loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.3444445,-0.4379981,1.082242,-1.631321,-1.16738,-0.9874868,-2.720838,-1.067854,0.4697968,0,0,4.484848,0.7807161,-0.8442532,0.994579,-0.4246357,-1.308852,0.434112,0.5038756,-1.369921,-0.3839985,-0.9013698,3.549159,0.3210353,-0.7651862,1.248867,-0.2245501,305.2999,209.5113,14.86322
3,0.3555556,-0.5128683,1.111286,-1.672157,-1.143416,-1.030139,-2.690289,-1.077677,-0.9018834,0,0,5.939394,0.7825122,-0.8954421,0.9983887,-0.414072,-1.380039,0.4817855,0.5419151,-1.435703,-0.3714131,-0.9197174,3.511714,0.3311809,-0.7705231,1.256981,-0.2166893,305.4719,208.8546,16.39799
3,0.3666667,-0.5128683,1.111286,-1.672157,-1.143416,-1.030139,-2.690289,-1.066887,0.9947543,0,0,5.939394,0.7825122,-0.8954421,0.9983887,-0.414072,-1.380039,0.4817855,0.5419151,-1.435703,-0.3714131,-0.9197174,3.511714,0.3311809,-0.7760451,1.2651,-0.2092862,304.3247,208.6189,18.98057
3,0.3777778,-0.6031287,1.220132,-1.663558,-1.124194,-1.078059,-2.654333,-1.078135,-1.037689,0,0,5.939394,0.7565132,-0.9292238,0.9835025,-0.4059025,-1.453127,0.5326152,0.5660449,-1.449787,-0.3601804,-0.937838,3.476612,0.3390894,-0.781454,1.273821,-0.2015794,303.9211,208.1072,21.27163
3,0.3888889,-0.6380939,1.260672,-1.6546,-1.115609,-1.10263,-2.635565,-1.065081,1.203304,0,0,5.939394,0.7310115,-0.9451066,0.9964586,-0.4017411,-1.492084,0.5609879,0.5730745,-1.442073,-0.3580835,-0.94697,3.460107,0.3429337,-0.7862798,1.282038,-0.1947223,302.7809,207.4673,24.05493
3,0.4,-0.7220151,1.316125,-1.637765,-1.108202,-1.128257,-2.613451,-1.070857,-0.5393346,0,0,10.90909,0.7054765,-0.958859,1.007311,-0.3981442,-1.532528,0.59127,0.5619372,-1.428757,-0.3513938,-0.9557089,3.443701,0.3465497,-0.7904676,1.290936,-0.187364,303.0316,206.8384,25.32372
3,0.4111111,-0.7656405,1.322416,-1.632169,-1.099756,-1.152368,-2.592754,-1.07238,-0.132075,0,0,10.90909,0.6982741,-0.9611125,1.028693,-0.3942054,4.709682,0.6214004,0.5661023,-1.43054,-0.361173,-0.9653953,3.428079,0.3492893,-0.794749,1.300626,-0.1799072,302.7834,206.3994,26.8906
3,0.4222222,-0.814693,1.304421,-1.632879,-1.091786,-1.1768,-2.570743,-1.070193,0.200636,0,0,10.90909,0.6856023,-0.9728719,1.044732,-0.3910969,4.666779,0.6537097,0.5762559,-1.447041,-0.3721523,-0.9754419,3.41083,0.3522108,-0.7988918,1.310714,-0.1726998,301.9305,205.9297,29.14987
3,0.4333333,-0.814693,1.304421,-1.632879,-1.091786,-1.1768,-2.570743,-1.071344,-0.106702,0,0,10.90909,0.6856023,-0.9728719,1.044732,-0.3910969,4.666779,0.6537097,0.5762559,-1.447041,-0.3721523,-0.9754419,3.41083,0.3522108,-0.8026699,1.320997,-0.1660835,301.0632,205.3481,31.65321
3,0.4444444,-0.8424147,1.282844,-1.63937,-1.082543,-1.200033,-2.549845,-1.081502,-0.9278629,0,0,10.90909,0.6657618,-0.9826521,1.08325,-0.3878319,4.621058,0.689172,0.58715,-1.45297,-0.3734033,-0.9849712,3.393928,0.3546814,-0.806054,1.331068,-0.1605039,299.9851,204.2019,34.78682
3,0.4555556,-0.8764893,1.245599,-1.62748,-1.075121,-1.223212,-2.527845,-1.071642,0.9091989,0,0,10.90909,0.658622,-0.9806733,1.107859,-0.3848683,4.576125,0.7236528,0.5853712,-1.433935,-0.3667547,-0.9939966,3.378232,0.3567688,-0.8083991,1.339344,-0.1567985,298.2721,202.0655,38.7893
3,0.4666667,-0.910444,1.214628,-1.60071,-1.068507,-1.246177,-2.505511,-1.071266,0.02575823,0,0,12.72727,0.6256934,-0.9569561,1.103127,-0.3826078,4.535088,0.7558607,0.5652392,-1.404184,-0.3405566,-1.001901,3.363024,0.3594666,-0.8097274,1.346131,-0.1542186,298.0156,200.4518,40.53362
3,0.4777778,-0.9422699,1.191231,-1.581331,-1.062709,-1.269098,-2.483084,-1.070843,0.03935536,0,0,12.72727,0.5916305,-0.9203119,1.083591,-0.3809061,4.497689,0.7851872,0.5579,-1.37391,-0.3134604,-1.009224,3.348491,0.3613894,-0.8105217,1.352434,-0.1517534,298.6487,199.4193,40.62402
3,0.4888889,-0.9721736,1.159297,-1.576939,-1.056386,-1.292144,-2.459892,-1.071006,-0.0147019,0,0,12.72727,0.5723573,-0.9051168,1.066908,-0.3799063,4.458367,0.816062,0.5530799,-1.33162,-0.3021139,-1.016231,3.33489,0.3627998,-0.8115928,1.359077,-0.1489192,299.2513,198.9488,40.41643
3,0.5,-1.015854,1.118908,-1.568168,-1.050455,-1.314126,-2.43641,-1.071525,-0.04685875,0,0,12.72727,0.5434182,-0.9005598,1.053434,-0.3799553,4.418791,0.847873,0.5503461,-1.295312,-0.3154834,-1.024604,3.322306,0.3634112,-0.8130462,1.366551,-0.1454846,299.4878,198.4999,40.98024
3,0.5111111,-1.063549,1.042163,-1.524396,-1.039949,-1.357644,-2.389773,-1.071449,0.007623467,0,0,10.06061,0.5257502,-0.8878624,1.080385,-0.3791052,4.333844,0.9155129,0.5205502,-1.253534,-0.3443891,-1.041806,3.29682,0.3658187,-0.8148447,1.375096,-0.141382,299.4238,197.7879,42.39214
3,0.5222223,-1.063549,1.042163,-1.524396,-1.039949,-1.357644,-2.389773,-1.05887,1.150017,0,0,10.06061,0.5257502,-0.8878624,1.080385,-0.3791052,4.333844,0.9155129,0.5205502,-1.253534,-0.3443891,-1.041806,3.29682,0.3658187,-0.8167705,1.38498,-0.1364553,299.5193,196.8893,44.01136
3,0.5333334,-1.061162,1.032467,-1.491421,-1.036476,-1.379393,-2.367037,-1.083569,-2.267656,0,0,10.06061,0.5126698,-0.8747182,1.048694,-0.3802232,4.29612,0.9452906,0.5051481,-1.218868,-0.3533701,-1.050203,3.285283,0.366525,-0.8195706,1.397439,-0.1306215,299.817,196.5253,45.46646
3,0.5444446,-1.067424,1.027101,-1.473264,-1.033378,-1.401724,-2.343615,-1.074471,0.852472,0,0,10.06061,0.4685426,-0.8494676,0.9983165,-0.3819271,4.262385,0.9729446,0.4951812,-1.184123,-0.3517666,-1.058197,3.273859,0.366973,-0.8215823,1.4103,-0.1248786,298.1246,193.0067,51.54903
3,0.5555557,-1.069063,0.9907039,-1.4127,-1.028378,-1.443701,-2.298455,-1.073319,0.09568342,0,0,8.121212,0.388501,-0.7467436,1.015068,-0.3811846,4.19102,1.033141,0.475935,-1.127553,-0.3359067,-1.073088,3.25177,0.3677959,-0.8228192,1.422495,-0.1197065,296.7787,189.5083,57.18111
3,0.5666668,-1.069063,0.9907039,-1.4127,-1.028378,-1.443701,-2.298455,-1.061653,1.066662,0,0,8.121212,0.388501,-0.7467436,1.015068,-0.3811846,4.19102,1.033141,0.475935,-1.127553,-0.3359067,-1.073088,3.25177,0.3677959,-0.8235706,1.434042,-0.1149628,296.5418,186.9898,60.52582
3,0.577778,-1.067568,0.8967763,-1.349174,-1.022919,-1.482152,-2.254943,-1.084783,-2.123584,0,0,8.121212,0.3503537,-0.6994646,1.002073,-0.3829647,4.121788,1.090443,0.4379221,-1.027118,-0.3086415,-1.085984,3.233045,0.3679687,-0.8245934,1.446351,-0.1101633,296.9169,186.3685,61.58597
3,0.5888891,-1.059586,0.870967,-1.279012,-1.022454,-1.499522,-2.234341,-1.06421,1.900212,0,0,8.121212,0.3201663,-0.6989836,0.9704666,-0.3856912,4.089604,1.117459,0.4181022,-0.9894389,-0.3175555,-1.093256,3.224199,0.368161,-0.8248126,1.457758,-0.1058229,296.2821,182.7545,66.45625
3,0.6000003,-1.046404,0.8228303,-1.222839,-1.021231,-1.516167,-2.214461,-1.073774,-0.8925058,0,0,8.121212,0.2857527,-0.693161,0.9411067,-0.388519,4.058292,1.14443,0.4026484,-0.9567593,-0.3382802,-1.100891,3.215921,0.367929,-0.825194,1.469247,-0.1017186,296.4973,181.7553,68.16956
3,0.6111114,-1.046404,0.8228303,-1.222839,-1.021231,-1.516167,-2.214461,-1.075689,-0.1653484,0,0,8.121212,0.2857527,-0.693161,0.9411067,-0.388519,4.058292,1.14443,0.4026484,-0.9567593,-0.3382802,-1.100891,3.215921,0.367929,-0.8251973,1.480768,-0.09785812,296.5744,179.806,71.01641
3,0.6222225,-1.039816,0.7897626,-1.198528,-1.019948,-1.533966,-2.193893,-1.086936,-1.027838,0,0,10.06061,0.2496948,-0.6437386,0.9260009,-0.3894527,4.028433,1.17055,0.3930674,-0.9337678,-0.3420165,-1.108176,3.206143,0.3684444,-0.8247305,1.491559,-0.0946597,296.0839,176.5258,75.69756
3,0.6333337,-1.035184,0.7512314,-1.143288,-1.019535,-1.549304,-2.17442,-1.07623,0.98698,0,0,10.06061,0.2327979,-0.5966117,0.9106228,-0.3905478,3.999534,1.195243,0.3946673,-0.8922429,-0.3319468,-1.114354,3.198593,0.3673189,-0.8235604,1.499757,-0.09270824,295.4717,171.3663,82.2431
3,0.6444448,-1.039193,0.7213143,-1.107131,-1.019184,-1.564791,-2.154724,-1.074376,0.1597754,0,0,10.06061,0.2155003,-0.5813293,0.8811339,-0.3930868,3.972242,1.218508,0.3909129,-0.8499146,-0.32175,-1.120207,3.190986,0.3663511,-0.8226638,1.505718,-0.09189434,295.6791,169.5775,84.20452
3,0.655556,-1.039924,0.6710798,-1.052948,-1.018721,4.705047,-2.136071,-1.074149,0.02029646,0,0,10.06061,0.1905428,-0.5754868,0.8410038,-0.3962922,3.947382,1.240196,0.3802617,-0.7971786,-0.3093124,-1.125826,3.185231,0.3653881,-0.8221357,1.510552,-0.09150821,296.3109,170.2567,82.78275
3,0.6666671,-1.041616,0.6112564,-0.9924472,-1.017912,4.692957,-2.118424,-1.074096,0.004905657,0,0,16.84849,0.1645352,-0.5771317,0.8061476,-0.4000015,3.923074,1.26158,0.3697801,-0.7475971,-0.3011309,-1.131013,3.179654,0.3640307,-0.8220077,1.515285,-0.09110254,296.8471,171.5937,80.76191
3,0.6777782,-1.036987,0.5429367,-0.9341143,-1.016972,4.682011,-2.101568,-1.074126,-0.002722591,0,0,16.84849,0.137609,-0.5671021,0.7767311,-0.4034646,3.900095,1.282141,0.3502499,-0.6836078,-0.2778056,-1.135106,3.17589,0.363011,-0.8219825,1.52057,-0.09043968,297.227,172.4972,79.65305
3,0.6888894,-1.030165,0.4755685,-0.8640947,-1.015923,4.672595,-2.085391,-1.074577,-0.04114491,0,0,16.84849,0.06680846,-0.5266499,0.7140201,-0.4061773,3.882442,1.299948,0.3285272,-0.6451772,-0.2674883,-1.139581,3.170916,0.362228,-0.8218552,1.526684,-0.08952857,297.4609,172.4651,79.94524
3,0.7000005,-0.9963354,0.3461775,-0.7348387,-1.013507,4.656728,-2.056131,-1.074883,-0.02760713,0,0,16.84849,-0.0188356,-0.4625941,0.6442095,-0.4114057,3.847345,1.334773,0.2847154,-0.5177813,-0.2824418,-1.148571,3.164966,0.3595574,-0.8213984,1.533598,-0.0884761,297.6172,171.5371,81.38759
3,0.7111117,-0.9963354,0.3461775,-0.7348387,-1.013507,4.656728,-2.056131,-1.064455,0.9538332,0,0,16.84849,-0.0188356,-0.4625941,0.6442095,-0.4114057,3.847345,1.334773,0.2847154,-0.5177813,-0.2824418,-1.148571,3.164966,0.3595574,-0.8206459,1.541317,-0.08736862,297.8369,170.4368,82.9145
3,0.7222228,-0.9880644,0.2669524,-0.6158634,-1.012068,4.643085,-2.027176,-1.085487,-1.930967,0,0,17.33333,-0.1373324,-0.3962539,0.585497,-0.415843,3.815416,1.370194,0.236871,-0.4225067,-0.2998824,-1.157738,3.160602,0.357217,-0.8200264,1.550736,-0.08645639,298.0774,170.035,83.88823
3,0.7333339,-0.9834274,0.2348596,-0.5659878,-1.011401,4.636781,-2.013166,-1.066973,1.71022,0,0,17.33333,-0.162919,-0.3757123,0.571066,-0.4183038,3.799229,1.38733,0.1990302,-0.3591065,-0.3038862,-1.161668,3.158117,0.3572537,-0.8183468,1.559917,-0.08574513,298.1949,165.9416,88.78911
3,0.7444451,-0.9834274,0.2348596,-0.5659878,-1.011401,4.636781,-2.013166,-1.074824,-0.7341363,0,0,17.33333,-0.162919,-0.3757123,0.571066,-0.4183038,3.799229,1.38733,0.1990302,-0.3591065,-0.3038862,-1.161668,3.158117,0.3572537,-0.8171464,1.569424,-0.08579414,298.3666,163.8497,91.56747
3,0.7555562,-0.9824436,0.1502978,-0.4235386,-1.010049,4.630085,-1.988284,-1.086782,-1.085466,0,0,19.0303,-0.2359715,-0.3426474,0.5029844,-0.4231374,3.77486,1.416761,0.1640555,-0.2655123,-0.3214964,-1.169933,3.156728,0.3550271,-0.8155987,1.578459,-0.08659801,298.7255,160.7632,95.1838
3,0.7666674,-0.9766714,0.1053527,-0.3566153,-1.009112,4.628169,-1.97665,-1.066218,1.88848,0,0,19.0303,-0.3187742,-0.3500837,0.4453428,-0.4268738,3.766619,1.43084,0.1362674,-0.2245269,-0.3654248,-1.175554,3.157708,0.3540332,-0.8133999,1.58544,-0.08783554,299.2209,156.4739,99.56757
3,0.7777785,-0.9578338,0.07836071,-0.2588529,-1.009106,4.628191,-1.966617,-1.074692,-0.791937,0,0,19.0303,-0.4376218,-0.4273094,0.3566583,-0.4339909,3.761973,1.443669,0.08840564,-0.1886051,-0.4113001,-1.181559,3.159153,0.3540931,-0.8124943,1.591864,-0.08995107,299.5157,155.9941,99.88233
3,0.7888896,-0.935895,0.06636557,-0.1781072,-1.009832,4.62866,-1.957213,-1.076165,-0.1259401,0,0,19.0303,-0.5213193,-0.4841013,0.3412293,-0.4407638,3.751882,1.461039,0.03003314,-0.1512065,-0.4389175,-1.187174,3.160902,0.3550007,-0.811857,1.597663,-0.09267043,299.9441,155.5056,100.0638
3,0.8000008,-0.8849099,0.04990873,-0.06034382,-1.011023,4.631893,-1.950695,-1.076663,-0.04526878,0,0,19.0303,-0.7015259,-0.5105059,0.3442921,-0.44723,3.741282,1.484264,-0.04255357,-0.1019296,-0.4502353,-1.192772,3.162069,0.3575203,-0.8113993,1.602746,-0.09584733,300.3022,154.5196,100.6785
3,0.8111119,-0.8373102,0.02180162,0.03611119,-1.011505,4.635849,-1.94504,-1.076906,-0.02203582,0,0,19.51515,-0.8052413,-0.453469,0.3673658,-0.4499166,3.72942,1.506932,-0.09446275,-0.05820206,-0.4501576,-1.197186,3.164758,0.3592599,-0.8111371,1.607141,-0.09937732,300.5742,153.4242,101.3019
3,0.8222231,-0.811259,-0.02535528,0.1103346,-1.011191,4.640707,-1.939395,-1.078078,-0.1072375,0,0,19.51515,-0.9637549,-0.3086511,0.3875865,-0.4484795,3.718271,1.532989,-0.1602521,0.01263992,-0.4485321,-1.200986,3.169257,0.3617739,-0.8110052,1.610952,-0.1031047,300.7646,152.5709,101.5965
3,0.8333342,-0.811259,-0.02535528,0.1103346,-1.011191,4.640707,-1.939395,-1.078338,-0.02310394,0,0,19.51515,-0.9637549,-0.3086511,0.3875865,-0.4484795,3.718271,1.532989,-0.1602521,0.01263992,-0.4485321,-1.200986,3.169257,0.3617739,-0.8111892,1.614387,-0.1070114,300.8624,151.9273,101.6901
3,0.8444453,-0.8761541,-0.1457899,0.1584707,-1.006286,4.649078,-1.922348,-1.085472,-0.6525911,0,0,19.51515,-1.133461,-0.05740345,0.3023062,-0.4427484,3.70847,1.571442,-0.2172483,0.1878949,-0.4224093,-1.207245,3.179289,0.3637612,-0.8112091,1.61728,-0.1108568,301.0838,151.2512,101.7978
3,0.8555565,-0.9763522,-0.2084658,0.1708139,-1.002805,4.653286,-1.910248,-1.067733,1.6271,0,0,19.51515,-1.150687,-0.01682281,0.1771536,-0.4421108,3.71407,1.578966,-0.229207,0.2798251,-0.3935034,-1.208319,3.18661,0.3640174,-0.8109046,1.619158,-0.114014,301.5816,149.9576,102.2932
3,0.8666676,-1.055123,-0.2306911,0.1852348,-1.000518,4.657406,-1.898188,-1.072182,-0.4213035,0,0,18.54546,-1.150263,-0.01531976,0.1249588,-0.4425029,3.714099,1.591507,-0.2382572,0.322986,-0.3779801,-1.209933,3.192924,0.3646693,-0.8128517,1.622054,-0.1177683,301.3432,150.7136,101.2256
