loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.3666667,-0.5718476,0.9631938,-1.245584,-1.184113,-0.9223576,-2.732805,-1.071967,-0.01310641,0,0,6.181818,0.3210335,-0.4811769,0.5700864,-0.4765189,-0.8742647,0.2291751,0.1424477,-0.5242881,-0.1241852,-0.810997,3.794368,0.2752446,-0.7907643,1.232195,-0.2590385,305.7536,208.0487,13.98748
0,0.3777778,-0.5961995,0.9824271,-1.226274,-1.176929,-0.9393758,-2.719007,-1.070852,0.1022036,0,0,5.575758,0.2964928,-0.4799144,0.5661291,-0.4718743,-0.8886702,0.2394746,0.1426989,-0.5317369,-0.1242628,-0.8139424,3.786954,0.2789214,-0.7968723,1.238482,-0.2552528,305.1867,207.6417,15.40314
0,0.3888889,-0.6375542,1.021945,-1.209973,-1.171494,-0.9569808,-2.704217,-1.072335,-0.1360726,0,0,5.575758,0.2655858,-0.4646916,0.5570246,-0.467429,-0.9009,0.24854,0.1426416,-0.5316825,-0.1295887,-0.8170924,3.779815,0.2822466,-0.803071,1.245014,-0.2517328,304.572,207.1631,16.81005
0,0.4,-0.6616898,1.035853,-1.151243,-1.166958,-0.9736762,-2.689671,-1.072393,-0.003720625,0,0,5.575758,0.2454405,-0.4539372,0.5605475,-0.4625687,-0.9148272,0.2590518,0.1390223,-0.5190392,-0.1272877,-0.8198126,3.773454,0.2852283,-0.8091456,1.25167,-0.248354,303.8162,206.6755,18.21509
0,0.4111111,-0.7122777,1.096655,-1.074265,-1.1648,-0.991848,-2.673072,-1.072045,0.03194119,0,0,5.575758,0.2389327,-0.4484631,0.5478853,-0.458378,-0.9284632,0.2688456,0.1365892,-0.5085335,-0.1207618,-0.822365,3.766997,0.2882046,-0.8148481,1.258433,-0.2450075,303.143,206.249,19.58543
0,0.4222222,-0.729933,1.135018,-1.005988,-1.163015,-1.00951,-2.657515,-1.072329,-0.02583688,0,0,4.848485,0.2217164,-0.4418181,0.5300317,-0.4546346,-0.9421816,0.2792806,0.1285242,-0.4886504,-0.1119554,-0.8246531,3.761314,0.2908894,-0.8202857,1.265213,-0.2417765,302.4987,205.9043,20.85828
0,0.4333333,-0.7372308,1.147817,-0.9825101,-1.160365,-1.027315,-2.642062,-1.071315,0.09317386,0,0,4.848485,0.1929607,-0.4052302,0.5093748,-0.4506761,-0.9526356,0.2873894,0.1267456,-0.466397,-0.1053163,-0.8267847,3.755997,0.2931554,-0.8253897,1.271976,-0.2387218,301.8396,205.6808,22.05643
0,0.4444444,-0.7674944,1.185147,-0.8886213,-1.161319,-1.044445,-2.625971,-1.072466,-0.1056294,0,0,4.848485,0.1684543,-0.3783012,0.4939076,-0.4468933,-0.9631013,0.2958287,0.1244335,-0.4261378,-0.0888857,-0.8279709,3.751842,0.2947006,-0.8303652,1.278658,-0.2361067,301.1435,205.6197,23.12016
0,0.4555556,-0.7842329,1.197974,-0.8405884,-1.161474,-1.061673,-2.609965,-1.073131,-0.05962787,0,0,4.848485,0.1224991,-0.3479199,0.4648821,-0.4436842,-0.9724101,0.3044555,0.1205471,-0.4060374,-0.08757602,-0.8300908,3.747064,0.2966578,-0.8351895,1.285229,-0.2338695,300.4236,205.2988,24.2078
0,0.4666667,-0.8019449,1.205472,-0.7733699,-1.16312,-1.077941,-2.594125,-1.072559,0.05267921,0,0,4.848485,0.1064811,-0.3220973,0.4471729,-0.4403494,-0.9815122,0.3120801,0.1141113,-0.3763506,-0.09359596,-0.8322431,3.7435,0.298024,-0.839856,1.291696,-0.2318359,299.7395,204.8139,25.25683
0,0.4777778,-0.8080578,1.201026,-0.7106721,-1.164054,-1.092445,-2.579088,-1.072899,-0.03097079,0,0,7.393939,0.09990299,-0.3058733,0.421806,-0.4377459,-0.9907247,0.3193298,0.1113076,-0.3562295,-0.09016798,-0.8340973,3.739687,0.2994621,-0.8444862,1.298066,-0.230057,299.0124,204.6259,26.07829
0,0.4888889,-0.8077046,1.196769,-0.6446245,-1.167012,-1.10742,-2.564296,-1.072968,-0.006049032,0,0,7.393939,0.07495132,-0.2722465,0.3648088,-0.4369369,-0.9967466,0.3246569,0.1064569,-0.307432,-0.08321724,-0.8351545,3.737692,0.2999303,-0.8489581,1.304363,-0.2284219,298.2865,204.3604,26.98288
0,0.5,-0.8050971,1.198904,-0.5594164,-1.171492,-1.12165,-2.549996,-1.073309,-0.03088924,0,0,7.393939,0.04669121,-0.248137,0.3046165,-0.4362151,-1.002705,0.3303662,0.1050145,-0.265924,-0.08171234,-0.8364238,3.73597,0.2999803,-0.8532744,1.31054,-0.2269345,297.5159,203.9923,28.00125
0,0.5111111,-0.8069364,1.195695,-0.5061952,-1.175406,-1.135922,-2.535438,-1.073945,-0.05778407,0,0,7.393939,0.02290812,-0.2295454,0.2656346,-0.4352889,-1.008288,0.3359668,0.1020172,-0.2404847,-0.0782264,-0.8377852,3.733712,0.3005505,-0.8573592,1.316541,-0.2255882,296.7585,203.524,29.08577
0,0.5222223,-0.8054671,1.20102,-0.4327117,-1.181066,-1.149619,-2.521215,-1.07431,-0.03264369,0,0,7.030303,-0.01167244,-0.2225549,0.2213609,-0.4351179,-1.014152,0.3425635,0.09437379,-0.2045241,-0.07671117,-0.8388547,3.732676,0.3004517,-0.8613223,1.322328,-0.2244473,295.9652,203.2259,29.98153
0,0.5333334,-0.7977784,1.192484,-0.3869444,-1.186562,-1.162692,-2.50771,-1.074152,0.01471486,0,0,7.030303,-0.0267815,-0.2137618,0.2003103,-0.4342268,-1.020505,0.3490504,0.09099266,-0.1704847,-0.08057193,-0.8398651,3.731962,0.3002192,-0.8650331,1.327857,-0.2234828,295.1207,203.0576,30.78362
0,0.5444446,-0.7654527,1.150875,-0.3018869,-1.192967,-1.173008,-2.49646,-1.074269,-0.01088902,0,0,7.030303,-0.05694181,-0.2015702,0.1656082,-0.4343456,-1.025782,0.3553538,0.0777397,-0.1303219,-0.09173854,-0.8412415,3.732325,0.2995316,-0.8685895,1.333082,-0.2227838,294.3407,202.864,31.57661
0,0.5555557,-0.7461222,1.127397,-0.2636409,-1.198773,-1.184284,-2.484629,-1.074784,-0.04671136,0,0,7.030303,-0.07838762,-0.1606572,0.1310431,-0.4341432,-1.027273,0.3582295,0.0735151,-0.1027184,-0.09567261,-0.8425102,3.732251,0.2991087,-0.8720167,1.338076,-0.2223226,293.634,202.7942,32.09778
0,0.5666668,-0.7097341,1.075114,-0.2105763,-1.204619,-1.193277,-2.474702,-1.075996,-0.1105342,0,0,7.030303,-0.096634,-0.1347694,0.1048375,-0.4341395,-1.029664,0.3619468,0.06568597,-0.06143467,-0.09410111,-0.8432441,3.733604,0.2977595,-0.8753554,1.342885,-0.2220649,292.9473,202.7205,32.55401
0,0.577778,-0.6850739,1.044174,-0.1702307,-1.210781,-1.202517,-2.464701,-1.07577,0.02167526,0,0,9.454546,-0.120266,-0.1002263,0.06918281,-0.4345022,-1.029422,0.3637817,0.06021718,-0.02338907,-0.08086996,-0.8433992,3.734955,0.2964378,-0.8785574,1.347438,-0.2220399,292.1975,202.5247,33.1417
0,0.5888891,-0.6699903,1.024967,-0.1308969,-1.217515,-1.211701,-2.45447,-1.07661,-0.07733571,0,0,9.454546,-0.132109,-0.09042785,0.05342471,-0.4347008,-1.030899,0.36701,0.05731429,-8.647144E-05,-0.076339,-0.843813,3.736281,0.2950213,-0.8816348,1.351711,-0.22217,291.499,202.2248,33.7406
0,0.6000003,-0.6515192,1.018546,-0.06497055,-1.225487,-1.220038,-2.445023,-1.076509,0.009839653,0,0,9.454546,-0.1409518,-0.08480651,0.02267843,-0.4356931,-1.032829,0.3703083,0.04413758,0.0410148,-0.07576907,-0.8439915,3.738701,0.2935421,-0.8845688,1.355631,-0.2224214,290.7992,201.7934,34.43458
0,0.6111114,-0.6300187,1.006783,-0.02460527,-1.233309,-1.228041,-2.436104,-1.076005,0.04582807,0,0,9.454546,-0.1540054,-0.079183,-0.002687849,-0.4367701,-1.033619,0.3731762,0.03483883,0.06100938,-0.0818515,-0.8446322,3.740725,0.292181,-0.887446,1.359161,-0.2227465,290.1299,201.4759,34.95415
0,0.6222225,-0.5668799,0.9842882,0.03362143,-1.241468,-1.23499,-2.429667,-1.076231,-0.02114784,0,0,12.24242,-0.1712274,-0.05647866,-0.0299786,-0.4377289,-1.032721,0.3748455,0.01412593,0.09988962,-0.0972125,-0.8454775,3.744509,0.2902172,-0.890367,1.362371,-0.2231182,289.5246,201.5397,35.08739
0,0.6333337,-0.5337301,0.9650463,0.06327343,-1.249379,-1.24198,-2.422605,-1.076467,-0.02143097,0,0,12.24242,-0.2031799,-0.03164572,-0.04323998,-0.4384389,-1.030815,0.3764658,-0.0008717179,0.1313822,-0.1009934,-0.845991,3.748029,0.2882432,-0.8932667,1.365341,-0.2235086,288.9404,201.9543,34.92216
0,0.6444448,-0.4910046,0.9287363,0.1013381,-1.256918,-1.247864,-2.416482,-1.078329,-0.1702727,0,0,12.24242,-0.2286932,-0.01332593,-0.04917303,-0.4389284,-1.029842,0.3789287,-0.01801538,0.1628136,-0.1058148,-0.8464655,3.752165,0.2862808,-0.896152,1.368143,-0.2239408,288.3797,202.4336,34.73224
0,0.655556,-0.4696741,0.8924772,0.1193349,-1.264172,-1.253469,-2.410243,-1.077548,0.07268686,0,0,12.24242,-0.2560563,0.03906918,-0.05161098,-0.4388346,-1.025111,0.3782565,-0.03396297,0.1931115,-0.101076,-0.8466125,3.756273,0.284547,-0.8989449,1.370689,-0.2243989,287.7413,202.6254,34.81872
0,0.6666671,-0.4398912,0.8306196,0.1393903,-1.27044,-1.257518,-2.405016,-1.077631,-0.00866973,0,0,12.24242,-0.2720677,0.06595826,-0.0693089,-0.439478,-1.020484,0.3776035,-0.03991912,0.2110227,-0.1008289,-0.846857,3.760472,0.2824096,-0.9016587,1.372971,-0.2248699,287.1519,202.9551,34.7297
0,0.6777782,-0.4089928,0.7730318,0.1637293,-1.276738,-1.260852,-2.400638,-1.077104,0.04814913,0,0,12.84848,-0.287084,0.08326316,-0.08817182,-0.4405449,-1.015952,0.3769297,-0.04818742,0.2362427,-0.09301716,-0.8465055,3.765143,0.2801414,-0.9043423,1.374993,-0.2254112,286.6261,203.3557,34.56688
0,0.6888894,-0.3791568,0.726095,0.1848542,-1.282917,-1.263935,-2.396597,-1.077268,-0.01570841,0,0,12.84848,-0.3032831,0.1017178,-0.1165909,-0.4419878,-1.01027,0.3756767,-0.05212019,0.2594755,-0.08527973,-0.8461353,3.7701,0.277564,-0.9070148,1.376799,-0.2260533,286.1706,203.8551,34.30391
0,0.7000005,-0.359977,0.6951734,0.1975038,-1.289155,-1.267527,-2.392197,-1.077621,-0.03230004,0,0,12.84848,-0.3098574,0.1126039,-0.1377503,-0.4436304,-1.004518,0.3740016,-0.06345534,0.3122595,-0.07396124,-0.8451137,3.776851,0.2742715,-0.9097131,1.37838,-0.2269158,285.7389,204.245,34.16839
0,0.7111117,-0.3525187,0.6759822,0.2059894,-1.295681,-1.270875,-2.387634,-1.07759,0.002961953,0,0,12.84848,-0.3262962,0.1076759,-0.1727511,-0.4461919,-0.9996942,0.3738024,-0.07051106,0.3332517,-0.06621481,-0.8444681,3.782517,0.2715921,-0.912353,1.379723,-0.2280017,285.3239,204.5827,33.98702
0,0.7222228,-0.3449957,0.6536067,0.2261606,-1.302264,-1.273718,-2.38331,-1.077044,0.04966147,0,0,12.84848,-0.3502216,0.09211248,-0.20455,-0.4491432,-0.9963716,0.3754045,-0.08233684,0.3669341,-0.06467833,-0.8437107,3.789468,0.2682741,-0.9149416,1.380811,-0.2292663,284.9197,204.8499,33.7438
0,0.7333339,-0.3278756,0.6248142,0.2505741,-1.308855,-1.275654,-2.379874,-1.076474,0.05142376,0,0,16.72727,-0.3610075,0.09334701,-0.2161293,-0.451328,-0.991775,0.3756056,-0.09273851,0.3869417,-0.07501335,-0.8435168,3.796173,0.2651544,-0.9175119,1.381689,-0.2306004,284.5629,205.2994,33.22839
0,0.7444451,-0.2949114,0.5682794,0.2631941,-1.314325,-1.276565,-2.37751,-1.076303,0.01511878,0,0,16.72727,-0.3609166,0.1029113,-0.2139181,-0.4527832,-0.9869739,0.3752165,-0.1015473,0.3930959,-0.0812484,-0.8433997,3.802397,0.2624204,-0.920149,1.382481,-0.2319699,284.263,206.0969,32.39137
0,0.7555562,-0.2715553,0.5202927,0.267338,-1.319416,-1.277566,-2.375134,-1.076742,-0.04028961,0,0,16.72727,-0.3618337,0.1156518,-0.2095425,-0.454224,-0.9820167,0.3746077,-0.1093824,0.4045224,-0.07785042,-0.8428234,3.808995,0.2596009,-0.9228234,1.383273,-0.2333528,283.9724,207.0605,31.45572
0,0.7666674,-0.2249541,0.4264255,0.2606848,-1.322177,-1.276928,-2.374164,-1.077368,-0.05708858,0,0,16.72727,-0.3690228,0.1412071,-0.2017877,-0.4551646,-0.9752027,0.3728111,-0.1180708,0.4126207,-0.0659549,-0.841911,3.815357,0.2569602,-0.9254552,1.384115,-0.2347839,283.6729,208.002,30.61038
0,0.7777785,-0.2058914,0.3784481,0.2616561,-1.326224,-1.276977,-2.372375,-1.077171,0.01827734,0,0,14.06061,-0.3753571,0.1561879,-0.2058476,-0.456649,-0.9688702,0.3714092,-0.1258058,0.4229164,-0.05723547,-0.8408292,3.821855,0.2542728,-0.9279799,1.384959,-0.236299,283.3545,208.5143,30.18287
0,0.7888896,-0.1804187,0.3251231,0.267931,-1.3299,-1.276075,-2.371377,-1.07784,-0.06159123,0,0,14.06061,-0.3914663,0.1745815,-0.2268102,-0.4587092,-0.9609053,0.369141,-0.133928,0.4459348,-0.04306281,-0.8393719,3.829283,0.2510615,-0.9304252,1.385747,-0.2379446,283.0193,208.6753,30.10353
0,0.8000008,-0.1560035,0.2888529,0.2678052,-1.333493,-1.275578,-2.370547,-1.076968,0.08004711,0,0,14.06061,-0.3978565,0.1949504,-0.2382901,-0.4606438,-0.9529712,0.3665676,-0.1406719,0.4594383,-0.03220396,-0.8380814,3.836421,0.2478812,-0.9327365,1.38632,-0.2397718,282.698,208.3099,30.49536
0,0.8111119,-0.1187442,0.2440218,0.2782934,-1.337015,-1.273847,-2.371243,-1.077143,-0.01692587,0,0,14.06061,-0.4053083,0.2142633,-0.2486954,-0.4624702,-0.9441407,0.3633977,-0.1431587,0.4730883,-0.02139074,-0.8367332,3.843625,0.2445368,-0.9349825,1.386673,-0.2417339,282.4472,208.3666,30.31094
0,0.8222231,-0.06769896,0.1959693,0.2759092,-1.339788,-1.272381,-2.372794,-1.077181,-0.003359412,0,0,14.06061,-0.3923265,0.2493744,-0.2528268,-0.4637863,-0.933382,0.3575573,-0.1411414,0.480474,-0.00748685,-0.8350261,3.850758,0.2412438,-0.9372211,1.386792,-0.2437941,282.235,208.6207,29.87181
0,0.8333342,-0.04754562,0.1692931,0.2715392,-1.34262,-1.271269,-2.373104,-1.07812,-0.08609121,0,0,14.18182,-0.3762858,0.2620656,-0.2550465,-0.4653336,-0.924143,0.3528965,-0.1456001,0.4897723,0.005451731,-0.8330858,3.85794,0.2382307,-0.939438,1.386663,-0.2458748,282.0594,208.8941,29.40335
0,0.8444453,-0.01782762,0.1436552,0.2628558,-1.345029,-1.270094,-2.374045,-1.07877,-0.05900908,0,0,14.18182,-0.361559,0.2931401,-0.2880155,-0.4680569,-0.9117124,0.3453073,-0.1472634,0.5160346,0.03663437,-0.8301888,3.866112,0.2344133,-0.9416702,1.386184,-0.2479557,281.8398,208.9649,29.16619
