loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1222222,-0.3710772,0.0589257,-0.4082586,-1.341101,-0.668299,-2.852082,-1.073144,0.002901656,0,0,5.69697,-0.06330565,-0.2496922,0.2044676,-0.5416571,-0.7602974,0.1068716,0.01469359,-0.2321688,-0.343304,-0.7303927,3.778069,0.2419309,-0.7002011,1.17237,-0.3218208,308.8154,209.0562,356.7081
3,0.1333333,-0.4050895,0.1223225,-0.5163046,-1.333167,-0.6739449,-2.845335,-1.072746,0.0365953,0,0,5.69697,-0.01327524,-0.3335277,0.250042,-0.5380773,-0.7738896,0.1169514,0.04486185,-0.3211561,-0.3673838,-0.7365286,3.770376,0.2462425,-0.702801,1.17488,-0.3216423,308.6049,208.8578,357.2575
3,0.1444445,-0.4047928,0.1503823,-0.5960819,-1.325074,-0.6792973,-2.839606,-1.071104,0.1499596,0,0,4.848485,0.03137219,-0.4215683,0.2935165,-0.5343462,-0.7897002,0.1287005,0.06354275,-0.3598372,-0.3671142,-0.7417447,3.764246,0.2494562,-0.7058069,1.177814,-0.3211189,308.2863,208.6376,357.9568
3,0.1555556,-0.4176917,0.2031721,-0.7214362,-1.314687,-0.6869118,-2.832927,-1.072261,-0.1066821,0,0,4.848485,0.06226534,-0.4774376,0.3267833,-0.5306125,-0.8032871,0.1390807,0.087681,-0.4054461,-0.3861768,-0.7478423,3.75753,0.2525811,-0.7092375,1.181249,-0.320263,308.0145,208.3326,358.7581
3,0.1666667,-0.4357495,0.2708306,-0.8328041,-1.303922,-0.6962254,-2.825118,-1.073729,-0.1330053,0,0,4.848485,0.1025788,-0.5557634,0.3586718,-0.5268441,-0.8222558,0.1528963,0.106993,-0.4374058,-0.4039173,-0.7542232,3.751032,0.25548,-0.7130881,1.185101,-0.3191743,307.616,207.8595,359.8153
3,0.1777778,-0.4470022,0.3169623,-0.8995873,-1.29437,-0.7050256,-2.817402,-1.073743,-0.0001516912,0,0,4.848485,0.1422789,-0.5990603,0.4079119,-0.5220339,-0.8393639,0.1651274,0.1224118,-0.5036762,-0.4210898,-0.760977,3.741934,0.2603056,-0.7171938,1.189233,-0.3178074,307.0906,207.3162,0.996489
3,0.1888889,-0.4500014,0.380259,-0.9962167,-1.282756,-0.7162327,-2.809221,-1.073289,0.04163405,0,0,5.212121,0.1768358,-0.6188933,0.4574008,-0.5166075,-0.8566228,0.1769572,0.1329477,-0.5522403,-0.4241002,-0.7676077,3.732914,0.2650048,-0.7215302,1.193568,-0.3160802,306.6293,206.6636,2.214137
3,0.2,-0.4508044,0.4307117,-1.083343,-1.270882,-0.7273242,-2.801001,-1.073481,-0.01771124,0,0,5.212121,0.2203279,-0.6412085,0.5419188,-0.5091271,-0.8757448,0.1896378,0.1484162,-0.5949901,-0.4441082,-0.7749948,3.723931,0.2694594,-0.7261551,1.198096,-0.3139092,306.2559,206.0697,3.375952
3,0.2111111,-0.4554321,0.4756664,-1.127836,-1.259962,-0.7390762,-2.792303,-1.073981,-0.04539146,0,0,5.212121,0.2572898,-0.6655095,0.6180035,-0.5012836,-0.8947853,0.2027473,0.1633126,-0.6209313,-0.4499911,-0.782091,3.715225,0.2733325,-0.7309831,1.202808,-0.3113432,305.9202,205.6219,4.582351
3,0.2222222,-0.4604381,0.5804921,-1.221068,-1.247891,-0.7549055,-2.782239,-1.074223,-0.02169396,0,0,5.212121,0.2876672,-0.7046356,0.6854962,-0.4935077,-0.9179011,0.2188495,0.1909479,-0.6935406,-0.4396949,-0.7891719,3.703147,0.2790372,-0.7359769,1.207683,-0.3083337,305.5903,205.0457,5.973537
3,0.2333333,-0.4597698,0.6307715,-1.268786,-1.23648,-0.7690868,-2.772584,-1.074188,0.00337597,0,0,5.212121,0.3232404,-0.7383592,0.7391196,-0.4858602,-0.9419792,0.2353561,0.2052432,-0.7322171,-0.4511072,-0.7969754,3.692703,0.2838288,-0.7410532,1.212681,-0.3048853,305.2588,204.4496,7.471167
3,0.2444444,-0.4550954,0.6875588,-1.343153,-1.223663,-0.7853571,-2.76228,-1.074316,-0.0115237,0,0,4.121212,0.3586157,-0.7611814,0.76846,-0.4775304,-0.9658294,0.25111,0.2373022,-0.7921472,-0.486464,-0.8064217,3.680758,0.2883567,-0.7462336,1.21777,-0.3011291,304.9818,203.9984,8.86586
3,0.2555556,-0.4546456,0.7592441,-1.414212,-1.211023,-0.8030145,-2.75085,-1.074473,-0.01410341,0,0,4.121212,0.427941,-0.814212,0.8065969,-0.4704618,-0.994566,0.2697186,0.2571081,-0.8378378,-0.5118768,-0.8156522,3.668896,0.2932955,-0.7514707,1.223091,-0.2969245,304.7976,203.609,10.18901
3,0.2666667,-0.4540437,0.8266204,-1.472508,-1.19846,-0.8219708,-2.73905,-1.074752,-0.02553663,0,0,4.121212,0.4889257,-0.8672844,0.8586859,-0.4626795,-1.026184,0.2903714,0.2873589,-0.897427,-0.5077885,-0.8244295,3.65538,0.2983204,-0.7567921,1.228648,-0.2923993,304.6137,203.1817,11.63722
3,0.2777778,-0.4522011,0.8661646,-1.508581,-1.186279,-0.8401703,-2.727431,-1.074384,0.03389269,0,0,4.121212,0.5433865,-0.9116575,0.894945,-0.4553627,-1.059017,0.3118575,0.304727,-0.9573895,-0.5142451,-0.8338847,3.641407,0.3039359,-0.7621868,1.23446,-0.2874936,304.3985,202.5994,13.20697
3,0.2888889,-0.4495441,0.9090438,-1.56914,-1.173078,-0.8603406,-2.714838,-1.074702,-0.02920059,0,0,8.606061,0.571126,-0.9343671,0.911466,-0.4487128,-1.091134,0.333399,0.3264082,-0.9926417,-0.5203406,-0.843298,3.628117,0.3084649,-0.7676408,1.240607,-0.282138,304.1854,202.063,14.75777
3,0.3,-0.4479148,0.9433638,-1.62335,-1.159806,-0.8807724,-2.701756,-1.074903,-0.01812957,0,0,8.606061,0.6064602,-0.9679297,0.9459265,-0.4419484,-1.125891,0.3571826,0.369565,-1.029389,-0.5117379,-0.8522824,3.614275,0.3123638,-0.7732496,1.247083,-0.2764199,303.9367,201.6142,16.36466
3,0.3111111,-0.4418921,0.97654,-1.663765,-1.1469,-0.9020105,-2.688243,-1.074926,-0.002027902,0,0,8.606061,0.6698666,-1.000858,1.008798,-0.4338779,-1.164005,0.3820078,0.3989683,-1.068815,-0.504126,-0.8614628,3.599899,0.3165779,-0.7789022,1.253848,-0.2704501,303.6565,201.1569,18.15521
3,0.3222222,-0.4378564,1.009664,-1.69245,-1.134499,-0.9236476,-2.674476,-1.074802,0.01134646,0,0,8.606061,0.7309935,-1.026203,1.056855,-0.4262091,-1.203369,0.4077108,0.4190417,-1.114984,-0.5007644,-0.8709086,3.584551,0.3213951,-0.7844446,1.260874,-0.2641593,303.3609,200.534,20.10431
3,0.3333333,-0.4401447,1.029975,-1.710488,-1.122312,-0.9454914,-2.659994,-1.074943,-0.01303164,0,0,8.606061,0.7505033,-1.03406,1.088515,-0.4190383,-1.242515,0.4344255,0.4377126,-1.153768,-0.4951701,-0.8803745,3.569567,0.3259901,-0.7897328,1.268157,-0.2575352,303.0925,199.8941,22.07927
3,0.3444445,-0.4339293,1.046032,-1.730723,-1.110495,-0.9677054,-2.645706,-1.075128,-0.01661132,0,0,7.030303,0.7465569,-1.026748,1.109931,-0.41213,-1.281201,0.4617519,0.4537356,-1.180764,-0.4989494,-0.890176,3.554894,0.3297516,-0.7947717,1.275667,-0.2506567,302.8488,199.302,24.00192
3,0.3555556,-0.4404124,1.063145,-1.74764,-1.098953,-0.9901761,-2.630776,-1.074764,0.03340937,0,0,7.030303,0.745648,-1.013983,1.116471,-0.4059925,-1.318834,0.4885337,0.4803127,-1.230949,-0.4946562,-0.9001351,3.5385,0.3342632,-0.7995456,1.283367,-0.2436247,302.6051,198.7648,25.92201
3,0.3666667,-0.4565095,1.074958,-1.76127,-1.087759,-1.013333,-2.614553,-1.07531,-0.05031665,0,0,7.030303,0.7599372,-1.003674,1.146212,-0.3991833,-1.359696,0.5172772,0.5051418,-1.286642,-0.481931,-0.9101092,3.521263,0.3385474,-0.804014,1.291214,-0.2365648,302.3782,198.2171,27.88193
3,0.3777778,-0.4714317,1.089914,-1.770668,-1.076799,-1.036728,-2.598155,-1.075071,0.02238189,0,0,7.030303,0.7760931,-1.029622,1.175619,-0.3935822,-1.405636,0.5505119,0.5289559,-1.321,-0.4741736,-0.9200684,3.504638,0.3425619,-0.8082135,1.299141,-0.2295676,302.1389,197.5656,29.87612
3,0.3888889,-0.4756957,1.109117,-1.774799,-1.066767,-1.060993,-2.581172,-1.074295,0.07068973,0,0,7.030303,0.7901667,-1.047001,1.204071,-0.3880892,-1.452711,0.5848331,0.5447822,-1.341731,-0.4703928,-0.9300494,3.488501,0.3457537,-0.81217,1.307104,-0.2227049,301.9216,196.8905,31.83521
3,0.4,-0.4873495,1.141057,-1.77777,-1.057288,-1.086054,-2.563399,-1.074433,-0.01317113,0,0,7.757576,0.8222967,-1.084803,1.23744,-0.3835953,-1.504068,0.6220428,0.5556139,-1.373326,-0.4688917,-0.9405603,3.471846,0.3496432,-0.8158193,1.315142,-0.2159604,301.7547,196.2482,33.7157
3,0.4111111,-0.4958322,1.164516,-1.778643,-1.048504,-1.111756,-2.544924,-1.074573,-0.01256908,0,0,7.757576,0.8413138,-1.084836,1.224422,-0.3802536,-1.5506,0.6552753,0.5729792,-1.37912,-0.4616911,-0.9504294,3.456064,0.3520086,-0.8190931,1.323294,-0.2093146,301.6136,195.5677,35.5832
3,0.4222222,-0.514953,1.183643,-1.769883,-1.040311,-1.137422,-2.525346,-1.074457,0.01081515,0,0,7.757576,0.8348666,-1.068696,1.209736,-0.3771494,4.687195,0.6885595,0.5875019,-1.36631,-0.4275954,-0.9590256,3.441164,0.3544947,-0.8220484,1.331597,-0.2027265,301.4529,194.8647,37.39532
3,0.4333333,-0.5243776,1.17507,-1.75491,-1.032372,-1.162086,-2.506854,-1.074325,0.01201228,0,0,7.757576,0.8072312,-1.028936,1.192285,-0.3741049,4.643864,0.720987,0.5918238,-1.364528,-0.3967489,-0.9675871,3.425581,0.3573581,-0.8246837,1.34009,-0.1961329,301.2751,194.1299,39.21515
3,0.4444444,-0.5381453,1.150541,-1.742092,-1.024492,-1.186478,-2.487798,-1.073486,0.07669827,0,0,9.212122,0.789426,-0.9765568,1.18654,-0.3706369,4.601037,0.7527268,0.5960177,-1.360281,-0.3850008,-0.9764965,3.410236,0.359254,-0.827099,1.348802,-0.1894814,301.0861,193.3598,41.04105
3,0.4555556,-0.5571321,1.122785,-1.732492,-1.016248,-1.210656,-2.468784,-1.074281,-0.07324523,0,0,9.212122,0.7787479,-0.9582731,1.174039,-0.3685804,4.556007,0.7863737,0.6044856,-1.350973,-0.3465545,-0.9840966,3.394613,0.3610666,-0.8292036,1.3578,-0.1827391,300.8986,192.6276,42.92463
3,0.4666667,-0.5825181,1.093973,-1.70892,-1.00922,-1.234583,-2.448777,-1.073967,0.02944235,0,0,9.212122,0.7625428,-0.9355252,1.142462,-0.367423,4.514056,0.8175601,0.6002271,-1.347182,-0.32834,-0.9922709,3.379182,0.3630014,-0.8313475,1.366938,-0.176142,300.6334,191.6366,45.17176
3,0.4777778,-0.5929908,1.075793,-1.687571,-1.002901,-1.258719,-2.42899,-1.074131,-0.01531468,0,0,9.212122,0.7476102,-0.9193513,1.128899,-0.3667002,4.47032,0.8503116,0.5923063,-1.333828,-0.3173944,-1.000432,3.364375,0.3646765,-0.8334035,1.376117,-0.1697229,300.3961,190.5729,47.51412
3,0.4888889,-0.6085732,1.06073,-1.645928,-0.997862,-1.281661,-2.409412,-1.073322,0.07414392,0,0,9.212122,0.7317538,-0.893627,1.123978,-0.3655987,4.428387,0.8820352,0.5887104,-1.32239,-0.3086531,-1.008392,3.350029,0.366035,-0.8352376,1.385253,-0.163493,300.233,189.4655,49.84256
3,0.5,-0.6241485,1.056313,-1.606371,-0.9935189,-1.305079,-2.3894,-1.073868,-0.05021187,0,0,9.212122,0.7190394,-0.8667983,1.109402,-0.3651652,4.38696,0.9127377,0.5864904,-1.292764,-0.3006544,-1.016052,3.336469,0.3668102,-0.8367953,1.394343,-0.1574983,300.1043,188.5268,51.93814
3,0.5111111,-0.6408941,1.046611,-1.57321,-0.9894831,-1.328558,-2.368799,-1.073779,0.008753346,0,0,9.212122,0.7049158,-0.8355235,1.068238,-0.3658693,4.349396,0.9402516,0.5713308,-1.260461,-0.2935838,-1.023607,3.323357,0.3678499,-0.8379195,1.403388,-0.1517205,299.9708,187.6064,53.95749
3,0.5222223,-0.6499869,1.042185,-1.527314,-0.9865877,-1.351459,-2.348825,-1.073826,-0.004328042,0,0,9.212122,0.6770825,-0.8020468,1.03796,-0.3661681,4.312543,0.9680142,0.5603074,-1.225757,-0.2918584,-1.031155,3.31095,0.3683386,-0.8387164,1.41235,-0.1462808,299.7912,186.7133,55.95231
3,0.5333334,-0.6548854,1.036707,-1.491099,-0.9837749,-1.374585,-2.328754,-1.073515,0.02859905,0,0,9.212122,0.6473072,-0.7676336,1.021535,-0.3665548,4.275102,0.9965342,0.5483001,-1.217835,-0.2852348,-1.03891,3.297479,0.3694097,-0.8391047,1.421237,-0.1412142,299.6517,185.8219,57.8833
3,0.5444446,-0.6489845,1.028985,-1.433664,-0.9823768,-1.396251,-2.309706,-1.074012,-0.045696,0,0,7.393939,0.6218777,-0.729005,1.010447,-0.3666486,4.238653,1.024413,0.5353564,-1.212134,-0.2754295,-1.046367,3.28414,0.370537,-0.8392431,1.430083,-0.136495,299.5657,184.7199,59.82474
3,0.5555557,-0.6429719,1.024487,-1.374124,-0.9817221,-1.417927,-2.290864,-1.074289,-0.02467962,0,0,7.393939,0.6007583,-0.6882999,1.001448,-0.3666805,4.202944,1.051582,0.5236999,-1.183177,-0.2503397,-1.052713,3.271586,0.3713245,-0.8392376,1.438855,-0.1320167,299.4403,183.3441,61.90011
3,0.5666668,-0.644897,1.00201,-1.348638,-0.9803059,-1.439172,-2.271742,-1.074648,-0.03262157,0,0,7.393939,0.5578176,-0.6007085,1.008003,-0.3647982,4.169584,1.077662,0.5082213,-1.14039,-0.2324599,-1.058666,3.260318,0.371744,-0.8390856,1.447527,-0.1276491,299.3199,181.9906,63.93936
3,0.577778,-0.6447738,0.9827999,-1.337007,-0.978977,-1.460457,-2.252904,-1.074967,-0.02876448,0,0,7.393939,0.5408304,-0.5738751,0.9977721,-0.36482,4.135832,1.103776,0.4874511,-1.098877,-0.2155932,-1.064399,3.249357,0.3723405,-0.8388038,1.456082,-0.1233815,299.1736,180.867,65.84488
3,0.5888891,-0.6594614,0.9507288,-1.306101,-0.9780694,-1.480303,-2.233879,-1.074527,0.04044334,0,0,7.393939,0.5160309,-0.5520952,0.962034,-0.365676,4.104976,1.127659,0.4808002,-1.065063,-0.2116041,-1.069376,3.238677,0.372417,-0.838278,1.464505,-0.1191802,299.0601,179.8984,67.65482
3,0.6000003,-0.6717278,0.920715,-1.253906,-0.9780251,-1.498642,-2.215977,-1.074831,-0.02825006,0,0,7.151515,0.5048649,-0.5431072,0.9153676,-0.3672414,4.076047,1.149393,0.474168,-1.037344,-0.2281493,-1.076097,3.228668,0.3721155,-0.8376724,1.472803,-0.1150727,299.0592,178.8047,69.54629
3,0.6111114,-0.6829199,0.8938559,-1.199611,-0.9783415,-1.516487,-2.198124,-1.073962,0.07969283,0,0,7.151515,0.4835211,-0.5571885,0.8334756,-0.3706034,4.051192,1.167698,0.4607675,-1.003588,-0.2485788,-1.08298,3.217956,0.3727906,-0.8371135,1.480934,-0.1109814,299.0843,177.4686,71.58938
3,0.6222225,-0.6964458,0.861769,-1.163402,-0.9784603,-1.534038,-2.180243,-1.074242,-0.02625241,0,0,7.151515,0.4585547,-0.5524151,0.7933365,-0.3732649,4.025748,1.187087,0.446701,-0.9742187,-0.254376,-1.089421,3.208755,0.3725358,-0.8366515,1.488907,-0.1069842,299.0527,176.3625,73.49046
3,0.6333337,-0.717617,0.81485,-1.144248,-0.977721,-1.55161,-2.161853,-1.074162,0.007841841,0,0,7.151515,0.4223332,-0.5318047,0.7790148,-0.3752176,3.999378,1.207834,0.4436901,-0.9295764,-0.2588592,-1.095552,3.199588,0.3720625,-0.836162,1.496675,-0.1031887,298.9684,175.4681,75.27851
3,0.6444448,-0.7312261,0.7657192,-1.109169,-0.9774441,-1.567773,-2.144199,-1.074059,0.009394581,0,0,7.151515,0.4053289,-0.5081592,0.7687669,-0.3769571,3.973703,1.227753,0.4397264,-0.8820048,-0.2431647,-1.100607,3.191791,0.3708223,-0.8355038,1.50424,-0.09972148,298.9188,174.7271,76.92278
3,0.655556,-0.7373199,0.7357842,-1.079416,-0.9776188,4.69953,-2.127211,-1.073679,0.03463035,0,0,13.57576,0.3945475,-0.4962412,0.7519327,-0.379306,3.949219,1.24633,0.4193692,-0.8205903,-0.2057103,-1.104227,3.184024,0.3703978,-0.8348156,1.511638,-0.09666225,298.9742,173.8424,78.56473
3,0.6666671,-0.7421499,0.6950525,-1.020956,-0.97821,4.68576,-2.111086,-1.07374,-0.005776714,0,0,13.57576,0.3633994,-0.4915632,0.7289167,-0.3821226,3.92625,1.264687,0.3900651,-0.7804855,-0.1909181,-1.108575,3.17666,0.3705893,-0.8340123,1.518928,-0.09397607,299.1312,172.9375,80.05265
3,0.6777782,-0.7396085,0.6373085,-0.9733148,-0.9779383,4.673097,-2.096151,-1.074402,-0.0602834,0,0,13.57576,0.3274477,-0.4721933,0.738032,-0.384006,3.90123,1.285347,0.3744417,-0.7680188,-0.2108184,-1.114271,3.169439,0.3701717,-0.8330508,1.526181,-0.09162749,299.2945,171.9965,81.45712
3,0.6888894,-0.72872,0.5977302,-0.94164,-0.9778653,4.65994,-2.08109,-1.074255,0.01399406,0,0,13.57576,0.3033661,-0.4358869,0.7492677,-0.3850894,3.876709,1.305258,0.3636338,-0.7436067,-0.2326922,-1.12008,3.162762,0.3693346,-0.8318905,1.5334,-0.08953377,299.4245,170.9095,82.95457
3,0.7000005,-0.7210411,0.5293784,-0.9100753,-0.9764693,4.648665,-2.067327,-1.074869,-0.05617743,0,0,13.93939,0.2661594,-0.4089093,0.7403637,-0.3865951,3.853981,1.324571,0.3494494,-0.7110614,-0.2373807,-1.125115,3.156832,0.3684942,-0.8305895,1.540559,-0.08774465,299.5172,169.7348,84.60413
3,0.7111117,-0.7260901,0.4696141,-0.8783773,-0.9751186,4.637245,-2.053107,-1.075118,-0.02230247,0,0,13.93939,0.2353231,-0.3947821,0.7355347,-0.3885408,3.831321,1.343802,0.3272374,-0.668267,-0.2376217,-1.129955,3.152285,0.3685645,-0.8291773,1.547521,-0.08626151,299.6943,168.4062,86.3657
3,0.7222228,-0.7322341,0.4087402,-0.8402276,-0.9737374,4.627224,-2.039187,-1.07538,-0.0238246,0,0,13.93939,0.1948499,-0.3720165,0.7234396,-0.3901797,3.809929,1.362831,0.3201465,-0.6268817,-0.2433067,-1.134632,3.147668,0.3672012,-0.8277088,1.554247,-0.08501218,299.9542,167.1162,87.98978
3,0.7333339,-0.7434385,0.3467031,-0.7786146,-0.9724426,4.61885,-2.026017,-1.075013,0.03363936,0,0,13.93939,0.1679779,-0.3748719,0.7067009,-0.3928946,3.789019,1.381143,0.2993057,-0.5892354,-0.251037,-1.139391,3.143218,0.366566,-0.8262614,1.560622,-0.08396196,300.2795,165.8361,89.56373
3,0.7444451,-0.7506425,0.3028905,-0.7435755,-0.9711387,4.610253,-2.01268,-1.074501,0.04648485,0,0,13.93939,0.1410447,-0.3691246,0.6793808,-0.3955194,3.770422,1.397627,0.2855482,-0.5653172,-0.2484026,-1.143803,3.138692,0.3657583,-0.8249111,1.566656,-0.08306827,300.6142,164.8131,90.82787
3,0.7555562,-0.7553433,0.236555,-0.6703311,-0.9694705,4.604211,-2.000922,-1.074334,0.01495613,0,0,13.21212,0.1131662,-0.36879,0.6648219,-0.3983412,3.750705,1.415419,0.2637255,-0.5228317,-0.2272818,-1.147038,3.134724,0.3651998,-0.8237401,1.572429,-0.08237261,300.8952,164.0834,91.81462
3,0.7666674,-0.7614419,0.1831249,-0.6289529,-0.9673693,4.598019,-1.988714,-1.074363,-0.002718911,0,0,13.21212,0.05315965,-0.3627709,0.633651,-0.4013053,3.734226,1.432058,0.2431447,-0.4835573,-0.2019695,-1.149809,3.131108,0.3646453,-0.8226224,1.577967,-0.08193383,301.1364,163.5361,92.63642
3,0.7777785,-0.7664257,0.09023161,-0.5782022,-0.9632616,4.59373,-1.97778,-1.074589,-0.0205356,0,0,13.21212,-0.004196286,-0.3303666,0.6292858,-0.403071,3.716356,1.45035,0.2282804,-0.4557385,-0.1884777,-1.152987,3.125378,0.3646501,-0.8215083,1.583346,-0.08179863,301.3833,163.0729,93.34833
3,0.7888896,-0.7874899,-0.001529217,-0.5336626,-0.9586022,4.590103,-1.966157,-1.074323,0.02456282,0,0,13.21212,-0.04140753,-0.2991066,0.6172165,-0.4047126,3.699093,1.467686,0.208234,-0.4067329,-0.1768039,-1.155812,3.121614,0.3644387,-0.8203079,1.588576,-0.08206078,301.6346,162.5687,94.07804
3,0.8000008,-0.8063108,-0.07733384,-0.4826784,-0.9541717,4.587537,-1.955272,-1.074566,-0.02244768,0,0,13.57576,-0.08006251,-0.2975536,0.5921372,-0.4074098,3.683941,1.483794,0.1989129,-0.3878942,-0.1785598,-1.159003,3.118656,0.3637249,-0.8190633,1.593676,-0.08278228,301.9597,161.9292,94.88773
3,0.8111119,-0.8271155,-0.1297466,-0.4220021,-0.9502766,4.585489,-1.944375,-1.073634,0.08541365,0,0,13.57576,-0.1522105,-0.3040031,0.5343788,-0.4107265,3.673123,1.49778,0.1749859,-0.3771026,-0.1813603,-1.162341,3.115584,0.3638307,-0.8177757,1.598548,-0.08404148,302.395,161.1405,95.78928
3,0.8222231,-0.83411,-0.1533899,-0.3698316,-0.9471181,4.583967,-1.933976,-1.0738,-0.0157561,0,0,13.57576,-0.2332527,-0.3165687,0.4500422,-0.4145823,3.667192,1.508556,0.1306143,-0.3648053,-0.1977906,-1.166232,3.113036,0.3649785,-0.8165681,1.603213,-0.08589058,302.8891,160.3578,96.52879
3,0.8333342,-0.8419876,-0.1835284,-0.3006593,-0.9436102,4.584163,-1.924748,-1.073686,0.01075435,0,0,13.57576,-0.3097436,-0.3047302,0.3743726,-0.4173408,3.662539,1.518416,0.08378902,-0.3492501,-0.2311594,-1.171399,3.109997,0.3668302,-0.8153958,1.607649,-0.08825748,303.3867,159.522,97.12999
3,0.8444453,-0.8422855,-0.197719,-0.2197494,-0.9413044,4.585756,-1.916444,-1.074017,-0.03025944,0,0,13.57576,-0.3601679,-0.272015,0.3273252,-0.4191363,3.657475,1.528713,0.04555082,-0.334305,-0.2646575,-1.176359,3.108375,0.368264,-0.8143384,1.611948,-0.09107134,303.8428,158.7395,97.55506
3,0.8555565,-0.8501818,-0.1958213,-0.1578941,-0.9394375,4.586668,-1.907543,-1.074347,-0.02988291,0,0,15.27273,-0.4561604,-0.2177189,0.2874132,-0.4195858,3.652659,1.541224,0.03506014,-0.3125101,-0.2609665,-1.180038,3.105478,0.3694473,-0.8132788,1.616115,-0.09420483,304.2614,157.9478,97.9681
