loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.193366,0.2944153,-0.4228288,-1.400381,-0.7067044,-2.843349,-1.074502,-0.03413382,0,0,1.333333,0.1356754,-0.2622693,0.2438569,-0.5573964,-0.9041144,0.2338586,-0.02232245,-0.3713807,-0.3298835,-0.9257745,3.886001,0.1174816,-0.6845545,1.173038,-0.3180178,307.1142,214.1774,350.9067
2,0.1222222,-0.1436444,0.3760786,-0.5648573,-1.391922,-0.7165682,-2.841829,-1.075525,-0.0932246,0,0,1.333333,0.2315503,-0.3548646,0.2899125,-0.5553048,-0.9191357,0.2409833,-0.002771258,-0.4120549,-0.3472788,-0.9308382,3.879594,0.1206985,-0.6872774,1.174423,-0.3157635,307.2945,214.3455,351.4606
2,0.1333333,-0.1120682,0.4576777,-0.7217656,-1.381483,-0.7280981,-2.839544,-1.076005,-0.04327763,0,0,1.333333,0.2944876,-0.4226923,0.332321,-0.5519444,-0.9334145,0.2480186,0.02403376,-0.4646091,-0.3605045,-0.9361683,3.8716,0.1242618,-0.6907603,1.176324,-0.3129147,307.2339,214.5759,352.2453
2,0.1444445,-0.09951097,0.5149547,-0.8114463,-1.372288,-0.7390245,-2.83662,-1.077511,-0.1374692,0,0,4.848485,0.3223909,-0.4540383,0.3669026,-0.5484631,-0.9470084,0.2552962,0.05057788,-0.5331502,-0.3717287,-0.9415776,3.862487,0.1283833,-0.6946962,1.17866,-0.3095934,306.9657,214.744,353.243
2,0.1555556,-0.106204,0.6125771,-0.9309797,-1.362437,-0.7529513,-2.832534,-1.077058,0.04227597,0,0,4.848485,0.3742031,-0.4837334,0.4427756,-0.5428779,-0.9621559,0.2627637,0.06253004,-0.5822859,-0.3817049,-0.9471777,3.853211,0.1327138,-0.6987516,1.181332,-0.3056209,306.5671,214.6321,354.4354
2,0.1666667,-0.3229738,0.7727771,-1.128037,-1.349101,-0.7727662,-2.817107,-1.076107,0.08636686,0,0,4.848485,0.4273973,-0.5018883,0.5389725,-0.5356181,-0.9784768,0.2702413,0.09525025,-0.6647555,-0.3930514,-0.9531384,3.841855,0.1372897,-0.7029606,1.184159,-0.3010851,306.2185,214.4308,355.6738
2,0.1777778,-0.3741862,0.8984081,-1.1336,-1.342137,-0.7895634,-2.808104,-1.075408,0.06307408,0,0,4.848485,0.4858295,-0.5339273,0.6370949,-0.528336,-0.9964286,0.2790391,0.1352555,-0.7602463,-0.3885281,-0.9587049,3.828771,0.1419225,-0.7073415,1.186976,-0.2962493,305.9723,214.4108,356.8219
2,0.1888889,-0.4277025,0.9971895,-1.226446,-1.33117,-0.809397,-2.796862,-1.065662,0.8907994,0,0,4.848485,0.5422341,-0.5799295,0.7490063,-0.5190703,-1.018349,0.2901783,0.1654148,-0.8694248,-0.3883381,-0.9649048,3.813295,0.1479141,-0.7118337,1.189881,-0.2910084,305.8686,214.3605,357.881
2,0.2,-0.438537,1.057685,-1.292646,-1.320552,-0.8281488,-2.78705,-1.07116,-0.509949,0,0,3.636364,0.5789678,-0.6201073,0.8153361,-0.5117307,-1.040311,0.3018706,0.1881865,-0.9741059,-0.4019773,-0.9720058,3.797315,0.1541153,-0.7169567,1.193367,-0.2855622,306.2594,214.4729,358.7241
2,0.2111111,-0.4387624,1.111732,-1.376956,-1.308864,-0.8481433,-2.777138,-1.071199,0.002685748,0,0,3.636364,0.6370224,-0.7074977,0.9066449,-0.5024059,-1.070067,0.3187322,0.2237251,-1.077902,-0.4209345,-0.9797045,3.779891,0.1602467,-0.7221636,1.197944,-0.2796816,306.2681,214.8343,359.6883
2,0.2222222,-0.454852,1.137193,-1.422838,-1.297021,-0.867954,-2.766157,-1.072888,-0.1551005,0,0,3.636364,0.705339,-0.8150131,0.9752864,-0.4943818,-1.103334,0.3381067,0.252619,-1.134814,-0.4246359,-0.986829,3.763955,0.1654071,-0.7277787,1.203446,-0.273868,305.9756,215.083,0.9793158
2,0.2333333,-0.4805479,1.160457,-1.478231,-1.28527,-0.8881781,-2.754354,-1.073798,-0.08161293,0,0,3.636364,0.7434621,-0.8867611,0.9923723,-0.4876365,-1.136444,0.3576458,0.2758418,-1.213013,-0.4199418,-0.9940276,3.745668,0.1715579,-0.7336189,1.20977,-0.2682535,305.3936,215.063,2.585166
2,0.2444444,-0.4965937,1.175275,-1.514476,-1.273689,-0.9084367,-2.742648,-1.07319,0.05627021,0,0,3.757576,0.7806725,-0.9603022,1.052068,-0.479753,-1.172238,0.3786996,0.3003289,-1.281625,-0.4151983,-1.001146,3.727674,0.1771713,-0.7392159,1.216835,-0.2624617,304.5649,214.7173,4.311458
2,0.2555556,-0.5286739,1.188985,-1.55385,-1.262355,-0.928933,-2.729525,-1.072846,0.0310107,0,0,3.757576,0.7889302,-0.9613407,1.087138,-0.47098,-1.205023,0.3992052,0.3157879,-1.313883,-0.4101436,-1.008177,3.710407,0.1824292,-0.7446998,1.224244,-0.2566238,303.5901,214.237,6.08474
2,0.2666667,-0.5841864,1.204793,-1.603843,-1.250371,-0.9504982,-2.714588,-1.07339,-0.04972884,0,0,3.757576,0.7931522,-0.9663901,1.179738,-0.4606715,-1.241487,0.4229963,0.3158589,-1.375593,-0.4202065,-1.016168,3.691678,0.1888157,-0.7500264,1.231803,-0.2507168,302.7169,213.7583,7.822827
2,0.2777778,-0.6162148,1.20787,-1.634673,-1.238966,-0.9715739,-2.700211,-1.072575,0.07518707,0,0,3.757576,0.7977315,-0.9644947,1.206343,-0.4523347,-1.276394,0.4454374,0.3130553,-1.421421,-0.4099164,-1.023489,3.672863,0.1951871,-0.7550324,1.239399,-0.2446762,301.9879,213.2813,9.596087
2,0.2888889,-0.6567922,1.208789,-1.678264,-1.226821,-0.9936227,-2.684245,-1.07153,0.09503336,0,0,3.757576,0.7764843,-0.9772499,1.218198,-0.4448858,-1.31364,0.4710796,0.3176259,-1.467309,-0.4102738,-1.031436,3.653557,0.2015214,-0.7596413,1.246977,-0.238519,301.414,212.7951,11.3878
2,0.3,-0.6877313,1.208634,-1.70487,-1.215065,-1.015412,-2.668293,-1.072429,-0.08278434,0,0,4.969697,0.7615722,-1.002849,1.233083,-0.4380128,-1.35367,0.499474,0.3414017,-1.514536,-0.4149317,-1.039687,3.633996,0.2067244,-0.7641608,1.254504,-0.2324484,300.988,212.2585,13.16317
2,0.3111111,-0.7378725,1.205314,-1.738841,-1.203151,-1.038085,-2.650284,-1.07188,0.0513081,0,0,4.969697,0.7519289,-1.030569,1.242551,-0.4318657,-1.395683,0.5295739,0.3486065,-1.529547,-0.4182537,-1.047965,3.615409,0.2119876,-0.7685321,1.262049,-0.2264221,300.5805,211.6284,14.97246
2,0.3222222,-0.780561,1.201882,-1.756943,-1.191539,-1.060339,-2.631981,-1.072331,-0.04155698,0,0,4.969697,0.7441692,-1.071048,1.242306,-0.4271636,-1.440161,0.5622849,0.3782914,-1.546208,-0.3917949,-1.05485,3.596394,0.2160628,-0.7728955,1.269647,-0.2204587,300.2063,210.9052,16.8161
2,0.3333333,-0.8104335,1.210365,-1.752641,-1.181771,-1.083333,-2.613321,-1.071271,0.09755992,0,0,4.969697,0.7257216,-1.086769,1.223217,-0.423147,-1.482794,0.5937845,0.3843309,-1.57088,-0.3792559,-1.06264,3.577368,0.2208634,-0.7771527,1.277395,-0.2144634,299.8354,210.1133,18.71806
2,0.3444445,-0.8264064,1.224193,-1.750535,-1.172337,-1.107046,-2.594691,-1.071373,-0.009830517,0,0,7.515152,0.6978595,-1.080064,1.205476,-0.419433,-1.524112,0.6246886,0.3925614,-1.586858,-0.3975029,-1.071478,3.55852,0.2253812,-0.7813913,1.285409,-0.2084576,299.531,209.3586,20.60761
2,0.3555556,-0.8520008,1.226286,-1.754751,-1.162895,-1.131006,-2.574962,-1.071969,-0.05409015,0,0,7.515152,0.6552029,-1.085148,1.206982,-0.4160843,-1.567814,0.6589174,0.4169675,-1.591266,-0.4295013,-1.080765,3.540393,0.2284888,-0.7853847,1.293869,-0.2023877,299.2333,208.643,22.53819
2,0.3666667,-0.8775797,1.2028,-1.766344,-1.153113,-1.154182,-2.555086,-1.072923,-0.08623882,0,0,7.515152,0.6407702,-1.071504,1.242417,-0.4116144,4.670258,0.6937135,0.4256164,-1.581673,-0.448618,-1.090061,3.523043,0.2315808,-0.7892013,1.302801,-0.1963646,298.785,207.889,24.5628
2,0.3777778,-0.903281,1.168695,-1.770429,-1.143468,-1.177409,-2.534066,-1.072525,0.03726358,0,0,7.515152,0.6311764,-1.067203,1.242564,-0.4088826,4.62536,0.7282606,0.4278786,-1.573053,-0.4656007,-1.099474,3.505817,0.234669,-0.7929366,1.312099,-0.1904397,298.1782,206.8578,26.83738
2,0.3888889,-0.9458587,1.147393,-1.760683,-1.134827,-1.200544,-2.512442,-1.072511,0.0009044847,0,0,7.515152,0.6032974,-1.041225,1.213264,-0.4069086,4.583681,0.7606143,0.4294214,-1.54319,-0.4728316,-1.108606,3.489711,0.2370469,-0.7965313,1.321698,-0.1845877,297.5805,205.5849,29.30706
2,0.4,-0.9767209,1.150611,-1.740395,-1.127573,-1.22454,-2.490452,-1.071921,0.05412687,0,0,7.757576,0.5826793,-1.031236,1.177361,-0.4062892,4.54193,0.7932004,0.4147293,-1.53019,-0.4694997,-1.11746,3.473017,0.2403077,-0.7998924,1.331518,-0.1787694,297.0411,204.0527,31.97479
2,0.4111111,-1.041726,1.175196,-1.694474,-1.12258,-1.24878,-2.465986,-1.071775,0.01310855,0,0,7.757576,0.5417845,-0.9857501,1.117474,-0.4059376,4.505512,0.821856,0.414573,-1.477088,-0.4467218,-1.125031,3.458353,0.2420832,-0.802819,1.341548,-0.1729169,296.5803,202.4901,34.65356
2,0.4222222,-1.059829,1.182668,-1.683798,-1.11688,-1.273339,-2.442919,-1.072315,-0.04902781,0,0,7.757576,0.5310088,-0.9685023,1.098529,-0.4058913,4.46648,0.8520962,0.4165097,-1.427224,-0.4228632,-1.131985,3.444034,0.2434731,-0.8056321,1.351743,-0.1672229,296.1058,200.9366,37.36165
2,0.4333333,-1.109824,1.196594,-1.647505,-1.113141,-1.29752,-2.418067,-1.070551,0.1620811,0,0,7.757576,0.5054642,-0.9127269,1.071583,-0.4050354,4.431973,0.8791329,0.4051186,-1.409063,-0.4045966,-1.139391,3.428924,0.2457405,-0.8083087,1.362036,-0.1617012,295.5538,199.2978,40.14897
2,0.4444444,-1.149133,1.195606,-1.612291,-1.109479,-1.321301,-2.393507,-1.072441,-0.1737536,0,0,7.636364,0.4962256,-0.8626626,1.078485,-0.4035286,4.394873,0.9081358,0.398441,-1.366726,-0.353127,-1.144777,3.414773,0.2474737,-0.810683,1.372457,-0.156336,295.0117,197.7946,42.77623
2,0.4555556,-1.170329,1.19465,-1.570698,-1.106998,-1.344232,-2.369882,-1.07123,0.1123815,0,0,7.636364,0.488782,-0.8604884,1.078588,-0.4038732,4.356218,0.9385713,0.3986322,-1.356156,-0.3423931,-1.151661,3.400185,0.2490602,-0.8127928,1.38299,-0.1511151,294.5386,195.9664,45.63015
2,0.4666667,-1.171257,1.188432,-1.512086,-1.105759,-1.365965,-2.347303,-1.071691,-0.04277525,0,0,7.636364,0.4930376,-0.8562338,1.077502,-0.4047062,4.318449,0.9678637,0.3944811,-1.349727,-0.3400983,-1.158646,3.385433,0.2509324,-0.8146331,1.393682,-0.1460738,294.0988,194.313,48.33586
2,0.4777778,-1.167904,1.181172,-1.448172,-1.105274,-1.387749,-2.324636,-1.072764,-0.09743232,0,0,7.636364,0.5047853,-0.8552558,1.079508,-0.4059105,4.279208,0.9978601,0.3938724,-1.323165,-0.3292214,-1.165287,3.371598,0.2520152,-0.8161338,1.404581,-0.1412993,293.6984,192.6059,51.13967
2,0.4888889,-1.177365,1.147216,-1.401176,-1.104451,-1.407962,-2.302279,-1.073714,-0.08573214,0,0,7.636364,0.5047762,-0.8445609,1.072104,-0.4075254,4.242957,1.025495,0.380756,-1.280486,-0.3086373,-1.171122,3.358963,0.2532123,-0.8171759,1.415597,-0.1368011,293.2486,190.4994,54.27888
2,0.5,-1.183687,1.105754,-1.361624,-1.103472,-1.427776,-2.279844,-1.073946,-0.02037648,0,0,16.72727,0.4788839,-0.8281138,1.034172,-0.4098269,4.210068,1.051201,0.3720046,-1.230367,-0.2954283,-1.176785,3.347053,0.2540104,-0.817647,1.426567,-0.1325746,292.7484,188.1021,57.62185
2,0.5111111,-1.201634,1.035589,-1.309173,-1.102351,-1.445108,-2.258083,-1.073723,0.02058365,0,0,16.72727,0.4447004,-0.8053846,1.015564,-0.4118808,4.177228,1.07759,0.3723944,-1.206959,-0.2920568,-1.182956,3.334738,0.2545689,-0.8175757,1.43738,-0.128615,292.3227,185.5431,61.02988
2,0.5222223,-1.204606,0.966509,-1.252558,-1.101318,-1.461535,-2.237519,-1.073605,0.0105073,0,0,16.72727,0.4099617,-0.7573528,1.029122,-0.4124959,4.144022,1.10475,0.3666269,-1.169559,-0.2938746,-1.189036,3.323436,0.2548962,-0.8172737,1.447937,-0.1249765,292.0315,182.7942,64.52721
2,0.5333334,-1.182026,0.8803959,-1.205511,-1.099675,-1.477093,-2.218253,-1.073346,0.0237768,0,0,16.72727,0.3855722,-0.6930873,1.005432,-0.4129988,4.11447,1.128358,0.3494598,-1.115181,-0.261479,-1.193443,3.312993,0.2554707,-0.8167812,1.458197,-0.1216396,291.8794,180.1234,67.88437
2,0.5444446,-1.168072,0.8368332,-1.170256,-1.098957,-1.492903,-2.198571,-1.07429,-0.08642058,0,0,16.72727,0.3556629,-0.6425891,0.9720834,-0.4142116,4.086831,1.150553,0.3398777,-1.050346,-0.2225409,-1.196909,3.303325,0.2557415,-0.8161957,1.468105,-0.1186837,291.7991,177.5331,71.15879
2,0.5555557,-1.146583,0.7773705,-1.111536,-1.098514,-1.506773,-2.180283,-1.075409,-0.1014301,0,0,15.27273,0.3035963,-0.5631904,0.9424419,-0.413803,4.061852,1.171895,0.3329531,-1.019446,-0.2073859,-1.201235,3.293121,0.2559921,-0.815376,1.477557,-0.1160933,291.7997,174.976,74.33183
2,0.5666668,-1.118693,0.7339345,-1.036896,-1.098958,-1.519331,-2.163094,-1.075227,0.01740897,0,0,15.27273,0.2535924,-0.496612,0.9147803,-0.4135442,4.03758,1.192961,0.3303954,-0.979985,-0.2101682,-1.205758,3.283491,0.2560286,-0.8143557,1.486494,-0.1138183,291.919,172.5436,77.23341
2,0.577778,-1.100487,0.708446,-1.002788,-1.099251,-1.533123,-2.145124,-1.07567,-0.04069658,0,0,15.27273,0.2202276,-0.4972295,0.8853204,-0.4155778,4.012068,1.214991,0.3447738,-0.9448467,-0.2397345,-1.211516,3.274646,0.2548395,-0.8133163,1.495008,-0.1117811,292.0727,170.4687,79.6695
2,0.5888891,-1.079002,0.6863133,-0.9281969,-1.100883,-1.544636,-2.128711,-1.076141,-0.04276329,0,0,15.27273,0.1825542,-0.4849597,0.8453507,-0.417851,3.98917,1.235081,0.351733,-0.9074611,-0.2682344,-1.217525,3.266503,0.2534909,-0.8122592,1.503131,-0.1099716,292.1913,168.605,81.94073
2,0.6000003,-1.07246,0.6896773,-0.8675237,-1.103437,-1.556828,-2.111423,-1.075849,0.02694052,0,0,12.12121,0.1563379,-0.4886266,0.7923344,-0.4209009,3.968194,1.253361,0.3303391,-0.8474282,-0.2709332,-1.222294,3.259331,0.2530424,-0.8112392,1.510885,-0.1084315,292.2917,166.8878,84.09037
2,0.6111114,-1.069185,0.6887239,-0.8313073,-1.105977,-1.569052,-2.094065,-1.076192,-0.03176609,0,0,12.12121,0.112949,-0.4717376,0.7151921,-0.4237984,3.952244,1.268093,0.3142049,-0.7951916,-0.2385647,-1.225659,3.252376,0.252441,-0.8102291,1.518356,-0.1070941,292.4477,165.3292,86.03045
2,0.6222225,-1.057273,0.6793615,-0.7514334,-1.10938,4.704421,-2.078319,-1.075535,0.06035443,0,0,12.12121,0.04639703,-0.4313703,0.649147,-0.4256525,3.937962,1.282573,0.2871183,-0.6992906,-0.1792149,-1.22666,3.247302,0.2517207,-0.8093972,1.525594,-0.1060029,292.5466,163.6305,88.1004
2,0.6333337,-1.051813,0.6731553,-0.6917693,-1.113154,4.694984,-2.062593,-1.075291,0.02170454,0,0,12.12121,-0.03439194,-0.4056095,0.5575871,-0.4283226,3.927833,1.294739,0.2706683,-0.597775,-0.1827073,-1.229546,3.244576,0.2502093,-0.8086427,1.532689,-0.105076,292.6354,162.148,89.86841
2,0.6444448,-1.044126,0.6521166,-0.6065071,-1.117161,4.687891,-2.048296,-1.075668,-0.03472352,0,0,12.12121,-0.08162206,-0.3933114,0.5219798,-0.4310502,3.914493,1.309325,0.2712571,-0.5615004,-0.1909687,-1.233461,3.239749,0.2485294,-0.8079354,1.539774,-0.1042291,292.7587,160.7825,91.46909
2,0.655556,-1.034314,0.6310695,-0.5234184,-1.121304,4.681446,-2.03441,-1.07552,0.01395214,0,0,8,-0.1337879,-0.3544965,0.5047852,-0.4323871,3.901233,1.324706,0.2361841,-0.4871001,-0.232983,-1.238127,3.237993,0.247662,-0.8072002,1.546883,-0.1034654,292.8226,159.2631,93.27571
2,0.6666671,-1.033062,0.6196105,-0.4392268,-1.126287,4.67643,-2.020988,-1.075781,-0.02412155,0,0,8,-0.1693187,-0.3090377,0.4459022,-0.4334252,3.893125,1.334695,0.199572,-0.4402713,-0.290111,-1.243993,3.235804,0.2473467,-0.8064705,1.554022,-0.1028756,292.8486,157.5362,95.3923
2,0.6777782,-1.034999,0.6145541,-0.3539776,-1.131784,4.67212,-2.007923,-1.075828,-0.004106176,0,0,8,-0.2004033,-0.2691146,0.4082368,-0.4342353,3.885095,1.345257,0.1650126,-0.398869,-0.3376945,-1.249847,3.234065,0.2472204,-0.805776,1.561084,-0.1026224,292.8764,155.4996,97.87884
2,0.6888894,-1.043358,0.6137189,-0.2772554,-1.137763,4.668451,-1.994587,-1.075554,0.02495749,0,0,8,-0.2567991,-0.194989,0.375382,-0.4331983,3.879074,1.355397,0.1415864,-0.3346601,-0.3233398,-1.253288,3.233221,0.2466258,-0.8051109,1.567917,-0.1028067,292.9577,153.2856,100.4525
2,0.7000005,-1.051691,0.6075369,-0.1952121,-1.143619,4.666033,-1.981797,-1.075481,0.006460441,0,0,13.81818,-0.3146631,-0.1515701,0.3231315,-0.433095,3.874711,1.36477,0.09774435,-0.2192126,-0.2776847,-1.254496,3.234569,0.2463328,-0.8045933,1.574462,-0.1034853,293.0548,151.0559,102.8616
2,0.7111117,-1.052603,0.5928329,-0.1269853,-1.149619,4.664232,-1.969346,-1.074869,0.05585924,0,0,13.81818,-0.3525532,-0.1059487,0.246172,-0.4327402,3.874545,1.370113,0.07808328,-0.1233034,-0.2354086,-1.255233,3.236718,0.2454446,-0.8042294,1.580676,-0.104611,293.1766,148.938,104.9707
2,0.7222228,-1.044933,0.5771165,-0.03745744,-1.155969,4.664516,-1.958317,-1.074802,0.00570485,0,0,13.81818,-0.4102346,-0.08436526,0.1276756,-0.4337027,3.880203,1.371193,0.05479319,0.009870267,-0.1811373,-1.254211,3.241567,0.2441211,-0.8040862,1.586607,-0.1061156,293.2998,147.0071,106.7782
2,0.7333339,-1.030897,0.5592783,0.04990715,-1.162424,4.665493,-1.947638,-1.074894,-0.008454359,0,0,13.81818,-0.473947,-0.05872953,0.03912114,-0.4340841,3.886038,1.373253,0.03169422,0.09434548,-0.1645442,-1.255163,3.24629,0.24266,-0.8040486,1.592272,-0.1079281,293.4146,145.2943,108.3195
2,0.7444451,-1.012569,0.5606225,0.1468396,-1.169897,4.668253,-1.938298,-1.075468,-0.05231523,0,0,13.81818,-0.5039741,-0.0327301,0.008773498,-0.4339232,3.887786,1.378171,-0.01369183,0.1241124,-0.1994085,-1.257843,3.249518,0.2432856,-0.8040901,1.59774,-0.1099823,293.5253,143.6551,109.7504
2,0.7555562,-0.9974809,0.5747443,0.2383124,-1.177856,4.670894,-1.928553,-1.075565,-0.008420063,0,0,21.33333,-0.5554385,0.004209816,-0.0393391,-0.4330769,3.893316,1.381117,-0.04506495,0.1643435,-0.2395451,-1.260927,3.253666,0.2435035,-0.8042469,1.603006,-0.1122715,293.6382,141.7638,111.4343
2,0.7666674,-0.9963112,0.5791684,0.2894306,-1.185674,4.673377,-1.91861,-1.076126,-0.05134851,0,0,21.33333,-0.6446472,0.0374468,-0.1254097,-0.4322587,3.903527,1.381758,-0.06358477,0.2064051,-0.2647752,-1.263848,3.257972,0.2431288,-0.8046052,1.60807,-0.114799,293.7319,139.771,113.1889
2,0.7777785,-1.004718,0.5654925,0.3491021,-1.192714,4.676823,-1.908552,-1.075742,0.03549781,0,0,21.33333,-0.7365237,0.0981347,-0.1792706,-0.4299546,3.913773,1.383418,-0.08466522,0.2867582,-0.2779995,-1.265846,3.264803,0.2427077,-0.8050537,1.612858,-0.1175439,293.7734,137.732,114.967
2,0.7888896,-1.011005,0.5379235,0.3907501,-1.199463,4.68084,-1.89853,-1.075474,0.02399812,0,0,21.33333,-0.7728531,0.1176976,-0.198936,-0.4285591,3.921505,1.386226,-0.1054586,0.3818268,-0.2644829,-1.266473,3.272868,0.2420491,-0.8055971,1.617353,-0.1204757,293.8065,135.7936,116.6077
2,0.8000008,-1.001289,0.5136082,0.4504472,-1.206345,4.685984,-1.889415,-1.074941,0.04848152,0,0,23.51515,-0.8006961,0.1308182,-0.2187497,-0.4272861,3.929622,1.388417,-0.1140146,0.4436825,-0.2533613,-1.267197,3.28071,0.2412624,-0.8062913,1.62172,-0.1235504,293.8283,134.2046,117.8513
2,0.8111119,-0.9884136,0.5052275,0.4919943,-1.213655,4.691207,-1.88057,-1.074731,0.01883676,0,0,23.51515,-0.8062302,0.1245849,-0.2336553,-0.4266927,3.937473,1.390549,-0.1317786,0.5303099,-0.2569556,-1.267874,3.290232,0.2403681,-0.8071829,1.626103,-0.1267904,293.8704,132.7222,119.0176
2,0.8222231,-0.9573857,0.5054696,0.5536706,-1.221524,4.697422,-1.873242,-1.075251,-0.0476303,0,0,23.51515,-0.8433903,0.0741539,-0.2890918,-0.4284483,3.949703,1.390063,-0.1461745,0.5636906,-0.2726672,-1.269596,3.298629,0.2399705,-0.8083193,1.630613,-0.1302343,293.9365,131.161,120.2547
2,0.8333342,-0.9285088,0.5099484,0.6100186,-1.229548,4.704039,-1.866117,-1.075563,-0.02809756,0,0,23.51515,-0.8992435,0.06627136,-0.3247495,-0.4288371,3.961187,1.391518,-0.1645761,0.6131496,-0.292515,-1.271397,3.308267,0.239595,-0.8095146,1.635211,-0.133854,294.0035,129.4639,121.5897
2,0.8444453,-0.908195,0.5196771,0.6493624,-1.237972,4.710914,-1.858917,-1.076705,-0.1043491,0,0,23.51515,-0.9232315,0.04223943,-0.3609245,-0.4298395,3.973429,1.391483,-0.1679679,0.6688366,-0.324068,-1.273661,3.318416,0.2383697,-0.8105685,1.639752,-0.1375891,294.1244,127.527,123.151
2,0.8555565,-0.8825364,0.5251002,0.691955,-1.246063,-1.564101,-1.852712,-1.076769,-0.005054599,0,0,18.30303,-0.9507883,0.005640149,-0.4227166,-0.4323317,3.989003,1.388834,-0.1695497,0.7029881,-0.3280718,-1.275222,3.328457,0.2373401,-0.8115655,1.644111,-0.1414264,294.346,125.2201,125.0612
2,0.8666676,-0.8440808,0.5124967,0.7387908,-1.253909,-1.555745,-1.847259,-1.076446,0.02935817,0,0,18.30303,-0.9859948,0.01873827,-0.4339454,-0.4326284,4.001556,1.38943,-0.2223843,0.7955327,-0.3347674,-1.276203,3.341296,0.2376349,-0.8126182,1.648198,-0.145368,294.5579,122.9151,126.9345
