loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.355145,0.2786746,-0.564696,-1.424606,-0.8537636,-2.902178,-1.073262,-0.1007136,0,0,-0.4848485,0.2504715,-0.4039225,0.2992933,-0.5185702,-0.7308225,0.08904359,-0.05428362,-0.3545155,-0.2194665,-1.053023,4.020204,0.1069866,-0.7039213,1.173841,-0.3117206,311.3135,226.3138,349.1167
2,0.1222222,-0.3751804,0.3430558,-0.6035866,-1.417863,-0.8629196,-2.895379,-1.072443,0.07594477,0,0,-0.4848485,0.2656631,-0.4181442,0.329881,-0.5144828,-0.7416903,0.09511187,-0.0531311,-0.3959651,-0.2238034,-1.056268,4.013731,0.1109441,-0.7067872,1.177137,-0.3105127,310.6671,226.1178,349.7352
2,0.1333333,-0.3985334,0.4237126,-0.7058383,-1.409442,-0.8723876,-2.888882,-1.072977,-0.04943428,0,0,-0.4848485,0.2952147,-0.4489413,0.4144773,-0.5079191,-0.7549065,0.1027437,-0.05261967,-0.4746326,-0.2493614,-1.060726,4.00528,0.1156603,-0.7099188,1.180599,-0.3088105,310.008,225.8378,350.3299
2,0.1444445,-0.4134657,0.4782872,-0.7683549,-1.400985,-0.8817849,-2.882226,-1.072013,0.0889603,0,0,-0.8484849,0.3076366,-0.4817052,0.4907236,-0.5007499,-0.7698554,0.1119926,-0.04287395,-0.5111471,-0.2501014,-1.06426,3.997581,0.1198612,-0.7134003,1.184022,-0.3066928,309.4031,225.8402,350.8402
2,0.1555556,-0.4336955,0.5538725,-0.8534512,-1.392218,-0.8933808,-2.875272,-1.072634,-0.05736889,0,0,-0.8484849,0.3331888,-0.5458513,0.6123286,-0.4909053,-0.7891106,0.1245038,-0.02476975,-0.5687952,-0.2774863,-1.069213,3.988811,0.1236905,-0.7170309,1.187566,-0.3040558,309.0594,225.9274,351.4982
2,0.1666667,-0.4507444,0.6178604,-0.9277783,-1.382954,-0.9051499,-2.867662,-1.072924,-0.02582224,0,0,-0.8484849,0.3839344,-0.6087314,0.7006549,-0.4814351,-0.8098923,0.1371275,-0.002545178,-0.6425257,-0.3259216,-1.075562,3.978317,0.128154,-0.7207769,1.191254,-0.3009652,308.787,225.8156,352.4567
2,0.1777778,-0.4824951,0.6572608,-0.9988005,-1.372463,-0.9170622,-2.858861,-1.073364,-0.03985742,0,0,-0.8484849,0.41185,-0.6604152,0.7424537,-0.473175,-0.8325633,0.151715,0.04446542,-0.702248,-0.3679307,-1.082046,3.967871,0.13119,-0.7246707,1.19509,-0.297511,308.5027,225.6148,353.443
2,0.1888889,-0.5755463,0.7451887,-1.054875,-1.363399,-0.9318944,-2.846818,-1.073123,0.02261823,0,0,0.4848485,0.4739735,-0.7187858,0.797642,-0.464385,-0.8572183,0.1664814,0.10756,-0.7455028,-0.3853861,-1.088093,3.957793,0.1326779,-0.7287399,1.199095,-0.2936232,308.1682,225.4936,354.3119
2,0.2,-0.6440249,0.7995208,-1.090194,-1.353918,-0.9463575,-2.834176,-1.07229,0.07603092,0,0,0.4848485,0.5112032,-0.7296275,0.7971166,-0.4572434,-0.8791888,0.1793482,0.1501695,-0.7922275,-0.3894093,-1.093578,3.946737,0.1348659,-0.732837,1.203362,-0.289275,307.8261,225.3945,355.3086
2,0.2111111,-0.6747735,0.8169225,-1.126882,-1.343845,-0.9601867,-2.822563,-1.070034,0.2058081,0,0,0.4848485,0.5400158,-0.7287422,0.8010635,-0.4499272,-0.9007732,0.1918794,0.1511755,-0.8342674,-0.3820472,-1.099017,3.935499,0.1382881,-0.7370915,1.207815,-0.2846027,307.4333,225.1979,356.4282
2,0.2222222,-0.6965405,0.8138682,-1.190987,-1.332026,-0.9738631,-2.811012,-1.069814,0.01906216,0,0,0.4848485,0.5881504,-0.7516345,0.8279921,-0.4418802,-0.9264882,0.2068664,0.1562437,-0.9093029,-0.3390138,-1.102897,3.921611,0.1429899,-0.7418739,1.212476,-0.2798961,307.1225,225.241,357.4035
2,0.2333333,-0.7149549,0.8013265,-1.25384,-1.32022,-0.987646,-2.799627,-1.071419,-0.1464244,0,0,0.4848485,0.6286965,-0.8107381,0.8600035,-0.4337118,-0.9571912,0.2263775,0.2139077,-0.974386,-0.3054368,-1.106987,3.907449,0.145121,-0.7468222,1.217691,-0.2750816,306.8346,225.2838,358.5037
2,0.2444444,-0.7252506,0.801848,-1.294425,-1.308413,-1.001896,-2.78756,-1.072243,-0.07382524,0,0,2.060606,0.6678554,-0.9092082,0.8830963,-0.4265495,-0.9945245,0.2521113,0.2450159,-1.009377,-0.3036659,-1.112086,3.89438,0.14695,-0.7519585,1.223427,-0.2703724,306.371,225.0723,359.8897
2,0.2555556,-0.7440159,0.8106852,-1.347947,-1.296121,-1.01723,-2.774689,-1.073006,-0.06909411,0,0,2.060606,0.7178262,-0.9810702,0.9063491,-0.4194686,-1.032818,0.2774652,0.2862488,-1.017348,-0.2928599,-1.116626,3.881938,0.1477674,-0.7569896,1.229656,-0.265676,305.6721,224.5029,1.512005
2,0.2666667,-0.7692582,0.8194633,-1.397283,-1.283686,-1.032929,-2.760784,-1.072959,0.005054734,0,0,2.060606,0.7325497,-1.001303,0.8985587,-0.4133471,-1.06757,0.3006235,0.3036994,-1.058939,-0.3214547,-1.122798,3.868018,0.1500012,-0.7619321,1.236105,-0.2609873,304.7684,223.796,3.13999
2,0.2777778,-0.808502,0.8399082,-1.440472,-1.271374,-1.049582,-2.745651,-1.072854,0.009778094,0,0,2.060606,0.7220159,-1.003519,0.9114466,-0.4067797,-1.102968,0.3254742,0.3263956,-1.101994,-0.3447528,-1.129334,3.85353,0.1518505,-0.7665533,1.242732,-0.2561579,303.9603,223.1329,4.688279
2,0.2888889,-0.8605809,0.8570738,-1.477324,-1.259399,-1.066541,-2.729173,-1.072372,0.04422767,0,0,4.848485,0.7070326,-0.9721701,0.983297,-0.397423,-1.137978,0.3501668,0.3497353,-1.147601,-0.3404736,-1.1352,3.838414,0.1536146,-0.7707639,1.249511,-0.2510967,303.3173,222.4516,6.274652
2,0.3,-0.9168838,0.8636698,-1.503476,-1.247384,-1.083674,-2.711787,-1.071877,0.04504157,0,0,4.848485,0.685297,-0.9459008,1.02744,-0.3889813,-1.174369,0.376743,0.3761982,-1.186783,-0.3186827,-1.139978,3.822911,0.1552823,-0.7748148,1.256396,-0.2459325,302.8133,221.7072,7.929039
2,0.3111111,-0.9571301,0.8483714,-1.505768,-1.236405,-1.099841,-2.695009,-1.071164,0.06511431,0,0,4.848485,0.6800865,-0.9481431,1.042431,-0.3818323,-1.213368,0.4056098,0.3962273,-1.236623,-0.3136067,-1.1457,3.806663,0.156964,-0.7789859,1.263381,-0.2407054,302.3569,220.9116,9.551613
2,0.3222222,-0.980436,0.832186,-1.502609,-1.225418,-1.115867,-2.678053,-1.070891,0.02482293,0,0,4.848485,0.6961968,-0.9686852,1.063351,-0.3752309,-1.255606,0.4365619,0.4118544,-1.254836,-0.319632,-1.151475,3.79139,0.1582727,-0.7833315,1.270615,-0.2354018,301.9538,220.1768,11.15116
2,0.3333333,-1.00771,0.7967753,-1.503548,-1.214194,-1.131133,-2.661084,-1.071821,-0.08491524,0,0,4.848485,0.7075883,-1.016606,1.055296,-0.3705799,-1.300784,0.4704136,0.4346032,-1.289879,-0.3329321,-1.15797,3.77552,0.1591372,-0.7879238,1.278188,-0.2301068,301.5145,219.403,12.89859
2,0.3444445,-1.028886,0.7784414,-1.504586,-1.203415,-1.147445,-2.642868,-1.072282,-0.04113086,0,0,4,0.7107614,-1.070048,1.073917,-0.3659817,-1.350085,0.5083069,0.4413518,-1.315808,-0.3309678,-1.163873,3.759162,0.1608706,-0.7924949,1.286132,-0.2248326,300.9264,218.5552,14.83129
2,0.3555556,-1.072257,0.7576177,-1.517496,-1.192384,-1.163668,-2.623506,-1.072562,-0.02498145,0,0,4,0.7214885,-1.097984,1.092701,-0.3615481,-1.400426,0.5469206,0.4526166,-1.33328,-0.3285481,-1.16994,3.74304,0.1617322,-0.7967013,1.294418,-0.2196361,300.2573,217.6184,16.9655
2,0.3666667,-1.120923,0.7293572,-1.523982,-1.181773,-1.179182,-2.603909,-1.072188,0.03446224,0,0,4,0.7132193,-1.116328,1.121371,-0.357205,-1.45105,0.5867575,0.4613013,-1.341031,-0.3478485,-1.176155,3.727071,0.1624534,-0.8003467,1.302934,-0.2146478,299.5807,216.4409,19.28773
2,0.3777778,-1.169694,0.7054211,-1.523106,-1.171259,-1.194949,-2.58345,-1.071498,0.06312265,0,0,4,0.685589,-1.091655,1.117656,-0.35363,-1.496679,0.6230159,0.4750786,-1.347778,-0.3479108,-1.182023,3.71129,0.1627407,-0.8035632,1.311629,-0.2099307,299.0018,215.1559,21.47251
2,0.3888889,-1.213273,0.6955175,-1.516997,-1.161616,-1.211379,-2.56261,-1.071497,-0.0001897777,0,0,4,0.6352659,-1.068715,1.085417,-0.3515767,-1.540764,0.6591132,0.4716637,-1.355314,-0.3451564,-1.188114,3.6959,0.1635056,-0.8064582,1.320588,-0.2055402,298.5702,213.85,23.55723
2,0.4,-1.249735,0.6964229,-1.494955,-1.152666,-1.228209,-2.540737,-1.071331,0.01549922,0,0,3.515152,0.6046797,-1.031357,1.092482,-0.3485263,4.696124,0.6965948,0.4935198,-1.368434,-0.3285341,-1.193615,3.679979,0.1632504,-0.8093071,1.329789,-0.2015953,298.1085,212.3213,25.80982
2,0.4111111,-1.28264,0.7044667,-1.472975,-1.144454,-1.244867,-2.519271,-1.071775,-0.0403532,0,0,3.515152,0.5974582,-1.013337,1.105524,-0.3459483,4.648639,0.734951,0.5052108,-1.374592,-0.3383066,-1.200092,3.664402,0.1629255,-0.8121637,1.339212,-0.1980677,297.5707,210.5076,28.26132
2,0.4222222,-1.290471,0.693118,-1.464362,-1.136227,-1.261405,-2.497643,-1.071522,0.0238298,0,0,3.515152,0.5859902,-1.034848,1.133131,-0.3445949,4.595436,0.7787576,0.4887418,-1.354969,-0.3384497,-1.205701,3.649941,0.1633058,-0.8148569,1.348832,-0.1947891,296.9728,208.563,30.79109
2,0.4333333,-1.305301,0.6802369,-1.459034,-1.127993,-1.27825,-2.475639,-1.072354,-0.07594834,0,0,3.515152,0.5781628,-1.065515,1.113741,-0.3456394,4.544702,0.8203503,0.4837666,-1.339,-0.3355339,-1.211566,3.635581,0.1632515,-0.8171538,1.358696,-0.1916274,296.4464,206.676,33.2709
2,0.4444444,-1.307552,0.6781725,-1.447281,-1.120453,-1.295119,-2.453819,-1.072707,-0.03144935,0,0,7.151515,0.5798683,-1.079059,1.079455,-0.3478024,4.497395,0.8582447,0.4744655,-1.322733,-0.3369024,-1.217411,3.621465,0.1636228,-0.8192313,1.368742,-0.1885549,295.9189,204.5262,35.9745
2,0.4555556,-1.293871,0.6806158,-1.431202,-1.113692,-1.312493,-2.432409,-1.072903,-0.01750367,0,0,7.151515,0.5712935,-1.051154,1.062779,-0.3488501,4.452243,0.8946645,0.4554101,-1.291649,-0.3484288,-1.223738,3.607652,0.1636536,-0.8211304,1.378858,-0.1855074,295.4013,202.1275,38.93197
2,0.4666667,-1.275854,0.6734694,-1.417065,-1.107002,-1.329469,-2.411196,-1.073485,-0.05290044,0,0,7.151515,0.5223047,-1.002805,1.044608,-0.3496416,4.410156,0.9301227,0.4460461,-1.26747,-0.3395998,-1.22889,3.594899,0.1635924,-0.8228728,1.388997,-0.1824473,294.9814,199.7106,41.93886
2,0.4777778,-1.270636,0.6757568,-1.407453,-1.100902,-1.34712,-2.389484,-1.074467,-0.08914834,0,0,7.151515,0.4824392,-0.9346274,1.064873,-0.3491346,4.367226,0.9663449,0.4336505,-1.248298,-0.3334147,-1.234447,3.581826,0.1635974,-0.8242871,1.399121,-0.1792829,294.6358,197.3863,44.88471
2,0.4888889,-1.275091,0.6737036,-1.393586,-1.095207,-1.36501,-2.366519,-1.074786,-0.02839831,0,0,7.151515,0.4583826,-0.8610973,1.07438,-0.3483777,4.325792,1.001044,0.4234325,-1.22706,-0.3270013,-1.239565,3.568874,0.163599,-0.8255375,1.409195,-0.1760539,294.3346,195.133,47.81461
2,0.5,-1.28162,0.6653537,-1.370111,-1.090039,-1.382159,-2.344182,-1.074747,0.003697473,0,0,12.24242,0.431762,-0.832087,1.06325,-0.3497221,4.284525,1.035767,0.4180403,-1.230324,-0.3229035,-1.244796,3.555228,0.1635554,-0.82653,1.419148,-0.1727492,294.0982,192.8748,50.78236
2,0.5111111,-1.283787,0.6495356,-1.352876,-1.084946,-1.399383,-2.321529,-1.073753,0.09094471,0,0,12.24242,0.3928031,-0.7991232,1.089584,-0.3502994,4.239876,1.074505,0.4010258,-1.216317,-0.297851,-1.24939,3.541931,0.1638662,-0.827413,1.428994,-0.1694148,293.9368,190.7527,53.61238
2,0.5222223,-1.294701,0.640249,-1.314516,-1.080904,-1.416192,-2.298617,-1.074126,-0.03485014,0,0,12.24242,0.3834727,-0.7864072,1.103664,-0.3518888,4.195239,1.112249,0.3729516,-1.186063,-0.2922655,-1.254154,3.529685,0.1645021,-0.8281381,1.438828,-0.1661047,293.8577,188.9021,56.21083
2,0.5333334,-1.292475,0.6128017,-1.292899,-1.076354,-1.432507,-2.276381,-1.074097,0.003160403,0,0,12.24242,0.3829496,-0.7966517,1.062018,-0.3557307,4.155996,1.144701,0.365931,-1.177423,-0.3111071,-1.26036,3.516875,0.164529,-0.8288013,1.448699,-0.1629137,293.8042,186.9336,58.91121
2,0.5444446,-1.277566,0.5897154,-1.271198,-1.071972,-1.448872,-2.254355,-1.073823,0.02503127,0,0,16.60606,0.373147,-0.8177663,1.048046,-0.3604322,4.115799,1.178204,0.3623365,-1.152833,-0.3097853,-1.265397,3.504931,0.1640837,-0.8292701,1.458624,-0.1598444,293.7729,184.8855,61.64826
2,0.5555557,-1.24661,0.5710225,-1.255808,-1.067994,-1.46517,-2.233482,-1.074422,-0.05482887,0,0,16.60606,0.336779,-0.8548375,1.048096,-0.3659593,4.07404,1.214521,0.3500166,-1.119842,-0.2825997,-1.269513,3.49344,0.1640164,-0.8295382,1.468657,-0.1569779,293.7527,182.8956,64.325
2,0.5666668,-1.14509,0.4783478,-1.234907,-1.062807,-1.479956,-2.215201,-1.074862,-0.03982637,0,0,16.60606,0.2945762,-0.8827966,1.096244,-0.3717645,4.027789,1.255614,0.3426103,-1.121657,-0.2848681,-1.274447,3.480925,0.1640611,-0.8295562,1.478805,-0.1543603,293.8041,180.8182,67.06615
2,0.577778,-1.081061,0.4066217,-1.244014,-1.055442,-1.493678,-2.198899,-1.076079,-0.11093,0,0,16.60606,0.2592707,-0.852368,1.160842,-0.3754908,3.982351,1.295997,0.3478446,-1.156132,-0.3409496,-1.281997,3.467524,0.1638795,-0.8291646,1.489035,-0.1519795,293.9306,178.6707,69.81329
2,0.5888891,-1.013522,0.2792892,-1.261245,-1.045971,-1.50677,-2.183085,-1.077986,-0.1734777,0,0,16.60606,0.2043947,-0.7539686,1.258319,-0.3763366,3.932696,1.341897,0.3397646,-1.208615,-0.3939732,-1.29068,3.452786,0.1644212,-0.82846,1.499319,-0.1497819,294.1227,176.3778,72.58039
2,0.6000003,-0.9977516,0.1995185,-1.266642,-1.037809,-1.520511,-2.165052,-1.079367,-0.1252324,0,0,19.0303,0.1750606,-0.6182342,1.3356,-0.3754077,3.886015,1.384173,0.3434875,-1.233402,-0.3908388,-1.296687,3.438597,0.1643613,-0.8273184,1.50944,-0.147667,294.4365,173.8683,75.5191
2,0.6111114,-1.011505,0.09488478,-1.274182,-1.027674,-1.532947,-2.146793,-1.079279,0.008460485,0,0,19.0303,0.1616579,-0.5308286,1.337677,-0.3759243,3.843809,1.422153,0.3481613,-1.201937,-0.3624456,-1.301752,3.426378,0.1635873,-0.8258896,1.519125,-0.1455789,294.9502,171.2452,78.54223
2,0.6222225,-1.022098,0.07248634,-1.263344,-1.020582,-1.5468,-2.12733,-1.076999,0.2078232,0,0,19.0303,0.175081,-0.5123574,1.291876,-0.3797732,3.807767,1.45311,0.3379112,-1.11221,-0.2990342,-1.304188,3.416806,0.1626587,-0.8245019,1.528197,-0.1435192,295.6138,168.9284,81.24167
2,0.6333337,-1.039303,0.06829447,-1.240013,-1.014292,-1.56039,-2.107909,-1.075693,0.1177096,0,0,19.0303,0.1915115,-0.5108395,1.237368,-0.3841541,3.773614,1.482096,0.3217289,-1.053588,-0.2501493,-1.306771,3.40674,0.1622518,-0.823303,1.536649,-0.1414932,296.2642,167.2631,83.32117
2,0.6444448,-1.028909,0.05923778,-1.203567,-1.00871,4.710057,-2.090039,-1.075071,0.05571842,0,0,23.0303,0.212458,-0.5300568,1.119722,-0.3901222,3.749845,1.500942,0.3151738,-0.9851136,-0.1900985,-1.308295,3.397853,0.161325,-0.822405,1.544591,-0.1395935,296.9388,166.2669,84.74284
2,0.655556,-1.014088,0.05845261,-1.191709,-1.002976,4.696457,-2.072011,-1.074988,0.007553172,0,0,23.0303,0.2209537,-0.5387869,1.027913,-0.3958677,3.727416,1.518864,0.32416,-0.954738,-0.1626898,-1.310721,3.388006,0.1598917,-0.8216116,1.552255,-0.137801,297.5173,165.756,85.63697
2,0.6666671,-0.9868533,0.05720755,-1.137122,-0.9985634,4.685069,-2.056069,-1.076109,-0.1025686,0,0,23.0303,0.2169415,-0.5166419,0.9450697,-0.4002827,3.707503,1.535017,0.3175072,-0.9127442,-0.1467079,-1.31304,3.379559,0.1588403,-0.8209837,1.559877,-0.1361441,298.0283,165.2237,86.53566
2,0.6777782,-0.9710677,0.06076154,-1.118909,-0.9939178,4.672297,-2.039005,-1.076485,-0.03367737,0,0,23.0303,0.2007321,-0.4714227,0.9041349,-0.4036777,3.68469,1.554299,0.3131472,-0.8780584,-0.1544474,-1.315998,3.371367,0.1576786,-0.8202971,1.56749,-0.134604,298.53,164.4478,87.6896
2,0.6888894,-0.954551,0.06991155,-1.076176,-0.9903795,4.660614,-2.02245,-1.077265,-0.07131009,0,0,23.0303,0.1719694,-0.412443,0.8794757,-0.4062647,3.662076,1.574185,0.3102678,-0.8213106,-0.1568503,-1.318916,3.364488,0.1560674,-0.8195058,1.575104,-0.1331708,299.0403,163.5072,89.03494
2,0.7000005,-0.957085,0.07982013,-1.043266,-0.9869552,4.648618,-2.005036,-1.076785,0.04433872,0,0,20.72727,0.1536016,-0.3725191,0.8374528,-0.4092288,3.642226,1.591143,0.3096866,-0.751345,-0.147911,-1.321407,3.358564,0.1540442,-0.8185214,1.582605,-0.1319087,299.4978,162.3672,90.63329
2,0.7111117,-0.9675012,0.1006385,-0.9795824,-0.985343,4.638477,-1.988219,-1.076451,0.02992764,0,0,20.72727,0.1228958,-0.3074305,0.7340356,-0.4104235,3.631049,1.601147,0.2920211,-0.6821486,-0.1370564,-1.323335,3.353485,0.1526311,-0.8175809,1.589975,-0.1308212,300.0285,161.087,92.26665
2,0.7222228,-0.975031,0.1334385,-0.8936477,-0.9849616,4.629348,-1.971833,-1.075606,0.07701222,0,0,20.72727,0.0791077,-0.2580498,0.6103708,-0.4118099,3.624586,1.607586,0.2724724,-0.5993775,-0.1190891,-1.324609,3.349828,0.151389,-0.8168774,1.597204,-0.1299077,300.5373,159.7962,93.84454
2,0.7333339,-0.9786862,0.1857531,-0.7791662,-0.9866847,4.622182,-1.956912,-1.075024,0.05240587,0,0,20.72727,0.04182315,-0.2205861,0.5024949,-0.4130834,3.619936,1.612643,0.2113991,-0.5281411,-0.1279184,-1.32681,3.346504,0.1518574,-0.8163152,1.604271,-0.1291576,300.9936,158.7579,95.18338
2,0.7444451,-0.9772932,0.2563312,-0.6583791,-0.9902549,4.615879,-1.942592,-1.074835,0.01698742,0,0,20.72727,0.004860878,-0.1866129,0.4233377,-0.4144198,3.614197,1.618847,0.1750463,-0.4527321,-0.1458001,-1.329392,3.344173,0.1516532,-0.8157101,1.61111,-0.1286143,301.3184,157.7674,96.54131
2,0.7555562,-0.9689719,0.3147663,-0.5811463,-0.9940483,4.609136,-1.928383,-1.075197,-0.03321973,0,0,18.30303,-0.02748817,-0.1615164,0.3792095,-0.4155155,3.607563,1.62634,0.1552318,-0.3970947,-0.1602259,-1.332022,3.341875,0.1511187,-0.8151257,1.617698,-0.1284297,301.545,156.6468,98.05766
2,0.7666674,-0.9547048,0.3969208,-0.4827879,-0.9999419,4.603503,-1.915019,-1.075335,-0.0122919,0,0,18.30303,-0.07258865,-0.1267605,0.3331871,-0.4160481,3.601795,1.633781,0.1173313,-0.294206,-0.1724227,-1.334308,3.342492,0.1509283,-0.8146864,1.624008,-0.12873,301.6719,155.3309,99.69213
2,0.7777785,-0.9463184,0.455278,-0.4130115,-1.006103,4.598273,-1.901998,-1.075632,-0.02707933,0,0,18.30303,-0.1395588,-0.09996994,0.2425962,-0.4162707,3.602593,1.636855,0.08916714,-0.1861157,-0.1863512,-1.336628,3.344382,0.1503994,-0.8143284,1.629963,-0.1295502,301.7681,154.0033,101.1969
2,0.7888896,-0.9322765,0.5344439,-0.2890186,-1.014371,4.596397,-1.890401,-1.075801,-0.01531343,0,0,18.30303,-0.2121835,-0.06966631,0.1222659,-0.4159932,3.609153,1.63557,0.07483763,-0.1203033,-0.1937701,-1.338933,3.345609,0.149741,-0.8140893,1.635613,-0.1307568,301.9659,152.7084,102.4127
2,0.8000008,-0.9176244,0.5866601,-0.1988883,-1.021856,4.594008,-1.878945,-1.075823,-0.001957391,0,0,17.09091,-0.2856682,-0.04059882,0.0200469,-0.4154084,3.616468,1.634233,0.03983535,-0.02638824,-0.1989299,-1.340835,3.349107,0.1497232,-0.8140485,1.641024,-0.1321818,302.1346,151.3183,103.5839
2,0.8111119,-0.904525,0.609815,-0.1382939,-1.029293,4.59189,-1.868187,-1.075343,0.04383694,0,0,17.09091,-0.3450002,-0.02683541,-0.04945196,-0.4151101,3.623324,1.633742,0.005041644,0.07317899,-0.2101922,-1.3429,3.35391,0.149777,-0.8142087,1.646211,-0.133663,302.2749,149.8102,104.8612
2,0.8222231,-0.8854663,0.6493264,-0.04794416,-1.038155,4.591847,-1.858739,-1.075626,-0.02620494,0,0,17.09091,-0.3830094,-0.05276856,-0.1014797,-0.4164827,3.629867,1.632904,-0.0245266,0.1615877,-0.2347703,-1.345583,3.359347,0.149835,-0.8146957,1.651107,-0.1351972,302.2716,148.0749,106.5008
2,0.8333342,-0.8641772,0.6782442,0.04568544,-1.047422,4.593181,-1.850605,-1.076116,-0.0446352,0,0,17.09091,-0.44054,-0.09542933,-0.1758209,-0.418781,3.64136,1.629241,-0.03583059,0.2121496,-0.2578821,-1.3486,3.363471,0.1494225,-0.815429,1.655676,-0.13684,302.2299,146.7074,107.8792
2,0.8444453,-0.8488511,0.6908197,0.1096622,-1.056145,4.594208,-1.84218,-1.076271,-0.01398136,0,0,17.09091,-0.494534,-0.1116479,-0.2318377,-0.4201494,3.652352,1.626264,-0.07313762,0.2957585,-0.2689459,-1.351026,3.370358,0.1500465,-0.8162808,1.65996,-0.1385552,302.1706,145.6851,108.863
2,0.8555565,-0.8229462,0.6962105,0.1907935,-1.065224,4.597374,-1.835556,-1.076739,-0.04271471,0,0,16.48485,-0.5364577,-0.1036304,-0.2674994,-0.4208141,3.662825,1.624125,-0.1301638,0.406048,-0.2714097,-1.35283,3.379399,0.1515206,-0.8171954,1.664037,-0.1403921,301.9962,144.6023,109.8998
2,0.8666676,-0.7955751,0.6801475,0.2541037,-1.073481,4.600567,-1.829232,-1.076472,0.02468074,0,0,16.48485,-0.6209272,-0.06122643,-0.3119119,-0.4196162,3.674622,1.622997,-0.1683559,0.5058639,-0.2656352,-1.354195,3.389067,0.1526492,-0.8183073,1.667964,-0.1424337,301.802,143.3012,111.1394
