loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,0.02309237,-0.2716174,0.09927166,-1.240649,-0.6158496,-2.888691,-1.075825,-0.0206778,0,0,3.636364,-0.1102079,0.1263127,-0.01848732,-0.5303243,-0.6174752,0.04111308,-0.08572005,0.09614238,-0.005990247,-0.840435,3.915339,0.1438658,-0.6943493,1.176034,-0.3408512,310.4376,199.96,7.170361
0,0.1222222,0.03687267,-0.2312074,0.06931521,-1.240116,-0.6146741,-2.88997,-1.07614,-0.02862275,0,0,3.636364,-0.1026787,0.1272837,-0.01324502,-0.5302327,-0.6146112,0.03953143,-0.08694229,0.08763112,-0.003899946,-0.840288,3.916229,0.1442775,-0.693714,1.175661,-0.3416527,310.5383,199.8879,7.148336
0,0.1333333,0.03572058,-0.1790872,0.03402245,-1.239134,-0.6145409,-2.890298,-1.075687,0.04151552,0,0,2.909091,-0.09846133,0.1230108,-0.01441065,-0.5305624,-0.6119838,0.0382864,-0.08696868,0.08657618,-0.006034442,-0.8402646,3.917513,0.1444198,-0.6931589,1.17539,-0.342191,310.4943,199.7563,7.158571
0,0.1444445,0.02608464,-0.1386558,0.01264365,-1.238523,-0.6145085,-2.890275,-1.075952,-0.02465202,0,0,2.909091,-0.08333804,0.1249049,0.001401365,-0.5299584,-0.6091752,0.03631407,-0.08606948,0.07804595,-0.008209829,-0.8403498,3.918319,0.1448126,-0.6926826,1.175094,-0.3424487,310.3956,199.6153,7.196376
0,0.1555556,-0.001699819,-0.07270367,-0.02156255,-1.237158,-0.6161026,-2.888676,-1.075287,0.0609561,0,0,2.909091,-0.06502773,0.1043082,0.02868665,-0.5288841,-0.608348,0.03584109,-0.08224707,0.05561068,-0.01153552,-0.8407834,3.91813,0.1458336,-0.6923952,1.174793,-0.3425127,310.4976,199.5955,7.139497
0,0.1666667,-0.02628708,-0.005701995,-0.06108197,-1.235634,-0.6185564,-2.886823,-1.074847,0.039696,0,0,2.909091,-0.04057197,0.06565663,0.0450955,-0.5279051,-0.6093525,0.0364403,-0.07531063,0.02775972,-0.008498451,-0.8409134,3.917259,0.147031,-0.6923798,1.174604,-0.3424596,310.7631,199.6426,7.083714
0,0.1777778,-0.002962992,0.03253558,-0.1048916,-1.233668,-0.620638,-2.886657,-1.073798,0.09558672,0,0,3.272727,-0.01213963,0.01863165,0.04327291,-0.5275083,-0.6112359,0.03744698,-0.06892881,0.02766009,-0.01277338,-0.8411498,3.917744,0.1472371,-0.6926694,1.174572,-0.3423315,310.9355,199.6547,7.115261
0,0.1888889,0.03951111,0.0398637,-0.1646788,-1.230167,-0.6223648,-2.887999,-1.07383,-0.003585647,0,0,3.272727,0.006906327,-0.009226438,0.04811613,-0.5269645,-0.6127859,0.03835751,-0.05571489,-0.00562245,-0.01297152,-0.8415365,3.916265,0.1485359,-0.69331,1.174787,-0.342127,311.0386,199.6682,7.157176
0,0.2,0.0500748,0.05681854,-0.203094,-1.227006,-0.62454,-2.888179,-1.075505,-0.1530077,0,0,3.272727,0.02490808,-0.05207245,0.06137102,-0.5259029,-0.616949,0.04102892,-0.04570052,-0.03881525,-0.01848567,-0.8421352,3.91434,0.1500127,-0.6943346,1.175349,-0.3418367,311.1,199.6883,7.235575
0,0.2111111,0.04569753,0.1003688,-0.257519,-1.223202,-0.6283968,-2.887278,-1.077031,-0.1382815,0,0,3.272727,0.02281553,-0.08097135,0.08032337,-0.5244814,-0.62005,0.04381033,-0.04384767,-0.05266325,-0.02707526,-0.8427643,3.913066,0.1512662,-0.6956993,1.176241,-0.3414305,311.0798,199.633,7.486096
0,0.2222222,0.02532934,0.1524417,-0.3129869,-1.218919,-0.6333892,-2.885165,-1.076007,0.09458194,0,0,3.272727,0.02626736,-0.08438212,0.1026247,-0.5226299,-0.6223136,0.04536961,-0.03988964,-0.067607,-0.03674641,-0.8436846,3.911564,0.1525696,-0.6972433,1.177388,-0.3407577,310.9642,199.4175,7.956251
0,0.2333333,0.004959464,0.2077204,-0.3663266,-1.214609,-0.6391193,-2.882449,-1.07524,0.06915531,0,0,3.151515,0.03854103,-0.09020568,0.1503584,-0.5195396,-0.624964,0.04685885,-0.03723229,-0.09533247,-0.04115498,-0.8445789,3.909234,0.1545057,-0.6989043,1.178649,-0.3397574,310.7869,199.2307,8.425882
0,0.2444444,-0.002572477,0.2523868,-0.3994367,-1.21035,-0.6451108,-2.880076,-1.074333,0.08239541,0,0,3.151515,0.06024501,-0.1109557,0.1925216,-0.5161526,-0.6293348,0.04921522,-0.0315837,-0.1337593,-0.04881708,-0.8458216,3.905568,0.1570732,-0.7006902,1.179999,-0.338378,310.6814,199.1338,8.795341
0,0.2555556,-0.01334265,0.3066121,-0.4506778,-1.20527,-0.6524878,-2.877019,-1.073975,0.03215513,0,0,3.151515,0.08482136,-0.1486281,0.2185178,-0.5132252,-0.6355267,0.05298146,-0.0154155,-0.1787499,-0.06079016,-0.847289,3.901423,0.1595172,-0.70285,1.181407,-0.3368309,310.7403,199.1396,9.090876
0,0.2666667,-0.02305979,0.3629364,-0.5093737,-1.199555,-0.6605811,-2.873638,-1.074501,-0.04827415,0,0,3.151515,0.1092041,-0.2011473,0.235872,-0.5103645,-0.6440045,0.05845106,-0.01059437,-0.2032581,-0.07797061,-0.8491548,3.89797,0.1618467,-0.7054662,1.18295,-0.3352329,310.8685,199.2176,9.429542
0,0.2777778,-0.03703558,0.4107623,-0.5595216,-1.193695,-0.6691645,-2.869446,-1.074478,0.002656506,0,0,3.030303,0.1272419,-0.2333001,0.2470959,-0.5073482,-0.651113,0.06277497,-0.001702875,-0.2374047,-0.1015975,-0.8516757,3.893416,0.1645682,-0.7083859,1.184739,-0.3335208,310.9365,199.2991,9.880888
0,0.2888889,-0.05206516,0.4479524,-0.6085855,-1.187314,-0.6780584,-2.865081,-1.074503,-0.002377082,0,0,3.030303,0.149686,-0.2720121,0.2731126,-0.5038093,-0.6599467,0.06822459,0.01047622,-0.2684965,-0.1092305,-0.8536193,3.888604,0.1672886,-0.711524,1.186858,-0.3316219,310.9461,199.3183,10.40393
0,0.3,-0.06491941,0.4809059,-0.6395254,-1.181296,-0.6871163,-2.860527,-1.073997,0.04637733,0,0,3.030303,0.1724306,-0.2938217,0.3141926,-0.4992234,-0.6689935,0.07349312,0.01963609,-0.2910396,-0.1104281,-0.8555411,3.883689,0.1699864,-0.7148825,1.18932,-0.3294959,310.8857,199.2767,10.9804
0,0.3111111,-0.08952996,0.5191492,-0.6896343,-1.174313,-0.6972113,-2.855055,-1.074038,-0.004031558,0,0,3.030303,0.1877266,-0.3091632,0.3522182,-0.4946092,-0.6777532,0.07861651,0.02530161,-0.3294997,-0.1116969,-0.8575485,3.877581,0.1734914,-0.7184879,1.192127,-0.3272063,310.8111,199.2614,11.59877
0,0.3222222,-0.1194613,0.5637898,-0.7344097,-1.167246,-0.7083119,-2.848425,-1.074091,-0.004714709,0,0,3.030303,0.2040252,-0.3169816,0.38178,-0.4896802,-0.6866822,0.08366613,0.03730243,-0.3712965,-0.1087362,-0.859629,3.870603,0.1772262,-0.7223185,1.195259,-0.3247922,310.6938,199.2247,12.31563
0,0.3333333,-0.1429601,0.5978279,-0.7600003,-1.160774,-0.7193997,-2.841731,-1.073757,0.03069873,0,0,3.757576,0.2299405,-0.3409241,0.4227903,-0.4842389,-0.696896,0.08946463,0.05247939,-0.4142222,-0.1047189,-0.8616455,3.86319,0.1810028,-0.7262759,1.198677,-0.3222963,310.5263,199.2125,13.11187
0,0.3444445,-0.1792603,0.6520786,-0.7951953,-1.153869,-0.7323597,-2.833269,-1.073177,0.05276291,0,0,3.757576,0.2430053,-0.364747,0.4575802,-0.4783479,-0.70882,0.09685837,0.06989619,-0.4496724,-0.1134573,-0.8643252,3.855666,0.1847009,-0.7302474,1.202399,-0.3196822,310.3686,199.1464,13.9477
0,0.3555556,-0.2187464,0.7010289,-0.8239809,-1.147142,-0.7457128,-2.824043,-1.073321,-0.01338033,0,0,3.757576,0.2740234,-0.4174791,0.4993063,-0.4726722,-0.7229359,0.1061962,0.08335906,-0.4701714,-0.1135883,-0.8666741,3.848295,0.1881015,-0.7343646,1.206378,-0.3170807,310.2013,199.0828,14.75781
0,0.3666667,-0.2560694,0.7404363,-0.8346517,-1.140803,-0.759215,-2.814276,-1.072632,0.0633947,0,0,3.757576,0.3006499,-0.471154,0.5262111,-0.4667946,-0.7398219,0.117047,0.1018026,-0.5088501,-0.1191564,-0.8695514,3.839808,0.1916959,-0.7385523,1.210611,-0.3145085,309.9764,199.0365,15.58468
0,0.3777778,-0.2795249,0.7691808,-0.8431851,-1.134811,-0.7726272,-2.804751,-1.072311,0.02898117,0,0,3.757576,0.3240582,-0.5280027,0.5531279,-0.4607988,-0.758807,0.1296659,0.117811,-0.5612551,-0.1407596,-0.8733576,3.830132,0.196084,-0.7428793,1.215104,-0.311988,309.7425,198.9803,16.37615
0,0.3888889,-0.3178846,0.8096378,-0.852772,-1.12913,-0.7868725,-2.794052,-1.07221,0.009255135,0,0,4.484848,0.3442957,-0.553813,0.5654406,-0.4551598,-0.7760798,0.1406732,0.1329801,-0.6030402,-0.1516557,-0.8768905,3.820551,0.2002796,-0.7472401,1.219956,-0.3094251,309.4893,198.9216,17.18851
0,0.4,-0.3498722,0.8277277,-0.8655308,-1.12299,-0.8009862,-2.783108,-1.072806,-0.05429916,0,0,4.484848,0.3647686,-0.5830007,0.5990268,-0.4485685,-0.7956577,0.1535334,0.1471427,-0.6427257,-0.1529501,-0.8803015,3.810312,0.2047145,-0.751486,1.225198,-0.3067633,309.1546,198.8491,18.0939
0,0.4111111,-0.3733206,0.839422,-0.8761705,-1.116848,-0.8150823,-2.772233,-1.072429,0.03511955,0,0,4.484848,0.3746275,-0.6132059,0.6369986,-0.4416528,-0.8159659,0.1675565,0.1497652,-0.6725859,-0.1584258,-0.8838094,3.800162,0.2094411,-0.7557093,1.230691,-0.3041841,308.7373,198.7449,19.08223
0,0.4222222,-0.4116825,0.8692398,-0.8814756,-1.111476,-0.8303102,-2.759626,-1.072462,-0.003064846,0,0,4.484848,0.3843024,-0.6486405,0.6621414,-0.4350774,-0.8386006,0.1834692,0.1778769,-0.708327,-0.1490761,-0.8870004,3.788997,0.2136084,-0.7598904,1.236378,-0.3017409,308.3035,198.6156,20.08107
0,0.4333333,-0.453277,0.9011689,-0.8846842,-1.106205,-0.8459419,-2.745987,-1.072908,-0.04062005,0,0,7.515152,0.391776,-0.6700844,0.673573,-0.4290501,-0.8606559,0.1988244,0.1931533,-0.7448133,-0.1556803,-0.8908258,3.777737,0.2181057,-0.7639642,1.242215,-0.2993946,307.8564,198.3458,21.14625
0,0.4444444,-0.4937261,0.9288744,-0.880394,-1.101705,-0.8616844,-2.732322,-1.072099,0.07454143,0,0,7.515152,0.3897247,-0.6925984,0.6915135,-0.4226991,-0.8847788,0.216523,0.197781,-0.781069,-0.167586,-0.8951247,3.766023,0.2229838,-0.7678723,1.248145,-0.2970767,307.3809,197.9886,22.22863
0,0.4555556,-0.5161524,0.940561,-0.8857319,-1.096639,-0.8775068,-2.718328,-1.07158,0.04710451,0,0,7.515152,0.4026988,-0.7099369,0.7146038,-0.416472,-0.9094461,0.2340692,0.2070784,-0.7950382,-0.179402,-0.8996345,3.755166,0.2271487,-0.7717086,1.254149,-0.2948208,306.9288,197.7354,23.18953
0,0.4666667,-0.5385348,0.9458668,-0.8920709,-1.091951,-0.8930341,-2.704587,-1.072013,-0.03967861,0,0,7.515152,0.4070734,-0.7292227,0.7260334,-0.4107617,-0.9341437,0.2513603,0.2206863,-0.808108,-0.1741681,-0.903406,3.744057,0.2312228,-0.7754527,1.260299,-0.2926085,306.5283,197.5551,24.09189
0,0.4777778,-0.5598563,0.9362649,-0.8983902,-1.087084,-0.9084842,-2.690416,-1.072223,-0.01851241,0,0,7.515152,0.3963752,-0.7526636,0.7344856,-0.4049059,-0.962109,0.272908,0.2333013,-0.8179734,-0.1667867,-0.9071574,3.732805,0.2351614,-0.7791895,1.266607,-0.2905088,306.1035,197.3226,25.05874
0,0.4888889,-0.5673551,0.9234479,-0.9068924,-1.08207,-0.9236966,-2.676671,-1.072756,-0.04848587,0,0,4.727273,0.3932864,-0.7601917,0.7419107,-0.3991535,-0.9901372,0.2940103,0.234411,-0.8169543,-0.1614536,-0.9107941,3.722283,0.2388999,-0.7829096,1.273041,-0.2884837,305.6203,196.904,26.18106
0,0.5,-0.5694801,0.9127964,-0.9057975,-1.07763,-0.9386588,-2.6633,-1.072718,0.004204342,0,0,4.727273,0.3880874,-0.7548896,0.7484022,-0.3935529,-1.016857,0.3144064,0.2396816,-0.8202386,-0.1636129,-0.9148027,3.71161,0.2425453,-0.7866343,1.279543,-0.2865066,305.0907,196.3769,27.37766
0,0.5111111,-0.574828,0.8978908,-0.9057301,-1.073347,-0.9534665,-2.649621,-1.073349,-0.05761528,0,0,4.727273,0.3859615,-0.7516609,0.7463312,-0.3883768,-1.044159,0.3353833,0.2375509,-0.8190979,-0.1721283,-0.9191703,3.70116,0.2463712,-0.7902254,1.286123,-0.2844752,304.616,195.8859,28.5533
0,0.5222223,-0.5844111,0.8840471,-0.9035442,-1.069172,-0.9678662,-2.636062,-1.073948,-0.05412511,0,0,4.727273,0.3648692,-0.7270623,0.7510704,-0.3829525,-1.069196,0.3553911,0.231223,-0.8157871,-0.171033,-0.9230884,3.691088,0.2501747,-0.793546,1.292796,-0.2823078,304.1887,195.349,29.77877
0,0.5333334,-0.5887018,0.8786972,-0.8960986,-1.065291,-0.9828204,-2.621912,-1.07384,0.01034913,0,0,6.060606,0.3445771,-0.7022923,0.7345126,-0.3781784,-1.094319,0.3756125,0.2291633,-0.8136328,-0.1678279,-0.9270341,3.680811,0.253677,-0.796811,1.299409,-0.2800985,303.6872,194.6672,31.10641
0,0.5444446,-0.5929275,0.8766018,-0.8811692,-1.062178,-0.9975696,-2.60805,-1.073937,-0.008878392,0,0,6.060606,0.3201562,-0.6658013,0.72235,-0.3735126,-1.117444,0.3944022,0.2285035,-0.7923163,-0.1666538,-0.9307902,3.671717,0.2566211,-0.8001565,1.305843,-0.2779065,303.1715,193.9768,32.43847
0,0.5555557,-0.6003898,0.8893989,-0.8598839,-1.059972,-1.012767,-2.593461,-1.073816,0.01126035,0,0,6.060606,0.3086347,-0.6294868,0.7196443,-0.3682768,-1.14128,0.4136054,0.2258309,-0.7656218,-0.1686573,-0.9347099,3.663257,0.2590036,-0.8034822,1.312068,-0.275711,302.7271,193.3925,33.71851
0,0.5666668,-0.6013606,0.8958634,-0.8321983,-1.05827,-1.027558,-2.579739,-1.074168,-0.03217583,0,0,6.060606,0.301237,-0.5759743,0.6967597,-0.3638235,-1.160507,0.4284515,0.2190914,-0.7282295,-0.1631285,-0.9379403,3.655819,0.2612481,-0.8066797,1.318128,-0.2734955,302.3757,192.9349,34.88722
0,0.577778,-0.6012834,0.9151082,-0.8024349,-1.057358,-1.042957,-2.565582,-1.073862,0.02838867,0,0,6.060606,0.2924201,-0.5436209,0.6577403,-0.3605105,-1.180363,0.4441716,0.2124445,-0.6876997,-0.1469313,-0.940572,3.64863,0.2633006,-0.8098131,1.324033,-0.2713131,302.0261,192.5154,35.97184
0,0.5888891,-0.6033179,0.9482138,-0.7620496,-1.057741,-1.058604,-2.5512,-1.074625,-0.06987417,0,0,5.818182,0.2663502,-0.5110539,0.6029528,-0.3582117,-1.199175,0.4597625,0.2026556,-0.6438722,-0.139245,-0.94342,3.642164,0.2649816,-0.812839,1.329849,-0.2691597,301.6559,192.1688,36.9708
0,0.6000003,-0.6032464,0.9695836,-0.7312109,-1.058426,-1.07399,-2.537011,-1.074664,-0.002918398,0,0,5.818182,0.2414736,-0.4828107,0.5587617,-0.3560423,-1.216256,0.4739585,0.1919931,-0.587169,-0.145329,-0.9463457,3.637378,0.2660333,-0.815819,1.335554,-0.2670973,301.2328,191.7712,38.02437
0,0.6111114,-0.6095114,1.001657,-0.6875867,-1.060524,-1.089501,-2.522619,-1.074604,0.005470573,0,0,5.818182,0.2005202,-0.4330429,0.4946998,-0.354789,-1.230321,0.4861388,0.1826006,-0.5209435,-0.1386137,-0.9487773,3.633852,0.2663364,-0.818774,1.341178,-0.2651488,300.7955,191.427,39.01545
0,0.6222225,-0.6125712,1.015643,-0.6300865,-1.06345,-1.103831,-2.508763,-1.074703,-0.008995745,0,0,5.818182,0.1828804,-0.3790096,0.4197483,-0.3540864,-1.238828,0.4927136,0.1721078,-0.4568543,-0.1308109,-0.9507048,3.630699,0.2665784,-0.8218041,1.346717,-0.2633565,300.3042,191.0612,39.99611
0,0.6333337,-0.606061,1.024256,-0.5917854,-1.065912,-1.118342,-2.495325,-1.074593,0.01016157,0,0,8.121212,0.1523321,-0.3409014,0.3426964,-0.3542521,-1.249131,0.5014767,0.1675264,-0.416319,-0.1242089,-0.9528519,3.626943,0.2673627,-0.8248363,1.352184,-0.2616377,299.788,190.6476,40.97112
0,0.6444448,-0.6091994,1.027511,-0.5672841,-1.068601,-1.132757,-2.481441,-1.074559,0.003091872,0,0,8.121212,0.1195744,-0.296298,0.2550493,-0.3555064,-1.255433,0.5068121,0.1635129,-0.3481063,-0.1132022,-0.9540849,3.625468,0.2665244,-0.8279476,1.35756,-0.2600384,299.195,190.2435,41.98297
0,0.655556,-0.6069545,1.053191,-0.5215442,-1.073065,-1.147093,-2.467978,-1.075066,-0.04627294,0,0,8.121212,0.101231,-0.2575018,0.2172818,-0.355067,-1.261539,0.5120862,0.1540525,-0.2840737,-0.09901094,-0.9550511,3.62441,0.2662759,-0.8311318,1.362757,-0.258629,298.5499,189.7896,43.09814
0,0.6666671,-0.6036248,1.094869,-0.4630581,-1.078997,-1.161399,-2.454637,-1.074616,0.04140405,0,0,8.121212,0.07206139,-0.1907073,0.1511158,-0.355573,-1.261613,0.5122694,0.1398039,-0.249767,-0.08814766,-0.9560658,3.62234,0.2664621,-0.8341834,1.36774,-0.2572939,297.9809,189.2354,44.22293
0,0.6777782,-0.5928091,1.144039,-0.3939571,-1.086612,-1.175512,-2.44184,-1.074919,-0.02807033,0,0,8.121212,0.04918315,-0.1559586,0.09311041,-0.3565856,-1.262109,0.5129059,0.1243166,-0.2227993,-0.09543592,-0.9577377,3.620868,0.2664234,-0.8371332,1.372515,-0.2559827,297.4468,188.654,45.27194
0,0.6888894,-0.585227,1.175045,-0.3482388,-1.093825,-1.189441,-2.429229,-1.075025,-0.009271335,0,0,13.33333,0.0317784,-0.1374295,0.05408005,-0.3576476,-1.265846,0.5162932,0.1185213,-0.1906571,-0.1090994,-0.9595428,3.619909,0.2655962,-0.8400804,1.377048,-0.2546703,296.7952,188.0777,46.28867
0,0.7000005,-0.5659571,1.198579,-0.3078593,-1.101567,-1.202807,-2.417643,-1.075389,-0.03313359,0,0,13.33333,-0.01451769,-0.1121734,0.002676941,-0.3593313,-1.264335,0.516612,0.1075568,-0.091216,-0.1373371,-0.9613357,3.6233,0.2628103,-0.8431637,1.381325,-0.2533968,296.0587,187.7,47.15155
0,0.7111117,-0.5509117,1.208296,-0.2557176,-1.109803,-1.214823,-2.406831,-1.075402,-0.0009191372,0,0,13.33333,-0.04131497,-0.08515111,-0.0255208,-0.3606266,-1.264109,0.517376,0.1002643,-0.02715504,-0.1359276,-0.9621825,3.6256,0.2603954,-0.8462846,1.385348,-0.2521328,295.3109,187.5293,47.86629
0,0.7222228,-0.5145234,1.206336,-0.1844465,-1.118932,-1.225491,-2.39773,-1.076,-0.05482598,0,0,13.33333,-0.06908043,-0.04639854,-0.05039917,-0.3614304,-1.259916,0.5152172,0.09540138,0.05058303,-0.1088917,-0.9616669,3.629443,0.2572936,-0.8493558,1.389141,-0.2508516,294.6443,187.4007,48.54659
0,0.7333339,-0.4898956,1.202176,-0.146174,-1.127331,-1.236614,-2.38848,-1.076037,-0.003009106,0,0,13.33333,-0.08318114,-0.01938313,-0.08407612,-0.3628648,-1.255679,0.5125645,0.08297776,0.06780122,-0.09706706,-0.9621176,3.630774,0.2558355,-0.8523682,1.392697,-0.249571,293.9794,187.2238,49.26919
0,0.7444451,-0.4546294,1.204422,-0.09832251,-1.136906,-1.246906,-2.380401,-1.076904,-0.07933702,0,0,10.78788,-0.09410358,-0.009512573,-0.1115544,-0.3648749,-1.253253,0.5113986,0.05972686,0.07562226,-0.08206225,-0.9622731,3.631943,0.2551441,-0.8552528,1.396001,-0.2483451,293.2692,187.1463,49.93075
0,0.7555562,-0.4225065,1.216288,-0.03876823,-1.147465,-1.256724,-2.372891,-1.076767,0.01318368,0,0,10.78788,-0.1180885,-0.007908091,-0.1559827,-0.3677575,-1.24944,0.5099224,0.03876092,0.09526139,-0.09470311,-0.9632451,3.634387,0.2540514,-0.8580557,1.398964,-0.2473233,292.509,187.0007,50.67049
0,0.7666674,-0.3925329,1.229227,0.02070564,-1.158485,-1.266414,-2.365534,-1.077218,-0.04181196,0,0,10.78788,-0.1427334,0.01481271,-0.1789113,-0.3698412,-1.244069,0.5072702,0.01953439,0.1511279,-0.1146185,-0.9641975,3.638982,0.2517012,-0.8607414,1.401544,-0.2464572,291.8206,186.7627,51.34108
0,0.7777785,-0.3465934,1.234688,0.07920378,-1.170037,-1.27472,-2.36004,-1.077294,-0.006618868,0,0,10.78788,-0.1594855,0.06180114,-0.1793499,-0.3704617,-1.235857,0.5019286,0.001240022,0.1983759,-0.1186031,-0.9646539,3.643847,0.2495355,-0.8634753,1.403707,-0.2457578,291.0912,186.4961,51.93903
0,0.7888896,-0.3113763,1.225159,0.1068352,-1.180572,-1.283295,-2.354386,-1.077028,0.0242319,0,0,9.818182,-0.1713229,0.1026433,-0.2108146,-0.3721304,-1.224987,0.4936641,-0.02731632,0.2660573,-0.1224623,-0.9647163,3.650257,0.2469925,-0.8662332,1.40542,-0.2451571,290.3271,186.4065,52.31307
0,0.8000008,-0.2538043,1.209227,0.1269831,-1.191157,-1.291515,-2.350491,-1.07792,-0.08208345,0,0,9.818182,-0.206244,0.1291334,-0.2900493,-0.3761704,-1.211972,0.4849395,-0.04527323,0.3303091,-0.1189051,-0.9644723,3.657499,0.2439653,-0.8689054,1.406707,-0.2445512,289.6008,186.6759,52.30952
0,0.8111119,-0.2186171,1.193278,0.140789,-1.201563,-1.299603,-2.346209,-1.077566,0.03301422,0,0,9.818182,-0.2300493,0.1423875,-0.3258503,-0.3795079,-1.201676,0.4787639,-0.06369603,0.3689776,-0.1122805,-0.9641889,3.663884,0.2413657,-0.8715133,1.407609,-0.2439511,288.9175,187.162,52.12149
0,0.8222231,-0.1428894,1.165677,0.1811646,-1.212475,-1.306051,-2.344976,-1.078683,-0.1028639,0,0,9.818182,-0.2442944,0.1534591,-0.3628636,-0.3832816,-1.190138,0.471281,-0.0965578,0.4357215,-0.12466,-0.9642145,3.672742,0.2385079,-0.8741468,1.408178,-0.2433585,288.3271,187.7379,51.83396
0,0.8333342,-0.1087788,1.145482,0.2013653,-1.223024,-1.312782,-2.342316,-1.077905,0.07173792,0,0,9.818182,-0.2508393,0.1643095,-0.3808106,-0.3865594,-1.179405,0.4641032,-0.1141638,0.4649827,-0.1479482,-0.9657853,3.681456,0.2349518,-0.8767542,1.408435,-0.2426782,287.764,188.2738,51.53511
0,0.8444453,-0.05015124,1.111431,0.2172944,-1.233037,-1.318781,-2.341811,-1.079742,-0.1689816,0,0,9.69697,-0.2645711,0.1760866,-0.377338,-0.3891283,-1.169,0.4578898,-0.1338209,0.4995858,-0.165858,-0.966778,3.690814,0.2321126,-0.8793424,1.408466,-0.2418676,287.2142,189.2567,50.81924
