loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.3111111,-0.1523,0.5948528,-0.8959921,-1.358452,-0.820211,-2.755546,-0.9986902,-0.01846976,0,0,13.81818,0.4492957,-0.4442741,0.4907373,-0.5024021,-0.8124756,0.243019,0.1764652,-0.526656,-0.2252239,-0.8926405,3.822466,0.1476307,-0.7283059,1.186437,-0.3170545,306.5906,217.976,355.626
3,0.3222222,-0.1464819,0.6440971,-0.9606012,-1.349639,-0.8335081,-2.75158,-0.9991531,-0.042197,0,0,12.9697,0.4816152,-0.4734749,0.5413945,-0.4962726,-0.8292269,0.2512772,0.2152294,-0.5839046,-0.2337433,-0.8967774,3.812043,0.1503277,-0.732524,1.188902,-0.3123061,306.5089,218.1714,356.5154
3,0.3333333,-0.146711,0.669382,-0.9822422,-1.342023,-0.8460522,-2.747061,-0.9986103,0.04984467,0,0,12.9697,0.5094345,-0.5003968,0.5676061,-0.4908946,-0.8465102,0.2598231,0.2356142,-0.6232645,-0.2464328,-0.9011743,3.802396,0.1530814,-0.7366732,1.191589,-0.3073515,306.3382,218.2971,357.4316
3,0.3444445,-0.1587509,0.7073066,-1.011431,-1.334217,-0.8596119,-2.74186,-0.9988217,-0.01989912,0,0,12.9697,0.5577878,-0.5393282,0.6287028,-0.4838191,-0.8673431,0.2701223,0.2570909,-0.6883522,-0.2726696,-0.9067445,3.790399,0.1568109,-0.7407484,1.19444,-0.3022798,306.1458,218.3483,358.3391
3,0.3555556,-0.1707778,0.7442183,-1.036357,-1.326523,-0.8738481,-2.735963,-0.9981629,0.06039114,0,0,12.9697,0.6506467,-0.5954751,0.6754068,-0.4773226,-0.8901494,0.2797997,0.2968998,-0.7509298,-0.2833017,-0.9118333,3.778135,0.1597279,-0.7446317,1.197504,-0.2969407,305.9538,218.3118,359.2466
3,0.3666667,-0.174124,0.7674619,-1.050484,-1.319056,-0.8875155,-2.730915,-0.9977075,0.04114139,0,0,16.48485,0.6846986,-0.6287429,0.6908751,-0.471967,-0.9109609,0.2896185,0.3248177,-0.8094712,-0.3022888,-0.9175506,3.765321,0.1629961,-0.7483885,1.200721,-0.2914715,305.7611,218.3765,0.1187878
3,0.3777778,-0.1935952,0.7861074,-1.084706,-1.310675,-0.9020446,-2.724176,-0.9972665,0.04004255,0,0,16.48485,0.7455964,-0.6612189,0.7252431,-0.4654897,-0.9352271,0.3006855,0.3474139,-0.8670034,-0.32118,-0.9237409,3.751575,0.1666042,-0.7520424,1.204071,-0.2859496,305.5691,218.477,0.9796962
3,0.3888889,-0.2021961,0.7750932,-1.107962,-1.301857,-0.9152858,-2.718211,-0.9980868,-0.07522733,0,0,16.48485,0.8029926,-0.68075,0.7256305,-0.460395,-0.9585431,0.3106966,0.3746625,-0.9134845,-0.313718,-0.9289244,3.737856,0.1697052,-0.7555688,1.207599,-0.2803766,305.3885,218.5681,1.831873
3,0.4,-0.212927,0.7544414,-1.135311,-1.292907,-0.9280152,-2.712083,-0.9968697,0.1119377,0,0,16.48485,0.8275601,-0.6980122,0.7412721,-0.4546809,-0.9826148,0.3222556,0.4010201,-0.963098,-0.296545,-0.933618,3.722973,0.1731697,-0.7590147,1.211219,-0.2748105,305.1105,218.557,2.752662
3,0.4111111,-0.2150573,0.7351395,-1.144641,-1.284259,-0.940759,-2.705787,-0.9973639,-0.04619941,0,0,16.48485,0.867287,-0.7005258,0.7728155,-0.447949,-1.00674,0.3329439,0.4301982,-0.9871526,-0.2830013,-0.9382796,3.709592,0.1755345,-0.7622752,1.214974,-0.2691424,304.8608,218.4655,3.712774
3,0.4222222,-0.2107589,0.7318569,-1.141505,-1.275749,-0.9530036,-2.700195,-0.9973405,0.002635896,0,0,21.81818,0.8831866,-0.7113008,0.7769053,-0.4424347,-1.031645,0.3455976,0.4604729,-1.025161,-0.278825,-0.9433833,3.694773,0.1780936,-0.7653949,1.218814,-0.2634411,304.5983,218.2456,4.808897
3,0.4333333,-0.2031654,0.7429206,-1.112932,-1.269379,-0.9661943,-2.694484,-0.9973565,-0.001466188,0,0,21.81818,0.9036864,-0.7084149,0.8076481,-0.4357102,-1.057235,0.3584186,0.4789844,-1.04935,-0.2704322,-0.9483336,3.68047,0.1805764,-0.768343,1.222667,-0.2577474,304.3105,217.9892,5.958619
3,0.4444444,-0.209444,0.76015,-1.085502,-1.262803,-0.9790131,-2.688254,-0.9980851,-0.06648327,0,0,21.81818,0.9462262,-0.7150285,0.8039887,-0.430264,-1.082939,0.3695093,0.5052727,-1.088291,-0.2512595,-0.9527895,3.664479,0.1832574,-0.7709897,1.226527,-0.2520371,304.0305,217.761,7.072485
3,0.4555556,-0.2285166,0.7699535,-1.064207,-1.256914,-0.9924696,-2.680999,-0.9984127,-0.02938316,0,0,21.81818,0.9530606,-0.7404444,0.7633706,-0.4271865,-1.109652,0.3834188,0.5044897,-1.112758,-0.2532326,-0.9581984,3.649477,0.1863965,-0.7733369,1.230317,-0.2463565,303.752,217.5938,8.10428
3,0.4666667,-0.2455037,0.7634907,-1.060846,-1.249947,-1.005474,-2.673641,-0.9978795,0.04908155,0,0,24.24242,0.9614401,-0.7586658,0.7631921,-0.4227955,-1.138635,0.3990134,0.499193,-1.138522,-0.2656279,-0.9641905,3.633829,0.1900139,-0.7753636,1.234001,-0.240761,303.4847,217.6315,8.953145
3,0.4777778,-0.2710521,0.7644685,-1.059642,-1.243311,-1.019172,-2.665425,-0.9970758,0.07295242,0,0,24.24242,0.969842,-0.7778827,0.7619429,-0.4188034,-1.167929,0.4145716,0.554238,-1.207171,-0.26813,-0.9704127,3.615623,0.1920611,-0.7770557,1.237564,-0.235272,303.2696,217.6744,9.746891
3,0.4888889,-0.2849873,0.7847652,-1.052382,-1.237472,-1.033982,-2.656638,-0.9969277,0.01300678,0,0,24.24242,0.9908508,-0.8014625,0.7531231,-0.4153722,-1.198554,0.4310688,0.5770261,-1.231302,-0.2620703,-0.9759431,3.599249,0.1940632,-0.778581,1.241016,-0.2300334,303.1136,217.7308,10.53556
3,0.5,-0.3053087,0.8532728,-1.022252,-1.234085,-1.050052,-2.647526,-0.9965016,0.03890754,0,0,24.24242,1.003051,-0.8193951,0.7049664,-0.4139293,-1.226698,0.4452512,0.5823487,-1.221604,-0.2569444,-0.9810926,3.584308,0.1957786,-0.7799586,1.244396,-0.2250962,302.9725,217.6383,11.44525
3,0.5111111,-0.3085134,0.8855419,-0.9992296,-1.23017,-1.065668,-2.638716,-0.9965016,-0.0001121347,0,0,24.24242,1.011251,-0.8288951,0.6771237,-0.4121966,-1.255062,0.4597093,0.5912102,-1.208423,-0.225286,-0.9849403,3.569487,0.19734,-0.7811013,1.24784,-0.2203442,302.8468,217.5111,12.24296
3,0.5222223,-0.3095289,0.9189854,-0.9676815,-1.227344,-1.081004,-2.63022,-0.9968367,-0.03039397,0,0,29.69697,1.006715,-0.8265913,0.6484162,-0.4108363,-1.282232,0.4735212,0.6063764,-1.186676,-0.1991574,-0.9885787,3.555161,0.1979413,-0.7821732,1.25147,-0.2156701,302.6786,217.4861,12.79629
3,0.5333334,-0.3105633,0.9213209,-0.951737,-1.223712,-1.095771,-2.621446,-0.997234,-0.03573596,0,0,29.69697,0.9811274,-0.8104479,0.6402571,-0.4085348,-1.309089,0.4885092,0.6130025,-1.179969,-0.183743,-0.9929106,3.540838,0.1988471,-0.7833742,1.255306,-0.2110424,302.3611,217.674,13.21852
3,0.5444446,-0.3040173,0.9130646,-0.9335344,-1.22039,-1.109351,-2.613883,-0.9976255,-0.03566212,0,0,29.69697,0.9556737,-0.7869115,0.6427861,-0.4059424,-1.335132,0.5030866,0.6151828,-1.192722,-0.1763114,-0.9973368,3.525821,0.2005528,-0.7845809,1.259391,-0.2063539,301.9848,217.8237,13.79595
3,0.5555557,-0.2909324,0.8825535,-0.9108223,-1.216779,-1.122285,-2.606912,-0.9973176,0.02854352,0,0,29.69697,0.9347144,-0.7656016,0.6654787,-0.4026545,-1.362235,0.5185094,0.6230996,-1.222371,-0.1665391,-1.001689,3.509387,0.2023475,-0.7856963,1.263658,-0.2015813,301.5171,217.8872,14.55981
3,0.5666668,-0.2831543,0.8681688,-0.8765515,-1.214227,-1.135304,-2.599812,-0.9981725,-0.07850088,0,0,26.78788,0.9306619,-0.7550168,0.6826637,-0.3995072,-1.39088,0.5348104,0.6269642,-1.245253,-0.1733925,-1.007459,3.494944,0.20278,-0.7866828,1.268007,-0.1967703,301.024,217.8513,15.48715
3,0.577778,-0.2764486,0.864604,-0.8253781,-1.212994,-1.147743,-2.592676,-0.9986806,-0.04575145,0,0,26.78788,0.9059191,-0.7600921,0.661576,-0.3982262,-1.418468,0.5510504,0.6340683,-1.258222,-0.2010972,-1.013495,3.479117,0.2039236,-0.7876406,1.272242,-0.1921237,300.5104,217.7879,16.52495
3,0.5888891,-0.2783263,0.8424954,-0.8069538,-1.210454,-1.160201,-2.585385,-0.9985986,0.007782627,0,0,26.78788,0.8878109,-0.7600305,0.6606586,-0.3966928,-1.447277,0.5682563,0.6311897,-1.236155,-0.2310891,-1.019607,3.465157,0.2043646,-0.788425,1.276239,-0.1877231,300.0363,217.719,17.55354
3,0.6000003,-0.3494034,0.7751114,-0.8045884,-1.206307,-1.171047,-2.575198,-0.9983045,0.02679243,0,0,26.78788,0.8621001,-0.7555336,0.6438922,-0.3956499,-1.474226,0.5844789,0.6116037,-1.195783,-0.2464126,-1.025171,3.452835,0.2045321,-0.7888593,1.279922,-0.1835824,299.6117,217.791,18.34285
3,0.6111114,-0.3947394,0.6942042,-0.7872759,-1.202319,-1.180644,-2.566092,-0.9981075,0.01781044,0,0,26.78788,0.8233888,-0.746592,0.6016845,-0.3956946,-1.499296,0.5995561,0.5975761,-1.145632,-0.2330295,-1.029617,3.440674,0.2046051,-0.7889747,1.283289,-0.1797627,299.2911,217.9743,18.86414
3,0.6222225,-0.4093396,0.6292859,-0.7778031,-1.198135,-1.190054,-2.557678,-0.9947434,0.3073624,0,0,27.39394,0.8029369,-0.7463641,0.5805824,-0.3957356,-1.525517,0.6154845,0.5902049,-1.116752,-0.2107816,-1.033512,3.42793,0.2048267,-0.7889315,1.286325,-0.1762507,299.0633,217.9043,19.4659
3,0.6333337,-0.4077401,0.521897,-0.7636099,-1.192801,-1.196986,-2.55069,-0.9953107,-0.05442761,0,0,27.39394,0.7771904,-0.7611066,0.5722243,-0.3960312,-1.553865,0.6337833,0.5624557,-1.083874,-0.1956525,-1.037415,3.415581,0.2056967,-0.7890159,1.289186,-0.1731795,299.0721,217.7606,20.06716
3,0.6444448,-0.3935401,0.4549954,-0.7510846,-1.187894,-1.204265,-2.544125,-0.9963988,-0.09844381,0,0,27.39394,0.7687296,-0.7578989,0.5765881,-0.3956659,4.70115,0.6512777,0.549458,-1.061596,-0.1937095,-1.042095,3.403228,0.2061609,-0.7890856,1.292139,-0.1704686,299.128,217.5429,20.64063
3,0.655556,-0.3586654,0.3267374,-0.7133712,-1.182211,-1.207789,-2.540174,-0.9972792,-0.07952563,0,0,27.39394,0.7431714,-0.7363842,0.5652379,-0.3955657,4.676159,0.6668651,0.5287031,-1.035295,-0.2074297,-1.046981,3.391796,0.2066706,-0.7889696,1.295339,-0.1680144,299.0906,217.1752,21.33064
3,0.6666671,-0.3465979,0.2652217,-0.6966542,-1.176917,-1.213217,-2.53459,-0.9980393,-0.06892399,0,0,25.81818,0.6889327,-0.7009352,0.5552679,-0.3954416,4.652636,0.6824582,0.5151971,-1.00633,-0.209787,-1.051538,3.38067,0.2060876,-0.788693,1.298734,-0.1657895,298.931,216.4943,22.27563
3,0.6777782,-0.3364753,0.1750868,-0.6678109,-1.171186,-1.216155,-2.530005,-0.9993379,-0.1181284,0,0,25.81818,0.6241916,-0.6397762,0.5445222,-0.3943289,4.632578,0.6960675,0.4945985,-0.9542507,-0.1970832,-1.055042,3.371155,0.2059915,-0.7882303,1.302262,-0.1637337,298.6826,215.6996,23.33226
3,0.6888894,-0.3307522,0.09993368,-0.6316907,-1.165801,-1.219133,-2.524385,-0.9984846,0.07877482,0,0,25.81818,0.588195,-0.5969725,0.540807,-0.3933883,4.611626,0.7097399,0.464988,-0.9072878,-0.1749385,-1.058235,3.36191,0.2058107,-0.7876366,1.305645,-0.1619128,298.3368,214.63,24.66228
3,0.7000005,-0.3227404,0.03556899,-0.5850784,-1.160845,-1.22073,-2.520537,-0.9983616,0.01050767,0,0,25.81818,0.5394118,-0.5358934,0.5277746,-0.3918256,4.59495,0.7209499,0.4241439,-0.8650447,-0.1439821,-1.061139,3.352408,0.2065194,-0.7869524,1.308751,-0.1602516,298.0689,213.674,25.80338
3,0.7111117,-0.3245089,-0.003294811,-0.5440545,-1.156566,-1.222797,-2.515863,-0.9973325,0.09396278,0,0,25.81818,0.5022649,-0.501631,0.5261703,-0.3907635,4.576134,0.7340865,0.4023724,-0.8328322,-0.1205859,-1.062984,3.34447,0.2071532,-0.7861277,1.311545,-0.1587882,297.9717,212.8735,26.79614
3,0.7222228,-0.3153459,-0.06636135,-0.4804152,-1.152449,-1.222175,-2.512906,-0.9984718,-0.1048807,0,0,21.09091,0.4513007,-0.4640191,0.5215579,-0.3891123,4.558995,0.7468862,0.374209,-0.7787559,-0.1109184,-1.065167,3.337179,0.2075577,-0.785228,1.314056,-0.1575427,297.9928,212.2141,27.59645
3,0.7333339,-0.2997723,-0.1443985,-0.4262231,-1.147608,-1.220559,-2.510917,-0.9979759,0.04629647,0,0,21.09091,0.4065711,-0.4156838,0.493485,-0.3879901,4.54446,0.75706,0.3224638,-0.7099014,-0.1194844,-1.068089,3.332133,0.2077234,-0.7845912,1.316232,-0.1566916,297.9928,211.5984,28.3619
3,0.7444451,-0.2997723,-0.1443985,-0.4262231,-1.147608,-1.220559,-2.510917,-0.9985128,-0.04960205,0,0,21.09091,0.4065711,-0.4156838,0.493485,-0.3879901,4.54446,0.75706,0.3224638,-0.7099014,-0.1194844,-1.068089,3.332133,0.2077234,-0.7841097,1.318121,-0.1562486,298.0162,211.1694,28.95473
3,0.7555562,-0.2728612,-0.3197826,-0.3239711,-1.136953,-1.212849,-2.508855,-1.001642,-0.2857107,0,0,21.09091,0.2582074,-0.3291831,0.413377,-0.3867283,4.522295,0.7756084,0.2587736,-0.5492129,-0.07639629,-1.070638,3.324513,0.2067572,-0.783701,1.319713,-0.1563168,297.9983,210.7387,29.50734
3,0.7666674,-0.2728612,-0.3197826,-0.3239711,-1.136953,-1.212849,-2.508855,-0.9967828,0.4464889,0,0,21.09091,0.2582074,-0.3291831,0.413377,-0.3867283,4.522295,0.7756084,0.2587736,-0.5492129,-0.07639629,-1.070638,3.324513,0.2067572,-0.7832791,1.320812,-0.1568755,297.8372,210.2426,30.08321
3,0.7777785,-0.2623877,-0.4220759,-0.2470733,-1.13217,-1.205885,-2.509274,-1.001064,-0.3955511,0,0,21.09091,0.1814863,-0.2753242,0.3803285,-0.3856502,4.513392,0.784062,0.2328605,-0.4982529,-0.06682422,-1.071976,3.320473,0.2066696,-0.7823566,1.321628,-0.1579315,298.3012,209.6023,30.57955
3,0.7888896,-0.2532874,-0.599027,-0.09357235,-1.12331,-1.188289,-2.511587,-0.9985496,0.2335873,0,0,19.87879,0.0539178,-0.1657299,0.3438565,-0.3816991,4.499538,0.7990543,0.1548711,-0.3800251,-0.06041203,-1.07339,3.31335,0.2083007,-0.7814741,1.322167,-0.1592877,298.4009,208.9017,30.76869
3,0.8000008,-0.2532874,-0.599027,-0.09357235,-1.12331,-1.188289,-2.511587,-0.9958214,0.2469925,0,0,19.87879,0.0539178,-0.1657299,0.3438565,-0.3816991,4.499538,0.7990543,0.1548711,-0.3800251,-0.06041203,-1.07339,3.31335,0.2083007,-0.7801514,1.322505,-0.1608033,298.647,208.4116,30.99023
3,0.8111119,-0.3187169,-0.7102023,0.0412029,-1.115538,-1.170011,-2.511366,-1.00079,-0.4564067,0,0,19.87879,-0.1222364,-0.05332496,0.2418545,-0.3787058,4.498518,0.8075597,0.07331096,-0.2077118,-0.08669403,-1.076003,3.313112,0.2093399,-0.778425,1.322715,-0.1630207,299.2615,207.777,31.4164
3,0.8222231,-0.3187169,-0.7102023,0.0412029,-1.115538,-1.170011,-2.511366,-0.9947258,0.5585175,0,0,19.87879,-0.1222364,-0.05332496,0.2418545,-0.3787058,4.498518,0.8075597,0.07331096,-0.2077118,-0.08669403,-1.076003,3.313112,0.2093399,-0.7769331,1.322811,-0.1657023,299.3881,207.067,31.5563
3,0.8333342,-0.3453044,-0.7525471,0.09216949,-1.112354,-1.158474,-2.511413,-1.000666,-0.5481602,0,0,19.87879,-0.1786749,-0.02628297,0.2287275,-0.3767989,4.495625,0.8142471,0.04427039,-0.1315184,-0.1101622,-1.077762,3.314977,0.2089964,-0.7756279,1.322808,-0.1692127,299.7663,206.4581,31.62223
3,0.8444453,-0.3764731,-0.8304883,0.1721944,-1.109166,-1.144789,-2.512218,-0.9973341,0.3098133,0,0,19.87879,-0.2504863,-0.007459775,0.1762736,-0.3764543,4.496174,0.8188038,0.01008658,-0.07152422,-0.135543,-1.079833,3.315446,0.2094728,-0.7744132,1.322852,-0.1727384,299.798,205.3902,31.59476
