loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.3111111,-1.185088,-0.1806978,0.07777163,-1.318373,-0.5811534,-2.632086,-1.073373,-0.04531946,0,0,14.78788,-0.7931249,0.1876845,0.1097004,-0.4660431,-0.7160153,0.3177633,-0.2454552,0.3063702,-0.1922613,-0.9552274,4.043778,0.1213595,-0.7171735,1.265738,-0.4265177,297.3787,195.4495,6.043419
1,0.3222222,-1.194633,-0.147667,0.08839405,-1.319215,-0.5799369,-2.618906,-1.073684,-0.02793116,0,0,14.78788,-0.8041191,0.1730055,0.09052999,-0.4653347,-0.7134614,0.3247669,-0.2470147,0.3340631,-0.1878514,-0.9567305,4.049386,0.1209485,-0.7183616,1.271466,-0.4324899,296.5054,194.4783,6.76581
1,0.3333333,-1.193503,-0.1114172,0.1064332,-1.320654,-0.5790287,-2.606011,-1.073471,0.01976243,0,0,14.78788,-0.8076872,0.1540408,0.07022212,-0.4643573,-0.7111359,0.3315774,-0.257401,0.3470567,-0.186696,-0.9582304,4.054837,0.1209752,-0.7195172,1.277081,-0.4382472,295.618,193.5215,7.474136
1,0.3444445,-1.188159,-0.08160076,0.1085046,-1.321777,-0.5783678,-2.593245,-1.073685,-0.01964058,0,0,12.60606,-0.7866618,0.1465854,0.05178485,-0.4639759,-0.7082496,0.3369738,-0.2593263,0.3577644,-0.189831,-0.9599391,4.060264,0.1208769,-0.7207507,1.282514,-0.4439466,294.8098,192.7217,8.055655
1,0.3555556,-1.159391,-0.04538196,0.106203,-1.322865,-0.5785766,-2.581387,-1.074229,-0.04934933,0,0,12.60606,-0.7881535,0.1362027,0.02295621,-0.4641053,-0.704869,0.3426764,-0.2685854,0.3739432,-0.1907901,-0.9614912,4.066271,0.120719,-0.7220516,1.287785,-0.4495853,294.0961,192.0751,8.514289
1,0.3666667,-1.141294,-0.02303229,0.1018416,-1.323778,-0.5783464,-2.569235,-1.074581,-0.03174826,0,0,12.60606,-0.7977364,0.1341327,0.02411938,-0.463324,-0.7020849,0.3493127,-0.272656,0.383583,-0.1864689,-0.9628361,4.071955,0.120785,-0.7233588,1.292925,-0.4551113,293.4214,191.4902,8.942361
1,0.3777778,-1.108272,0.003580816,0.09744479,-1.325077,-0.5786873,-2.558018,-1.075763,-0.1078364,0,0,12.60606,-0.7887752,0.1605334,0.04447388,-0.46126,-0.6973413,0.3535202,-0.2863003,0.3934043,-0.1789281,-0.9639855,4.077742,0.1211653,-0.7246652,1.29795,-0.460501,292.7709,190.8438,9.425368
1,0.3888889,-1.089095,0.02487066,0.09628931,-1.326456,-0.5789244,-2.546457,-1.075445,0.02994647,0,0,12.60606,-0.7822688,0.1797113,0.04242864,-0.4599476,-0.69138,0.3566194,-0.2947564,0.3967547,-0.1713632,-0.965064,4.083558,0.121262,-0.726,1.302851,-0.4657338,292.114,190.1215,9.984635
1,0.4,-1.05715,0.06321318,0.08013318,-1.327741,-0.5807853,-2.53565,-1.076375,-0.08538333,0,0,12.72727,-0.7684829,0.1860672,0.03379612,-0.4590427,-0.6869113,0.3607323,-0.3041004,0.4075278,-0.1649803,-0.9662151,4.089353,0.1217832,-0.7273354,1.30765,-0.4707523,291.5137,189.4479,10.50539
1,0.4111111,-1.024144,0.08551523,0.06185037,-1.328405,-0.5821958,-2.525509,-1.075986,0.03612217,0,0,12.72727,-0.7383029,0.2530733,0.02438045,-0.4574863,-0.6751997,0.3575067,-0.3158309,0.4066793,-0.1607048,-0.9672968,4.094968,0.1225323,-0.7287123,1.312357,-0.4755708,290.9206,188.8055,11.00556
1,0.4222222,-0.9836962,0.1174304,0.04677373,-1.329774,-0.5841761,-2.515437,-1.076913,-0.08518364,0,0,12.72727,-0.7306422,0.2849939,0.02242199,-0.4558655,-0.6665903,0.3577012,-0.3285796,0.4101444,-0.1649223,-0.9686465,4.100695,0.1236266,-0.7301666,1.316987,-0.4802486,290.3573,188.2444,11.46795
1,0.4333333,-0.9442679,0.1237507,0.04448617,-1.330669,-0.5850075,-2.506331,-1.077356,-0.03995681,0,0,12.72727,-0.73344,0.3147179,0.03762183,-0.4533717,-0.6575323,0.3578396,-0.3349688,0.4091328,-0.1510683,-0.9693059,4.106312,0.1243723,-0.7317645,1.321543,-0.4847585,289.793,187.5576,12.04202
1,0.4444444,-0.9112546,0.1301195,0.04225513,-1.331965,-0.5860558,-2.496909,-1.077321,0.003299178,0,0,13.69697,-0.7335036,0.3040565,0.03860089,-0.4519033,-0.6517959,0.3609092,-0.334976,0.4090565,-0.1414744,-0.9698764,4.111681,0.1252881,-0.7334961,1.326001,-0.4889512,289.2305,186.7664,12.7192
1,0.4555556,-0.8569299,0.1439511,0.03885283,-1.333238,-0.5876728,-2.488752,-1.077702,-0.03509166,0,0,13.69697,-0.7361817,0.2638233,0.01804732,-0.4517866,-0.6467945,0.365024,-0.3422262,0.418765,-0.1360805,-0.9705704,4.11794,0.1258378,-0.7354833,1.330306,-0.4930487,288.6242,186.1251,13.40112
1,0.4666667,-0.8313807,0.1599074,0.03342956,-1.334768,-0.5894033,-2.479726,-1.077175,0.04828171,0,0,13.69697,-0.7011834,0.2519034,0.01112735,-0.4509605,-0.6415768,0.3668734,-0.3527868,0.4242948,-0.1349532,-0.9712858,4.124048,0.1268959,-0.737616,1.334358,-0.4971766,288.018,185.5683,14.153
1,0.4777778,-0.789863,0.1843883,0.01939125,-1.33611,-0.5921437,-2.471699,-1.078187,-0.09325973,0,0,13.69697,-0.6829479,0.2613195,0.01630758,-0.4494425,-0.6348198,0.3679165,-0.3603351,0.420205,-0.1381591,-0.9723382,4.129722,0.1279702,-0.7396957,1.338185,-0.5012056,287.5435,185.17,14.71492
1,0.4888889,-0.7473637,0.2141372,-0.02446912,-1.336728,-0.5960187,-2.463752,-1.077135,0.09683692,0,0,13.69697,-0.6634198,0.2930834,0.02594357,-0.4471096,-0.6256346,0.3663671,-0.3687449,0.425594,-0.1232027,-0.9726067,4.135373,0.1293969,-0.741645,1.341765,-0.505044,287.0976,184.6933,15.26336
1,0.5,-0.6909533,0.2013074,-0.03845716,-1.33715,-0.5979127,-2.457307,-1.077911,-0.07208011,0,0,13.45455,-0.6406743,0.332275,0.03345042,-0.444717,-0.6150773,0.3631686,-0.3675197,0.4329513,-0.1103619,-0.9725587,4.141518,0.1300797,-0.743531,1.345168,-0.5087531,286.7396,184.3173,15.62646
1,0.5111111,-0.6515837,0.1895557,-0.05774169,-1.337145,-0.6002158,-2.450925,-1.078012,-0.008859042,0,0,13.45455,-0.6481023,0.3665782,0.01676148,-0.4434264,-0.6027389,0.3596626,-0.3693095,0.4477926,-0.0900349,-0.9721124,4.148138,0.1305029,-0.7454819,1.348424,-0.5123336,286.3962,183.7776,16.08367
1,0.5222223,-0.6005405,0.1756381,-0.08662304,-1.336507,-0.6025903,-2.445337,-1.078662,-0.0597112,0,0,13.45455,-0.6386818,0.3644727,0.004910223,-0.4423527,-0.5940676,0.3586836,-0.3714622,0.4466689,-0.07726862,-0.972123,4.153674,0.1318081,-0.7476081,1.351608,-0.5157311,286.1201,183.1922,16.6024
1,0.5333334,-0.5612122,0.1745112,-0.1186758,-1.335996,-0.6056294,-2.439647,-1.078465,0.01822327,0,0,13.45455,-0.609377,0.3378473,-0.02230562,-0.4424405,-0.5871609,0.3581464,-0.3748369,0.4370952,-0.06772824,-0.9719228,4.159208,0.1329572,-0.7498943,1.354679,-0.5189532,285.7898,182.4879,17.35403
1,0.5444446,-0.5282758,0.1765651,-0.1539402,-1.334942,-0.6091603,-2.434041,-1.078799,-0.03100774,0,0,15.0303,-0.5703927,0.3153729,-0.04428061,-0.4426184,-0.580241,0.3570015,-0.3749264,0.4338911,-0.07095075,-0.9723095,4.164639,0.1342646,-0.752345,1.357578,-0.5220666,285.4435,181.7327,18.22713
1,0.5555557,-0.4995653,0.1712035,-0.173191,-1.334102,-0.6122543,-2.428629,-1.078443,0.03243414,0,0,15.0303,-0.5374627,0.3109083,-0.04794133,-0.4421343,-0.5720236,0.3548625,-0.3770114,0.4360587,-0.06986874,-0.9723675,4.170652,0.1351461,-0.7549017,1.360252,-0.5249918,285.1342,180.8801,19.1947
1,0.5666668,-0.4782861,0.1647846,-0.1785656,-1.333511,-0.6148483,-2.423217,-1.078169,0.0244837,0,0,15.0303,-0.5107808,0.3170881,-0.04608377,-0.4412373,-0.563518,0.3523487,-0.3748487,0.4380918,-0.06453843,-0.9722594,4.176447,0.1361752,-0.7576532,1.362694,-0.5277894,284.8917,180.1277,20.03779
1,0.577778,-0.4474022,0.1647668,-0.1839792,-1.333071,-0.61779,-2.418672,-1.077845,0.02911201,0,0,15.0303,-0.4957418,0.3179518,-0.03560235,-0.4399872,-0.5558385,0.3505327,-0.3799472,0.4488215,-0.0591435,-0.9719899,4.182915,0.1368953,-0.7606497,1.364938,-0.5304939,284.7256,179.4978,20.79472
1,0.5888891,-0.4069485,0.1689926,-0.1936767,-1.33261,-0.6208819,-2.414717,-1.077348,0.04504904,0,0,15.0303,-0.4745435,0.3242621,-0.04753135,-0.4396213,-0.5474735,0.3474858,-0.3831239,0.4498541,-0.0463497,-0.9713752,4.188589,0.138274,-0.7637814,1.367019,-0.5330446,284.5864,179.1076,21.41457
1,0.6000003,-0.3813839,0.1700483,-0.194812,-1.332242,-0.6238593,-2.410694,-1.077919,-0.05283067,0,0,10.66667,-0.4639513,0.3295732,-0.05508209,-0.4392245,-0.5383495,0.3441329,-0.3843368,0.4423634,-0.03678992,-0.9707318,4.194111,0.1395174,-0.7669213,1.368997,-0.5354851,284.4692,178.9611,21.87143
1,0.6111114,-0.3484166,0.1678731,-0.2151474,-1.331068,-0.6273736,-2.407073,-1.07826,-0.03096572,0,0,10.66667,-0.4263135,0.359035,-0.04251685,-0.4375968,-0.5272212,0.3377937,-0.3790873,0.4379593,-0.0304303,-0.9701944,4.199768,0.1402993,-0.7699955,1.370896,-0.5378453,284.338,178.7444,22.3753
1,0.6222225,-0.3175973,0.1539655,-0.2386464,-1.329228,-0.6305434,-2.403759,-1.077818,0.04035684,0,0,10.66667,-0.4093153,0.3749828,-0.05430368,-0.4369549,-0.5162735,0.3319846,-0.3675602,0.4280096,-0.01239298,-0.9690886,4.204684,0.1414386,-0.7729657,1.372709,-0.540127,284.1891,178.4128,22.93903
1,0.6333337,-0.2984626,0.1315669,-0.2503748,-1.327414,-0.6332123,-2.400361,-1.077928,-0.01069345,0,0,10.66667,-0.4071758,0.3813615,-0.05640687,-0.436204,-0.5061854,0.3274854,-0.3579592,0.4277672,-0.003889635,-0.9681624,4.210387,0.1419012,-0.775844,1.374438,-0.5423935,284.0528,178.0419,23.5045
1,0.6444448,-0.2825382,0.1080912,-0.2663514,-1.325199,-0.6357887,-2.397046,-1.077818,0.009961342,0,0,10.66667,-0.3923252,0.3791545,-0.05980302,-0.4355579,-0.4963759,0.3225709,-0.3515423,0.4286424,0.005703285,-0.9669917,4.216033,0.1425092,-0.7786497,1.376073,-0.5446172,283.9459,177.3344,24.34497
1,0.655556,-0.2601708,0.09530528,-0.2663927,-1.32348,-0.6384162,-2.394198,-1.077269,0.04977426,0,0,12.9697,-0.3692222,0.3824485,-0.08881733,-0.4359318,-0.4844151,0.3151484,-0.3344561,0.4304196,0.006749161,-0.9661815,4.221849,0.1423364,-0.7814655,1.377574,-0.546829,283.8512,176.4007,25.35951
1,0.6666671,-0.2324828,0.08251071,-0.2707293,-1.321406,-0.6412652,-2.391679,-1.076983,0.02547969,0,0,12.9697,-0.3332499,0.3588175,-0.09690537,-0.4360937,-0.4762872,0.3101824,-0.3156511,0.4129896,0.005551681,-0.9656286,4.226724,0.1427121,-0.7843316,1.378951,-0.5490699,283.7892,175.6149,26.23611
1,0.6777782,-0.2132891,0.07611556,-0.2633133,-1.319811,-0.6435364,-2.38934,-1.077181,-0.01833972,0,0,12.9697,-0.3110033,0.3416157,-0.09732305,-0.4361683,-0.4681528,0.305557,-0.303491,0.3818193,0.009617589,-0.9649261,4.2305,0.1435191,-0.7872605,1.380218,-0.5513598,283.7638,174.9601,27.00535
1,0.6888894,-0.179183,0.0771782,-0.2580807,-1.318451,-0.6461138,-2.387847,-1.077323,-0.01310579,0,0,12.9697,-0.2727541,0.2921659,-0.07690704,-0.4359674,-0.4640867,0.3038536,-0.2812142,0.323703,0.02735228,-0.9639061,4.23196,0.145301,-0.7902081,1.3814,-0.5536418,283.7561,174.4645,27.64179
1,0.7000005,-0.1461276,0.08144523,-0.2453876,-1.317405,-0.6485372,-2.386601,-1.077103,0.02004865,0,0,15.75758,-0.2458163,0.2874858,-0.04958085,-0.4348047,-0.4571417,0.29953,-0.2607026,0.2848478,0.03669654,-0.962851,4.234052,0.1467404,-0.7931602,1.382494,-0.5558902,283.7531,173.9741,28.28414
1,0.7111117,-0.1322397,0.09105147,-0.2347934,-1.316683,-0.6512382,-2.384951,-1.077713,-0.05615989,0,0,15.75758,-0.2060066,0.290159,-0.01914239,-0.4330066,-0.4496194,0.2938202,-0.2430545,0.2609961,0.04612058,-0.9617271,4.236442,0.1474792,-0.7960236,1.383519,-0.5580408,283.7563,173.7141,28.72801
1,0.7222228,-0.1225928,0.1123813,-0.2124831,-1.316768,-0.6538151,-2.383139,-1.07768,0.003302155,0,0,15.75758,-0.1867787,0.2910589,-0.01510828,-0.4321421,-0.4418877,0.2883522,-0.2211798,0.234827,0.06937739,-0.9599071,4.238095,0.1484952,-0.7987212,1.384448,-0.5600239,283.7311,173.4178,29.20733
1,0.7333339,-0.1161194,0.1252083,-0.1858985,-1.317084,-0.6561576,-2.381524,-1.077023,0.05972622,0,0,15.75758,-0.167695,0.2920525,-0.02280274,-0.4318587,-0.4338513,0.2823715,-0.2035528,0.2087817,0.09050639,-0.9580136,4.239557,0.1493216,-0.8013126,1.385246,-0.5619189,283.6762,173.0854,29.68456
1,0.7444451,-0.09270702,0.1283598,-0.1976972,-1.315859,-0.6591622,-2.380491,-1.076502,0.0469388,0,0,15.75758,-0.1453356,0.2897612,-0.02200723,-0.4308643,-0.426395,0.2766271,-0.1889411,0.1945422,0.09893093,-0.956477,4.240923,0.1506252,-0.8038961,1.385928,-0.5638472,283.6296,172.937,29.95545
1,0.7555562,-0.05422278,0.1199058,-0.1434548,-1.316767,-0.6595947,-2.380939,-1.076388,0.009976012,0,0,13.93939,-0.1229416,0.2949381,-0.02330451,-0.4302236,-0.4181717,0.2697412,-0.1617073,0.1705005,0.1072748,-0.9548375,4.241959,0.1508585,-0.8064443,1.38653,-0.5657901,283.5892,173.0771,29.95853
1,0.7666674,-0.04139642,0.1231231,-0.127514,-1.317157,-0.6613247,-2.380482,-1.076937,-0.05040355,0,0,13.93939,-0.09512901,0.3032202,-0.01720008,-0.4294507,-0.4091723,0.262051,-0.1406782,0.1560782,0.1273978,-0.9526708,4.242777,0.1516779,-0.8089644,1.387081,-0.5678126,283.561,173.1747,30.02671
1,0.7777785,-0.01893947,0.1370163,-0.09137413,-1.318501,-0.6627452,-2.380342,-1.077588,-0.0593178,0,0,13.93939,-0.0811532,0.3083894,-0.009869263,-0.428378,-0.4007583,0.2548914,-0.1206874,0.1415929,0.1613867,-0.94954,4.243305,0.1525211,-0.8114588,1.387557,-0.5698826,283.552,172.9554,30.37779
1,0.7888896,-0.003962152,0.1359792,-0.06797448,-1.31946,-0.6638036,-2.380518,-1.076802,0.07224092,0,0,13.93939,-0.06201294,0.3093348,-0.01222854,-0.4277047,-0.3925126,0.2476687,-0.1028276,0.128428,0.1687155,-0.9472736,4.244083,0.152744,-0.8136904,1.387862,-0.5718174,283.4328,172.9967,30.5045
1,0.8000008,0.02699023,0.1402651,-0.04462564,-1.320756,-0.664831,-2.381491,-1.076696,0.008758114,0,0,11.27273,-0.03346601,0.2889366,-0.01808272,-0.4275567,-0.3863421,0.2415652,-0.09584834,0.1059655,0.1695931,-0.945451,4.243883,0.1543566,-0.8156934,1.387956,-0.5737121,283.3256,173.1583,30.47885
1,0.8111119,0.05259874,0.1370927,-0.02656252,-1.322093,-0.6655506,-2.382681,-1.076705,-0.0009746511,0,0,11.27273,0.007926941,0.2673311,-0.01771319,-0.4272712,-0.3808741,0.2353539,-0.08153594,0.07695813,0.15983,-0.9440523,4.243446,0.1550261,-0.8174475,1.387831,-0.5755513,283.244,173.4768,30.26202
1,0.8222231,0.09740037,0.1296567,-0.003231767,-1.3234,-0.6658409,-2.385218,-1.077265,-0.05128575,0,0,11.27273,0.03136425,0.2618168,-0.01484914,-0.4266688,-0.3742817,0.2282377,-0.07353837,0.05006155,0.1735515,-0.9415409,4.242949,0.1559741,-0.8190336,1.387509,-0.5774602,283.216,173.812,29.98077
1,0.8333342,0.1432611,0.11797,0.01797018,-1.324767,-0.6660694,-2.388237,-1.077206,0.005589204,0,0,11.27273,0.05451015,0.2500797,-0.03121956,-0.4271023,-0.3677378,0.2210714,-0.06204696,0.03695262,0.1968879,-0.9387147,4.242301,0.1568216,-0.8204438,1.386957,-0.5793414,283.1959,174.0983,29.67221
1,0.8444453,0.1858912,0.1073182,0.02852768,-1.325758,-0.6662095,-2.391542,-1.078128,-0.08457087,0,0,11.27273,0.06909892,0.2630311,-0.0643184,-0.4281521,-0.3590634,0.212088,-0.05149812,0.02908237,0.2149665,-0.9355354,4.242149,0.156922,-0.821701,1.386187,-0.5811433,283.2095,174.574,29.14892
