loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1666667,-0.1304728,-0.1275612,-0.2946113,-1.425305,-0.7768452,-2.644003,-0.7740754,0.03053335,0,0,9.090909,-0.02810489,-0.02252117,0.1806113,-0.4721518,-0.8198105,0.2838235,-0.08510471,-0.0265004,-0.1224464,-0.8728122,3.810318,0.1336518,-0.6783358,1.158519,-0.3315735,313.0674,222.6276,349.3757
3,0.1777778,-0.1421127,-0.07504633,-0.3632115,-1.420358,-0.7806162,-2.641383,-0.7740158,0.005299963,0,0,9.090909,-0.01186602,-0.05164339,0.2250083,-0.4690674,-0.8247341,0.2877886,-0.07219854,-0.04336688,-0.1332344,-0.8747429,3.80935,0.1346737,-0.6809586,1.16007,-0.3301496,312.8863,222.484,350.0448
3,0.1888889,-0.1306898,-0.06886721,-0.3974368,-1.415253,-0.7826125,-2.64003,-0.7744228,-0.03702928,0,0,4.121212,-0.001065686,-0.06462506,0.2482589,-0.4659823,-0.8286298,0.2909474,-0.06443392,-0.07732988,-0.1429951,-0.8768122,3.807468,0.1362321,-0.6836902,1.161911,-0.3287906,312.6477,222.4368,350.6702
3,0.2,-0.15154,-0.0537292,-0.464543,-1.408842,-0.7857785,-2.637195,-0.7746145,-0.01707565,0,0,4.121212,0.01205078,-0.09485181,0.3012173,-0.4616057,-0.836452,0.29736,-0.05114003,-0.1346497,-0.1603415,-0.8795814,3.80356,0.138862,-0.6863888,1.163939,-0.3275663,312.3281,222.3847,351.2233
3,0.2111111,-0.1722032,-0.03073838,-0.4912659,-1.403434,-0.7893987,-2.633707,-0.77579,-0.1072019,0,0,4.121212,0.05031809,-0.1389505,0.325063,-0.4583939,-0.8453789,0.3035258,-0.04875851,-0.1707471,-0.1839263,-0.8826909,3.800355,0.1412791,-0.6890396,1.166091,-0.3263991,311.9945,222.2486,351.6769
3,0.2222222,-0.2050377,0.02387086,-0.5416309,-1.397961,-0.7949861,-2.629443,-0.7747285,0.0979349,0,0,4.121212,0.09670371,-0.197893,0.3221059,-0.4563614,-0.8566254,0.3109856,-0.03466162,-0.1993255,-0.1937027,-0.8855964,3.796715,0.1434754,-0.6915125,1.168249,-0.3251902,311.6074,221.9851,352.1885
3,0.2333333,-0.2236693,0.06075794,-0.5652962,-1.392858,-0.8000866,-2.625575,-0.7741777,0.0495748,0,0,7.878788,0.1188779,-0.2257759,0.3238433,-0.4539608,-0.8666762,0.3179213,-0.02392437,-0.2056215,-0.1905859,-0.8877919,3.794086,0.1450067,-0.693815,1.170406,-0.3238207,311.3552,221.6627,352.6724
3,0.2444444,-0.2402732,0.1007582,-0.5996543,-1.387259,-0.8062326,-2.621231,-0.7739242,0.02300511,0,0,7.878788,0.1315278,-0.2471807,0.3267847,-0.4515587,-0.8760942,0.3244756,-0.003384262,-0.2373331,-0.1972161,-0.8906825,3.790047,0.1470203,-0.69616,1.172506,-0.3223973,311.2123,221.4454,353.0714
3,0.2555556,-0.2452551,0.1407279,-0.6489983,-1.381131,-0.8129278,-2.617249,-0.7744755,-0.05031748,0,0,7.878788,0.1498261,-0.253833,0.3489303,-0.4480087,-0.8855623,0.330771,0.009636581,-0.2659138,-0.2091178,-0.893947,3.785583,0.1492715,-0.6986938,1.174618,-0.3208855,311.135,221.3302,353.4008
3,0.2666667,-0.2532226,0.1690939,-0.6833047,-1.374989,-0.8199111,-2.612847,-0.7744829,-0.0001433363,0,0,7.878788,0.176558,-0.2744188,0.373033,-0.4445295,-0.897595,0.3387248,0.03459147,-0.3125023,-0.2147549,-0.8970965,3.779858,0.1516907,-0.7014332,1.176789,-0.3192797,311.0148,221.2369,353.8156
3,0.2777778,-0.2756833,0.2417525,-0.749891,-1.368455,-0.829523,-2.607301,-0.7751445,-0.06038371,0,0,7.878788,0.2401268,-0.3453222,0.3921927,-0.4419889,-0.9146723,0.3493942,0.05318725,-0.3612972,-0.2193101,-0.900516,3.77319,0.1546032,-0.7043171,1.179101,-0.3174418,310.8362,221.1009,354.2845
3,0.2888889,-0.2806621,0.2892982,-0.7865304,-1.362376,-0.8387892,-2.602113,-0.7750251,0.01148818,0,0,4.969697,0.2868198,-0.391596,0.4095576,-0.4391414,-0.9316915,0.360249,0.07071152,-0.4079905,-0.2185181,-0.9037767,3.766408,0.1575036,-0.7073588,1.181555,-0.3152758,310.585,220.938,354.8
3,0.3,-0.3033993,0.3864231,-0.8586908,-1.355875,-0.8516586,-2.59536,-0.7745569,0.04277371,0,0,4.969697,0.326231,-0.432551,0.4387386,-0.4359232,-0.9500129,0.3719783,0.0925405,-0.4620661,-0.2263067,-0.9076303,3.758255,0.1608222,-0.7106035,1.184145,-0.3127692,310.365,220.8517,355.3196
3,0.3111111,-0.3090764,0.406402,-0.8812172,-1.349597,-0.8617947,-2.589476,-0.7750055,-0.04120325,0,0,4.969697,0.3572809,-0.4521206,0.4670644,-0.4323514,-0.9672164,0.3826621,0.1097762,-0.4863332,-0.2392767,-0.9116171,3.7513,0.1633117,-0.7141302,1.186964,-0.3098766,310.2171,220.858,355.8291
3,0.3222222,-0.3177732,0.4715443,-0.9691306,-1.341959,-0.8757411,-2.582544,-0.7744632,0.05009278,0,0,4.969697,0.407469,-0.4932249,0.5078489,-0.4284387,-0.9889164,0.3961567,0.1304016,-0.5308027,-0.2544777,-0.9161748,3.742647,0.166405,-0.7179539,1.190026,-0.3066035,310.0132,220.9226,356.3946
3,0.3333333,-0.3132718,0.5093096,-1.035559,-1.334303,-0.8887799,-2.576233,-0.7749181,-0.04188989,0,0,4.969697,0.4547526,-0.5323212,0.572013,-0.4242634,-1.011754,0.4109977,0.1466526,-0.565703,-0.2738772,-0.9209195,3.734372,0.1692788,-0.7221146,1.193415,-0.3028967,309.7921,221.0821,356.9748
3,0.3444445,-0.3053355,0.5409653,-1.076397,-1.326848,-0.9023445,-2.569857,-0.7749857,-0.005837559,0,0,3.515152,0.4976512,-0.5509896,0.6119339,-0.419507,-1.035126,0.4252903,0.1748565,-0.622876,-0.2891651,-0.9260035,3.724495,0.1724487,-0.7265171,1.19709,-0.2988667,309.4759,221.2024,357.761
3,0.3555556,-0.2827592,0.5875249,-1.134517,-1.319223,-0.9174478,-2.563655,-0.7756163,-0.05749497,0,0,3.515152,0.5426643,-0.5686068,0.6497073,-0.4148491,-1.059522,0.4401236,0.1987325,-0.6747515,-0.3086745,-0.9316547,3.713977,0.175754,-0.7310945,1.201103,-0.294394,309.1482,221.2594,358.5557
3,0.3666667,-0.2720219,0.6457021,-1.191606,-1.311639,-0.9341091,-2.556519,-0.7758997,-0.02541114,0,0,3.515152,0.5685587,-0.5572324,0.671877,-0.410122,-1.08226,0.4536325,0.2075569,-0.7023513,-0.3077703,-0.9364313,3.704232,0.1790845,-0.7357929,1.205431,-0.2894611,308.7656,221.3085,359.4206
3,0.3777778,-0.2773725,0.7164864,-1.249766,-1.304279,-0.951866,-2.548635,-0.7765756,-0.06158914,0,0,3.515152,0.5788568,-0.5394971,0.7251304,-0.4038018,-1.105122,0.467959,0.2260363,-0.7394329,-0.3112123,-0.9416304,3.693491,0.1822934,-0.7406042,1.209915,-0.2841809,308.2885,221.4241,0.3685312
3,0.3888889,-0.283354,0.7608583,-1.284239,-1.297165,-0.9692607,-2.540758,-0.7761858,0.0361994,0,0,6.909091,0.6156776,-0.539055,0.7833683,-0.3971109,-1.131894,0.4847369,0.2564179,-0.7934445,-0.3126684,-0.9471085,3.681572,0.1854367,-0.7453539,1.214476,-0.2784979,307.7687,221.571,1.327721
3,0.4,-0.293854,0.8264314,-1.325278,-1.290387,-0.9885761,-2.531916,-0.7757692,0.03769988,0,0,6.909091,0.6595563,-0.5726531,0.826379,-0.391523,-1.161307,0.5032948,0.2664858,-0.8433805,-0.3203799,-0.9528785,3.669171,0.1893627,-0.7500525,1.219044,-0.2723907,307.3206,221.7775,2.188396
3,0.4111111,-0.298942,0.8900075,-1.357808,-1.284122,-1.008437,-2.523045,-0.7757767,-0.0009414065,0,0,6.909091,0.6945647,-0.603886,0.8343304,-0.3872002,-1.191162,0.5221383,0.2796529,-0.885816,-0.3312753,-0.9589531,3.656739,0.1931506,-0.7548205,1.223587,-0.2659437,306.9799,222.0781,3.011474
3,0.4222222,-0.3101832,0.9344015,-1.38264,-1.277891,-1.028044,-2.513716,-0.7754923,0.02604934,0,0,6.909091,0.7528396,-0.6426835,0.8324242,-0.3835021,-1.222962,0.5412207,0.2948648,-0.9165351,-0.3357406,-0.9649586,3.644169,0.1965482,-0.7596153,1.228113,-0.2592652,306.6797,222.4383,3.907999
3,0.4333333,-0.3168862,0.9598358,-1.391372,-1.271947,-1.047633,-2.50421,-0.7757533,-0.02398519,0,0,6.909091,0.7857062,-0.6642306,0.83302,-0.3797385,-1.253787,0.5601214,0.3164194,-0.9429355,-0.3402219,-0.9710615,3.631554,0.1994886,-0.7643684,1.232699,-0.2523976,306.4135,222.8884,4.753106
3,0.4444444,-0.3311731,1.000118,-1.398049,-1.266842,-1.068056,-2.493991,-0.7754251,0.03029414,0,0,5.454545,0.8304232,-0.6913254,0.8515632,-0.3759755,-1.288087,0.5813923,0.3337839,-0.9704796,-0.3340324,-0.9768336,3.618404,0.2025571,-0.7689305,1.237455,-0.2453238,306.1288,223.364,5.562615
3,0.4555556,-0.342928,1.01714,-1.388539,-1.261925,-1.087119,-2.484431,-0.7753751,0.004260752,0,0,5.454545,0.8560658,-0.7193702,0.8766979,-0.3721693,-1.324837,0.6051389,0.3479705,-0.9991072,-0.3310433,-0.9828524,3.605019,0.2056424,-0.7732348,1.242416,-0.2381115,305.8145,223.8219,6.399876
3,0.4666667,-0.3408797,1.030003,-1.382282,-1.257283,-1.106773,-2.474717,-0.775096,0.02552631,0,0,5.454545,0.8776762,-0.7304461,0.9147699,-0.3679216,-1.362998,0.6302419,0.3515259,-1.046918,-0.3546827,-0.9901596,3.590645,0.2096773,-0.7772146,1.247622,-0.2308529,305.4696,224.278,7.249217
3,0.4777778,-0.3429881,1.039664,-1.375944,-1.253103,-1.125861,-2.465437,-0.7755066,-0.03759784,0,0,5.454545,0.8927084,-0.7242414,0.9231761,-0.3642507,-1.397621,0.6524313,0.3795124,-1.083856,-0.3709626,-0.9974481,3.576562,0.2123277,-0.7809871,1.253032,-0.2237047,305.0634,224.775,8.065049
3,0.4888889,-0.3471819,1.04076,-1.370599,-1.248789,-1.145241,-2.455549,-0.775733,-0.0203293,0,0,10.42424,0.885387,-0.7060343,0.922302,-0.3604898,-1.430397,0.6737816,0.3892681,-1.107174,-0.3764705,-1.004466,3.562809,0.2153336,-0.7845148,1.258575,-0.2167956,304.5714,225.1828,8.945025
3,0.5,-0.3577828,1.045048,-1.356719,-1.245095,-1.16446,-2.445148,-0.7761234,-0.03550687,0,0,10.42424,0.8771352,-0.6889958,0.9352709,-0.3565935,-1.465299,0.6971312,0.3936891,-1.12099,-0.3733537,-1.011141,3.549016,0.218204,-0.7878282,1.26416,-0.210166,304.0263,225.4967,9.79198
3,0.5111111,-0.3682818,1.040803,-1.34702,-1.241352,-1.183641,-2.434715,-0.7757351,0.03574565,0,0,10.42424,0.8834234,-0.6847804,0.9234887,-0.3543032,-1.500419,0.7200322,0.4108516,-1.128266,-0.3629256,-1.017603,3.535869,0.220119,-0.7908481,1.269704,-0.2037868,303.437,225.7328,10.61772
3,0.5222223,-0.3840361,1.030168,-1.328703,-1.23796,-1.202091,-2.423927,-0.7752313,0.04570533,0,0,10.42424,0.8744073,-0.7026356,0.8904568,-0.3533919,-1.53502,0.7430912,0.4247224,-1.124971,-0.3523313,-1.023731,3.522688,0.2218554,-0.7936115,1.275125,-0.1976029,302.8704,225.9068,11.39229
3,0.5333334,-0.392076,1.001554,-1.306017,-1.234357,-1.219936,-2.413618,-0.775284,-0.005074168,0,0,10.42424,0.8720616,-0.7079129,0.8776993,-0.3521636,4.711288,0.7681593,0.4236533,-1.118481,-0.3409141,-1.030242,3.511042,0.2232102,-0.7961926,1.280407,-0.1915674,302.3705,226.0963,12.07899
3,0.5444446,-0.3924692,0.9592892,-1.270452,-1.230964,-1.236591,-2.403829,-0.7748691,0.03810182,0,0,8.727273,0.8793116,-0.7110696,0.8605582,-0.3513977,4.676218,0.7909852,0.4257619,-1.115272,-0.3387806,-1.036613,3.497979,0.2250675,-0.7985627,1.285582,-0.1855752,301.918,226.2715,12.74512
3,0.5555557,-0.3864365,0.9193163,-1.221119,-1.228168,-1.252387,-2.394411,-0.775276,-0.03750648,0,0,8.727273,0.8736961,-0.7214905,0.83605,-0.351354,4.641655,0.8136162,0.4330605,-1.112104,-0.3218672,-1.042526,3.485082,0.2270134,-0.8008175,1.290672,-0.1796556,301.5242,226.4929,13.42503
3,0.5666668,-0.3862432,0.8961836,-1.192083,-1.226176,-1.268828,-2.383762,-0.7756036,-0.0295352,0,0,8.727273,0.8573451,-0.7297255,0.8074127,-0.3522233,4.608468,0.8358432,0.4489484,-1.115055,-0.3411455,-1.04962,3.472236,0.227981,-0.8028292,1.295732,-0.1737935,301.1486,226.6713,14.18756
3,0.577778,-0.3941543,0.865562,-1.157599,-1.223864,-1.283418,-2.374624,-0.7758209,-0.01958403,0,0,8.727273,0.8362311,-0.7029246,0.8067265,-0.3513892,4.575644,0.8582902,0.4595935,-1.118108,-0.3486736,-1.056448,3.459331,0.2289243,-0.804584,1.300772,-0.1680823,300.7899,226.8963,14.96582
3,0.5888891,-0.4009725,0.8199542,-1.129423,-1.220847,-1.297775,-2.365075,-0.7749229,0.08229846,0,0,8.969697,0.8278056,-0.676083,0.7931316,-0.3508075,4.544807,0.8782506,0.4650199,-1.114977,-0.3220921,-1.061972,3.446297,0.2300196,-0.8059515,1.305802,-0.1625993,300.3948,227.0742,15.74884
3,0.6000003,-0.3992545,0.7722176,-1.110886,-1.21735,-1.311919,-2.356079,-0.7758145,-0.08210308,0,0,8.969697,0.8141637,-0.6482728,0.7923679,-0.3501492,4.513367,0.8991926,0.456482,-1.102376,-0.3006831,-1.067219,3.433801,0.2313145,-0.8071127,1.310769,-0.1573598,299.9448,227.2348,16.40557
3,0.6111114,-0.3902875,0.7383537,-1.097843,-1.214091,-1.326248,-2.347187,-0.7755306,0.02669822,0,0,8.969697,0.7943381,-0.6086996,0.8013356,-0.3486152,4.482331,0.9202867,0.4595242,-1.076883,-0.278242,-1.072192,3.422011,0.2318242,-0.8081522,1.315642,-0.1524608,299.5127,227.2982,17.14684
3,0.6222225,-0.3812172,0.6992157,-1.076252,-1.210721,-1.339772,-2.338542,-0.7760403,-0.04694624,0,0,8.969697,0.7954715,-0.5926991,0.7960858,-0.348253,4.451259,0.9405909,0.4755666,-1.074661,-0.2623383,-1.077215,3.409453,0.2319733,-0.8091152,1.320388,-0.1479084,299.1336,227.177,17.99577
3,0.6333337,-0.3700696,0.6772301,-1.050544,-1.208276,-1.353071,-2.330613,-0.7763184,-0.02503168,0,0,8.969697,0.7865438,-0.5977623,0.7599033,-0.3498232,4.422909,0.9586781,0.4723572,-1.079019,-0.2611693,-1.082767,3.396534,0.2330119,-0.8099109,1.325015,-0.1436081,298.7841,226.8954,18.86813
3,0.6444448,-0.3568899,0.6584462,-1.022761,-1.206026,-1.366158,-2.322546,-0.7763258,-0.0004521235,0,0,9.454546,0.7779337,-0.5826756,0.7409031,-0.350448,4.395012,0.9765343,0.4658649,-1.066324,-0.2557519,-1.088008,3.384651,0.2335864,-0.810562,1.329541,-0.1394054,298.4532,226.6088,19.63206
3,0.655556,-0.3480515,0.6427044,-1.006662,-1.203601,-1.378862,-2.314715,-0.7769346,-0.05577223,0,0,9.454546,0.7717135,-0.568784,0.7442214,-0.3506414,4.365432,0.9958354,0.4550202,-1.047257,-0.2566362,-1.093233,3.373388,0.2341704,-0.8110344,1.333991,-0.1352251,298.1637,226.4215,20.33142
3,0.6666671,-0.3369363,0.6239965,-0.970339,-1.201892,-1.390886,-2.307285,-0.7767344,0.01882235,0,0,9.454546,0.7569772,-0.5548043,0.7444133,-0.3510611,4.336831,1.014565,0.4571061,-1.050358,-0.2726736,-1.099529,3.361477,0.2343947,-0.8113555,1.338363,-0.131011,297.851,226.2689,21.02608
3,0.6777782,-0.3292056,0.6136317,-0.9489701,-1.200141,-1.403054,-2.299714,-0.7767317,-8.35735E-05,0,0,9.454546,0.7188116,-0.52684,0.7439079,-0.3511159,4.309293,1.033848,0.4474606,-1.043013,-0.2693934,-1.104934,3.350061,0.2349838,-0.811575,1.342596,-0.1267371,297.4979,226.1208,21.77101
3,0.6888894,-0.3308877,0.6012396,-0.9073014,-1.199143,-1.414427,-2.292199,-0.7768191,-0.008066883,0,0,9.454546,0.682999,-0.5021061,0.7593271,-0.3506691,4.280582,1.054353,0.4441915,-1.029263,-0.2554787,-1.10973,3.338808,0.2352565,-0.8117229,1.346669,-0.1224404,297.1789,226.0341,22.53454
3,0.7000005,-0.3474969,0.5832634,-0.8739942,-1.197805,-1.425088,-2.284181,-0.7766678,0.01388452,-0.6444174,0,9.575758,0.6557081,-0.458294,0.7673234,-0.3496118,4.252885,1.074173,0.4450714,-1.013255,-0.2596738,-1.115109,3.328066,0.2350716,-0.8118342,1.350567,-0.1182226,296.9037,226.1021,23.22339
3,0.7111117,-0.3611524,0.5812294,-0.8504524,-1.197079,-1.436589,-2.275668,-0.7763541,0.02847337,-0.645735,0,9.575758,0.648923,-0.4633716,0.7311131,-0.3511362,4.22844,1.089832,0.4341337,-0.9856776,-0.2584438,-1.120301,3.318004,0.2350477,-0.8118744,1.354338,-0.1141678,296.6938,226.2534,23.82574
3,0.7222228,-0.3841986,0.5728478,-0.8076354,-1.196634,-1.446681,-2.267026,-0.7755439,0.07384556,-0.6453261,0,9.575758,0.626977,-0.488546,0.6907279,-0.3538217,4.204144,1.106427,0.4157274,-0.9475886,-0.2411311,-1.124442,3.30866,0.2351313,-0.8119459,1.357982,-0.1103788,296.4549,226.3764,24.42435
3,0.7333339,-0.3931122,0.5445275,-0.7529921,-1.196386,-1.455691,-2.259433,-0.7753122,0.02054255,-0.6456535,0,9.575758,0.6171068,-0.5043495,0.6715265,-0.3563576,4.179269,1.12295,0.4019478,-0.91471,-0.2332551,-1.12857,3.298433,0.2345859,-0.8120676,1.361528,-0.1069435,296.2278,226.4354,25.00243
3,0.7444451,-0.3967856,0.5172465,-0.7047796,-1.196258,-1.464177,-2.251982,-0.7747562,0.0508442,-0.6460781,0,12.60606,0.5930471,-0.5166825,0.6237791,-0.3596652,4.15844,1.136726,0.3900587,-0.9009613,-0.2384609,-1.133496,3.289013,0.2346905,-0.8121902,1.365093,-0.1038355,296.02,226.5267,25.43827
3,0.7555562,-0.4023988,0.4675178,-0.663767,-1.195407,-1.471249,-2.245162,-0.7754656,-0.0651634,-0.6467019,0,12.60606,0.5450848,-0.4863801,0.6010108,-0.3612152,4.138361,1.151047,0.3693228,-0.8532647,-0.236014,-1.137923,3.281084,0.2345326,-0.8122534,1.368772,-0.1011426,295.8073,226.6719,25.85517
3,0.7666674,-0.4071231,0.4272807,-0.6335447,-1.194406,-1.478688,-2.237962,-0.7755882,-0.01056251,-0.6469896,0,12.60606,0.5035996,-0.4550672,0.5845937,-0.3624807,4.118647,1.16536,0.3444248,-0.8023445,-0.237796,-1.142242,3.273805,0.2341084,-0.8121842,1.372552,-0.09891515,295.5026,226.5439,26.46955
3,0.7777785,-0.4061464,0.3563335,-0.5870603,-1.192729,-1.483665,-2.231642,-0.7757618,-0.01579561,-0.6478734,0,12.60606,0.4344389,-0.3989536,0.5515522,-0.3628179,4.102896,1.177504,0.319425,-0.7652277,-0.2588158,-1.147454,3.266838,0.2341715,-0.8120483,1.376357,-0.09713947,295.1194,226.1643,27.2028
3,0.7888896,-0.4029565,0.2790501,-0.5373697,-1.19056,-1.487901,-2.225666,-0.7755791,0.01682283,-0.6485944,0,12.60606,0.379147,-0.3600594,0.5342674,-0.3633457,4.085496,1.191357,0.2910725,-0.7133233,-0.2658664,-1.15204,3.26078,0.2342831,-0.8118725,1.380099,-0.0957855,294.7434,225.5343,28.0569
3,0.8000008,-0.3739592,0.1914971,-0.4685623,-1.187948,-1.489651,-2.22187,-0.7755876,-0.0009144021,-0.6492293,0,16.24242,0.3329953,-0.3488266,0.4954178,-0.3650533,4.070776,1.202921,0.2757863,-0.675154,-0.2602994,-1.156181,3.254715,0.2341353,-0.8116755,1.383725,-0.09470644,294.4128,224.763,28.90275
3,0.8111119,-0.3593377,0.1387396,-0.4298291,-1.185777,-1.492735,-2.217394,-0.7757144,-0.01156695,-0.6505458,0,16.24242,0.2855685,-0.3545629,0.4479654,-0.3677788,4.057531,1.213405,0.2420801,-0.6298045,-0.251383,-1.159891,3.249527,0.235351,-0.8114936,1.387176,-0.09386859,294.1352,223.9498,29.80343
3,0.8222231,-0.3547733,0.05216917,-0.3470343,-1.183322,-1.492273,-2.213883,-0.7769921,-0.1167536,-0.6520218,0,16.24242,0.2449398,-0.331709,0.4187086,-0.3693282,4.044879,1.223755,0.209567,-0.5694605,-0.2392426,-1.163153,3.245444,0.2357073,-0.8113722,1.390364,-0.09329933,293.8895,223.1364,30.79264
3,0.8333342,-0.3594979,0.0130367,-0.3104348,-1.181071,-1.493714,-2.20912,-0.7768803,0.01117414,-0.6547544,0,16.24242,0.1842622,-0.2991723,0.3982301,-0.3703179,4.032859,1.234552,0.1833715,-0.5090188,-0.2356642,-1.166536,3.242047,0.235898,-0.8111162,1.393158,-0.09307443,293.6714,222.2578,31.85435
3,0.8444453,-0.3606268,-0.04708192,-0.2427687,-1.178831,-1.492599,-2.20556,-0.7763929,0.0443368,-0.6577027,0,13.69697,0.1415254,-0.2837993,0.3764148,-0.3717304,4.021301,1.245145,0.1615871,-0.4602893,-0.2267928,-1.169569,3.238487,0.236224,-0.8107101,1.395496,-0.09311922,293.5045,221.4824,32.68551
