loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2333333,-0.4079977,0.2653826,-0.9710804,-1.360787,-0.7148361,-2.755096,-1.075107,-0.04029788,0,0,13.45455,0.327147,-0.5294315,0.515175,-0.5008506,-0.7749714,0.1763513,0.1090951,-0.6061748,-0.2414065,-0.7590632,3.713407,0.3061346,-0.6908996,1.213695,-0.3640002,302.371,211.348,355.4271
2,0.2444444,-0.4186439,0.3449833,-1.066026,-1.349296,-0.7268485,-2.747447,-1.075552,-0.04043413,0,0,13.45455,0.3860477,-0.5985697,0.5842704,-0.493838,-0.7962255,0.1891718,0.1362835,-0.6829159,-0.2755165,-0.7661424,3.701256,0.3124727,-0.6943809,1.217142,-0.3612368,302.291,210.726,356.6733
2,0.2555556,-0.4410434,0.4309669,-1.16405,-1.337571,-0.7404062,-2.738803,-1.075384,0.01564231,0,0,13.45455,0.4631168,-0.6924872,0.6721358,-0.4858415,-0.8228806,0.2050344,0.1645149,-0.7201862,-0.3083143,-0.7731689,3.69091,0.3173369,-0.6981213,1.220831,-0.3580866,302.1104,210.2072,357.9978
2,0.2666667,-0.4588934,0.4850717,-1.235404,-1.325699,-0.7534956,-2.729802,-1.074713,0.0612695,0,0,13.45455,0.5157641,-0.7434725,0.7382311,-0.4778659,-0.8483665,0.2200048,0.191645,-0.7459221,-0.3228748,-0.7798806,3.680386,0.321794,-0.7019885,1.224833,-0.3544695,301.9308,209.701,359.3409
2,0.2777778,-0.4952954,0.5667319,-1.349263,-1.312114,-0.7699977,-2.718994,-1.074161,0.05001753,0,0,10.66667,0.5671024,-0.8049859,0.7925537,-0.4699467,-0.877347,0.2376336,0.2203978,-0.7970943,-0.3472727,-0.7876427,3.668649,0.3271803,-0.7060684,1.229224,-0.3504227,301.7907,209.1671,0.6923098
2,0.2888889,-0.5194129,0.6038383,-1.411954,-1.299658,-0.7847867,-2.70872,-1.07389,0.02443388,0,0,10.66667,0.5716408,-0.8502094,0.8432287,-0.4627461,-0.9071115,0.257974,0.25618,-0.8257882,-0.3598897,-0.7951245,3.657103,0.3311745,-0.7104506,1.234044,-0.3459969,301.5849,208.6342,2.125967
2,0.3,-0.5684152,0.6471765,-1.511723,-1.285053,-0.8019001,-2.696028,-1.073213,0.06173505,0,0,10.66667,0.6093428,-0.8925025,0.9042517,-0.4541606,-0.9389741,0.2785832,0.3451921,-0.8697339,-0.4024441,-0.8045793,3.644881,0.3329878,-0.7150447,1.239318,-0.3412493,301.3352,208.0723,3.709976
2,0.3111111,-0.6152388,0.6851857,-1.607244,-1.270139,-0.819526,-2.682591,-1.073626,-0.03808177,0,0,10.66667,0.678378,-0.9663633,1.023279,-0.4432794,-0.9778989,0.3040989,0.3969399,-0.9183915,-0.3920619,-0.812139,3.631258,0.3366262,-0.7199821,1.245128,-0.3362156,301.1078,207.368,5.405727
2,0.3222222,-0.6372199,0.7084148,-1.671008,-1.25546,-0.8374667,-2.669298,-1.072318,0.1201441,0,0,10.66667,0.7371899,-1.042928,1.08805,-0.4341357,-1.020106,0.332109,0.4184642,-0.9530349,-0.3788765,-0.8195772,3.617752,0.3405315,-0.7251409,1.251446,-0.3309193,300.7525,206.6395,7.254963
2,0.3333333,-0.6712493,0.7293657,-1.766636,-1.239121,-0.8566287,-2.654505,-1.072106,0.01842058,0,0,9.090909,0.7869359,-1.129391,1.205074,-0.423302,-1.068759,0.3662225,0.4371406,-1.016322,-0.3935403,-0.8286282,3.602734,0.3454599,-0.730539,1.258339,-0.3254346,300.4885,205.808,9.235564
2,0.3444445,-0.7011582,0.7567143,-1.877205,-1.222076,-0.8775494,-2.638804,-1.072913,-0.0735616,0,0,9.090909,0.7808691,-1.176666,1.262318,-0.4142824,-1.115943,0.4010752,0.4534453,-1.116873,-0.4212305,-0.8393208,3.585347,0.3516038,-0.7360879,1.26591,-0.3197502,300.2391,204.8624,11.36813
2,0.3555556,-0.733184,0.7925889,-1.984585,-1.204513,-0.9002789,-2.62161,-1.072462,0.04211201,0,0,9.090909,0.7854671,-1.204397,1.399484,-0.4017922,-1.170115,0.4420235,0.5051292,-1.196033,-0.4621884,-0.8506946,3.568452,0.3557227,-0.7416359,1.274166,-0.3138442,299.902,203.8298,13.65311
2,0.3666667,-0.7562342,0.8168814,-2.052615,-1.187861,-0.922959,-2.604301,-1.072671,-0.0194042,0,0,9.090909,0.8074226,-1.225317,1.467285,-0.3914405,-1.225263,0.4831312,0.5367376,-1.24804,-0.5068586,-0.8628466,3.552361,0.3591917,-0.74707,1.283127,-0.3076768,299.5901,202.5483,16.15608
2,0.3777778,-0.7947141,0.8815032,-2.163208,-1.170191,-0.949899,-2.583844,-1.072487,0.01725838,0,0,9.090909,0.8495846,-1.243155,1.530581,-0.381435,-1.284147,0.5267136,0.5619045,-1.356492,-0.5837517,-0.8778397,3.533727,0.3643234,-0.7525101,1.292748,-0.3012009,299.2461,200.9275,18.87168
2,0.3888889,-0.8088506,0.9144224,-2.197289,-1.154549,-0.9751329,-2.564758,-1.072985,-0.04545885,0,0,7.272727,0.8840829,-1.244743,1.566392,-0.3726987,-1.343133,0.5705109,0.568597,-1.432683,-0.6312824,-0.892486,3.515282,0.3696185,-0.7581158,1.30298,-0.2943925,298.8648,199.2072,21.71583
2,0.4,-0.8370165,0.9291774,-2.241791,-1.13843,-1.001307,-2.54363,-1.072176,0.07462522,0,0,7.272727,0.8908429,-1.213997,1.579339,-0.3646262,-1.40015,0.613506,0.5748142,-1.471822,-0.6455392,-0.9061373,3.497683,0.3739004,-0.7638734,1.313709,-0.2872453,298.4335,197.4515,24.74426
2,0.4111111,-0.8691225,0.9334296,-2.273449,-1.1229,-1.027247,-2.5226,-1.073473,-0.1189175,0,0,7.272727,0.8503484,-1.192382,1.562895,-0.3590032,-1.457937,0.6593968,0.5832834,-1.496224,-0.627799,-0.9182681,3.480487,0.377938,-0.7698507,1.324933,-0.2797202,298.1022,195.7659,27.82221
2,0.4222222,-0.916158,0.9376144,-2.293231,-1.108225,-1.053643,-2.49957,-1.0726,0.08106834,0,0,7.272727,0.8037618,-1.175117,1.577422,-0.3530238,-1.518155,0.7085641,0.6087332,-1.508507,-0.5974722,-0.9296845,3.463067,0.3808618,-0.7757828,1.336543,-0.2718701,297.7216,194.1256,31.13153
2,0.4333333,-0.9790398,0.9375401,-2.295793,-1.09438,-1.080328,-2.474603,-1.073105,-0.04698336,0,0,10.30303,0.7389258,-1.128444,1.655224,-0.3450157,4.699437,0.7643296,0.6200819,-1.482842,-0.5698494,-0.9406562,3.447882,0.3830542,-0.7814862,1.348402,-0.263835,297.3999,192.4547,34.57836
2,0.4444444,-1.023637,0.946051,-2.283657,-1.081902,-1.107266,-2.449643,-1.072016,0.1002208,0,0,10.30303,0.7287699,-1.118003,1.691647,-0.3394923,4.631918,0.8203218,0.6045047,-1.451438,-0.55547,-0.9514793,3.433445,0.3853363,-0.786692,1.360408,-0.2557468,297.1484,190.7472,38.07222
2,0.4555556,-1.094745,0.9812164,-2.253213,-1.071709,-1.135299,-2.421908,-1.070797,0.1109098,0,0,10.30303,0.742539,-1.134153,1.694527,-0.3371978,4.563435,0.8758718,0.5786177,-1.447878,-0.5655806,-0.9638289,3.418375,0.3886322,-0.7914363,1.372498,-0.2478928,296.9684,189.0946,41.43757
2,0.4666667,-1.138174,1.001496,-2.232608,-1.06171,-1.163604,-2.39454,-1.071564,-0.07072715,0,0,10.30303,0.7131013,-1.137771,1.640514,-0.3370864,4.501307,0.9275421,0.5837342,-1.447485,-0.5660124,-0.978618,3.402656,0.3890282,-0.7957736,1.3847,-0.2405392,296.8503,187.5038,44.62889
2,0.4777778,-1.210207,1.023913,-2.189336,-1.053748,-1.19176,-2.364884,-1.070176,0.1281112,0,0,10.30303,0.6676091,-1.142292,1.579212,-0.3385384,4.440446,0.9789258,0.5846313,-1.449179,-0.5601398,-0.9905872,3.389338,0.3881134,-0.7995832,1.397036,-0.2337541,296.7156,185.7919,47.77672
2,0.4888889,-1.24067,1.044269,-2.15288,-1.046318,-1.220296,-2.336427,-1.071285,-0.102039,0,0,12,0.6219287,-1.144458,1.49451,-0.3415723,4.383643,1.026592,0.5779514,-1.423214,-0.5668386,-1.002143,3.378295,0.3866987,-0.8029588,1.409596,-0.227636,296.5793,184.0831,50.7466
2,0.5,-1.247623,1.051863,-2.101695,-1.040318,-1.248026,-2.308464,-1.069818,0.1352592,0,0,12,0.5918911,-1.126977,1.466232,-0.3443616,4.326373,1.074895,0.5517427,-1.38612,-0.5780831,-1.012595,3.367874,0.3856369,-0.8058321,1.42241,-0.2220706,296.4541,181.9508,53.95875
2,0.5111111,-1.247002,1.064822,-2.043171,-1.035533,-1.275663,-2.280834,-1.071757,-0.1779953,0,0,12,0.5397612,-1.056021,1.427959,-0.3460922,4.274393,1.119259,0.5426557,-1.357431,-0.5777676,-1.02334,3.356021,0.3853988,-0.80837,1.435497,-0.2170917,296.3126,179.6405,57.27091
2,0.5222223,-1.251814,1.070291,-1.990936,-1.031825,-1.302913,-2.252847,-1.07268,-0.0823695,0,0,12,0.4970622,-1.021407,1.399963,-0.3493029,4.222891,1.163606,0.545571,-1.31469,-0.5795628,-1.03432,3.344628,0.3850952,-0.8103378,1.448794,-0.2124055,296.2208,176.952,60.80938
2,0.5333334,-1.289546,1.100174,-1.924591,-1.030409,-1.329619,-2.223624,-1.07347,-0.07144824,0,0,17.33333,0.4391688,-0.9896935,1.348694,-0.3536997,4.175512,1.204947,0.550238,-1.260162,-0.5823486,-1.04497,3.334369,0.3839501,-0.8117922,1.462156,-0.2078533,296.1284,174.0493,64.53127
2,0.5444446,-1.352685,1.147198,-1.84528,-1.031231,-1.35655,-2.192801,-1.073319,0.01457827,0,0,17.33333,0.3953398,-0.9571682,1.316433,-0.3581893,4.129227,1.245436,0.5423098,-1.198786,-0.5614108,-1.054421,3.324634,0.3829817,-0.8128194,1.475418,-0.2033507,296.0756,171.0872,68.35498
2,0.5555557,-1.384742,1.168753,-1.745944,-1.03353,-1.3812,-2.163713,-1.072078,0.1133563,0,0,17.33333,0.3814821,-0.9088883,1.283939,-0.3624893,4.085309,1.282408,0.5266761,-1.145445,-0.5073431,-1.06223,3.314164,0.3826012,-0.813534,1.488433,-0.1987996,296.0854,168.1416,72.14684
2,0.5666668,-1.395409,1.17112,-1.643564,-1.036231,-1.403723,-2.136803,-1.070833,0.1133047,0,0,17.33333,0.3497505,-0.8552697,1.265529,-0.3665,4.042273,1.319787,0.5095962,-1.094043,-0.4767587,-1.070299,3.304614,0.3821167,-0.8140582,1.501178,-0.1942218,296.0589,165.5922,75.62036
2,0.577778,-1.389479,1.132937,-1.58705,-1.037684,-1.426371,-2.109936,-1.071686,-0.07843097,0,0,17.33333,0.3387936,-0.8175848,1.226574,-0.3713688,4.003533,1.352524,0.5112487,-1.065462,-0.4530429,-1.07846,3.294731,0.3810515,-0.8144674,1.51381,-0.1897679,295.9938,163.6223,78.64355
2,0.5888891,-1.3792,1.077737,-1.533794,-1.038542,-1.448158,-2.08412,-1.073224,-0.1395668,0,0,20.48485,0.3293706,-0.7933554,1.13205,-0.3774269,3.973741,1.376619,0.5099832,-1.053905,-0.4422417,-1.087051,3.284578,0.3801359,-0.8146669,1.526376,-0.1855603,295.9281,161.71,81.63068
2,0.6000003,-1.364872,1.043789,-1.489095,-1.040527,-1.469129,-2.058917,-1.073703,-0.0426072,0,0,20.48485,0.2918421,-0.7490387,1.084894,-0.3823277,3.943224,1.402997,0.4919167,-1.022458,-0.4448408,-1.095522,3.275866,0.3793084,-0.8144541,1.538771,-0.1816497,295.949,159.5296,84.81683
2,0.6111114,-1.353435,0.9779762,-1.42944,-1.041823,-1.488359,-2.034816,-1.074475,-0.07041422,0,0,20.48485,0.2767649,-0.6681548,1.110205,-0.3850356,3.905815,1.435051,0.4837569,-0.9777611,-0.4656267,-1.104595,3.268422,0.3775782,-0.8138681,1.550905,-0.1781007,296.1614,157.205,88.05273
2,0.6222225,-1.349796,0.945074,-1.387833,-1.044189,-1.507581,-2.010279,-1.074812,-0.03022815,0,0,20.48485,0.2758751,-0.632944,1.104102,-0.3893797,3.872015,1.463323,0.4741806,-0.9439405,-0.4662221,-1.112944,3.260745,0.3759965,-0.8128675,1.562699,-0.174891,296.5282,154.9385,91.07583
2,0.6333337,-1.351269,0.9154284,-1.332407,-1.047155,-1.525875,-1.986206,-1.075072,-0.02330496,0,0,20.48485,0.2544664,-0.6071023,1.084312,-0.3946016,3.840991,1.489942,0.4632453,-0.8932638,-0.4527607,-1.120206,3.253786,0.3742857,-0.811609,1.574147,-0.1719649,296.9285,152.6901,93.92574
2,0.6444448,-1.361816,0.8930851,-1.331214,-1.049764,-1.54569,-1.961135,-1.074633,0.04026988,0,0,22.54546,0.2129042,-0.5554165,1.052178,-0.3982805,3.813142,1.514741,0.4496244,-0.8245194,-0.4401863,-1.126806,3.248509,0.3720588,-0.8101538,1.585172,-0.1693098,297.3654,150.5464,96.63674
2,0.655556,-1.358569,0.8710338,-1.219322,-1.05457,-1.559658,-1.939379,-1.074574,0.005120065,0,0,22.54546,0.1811795,-0.4943196,1.033858,-0.4012963,3.78483,1.539829,0.4470621,-0.7819862,-0.4501852,-1.133788,3.242673,0.3697743,-0.8086618,1.595853,-0.1668968,297.8142,148.6577,99.04095
2,0.6666671,-1.380463,0.8445187,-1.179644,-1.058412,4.707448,-1.915695,-1.074348,0.02063868,0,0,22.54546,0.1917535,-0.46543,1.009464,-0.4053619,3.757734,1.562219,0.4356584,-0.6932741,-0.4001294,-1.138018,3.238511,0.366949,-0.8071767,1.60622,-0.1646818,298.3013,146.8966,101.3093
2,0.6777782,-1.383016,0.7956856,-1.118756,-1.061906,4.693202,-1.893272,-1.074728,-0.03494915,0,0,22.54546,0.1989498,-0.4556804,0.9817526,-0.4103079,3.732438,1.58284,0.4096509,-0.6658992,-0.3661467,-1.143183,3.231468,0.3666544,-0.8057548,1.616391,-0.1625549,298.8152,145.3748,103.2692
2,0.6888894,-1.372636,0.7320074,-1.049464,-1.064883,4.680524,-1.872375,-1.073922,0.07436419,0,0,28.36364,0.187106,-0.4590737,0.8806421,-0.415672,3.716661,1.59551,0.3581012,-0.6134786,-0.3497201,-1.148538,3.226212,0.3668896,-0.8042007,1.626324,-0.1605386,299.169,143.8104,105.3305
2,0.7000005,-1.35939,0.6820711,-1.006838,-1.067816,4.667871,-1.851531,-1.074222,-0.02821958,0,0,28.36364,0.1037805,-0.4458321,0.7623921,-0.4203826,3.706257,1.606583,0.305556,-0.566067,-0.3462908,-1.153759,3.222798,0.3665617,-0.8025683,1.636075,-0.1586618,299.6141,142.3616,107.2753
2,0.7111117,-1.339236,0.6301402,-0.9217809,-1.070786,4.657551,-1.832554,-1.075072,-0.07738931,0,0,28.36364,0.01640892,-0.3852608,0.7244667,-0.4231406,3.689307,1.624704,0.2762637,-0.5138806,-0.3388576,-1.158759,3.21912,0.3661671,-0.8009663,1.645767,-0.1570246,300.1195,141.0028,109.1405
2,0.7222228,-1.327941,0.6122221,-0.86009,-1.074981,4.647147,-1.813141,-1.075187,-0.009894961,0,0,28.36364,0.004992068,-0.3008214,0.6997019,-0.4242192,3.672106,1.640746,0.2614892,-0.4692528,-0.3755437,-1.165123,3.217227,0.364411,-0.7992743,1.655287,-0.1556796,300.6658,139.6094,111.0365
2,0.7333339,-1.322921,0.6114005,-0.786651,-1.080163,4.63805,-1.794442,-1.075862,-0.06170376,0,0,28.36364,-0.01980555,-0.2907972,0.6670424,-0.4277165,3.656654,1.655405,0.2428334,-0.4389512,-0.4025505,-1.17194,3.213987,0.3641819,-0.7974083,1.664552,-0.1546302,301.2339,138.244,112.8476
2,0.7444451,-1.312759,0.6190405,-0.7271196,-1.085901,4.629351,-1.776065,-1.07544,0.03913237,0,0,30.66667,-0.04128671,-0.2980197,0.6565815,-0.431936,3.640725,1.671036,0.2086906,-0.3685287,-0.4056869,-1.176985,3.21395,0.3629449,-0.7953445,1.673431,-0.1539388,301.8108,136.781,114.7089
2,0.7555562,-1.272287,0.6151539,-0.6198951,-1.091974,4.624243,-1.761269,-1.075369,0.006017788,0,0,30.66667,-0.07035196,-0.284772,0.6240015,-0.4354865,3.627357,1.684977,0.1710111,-0.2486509,-0.3433888,-1.178208,3.21572,0.3615827,-0.7932464,1.681952,-0.1536017,302.4061,135.2983,116.4305
2,0.7666674,-1.208546,0.5984099,-0.5320615,-1.097194,4.619537,-1.748127,-1.075413,-0.003972065,0,0,30.66667,-0.0938217,-0.2902863,0.5336719,-0.4391627,3.621941,1.691688,0.1364939,-0.1732993,-0.2985292,-1.17971,3.21679,0.3606929,-0.7911461,1.690129,-0.1535447,302.9534,133.8932,117.9454
2,0.7777785,-1.117139,0.5699734,-0.4454968,-1.102222,4.616062,-1.737077,-1.077178,-0.1614414,0,0,30.66667,-0.1873637,-0.255116,0.3475454,-0.4405561,3.62802,1.691212,0.1079834,-0.1306512,-0.2710766,-1.181679,3.217542,0.3600676,-0.7890464,1.698033,-0.1537109,303.4477,132.609,119.3041
2,0.7888896,-1.017094,0.5532818,-0.3484492,-1.107482,4.613763,-1.727877,-1.078568,-0.1257832,0,0,32.60606,-0.2431598,-0.1773819,0.2667723,-0.4402115,3.625982,1.697286,0.06189948,-0.0673523,-0.2377934,-1.182786,3.21952,0.3603917,-0.7869192,1.705433,-0.1540661,303.9802,131.0326,120.9847
2,0.8000008,-0.9568526,0.554575,-0.2872363,-1.113417,4.611404,-1.7183,-1.079775,-0.1097947,0,0,32.60606,-0.2720816,-0.1171304,0.2175137,-0.439689,3.62399,1.703024,0.02424306,-0.01206573,-0.2239397,-1.183976,3.222013,0.360294,-0.7849523,1.712137,-0.1546493,304.5876,129.4075,122.7243
2,0.8111119,-0.8706681,0.5592148,-0.1900912,-1.119876,4.611128,-1.711484,-1.080622,-0.07699411,0,0,32.60606,-0.3089946,-0.01757412,0.1899659,-0.4369901,3.619824,1.711187,-0.02401012,0.04495765,-0.2034808,-1.185034,3.224482,0.3609419,-0.7833803,1.718009,-0.1554546,305.1945,127.9207,124.23
2,0.8222231,-0.8209214,0.5733312,-0.1107015,-1.126931,4.61172,-1.704393,-1.079703,0.08412962,0,0,32.60606,-0.3416594,0.04877766,0.1812847,-0.4345171,3.614777,1.720621,-0.04304492,0.08266084,-0.191142,-1.185871,3.227318,0.3609731,-0.7823096,1.72293,-0.1563831,305.6775,126.6895,125.3438
2,0.8333342,-0.7537011,0.5833102,0.01324949,-1.134109,4.615454,-1.699871,-1.080771,-0.09896249,0,0,32.60606,-0.3601442,0.0587862,0.1432162,-0.4339781,3.61389,1.72581,-0.06645948,0.1481034,-0.1987634,-1.18682,3.232177,0.3606394,-0.7818239,1.727036,-0.1573501,305.9098,125.847,126.016
2,0.8444453,-0.7025722,0.6007226,0.1267011,-1.141918,4.620084,-1.69589,-1.079612,0.1065279,0,0,29.33333,-0.3997472,0.05134566,0.04134125,-0.4332239,3.620886,1.725218,-0.1095854,0.2137744,-0.1751336,-1.186545,3.236913,0.3612578,-0.7818419,1.73037,-0.1582967,305.9476,125.1465,126.5756
2,0.8555565,-0.652566,0.6223707,0.2348234,-1.150221,4.625705,-1.692514,-1.08007,-0.04335041,0,0,29.33333,-0.4441614,0.03575221,-0.1031549,-0.4324553,3.6347,1.718933,-0.1326387,0.2696016,-0.1785704,-1.186824,3.242539,0.3613233,-0.7823089,1.733093,-0.1592508,305.7968,124.5207,127.1178
2,0.8666676,-0.6135721,0.6343226,0.3036452,-1.158286,4.630579,-1.688964,-1.079729,0.03127936,0,0,29.33333,-0.4783078,0.0185504,-0.1881242,-0.4321479,3.646878,1.71446,-0.1424505,0.3045873,-0.1919873,-1.187628,3.248165,0.3611465,-0.7831036,1.735206,-0.1603411,305.5392,123.7239,127.9076
