loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1777778,-0.1298349,-0.3557074,0.1739452,-1.387665,-0.7364429,-2.563836,-0.6682617,-0.01655452,0,0,12.24242,-0.3606171,0.07257706,-0.01479514,-0.4738845,-0.9436219,0.418605,-0.2101571,0.2277366,-0.2059934,-0.9046662,3.750974,0.1521006,-0.7015672,1.160488,-0.338943,313.5209,218.7684,353.8395
3,0.1888889,-0.1277045,-0.3546015,0.1771215,-1.387236,-0.7318873,-2.563177,-0.6683277,-0.005928142,0,0,12.24242,-0.3604144,0.0895825,-0.008320684,-0.4732288,-0.9408106,0.4200585,-0.2176421,0.2329685,-0.2005866,-0.9060388,3.754911,0.1524814,-0.7010536,1.160833,-0.3405931,313.5149,218.4721,353.849
3,0.2,-0.1341038,-0.3578654,0.1729182,-1.386462,-0.7274067,-2.562317,-0.6682217,0.009708768,0,0,12.24242,-0.3636889,0.09600446,-0.01259663,-0.4736405,-0.9358614,0.4208535,-0.2165935,0.2351078,-0.1995222,-0.9077907,3.75873,0.1524987,-0.7005033,1.161158,-0.342165,313.4951,218.1751,353.8543
3,0.2111111,-0.1415875,-0.353632,0.1728967,-1.385906,-0.7231787,-2.561171,-0.6680018,0.01998614,0,0,12.24242,-0.3647983,0.09604731,-0.01577198,-0.4732469,-0.9330337,0.4225414,-0.2165421,0.2266054,-0.2059402,-0.909919,3.762013,0.1528915,-0.6999699,1.161443,-0.3437145,313.498,217.8981,353.8597
3,0.2222222,-0.1543699,-0.344009,0.1813718,-1.385874,-0.7188638,-2.559843,-0.6677887,0.01932057,0,0,13.57576,-0.3638243,0.08648247,-0.01787642,-0.4721065,-0.9315439,0.4251247,-0.2198314,0.227673,-0.2165637,-0.9122722,3.765805,0.1531677,-0.6995047,1.161692,-0.3452826,313.5207,217.5937,353.885
3,0.2333333,-0.1671408,-0.3300387,0.1972652,-1.386468,-0.7146481,-2.558328,-0.6675517,0.02156297,0,0,13.57576,-0.3648926,0.07688445,-0.0125909,-0.4717907,-0.9302502,0.4278691,-0.216607,0.2234535,-0.2176604,-0.9142835,3.76923,0.1534519,-0.6991603,1.161915,-0.3468881,313.547,217.2737,353.9241
3,0.2444444,-0.1831318,-0.3193655,0.2046844,-1.386882,-0.7105516,-2.556464,-0.6673818,0.01541525,0,0,13.57576,-0.360584,0.06724414,0.0001471303,-0.4705699,-0.9287663,0.4306667,-0.2188827,0.2415121,-0.2090669,-0.9157615,3.773715,0.1532388,-0.6989104,1.162193,-0.3485277,313.5823,217.0131,353.9699
3,0.2555556,-0.2246193,-0.3237005,0.2123618,-1.387015,-0.7059678,-2.553586,-0.667272,0.009960094,0,0,13.57576,-0.3701407,0.07051674,0.0002630949,-0.4702562,-0.9267002,0.4331962,-0.225321,0.2478279,-0.2068723,-0.9174718,3.777854,0.153356,-0.6987284,1.162553,-0.350271,313.5948,216.8217,354.0145
3,0.2666667,-0.2426853,-0.3322643,0.2157142,-1.386757,-0.7011927,-2.551176,-0.6670287,0.0222107,0,0,13.57576,-0.3826752,0.08012438,0.01750394,-0.4689981,-0.9244993,0.4360508,-0.2285903,0.2510034,-0.2121662,-0.9195527,3.781971,0.1535139,-0.6985558,1.163053,-0.3521473,313.5915,216.6634,354.019
3,0.2777778,-0.2596021,-0.3534828,0.2287947,-1.386793,-0.6957226,-2.548651,-0.6660475,0.08965654,0,0,14.90909,-0.3921391,0.09190699,0.02086358,-0.4680628,-0.9216306,0.4381736,-0.2328297,0.2435223,-0.2196054,-0.9217722,3.785525,0.1541547,-0.6983522,1.163757,-0.3541521,313.5739,216.4609,354.0154
3,0.2888889,-0.2669511,-0.3683122,0.2406681,-1.386473,-0.6902274,-2.546533,-0.6665658,-0.04801098,0,0,14.90909,-0.419668,0.09845454,0.03187257,-0.4666103,-0.9196481,0.4420584,-0.2381389,0.2360344,-0.2291786,-0.9242697,3.789004,0.1549065,-0.6981995,1.164675,-0.3564166,313.5636,216.1887,354.0476
3,0.3,-0.2870173,-0.3916132,0.2612306,-1.386526,-0.6838673,-2.543808,-0.6665881,-0.001391892,0,0,14.90909,-0.4439763,0.0953432,0.05129402,-0.4650737,-0.9188539,0.4470332,-0.235029,0.2297495,-0.2505162,-0.9273478,3.792639,0.1552737,-0.6980332,1.165866,-0.3588871,313.4579,215.8326,354.1199
3,0.3111111,-0.335774,-0.4234523,0.2905363,-1.386812,-0.6765931,-2.539831,-0.667141,-0.05044789,0,0,14.90909,-0.4665046,0.07312953,0.05248032,-0.4645559,-0.9195166,0.4536064,-0.2392423,0.2211999,-0.2569025,-0.9300041,3.795945,0.1561584,-0.6978565,1.167278,-0.3616158,313.2724,215.4827,354.1939
3,0.3222222,-0.3580016,-0.4479238,0.3025818,-1.386401,-0.6697355,-2.536536,-0.6665839,0.05147783,0,0,14.66667,-0.4846649,0.06688249,0.05263874,-0.4638811,-0.9187213,0.458865,-0.2446332,0.2222274,-0.2643185,-0.9327312,3.799621,0.1568314,-0.6975407,1.168903,-0.3645159,313.0122,215.1033,354.2866
3,0.3333333,-0.3940081,-0.4905359,0.3159549,-1.385687,-0.661803,-2.532436,-0.6652923,0.1176915,0,0,14.66667,-0.5016195,0.0723204,0.05710596,-0.4628254,-0.9172022,0.4635389,-0.2501055,0.2211658,-0.286659,-0.9362881,3.80339,0.1575209,-0.697113,1.170633,-0.3676674,312.7499,214.7016,354.3505
3,0.3444445,-0.4162089,-0.5235314,0.3270517,-1.385074,-0.6536377,-2.528548,-0.666178,-0.08176571,0,0,14.66667,-0.5217223,0.07347769,0.06371392,-0.4617133,-0.9169695,0.4689377,-0.2532784,0.2158194,-0.2919794,-0.9393433,3.80679,0.1584349,-0.6966408,1.172408,-0.3712256,312.5452,214.2669,354.3993
3,0.3555556,-0.4447339,-0.5724779,0.3425972,-1.38406,-0.6445084,-2.524217,-0.6655633,0.05726994,0,0,14.66667,-0.5577611,0.07045817,0.08328149,-0.4597048,-0.9170494,0.4764667,-0.2470247,0.2223038,-0.2983894,-0.9423223,3.810823,0.1586586,-0.6960071,1.174297,-0.3749971,312.279,213.7031,354.4601
3,0.3666667,-0.4763789,-0.6374118,0.3593747,-1.382365,-0.6342414,-2.519846,-0.6659176,-0.03274962,0,0,14.66667,-0.5832559,0.05994505,0.09735282,-0.4582965,-0.9177865,0.4844964,-0.2451152,0.2404433,-0.3004787,-0.9451932,3.815493,0.1585566,-0.6952574,1.176284,-0.3789457,312.0203,213.0711,354.5016
3,0.3777778,-0.5112504,-0.7067315,0.3655655,-1.379899,-0.6233629,-2.5151,-0.6656166,0.02803867,0,0,15.15152,-0.5972376,0.04514223,0.09636282,-0.4573447,-0.9188294,0.4925357,-0.2369706,0.2661185,-0.3089863,-0.9482436,3.820858,0.1577651,-0.6944014,1.178361,-0.3830054,311.7254,212.3988,354.5504
3,0.3888889,-0.5291687,-0.7557908,0.3672071,-1.3773,-0.6127135,-2.510724,-0.6656001,0.001432833,0,0,15.15152,-0.6142843,0.03886229,0.1007836,-0.4560056,-0.9195687,0.5005779,-0.2549838,0.2542105,-0.3142193,-0.9514766,3.824483,0.1591332,-0.6934771,1.180487,-0.3871791,311.4449,211.6718,354.6493
3,0.4,-0.5544041,-0.8410828,0.3713685,-1.373384,-0.6002408,-2.506294,-0.6653972,0.01879186,0,0,15.15152,-0.6396096,0.04428202,0.1202672,-0.4538777,-0.9201925,0.5091602,-0.2582343,0.2478362,-0.3333984,-0.955409,3.828289,0.1598251,-0.6924559,1.182691,-0.3914352,311.198,210.8211,354.8569
3,0.4111111,-0.5658355,-0.9103129,0.3774604,-1.369508,-0.5873181,-2.502226,-0.6660555,-0.06012121,0,0,15.15152,-0.6626256,0.05600864,0.1514805,-0.4508801,-0.9210383,0.5180192,-0.2593239,0.2436045,-0.3419083,-0.9588301,3.832345,0.1603497,-0.6913875,1.184959,-0.3957808,310.9587,209.8729,355.1135
3,0.4222222,-0.5688583,-0.9550538,0.3790022,-1.3657,-0.5748028,-2.498349,-0.6659559,0.009822477,0,0,15.15152,-0.6887327,0.08488673,0.1762505,-0.4495964,-0.9183719,0.5236955,-0.2667452,0.2424449,-0.3386622,-0.9620361,3.836261,0.1613029,-0.690283,1.187305,-0.4001525,310.6846,208.8814,355.4026
3,0.4333333,-0.5877523,-1.022151,0.3882976,-1.361265,-0.5610119,-2.494075,-0.6664017,-0.04068097,0,0,16.72727,-0.7310383,0.1096612,0.1875069,-0.4464395,-0.9170606,0.5318322,-0.2731774,0.2551191,-0.3236493,-0.9643956,3.840794,0.1618589,-0.6891446,1.189682,-0.4045746,310.4224,207.7851,355.8129
3,0.4444444,-0.6132781,-1.041492,0.3821709,-1.356903,-0.5488072,-2.489097,-0.6668736,-0.0426979,0,0,16.72727,-0.7542089,0.1246778,0.2016883,-0.4431441,-0.916488,0.5404526,-0.276495,0.2678559,-0.3203912,-0.9672255,3.845544,0.1623287,-0.6879332,1.192096,-0.4090328,310.1748,206.6563,356.2576
3,0.4555556,-0.661081,-1.07788,0.383805,-1.352242,-0.5354664,-2.48298,-0.6663826,0.04537256,0,0,16.72727,-0.7805593,0.1408074,0.2169951,-0.4393992,-0.9154541,0.549086,-0.282807,0.2539678,-0.3299644,-0.9707643,3.849105,0.1636726,-0.6866186,1.194514,-0.4134814,309.8932,205.5502,356.6934
3,0.4666667,-0.7099267,-1.116394,0.3875625,-1.347071,-0.5215769,-2.476619,-0.6660864,0.02676047,0,0,16.72727,-0.7984806,0.1365757,0.2374091,-0.4358194,-0.9167889,0.559809,-0.2871063,0.2539351,-0.3352602,-0.9741763,3.853247,0.1646926,-0.685193,1.196893,-0.4179931,309.6585,204.4077,357.1676
3,0.4777778,-0.7556173,-1.148532,0.3880733,-1.341807,-0.5075719,-2.469901,-0.6648917,0.1092569,0,0,18.18182,-0.8072363,0.1132352,0.2320569,-0.433488,-0.9189584,0.5709503,-0.2894281,0.2613983,-0.3479986,-0.9778669,3.857841,0.1654619,-0.6837392,1.199272,-0.4225836,309.5011,203.2646,357.5646
3,0.4888889,-0.7811643,-1.170057,0.3756192,-1.336171,-0.4941261,-2.463464,-0.6646824,0.01843632,0,0,18.18182,-0.8214892,0.1049973,0.2012968,-0.4317442,-0.9186654,0.5804362,-0.2969263,0.2602704,-0.355405,-0.9815714,3.862078,0.1666723,-0.6822988,1.201776,-0.4273444,309.4568,202.1012,357.9989
3,0.5,-0.8110412,-1.197155,0.3419231,-1.329094,-0.4809376,-2.456471,-0.6646286,0.005185121,0,0,18.18182,-0.8603169,0.1066067,0.15697,-0.4309996,-0.9161226,0.5891677,-0.3089205,0.2878233,-0.3488267,-0.9843954,3.867825,0.1673485,-0.6808483,1.204515,-0.4323291,309.3835,200.8365,358.552
3,0.5111111,-0.8366375,-1.210225,0.3240557,-1.322566,-0.4677912,-2.449474,-0.6653509,-0.06578343,0,0,18.18182,-0.893671,0.1134433,0.122219,-0.4297474,-0.9133652,0.5976908,-0.3242169,0.3249563,-0.3453993,-0.9872556,3.874591,0.167622,-0.6793764,1.20758,-0.4375323,309.2014,199.4811,359.1328
3,0.5222223,-0.8675884,-1.196456,0.3271909,-1.317034,-0.4553265,-2.441897,-0.6652129,0.01346683,0,0,18.18182,-0.9193993,0.1105102,0.1096983,-0.428476,-0.9122408,0.6077757,-0.3288845,0.3600634,-0.3463241,-0.9901894,3.881482,0.1676407,-0.6779549,1.210932,-0.4428847,308.8365,198.0219,359.7226
3,0.5333334,-0.9006698,-1.165629,0.3355246,-1.312202,-0.4431026,-2.4341,-0.6654478,-0.02127737,0,0,22.42424,-0.94181,0.1043187,0.1099597,-0.4263886,-0.9120656,0.6186997,-0.3506491,0.3854761,-0.3684306,-0.9940094,3.888499,0.1683549,-0.6766883,1.214535,-0.4483637,308.4381,196.4859,0.3762516
3,0.5444446,-0.9263409,-1.135856,0.3395261,-1.307374,-0.431619,-2.426088,-0.665313,0.01264076,0,0,22.42424,-0.9703211,0.1183277,0.1231779,-0.4234218,-0.9110945,0.6294578,-0.3623965,0.3832353,-0.375809,-0.9976425,3.894265,0.1696319,-0.675608,1.218348,-0.4539189,307.9912,195.0027,1.05961
3,0.5555557,-0.9605916,-1.081559,0.3487327,-1.303902,-0.4208093,-2.417078,-0.6653982,-0.007719934,0,0,22.42424,-0.9948679,0.111063,0.1244706,-0.421719,-0.9110914,0.641241,-0.3549305,0.3865424,-0.372636,-1.000643,3.900239,0.1698655,-0.6746226,1.222366,-0.4594596,307.5333,193.7283,1.701732
3,0.5666668,-0.9948899,-1.029491,0.3482773,-1.300103,-0.4109423,-2.407593,-0.6656464,-0.02244363,0,0,22.42424,-1.01912,0.09818888,0.1545861,-0.4189312,-0.9166664,0.6580173,-0.3644944,0.3768831,-0.3843146,-1.004565,3.905695,0.1713113,-0.673591,1.226603,-0.4649491,307.0867,192.5464,2.373416
3,0.577778,-1.018498,-0.9816099,0.3521459,-1.296627,-0.4008217,-2.398181,-0.6651282,0.04787234,0,0,18.78788,-1.038311,0.08125401,0.1653631,-0.41688,-0.919042,0.6722841,-0.3665369,0.3694209,-0.3864629,-1.008245,3.911083,0.1724565,-0.6724823,1.230973,-0.4704156,306.5964,191.3485,3.045951
3,0.5888891,-1.03157,-0.9455608,0.3526291,-1.291398,-0.3897717,-2.388246,-0.6651388,-0.001263779,0,0,18.78788,-1.045778,0.08237827,0.1643961,-0.4148289,-0.9199709,0.685079,-0.3741754,0.380015,-0.3948976,-1.012016,3.917325,0.173543,-0.6712739,1.235476,-0.4759448,306.1476,190.281,3.593852
3,0.6000003,-1.054121,-0.8893536,0.3446482,-1.288009,-0.3808864,-2.378756,-0.665467,-0.02962079,0,0,18.78788,-1.068054,0.09427142,0.1657639,-0.4124768,-0.9198574,0.6976305,-0.3701063,0.3928869,-0.402328,-1.015717,3.923946,0.1739175,-0.6699524,1.240149,-0.4815593,305.7392,189.2113,4.124494
3,0.6111114,-1.09375,-0.8245875,0.34102,-1.285743,-0.3725981,-2.367814,-0.6650211,0.04128994,0,0,18.78788,-1.085924,0.1157489,0.1744877,-0.409738,-0.9173689,0.7082264,-0.3648481,0.4078241,-0.391683,-1.018816,3.930508,0.1742019,-0.6684998,1.244985,-0.4872766,305.2734,187.966,4.776018
3,0.6222225,-1.118349,-0.7958567,0.3439548,-1.282861,-0.3643971,-2.357141,-0.6662851,-0.1156994,0,0,18.78788,-1.080611,0.1104347,0.1797092,-0.4071584,-0.9176305,0.7207507,-0.3583324,0.3940612,-0.3960343,-1.022642,3.936003,0.1750901,-0.6669852,1.2499,-0.4931556,304.7657,186.5704,5.506573
3,0.6333337,-1.098155,-0.7669706,0.352128,-1.280397,-0.3554484,-2.348314,-0.6654046,0.08170692,0,0,22.30303,-1.055031,0.07289124,0.2069582,-0.4045869,-0.9228609,0.7365515,-0.3464126,0.3708338,-0.4111162,-1.027084,3.940984,0.1758331,-0.6652947,1.255022,-0.498931,304.2561,185.4157,6.058644
3,0.6444448,-1.012881,-0.789087,0.343441,-1.276115,-0.3460037,-2.343038,-0.6658409,-0.04053354,0,0,22.30303,-1.040164,0.02065158,0.2233456,-0.4028036,-0.9289255,0.7535648,-0.3280703,0.341254,-0.4251901,-1.031693,3.945333,0.1766909,-0.6634666,1.26037,-0.5046271,303.7595,184.4243,6.477274
3,0.655556,-0.9819698,-0.7902118,0.3306201,-1.272012,-0.3366816,-2.336247,-0.6677392,-0.1729346,0,0,22.30303,-1.03963,-0.01994097,0.2180076,-0.4026247,-0.9368047,0.7718954,-0.3204252,0.3232539,-0.4295622,-1.035946,3.949889,0.1776187,-0.6615383,1.265915,-0.5102823,303.2254,183.3045,7.018765
3,0.6666671,-1.01816,-0.7300656,0.3930213,-1.272012,-0.3273542,-2.326387,-0.6713036,-0.3244546,0,0,22.30303,-1.049619,-0.03996992,0.1956347,-0.4023451,-0.9412432,0.78806,-0.3234897,0.3115009,-0.4295765,-1.040126,3.954345,0.1790592,-0.6595058,1.27153,-0.5159041,302.594,182.0099,7.750701
3,0.6777782,-1.077971,-0.6824081,0.3917513,-1.270528,-0.3194877,-2.314524,-0.6699235,0.1287498,0,0,22.30303,-1.071922,-0.02593875,0.1927547,-0.4007631,-0.9446616,0.8040342,-0.3192019,0.3189843,-0.418946,-1.043728,3.9597,0.1797357,-0.6573338,1.276905,-0.5212156,301.7862,180.3621,8.780487
3,0.6888894,-1.079014,-0.6876343,0.3971803,-1.26793,-0.3104415,-2.305056,-0.6664646,0.3146543,0,0,20.24242,-1.089211,0.03051484,0.2284061,-0.3962267,-0.9468107,0.8189545,-0.3085009,0.3201426,-0.4104958,-1.047318,3.964738,0.1803085,-0.6550458,1.28183,-0.5261553,301.106,179.0025,9.561666
3,0.7000005,-1.09932,-0.6911207,0.3738306,-1.264435,-0.302779,-2.294919,-0.6646403,0.1640522,0,0,20.24242,-1.083356,0.06234026,0.2540854,-0.3922975,-0.9501642,0.8337148,-0.2964059,0.3042381,-0.3882701,-1.050297,3.968677,0.181042,-0.6525425,1.286407,-0.5309677,300.7741,178.4089,9.780532
3,0.7111117,-1.118439,-0.7158018,0.36457,-1.260279,-0.2937451,-2.284551,-0.6668007,-0.1982818,0,0,20.24242,-1.071624,0.04834068,0.2655957,-0.3901126,-0.9566085,0.8512065,-0.278112,0.2852578,-0.3905922,-1.054201,3.972405,0.1817163,-0.6498405,1.290902,-0.5359781,300.7536,177.7685,9.994171
3,0.7222228,-1.118373,-0.7264073,0.3699455,-1.256608,-0.2847942,-2.27515,-0.6669972,-0.01589395,0,0,20.24242,-1.058266,-0.001743793,0.2566185,-0.3896753,-0.9636664,0.8689559,-0.2748921,0.2715029,-0.4087679,-1.0588,3.976285,0.1827597,-0.6469651,1.295466,-0.5411163,300.6313,176.5628,10.54581
3,0.7333339,-1.117249,-0.7316694,0.3774613,-1.253149,-0.2754955,-2.265666,-0.6664646,0.0487481,0,0,19.51515,-1.049054,-0.03692818,0.2478186,-0.3892652,-0.9714471,0.8876111,-0.2559423,0.2792696,-0.429099,-1.063389,3.981414,0.1824976,-0.6440461,1.300237,-0.5462359,300.3925,175.1471,11.16368
3,0.7444451,-1.117348,-0.7157559,0.3677179,-1.250008,-0.2677936,-2.25596,-0.6675016,-0.09517942,0,0,19.51515,-1.052325,-0.06141388,0.2605064,-0.3881456,-0.9802723,0.907656,-0.2463772,0.2772662,-0.4355659,-1.067796,3.985788,0.1827861,-0.6410561,1.305326,-0.5511447,300.0837,173.7174,11.8787
3,0.7555562,-1.125922,-0.7116504,0.354951,-1.246343,-0.2598777,-2.246023,-0.6674989,0.001133742,0,0,19.51515,-1.050032,-0.0369122,0.2584817,-0.3860635,-0.9851661,0.9236879,-0.2388643,0.2783822,-0.4260294,-1.071432,3.990083,0.1831474,-0.6380174,1.310705,-0.5558741,299.6603,172.2921,12.69085
3,0.7666674,-1.151554,-0.711995,0.331632,-1.242086,-0.2524166,-2.235313,-0.6677881,-0.02653015,0,0,19.51515,-1.02959,-0.01251161,0.2594728,-0.3834696,-0.9894176,0.9381886,-0.2207035,0.2806811,-0.4154986,-1.07498,3.994482,0.1828196,-0.6348963,1.316304,-0.5604701,299.1704,170.8948,13.56369
3,0.7777785,-1.173989,-0.7229425,0.3083701,-1.237134,-0.2451003,-2.224177,-0.6675437,0.02266717,0,0,19.51515,-0.9963061,-0.00112164,0.2761976,-0.3810888,-0.9962992,0.9544708,-0.2077052,0.2722939,-0.4028308,-1.078402,3.998472,0.1826662,-0.6318095,1.322002,-0.5650976,298.6277,169.4004,14.47393
3,0.7888896,-1.186762,-0.7348336,0.2968511,-1.232223,-0.2371284,-2.213459,-0.6669242,0.05648258,0,0,15.15152,-0.9824579,-0.007655859,0.2813493,-0.379452,-1.004077,0.9721864,-0.1989394,0.2489706,-0.4040208,-1.08242,4.001542,0.1830564,-0.6288179,1.327767,-0.5696854,298.1411,167.8266,15.40908
3,0.8000008,-1.199582,-0.7392721,0.2841643,-1.227097,-0.2296129,-2.202304,-0.6665711,0.0319096,0,0,15.15152,-0.9645782,-0.0247401,0.2735564,-0.3785071,-1.010566,0.9882023,-0.1976442,0.2212847,-0.4190679,-1.087298,4.004102,0.1841089,-0.6259479,1.333633,-0.5741384,297.7474,166.2046,16.42936
3,0.8111119,-1.203942,-0.7213891,0.2669766,-1.22261,-0.2229657,-2.191545,-0.6668635,-0.02681866,0,0,15.15152,-0.9722012,-0.03101492,0.2629513,-0.3775995,-1.017155,1.005242,-0.1954598,0.2159912,-0.4190931,-1.091407,4.007473,0.1845893,-0.62321,1.339611,-0.578501,297.3925,164.538,17.59245
3,0.8222231,-1.227652,-0.6619044,0.2569028,-1.219705,-0.2175387,-2.17901,-0.6667314,0.01237749,0,0,15.15152,-0.9635779,-0.003333867,0.251285,-0.3756895,-1.021432,1.019555,-0.1902429,0.2405131,-0.4030887,-1.094729,4.012191,0.1841842,-0.6205156,1.345703,-0.5827436,297.024,162.8698,18.86374
3,0.8333342,-1.26312,-0.5832429,0.2551914,-1.217835,-0.2126449,-2.165411,-0.6674979,-0.07007881,0,0,17.69697,-0.9496069,0.02963471,0.2385404,-0.3733773,-1.025252,1.033222,-0.1837592,0.2522291,-0.3764753,-1.097508,4.016469,0.1839211,-0.6177713,1.351886,-0.5868289,296.6223,161.1834,20.20867
3,0.8444453,-1.271858,-0.5290978,0.2440907,-1.215803,-0.2078895,-2.15295,-0.6663309,0.1073978,0,0,17.69697,-0.9418557,0.06791586,0.2396571,-0.3705597,-1.028237,1.046349,-0.1901013,0.2563758,-0.362568,-1.100447,4.020482,0.1844026,-0.6149547,1.358081,-0.5907618,296.1298,159.4688,21.55112
