loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2777778,-0.09342667,0.9174907,-0.2992786,-1.233353,-0.8238372,-2.862076,-1.075301,0.05946987,0,0,3.636364,0.08106636,-0.1490632,-0.003069744,-0.499959,-1.010752,0.2514181,0.01190481,-0.05305404,-0.06833523,-0.9615434,3.88394,0.165239,-0.7260824,1.192775,-0.2721474,309.7975,209.0283,7.910304
0,0.2888889,-0.1596496,1.00878,-0.3603019,-1.231639,-0.8403701,-2.852531,-1.072197,0.2832461,0,0,3.757576,0.09802179,-0.1726478,0.001874641,-0.5004783,-1.016349,0.254685,0.0211573,-0.06505733,-0.08430071,-0.9632084,3.882878,0.1653384,-0.7277734,1.193224,-0.2700697,309.9054,209.5741,7.766988
0,0.3,-0.1789515,1.038315,-0.4296414,-1.228562,-0.8551181,-2.845231,-1.07079,0.1265011,0,0,3.757576,0.1313706,-0.2094961,0.05234261,-0.499128,-1.024443,0.2592667,0.03279598,-0.06870732,-0.09055644,-0.9641421,3.882324,0.164896,-0.7299613,1.193989,-0.267803,310.1369,210.2045,7.604131
0,0.3111111,-0.1961181,1.07102,-0.5011265,-1.224743,-0.8707504,-2.837274,-1.070979,-0.01769061,0,0,3.757576,0.1560994,-0.2397868,0.09016993,-0.4979573,-1.032508,0.2639169,0.03688068,-0.07417497,-0.09587815,-0.9655594,3.881364,0.1648827,-0.7331656,1.195343,-0.2655635,310.3492,210.9842,7.35152
0,0.3222222,-0.2164402,1.079352,-0.5416256,-1.221725,-0.8855889,-2.828991,-1.073125,-0.195829,0,0,3.757576,0.166953,-0.2485713,0.1134169,-0.4967647,-1.039885,0.268163,0.03547623,-0.08360352,-0.1033958,-0.9664676,3.880789,0.1649075,-0.737206,1.197658,-0.2631119,310.3217,211.575,7.463273
0,0.3333333,-0.2644737,1.105687,-0.6002609,-1.217688,-0.9018534,-2.818887,-1.073347,-0.01852806,0,0,3.757576,0.1578113,-0.2541907,0.156078,-0.4946215,-1.047402,0.2731977,0.04078203,-0.111453,-0.1163455,-0.968581,3.878423,0.165569,-0.7416952,1.200982,-0.2602083,309.9096,211.7931,8.088778
0,0.3444445,-0.3178576,1.137324,-0.657891,-1.213139,-0.9187602,-2.807646,-1.073027,0.02945069,0,0,5.454545,0.1490193,-0.2515368,0.2275775,-0.4905585,-1.055871,0.2793358,0.04783934,-0.1519946,-0.1453269,-0.971054,3.87587,0.1662079,-0.7466163,1.205129,-0.2568566,309.2553,211.9579,8.900981
0,0.3555556,-0.337128,1.169131,-0.6878331,-1.209811,-0.9359515,-2.797209,-1.071984,0.0953748,0,0,5.454545,0.1522261,-0.2363244,0.3171591,-0.4850863,-1.063987,0.2846299,0.05004898,-0.1765273,-0.1550817,-0.9733002,3.873168,0.1671682,-0.7518018,1.209816,-0.253218,308.4443,212.2047,9.878567
0,0.3666667,-0.3958527,1.255228,-0.7179514,-1.207161,-0.9562111,-2.783679,-1.071379,0.05473402,0,0,5.454545,0.1592869,-0.2315303,0.3757197,-0.4798611,-1.072784,0.290406,0.04954302,-0.2116934,-0.1553788,-0.9756272,3.869236,0.1688346,-0.7572542,1.214814,-0.2494272,307.6761,212.4085,10.89271
0,0.3777778,-0.4332076,1.293461,-0.7340479,-1.20462,-0.9748719,-2.771105,-1.072674,-0.1185299,0,0,5.454545,0.1476256,-0.2379217,0.3843081,-0.4767112,-1.081512,0.2968628,0.04775855,-0.2286143,-0.1587132,-0.9774563,3.86649,0.1698391,-0.7628884,1.220029,-0.2456045,306.9934,212.6161,11.92955
0,0.3888889,-0.474833,1.339127,-0.7565601,-1.202211,-0.994958,-2.757193,-1.071254,0.1312766,0,0,5.454545,0.1281703,-0.2793308,0.3820402,-0.4740943,-1.093744,0.3069653,0.04640892,-0.2349518,-0.1587823,-0.9796816,3.863476,0.1710548,-0.7684983,1.225363,-0.2417572,306.2801,212.8641,12.87216
0,0.4,-0.5121652,1.375275,-0.7683744,-1.200318,-1.014667,-2.743356,-1.071912,-0.06105588,0,0,9.69697,0.1139112,-0.319607,0.3680085,-0.4723148,-1.106184,0.3173796,0.0496352,-0.2370993,-0.1683189,-0.9816209,3.861494,0.1712575,-0.7742764,1.230771,-0.2380029,305.6295,213.2706,13.58288
0,0.4111111,-0.5708126,1.415655,-0.776994,-1.198984,-1.035055,-2.727669,-1.07163,0.02661738,0,0,9.69697,0.107462,-0.334508,0.3711494,-0.4696916,-1.117844,0.3268189,0.0537426,-0.2221758,-0.1883874,-0.9846729,3.85982,0.1714399,-0.7799857,1.236242,-0.2343094,304.9415,213.5834,14.39093
0,0.4222222,-0.6262593,1.461415,-0.7749956,-1.198502,-1.05581,-2.711566,-1.071967,-0.03079324,0,0,9.69697,0.0986093,-0.362025,0.3560945,-0.4681246,-1.130215,0.3369716,0.05240145,-0.2039561,-0.1861068,-0.9864333,3.859172,0.1711664,-0.7857271,1.241749,-0.2307498,304.2874,213.8434,15.16743
0,0.4333333,-0.6891346,1.497642,-0.755897,-1.199072,-1.076315,-2.69457,-1.07086,0.1018305,0,0,9.69697,0.07386774,-0.3702427,0.3381762,-0.4667179,-1.14129,0.3467841,0.04272704,-0.1770248,-0.1678898,-0.9877046,3.858333,0.1715025,-0.7913704,1.247316,-0.2272449,303.6014,214.0749,15.91852
0,0.4444444,-0.7338793,1.518978,-0.7346348,-1.200091,-1.096336,-2.677888,-1.070941,-0.007981289,0,0,9.333334,0.03737468,-0.3601738,0.3077606,-0.4658076,-1.150593,0.3559054,0.04381701,-0.1525429,-0.1655136,-0.989008,3.857948,0.170874,-0.7971358,1.252957,-0.2239482,302.9644,214.4392,16.555
0,0.4555556,-0.8000094,1.518941,-0.7100586,-1.201532,-1.115227,-2.659621,-1.070502,0.04067207,0,0,9.333334,-0.0007604063,-0.3290714,0.3105687,-0.4634209,-1.158943,0.364611,0.03999278,-0.1213304,-0.1727368,-0.9907423,3.858776,0.1696982,-0.8029662,1.25879,-0.2208531,302.3145,214.8382,17.14724
0,0.4666667,-0.8628263,1.519887,-0.6877338,-1.202656,-1.133261,-2.641641,-1.0711,-0.05457086,0,0,9.333334,-0.0264163,-0.3192111,0.2970801,-0.4619359,-1.167837,0.3737491,0.04847413,-0.0951658,-0.1596297,-0.9920424,3.858887,0.1688098,-0.8088155,1.264882,-0.2179877,301.586,215.232,17.74766
0,0.4777778,-0.9767767,1.528667,-0.5907917,-1.209955,-1.171002,-2.603116,-1.069703,0.1285753,0,0,9.333334,-0.0950042,-0.3110033,0.2563428,-0.4606294,-1.186176,0.394216,0.04141634,-0.05974171,-0.1487703,-0.9949729,3.859179,0.1676505,-0.8144762,1.271256,-0.2153087,300.7291,215.4575,18.48485
0,0.4888889,-1.001198,1.536291,-0.5492675,-1.214661,-1.189415,-2.585255,-1.058651,1.009668,0,0,8.484849,-0.1517057,-0.2912094,0.2241011,-0.4602092,-1.193008,0.4038204,0.03774313,-0.04879873,-0.1561595,-0.9965165,3.860036,0.166642,-0.8205089,1.277943,-0.2128966,299.9973,215.6111,18.85256
0,0.5,-1.028828,1.534357,-0.4959598,-1.220665,-1.206654,-2.567101,-1.068799,-0.9355941,0,0,8.484849,-0.1806297,-0.2780619,0.2021525,-0.4598986,-1.199725,0.4128201,0.02984015,-0.03562032,-0.1593429,-0.9983637,3.860475,0.1663485,-0.8284541,1.285934,-0.2105863,299.6811,216.6926,18.14507
0,0.5111111,-1.044691,1.543138,-0.4395021,-1.227588,-1.223938,-2.549624,-1.072925,-0.3665079,0,0,8.484849,-0.2062149,-0.2468498,0.1835176,-0.4592403,-1.204528,0.420222,0.02941155,-0.02169457,-0.1592169,-0.999707,3.861701,0.1651149,-0.8363479,1.29531,-0.2081502,298.4039,217.0469,19.15976
0,0.5222223,-1.058494,1.535793,-0.4096249,-1.234182,-1.240665,-2.531918,-1.072837,0.01034899,0,0,8.484849,-0.2326834,-0.218982,0.1819098,-0.4580621,-1.209884,0.4281908,0.02395181,-0.0001425631,-0.1569731,-1.001222,3.862944,0.1643578,-0.8431094,1.305312,-0.2057368,296.3855,216.5027,21.41392
0,0.5333334,-1.085049,1.521017,-0.3722626,-1.241178,-1.256652,-2.513857,-1.07362,-0.07183775,0,0,8.484849,-0.2463953,-0.1933134,0.1801441,-0.4568477,-1.214351,0.4354079,0.01824469,0.04266896,-0.1417546,-1.001665,3.865866,0.1624038,-0.8487915,1.315179,-0.2037196,294.226,215.5577,23.80021
0,0.5444446,-1.094491,1.445558,-0.3303745,-1.247466,-1.269585,-2.49729,-1.073395,0.02137587,0,0,9.454546,-0.2685696,-0.182618,0.1921988,-0.455212,-1.220304,0.4443258,0.01613194,0.07143557,-0.1234111,-1.001785,3.868612,0.1604962,-0.8537171,1.324341,-0.2022801,292.2906,214.423,25.86702
0,0.5555557,-1.087874,1.35956,-0.2714424,-1.254087,-1.280838,-2.481992,-1.072861,0.04868085,0,0,9.454546,-0.2845577,-0.1803717,0.1902605,-0.4541968,-1.226367,0.4534969,0.002585161,0.07534619,-0.1352649,-1.003505,3.870155,0.160072,-0.8582272,1.332525,-0.2013896,290.8123,213.3675,27.39751
0,0.5666668,-1.059919,1.264006,-0.2251812,-1.260401,-1.290936,-2.46852,-1.073449,-0.05401608,0,0,9.454546,-0.2804102,-0.1867333,0.1837727,-0.4535331,-1.233002,0.4624643,-0.01431742,0.07415441,-0.1525118,-1.005324,3.871858,0.1597076,-0.8626753,1.339738,-0.2009962,289.7566,212.6782,28.36164
0,0.577778,-1.033156,1.184297,-0.1875873,-1.266377,-1.300091,-2.455186,-1.074367,-0.08319214,0,0,9.454546,-0.2796338,-0.1640376,0.1445358,-0.4537622,-1.235492,0.4677262,-0.02361758,0.07993121,-0.1557744,-1.006953,3.873422,0.1594235,-0.8670918,1.34605,-0.2010401,288.9349,212.1445,29.13537
0,0.5888891,-1.019194,1.166407,-0.1524253,-1.273708,-1.31115,-2.441106,-1.075925,-0.1416854,0,0,10.66667,-0.308478,-0.1252509,0.1153373,-0.4536034,-1.235748,0.4722831,-0.02607613,0.0960748,-0.1567246,-1.008192,3.876021,0.158248,-0.8714271,1.35156,-0.2014387,288.2351,211.7964,29.66256
0,0.6000003,-0.995674,1.12396,-0.119247,-1.280761,-1.320074,-2.428272,-1.07582,0.01062291,0,0,10.66667,-0.3604067,-0.0726895,0.1110171,-0.4522026,-1.234875,0.4772491,-0.02917269,0.143227,-0.167021,-1.009869,3.880089,0.1565137,-0.8754756,1.356391,-0.202002,287.6365,211.5568,29.98989
0,0.6111114,-0.9838836,1.098693,-0.05849767,-1.289198,-1.328904,-2.414696,-1.075457,0.03288554,0,0,10.66667,-0.4070951,-0.009391993,0.09393684,-0.4508742,-1.231102,0.480217,-0.03107024,0.1721311,-0.1657221,-1.010927,3.884295,0.1543286,-0.8792499,1.360716,-0.2025958,287.1459,211.5086,30.05081
0,0.6222225,-0.9731585,1.073302,-0.02004993,-1.297485,-1.336727,-2.402092,-1.075887,-0.03964176,0,0,10.66667,-0.4142964,0.04932576,0.08492409,-0.449157,-1.226934,0.4812087,-0.03766533,0.2171547,-0.1590325,-1.011822,3.88927,0.1523286,-0.8828219,1.364801,-0.2029995,286.6868,211.7814,29.76357
0,0.6333337,-0.9452893,1.016026,0.01443458,-1.305595,-1.3429,-2.391422,-1.075039,0.07792466,0,0,10.66667,-0.4377277,0.05374858,0.08308491,-0.4479986,-1.2263,0.4862708,-0.04271648,0.2472605,-0.1577568,-1.012624,3.894287,0.1500918,-0.886578,1.368834,-0.2032725,286.1534,212.0535,29.61258
0,0.6444448,-0.9111138,0.9544884,0.06042349,-1.313025,-1.34846,-2.380516,-1.075517,-0.04432119,0,0,10.06061,-0.4586302,0.007294387,0.04882389,-0.4492044,-1.228773,0.4942579,-0.04849866,0.2593234,-0.1630517,-1.014065,3.898717,0.1482694,-0.8904791,1.372962,-0.2034151,285.5337,212.5924,29.33971
0,0.655556,-0.8726451,0.8790397,0.09585121,-1.319703,-1.352232,-2.371152,-1.076918,-0.1278106,0,0,10.06061,-0.4676923,-0.002937675,0.005154699,-0.4505344,-1.228211,0.499286,-0.0583977,0.272687,-0.1769124,-1.01595,3.903197,0.1468882,-0.8945082,1.377354,-0.2035282,284.9319,213.2557,29.01565
0,0.6666671,-0.8417411,0.822658,0.115236,-1.326285,-1.356198,-2.361368,-1.076454,0.04341204,0,0,10.06061,-0.4701394,0.006968677,-0.03096198,-0.4515965,-1.225472,0.5017862,-0.06126409,0.2965476,-0.2033687,-1.018194,3.908904,0.1444483,-0.8985074,1.381999,-0.2036557,284.2173,213.3877,29.26314
0,0.6777782,-0.7925228,0.7121707,0.1635455,-1.33159,-1.357221,-2.354177,-1.077216,-0.07030698,0,0,10.06061,-0.4856153,0.03425676,-0.09768401,-0.4538969,-1.219219,0.5020741,-0.06436048,0.3437003,-0.2136634,-1.020103,3.915515,0.1417851,-0.902233,1.386715,-0.2039488,283.3427,212.9459,30.20042
0,0.6888894,-0.7925228,0.7121707,0.1635455,-1.33159,-1.357221,-2.354177,-1.076682,0.04929482,0,0,10.06061,-0.4856153,0.03425676,-0.09768401,-0.4538969,-1.219219,0.5020741,-0.06436048,0.3437003,-0.2136634,-1.020103,3.915515,0.1417851,-0.905715,1.391326,-0.2045744,282.4439,211.8835,31.63429
0,0.7000005,-0.7305179,0.5921319,0.2225527,-1.343292,-1.360054,-2.338951,-1.084928,-0.7547697,0,0,10.90909,-0.534992,0.07659954,-0.1553839,-0.4569345,-1.207681,0.5051026,-0.0645529,0.4119198,-0.2088116,-1.022727,3.928936,0.1360833,-0.9082932,1.395607,-0.2053913,281.6751,210.3336,33.38253
0,0.7111117,-0.6888213,0.52415,0.2504541,-1.348255,-1.360316,-2.332948,-1.070694,1.307495,0,0,10.90909,-0.5339393,0.1001654,-0.1701093,-0.457857,-1.201345,0.50517,-0.06560129,0.435457,-0.2107481,-1.024248,3.935836,0.133133,-0.9096415,1.398922,-0.2062577,280.8683,206.5382,37.12077
0,0.7222228,-0.6589327,0.492328,0.2761215,-1.354116,-1.360467,-2.32669,-1.076689,-0.5602436,0,0,10.90909,-0.5426514,0.1067832,-0.1912638,-0.4596232,-1.195977,0.5065585,-0.06538972,0.4908004,-0.1996244,-1.025093,3.944688,0.1292379,-0.9139205,1.402151,-0.2083639,280.2209,207.8299,35.85006
0,0.7333339,-0.600229,0.4435866,0.3252808,-1.360242,-1.35906,-2.322297,-1.078377,-0.1482159,0,0,10.90909,-0.5781072,0.1254312,-0.2290758,-0.461986,-1.187911,0.5069074,-0.06523606,0.5471498,-0.1778227,-1.025089,3.954448,0.1245046,-0.9182388,1.40504,-0.2110009,279.743,207.9579,35.74313
0,0.7444451,-0.5639476,0.4170923,0.3477212,-1.366173,-1.358394,-2.317383,-1.07785,0.04868795,0,0,6.787879,-0.6221439,0.1602424,-0.2826297,-0.4646843,-1.177299,0.5054514,-0.06855738,0.5737956,-0.1563212,-1.025152,3.963298,0.1206015,-0.9218866,1.407382,-0.2138931,279.3542,206.8351,36.68229
0,0.7555562,-0.5095081,0.3736879,0.3968148,-1.372047,-1.355932,-2.314148,-1.078903,-0.09716717,0,0,6.787879,-0.6472834,0.1790854,-0.3514486,-0.4687222,-1.165823,0.5032144,-0.07795677,0.5580969,-0.1427207,-1.025587,3.970042,0.118279,-0.9248207,1.409228,-0.2168472,278.9884,206.2872,36.87453
0,0.7666674,-0.4561315,0.3248956,0.4299965,-1.377585,-1.353227,-2.311517,-1.078244,0.06090619,0,0,6.787879,-0.652079,0.1827474,-0.4025099,-0.4729827,-1.155296,0.5010381,-0.09342271,0.5450058,-0.1472648,-1.026496,3.977262,0.1160861,-0.9272989,1.410614,-0.2198551,278.5812,206.0547,36.75804
0,0.7777785,-0.4038733,0.2941609,0.4566977,-1.383219,-1.350354,-2.309283,-1.079027,-0.07258005,0,0,6.787879,-0.6597565,0.2033018,-0.4342152,-0.4767942,-1.143531,0.4980998,-0.1074193,0.5638274,-0.1547382,-1.027676,3.985469,0.1135314,-0.9297157,1.411613,-0.2228861,278.2113,205.9075,36.54242
0,0.7888896,-0.3664775,0.2783665,0.4887459,-1.390051,-1.347444,-2.30742,-1.079216,-0.01686951,0,0,9.090909,-0.6679689,0.2362986,-0.4242491,-0.4785157,-1.132202,0.4956321,-0.116893,0.6123371,-0.1618857,-1.028545,3.996058,0.1096013,-0.9322044,1.412189,-0.2259315,277.8079,205.5208,36.61852
0,0.8000008,-0.3142195,0.2711313,0.5313243,-1.397039,-1.343793,-2.306375,-1.079092,0.01102286,0,0,9.090909,-0.6687353,0.2992259,-0.4322336,-0.4803709,-1.116352,0.4889657,-0.1151095,0.6568884,-0.1444382,-1.02862,4.006355,0.1055054,-0.934797,1.412296,-0.228987,277.4253,205.5207,36.36747
0,0.8111119,-0.273692,0.2649249,0.5664367,-1.403841,-1.340304,-2.305058,-1.07895,0.01251045,0,0,9.090909,-0.6850561,0.3413274,-0.4871081,-0.4844769,-1.099381,0.4820609,-0.1120564,0.681164,-0.1292729,-1.02863,4.01637,0.1011969,-0.9375185,1.411975,-0.2320459,277.1468,206.5721,35.03485
0,0.8222231,-0.2481032,0.2639521,0.5834544,-1.410712,-1.336977,-2.303738,-1.079139,-0.01781809,0,0,9.090909,-0.7017499,0.3494744,-0.557171,-0.4900754,-1.083652,0.4764707,-0.1067054,0.7147378,-0.09482737,-1.027598,4.026947,0.09670657,-0.9403636,1.41133,-0.2350139,276.9144,208.8055,32.49776
0,0.8333342,-0.1787975,0.2736535,0.6079261,-1.418969,-1.333135,-2.304754,-1.078458,0.06213707,0,0,9.090909,-0.7099639,0.3511776,-0.6273836,-0.4965709,-1.067311,0.47029,-0.1192735,0.7461953,-0.08722106,-1.027071,4.038388,0.0926828,-0.9431509,1.410355,-0.2379745,276.6176,211.6326,29.60937
0,0.8444453,-0.1361853,0.2705164,0.6142657,-1.425681,-1.329854,-2.30486,-1.077989,0.04208325,0,0,12.12121,-0.7099783,0.4004221,-0.6557319,-0.5010557,-1.048481,0.4616963,-0.1196619,0.7857056,-0.08686909,-1.027027,4.050797,0.08772133,-0.9457176,1.409079,-0.2410406,276.381,214.8645,26.38726
0,0.8555565,-0.04776444,0.2502984,0.6025185,-1.431602,-1.326565,-2.307614,-1.079778,-0.1642651,0,0,12.12121,-0.6938439,0.4440886,-0.6661936,-0.5052666,-1.029581,0.4523917,-0.1197265,0.8101661,-0.07920299,-1.026821,4.062365,0.08307491,-0.9482408,1.407664,-0.2442716,276.263,218.4795,22.60199
