loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.2423697,-0.001440063,-0.6260474,-1.344664,-0.7184708,-2.864097,-1.074231,-0.1752654,0,0,1.69697,-0.09371378,-0.1238201,0.151489,-0.5118542,-0.8814701,0.2061186,-0.1223595,0.0272805,-0.1429196,-0.8630101,3.792144,0.2064549,-0.6943331,1.182343,-0.3162318,309.3645,212.7458,355.0753
0,0.1222222,-0.2827577,0.09689907,-0.7531949,-1.333863,-0.7257242,-2.857983,-1.075414,-0.1065861,0,0,1.69697,-0.07644805,-0.1626111,0.1892956,-0.5092571,-0.8890436,0.2130156,-0.1092981,-0.006483153,-0.1512899,-0.8649638,3.791541,0.207419,-0.6983377,1.184664,-0.3154579,309.1032,212.2746,355.9986
0,0.1333333,-0.5407496,0.3069802,-0.8729702,-1.323972,-0.7403215,-2.839899,-1.07375,0.1528814,0,0,1.454545,-0.08246019,-0.1757348,0.2297262,-0.5059878,-0.8955902,0.219829,-0.09814589,-0.05736725,-0.1578477,-0.8673447,3.789122,0.2097138,-0.7029644,1.187406,-0.3140263,308.6839,211.694,357.0881
0,0.1444445,-0.6279149,0.3911801,-0.8810869,-1.316433,-0.7500964,-2.827568,-1.072721,0.09282713,0,0,1.454545,-0.09340596,-0.1816822,0.3043696,-0.5009555,-0.9019381,0.2273085,-0.09031266,-0.09764303,-0.1641381,-0.8699636,3.786859,0.2119093,-0.7082705,1.190436,-0.3120027,308.3138,211.1537,358.2279
0,0.1555556,-0.7343632,0.5342058,-0.9464778,-1.307861,-0.7647294,-2.812211,-1.063043,0.8845446,0,0,1.454545,-0.07111588,-0.2008056,0.4019647,-0.49432,-0.9112282,0.2355952,-0.07921426,-0.1390065,-0.1673058,-0.8724697,3.783785,0.2144303,-0.7142776,1.193745,-0.3094493,308.0314,210.7971,359.3462
0,0.1666667,-0.7731745,0.6226687,-1.002131,-1.298725,-0.778393,-2.799225,-1.06768,-0.430307,0,0,1.454545,-0.0492377,-0.233489,0.4685408,-0.4882208,-0.9222143,0.2450635,-0.07909471,-0.1559839,-0.1708502,-0.8750247,3.781709,0.216948,-0.7214982,1.197686,-0.3070785,308.2068,211.0944,0.1963979
0,0.1777778,-0.7850571,0.6890174,-1.06261,-1.288949,-0.7929035,-2.786254,-1.067656,0.007268648,0,0,2.787879,-0.02486795,-0.3169591,0.4952018,-0.48345,-0.9387733,0.2591314,-0.07478717,-0.1969994,-0.195196,-0.8787798,3.777843,0.220082,-0.7291988,1.20272,-0.3048134,308.0254,211.2543,1.434369
0,0.1888889,-0.8051382,0.7285705,-1.127145,-1.278642,-0.8072078,-2.772607,-1.070648,-0.2734245,0,0,2.787879,-0.01774931,-0.372367,0.491368,-0.4808833,-0.953784,0.2726933,-0.07591154,-0.2022389,-0.2006114,-0.8818008,3.775616,0.2226416,-0.7372718,1.208874,-0.302832,307.4854,211.248,2.763808
0,0.2,-0.8521,0.7996836,-1.201871,-1.267734,-0.8245221,-2.756441,-1.071953,-0.1166019,0,0,2.787879,-0.007538557,-0.4319667,0.4789854,-0.4780688,-0.9712878,0.2879045,-0.0716266,-0.2127309,-0.20623,-0.8848267,3.77287,0.2250376,-0.7454426,1.215992,-0.3010655,306.5036,210.8503,4.306572
0,0.2111111,-0.8799866,0.8554245,-1.246419,-1.258164,-0.8424287,-2.74069,-1.071896,0.006258171,0,0,2.787879,-0.01408511,-0.4521523,0.4714003,-0.4751788,-0.9870112,0.3018968,-0.07289565,-0.2093886,-0.2146505,-0.8876923,3.770724,0.2272947,-0.7535131,1.223732,-0.2993074,305.2142,210.131,5.990182
0,0.2222222,-0.9189289,0.9303592,-1.273154,-1.249527,-0.8612173,-2.723241,-1.070803,0.100048,0,0,2.787879,-0.02672434,-0.4404383,0.4791059,-0.4712186,-1.000063,0.3142735,-0.07412368,-0.2039704,-0.2198478,-0.890731,3.768911,0.2292939,-0.76142,1.2317,-0.2974936,303.9232,209.229,7.744077
0,0.2333333,-0.9475268,1.013193,-1.27433,-1.24218,-0.8813385,-2.705547,-1.071901,-0.1008079,0,0,1.212121,-0.05376953,-0.4034062,0.5169718,-0.4663781,-1.01189,0.3258505,-0.08499089,-0.184906,-0.2192715,-0.8935007,3.768395,0.2306777,-0.7694877,1.239731,-0.2956114,302.9088,208.3275,9.346372
0,0.2444444,-0.9663078,1.091596,-1.295586,-1.234898,-0.9021474,-2.687589,-1.071218,0.06384018,0,0,1.212121,-0.09037244,-0.3642142,0.5614219,-0.4599513,-1.023524,0.3386388,-0.09343415,-0.1777023,-0.2104441,-0.8958032,3.767146,0.2326631,-0.7776126,1.247732,-0.2934385,301.9462,207.5123,10.962
0,0.2555556,-0.978645,1.159508,-1.310289,-1.227931,-0.92358,-2.669185,-1.071873,-0.06017285,0,0,1.212121,-0.127291,-0.344001,0.5854551,-0.4541121,-1.035711,0.3523304,-0.09751536,-0.1726833,-0.1974787,-0.897881,3.765486,0.2349454,-0.7859017,1.255643,-0.2909683,301.1101,206.9158,12.45116
0,0.2666667,-0.98327,1.197754,-1.316064,-1.221655,-0.9441673,-2.651431,-1.072452,-0.05202201,0,0,1.212121,-0.1387799,-0.3419914,0.6058476,-0.4485658,-1.049474,0.3666512,-0.1061115,-0.1684395,-0.1993601,-0.9002938,3.764675,0.2365718,-0.7942907,1.263521,-0.2881484,300.3646,206.4721,13.91208
0,0.2777778,-0.985589,1.229563,-1.331344,-1.215248,-0.9655333,-2.633347,-1.07273,-0.0248784,0,0,1.212121,-0.1368368,-0.3439848,0.5898266,-0.4443181,-1.062826,0.3801511,-0.1129768,-0.1532877,-0.2149139,-0.9033203,3.764066,0.2383995,-0.8028809,1.27134,-0.285044,299.6564,205.9851,15.47225
0,0.2888889,-0.9867288,1.242267,-1.337881,-1.209246,-0.986339,-2.615275,-1.073519,-0.07176322,0,0,3.030303,-0.1382816,-0.3404721,0.5547245,-0.4412426,-1.075426,0.3930799,-0.1230246,-0.1339503,-0.227129,-0.9062748,3.764354,0.2398182,-0.8115706,1.279156,-0.2816197,298.9764,205.4973,17.10936
0,0.3,-0.9859326,1.263717,-1.333789,-1.204611,-1.008193,-2.596778,-1.073866,-0.03100242,0,0,3.030303,-0.1536474,-0.3186174,0.5039569,-0.4388937,-1.084773,0.4037504,-0.1297415,-0.104228,-0.2253437,-0.9086738,3.764956,0.2411157,-0.8201925,1.286953,-0.2779234,298.2754,205.0065,18.85654
0,0.3111111,-0.9756968,1.284307,-1.313668,-1.200652,-1.029584,-2.578711,-1.073984,-0.01044525,0,0,3.030303,-0.1590472,-0.2853702,0.4830177,-0.4353437,-1.093643,0.4138789,-0.1296373,-0.09168124,-0.2122992,-0.9103984,3.76502,0.2422728,-0.8287407,1.294712,-0.2740823,297.6108,204.4711,20.66314
0,0.3222222,-0.9591729,1.293473,-1.269926,-1.198003,-1.049884,-2.561395,-1.074168,-0.01668472,0,0,3.030303,-0.1783496,-0.2423888,0.452738,-0.4320984,-1.100988,0.4231915,-0.1341373,-0.05571323,-0.2019055,-0.912032,3.766443,0.2429967,-0.8371865,1.302409,-0.2702228,296.9531,203.9046,22.49218
0,0.3333333,-0.9521606,1.304584,-1.234811,-1.195953,-1.070076,-2.544067,-1.07464,-0.04280548,0,0,3.393939,-0.1986228,-0.226208,0.4424574,-0.4288478,-1.109564,0.4338297,-0.1385737,-0.01134763,-0.1828024,-0.9126024,3.769188,0.242933,-0.8455217,1.310055,-0.2664413,296.2948,203.4399,24.17624
0,0.3444445,-0.9413978,1.324727,-1.156078,-1.196343,-1.08985,-2.526987,-1.075152,-0.0464944,0,0,3.393939,-0.2158067,-0.2067454,0.4215257,-0.4259002,-1.117405,0.4440022,-0.1376039,0.01822977,-0.1694458,-0.9137689,3.771015,0.2431836,-0.8535017,1.317704,-0.262685,295.6465,202.9997,25.79171
0,0.3555556,-0.9420041,1.345449,-1.11263,-1.196476,-1.110433,-2.509143,-1.075196,-0.003594157,0,0,3.393939,-0.2151428,-0.2021262,0.3832407,-0.4236519,-1.125432,0.4536772,-0.1407232,0.0381532,-0.1529949,-0.9143628,3.773285,0.2433088,-0.8611125,1.325268,-0.2591008,294.9182,202.4719,27.49566
0,0.3666667,-0.9427462,1.347326,-1.035947,-1.198315,-1.129091,-2.491958,-1.075277,-0.007442398,0,0,3.393939,-0.2144225,-0.1793964,0.3418972,-0.4220258,-1.131555,0.4615839,-0.1410506,0.06062363,-0.1568045,-0.915851,3.775737,0.24332,-0.8683023,1.332681,-0.2557609,294.1511,201.8653,29.20119
0,0.3777778,-0.9349024,1.338742,-0.951605,-1.201048,-1.146612,-2.475672,-1.074807,0.04320383,0,0,3.393939,-0.2220362,-0.1621069,0.3197679,-0.4200966,-1.137276,0.4695265,-0.130494,0.06716177,-0.157938,-0.9173524,3.777455,0.2433655,-0.8752235,1.339862,-0.2527973,293.3398,201.2823,30.76156
0,0.3888889,-0.9248456,1.329974,-0.8842785,-1.204305,-1.163875,-2.459305,-1.074689,0.0102528,0,0,13.69697,-0.2287381,-0.1297349,0.2775235,-0.4187203,-1.140432,0.4752997,-0.1275664,0.09594885,-0.1552894,-0.9184049,3.780892,0.2422872,-0.8818625,1.346843,-0.2501171,292.6167,200.6387,32.20737
0,0.4,-0.9008175,1.304496,-0.8017404,-1.208254,-1.179373,-2.444771,-1.075156,-0.04268854,0,0,13.69697,-0.2377765,-0.1046471,0.2192584,-0.4184646,-1.141624,0.4793253,-0.1288884,0.131976,-0.1460178,-0.9190511,3.784558,0.241554,-0.8882771,1.353622,-0.2477435,291.8728,199.9983,33.60896
0,0.4111111,-0.8746067,1.270529,-0.7180455,-1.212592,-1.19398,-2.430546,-1.074988,0.01582862,0,0,13.69697,-0.2468057,-0.07959205,0.1631326,-0.4184018,-1.14266,0.4834726,-0.127816,0.1520342,-0.1338951,-0.9191687,3.788322,0.2404576,-0.894379,1.360173,-0.2456446,291.109,199.3177,35.00605
0,0.4222222,-0.8355966,1.23566,-0.6320661,-1.217701,-1.207046,-2.418188,-1.076067,-0.09893154,0,0,13.69697,-0.246101,-0.06752376,0.1248823,-0.4184907,-1.143515,0.4869582,-0.1220916,0.1706059,-0.1005936,-0.9184955,3.791422,0.2397234,-0.9001456,1.366499,-0.2437671,290.3692,198.596,36.37821
0,0.4333333,-0.8058325,1.210766,-0.5985447,-1.221932,-1.221614,-2.404711,-1.076032,0.004106143,0,0,9.69697,-0.2593464,-0.04461662,0.07303317,-0.4192268,-1.142483,0.4894397,-0.1216883,0.1860275,-0.07043962,-0.9173674,3.795089,0.2385487,-0.905558,1.372529,-0.2421191,289.6029,197.7729,37.84888
0,0.4444444,-0.7469933,1.155364,-0.4577926,-1.229478,-1.230595,-2.394941,-1.077114,-0.09925192,0,0,9.69697,-0.2819922,0.005987048,0.02582544,-0.4193349,-1.13835,0.4896717,-0.1205058,0.2049084,-0.05301306,-0.9164619,3.799166,0.237232,-0.9107074,1.378227,-0.2407762,288.8686,197.0088,39.23861
0,0.4555556,-0.7139466,1.111532,-0.4069133,-1.234842,-1.241093,-2.384746,-1.076379,0.06797411,0,0,9.69697,-0.315977,0.07990035,0.001316713,-0.4185429,-1.130004,0.4866842,-0.1089198,0.2335878,-0.04199638,-0.9157407,3.803532,0.2353925,-0.9156391,1.383502,-0.2397339,288.1506,196.0094,40.73275
0,0.4666667,-0.6647923,1.031966,-0.3267522,-1.240147,-1.248524,-2.376752,-1.077765,-0.1276956,0,0,9.69697,-0.3297632,0.1237969,-0.01411756,-0.4178899,-1.123306,0.4844101,-0.0953794,0.2593971,-0.04384156,-0.9151154,3.808769,0.2325552,-0.9203459,1.388335,-0.2387965,287.4921,194.9331,42.14365
0,0.4777778,-0.6284719,0.9796516,-0.2736064,-1.245597,-1.256055,-2.36884,-1.077685,0.008649976,0,0,9.69697,-0.3299056,0.1303368,-0.03003634,-0.4178857,-1.118661,0.4838221,-0.0924302,0.2775827,-0.04566219,-0.9148166,3.813439,0.2306244,-0.9248134,1.392552,-0.2380749,286.6461,193.8905,43.64855
0,0.4888889,-0.5631379,0.8968669,-0.2113845,-1.250339,-1.261446,-2.363369,-1.078423,-0.06815753,0,0,11.75758,-0.318484,0.1112423,-0.048449,-0.4188492,-1.117446,0.4856911,-0.08325462,0.302362,-0.05279317,-0.9146733,3.81905,0.2278015,-0.9293447,1.396068,-0.2377438,285.9632,193.0465,44.9579
0,0.5,-0.4967859,0.8162659,-0.1459445,-1.255413,-1.265679,-2.359025,-1.078198,0.02088696,0,0,11.75758,-0.2958397,0.09253374,-0.1117312,-0.4216327,-1.112856,0.4839813,-0.08044276,0.3343712,-0.05326673,-0.9141988,3.825023,0.2249506,-0.9337449,1.398906,-0.2378226,285.4971,192.691,45.72069
0,0.5111111,-0.4249137,0.726042,-0.08889714,-1.259679,-1.268917,-2.355858,-1.079441,-0.1141646,0,0,11.75758,-0.2954958,0.08135131,-0.1725662,-0.4250309,-1.108114,0.4827951,-0.08886629,0.3563325,-0.03560505,-0.9127889,3.831279,0.2221556,-0.9377931,1.401095,-0.2382056,285.1389,192.6234,46.04774
0,0.5222223,-0.3444067,0.6315574,-0.04026449,-1.263269,-1.271089,-2.354117,-1.079805,-0.03263009,0,0,11.75758,-0.3122733,0.1109987,-0.2584034,-0.4293095,-1.096642,0.4764065,-0.099538,0.3972676,-0.01113561,-0.9108197,3.838124,0.2192527,-0.9414529,1.402666,-0.2388396,284.8294,192.5235,46.24741
0,0.5333334,-0.2940722,0.577104,-0.00295493,-1.267608,-1.273554,-2.351859,-1.080088,-0.02606198,0,0,11.75758,-0.3272696,0.1839048,-0.2991162,-0.4312723,-1.08156,0.4669741,-0.1102557,0.4392923,0.01229076,-0.908531,3.8457,0.2161818,-0.944755,1.40363,-0.2396578,284.5278,192.4812,46.2886
0,0.5444446,-0.1860935,0.4842196,0.06829219,-1.271458,-1.273029,-2.353708,-1.080566,-0.04406774,0,0,14.66667,-0.3270455,0.2682495,-0.3175062,-0.4321298,-1.064648,0.4552226,-0.1153939,0.4591578,0.03199126,-0.9061257,3.853615,0.2122419,-0.9477598,1.403995,-0.2406335,284.2805,192.4865,46.26017
0,0.5555557,-0.1337406,0.4541436,0.0915051,-1.275788,-1.27485,-2.353629,-1.079537,0.09400994,0,0,14.66667,-0.3203923,0.3236358,-0.3192059,-0.4331717,-1.049296,0.4447407,-0.1173576,0.4789376,0.05374136,-0.9036068,3.860661,0.2092552,-0.9505861,1.403789,-0.2417286,284.1209,192.6883,45.96268
0,0.5666668,-0.05188172,0.4226182,0.1490802,-1.280983,-1.275089,-2.355835,-1.081949,-0.2218482,0,0,14.66667,-0.319207,0.355646,-0.3231825,-0.4343499,-1.034564,0.4349349,-0.1118518,0.4956756,0.07318127,-0.9007956,3.86811,0.2055681,-0.9533311,1.403162,-0.2428878,284.0116,193.5277,45.03495
0,0.577778,0.0278457,0.4047658,0.192681,-1.286661,-1.275443,-2.358908,-1.080269,0.1550923,0,0,14.66667,-0.3223397,0.3812876,-0.329302,-0.4357469,-1.019704,0.4251428,-0.1088123,0.5095578,0.07340588,-0.8987498,3.875573,0.2020578,-0.9558516,1.402007,-0.2440945,283.83,194.013,44.52034
0,0.5888891,0.07144222,0.3884986,0.2220298,-1.291774,-1.275833,-2.361109,-1.081126,-0.08046141,0,0,24.24242,-0.3268628,0.3922437,-0.3579161,-0.4382977,-1.004463,0.4152052,-0.1014873,0.5424613,0.08459657,-0.8961068,3.884403,0.197042,-0.9584405,1.400409,-0.2453391,283.6982,195.0303,43.40785
0,0.6000003,0.1322245,0.3596498,0.2549133,-1.297018,-1.275053,-2.365333,-1.081404,-0.02511747,0,0,24.24242,-0.3252732,0.378781,-0.4006751,-0.4422254,-0.9907929,0.4064325,-0.09727699,0.5625518,0.09451674,-0.8934282,3.892784,0.1927199,-0.9609923,1.398403,-0.2465618,283.5457,196.3786,42.01139
0,0.6111114,0.1910716,0.3084185,0.2869021,-1.301503,-1.273503,-2.369585,-1.079824,0.1440859,0,0,24.24242,-0.3266729,0.3673044,-0.4252692,-0.4458073,-0.9777274,0.3983913,-0.1037692,0.5721056,0.09374988,-0.8912902,3.901297,0.1885622,-0.9635181,1.395966,-0.2477496,283.3913,197.9614,40.41543
0,0.6222225,0.2604748,0.2595202,0.3285453,-1.305984,-1.270904,-2.375607,-1.080664,-0.07857554,0,0,24.24242,-0.3110096,0.3375322,-0.4395784,-0.4497173,-0.9666833,0.3915736,-0.1103104,0.5585878,0.07548974,-0.8898345,3.90917,0.1849137,-0.9660397,1.393237,-0.2489323,283.3831,200.1322,38.27178
0,0.6333337,0.3116145,0.2369501,0.3601848,-1.311363,-1.268877,-2.381932,-1.079952,0.06548722,0,0,24.24242,-0.2896393,0.3320177,-0.4313413,-0.452617,-0.9552279,0.3838111,-0.1122571,0.529959,0.06748592,-0.8884097,3.915436,0.1822934,-0.9681846,1.390248,-0.2500521,283.4363,202.3789,36.0853
0,0.6444448,0.398875,0.1937747,0.4221786,-1.316838,-1.264768,-2.390474,-1.080696,-0.0690879,0,0,31.75758,-0.2627048,0.3530099,-0.4133307,-0.4545931,-0.9420773,0.3740966,-0.1111186,0.493096,0.04752819,-0.8878031,3.921073,0.1798172,-0.9699451,1.38713,-0.2511954,283.5828,204.7677,33.75305
0,0.655556,0.4406353,0.1540073,0.4496168,-1.321487,-1.261364,-2.39795,-1.080574,0.01124867,0,0,31.75758,-0.236949,0.3623474,-0.4007422,-0.4567961,-0.9294773,0.3645705,-0.1013718,0.4856651,0.05146131,-0.8862025,3.927542,0.1765527,-0.9715775,1.383868,-0.2525549,283.6137,206.4716,32.07976
0,0.6666671,0.4632203,0.1171616,0.4693843,-1.325899,-1.257454,-2.404752,-1.081518,-0.08698053,0,0,31.75758,-0.225413,0.3570827,-0.4147678,-0.4603428,-0.9176912,0.3562321,-0.09046897,0.4876561,0.06515624,-0.8839969,3.934714,0.1725001,-0.9732127,1.380332,-0.2541645,283.4982,208.0281,30.4674
0,0.6777782,0.4878925,0.0835757,0.4955695,-1.331286,-1.253018,-2.412619,-1.080031,0.1362886,0,0,31.75758,-0.2122062,0.3265261,-0.4588788,-0.4657203,-0.9070354,0.3486384,-0.06795442,0.4888238,0.07221911,-0.8821476,3.941394,0.1680817,-0.974479,1.37637,-0.2559759,283.4059,209.7313,28.69482
0,0.6888894,0.5050136,0.06575649,0.5086841,-1.335726,-1.249047,-2.419691,-1.078443,0.1434502,0,0,35.63636,-0.2038804,0.3191494,-0.4718376,-0.4700336,-0.8956248,0.3407842,-0.0615952,0.4826534,0.06559068,-0.8807207,3.948197,0.1641415,-0.9755384,1.371913,-0.2580147,283.4958,211.47,26.75713
0,0.7000005,0.525271,0.05858116,0.5153396,-1.340517,-1.24526,-2.427134,-1.07875,-0.02951555,0,0,35.63636,-0.185084,0.3097416,-0.5019629,-0.4752198,-0.8844187,0.3322389,-0.04573879,0.4587913,0.04245569,-0.8801507,3.953713,0.1604605,-0.9765099,1.367149,-0.2602367,283.8678,213.6227,24.23595
0,0.7111117,0.542177,0.05048321,0.5400741,-1.345799,-1.240929,-2.434745,-1.077713,0.09484005,0,0,35.63636,-0.1609759,0.281069,-0.5238102,-0.4807352,-0.8745246,0.3246569,-0.02846578,0.4356222,0.0395188,-0.8793129,3.959417,0.1565308,-0.9772688,1.362233,-0.2625031,284.3033,216.0345,21.49182
0,0.7222228,0.5477967,0.03864732,0.5231978,-1.349861,-1.237479,-2.441942,-1.077653,0.004332875,0,0,35.63636,-0.1527918,0.2748916,-0.5516583,-0.4866154,-0.8638219,0.3166128,-0.01878637,0.437779,0.04471286,-0.87778,3.9662,0.1520199,-0.9777948,1.357326,-0.2648833,284.7904,218.325,19.02381
0,0.7333339,0.5495399,-0.002087235,0.4969864,-1.352422,-1.233381,-2.449057,-1.077399,0.02309912,0,0,35.63636,-0.1453139,0.2598735,-0.5433633,-0.491415,-0.8546894,0.3099493,-0.002529263,0.4281818,0.05381148,-0.8762268,3.971835,0.1479599,-0.9782287,1.352537,-0.2673322,285.2177,220.1531,16.92262
0,0.7444451,0.5715824,-0.04372857,0.465655,-1.354427,-1.229307,-2.456923,-1.07688,0.04699727,0,0,31.87879,-0.1400594,0.2502923,-0.545646,-0.4964196,-0.8454673,0.3032475,0.005856663,0.4222125,0.06581329,-0.8049351,4.097973,0.1334318,-0.9786716,1.347938,-0.2698759,285.5784,221.8742,14.9243
0,0.7555562,0.5855173,-0.1133202,0.4153074,-1.353677,-1.225027,-2.463995,-1.076378,0.0453969,0,0,31.87879,-0.1391134,0.2589475,-0.5604916,-0.5019494,-0.8349223,0.2955187,0.004892141,0.4051662,0.06542279,-0.8036919,4.103311,0.1296842,-0.9792382,1.343587,-0.2724406,285.955,223.052,13.38799
0,0.7666674,0.599825,-0.1484127,0.4062109,-1.355412,-1.220157,-2.472186,-1.07689,-0.04732271,0,0,31.87879,-0.1410573,0.2780631,-0.5517849,-0.506725,-0.8235655,0.2873583,0.005006373,0.3946692,0.07056941,-0.801245,4.114553,0.1228623,-0.9798711,1.339491,-0.2748743,286.3268,223.7111,12.32238
0,0.7777785,0.5746977,-0.1702317,0.3817041,-1.356634,-1.215768,-2.478273,-1.075928,0.08831744,0,0,31.87879,-0.1310085,0.3214906,-0.5301831,-0.5103735,-0.8107632,0.2772705,0.01313481,0.3900686,0.08996192,-0.7952673,4.122698,0.1150992,-0.9804452,1.335623,-0.2770535,286.6489,224.1435,11.59208
0,0.7888896,0.5569389,-0.173951,0.3485425,-1.35773,-1.212521,-2.484551,-1.076642,-0.06619838,0,0,24.36364,-0.1347309,0.342464,-0.4915937,-0.5133445,-0.7994745,0.2689604,0.01562595,0.3897113,0.1048158,-0.7931325,4.12851,0.1107649,-0.9808983,1.331931,-0.2789946,286.9843,224.3804,11.18402
0,0.8000008,0.5516531,-0.1740517,0.344232,-1.359429,-1.208552,-2.491428,-1.074618,0.1854992,0,0,24.36364,-0.1386071,0.3464395,-0.4584866,-0.516224,-0.789362,0.2618343,0.01672405,0.3834926,0.1269757,-0.7919101,4.149529,0.09312968,-0.9813368,1.32836,-0.2807516,287.2387,224.8619,10.52032
0,0.8111119,0.463706,-0.2081683,0.3298861,-1.359455,-1.203508,-2.494334,-1.074795,-0.01781034,0,0,24.36364,-0.1315499,0.3394379,-0.3947116,-0.5177094,-0.780801,0.2557077,0.01036543,0.3770678,0.1269705,-0.7900832,4.154988,0.089385,-0.982,1.324937,-0.2824251,287.5699,225.5859,9.609559
0,0.8222231,0.3874183,-0.2146861,0.2930073,-1.359517,-1.200265,-2.496917,-1.075307,-0.04649497,0,0,24.36364,-0.1076766,0.3121959,-0.3419475,-0.5190001,-0.7746485,0.2508298,0.0142636,0.3668199,0.127056,-0.7879825,4.17091,0.0733858,-0.9828793,1.321709,-0.284004,287.9202,226.1873,8.856948
0,0.8333342,0.3768848,-0.2223283,0.2876809,-1.360425,-1.19576,-2.501689,-1.071275,0.3691453,0,0,24.36364,-0.09272194,0.3013822,-0.3326367,-0.5217846,-0.766927,0.2447789,0.01434296,0.3529485,0.1277655,-0.7862951,4.175639,0.06988002,-0.983587,1.318624,-0.2853967,288.1672,226.7213,8.279878
0,0.8444453,0.3774467,-0.2366231,0.2441512,-1.359594,-1.192452,-2.506684,-1.071203,0.003585296,0,0,15.15152,-0.09364066,0.2980595,-0.3177461,-0.524125,-0.7587905,0.2388826,0.005113155,0.3180377,0.1210652,-0.7818444,4.182122,0.06207322,-0.9841817,1.31581,-0.2868379,288.5874,227.2503,7.765648
