loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.85044,-0.5448284,-0.1265348,-1.306847,-0.6231227,-2.813734,-1.072155,-0.07309781,0,0,4.121212,-0.7140815,-0.07928544,0.3750055,-0.45762,-0.9090295,0.2733359,-0.2818334,0.1128105,-0.3600087,-0.7927842,3.816304,0.2640423,-0.6978211,1.20119,-0.3414899,306.9577,204.2507,0.9538786
1,0.1222222,-0.8901084,-0.5649707,-0.1614617,-1.301714,-0.6172643,-2.803979,-1.070972,0.1091441,0,0,6.060606,-0.757185,-0.06544912,0.4140044,-0.4518926,-0.9133215,0.2871982,-0.2919804,0.1047238,-0.3408029,-0.7955011,3.818544,0.2660953,-0.699863,1.205465,-0.3450052,306.3687,203.4948,1.730761
1,0.1333333,-0.9308299,-0.5883046,-0.1921322,-1.296363,-0.611073,-2.793963,-1.071689,-0.06616683,0,0,6.060606,-0.8143717,-0.04280072,0.430857,-0.4470073,-0.9160246,0.3008637,-0.3044094,0.09774381,-0.3322176,-0.7985649,3.820955,0.2682429,-0.7021564,1.209839,-0.3484839,305.9796,202.6851,2.551209
1,0.1444445,-0.9778432,-0.5988356,-0.2110508,-1.291094,-0.6054745,-2.783126,-1.071454,0.02239946,0,0,6.060606,-0.8576902,-0.03204352,0.4538441,-0.4416757,-0.9207448,0.3159654,-0.3265322,0.08845875,-0.3416708,-0.8024477,3.823432,0.2708749,-0.7044041,1.214385,-0.351934,305.5833,201.8782,3.44421
1,0.1555556,-1.009841,-0.6115501,-0.2129959,-1.28621,-0.5993662,-2.772523,-1.071471,-0.001480575,0,0,6.060606,-0.8790815,-0.04039609,0.4519051,-0.4371259,-0.9260887,0.3313763,-0.3402388,0.08164698,-0.3522473,-0.8063876,3.825945,0.2733999,-0.7065665,1.219039,-0.3556461,305.1809,200.9819,4.39568
1,0.1666667,-1.016228,-0.6115172,-0.2087274,-1.281529,-0.5937107,-2.762493,-1.071234,0.02205512,0,0,6.060606,-0.9047,-0.04448676,0.451131,-0.4325224,-0.9319232,0.3476384,-0.3605286,0.07887694,-0.3659098,-0.8106582,3.828683,0.2761466,-0.708491,1.223831,-0.3596908,304.7767,200.0009,5.326017
1,0.1777778,-1.001275,-0.6317956,-0.1949767,-1.277053,-0.5868019,-2.753753,-1.071717,-0.04401384,0,0,4.848485,-0.9980732,-0.03336632,0.4758065,-0.4267567,-0.9373928,0.3669263,-0.3670703,0.08696714,-0.3497669,-0.8135531,3.831582,0.2784862,-0.7102072,1.228801,-0.3642358,304.3935,198.9879,6.152339
1,0.1888889,-1.00664,-0.639246,-0.1970751,-1.272143,-0.5805489,-2.744117,-1.072833,-0.1014168,0,0,4.848485,-1.014957,-0.006611109,0.4741151,-0.4215145,-0.9403941,0.3815476,-0.3688115,0.1060204,-0.3431497,-0.8164554,3.835421,0.279952,-0.7116033,1.233974,-0.3691966,303.8941,197.8711,6.963568
1,0.2,-1.031198,-0.6626295,-0.1980044,-1.266833,-0.5735863,-2.733919,-1.074125,-0.1170863,0,0,4.848485,-1.092148,0.1316392,0.442114,-0.4158925,-0.9294214,0.3863674,-0.3769688,0.1217766,-0.3503443,-0.8199047,3.839498,0.281625,-0.7125759,1.239314,-0.3743767,303.2711,196.6534,7.766586
1,0.2111111,-1.063123,-0.6785197,-0.1829237,-1.262099,-0.5668006,-2.722972,-1.073685,0.04118337,0,0,4.848485,-1.144158,0.227118,0.4041437,-0.4108128,-0.9204428,0.3925507,-0.3885257,0.1447972,-0.3510418,-0.8232369,3.844259,0.2828618,-0.7131189,1.24468,-0.3797015,302.5986,195.3096,8.608602
1,0.2222222,-1.093871,-0.6699402,-0.1614302,-1.258145,-0.5604516,-2.711735,-1.072992,0.063108,0,0,7.515152,-1.170734,0.2476088,0.3971833,-0.4056357,-0.9165168,0.4028886,-0.4013675,0.144366,-0.3573007,-0.8268662,3.847821,0.2852581,-0.7133365,1.249954,-0.385118,301.9892,193.8668,9.457213
1,0.2333333,-1.15944,-0.6325223,-0.0907678,-1.256417,-0.5545165,-2.6984,-1.072436,0.05046201,0,0,7.515152,-1.180005,0.2849234,0.4018806,-0.3996036,-0.9114839,0.4117628,-0.4081268,0.1475545,-0.3795648,-0.8311321,3.851963,0.2872406,-0.7134532,1.255069,-0.3907835,301.5129,192.4068,10.2915
1,0.2444444,-1.189106,-0.6196758,-0.06612453,-1.253324,-0.5484802,-2.686236,-1.072494,-0.005507207,0,0,7.515152,-1.169288,0.2965934,0.399698,-0.3943391,-0.907829,0.4207171,-0.4124127,0.1453791,-0.3902015,-0.8352429,3.855742,0.2892662,-0.7135045,1.26011,-0.3966298,301.1279,191.0429,11.03594
1,0.2555556,-1.247602,-0.582264,-0.06362802,-1.250386,-0.5438244,-2.67196,-1.070884,0.1475704,0,0,7.515152,-1.190048,0.260698,0.3783417,-0.3903965,-0.9075211,0.4343216,-0.40096,0.1553003,-0.3795654,-0.838419,3.859827,0.2906369,-0.7135018,1.265164,-0.4025481,300.6999,189.8148,11.68708
1,0.2666667,-1.28906,-0.5470179,-0.06123498,-1.247417,-0.5395207,-2.657663,-1.072239,-0.1249317,0,0,7.515152,-1.176957,0.2043916,0.3488967,-0.3881381,-0.9096501,0.4489317,-0.3844051,0.1738644,-0.3603756,-0.8409496,3.864557,0.2909951,-0.713429,1.270344,-0.408609,300.268,188.8667,12.19422
1,0.2777778,-1.349614,-0.4776077,-0.05345869,-1.245142,-0.5372043,-2.641065,-1.071143,0.1018398,0,0,5.333333,-1.156057,0.09819341,0.290216,-0.3881461,-0.9173961,0.4682958,-0.3819609,0.1972427,-0.3452297,-0.8432862,3.869684,0.2917418,-0.7132838,1.275721,-0.4147762,299.7936,187.6204,12.94776
1,0.2888889,-1.392946,-0.3741628,-0.03187448,-1.2448,-0.536391,-2.624441,-1.07151,-0.03424002,0,0,5.333333,-1.086072,0.01194644,0.2267959,-0.389253,-0.9237105,0.4839177,-0.3813543,0.2377334,-0.3405316,-0.8457374,3.876213,0.2916017,-0.7131983,1.281329,-0.4210637,299.2574,186.2196,13.78841
1,0.3,-1.411811,-0.3027588,-0.006158739,-1.244958,-0.5351601,-2.608615,-1.07037,0.1049308,0,0,5.333333,-1.041726,-0.06017113,0.1489396,-0.3915496,-0.9298922,0.4996396,-0.384694,0.2695472,-0.336949,-0.8480384,3.882809,0.2915946,-0.7132322,1.287229,-0.4273739,298.6345,184.7576,14.69527
1,0.3111111,-1.41484,-0.2633589,0.005604833,-1.244368,-0.5331073,-2.593898,-1.071199,-0.076317,0,0,5.333333,-1.027556,-0.08222747,0.1006149,-0.3926842,-0.9320542,0.5125861,-0.3850499,0.2770777,-0.3432614,-0.8509519,3.888649,0.2920196,-0.7135442,1.293507,-0.4338094,298.0073,183.5384,15.45575
1,0.3222222,-1.412678,-0.2464791,-0.0007126033,-1.243011,-0.5310903,-2.579046,-1.072431,-0.1115464,0,0,6.545455,-1.029939,-0.08096862,0.07934625,-0.3929723,-0.934222,0.526058,-0.3880654,0.2706495,-0.3507558,-0.8541002,3.893597,0.2930292,-0.7141407,1.300295,-0.4403187,297.3076,182.52,16.16518
1,0.3333333,-1.410468,-0.1845237,-0.004034966,-1.242279,-0.5313997,-2.56337,-1.073723,-0.1169705,0,0,6.545455,-1.029605,-0.03194666,0.07864714,-0.3918101,-0.9319413,0.5356712,-0.3921267,0.2631256,-0.3593168,-0.8574015,3.898633,0.2942037,-0.7147494,1.307544,-0.4465894,296.42,181.3519,17.19868
1,0.3444445,-1.395426,-0.1387577,-0.0009008646,-1.24236,-0.5313305,-2.54847,-1.073924,-0.01734568,0,0,6.545455,-1.027285,-0.007470131,0.079889,-0.390641,-0.9314896,0.5466263,-0.3939524,0.2853647,-0.3516071,-0.8598309,3.905061,0.2942109,-0.7152286,1.315037,-0.4525933,295.4077,179.7593,18.71273
1,0.3555556,-1.377194,-0.03864267,-0.01802754,-1.243147,-0.5344852,-2.532828,-1.073996,-0.006398882,0,0,6.545455,-1.10489,0.08076727,0.04215051,-0.3892135,-0.9213227,0.5520922,-0.3998726,0.3318683,-0.336115,-0.8614846,3.912817,0.2937627,-0.715569,1.322502,-0.4583726,294.3483,177.822,20.51468
1,0.3666667,-1.376105,0.005004764,-0.02972078,-1.243252,-0.5358599,-2.517073,-1.074759,-0.06968814,0,0,6.545455,-1.107849,0.1352262,0.02985366,-0.3876934,-0.9139479,0.5576132,-0.4000862,0.3690182,-0.3207805,-0.862771,3.920804,0.292879,-0.7159387,1.329754,-0.4640931,293.3392,175.9318,22.19433
1,0.3777778,-1.371734,0.06358841,-0.03291148,-1.244414,-0.5385327,-2.501196,-1.075183,-0.03809367,0,0,6.424242,-1.071845,0.1779348,-0.01284432,-0.3871139,-0.904042,0.5591472,-0.3951251,0.4095638,-0.3065377,-0.863857,3.929386,0.291491,-0.7164398,1.336682,-0.4697269,292.4131,174.1344,23.69426
1,0.3888889,-1.363052,0.124165,-0.02765149,-1.245792,-0.5408102,-2.485686,-1.074546,0.05845217,0,0,6.424242,-1.067014,0.1611158,-0.04394328,-0.3877802,-0.8997655,0.566723,-0.404542,0.4285682,-0.321142,-0.8662075,3.937687,0.2908105,-0.7172372,1.343215,-0.4751604,291.5606,172.4012,25.11663
1,0.4,-1.337326,0.1933452,-0.02563173,-1.248191,-0.5445184,-2.470443,-1.074791,-0.02293206,0,0,6.424242,-1.061052,0.1249682,-0.05816855,-0.3886223,-0.8978235,0.5765421,-0.4092633,0.4329557,-0.3476686,-0.8693516,3.945727,0.2903333,-0.7183068,1.349382,-0.4803002,290.8847,170.8672,26.45726
1,0.4111111,-1.318043,0.2440391,-0.01850396,-1.248872,-0.5469968,-2.455888,-1.07509,-0.0270209,0,0,6.424242,-1.019941,0.06401384,-0.05607197,-0.3900956,-0.8980174,0.5875059,-0.4151877,0.4179435,-0.3616695,-0.8726609,3.952538,0.2907746,-0.7196651,1.355286,-0.4851571,290.3165,169.6214,27.61369
1,0.4222222,-1.276279,0.3238422,-0.006967515,-1.25306,-0.5518847,-2.44147,-1.075812,-0.06583706,0,0,8.484849,-0.9592611,0.04968727,-0.05160117,-0.3904093,-0.8972679,0.5955582,-0.4150061,0.4147056,-0.3563561,-0.8748751,3.959664,0.290683,-0.7212061,1.361048,-0.4896598,289.7946,168.6276,28.62921
1,0.4333333,-1.227236,0.3791169,-0.0158022,-1.256071,-0.557121,-2.427512,-1.076099,-0.02574946,0,0,8.484849,-0.9316783,0.04637003,-0.05838884,-0.3909638,-0.893939,0.6021157,-0.429627,0.4374522,-0.3442273,-0.8765784,3.96799,0.2906569,-0.7229077,1.366759,-0.4938734,289.2513,167.669,29.70244
1,0.4444444,-1.161285,0.3992606,-0.03856727,-1.258135,-0.5618668,-2.415136,-1.076858,-0.06936496,0,0,8.484849,-0.9509729,0.0369556,-0.06249516,-0.3916067,-0.8925563,0.6120282,-0.4291776,0.4585955,-0.3258936,-0.8778338,3.97646,0.2897943,-0.7246771,1.372469,-0.4978323,288.7288,166.5885,30.92286
1,0.4555556,-1.087966,0.3938144,-0.0698804,-1.259605,-0.5663958,-2.404005,-1.077276,-0.03777277,0,0,8.484849,-0.939541,0.06277049,-0.1007653,-0.3926021,-0.8848891,0.6152523,-0.4297929,0.4806911,-0.3022017,-0.8784879,3.985034,0.2890973,-0.72656,1.378254,-0.5016618,288.0805,165.7361,31.96804
1,0.4666667,-1.039248,0.3798847,-0.1138252,-1.260176,-0.5709402,-2.392306,-1.078423,-0.1048694,0,0,8.484849,-0.9317298,0.156646,-0.1214274,-0.3915544,-0.8703178,0.6130911,-0.4379954,0.5026734,-0.293357,-0.8797007,3.994074,0.2882811,-0.7285398,1.384065,-0.5054923,287.3853,164.5353,33.44014
1,0.4777778,-0.978572,0.3659227,-0.1173749,-1.261623,-0.574642,-2.382445,-1.079304,-0.0799932,0,0,7.636364,-0.9176996,0.1949434,-0.128745,-0.3910112,-0.860577,0.6138709,-0.4289524,0.5219964,-0.2740651,-0.8801678,4.003018,0.2870134,-0.7305053,1.389735,-0.5091166,286.7091,162.5898,35.55298
1,0.4888889,-0.9200494,0.3594307,-0.1283921,-1.262854,-0.5788338,-2.372716,-1.078347,0.08773634,0,0,7.636364,-0.8667552,0.2086186,-0.1515982,-0.3912482,-0.8514973,0.6135811,-0.422265,0.5465922,-0.2578946,-0.8806099,4.012305,0.2853803,-0.732504,1.395087,-0.5124919,286.0823,160.2235,37.97377
1,0.5,-0.8549493,0.3891323,-0.1180815,-1.265865,-0.5835657,-2.363806,-1.079325,-0.0906584,0,0,7.636364,-0.8053965,0.1891983,-0.1759416,-0.3927151,-0.8442791,0.6138091,-0.4206455,0.5594606,-0.258836,-0.8815234,4.021614,0.2840541,-0.7346191,1.400033,-0.5156616,285.572,158.0069,40.22166
1,0.5111111,-0.8091379,0.4029034,-0.1204804,-1.268228,-0.5883769,-2.354691,-1.079225,0.009721846,0,0,7.636364,-0.7480431,0.1867144,-0.1862366,-0.3934581,-0.8372467,0.6143234,-0.4212729,0.5734074,-0.2682749,-0.8829482,4.031316,0.2824746,-0.7368273,1.404473,-0.518564,285.0917,156.0194,42.28753
1,0.5222223,-0.7333394,0.430438,-0.100644,-1.271946,-0.5929192,-2.347707,-1.079632,-0.03778167,0,0,7.636364,-0.6854269,0.1992713,-0.2135252,-0.3946714,-0.826585,0.6097986,-0.4174481,0.585259,-0.2660556,-0.8838035,4.040978,0.2808237,-0.7391336,1.408366,-0.5211966,284.6792,154.4663,43.96103
1,0.5333334,-0.6469777,0.4366494,-0.0873017,-1.275005,-0.5970584,-2.341949,-1.078948,0.06255873,0,0,9.333334,-0.6706975,0.1971718,-0.2265565,-0.396174,-0.8163574,0.6079368,-0.4205215,0.5921848,-0.229725,-0.8831378,4.049779,0.2798042,-0.7415615,1.411726,-0.5235923,284.2817,153.4337,45.17447
1,0.5444446,-0.5520706,0.4374347,-0.07031487,-1.278352,-0.6008731,-2.335969,-1.080341,-0.1284121,0,0,9.333334,-0.6407437,0.2236341,-0.2320248,-0.3965457,-0.8049468,0.6033975,-0.4234661,0.5907993,-0.2116057,-0.8831154,4.058519,0.2790042,-0.7441091,1.414649,-0.5258635,283.9762,152.9502,45.90353
1,0.5555557,-0.4635721,0.4405434,-0.0563741,-1.281717,-0.6045994,-2.334058,-1.080965,-0.05635747,0,0,9.333334,-0.5988804,0.2745324,-0.2374151,-0.3958741,-0.7903873,0.595089,-0.4184936,0.5820633,-0.1765963,-0.8821199,4.066439,0.2783877,-0.7466221,1.417149,-0.5278566,283.656,152.618,46.51799
1,0.5666668,-0.4093278,0.4350274,-0.05354176,-1.283822,-0.6080498,-2.329162,-1.079998,0.0883708,0,0,9.333334,-0.5818409,0.3086687,-0.2576097,-0.3965884,-0.7751998,0.5872414,-0.4043858,0.583391,-0.1511927,-0.8814989,4.074881,0.2767432,-0.74906,1.419232,-0.5296705,283.3603,152.4058,47.02557
1,0.577778,-0.3337431,0.409319,-0.05397823,-1.286016,-0.6111129,-2.327121,-1.08316,-0.2904534,0,0,12.48485,-0.5607985,0.3579426,-0.3085931,-0.3978411,-0.755616,0.5746177,-0.4006341,0.5994064,-0.1404025,-0.8806749,4.084251,0.2750686,-0.7514115,1.420987,-0.5314412,283.1111,152.5012,47.21313
1,0.5888891,-0.2869344,0.3889586,-0.05213635,-1.287944,-0.6138938,-2.324149,-1.079659,0.3220642,0,0,12.48485,-0.5409076,0.3944359,-0.3596868,-0.3998736,-0.7359092,0.5618433,-0.3887719,0.6284445,-0.1221049,-0.8793162,4.094502,0.2723199,-0.753637,1.42223,-0.5331029,282.7898,151.6023,48.32629
1,0.6000003,-0.2358379,0.3814147,-0.05668665,-1.29025,-0.6173069,-2.322466,-1.081216,-0.145982,0,0,12.48485,-0.508531,0.403209,-0.4186017,-0.4029949,-0.7166796,0.5486857,-0.384163,0.6498235,-0.1112652,-0.8780378,4.104791,0.2698078,-0.7559676,1.422994,-0.5350202,282.5691,151.1278,48.9377
1,0.6111114,-0.2071538,0.4026689,-0.07281047,-1.293113,-0.6219099,-2.319412,-1.079749,0.135252,0,0,12.48485,-0.4818985,0.4094325,-0.4220676,-0.4046071,-0.70061,0.5384248,-0.3767046,0.6829818,-0.09395583,-0.8764362,4.115877,0.2663372,-0.7582557,1.423255,-0.536955,282.4142,150.9799,49.21723
1,0.6222225,-0.1480225,0.4376609,0.01317962,-1.299602,-0.6241624,-2.31905,-1.080361,-0.05773177,0,0,12.48485,-0.4060975,0.4291141,-0.420687,-0.4058753,-0.6827594,0.523843,-0.3664304,0.6960412,-0.08220404,-0.8747839,4.126388,0.2633169,-0.7604825,1.423113,-0.5389231,282.3511,151.5609,48.77753
1,0.6333337,-0.08796645,0.5036541,0.06300361,-1.308206,-0.6284235,-2.318143,-1.078802,0.1426665,0,0,11.63636,-0.3955269,0.4130455,-0.4166681,-0.4074253,-0.6678787,0.5145949,-0.3596941,0.6918508,-0.06634766,-0.8730998,4.135754,0.2609453,-0.76263,1.422581,-0.5407466,282.2766,151.9569,48.46325
1,0.6444448,-0.04190719,0.5482713,0.09791934,-1.314939,-0.6320331,-2.317884,-1.080082,-0.1186739,0,0,11.63636,-0.3782576,0.398858,-0.3903643,-0.4086248,-0.6547472,0.5063412,-0.347451,0.6866838,-0.03885332,-0.870899,4.145031,0.2582459,-0.7647507,1.421819,-0.5423666,282.1722,153.1768,47.31428
1,0.655556,-0.008805692,0.5557517,0.1020323,-1.321758,-0.6362175,-2.317398,-1.079649,0.04042887,0,0,11.63636,-0.3590616,0.3858896,-0.3811064,-0.410007,-0.6405163,0.4967232,-0.3169893,0.6749094,-0.02439575,-0.8688739,4.153975,0.2549769,-0.7667863,1.420971,-0.5438083,281.8829,155.3217,45.33779
1,0.6666671,0.05609161,0.5482323,0.08677782,-1.327125,-0.6403241,-2.31862,-1.079439,0.01824331,0,0,11.63636,-0.340478,0.3658089,-0.4177266,-0.4137711,-0.625894,0.4865361,-0.2856317,0.6654149,-0.02058569,-0.8673809,4.162887,0.2510932,-0.7688041,1.420159,-0.5452396,281.5237,157.8269,43.08378
1,0.6777782,0.1197479,0.5001846,0.05761997,-1.329778,-0.6433984,-2.32144,-1.078777,0.05998965,0,0,6.909091,-0.346244,0.3586565,-0.4496789,-0.4175085,-0.6106548,0.4767125,-0.2801209,0.6613411,-0.01855888,-0.8657404,4.172155,0.2480426,-0.7708228,1.419396,-0.546715,281.243,159.5018,41.62524
1,0.6888894,0.1557754,0.4681731,0.0436191,-1.333439,-0.6458378,-2.3231,-1.079844,-0.09844331,0,0,6.909091,-0.3398536,0.3586103,-0.4497436,-0.4198708,-0.5964714,0.4673573,-0.2734331,0.6582439,-0.004812257,-0.8636056,4.181141,0.244855,-0.7729591,1.418712,-0.5482749,280.9983,160.6225,40.6235
1,0.7000005,0.211066,0.4361122,0.03582441,-1.336291,-0.6484004,-2.326643,-1.080711,-0.07878937,0,0,6.909091,-0.2811699,0.3752516,-0.4524446,-0.4223566,-0.5807715,0.4540354,-0.2626305,0.6605414,0.01747021,-0.8608838,4.190182,0.2414235,-0.7752165,1.417983,-0.5498041,280.7429,160.9425,40.43048
1,0.7111117,0.2281639,0.4328619,0.04848684,-1.340075,-0.6510203,-2.328928,-1.078853,0.1699597,0,0,6.909091,-0.2445031,0.4100118,-0.4355596,-0.423784,-0.563446,0.4398024,-0.2469855,0.6747985,0.0355508,-0.8582873,4.199997,0.2370331,-0.7774148,1.416935,-0.5509719,280.5409,160.7263,40.75633
1,0.7222228,0.2431348,0.4189691,0.06224567,-1.343944,-0.6530178,-2.331739,-1.079964,-0.1035179,0,0,6.909091,-0.1905909,0.4766227,-0.4218067,-0.4244008,-0.5424625,0.4209731,-0.2199233,0.6702563,0.05756013,-0.8555655,4.208733,0.2328407,-0.7795728,1.415554,-0.5517702,280.4066,161.6397,39.96577
1,0.7333339,0.2250681,0.4136783,0.06442876,-1.347328,-0.655993,-2.333404,-1.078331,0.1499379,0,0,6.060606,-0.1686867,0.4703404,-0.4572974,-0.4283716,-0.5258268,0.4068948,-0.1863893,0.6432875,0.1059131,-0.851468,4.216054,0.2289823,-0.7817366,1.413777,-0.552389,280.2623,162.7169,39.14502
1,0.7444451,0.210183,0.41477,0.0644662,-1.35075,-0.6592037,-2.33479,-1.078047,0.02432603,0,0,6.060606,-0.1856012,0.4111193,-0.4991329,-0.4338875,-0.5147635,0.3995849,-0.1545524,0.6055964,0.1541791,-0.8470503,4.222437,0.2254329,-0.7840603,1.411654,-0.5532261,280.1498,164.6444,37.54026
1,0.7555562,0.2208749,0.407285,0.07398859,-1.35463,-0.6613822,-2.337121,-1.076756,0.1176404,0,0,6.060606,-0.1901938,0.359992,-0.496306,-0.4380298,-0.5049705,0.3929939,-0.1444124,0.5921083,0.1560527,-0.8439403,4.229885,0.2217612,-0.7864435,1.409255,-0.5543158,280.1301,167.0665,35.43706
1,0.7666674,0.248531,0.3880519,0.06847058,-1.357455,-0.6636518,-2.340713,-1.076131,0.05600526,0,0,6.060606,-0.1723218,0.3000767,-0.4810361,-0.4418482,-0.498205,0.3881384,-0.1274022,0.5640746,0.1470287,-0.8417624,4.236391,0.218216,-0.7889099,1.406738,-0.5557833,280.2542,169.751,33.02075
1,0.7777785,0.2824784,0.3688193,0.05015548,-1.359857,-0.6661621,-2.344487,-1.076611,-0.0443554,0,0,6.060606,-0.1465156,0.2922339,-0.4569083,-0.4447143,-0.4882187,0.3798397,-0.1096233,0.5465953,0.1509076,-0.838859,4.243065,0.2143704,-0.7913198,1.404318,-0.5574242,280.5033,172.6759,30.28434
1,0.7888896,0.2962036,0.3549691,0.02873996,-1.36208,-0.6693706,-2.34778,-1.077725,-0.1015413,0,0,18.42424,-0.1366881,0.3027003,-0.4430989,-0.4475133,-0.4757887,0.3698079,-0.1030146,0.5425338,0.1550549,-0.8357431,4.250272,0.2104022,-0.7934759,1.402143,-0.5590121,280.7434,175.4692,27.6712
1,0.8000008,0.298323,0.3464394,0.02659813,-1.3649,-0.6717249,-2.350863,-1.077767,-0.00330626,0,0,18.42424,-0.1109187,0.3905055,-0.3894157,-0.4473322,-0.4571652,0.3536073,-0.09627169,0.5403726,0.180529,-0.8316573,4.257375,0.2064499,-0.7953259,1.40024,-0.5604939,280.9051,177.2599,26.03033
1,0.8111119,0.2908609,0.3411344,0.02450164,-1.367616,-0.6743183,-2.353559,-1.077096,0.06111869,0,0,18.42424,-0.09231433,0.4253676,-0.369132,-0.4488353,-0.4410189,0.3395509,-0.06740594,0.5239013,0.227995,-0.8263949,4.263574,0.201931,-0.7969902,1.398532,-0.5618564,280.9427,178.0398,25.27166
1,0.8222231,0.2865387,0.3336969,0.01493522,-1.370033,-0.6769441,-2.356118,-1.076368,0.06583886,0,0,18.42424,-0.0838936,0.4328682,-0.3819543,-0.4516993,-0.4269069,0.3275137,-0.05428433,0.4983651,0.2670069,-0.8212299,4.268435,0.1988444,-0.7987412,1.396984,-0.5632199,280.9161,178.6692,24.59229
1,0.8333342,0.2854902,0.3294536,0.01917884,-1.372751,-0.679693,-2.358654,-1.075776,0.05347489,0,0,33.45455,-0.06152743,0.4262954,-0.3780294,-0.4543518,-0.4136832,0.3156296,-0.04699042,0.4803067,0.2859084,-0.8165689,4.273709,0.1954987,-0.800687,1.395564,-0.564649,280.8517,179.5918,23.6934
1,0.8444453,0.2897292,0.3294503,0.01277093,-1.375351,-0.6823482,-2.36168,-1.075471,0.02735282,0,0,33.45455,-0.02098715,0.4184736,-0.3679222,-0.4564823,-0.401397,0.3035508,-0.02916658,0.4402196,0.3087322,-0.811772,4.277457,0.1922557,-0.8028484,1.39419,-0.5661237,280.777,180.5513,22.8321
