loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.3888889,-1.166115,1.098538,-0.909445,-1.279709,-1.100413,-2.57452,-1.072767,-0.05507835,0,0,6.424242,0.1360134,-0.5506442,0.6046778,-0.4436347,-1.024964,0.4012593,0.1629654,-0.5162742,-0.1780284,-0.9458461,3.899705,0.1550032,-0.8420475,1.291733,-0.2536464,295.5277,216.5133,12.88094
0,0.4,-1.170343,1.104955,-0.9041228,-1.278065,-1.116859,-2.556888,-1.073274,-0.04573222,0,0,8.121212,0.1233779,-0.529295,0.5994945,-0.4418887,-1.041221,0.4141982,0.1589506,-0.5045121,-0.170504,-0.9482456,3.893773,0.1568578,-0.8473397,1.300117,-0.2513631,294.5186,215.7039,14.26158
0,0.4111111,-1.18396,1.081699,-0.8113619,-1.279651,-1.129986,-2.539718,-1.073317,-0.003341625,0,0,8.121212,0.1091891,-0.4957995,0.554135,-0.4394684,-1.054818,0.4257731,0.1614965,-0.4854807,-0.1512363,-0.9499086,3.88825,0.1581787,-0.852481,1.30832,-0.2489994,293.5194,215.0769,15.57773
0,0.4222222,-1.186066,1.07425,-0.8028033,-1.279278,-1.144898,-2.52244,-1.073606,-0.02635306,0,0,8.121212,0.09104371,-0.4624978,0.533322,-0.4365395,-1.068952,0.4381219,0.164241,-0.4546174,-0.1532138,-0.9523144,3.883882,0.1587619,-0.8574363,1.316282,-0.2465613,292.5791,214.463,16.93246
0,0.4333333,-1.191292,1.021067,-0.7611402,-1.279273,-1.157126,-2.505574,-1.073328,0.02571952,0,0,8.121212,0.07659799,-0.4202668,0.462469,-0.4353677,-1.07851,0.4464321,0.1680881,-0.4227783,-0.143468,-0.9541169,3.879791,0.1591606,-0.8622715,1.323979,-0.2440602,291.7189,213.7556,18.36896
0,0.4444444,-1.17419,0.9870375,-0.7430049,-1.279003,-1.170259,-2.489512,-1.073889,-0.05110739,0,0,8.121212,0.06454575,-0.4114011,0.4307284,-0.4338976,-1.09141,0.4578115,0.1685092,-0.4025913,-0.1348364,-0.9558325,3.875259,0.1598757,-0.8669891,1.331419,-0.2417286,290.8955,213.4001,19.5475
0,0.4555556,-1.148532,0.9487563,-0.7057103,-1.27948,-1.182012,-2.474329,-1.073744,0.01350346,0,0,6.909091,0.04152647,-0.3926203,0.3683083,-0.4337762,-1.101379,0.4671773,0.16825,-0.3620973,-0.1346271,-0.9577292,3.872332,0.1596925,-0.8715877,1.338632,-0.2395802,290.1516,212.6963,20.94802
0,0.4666667,-1.1207,0.9232986,-0.6610014,-1.280726,-1.193709,-2.459592,-1.074905,-0.1061154,0,0,6.909091,0.03043744,-0.3826492,0.3280483,-0.4333884,-1.11357,0.4782025,0.1633298,-0.341758,-0.1323774,-0.9595332,3.868873,0.1600626,-0.8760957,1.345605,-0.2377282,289.4165,211.7571,22.534
0,0.4777778,-1.10034,0.9361701,-0.614204,-1.283657,-1.205971,-2.444602,-1.075549,-0.05790827,0,0,6.909091,0.02149493,-0.3512739,0.2772804,-0.433601,-1.12075,0.4848133,0.1532923,-0.3106534,-0.133266,-0.9613953,3.866295,0.1601638,-0.8803319,1.352355,-0.2360572,288.7083,210.6383,24.16635
0,0.4888889,-1.054399,0.9480274,-0.5408558,-1.288081,-1.217676,-2.430478,-1.07597,-0.03810568,0,0,6.909091,0.0001420379,-0.2804896,0.2365908,-0.4326385,-1.124601,0.4889756,0.1496046,-0.2817987,-0.1363051,-0.9633527,3.86387,0.1599258,-0.8843157,1.358879,-0.2345495,288.0223,209.5934,25.65036
0,0.5,-1.024559,0.9480866,-0.4972641,-1.291698,-1.229313,-2.415808,-1.075794,0.01628506,0,0,5.69697,-0.01376399,-0.247199,0.2136037,-0.4319977,-1.131008,0.495295,0.1410329,-0.2316044,-0.1253793,-0.964484,3.863128,0.1590735,-0.8880308,1.365204,-0.2331476,287.3655,208.7077,26.92199
0,0.5111111,-0.986075,0.9545767,-0.4451751,-1.296621,-1.240017,-2.403187,-1.076316,-0.04788486,0,0,5.69697,-0.03589106,-0.1872915,0.2015919,-0.4304638,-1.133224,0.4984484,0.1141369,-0.1928008,-0.107016,-0.965071,3.862127,0.1592078,-0.8915578,1.371405,-0.2317928,286.7166,208.1249,27.85409
0,0.5222223,-0.9508121,0.942911,-0.4132974,-1.300688,-1.250283,-2.391168,-1.075644,0.06175365,0,0,5.69697,-0.05900191,-0.1509892,0.2096467,-0.4283183,-1.138236,0.5044916,0.1049009,-0.1756092,-0.09838533,-0.9661011,3.860468,0.1592733,-0.8947706,1.377529,-0.2303671,286.0358,207.6019,28.73643
0,0.5333334,-0.8717985,0.922805,-0.3410181,-1.306326,-1.258501,-2.382059,-1.07715,-0.1384436,0,0,5.69697,-0.08050582,-0.110049,0.1718983,-0.4276414,-1.138955,0.506708,0.09586993,-0.1477376,-0.09609646,-0.9671866,3.859782,0.1588991,-0.8979036,1.383612,-0.2289231,285.3586,206.8247,29.90036
0,0.5444446,-0.836606,0.894096,-0.3101268,-1.31101,-1.267265,-2.371148,-1.077544,-0.03482519,0,0,5.69697,-0.1244321,-0.07964301,0.1364776,-0.4272776,-1.1402,0.5106332,0.08266741,-0.1154999,-0.09803933,-0.968417,3.859555,0.1583412,-0.9011941,1.389559,-0.2275621,284.5307,205.5319,31.63891
0,0.5555557,-0.7896242,0.8473046,-0.2664788,-1.315447,-1.274117,-2.36227,-1.079517,-0.1805823,0,0,13.93939,-0.145831,-0.05054517,0.1135446,-0.4266448,-1.14002,0.5127997,0.07881548,-0.09406433,-0.1075104,-0.9699653,3.859463,0.1576346,-0.9047291,1.395172,-0.2263384,283.637,203.8876,33.75458
0,0.5666668,-0.751148,0.783471,-0.2217166,-1.31933,-1.279734,-2.353771,-1.077609,0.1758246,0,0,13.93939,-0.1801811,-0.01056519,0.07061416,-0.426787,-1.137469,0.5134321,0.07409947,-0.06301964,-0.1169324,-0.9715382,3.860099,0.1564152,-0.9081175,1.400177,-0.2251838,282.7224,202.1674,35.93814
0,0.577778,-0.723399,0.7377028,-0.2003925,-1.323009,-1.285623,-2.345236,-1.078456,-0.07949148,0,0,13.93939,-0.196297,0.004625335,0.05070257,-0.4264264,-1.136623,0.5151163,0.07172784,-0.02027645,-0.1316226,-0.973323,3.86193,0.1546452,-0.9114208,1.404494,-0.2241259,282.0329,200.9391,37.55043
0,0.5888891,-0.6689298,0.6611059,-0.1492272,-1.326582,-1.289036,-2.338927,-1.078226,0.02156697,0,0,13.93939,-0.211945,-0.01296623,0.0006727278,-0.428215,-1.136035,0.5175313,0.06308158,0.02676954,-0.1303016,-0.9744288,3.86422,0.1528607,-0.9145406,1.408135,-0.2232319,281.5309,200.1808,38.70752
0,0.6000003,-0.6401194,0.6281103,-0.1300295,-1.330421,-1.293749,-2.331716,-1.077803,0.0381441,0,0,23.15152,-0.2091955,-0.01586056,-0.03558546,-0.4292419,-1.134778,0.5183159,0.05953489,0.06308869,-0.1343699,-0.9757247,3.866846,0.1508438,-0.9174365,1.411158,-0.2225995,281.1787,199.8876,39.36238
0,0.6111114,-0.5952268,0.58774,-0.07041049,-1.334954,-1.29653,-2.325991,-1.078959,-0.106354,0,0,23.15152,-0.209094,-0.03232741,-0.1049775,-0.4327381,-1.13249,0.5185212,0.04987716,0.1122373,-0.1245108,-0.9762307,3.870284,0.1486316,-0.9201803,1.413717,-0.222269,280.9303,199.897,39.59879
0,0.6222225,-0.5717424,0.5760957,-0.04064369,-1.339664,-1.300924,-2.318861,-1.078072,0.08181948,0,0,23.15152,-0.2299874,-0.04565579,-0.1506464,-0.4360063,-1.130699,0.520134,0.03810365,0.162516,-0.117837,-0.9767106,3.874507,0.1462123,-0.9226638,1.415857,-0.2222351,280.6698,199.7589,39.8726
0,0.6333337,-0.5343413,0.5548747,0.005109251,-1.34472,-1.303582,-2.313595,-1.078538,-0.04369127,0,0,23.15152,-0.2333292,-0.02627185,-0.1728156,-0.4381401,-1.126956,0.5194549,0.03557407,0.195551,-0.110206,-0.9772448,3.878408,0.1437596,-0.9249967,1.41772,-0.2224366,280.431,199.8302,39.81758
0,0.6444448,-0.5055126,0.5261658,0.02854067,-1.349125,-1.306344,-2.308372,-1.077182,0.1241978,0,0,23.15152,-0.2323104,-0.01449353,-0.1823117,-0.4397358,-1.124702,0.5200389,0.0243942,0.2235174,-0.1175043,-0.978374,3.88263,0.1414786,-0.9271591,1.41939,-0.2228374,280.1687,200.1691,39.46569
0,0.655556,-0.4405071,0.4686545,0.0391365,-1.352046,-1.307903,-2.305445,-1.07812,-0.08723079,0,0,24,-0.2375827,-0.0005833209,-0.1853258,-0.441371,-1.121224,0.5196863,0.01213089,0.2504368,-0.1248031,-0.9794701,3.887231,0.1391779,-0.9291161,1.421104,-0.2232876,280.0115,201.0675,38.49205
0,0.6666671,-0.3776112,0.4026148,0.04126272,-1.354098,-1.309132,-2.303464,-1.077949,0.0163455,0,0,24,-0.2397928,0.003767937,-0.1948493,-0.4434142,-1.118417,0.5197545,0.00841023,0.2771407,-0.1225326,-0.9802547,3.892074,0.1363752,-0.9312197,1.422936,-0.2238505,279.7079,200.8683,38.65381
0,0.6777782,-0.3125798,0.3472355,0.04761083,-1.356315,-1.310061,-2.302169,-1.079516,-0.1438699,0,0,24,-0.2483996,0.0145846,-0.2074373,-0.4455202,-1.114191,0.5189912,-0.002448946,0.3210801,-0.1297459,-0.981222,3.898371,0.1332571,-0.9336348,1.424802,-0.2245269,279.2915,199.6937,39.82103
0,0.6888894,-0.2497148,0.3003674,0.05499268,-1.358299,-1.310698,-2.30121,-1.080041,-0.04708119,0,0,24,-0.275879,0.0852226,-0.2278127,-0.4470105,-1.104707,0.514335,-0.02312134,0.3534907,-0.1338001,-0.982071,3.904736,0.1306033,-0.9359651,1.426444,-0.2252001,278.857,197.5242,42.0573
0,0.7000005,-0.2177682,0.2758968,0.0645086,-1.360638,-1.312058,-2.298825,-1.080089,-0.004552317,0,0,24,-0.3020845,0.1386028,-0.2217108,-0.4474824,-1.096247,0.5108092,-0.02696875,0.3737788,-0.1272974,-0.9826388,3.910745,0.127694,-0.9382133,1.427572,-0.2258983,278.449,194.9192,44.74058
0,0.7111117,-0.1751172,0.2460938,0.08149943,-1.362898,-1.312104,-2.298333,-1.079742,0.03125109,0,0,21.57576,-0.307217,0.1695387,-0.2224515,-0.448259,-1.087548,0.5065631,-0.03266507,0.4068222,-0.1058018,-0.9822079,3.917601,0.1243542,-0.9403849,1.428072,-0.2265964,278.1678,193.4273,46.23354
0,0.7222228,-0.1313328,0.2248574,0.1091488,-1.366053,-1.311905,-2.298732,-1.077886,0.1690278,0,0,21.57576,-0.3061298,0.1941186,-0.2339824,-0.4496796,-1.078917,0.5020567,-0.04182759,0.4271842,-0.09182216,-0.9819394,3.924154,0.1214769,-0.9424215,1.427942,-0.2272347,278.0587,193.7395,45.8652
0,0.7333339,-0.08333363,0.2131754,0.1335484,-1.369069,-1.311532,-2.299441,-1.078847,-0.08963671,0,0,21.57576,-0.304195,0.2060117,-0.2562791,-0.4515496,-1.069479,0.4969088,-0.04890078,0.4453674,-0.07786788,-0.9816694,3.930875,0.1185368,-0.944306,1.427439,-0.2277582,278.1373,195.9213,43.63968
0,0.7444451,-0.05769427,0.2164104,0.1505486,-1.37278,-1.311676,-2.299809,-1.079355,-0.04585772,0,0,21.57576,-0.2990332,0.2103681,-0.2722842,-0.4535118,-1.061049,0.4924781,-0.04857734,0.4601968,-0.06287691,-0.9812497,3.937468,0.1153476,-0.9464166,1.426701,-0.2283211,278.1433,197.2287,42.33608
0,0.7555562,-0.02355957,0.2100443,0.1675157,-1.375973,-1.311316,-2.300714,-1.079156,0.01815217,0,0,16.48485,-0.288647,0.2136922,-0.2958224,-0.4559369,-1.051654,0.4869284,-0.0493108,0.4761501,-0.05427112,-0.9809264,3.944504,0.112003,-0.9489224,1.425719,-0.2289942,277.9878,198.1574,41.43159
0,0.7666674,-0.004312345,0.2143221,0.1845303,-1.379678,-1.310848,-2.301714,-1.078394,0.06915116,0,0,16.48485,-0.2851976,0.1917531,-0.3503887,-0.4602784,-1.042869,0.4821011,-0.05024981,0.4814276,-0.04359236,-0.9805386,3.950846,0.1090383,-0.9514355,1.424447,-0.2297365,277.8417,199.7308,39.93816
0,0.7777785,0.03501283,0.2206437,0.1481943,-1.381834,-1.312526,-2.302957,-1.078303,0.007390939,0,0,16.48485,-0.2978749,0.1700251,-0.4164693,-0.4656478,-1.033557,0.4775732,-0.05871779,0.4836942,-0.03717539,-0.9801365,3.957342,0.1063507,-0.953923,1.422954,-0.2305525,277.7744,201.8464,37.87453
0,0.7888896,0.06923296,0.2122074,0.1981898,-1.386035,-1.310969,-2.305205,-1.077975,0.02972491,0,0,16.48485,-0.2978998,0.1818165,-0.4248937,-0.4689518,-1.023675,0.4720394,-0.06607381,0.4891783,-0.04034559,-0.9803378,3.963978,0.1036694,-0.9563009,1.421292,-0.2314525,277.7475,203.9046,35.85849
0,0.8000008,0.1129377,0.2090127,0.1959746,-1.389482,-1.311132,-2.308239,-1.0782,-0.02110143,0,0,16.48485,-0.2880613,0.2233236,-0.4267952,-0.4712314,-1.011057,0.4636148,-0.0709008,0.5148788,-0.04659759,-0.9803847,3.971991,0.1001455,-0.9586982,1.419533,-0.2324863,277.741,205.741,34.00595
0,0.8111119,0.1480714,0.2047278,0.1884323,-1.392273,-1.31124,-2.311074,-1.078234,-0.003227531,0,0,14.78788,-0.2930574,0.2648668,-0.4221211,-0.4733582,-0.9981149,0.4554682,-0.07784092,0.5405427,-0.03899996,-0.979933,3.980041,0.0968083,-0.9610822,1.41772,-0.2334791,277.7916,207.1568,32.46326
0,0.8222231,0.1757809,0.210036,0.1851981,-1.395975,-1.31126,-2.314,-1.078921,-0.0630444,0,0,14.78788,-0.3014919,0.2980474,-0.4323963,-0.4760432,-0.9843853,0.4469474,-0.07750845,0.5553367,-0.01548791,-0.9786712,3.987916,0.09327722,-0.9633109,1.415845,-0.2344492,277.7305,209.2081,30.38568
0,0.8333342,0.1981713,0.2079105,0.192599,-1.399178,-1.311024,-2.316952,-1.078339,0.05332198,0,0,14.78788,-0.3155963,0.3165088,-0.4629648,-0.4797962,-0.9706056,0.4386849,-0.07740879,0.558417,0.006899379,-0.9772251,3.99537,0.08996291,-0.9655231,1.413849,-0.235413,277.6375,210.6988,28.87277
0,0.8444453,0.2163049,0.2153712,0.1979014,-1.403232,-1.310903,-2.319934,-1.077921,0.03744343,0,0,14.78788,-0.3211059,0.3273805,-0.4841162,-0.4836551,-0.9574767,0.4306949,-0.07720014,0.5679294,0.02079191,-0.9760411,4.003105,0.08649921,-0.9677122,1.411687,-0.2363315,277.604,212.1795,27.36398
0,0.8555565,0.2589415,0.2292175,0.2052205,-1.407143,-1.311102,-2.324226,-1.0775,0.0379674,0,0,15.0303,-0.3094819,0.3466308,-0.5022076,-0.4874272,-0.9433652,0.4212026,-0.07877281,0.5945109,0.03797578,-0.9744166,4.011927,0.08245812,-0.969864,1.409371,-0.2371906,277.5992,214.1724,25.37102
