loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.3118302,0.05237582,-0.186047,-1.367446,-0.6766027,-2.874302,-1.07215,-0.01180493,0,0,1.333333,0.03841986,-0.07737076,0.141855,-0.5318658,-0.7982277,0.1870586,-0.01085532,-0.2025621,-0.1297604,-0.9428384,3.851527,0.167879,-0.6889931,1.173938,-0.3169757,309.4108,211.2593,354.483
2,0.1222222,-0.3418828,0.1250112,-0.2846212,-1.362293,-0.6818012,-2.868646,-1.073057,-0.08257325,0,0,1.333333,0.05116156,-0.09665813,0.1468652,-0.530385,-0.8021979,0.1894589,-0.004419267,-0.2269629,-0.1458761,-0.9455649,3.84786,0.1698513,-0.6906328,1.175172,-0.3167961,309.4087,211.2636,354.7204
2,0.1333333,-0.358017,0.1723589,-0.3574141,-1.35729,-0.6872074,-2.862829,-1.072579,0.04465402,0,0,1.333333,0.1171888,-0.1836475,0.1847437,-0.5281512,-0.8134593,0.1955895,0.003079563,-0.2502939,-0.1609198,-0.9483362,3.844144,0.1717667,-0.6928084,1.176907,-0.3161712,309.2801,211.3301,355.1806
2,0.1444445,-0.3815341,0.210817,-0.4717075,-1.349455,-0.6932251,-2.856497,-1.072833,-0.02347983,0,0,2.666667,0.1674161,-0.247169,0.2283477,-0.5251844,-0.8241855,0.2015757,0.009851769,-0.2939898,-0.1462222,-0.9502659,3.838604,0.1745111,-0.6954721,1.179159,-0.3152725,309.1295,211.3467,355.7737
2,0.1555556,-0.4060863,0.2541384,-0.6510209,-1.338189,-0.7015331,-2.849329,-1.073047,-0.01912582,0,0,2.666667,0.2027768,-0.2849675,0.2638277,-0.5220051,-0.8347556,0.2072251,0.01142648,-0.3675192,-0.1379902,-0.9526638,3.830871,0.1788475,-0.6985646,1.181975,-0.3141156,308.8897,211.1718,356.4898
2,0.1666667,-0.3964918,0.2683958,-0.7427398,-1.328649,-0.7079151,-2.843858,-1.072972,0.007170467,0,0,2.666667,0.2513392,-0.3381565,0.3437613,-0.5169281,-0.8480756,0.2145309,0.01380748,-0.4101084,-0.1402956,-0.9553345,3.824126,0.182492,-0.7020082,1.185243,-0.3126994,308.4389,210.9211,357.2772
2,0.1777778,-0.3783331,0.2802465,-0.8802438,-1.316189,-0.7158646,-2.838323,-1.072943,0.002646462,0,0,2.666667,0.2657631,-0.3782842,0.4124895,-0.5111917,-0.8625143,0.2235894,0.03004664,-0.470665,-0.1576797,-0.9590293,3.815751,0.1864002,-0.705708,1.188931,-0.3108878,307.9707,210.4168,358.2294
2,0.1888889,-0.3622975,0.2796156,-0.9739824,-1.30384,-0.7230791,-2.832794,-1.074477,-0.1401326,0,0,2.666667,0.3039065,-0.4134177,0.5044344,-0.5038003,-0.878424,0.2328079,0.04290539,-0.5353844,-0.2059533,-0.9644632,3.807103,0.1904514,-0.7098576,1.192985,-0.3086187,307.5784,209.6984,359.3396
2,0.2,-0.3269914,0.2680068,-1.117659,-1.28851,-0.7307671,-2.828343,-1.075134,-0.05871651,0,0,2.666667,0.3335567,-0.435699,0.5944477,-0.4957442,-0.8944104,0.2422805,0.05806327,-0.5991232,-0.2286686,-0.9694556,3.797299,0.1948462,-0.7142863,1.197323,-0.3058664,307.1364,209.088,0.6149413
2,0.2111111,-0.3193483,0.251003,-1.259236,-1.271425,-0.7390847,-2.822722,-1.075108,0.0027264,0,0,2.666667,0.3708989,-0.4828162,0.7161167,-0.4858426,-0.9150313,0.2552576,0.08200353,-0.6831322,-0.2302106,-0.9739255,3.785729,0.1997821,-0.7189315,1.201781,-0.3026446,306.7031,208.3742,2.106485
2,0.2222222,-0.3373544,0.2468121,-1.380668,-1.253957,-0.7480159,-2.815624,-1.076347,-0.113457,0,0,2.666667,0.4325063,-0.537372,0.8204019,-0.4757306,-0.9386114,0.2694288,0.1024574,-0.7224057,-0.2347576,-0.9785034,3.775283,0.2037936,-0.723603,1.206275,-0.2989213,306.3609,207.5795,3.718373
2,0.2333333,-0.4053762,0.2161843,-1.446522,-1.237542,-0.7554919,-2.806269,-1.075516,0.07691836,0,0,2.666667,0.4818858,-0.5903516,0.8779985,-0.4662716,-0.9633176,0.2845087,0.1326015,-0.777604,-0.2372981,-0.9831773,3.763824,0.2077231,-0.7283971,1.210678,-0.2947531,306.1739,206.5311,5.4754
2,0.2444444,-0.5878118,0.2924918,-1.539912,-1.220323,-0.7698783,-2.787708,-1.074206,0.118895,0,0,1.575758,0.5104455,-0.6350731,0.9752885,-0.4554234,-0.9906384,0.3025596,0.1586018,-0.8573029,-0.247363,-0.9887007,3.750383,0.2125117,-0.7334024,1.215017,-0.2901902,306.2477,205.452,7.235758
2,0.2555556,-0.7010768,0.3852732,-1.610999,-1.20423,-0.7855931,-2.770756,-1.071635,0.2342387,0,0,1.575758,0.5430353,-0.6614786,1.052448,-0.444145,-1.017099,0.3208867,0.1811624,-0.9145957,-0.2722344,-0.9950507,3.737203,0.2169542,-0.7385396,1.219567,-0.2851678,306.5306,204.5571,8.898931
2,0.2666667,-0.7329603,0.3842837,-1.72287,-1.184614,-0.7985158,-2.756969,-1.06512,0.5939715,0,0,1.575758,0.5931482,-0.7172165,1.176024,-0.4312712,-1.052214,0.3443968,0.2155924,-0.9888642,-0.2929888,-1.001673,3.722927,0.2211089,-0.7435716,1.224669,-0.279801,306.9277,203.9427,10.47845
2,0.2777778,-0.7093877,0.3677613,-1.819677,-1.164294,-0.8120926,-2.744613,-1.067674,-0.2372321,0,0,1.575758,0.6143267,-0.7887663,1.291317,-0.4178452,-1.096722,0.3769974,0.2340768,-1.089811,-0.3307837,-1.010115,3.705995,0.2268622,-0.7493789,1.230748,-0.2749287,307.5803,203.6404,11.71375
2,0.2888889,-0.6933531,0.3651975,-1.883565,-1.144699,-0.8257573,-2.731968,-1.071314,-0.3295363,0,0,3.030303,0.6136785,-0.8383051,1.351609,-0.4063952,-1.138269,0.4083239,0.261023,-1.166262,-0.3536245,-1.018119,3.689556,0.2318649,-0.755724,1.238405,-0.2703933,307.8691,203.0737,13.29089
2,0.3,-0.6837351,0.3698556,-1.981587,-1.123321,-0.8413522,-2.718011,-1.074055,-0.2483831,0,0,3.030303,0.6074344,-0.9143534,1.39999,-0.3960547,-1.186838,0.4464726,0.3049915,-1.226689,-0.3605482,-1.025719,3.673099,0.2357001,-0.7622694,1.247598,-0.2660346,307.5883,201.6893,15.70723
2,0.3111111,-0.6816314,0.3854201,-2.034971,-1.103284,-0.8574079,-2.70345,-1.074533,-0.0415032,0,0,3.030303,0.613923,-0.9583405,1.427206,-0.3868044,-1.234555,0.4833763,0.3242867,-1.265916,-0.3789372,-1.03398,3.657079,0.2396927,-0.7687228,1.257967,-0.2615438,306.8075,199.7014,18.64374
2,0.3222222,-0.7019551,0.4147531,-2.098049,-1.08265,-0.875944,-2.686369,-1.074403,0.01221756,0,0,3.030303,0.6031387,-0.9806497,1.423917,-0.3786855,-1.282582,0.5214296,0.3179679,-1.312698,-0.4121134,-1.043359,3.640715,0.2447197,-0.7749553,1.268943,-0.2568001,305.8091,197.5201,21.80547
2,0.3333333,-0.7404151,0.44319,-2.129168,-1.063593,-0.8945947,-2.667904,-1.074348,0.004956995,0,0,3.030303,0.5936475,-0.9828186,1.433592,-0.3705421,-1.330845,0.5601161,0.3214028,-1.3574,-0.4176339,-1.05208,3.623641,0.2496114,-0.7810419,1.280052,-0.2517242,304.9935,195.2555,25.03822
2,0.3444445,-0.80119,0.4598031,-2.149577,-1.044737,-0.9133023,-2.647868,-1.073368,0.08973057,0,0,1.333333,0.5854901,-0.9841638,1.465616,-0.3622522,-1.382948,0.6024672,0.3462329,-1.389362,-0.3838274,-1.059016,3.606238,0.2537425,-0.7870186,1.290952,-0.246359,304.4618,193.2162,28.16867
2,0.3555556,-0.8395048,0.4542649,-2.163411,-1.025794,-0.9320568,-2.627901,-1.072456,0.08284528,0,0,1.333333,0.6038439,-0.9947033,1.483633,-0.3551655,-1.436459,0.6457066,0.3720099,-1.394633,-0.3573866,-1.065839,3.589924,0.2567535,-0.7928184,1.301564,-0.2406556,304.2777,191.5187,31.01939
2,0.3666667,-0.8586278,0.4466653,-2.169764,-1.007266,-0.9509035,-2.608042,-1.071449,0.09159954,0,0,1.333333,0.6252512,-0.9942729,1.49918,-0.3485364,-1.493262,0.6909739,0.3882436,-1.410601,-0.3331006,-1.07286,3.573125,0.2600625,-0.7982817,1.311964,-0.234716,304.3308,190.2901,33.56845
2,0.3777778,-0.8830478,0.4275361,-2.170676,-0.989098,-0.9703078,-2.587053,-1.072125,-0.0623236,0,0,1.333333,0.6426872,-0.9968317,1.535184,-0.3420617,-1.5533,0.739771,0.4088677,-1.414943,-0.2799896,-1.078116,3.556068,0.2629746,-0.8034129,1.322256,-0.2288996,304.5634,189.3342,35.94463
2,0.3888889,-0.9021533,0.4147001,-2.167406,-0.9711931,-0.9899518,-2.565562,-1.073017,-0.08079448,0,0,1.333333,0.6542597,-1.01924,1.531637,-0.3383397,4.669202,0.7893945,0.4239314,-1.420276,-0.2567284,-1.084465,3.539341,0.2657534,-0.80808,1.332585,-0.2233699,304.8619,188.2922,38.2872
2,0.4,-0.9255811,0.400862,-2.163039,-0.9536343,-1.010433,-2.542695,-1.072856,0.01559193,0,0,4.727273,0.6636944,-1.027723,1.521864,-0.3354693,4.608527,0.8389533,0.4470547,-1.441421,-0.2794031,-1.092818,3.522443,0.2682908,-0.8122395,1.343015,-0.2182248,305.1099,187.0578,40.63586
2,0.4111111,-0.9426457,0.3933397,-2.161913,-0.9363728,-1.031702,-2.519055,-1.073011,-0.01418203,0,0,4.727273,0.6437031,-1.005357,1.53078,-0.3323306,4.548189,0.8893725,0.4628713,-1.45079,-0.3115067,-1.101528,3.505983,0.2700781,-0.8158566,1.35361,-0.2134849,305.3303,185.6996,42.94263
2,0.4222222,-0.958519,0.356068,-2.152053,-0.9192817,-1.05166,-2.49598,-1.072683,0.03027692,0,0,4.727273,0.6098745,-0.9679524,1.537899,-0.329343,4.489241,0.9397327,0.4757064,-1.476203,-0.3287782,-1.110049,3.488996,0.2721314,-0.8188519,1.364454,-0.2090887,305.5768,184.3024,45.17605
2,0.4333333,-0.9615856,0.3295289,-2.144421,-0.9025463,-1.072521,-2.472605,-1.072895,-0.01938236,0,0,4.727273,0.6069334,-0.926421,1.541512,-0.3268594,4.430789,0.9886336,0.4863636,-1.479328,-0.3309942,-1.11796,3.472657,0.2736864,-0.8212956,1.375647,-0.2050489,305.8728,182.8178,47.40596
2,0.4444444,-0.9603562,0.296632,-2.126083,-0.8862563,-1.092977,-2.449391,-1.073256,-0.03260557,0,0,7.515152,0.6336179,-0.9084145,1.538185,-0.32598,4.370835,1.037588,0.5062141,-1.477155,-0.3344209,-1.126127,3.456721,0.2748129,-0.8234743,1.387158,-0.201377,306.1109,181.0631,49.82744
2,0.4555556,-0.9634229,0.2991042,-2.110168,-0.8712004,-1.116035,-2.424438,-1.07401,-0.06875274,0,0,7.515152,0.6452178,-0.9308454,1.537848,-0.3273355,4.308411,1.089237,0.5159506,-1.482494,-0.317464,-1.133443,3.440107,0.2759344,-0.8253009,1.398921,-0.1980167,306.3569,179.2499,52.35023
2,0.4666667,-0.9613882,0.3227967,-2.07732,-0.8579246,-1.139377,-2.398938,-1.074411,-0.03588215,0,0,7.515152,0.6288561,-0.956129,1.51649,-0.330592,4.24894,1.139222,0.5246117,-1.485781,-0.2887626,-1.139992,3.423342,0.2771754,-0.8267558,1.410813,-0.1948144,306.619,177.2503,55.00291
2,0.4777778,-0.9508159,0.3379389,-2.051853,-0.8450152,-1.163254,-2.373138,-1.074691,-0.02529077,0,0,7.515152,0.5781494,-0.9660413,1.464762,-0.3350049,4.195282,1.185198,0.5161831,-1.454026,-0.2491626,-1.145371,3.407973,0.2781898,-0.8278373,1.422621,-0.1916609,306.875,175.2185,57.70188
2,0.4888889,-0.9295306,0.3415796,-2.001804,-0.8331801,-1.186313,-2.348251,-1.074665,0.002790193,0,0,7.515152,0.5374839,-0.9356456,1.430326,-0.3382769,4.144402,1.228564,0.5012391,-1.429693,-0.2359383,-1.151419,3.392741,0.2793927,-0.8286808,1.434289,-0.1884899,307.1804,173.3874,60.17697
2,0.5,-0.8965403,0.3217002,-1.968578,-0.8209897,-1.209452,-2.323496,-1.074974,-0.028197,0,0,6.787879,0.4761423,-0.8629397,1.437011,-0.3400398,4.091608,1.275345,0.5002233,-1.43716,-0.2348938,-1.158365,3.376465,0.2804524,-0.8294543,1.445737,-0.1852581,307.4868,171.7123,62.50497
2,0.5111111,-0.8750808,0.2824311,-1.960813,-0.8076441,-1.233119,-2.298103,-1.075584,-0.05560392,0,0,6.787879,0.4410383,-0.7513591,1.484218,-0.3397395,4.035052,1.324853,0.5085358,-1.440198,-0.2658447,-1.166786,3.360532,0.2807741,-0.8301387,1.456933,-0.1818989,307.8472,170.2752,64.66723
2,0.5222223,-0.8535373,0.2282159,-1.959362,-0.7936231,-1.256838,-2.272685,-1.075975,-0.03542367,0,0,6.787879,0.4446702,-0.7003818,1.499563,-0.3417635,3.980474,1.371288,0.5093296,-1.441099,-0.3063638,-1.17589,3.34524,0.2809654,-0.8305053,1.467826,-0.1783818,308.2479,169.2215,66.6056
2,0.5333334,-0.8418314,0.1975445,-1.928192,-0.7815632,-1.280466,-2.246528,-1.075846,0.01184839,0,0,6.787879,0.4656712,-0.6467861,1.448659,-0.3447728,3.935438,1.407523,0.496564,-1.433747,-0.2977267,-1.183304,3.329571,0.2817838,-0.8305732,1.47847,-0.1748647,308.7974,168.412,68.35497
2,0.5444446,-0.8216109,0.1853895,-1.850313,-0.7717441,-1.302422,-2.222228,-1.075959,-0.01061741,0,0,6.545455,0.464902,-0.6407106,1.373075,-0.3497977,3.894877,1.440377,0.4689748,-1.391498,-0.2441638,-1.188192,3.315068,0.2829241,-0.8304763,1.488851,-0.1714351,309.4724,167.4963,70.13783
2,0.5555557,-0.7993205,0.1782456,-1.813987,-0.7618303,-1.325926,-2.196868,-1.075293,0.06089093,0,0,6.545455,0.4587806,-0.6314737,1.29865,-0.355091,3.857921,1.470093,0.4401011,-1.328944,-0.2085711,-1.192895,3.302116,0.2837667,-0.8301371,1.498992,-0.1681203,310.1897,166.6244,71.82858
2,0.5666668,-0.7738286,0.1789536,-1.730871,-0.7539329,-1.347396,-2.173466,-1.075993,-0.06436638,0,0,6.545455,0.4342835,-0.6240551,1.202039,-0.3608253,3.827706,1.494449,0.4302316,-1.276814,-0.2051188,-1.198607,3.289867,0.2837513,-0.8295089,1.508882,-0.1649759,310.7616,165.7866,73.49602
2,0.577778,-0.750365,0.1889733,-1.691561,-0.7461426,-1.370956,-2.148919,-1.076181,-0.01664035,0,0,6.545455,0.3729982,-0.5965326,1.140124,-0.3658864,3.797279,1.520746,0.4161278,-1.245954,-0.2166211,-1.204831,3.277545,0.2840466,-0.8286393,1.518434,-0.1621636,311.1861,164.9714,75.17277
2,0.5888891,-0.7228666,0.2248012,-1.61403,-0.7410299,-1.393367,-2.125278,-1.076657,-0.04357609,0,0,6.545455,0.3463635,-0.5472005,1.118494,-0.3700233,3.763338,1.549437,0.3888347,-1.183118,-0.2555881,-1.212074,3.267114,0.2842653,-0.8276019,1.527662,-0.1597714,311.6835,164.2284,76.66634
2,0.6000003,-0.7103479,0.2777223,-1.523868,-0.7379566,-1.415199,-2.101683,-1.077008,-0.0319106,0,0,23.63636,0.3044529,-0.4632403,1.048358,-0.3721065,3.737788,1.571392,0.3574039,-1.11289,-0.2795758,-1.218619,3.25771,0.2844517,-0.8264832,1.536531,-0.1578008,312.1725,163.4158,78.06462
2,0.6111114,-0.7103479,0.2777223,-1.523868,-0.7379566,-1.415199,-2.101683,-1.076967,0.003875245,0,0,23.63636,0.3044529,-0.4632403,1.048358,-0.3721065,3.737788,1.571392,0.3574039,-1.11289,-0.2795758,-1.218619,3.25771,0.2844517,-0.8253011,1.54509,-0.156116,312.6995,162.5809,79.3205
2,0.6222225,-0.7110201,0.3960905,-1.357436,-0.7358384,-1.457848,-2.053988,-1.083646,-0.6108652,0,0,23.63636,0.2188986,-0.3954955,0.7974279,-0.3793391,3.708288,1.595906,0.3042744,-0.9448942,-0.2732816,-1.229196,3.242047,0.2842672,-0.8241963,1.553103,-0.15472,312.8579,161.2692,81.27394
2,0.6333337,-0.7080373,0.4274184,-1.297977,-0.7353989,-1.478256,-2.030984,-1.068705,1.370797,0,0,23.63636,0.1828169,-0.3560437,0.6980503,-0.3821636,3.696496,1.605999,0.2739839,-0.8598489,-0.270615,-1.233978,3.235795,0.284191,-0.823087,1.559447,-0.1536732,312.7407,159.6081,83.52216
2,0.6444448,-0.6934794,0.4966765,-1.157848,-0.7387023,-1.49461,-2.011743,-1.074133,-0.5088279,0,0,23.63636,0.1511215,-0.3113391,0.6061319,-0.3844071,3.685565,1.615323,0.2521042,-0.7949834,-0.2872355,-1.239752,3.2294,0.2842067,-0.822205,1.565895,-0.1526077,313.6175,160.517,82.40105
2,0.655556,-0.6864723,0.5806792,-1.035927,-0.7436584,-1.510948,-1.992205,-1.075558,-0.1237662,0,0,31.15152,0.1109179,-0.2773313,0.5216662,-0.3865727,3.677551,1.622767,0.2345174,-0.7087543,-0.2963746,-1.244611,3.225362,0.2834546,-0.8214586,1.573133,-0.1515301,314.1441,160.9566,82.06544
2,0.6666671,-0.682496,0.638779,-0.9564591,-0.7484739,-1.527476,-1.972561,-1.076312,-0.06861544,0,0,31.15152,0.08062249,-0.2725027,0.4762293,-0.3898426,3.667393,1.631948,0.2139147,-0.6513094,-0.3045272,-1.249655,3.22071,0.2831635,-0.8206235,1.58093,-0.1504583,314.2068,160.3913,83.26755
2,0.6777782,-0.685039,0.7142104,-0.8397941,-0.7559665,-1.540985,-1.954922,-1.075918,0.03662325,0,0,31.15152,0.02859831,-0.2715156,0.3979879,-0.3929105,3.663362,1.637088,0.1846591,-0.5683561,-0.3093381,-1.254044,3.218382,0.2828676,-0.8197346,1.588738,-0.1495348,313.9612,159.0371,85.50655
2,0.6888894,-0.6873693,0.7552075,-0.7655398,-0.7626819,-1.554379,-1.937602,-1.075721,0.0175168,0,0,31.15152,-0.009285033,-0.2686864,0.3440919,-0.3958033,3.658822,1.642547,0.1565283,-0.4875093,-0.3152076,-1.258216,3.216572,0.2825888,-0.8187545,1.596226,-0.1488154,313.7391,157.7116,87.58448
2,0.7000005,-0.6844203,0.7932487,-0.6656331,-0.7707769,-1.564953,-1.922434,-1.075341,0.03439688,0,0,23.39394,-0.06437978,-0.2506688,0.2692384,-0.3979796,3.658603,1.645459,0.1412083,-0.4034399,-0.3094721,-1.261883,3.215567,0.2816815,-0.817789,1.603282,-0.1482982,313.6486,156.6011,89.20013
2,0.7111117,-0.6771744,0.8270649,-0.5603865,-0.7793847,4.709541,-1.908956,-1.075425,-0.007843086,0,0,23.39394,-0.1043038,-0.224375,0.2134621,-0.3995205,3.657424,1.649016,0.1110258,-0.3301251,-0.3015347,-1.265127,3.215211,0.2814751,-0.8169563,1.609891,-0.1480652,313.4884,155.6353,90.57012
2,0.7222228,-0.6667585,0.8715776,-0.4509852,-0.7894163,4.702341,-1.89687,-1.07543,-0.0005399109,0,0,23.39394,-0.1283235,-0.1948946,0.1490032,-0.400638,3.658953,1.649653,0.06474859,-0.2674859,-0.3169577,-1.269512,3.215156,0.2821896,-0.8162396,1.615968,-0.1480542,313.3642,154.6599,91.86375
2,0.7333339,-0.6478661,0.9267933,-0.3405702,-0.8006538,4.696589,-1.886313,-1.075659,-0.02087276,0,0,23.39394,-0.1660711,-0.1675828,0.09641219,-0.4015466,3.660941,1.650903,0.04854661,-0.2238973,-0.3145565,-1.273049,3.215081,0.2821736,-0.8158201,1.621502,-0.1483743,313.1651,153.681,93.14507
2,0.7444451,-0.6352997,0.9741407,-0.2823287,-0.8119243,4.689587,-1.87495,-1.075881,-0.02013562,0,0,23.39394,-0.2081909,-0.1444288,0.03530843,-0.4022609,3.664669,1.650926,0.03098965,-0.147238,-0.3248145,-1.276813,3.216914,0.281784,-0.8155821,1.62639,-0.1489707,312.9196,152.725,94.31388
2,0.7555562,-0.6037333,1.05208,-0.1305288,-0.8264348,4.688247,-1.868404,-1.076251,-0.03367294,0,0,14.78788,-0.2730765,-0.1582908,-0.04292268,-0.4042199,3.672487,1.648778,0.01120389,-0.05035871,-0.3360172,-1.280013,3.220726,0.281184,-0.8155338,1.630626,-0.1497859,312.6162,151.7709,95.35641
2,0.7666674,-0.5942911,1.078214,-0.05722052,-0.8388734,4.685183,-1.859937,-1.076164,0.008086426,0,0,14.78788,-0.306561,-0.1534667,-0.08512504,-0.4056271,3.678564,1.647554,-0.005178988,0.02200338,-0.3388185,-1.282978,3.224387,0.2806764,-0.8157042,1.634278,-0.1507615,312.2828,150.9092,96.19485
2,0.7777785,-0.5710436,1.113098,0.03841627,-0.8528401,4.6846,-1.854066,-1.076852,-0.06330935,0,0,14.78788,-0.3549261,-0.1378968,-0.1291796,-0.406424,3.686213,1.646086,-0.01428452,0.1348547,-0.3329875,-1.284844,3.230839,0.2792956,-0.8160768,1.637534,-0.1517486,311.9371,150.175,96.81058
2,0.7888896,-0.5583396,1.128541,0.1043424,-0.8659593,4.683852,-1.847882,-1.076001,0.07868366,0,0,14.78788,-0.3804949,-0.1120948,-0.1403783,-0.406654,3.690827,1.646843,-0.04578845,0.2550658,-0.3312421,-1.28636,3.238533,0.2785427,-0.8167197,1.640446,-0.1527767,311.3865,149.2775,97.68046
2,0.8000008,-0.5392556,1.14194,0.1777621,-0.8799239,4.684845,-1.843255,-1.076624,-0.05814556,0,0,13.81818,-0.3964125,-0.0607152,-0.1578364,-0.4053134,3.696541,1.646573,-0.05911782,0.389152,-0.3082384,-1.286495,3.247817,0.2770396,-0.8175114,1.643026,-0.153789,310.8835,148.5034,98.45986
2,0.8111119,-0.5222242,1.140282,0.2331892,-0.8931955,4.68585,-1.838687,-1.076332,0.02732318,0,0,13.81818,-0.4363853,-0.05364165,-0.2095338,-0.4054087,3.707198,1.64288,-0.0562479,0.4583785,-0.2994579,-1.287375,3.256202,0.2752033,-0.8185492,1.645405,-0.154838,310.3616,147.7188,99.23727
2,0.8222231,-0.4924424,1.147133,0.2789482,-0.9069544,4.687026,-1.835001,-1.076534,-0.01896441,0,0,13.81818,-0.4910858,-0.06803274,-0.2356886,-0.4063941,3.716392,1.64165,-0.04493695,0.5245511,-0.3120481,-1.288925,3.265212,0.27277,-0.8197496,1.64762,-0.1559048,309.8397,146.9491,100.0015
2,0.8333342,-0.4594472,1.153921,0.315185,-0.9208753,4.688597,-1.831983,-1.076447,0.008122654,0,0,13.81818,-0.513826,-0.07617587,-0.2642716,-0.4072197,3.726374,1.638978,-0.04013155,0.5748051,-0.3512948,-1.291818,3.274871,0.2704161,-0.8212296,1.64974,-0.1570407,309.3047,146.0094,100.9223
2,0.8444453,-0.4360831,1.16695,0.3353206,-0.9350129,4.689521,-1.828412,-1.077014,-0.05214195,0,0,13.81818,-0.5307386,-0.1352311,-0.3200336,-0.4100272,3.74045,1.632354,-0.03212973,0.6304119,-0.3905333,-1.294836,3.285223,0.2677009,-0.8229427,1.651711,-0.1582221,308.7934,145.0025,101.9045
2,0.8555565,-0.3787295,1.206931,0.3797911,-0.9505253,4.691423,-1.827229,-1.07728,-0.02402326,0,0,14.30303,-0.5500484,-0.2122532,-0.3908417,-0.4144922,3.757367,1.623507,-0.0390503,0.701839,-0.4125776,-1.297301,3.296726,0.265212,-0.8248264,1.653489,-0.1593762,308.2907,143.9652,102.8888
