loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.5856351,-0.4757192,-0.1766363,-1.326893,-0.4691963,-3.053051,0.04028368,0.19827,-0.3736926,-1.375015,-0.3603859,1.403295,-0.3887734,0.1562024,0.02280337,-0.5241277,-0.3494398,-0.5496802,-0.1518182,0.1189582,-0.07103039,-0.8583698,3.717251,0.03727387,-0.6660028,1.128011,-0.3042131,287.9423,198.7884,7.686894
0,0.1222222,-0.5240924,-0.3902597,-0.1362952,-1.325862,-0.4669949,-3.049531,-0.04847634,0.1653177,-0.3076873,-1.374307,-0.3585888,1.405702,-0.4102132,0.1695215,-0.01207005,-0.5262305,-0.3467937,-0.5467965,-0.1646069,0.1264055,-0.07091476,-0.8591027,3.719398,0.03803367,-0.6666232,1.128088,-0.3059609,287.8369,200.8696,5.768183
0,0.1333333,-0.3605045,-0.2373781,-0.1131048,-1.322934,-0.4650231,-3.045468,-0.2432815,0.1760447,-0.1811744,-1.37034,-0.3565493,1.41475,-0.3769214,0.2270141,-0.05444264,-0.5309827,-0.339153,-0.545441,-0.1901933,0.1604698,-0.06956341,-0.8604743,3.725028,0.03916072,-0.6683584,1.129794,-0.3082495,287.5815,204.6298,2.444903
0,0.1444445,-0.3023298,-0.1029488,-0.09513292,-1.322446,-0.4675137,-3.043251,-0.2869975,0.1092134,-0.09309205,-1.370636,-0.3579273,1.41916,-0.353536,0.2353763,-0.07053605,-0.5330908,-0.3365772,-0.5442854,-0.2029106,0.1934423,-0.05765937,-0.8607411,3.728829,0.03917483,-0.669188,1.131248,-0.3085453,287.3456,206.5369,0.7348999
0,0.1555556,-0.2877032,-0.005951105,-0.08674645,-1.321353,-0.4698865,-3.039865,-0.299472,0.05965686,0.03401995,-1.370854,-0.3617755,1.423243,-0.3195882,0.2286342,-0.07831493,-0.5348219,-0.3347002,-0.5431195,-0.2113922,0.2125893,-0.05008406,-0.8609728,3.732673,0.03926778,-0.6702173,1.133315,-0.3085607,286.8559,208.2274,359.0835
0,0.1666667,-0.210463,0.1626438,-0.05709228,-1.321917,-0.4762222,-3.037909,-0.4194972,0.04293558,0.1759067,-1.37009,-0.3675988,1.432386,-0.2795807,0.1715856,-0.06101259,-0.5352527,-0.334141,-0.5415919,-0.2177289,0.2381295,-0.04037377,-0.861026,3.73716,0.03884114,-0.6712422,1.135049,-0.3085968,286.469,209.8117,357.4779
0,0.1777778,-0.1351223,0.2576883,-0.05399776,-1.321915,-0.4816225,-3.037154,-0.5060127,0.03990167,0.2609312,-1.368906,-0.3726013,1.441237,-0.2524389,0.1050762,-0.04047306,-0.5346914,-0.3343945,-0.5391405,-0.2209096,0.2402566,-0.03821472,-0.8613467,3.740736,0.03900492,-0.6726323,1.137508,-0.308211,286.0883,210.6209,356.6036
0,0.1888889,0.04226643,0.4223186,-0.04462577,-1.321808,-0.4908217,-3.039998,-0.587713,-0.0108581,0.3919402,-1.369464,-0.3810195,1.451797,-0.2047978,0.05421716,-0.009327527,-0.5335478,-0.3351396,-0.5375974,-0.2251769,0.2381259,-0.03925494,-0.8617233,3.744146,0.03939801,-0.6738743,1.139947,-0.3079251,285.8091,211.0924,356.1352
0,0.2,0.1208333,0.5077879,-0.0436497,-1.322148,-0.4987792,-3.041301,-0.6436157,-0.0593313,0.5450381,-1.370489,-0.3913819,1.462164,-0.1845949,0.03575,0.009547021,-0.5331483,-0.3334789,-0.5376158,-0.2252004,0.2264211,-0.04355077,-0.8622634,3.747041,0.04002305,-0.6754224,1.143329,-0.3068722,285.5491,210.7113,356.5619
0,0.2111111,0.2035722,0.6231018,-0.05442689,-1.321916,-0.509165,-3.043157,-0.7073429,-0.06638202,0.6713973,-1.370192,-0.402246,1.473717,-0.1819269,0.05884536,0.04595017,-0.5324639,-0.3298618,-0.5388057,-0.2272591,0.2029614,-0.03614664,-0.862372,3.749171,0.0411983,-0.6771892,1.14676,-0.305545,285.3396,210.0791,357.3671
0,0.2222222,0.26261,0.707543,-0.08343661,-1.321504,-0.5184168,-3.04459,-0.8023984,-0.027841,0.7648387,-1.368418,-0.4127756,1.48694,-0.185489,0.1087922,0.06665517,-0.5328687,-0.3240556,-0.541532,-0.2293221,0.1933487,-0.02871064,-0.8625504,3.751686,0.04208088,-0.6790102,1.150707,-0.3039274,285.0014,209.5221,358.0659
0,0.2333333,0.2894205,0.7607597,-0.1142244,-1.319851,-0.5299099,-3.04614,-0.8767374,0.01580951,0.7994646,-1.366317,-0.4226575,1.500724,-0.1913552,0.1416964,0.08829534,-0.5328138,-0.3183175,-0.5441914,-0.2228703,0.1858748,-0.02132246,-0.8625222,3.75414,0.04279061,-0.6808854,1.154989,-0.3021889,284.6849,209.8772,358.0113
0,0.2444444,0.3147869,0.8225993,-0.1622366,-1.317401,-0.5412124,-3.04735,-0.992408,0.09465444,0.86524,-1.362577,-0.4337917,1.516871,-0.1630609,0.1730921,0.1203203,-0.5324218,-0.3109107,-0.5495552,-0.2153838,0.1880023,-0.0171094,-0.8625201,3.757096,0.04303882,-0.6828194,1.159154,-0.3002979,284.3901,211.3244,356.8214
0,0.2555556,0.34126,0.8738163,-0.1558849,-1.317081,-0.5525265,-3.04899,-1.030469,0.09894902,0.8954128,-1.361143,-0.4445695,1.531164,-0.1363726,0.1727396,0.1275662,-0.5320309,-0.3061176,-0.5529588,-0.2046812,0.1826696,-0.01187358,-0.8624381,3.75964,0.04327876,-0.6850331,1.164125,-0.298083,284.0622,214.9095,353.4688
0,0.2666667,0.3071424,0.8800588,-0.2230117,-1.313519,-0.5634509,-3.048669,-1.128427,0.1819209,0.9215757,-1.35674,-0.4556226,1.548657,-0.09295814,0.139155,0.1397295,-0.5308095,-0.3025708,-0.556169,-0.1961568,0.1581805,-0.01413804,-0.8625819,3.76117,0.04424309,-0.6873836,1.169327,-0.2957818,283.7624,219.1285,349.575
0,0.2777778,0.2899772,0.9129916,-0.2667061,-1.310423,-0.5751741,-3.048342,-1.186742,0.2362791,0.9634467,-1.352667,-0.4674849,1.565828,-0.07430123,0.08669768,0.1466032,-0.528923,-0.3009713,-0.5569919,-0.1919073,0.1336902,-0.01850275,-0.8628903,3.762241,0.04557681,-0.6900361,1.174713,-0.2934927,283.5047,223.8715,345.077
0,0.2888889,0.2462146,0.9340782,-0.3807212,-1.303937,-0.5873969,-3.046788,-1.280917,0.3862293,0.9562497,-1.34437,-0.4779549,1.585009,-0.03166583,-0.02474035,0.1666043,-0.5252169,-0.3039354,-0.5552129,-0.1738143,0.09217605,-0.02514823,-0.8633484,3.76213,0.04708069,-0.6930816,1.180359,-0.2911056,283.2504,228.475,340.7007
0,0.3,0.2100078,0.9275284,-0.4329048,-1.298935,-0.5982722,-3.045369,-1.31832,0.4585906,0.9626912,-1.338142,-0.4891007,1.60283,-0.02018167,-0.04940364,0.1705606,-0.5228643,-0.3039162,-0.5553263,-0.1567131,0.0538283,-0.02218967,-0.8635097,3.761716,0.04859923,-0.6957557,1.186137,-0.2887419,283.1183,232.164,337.3535
0,0.3111111,0.1428558,0.9336401,-0.5255692,-1.291991,-0.6099747,-3.042086,-1.365369,0.5671761,0.9711976,-1.329383,-0.5007803,1.622077,0.006935984,-0.1191198,0.1921248,-0.5188546,-0.3058119,-0.5544933,-0.1449766,0.02827014,-0.02235011,-0.8637872,3.761259,0.05020884,-0.6991047,1.192457,-0.2861239,283.0646,234.977,335.0702
0,0.3222222,0.0618712,0.9354474,-0.616107,-1.283988,-0.6218289,-3.037348,-1.410411,0.6916843,0.970029,-1.319573,-0.5124732,1.641485,0.008759871,-0.1543682,0.2014067,-0.5154687,-0.3066896,-0.5537878,-0.1300456,0.003787674,-0.02359158,-0.8640493,3.760799,0.05154202,-0.7027541,1.198851,-0.2838068,282.9239,237.442,333.0401
0,0.3333333,-0.002047837,0.9330516,-0.692811,-1.275293,-0.6335772,-3.032281,-1.439453,0.7810587,0.9635402,-1.309518,-0.5242203,1.661316,-0.00266774,-0.1470178,0.2281947,-0.5119384,-0.3057266,-0.5542818,-0.1172711,-0.005784169,-0.0258438,-0.8644093,3.760411,0.05276654,-0.7066352,1.205459,-0.2815535,282.5898,240.338,330.4508
0,0.3444445,-0.1373922,0.9388924,-0.8429984,-1.263378,-0.6460861,-3.023636,-1.439071,0.9599077,0.9371972,-1.295466,-0.5356597,1.680506,-0.008402422,-0.1401173,0.3039379,-0.5071084,-0.3009692,-0.5579413,-0.1023775,-0.02173646,-0.03025395,-0.8647971,3.759712,0.05403128,-0.7108001,1.212193,-0.27952,282.1052,243.6739,327.3909
0,0.3555556,-0.212015,0.9513879,-0.9047788,-1.253459,-0.658735,-3.015606,-1.411553,1.028151,0.93557,-1.283935,-0.5479017,1.698828,-0.01049042,-0.1627691,0.3399904,-0.5019206,-0.2998155,-0.5588515,-0.09386406,-0.03131154,-0.03247497,-0.8652579,3.758934,0.05533409,-0.7148285,1.218723,-0.2776447,281.6844,247.1811,324.1203
0,0.3666667,-0.329283,0.9733318,-0.9899983,-1.241909,-0.6726027,-3.004534,-1.358414,1.126339,0.9463478,-1.270434,-0.5611984,1.716521,-0.02960259,-0.1863497,0.3804179,-0.4959296,-0.2987688,-0.5589645,-0.07143025,-0.05154521,-0.02631,-0.8654437,3.757704,0.05633678,-0.7193403,1.225763,-0.2755004,281.1892,250.6808,320.7612
0,0.3777778,-0.4668213,1.004783,-1.072024,-1.229989,-0.6870934,-2.991166,-1.327697,1.187104,0.9436536,-1.257669,-0.5742137,1.734429,-0.04899722,-0.2117877,0.3899543,-0.490338,-0.2984093,-0.5580111,-0.05863392,-0.06005751,-0.02642328,-0.8657089,3.756623,0.05729818,-0.7240444,1.232567,-0.2738416,280.7362,252.7259,318.9668
0,0.3888889,-0.5989646,1.013913,-1.145499,-1.217709,-0.7016503,-2.97642,-1.27151,1.305494,0.9447135,-1.242119,-0.5881352,1.751564,-0.09721905,-0.2508393,0.4081011,-0.4840823,-0.2997441,-0.5544819,-0.05225503,-0.07495755,-0.02970952,-0.8661862,3.755009,0.058748,-0.7291497,1.239288,-0.2723899,280.0829,253.9382,318.0158
0,0.4,-0.6831341,1.01253,-1.19875,-1.205223,-0.7160335,-2.961689,-1.251535,1.364061,0.9325621,-1.227994,-0.6019522,1.769841,-0.1282323,-0.2686969,0.4177757,-0.4780907,-0.3005377,-0.5515492,-0.04265068,-0.08986673,-0.02875092,-0.8664398,3.753289,0.06015974,-0.7344987,1.246035,-0.2711011,279.2701,254.5893,317.6648
0,0.4111111,-0.8120052,1.00248,-1.269023,-1.191955,-0.7304752,-2.944539,-1.211439,1.441834,0.9115944,-1.212209,-0.6157782,1.787003,-0.1774462,-0.3056483,0.4412869,-0.471069,-0.301905,-0.547246,-0.04048349,-0.09733462,-0.02452728,-0.8666752,3.751647,0.06161569,-0.7400132,1.252825,-0.2697613,278.4499,254.8766,317.7166
0,0.4222222,-0.9185412,0.9999675,-1.320132,-1.178703,-0.745593,-2.925938,-1.159518,1.490886,0.8948779,-1.197202,-0.629681,1.803605,-0.2095397,-0.3353353,0.4647229,-0.4637794,-0.3036749,-0.5426776,-0.03624401,-0.09092383,-0.02666851,-0.8670421,3.750802,0.06251477,-0.7453751,1.25963,-0.2687065,277.7723,256.0081,316.9258
0,0.4333333,-0.9835296,1.000819,-1.332904,-1.166447,-0.7610958,-2.907202,-1.128734,1.50584,0.8870565,-1.182819,-0.6441952,1.820742,-0.2288773,-0.3532731,0.4689787,-0.4569132,-0.3060387,-0.5374978,-0.03737625,-0.07385821,-0.03406774,-0.8676403,3.750336,0.06325753,-0.7509503,1.266262,-0.2679132,277.1234,258.3395,314.9071
0,0.4444444,-1.109223,0.9982908,-1.335,-1.154914,-0.7765868,-2.885746,-1.024572,1.498504,0.8615704,-1.169299,-0.6579611,1.834874,-0.2756307,-0.3388674,0.4630883,-0.4508955,-0.3067099,-0.5328458,-0.04593213,-0.04722844,-0.03604881,-0.8679508,3.750573,0.06383837,-0.7566763,1.272792,-0.2672435,276.54,262.2322,311.2632
0,0.4555556,-1.115496,0.9641939,-1.318989,-1.143809,-0.7910584,-2.867487,-1.024689,1.531506,0.8582311,-1.154765,-0.6730868,1.852399,-0.3041553,-0.3118548,0.4571602,-0.4453871,-0.305945,-0.5294244,-0.0480625,-0.03658021,-0.03493677,-0.8683088,3.750458,0.06450602,-0.7626383,1.278922,-0.2668876,275.9764,267.8732,305.8265
0,0.4666667,-1.126007,0.9172968,-1.32853,-1.131924,-0.8052899,-2.848735,-0.9825159,1.535658,0.8141425,-1.140811,-0.6867616,1.86807,-0.3090858,-0.2863629,0.472337,-0.439249,-0.3044297,-0.5271757,-0.05124757,-0.02700083,-0.03275312,-0.8685708,3.750382,0.06515237,-0.768857,1.284903,-0.2664863,275.3804,272.4608,301.6001
0,0.4777778,-1.213276,0.8935909,-1.33595,-1.120451,-0.8201854,-2.826787,-0.7951095,1.452878,0.7839106,-1.129713,-0.6995741,1.877442,-0.3066017,-0.2802923,0.506476,-0.4319306,-0.3025122,-0.5258875,-0.0544851,-0.02272549,-0.03804039,-0.8690987,3.750194,0.065938,-0.7751825,1.290627,-0.2663544,274.6984,274.7018,299.8979
0,0.4888889,-1.367904,0.9464341,-1.280541,-1.112359,-0.8374864,-2.800183,-0.6456586,1.41604,0.8039403,-1.118464,-0.7146875,1.887377,-0.3419783,-0.285051,0.4854041,-0.4260499,-0.3034757,-0.520358,-0.06090877,-0.0216525,-0.0422514,-0.8696963,3.749951,0.06693695,-0.7816868,1.296096,-0.2663025,274.0016,277.2907,297.8766
0,0.5,-1.454218,0.9632458,-1.244316,-1.104252,-0.8542004,-2.774724,-0.5698915,1.390668,0.808662,-1.107114,-0.7297274,1.898639,-0.3759562,-0.2653859,0.4720034,-0.4205573,-0.3027876,-0.5160173,-0.0672773,-0.01208083,-0.03791167,-0.8699402,3.750138,0.0677359,-0.7886515,1.300699,-0.2665225,273.0726,275.713,300.1912
0,0.5111111,-1.557539,0.9544172,-1.218673,-1.096321,-0.8701314,-2.747801,-0.4272059,1.345123,0.7904208,-1.096758,-0.7434555,1.905731,-0.4080877,-0.1873157,0.478265,-0.4158249,-0.2962373,-0.5165486,-0.07046112,0.003886856,-0.03464569,-0.8702134,3.750738,0.06821367,-0.7954776,1.305518,-0.2668092,272.2004,273.0137,303.5226
0,0.5222223,-1.62245,0.927582,-1.193028,-1.088888,-0.8853849,-2.721137,-0.248257,1.284749,0.7729541,-1.087284,-0.7566712,1.910382,-0.4189714,-0.1298645,0.5044277,-0.4104522,-0.2874099,-0.519868,-0.06833036,0.01774345,-0.03355211,-0.8704691,3.751597,0.06830475,-0.8026956,1.309746,-0.2675701,271.3496,258.2669,318.8773
0,0.5333334,-1.6554,0.9094008,-1.16957,-1.08173,-0.9012382,-2.694669,-0.1171693,1.237096,0.7665545,-1.078239,-0.7702581,1.91448,-0.4393301,-0.1359804,0.4981417,-0.4049624,-0.2843265,-0.5172527,-0.06403701,0.02731866,-0.02822905,-0.8706071,3.752332,0.06844217,-0.8099732,1.313819,-0.2686682,270.9198,228.8744,348.7647
0,0.5444446,-1.718059,0.8527876,-1.085389,-1.076383,-0.9146153,-2.66753,0.1428804,1.112955,0.7454029,-1.072068,-0.7821885,1.912269,-0.4838211,-0.208964,0.4935984,-0.3980536,-0.2876901,-0.5078307,-0.05768247,0.03160343,-0.03358562,-0.8710332,3.752965,0.06844324,-0.817211,1.317136,-0.2696888,270.8463,212.8538,5.043703
0,0.5555557,-1.746559,0.7792617,-1.01076,-1.071282,-0.9267486,-2.641846,0.2590275,1.036467,0.7296842,-1.065366,-0.79421,1.91266,-0.5324332,-0.2626717,0.4818001,-0.3913569,-0.2911181,-0.4976468,-0.06737649,0.03909184,-0.04734043,-0.8718779,3.753825,0.06888825,-0.8246703,1.320115,-0.2709262,270.7182,240.7083,337.2702
0,0.5666668,-1.74959,0.7249289,-0.9563894,-1.066477,-0.938597,-2.616557,0.4132699,0.9311599,0.6806747,-1.060234,-0.8036573,1.908683,-0.5357489,-0.2635812,0.4679683,-0.3856374,-0.2919346,-0.4908115,-0.08447401,0.0486891,-0.0535786,-0.8725752,3.754911,0.06956603,-0.8321031,1.322727,-0.2719674,270.7878,275.923,302.2058
0,0.577778,-1.746133,0.6514953,-0.8849641,-1.062337,-0.9487751,-2.59237,0.5578367,0.8311238,0.6232334,-1.055304,-0.8124591,1.903544,-0.539948,-0.2463425,0.4511127,-0.3805093,-0.291059,-0.485714,-0.09192149,0.05507454,-0.05243773,-0.8729991,3.755997,0.06997322,-0.8399116,1.324727,-0.2733094,271.1924,295.3591,283.0621
0,0.5888891,-1.734444,0.6536493,-0.8455426,-1.059142,-0.9608717,-2.56746,0.712086,0.7588798,0.5826191,-1.050718,-0.8206542,1.895853,-0.556921,-0.2257515,0.432249,-0.3757678,-0.290439,-0.479691,-0.1100472,0.06678253,-0.05333559,-0.8735397,3.757469,0.07073782,-0.8476869,1.326041,-0.2744386,271.2219,294.7589,284.3038
0,0.6000003,-1.699019,0.5771358,-0.7592055,-1.056517,-0.9689475,-2.545595,0.8302354,0.6961825,0.5561741,-1.046458,-0.8291896,1.8882,-0.5779704,-0.2009976,0.430522,-0.3705176,-0.2878952,-0.4751266,-0.1196026,0.08700399,-0.04681461,-0.8737965,3.759546,0.07094954,-0.8557602,1.327283,-0.2756923,270.7595,267.7833,312.2081
0,0.6111114,-1.665848,0.5090371,-0.6971197,-1.054938,-0.9753209,-2.524872,1.035867,0.6092281,0.5364279,-1.043652,-0.8366832,1.875212,-0.5960989,-0.2018573,0.4295915,-0.3652696,-0.2874967,-0.4684327,-0.1227698,0.1019002,-0.04142107,-0.8740185,3.76151,0.0711554,-0.8638134,1.328682,-0.2770154,270.6764,209.4514,11.4089
0,0.6222225,-1.654228,0.5410359,-0.6300631,-1.054383,-0.9858255,-2.501225,1.236252,0.5244379,0.5263114,-1.041757,-0.8439398,1.85977,-0.6160111,-0.189063,0.4543681,-0.3592902,-0.2848224,-0.4635197,-0.1270369,0.1178759,-0.04027598,-0.8742961,3.763783,0.07121479,-0.8717247,1.329293,-0.2781858,271.336,166.5094,55.31705
0,0.6333337,-1.636203,0.5795248,-0.532094,-1.05608,-0.9952132,-2.478944,1.39137,0.4414765,0.5177361,-1.039581,-0.8514179,1.84558,-0.6175865,-0.1253217,0.4790123,-0.3538766,-0.2784708,-0.4627059,-0.1366395,0.1391747,-0.04014311,-0.8746007,3.76659,0.07121053,-0.8794445,1.329082,-0.2795147,271.3484,151.8976,70.49541
0,0.6444448,-1.622128,0.5060887,-0.4564039,-1.055972,-1.0009,-2.458154,1.481579,0.3523707,0.5140049,-1.040142,-0.8580002,1.829239,-0.6210836,-0.0815652,0.4734617,-0.3495606,-0.2693953,-0.4641927,-0.1452005,0.1519704,-0.04429864,-0.8749943,3.769331,0.07126379,-0.8869696,1.329077,-0.2808304,271.1981,141.6021,81.17247
0,0.655556,-1.594362,0.4945116,-0.4031381,-1.056764,-1.008059,-2.437694,1.621425,0.2078128,0.508984,-1.04274,-0.8634948,1.81051,-0.6418208,-0.04422557,0.4942022,-0.3442599,-0.2608566,-0.4645887,-0.1569611,0.1615618,-0.04844317,-0.8754545,3.771977,0.07167685,-0.8946382,1.329237,-0.2823883,270.8933,129.0162,93.96315
0,0.6666671,-1.578399,0.5030929,-0.3744229,-1.057812,-1.015737,-2.41676,1.724247,0.07606411,0.53412,-1.04674,-0.8703423,1.792083,-0.660522,-0.01004303,0.5074322,-0.3392777,-0.2508378,-0.4662095,-0.160109,0.1711296,-0.04093838,-0.8755989,3.774888,0.07168005,-0.9024573,1.328141,-0.2835862,270.6085,117.266,105.7248
0,0.6777782,-1.586074,0.5787634,-0.316949,-1.061882,-1.024703,-2.394563,1.769283,0.03043818,0.5519904,-1.048467,-0.8776554,1.775132,-0.6602637,0.01231647,0.5097613,-0.3344611,-0.2409916,-0.4681704,-0.1643707,0.1785838,-0.04088333,-0.8758764,3.777716,0.07170801,-0.9100699,1.327063,-0.284707,271.0038,138.4185,84.96406
0,0.6888894,-1.583019,0.6224667,-0.253069,-1.066443,-1.032266,-2.373303,1.821393,0.01452696,0.538766,-1.049834,-0.8840555,1.756711,-0.6584496,-0.00891763,0.498908,-0.3294517,-0.235514,-0.4660774,-0.1686558,0.1903051,-0.04294816,-0.8762343,3.780942,0.07163717,-0.9175621,1.325885,-0.2855941,271.8124,147.4859,76.57121
0,0.7000005,-1.583121,0.6640645,-0.198776,-1.071678,-1.039831,-2.352268,1.879252,-0.004388571,0.5681114,-1.051603,-0.8919203,1.738124,-0.6629642,-0.03229433,0.4987441,-0.3240545,-0.2305994,-0.4632816,-0.1719216,0.1945913,-0.05143375,-0.8768746,3.784002,0.07172186,-0.9247294,1.324244,-0.2862692,273.3665,153.2095,72.0079
0,0.7111117,-1.559655,0.6631522,-0.1040202,-1.077917,-1.044733,-2.333068,2.015711,-0.1842463,0.5334578,-1.059041,-0.8962501,1.713712,-0.6467624,-0.08545071,0.4651264,-0.3191766,-0.2311805,-0.4559984,-0.1773818,0.2063555,-0.06840444,-0.8779393,3.787518,0.07161666,-0.9315143,1.322605,-0.2872003,274.3158,155.6476,70.57233
0,0.7222228,-1.496675,0.6292981,-0.0603292,-1.082532,-1.048965,-2.31646,2.047647,-0.3068039,0.4995396,-1.065862,-0.9000654,1.692047,-0.6286174,-0.1373364,0.4048932,-0.3150291,-0.2349185,-0.4460891,-0.186028,0.2234408,-0.08319972,-0.8789667,3.79151,0.07137431,-0.9375183,1.320617,-0.287896,274.3395,160.4926,66.58856
0,0.7333339,-1.372837,0.5552057,0.02383092,-1.087218,-1.049773,-2.304661,2.052204,-0.4265527,0.3924062,-1.073631,-0.900851,1.668925,-0.6185524,-0.1508161,0.3492973,-0.3120213,-0.2377351,-0.4368253,-0.1978048,0.2511454,-0.08835869,-0.879853,3.796221,0.07089548,-0.9432141,1.317955,-0.2886792,273.2484,172.7695,54.65848
0,0.7444451,-1.239475,0.4981375,0.0440737,-1.090704,-1.052341,-2.293324,1.927338,-0.3799794,0.3796155,-1.076617,-0.9055019,1.653044,-0.6187886,-0.1386788,0.3025339,-0.3096516,-0.2374512,-0.4302031,-0.2073074,0.2713449,-0.07544079,-0.8800011,3.800867,0.07037723,-0.9486982,1.315262,-0.2894707,272.0287,208.1293,19.1544
0,0.7555562,-1.137137,0.4803753,0.06536859,-1.095247,-1.054951,-2.282243,1.783213,-0.3527324,0.3553236,-1.079935,-0.9089923,1.638792,-0.6312745,-0.09897912,0.2859325,-0.3072601,-0.2336221,-0.4264744,-0.2179284,0.2819745,-0.07000476,-0.8803819,3.805361,0.07023022,-0.9543641,1.312443,-0.2900474,272.1862,251.6384,335.4103
0,0.7666674,-1.099983,0.523163,0.09722352,-1.101521,-1.058817,-2.26914,1.764096,-0.4123967,0.3515441,-1.086551,-0.9127042,1.621992,-0.6479717,0.02256262,0.2967315,-0.3052787,-0.216662,-0.4350226,-0.2263317,0.2872471,-0.05288304,-0.8802525,3.809659,0.07025526,-0.9597009,1.309464,-0.2906363,272.7388,260.7225,326.5139
0,0.7777785,-1.10249,0.6489291,0.1780872,-1.112198,-1.062919,-2.254914,1.81899,-0.5208057,0.3823492,-1.095717,-0.9178926,1.602357,-0.6505311,0.06609643,0.3173751,-0.3022491,-0.205497,-0.4384215,-0.2165918,0.2786791,-0.03273631,-0.8798488,3.813392,0.07000465,-0.9647686,1.306732,-0.290742,272.796,249.6425,338.3065
