loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1777778,-0.1063199,0.2419364,-0.5063342,-1.268752,-0.4009538,-3.033534,-1.087007,0.4498129,0.4393169,-1.323499,-0.293703,1.440048,0.0284452,-0.2476324,0.03484674,-0.5053151,-0.3499873,-0.5238292,-0.03035542,-0.0265242,-0.1167212,-0.878457,3.735054,0.0396036,-0.6769258,1.14859,-0.3200336,286.678,221.7822,355.9821
2,0.1888889,-0.006527871,0.3091096,-0.5855689,-1.260852,-0.4074402,-3.033985,-1.214136,0.541801,0.498842,-1.314333,-0.2998336,1.458275,0.0290688,-0.226715,0.08613613,-0.502563,-0.3509785,-0.5232882,-0.01728526,0.01605679,-0.0944725,-0.8789332,3.73664,0.0385418,-0.6785448,1.154362,-0.3184941,286.6485,224.4397,353.2674
2,0.2,0.09752285,0.4093316,-0.6435577,-1.25328,-0.4155277,-3.034935,-1.292381,0.582584,0.5485165,-1.30623,-0.3066555,1.476269,0.04477295,-0.1910555,0.144861,-0.499397,-0.3499362,-0.5249559,-0.009767361,0.06078574,-0.09667256,-0.8799814,3.739081,0.03691088,-0.6803911,1.160697,-0.3164777,286.647,226.2054,351.5806
2,0.2111111,0.1910414,0.4978755,-0.6684764,-1.246,-0.4247284,-3.036752,-1.437381,0.6464859,0.7213417,-1.296423,-0.3180938,1.498574,0.1065762,-0.1506142,0.2309118,-0.4952025,-0.3462439,-0.5308439,-0.002560925,0.06077252,-0.123375,-0.8820283,3.739892,0.03622591,-0.6822698,1.167554,-0.3144943,286.6268,227.7528,350.2306
2,0.2222222,0.2290538,0.6299775,-0.7050246,-1.238737,-0.4363994,-3.035903,-1.458717,0.6656543,0.7182995,-1.288104,-0.3257632,1.517367,0.1455019,-0.1395988,0.2849794,-0.4906144,-0.3435552,-0.5358357,-0.002816886,0.04266373,-0.1468111,-0.8842643,3.739973,0.03620621,-0.6839852,1.174423,-0.3125142,286.5843,230.0064,348.123
2,0.2333333,0.2670053,0.7161903,-0.7894355,-1.228851,-0.4481994,-3.035934,-1.504359,0.7621472,0.8226717,-1.276716,-0.3373005,1.5383,0.1841882,-0.1508917,0.3303489,-0.4856051,-0.342515,-0.5397583,-0.005199909,-0.01379591,-0.1627705,-0.8865104,3.737834,0.03768586,-0.6860513,1.182135,-0.3100056,286.4908,232.7842,345.3376
2,0.2444444,0.3398035,0.8566885,-0.9475412,-1.216071,-0.4632643,-3.036306,-1.567323,0.8713075,0.9026661,-1.263963,-0.3499575,1.561111,0.2143418,-0.1696159,0.3810694,-0.4795852,-0.340581,-0.5446521,-0.003093407,-0.08837108,-0.1510757,-0.8879821,3.734128,0.04000228,-0.6884907,1.190247,-0.3071778,286.2877,235.7746,342.1113
2,0.2555556,0.3821165,0.892853,-1.027624,-1.204271,-0.475696,-3.036932,-1.662244,1.036922,0.9816381,-1.248507,-0.3633201,1.586017,0.2483168,-0.203005,0.3964789,-0.4741705,-0.3412223,-0.5474207,0.0001486093,-0.1693466,-0.1308661,-0.8889706,3.729208,0.04300313,-0.6908629,1.198867,-0.3041981,286.08,238.3378,339.2282
2,0.2666667,0.4381188,0.9353528,-1.158889,-1.189455,-0.4898016,-3.038031,-1.69911,1.137287,1.015553,-1.233745,-0.3764847,1.610061,0.3131664,-0.2612613,0.4284689,-0.4669475,-0.3433006,-0.5508932,0.0002415329,-0.2322003,-0.1095636,-0.8898644,3.724074,0.04618933,-0.6933416,1.208143,-0.3009086,285.8973,239.8385,337.498
2,0.2777778,0.4580369,0.9501456,-1.258039,-1.174247,-0.5032246,-3.038339,-1.716758,1.309031,1.05202,-1.215608,-0.3906724,1.634447,0.3821377,-0.3333595,0.4560558,-0.4591753,-0.3469332,-0.5536933,0.003633782,-0.2577754,-0.08402822,-0.890315,3.719708,0.04883332,-0.6958733,1.217376,-0.2974622,285.7217,241.138,336.0247
2,0.2888889,0.4511788,0.95948,-1.413563,-1.155702,-0.5173894,-3.037496,-1.76025,1.501962,1.062057,-1.195428,-0.4051089,1.66032,0.422267,-0.4105353,0.4796008,-0.4509674,-0.3520113,-0.5546803,0.03678142,-0.3079048,-0.06197219,-0.8906495,3.713809,0.05123682,-0.6985955,1.227424,-0.2937934,285.3207,241.545,335.4249
2,0.3,0.4208564,0.9868932,-1.567979,-1.136155,-0.532678,-3.035055,-1.796432,1.645782,1.061633,-1.174753,-0.4200721,1.686909,0.4271377,-0.5109537,0.5107417,-0.4410999,-0.3604807,-0.5519606,0.06327888,-0.3313889,-0.0718137,-0.8919097,3.708361,0.05322887,-0.7013134,1.237876,-0.2897721,284.7606,241.7268,335.1517
2,0.3111111,0.3671356,1.010031,-1.709528,-1.115092,-0.54856,-3.030911,-1.803661,1.861051,1.075371,-1.150686,-0.4366087,1.71379,0.430966,-0.6103019,0.5440233,-0.4308973,-0.3699813,-0.5480629,0.0780018,-0.347399,-0.08900301,-0.8936152,3.703126,0.05535487,-0.7040088,1.248688,-0.2858014,284.1463,241.5409,335.3628
2,0.3222222,0.323151,1.035396,-1.795715,-1.094822,-0.5649252,-3.025995,-1.796012,1.964449,1.090668,-1.128689,-0.454379,1.741077,0.4319025,-0.6562958,0.5670975,-0.4205227,-0.3789742,-0.5447174,0.07995082,-0.3580549,-0.1060677,-0.8954586,3.697816,0.05775944,-0.7068205,1.259479,-0.2818105,283.5771,241.9763,334.9178
2,0.3333333,0.2363864,1.126658,-1.910661,-1.07257,-0.5847631,-3.017061,-1.755447,2.112539,1.092545,-1.104134,-0.473011,1.767826,0.4405156,-0.6853544,0.5987673,-0.4099979,-0.3861275,-0.5434486,0.079656,-0.3687008,-0.1348263,-0.8978959,3.692545,0.06020981,-0.7096531,1.270902,-0.2777984,282.8683,242.907,333.93
2,0.3444445,0.1451466,1.241316,-2.073548,-1.048203,-0.6080024,-3.005223,-1.722495,2.269053,1.085933,-1.078132,-0.4929458,1.79574,0.4506201,-0.6847956,0.655145,-0.3985303,-0.3913984,-0.5438745,0.08379197,-0.376165,-0.1465849,-0.9001122,3.68707,0.06257203,-0.7126908,1.282669,-0.273598,282.1178,244.4754,332.1892
2,0.3555556,0.1215286,1.276297,-2.117245,-1.025848,-0.6288783,-2.995418,-1.706592,2.365931,1.076669,-1.053083,-0.5135943,1.824454,0.4544108,-0.6671757,0.708513,-0.3867395,-0.3956472,-0.5449664,0.08798143,-0.3878893,-0.1519516,-0.9021251,3.681387,0.06501468,-0.7156892,1.29425,-0.2695035,281.3785,245.7943,330.7621
2,0.3666667,-0.01864457,1.362043,-2.272524,-0.9998615,-0.6542609,-2.978082,-1.687315,2.512946,1.08628,-1.025547,-0.5373061,1.855047,0.4377468,-0.688817,0.7681565,-0.3736649,-0.4003946,-0.5449946,0.09646383,-0.3985574,-0.1541636,-0.9042199,3.675519,0.06734229,-0.7189856,1.30644,-0.2653138,280.4778,246.3117,330.3289
2,0.3777778,-0.1095117,1.41822,-2.353304,-0.9755937,-0.679922,-2.960601,-1.693738,2.697217,1.073542,-0.996165,-0.5616836,1.886774,0.4059426,-0.719803,0.8097386,-0.3607374,-0.4075654,-0.5418302,0.09858164,-0.4017577,-0.1552546,-0.9063025,3.669992,0.06957109,-0.7221017,1.318686,-0.2614423,279.5088,245.7557,331.287
2,0.3888889,-0.2473359,1.514791,-2.431892,-0.9508039,-0.71015,-2.936912,-1.671151,2.778269,1.08986,-0.9688655,-0.5888355,1.91982,0.3356118,-0.7761551,0.8546863,-0.3460224,-0.4185158,-0.5334663,0.1039127,-0.4102901,-0.1531752,-0.9082711,3.664063,0.07190482,-0.725321,1.331224,-0.2574146,278.3489,245.4839,332.0094
2,0.4,-0.3444898,1.591251,-2.474344,-0.9273382,-0.74166,-2.912227,-1.568225,2.848874,1.144727,-0.9426312,-0.6196195,1.951915,0.3008541,-0.7891012,0.9092328,-0.3313878,-0.4245883,-0.5300796,0.09858584,-0.4262622,-0.1499243,-0.9101124,3.657632,0.07497118,-0.728545,1.343516,-0.2535518,277.1706,246.1031,331.7063
2,0.4111111,-0.4576821,1.7093,-2.489105,-0.9057928,-0.7777134,-2.882225,-1.506815,2.926919,1.20754,-0.9170068,-0.6533933,1.98725,0.2685187,-0.7959297,0.9936383,-0.3152352,-0.4281777,-0.5287291,0.0771541,-0.4326168,-0.1625009,-0.9126488,3.651546,0.07836458,-0.732038,1.356196,-0.2497173,275.8261,247.3205,330.8064
2,0.4222222,-0.5720189,1.828304,-2.511366,-0.884701,-0.8165017,-2.848615,-1.418001,2.972908,1.24454,-0.8919944,-0.6885092,2.022442,0.2424539,-0.8144476,1.071501,-0.2981595,-0.4320894,-0.5269229,0.05276114,-0.4123323,-0.15481,-0.9145082,3.646628,0.08145997,-0.7356755,1.368883,-0.2460692,274.4601,246.3606,332.1497
2,0.4333333,-0.7085438,1.898333,-2.531328,-0.8646091,-0.8562548,-2.81177,-1.35888,3.011501,1.288389,-0.8684925,-0.7261673,2.059863,0.2184831,-0.8179591,1.13347,-0.2815664,-0.4356596,-0.5254145,0.04010135,-0.395272,-0.1451001,-0.9161604,3.641696,0.08426242,-0.7393935,1.381625,-0.2426766,273.2091,239.3143,339.7323
2,0.4444444,-0.8568075,1.956637,-2.546955,-0.8459595,-0.8980547,-2.771102,-1.307638,3.064782,1.303473,-0.8450205,-0.7655576,2.098896,0.174865,-0.8412719,1.15925,-0.2648514,-0.4426536,-0.5194759,0.01979983,-0.3845819,-0.1534289,-0.9183953,3.636944,0.08747659,-0.7431134,1.394225,-0.2392187,272.1211,224.2566,355.3795
2,0.4555556,-0.9590595,1.98202,-2.556294,-0.8282186,-0.9407552,-2.72946,-1.268077,3.064842,1.315817,-0.8238074,-0.8065032,2.139486,0.1377193,-0.8389702,1.17132,-0.2488511,-0.4490681,-0.5140132,0.01343918,-0.383517,-0.1501717,-0.9204311,3.631524,0.09075307,-0.7467583,1.406912,-0.2359909,271.3788,191.9183,28.25578
2,0.4666667,-1.162593,2.016794,-2.542995,-0.8130386,-0.9857616,-2.680726,-1.219902,3.06176,1.341897,-0.8043604,-0.8500384,2.181605,0.07300782,-0.8376504,1.200678,-0.2320172,-0.4542527,-0.5079295,0.00605163,-0.3845693,-0.142644,-0.9221669,3.626314,0.09404154,-0.750459,1.41949,-0.2330108,271.3449,146.2438,74.44958
2,0.4777778,-1.205142,2.05512,-2.525893,-0.7997867,-1.032638,-2.634183,-1.197455,3.066041,1.345885,-0.7856783,-0.8951476,2.225863,0.03494895,-0.8525985,1.241378,-0.2143616,-0.4609932,-0.5009965,-0.01524517,-0.3685537,-0.1445751,-0.9241797,3.621873,0.09743814,-0.7542125,1.432058,-0.2304612,271.6331,114.0492,106.9742
2,0.4888889,-1.280674,2.059323,-2.473456,-0.7893742,-1.078762,-2.58562,-1.132264,3.051198,1.369756,-0.7696376,-0.9425124,2.270277,-0.02129328,-0.8480801,1.262163,-0.1970015,-0.4672159,-0.4929181,-0.02806434,-0.3493547,-0.1519093,-0.9263896,3.617959,0.1004603,-0.7579308,1.444531,-0.2281929,272.1456,94.21046,127.0548
2,0.5,-1.279309,2.009352,-2.436105,-0.7789602,-1.123425,-2.540215,-1.067159,3.032031,1.376616,-0.7550355,-0.9905351,2.314853,-0.07478011,-0.7412437,1.273054,-0.1820462,-0.4561388,-0.5013771,-0.0621309,-0.3034918,-0.1579822,-0.9287007,3.615483,0.1035703,-0.7622373,1.456907,-0.2258788,272.9209,85.43058,136.0264
2,0.5111111,-1.354758,1.996464,-2.402896,-0.7707977,-1.170149,-2.489872,-0.9223011,2.903081,1.373595,-0.7445809,-1.03563,2.354004,-0.1032515,-0.7198359,1.289446,-0.1657733,-0.4535662,-0.5020647,-0.06415766,-0.2907083,-0.1494501,-0.930549,3.61187,0.1064077,-0.7664297,1.4693,-0.223731,273.8673,80.95148,140.6577
2,0.5222223,-1.49857,2.053715,-2.320607,-0.7680882,-1.218822,-2.434103,-0.8412826,2.825321,1.386996,-0.7356764,-1.083083,2.396199,-0.1585479,-0.7066447,1.290047,-0.149626,-0.451238,-0.501054,-0.07038686,-0.2683265,-0.1366051,-0.9319509,3.609105,0.1090258,-0.7705537,1.481435,-0.221837,274.8549,78.45162,143.4182
2,0.5333334,-1.635674,2.06325,-2.23182,-0.7672157,-1.265591,-2.378808,-0.7870371,2.729382,1.378425,-0.7282547,-1.129786,2.43848,-0.2309077,-0.699755,1.295004,-0.1332619,-0.4510745,-0.4968162,-0.09058565,-0.2363276,-0.138545,-0.9338076,3.607049,0.1117082,-0.7745659,1.493538,-0.2201583,275.7255,77.22817,145.1617
2,0.5444446,-1.731267,2.027953,-2.118654,-0.7679491,-1.3083,-2.326334,-0.7656267,2.647411,1.3893,-0.7234365,-1.176041,2.48081,-0.2905569,-0.7196869,1.312433,-0.1161298,-0.4544972,-0.4886118,-0.1194193,-0.2032504,-0.1521176,-0.9359749,3.605636,0.1145756,-0.7784517,1.505233,-0.218653,276.4898,76.70459,146.3435
2,0.5555557,-1.794562,1.970574,-1.982105,-0.7706512,-1.348133,-2.276578,-0.6887624,2.486621,1.404261,-0.7221395,-1.2189,2.518445,-0.3084216,-0.7155169,1.338162,-0.0989604,-0.4534058,-0.4859417,-0.1642581,-0.1754755,-0.1666109,-0.9384362,3.604169,0.1183954,-0.7823828,1.517063,-0.2174056,277.2488,76.34649,147.3133
2,0.5666668,-1.837758,1.923869,-1.832728,-0.7760254,-1.384951,-2.228906,-0.5839535,2.299353,1.436003,-0.7238547,-1.258598,2.551579,-0.3096135,-0.7143272,1.323267,-0.08256812,-0.4574586,-0.4784254,-0.1866626,-0.1551937,-0.1738534,-0.9406855,3.603029,0.1217294,-0.7863936,1.528909,-0.2155702,278.0599,76.07595,148.0809
2,0.577778,-1.859698,1.907007,-1.729342,-0.7829065,-1.421549,-2.182079,-0.4664707,2.118379,1.463408,-0.7276124,-1.296545,2.581954,-0.3319456,-0.6691797,1.290788,-0.06785788,-0.4494223,-0.482352,-0.1992935,-0.1242821,-0.1630806,-0.942319,3.602337,0.1246437,-0.7904645,1.540247,-0.2146948,278.8904,76.66729,147.9351
2,0.5888891,-1.912808,1.896367,-1.590486,-0.7929274,-1.453556,-2.136691,-0.3385441,1.936171,1.481197,-0.7330953,-1.331581,2.60872,-0.3496084,-0.6158258,1.296693,-0.05252286,-0.4116107,-0.5156727,-0.1970411,-0.08913293,-0.1567128,-0.9439819,3.602365,0.1267255,-0.7946538,1.551421,-0.2135769,279.6924,76.93196,148.0354
2,0.6000003,-1.950691,1.795187,-1.461345,-0.8008519,-1.482,-2.093861,-0.2310027,1.751761,1.471441,-0.7394805,-1.362539,2.631168,-0.4087838,-0.5460491,1.288185,-0.03844486,-0.322855,-0.5983955,-0.193808,-0.05185315,-0.1599368,-0.9457679,3.603115,0.1283636,-0.7989184,1.562159,-0.2130672,280.386,77.24671,147.9934
2,0.6111114,-1.978199,1.799516,-1.393094,-0.8119483,-1.511814,-2.050553,-0.1697637,1.63536,1.424532,-0.7448078,-1.393054,2.654122,-0.4439073,-0.5393472,1.283228,-0.02375859,-0.2019502,-0.7136396,-0.1938105,-0.03906575,-0.1631363,-0.9477237,3.603189,0.1304102,-0.8031447,1.572549,-0.2127747,280.9491,77.16835,148.3627
2,0.6222225,-1.982678,1.635844,-1.253234,-0.8200336,-1.532877,-2.014524,-0.1033098,1.486908,1.376721,-0.7516319,-1.418706,2.672262,-0.4707203,-0.5636513,1.283281,-0.009392437,0.247123,-1.156659,-0.2003513,-0.02626919,-0.1811838,-0.9501941,3.603679,0.1325053,-0.8074628,1.582265,-0.2125562,281.4866,76.98849,148.9923
2,0.6333337,-1.977816,1.427184,-1.194346,-0.8245999,-1.553101,-1.97901,0.007463455,1.340422,1.285725,-0.7573892,-1.441292,2.685918,-0.4894853,-0.6090358,1.24686,-0.008937036,2.164716,-3.068595,-0.2154933,-0.01132461,-0.2087444,-0.953246,3.604389,0.134785,-0.8118739,1.59177,-0.212544,282.0795,78.48122,148.2294
2,0.6444448,-2.001951,1.322854,-1.128037,-0.8319225,4.71003,-1.942494,0.1530594,1.243774,1.162107,-0.7610617,-1.462425,2.695827,-0.5303732,-0.629825,1.219368,-0.02283235,2.54833,2.837921,-0.2272917,0.005742386,-0.2203493,-0.955939,3.605465,0.1369965,-0.8164135,1.600673,-0.2125061,282.8021,80.52577,146.989
2,0.655556,-2.0131,1.135515,-1.083012,-0.8356456,4.692679,-1.908442,0.3240136,1.103395,1.021369,-0.7644306,-1.479431,2.700547,-0.5656928,-0.6207947,1.192067,-0.03663924,2.612398,2.781029,-0.2315544,0.01320851,-0.2224413,-0.9583278,3.606212,0.139139,-0.8212898,1.60928,-0.212999,283.6184,82.33537,146.0401
2,0.6666671,-2.045477,0.9438765,-0.9675077,-0.838606,4.680836,-1.876986,0.4509464,1.024053,0.941534,-0.7681249,-1.49679,2.704736,-0.6039855,-0.5948298,1.177701,-0.05052656,2.634686,2.766552,-0.2389098,0.03559247,-0.215977,-0.9603966,3.607856,0.1410676,-0.826028,1.617515,-0.2132765,284.436,83.97849,145.2537
2,0.6777782,-2.059855,0.8237091,-0.8649975,-0.8433096,4.668693,-1.845872,0.6285435,0.8870057,0.8241327,-0.7709143,-1.509219,2.702285,-0.6121287,-0.5350428,1.170769,-0.06381626,2.625183,2.782948,-0.2515934,0.06331529,-0.2115952,-0.9624035,3.609955,0.1428514,-0.8312625,1.625077,-0.2140621,285.2672,86.03295,144.298
2,0.6888894,-2.057373,0.73541,-0.7945479,-0.847314,4.657634,-1.81571,0.7299474,0.7949464,0.7510375,-0.7739652,-1.521179,2.700091,-0.6118688,-0.4805913,1.155211,-0.07675017,2.615381,2.79954,-0.2620984,0.08890051,-0.2008392,-0.964075,3.612338,0.1447026,-0.8367118,1.63189,-0.2147682,286.1563,86.4885,144.6787
2,0.7000005,-2.055927,0.6439607,-0.7294374,-0.8505763,4.64797,-1.786785,0.9075899,0.6386132,0.6218942,-0.7752132,-1.528211,2.690133,-0.645164,-0.4715012,1.116176,-0.08932136,2.623587,2.799155,-0.2566869,0.09740806,-0.1934309,-0.9657682,3.614154,0.1464012,-0.8421819,1.638126,-0.2156363,286.8325,86.27594,145.5904
2,0.7111117,-2.022352,0.5067999,-0.6216998,-0.8520725,4.64205,-1.761343,0.9942532,0.5775535,0.5647783,-0.7774396,-1.538023,2.684187,-0.68902,-0.4827997,1.104763,-0.1023059,2.639287,2.792185,-0.2579199,0.09848145,-0.2115283,-0.9683807,3.615977,0.1481652,-0.8480764,1.643753,-0.2167948,287.1844,85.71082,146.6679
2,0.7222228,-1.979489,0.4473073,-0.5684476,-0.8547543,4.634737,-1.735657,1.117123,0.4557507,0.5064963,-0.7801278,-1.543151,2.672106,-0.7108109,-0.5047392,1.069633,-0.1148403,2.657325,2.782701,-0.2687184,0.1016983,-0.2274055,-0.9710908,3.617977,0.1503024,-0.8537378,1.649293,-0.2178216,287.4647,85.15029,147.6157
2,0.7333339,-1.924496,0.336904,-0.4033111,-0.8557807,4.634441,-1.715758,1.238335,0.332058,0.4908856,-0.7842551,-1.54749,2.658525,-0.7171991,-0.5252229,0.9715088,-0.1246711,2.682327,2.76593,-0.2933321,0.10388,-0.23996,-0.9738514,3.620057,0.152989,-0.8597115,1.653857,-0.2193422,287.2516,83.552,149.2997
2,0.7444451,-1.869909,0.2998062,-0.3309228,-0.8580002,4.631892,-1.69463,1.378862,0.195123,0.3952216,-0.7864645,-1.547079,2.639427,-0.7035371,-0.4822847,0.9163193,-0.1344204,2.68849,2.767356,-0.3146977,0.1039192,-0.246149,-0.9765748,3.62197,0.1559771,-0.8658319,1.657985,-0.221076,286.8443,81.62557,151.232
2,0.7555562,-1.806706,0.2649338,-0.2330417,-0.8602666,4.631135,-1.675666,1.467443,0.09241617,0.3202073,-0.7884592,-1.54687,2.621079,-0.7004105,-0.4446459,0.8750598,-0.1438671,2.688972,2.774514,-0.3262462,0.1092611,-0.2300665,-0.9785716,3.6239,0.1586416,-0.8720402,1.661302,-0.2229547,286.3423,79.38288,153.4004
2,0.7666674,-1.75422,0.236406,-0.1511392,-0.8622447,4.631228,-1.657545,1.521275,0.03360355,0.2794402,-0.7908614,-1.547258,2.603309,-0.7170992,-0.4192709,0.7773937,-0.1507637,2.699651,2.772371,-0.3271679,0.1103265,-0.2151428,-0.9803666,3.625787,0.1612648,-0.8784105,1.664145,-0.2249287,285.9896,77.52585,155.2182
2,0.7777785,-1.705036,0.2525729,-0.07457443,-0.8655737,4.632235,-1.640244,1.611162,-0.06472826,0.2246273,-0.7934457,-1.544424,2.581249,-0.7337449,-0.421791,0.7050924,-0.1581779,2.715174,2.765552,-0.3227883,0.1135182,-0.2034621,-0.9820039,3.627832,0.1634872,-0.8846256,1.666897,-0.2269081,285.6802,75.72714,156.9022
