loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.1555556,-0.1533002,0.1153732,0.0215601,-1.349508,-0.7131343,-2.606767,-1.095769,-0.1087027,0,0,6.651278,10.86022,-0.1207935,-0.1382141,0.03159773,-0.713871,-0.1960246,-0.2159246,-0.04050831,-0.02966958,-0.0777899,-0.8570793,3.999923,-0.01829166,-0.67019,1.126704,-0.3103551,293.4758,202.3775,4.658959
4,0.1666667,-0.1611727,0.1503405,-0.02221019,-1.349453,-0.7166753,-2.60367,-1.094533,0.1138921,0,0,6.723418,10.87977,-0.07804484,-0.1349196,0.04718379,-0.712721,-0.1973083,-0.2155145,-0.03405536,-0.05845976,-0.07159088,-0.8576316,3.997786,-0.01668231,-0.6706977,1.127785,-0.3107557,293.2385,202.3557,4.846704
4,0.1777778,-0.1756357,0.1968107,-0.1171332,-1.347381,-0.7224773,-2.599851,-1.094266,0.02340932,0,0,6.795557,10.89932,-0.0236631,-0.07948305,0.07791257,-0.7110651,-0.1951548,-0.2187491,-0.02217165,-0.1149822,-0.05492045,-0.8577264,3.993773,-0.01416509,-0.6712472,1.128945,-0.3108446,292.9931,202.3601,4.970721
4,0.1888889,-0.1843975,0.21473,-0.1555277,-1.346349,-0.7263761,-2.596772,-1.094131,0.01229022,0,0,6.853268,10.91887,-0.009580031,-0.05726343,0.1130832,-0.7087838,-0.193941,-0.2198147,-0.01037409,-0.126739,-0.04655625,-0.8579022,3.99158,-0.01299356,-0.67202,1.130168,-0.3107325,292.787,202.3506,5.101212
4,0.2,-0.1697829,0.2316985,-0.2259185,-1.343727,-0.7317621,-2.594191,-1.094006,0.01142074,0,0,6.910981,10.92864,-0.01042444,-0.03511119,0.1462611,-0.7062586,-0.1925487,-0.2207148,0.001262777,-0.1533233,-0.0563738,-0.8587629,3.988195,-0.01118954,-0.6730564,1.13145,-0.3104346,292.6396,202.2842,5.31628
4,0.2111111,-0.1231297,0.2382901,-0.299554,-1.340216,-0.7372967,-2.593049,-1.094423,-0.03820062,0,0,6.954263,10.87977,0.02207386,-0.03746877,0.2013294,-0.7023954,-0.1923569,-0.2220115,0.01079288,-0.1767215,-0.06402955,-0.8598005,3.984759,-0.009405486,-0.6744355,1.132877,-0.3098805,292.5827,202.0901,5.696451
4,0.2222222,-0.1074026,0.243489,-0.3922913,-1.335423,-0.7437474,-2.590676,-1.095366,-0.08584376,0,0,6.954263,10.79179,0.04175763,-0.08551969,0.2317243,-0.6983905,-0.1948949,-0.2211918,0.01925842,-0.2182316,-0.07174845,-0.8607273,3.979819,-0.006688796,-0.6761242,1.134447,-0.3091895,292.4746,202.0055,6.140059
4,0.2333333,-0.1172887,0.261311,-0.4594342,-1.331049,-0.7506045,-2.587385,-1.096892,-0.1388304,0,0,6.954263,10.67449,0.03808117,-0.1549757,0.2600645,-0.6938972,-0.2003267,-0.2173558,0.01926385,-0.2437937,-0.0718656,-0.8614969,3.975287,-0.003961718,-0.678073,1.136132,-0.3083147,292.3388,201.704,6.79475
4,0.2444444,-0.1432896,0.2949806,-0.5287208,-1.326259,-0.7591304,-2.582808,-1.095904,0.09131031,0,0,6.939837,10.55719,0.02496901,-0.2341312,0.2990919,-0.6883457,-0.2073143,-0.2117469,0.01940489,-0.238536,-0.05692115,-0.8615022,3.97211,-0.002203766,-0.6802444,1.137815,-0.3071592,292.1555,201.1592,7.671338
4,0.2555556,-0.213492,0.3674748,-0.6651567,-1.319544,-0.7717191,-2.574508,-1.094868,0.09367414,0,0,6.910981,10.43011,0.03461331,-0.2373192,0.3043085,-0.6843488,-0.2101639,-0.210174,0.0261279,-0.2237875,-0.02068688,-0.860388,3.969598,-0.001148355,-0.6827402,1.139438,-0.3057591,292.0535,200.6072,8.57622
4,0.2666667,-0.2576181,0.4053004,-0.7163124,-1.314651,-0.7820895,-2.567465,-1.093924,0.08562901,0,0,6.896553,10.35191,0.03881305,-0.2234517,0.3043574,-0.6806464,-0.2120947,-0.2092627,0.02299814,-0.2259525,-0.01320986,-0.860266,3.966197,0.0009672601,-0.6856453,1.141035,-0.3042228,292.0383,200.2695,9.362265
4,0.2777778,-0.3136244,0.4578846,-0.7813347,-1.309323,-0.7942958,-2.558895,-1.091338,0.2359128,0,0,6.896553,10.28348,0.02827734,-0.2034,0.3258921,-0.6761271,-0.212957,-0.208525,0.01137583,-0.2270733,-0.002465889,-0.8601115,3.962722,0.003571832,-0.688993,1.142749,-0.3025111,292.1469,199.931,10.14126
4,0.2888889,-0.3544166,0.4808212,-0.8356504,-1.303504,-0.8059855,-2.550715,-1.092168,-0.07753862,0,0,6.896553,10.22483,0.03058389,-0.1801311,0.3526535,-0.6711331,-0.2133181,-0.2089671,0.004016608,-0.2345645,0.007155687,-0.8597084,3.959211,0.005928463,-0.692961,1.144881,-0.3005193,292.3713,199.5358,10.98187
4,0.3,-0.3971552,0.4824242,-0.8877658,-1.296922,-0.8174285,-2.541734,-1.091683,0.04551255,0,0,6.896553,10.16618,0.02481171,-0.1880084,0.4133844,-0.6640784,-0.2147328,-0.2079471,0.01248804,-0.2601052,0.001629017,-0.8599784,3.954228,0.008855809,-0.6974137,1.14764,-0.298238,292.4504,199.3883,11.82747
4,0.3111111,-0.4344644,0.4734628,-0.9324224,-1.289942,-0.8288087,-2.532514,-1.092313,-0.0577511,0,0,6.910981,10.09775,0.01706344,-0.2193653,0.4793108,-0.6560218,-0.2178418,-0.2053875,0.01023841,-0.2770847,-0.01227449,-0.8605866,3.949465,0.01185506,-0.7022814,1.151173,-0.2957705,292.4163,199.2433,12.84264
4,0.3222222,-0.4590136,0.4721014,-0.9600651,-1.283432,-0.8402108,-2.523355,-1.091956,0.03335631,0,0,6.910981,10.00978,0.02009082,-0.276248,0.5460326,-0.6468818,-0.2230813,-0.201555,0.002582222,-0.297223,-0.0346708,-0.8618799,3.94417,0.01553049,-0.7074232,1.155449,-0.2932275,292.1594,198.711,14.34629
4,0.3333333,-0.4911681,0.4877171,-0.9888068,-1.277209,-0.8526259,-2.513262,-1.092088,-0.01225807,0,0,6.925408,9.931575,0.01957446,-0.3105901,0.5873548,-0.6385653,-0.2277061,-0.1980761,-0.01119034,-0.3079149,-0.02606919,-0.8618442,3.939246,0.01939181,-0.7126838,1.160355,-0.2907029,291.7327,197.7922,16.24657
4,0.3444445,-0.5286834,0.5033199,-1.011183,-1.271194,-0.8660424,-2.501444,-1.092599,-0.04626542,0,0,6.910981,9.872923,0.01370257,-0.3470779,0.6244641,-0.6293098,-0.233588,-0.1932965,-0.02924959,-0.3068779,-0.02056724,-0.8618565,3.934811,0.02320892,-0.7178103,1.165707,-0.2881943,291.1752,196.5681,18.43196
4,0.3555556,-0.5692936,0.5189023,-1.027158,-1.265065,-0.8791265,-2.490176,-1.092405,0.01836097,0,0,6.910981,9.843597,0.001054764,-0.3684682,0.6287081,-0.6215855,-0.2393979,-0.1881364,-0.0409897,-0.2887566,-0.02144275,-0.8622229,3.931499,0.0262846,-0.7227914,1.171288,-0.2858372,290.5715,195.1597,20.68569
4,0.3666667,-0.6088128,0.5291961,-1.02924,-1.259661,-0.8918356,-2.478151,-1.091368,0.09490535,0,0,6.896553,9.872923,-0.02324647,-0.3485289,0.65998,-0.6125255,-0.2419668,-0.1848194,-0.04953545,-0.2621337,-0.02231368,-0.8626575,3.928562,0.02913818,-0.7277259,1.176946,-0.283691,290.0276,193.6506,22.8813
4,0.3777778,-0.6375581,0.5268096,-1.030239,-1.254153,-0.9042923,-2.466188,-1.092175,-0.07421151,0,0,6.867697,9.863148,-0.03077954,-0.321958,0.6644853,-0.6045429,-0.2441597,-0.1823967,-0.05920547,-0.2354642,-0.03062467,-0.8633265,3.926224,0.03164341,-0.7327077,1.182628,-0.2817703,289.5823,192.1395,25.03478
4,0.3888889,-0.651494,0.5352215,-1.022779,-1.249265,-0.9168997,-2.454403,-1.091863,0.02941384,0,0,6.853268,9.794722,-0.03938419,-0.3049707,0.6636236,-0.5965012,-0.2473384,-0.179113,-0.06778689,-0.2205261,-0.03793511,-0.8640829,3.923382,0.03435691,-0.7377325,1.188286,-0.2800607,289.2044,190.5762,27.24072
4,0.4,-0.6740499,0.5606465,-1.00363,-1.245719,-0.9299114,-2.441946,-1.092238,-0.03429046,0,0,6.809984,9.667644,-0.06605834,-0.297626,0.662863,-0.5886869,-0.2504548,-0.1748331,-0.08181112,-0.2140487,-0.0569536,-0.8654624,3.920599,0.03755776,-0.7426339,1.193934,-0.2784109,288.9093,189.1478,29.28557
4,0.4111111,-0.692435,0.5978477,-0.9866576,-1.242896,-0.9436038,-2.429427,-1.092903,-0.06027016,0,0,6.781128,9.491692,-0.09145242,-0.293608,0.6833706,-0.5799582,-0.2535415,-0.1703174,-0.09571825,-0.2044387,-0.06317034,-0.8664008,3.917952,0.04078152,-0.7473029,1.199584,-0.2767509,288.6514,187.7247,31.33009
4,0.4222222,-0.7171707,0.6253982,-0.961125,-1.240625,-0.9570644,-2.415896,-1.092769,0.01297141,0,0,6.752273,9.208211,-0.12629,-0.2716917,0.7264553,-0.5701056,-0.2551058,-0.1663783,-0.1233814,-0.1884877,-0.05751792,-0.8669175,3.916021,0.04453098,-0.7516817,1.205245,-0.2750349,288.3854,186.3049,33.3529
4,0.4333333,-0.7343018,0.6402236,-0.9398263,-1.238471,-0.9700031,-2.402938,-1.093204,-0.03960569,0,0,6.723418,9.051809,-0.1453099,-0.2538251,0.7502124,-0.5604281,-0.2564278,-0.1630384,-0.1329892,-0.1746362,-0.05842923,-0.8676643,3.914037,0.04768017,-0.7560359,1.210951,-0.2734357,288.0811,184.9792,35.24456
4,0.4444444,-0.7437695,0.6338189,-0.9216768,-1.236036,-0.9820524,-2.390709,-1.092462,0.0683006,0,0,6.694562,9.061584,-0.1643916,-0.2061649,0.781593,-0.5509313,-0.2543926,-0.1622949,-0.1414602,-0.156555,-0.0518727,-0.8680291,3.912605,0.05047649,-0.7604089,1.216725,-0.2719238,287.7447,183.5778,37.20417
4,0.4555556,-0.7489092,0.6189358,-0.8949903,-1.233884,-0.9934896,-2.378445,-1.093074,-0.0564184,0,0,6.665705,9.266863,-0.1677771,-0.1253396,0.7992093,-0.541606,-0.2491057,-0.1648417,-0.1488446,-0.1214448,-0.0420543,-0.8681538,3.912404,0.05259211,-0.7648622,1.222569,-0.2705132,287.3909,182.0457,39.30371
4,0.4666667,-0.7507029,0.5881187,-0.860791,-1.231761,-1.003809,-2.366645,-1.093852,-0.07042775,0,0,6.651278,9.726295,-0.1777045,-0.099698,0.7771138,-0.533486,-0.2478892,-0.1635213,-0.1582066,-0.08322222,-0.01514018,-0.8671961,3.912665,0.05461877,-0.7693763,1.228472,-0.2692021,287.0483,180.3375,41.59139
4,0.4777778,-0.7513497,0.5487942,-0.826586,-1.229427,-1.013502,-2.354974,-1.093886,-0.002481535,0,0,6.622423,10.28348,-0.199228,-0.09433573,0.7571144,-0.5257171,-0.2470625,-0.16128,-0.1709736,-0.06405977,-0.01280437,-0.8672349,3.912562,0.05701082,-0.7738288,1.234354,-0.2679352,286.7206,178.4139,44.10674
4,0.4888889,-0.7499394,0.5158804,-0.789212,-1.227389,-1.022959,-2.343293,-1.094133,-0.02243303,0,0,6.622423,10.88954,-0.2194319,-0.1125172,0.7540047,-0.516975,-0.2484553,-0.1569103,-0.1818301,-0.04693837,-0.03178219,-0.868085,3.912341,0.05985934,-0.7781894,1.240137,-0.266766,286.4069,176.4432,46.67185
4,0.5,-0.7453953,0.4904326,-0.7614494,-1.225487,-1.032107,-2.332069,-1.094215,-0.007256435,0,0,6.607994,11.5347,-0.2450019,-0.1582996,0.7326476,-0.5091522,-0.2530541,-0.1493213,-0.2022213,-0.01277953,-0.04741845,-0.8691269,3.91381,0.06189852,-0.7823871,1.245765,-0.2657313,286.1387,174.4857,49.1973
4,0.5111111,-0.7321159,0.4448703,-0.7187289,-1.223487,-1.0397,-2.321871,-1.094251,-0.003170241,0,0,6.622423,12.15054,-0.2740487,-0.1646249,0.699883,-0.5019409,-0.2554547,-0.1432951,-0.2257823,0.02243856,-0.06197358,-0.8704212,3.915729,0.06365594,-0.7862945,1.251166,-0.2648242,285.9285,172.5038,51.70201
4,0.5222223,-0.7178102,0.4036074,-0.6685874,-1.22186,-1.046913,-2.311685,-1.094706,-0.04148974,0,0,6.622423,12.53177,-0.2851218,-0.111269,0.6800804,-0.4954236,-0.2520655,-0.1428038,-0.2429094,0.0618889,-0.0712203,-0.8713623,3.918314,0.06502454,-0.789878,1.256337,-0.2640387,285.7809,170.6234,54.0079
4,0.5333334,-0.6991907,0.3581095,-0.6173595,-1.220253,-1.052787,-2.302472,-1.095303,-0.05425159,0,0,6.636849,12.69795,-0.2813781,-0.03337748,0.662461,-0.4887028,-0.2454881,-0.1455798,-0.2524478,0.09912962,-0.06565781,-0.8720415,3.921004,0.06625572,-0.7932058,1.261302,-0.2634202,285.6693,168.8244,56.17952
4,0.5444446,-0.6817588,0.3253772,-0.5800112,-1.218872,-1.058961,-2.293434,-1.095244,0.005842648,0,0,6.665705,12.66862,-0.2762822,-0.005595446,0.6508651,-0.4821254,-0.2418422,-0.1459561,-0.2566537,0.1097534,-0.05917379,-0.8723131,3.923049,0.06792126,-0.7962091,1.266023,-0.2629675,285.584,166.9969,58.33588
4,0.5555557,-0.6524138,0.2768404,-0.506426,-1.217911,-1.062541,-2.285933,-1.095709,-0.04270284,0,0,6.694562,12.49267,-0.2964799,-0.0322744,0.6423811,-0.4748853,-0.242884,-0.1411124,-0.2643071,0.1098669,-0.08041215,-0.8738103,3.924964,0.06994127,-0.7989786,1.270504,-0.262713,285.5213,165.1752,60.38627
4,0.5666668,-0.6393982,0.2568029,-0.4765402,-1.217023,-1.067701,-2.277371,-1.095968,-0.02340956,0,0,6.708989,12.32649,-0.3263365,-0.05468838,0.6286596,-0.4683707,-0.2441032,-0.1354321,-0.2708238,0.1142617,-0.09633667,-0.875528,3.927835,0.07109655,-0.8016397,1.274763,-0.262731,285.4905,163.437,62.27268
4,0.577778,-0.6188656,0.232587,-0.4392277,-1.216018,-1.071881,-2.269705,-1.096511,-0.04946565,0,0,6.737844,12.17009,-0.332812,-0.05888712,0.6127454,-0.4617879,-0.2439189,-0.1320379,-0.2719694,0.1334763,-0.1047597,-0.8768234,3.930716,0.0723501,-0.8042134,1.278821,-0.2629359,285.4827,161.8307,63.96774
4,0.5888891,-0.5995292,0.2243645,-0.3955522,-1.215955,-1.07605,-2.262109,-1.095908,0.05540012,0,0,6.752273,12.07234,-0.3149797,-0.03103119,0.6010307,-0.4554288,-0.2407679,-0.1317029,-0.2720188,0.1420172,-0.1121702,-0.8780186,3.933033,0.07359619,-0.8066552,1.282625,-0.2633122,285.4633,160.2426,65.61289
4,0.6000003,-0.5888129,0.2256246,-0.3604232,-1.216145,-1.080138,-2.254483,-1.096251,-0.03200393,0,0,6.752273,12.03324,-0.3122151,-0.00843063,0.565981,-0.4504801,-0.2380749,-0.1308038,-0.2784403,0.1473572,-0.1152832,-0.8792666,3.93555,0.07532165,-0.8090931,1.286249,-0.2637669,285.5036,158.8289,66.98381
4,0.6111114,-0.6007248,0.2597646,-0.3114905,-1.218327,-1.084604,-2.245785,-1.096222,0.002903563,0,0,6.766702,12.04301,-0.3231233,0.004439682,0.5459443,-0.4449008,-0.2353744,-0.1292043,-0.2785451,0.147361,-0.1248679,-0.8808725,3.937169,0.07761969,-0.8115296,1.289694,-0.2642557,285.5286,157.3871,68.45171
4,0.6222225,-0.5931374,0.251405,-0.2816899,-1.218568,-1.088536,-2.237828,-1.096011,0.0191871,0,0,6.752273,12.11144,-0.341466,0.002395242,0.5205311,-0.4400549,-0.2341243,-0.1259513,-0.2721321,0.1569396,-0.1227486,-0.8819553,3.93995,0.07858722,-0.8139654,1.292984,-0.2647148,285.5088,156.124,69.76417
4,0.6333337,-0.5888636,0.2557733,-0.2572092,-1.219663,-1.092155,-2.230222,-1.094943,0.0973593,0,0,6.752273,12.22874,-0.3459388,-0.01765582,0.4885084,-0.4352793,-0.2348381,-0.121385,-0.2668095,0.1718364,-0.1205933,-0.8830073,3.943029,0.0796642,-0.816416,1.296181,-0.2651535,285.4486,155.1636,70.81874
4,0.6444448,-0.5942235,0.2621545,-0.2422945,-1.22083,-1.096093,-2.222064,-1.095337,-0.03684352,0,0,6.737844,12.38514,-0.344891,-0.03782016,0.4766348,-0.4304899,-0.2362325,-0.1164659,-0.2699854,0.1867356,-0.1173004,-0.8839985,3.946456,0.08067141,-0.8188099,1.299413,-0.2655127,285.3524,154.5341,71.55772
4,0.655556,-0.5899043,0.260116,-0.223122,-1.221965,-1.099509,-2.214519,-1.095595,-0.02328561,0,0,6.737844,12.59042,-0.3609951,-0.05055195,0.458595,-0.4259252,-0.2374038,-0.1108408,-0.2720512,0.2154201,-0.1043432,-0.8842264,3.950603,0.08167782,-0.8210806,1.302738,-0.2657849,285.3249,153.6373,72.61713
4,0.6666671,-0.5960661,0.2366619,-0.2070518,-1.222401,-1.102148,-2.206748,-1.095123,0.04333466,0,0,6.723418,12.82502,-0.3844862,-0.03786758,0.4578443,-0.4208551,-0.2357276,-0.1074098,-0.2783696,0.2217534,-0.09359018,-0.8845444,3.953896,0.0831375,-0.8233429,1.30618,-0.2661334,285.2565,152.259,74.21102
4,0.6777782,-0.6188726,0.1726321,-0.1748623,-1.221754,-1.102727,-2.198901,-1.095455,-0.03082176,0,0,6.737844,13.04008,-0.4134714,-0.005983055,0.44981,-0.4162755,-0.232135,-0.1051056,-0.2856997,0.2216874,-0.07967386,-0.8847777,3.957105,0.08450557,-0.825656,1.309733,-0.2666329,285.1685,150.6512,76.01037
4,0.6888894,-0.6427002,0.1000373,-0.1586378,-1.219972,-1.103132,-2.190796,-1.094975,0.04420151,0,0,6.723418,13.22581,-0.4240656,-0.003927112,0.4520819,-0.4110983,-0.2308449,-0.1016787,-0.2835072,0.2088785,-0.07226699,-0.8848257,3.95976,0.0860265,-0.8279836,1.31335,-0.2673025,285.1105,148.9315,77.87919
4,0.7000005,-0.6690715,-0.04501054,-0.1336667,-1.215036,-1.100049,-2.183438,-1.09415,0.07505642,0,0,6.694562,13.39198,-0.4347916,0.005633265,0.4490527,-0.4062599,-0.228577,-0.0985303,-0.2856745,0.1971796,-0.07656267,-0.885663,3.962225,0.08773385,-0.8302557,1.316971,-0.2681447,285.1039,147.2425,79.69453
4,0.7111117,-0.6483223,-0.3354963,-0.08281996,-1.205125,-1.09189,-2.17956,-1.093834,0.02830327,0,0,6.636849,13.53861,-0.4421515,-0.02528334,0.4446707,-0.4012569,-0.2313078,-0.09092218,-0.2920966,0.1971888,-0.07970409,-0.8864944,3.965114,0.08937994,-0.8323363,1.320556,-0.2692616,285.1619,145.7486,81.32384
4,0.7222228,-0.6137206,-0.5055285,-0.04298998,-1.196817,-1.084542,-2.176549,-1.093497,0.0307644,0,0,6.56471,13.65591,-0.4570177,-0.02752113,0.4479864,-0.396281,-0.2315667,-0.08523554,-0.3058754,0.2014126,-0.07209838,-0.8867837,3.968265,0.09121433,-0.8341237,1.324096,-0.2707065,285.3404,144.3157,82.83313
4,0.7333339,-0.5611604,-0.7787098,0.004567981,-1.184054,-1.072374,-2.176342,-1.095245,-0.1600428,0,0,6.49257,13.71457,-0.4719484,-0.0105944,0.4546583,-0.390755,-0.2292854,-0.08150551,-0.3206978,0.2173383,-0.06124467,-0.8869296,3.972133,0.09288067,-0.8355076,1.32751,-0.2727192,285.6958,142.7793,84.42322
4,0.7444451,-0.5276149,-1.069073,0.06176433,-1.168328,-1.057404,-2.176942,-1.096522,-0.1154385,0,0,6.434859,13.71457,-0.5137548,0.1168483,0.4867881,-0.3848886,-0.2133421,-0.08912349,-0.3343528,0.2342809,-0.03867622,-0.8864289,3.976268,0.09453902,-0.8362175,1.330521,-0.2754056,286.2782,140.9668,86.06313
4,0.7555562,-0.53262,-1.212773,0.1207718,-1.15516,-1.042919,-2.176556,-1.097412,-0.08057925,0,0,6.36272,13.64614,-0.5460791,0.2337628,0.5070286,-0.3792677,-0.1953503,-0.09842245,-0.348061,0.2640315,-0.02243289,-0.8857083,3.981297,0.09569031,-0.836216,1.332906,-0.2786611,286.9479,139.2729,87.11309
4,0.7666674,-0.5487038,-1.431139,0.1810119,-1.138707,-1.025783,-2.176611,-1.096818,0.05469557,0,0,6.305007,13.52884,-0.5760521,0.3091411,0.5227689,-0.3734167,-0.1788568,-0.1067765,-0.3491184,0.2682879,-0.02566061,-0.886496,3.984982,0.09676063,-0.835529,1.334494,-0.2822867,287.7869,137.9518,87.48939
4,0.7777785,-0.5655069,-1.56427,0.2474674,-1.123506,-1.007255,-2.17761,-1.09555,0.1153068,0,0,6.29058,13.36266,-0.6209787,0.3908464,0.5418553,-0.3676355,-0.1573257,-0.1184212,-0.3556367,0.2715462,-0.03943568,-0.8870941,3.989094,0.09833003,-0.8346477,1.335244,-0.2868119,288.6635,136.95,87.6655
4,0.7888896,-0.6004863,-1.587999,0.2454098,-1.110135,-0.9942779,-2.175673,-1.094481,0.09650584,0,0,6.261724,13.17693,-0.6443861,0.403458,0.5506849,-0.3620045,-0.1421894,-0.1247624,-0.3643012,0.2695115,-0.05857996,-0.8883698,3.992962,0.0998539,-0.83368,1.335296,-0.2922989,289.4499,136.9853,86.69538
4,0.8000008,-0.6484278,-1.460507,0.2717853,-1.102396,-0.9833568,-2.171616,-1.094522,-0.004291024,0,0,6.232867,12.96188,-0.7156637,0.4020134,0.5588459,-0.3561046,-0.1284901,-0.1275281,-0.3889921,0.2664065,-0.07860708,-0.8895538,3.996826,0.1026055,-0.8324364,1.334827,-0.2986543,290.3397,137.7957,84.82156
4,0.8111119,-0.6363502,-1.12897,0.307074,-1.10306,-0.9778451,-2.167505,-1.093864,0.0601273,0,0,6.204011,12.73705,-0.740142,0.4029471,0.5644011,-0.3503729,-0.1131966,-0.1328124,-0.4091776,0.2738593,-0.07522948,-0.8901328,4.001188,0.1047597,-0.8308671,1.33407,-0.3056508,291.3001,138.5267,82.70733
