loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,0.002736676,-0.0831839,0.0978677,-1.453279,-0.7197469,-2.478964,-0.9677959,-0.0002220794,0,0,6.593565,10.99707,-0.09291872,0.07704422,0.06273411,-0.7565412,-0.2603272,-0.2501222,-0.04988011,0.07977422,0.01050984,-0.8353356,3.93422,-0.1179091,-0.6833434,1.130436,-0.3022555,291.9325,217.2857,349.8473
1,0.1222222,-0.0142882,-0.08440713,0.08933984,-1.45329,-0.7186071,-2.478429,-0.9672399,0.05090005,0,0,6.607994,10.94819,-0.09388879,0.06523647,0.07864352,-0.7554344,-0.2594239,-0.2492855,-0.05734839,0.07659976,0.00736993,-0.8350863,3.935031,-0.1178228,-0.6830558,1.130317,-0.3029096,291.9969,217.2451,349.8059
1,0.1333333,-0.08246464,-0.08288513,0.06691108,-1.452706,-0.7178726,-2.475341,-0.9670838,0.01386402,0,0,6.607994,10.89932,-0.1054487,0.05450213,0.09786952,-0.7538077,-0.2584491,-0.2484564,-0.05953943,0.06384911,0.001989335,-0.835277,3.935376,-0.1173344,-0.6828846,1.130373,-0.3035626,292.019,217.2606,349.7121
1,0.1444445,-0.125089,-0.07899212,0.05620588,-1.452405,-0.7170508,-2.472921,-0.9669672,0.01064455,0,0,6.579138,10.86022,-0.1053455,0.04271199,0.1116316,-0.7524975,-0.2576672,-0.2478873,-0.06383412,0.05323841,-0.002286264,-0.8352478,3.935909,-0.1170675,-0.6828964,1.130619,-0.3042727,292.0237,217.2082,349.6942
1,0.1555556,-0.1464005,-0.07708115,0.04339696,-1.451924,-0.7164298,-2.470612,-0.9646481,0.2121075,0,0,6.56471,10.88954,-0.1052662,0.0255934,0.1243158,-0.7506348,-0.2575117,-0.2468716,-0.0691969,0.04901071,-0.006535252,-0.835513,3.936383,-0.1164425,-0.6830264,1.13106,-0.3049881,291.9969,217.1099,349.746
1,0.1666667,-0.1622838,-0.08796264,0.02107703,-1.450755,-0.7155983,-2.468514,-0.9653623,-0.06688334,0,0,6.506999,10.95797,-0.1031976,0.01599964,0.1221085,-0.7493938,-0.2575181,-0.2455557,-0.07561426,0.05545769,-0.01176778,-0.8356318,3.937832,-0.1163234,-0.6833115,1.131803,-0.3057499,292.0322,216.9379,349.8587
1,0.1777778,-0.1622198,-0.09650099,0.01792478,-1.449961,-0.7144617,-2.466873,-0.9659381,-0.05163417,0,0,6.377146,11.06549,-0.1172823,-0.01157001,0.1050358,-0.7486241,-0.2589631,-0.2427277,-0.07562688,0.05012476,-0.01073182,-0.8357351,3.938333,-0.1156954,-0.6837652,1.132904,-0.3065625,291.9542,216.755,349.9914
1,0.1888889,-0.1770435,-0.1083436,0.01369994,-1.4489,-0.713366,-2.464667,-0.9664366,-0.04506223,0,0,6.21844,11.2219,-0.1333666,-0.03069559,0.100829,-0.7472388,-0.2602878,-0.2394989,-0.0789033,0.04589428,-0.02034378,-0.8365729,3.938148,-0.114448,-0.6843183,1.134322,-0.3073823,291.7527,216.5966,350.1394
1,0.2,-0.2131504,-0.1246031,0.00949369,-1.44767,-0.7119365,-2.461163,-0.9670966,-0.05979968,0,0,6.002021,11.38807,-0.1534402,-0.04777996,0.1211444,-0.7453974,-0.2607432,-0.2369335,-0.08003569,0.04060721,-0.02675918,-0.8371477,3.938473,-0.1135255,-0.6849592,1.135988,-0.3082315,291.4865,216.3642,350.3751
1,0.2111111,-0.2812027,-0.1421519,0.007403597,-1.446298,-0.7102315,-2.456001,-0.9667488,0.03232988,0,0,5.742318,11.52493,-0.1422028,-0.06310844,0.1859411,-0.7407636,-0.2611283,-0.2354463,-0.08653751,0.02895916,-0.03851342,-0.8381304,3.938124,-0.111951,-0.6855305,1.137784,-0.3090324,291.1527,216.1999,350.5962
1,0.2222222,-0.331212,-0.1510625,0.001017801,-1.444974,-0.7089878,-2.450719,-0.965545,0.109859,0,0,5.482615,11.652,-0.1555077,-0.0868376,0.2466328,-0.7361521,-0.2616364,-0.2331803,-0.08556749,0.009827584,-0.04609294,-0.8390092,3.937392,-0.1104456,-0.6859625,1.139618,-0.3098192,290.8438,216.0172,350.8405
1,0.2333333,-0.4036248,-0.1558108,0.008447088,-1.44406,-0.7072994,-2.443848,-0.964035,0.1373849,0,0,5.251769,11.73998,-0.1829873,-0.1029155,0.2745139,-0.731818,-0.2628833,-0.2290803,-0.08988138,-0.002924591,-0.05039498,-0.839676,3.936638,-0.1088226,-0.6863371,1.141458,-0.3107719,290.6218,215.7424,351.1188
1,0.2444444,-0.4599799,-0.1710743,0.02125923,-1.442884,-0.705074,-2.437505,-0.9642497,-0.02040501,0,0,5.049777,11.81818,-0.2102746,-0.09562998,0.3153066,-0.7267979,-0.2624806,-0.2259969,-0.08996535,-0.003910102,-0.05369333,-0.8418971,3.937526,-0.1075632,-0.6867278,1.143405,-0.3120266,290.5029,215.379,351.424
1,0.2555556,-0.5130125,-0.2044234,0.03310984,-1.441243,-0.7019603,-2.430378,-0.9631535,0.1009121,0,0,4.934353,11.87683,-0.2227809,-0.07337439,0.3390067,-0.722179,-0.2610798,-0.224048,-0.09428369,-0.004921649,-0.06219347,-0.8428809,3.937238,-0.1061717,-0.6871027,1.145562,-0.3135198,290.3593,214.9654,351.7169
1,0.2666667,-0.5776062,-0.2581205,0.03865394,-1.438616,-0.6982329,-2.422543,-0.9640217,-0.07990524,0,0,4.891071,11.93548,-0.2482595,-0.06699325,0.3488643,-0.7180868,-0.2609994,-0.2202458,-0.09118763,-0.004839584,-0.06866579,-0.8447984,3.937965,-0.104911,-0.6876026,1.14804,-0.3153965,290.1917,214.5755,351.9443
1,0.2777778,-0.6432117,-0.32037,0.04211754,-1.435287,-0.6935984,-2.413821,-0.9637634,0.02479015,0,0,4.919926,11.95504,-0.2717761,-0.07435384,0.3426571,-0.7143035,-0.2614516,-0.216001,-0.09124045,-0.0005257055,-0.07822163,-0.8459063,3.938015,-0.1039291,-0.6881571,1.150889,-0.3175897,289.9004,214.0778,352.2701
1,0.2888889,-0.6929595,-0.3643994,0.04228765,-1.431831,-0.6894966,-2.405144,-0.963456,0.02818046,0,0,4.992066,11.93548,-0.3144722,-0.1062337,0.3428971,-0.7098325,-0.2642831,-0.2087327,-0.09233525,0.004848335,-0.08036159,-0.8475936,3.938731,-0.1029677,-0.6886889,1.154124,-0.3200354,289.5239,213.3618,352.7711
1,0.3,-0.7522295,-0.4180924,0.04358435,-1.427799,-0.6843019,-2.395526,-0.9629767,0.04404084,0,0,5.10749,11.87683,-0.3674373,-0.1190632,0.3763616,-0.7043289,-0.2650538,-0.2024815,-0.09877887,0.01663064,-0.0898514,-0.8490456,3.939382,-0.1018627,-0.6891961,1.157735,-0.3227225,289.0772,212.3789,353.4872
1,0.3111111,-0.7966384,-0.4652388,0.05338097,-1.423821,-0.6786065,-2.385892,-0.9636164,-0.05843577,0,0,5.208485,11.77908,-0.3926219,-0.1074914,0.4128954,-0.6985088,-0.2645595,-0.1976539,-0.1137669,0.03486966,-0.1035495,-0.8514003,3.940845,-0.1007756,-0.6895695,1.161746,-0.3255731,288.6103,211.2378,354.3701
1,0.3222222,-0.8231389,-0.4856329,0.06198823,-1.420431,-0.6735529,-2.376547,-0.9631652,0.04221482,0,0,5.295051,11.66178,-0.4095155,-0.0968802,0.4259002,-0.6933375,-0.2643177,-0.1927505,-0.1265579,0.0455763,-0.1087323,-0.8527905,3.941796,-0.0996475,-0.6896921,1.166109,-0.3284329,288.017,209.9364,355.4025
1,0.3333333,-0.8528321,-0.5060018,0.07911596,-1.41711,-0.6678777,-2.366808,-0.96357,-0.03701479,0,0,5.367191,11.51515,-0.4443701,-0.07993954,0.4540229,-0.6875361,-0.2637275,-0.1869456,-0.1393557,0.05734299,-0.1139179,-0.8543538,3.942842,-0.09830819,-0.6896633,1.17071,-0.3314818,287.3272,208.4724,356.5742
1,0.3444445,-0.8719394,-0.5177715,0.09727183,-1.414011,-0.6622573,-2.357301,-0.9645187,-0.0860089,0,0,5.43933,11.3392,-0.4727353,-0.04384714,0.4854131,-0.6811892,-0.2610718,-0.1829112,-0.1532174,0.06696406,-0.1159294,-0.8560752,3.943996,-0.09662481,-0.6894567,1.175454,-0.3347123,286.6043,206.8947,357.8023
1,0.3555556,-0.8921455,-0.5242262,0.1132704,-1.411048,-0.6566625,-2.347681,-0.9645773,-0.00430458,0,0,5.482615,11.15347,-0.4950719,-0.02248687,0.483618,-0.6761457,-0.2591251,-0.1782214,-0.1734875,0.09154157,-0.123128,-0.8579016,3.946122,-0.09501253,-0.6890368,1.180224,-0.3380029,285.8662,205.2807,359.0071
1,0.3666667,-0.9177241,-0.5243246,0.1302975,-1.408299,-0.6511205,-2.337568,-0.965203,-0.05698071,-0.1638076,0,5.540328,10.97752,-0.5216643,0.01808423,0.4777329,-0.6712572,-0.255501,-0.1743308,-0.1904983,0.1182175,-0.1218639,-0.8602101,3.948973,-0.09391984,-0.6885116,1.184923,-0.3414328,285.167,203.5798,0.2617562
1,0.3777778,-0.9315819,-0.524312,0.1494629,-1.405826,-0.6455241,-2.327911,-0.9655067,-0.02703067,-0.1589039,0,5.569183,10.84066,-0.544279,0.03214693,0.4492685,-0.6674367,-0.2532842,-0.1693296,-0.1990035,0.1321034,-0.1249198,-0.8617089,3.951339,-0.09311077,-0.6879028,1.189473,-0.3449362,284.5198,201.7621,1.592912
1,0.3888889,-0.9401243,-0.5232214,0.166496,-1.403237,-0.6398085,-2.318146,-0.9653586,0.01398928,-0.1569824,0,5.569183,10.74291,-0.577206,0.04816985,0.4560805,-0.6622744,-0.2503329,-0.1640971,-0.2160277,0.1417435,-0.1237192,-0.8636419,3.953973,-0.09180289,-0.6872857,1.193855,-0.3484888,283.9691,199.9243,2.929052
1,0.4,-0.9390209,-0.5295612,0.1750511,-1.400257,-0.6339644,-2.308792,-0.9660718,-0.06517246,-0.1523921,0,5.540328,10.69404,-0.5824325,0.06302118,0.4626204,-0.6569464,-0.2474593,-0.1598405,-0.2299308,0.1546271,-0.1331831,-0.8661292,3.956822,-0.09042338,-0.6866755,1.198099,-0.3520344,283.5132,198.1346,4.238965
1,0.4111111,-0.9378226,-0.54869,0.1826068,-1.396782,-0.6276362,-2.299506,-0.966271,-0.01741884,-0.1434648,0,5.497044,10.67449,-0.5908483,0.08858401,0.4671133,-0.6519616,-0.2431264,-0.1564482,-0.2426898,0.1770402,-0.1361777,-0.8679966,3.960151,-0.08948914,-0.6861044,1.202255,-0.3555322,283.0989,196.34,5.573514
1,0.4222222,-0.9302797,-0.561388,0.1911962,-1.393236,-0.6212974,-2.290466,-0.9668601,-0.05363459,-0.1417079,0,5.453759,10.67449,-0.6035977,0.09711045,0.4694155,-0.6469197,-0.2398209,-0.1518926,-0.2501355,0.1855986,-0.1361113,-0.8700979,3.963284,-0.08841535,-0.6855437,1.206347,-0.3589506,282.6981,194.4857,7.029905
1,0.4333333,-0.9260019,-0.5666503,0.19653,-1.389883,-0.615514,-2.280975,-0.967047,-0.01652121,-0.1386568,0,5.424904,10.69404,-0.6206814,0.10998,0.462199,-0.642323,-0.235889,-0.1475285,-0.2650374,0.1984228,-0.1380772,-0.871937,3.966534,-0.08705554,-0.6849621,1.210391,-0.3622753,282.3005,192.4084,8.747051
1,0.4444444,-0.9217741,-0.5623422,0.1997072,-1.386697,-0.6096364,-2.271853,-0.9673959,-0.03175144,-0.1349465,0,5.410475,10.70381,-0.6333457,0.137695,0.4688471,-0.6376119,-0.2303384,-0.1443729,-0.2789319,0.2091466,-0.1443657,-0.8746108,3.969954,-0.08535245,-0.6843489,1.214376,-0.3656015,281.8883,190.1099,10.73364
1,0.4555556,-0.9143853,-0.5526664,0.206067,-1.383924,-0.6038004,-2.262976,-0.9671546,0.02238737,-0.1311488,0,5.410475,10.72336,-0.6278949,0.1461412,0.4794978,-0.6322158,-0.2257391,-0.141228,-0.290664,0.2177159,-0.1485012,-0.8765848,3.97333,-0.08385442,-0.683554,1.218291,-0.3687724,281.5554,187.8091,12.66489
1,0.4666667,-0.8943025,-0.531193,0.2102335,-1.381516,-0.5984895,-2.25468,-0.9675429,-0.03563445,-0.1278527,0,5.468188,10.71359,-0.6246576,0.1492879,0.484799,-0.6269934,-0.2217098,-0.1375264,-0.2970722,0.2230954,-0.1516505,-0.8789358,3.976893,-0.08250473,-0.6824862,1.222248,-0.3715201,281.3464,185.5846,14.43667
1,0.4777778,-0.8678991,-0.4989809,0.2207733,-1.38007,-0.5931329,-2.246939,-0.9678828,-0.03072538,-0.1242341,0,5.540328,10.69404,-0.6256802,0.1407421,0.4911501,-0.6215653,-0.2181347,-0.1333826,-0.3098422,0.2263241,-0.1526056,-0.8807495,3.980104,-0.08083626,-0.6814908,1.226291,-0.3744114,281.0061,183.0816,16.56192
1,0.4888889,-0.8500501,-0.4646639,0.239787,-1.378952,-0.5880148,-2.239101,-0.9685837,-0.06385435,-0.1222978,0,5.626894,10.66471,-0.6245984,0.149249,0.4901295,-0.6163966,-0.2138747,-0.1300648,-0.3173234,0.230625,-0.1568222,-0.8831612,3.983339,-0.07904822,-0.6805525,1.230371,-0.3774614,280.5788,180.419,18.87586
1,0.5,-0.8384466,-0.4453444,0.2493343,-1.377882,-0.5825074,-2.231609,-0.9691291,-0.04938207,-0.1193365,0,5.727889,10.63539,-0.6173162,0.1536267,0.4708964,-0.6122378,-0.2094459,-0.1270839,-0.3226845,0.2466532,-0.1620559,-0.8857535,3.987482,-0.07751876,-0.6796087,1.234399,-0.3805453,280.1394,177.6438,21.27182
1,0.5111111,-0.826852,-0.4292264,0.2599133,-1.376563,-0.5773243,-2.223873,-0.9690055,0.01158402,-0.1164565,0,5.814457,10.62561,-0.6143199,0.1441377,0.4527006,-0.6080492,-0.2063108,-0.1229816,-0.3269534,0.2530703,-0.1651903,-0.8879203,3.991173,-0.07609929,-0.6786448,1.238298,-0.3835566,279.7186,175.0083,23.49855
1,0.5222223,-0.80881,-0.416295,0.2599103,-1.375342,-0.5722222,-2.216677,-0.969119,-0.01062494,-0.1144544,0,5.857742,10.61584,-0.6210961,0.1134268,0.4206356,-0.6043426,-0.2055385,-0.1165338,-0.3269758,0.2498761,-0.163105,-0.890249,3.994571,-0.07422975,-0.6776504,1.242023,-0.3864538,279.3545,172.5008,25.61691
1,0.5333334,-0.7810684,-0.4225284,0.2535555,-1.372752,-0.56724,-2.209731,-0.9688207,0.02731219,-0.1127555,0,5.872169,10.59628,-0.6339114,0.1006753,0.4206846,-0.5997865,-0.2034437,-0.110792,-0.3312708,0.2435096,-0.1663063,-0.8923566,3.997561,-0.07229684,-0.6766779,1.245566,-0.38931,279.0561,169.9911,27.74973
1,0.5444446,-0.7501122,-0.4298325,0.2397653,-1.370067,-0.5623723,-2.203387,-0.9692106,-0.03597486,-0.1121071,0,5.828887,10.56696,-0.6347789,0.1229586,0.4346824,-0.5946099,-0.1986857,-0.1077219,-0.3366216,0.2489386,-0.1737246,-0.895171,4.001801,-0.07112265,-0.6756911,1.248946,-0.3920952,278.8302,167.5701,29.83934
1,0.5555557,-0.7330542,-0.4319128,0.2291154,-1.367126,-0.5577762,-2.196447,-0.9693789,-0.01516326,-0.1110238,0,5.771173,10.52786,-0.6273241,0.1336237,0.4314659,-0.5902151,-0.1943468,-0.1045911,-0.339713,0.2659335,-0.1629617,-0.8968504,4.006172,-0.06997403,-0.6746909,1.252184,-0.3948624,278.6359,165.0491,32.07623
1,0.5666668,-0.7245808,-0.4234272,0.209902,-1.364501,-0.5537644,-2.189571,-0.9698263,-0.04089573,-0.1102075,0,5.670178,10.45943,-0.6285216,0.1400868,0.4165989,-0.5863386,-0.1907335,-0.1005666,-0.3385589,0.2872005,-0.1575123,-0.8983945,4.01094,-0.06942248,-0.6736321,1.255268,-0.3975896,278.5161,162.0967,34.73323
1,0.577778,-0.722477,-0.4192427,0.1949685,-1.361704,-0.5495806,-2.182269,-0.969128,0.06403127,-0.1098422,0,5.58361,10.40078,-0.625501,0.1454884,0.3974441,-0.5824685,-0.1872852,-0.09654997,-0.3406498,0.2967698,-0.1531923,-0.9002693,4.01539,-0.06824829,-0.67256,1.258187,-0.4002697,278.4285,158.9561,37.52402
1,0.5888891,-0.7332268,-0.4034833,0.1671819,-1.358987,-0.5465307,-2.174379,-0.969054,0.006037236,-0.1095708,0,5.482615,10.35191,-0.6075351,0.1540666,0.3802752,-0.5790154,-0.183014,-0.09391664,-0.3427931,0.2957223,-0.1563505,-0.9019914,4.019258,-0.06694494,-0.6714878,1.260977,-0.4029053,278.3963,156.1395,39.98571
1,0.6000003,-0.7311571,-0.3949705,0.1650097,-1.356562,-0.5424108,-2.167184,-0.9684687,0.05347482,-0.1093581,0,5.396048,10.32258,-0.593663,0.150821,0.3833074,-0.5749099,-0.1793873,-0.09086439,-0.347125,0.2872529,-0.1648891,-0.9042848,4.022763,-0.06513719,-0.6705135,1.26372,-0.4054851,278.4149,153.5707,42.14416
1,0.6111114,-0.7227032,-0.385332,0.1628356,-1.354262,-0.5386957,-2.160237,-0.967977,0.04443158,-0.109267,0,5.323909,10.33236,-0.5831079,0.1337775,0.3777722,-0.5710089,-0.1771726,-0.08661532,-0.3514388,0.2840884,-0.1723197,-0.9064069,4.026227,-0.06330707,-0.6696711,1.266516,-0.4079792,278.4704,151.2606,44.0695
1,0.6222225,-0.7153608,-0.3683253,0.1510287,-1.351842,-0.5353897,-2.153241,-0.9683648,-0.03581588,-0.1090928,0,5.280624,10.38123,-0.5916382,0.1113736,0.3830391,-0.566661,-0.1759316,-0.08072547,-0.3524619,0.2851394,-0.1690869,-0.9080676,4.030197,-0.06205245,-0.6690523,1.269506,-0.4104281,278.5381,149.0473,45.93896
1,0.6333337,-0.7154209,-0.3588091,0.1371309,-1.349351,-0.5325076,-2.145978,-0.968695,-0.02986616,-0.1089718,0,5.266196,10.46921,-0.5925819,0.09422702,0.3999899,-0.5617304,-0.1743305,-0.07551047,-0.3502756,0.2850904,-0.1605789,-0.9097358,4.034073,-0.06064071,-0.668593,1.272738,-0.4127973,278.5299,146.6157,48.13479
1,0.6444448,-0.7219188,-0.3440227,0.1263917,-1.346893,-0.5295371,-2.138181,-0.9686828,0.001269593,-0.1089012,0,5.280624,10.59628,-0.6053521,0.06009692,0.4105744,-0.5566502,-0.1745313,-0.06809969,-0.348101,0.2882641,-0.1510197,-0.9117374,4.038688,-0.05926199,-0.6682258,1.276179,-0.4150961,278.4591,143.6232,50.96555
1,0.655556,-0.7282814,-0.3462943,0.1093546,-1.343869,-0.526745,-2.130567,-0.9684191,0.02403214,-0.1088431,0,5.323909,10.76246,-0.6158694,0.04830414,0.4276519,-0.5513595,-0.1736605,-0.06168627,-0.3480972,0.2893159,-0.148895,-0.9136379,4.042682,-0.05766969,-0.6679368,1.279781,-0.4173799,278.3929,140.1264,54.30341
1,0.6666671,-0.7314389,-0.3496223,0.08806309,-1.3406,-0.5243434,-2.122916,-0.9677885,0.05743059,-0.1087602,0,5.352764,10.92864,-0.6306992,0.08241886,0.4269304,-0.5468807,-0.1695288,-0.05790804,-0.3524412,0.282997,-0.1574655,-0.9163809,4.046419,-0.0556321,-0.6677011,1.28348,-0.4196178,278.3573,136.3817,57.86896
1,0.6777782,-0.7356901,-0.3508075,0.06993547,-1.337108,-0.5223402,-2.114858,-0.9679365,-0.01403621,-0.1087176,0,5.367191,11.05572,-0.62953,0.1111512,0.4313287,-0.5422931,-0.1650468,-0.05474447,-0.3599008,0.2862145,-0.1584614,-0.9183463,4.050481,-0.05380917,-0.6674964,1.287249,-0.4218469,278.3531,132.6854,61.40841
1,0.6888894,-0.7314201,-0.3508416,0.05715498,-1.333872,-0.5200685,-2.107442,-0.9680132,-0.006821009,-0.1085442,0,5.323909,11.13392,-0.61226,0.1397771,0.4473124,-0.5369641,-0.159534,-0.05324831,-0.3619903,0.2957912,-0.1551747,-0.9198649,4.054942,-0.05251061,-0.6672605,1.29103,-0.4240413,278.416,128.8923,65.05575
1,0.7000005,-0.7133217,-0.3486452,0.04756618,-1.330596,-0.5177659,-2.100607,-0.9677081,0.02798207,-0.1083976,0,5.266196,11.16325,-0.604773,0.1610617,0.4452344,-0.5322535,-0.1546396,-0.05101765,-0.3619344,0.289344,-0.144552,-0.9212247,4.058601,-0.05073429,-0.6670091,1.294788,-0.4262375,278.5392,125.0596,68.72841
1,0.7111117,-0.6995559,-0.3368477,0.04325426,-1.327883,-0.5157323,-2.093816,-0.968254,-0.05013735,-0.1082058,0,5.150772,11.15347,-0.6005486,0.1546723,0.4430249,-0.5275211,-0.1512127,-0.047506,-0.3650655,0.2903568,-0.1359526,-0.9220556,4.062405,-0.04912787,-0.6667311,1.298488,-0.4284403,278.7024,121.4632,72.15753
1,0.7222228,-0.6729886,-0.327136,0.03151795,-1.325048,-0.5138708,-2.087578,-0.9688522,-0.05426407,-0.1078057,0,5.006492,11.08504,-0.601607,0.1226516,0.4534926,-0.5221479,-0.1504079,-0.04131362,-0.3671434,0.2903306,-0.1305889,-0.9232301,4.066289,-0.04757444,-0.6664228,1.302104,-0.4306072,278.8828,118.1692,75.25394
1,0.7333339,-0.6559997,-0.3185612,0.02404144,-1.322119,-0.5118164,-2.081279,-0.9689257,-0.00636829,-0.1073513,0,4.862213,11.1046,-0.5886412,0.1097037,0.4756551,-0.5162516,-0.1483029,-0.0371202,-0.3757079,0.2914227,-0.1389653,-0.9243118,4.06984,-0.0456535,-0.6660622,1.305569,-0.4327058,279.0729,115.0241,78.20296
1,0.7444451,-0.6252146,-0.3024265,0.01013106,-1.319496,-0.5107826,-2.075712,-0.9693896,-0.04251961,-0.107108,0,4.717934,11.23167,-0.581237,0.1043423,0.4734029,-0.5112427,-0.146427,-0.03247245,-0.3799972,0.2946891,-0.1463349,-0.9259998,4.07421,-0.04414988,-0.6657041,1.308863,-0.4347519,279.2764,112.1822,80.81042
1,0.7555562,-0.6018924,-0.2863339,0.003685638,-1.316966,-0.5093317,-2.070019,-0.9691776,0.01961426,-0.1065068,0,4.602512,11.47605,-0.5644035,0.1225638,0.44672,-0.507297,-0.1421127,-0.03047109,-0.3863834,0.3075025,-0.1494206,-0.9279295,4.078959,-0.04247928,-0.665415,1.31195,-0.4367924,279.5048,109.3985,83.36892
1,0.7666674,-0.5891812,-0.2766417,0.005775318,-1.31462,-0.5078579,-2.064291,-0.9699494,-0.07087597,-0.1059937,0,4.544799,11.88661,-0.5487024,0.1365905,0.4136416,-0.5037262,-0.1374377,-0.02898265,-0.3883742,0.3148722,-0.1365101,-0.9282954,4.083204,-0.04130509,-0.6652275,1.314812,-0.4388687,279.7426,107.1052,85.45284
1,0.7777785,-0.5774804,-0.2744362,0.007920355,-1.311994,-0.5059686,-2.058649,-0.969601,0.03234932,-0.1055283,0,4.515944,12.31672,-0.5425546,0.1292487,0.3901003,-0.5002157,-0.1350814,-0.0252702,-0.3830188,0.3116372,-0.1312364,-0.9296882,4.08729,-0.03970134,-0.6651579,1.317432,-0.4408533,279.9814,105.2988,87.0612
1,0.7888896,-0.5572931,-0.2668468,0.004698917,-1.309585,-0.5047165,-2.053509,-0.9693054,0.02651206,-0.1050725,0,4.530372,12.7566,-0.545869,0.117584,0.3804909,-0.4961682,-0.1332912,-0.02066933,-0.3766102,0.3009236,-0.1270214,-0.9305181,4.090572,-0.03802967,-0.6652319,1.319855,-0.4428519,280.1766,103.9799,88.25082
