loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.1222222,-0.08256297,-0.07162312,0.007540749,-1.358354,-0.6141356,-2.969026,-1.635567,0.02412668,0,0,7.300535,10.96774,-0.003226707,0.06073762,0.03939401,-0.9501072,-0.07194796,-0.2832892,-0.0641493,-0.01057459,0.004584541,-0.7350793,4.367279,-0.3067426,-0.6810348,1.148871,-0.2858395,283.5978,183.2902,17.21972
5,0.1333333,-0.08595199,-0.04927017,0.01066541,-1.358668,-0.6143002,-2.967947,-1.63565,-0.00780246,0,0,7.242822,10.97752,0.006310033,0.05331627,0.03393284,-0.950039,-0.07143876,-0.2839366,-0.05249802,-0.02869469,0.001205882,-0.7349046,4.365898,-0.305529,-0.6811535,1.149181,-0.2862342,283.5568,183.1455,17.31656
5,0.1444445,-0.09042642,-0.02373348,0.0137837,-1.359127,-0.6148254,-2.966857,-1.635558,0.008494464,0,0,7.185111,10.95797,0.01375952,0.02774053,0.03477015,-0.9493163,-0.07188298,-0.2838615,-0.04618663,-0.04253205,-0.00424841,-0.7349105,4.364334,-0.3039143,-0.6812737,1.149506,-0.2865248,283.5315,183.1266,17.33619
5,0.1555556,-0.09486593,-0.003545519,0.01263919,-1.359064,-0.615284,-2.965741,-1.635682,-0.01134802,0,0,7.156256,10.92864,0.01582112,-0.003113738,0.02816136,-0.9487575,-0.07309418,-0.2832959,-0.04622743,-0.04676986,-0.008532669,-0.7349557,4.363234,-0.3025711,-0.6814305,1.149869,-0.2867799,283.5041,183.0618,17.40258
5,0.1666667,-0.09930845,0.01558188,0.0104491,-1.359247,-0.616109,-2.964291,-1.635803,-0.01091495,0,0,7.185111,10.87977,0.0200582,-0.02014497,0.02588794,-0.9481807,-0.07395864,-0.2831406,-0.04622668,-0.03823259,-0.0106304,-0.7352993,4.363012,-0.3017931,-0.6816165,1.150263,-0.2869699,283.4356,182.997,17.47461
5,0.1777778,-0.09625979,0.03049171,0.003992025,-1.359207,-0.6167988,-2.963307,-1.635802,0.0001864666,0,0,7.213966,10.82111,0.009331282,-0.03927655,0.01839644,-0.9479298,-0.07550754,-0.2818999,-0.0451893,-0.03394481,-0.01594082,-0.7355715,4.362558,-0.3009731,-0.6818326,1.15069,-0.2871237,283.3546,182.9972,17.53419
5,0.1888889,-0.09420467,0.03903618,0.005008079,-1.359243,-0.6174981,-2.962187,-1.635576,0.02067328,0,0,7.271679,10.74291,0.001869306,-0.03926843,0.01740252,-0.9475916,-0.07586547,-0.2815113,-0.0441849,-0.04243307,-0.02239395,-0.7358724,4.361233,-0.2995864,-0.6820689,1.151136,-0.2873047,283.2853,182.9039,17.71316
5,0.2,-0.1028727,0.05492802,0.003907345,-1.359415,-0.6185554,-2.960555,-1.636019,-0.04064686,0,0,7.329391,10.66471,-0.002325553,-0.03293286,0.02493774,-0.9470169,-0.07600395,-0.2812194,-0.04101317,-0.05309182,-0.02247001,-0.7357451,4.359803,-0.2982088,-0.6822848,1.151611,-0.287453,283.2286,182.8047,17.8731
5,0.2111111,-0.1179656,0.07719696,0.01344784,-1.360017,-0.6200702,-2.958381,-1.635953,0.006419829,0,0,7.387101,10.56696,-0.01685995,-0.02681489,0.06772403,-0.9448736,-0.07523057,-0.2808684,-0.0422352,-0.0689862,-0.03853275,-0.7363459,4.35735,-0.2958513,-0.6824752,1.152098,-0.2875896,283.1527,182.6567,18.08125
5,0.2222222,-0.1383285,0.09515096,0.02303372,-1.360975,-0.6215152,-2.956108,-1.63552,0.0395746,0,0,7.40153,10.46921,0.003917404,-0.009102724,0.1273095,-0.9418733,-0.07355012,-0.2825648,-0.04559866,-0.0901923,-0.05460672,-0.7370181,4.354491,-0.2930718,-0.6826798,1.152606,-0.287789,283.1061,182.6013,18.17587
5,0.2333333,-0.1564376,0.09714623,0.03053303,-1.361681,-0.6225991,-2.953472,-1.635086,0.03934715,0,0,7.358246,10.39101,0.02969128,0.0184407,0.149634,-0.9398413,-0.07130614,-0.2850927,-0.05209222,-0.1007718,-0.06527141,-0.7376333,4.351903,-0.290345,-0.6829568,1.1532,-0.2880846,283.105,182.6306,18.14397
5,0.2444444,-0.2138235,0.08387657,0.03925865,-1.362327,-0.6230801,-2.949094,-1.635028,0.005040201,0,0,7.257251,10.34213,0.04568312,0.01096179,0.1515736,-0.9381464,-0.07111705,-0.2861926,-0.05848255,-0.1114346,-0.06102444,-0.7376429,4.349425,-0.2875993,-0.6833624,1.153945,-0.2884777,283.0847,182.7538,18.02185
5,0.2555556,-0.2318164,0.07200551,0.04255082,-1.362985,-0.6233576,-2.945822,-1.634715,0.02865333,0,0,7.112971,10.31281,0.03491281,0.001454059,0.1388146,-0.9371131,-0.07132052,-0.2860341,-0.05857375,-0.1295083,-0.06751242,-0.7379315,4.346123,-0.2844914,-0.6838577,1.154884,-0.2889187,283.0091,182.8628,17.96343
5,0.2666667,-0.2971881,3.513764E-05,0.04620476,-1.363057,-0.6206332,-2.941076,-1.633017,0.1551736,0,0,6.925408,10.30303,0.01141119,-0.05602499,0.132256,-0.9351797,-0.0738878,-0.2839518,-0.05653907,-0.1603981,-0.06984019,-0.7381244,4.34151,-0.2804381,-0.6844017,1.156018,-0.2894001,282.893,182.8848,18.02573
5,0.2777778,-0.3287301,-0.04501584,0.04327582,-1.363099,-0.6184621,-2.937125,-1.634172,-0.1066352,0,0,6.737844,10.28348,-0.008809224,-0.09226312,0.135389,-0.933063,-0.07610888,-0.281866,-0.05771571,-0.1752501,-0.08057359,-0.7387651,4.337599,-0.2768934,-0.6849557,1.157454,-0.2900513,282.8045,182.9558,18.08062
5,0.2888889,-0.3696169,-0.1189102,0.03833927,-1.362504,-0.6146107,-2.932493,-1.632545,0.1500159,0,0,6.535854,10.25415,-0.04487871,-0.1200623,0.1525804,-0.9301708,-0.07795552,-0.2790657,-0.06949969,-0.1805078,-0.08797567,-0.7393377,4.333947,-0.2730326,-0.6853705,1.159163,-0.2908097,282.5928,182.6435,18.52319
5,0.3,-0.4255269,-0.1823067,0.02808791,-1.361649,-0.6107406,-2.926955,-1.633597,-0.09736104,0,0,6.319435,10.1955,-0.06706172,-0.1404368,0.1739479,-0.9271332,-0.07964769,-0.2766223,-0.07697718,-0.1794022,-0.09218019,-0.7399502,4.33076,-0.2696919,-0.6855702,1.161118,-0.291927,282.3268,182.1004,19.16138
5,0.3111111,-0.5126321,-0.2140436,0.01567574,-1.360648,-0.607343,-2.919057,-1.633059,0.0504574,0,0,6.088587,10.10753,-0.09453186,-0.1427217,0.1997478,-0.9238762,-0.08046741,-0.2741458,-0.09721151,-0.1612152,-0.09726299,-0.740868,4.328614,-0.2663454,-0.6854563,1.163265,-0.2933849,282.0288,181.1212,20.08736
5,0.3222222,-0.5999014,-0.2244387,0.009585887,-1.359998,-0.6048604,-2.910497,-1.632439,0.05642382,0,0,5.886597,9.990225,-0.139066,-0.1204912,0.2226678,-0.9206367,-0.08018139,-0.2713402,-0.1132104,-0.1472822,-0.1034666,-0.7418709,4.326544,-0.2629938,-0.6850336,1.16554,-0.2952453,281.7345,179.6795,21.30902
5,0.3333333,-0.6840221,-0.2316281,0.0002774447,-1.359194,-0.602228,-2.900898,-1.630593,0.168668,0,0,5.699034,9.882699,-0.1719118,-0.09504063,0.2423108,-0.9173706,-0.07924768,-0.2689079,-0.1280553,-0.1248867,-0.1011054,-0.7426789,4.325179,-0.2601136,-0.6843882,1.167894,-0.2975057,281.4337,177.7512,22.84316
5,0.3444445,-0.7350744,-0.242762,-0.00485006,-1.358282,-0.5992352,-2.891863,-1.630533,0.004586512,0,0,5.497044,9.824047,-0.2056957,-0.06648614,0.2758371,-0.9132581,-0.07755072,-0.2665787,-0.1483032,-0.1002881,-0.1104163,-0.7440473,4.324067,-0.2570225,-0.683686,1.170387,-0.3001521,281.1828,175.6256,24.44689
5,0.3555556,-0.8018858,-0.2807042,-0.0183607,-1.356596,-0.5951057,-2.881664,-1.630162,0.03441412,0,0,5.295051,9.804497,-0.2564895,-0.04968336,0.3136866,-0.9087286,-0.07618665,-0.2629009,-0.1654019,-0.0884646,-0.1219477,-0.7455509,4.322523,-0.2535215,-0.6830892,1.173091,-0.3030432,280.9298,173.3309,26.16699
5,0.3666667,-0.8579528,-0.3292119,-0.03293207,-1.354401,-0.590157,-2.871399,-1.631284,-0.1023599,0,0,5.093061,9.863148,-0.3137047,-0.02325836,0.3473983,-0.9041783,-0.07403535,-0.2589628,-0.1867644,-0.07023045,-0.1355461,-0.7474252,4.321485,-0.2499491,-0.6826565,1.176083,-0.3060054,280.68,170.9509,28.03042
5,0.3777778,-0.9075574,-0.3850958,-0.04430059,-1.351976,-0.5845298,-2.86092,-1.63065,0.05936803,0,0,4.919926,9.990225,-0.3591242,0.02122051,0.3896362,-0.8992824,-0.07022916,-0.255909,-0.2102694,-0.05624759,-0.1502165,-0.7494252,4.320358,-0.246091,-0.6823623,1.179345,-0.3088547,280.3647,168.128,30.44588
5,0.3888889,-0.9349544,-0.422683,-0.05792961,-1.349247,-0.5789675,-2.850795,-1.63095,-0.02759126,0,0,4.804502,10.17595,-0.3939557,0.05828685,0.4242893,-0.894069,-0.06621683,-0.2530869,-0.2347492,-0.03165874,-0.1552341,-0.7514045,4.320349,-0.2426369,-0.6822172,1.182875,-0.3117536,280.0264,164.9928,33.32327
5,0.4,-0.9697066,-0.4699161,-0.06617334,-1.346445,-0.5726153,-2.840202,-1.63125,-0.02662493,0,0,4.732362,10.41056,-0.4257514,0.07735229,0.4417486,-0.8891437,-0.0630024,-0.249457,-0.2528843,-0.02519543,-0.1604062,-0.7533422,4.319414,-0.2385058,-0.6820995,1.186653,-0.3147465,279.704,161.4363,36.67862
5,0.4111111,-0.9982384,-0.4957476,-0.06705919,-1.343777,-0.5665343,-2.829412,-1.632202,-0.08649689,0,0,4.703507,10.68426,-0.4627024,0.1058856,0.4784894,-0.8832651,-0.05823161,-0.2460199,-0.2901824,0.003720164,-0.1717011,-0.7557907,4.32005,-0.2344538,-0.6819156,1.19062,-0.3178775,279.3848,157.2781,40.60297
5,0.4222222,-1.016222,-0.5086406,-0.06480381,-1.341562,-0.5612809,-2.818912,-1.632156,0.005367311,0,0,4.746791,10.92864,-0.4816458,0.1227591,0.5043142,-0.8777832,-0.05387415,-0.2429823,-0.3114572,0.015499,-0.1725573,-0.757843,4.320135,-0.2305312,-0.6815407,1.194659,-0.3210675,279.0805,152.5478,45.06058
5,0.4333333,-1.034354,-0.50668,-0.06582242,-1.339016,-0.5560904,-2.807871,-1.632452,-0.02688122,0,0,4.818931,11.15347,-0.5069331,0.1278878,0.5354704,-0.8712845,-0.04959445,-0.2391668,-0.3380346,0.04113489,-0.173293,-0.7600656,4.321377,-0.2267631,-0.6809418,1.198714,-0.3244251,278.8438,147.6149,49.67273
5,0.4444444,-1.050693,-0.4641606,-0.06057566,-1.337524,-0.5528824,-2.796631,-1.633371,-0.08346372,0,0,4.934353,11.34897,-0.537504,0.1510889,0.571038,-0.8647572,-0.04451421,-0.2354932,-0.3657213,0.06787203,-0.1793483,-0.7626265,4.322959,-0.2228214,-0.6801572,1.202729,-0.3279821,278.6894,142.1808,54.64506
5,0.4555556,-1.055096,-0.4492937,-0.06274855,-1.335228,-0.5487987,-2.785609,-1.633292,0.008143472,0,0,5.064205,11.54448,-0.5438726,0.1659903,0.5733237,-0.8589872,-0.03949361,-0.2324434,-0.3816643,0.08282399,-0.179153,-0.764903,4.32436,-0.2190029,-0.6792662,1.20661,-0.3315975,278.6033,136.5141,59.73911
5,0.4666667,-1.062908,-0.409928,-0.06604645,-1.333534,-0.5463907,-2.774397,-1.633837,-0.04970898,0,0,5.165201,11.72043,-0.5641208,0.2054359,0.5716372,-0.8537759,-0.03289377,-0.2298289,-0.4082473,0.1042161,-0.1830989,-0.7672732,4.326361,-0.2154415,-0.6784365,1.210393,-0.335383,278.623,131.3438,64.33278
5,0.4777778,-1.060913,-0.3971731,-0.07251105,-1.330843,-0.5427917,-2.763485,-1.634184,-0.03117003,0,0,5.381619,11.87683,-0.5779865,0.22675,0.5708215,-0.8484139,-0.02714986,-0.2266076,-0.4232256,0.1075107,-0.1947006,-0.7700669,4.327174,-0.2110843,-0.6778178,1.214108,-0.3392392,278.7008,126.624,68.49568
5,0.4888889,-1.053499,-0.3928632,-0.07362443,-1.328386,-0.5389865,-2.75295,-1.634635,-0.04082012,0,0,5.727889,12.00391,-0.5853282,0.2682207,0.5828763,-0.8427418,-0.01938462,-0.2249767,-0.451835,0.145882,-0.185764,-0.7723956,4.330767,-0.2076853,-0.677359,1.217741,-0.3429396,278.8302,122.3951,72.28292
5,0.5,-1.04508,-0.382158,-0.07368702,-1.326114,-0.5353002,-2.742297,-1.634873,-0.02130553,0,0,6.21844,12.11144,-0.5831543,0.2799318,0.5872037,-0.8368765,-0.0128162,-0.2229207,-0.4613112,0.1714389,-0.1781095,-0.7747471,4.334135,-0.2046168,-0.6771377,1.221348,-0.3465579,278.9764,118.2933,76.08683
5,0.5111111,-1.040941,-0.3682699,-0.0726842,-1.323957,-0.5321784,-2.731638,-1.635345,-0.04292088,0,0,6.838841,12.18964,-0.5746359,0.3055044,0.5862234,-0.8315582,-0.005363074,-0.221861,-0.4719532,0.1821287,-0.1801059,-0.7772601,4.336863,-0.2009701,-0.6769639,1.224877,-0.3499465,279.134,114.6074,79.61897
5,0.5222223,-1.025222,-0.3414938,-0.07709116,-1.321845,-0.5298774,-2.721347,-1.635394,-0.004039116,0,0,7.60352,12.23851,-0.5727007,0.2949946,0.5648317,-0.8267555,0.0001368865,-0.2192343,-0.4868373,0.1874726,-0.1767827,-0.7795781,4.339344,-0.1967908,-0.676745,1.228414,-0.3532081,279.3089,111.5395,82.55581
5,0.5333334,-1.016903,-0.3179297,-0.07082427,-1.320171,-0.5275978,-2.710915,-1.635587,-0.01766681,0,0,8.223922,12.26784,-0.5801531,0.2726184,0.5658196,-0.8210574,0.005017928,-0.2158513,-0.4931682,0.1970457,-0.1713585,-0.7817544,4.342355,-0.1932376,-0.6764776,1.23201,-0.3564557,279.519,108.3036,85.59531
5,0.5444446,-0.983042,-0.2856296,-0.05186808,-1.319265,-0.5255114,-2.701506,-1.636211,-0.05683217,0,0,8.65676,12.26784,-0.591888,0.2683716,0.5637714,-0.8154472,0.01047901,-0.2125743,-0.4995529,0.2002554,-0.1691743,-0.7841433,4.345168,-0.1892549,-0.6761624,1.235674,-0.359678,279.7745,104.9568,88.67259
5,0.5555557,-0.961814,-0.2758379,-0.048769,-1.317665,-0.5230768,-2.692061,-1.636136,0.007348547,0,0,8.844323,12.24829,-0.5832694,0.271497,0.5743618,-0.8095786,0.0167353,-0.2106571,-0.5123775,0.2077757,-0.1754252,-0.7867276,4.348168,-0.1850849,-0.6758613,1.239419,-0.3628493,280.0765,101.6416,91.68016
5,0.5666668,-0.9341702,-0.2670488,-0.04035392,-1.316328,-0.5204579,-2.683134,-1.637135,-0.0915515,0,0,8.671188,12.23851,-0.577919,0.2619156,0.5763894,-0.8036759,0.02225391,-0.2082483,-0.5144979,0.2109901,-0.174353,-0.789403,4.351237,-0.1812934,-0.6755936,1.243225,-0.3659774,280.3518,98.34072,94.7398
5,0.577778,-0.9085718,-0.2700046,-0.04041237,-1.314592,-0.5178293,-2.67459,-1.63702,0.01125571,0,0,8.324917,12.21896,-0.5853732,0.2619298,0.57645,-0.7981569,0.0280548,-0.2056003,-0.5166178,0.2067003,-0.1690255,-0.7913733,4.353739,-0.1770957,-0.675323,1.247043,-0.3690512,280.6179,95.10147,97.80495
5,0.5888891,-0.8958139,-0.2699199,-0.04897293,-1.312493,-0.5154697,-2.665754,-1.637324,-0.0280439,0,0,7.848797,12.18964,-0.5819374,0.2777608,0.6020874,-0.7915751,0.03521764,-0.204236,-0.5155573,0.2056457,-0.1680047,-0.7939299,4.356449,-0.1731593,-0.6750455,1.250794,-0.372107,280.9539,91.97677,100.7379
5,0.6000003,-0.8723761,-0.2740085,-0.06074837,-1.31006,-0.5130633,-2.657484,-1.637574,-0.02270987,0,0,7.242822,12.15054,-0.5744711,0.2990582,0.6032416,-0.7856016,0.04267769,-0.2032786,-0.5122915,0.2119718,-0.1573341,-0.7957669,4.359668,-0.1695994,-0.6747551,1.254397,-0.3751444,281.312,89.06464,103.4295
5,0.6111114,-0.8521293,-0.2802783,-0.07783496,-1.307189,-0.5107517,-2.64932,-1.637195,0.0346621,0,0,6.622423,12.11144,-0.5713391,0.3150845,0.5958583,-0.7802183,0.05011537,-0.202344,-0.5133531,0.2130356,-0.1541541,-0.7981004,4.362654,-0.1656276,-0.6744264,1.257797,-0.3781358,281.6754,86.70807,105.5668
5,0.6222225,-0.8276546,-0.2822563,-0.09280175,-1.304392,-0.5084443,-2.641481,-1.637528,-0.03085225,0,0,6.21844,12.06256,-0.572444,0.3140519,0.5905413,-0.7746081,0.05649417,-0.2005747,-0.512246,0.2065983,-0.1456614,-0.7996791,4.365269,-0.1618107,-0.6740568,1.260994,-0.3810753,282.045,84.93526,107.1215
5,0.6333337,-0.8117175,-0.2800081,-0.1003147,-1.301728,-0.5064033,-2.633613,-1.637514,0.001464703,0,0,6.030877,11.98436,-0.5586805,0.322633,0.5808834,-0.7694213,0.06365754,-0.2000162,-0.5122531,0.209799,-0.1467039,-0.8016802,4.368188,-0.1581132,-0.6736268,1.264002,-0.3839269,282.4159,83.57005,108.2698
5,0.6444448,-0.7799464,-0.2616442,-0.1079375,-1.299292,-0.5050291,-2.626395,-1.637637,-0.01143377,0,0,6.030877,11.86706,-0.5246676,0.3120283,0.5709393,-0.7639746,0.06970185,-0.1997693,-0.5089642,0.2118587,-0.1381478,-0.8028062,4.371117,-0.15507,-0.6731356,1.266843,-0.3866754,282.8036,82.40852,109.2011
5,0.655556,-0.7726536,-0.245643,-0.1111887,-1.297151,-0.5033417,-2.61827,-1.637491,0.01324289,0,0,6.160727,11.71066,-0.5108744,0.3014018,0.5654086,-0.7587,0.07557678,-0.1987909,-0.499317,0.2117928,-0.1307621,-0.8043337,4.374046,-0.1519597,-0.6726197,1.269538,-0.3893456,283.1935,81.2294,110.1283
5,0.6666671,-0.7654371,-0.2178635,-0.1070518,-1.295473,-0.5025683,-2.610234,-1.638087,-0.05465243,0,0,6.261724,11.5347,-0.4907662,0.2759383,0.5490969,-0.7536091,0.08049777,-0.1977032,-0.4929153,0.2138738,-0.1297204,-0.8059412,4.37681,-0.1486896,-0.6721165,1.272152,-0.3919753,283.5457,80.23505,110.8819
5,0.6777782,-0.7559638,-0.2071325,-0.1113661,-1.293396,-0.5014594,-2.602435,-1.636959,0.1034557,0,0,6.34829,11.32942,-0.4908547,0.2536265,0.5393643,-0.7485113,0.08508267,-0.1956158,-0.4801101,0.1999769,-0.1245588,-0.8073351,4.379087,-0.1455932,-0.6716257,1.274676,-0.3944417,283.8958,79.35569,111.5213
5,0.6888894,-0.7185308,-0.2249217,-0.1167386,-1.290602,-0.4995339,-2.596231,-1.636999,-0.004812641,0,0,6.333864,11.1828,-0.4750273,0.2196369,0.5230244,-0.7435711,0.08843452,-0.1933452,-0.4652161,0.1786699,-0.1226698,-0.8090183,4.381069,-0.1423774,-0.6712346,1.277237,-0.3968442,284.2016,78.62141,112.0035
5,0.7000005,-0.6863263,-0.2544706,-0.1231208,-1.287256,-0.4970215,-2.59024,-1.637038,-0.003450614,0,0,6.21844,11.11437,-0.4612534,0.2133156,0.5143347,-0.7386134,0.0934125,-0.1922808,-0.4514037,0.1701259,-0.1249453,-0.8107073,4.382973,-0.1391382,-0.6709685,1.279956,-0.3991798,284.486,77.98409,112.4383
5,0.7111117,-0.6402325,-0.2881719,-0.1273873,-1.283778,-0.493953,-2.585225,-1.638242,-0.1101732,0,0,5.973166,11.13392,-0.4380422,0.2028138,0.4895569,-0.7344231,0.0975665,-0.1912749,-0.4460631,0.1626532,-0.1197491,-0.8125406,4.38513,-0.1356345,-0.6708041,1.282871,-0.4014376,284.7992,77.21906,113.082
5,0.7222228,-0.5986035,-0.2984612,-0.1317349,-1.280479,-0.491562,-2.580656,-1.638184,0.006089156,-0.1793268,0,5.655749,11.261,-0.4178993,0.1869045,0.4796801,-0.7298052,0.1014196,-0.1900323,-0.4332664,0.1540757,-0.1134814,-0.8136969,4.387077,-0.1324283,-0.670568,1.28579,-0.4034449,285.1776,76.10037,114.1703
5,0.7333339,-0.5849656,-0.2770501,-0.1371821,-1.277771,-0.4904382,-2.57495,-1.638686,-0.04623359,-0.1757241,0,5.323909,11.4174,-0.4094287,0.1698927,0.4741691,-0.725036,0.1048231,-0.1883001,-0.421521,0.1487131,-0.1093052,-0.8147179,4.389118,-0.1297157,-0.6701694,1.288597,-0.405302,285.5765,74.89244,115.3581
5,0.7444451,-0.5656559,-0.1778274,-0.1440109,-1.276848,-0.4926747,-2.56839,-1.639044,-0.03255482,-0.1738945,0,5.020921,11.60313,-0.3914559,0.1849268,0.4581185,-0.7210621,0.1102208,-0.1885204,-0.4161427,0.1518604,-0.1050532,-0.8158082,4.391287,-0.1269388,-0.669526,1.291175,-0.4070562,285.9744,73.80173,116.3728
5,0.7555562,-0.5467556,-0.1499669,-0.1473611,-1.274918,-0.4928217,-2.562596,-1.637967,0.0984285,-0.1709515,0,4.732362,11.79863,-0.368219,0.2053121,0.4356582,-0.7176095,0.116019,-0.1894908,-0.4044085,0.137962,-0.09879537,-0.816637,4.39288,-0.123956,-0.6686974,1.293464,-0.4088086,286.3866,72.91964,117.0642
5,0.7666674,-0.5040905,-0.1559734,-0.1485317,-1.272423,-0.4921021,-2.558599,-1.637686,0.02460636,-0.1628121,0,4.487088,11.97458,-0.3522768,0.1850871,0.4332474,-0.7132622,0.1195323,-0.1885728,-0.4002116,0.1273171,-0.1031338,-0.8179825,4.394104,-0.1203701,-0.6678665,1.295562,-0.4106559,286.7464,72.47957,117.1945
5,0.7777785,-0.4835426,-0.1887815,-0.1442022,-1.269478,-0.4900861,-2.554309,-1.637615,0.006251703,-0.1556241,1,4.357235,12.06256,-0.3425049,0.1466053,0.454221,-0.7076547,0.1218087,-0.1867177,-0.3928098,0.1017423,-0.1022278,-0.8188486,4.394534,-0.1165812,-0.6672585,1.297629,-0.4125014,287.0385,72.37647,116.9816
5,0.7888896,-0.4457259,-0.2416449,-0.1281382,-1.266297,-0.486747,-2.551486,-1.639399,-0.1627029,-0.152465,1,4.342809,12.06256,-0.3264913,0.1220905,0.4571211,-0.7025728,0.1243217,-0.1854868,-0.387495,0.09962183,-0.1033472,-0.8202168,4.396028,-0.1134267,-0.6669008,1.299743,-0.4142879,287.2852,72.26471,116.9171
5,0.8000008,-0.4176592,-0.2840231,-0.1301824,-1.262551,-0.4835326,-2.548406,-1.639557,-0.01218608,-0.1513494,1,4.429375,11.98436,-0.3169636,0.1168147,0.4505966,-0.6982382,0.1276735,-0.1847773,-0.3747215,0.09532839,-0.1012919,-0.8210834,4.397429,-0.1105398,-0.6666612,1.30186,-0.4159375,287.5135,72.03117,117.12
