loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.2111111,-0.7013516,-0.3055482,0.1162858,-1.364045,-0.6202518,-2.58032,-1.252162,0.00688038,0,0,5.03535,9.755621,-0.4898504,0.1895707,0.3569384,-0.777447,-0.1444104,-0.2375907,-0.3151197,0.2018534,-0.001027588,-0.8391136,4.095277,-0.1338135,-0.6855618,1.170482,-0.3225324,283.827,187.3632,14.37193
5,0.2222222,-0.7118871,-0.3184354,0.1120863,-1.362709,-0.6163663,-2.572991,-1.253148,-0.08995484,0,0,4.977637,9.726295,-0.5012586,0.2202753,0.3881077,-0.7732248,-0.1381478,-0.2359806,-0.3364925,0.215853,-0.01252437,-0.8400878,4.099709,-0.1320526,-0.6854953,1.173893,-0.3259369,283.3781,185.771,15.54535
5,0.2333333,-0.7254514,-0.3505409,0.1069136,-1.360809,-0.6114378,-2.565468,-1.253209,-0.004502162,0,0,4.862213,9.667644,-0.5062476,0.2616331,0.4193037,-0.7686597,-0.1303564,-0.2358003,-0.3417804,0.2275702,-0.0102938,-0.8405192,4.103614,-0.1306771,-0.6855335,1.177284,-0.3294499,282.9539,183.917,16.97736
5,0.2444444,-0.7402458,-0.3645411,0.09952915,-1.359056,-0.6074052,-2.557695,-1.253972,-0.06957497,0,0,4.717934,9.569892,-0.5157976,0.2680055,0.4236942,-0.764691,-0.1243989,-0.2339323,-0.3514022,0.2297516,-0.01344126,-0.8413789,4.107189,-0.1285915,-0.6856979,1.180628,-0.3330405,282.5894,181.9579,18.53019
5,0.2555556,-0.7498123,-0.3667544,0.100616,-1.357723,-0.6032385,-2.549952,-1.253922,0.005372652,0,0,4.588083,9.462366,-0.5392258,0.2488377,0.426995,-0.7604449,-0.1199008,-0.2304194,-0.3706271,0.2341035,-0.02180439,-0.8422087,4.110775,-0.1262392,-0.6860204,1.183916,-0.3366441,282.2584,179.9684,20.13955
5,0.2666667,-0.7617355,-0.344457,0.106906,-1.356931,-0.6001588,-2.541707,-1.254086,-0.01495668,0,0,4.501515,9.354838,-0.5573835,0.2200812,0.4259266,-0.7561727,-0.1169202,-0.2257399,-0.3886467,0.2532744,-0.01412006,-0.8425395,4.115373,-0.1243968,-0.6864069,1.187123,-0.3402186,281.954,178.0164,21.81702
5,0.2777778,-0.7629297,-0.3295359,0.1100287,-1.356056,-0.5968549,-2.534119,-1.254338,-0.02273656,0,0,4.443804,9.276637,-0.5902191,0.1677533,0.4525592,-0.750155,-0.1154406,-0.2190269,-0.4024233,0.2735136,-0.008611612,-0.8431067,4.120243,-0.1226905,-0.68683,1.190267,-0.3437555,281.6808,176.1361,23.45011
5,0.2888889,-0.7663051,-0.3104087,0.1056901,-1.355346,-0.5939835,-2.526225,-1.254304,0.003501303,0,0,4.472659,9.257087,-0.6356693,0.1398396,0.4954336,-0.7433469,-0.1125953,-0.2124872,-0.4258252,0.3044767,-0.01254578,-0.8439131,4.126012,-0.1210385,-0.6872407,1.193384,-0.3472516,281.4185,174.4965,24.88179
5,0.3,-0.7737837,-0.3105388,0.08971199,-1.353645,-0.5909799,-2.51816,-1.255088,-0.07164754,0,0,4.559228,9.286413,-0.655814,0.1568332,0.5042545,-0.7381303,-0.1075134,-0.2084294,-0.4300519,0.308751,-0.01247258,-0.8443083,4.130629,-0.1196369,-0.6876826,1.196547,-0.3508253,281.1627,172.9014,26.27839
5,0.3111111,-0.7917467,-0.3310698,0.05999339,-1.350828,-0.5875914,-2.509631,-1.2551,-0.0003903769,0,0,4.602512,9.325513,-0.68674,0.1813995,0.4982969,-0.73367,-0.1018601,-0.2040628,-0.4406936,0.3183439,-0.01548724,-0.844418,4.135281,-0.1178603,-0.6881592,1.199755,-0.3544561,280.8845,170.997,27.93496
5,0.3222222,-0.8106717,-0.3622743,0.02924943,-1.347211,-0.5837484,-2.501045,-1.255005,0.008755244,0,0,4.588083,9.364614,-0.7048248,0.2496352,0.4924899,-0.7295197,-0.09298959,-0.2023374,-0.4513719,0.3226677,-0.02387852,-0.8450918,4.139996,-0.1160068,-0.6887135,1.203036,-0.3581876,280.6272,168.9952,29.68365
5,0.3333333,-0.8222147,-0.3837489,0.01444095,-1.343922,-0.5798298,-2.492373,-1.254576,0.03921703,0,0,4.501515,9.39394,-0.6954514,0.3179805,0.4619151,-0.7266589,-0.08342139,-0.2020546,-0.466295,0.3408437,-0.03005747,-0.8460181,4.145745,-0.1141412,-0.6892834,1.206388,-0.3619235,280.4227,166.5628,31.87746
5,0.3444445,-0.838164,-0.3903247,-0.001771778,-1.340366,-0.5762691,-2.483625,-1.254526,0.004407203,0,0,4.299524,9.354838,-0.6922957,0.3318628,0.4555877,-0.7225881,-0.07587878,-0.2000929,-0.4769775,0.3494222,-0.03525298,-0.8469619,4.151387,-0.1120682,-0.6899046,1.209822,-0.3657538,280.2671,163.6087,34.5882
5,0.3555556,-0.8649627,-0.3692813,-0.0004977286,-1.338475,-0.5737434,-2.473767,-1.254588,-0.005519401,0,0,4.05425,9.305963,-0.6986077,0.3243506,0.4662349,-0.717846,-0.06948933,-0.1967336,-0.4993578,0.370792,-0.03923546,-0.8480032,4.15776,-0.109685,-0.6905465,1.213343,-0.3696816,280.1419,160.4177,37.52699
5,0.3666667,-0.8995192,-0.3173752,0.00358656,-1.337438,-0.5722366,-2.462929,-1.25476,-0.01558644,0,0,3.808976,9.257087,-0.6993632,0.2975024,0.5023032,-0.7116222,-0.06383225,-0.1932275,-0.5174106,0.3867861,-0.03369231,-0.8487047,4.164345,-0.1075275,-0.6911331,1.216935,-0.3736166,280.0108,157.1769,40.51218
5,0.3777778,-0.9030131,-0.2832879,0.00878185,-1.33651,-0.5704161,-2.453226,-1.254078,0.06257956,0,0,3.549273,9.198437,-0.7046269,0.2857222,0.5118777,-0.7061568,-0.05780338,-0.1895705,-0.5322881,0.3942909,-0.02714084,-0.8492869,4.171311,-0.1053278,-0.6916907,1.220602,-0.3775867,279.8948,153.9899,43.41903
5,0.3888889,-0.8775222,-0.274538,0.005509228,-1.334643,-0.5683596,-2.444948,-1.253485,0.05382726,0,0,3.303998,9.149561,-0.7055248,0.2920128,0.5289696,-0.7004753,-0.05065705,-0.1871302,-0.544008,0.3825786,-0.02392799,-0.8498344,4.176504,-0.1022981,-0.6922346,1.224441,-0.3815005,279.7904,151.4011,45.70199
5,0.4,-0.8614693,-0.2840073,-0.00194332,-1.33204,-0.5658855,-2.436348,-1.25474,-0.1150005,0,0,3.174145,9.139785,-0.7053227,0.2907975,0.550267,-0.694374,-0.04400235,-0.1844455,-0.5451723,0.372021,-0.03359311,-0.8512208,4.181972,-0.09953698,-0.6928388,1.22858,-0.3853368,279.6722,148.8572,47.94897
5,0.4111111,-0.8377104,-0.3211281,-0.01353362,-1.328493,-0.5624298,-2.428601,-1.256401,-0.150707,0,0,3.159719,9.159335,-0.7146665,0.2757274,0.5779637,-0.6874876,-0.03787814,-0.1808819,-0.5504751,0.3762814,-0.03140252,-0.8519186,4.187686,-0.09697954,-0.6935294,1.233029,-0.3890878,279.5131,145.474,51.09655
5,0.4222222,-0.807674,-0.346502,-0.03369546,-1.32475,-0.559487,-2.421237,-1.256161,0.02320495,0,0,3.246285,9.178885,-0.7359186,0.2575932,0.5865658,-0.6812286,-0.03256993,-0.1759574,-0.5611168,0.3858962,-0.0323777,-0.8529519,4.193844,-0.09436245,-0.6942546,1.2376,-0.3927172,279.3314,140.7954,55.63957
5,0.4333333,-0.7884437,-0.3549224,-0.05072883,-1.321086,-0.556981,-2.413769,-1.256683,-0.04807529,0,0,3.41942,9.198437,-0.7487548,0.2459141,0.582355,-0.6753942,-0.02722816,-0.1713331,-0.565375,0.3944387,-0.03443238,-0.853844,4.199952,-0.09195016,-0.694909,1.242081,-0.396237,279.2128,135.7187,60.65373
5,0.4444444,-0.7608488,-0.3451893,-0.06995296,-1.317919,-0.5550113,-2.406659,-1.257157,-0.04303778,0,0,3.578128,9.178885,-0.7532723,0.2684278,0.5537632,-0.6709546,-0.02037531,-0.1681429,-0.5801585,0.4104472,-0.02469139,-0.8546063,4.207141,-0.08991098,-0.695409,1.246308,-0.3997025,279.2184,130.8194,65.46661
5,0.4555556,-0.7481809,-0.3312518,-0.0742567,-1.315348,-0.5529239,-2.39937,-1.257071,0.00809888,0,0,3.707978,9.149561,-0.7448069,0.3014917,0.5442967,-0.6659889,-0.01170779,-0.1668966,-0.5896837,0.4274912,-0.02026048,-0.8550814,4.214262,-0.08763957,-0.6957366,1.250152,-0.4031343,279.3309,126.4915,69.62633
5,0.4666667,-0.7218221,-0.3011876,-0.07548411,-1.313097,-0.5517995,-2.392536,-1.257394,-0.02970208,0,0,3.823402,9.13001,-0.7044468,0.3676189,0.5261832,-0.6619596,-0.0001161138,-0.1693057,-0.591757,0.4381804,-0.01700938,-0.855883,4.221632,-0.08582436,-0.695997,1.253597,-0.406611,279.5165,122.9989,72.84995
5,0.4777778,-0.7018744,-0.2679731,-0.0766876,-1.311482,-0.5509361,-2.38571,-1.257066,0.03012791,0,0,3.895542,9.100685,-0.705616,0.3826067,0.5134975,-0.6575025,0.008590292,-0.1682662,-0.594879,0.4467144,-0.01057785,-0.8564705,4.228953,-0.08388984,-0.6962959,1.256662,-0.4101416,279.7117,120.3347,75.19604
5,0.4888889,-0.6776446,-0.2379237,-0.07684751,-1.309703,-0.5503278,-2.379132,-1.257559,-0.04551307,0,0,3.953255,9.090909,-0.7077509,0.4060641,0.5104618,-0.6529192,0.01869646,-0.1683033,-0.5896026,0.4403201,-0.01386433,-0.8572204,4.235027,-0.08132575,-0.6967107,1.259472,-0.4137469,279.8907,118.7456,76.48641
5,0.5,-0.6596265,-0.22604,-0.07157168,-1.307844,-0.548869,-2.372687,-1.257516,0.004255174,0,0,3.982111,9.120235,-0.6916486,0.4134635,0.5220569,-0.6477053,0.02837651,-0.1687994,-0.5864508,0.4328622,-0.01606068,-0.8579054,4.241049,-0.07869854,-0.6972359,1.2621,-0.4172578,280.0714,117.5244,77.45052
5,0.5111111,-0.6458337,-0.2206104,-0.07693973,-1.305518,-0.547915,-2.366171,-1.257624,-0.01011054,0,0,4.010966,9.159335,-0.6829627,0.3973278,0.5421206,-0.6417435,0.03645015,-0.1678971,-0.5843245,0.4275255,-0.0150388,-0.8583959,4.247092,-0.07620262,-0.6979097,1.264645,-0.4206191,280.2218,116.4444,78.32633
5,0.5222223,-0.6202282,-0.2235662,-0.07694647,-1.30321,-0.5465776,-2.360483,-1.257359,0.0241933,-0.1328859,0,4.025394,9.217987,-0.6882899,0.3760303,0.5431153,-0.6362457,0.04403377,-0.1661706,-0.577848,0.434941,-0.004403114,-0.8586191,4.254219,-0.07442949,-0.6987033,1.267189,-0.423813,280.346,115.3674,79.32145
5,0.5333334,-0.5979133,-0.2169619,-0.07487355,-1.30112,-0.5455187,-2.354855,-1.257211,0.01317535,-0.1334715,0,4.068676,9.286413,-0.6808836,0.3750026,0.5376975,-0.6313705,0.05255961,-0.1656744,-0.5670967,0.4433861,0.006229632,-0.8585839,4.261174,-0.07305717,-0.6995249,1.26979,-0.4269232,280.4604,114.1863,80.52058
5,0.5444446,-0.5908254,-0.1742546,-0.06228082,-1.300552,-0.5452801,-2.348521,-1.257751,-0.04959775,-0.1330259,0,4.140816,9.325513,-0.6429306,0.3965425,0.4937775,-0.6283191,0.06242556,-0.1676692,-0.5521347,0.4390631,0.01462284,-0.8585392,4.267592,-0.07158311,-0.7003092,1.272481,-0.4299603,280.6151,112.8358,81.87187
5,0.5555557,-0.5783926,-0.1368776,-0.06460589,-1.299371,-0.5455725,-2.342216,-1.257745,0.0008893784,-0.1318832,0,4.227385,9.354838,-0.6197748,0.3828181,0.465777,-0.6247946,0.06987815,-0.1675706,-0.5383563,0.4252153,0.009135313,-0.8588897,4.273251,-0.06970611,-0.7009888,1.275239,-0.4329193,280.7755,111.1827,83.49795
5,0.5666668,-0.5615128,-0.1208028,-0.07854635,-1.297856,-0.5459432,-2.336328,-1.257054,0.06296968,-0.1312282,0,4.342809,9.364614,-0.6115527,0.3297191,0.4387465,-0.6212021,0.07412376,-0.1645362,-0.5245693,0.3932241,0.01099021,-0.8589877,4.277748,-0.06711672,-0.7015476,1.278043,-0.4358296,280.8936,109.4264,85.22816
5,0.577778,-0.5605878,-0.1058958,-0.08180097,-1.296578,-0.546021,-2.330091,-1.256997,0.004571883,-0.1256808,1,4.472659,9.364614,-0.5977305,0.2806854,0.4404649,-0.6164222,0.07811424,-0.1616339,-0.5108413,0.3676417,0.004361488,-0.8593456,4.281912,-0.06442719,-0.7019677,1.280918,-0.4387599,280.9686,107.7501,86.89997
5,0.5888891,-0.5703197,-0.09109747,-0.08824384,-1.295374,-0.5465472,-2.323325,-1.2573,-0.02773953,-0.1228195,1,4.616939,9.345064,-0.5720062,0.2517762,0.4602942,-0.6110122,0.08286905,-0.1600437,-0.4895567,0.3612111,0.003116731,-0.8595842,4.286855,-0.06292677,-0.7022927,1.283851,-0.4416482,281.1422,106.0273,88.51012
5,0.6000003,-0.5659806,-0.1006941,-0.09140812,-1.293262,-0.5460092,-2.317236,-1.256772,0.04835513,-0.1152097,1,4.746791,9.345064,-0.5549051,0.2293059,0.469606,-0.6056811,0.08750615,-0.158207,-0.4831584,0.3579825,0.006264726,-0.8595677,4.292076,-0.06109691,-0.7026096,1.286826,-0.4444695,281.378,104.2453,90.10254
5,0.6111114,-0.553008,-0.120803,-0.08814245,-1.291191,-0.5452609,-2.311753,-1.256207,0.05114319,-0.1070834,1,4.891071,9.305963,-0.5454094,0.1995063,0.4629477,-0.6009988,0.09081486,-0.1552418,-0.4766993,0.3536432,0.01791457,-0.8591773,4.297057,-0.05926865,-0.7029969,1.289843,-0.4472158,281.5938,102.5139,91.64965
5,0.6222225,-0.5272455,-0.1418537,-0.0806295,-1.289014,-0.5440391,-2.306964,-1.256484,-0.02572984,-0.09952825,1,5.064205,9.227761,-0.5401556,0.1974059,0.456485,-0.5966498,0.09590256,-0.1534737,-0.470246,0.3482546,0.02846605,-0.8589349,4.301993,-0.05745158,-0.7034685,1.292907,-0.449905,281.7885,100.8306,93.26419
5,0.6333337,-0.5335394,-0.1514674,-0.07312265,-1.287185,-0.5431064,-2.301121,-1.257,-0.04698193,-0.09223932,1,5.266196,9.120235,-0.5359203,0.1920879,0.454283,-0.5920377,0.1006861,-0.1516319,-0.4638977,0.3280007,0.02831317,-0.8588012,4.305837,-0.05505926,-0.7039506,1.295978,-0.4525911,282.0092,99.16466,94.94918
5,0.6444448,-0.5388594,-0.1525837,-0.07312194,-1.285241,-0.5426399,-2.294981,-1.257493,-0.0447676,-0.08886304,1,5.51147,8.973608,-0.5315182,0.2058965,0.4660434,-0.5869762,0.1074324,-0.1516534,-0.4574789,0.3204873,0.03880757,-0.8586809,4.310423,-0.05280383,-0.7043422,1.298954,-0.4551868,282.237,97.59853,96.51043
5,0.655556,-0.5194703,-0.1715324,-0.0473747,-1.283629,-0.5405567,-2.290437,-1.256431,0.09725244,-0.08012967,1,5.771173,8.797654,-0.5185801,0.2377742,0.4788769,-0.5820072,0.1158587,-0.1534306,-0.4564327,0.3194305,0.03666443,-0.8585365,4.315108,-0.05078781,-0.7045982,1.301771,-0.457687,282.4653,96.1656,97.8858
5,0.6666671,-0.4766515,-0.1934584,-0.04214257,-1.280981,-0.5386355,-2.287186,-1.256062,0.03292761,-0.07770078,1,5.987592,8.621701,-0.514221,0.2760925,0.4833358,-0.5772396,0.1252133,-0.1558769,-0.4585538,0.3141358,0.03874417,-0.8585339,4.319857,-0.04865675,-0.7047764,1.304463,-0.460199,282.6876,94.95583,98.98362
5,0.6777782,-0.4466675,-0.2091304,-0.03252116,-1.278815,-0.5366898,-2.283676,-1.257119,-0.09687638,-0.07360899,0,6.117445,8.465299,-0.5098718,0.3026406,0.4909041,-0.5722957,0.1340231,-0.1577476,-0.4532046,0.3130534,0.04083863,-0.8581398,4.32444,-0.04695686,-0.7049049,1.307091,-0.462766,282.9109,93.93126,99.88349
5,0.6888894,-0.4317806,-0.2057884,-0.03042445,-1.276969,-0.5353998,-2.279755,-1.258428,-0.1189917,-0.07897273,0,6.175156,8.338222,-0.4990656,0.3195886,0.5047594,-0.5668815,0.1434815,-0.1606291,-0.4393556,0.306678,0.04067937,-0.8581302,4.329127,-0.04568813,-0.7049283,1.309589,-0.4653815,283.1329,92.55054,101.1854
5,0.7000005,-0.4426954,-0.1771081,-0.02413765,-1.276097,-0.5346717,-2.274482,-1.258049,0.03551274,-0.1160889,0,6.103016,8.27957,-0.4959796,0.3174784,0.4951213,-0.562369,0.1506513,-0.1612054,-0.4329945,0.310952,0.03535337,-0.8579443,4.333937,-0.04419037,-0.7048224,1.311788,-0.4681245,283.4249,90.96839,102.6772
5,0.7111117,-0.4892904,-0.09123066,-0.0212509,-1.277465,-0.5361646,-2.267097,-1.257514,0.04824588,0,0,5.987592,8.269795,-0.4845146,0.3240227,0.4673533,-0.5588968,0.1588256,-0.1632124,-0.4308946,0.3163085,0.02897625,-0.8580108,4.338765,-0.04271151,-0.7046046,1.313589,-0.4708346,283.6901,89.97058,103.4326
5,0.7222228,-0.5252662,0.0001078844,-0.007746898,-1.279951,-0.537787,-2.259666,-1.256109,0.1279662,0,0,5.828887,8.318671,-0.4625028,0.3050048,0.4297792,-0.5556228,0.1645865,-0.1639314,-0.4233631,0.3215659,0.03961288,-0.8573429,4.343738,-0.04148006,-0.7043861,1.315067,-0.4734863,283.8931,89.59156,103.496
5,0.7333339,-0.5149454,0.03533132,-0.01430414,-1.280941,-0.5391612,-2.253977,-1.25448,0.1478526,0,0,5.655749,8.416423,-0.4542434,0.282778,0.4040006,-0.5525175,0.1700806,-0.1639117,-0.4136482,0.3310461,0.05557943,-0.8563341,4.349061,-0.04079537,-0.7043213,1.316453,-0.4760931,283.9964,89.68715,103.0736
5,0.7444451,-0.4905668,0.0472268,-0.02186283,-1.280819,-0.5400566,-2.2492,-1.254438,0.002838584,0,0,5.468188,8.553275,-0.4524873,0.242494,0.3664646,-0.5498032,0.1730256,-0.1616102,-0.3976668,0.3235632,0.05756037,-0.8558585,4.353726,-0.03991839,-0.7045444,1.318072,-0.4786007,283.9714,89.97206,102.5432
5,0.7555562,-0.4530465,0.02201267,-0.01967642,-1.280164,-0.5397263,-2.24549,-1.256254,-0.165833,0,0,5.381619,8.670577,-0.4464146,0.174461,0.339364,-0.5469489,0.1729851,-0.1569097,-0.3838594,0.3096982,0.05527068,-0.8554223,4.357666,-0.03877429,-0.7051144,1.32023,-0.4810455,283.9126,89.95908,102.4802
5,0.7666674,-0.4120426,-0.03515617,-0.02374417,-1.278122,-0.5385386,-2.242655,-1.257228,-0.08768941,0,0,5.323909,8.924732,-0.4529396,0.08716059,0.3325148,-0.5431911,0.1704391,-0.1496936,-0.3754067,0.3022567,0.04877114,-0.8553189,4.361781,-0.03746908,-0.7059019,1.32286,-0.4833002,284.0066,88.97588,103.5979
5,0.7777785,-0.3934615,-0.08722903,-0.03206452,-1.275589,-0.5372517,-2.239191,-1.257892,-0.06017863,0,0,5.30948,9.345064,-0.4677964,0.03490299,0.3440501,-0.5389157,0.1690457,-0.1427872,-0.3690199,0.3097245,0.04451032,-0.855108,4.366727,-0.03688691,-0.7067558,1.325734,-0.4854435,284.2223,87.05502,105.8028
5,0.7888896,-0.3791406,-0.139326,-0.03825025,-1.272497,-0.5355622,-2.236025,-1.258356,-0.04215968,0,0,5.323909,9.921799,-0.4699157,0.04874891,0.3452103,-0.5352533,0.1723182,-0.1401672,-0.3594,0.3182324,0.046622,-0.8546782,4.37212,-0.03669703,-0.7074832,1.328554,-0.487513,284.4828,84.8968,108.2362
5,0.8000008,-0.3810824,-0.1584809,-0.02963772,-1.270806,-0.5341017,-2.232156,-1.257492,0.07916567,0,0,5.280624,10.63539,-0.4677486,0.06683743,0.3474283,-0.5316389,0.1761628,-0.1384466,-0.3550518,0.3203049,0.05833269,-0.8536933,4.377141,-0.03624163,-0.7079737,1.331072,-0.489621,284.8085,83.05362,110.2477
5,0.8111119,-0.401408,-0.1457786,-0.005164027,-1.270343,-0.5327259,-2.227474,-1.257357,0.01142229,0,0,5.208485,11.48583,-0.4666058,0.125414,0.3498971,-0.5282369,0.1838002,-0.1399371,-0.3571835,0.3181723,0.05940888,-0.8530366,4.381684,-0.0352211,-0.7082171,1.333169,-0.4919454,285.1404,81.79475,111.5418
