loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.2862548,-0.2279681,0.02535756,-1.371598,-0.67362,-2.738036,-1.350971,-0.01307698,-0.0896535,0,7.1274,10.91887,-0.2246788,0.165222,0.1551235,-0.8201317,-0.1242737,-0.3045509,-0.1979493,0.1602477,0.04691541,-0.8193226,4.142546,-0.1273795,-0.6753754,1.150933,-0.289073,286.3994,197.056,7.848097
1,0.1222222,-0.3149343,-0.2420056,0.02853025,-1.370738,-0.6705936,-2.734124,-1.35061,0.03325745,-0.08944224,0,7.213966,10.57674,-0.2417468,0.1813096,0.1468607,-0.8196347,-0.1205549,-0.3038377,-0.2117559,0.169854,0.04812265,-0.8190701,4.145576,-0.1268959,-0.6757921,1.152176,-0.290895,286.2178,196.3821,8.30646
1,0.1333333,-0.3255408,-0.2526905,0.0360068,-1.370079,-0.6674063,-2.730829,-1.350664,-0.005033774,-0.08927045,0,7.228395,10.30303,-0.2660998,0.1973332,0.1557171,-0.8185081,-0.1163503,-0.3029732,-0.2245281,0.1794525,0.04719885,-0.8187351,4.148453,-0.1260152,-0.6762093,1.153516,-0.2927896,286.011,195.598,8.866796
1,0.1444445,-0.3340773,-0.2559035,0.04129924,-1.369263,-0.6644789,-2.727516,-1.350631,0.0033066,-0.08908474,0,7.343819,10.1173,-0.2700477,0.2217302,0.177195,-0.8170189,-0.1111161,-0.3034832,-0.2383242,0.1943799,0.04950171,-0.8184395,4.152107,-0.1255923,-0.676646,1.154934,-0.2947339,285.7955,194.7778,9.460587
1,0.1555556,-0.3500592,-0.2591678,0.04978837,-1.368802,-0.6613747,-2.723729,-1.351475,-0.07702615,-0.08906934,0,7.589094,10.01955,-0.285788,0.2120479,0.2049966,-0.814629,-0.1070921,-0.3026105,-0.2479127,0.1997041,0.04854863,-0.8179127,4.155124,-0.1246168,-0.6770615,1.156428,-0.2967106,285.5868,194.0942,9.962672
1,0.1666667,-0.3596275,-0.2634754,0.05190041,-1.368049,-0.6584213,-2.72005,-1.351808,-0.02964552,-0.08929274,0,7.978647,10,-0.3133473,0.1939201,0.2275484,-0.8118689,-0.1036556,-0.3004672,-0.2543207,0.205064,0.04435932,-0.8178578,4.158488,-0.1239723,-0.6774421,1.157964,-0.29873,285.3487,193.3913,10.49634
1,0.1777778,-0.3809025,-0.272099,0.06039759,-1.367596,-0.654981,-2.715843,-1.351495,0.02898467,-0.08947152,0,8.512481,10.04888,-0.3481629,0.1927814,0.2619911,-0.8084675,-0.09961607,-0.298277,-0.2682249,0.2093932,0.03491668,-0.8177204,4.161824,-0.1228583,-0.6777864,1.159482,-0.3008021,285.0995,192.6261,11.07679
1,0.1888889,-0.4010473,-0.2881791,0.06680064,-1.366862,-0.6512766,-2.711705,-1.351761,-0.02447301,-0.089843,0,9.219451,10.12708,-0.3510029,0.2107349,0.290893,-0.8053415,-0.09403995,-0.2981918,-0.2767625,0.2136974,0.02756177,-0.8176906,4.16505,-0.1221222,-0.6781272,1.160979,-0.3029417,284.8981,191.9233,11.55272
1,0.2,-0.4159216,-0.2978165,0.07638997,-1.366456,-0.6474507,-2.707541,-1.351343,0.03859841,-0.09032973,0,9.940847,10.22483,-0.3592758,0.222371,0.3112841,-0.8022421,-0.08859857,-0.2977204,-0.2799875,0.2126448,0.0254524,-0.8176602,4.168207,-0.1209552,-0.6784596,1.162469,-0.3051138,284.7339,191.2019,12.03551
1,0.2111111,-0.4488349,-0.3235102,0.09452191,-1.366034,-0.6426133,-2.702472,-1.351493,-0.01405282,-0.09069317,0,10.63339,10.36168,-0.3791523,0.2211581,0.3476923,-0.7982175,-0.08370475,-0.2963928,-0.2874919,0.2009869,0.01800634,-0.8177007,4.170819,-0.1196356,-0.6788571,1.163988,-0.3074375,284.583,190.5382,12.47973
1,0.2222222,-0.4690123,-0.3353255,0.1030299,-1.365442,-0.6383059,-2.697756,-1.35165,-0.01395942,-0.09115317,0,11.23936,10.51809,-0.3937556,0.206065,0.3850367,-0.7935069,-0.07957099,-0.2944822,-0.2960928,0.1872056,0.008412795,-0.81804,4.172979,-0.1177,-0.6793079,1.165556,-0.3099589,284.4263,189.8243,12.97991
1,0.2333333,-0.503086,-0.3461201,0.1200166,-1.36531,-0.6336395,-2.692034,-1.350756,0.08191136,-0.09172206,0,11.61449,10.66471,-0.3966917,0.2123355,0.4085399,-0.7891596,-0.07397941,-0.2938899,-0.3067896,0.1787269,0.004166096,-0.8185012,4.175321,-0.1155221,-0.6797356,1.167208,-0.3125828,284.2807,189.1714,13.39257
1,0.2444444,-0.5478068,-0.3580491,0.1380382,-1.365247,-0.6287041,-2.685653,-1.351342,-0.05406176,-0.09230559,0,11.74434,10.77224,-0.3974976,0.216438,0.4330823,-0.7844948,-0.06848745,-0.2933315,-0.3184891,0.17768,0.005313309,-0.8185593,4.178005,-0.1136381,-0.6801193,1.16901,-0.3154057,284.146,188.5546,13.79063
1,0.2555556,-0.5967795,-0.361573,0.1389308,-1.364473,-0.6243435,-2.678539,-1.350589,0.06957057,-0.09263142,0,11.64334,10.85044,-0.4104457,0.1962965,0.4245738,-0.7806545,-0.06447193,-0.2912084,-0.3206193,0.1808647,0.00531893,-0.818954,4.180662,-0.1117697,-0.6804006,1.170982,-0.3183802,283.9617,187.7134,14.37572
1,0.2666667,-0.6863101,-0.3589415,0.1450082,-1.364293,-0.6200989,-2.668713,-1.350072,0.04682072,-0.09327377,0,11.32593,10.88954,-0.439411,0.1740736,0.4140933,-0.7767184,-0.06141516,-0.2874832,-0.3237972,0.1787236,0.008525524,-0.8189433,4.183301,-0.1098594,-0.6805785,1.173155,-0.3215044,283.7312,186.8381,14.94644
1,0.2777778,-0.7447702,-0.37745,0.1438362,-1.363411,-0.615007,-2.659567,-1.349762,0.02821604,-0.09383623,0,10.8498,10.89932,-0.4896594,0.1551543,0.4038339,-0.7729809,-0.05821883,-0.2825878,-0.3322903,0.189395,0.00866521,-0.8188512,4.186784,-0.1083329,-0.6806533,1.175544,-0.3247981,283.4398,185.7449,15.70972
1,0.2888889,-0.770179,-0.3947166,0.1331952,-1.36214,-0.6100343,-2.651402,-1.34751,0.2060927,-0.09450614,0,10.38811,10.86999,-0.5012546,0.1689969,0.4104228,-0.7689787,-0.05310503,-0.2804029,-0.3354539,0.2075147,0.00770933,-0.8191969,4.190644,-0.1072247,-0.6807039,1.178158,-0.3282925,283.1219,184.2881,16.77564
1,0.3,-0.8029039,-0.4333394,0.123674,-1.359882,-0.6040363,-2.642728,-1.348341,-0.07738008,-0.09544958,0,9.854279,10.82111,-0.5084949,0.2105222,0.4171188,-0.7653818,-0.04596137,-0.2796125,-0.3407404,0.2213621,0.009946801,-0.8193237,4.194696,-0.1059935,-0.6808031,1.181123,-0.3320099,282.8404,182.8733,17.76639
1,0.3111111,-0.8291961,-0.4761969,0.1099738,-1.357489,-0.5975494,-2.634052,-1.350015,-0.1517776,-0.097103,0,9.262733,10.76246,-0.531788,0.2222761,0.4270074,-0.7612891,-0.03990534,-0.2772958,-0.353485,0.2458889,0.01121989,-0.8195862,4.199701,-0.1048332,-0.6809138,1.184488,-0.335863,282.4935,180.9852,19.23537
1,0.3222222,-0.8638318,-0.540445,0.08892319,-1.354321,-0.5902715,-2.625008,-1.349892,0.01282128,-0.0982013,0,8.613476,10.71359,-0.6061991,0.2149869,0.4468877,-0.7563734,-0.03493748,-0.2717103,-0.3598763,0.2576374,0.008133963,-0.8198584,4.204155,-0.1036625,-0.6809547,1.188127,-0.3396947,282.0076,178.3981,21.43046
1,0.3333333,-0.8764463,-0.5639793,0.08472168,-1.351478,-0.5837718,-2.61626,-1.350116,-0.02047208,-0.1005906,0,7.920937,10.67449,-0.6283506,0.232049,0.4610641,-0.7517059,-0.02830194,-0.2690669,-0.3748458,0.2672794,-0.003395541,-0.8201492,4.208165,-0.1018933,-0.6810268,1.191918,-0.3437019,281.4968,175.2647,24.15833
1,0.3444445,-0.8965812,-0.5726719,0.07621241,-1.348983,-0.5777126,-2.607202,-1.34996,0.01472328,-0.1033061,0,7.286106,10.64516,-0.6461324,0.2703555,0.4806219,-0.7471445,-0.02009994,-0.2672613,-0.3886942,0.2747703,-0.005396973,-0.8206413,4.212577,-0.100178,-0.6811242,1.195748,-0.3478881,281.0261,171.8217,27.16068
1,0.3555556,-0.9083158,-0.5674474,0.07187939,-1.346366,-0.5720438,-2.598091,-1.350731,-0.07038239,-0.1058903,0,6.737844,10.59628,-0.6533449,0.2916034,0.4967927,-0.7423641,-0.01220846,-0.26567,-0.3961804,0.2843773,-0.01167032,-0.8210515,4.216894,-0.09852471,-0.6811575,1.199529,-0.3521653,280.6644,168.323,30.20337
1,0.3666667,-0.9276782,-0.5408955,0.07597193,-1.344975,-0.5673902,-2.588449,-1.350891,-0.01381024,-0.1084001,0,6.247295,10.53763,-0.670061,0.3074734,0.523699,-0.7368051,-0.00424934,-0.2636572,-0.4122022,0.2887052,-0.01899717,-0.8218355,4.221348,-0.09646955,-0.681019,1.203207,-0.3562718,280.384,164.8854,33.16018
1,0.3777778,-0.9481076,-0.5143764,0.0800035,-1.343113,-0.5627345,-2.578437,-1.351177,-0.02589519,-0.1111042,0,5.857742,10.46921,-0.6837075,0.3170125,0.5409331,-0.731443,0.003690076,-0.2614644,-0.4238971,0.3025561,-0.01986354,-0.8220251,4.226133,-0.09484262,-0.6808333,1.206785,-0.3603499,280.1345,161.5237,36.06004
1,0.3888889,-0.9566891,-0.4995311,0.07784235,-1.341542,-0.557879,-2.568999,-1.351131,0.004607029,-0.1137767,0,5.612467,10.37146,-0.6943033,0.3191447,0.546367,-0.7264427,0.01110112,-0.2589969,-0.4420041,0.3121865,-0.02182109,-0.8227106,4.231278,-0.0928053,-0.6806548,1.210297,-0.3644087,279.9506,158.3795,38.74522
1,0.4,-0.9546493,-0.4856125,0.07781971,-1.340127,-0.5535253,-2.559603,-1.350979,0.01393187,-0.1151317,0,5.525899,10.38123,-0.7167538,0.3064656,0.5433235,-0.7214775,0.0175971,-0.255162,-0.4579607,0.3153629,-0.0174141,-0.8228411,4.235835,-0.09029501,-0.6805694,1.213833,-0.3684878,279.7872,155.5331,41.16314
1,0.4111111,-0.9376625,-0.4748673,0.07355803,-1.337992,-0.5489755,-2.550843,-1.351707,-0.06645469,-0.1181426,0,5.58361,10.53763,-0.7218679,0.3213242,0.5573082,-0.7161006,0.0260292,-0.2535119,-0.4664567,0.3174963,-0.01307789,-0.8231149,4.240914,-0.08821402,-0.680554,1.217433,-0.3725584,279.6201,152.5192,43.84552
1,0.4222222,-0.9291967,-0.4662464,0.07145149,-1.3364,-0.5446969,-2.54173,-1.352112,-0.03639612,-0.1223923,0,5.742318,10.85044,-0.7144305,0.3351583,0.5498707,-0.7114565,0.03438567,-0.2522328,-0.4718277,0.3217962,-0.01941371,-0.8238974,4.245847,-0.08604673,-0.6804577,1.221081,-0.3764923,279.4453,149.4162,46.6851
1,0.4333333,-0.9218838,-0.4385671,0.05854559,-1.334316,-0.5413339,-2.532578,-1.352832,-0.06549017,-0.1239421,0,5.929882,11.31965,-0.7092253,0.3426794,0.5349458,-0.7072754,0.04249127,-0.2507111,-0.4761344,0.3250354,-0.02575321,-0.8246691,4.25092,-0.08397906,-0.6803482,1.224845,-0.3804289,279.3208,146.2051,49.58764
1,0.4444444,-0.9176902,-0.4247694,0.05210331,-1.33195,-0.537151,-2.523392,-1.352663,0.01605767,-0.127001,0,6.117445,11.95504,-0.7093223,0.3533744,0.5232905,-0.702894,0.05076145,-0.248919,-0.4793692,0.3250564,-0.03210268,-0.8253679,4.255509,-0.08177316,-0.680221,1.228671,-0.3843116,279.2311,142.443,52.98158
1,0.4555556,-0.906049,-0.4077077,0.04033279,-1.329681,-0.5338264,-2.514462,-1.352831,-0.01556553,-0.1283628,0,6.305007,12.5611,-0.6997547,0.3650925,0.5168685,-0.6986292,0.0596596,-0.2482133,-0.4772505,0.3229329,-0.03319041,-0.8260188,4.26039,-0.07980935,-0.6801445,1.23256,-0.388151,279.1593,138.5866,56.44305
1,0.4666667,-0.9007519,-0.4002486,0.03391889,-1.327309,-0.5302172,-2.505409,-1.352654,0.01639169,-0.1306339,0,6.449286,13.07918,-0.6870705,0.3511865,0.5134552,-0.6939878,0.06663549,-0.2462721,-0.4687645,0.318656,-0.03857484,-0.8266559,4.264551,-0.0778687,-0.6800758,1.236416,-0.3918036,279.0988,134.2858,60.45478
1,0.4777778,-0.8891338,-0.3842066,0.03704229,-1.325168,-0.5266891,-2.49706,-1.353102,-0.04112926,-0.1324138,0,6.550283,13.47996,-0.6882179,0.320288,0.5164878,-0.6889321,0.07265796,-0.2433061,-0.4602918,0.3186793,-0.04502076,-0.8276055,4.269372,-0.07629184,-0.679899,1.240124,-0.3952182,279.07,129.8926,64.64456
1,0.4888889,-0.8806908,-0.3713774,0.03487206,-1.323171,-0.5234523,-2.488305,-1.352964,0.01301347,-0.1338055,0,6.607994,13.61681,-0.6798953,0.266955,0.5171795,-0.6833639,0.07626015,-0.2387377,-0.4528723,0.3176212,-0.05040304,-0.828625,4.273911,-0.07457996,-0.6797358,1.243719,-0.3986034,279.1267,125.9384,68.31805
1,0.5,-0.8616743,-0.3488655,0.03694624,-1.321656,-0.5206235,-2.480053,-1.353637,-0.06164831,-0.134885,0,6.636849,13.56794,-0.6684048,0.2318154,0.5072777,-0.6785069,0.08043172,-0.2349339,-0.4465222,0.3261849,-0.05789847,-0.8301393,4.27926,-0.07323533,-0.6795974,1.247206,-0.4019976,279.2075,122.3507,71.65681
1,0.5111111,-0.8448179,-0.3274238,0.05073377,-1.320455,-0.5171092,-2.471923,-1.353327,0.02884724,-0.1357762,0,6.622423,13.36266,-0.6473638,0.2169083,0.4888557,-0.6742517,0.08522914,-0.2319051,-0.4369463,0.3251014,-0.0568881,-0.8308844,4.284208,-0.0718108,-0.6794121,1.250535,-0.4054034,279.2984,118.8911,74.9145
1,0.5222223,-0.8299514,-0.320958,0.05287772,-1.318682,-0.5136769,-2.463989,-1.353814,-0.04492024,-0.1364348,0,6.593565,13.01075,-0.6272285,0.2104402,0.4822174,-0.6696726,0.0900484,-0.2292875,-0.4263093,0.31868,-0.0590886,-0.8315113,4.288315,-0.07047576,-0.6792247,1.253758,-0.4088219,279.4363,116.0912,77.40837
1,0.5333334,-0.8183494,-0.303834,0.05282581,-1.317367,-0.5110675,-2.455987,-1.353739,0.007232402,-0.1367801,0,6.550283,12.58065,-0.6230071,0.2051041,0.481067,-0.665051,0.09522292,-0.2265269,-0.416775,0.2985212,-0.06460464,-0.832886,4.292614,-0.06907307,-0.6790691,1.256933,-0.4121954,279.573,113.7133,79.45079
1,0.5444446,-0.8238521,-0.2762067,0.05160064,-1.3163,-0.5087335,-2.447277,-1.353838,-0.009274062,-0.1369838,0,6.535854,12.24829,-0.6082215,0.1741362,0.4796761,-0.6601087,0.09833136,-0.2227609,-0.4029906,0.2878702,-0.0732048,-0.833546,4.296162,-0.06783338,-0.6789221,1.260103,-0.4154834,279.6956,111.4374,81.44164
1,0.5555557,-0.8306129,-0.2324243,0.05418354,-1.315612,-0.5070999,-2.43813,-1.353883,-0.004045335,-0.1371041,0,6.521425,12.00391,-0.6018797,0.1570699,0.4795243,-0.6551089,0.1022377,-0.2195153,-0.4019229,0.2826124,-0.07433091,-0.8349143,4.300931,-0.0665998,-0.6787394,1.263249,-0.4186328,279.8547,108.9533,83.67881
1,0.5666668,-0.8200284,-0.2144137,0.05661204,-1.315151,-0.50506,-2.429929,-1.353158,0.06620318,-0.137172,0,6.535854,11.83773,-0.5945985,0.1282639,0.4728928,-0.6502065,0.1042356,-0.2147722,-0.3987796,0.2783183,-0.07546946,-0.8362027,4.304404,-0.06416913,-0.6785646,1.26642,-0.4216874,280.0215,106.5737,85.808
1,0.577778,-0.785944,-0.2120662,0.05351526,-1.314029,-0.5029577,-2.422821,-1.352782,0.03374772,-0.1369238,0,6.550283,11.73021,-0.580845,0.1239902,0.4652718,-0.6456301,0.1079235,-0.2115911,-0.3955649,0.277259,-0.07232034,-0.8373058,4.308866,-0.06277204,-0.6784481,1.269698,-0.4246937,280.1849,104.365,87.76682
1,0.5888891,-0.7325467,-0.2319886,0.05377512,-1.311877,-0.4996703,-2.417143,-1.35358,-0.073149,-0.1363721,0,6.550283,11.6129,-0.56923,0.136802,0.4503309,-0.6414372,0.1127295,-0.2094171,-0.3976755,0.2761806,-0.06911556,-0.8381469,4.312891,-0.06096695,-0.6784162,1.273141,-0.4276367,280.3467,102.0447,89.86358
1,0.6000003,-0.6812917,-0.2508231,0.05722547,-1.309983,-0.4963877,-2.411879,-1.354668,-0.09889468,-0.1351182,0,6.607994,11.44673,-0.5619475,0.1475487,0.4290116,-0.6379347,0.1174236,-0.2071851,-0.3976602,0.2804205,-0.06378017,-0.8390443,4.317412,-0.0591789,-0.6784229,1.276705,-0.4304544,280.5205,99.31281,92.42959
1,0.6111114,-0.6439745,-0.2548323,0.05630347,-1.308441,-0.4936771,-2.406702,-1.355701,-0.09376898,-0.1341613,0,6.694562,11.23167,-0.5620999,0.1636483,0.4088345,-0.6347921,0.1224159,-0.2048999,-0.4019127,0.2889745,-0.06478096,-0.8401309,4.322296,-0.05776902,-0.6783921,1.280224,-0.4331027,280.753,96.14721,95.51042
1,0.6222225,-0.6077986,-0.2492581,0.06065287,-1.307201,-0.4909756,-2.401737,-1.355907,-0.01839093,-0.1321004,0,6.838841,10.94819,-0.5599662,0.1892095,0.4014896,-0.6311899,0.1282259,-0.2033409,-0.4072061,0.296405,-0.06045144,-0.8408878,4.326804,-0.05595754,-0.6781909,1.283476,-0.4356234,281.0327,92.96745,98.66597
1,0.6333337,-0.5834634,-0.2245931,0.05953801,-1.306494,-0.4892461,-2.396523,-1.355797,0.009943733,-0.1297275,0,7.026403,10.61584,-0.551392,0.2286544,0.3920402,-0.6279915,0.1360193,-0.2038032,-0.4125025,0.2985569,-0.05721733,-0.8417384,4.331717,-0.05440092,-0.6778124,1.286345,-0.4381591,281.3184,90.36818,101.1398
1,0.6444448,-0.5570257,-0.1946281,0.0541456,-1.305948,-0.4878746,-2.391342,-1.355646,0.01336892,-0.1272537,0,7.257251,10.24438,-0.5438936,0.2584761,0.3857619,-0.6246199,0.1437393,-0.2042314,-0.4104195,0.2996444,-0.05626629,-0.8434812,4.336607,-0.05221234,-0.6773481,1.288799,-0.4407738,281.5819,88.47916,102.7678
1,0.655556,-0.5261574,-0.1848936,0.04141197,-1.304839,-0.4865526,-2.386887,-1.35531,0.03041136,-0.1247784,0,7.502525,9.863148,-0.5257183,0.2797233,0.3846355,-0.6212979,0.1516457,-0.2054898,-0.4093328,0.296499,-0.05526337,-0.8445901,4.341465,-0.05103842,-0.6768579,1.29084,-0.4434383,281.7969,87.24055,103.6949
1,0.6666671,-0.4962874,-0.1868775,0.03513348,-1.30338,-0.4844668,-2.382911,-1.355107,0.01805088,-0.122484,0,7.733373,9.462366,-0.5140386,0.2924929,0.3781855,-0.6181927,0.1588964,-0.2059502,-0.4093657,0.2911497,-0.05319686,-0.845445,4.34546,-0.04871747,-0.6764339,1.292538,-0.4460518,281.9708,86.59885,103.9957
1,0.6777782,-0.4472522,-0.1908035,0.03424907,-1.30208,-0.482536,-2.380119,-1.355544,-0.04020148,-0.1203498,0,7.964219,9.081134,-0.4898855,0.2904689,0.3438416,-0.6163354,0.1651905,-0.2064927,-0.4050911,0.2868642,-0.05005172,-0.8460271,4.34948,-0.0470538,-0.6761469,1.294,-0.4485413,282.1108,86.33014,103.9732
1,0.6888894,-0.4141605,-0.1980803,0.02800399,-1.300397,-0.4804572,-2.377032,-1.355569,-0.002185639,-0.1193191,1,8.122927,8.758554,-0.4718737,0.2765922,0.3372004,-0.613286,0.1708279,-0.206596,-0.4019051,0.2879102,-0.04901092,-0.8467547,4.353689,-0.0453041,-0.6760343,1.295348,-0.4509351,282.2469,86.23293,103.8743
1,0.7000005,-0.367214,-0.2105147,0.03248391,-1.298862,-0.4780225,-2.37536,-1.355824,-0.02444795,-0.1158704,1,8.296062,8.504399,-0.4573045,0.2340372,0.3176378,-0.6107608,0.1736701,-0.2044301,-0.3986786,0.2942853,-0.04473216,-0.8472426,4.358475,-0.04407239,-0.6760678,1.296634,-0.4532857,282.3663,86.02671,103.9753
1,0.7111117,-0.3341169,-0.2241095,0.04011101,-1.297149,-0.4752389,-2.373441,-1.35398,0.16727,-0.1145673,1,8.483625,8.338222,-0.4373234,0.215963,0.2981704,-0.6084055,0.1777159,-0.2034836,-0.3880985,0.2953887,-0.05441224,-0.8485641,4.362873,-0.04287317,-0.6761569,1.297767,-0.4554744,282.4811,85.60075,104.3422
1,0.7222228,-0.2903057,-0.2461749,0.0435591,-1.294979,-0.4721641,-2.3722,-1.35318,0.06991884,-0.1118559,1,8.685616,8.250244,-0.4260694,0.1820133,0.2648303,-0.6067773,0.1799775,-0.2008545,-0.3848865,0.2942932,-0.05017807,-0.8490882,4.367138,-0.04140949,-0.6762865,1.298714,-0.4575838,282.59,85.1869,104.7043
1,0.7333339,-0.2327061,-0.2585337,0.04807395,-1.293223,-0.4692319,-2.372332,-1.350558,0.2373187,-0.1089947,1,8.930892,8.230694,-0.4295204,0.1672254,0.244539,-0.6050441,0.1829357,-0.1984604,-0.3784474,0.2889138,-0.04173872,-0.8495122,4.371158,-0.04010561,-0.6764072,1.299383,-0.4596296,282.6847,84.70086,105.1536
1,0.7444451,-0.2039419,-0.2625555,0.05776956,-1.291692,-0.4662231,-2.371758,-1.348404,0.1927808,-0.1062417,1,9.233877,8.24047,-0.4178355,0.1778656,0.2380726,-0.6031809,0.1877603,-0.1981062,-0.3710029,0.2878199,-0.03548451,-0.850612,4.375587,-0.0383157,-0.6764793,1.299739,-0.4617586,282.7441,84.46788,105.3702
1,0.7555562,-0.2009725,-0.231624,0.06081352,-1.291172,-0.4645149,-2.370134,-1.346908,0.1330955,-0.1036348,1,9.508009,8.250244,-0.3975617,0.1884634,0.2368669,-0.6011564,0.1931474,-0.1988609,-0.3699142,0.2910426,-0.03441111,-0.8511868,4.380446,-0.03748346,-0.6764353,1.299722,-0.4639339,282.8033,84.66284,105.0928
1,0.7666674,-0.1992456,-0.18567,0.08614892,-1.292122,-0.4628079,-2.36826,-1.343244,0.3317173,-0.1025298,1,9.724428,8.230694,-0.3942139,0.2033339,0.2454443,-0.5987803,0.1991634,-0.1996343,-0.3592004,0.2931044,-0.02383282,-0.8512997,4.384995,-0.03669224,-0.6763254,1.299314,-0.4661804,282.8475,85.0561,104.5245
1,0.7777785,-0.1729154,-0.1502408,0.1030949,-1.293026,-0.4611823,-2.36764,-1.339385,0.3478736,-0.09929381,1,9.868708,8.181818,-0.377031,0.2512293,0.242346,-0.5971068,0.2076573,-0.202984,-0.3527381,0.2909537,-0.01431593,-0.8514605,4.389727,-0.03609276,-0.6762077,1.298573,-0.4685545,282.8138,85.92956,103.4309
1,0.7888896,-0.144372,-0.1244249,0.1147743,-1.293617,-0.4593804,-2.367436,-1.336056,0.2994314,-0.09820496,1,9.883134,8.074292,-0.3662564,0.2820644,0.2445265,-0.5953864,0.215585,-0.2058253,-0.3473892,0.2845245,-0.009057257,-0.8514951,4.393611,-0.03500699,-0.6761503,1.297699,-0.4709331,282.687,87.57479,101.5204
