loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2666667,-0.6536558,-0.2114347,-0.09257992,-1.376682,-0.6151636,-2.704799,-1.333676,-0.09757499,0,0,5.194056,13.36266,-0.2321289,0.0889979,0.3439411,-0.8384084,-0.1215078,-0.1822015,-0.1880799,-0.08600686,-0.05905809,-0.8735717,4.258938,-0.1521485,-0.6854271,1.151015,-0.3280945,286.6699,195.3309,5.919485
3,0.2777778,-0.7866033,-0.2331527,-0.1351342,-1.372567,-0.6134011,-2.691888,-1.331897,0.164104,0,0,5.222911,13.85142,-0.2496968,0.03445864,0.3779803,-0.8328599,-0.122091,-0.1784329,-0.1901907,-0.08920567,-0.0569123,-0.8739685,4.257375,-0.1489626,-0.6861543,1.154496,-0.3302989,286.3442,194.2421,6.832328
3,0.2888889,-0.8876169,-0.2523339,-0.1531899,-1.369355,-0.6115203,-2.679507,-1.332868,-0.08981594,0,0,5.266196,14.32063,-0.2692948,-0.02970806,0.419461,-0.8266399,-0.1239041,-0.1735811,-0.1828888,-0.1253949,-0.06774212,-0.8747946,4.254187,-0.1452491,-0.6870059,1.158515,-0.3327761,285.929,192.8889,8.033691
3,0.3,-0.9567152,-0.2669405,-0.1712625,-1.365633,-0.6095528,-2.66718,-1.329698,0.2912987,0,0,5.30948,14.66276,-0.2837566,-0.06292787,0.4535554,-0.8202797,-0.1249177,-0.169291,-0.1895573,-0.1391726,-0.09114106,-0.8762226,4.251397,-0.141167,-0.6879241,1.163024,-0.3354684,285.3942,191.1848,9.587493
3,0.3111111,-1.048162,-0.2839329,-0.198916,-1.361129,-0.6076699,-2.652963,-1.330722,-0.09555607,0,0,5.338335,14.85826,-0.3256098,-0.1378574,0.5015886,-0.8127861,-0.1283953,-0.1620816,-0.2035947,-0.1380449,-0.1080302,-0.877764,4.249187,-0.1370612,-0.6891008,1.168059,-0.3386203,284.8785,189.0131,11.53697
3,0.3222222,-1.115305,-0.2814563,-0.2095729,-1.357314,-0.6062548,-2.638647,-1.331811,-0.09781633,0,0,5.381619,14.88759,-0.3582972,-0.1594028,0.5284342,-0.8060408,-0.1300278,-0.1560983,-0.2142635,-0.1358873,-0.1132036,-0.8785082,4.247293,-0.1337453,-0.6903483,1.173586,-0.3419061,284.2332,186.5401,13.78678
3,0.3333333,-1.236835,-0.2720996,-0.2095332,-1.354615,-0.6053498,-2.621572,-1.330873,0.08717596,0,0,5.424904,14.79961,-0.4185136,-0.1588109,0.5843856,-0.7974324,-0.1307836,-0.1488792,-0.2398827,-0.1315807,-0.1182354,-0.879837,4.2453,-0.1288943,-0.6915482,1.17949,-0.3451765,283.5248,183.6982,16.45121
3,0.3444445,-1.285832,-0.2715713,-0.2126979,-1.351091,-0.604047,-2.606266,-1.331578,-0.06477105,0,0,5.482615,14.67253,-0.4502803,-0.1122447,0.6274829,-0.789036,-0.1285226,-0.1443929,-0.2633762,-0.1070705,-0.1253485,-0.8808458,4.243877,-0.1241539,-0.6927448,1.185717,-0.3485343,282.8707,180.4229,19.55212
3,0.3555556,-1.354886,-0.2904399,-0.2286253,-1.346423,-0.6022803,-2.589101,-1.329892,0.1553968,0,0,5.569183,14.46725,-0.4797836,-0.009361804,0.7112491,-0.7788638,-0.1214146,-0.1429678,-0.2815979,-0.1027594,-0.1357887,-0.8826227,4.24231,-0.1193631,-0.6938618,1.19225,-0.3519165,282.239,177.253,22.63699
3,0.3666667,-1.412221,-0.3070714,-0.234914,-1.342207,-0.6001636,-2.572421,-1.332249,-0.2162155,0,0,5.670178,14.18377,-0.5040013,0.008485258,0.7520329,-0.7693452,-0.1189027,-0.1382886,-0.3009469,-0.1080036,-0.151573,-0.8848747,4.24049,-0.1144509,-0.6948044,1.199207,-0.3554935,281.6799,174.3162,25.62675
3,0.3777778,-1.464296,-0.3193462,-0.2402046,-1.337629,-0.5983425,-2.554684,-1.33139,0.08116111,0,0,5.800029,13.81232,-0.5621879,0.04209286,0.8123553,-0.7584693,-0.1144488,-0.1331895,-0.3214198,-0.1057933,-0.1726476,-0.8873829,4.238667,-0.1090021,-0.6955365,1.206514,-0.3592681,281.0836,169.8406,29.98446
3,0.3888889,-1.508026,-0.3134429,-0.2369667,-1.33392,-0.5968155,-2.537016,-1.332423,-0.09481941,0,0,5.958737,13.38221,-0.5961071,0.06420428,0.8415182,-0.7484367,-0.1105297,-0.1282445,-0.3535534,-0.09718043,-0.1893258,-0.8901137,4.237278,-0.1031317,-0.6961597,1.21413,-0.3633195,280.5726,164.381,35.13721
3,0.4,-1.537961,-0.3031245,-0.2348136,-1.330292,-0.5957049,-2.519571,-1.332284,0.01412067,0,0,6.117445,12.92278,-0.6426202,0.08299351,0.8899577,-0.7371699,-0.1060641,-0.122744,-0.3748647,-0.1024805,-0.1891033,-0.8920588,4.235325,-0.09700698,-0.6966294,1.222009,-0.3674958,280.1298,158.2772,40.87738
3,0.4111111,-1.572249,-0.2842977,-0.231662,-1.326777,-0.5951281,-2.501066,-1.333069,-0.07142931,0,0,6.261724,12.47312,-0.6889107,0.124012,0.9736339,-0.7240975,-0.09984244,-0.1181613,-0.4112759,-0.09063187,-0.20787,-0.8951598,4.234365,-0.09077651,-0.6970042,1.230075,-0.3717497,279.7711,151.5672,47.21492
3,0.4222222,-1.605457,-0.2654625,-0.2209952,-1.323843,-0.5943931,-2.48252,-1.334081,-0.09148436,0,0,6.36272,12.03324,-0.7035725,0.1621277,1.018667,-0.7117288,-0.09299013,-0.1150456,-0.4284019,-0.06287824,-0.2193396,-0.8980914,4.234231,-0.08558015,-0.6972033,1.238251,-0.3758529,279.5037,144.609,53.84752
3,0.4333333,-1.62148,-0.2613629,-0.2188728,-1.320264,-0.5936767,-2.464115,-1.333781,0.02852402,0,0,6.434859,11.60313,-0.7257331,0.1470564,1.034792,-0.6999144,-0.08914293,-0.1092375,-0.4381809,-0.046836,-0.2383652,-0.9013575,4.233891,-0.08018858,-0.6972592,1.246445,-0.3797324,279.371,137.2256,60.90987
3,0.4444444,-1.64707,-0.2595246,-0.2284613,-1.316222,-0.5933081,-2.444918,-1.334157,-0.03436321,0,0,6.449286,11.23167,-0.7616304,0.1286889,1.061683,-0.6873278,-0.08586031,-0.1020848,-0.4490615,-0.04676686,-0.2584748,-0.9046668,4.232872,-0.07419726,-0.697404,1.254696,-0.3836466,279.3882,129.9262,67.88718
3,0.4555556,-1.674669,-0.2694485,-0.2465413,-1.311533,-0.5929081,-2.42549,-1.334816,-0.05959928,0,0,6.36272,10.88954,-0.8090956,0.1346653,1.116474,-0.6732178,-0.0810059,-0.09519203,-0.4578653,-0.04562309,-0.2839429,-0.9086652,4.231905,-0.06821767,-0.6976215,1.262984,-0.3875253,279.5213,122.9385,74.60637
3,0.4666667,-1.696905,-0.2836452,-0.2666758,-1.306419,-0.5923653,-2.406148,-1.334602,0.02033766,0,0,6.175156,10.56696,-0.8386692,0.1290939,1.142292,-0.6601018,-0.07729559,-0.08811335,-0.4639617,-0.02860197,-0.2593143,-0.9105417,4.232546,-0.06337684,-0.6979424,1.271297,-0.3914295,279.8138,116.3121,81.00899
3,0.4777778,-1.704185,-0.3008035,-0.2804786,-1.301095,-0.5918641,-2.387005,-1.334741,-0.01263272,0,0,5.886597,10.26393,-0.8649662,0.0937475,1.162637,-0.6464749,-0.07579409,-0.07880933,-0.4813201,-0.007192656,-0.2899607,-0.9149253,4.233073,-0.05773041,-0.698373,1.279668,-0.3954111,280.2562,110.4296,86.70619
3,0.4888889,-1.698641,-0.3232195,-0.2931907,-1.295312,-0.5908867,-2.368205,-1.335202,-0.04172576,0,0,5.525899,9.980451,-0.8785568,0.0978229,1.192603,-0.632342,-0.07209124,-0.07157832,-0.507973,0.01415297,-0.2949306,-0.9183186,4.233921,-0.05179955,-0.6987445,1.288051,-0.3992764,280.7997,105.1629,91.87223
3,0.5,-1.693356,-0.3188583,-0.276158,-1.291105,-0.5901901,-2.349635,-1.335803,-0.0543675,-0.1520432,0,5.10749,9.687196,-0.8923883,0.06479168,1.179817,-0.6194577,-0.07110267,-0.06194299,-0.5314977,0.02592185,-0.3042222,-0.9219416,4.234478,-0.04545483,-0.6988318,1.296365,-0.4028738,281.431,100.389,96.59938
3,0.5111111,-1.6819,-0.2942605,-0.2591565,-1.287713,-0.5899456,-2.33134,-1.336354,-0.0497217,-0.1507819,0,4.689078,9.442816,-0.9030113,0.02431798,1.165911,-0.60692,-0.07181586,-0.05104321,-0.5411246,0.02914196,-0.3073036,-0.9255124,4.234814,-0.03925633,-0.6987252,1.304696,-0.4064575,282.1562,96.14156,100.7019
3,0.5222223,-1.675923,-0.2558942,-0.2517805,-1.284607,-0.5906332,-2.312764,-1.336915,-0.05075339,-0.1462907,0,4.241814,9.266863,-0.9208662,-0.0162791,1.179754,-0.5932591,-0.07346064,-0.03880225,-0.5611988,0.03765336,-0.2932093,-0.9282448,4.235464,-0.03287033,-0.6984022,1.313057,-0.4100832,282.9237,92.41492,104.2175
3,0.5333334,-1.678299,-0.232454,-0.241188,-1.281736,-0.5912346,-2.293974,-1.337506,-0.05355688,0,0,3.808976,9.169111,-0.9217466,-0.01636231,1.200004,-0.5793095,-0.0729264,-0.02904204,-0.5717266,0.03337473,-0.2813849,-0.9309186,4.235616,-0.02625424,-0.6978937,1.321476,-0.4137624,283.6608,88.95841,107.4138
3,0.5444446,-1.67768,-0.1909175,-0.2327599,-1.279476,-0.5925427,-2.274894,-1.337624,-0.0102854,0,0,3.41942,9.149561,-0.9110284,-0.01637673,1.207364,-0.5655814,-0.07273519,-0.01952177,-0.5780631,0.05468047,-0.2780581,-0.9339365,4.237115,-0.02050128,-0.697152,1.329872,-0.417344,284.4178,85.66965,110.4587
3,0.5555557,-1.683367,-0.1568725,-0.2275212,-1.277533,-0.5940697,-2.255723,-1.337451,0.01582589,0,0,3.087579,9.217987,-0.9249976,0.01445317,1.208677,-0.552223,-0.0701189,-0.01105904,-0.5737048,0.07489869,-0.2716605,-0.9367909,4.238925,-0.01539946,-0.6962504,1.338199,-0.4207771,285.2647,82.66574,113.1673
3,0.5666668,-1.710429,-0.1156392,-0.2190658,-1.27609,-0.5957523,-2.235675,-1.337407,0.003936239,0,0,2.856731,9.374389,-0.9349921,0.07624316,1.19408,-0.5397929,-0.064375,-0.005348426,-0.5736724,0.07807469,-0.2684387,-0.9395084,4.239892,-0.009665943,-0.6953291,1.346514,-0.4241259,286.1285,80.01546,115.495
3,0.577778,-1.706538,-0.08040425,-0.2053108,-1.275249,-0.5974908,-2.216437,-1.33745,-0.003925829,0,0,2.726881,9.608994,-0.9234309,0.0880568,1.182302,-0.5271519,-0.06159838,0.002098837,-0.5919019,0.08558586,-0.2799351,-0.9430274,4.241363,-0.003380883,-0.694425,1.354839,-0.4273374,286.9698,77.68961,117.5557
3,0.5888891,-1.666414,-0.04591796,-0.2075534,-1.274202,-0.5997604,-2.198839,-1.336719,0.06697126,-0.07361065,0,2.698023,9.912024,-0.9149028,0.08915234,1.179068,-0.5140322,-0.05996693,0.0103834,-0.6076244,0.100468,-0.2583965,-0.9450557,4.243452,0.002659433,-0.6935816,1.363193,-0.4303574,287.8172,75.54122,119.485
3,0.6000003,-1.594065,-0.03658932,-0.1937468,-1.273158,-0.6011468,-2.183209,-1.337572,-0.07848893,-0.05758638,0,2.726881,10.21505,-0.9064352,0.1019721,1.179041,-0.5009726,-0.0570774,0.01762134,-0.6094735,0.1131896,-0.2338306,-0.9467266,4.245589,0.008283762,-0.692803,1.371622,-0.4332001,288.6494,73.49687,121.3775
3,0.6111114,-1.533307,-0.03697258,-0.1713352,-1.272328,-0.601509,-2.168386,-1.339493,-0.1748812,-0.04779984,0,2.856731,10.51809,-0.878826,0.1394658,1.181078,-0.4877824,-0.05037636,0.02038383,-0.6084898,0.1099879,-0.240243,-0.9496209,4.246778,0.01437681,-0.6920896,1.380143,-0.4358485,289.5042,71.51151,123.2436
3,0.6222225,-1.491665,-0.04503128,-0.151052,-1.271098,-0.6019016,-2.152844,-1.341233,-0.1577357,-0.02518704,0,3.044295,10.81134,-0.850187,0.1204947,1.159416,-0.475754,-0.04957581,0.02813204,-0.6107525,0.1110806,-0.2519327,-0.9528828,4.24825,0.02042325,-0.6914384,1.388629,-0.4382805,290.4358,69.52703,125.1611
3,0.6333337,-1.472456,-0.04802549,-0.1521147,-1.269627,-0.6030542,-2.13673,-1.341559,-0.02892168,-0.01458175,0,3.332853,11.11437,-0.8450156,0.1237874,1.142357,-0.4634124,-0.047098,0.03519607,-0.6065615,0.1142865,-0.2583588,-0.9559406,4.249996,0.026083,-0.6908261,1.396855,-0.4405221,291.3952,67.48331,127.1873
3,0.6444448,-1.444643,-0.05841464,-0.1499348,-1.267791,-0.6038973,-2.121244,-1.34047,0.09939402,0.0086112,0,3.664696,11.40763,-0.8399813,0.125049,1.108237,-0.4520055,-0.04420847,0.04169258,-0.5884786,0.1281117,-0.2606469,-0.9588706,4.252292,0.03095019,-0.6902345,1.404679,-0.4428288,292.3064,65.48911,129.2438
3,0.655556,-1.421171,-0.0613341,-0.1403465,-1.266475,-0.6046095,-2.105926,-1.339682,0.07098436,0.03131737,0,4.010966,11.68133,-0.8146544,0.1263212,1.082441,-0.4407761,-0.04198207,0.04791186,-0.574484,0.1312564,-0.2480101,-0.9611924,4.254337,0.03576359,-0.6895218,1.411943,-0.4452196,293.1104,64.03353,130.7554
3,0.6666671,-1.406547,-0.03348917,-0.1233909,-1.266148,-0.6057605,-2.09032,-1.339902,-0.02087296,0.04561549,0,4.32838,11.91593,-0.7818397,0.1350179,1.067218,-0.4294875,-0.03949201,0.0533282,-0.570138,0.1259155,-0.2395408,-0.9635099,4.255952,0.04115223,-0.6886566,1.418729,-0.4476873,293.8093,63.19118,131.5602
3,0.6777782,-1.372644,-0.01496872,-0.08513492,-1.266108,-0.6058462,-2.075981,-1.339837,0.006031947,0.05302722,0,4.631367,12.12121,-0.7572076,0.130802,1.079755,-0.4169839,-0.03823234,0.05983004,-0.5584771,0.1280454,-0.2449923,-0.9663525,4.257923,0.04587109,-0.6875603,1.425094,-0.4501875,294.4432,62.59587,132.0677
3,0.6888894,-1.341723,-0.01671576,-0.06702968,-1.265849,-0.6058707,-2.062012,-1.339453,0.03490621,0.05809042,0,4.891071,12.28739,-0.755094,0.1372535,1.075526,-0.4049352,-0.03498648,0.06507967,-0.5531914,0.129146,-0.2493156,-0.9693507,4.26012,0.05062643,-0.6862509,1.43121,-0.4527076,295.0228,62.01996,132.4982
3,0.7000005,-1.299172,-0.01095703,-0.06069931,-1.26526,-0.6064076,-2.048812,-1.340143,-0.06349681,0.05963559,0,5.093061,12.41447,-0.7425054,0.1299546,1.050868,-0.394257,-0.03369165,0.07169496,-0.5425006,0.1312542,-0.2462331,-0.9718685,4.262133,0.05509707,-0.6847249,1.437269,-0.4554021,295.5906,61.26521,133.1737
3,0.7111117,-1.261931,-0.006267548,-0.05113724,-1.265244,-0.6066681,-2.036043,-1.340327,-0.01647794,0.06199566,0,5.251769,12.5611,-0.7394871,0.07368988,1.001639,-0.3847884,-0.03816097,0.08372153,-0.5105046,0.1152579,-0.2412985,-0.9742067,4.263596,0.05887051,-0.6829211,1.443236,-0.4580775,296.1681,60.55331,133.6713
3,0.7222228,-1.226799,-0.003748685,-0.03838521,-1.265012,-0.6067411,-2.023416,-1.340959,-0.05787561,0.06400916,0,5.352764,12.72727,-0.7363269,0.05354482,0.988744,-0.3742934,-0.04045661,0.09397364,-0.4977925,0.1131336,-0.2467595,-0.9769343,4.265445,0.06306099,-0.6809201,1.449106,-0.4605487,296.8082,59.94503,133.9069
3,0.7333339,-1.180989,-0.003211975,-0.023487,-1.265103,-0.606537,-2.01207,-1.341027,-0.006004293,0.06555526,0,5.410475,12.913,-0.6992374,0.008056819,0.9424388,-0.3657202,-0.04702876,0.1062599,-0.4948097,0.1142457,-0.2659665,-0.9804167,4.267285,0.06732578,-0.6788309,1.454846,-0.4627197,297.5315,59.32392,134.1445
3,0.7444451,-1.149068,0.0003213733,-0.01820287,-1.264914,-0.6067064,-2.000418,-1.340747,0.02533858,0.0660675,0,5.410475,13.11828,-0.6781785,-0.01511377,0.9038091,-0.3571949,-0.05150287,0.1170635,-0.4862453,0.1057222,-0.2618068,-0.9828817,4.268755,0.07145634,-0.6767812,1.460433,-0.4645191,298.2525,58.6039,134.5165
3,0.7555562,-1.094671,-0.005465582,-0.01181105,-1.264761,-0.6065089,-1.990348,-1.341539,-0.07285646,0.06761323,0,5.410475,13.37243,-0.6454142,-0.03507233,0.8661441,-0.3492938,-0.05753972,0.1286195,-0.4669818,0.1099375,-0.2545536,-0.9853105,4.270579,0.07490673,-0.6748305,1.465895,-0.4660457,298.9486,57.82578,135.0677
3,0.7666674,-1.0412,-0.02406794,-0.007538468,-1.263644,-0.6062228,-1.980688,-1.341039,0.04602964,0.06833392,0,5.381619,13.61681,-0.6157472,-0.03167921,0.8477882,-0.3405017,-0.06133366,0.1378817,-0.4627983,0.1174295,-0.2620398,-0.9883598,4.272848,0.07864901,-0.6730146,1.471147,-0.4673194,299.649,57.01194,135.7237
3,0.7777785,-1.01773,-0.02700773,-0.006471723,-1.263268,-0.6060748,-1.970206,-1.342018,-0.09029913,0.06897049,0,5.352764,13.83187,-0.5978871,-0.0283094,0.8220681,-0.3323529,-0.06545677,0.1478001,-0.4618002,0.1291661,-0.2694771,-0.9914805,4.275362,0.08239315,-0.6713591,1.476204,-0.468504,300.318,56.26879,136.3783
3,0.7888896,-0.980183,-0.04783519,0.01282498,-1.262854,-0.6046691,-1.961253,-1.342051,-0.002494611,0.07239962,0,5.323909,14.02737,-0.5675364,-0.01518184,0.7674963,-0.3259251,-0.06747065,0.1548953,-0.4597022,0.12705,-0.272702,-0.9945292,4.277261,0.08636791,-0.6698384,1.480924,-0.4695961,300.9768,55.54457,137.0657
3,0.8000008,-0.9310901,-0.05472669,0.02670369,-1.26248,-0.6035272,-1.952849,-1.3408,0.1139914,0.07661559,0,5.280624,14.14467,-0.5552884,0.02339405,0.7249115,-0.3192033,-0.06553507,0.1587713,-0.443532,0.1344469,-0.2568815,-0.9966518,4.279655,0.08943082,-0.6684088,1.485257,-0.4707908,301.5868,54.91333,137.7052
