loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.1111111,-0.02697588,-0.01872172,0.09281479,-1.426441,-0.6486102,-2.64092,-1.21595,-0.001450805,-0.4438273,0,6.36272,9.511242,-0.06708085,0.09654637,-0.0155033,-0.8401884,-0.2197912,-0.1721289,-0.05140161,0.08916725,0.03241637,-0.8957558,4.149648,-0.1829128,-0.6769616,1.139879,-0.2916241,287.0784,206.2591,356.3399
4,0.1222222,-0.02713147,-0.008072508,0.08002904,-1.426985,-0.6486134,-2.640614,-1.215522,0.03919354,-0.4411509,0,6.305007,9.511242,-0.06159495,0.06034324,-0.01676515,-0.8404436,-0.2209167,-0.1709132,-0.0461557,0.06894051,0.02591491,-0.8957201,4.149755,-0.1826377,-0.6767387,1.139955,-0.2921337,287.0703,206.2946,356.2485
4,0.1333333,-0.02641198,0.01643383,0.0576527,-1.427444,-0.6494337,-2.640255,-1.21555,-0.002833842,-0.438942,0,6.29058,9.452591,-0.0443279,0.01990485,-0.01067811,-0.8402119,-0.2224475,-0.1697225,-0.04406521,0.0487253,0.02370691,-0.8955657,4.150131,-0.1823522,-0.6767065,1.140055,-0.2927443,287.027,206.357,356.2127
4,0.1444445,-0.02459156,0.03882614,0.04059967,-1.427919,-0.650565,-2.639899,-1.215812,-0.02390518,-0.4380747,0,6.276151,9.384165,-0.03461479,-0.0003153831,-0.006578258,-0.8400809,-0.2233529,-0.1689885,-0.04625153,0.03381989,0.01943024,-0.8954176,4.150009,-0.1816585,-0.676819,1.140191,-0.2934027,287.0027,206.4145,356.1871
4,0.1555556,-0.02366945,0.04949003,0.02994156,-1.428383,-0.6513501,-2.63969,-1.215933,-0.01080358,-0.4366356,0,6.261724,9.315739,-0.01532593,-0.0141023,0.0006534331,-0.8399082,-0.2241306,-0.1687754,-0.04311392,0.01680314,0.01509944,-0.8952488,4.149885,-0.1811834,-0.6769298,1.140387,-0.2938854,287.0011,206.4961,356.0987
4,0.1666667,-0.02387983,0.06333275,0.008632679,-1.428367,-0.6527525,-2.639228,-1.216002,-0.0062069,-0.4353803,0,6.261724,9.247313,0.005046356,-0.01620018,0.01539215,-0.8391519,-0.2242978,-0.1693701,-0.04213292,-0.002363488,0.008651432,-0.8951156,4.148895,-0.1800622,-0.6770488,1.14065,-0.2941483,286.9978,206.5823,355.9981
4,0.1777778,-0.02400438,0.07078664,-0.01481033,-1.428006,-0.6541688,-2.638924,-1.216104,-0.009282964,-0.4343453,0,6.261724,9.198437,0.008469943,-0.02373072,0.03876051,-0.8380083,-0.2247383,-0.1692316,-0.04002041,-0.02154107,0.008567244,-0.8950128,4.147704,-0.1788867,-0.6773137,1.140973,-0.2943402,286.9439,206.6846,355.9409
4,0.1888889,-0.02627292,0.07927723,-0.03291855,-1.427685,-0.6557139,-2.638342,-1.215944,0.01466005,-0.4334177,0,6.247295,9.198437,-0.002865575,-0.03991064,0.07608227,-0.8357745,-0.2256858,-0.168103,-0.03689066,-0.04284315,0.004206942,-0.8949926,4.146126,-0.1774893,-0.6778297,1.141278,-0.294708,286.8363,206.8207,355.92
4,0.2,-0.03838104,0.1046882,-0.07446327,-1.426587,-0.6587238,-2.637122,-1.216082,-0.01279244,-0.4326274,0,6.232867,9.237537,-0.01961303,-0.03269278,0.116736,-0.8330677,-0.2254078,-0.1673565,-0.03906318,-0.05561642,0.0009980723,-0.8949111,4.144755,-0.1761266,-0.6783503,1.141601,-0.2948774,286.832,206.8661,355.9464
4,0.2111111,-0.05132828,0.1141027,-0.09895636,-1.425565,-0.6610253,-2.635774,-1.215844,0.0219466,-0.4319754,0,6.232867,9.325513,-0.02064161,-0.004011804,0.1370974,-0.8310703,-0.2236017,-0.1682923,-0.03804107,-0.05561461,-0.003272928,-0.894935,4.143827,-0.1751809,-0.6789045,1.141966,-0.2948747,286.8635,206.825,356.0613
4,0.2222222,-0.07288225,0.1287392,-0.135143,-1.424074,-0.6641285,-2.633748,-1.215412,0.03920789,-0.4315245,0,6.21844,9.423265,0.006940603,0.04188255,0.148752,-0.8296034,-0.2204735,-0.1713728,-0.03808373,-0.06838511,-0.0054469,-0.8950277,4.142439,-0.1737271,-0.6795117,1.142385,-0.2947081,286.865,206.762,356.2219
4,0.2333333,-0.09870107,0.1433204,-0.1702658,-1.422389,-0.6674744,-2.631214,-1.215205,0.0187374,-0.4314944,0,6.21844,9.511242,0.02191653,0.03979141,0.1550115,-0.8277413,-0.2196703,-0.1726322,-0.03815167,-0.1088455,-0.008755609,-0.8948439,4.139315,-0.1712604,-0.6803164,1.142857,-0.2945451,286.8158,206.6588,356.5009
4,0.2444444,-0.1309967,0.1642124,-0.2117623,-1.420369,-0.6715747,-2.628048,-1.214735,0.04285734,-0.4317578,0,6.232867,9.579668,0.01596904,-0.02635442,0.1718536,-0.8248875,-0.2226062,-0.1705717,-0.03719077,-0.1322593,-0.01735254,-0.8949478,4.136281,-0.1689685,-0.6813011,1.143392,-0.294465,286.7802,206.5832,356.7923
4,0.2555556,-0.1721105,0.2073576,-0.2596526,-1.418219,-0.6769708,-2.624003,-1.214371,0.03313975,-0.432422,0,6.247295,9.618768,-0.004002258,-0.07866529,0.1760829,-0.8223969,-0.2258579,-0.1674902,-0.0351667,-0.1418349,-0.026986,-0.8952008,4.13357,-0.1669448,-0.6823816,1.144087,-0.2942909,286.8293,206.4208,357.1156
4,0.2666667,-0.2077404,0.2409953,-0.2883629,-1.416483,-0.6824521,-2.619632,-1.214023,0.03166618,-0.4328425,0,6.261724,9.63832,-0.01012953,-0.1149581,0.1877195,-0.819485,-0.2286127,-0.1652689,-0.03295024,-0.140801,-0.01955123,-0.8949361,4.131514,-0.1654742,-0.6835997,1.145027,-0.2940831,286.8771,206.1898,357.5257
4,0.2777778,-0.2777953,0.2965606,-0.3511128,-1.413876,-0.6898567,-2.613207,-1.213562,0.04209676,-0.4330221,0,6.261724,9.648094,0.01778734,-0.120249,0.2119593,-0.8162323,-0.229997,-0.1653717,-0.02760603,-0.1493451,-0.01537395,-0.8946714,4.128879,-0.1634121,-0.6850181,1.146295,-0.2938051,286.8625,205.8305,358.0476
4,0.2888889,-0.3175887,0.3226887,-0.3776835,-1.411761,-0.6963798,-2.607334,-1.213501,0.005446869,-0.4333887,0,6.232867,9.648094,0.03288679,-0.1255789,0.2309919,-0.8127163,-0.231392,-0.1653128,-0.02021886,-0.1674279,-0.02189392,-0.8948269,4.125906,-0.1617141,-0.6867744,1.147921,-0.2935486,286.738,205.482,358.6069
4,0.3,-0.3776655,0.3496194,-0.4191521,-1.408926,-0.7036439,-2.600076,-1.212109,0.1275542,-0.4337152,0,6.21844,9.657869,0.03092742,-0.1564896,0.2351458,-0.8096926,-0.2345015,-0.1633644,-0.020267,-0.183419,-0.03041146,-0.8942282,4.122075,-0.1598088,-0.6888393,1.149948,-0.2931705,286.5639,205.1406,359.1666
4,0.3111111,-0.4354333,0.3627284,-0.4574242,-1.405727,-0.710778,-2.592322,-1.212798,-0.063799,-0.4339661,0,6.204011,9.67742,0.01319182,-0.2056375,0.25322,-0.8058614,-0.2388664,-0.1598349,-0.01823668,-0.1950936,-0.04006239,-0.8947992,4.119043,-0.1578836,-0.6913807,1.152445,-0.2927448,286.368,204.6956,359.8824
4,0.3222222,-0.4739608,0.3728905,-0.4839933,-1.402766,-0.7179509,-2.584584,-1.212086,0.0661159,-0.4341548,0,6.189585,9.69697,0.002831936,-0.2440887,0.2670125,-0.8018469,-0.2436201,-0.156221,-0.01628536,-0.227032,-0.05826233,-0.8950948,4.113762,-0.15489,-0.6942521,1.155395,-0.2921739,285.994,204.2802,0.7740358
4,0.3333333,-0.5284574,0.3796456,-0.525471,-1.398799,-0.7256991,-2.57569,-1.211965,0.01066632,-0.4342758,0,6.204011,9.736072,-0.002061903,-0.2783172,0.299946,-0.7969888,-0.248254,-0.1528271,-0.02190658,-0.2418451,-0.08593953,-0.8963907,4.109804,-0.1519949,-0.6974633,1.158674,-0.2917576,285.4411,203.7666,1.97427
4,0.3444445,-0.5745556,0.398235,-0.5562905,-1.395487,-0.7338921,-2.566385,-1.212487,-0.04740341,-0.434328,0,6.232867,9.775171,0.001532555,-0.3050566,0.332845,-0.7916976,-0.2530461,-0.1496012,-0.02726154,-0.2514232,-0.08804186,-0.8969622,4.105668,-0.148921,-0.7007465,1.162187,-0.2914043,284.8864,203.0559,3.329733
4,0.3555556,-0.594874,0.4001014,-0.587171,-1.391578,-0.7420163,-2.55793,-1.211983,0.04687598,-0.4340977,0,6.261724,9.804497,-0.003401339,-0.331836,0.3658144,-0.7859345,-0.2583405,-0.1455633,-0.02724737,-0.2620566,-0.08487555,-0.8972514,4.101984,-0.146195,-0.703909,1.1659,-0.2909452,284.3926,202.1622,4.746335
4,0.3666667,-0.5863141,0.390646,-0.6107506,-1.387313,-0.7516735,-2.549247,-1.212091,-0.01004143,-0.4339263,0,6.29058,9.824047,-0.02833676,-0.3588128,0.4266506,-0.7785538,-0.2638831,-0.1404844,-0.03580737,-0.274811,-0.08802136,-0.8979194,4.097517,-0.1428437,-0.7070785,1.169772,-0.2906039,283.9363,200.9807,6.383668
4,0.3777778,-0.5935927,0.3702998,-0.6544097,-1.381997,-0.7595602,-2.540923,-1.213426,-0.1215389,-0.4335952,0,6.29058,9.814272,-0.04090434,-0.3621566,0.4512431,-0.7723444,-0.268502,-0.1362481,-0.04971689,-0.2577268,-0.09420036,-0.8985303,4.094779,-0.1399427,-0.7102407,1.173848,-0.2902652,283.5143,199.7136,8.045841
4,0.3888889,-0.6214626,0.3795352,-0.6831282,-1.377783,-0.7683539,-2.531331,-1.214,-0.05120153,-0.4332143,0,6.276151,9.765396,-0.07908982,-0.373042,0.4653712,-0.7662799,-0.2739418,-0.1302022,-0.05291653,-0.2598365,-0.09416202,-0.8990523,4.091193,-0.1370609,-0.7138212,1.17794,-0.2906796,282.6645,197.965,10.61804
4,0.4,-0.6623819,0.4099047,-0.7128972,-1.373728,-0.7781927,-2.520739,-1.214383,-0.03454401,-0.4329021,0,6.232867,9.745846,-0.1088272,-0.3317602,0.4998604,-0.7595186,-0.2761235,-0.1263193,-0.06582129,-0.2693793,-0.1025292,-0.8993495,4.08707,-0.1329322,-0.717841,1.181577,-0.2923994,281.6732,195.5937,13.91458
4,0.4111111,-0.6958238,0.4392992,-0.7330929,-1.370143,-0.7881444,-2.510057,-1.213595,0.07241099,-0.4326179,0,6.175156,9.745846,-0.1056581,-0.2881476,0.5213039,-0.752955,-0.277348,-0.1243781,-0.07756604,-0.2726029,-0.1034942,-0.9001905,4.082266,-0.1284754,-0.7209817,1.184776,-0.2934795,281.5033,193.3581,16.22452
4,0.4222222,-0.7510486,0.5078465,-0.7468708,-1.367874,-0.7998841,-2.497671,-1.213038,0.05061127,-0.4323597,0,6.117445,9.775171,-0.09924126,-0.2562447,0.5426765,-0.7461171,-0.2787094,-0.1225222,-0.09468576,-0.271505,-0.1107726,-0.9012893,4.078315,-0.1243885,-0.7236196,1.187891,-0.2937601,281.7491,191.8073,17.52509
4,0.4333333,-0.7673306,0.5310776,-0.7511122,-1.365189,-0.81036,-2.486654,-1.213295,-0.0236232,-0.4321239,0,6.059732,9.833823,-0.1033471,-0.2510138,0.5640417,-0.7389585,-0.2814066,-0.1192734,-0.1054124,-0.267232,-0.1181222,-0.9025964,4.074266,-0.1203954,-0.7262835,1.191293,-0.293387,281.9515,190.5073,18.76539
4,0.4444444,-0.7846332,0.5511233,-0.7532214,-1.362787,-0.8211485,-2.475301,-1.212385,0.08369342,-0.4319627,0,6.016448,9.951125,-0.130582,-0.2726106,0.6078674,-0.7302436,-0.2856799,-0.1136637,-0.1118118,-0.2672158,-0.119117,-0.9035072,4.070465,-0.1166361,-0.7293155,1.195217,-0.2925861,281.9117,189.1464,20.38805
4,0.4555556,-0.7846676,0.5521836,-0.7606781,-1.359791,-0.8314932,-2.464473,-1.213799,-0.1296759,-0.431655,0,5.987592,10.09775,-0.1537543,-0.2643375,0.6443137,-0.7216336,-0.2884363,-0.1090354,-0.1202726,-0.2523123,-0.1147457,-0.9045826,4.06732,-0.1131878,-0.7330133,1.199834,-0.2916146,281.6355,187.6971,22.34285
4,0.4666667,-0.7803091,0.5437145,-0.7670746,-1.356616,-0.8417139,-2.45378,-1.21403,-0.01978192,-0.4312717,0,5.973166,10.26393,-0.1494636,-0.2462653,0.6581904,-0.71379,-0.2903362,-0.1061251,-0.130738,-0.2288946,-0.09860086,-0.9050753,4.065355,-0.1102969,-0.737137,1.205063,-0.2904128,281.1385,185.6279,25.13928
4,0.4777778,-0.7801218,0.5298982,-0.7734944,-1.352855,-0.8520853,-2.443019,-1.214731,-0.06388991,-0.4308756,0,5.958737,10.43988,-0.1695998,-0.2559539,0.6647102,-0.7060179,-0.2937317,-0.1010792,-0.151969,-0.1980076,-0.09297711,-0.9058614,4.063591,-0.1067989,-0.741443,1.210747,-0.2889726,280.5502,182.9861,28.61602
4,0.4888889,-0.7886325,0.5276577,-0.783067,-1.349713,-0.8625968,-2.431653,-1.215116,-0.03456409,-0.4306766,0,5.929882,10.56696,-0.1932071,-0.2389679,0.6532567,-0.699002,-0.2959954,-0.09642374,-0.1615236,-0.1905309,-0.0907215,-0.906589,4.061319,-0.1034342,-0.7457704,1.216682,-0.2874143,279.9373,179.4598,33.02045
4,0.5,-0.8025473,0.5338783,-0.784107,-1.347199,-0.8732138,-2.420078,-1.21527,-0.01371925,-0.4300859,0,5.886597,10.67449,-0.1944065,-0.2176343,0.6501381,-0.6919425,-0.2973153,-0.09310411,-0.1658861,-0.1947622,-0.1002767,-0.9077597,4.058225,-0.09952473,-0.7500136,1.222634,-0.28588,279.3698,175.0695,38.2522
4,0.5111111,-0.8080104,0.5455304,-0.7777097,-1.345205,-0.8838222,-2.40862,-1.214851,0.03841216,-0.4298267,0,5.857742,10.77224,-0.187954,-0.2048842,0.6650429,-0.6839861,-0.2992823,-0.08975172,-0.1713282,-0.1947423,-0.1119388,-0.9091041,4.055036,-0.09554756,-0.754057,1.228402,-0.2844009,278.9408,170.1902,43.87132
4,0.5222223,-0.7887627,0.5414908,-0.759632,-1.343304,-0.8934527,-2.398403,-1.21478,0.006347523,-0.4291641,0,5.843313,10.87977,-0.1815469,-0.1793467,0.6810637,-0.6758479,-0.2998917,-0.08749762,-0.1832083,-0.192559,-0.1277911,-0.9108847,4.052206,-0.09140315,-0.7579266,1.233896,-0.2830858,278.6375,165.4831,49.22583
4,0.5333334,-0.7638839,0.5130402,-0.744754,-1.340789,-0.9024627,-2.388655,-1.215056,-0.02519913,-0.4279913,0,5.843313,11.01662,-0.1826455,-0.1708407,0.6821743,-0.6681573,-0.3016062,-0.08408425,-0.1949601,-0.1776323,-0.1319003,-0.9123787,4.050045,-0.08754023,-0.7616526,1.239095,-0.2819898,278.4377,161.2646,54.00592
4,0.5444446,-0.7314089,0.4740345,-0.7320125,-1.337903,-0.9109449,-2.379544,-1.216218,-0.1059197,-0.426203,0,5.872169,11.1828,-0.2059994,-0.1741691,0.6898189,-0.6599846,-0.3038976,-0.07924476,-0.2172546,-0.1520692,-0.1262732,-0.9135665,4.048687,-0.0836411,-0.7651955,1.244031,-0.2810699,278.3344,157.7116,58.06149
4,0.5555557,-0.7150302,0.4433457,-0.7213795,-1.335072,-0.919483,-2.369958,-1.21669,-0.04227328,-0.4237186,0,5.915452,11.3783,-0.2146549,-0.1720331,0.6781749,-0.6526923,-0.3061021,-0.07459062,-0.2350901,-0.1244412,-0.101511,-0.913884,4.047748,-0.07989936,-0.7684913,1.248704,-0.2802927,278.3024,154.3593,61.88202
4,0.5666668,-0.6806746,0.4246088,-0.7065178,-1.332638,-0.9276994,-2.361595,-1.217181,-0.04478121,-0.4209785,0,5.973166,11.59335,-0.204189,-0.1516876,0.6664518,-0.6456349,-0.306729,-0.07223185,-0.2424317,-0.1212716,-0.09077784,-0.9145311,4.04599,-0.0759949,-0.7714958,1.253108,-0.2796157,278.3701,151.1232,65.51572
4,0.577778,-0.6592542,0.4174173,-0.6927134,-1.330541,-0.9363109,-2.352868,-1.21668,0.0461156,-0.4181658,0,6.030877,11.84751,-0.1967245,-0.1367748,0.6749637,-0.6379059,-0.3075275,-0.06971836,-0.2520457,-0.1063426,-0.09489233,-0.9155974,4.044953,-0.07235409,-0.7742865,1.257271,-0.2790509,278.5138,148.0877,68.86181
4,0.5888891,-0.6206933,0.4051275,-0.6618778,-1.329015,-0.9438925,-2.345382,-1.217656,-0.08974863,-0.4166684,0,6.103016,12.11144,-0.1998374,-0.1208681,0.6931647,-0.629468,-0.3078657,-0.06712604,-0.2605263,-0.09033984,-0.09263857,-0.9166952,4.044628,-0.06912314,-0.7769298,1.261266,-0.2785588,278.6937,145.5178,71.68704
4,0.6000003,-0.5993335,0.40434,-0.6374121,-1.327862,-0.9517722,-2.337547,-1.217357,0.02805255,-0.4135016,0,6.1463,12.34604,-0.2118396,-0.05168914,0.69459,-0.6218795,-0.3039412,-0.06770608,-0.2679907,-0.06691518,-0.09672496,-0.9174377,4.044217,-0.06591351,-0.7795096,1.265123,-0.2780983,278.8629,142.9413,74.5006
4,0.6111114,-0.5853584,0.3959822,-0.6246344,-1.326327,-0.9595215,-2.329515,-1.218119,-0.07013912,-0.4105726,0,6.189585,12.54154,-0.2130091,-0.02398833,0.6968343,-0.6140674,-0.3018911,-0.06699901,-0.2690826,-0.06477027,-0.09990869,-0.9186745,4.043288,-0.06237603,-0.7820983,1.268891,-0.2776296,279.0189,140.713,76.97871
4,0.6222225,-0.5627178,0.3770967,-0.6076219,-1.324655,-0.9667664,-2.322159,-1.217716,0.03737016,-0.4077909,0,6.21844,12.66862,-0.202719,0.01980792,0.6777322,-0.607189,-0.2980546,-0.06817293,-0.2776338,-0.05942777,-0.1071873,-0.9191037,4.042564,-0.05913789,-0.784673,1.272556,-0.2770714,279.149,138.4629,79.4957
4,0.6333337,-0.5496372,0.3559544,-0.5852691,-1.323057,-0.9734765,-2.314675,-1.217233,0.04360327,-0.4052709,0,6.232867,12.7566,-0.1815862,0.02318491,0.6573247,-0.6006014,-0.2966719,-0.06810076,-0.283998,-0.0434502,-0.103896,-0.9203246,4.042583,-0.05551492,-0.787327,1.276145,-0.2764521,279.2817,136.3721,81.86897
4,0.6444448,-0.5323626,0.3401994,-0.5693141,-1.321526,-0.9801919,-2.307645,-1.217566,-0.03099412,-0.4039868,0,6.261724,12.78592,-0.1773438,-0.008674197,0.6369345,-0.5939888,-0.2979853,-0.06517901,-0.2859564,-0.0285563,-0.08791228,-0.9214985,4.042923,-0.0524459,-0.7901245,1.279712,-0.2757944,279.4467,134.5129,84.04818
4,0.655556,-0.5118287,0.3191422,-0.5501804,-1.319826,-0.9865105,-2.30094,-1.217192,0.03435833,-0.4015532,0,6.305007,12.82502,-0.1829533,-0.02874536,0.5921524,-0.5889772,-0.2985606,-0.06247723,-0.2911836,-0.01047704,-0.07718309,-0.9224008,4.043335,-0.04898166,-0.7928931,1.283201,-0.2750207,279.6046,132.6458,86.32971
4,0.6666671,-0.4989684,0.3161168,-0.5288956,-1.318946,-0.9928606,-2.294238,-1.217442,-0.02325107,-0.3992068,0,6.36272,12.88368,-0.1874326,-0.03504469,0.5623363,-0.5836392,-0.2989569,-0.05992965,-0.2942718,0.01506735,-0.06855953,-0.922977,4.04455,-0.04636883,-0.7955254,1.286592,-0.2741726,279.7458,130.889,88.55273
4,0.6777782,-0.4785489,0.3046552,-0.504427,-1.318011,-0.9986929,-2.287999,-1.217539,-0.008723867,-0.3970215,0,6.434859,12.94233,-0.1876813,-0.04024929,0.530358,-0.5788013,-0.2994815,-0.05737221,-0.2898458,0.05124967,-0.05361245,-0.923547,4.046756,-0.04438957,-0.7979997,1.289866,-0.2733362,279.8984,129.0259,90.88212
4,0.6888894,-0.4571015,0.2910369,-0.48305,-1.318014,-1.003181,-2.28238,-1.21738,0.0143703,-0.3951279,0,6.535854,13.04008,-0.2101566,-0.05730553,0.5070382,-0.5740497,-0.3010416,-0.05318705,-0.2823592,0.05978385,-0.05154087,-0.9242713,4.048084,-0.04237595,-0.8003048,1.293004,-0.2726103,280.0641,127.259,93.07306
4,0.7000005,-0.4440029,0.2699057,-0.4585643,-1.316986,-1.008055,-2.276722,-1.217523,-0.01320144,-0.3933638,0,6.622423,13.17693,-0.224262,-0.03387362,0.4912611,-0.569125,-0.2999689,-0.05099368,-0.2760567,0.05767298,-0.06013438,-0.9252493,4.04875,-0.0399586,-0.8024675,1.296021,-0.2720178,280.2197,125.7226,94.92992
4,0.7111117,-0.4373489,0.2507955,-0.4393978,-1.315716,-1.012876,-2.270644,-1.217636,-0.01044422,-0.3924291,0,6.708989,13.31378,-0.2137826,-0.01141861,0.4827342,-0.5639585,-0.2981814,-0.05048341,-0.2686633,0.05451781,-0.06660777,-0.9262224,4.049718,-0.03783153,-0.8044477,1.298886,-0.2715554,280.3607,124.1119,96.84419
4,0.7222228,-0.4210544,0.2297053,-0.4149175,-1.314717,-1.017095,-2.265491,-1.217514,0.01118378,-0.3880502,0,6.752273,13.41154,-0.1884791,-0.002681151,0.4559204,-0.5598689,-0.2972301,-0.05005571,-0.2675848,0.05770993,-0.06554444,-0.9269302,4.050597,-0.03544002,-0.8062333,1.301554,-0.271302,280.4786,122.4133,98.82728
4,0.7333339,-0.4026873,0.2118112,-0.3871715,-1.314514,-1.020176,-2.260939,-1.216896,0.05622431,-0.3858639,0,6.781128,13.47019,-0.18515,-0.0409964,0.4504276,-0.5548574,-0.3002427,-0.04556988,-0.2675473,0.06833665,-0.06445263,-0.9275966,4.051602,-0.03332973,-0.8078535,1.30403,-0.271247,280.6718,121.2969,100.118
4,0.7444451,-0.3865324,0.2024414,-0.3584352,-1.314071,-1.023884,-2.256237,-1.217457,-0.05185305,-0.3782492,0,6.781128,13.44086,-0.1916092,-0.04950228,0.4376668,-0.5503982,-0.3015124,-0.04214239,-0.2622042,0.07685234,-0.06341793,-0.9283066,4.053004,-0.03143382,-0.8093918,1.306405,-0.2713753,280.8951,120.7108,100.7946
4,0.7555562,-0.3790133,0.1993218,-0.3392218,-1.314092,-1.027169,-2.251521,-1.217673,-0.01940638,-0.3688992,0,6.752273,13.33333,-0.191515,-0.06017335,0.4450724,-0.5453302,-0.3029868,-0.03857482,-0.2483248,0.08108419,-0.06035079,-0.92886,4.054076,-0.02978852,-0.8108135,1.308683,-0.2715536,281.0993,119.9976,101.5341
4,0.7666674,-0.3652132,0.2058941,-0.3190078,-1.314272,-1.031041,-2.247001,-1.217505,0.0153461,-0.3576015,0,6.737844,13.14761,-0.1991417,-0.04205602,0.4345515,-0.5408459,-0.302224,-0.03678545,-0.2482545,0.09171733,-0.05393102,-0.9292802,4.055747,-0.02800793,-0.8121557,1.310859,-0.271744,281.2479,118.9979,102.5558
4,0.7777785,-0.3577859,0.2102463,-0.2987598,-1.314683,-1.034525,-2.242312,-1.217181,0.02935582,-0.3458203,0,6.708989,12.89345,-0.2058283,-0.00153695,0.4187744,-0.5368587,-0.2989585,-0.03729757,-0.2418718,0.09489949,-0.05504708,-0.9298821,4.056986,-0.02631949,-0.8134862,1.312937,-0.2719531,281.3984,117.9762,103.6571
4,0.7888896,-0.3514614,0.2156494,-0.2945129,-1.314719,-1.038685,-2.237507,-1.217329,-0.01395182,-0.3343687,0,6.680133,12.59042,-0.199637,0.02090779,0.4070859,-0.5327734,-0.2967166,-0.03726055,-0.2376648,0.0917336,-0.05827114,-0.9304541,4.058423,-0.02444409,-0.8148638,1.314945,-0.272212,281.5363,117.0557,104.683
