loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.1111111,-0.03629547,-0.2092288,0.1768177,-1.425501,-0.6612432,-2.683818,-1.263458,-0.04843781,0,0,8.339346,10.77224,-0.1862711,0.190513,0.05929497,-0.8279145,-0.128211,-0.2103357,-0.1848743,0.1819103,-0.002009425,-0.8643348,4.200737,-0.1289788,-0.677457,1.138955,-0.3018569,286.9868,207.4091,356.4505
7,0.1222222,-0.05231752,-0.2061622,0.1597755,-1.425636,-0.6588171,-2.682893,-1.262802,0.06034721,0,0,8.209496,10.73314,-0.1947735,0.1957699,0.06470303,-0.8276908,-0.1249438,-0.2100771,-0.1849067,0.1659374,-0.004195259,-0.864664,4.202497,-0.1279553,-0.6768854,1.1394,-0.3032493,286.7951,207.2402,356.4635
7,0.1333333,-0.09069398,-0.2033016,0.1406113,-1.425493,-0.6564958,-2.681025,-1.262135,0.06050238,0,0,8.094071,10.70381,-0.2106633,0.2115842,0.08620382,-0.8267006,-0.120556,-0.2099402,-0.1838965,0.1350692,-0.009622157,-0.8648775,4.203269,-0.126554,-0.6762981,1.139782,-0.3046312,286.6694,206.9643,356.5551
7,0.1444445,-0.13116,-0.2057899,0.129968,-1.425449,-0.6538337,-2.678652,-1.261808,0.02946242,0,0,8.007503,10.67449,-0.209473,0.2168198,0.1053971,-0.8253418,-0.1168073,-0.2101242,-0.1861665,0.1084657,-0.01928535,-0.8655652,4.20359,-0.1241084,-0.6757869,1.140092,-0.3060831,286.6188,206.651,356.6596
7,0.1555556,-0.1886219,-0.2137573,0.114004,-1.424893,-0.6510869,-2.675057,-1.261012,0.07264906,0,0,7.920937,10.64516,-0.1878306,0.2050561,0.1392583,-0.8230286,-0.1134704,-0.2110494,-0.1788868,0.08189376,-0.03439483,-0.8669655,4.203629,-0.1220724,-0.6753687,1.140386,-0.307545,286.6414,206.4511,356.6454
7,0.1666667,-0.2302028,-0.2109279,0.1065592,-1.424749,-0.6487008,-2.671471,-1.260605,0.03679735,0,0,7.848797,10.57674,-0.1788843,0.168742,0.1699262,-0.8202717,-0.1118517,-0.2104488,-0.17051,0.05423045,-0.04418541,-0.8681117,4.203211,-0.1195679,-0.6751078,1.140778,-0.3090811,286.7421,206.313,356.6099
7,0.1777778,-0.2878387,-0.1997197,0.08740903,-1.424181,-0.6469063,-2.666486,-1.259649,0.08738575,0,0,7.776657,10.48876,-0.1816935,0.126019,0.1921368,-0.8173476,-0.1111801,-0.2087966,-0.1588181,0.03825474,-0.04648222,-0.868688,4.202993,-0.1180292,-0.6749147,1.141412,-0.3106298,286.861,206.1626,356.6405
7,0.1888889,-0.3380269,-0.1863067,0.06185985,-1.423244,-0.6456856,-2.661566,-1.25998,-0.03069357,0,0,7.733373,10.39101,-0.1831223,0.02787088,0.2204952,-0.8133022,-0.1144488,-0.20442,-0.1524812,0.03295791,-0.04873486,-0.8699279,4.203616,-0.1164174,-0.6747352,1.14242,-0.3121972,286.9205,205.9088,356.8002
7,0.2,-0.3935527,-0.1739698,0.04590742,-1.42266,-0.6443204,-2.655622,-1.259128,0.07851492,0,0,7.690089,10.29326,-0.1880619,-0.02974273,0.2341268,-0.8100675,-0.1165932,-0.2006529,-0.1515389,0.00955759,-0.06053568,-0.8709336,4.202465,-0.1140382,-0.6745419,1.14387,-0.3137897,286.8412,205.616,356.9862
7,0.2111111,-0.4446454,-0.1776547,0.02356059,-1.42136,-0.6426666,-2.649354,-1.259613,-0.04470586,0,0,7.646804,10.21505,-0.1909703,-0.07772681,0.2414064,-0.8067152,-0.1188723,-0.1968119,-0.1506317,-0.02233883,-0.07663009,-0.8723142,4.200819,-0.1114046,-0.6744373,1.145829,-0.3155085,286.6916,205.2079,357.2498
7,0.2222222,-0.4840288,-0.1822483,0.003329918,-1.419855,-0.6411592,-2.642995,-1.259086,0.04895062,0,0,7.60352,10.16618,-0.2004279,-0.09484495,0.2467448,-0.8035007,-0.1200809,-0.1935002,-0.1507596,-0.0489442,-0.08631229,-0.8735744,4.198808,-0.1080415,-0.6744709,1.148311,-0.3173553,286.4296,204.6302,357.6674
7,0.2333333,-0.5446049,-0.1998259,-0.02755155,-1.417244,-0.6393099,-2.635074,-1.25912,-0.003215233,0,0,7.574665,10.10753,-0.209734,-0.1077888,0.2733997,-0.7993206,-0.1213017,-0.1899683,-0.155146,-0.08191535,-0.09810974,-0.8751233,4.196244,-0.1044684,-0.6746675,1.151305,-0.3193136,286.0746,204.0189,358.1196
7,0.2444444,-0.5998189,-0.2205547,-0.05736902,-1.414322,-0.6372513,-2.627113,-1.259529,-0.03702399,0,0,7.545809,10.06843,-0.2053556,-0.09826625,0.2936457,-0.7953318,-0.1211632,-0.187862,-0.1584613,-0.104226,-0.1098684,-0.8766519,4.194087,-0.1012768,-0.6750036,1.154735,-0.3213607,285.5852,203.1705,358.8349
7,0.2555556,-0.6658043,-0.2285979,-0.07759084,-1.411581,-0.635565,-2.617813,-1.258438,0.1004279,0,0,7.502525,10.02933,-0.2305284,-0.09434599,0.3439446,-0.7898057,-0.1210513,-0.1845659,-0.1649413,-0.118047,-0.1183693,-0.8780522,4.191599,-0.09767063,-0.6754137,1.158456,-0.3234105,284.9948,202.125,359.7698
7,0.2666667,-0.7126592,-0.2311424,-0.08823553,-1.409158,-0.6340779,-2.608769,-1.258754,-0.02936334,0,0,7.47367,9.970675,-0.2452727,-0.08281933,0.3707593,-0.7847073,-0.120557,-0.1817562,-0.1713492,-0.1190908,-0.1204473,-0.8794445,4.189981,-0.09463383,-0.6759281,1.162425,-0.3255764,284.4749,200.8607,0.9434671
7,0.2777778,-0.7861799,-0.2307289,-0.112712,-1.406043,-0.6329839,-2.597645,-1.258076,0.06263854,0,0,7.459241,9.941349,-0.2640417,-0.09587607,0.4124001,-0.7787179,-0.1212409,-0.1777817,-0.1735162,-0.1339945,-0.1236672,-0.8807303,4.187219,-0.0908865,-0.6765125,1.166604,-0.327861,283.9786,199.3903,2.310331
7,0.2888889,-0.85019,-0.2227803,-0.1329374,-1.403,-0.6322685,-2.58619,-1.258844,-0.07032167,0,0,7.444814,9.941349,-0.294467,-0.1175229,0.4573072,-0.7718794,-0.122556,-0.172531,-0.1862639,-0.1393279,-0.1224757,-0.8815947,4.184703,-0.08720361,-0.6771584,1.170992,-0.3302734,283.4769,197.9069,3.688183
7,0.3,-0.9108701,-0.227587,-0.1520853,-1.399721,-0.6311143,-2.574557,-1.257504,0.1235829,0,0,7.430386,9.970675,-0.3176391,-0.1156465,0.4905289,-0.7653525,-0.1226913,-0.168176,-0.2159728,-0.1361584,-0.1104557,-0.8823276,4.182809,-0.08264828,-0.6778142,1.175525,-0.3327615,282.9061,196.2878,5.201612
7,0.3111111,-0.9650338,-0.2472397,-0.1787087,-1.395501,-0.6298067,-2.562363,-1.257704,-0.01892621,0,0,7.430386,10.05865,-0.3515393,-0.08509451,0.5314188,-0.7582845,-0.1208297,-0.1644678,-0.2381558,-0.1170305,-0.09525651,-0.8826914,4.181785,-0.079106,-0.6785723,1.180248,-0.3354442,282.4158,194.4676,6.895614
7,0.3222222,-0.9925528,-0.2677252,-0.1957527,-1.391222,-0.6281864,-2.550893,-1.25814,-0.03910078,0,0,7.444814,10.13685,-0.3792068,-0.03850037,0.5616731,-0.7515206,-0.1177671,-0.1617165,-0.2457222,-0.1126985,-0.1058149,-0.8841194,4.180734,-0.07554322,-0.6793983,1.185225,-0.3382655,281.9457,192.3987,8.847582
7,0.3333333,-1.026441,-0.290379,-0.2127935,-1.386683,-0.6266045,-2.538848,-1.258209,-0.005600911,0,0,7.444814,10.21505,-0.4015556,0.01664382,0.5951234,-0.7442721,-0.1129489,-0.1602049,-0.2583797,-0.1159299,-0.09291536,-0.8845471,4.178942,-0.07109468,-0.6802683,1.19047,-0.3412122,281.4451,189.9496,11.17705
7,0.3444445,-1.048684,-0.3054949,-0.2255763,-1.382127,-0.6250471,-2.526833,-1.259436,-0.1116979,0,0,7.444814,10.28348,-0.4196121,0.05373502,0.6242087,-0.7366996,-0.1084769,-0.1582115,-0.2818883,-0.1201596,-0.1001469,-0.8857232,4.176874,-0.06591696,-0.6811231,1.195968,-0.3442301,280.9209,186.924,14.08115
7,0.3555556,-1.068945,-0.3035447,-0.23196,-1.377923,-0.6239824,-2.514448,-1.259479,-0.002698389,0,0,7.444814,10.32258,-0.4440517,0.08865249,0.6522593,-0.7289509,-0.1032151,-0.1562953,-0.3222929,-0.1041779,-0.09331685,-0.8866835,4.176222,-0.06053631,-0.6818494,1.201625,-0.3471883,280.3478,183.3155,17.55277
7,0.3666667,-1.0893,-0.2909534,-0.2319514,-1.374151,-0.6232132,-2.501938,-1.259922,-0.04027992,0,0,7.430386,10.31281,-0.4745197,0.09784889,0.7100818,-0.7194338,-0.0990584,-0.1531169,-0.3361619,-0.09565221,-0.098463,-0.8876092,4.17479,-0.05594609,-0.6825143,1.207391,-0.3501831,279.8185,179.3708,21.34037
7,0.3777778,-1.101083,-0.2836051,-0.2266173,-1.370507,-0.6222758,-2.489463,-1.260082,-0.01404363,0,0,7.430386,10.26393,-0.5008925,0.1209701,0.7551405,-0.7100552,-0.09364846,-0.1507916,-0.3587164,-0.07960662,-0.1173666,-0.889556,4.174261,-0.05082883,-0.6831064,1.213232,-0.3532426,279.3524,175.1321,25.44218
7,0.3888889,-1.118196,-0.276312,-0.2244805,-1.366768,-0.6214327,-2.476613,-1.260381,-0.02696165,0,0,7.415959,10.16618,-0.5157361,0.1516706,0.7820277,-0.7010276,-0.08728404,-0.1493573,-0.3800305,-0.07640557,-0.1182079,-0.890838,4.173138,-0.04521329,-0.6836799,1.219135,-0.3564187,278.9509,170.6937,29.72713
7,0.4,-1.128904,-0.2700237,-0.2223534,-1.36296,-0.6206939,-2.463836,-1.260737,-0.03207105,0,0,7.415959,10.0391,-0.5336699,0.1791155,0.8195848,-0.6910861,-0.08038911,-0.1480603,-0.4015352,-0.07846554,-0.1382371,-0.8929068,4.171821,-0.03926431,-0.6842263,1.225096,-0.3596722,278.5981,166.0126,34.25242
7,0.4111111,-1.131108,-0.261525,-0.2191543,-1.359457,-0.6201064,-2.451301,-1.260707,0.003138019,0,0,7.415959,9.931575,-0.5579979,0.200167,0.852905,-0.6809404,-0.07324012,-0.1465378,-0.4155188,-0.07949159,-0.1519494,-0.8949851,4.170421,-0.03332094,-0.6847027,1.231056,-0.3629043,278.2808,160.8097,39.28978
7,0.4222222,-1.134346,-0.2572942,-0.2170255,-1.355836,-0.6195535,-2.438585,-1.261065,-0.03252253,0,0,7.430386,9.843597,-0.5960935,0.1754254,0.8690845,-0.6711784,-0.06909359,-0.1419555,-0.4288056,-0.07506725,-0.2029369,-0.8989905,4.169414,-0.02743908,-0.6851274,1.237002,-0.3661413,278.0411,155.2829,44.66285
7,0.4333333,-1.132238,-0.2551563,-0.2202319,-1.35196,-0.6190081,-2.426074,-1.261612,-0.04954787,0,0,7.415959,9.765396,-0.6383856,0.1527407,0.8949054,-0.660514,-0.06516649,-0.1365168,-0.4298072,-0.06014761,-0.1975512,-0.9010241,4.169445,-0.02278494,-0.6855363,1.242945,-0.3694471,277.8932,149.6337,50.16642
7,0.4444444,-1.131178,-0.2551646,-0.2266258,-1.347846,-0.6184664,-2.413517,-1.261681,-0.005741023,0,0,7.415959,9.706745,-0.6552728,0.1526105,0.9088973,-0.6504046,-0.05987745,-0.1332451,-0.4407438,-0.04833895,-0.2261677,-0.9043434,4.169096,-0.01727593,-0.6859044,1.248871,-0.3727488,277.8238,143.99,55.65408
7,0.4555556,-1.132287,-0.2509256,-0.2457975,-1.343472,-0.6186033,-2.400851,-1.262043,-0.03301429,0,0,7.387101,9.657869,-0.6710339,0.1216041,0.9174182,-0.639972,-0.05721535,-0.127379,-0.4484563,-0.02481706,-0.2526507,-0.908041,4.169668,-0.01241486,-0.6862119,1.254768,-0.3759839,277.8415,138.4187,61.05943
7,0.4666667,-1.13874,-0.2445881,-0.2543144,-1.339515,-0.6188866,-2.387943,-1.262163,-0.01062271,0,0,7.329391,9.608994,-0.696947,0.1429169,0.888954,-0.6315638,-0.05176812,-0.1232269,-0.4527923,-0.001344562,-0.2610691,-0.9112751,4.170677,-0.007916247,-0.6865188,1.260664,-0.3792031,277.9606,132.8798,66.41301
7,0.4777778,-1.151442,-0.2543131,-0.2660367,-1.334872,-0.6186928,-2.375015,-1.262315,-0.01372604,0,0,7.300535,9.569892,-0.7001563,0.1662955,0.9008015,-0.6217788,-0.0451033,-0.1209147,-0.4546177,0.003888845,-0.2301343,-0.9126621,4.170933,-0.003072755,-0.6868305,1.266532,-0.3823497,278.162,127.4484,71.65607
7,0.4888889,-1.164172,-0.2608142,-0.278819,-1.330172,-0.6189069,-2.361564,-1.262217,0.009084239,0,0,7.300535,9.540568,-0.6774459,0.1492594,0.929315,-0.6106021,-0.04055035,-0.1180558,-0.459587,-0.01184088,-0.3015198,-0.9183847,4.170381,0.002500975,-0.6872097,1.27242,-0.3854579,278.4381,122.6181,76.31535
7,0.5,-1.166323,-0.2587004,-0.2841438,-1.325814,-0.6192739,-2.348377,-1.262171,0.004278345,0,0,7.329391,9.530792,-0.6664959,0.1109034,0.942911,-0.5996634,-0.03854872,-0.1126861,-0.4639232,-0.007526204,-0.3089163,-0.9220258,4.170812,0.007531153,-0.6876454,1.278366,-0.38848,278.7411,118.3556,80.461
7,0.5111111,-1.17603,-0.2460002,-0.2926563,-1.321729,-0.6201996,-2.334922,-1.26185,0.02932173,0,0,7.387101,9.521016,-0.6779265,0.02995664,0.932016,-0.5895024,-0.04050881,-0.1032814,-0.4694507,-0.009591997,-0.3291096,-0.9262671,4.170656,0.01294909,-0.6880592,1.284384,-0.3913988,279.1028,114.3653,84.39472
7,0.5222223,-1.177164,-0.2396614,-0.2979793,-1.317344,-0.6209037,-2.321526,-1.262237,-0.03554242,0,0,7.488099,9.521016,-0.6842366,0.005420625,0.9277012,-0.5793542,-0.04023184,-0.09571028,-0.4791419,-0.006373256,-0.3386014,-0.9303465,4.170656,0.01873587,-0.6884629,1.290525,-0.3942772,279.5236,110.5597,88.12672
7,0.5333334,-1.174067,-0.2289771,-0.3033016,-1.313347,-0.622099,-2.308344,-1.262261,-0.001718688,0,0,7.589094,9.550343,-0.6860339,-0.05104351,0.931751,-0.5686605,-0.04285452,-0.08602943,-0.4991302,0.016994,-0.3138278,-0.9329922,4.172012,0.02413703,-0.6888294,1.29679,-0.3970674,279.972,106.8241,91.76566
7,0.5444446,-1.170898,-0.2268256,-0.3054263,-1.309192,-0.6229799,-2.295116,-1.262357,-0.008797351,0,0,7.704517,9.599218,-0.6795486,-0.06060767,0.9369892,-0.55797,-0.04258448,-0.07899974,-0.503028,0.01900935,-0.2764712,-0.9345048,4.172416,0.02958905,-0.6891428,1.303164,-0.3997258,280.4414,103.2229,95.30008
7,0.5555557,-1.160317,-0.2192665,-0.3160793,-1.304974,-0.6245645,-2.282238,-1.262777,-0.03822599,0,0,7.805513,9.667644,-0.6677123,-0.05954784,0.9518102,-0.5468977,-0.04221749,-0.07232507,-0.5116397,0.005189925,-0.2849514,-0.9378726,4.171951,0.03580833,-0.6893424,1.309613,-0.4022574,280.9542,99.8737,98.62519
7,0.5666668,-1.146688,-0.1946501,-0.3181908,-1.301596,-0.6263297,-2.269537,-1.262746,0.003194321,0,0,7.848797,9.755621,-0.6528705,-0.02332163,0.9635522,-0.5359132,-0.03887469,-0.06838918,-0.5169774,0.01267394,-0.2859417,-0.9412229,4.172853,0.04125077,-0.6894815,1.31615,-0.4047214,281.5165,96.80342,101.6202
7,0.577778,-1.143582,-0.1850313,-0.3224484,-1.297861,-0.6281907,-2.256371,-1.263286,-0.04949447,0,0,7.906508,9.843597,-0.6370628,0.001283884,0.9571318,-0.5255455,-0.03574814,-0.06451774,-0.5200015,0.01901391,-0.2688463,-0.9435968,4.17357,0.04675552,-0.6895469,1.322724,-0.4070939,282.1142,93.95168,104.3875
7,0.5888891,-1.119466,-0.1422223,-0.3181763,-1.295612,-0.6307122,-2.244314,-1.263552,-0.02389769,0,0,7.993076,9.921799,-0.6169696,0.04928803,0.9667583,-0.5148567,-0.02997601,-0.06347404,-0.5221865,0.02220923,-0.2730549,-0.9465364,4.174078,0.05231594,-0.6896052,1.329328,-0.4094211,282.7477,91.40948,106.8215
7,0.6000003,-1.101542,-0.1229301,-0.318184,-1.292482,-0.632995,-2.231937,-1.263098,0.04170372,0,0,8.094071,9.990225,-0.6158968,0.06312943,0.9732097,-0.5039883,-0.02625131,-0.06005082,-0.5317756,0.01688606,-0.2729761,-0.9495463,4.17429,0.05838767,-0.6897132,1.33593,-0.4116865,283.3775,89.02158,109.1032
7,0.6111114,-1.081487,-0.1025058,-0.3171156,-1.289957,-0.6355922,-2.219789,-1.264271,-0.1077176,0,0,8.223922,10.05865,-0.6263029,0.07251889,1.008492,-0.491586,-0.02231356,-0.05612293,-0.5328616,-0.002297819,-0.2730253,-0.9527251,4.17359,0.06498646,-0.6898919,1.342508,-0.4139089,283.9893,86.90512,111.1575
7,0.6222225,-1.075138,-0.09819734,-0.3192522,-1.286847,-0.6379837,-2.207176,-1.263923,0.03268016,0,0,8.411486,10.09775,-0.6271634,0.07453871,1.03196,-0.4792721,-0.01909273,-0.05201393,-0.5263914,-0.01189539,-0.2635068,-0.9551976,4.173524,0.07076178,-0.690116,1.349017,-0.4160007,284.5488,84.96037,113.1122
7,0.6333337,-1.067792,-0.08640522,-0.3309675,-1.283983,-0.6411986,-2.194561,-1.26406,-0.01295196,0,0,8.555765,10.1173,-0.6004965,0.10228,1.052096,-0.4669629,-0.01317892,-0.05138649,-0.532784,-0.01508895,-0.2634529,-0.9581271,4.17345,0.07698905,-0.6903378,1.355437,-0.418035,285.1,83.34643,114.8202
7,0.6444448,-1.062455,-0.08742228,-0.3277721,-1.281162,-0.6435673,-2.182384,-1.263459,0.05499987,0,0,8.613476,10.12708,-0.5919674,0.1257008,1.067028,-0.4550416,-0.006884804,-0.05078941,-0.5219606,-0.01089826,-0.2454328,-0.9602523,4.173671,0.08238702,-0.6905707,1.361805,-0.420067,285.6581,81.9788,116.2469
7,0.655556,-1.05064,-0.09796682,-0.3288471,-1.277873,-0.645897,-2.17033,-1.263544,-0.008354343,0,0,8.599049,10.12708,-0.5672284,0.1203856,1.092368,-0.4420251,-0.002571548,-0.04918086,-0.5071044,-0.02153975,-0.2509409,-0.9632526,4.173302,0.08777859,-0.6907832,1.368145,-0.4221163,286.2256,80.82774,117.4425
7,0.6666671,-1.039963,-0.1010853,-0.335237,-1.274559,-0.6483806,-2.158345,-1.2637,-0.01408386,0,0,8.45477,10.13685,-0.5531216,0.06833827,1.085672,-0.4301165,-0.002867159,-0.04350566,-0.5039425,-0.02682754,-0.2541856,-0.96623,4.173317,0.09326683,-0.6909578,1.374473,-0.4241197,286.8013,79.78712,118.5094
7,0.6777782,-1.038916,-0.09892303,-0.3533272,-1.271517,-0.6516255,-2.146202,-1.263749,-0.00452717,0,0,8.223922,10.1564,-0.5593572,0.02997106,1.082368,-0.4183704,-0.004274906,-0.0359311,-0.5009177,-0.02890626,-0.271268,-0.9698119,4.173233,0.09867252,-0.6909969,1.380743,-0.4259915,287.3653,78.73029,119.6217
7,0.6888894,-1.021761,-0.1104893,-0.3437517,-1.268293,-0.6537373,-2.134883,-1.263781,-0.002932539,0,0,7.935363,10.1955,-0.5634859,0.001217782,1.081201,-0.4066951,-0.00521447,-0.02872059,-0.4998603,-0.02679014,-0.2712559,-0.9726514,4.173321,0.1042132,-0.6908897,1.386963,-0.4278041,287.9684,77.72256,120.6793
7,0.7000005,-1.010061,-0.1082538,-0.3394939,-1.265458,-0.6562855,-2.123463,-1.263763,0.001642833,0,0,7.60352,10.24438,-0.5605943,0.0003095269,1.043884,-0.3965495,-0.004679706,-0.02318122,-0.4912801,-0.01402611,-0.2659752,-0.975346,4.174072,0.1088588,-0.6906529,1.393118,-0.4295771,288.6307,76.77922,121.6015
7,0.7111117,-1.005958,-0.09014207,-0.3320433,-1.263212,-0.6589954,-2.111742,-1.264152,-0.03567544,0,0,7.242822,10.30303,-0.5428537,0.004838347,1.001138,-0.3870851,-0.00343388,-0.01901337,-0.4773682,-0.008742183,-0.2586269,-0.9777855,4.174443,0.1135327,-0.6903912,1.399218,-0.4312992,289.3114,75.88165,122.4035
7,0.7222228,-0.9912885,-0.06233039,-0.3214017,-1.261598,-0.6620959,-2.100475,-1.264101,0.004867906,0,0,6.983121,10.38123,-0.5291464,0.009213805,0.9850663,-0.3766871,-0.002640258,-0.01450757,-0.4677657,0.0051108,-0.255458,-0.9802031,4.175625,0.1178411,-0.6900847,1.405203,-0.4329536,289.9605,74.94559,123.3034
7,0.7333339,-0.9691062,-0.04083017,-0.3000934,-1.260561,-0.6646259,-2.089745,-1.263719,0.03475523,0,0,6.795557,10.40078,-0.5101084,-0.001253903,0.9624913,-0.3669058,-0.003247991,-0.009008675,-0.4700314,0.006210268,-0.2682117,-0.9835549,4.176182,0.1228788,-0.6897829,1.411081,-0.4346518,290.5992,74.00608,124.2562
7,0.7444451,-0.9405009,-0.02355447,-0.2819926,-1.25929,-0.6671187,-2.079236,-1.264139,-0.03878069,0,0,6.694562,10.35191,-0.5080155,-0.02247959,0.9410965,-0.3568503,-0.006192382,-0.0008181231,-0.4775513,0.007301539,-0.2734374,-0.986616,4.176857,0.128216,-0.6895206,1.416876,-0.4365241,291.2063,73.06726,125.2576
7,0.7555562,-0.9213929,-0.0159241,-0.2766694,-1.257966,-0.6698404,-2.068786,-1.264421,-0.02549095,0,0,6.651278,10.24438,-0.5051032,-0.01913512,0.9091257,-0.3477769,-0.006638728,0.005141499,-0.4828421,0.01581603,-0.2701614,-0.9894325,4.177876,0.1332324,-0.6892287,1.422492,-0.4384282,291.7622,72.26056,126.0978
7,0.7666674,-0.8916698,-0.005020082,-0.2681565,-1.256753,-0.6725312,-2.058904,-1.264491,-0.00629682,0,0,6.622423,10.05865,-0.4946872,-0.004069626,0.8888609,-0.3385554,-0.004946023,0.008692824,-0.4785021,0.03602949,-0.2637527,-0.9919977,4.179538,0.1373951,-0.6888736,1.427881,-0.4402181,292.2437,71.60011,126.7369
7,0.7777785,-0.8555654,0.008091867,-0.258576,-1.256054,-0.6751928,-2.049787,-1.264444,0.00409044,0,0,6.622423,9.804497,-0.4947686,0.005535662,0.8846402,-0.3288194,-0.004118312,0.01343858,-0.4751735,0.04664174,-0.2509689,-0.9942028,4.180996,0.1417862,-0.6884589,1.433094,-0.4419243,292.7095,71.08071,127.2473
7,0.7888896,-0.8183376,0.01479566,-0.2457928,-1.255235,-0.6773095,-2.041251,-1.264809,-0.03349742,0,0,6.622423,9.511242,-0.488598,0.01631033,0.863314,-0.3201748,-0.002844789,0.01733771,-0.4762439,0.05942437,-0.2509054,-0.99668,4.182755,0.1462142,-0.6880171,1.438174,-0.4435524,293.1966,70.60138,127.7251
7,0.8000008,-0.791656,0.009713262,-0.2426091,-1.254001,-0.6797122,-2.032617,-1.265378,-0.05187123,0,0,6.622423,9.188662,-0.4697172,0.03686798,0.836611,-0.3116538,-0.0006050702,0.01971698,-0.4836582,0.08498371,-0.2475565,-0.9990263,4.185422,0.1504164,-0.6875288,1.443102,-0.4450878,293.6819,70.07822,128.2734
7,0.8111119,-0.759722,0.01318401,-0.2234207,-1.253554,-0.6812909,-2.02484,-1.265569,-0.01728691,0,0,6.636849,8.856306,-0.4604339,0.05708694,0.8110588,-0.303636,0.003107376,0.02075295,-0.4879529,0.09352574,-0.2517293,-1.001551,4.187577,0.1546311,-0.6870796,1.447924,-0.4466009,294.1763,69.509,128.8168
