loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.4888889,-1.012467,0.5002049,-1.004981,-1.313148,-0.862012,-2.480823,-1.307183,0.007422518,0,0,5.208485,10.38123,-0.002782047,-0.4154553,0.7192809,-0.6831765,-0.2887495,-0.1676724,-0.01761311,-0.526369,-0.1670132,-0.8877946,3.936347,-0.02243047,-0.72539,1.229439,-0.2877121,280.5733,166.2877,45.59831
2,0.5,-1.050644,0.4772442,-1.044187,-1.305922,-0.8739514,-2.464925,-1.307372,-0.01717635,0,0,5.295051,10.43011,-0.037462,-0.3998432,0.7687219,-0.672772,-0.2922116,-0.1636057,-0.01854646,-0.5093588,-0.1626932,-0.8897712,3.929307,-0.01837767,-0.7287828,1.236262,-0.2862519,280.4904,161.6036,50.84866
2,0.5111111,-1.076087,0.463028,-1.060037,-1.299242,-0.8859213,-2.448723,-1.307508,-0.01197221,0,0,5.381619,10.50831,-0.036138,-0.3936218,0.7964447,-0.6624144,-0.2963417,-0.1599947,-0.02081442,-0.50501,-0.1796831,-0.892201,3.92191,-0.01349876,-0.7322855,1.243481,-0.2847123,280.463,156.2475,56.82263
2,0.5222223,-1.12286,0.4506748,-1.072632,-1.292709,-0.8979588,-2.431287,-1.307599,-0.007875307,0,0,5.497044,10.62561,-0.03570414,-0.4343065,0.8270811,-0.6513554,-0.3039711,-0.1538404,-0.02835476,-0.4996191,-0.1902474,-0.8946953,3.914795,-0.008529838,-0.735819,1.250994,-0.2831253,280.5354,150.8263,62.91388
2,0.5333334,-1.161183,0.449146,-1.069308,-1.287121,-0.9099675,-2.413785,-1.307809,-0.01884197,0,0,5.612467,10.78201,-0.05401707,-0.383782,0.9223961,-0.6379634,-0.3046102,-0.152393,-0.0357936,-0.4783125,-0.1911275,-0.8968717,3.908615,-0.004015514,-0.7393551,1.258743,-0.2815756,280.7529,145.5773,68.84121
2,0.5444446,-1.185829,0.4573265,-1.078845,-1.281624,-0.9228396,-2.396159,-1.30712,0.06344445,0,0,5.727889,10.91887,-0.05324072,-0.4703844,0.975135,-0.6243515,-0.3145449,-0.1439652,-0.03991941,-0.5189031,-0.1689289,-0.897743,3.899819,0.002165683,-0.7427549,1.266603,-0.2800398,281.0391,140.4787,74.62409
2,0.5555557,-1.225303,0.4621949,-1.074472,-1.276707,-0.9355733,-2.377489,-1.307485,-0.03358991,0,0,5.828887,11.00684,-0.0891161,-0.5142866,0.9954849,-0.6116029,-0.3242303,-0.1340934,-0.05830061,-0.5432397,-0.1966,-0.900973,3.890584,0.009086439,-0.7459927,1.274564,-0.2786098,281.4034,135.911,79.84097
2,0.5666668,-1.253943,0.4554887,-1.061573,-1.271966,-0.9475692,-2.358983,-1.308147,-0.05982197,0,0,5.944308,11.05572,-0.128196,-0.5401285,1.022352,-0.5985433,-0.3333335,-0.1238175,-0.07955161,-0.5027053,-0.2004847,-0.9037895,3.88533,0.01365429,-0.748995,1.282585,-0.277259,281.8304,131.6119,84.72471
2,0.577778,-1.270911,0.453204,-1.05086,-1.267563,-0.9598097,-2.340736,-1.307591,0.05163741,0,0,6.045305,11.01662,-0.146064,-0.5604838,1.039455,-0.5857639,-0.3425422,-0.1140616,-0.08264413,-0.4803847,-0.19287,-0.905699,3.879269,0.01832867,-0.7516796,1.290597,-0.2758912,282.3546,127.5832,89.28657
2,0.5888891,-1.284738,0.4530541,-1.044424,-1.263356,-0.9721348,-2.322262,-1.307923,-0.03061527,0,0,6.232867,10.92864,-0.1670839,-0.5309337,1.07607,-0.5721242,-0.3487425,-0.1062343,-0.08899847,-0.4526798,-0.1937354,-0.9080927,3.874041,0.02264459,-0.7541483,1.298636,-0.274572,282.9359,123.9875,93.35976
2,0.6000003,-1.299782,0.464581,-1.036954,-1.259753,-0.9846825,-2.303563,-1.308718,-0.07211305,0,0,6.56471,10.81134,-0.1753722,-0.5140895,1.099714,-0.5584792,-0.3561967,-0.09806185,-0.1094562,-0.4301365,-0.2189901,-0.911518,3.868957,0.02771179,-0.7565337,1.306794,-0.2734341,283.5558,120.814,96.98222
2,0.6111114,-1.321305,0.4835119,-1.028304,-1.257731,-0.9966869,-2.285105,-1.308954,-0.02074979,0,0,7.011976,10.66471,-0.1859767,-0.5120207,1.10516,-0.5456535,-0.3646251,-0.08848299,-0.1211753,-0.4226592,-0.219907,-0.9140853,3.863469,0.03278298,-0.7587875,1.315039,-0.2723977,284.2375,117.8847,100.3375
2,0.6222225,-1.334182,0.4951226,-1.012321,-1.255306,-1.009242,-2.266072,-1.309118,-0.01474725,0,0,7.589094,10.49853,-0.2030618,-0.4737214,1.113019,-0.533127,-0.3698651,-0.08106209,-0.1371407,-0.4013299,-0.2207084,-0.9167064,3.858806,0.03763579,-0.7609289,1.323339,-0.2713997,284.9795,115.1487,103.463
2,0.6333337,-1.326641,0.4909726,-0.995221,-1.253044,-1.020768,-2.248315,-1.309471,-0.03190115,0,0,8.267206,10.39101,-0.2157766,-0.4333943,1.130428,-0.5199353,-0.3748522,-0.07397196,-0.1527453,-0.3749022,-0.1831231,-0.917622,3.854533,0.04237942,-0.763015,1.331693,-0.270399,285.7324,112.5779,106.4015
2,0.6444448,-1.312534,0.4763075,-0.9728471,-1.250584,-1.032274,-2.230554,-1.309338,0.01257894,0,0,8.930892,10.29326,-0.2305027,-0.4228912,1.143447,-0.5063415,-0.3821849,-0.06499098,-0.1612005,-0.3568144,-0.1776144,-0.9195656,3.850307,0.04700346,-0.7650767,1.340076,-0.2693631,286.4547,110.0847,109.2837
2,0.655556,-1.301701,0.4636557,-0.9547093,-1.248112,-1.043543,-2.212778,-1.310465,-0.1031139,0,0,9.551291,10.1955,-0.2515672,-0.4103109,1.165071,-0.4921479,-0.3891933,-0.05559535,-0.1750528,-0.333365,-0.1805477,-0.921932,3.846361,0.0518102,-0.7671091,1.348474,-0.268288,287.1989,107.9324,111.9082
2,0.6666671,-1.286551,0.4511379,-0.9312804,-1.246176,-1.05447,-2.195609,-1.310706,-0.02106375,0,0,10.0707,10.08798,-0.271779,-0.3943972,1.165379,-0.47914,-0.3959662,-0.04627695,-0.2016891,-0.2906877,-0.1864582,-0.9243358,3.844193,0.05622039,-0.769031,1.356798,-0.2671961,287.9757,105.9633,114.4121
2,0.6777782,-1.27153,0.4471353,-0.9142622,-1.244654,-1.065754,-2.17837,-1.3107,0.0005819841,0,0,10.38811,9.951125,-0.2920676,-0.3785211,1.173131,-0.4656899,-0.4030412,-0.03569888,-0.2133451,-0.2693998,-0.181972,-0.9263949,3.841336,0.06071022,-0.7707952,1.364979,-0.2660988,288.7591,104.3123,116.5784
2,0.6888894,-1.246931,0.447542,-0.8845164,-1.243829,-1.076378,-2.161973,-1.311239,-0.04927787,0,0,10.46025,9.804497,-0.3165757,-0.3434602,1.181062,-0.4521281,-0.407829,-0.02707343,-0.2261188,-0.2448705,-0.1849182,-0.928713,3.839007,0.06496542,-0.7723374,1.372992,-0.2650138,289.5332,102.9534,118.4315
2,0.7000005,-1.221126,0.4362285,-0.8494114,-1.242917,-1.086143,-2.146208,-1.311349,-0.009564873,0,0,10.27269,9.687196,-0.3210496,-0.2753074,1.182569,-0.4393268,-0.4086557,-0.02247069,-0.2378009,-0.2160935,-0.1846541,-0.930867,3.837452,0.06885417,-0.7737027,1.380832,-0.2639765,290.322,101.6632,120.1417
2,0.7111117,-1.204831,0.4162537,-0.8302226,-1.24163,-1.095958,-2.130236,-1.311939,-0.053971,0,0,9.825423,9.589444,-0.3139555,-0.2293173,1.157215,-0.4273393,-0.4102717,-0.01785836,-0.2452741,-0.2139426,-0.1867056,-0.9331754,3.834725,0.07345158,-0.7748862,1.388479,-0.2629314,291.0985,100.5147,121.6534
2,0.7222228,-1.170518,0.4104595,-0.7994888,-1.241135,-1.105886,-2.115216,-1.312263,-0.02912461,0,0,9.205022,9.511242,-0.2911074,-0.1895183,1.109272,-0.4169578,-0.4114062,-0.0144338,-0.274064,-0.2000225,-0.1938124,-0.9355067,3.83274,0.07845832,-0.7760581,1.39602,-0.262002,291.8492,99.36817,123.1712
2,0.7333339,-1.136523,0.4258933,-0.770888,-1.24185,-1.115661,-2.100635,-1.311972,0.02657595,0,0,8.541336,9.491692,-0.293375,-0.1872859,1.088043,-0.4051286,-0.4165152,-0.006747918,-0.3167261,-0.2031518,-0.1987627,-0.9380042,3.829816,0.08512129,-0.7771518,1.403366,-0.2611937,292.5899,98.32136,124.626
2,0.7444451,-1.083396,0.4468926,-0.7424328,-1.242855,-1.125773,-2.087034,-1.312776,-0.0738719,0,0,7.892079,9.657869,-0.3074701,-0.1531214,1.072421,-0.3936184,-0.417614,-0.001793106,-0.337941,-0.1925162,-0.1910655,-0.9401076,3.827847,0.09061645,-0.7781897,1.410522,-0.2605131,293.3257,97.57388,125.7029
2,0.7555562,-1.030594,0.4935212,-0.7022663,-1.246018,-1.135574,-2.07415,-1.313058,-0.02521325,0,0,7.271679,10.02933,-0.3118971,-0.1178983,1.051432,-0.3823298,-0.4180146,0.001507349,-0.3558945,-0.1691352,-0.1758548,-0.9416522,3.826813,0.09577553,-0.7791406,1.417472,-0.25982,294.0314,96.92127,126.6141
2,0.7666674,-0.983748,0.5037919,-0.6726239,-1.248146,-1.144392,-2.062262,-1.313889,-0.07590683,0,0,6.723418,10.58651,-0.3089617,-0.04115865,1.047606,-0.3710209,-0.4120922,-0.0006796387,-0.3675443,-0.1414483,-0.1724059,-0.9435713,3.826139,0.1005042,-0.780099,1.424234,-0.2591146,294.7077,96.13216,127.6986
2,0.7777785,-0.8713379,0.469106,-0.6366546,-1.248915,-1.151942,-2.053881,-1.314232,-0.03099133,0,0,6.305007,11.28055,-0.3060037,-0.01018608,1.033918,-0.3598586,-0.4098424,0.0005976133,-0.3729081,-0.1307729,-0.1776143,-0.945835,3.824852,0.1056151,-0.7811222,1.430791,-0.258345,295.3496,95.39055,128.7297
2,0.7888896,-0.781245,0.4233832,-0.6272061,-1.248503,-1.159499,-2.046078,-1.314525,-0.02679129,0,0,6.002021,12.10166,-0.3042223,0.009170353,1.005253,-0.349869,-0.4074557,0.001651426,-0.3890342,-0.1040085,-0.1986333,-0.9488428,3.824854,0.1103129,-0.7822132,1.437103,-0.2573878,295.8992,94.62228,129.8018
2,0.8000008,-0.7245139,0.4103486,-0.6081842,-1.249462,-1.167386,-2.037444,-1.31713,-0.2384711,0,0,5.828887,12.8739,-0.3180374,-0.004735917,1.002151,-0.3384824,-0.410302,0.008173774,-0.4051059,-0.08473921,-0.2111713,-0.9516918,3.824864,0.1152832,-0.7833927,1.443135,-0.2563485,296.4164,93.89632,130.9868
2,0.8111119,-0.7096652,0.4212564,-0.5869619,-1.251435,-1.175286,-2.027548,-1.317317,-0.01559956,0,0,5.756747,13.54839,-0.3499246,0.001512647,1.011041,-0.3268141,-0.4102163,0.01326973,-0.4178519,-0.06982277,-0.2088405,-0.9539741,3.824889,0.1203972,-0.784549,1.448613,-0.255302,296.9899,93.24709,132.1892
