loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.1552591,-0.02130109,0.03395496,-1.428909,-0.7211217,-2.542736,-1.098105,-0.01751354,0,0,7.156256,10.26393,-0.06244002,0.05552021,0.06852579,-0.7720988,-0.2470753,-0.1999286,-0.0314215,-0.02028466,-0.007364381,-0.8741241,4.000725,-0.1109425,-0.6726344,1.139302,-0.2971441,288.2795,211.8842,355.007
0,0.1222222,-0.1867354,0.01231845,-0.001118004,-1.428644,-0.7225609,-2.539568,-1.097411,0.0638186,0,0,7.242822,10.31281,-0.03989302,0.01920436,0.08730397,-0.7703284,-0.2480367,-0.199459,-0.02720171,-0.03519728,-0.008541258,-0.874213,3.999666,-0.1100141,-0.6727473,1.139823,-0.2979035,288.277,211.7896,355.0174
0,0.1333333,-0.2278103,0.04476777,-0.03932802,-1.428138,-0.724847,-2.535345,-1.097385,0.002016161,0,0,7.358246,10.37146,-0.04299081,-0.01813471,0.09671332,-0.7686602,-0.2497182,-0.1976769,-0.02412042,-0.06178101,-0.01720004,-0.8742839,3.997751,-0.1086615,-0.6730651,1.140478,-0.2986144,288.3194,211.6249,355.0398
0,0.1444445,-0.253893,0.0742056,-0.06909273,-1.427747,-0.7270904,-2.531268,-1.097631,-0.02217785,0,0,7.47367,10.39101,-0.05791327,-0.07674765,0.09331968,-0.7672482,-0.2541391,-0.1932049,-0.01679198,-0.07662468,-0.02904047,-0.8746684,3.996531,-0.1078136,-0.6736757,1.141382,-0.299239,288.3365,211.4874,355.0602
0,0.1555556,-0.2918417,0.1087935,-0.1147873,-1.426751,-0.7308012,-2.526136,-1.097046,0.05390696,0,0,7.545809,10.40078,-0.05683085,-0.1001928,0.09424793,-0.7658224,-0.256578,-0.1908506,-0.0158233,-0.09149864,-0.03764423,-0.8752085,3.994467,-0.1063347,-0.6745541,1.1426,-0.2996835,288.2717,211.3551,355.1819
0,0.1666667,-0.3308139,0.1348271,-0.1668454,-1.425148,-0.7348343,-2.520456,-1.097451,-0.03731593,0,0,7.574665,10.42033,-0.05357173,-0.09701963,0.1016912,-0.764356,-0.2571538,-0.1899593,-0.01485288,-0.1170157,-0.04416033,-0.8755302,3.99199,-0.1046457,-0.6756888,1.144174,-0.2999015,288.116,211.2246,355.4026
0,0.1777778,-0.3697377,0.1587348,-0.2167591,-1.423301,-0.7393207,-2.514468,-1.097007,0.04131762,0,0,7.560238,10.45943,-0.03316829,-0.08966645,0.1207291,-0.7623016,-0.2578137,-0.189784,-0.007393576,-0.1458284,-0.0368997,-0.8753363,3.988688,-0.1026073,-0.6770365,1.146086,-0.2998856,287.8441,211.0998,355.6975
0,0.1888889,-0.4031252,0.1645975,-0.2634441,-1.420902,-0.7434886,-2.508322,-1.096818,0.01714181,0,0,7.502525,10.54741,-0.01377597,-0.1302824,0.140587,-0.7594228,-0.2614692,-0.1876242,0.004244417,-0.1745859,-0.04031792,-0.8753662,3.985147,-0.1007615,-0.6786842,1.148319,-0.2997251,287.5328,210.8825,356.1227
0,0.2,-0.4203839,0.1675058,-0.2921078,-1.418739,-0.7475094,-2.502518,-1.096951,-0.01208606,0,0,7.40153,10.64516,-0.009379148,-0.1740394,0.1562917,-0.7566057,-0.2658293,-0.1844644,0.003131062,-0.1852145,-0.04462948,-0.8758988,3.982033,-0.09883896,-0.6806203,1.150865,-0.2994297,287.1943,210.5439,356.7246
0,0.2111111,-0.4356754,0.1778396,-0.3346543,-1.416082,-0.7522492,-2.496577,-1.09715,-0.01779756,-0.3120213,0,7.228395,10.76246,-0.002912998,-0.240107,0.1601309,-0.7539111,-0.272337,-0.1800798,-0.003331289,-0.1904845,-0.05205003,-0.8763632,3.979154,-0.09673666,-0.6827911,1.153695,-0.2990136,286.8008,210.1632,357.4561
0,0.2222222,-0.4285071,0.1949036,-0.3518009,-1.414263,-0.7570536,-2.491323,-1.097838,-0.06255046,-0.3003239,0,7.026403,10.88954,0.005647957,-0.269932,0.1630771,-0.7515978,-0.2769794,-0.1770294,-0.002277374,-0.1968781,-0.05315794,-0.8768165,3.975945,-0.09484822,-0.6849946,1.156733,-0.2984415,286.3378,209.7339,358.3265
0,0.2333333,-0.3634668,0.1774172,-0.373455,-1.411194,-0.7611304,-2.488803,-1.098177,-0.0302735,-0.2834002,0,6.781128,11.00684,0.01099735,-0.288058,0.1650582,-0.7491723,-0.2820714,-0.173563,-0.0001268387,-0.2000936,-0.04999518,-0.8770439,3.972862,-0.09294485,-0.6871912,1.159876,-0.2978353,285.8359,209.2318,359.2398
0,0.2444444,-0.3306768,0.1722763,-0.419449,-1.407368,-0.766193,-2.485334,-1.099122,-0.08600751,-0.2746102,0,6.535854,11.09482,0.008928567,-0.2859761,0.1736144,-0.7464169,-0.2860315,-0.1704663,-0.002261996,-0.2064783,-0.05000558,-0.877282,3.969607,-0.09085561,-0.6894087,1.163031,-0.2972489,285.3459,208.5801,0.204912
0,0.2555556,-0.3535701,0.2081774,-0.4407402,-1.40503,-0.77242,-2.479713,-1.101908,-0.2539494,-0.2427743,0,6.333864,11.12415,-0.01214129,-0.2552566,0.2027297,-0.7429793,-0.2879889,-0.1681307,0.001970604,-0.2171336,-0.0511579,-0.8776522,3.965935,-0.08868033,-0.6916437,1.166074,-0.2966929,284.8357,207.9453,1.137455
0,0.2666667,-0.4108897,0.2681784,-0.4725572,-1.403314,-0.7802188,-2.471849,-1.101307,0.05692274,-0.1948885,0,6.175156,11.1046,-0.03005677,-0.231937,0.2264381,-0.7397133,-0.2895623,-0.1660798,0.0009687841,-0.2128953,-0.04474055,-0.8777891,3.963174,-0.08695461,-0.6937276,1.168775,-0.2960342,284.3219,206.9746,2.409925
0,0.2777778,-0.4519033,0.30495,-0.4937377,-1.40132,-0.7877631,-2.464255,-1.099148,0.1965792,-0.1613524,0,6.059732,11.03617,-0.02979079,-0.1809891,0.2597389,-0.7357808,-0.2892885,-0.1658713,-0.002255201,-0.2128664,-0.04898193,-0.8783414,3.960085,-0.08492474,-0.6957119,1.171013,-0.2952604,283.9985,205.9538,3.670777
0,0.2888889,-0.4951062,0.349167,-0.5117373,-1.399765,-0.7958021,-2.456129,-1.09705,0.1903409,-0.1435968,0,6.002021,10.94819,0.0002322495,-0.1299926,0.2853301,-0.7317807,-0.2882307,-0.1675062,-0.002299666,-0.2224309,-0.05222116,-0.8787206,3.956576,-0.08263256,-0.6977419,1.172924,-0.2943856,283.9296,205.499,4.333838
0,0.3,-0.517687,0.3670194,-0.5148576,-1.398198,-0.8031508,-2.448503,-1.097369,-0.03041654,-0.1353613,1,6.002021,10.84066,0.01511717,-0.1352989,0.2819706,-0.7285866,-0.2901418,-0.1667032,0.001870081,-0.2362427,-0.06084941,-0.8794802,3.9525,-0.08025169,-0.6999312,1.174805,-0.2933915,284.0372,205.4252,4.663892
0,0.3111111,-0.5270049,0.3284938,-0.5381021,-1.394669,-0.8095211,-2.441327,-1.098437,-0.09546265,-0.1312814,1,6.016448,10.74291,0.01077837,-0.174658,0.2711395,-0.7254776,-0.294332,-0.1635644,0.01139276,-0.2565055,-0.06424513,-0.8803154,3.947457,-0.07742422,-0.7023596,1.176982,-0.292343,284.1749,205.3235,5.105548
0,0.3222222,-0.5215192,0.30935,-0.5455254,-1.391674,-0.8157492,-2.434669,-1.101341,-0.2620802,-0.1285858,1,6.045305,10.65494,0.009599656,-0.241689,0.2548017,-0.7224703,-0.3012845,-0.158334,0.01780705,-0.2618424,-0.06004427,-0.8803196,3.943905,-0.07552645,-0.7050062,1.179754,-0.2912553,284.1974,205.1954,5.671959
0,0.3333333,-0.4843461,0.2127592,-0.5592554,-1.385967,-0.8190829,-2.430077,-1.105013,-0.3306602,-0.1274993,1,6.088587,10.58651,0.01605949,-0.3237406,0.2585534,-0.7186604,-0.3097357,-0.1523552,0.02090974,-0.2650064,-0.06752806,-0.8809055,3.939922,-0.07297887,-0.7076793,1.183265,-0.290126,283.9765,204.7852,6.63905
0,0.3444445,-0.4518787,0.1576542,-0.5741643,-1.3812,-0.8236284,-2.425313,-1.109376,-0.3932948,-0.1257408,1,6.103016,10.54741,0.01933035,-0.3706648,0.2667959,-0.7145474,-0.3174344,-0.1466414,0.02084136,-0.2617404,-0.0760043,-0.8813779,3.936771,-0.07113303,-0.7101426,1.187511,-0.2889279,283.5332,203.5777,8.394071
0,0.3555556,-0.4304455,0.136521,-0.5902032,-1.376455,-0.8289158,-2.420248,-1.115181,-0.5242491,-0.124501,1,6.103016,10.50831,0.01094449,-0.4229347,0.2793733,-0.7102033,-0.3262521,-0.1398389,0.02398917,-0.2553503,-0.07810606,-0.8818046,3.933264,-0.06872074,-0.7123265,1.192339,-0.2877422,282.8349,201.6291,10.81172
0,0.3666667,-0.4263289,0.1429144,-0.6019706,-1.372444,-0.8350198,-2.41444,-1.119737,-0.4091973,-0.1231959,1,6.088587,10.47898,-0.003670037,-0.4369468,0.3124371,-0.705171,-0.3327268,-0.1344462,0.0239459,-0.2553238,-0.0834323,-0.8827026,3.92954,-0.06662191,-0.7141519,1.197431,-0.286658,282.0099,198.5056,14.25947
0,0.3777778,-0.4299918,0.1769102,-0.6180493,-1.369005,-0.8423472,-2.408138,-1.123968,-0.3803815,-0.1222386,1,6.059732,10.45943,-0.02303421,-0.4598753,0.4115534,-0.6966893,-0.3402231,-0.1277982,0.02067219,-0.2552705,-0.09299356,-0.8838414,3.925775,-0.06435795,-0.7157754,1.202525,-0.2857539,281.2323,194.9223,17.99017
0,0.3888889,-0.4442867,0.2108182,-0.6308689,-1.365992,-0.8502024,-2.401122,-1.127843,-0.3479663,-0.1213763,1,6.016448,10.42033,-0.03455275,-0.4248327,0.4363647,-0.6905864,-0.3439691,-0.1241142,0.01639108,-0.2498897,-0.09719464,-0.8848726,3.922763,-0.06251425,-0.7172521,1.207419,-0.2849238,280.5827,191.2367,21.77781
0,0.4,-0.4843647,0.2646759,-0.6435939,-1.363713,-0.8590111,-2.39269,-1.132005,-0.3746337,-0.1210295,1,6.002021,10.36168,-0.02056134,-0.2928641,0.4593255,-0.6852164,-0.3410258,-0.1265254,0.005879819,-0.2350114,-0.08532623,-0.8853844,3.920108,-0.06074164,-0.7186912,1.21202,-0.2841051,280.0966,187.6573,25.44423
0,0.4111111,-0.5091385,0.2835513,-0.6530945,-1.360745,-0.866949,-2.384561,-1.135725,-0.3341181,-0.1210741,0,6.002021,10.40078,0.002893448,-0.2044946,0.467087,-0.6795455,-0.3392681,-0.1285505,0.001686141,-0.2276195,-0.07781915,-0.8861306,3.916361,-0.05817755,-0.7203127,1.216339,-0.2832381,279.7661,184.3041,28.84655
0,0.4222222,-0.5509787,0.3065135,-0.6603686,-1.358137,-0.8752463,-2.375494,-1.138695,-0.2660391,-0.1374653,0,6.002021,10.54741,-0.002605289,-0.1692434,0.4492173,-0.675154,-0.3394268,-0.1282067,-0.007797077,-0.2095313,-0.0734378,-0.887328,3.913622,-0.05650003,-0.722229,1.220452,-0.2822245,279.5486,181.3309,31.91748
0,0.4333333,-0.593766,0.3220301,-0.6612209,-1.355653,-0.883664,-2.365582,-1.142752,-0.3661063,-0.1730304,0,6.030877,10.81134,-0.02095488,-0.1765749,0.4205827,-0.6709978,-0.3432602,-0.12438,-0.0141701,-0.2041767,-0.07551636,-0.8881312,3.91082,-0.05458415,-0.7246178,1.224518,-0.2810656,279.3924,178.7749,34.67593
0,0.4444444,-0.6130202,0.3250107,-0.669629,-1.352884,-0.8920743,-2.356374,-1.145514,-0.2473428,-0.2481103,0,6.045305,11.20235,-0.02520201,-0.2170375,0.4193372,-0.6657498,-0.3481593,-0.1201946,-0.0152902,-0.2030916,-0.08298036,-0.8897808,3.907454,-0.05241554,-0.7273023,1.228631,-0.279657,279.2635,176.3697,37.48407
0,0.4555556,-0.6183726,0.3217229,-0.6791713,-1.349758,-0.9004201,-2.347385,-1.147798,-0.2049677,0,0,6.059732,11.56403,-0.02187225,-0.2906286,0.4316761,-0.6599398,-0.3565653,-0.1134163,-0.02070227,-0.2008917,-0.09464804,-0.8911592,3.904542,-0.05023121,-0.7302479,1.232929,-0.2781068,279.1422,174.1465,40.24393
0,0.4666667,-0.6216518,0.3194978,-0.6961882,-1.346422,-0.909095,-2.338375,-1.151229,-0.3103228,0,0,6.074161,11.84751,-0.02607119,-0.3023589,0.4359351,-0.6542343,-0.3612882,-0.1094168,-0.02599305,-0.188108,-0.09563122,-0.8924684,3.902036,-0.04843997,-0.7333168,1.237505,-0.2764428,278.9964,171.5849,43.39024
0,0.4777778,-0.6301913,0.3161763,-0.7057093,-1.343174,-0.917573,-2.32929,-1.153932,-0.243158,0,0,6.088587,12.05279,-0.03320402,-0.354769,0.4708566,-0.6471604,-0.3699482,-0.1018664,-0.02492557,-0.1923679,-0.09782176,-0.8938746,3.898805,-0.04655099,-0.7363572,1.242329,-0.274655,278.8038,168.041,47.52041
0,0.4888889,-0.6431051,0.3266879,-0.7088597,-1.340724,-0.9263428,-2.319753,-1.156046,-0.1901641,0,0,6.103016,12.15054,-0.05857211,-0.3772359,0.4911806,-0.6408913,-0.3766397,-0.0951116,-0.03024605,-0.1934306,-0.09886432,-0.8950895,3.895648,-0.0442945,-0.7393451,1.247322,-0.2728724,278.6118,163.6408,52.51407
0,0.5,-0.6591467,0.3393373,-0.7024662,-1.338275,-0.9354332,-2.309994,-1.157668,-0.1458201,0,0,6.117445,12.04301,-0.06912482,-0.3560126,0.5041694,-0.6346984,-0.3811868,-0.0902817,-0.03875962,-0.1870231,-0.09983936,-0.8962863,3.893145,-0.04205957,-0.7422621,1.252372,-0.2711752,278.4796,158.7657,57.95103
0,0.5111111,-0.6710494,0.3658924,-0.6854397,-1.337309,-0.9440698,-2.300208,-1.158771,-0.09879991,0,0,6.045305,11.84751,-0.06893951,-0.3071131,0.5225531,-0.6281838,-0.3830052,-0.08851495,-0.04513872,-0.1784781,-0.1040037,-0.897431,3.890832,-0.04032692,-0.7450719,1.257385,-0.2696048,278.4225,153.9138,63.31024
0,0.5222223,-0.670038,0.3797907,-0.6749007,-1.3356,-0.9530431,-2.290915,-1.1599,-0.101617,0,0,5.857742,11.60313,-0.07003236,-0.2857983,0.5205495,-0.6223642,-0.3863491,-0.08500917,-0.04721551,-0.176389,-0.09868465,-0.8986976,3.887973,-0.03806856,-0.7477201,1.262276,-0.2681026,278.4266,149.359,68.29015
0,0.5333334,-0.6720549,0.3873345,-0.6504937,-1.334249,-0.9617085,-2.281596,-1.160908,-0.09066934,0,0,5.58361,11.38807,-0.07953966,-0.2837326,0.5260103,-0.6156706,-0.3913046,-0.08007859,-0.04717287,-0.1646742,-0.09757494,-0.8998502,3.886198,-0.03663018,-0.7502569,1.267039,-0.2666646,278.4933,145.2302,72.78851
0,0.5444446,-0.6730546,0.3895043,-0.6366536,-1.333293,-0.9699888,-2.272064,-1.162461,-0.1406686,0,0,5.208485,11.32942,-0.1019778,-0.3092942,0.5186028,-0.6097755,-0.3987402,-0.07200681,-0.05038741,-0.1561249,-0.1017676,-0.9010938,3.884315,-0.03478168,-0.7527414,1.271673,-0.2653146,278.5566,141.2907,77.09515
0,0.5555557,-0.6750041,0.3799396,-0.6238232,-1.332132,-0.9777514,-2.262573,-1.163251,-0.07058179,0,0,4.761218,11.3783,-0.1114886,-0.3125415,0.5271915,-0.6033274,-0.4043595,-0.06579366,-0.05783013,-0.1401172,-0.1048403,-0.9025719,3.882893,-0.03315635,-0.7551448,1.276107,-0.2640043,278.6932,137.3323,81.44553
0,0.5666668,-0.6809742,0.3522475,-0.6034455,-1.330657,-0.9844167,-2.253283,-1.163634,-0.03411333,0,0,4.313953,11.38807,-0.1191643,-0.3017772,0.5017605,-0.5983324,-0.4093417,-0.06025961,-0.05990353,-0.1219956,-0.1036541,-0.9034588,3.882151,-0.0321835,-0.7574378,1.280289,-0.2627149,278.8644,133.7636,85.40794
0,0.577778,-0.6782227,0.3129501,-0.574392,-1.330212,-0.9882826,-2.245849,-1.164139,-0.04545818,0,0,3.866687,11.35875,-0.1331369,-0.2985123,0.4859327,-0.5932857,-0.4147255,-0.05401716,-0.06624088,-0.1102827,-0.1003575,-0.9045469,3.881038,-0.03066017,-0.7597346,1.28429,-0.2615231,279.0431,130.9779,88.5304
0,0.5888891,-0.6594852,0.2663485,-0.5541015,-1.328016,-0.9936296,-2.237942,-1.164621,-0.04342646,0,0,3.448277,11.261,-0.139488,-0.2815115,0.4871684,-0.5873708,-0.419255,-0.04885596,-0.0694662,-0.1113227,-0.1035346,-0.90578,3.879385,-0.02874057,-0.7620713,1.288204,-0.2604677,279.2359,128.8553,90.97993
0,0.6000003,-0.666649,0.2514318,-0.5326979,-1.326636,-0.9992777,-2.228993,-1.16625,-0.1483887,0,0,3.130861,10.98729,-0.139493,-0.2751217,0.4872024,-0.5818725,-0.4239182,-0.04343669,-0.06735022,-0.1102521,-0.1056782,-0.9070268,3.877843,-0.02711844,-0.7643666,1.292068,-0.2595721,279.4256,126.7922,93.38326
0,0.6111114,-0.6953582,0.2661629,-0.4984804,-1.326811,-1.00522,-2.218824,-1.166577,-0.02842114,0,0,2.827876,10.77224,-0.1565582,-0.2740641,0.4830959,-0.5765339,-0.4293926,-0.03677639,-0.0886412,-0.08783092,-0.1096619,-0.9084506,3.877326,-0.02522706,-0.7664784,1.295805,-0.2588795,279.5813,124.2631,96.24623
0,0.6222225,-0.6984726,0.2790359,-0.463351,-1.327333,-1.010689,-2.209595,-1.165844,0.06723902,0,0,2.524888,10.68426,-0.1671303,-0.2634717,0.4854088,-0.5705226,-0.4344995,-0.03082982,-0.09391177,-0.07504886,-0.1063668,-0.9096069,3.876864,-0.02380999,-0.7682834,1.299347,-0.2583392,279.8521,122.2585,98.51578
0,0.6333337,-0.6628799,0.2635664,-0.4197433,-1.328047,-1.013911,-2.203028,-1.16489,0.08691846,0,0,2.207474,10.73314,-0.1725691,-0.2271957,0.475006,-0.565568,-0.4365672,-0.02696903,-0.1012544,-0.05378416,-0.09555444,-0.9103702,3.877066,-0.0224595,-0.7698998,1.302819,-0.2579246,280.129,120.8763,100.0095
0,0.6444448,-0.6357977,0.2372883,-0.4006402,-1.326938,-1.017841,-2.196447,-1.165938,-0.09626477,0,0,1.832347,11.02639,-0.1758322,-0.2015933,0.4624324,-0.5603483,-0.4394669,-0.02299853,-0.1096895,-0.03889911,-0.08797157,-0.9113364,3.876955,-0.02090102,-0.7714477,1.306425,-0.2575865,280.3223,119.638,101.2914
0,0.655556,-0.5955582,0.1749465,-0.3761707,-1.32487,-1.020422,-2.190647,-1.168395,-0.2235826,0,0,1.370654,11.62268,-0.1769801,-0.1706591,0.4551577,-0.5555823,-0.4406488,-0.02000407,-0.1171257,-0.02716595,-0.08785216,-0.9123148,3.877108,-0.01945306,-0.7729313,1.310208,-0.2572564,280.5219,117.5762,103.4537
0,0.6666671,-0.5496834,0.08174533,-0.3526876,-1.321164,-1.021664,-2.185487,-1.168834,-0.03828236,0,0,0.9378157,12.29717,-0.1878564,-0.1439192,0.4298832,-0.5510395,-0.4425151,-0.01608896,-0.1255981,-0.01225935,-0.08451362,-0.913141,3.877425,-0.01796116,-0.7742181,1.313934,-0.2569259,280.7893,114.4773,106.7628
0,0.6777782,-0.4940958,-0.02198571,-0.3302999,-1.316509,-1.021891,-2.181764,-1.169213,-0.03461863,0,0,0.5626907,13.00098,-0.204065,-0.1097139,0.4067789,-0.5473765,-0.4426264,-0.01316853,-0.1371712,0.02073696,-0.07467655,-0.9138062,3.87911,-0.0172168,-0.775335,1.317416,-0.2566748,281.2014,111.77,109.6781
0,0.6888894,-0.4458279,-0.137507,-0.306729,-1.311215,-1.020923,-2.178571,-1.169179,0.002859947,0,0,0.2597032,13.65591,-0.2212898,-0.07767135,0.3879702,-0.5432113,-0.4425545,-0.01021402,-0.1446013,0.03565963,-0.07559628,-0.9145375,3.87999,-0.01602477,-0.7763256,1.320489,-0.2565775,281.6816,109.6707,111.9216
0,0.7000005,-0.4193475,-0.2074491,-0.2810833,-1.306121,-1.020095,-2.174996,-1.169695,-0.04792266,0,0,0.1009951,14.03715,-0.2330115,-0.02871227,0.3947386,-0.5385045,-0.4403015,-0.0088377,-0.1541109,0.05695406,-0.07116055,-0.915321,3.881495,-0.01498294,-0.7771516,1.323001,-0.2566999,282.146,108.3656,113.3332
0,0.7111117,-0.3953605,-0.3327956,-0.2413728,-1.298814,-1.016367,-2.172483,-1.169058,0.05781449,0,0,0.1009951,14.28153,-0.2288011,0.01391925,0.3917431,-0.5342738,-0.4370087,-0.009252088,-0.1593234,0.06862199,-0.0593412,-0.915598,3.882946,-0.01391448,-0.7778125,1.324847,-0.2571217,282.5701,107.7819,113.952
0,0.7222228,-0.3764786,-0.4762766,-0.1972956,-1.290403,-1.010845,-2.170575,-1.167528,0.1384343,0,0,0.2597032,14.4477,-0.2192262,0.06826669,0.3940643,-0.5302178,-0.4312989,-0.01205799,-0.1613812,0.0824472,-0.05393453,-0.9161397,3.884651,-0.01316747,-0.7783459,1.326012,-0.2578957,282.9097,107.961,113.6894
0,0.7333339,-0.3493151,-0.7027807,-0.1604612,-1.277497,-1.002319,-2.169925,-1.166449,0.09650272,0,0,0.5482619,14.52591,-0.2149862,0.09064602,0.393086,-0.525847,-0.4275071,-0.01308198,-0.1560482,0.08348632,-0.05290586,-0.9167325,3.885662,-0.01218556,-0.778822,1.326612,-0.2590666,283.1589,108.8328,112.6827
0,0.7444451,-0.3162745,-0.8727301,-0.1110586,-1.265369,-0.9927189,-2.170218,-1.16501,0.1294404,0,0,0.9522445,14.60411,-0.2235922,0.05446914,0.381267,-0.5215801,-0.4293948,-0.008658203,-0.1485824,0.0845359,-0.05191197,-0.9175516,3.886897,-0.01150965,-0.7790989,1.326699,-0.260689,283.3962,110.2639,111.1178
0,0.7555562,-0.2271664,-1.083503,-0.02778,-1.250779,-0.9786265,-2.175055,-1.163584,0.1279173,0,0,1.327369,14.83871,-0.2385549,0.03531829,0.3748994,-0.5176488,-0.4300355,-0.004932174,-0.1507304,0.08135621,-0.05404698,-0.9183394,3.887925,-0.01044039,-0.7790454,1.326361,-0.2628314,283.6967,112.1638,109.0031
0,0.7666674,-0.1890932,-1.135161,0.01156467,-1.240207,-0.9691339,-2.177004,-1.162147,0.1288488,0,0,1.716925,15.10264,-0.2493411,0.05242687,0.3633651,-0.5140226,-0.4274613,-0.003809918,-0.1495516,0.0866082,-0.03911087,-0.9182675,3.889404,-0.009492838,-0.7785028,1.325598,-0.2655738,284.1748,114.2565,106.566
0,0.7777785,-0.1870455,-1.02539,0.01650104,-1.233895,-0.9639695,-2.176713,-1.162951,-0.07634514,0,0,2.09205,15.34702,-0.2611706,0.08123952,0.3529763,-0.5104731,-0.4234682,-0.003955327,-0.1398887,0.09401003,-0.03169616,-0.918447,3.89103,-0.009278986,-0.7773797,1.324425,-0.268925,284.681,116.088,104.2147
0,0.7888896,-0.2480821,-0.7980468,0.01930465,-1.233062,-0.9632611,-2.171868,-1.159128,0.3481306,0,0,2.452749,15.54252,-0.2866083,0.09182262,0.3650005,-0.5057908,-0.4203299,-0.002952913,-0.1345659,0.1025221,-0.03275837,-0.9188486,3.892677,-0.008808671,-0.7756739,1.322716,-0.272924,285.2583,117.5189,102.0058
0,0.8000008,-0.3345322,-0.482552,0.0251787,-1.23689,-0.965161,-2.164789,-1.155406,0.33544,0,0,2.79902,15.54252,-0.3214882,0.09907073,0.392019,-0.5002034,-0.4183688,-0.0004141215,-0.1388689,0.1015019,-0.03700276,-0.919597,3.894256,-0.007939949,-0.7737907,1.320656,-0.2773473,285.7821,119.1269,99.21638
