loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.1333333,-0.2870028,-0.1026151,0.09540673,-1.463286,-0.668095,-2.628453,-1.219292,-0.1565053,0,0,8.815468,11.1046,-0.1789574,-0.01264235,0.1818583,-0.8314645,-0.2062357,-0.1835698,-0.1598601,0.03265482,-0.06648453,-0.880236,4.125504,-0.1452792,-0.6776767,1.137595,-0.3041396,287.0961,214.5408,348.9501
7,0.1444445,-0.3295281,-0.1209342,0.07836767,-1.462606,-0.666308,-2.623588,-1.219766,-0.04165975,0,0,8.916463,11.1046,-0.2031328,-0.04482952,0.2031929,-0.8282708,-0.2075902,-0.1795751,-0.1662869,0.0305417,-0.07069755,-0.8813188,4.125774,-0.1434698,-0.6781529,1.139865,-0.3055253,286.6832,214.5486,349.0686
7,0.1555556,-0.3795716,-0.1264981,0.06024434,-1.461924,-0.6650915,-2.617853,-1.219268,0.04582945,0,0,8.887608,11.06549,-0.2105299,-0.01304808,0.231113,-0.8250441,-0.2054304,-0.1784108,-0.183477,0.009274267,-0.08763062,-0.8825908,4.124506,-0.1403568,-0.6784765,1.142295,-0.3068751,286.1487,214.504,349.2068
7,0.1666667,-0.4093729,-0.1309086,0.04745269,-1.461183,-0.6636805,-2.612596,-1.218171,0.09999117,0,0,8.743328,11.00684,-0.2126846,0.03367627,0.2569374,-0.8217391,-0.2019198,-0.1783607,-0.186697,-0.005606264,-0.08661211,-0.8839362,4.124219,-0.1374769,-0.6786112,1.144732,-0.3082779,285.6501,214.3324,349.3833
7,0.1777778,-0.4476603,-0.1438978,0.02614741,-1.459661,-0.6620906,-2.606488,-1.21758,0.05355059,0,0,8.512481,10.92864,-0.2136707,0.08884135,0.3019798,-0.8174413,-0.1967059,-0.1794041,-0.181408,-0.03968108,-0.09103415,-0.8848528,4.12199,-0.13419,-0.6786593,1.147147,-0.3098584,285.275,213.9757,349.6284
7,0.1888889,-0.4912144,-0.1696876,0.002725899,-1.457606,-0.6600949,-2.599791,-1.218362,-0.07162619,0,0,8.296062,10.81134,-0.2166002,0.0812272,0.3317802,-0.8132154,-0.1948805,-0.1780909,-0.1825849,-0.07054178,-0.1049489,-0.8858355,4.119427,-0.1308235,-0.6786966,1.149575,-0.3116309,284.9839,213.5484,349.886
7,0.2,-0.5358188,-0.1986837,-0.02495252,-1.455028,-0.6579755,-2.592745,-1.21795,0.03858185,0,0,8.122927,10.71359,-0.2193466,0.03738329,0.3614081,-0.8080744,-0.1950952,-0.1754453,-0.1870214,-0.09498688,-0.1230935,-0.8875543,4.116681,-0.1268647,-0.6787528,1.152071,-0.3135779,284.7363,213.0746,350.2023
7,0.2111111,-0.5656157,-0.2062916,-0.04306187,-1.452914,-0.6563808,-2.585642,-1.217632,0.02890907,0,0,8.007503,10.62561,-0.2423879,-0.02458434,0.3729981,-0.8032222,-0.1973221,-0.1704234,-0.1916952,-0.1257628,-0.1678559,-0.8901302,4.112754,-0.1224487,-0.6788087,1.154694,-0.3156728,284.5204,212.3768,350.7491
7,0.2222222,-0.6156447,-0.2139961,-0.06224348,-1.450337,-0.6548431,-2.577197,-1.217643,-0.0008527032,0,0,7.920937,10.55719,-0.2603033,-0.05772449,0.3772316,-0.7987118,-0.1987453,-0.1659541,-0.218133,-0.1066218,-0.1483644,-0.8912929,4.112456,-0.1190611,-0.6789117,1.157531,-0.3179069,284.2911,211.394,351.5182
7,0.2333333,-0.6730695,-0.2334472,-0.08993874,-1.447103,-0.6532947,-2.568206,-1.218051,-0.03700834,0,0,7.892079,10.52786,-0.2718497,-0.05681981,0.3996935,-0.7936044,-0.1980684,-0.1630193,-0.2497862,-0.1109877,-0.1161033,-0.8912402,4.110755,-0.1139473,-0.6790529,1.16062,-0.3201752,283.9784,210.248,352.4046
7,0.2444444,-0.7060487,-0.2431916,-0.1005917,-1.444235,-0.6515275,-2.559482,-1.217167,0.0814502,0,0,7.906508,10.52786,-0.2896746,0.01192474,0.4790167,-0.7859989,-0.192839,-0.1627261,-0.2740526,-0.1014782,-0.09239946,-0.8914719,4.109628,-0.1093678,-0.679332,1.163971,-0.3224486,283.5956,209.1793,353.1982
7,0.2555556,-0.7548628,-0.2849672,-0.1176138,-1.440184,-0.6489213,-2.549797,-1.216964,0.018151,0,0,7.949792,10.53763,-0.2885388,0.06710228,0.5229743,-0.7790673,-0.1872852,-0.1633839,-0.2750142,-0.1025718,-0.07961763,-0.8919768,4.108218,-0.1051088,-0.6798475,1.167659,-0.3248103,283.2495,208.0788,354.0988
7,0.2666667,-0.7962441,-0.3203295,-0.1367663,-1.435711,-0.6461968,-2.539963,-1.21766,-0.06335124,0,0,7.978647,10.52786,-0.3009031,0.1273169,0.6128635,-0.770118,-0.1799679,-0.1649823,-0.2618731,-0.1207591,-0.04465756,-0.8912657,4.106256,-0.1016103,-0.6805844,1.171756,-0.3272364,282.8875,206.7346,355.3048
7,0.2777778,-0.8662607,-0.3814185,-0.1729368,-1.429481,-0.6427374,-2.528645,-1.217121,0.05012895,0,0,8.007503,10.47898,-0.3334605,0.1172985,0.6673971,-0.7613354,-0.1764195,-0.1626701,-0.2703873,-0.1473519,-0.04038379,-0.8912268,4.103836,-0.09635636,-0.6814059,1.176243,-0.3296045,282.3976,205.2986,356.6707
7,0.2888889,-0.9395399,-0.4329162,-0.2048721,-1.422919,-0.6394863,-2.516054,-1.217332,-0.01947087,0,0,7.993076,10.38123,-0.3491026,0.09892866,0.6993917,-0.752727,-0.1741137,-0.1599364,-0.2897232,-0.1472525,-0.05619344,-0.8927241,4.102339,-0.09150036,-0.6822509,1.181069,-0.3320211,281.8224,203.5266,358.4216
7,0.3,-1.015087,-0.4513924,-0.2272448,-1.416863,-0.6367964,-2.502522,-1.216262,0.09840288,0,0,7.935363,10.29326,-0.3713411,0.0997979,0.7166193,-0.7443002,-0.1704466,-0.1577467,-0.2916016,-0.1441354,-0.03167669,-0.8922735,4.100465,-0.08710827,-0.6830431,1.186168,-0.3345591,281.2024,201.2575,0.6749483
7,0.3111111,-1.084355,-0.4453321,-0.237931,-1.411572,-0.6347788,-2.488781,-1.215454,0.07345326,0,0,7.848797,10.24438,-0.3873339,0.1007954,0.7167446,-0.7367747,-0.1667517,-0.1555872,-0.2971919,-0.1451007,-0.0561493,-0.8939374,4.098456,-0.08209594,-0.6837296,1.191525,-0.3373559,280.6436,198.2675,3.61664
7,0.3222222,-1.143064,-0.4200257,-0.2454444,-1.40676,-0.633599,-2.474369,-1.215171,0.02587089,0,0,7.704517,10.22483,-0.4106971,0.08787522,0.7189893,-0.7288949,-0.1641945,-0.1521243,-0.3012348,-0.1525936,-0.03483662,-0.8936557,4.096483,-0.0775177,-0.6842872,1.1972,-0.3404387,280.1653,194.7599,6.956982
7,0.3333333,-1.182576,-0.3978377,-0.2412187,-1.402377,-0.6322041,-2.460308,-1.215724,-0.05029374,0,0,7.545809,10.26393,-0.428554,0.06426725,0.7371248,-0.7200538,-0.1622163,-0.1482009,-0.3102306,-0.1535171,-0.08056685,-0.8959103,4.09393,-0.0718955,-0.6847996,1.203295,-0.3438486,279.7039,191.04,10.40412
7,0.3444445,-1.240283,-0.3586699,-0.2370274,-1.398653,-0.6318094,-2.444597,-1.215912,-0.01622337,0,0,7.387101,10.38123,-0.4653092,0.03400394,0.7862641,-0.7095263,-0.1610248,-0.1425928,-0.3199012,-0.1395998,-0.09003514,-0.8975817,4.09288,-0.06754868,-0.6852475,1.209828,-0.3473995,279.1823,186.9786,14.14003
7,0.3555556,-1.29577,-0.3376302,-0.2381296,-1.394422,-0.6311463,-2.428518,-1.216846,-0.08478413,0,0,7.228395,10.54741,-0.5084878,0.007987738,0.8322889,-0.6986302,-0.1599148,-0.1364529,-0.3273883,-0.1363876,-0.08891106,-0.8986214,4.091319,-0.06214753,-0.6856828,1.216792,-0.3509701,278.6037,182.2803,18.51385
7,0.3666667,-1.329912,-0.3260669,-0.2402844,-1.39015,-0.6305359,-2.412633,-1.216035,0.07520204,0,0,7.098543,10.74291,-0.5572723,0.03096497,0.8753972,-0.687894,-0.1559329,-0.1317008,-0.3394832,-0.146917,-0.1271814,-0.9012393,4.088533,-0.05622173,-0.6861116,1.224086,-0.3544737,277.9539,176.637,23.88797
7,0.3777778,-1.381048,-0.325258,-0.2434859,-1.385583,-0.6296363,-2.395862,-1.216107,-0.006847074,0,0,6.983121,10.92864,-0.5955952,0.04774976,0.8896354,-0.6778059,-0.1520985,-0.1267902,-0.3578555,-0.1532175,-0.1515283,-0.9037714,4.086027,-0.04982188,-0.6866493,1.231686,-0.3580004,277.348,170.1594,30.16278
7,0.3888889,-1.391712,-0.3242716,-0.2445396,-1.381195,-0.6287361,-2.380544,-1.21691,-0.07289286,0,0,6.896553,11.05572,-0.6252413,0.04537535,0.9090394,-0.6674681,-0.1494992,-0.1213267,-0.3708049,-0.1595555,-0.1684684,-0.9060851,4.083383,-0.04371632,-0.6872512,1.239519,-0.3615331,276.8336,162.2636,37.93592
7,0.4,-1.415143,-0.3254426,-0.2434792,-1.376806,-0.6279755,-2.364282,-1.216603,0.02909048,0,0,6.752273,11.13392,-0.6633289,0.03652352,0.9369956,-0.6562503,-0.1471546,-0.1145617,-0.3922679,-0.1605624,-0.1831838,-0.908678,4.081083,-0.03709411,-0.6878586,1.24749,-0.3650333,276.4525,153.0312,47.07969
7,0.4111111,-1.42257,-0.3308279,-0.2530622,-1.371794,-0.6273603,-2.348521,-1.218482,-0.171864,0,0,6.535854,11.17302,-0.6950394,0.04576725,0.9735115,-0.6445612,-0.143702,-0.1087339,-0.4112881,-0.1371396,-0.1669335,-0.9098573,4.080755,-0.03166286,-0.688405,1.255533,-0.36855,276.2523,143.1019,56.95464
7,0.4222222,-1.429999,-0.3362007,-0.2647766,-1.366608,-0.627021,-2.332401,-1.218163,0.0309866,0,0,6.261724,11.19257,-0.7282043,0.08815634,0.9835701,-0.6336523,-0.1378868,-0.10414,-0.4489821,-0.1081932,-0.2090877,-0.9138829,4.081093,-0.02567314,-0.6887419,1.263491,-0.3719009,276.2433,132.7679,67.18416
7,0.4333333,-1.43849,-0.3426396,-0.2732947,-1.361396,-0.6266626,-2.316204,-1.218948,-0.07198077,0,0,5.915452,11.19257,-0.7516354,0.1061183,0.9955627,-0.622564,-0.1326691,-0.09927519,-0.4573888,-0.0933263,-0.1961748,-0.9155501,4.080253,-0.01967037,-0.6890208,1.2714,-0.3753463,276.4478,123.4068,76.3956
7,0.4444444,-1.438469,-0.3469071,-0.2796822,-1.356195,-0.626433,-2.300209,-1.219013,-0.005112508,0,0,5.51147,11.23167,-0.781288,0.1058596,1.018167,-0.6105995,-0.1287766,-0.09276429,-0.4674605,-0.1070017,-0.2462084,-0.9201381,4.078159,-0.01297306,-0.6891847,1.279171,-0.3787627,276.8569,115.0138,84.60793
7,0.4555556,-1.434258,-0.3330451,-0.2817978,-1.352005,-0.626531,-2.284981,-1.219174,-0.01448005,0,0,5.093061,11.28055,-0.8075867,0.08430153,1.044906,-0.5983782,-0.1264836,-0.08519745,-0.4901818,-0.09836194,-0.2800498,-0.9243289,4.077079,-0.006101568,-0.6893464,1.286873,-0.3822872,277.3904,108.3766,91.04567
7,0.4666667,-1.427909,-0.3234315,-0.285002,-1.347442,-0.6269103,-2.26945,-1.219636,-0.04200715,0,0,4.703507,11.32942,-0.8361459,0.06385195,1.057815,-0.5863801,-0.1248032,-0.07648891,-0.5095682,-0.08228156,-0.3011272,-0.9284456,4.076913,0.0002008023,-0.6894954,1.29454,-0.3858682,277.9857,103.0851,96.14271
7,0.4777778,-1.419506,-0.2968043,-0.2892585,-1.343452,-0.627854,-2.25396,-1.220674,-0.09440614,0,0,4.342809,11.3783,-0.8701922,0.06155527,1.063393,-0.574683,-0.1219605,-0.06807546,-0.5435272,-0.04503664,-0.2878862,-0.9311529,4.077936,0.006696785,-0.6895859,1.302179,-0.3893915,278.6172,98.57458,100.4609
7,0.4888889,-1.412143,-0.2744297,-0.3031074,-1.339161,-0.6293945,-2.238243,-1.220622,0.005559342,0,0,4.097534,11.40763,-0.8807237,0.07420051,1.0838,-0.5619872,-0.1178273,-0.06158826,-0.5623459,-0.02811092,-0.2503729,-0.932754,4.078194,0.01361035,-0.6895944,1.309747,-0.3927273,279.2698,94.35413,104.4874
7,0.5,-1.422949,-0.2404039,-0.3169929,-1.335434,-0.631738,-2.221529,-1.220812,-0.01748279,0,0,3.953255,11.40763,-0.8604936,0.131653,1.11802,-0.548591,-0.1097766,-0.05945587,-0.580337,0.002745003,-0.2383757,-0.9349256,4.079695,0.01982777,-0.6895816,1.317264,-0.3959351,279.954,90.69441,107.9947
7,0.5111111,-1.455082,-0.2033065,-0.3180538,-1.332457,-0.6338579,-2.203712,-1.220778,0.003315857,0,0,3.938826,11.38807,-0.8306046,0.1562051,1.137109,-0.5354552,-0.1031666,-0.05693252,-0.5921184,0.004909754,-0.2446694,-0.9382199,4.079913,0.02670432,-0.689583,1.324777,-0.3990885,280.6448,87.59319,111.0156
7,0.5222223,-1.476587,-0.1607769,-0.3021221,-1.330602,-0.6360928,-2.18591,-1.220019,0.06940017,0,0,4.025394,11.34897,-0.8175431,0.1539285,1.173202,-0.5213755,-0.09873191,-0.0520094,-0.5996751,0.0102784,-0.2552366,-0.9414408,4.080459,0.03323172,-0.6896416,1.332357,-0.4022506,281.3633,85.13712,113.3944
7,0.5333334,-1.452203,-0.134059,-0.3180818,-1.327856,-0.6389706,-2.170025,-1.218917,0.1002197,0,0,4.212956,11.30987,-0.8237246,0.1324989,1.182741,-0.5079053,-0.09624451,-0.04499038,-0.6073384,0.01355442,-0.27539,-0.9451942,4.081079,0.03999109,-0.6897821,1.340089,-0.4053501,282.062,83.05601,115.3883
7,0.5444446,-1.399007,-0.1189046,-0.3234158,-1.325017,-0.6417739,-2.155509,-1.219068,-0.01439593,0,0,4.429375,11.27077,-0.8415332,0.06212407,1.177199,-0.494867,-0.09890767,-0.03272039,-0.6126703,0.01035857,-0.2764224,-0.948365,4.081214,0.04688495,-0.6899227,1.34807,-0.4083309,282.7062,80.99187,117.4373
7,0.5555557,-1.336156,-0.1165276,-0.3084707,-1.322201,-0.6432514,-2.142412,-1.221345,-0.2078358,0,0,4.631367,11.27077,-0.8658622,0.03112292,1.175125,-0.4818095,-0.09952179,-0.02184511,-0.6383915,0.01252767,-0.29108,-0.9521163,4.081524,0.05482863,-0.6900263,1.356377,-0.4111663,283.4034,78.75348,119.6702
7,0.5666668,-1.289297,-0.1131528,-0.2988746,-1.319353,-0.6451353,-2.128822,-1.222937,-0.1438949,0,0,4.833358,11.3001,-0.87123,0.03111625,1.169842,-0.4688804,-0.09816465,-0.0131174,-0.6490053,0.02635127,-0.2866609,-0.9551129,4.082579,0.06181969,-0.6900812,1.364864,-0.4137952,284.3096,76.27891,122.1392
7,0.577778,-1.26373,-0.1130345,-0.2999365,-1.316494,-0.6474422,-2.114839,-1.223971,-0.09357239,0,0,5.020921,11.3783,-0.8711675,0.009832263,1.161227,-0.4560812,-0.09918571,-0.002640258,-0.6584015,0.05398643,-0.2673015,-0.9573425,4.084677,0.06831328,-0.6901194,1.373304,-0.4162566,285.3195,73.66422,124.7824
7,0.5888891,-1.256276,-0.1140873,-0.3063054,-1.313534,-0.6499189,-2.100251,-1.223367,0.05567488,0,0,5.208485,11.48583,-0.872235,0.03004766,1.165643,-0.4428475,-0.096685,0.00455081,-0.6573302,0.08175093,-0.2672279,-0.9602624,4.087637,0.07383987,-0.6901271,1.381464,-0.418753,286.2986,71.13593,127.4364
7,0.6000003,-1.252063,-0.1034306,-0.3212307,-1.310776,-0.653185,-2.085518,-1.222713,0.05900842,0,0,5.352764,11.62268,-0.8575848,0.09400576,1.172241,-0.4295242,-0.08900284,0.006753244,-0.6476148,0.09661448,-0.2544931,-0.9626086,4.08971,0.07957818,-0.6900294,1.389169,-0.4213531,287.1695,69.35735,129.3309
7,0.6111114,-1.240495,-0.07145038,-0.3233789,-1.309176,-0.6565251,-2.071249,-1.221885,0.07512633,0,0,5.453759,11.72043,-0.820196,0.1164007,1.195513,-0.4154063,-0.08471302,0.01053573,-0.6423184,0.08810267,-0.2566909,-0.9653863,4.090788,0.085945,-0.6898267,1.396395,-0.4240091,287.9352,68.39099,130.2845
7,0.6222225,-1.211784,-0.06063694,-0.2999509,-1.307654,-0.6586578,-2.058263,-1.221729,0.01356656,0,0,5.525899,11.74976,-0.7935702,0.1398937,1.209267,-0.4016334,-0.07948417,0.01360343,-0.6434723,0.0721449,-0.2652516,-0.9685581,4.091302,0.09279732,-0.6895469,1.403237,-0.4266867,288.6103,67.90639,130.6872
7,0.6333337,-1.178875,-0.03705278,-0.2786547,-1.306678,-0.6608597,-2.045812,-1.222104,-0.03440903,0,0,5.569183,11.71066,-0.7872106,0.1527044,1.210372,-0.3882686,-0.0745227,0.0174453,-0.659504,0.07962605,-0.2693301,-0.9714999,4.09312,0.09968106,-0.6892861,1.409911,-0.4294186,289.2275,67.59074,130.9141
7,0.6444448,-1.158686,-0.0262942,-0.2690769,-1.305523,-0.6633795,-2.032928,-1.222969,-0.07889638,0,0,5.626894,11.5738,-0.7798157,0.1549044,1.203932,-0.375102,-0.07039907,0.02200677,-0.6659285,0.08709204,-0.2735188,-0.9746232,4.094949,0.1062069,-0.689037,1.416512,-0.4321235,289.7924,67.11777,131.338
7,0.655556,-1.121455,-0.01657435,-0.254177,-1.304286,-0.6654782,-2.020939,-1.223387,-0.03772594,0,0,5.670178,11.43695,-0.7566569,0.1849766,1.184736,-0.3624983,-0.06228015,0.0220816,-0.6700984,0.1126373,-0.2637788,-0.9768177,4.097956,0.1121119,-0.688729,1.423037,-0.4346868,290.3409,66.46124,131.9799
7,0.6666671,-1.095903,-0.01325595,-0.253113,-1.303077,-0.6680422,-2.009102,-1.222813,0.052492,0,0,5.713462,11.3001,-0.7440442,0.1905434,1.160182,-0.3505615,-0.05587525,0.02368535,-0.6679378,0.1222202,-0.258419,-0.9791405,4.10037,0.1182526,-0.6883472,1.429494,-0.4371566,290.9272,65.70906,132.7417
7,0.6777782,-1.061792,-0.01741439,-0.2499317,-1.301183,-0.6702777,-1.997951,-1.223271,-0.0425279,0,0,5.771173,11.17302,-0.6919291,0.165364,1.134063,-0.3389698,-0.05360943,0.02741671,-0.6594998,0.1233125,-0.2670218,-0.982161,4.102482,0.1239915,-0.687977,1.435984,-0.4396101,291.5436,65.10043,133.2939
7,0.6888894,-1.025522,-0.02902526,-0.2722993,-1.298813,-0.6736306,-1.986768,-1.223339,-0.005989767,0,0,5.828887,11.07527,-0.6451034,0.1327161,1.102653,-0.3276466,-0.05333246,0.03257339,-0.6499814,0.1339898,-0.2712942,-0.984781,4.105237,0.1294845,-0.6876515,1.442505,-0.4420322,292.1954,64.49301,133.8253
7,0.7000005,-0.985056,-0.02564344,-0.2797559,-1.297346,-0.6766794,-1.976465,-1.223645,-0.0281412,0,0,5.886597,11.08504,-0.6121196,0.09679484,1.07557,-0.3168485,-0.05524355,0.03986965,-0.6799013,0.1575075,-0.2826624,-0.9879507,4.10904,0.1357142,-0.6873656,1.448961,-0.44436,292.889,63.80251,134.5234
7,0.7111117,-0.9552006,-0.03299534,-0.2786916,-1.29531,-0.6793282,-1.966062,-1.223631,0.001244837,0,0,5.944308,11.1437,-0.6207323,0.1329658,1.081165,-0.3045708,-0.04710706,0.03928456,-0.702366,0.1628819,-0.2920088,-0.991145,4.112012,0.1425444,-0.6870805,1.455216,-0.4466938,293.6458,63.07437,135.3713
7,0.7222228,-0.8817015,-0.03157201,-0.2754899,-1.293921,-0.6820877,-1.957981,-1.224088,-0.04206952,0,0,6.002021,11.23167,-0.591305,0.1864623,1.064149,-0.2932225,-0.03493215,0.03324078,-0.7225381,0.1629122,-0.2864949,-0.9938736,4.114939,0.1495264,-0.6867644,1.461101,-0.4489024,294.3622,62.6485,135.8326
7,0.7333339,-0.8390837,-0.03567225,-0.2733663,-1.291969,-0.6846971,-1.948966,-1.223586,0.04605986,0,0,6.059732,11.3392,-0.5547948,0.2306774,0.9980133,-0.2843819,-0.0215977,0.0254979,-0.7416465,0.2001924,-0.2776107,-0.9958822,4.119678,0.1559555,-0.6864847,1.46664,-0.4510061,294.9794,62.26932,136.2291
7,0.7444451,-0.7612976,-0.0395523,-0.2701576,-1.290386,-0.6872724,-1.942333,-1.22548,-0.1739161,0,0,6.088587,11.3783,-0.5502399,0.2737156,0.9246891,-0.2763712,-0.005866411,0.01631053,-0.7459537,0.2193813,-0.2828366,-0.9987094,4.123916,0.1620273,-0.6862325,1.471877,-0.4531567,295.5154,61.95066,136.6273
7,0.7555562,-0.6353863,-0.08476621,-0.2658273,-1.286997,-0.688988,-1.93853,-1.224274,0.1114373,-0.6726279,0,6.131872,11.36852,-0.5772315,0.3173519,0.9070175,-0.2668802,0.01207797,0.006370281,-0.7353606,0.2204707,-0.2893136,-1.00161,4.127496,0.1678388,-0.6860626,1.476809,-0.4553319,296.0207,61.7371,136.8437
7,0.7666674,-0.5840483,-0.1260876,-0.287081,-1.282998,-0.6916991,-1.933072,-1.225989,-0.1583232,-0.6840353,0,6.1463,11.30987,-0.5856678,0.3459796,0.9317299,-0.2557412,0.03080904,-0.005148157,-0.7225223,0.2215263,-0.2874105,-1.004412,4.130976,0.1736943,-0.686028,1.481554,-0.4576718,296.4433,61.65145,136.9487
7,0.7777785,-0.5562061,-0.1558353,-0.3094171,-1.278729,-0.6946446,-1.926681,-1.228163,-0.1976882,-0.6934327,0,6.1463,11.2219,-0.5527292,0.4248083,0.9670154,-0.244042,0.06143753,-0.02972727,-0.7118661,0.2076796,-0.2842931,-1.007014,4.133793,0.1794941,-0.6861148,1.486036,-0.460068,296.8524,61.61721,136.9969
7,0.7888896,-0.5647533,-0.1516566,-0.3168818,-1.275921,-0.6976092,-1.918946,-1.226259,0.1750258,-0.6938063,0,6.131872,11.11437,-0.5421189,0.436441,0.9786788,-0.2331816,0.08293616,-0.04485988,-0.7086114,0.1959685,-0.2801257,-1.009703,4.136582,0.1856631,-0.6862614,1.489986,-0.4624299,297.3014,61.63956,137.0316
7,0.8000008,-0.5807736,-0.1432228,-0.3254153,-1.273361,-0.7009802,-1.911022,-1.224505,0.1582437,-0.691033,0,6.117445,11.01662,-0.5089237,0.4365075,0.9986538,-0.2217636,0.1073637,-0.06426501,-0.7010855,0.1788976,-0.2727993,-1.012134,4.138756,0.1919857,-0.6865417,1.493471,-0.4649168,297.6768,61.91539,136.8246
7,0.8111119,-0.5947524,-0.1198708,-0.3179845,-1.271569,-0.703981,-1.902788,-1.222574,0.1751061,-0.6770403,0,6.103016,10.91887,-0.493937,0.4238264,0.9952782,-0.2111631,0.1314366,-0.08284961,-0.6763935,0.1766878,-0.2527929,-1.013875,4.14145,0.1973461,-0.6869352,1.49664,-0.4675353,297.8954,62.42059,136.378
