loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1333333,-0.1429383,-0.2020211,0.2157258,-1.395714,-0.6462213,-2.672472,-1.236372,0.03527867,0,0,6.030877,13.83187,-0.2667729,0.1492305,-0.01211035,-0.7821986,-0.2127301,-0.2069625,-0.1314268,0.263481,-0.02742165,-0.8826392,4.04462,-0.07765085,-0.6595839,1.141496,-0.3009805,288.2099,201.6865,1.440059
2,0.1444445,-0.1441017,-0.2031363,0.196559,-1.396084,-0.6435055,-2.671397,-1.236587,-0.01993229,0,0,6.059732,13.65591,-0.2624532,0.145991,-0.004706372,-0.7822918,-0.2105399,-0.205555,-0.1325407,0.2592519,-0.03276379,-0.8833849,4.048102,-0.0783486,-0.6594362,1.141695,-0.3026995,288.1297,201.5544,1.355704
2,0.1555556,-0.1389832,-0.1978034,0.1709374,-1.396029,-0.6413526,-2.670426,-1.237025,-0.03982745,0,0,6.088587,13.49951,-0.2506488,0.1544343,0.0069649,-0.7821672,-0.2077708,-0.2049265,-0.1294194,0.2369577,-0.04143189,-0.8842355,4.051056,-0.07918244,-0.6594543,1.141952,-0.3043794,288.0251,201.2955,1.422447
2,0.1666667,-0.1446131,-0.1808617,0.1496274,-1.396215,-0.6396018,-2.668949,-1.236853,0.01612696,0,0,6.117445,13.36266,-0.2430297,0.1490089,0.02390654,-0.7816889,-0.2054347,-0.2040916,-0.1263262,0.2199631,-0.05114151,-0.8852688,4.053411,-0.0793614,-0.6594871,1.142229,-0.3058911,287.9028,201.1014,1.51072
2,0.1777778,-0.1523831,-0.1628775,0.128316,-1.396172,-0.6382164,-2.667245,-1.237037,-0.017055,0,0,6.1463,13.23558,-0.2417176,0.1317685,0.05042001,-0.7803488,-0.2043305,-0.2019997,-0.1263906,0.1954973,-0.05661198,-0.8862308,4.055184,-0.07926446,-0.6594859,1.142519,-0.3072456,287.8149,200.9858,1.555781
2,0.1888889,-0.1690018,-0.1269247,0.0835853,-1.395519,-0.6383128,-2.664841,-1.236639,0.03664083,0,0,6.1463,13.11828,-0.2520285,0.1038478,0.08443277,-0.7782364,-0.2035209,-0.1994391,-0.1190788,0.1625291,-0.06857681,-0.8874585,4.055973,-0.07865699,-0.659455,1.142807,-0.30845,287.7439,200.8014,1.636996
2,0.2,-0.1831976,-0.1090131,0.05699613,-1.395013,-0.6379208,-2.662357,-1.236465,0.01552759,0,0,6.1463,13.0303,-0.2412853,0.1144212,0.09717518,-0.7772995,-0.2009115,-0.1987083,-0.1170384,0.1338059,-0.0762256,-0.8887342,4.056579,-0.07797549,-0.6594642,1.143125,-0.3095582,287.7093,200.6559,1.657285
2,0.2111111,-0.2136888,-0.08283108,-0.007873416,-1.392954,-0.6388875,-2.658799,-1.236082,0.03500483,0,0,6.131872,13.01075,-0.1986231,0.07929116,0.09869077,-0.7760595,-0.2009536,-0.1978707,-0.09907975,0.07629885,-0.08521461,-0.8898271,4.054988,-0.07656295,-0.6595934,1.143509,-0.3106448,287.6919,200.4649,1.727458
2,0.2222222,-0.2192072,-0.07333283,-0.02383821,-1.392087,-0.6387879,-2.656253,-1.235979,0.009196302,0,0,6.088587,13.09873,-0.1933205,0.0686563,0.09537233,-0.7753085,-0.2003533,-0.1962212,-0.09698287,0.06993286,-0.08952048,-0.8908982,4.055727,-0.07616188,-0.6598458,1.144041,-0.3115743,287.7025,200.1967,1.886467
2,0.2333333,-0.2348438,-0.04381136,-0.09519189,-1.389271,-0.6409877,-2.652961,-1.235282,0.06377023,0,0,6.030877,13.27468,-0.1433185,0.0069803,0.08174193,-0.7744771,-0.203318,-0.1940299,-0.0873072,0.05172276,-0.07478607,-0.8911587,4.055557,-0.07544682,-0.660229,1.144782,-0.3123478,287.7001,199.902,2.133378
2,0.2444444,-0.2405515,-0.02796822,-0.1314138,-1.386985,-0.6424892,-2.649818,-1.236191,-0.08352377,0,0,5.973166,13.52884,-0.1219707,-0.03454231,0.08128723,-0.7732558,-0.2056115,-0.19177,-0.07985698,0.01011924,-0.06761786,-0.8913973,4.053812,-0.07372855,-0.6608117,1.145817,-0.3129733,287.6891,199.4119,2.593149
2,0.2555556,-0.2655828,-0.007034346,-0.1835129,-1.383992,-0.64478,-2.645642,-1.236099,0.009295229,0,0,5.929882,13.74389,-0.09735519,-0.06015763,0.09156281,-0.7714778,-0.2073489,-0.1900024,-0.07142779,-0.02500359,-0.07533994,-0.8924418,4.051822,-0.07228591,-0.6616152,1.147132,-0.3135107,287.5589,198.9492,3.06893
2,0.2666667,-0.3078566,0.03717649,-0.2281024,-1.381307,-0.6484973,-2.640098,-1.236213,-0.01046375,0,0,5.886597,13.88074,-0.07058635,-0.05064002,0.1073551,-0.7697334,-0.2072472,-0.1902139,-0.05647904,-0.06024846,-0.06394066,-0.8926144,4.049329,-0.07062437,-0.662706,1.148727,-0.3139123,287.4203,198.2662,3.769291
2,0.2777778,-0.3565826,0.08665019,-0.2726788,-1.378579,-0.6530268,-2.633657,-1.235468,0.0682472,0,0,5.857742,13.93939,-0.05232304,-0.03689573,0.1264586,-0.7676035,-0.2066182,-0.1905196,-0.04907063,-0.09328745,-0.05882676,-0.892454,4.047112,-0.06846987,-0.6639969,1.150553,-0.3140806,287.209,197.6064,4.557549
2,0.2888889,-0.3922392,0.1171094,-0.3034281,-1.375859,-0.6573209,-2.627264,-1.234485,0.08945497,0,0,5.828887,13.91984,-0.01459809,-0.06376376,0.1706888,-0.7639421,-0.2077969,-0.1908355,-0.02366406,-0.1604037,-0.0658056,-0.8930911,4.041834,-0.06578194,-0.6654698,1.152592,-0.3140466,287.0095,196.9481,5.404885
2,0.3,-0.4463603,0.170774,-0.3522433,-1.372695,-0.6633961,-2.619308,-1.233948,0.04857907,0,0,5.828887,13.74389,-0.0005563945,-0.09688672,0.1884647,-0.760969,-0.2103301,-0.1892408,-0.01312938,-0.1976598,-0.07248145,-0.8937094,4.037601,-0.06319814,-0.6671688,1.154896,-0.3138517,286.829,196.3539,6.229081
2,0.3111111,-0.4909235,0.2298723,-0.397924,-1.369766,-0.6704332,-2.61105,-1.234267,-0.02913649,0,0,5.828887,13.51906,0.01786089,-0.1652025,0.2134404,-0.756978,-0.2153906,-0.1864154,-0.008952498,-0.2392001,-0.07488471,-0.8943833,4.032236,-0.05988677,-0.6690753,1.157509,-0.3135358,286.6041,195.761,7.137924
2,0.3222222,-0.4840612,0.2585969,-0.4470386,-1.365939,-0.6771811,-2.604495,-1.233478,0.07261828,0,0,5.828887,13.26491,0.02113834,-0.2195628,0.2173312,-0.7538562,-0.2209502,-0.1823909,-0.003689721,-0.2722247,-0.07724573,-0.8949841,4.026908,-0.05669231,-0.6711558,1.160425,-0.3131528,286.2983,195.0291,8.222606
2,0.3333333,-0.4779563,0.2628311,-0.4886394,-1.361508,-0.6833118,-2.598241,-1.233697,-0.02040505,0,0,5.843313,13.02053,0.03087053,-0.2356168,0.2309919,-0.7502817,-0.2247378,-0.1803024,-0.001613021,-0.2743217,-0.08366632,-0.8959705,4.02281,-0.0541884,-0.6734261,1.163652,-0.3127267,285.9702,194.1335,9.460418
2,0.3444445,-0.4988087,0.2762941,-0.5673787,-1.355645,-0.6911164,-2.590425,-1.235753,-0.1874132,0,0,5.843313,12.913,0.04503,-0.2698831,0.2615432,-0.7457485,-0.2295368,-0.1776001,0.01650813,-0.2956856,-0.07860117,-0.8963859,4.017902,-0.05194496,-0.6759409,1.167218,-0.3122661,285.6206,193.1237,10.81192
2,0.3555556,-0.524821,0.2919045,-0.6141335,-1.350706,-0.6987048,-2.582078,-1.236383,-0.05595498,0,0,5.857742,12.8739,0.03262347,-0.315924,0.297598,-0.7404723,-0.2356514,-0.172874,0.02491662,-0.3180066,-0.090499,-0.8973628,4.012331,-0.0492003,-0.6785812,1.171015,-0.3116539,285.1888,191.7639,12.58181
2,0.3666667,-0.5702341,0.3189936,-0.6789078,-1.344882,-0.7078741,-2.572219,-1.23538,0.0921037,0,0,5.857742,12.88368,0.02009788,-0.3267558,0.3242809,-0.7353371,-0.2403727,-0.1691477,0.02364346,-0.3583811,-0.1088326,-0.8989606,4.00533,-0.04504657,-0.6812624,1.174866,-0.3108711,284.7523,190.0834,14.69407
2,0.3777778,-0.6133779,0.3418831,-0.7277138,-1.339352,-0.7170284,-2.562137,-1.234909,0.04236344,0,0,5.857742,12.96188,0.02675962,-0.3120387,0.3562694,-0.7300321,-0.2432649,-0.1674428,0.02250165,-0.3785724,-0.1164114,-0.9004211,3.999242,-0.04166729,-0.6840453,1.178736,-0.3099414,284.455,188.2205,16.95014
2,0.3888889,-0.6359748,0.3501223,-0.7510347,-1.334017,-0.7258185,-2.552228,-1.234023,0.08095178,0,0,5.857742,13.04985,0.0516715,-0.3016405,0.4019143,-0.7235521,-0.2461373,-0.1667216,0.029764,-0.4157703,-0.1337291,-0.9023184,3.991513,-0.03748772,-0.6869655,1.182635,-0.3089055,284.2059,186.5006,19.08884
2,0.4,-0.6746776,0.3624155,-0.7859945,-1.328221,-0.7350916,-2.541181,-1.234088,-0.006307222,0,0,5.872169,13.0694,0.06918567,-0.3019382,0.4528857,-0.7164255,-0.2495483,-0.1654904,0.03928727,-0.4520078,-0.134021,-0.9036223,3.983465,-0.03319604,-0.6900778,1.186651,-0.3078026,284.0484,184.8382,21.21362
2,0.4111111,-0.7006663,0.3801707,-0.8252959,-1.322353,-0.7453048,-2.53007,-1.23459,-0.04563615,0,0,5.886597,13.02053,0.07907003,-0.3223515,0.4824988,-0.7094874,-0.2542791,-0.1631183,0.04345867,-0.4711463,-0.141622,-0.9052814,3.975918,-0.02915868,-0.6932918,1.190867,-0.3065885,283.8969,183.191,23.40359
2,0.4222222,-0.726535,0.39049,-0.8581941,-1.316366,-0.7556198,-2.51861,-1.234005,0.05413662,0,0,5.915452,12.88368,0.08161706,-0.3588076,0.5227349,-0.7018063,-0.2602814,-0.1595146,0.04772624,-0.4828698,-0.1385328,-0.9065288,3.968976,-0.02561508,-0.696529,1.195305,-0.3053025,283.694,181.4047,25.78013
2,0.4333333,-0.7449238,0.4041053,-0.8804913,-1.310737,-0.7662244,-2.506969,-1.234485,-0.04417753,0,0,5.958737,12.68817,0.08400816,-0.3909144,0.5470182,-0.6941199,-0.2669207,-0.1554532,0.05095068,-0.4807629,-0.13535,-0.9077901,3.962266,-0.02216309,-0.6997272,1.199997,-0.3039705,283.5069,179.3534,28.4031
2,0.4444444,-0.7899631,0.4067411,-0.9249744,-1.304035,-0.7773655,-2.493718,-1.234609,-0.01065895,0,0,6.002021,12.48289,0.06934494,-0.4464761,0.5681105,-0.6862434,-0.2764239,-0.1483466,0.06168118,-0.4861664,-0.1248304,-0.9088852,3.95515,-0.01881443,-0.7029223,1.204968,-0.3026031,283.3226,176.9088,31.34916
2,0.4555556,-0.8135542,0.4053426,-0.951468,-1.297587,-0.7879969,-2.481066,-1.23486,-0.02260091,0,0,6.045305,12.23851,0.05996984,-0.4881502,0.5860488,-0.678289,-0.2854924,-0.1416128,0.06596705,-0.4808532,-0.1227009,-0.9101151,3.948687,-0.01570892,-0.7060935,1.210204,-0.301134,283.1263,174.2017,34.5407
2,0.4666667,-0.8423106,0.3890105,-0.9789594,-1.290607,-0.7987363,-2.467702,-1.233791,0.09812497,0,0,6.074161,11.95504,0.07286328,-0.4903382,0.5976354,-0.6704811,-0.2927975,-0.1371568,0.07345101,-0.4744856,-0.1205921,-0.911289,3.942242,-0.01284309,-0.7092371,1.215659,-0.2995588,282.9231,171.2736,37.98875
2,0.4777778,-0.8580753,0.3557526,-0.9969009,-1.283415,-0.8087029,-2.454803,-1.234537,-0.06887551,0,0,6.103016,11.64223,0.08795935,-0.4883005,0.614567,-0.6623212,-0.2996679,-0.1334563,0.07131711,-0.4723487,-0.1226924,-0.912717,3.935503,-0.00951654,-0.7124048,1.221368,-0.2979569,282.8274,168.2189,41.58625
2,0.4888889,-0.8632787,0.3343816,-1.017063,-1.276224,-0.8191069,-2.442112,-1.234359,0.01722346,0,0,6.117445,11.3001,0.08606315,-0.5225232,0.6356807,-0.6537299,-0.3092846,-0.126783,0.06799328,-0.4893143,-0.1355487,-0.9145988,3.927927,-0.005536712,-0.7155941,1.227319,-0.2963725,282.759,164.8947,45.46392
2,0.5,-0.8621396,0.3215804,-1.024497,-1.269471,-0.8295693,-2.429431,-1.234954,-0.05438811,0,0,6.117445,10.95797,0.08317024,-0.5312603,0.6686811,-0.6445233,-0.3180065,-0.1205554,0.06143335,-0.4998561,-0.1558078,-0.9170632,3.920136,-0.001342766,-0.71873,1.23347,-0.2947786,282.7459,161.435,49.47397
2,0.5111111,-0.8717493,0.3171991,-1.036149,-1.262663,-0.8405128,-2.416046,-1.235675,-0.06529567,0,0,6.088587,10.66471,0.07531518,-0.530651,0.7412019,-0.6331452,-0.3257445,-0.1148909,0.05281392,-0.5232334,-0.1643973,-0.9191325,3.911844,0.003290069,-0.7217093,1.239751,-0.293132,282.7833,157.7709,53.67491
2,0.5222223,-0.8868374,0.329796,-1.041424,-1.256584,-0.8520752,-2.401998,-1.236026,-0.03142226,0,0,6.059732,10.45943,0.07676554,-0.5341195,0.7827056,-0.6225416,-0.3342661,-0.1089318,0.04958993,-0.5306896,-0.1654764,-0.9210106,3.903946,0.007697068,-0.7245366,1.246054,-0.2914727,282.8494,153.8823,58.09605
2,0.5333334,-0.8922464,0.3414858,-1.038247,-1.250803,-0.8637473,-2.3883,-1.235709,0.02928649,0,0,6.002021,10.32258,0.06730986,-0.5405931,0.7955431,-0.6127113,-0.3433193,-0.102068,0.04012415,-0.5264921,-0.1525955,-0.9223363,3.89673,0.01179221,-0.7271893,1.252269,-0.289797,282.9675,150.0801,62.41072
2,0.5444446,-0.8964736,0.343591,-1.028638,-1.245427,-0.8748095,-2.374659,-1.235421,0.02619026,0,0,5.944308,10.28348,0.05692047,-0.5450416,0.8243724,-0.6021306,-0.3523873,-0.09487937,0.03167823,-0.5190704,-0.1439699,-0.9237925,3.889838,0.01589348,-0.7297864,1.258386,-0.2881906,283.1835,146.6972,66.25321
2,0.5555557,-0.8985598,0.3521343,-1.020154,-1.240211,-0.885982,-2.36165,-1.236012,-0.05411692,0,0,5.901026,10.20528,0.04209751,-0.5461855,0.8351588,-0.5920601,-0.361571,-0.08724329,0.01988754,-0.5019472,-0.1544259,-0.9258996,3.883628,0.01989301,-0.7323489,1.264452,-0.2866262,283.4522,143.8846,69.5215
2,0.5666668,-0.8995335,0.350019,-1.008425,-1.235255,-0.8970235,-2.347964,-1.236145,-0.01150306,0,0,5.872169,10.04888,0.01875216,-0.5122091,0.8494331,-0.5818373,-0.3683418,-0.08099072,0.01242647,-0.4838011,-0.1585234,-0.9279002,3.877667,0.02356818,-0.7348635,1.270497,-0.28506,283.7497,141.2975,72.57449
2,0.577778,-0.8972502,0.3458433,-1.003166,-1.230074,-0.9083675,-2.334636,-1.236959,-0.07434848,0,0,5.857742,9.833823,0.01165867,-0.4623697,0.8871027,-0.5705327,-0.3728292,-0.07754806,0.01127625,-0.473087,-0.1691064,-0.9302549,3.871588,0.02723934,-0.7373604,1.276543,-0.2835302,284.0511,138.8298,75.51594
2,0.5888891,-0.9003182,0.3340954,-1.002057,-1.224905,-0.9193519,-2.320846,-1.236432,0.04878908,0,0,5.872169,9.521016,0.003311396,-0.433755,0.9097285,-0.5594247,-0.3785662,-0.07245103,0.002711743,-0.4474451,-0.179544,-0.9327274,3.866557,0.03048707,-0.7398183,1.282578,-0.2820282,284.3793,136.3966,78.42654
2,0.6000003,-0.9022455,0.3201655,-0.9987813,-1.219799,-0.9292989,-2.307982,-1.236913,-0.04438708,0,0,5.886597,9.07136,-0.01172441,-0.4272555,0.8981884,-0.5498202,-0.3854755,-0.06591803,-0.001544118,-0.4282898,-0.1782826,-0.9343578,3.861251,0.03411749,-0.7422398,1.288589,-0.2805433,284.745,134.0351,81.2468
2,0.6111114,-0.9180521,0.3083018,-0.9901402,-1.214897,-0.9399536,-2.293518,-1.236487,0.03942098,0,0,5.929882,8.592375,-0.0320971,-0.4229333,0.8845537,-0.5401152,-0.3932269,-0.05823588,-0.01303783,-0.3996049,-0.1599328,-0.9357885,3.856894,0.03688079,-0.7446521,1.294556,-0.2790754,285.1644,131.7157,84.01373
2,0.6222225,-0.9254002,0.3146818,-0.9602824,-1.211393,-0.9503027,-2.279407,-1.237088,-0.05534234,0,0,5.987592,8.123168,-0.05161011,-0.4195517,0.8485242,-0.5317225,-0.4015392,-0.04992868,-0.01936674,-0.3793738,-0.1555139,-0.9375936,3.852662,0.0398313,-0.7470555,1.300489,-0.2776577,285.5891,129.684,86.52718
2,0.6333337,-0.9305906,0.3211344,-0.9271919,-1.208635,-0.9603439,-2.265631,-1.235898,0.1093185,0,0,6.059732,7.71261,-0.0547846,-0.4088726,0.8422449,-0.5220296,-0.4091009,-0.04323296,-0.0341554,-0.352765,-0.1488786,-0.9394567,3.848707,0.04273655,-0.7494099,1.306366,-0.2763664,286.0187,127.7929,88.92714
2,0.6444448,-0.9337155,0.3318202,-0.8963024,-1.20608,-0.9705294,-2.251518,-1.236136,-0.02268494,0,0,6.117445,7.478006,-0.05691528,-0.408875,0.8422647,-0.5124923,-0.4175411,-0.03519314,-0.03842795,-0.3388852,-0.1530261,-0.9414248,3.844702,0.04567215,-0.7516324,1.312211,-0.2751461,286.4531,126.2435,90.92751
2,0.655556,-0.9305633,0.3446551,-0.8782271,-1.20358,-0.981108,-2.237385,-1.23654,-0.03646659,0,0,6.175156,7.399805,-0.07405829,-0.3896865,0.8382874,-0.5030514,-0.4245782,-0.02746518,-0.04057342,-0.3196743,-0.1593148,-0.9438328,3.840919,0.0483401,-0.75357,1.318061,-0.2738822,286.8095,124.8845,92.73008
2,0.6666671,-0.9230461,0.35224,-0.8548509,-1.201579,-0.9911332,-2.223849,-1.236394,0.01370724,0,0,6.21844,7.478006,-0.09537709,-0.359897,0.8407987,-0.4936574,-0.4304393,-0.02056387,-0.04259282,-0.2920233,-0.1506155,-0.9453508,3.838093,0.05053828,-0.7550615,1.32392,-0.272501,287.1516,123.4911,94.576
2,0.6777782,-0.9144315,0.3512895,-0.8378399,-1.199407,-1.000909,-2.210519,-1.236581,-0.0172375,0,0,6.21844,7.722385,-0.09527564,-0.3492599,0.8440864,-0.4839667,-0.4375755,-0.01367134,-0.04570541,-0.2813939,-0.1441492,-0.9468827,3.834813,0.05287839,-0.7564095,1.329919,-0.2712545,287.5836,121.799,96.62666
2,0.6888894,-0.8994241,0.3514791,-0.8219491,-1.197483,-1.010776,-2.197512,-1.237067,-0.0442283,0,0,6.204011,8.064516,-0.09088552,-0.3408237,0.8590122,-0.4740842,-0.4447586,-0.00644698,-0.04882564,-0.2601144,-0.1386741,-0.9483287,3.832264,0.05500546,-0.7576749,1.336042,-0.2701018,288.0807,119.9397,98.78129
2,0.7000005,-0.8907718,0.3537771,-0.8060824,-1.195628,-1.020997,-2.184332,-1.237257,-0.01697621,0,0,6.160727,8.406648,-0.09819722,-0.3515287,0.8633316,-0.4637064,-0.4546511,0.003201918,-0.05528399,-0.2504584,-0.1481732,-0.9506276,3.829303,0.05761243,-0.7589744,1.342263,-0.2690715,288.5929,118.0228,100.9756
2,0.7111117,-0.8885198,0.3517052,-0.789046,-1.194102,-1.030724,-2.170846,-1.237609,-0.03221287,0,0,6.103016,8.660803,-0.1077375,-0.3324113,0.8709955,-0.4537249,-0.4619077,0.01126171,-0.06813654,-0.2311888,-0.160744,-0.9529813,3.827111,0.06009183,-0.7603189,1.348486,-0.2680971,289.1284,116.2049,103.0791
2,0.7222228,-0.8904493,0.3496359,-0.7602667,-1.193109,-1.039886,-2.157439,-1.23756,0.004784328,0,0,6.016448,8.82698,-0.1216184,-0.3078673,0.8574696,-0.4440997,-0.4685779,0.01844718,-0.07125241,-0.2142027,-0.1520916,-0.9544764,3.824747,0.06252969,-0.7617226,1.354614,-0.2671307,289.676,114.553,105.0433
2,0.7333339,-0.8944522,0.3379475,-0.7400159,-1.191644,-1.04922,-2.143729,-1.237025,0.04876274,0,0,5.929882,8.895406,-0.1345132,-0.2981911,0.8427806,-0.434695,-0.4763564,0.02720605,-0.06694975,-0.2057101,-0.146723,-0.9558293,3.822506,0.06451561,-0.7632114,1.360608,-0.2661291,290.2098,113.1983,106.7253
2,0.7444451,-0.8995608,0.3336957,-0.710148,-1.190965,-1.057682,-2.130341,-1.236833,0.01717317,0,0,5.828887,8.875856,-0.1379313,-0.3140189,0.8171481,-0.4264286,-0.486641,0.03820358,-0.07546109,-0.1886398,-0.1486876,-0.9576455,3.820745,0.06662643,-0.7647408,1.366464,-0.2650678,290.6731,112.101,108.1976
2,0.7555562,-0.9058503,0.3348032,-0.6877829,-1.190617,-1.067087,-2.116074,-1.236612,0.02015077,0,0,5.742318,8.768329,-0.1346819,-0.3235998,0.813912,-0.4169371,-0.4977203,0.04933586,-0.08713761,-0.1737476,-0.1495812,-0.9596509,3.818393,0.06909785,-0.7662042,1.3722,-0.2639477,291.0709,111.2077,109.5216
2,0.7666674,-0.9067112,0.3305902,-0.6600703,-1.190384,-1.074867,-2.103141,-1.236635,-0.002236214,0,0,5.641323,8.611927,-0.1432051,-0.3385122,0.8117719,-0.4082711,-0.5096012,0.06208521,-0.09878998,-0.1481815,-0.1461455,-0.9612004,3.817664,0.07102677,-0.7675373,1.37788,-0.2628187,291.4757,110.4668,110.71
2,0.7777785,-0.9096913,0.3199849,-0.6441129,-1.189742,-1.083271,-2.089814,-1.236176,0.04197384,0,0,5.540328,8.426197,-0.1548312,-0.3300093,0.8119766,-0.3992142,-0.5194714,0.0727746,-0.0998008,-0.1375662,-0.1418142,-0.9626549,3.816104,0.07291921,-0.7687498,1.383596,-0.2617657,291.887,109.6916,111.8532
2,0.7888896,-0.9199554,0.2975788,-0.6141758,-1.189195,-1.090169,-2.076625,-1.236922,-0.06844392,0,0,5.410475,8.22092,-0.187233,-0.3078048,0.8037521,-0.39105,-0.5289347,0.08441821,-0.09765016,-0.1301187,-0.1407227,-0.964255,3.814804,0.07465053,-0.7697899,1.38941,-0.2606866,292.3197,108.9004,112.9299
2,0.8000008,-0.9228482,0.2762975,-0.6056134,-1.188257,-1.097547,-2.063775,-1.236887,0.003842229,0,0,5.280624,8.084066,-0.1973581,-0.2928734,0.8307161,-0.3811825,-0.5375399,0.09533637,-0.09436433,-0.1184299,-0.1374901,-0.9657192,3.813684,0.07565588,-0.7707058,1.395355,-0.2596873,292.7923,107.888,114.2401
2,0.8111119,-0.9257313,0.2571329,-0.5853155,-1.187479,-1.104012,-2.051151,-1.236481,0.03696607,0,0,5.150772,8.093843,-0.2057729,-0.2812445,0.8436515,-0.3718247,-0.5473979,0.1070617,-0.09761885,-0.1023842,-0.1480251,-0.9677358,3.813221,0.07710037,-0.771458,1.401368,-0.2587047,293.3276,106.8448,115.562
