loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.1111111,-0.2799829,-0.167011,-0.02473231,-1.404238,-0.649047,-2.851781,-1.436545,0.003601438,0,0,9.147311,12.36559,-0.1403472,0.07102966,0.2247969,-0.8765821,-0.09724426,-0.2259567,-0.191399,-0.01822045,-0.03368807,-0.8070832,4.306791,-0.2058823,-0.6835397,1.131292,-0.2970767,287.5266,203.1832,359.8065
5,0.1222222,-0.3395027,-0.1856859,-0.04700278,-1.402289,-0.6468552,-2.846461,-1.436851,-0.02786012,0,0,9.551291,12.38514,-0.1633783,0.04407382,0.2567811,-0.8728292,-0.09671909,-0.223578,-0.2053218,-0.03524724,-0.04215264,-0.8076206,4.30513,-0.201959,-0.6842043,1.132679,-0.2986228,287.3791,202.8175,0.2088703
5,0.1333333,-0.3703058,-0.1987667,-0.0618615,-1.400472,-0.6447555,-2.841787,-1.436053,0.07347108,0,0,9.926418,12.39492,-0.1706663,0.04392214,0.2760148,-0.8696025,-0.09477019,-0.2227266,-0.2214363,-0.04051988,-0.05693666,-0.8085554,4.304116,-0.1982974,-0.6848152,1.1343,-0.3001851,287.1658,202.4249,0.6111192
5,0.1444445,-0.4148915,-0.2194367,-0.08201443,-1.398036,-0.6422042,-2.836164,-1.435254,0.0726528,0,0,10.25826,12.40469,-0.1905408,0.05524802,0.3220857,-0.8647881,-0.09192007,-0.2219028,-0.2385308,-0.0415753,-0.06210224,-0.8091913,4.303209,-0.1944307,-0.6853536,1.136151,-0.3018546,286.9554,201.9035,1.108527
5,0.1555556,-0.4446419,-0.2293057,-0.09474185,-1.395968,-0.640078,-2.830945,-1.436238,-0.09027667,0,0,10.41697,12.44379,-0.2084998,0.06247973,0.3436009,-0.8607411,-0.08950938,-0.2205401,-0.2524149,-0.0362346,-0.06621303,-0.8099445,4.302778,-0.1910142,-0.6858734,1.138271,-0.303764,286.7383,201.1587,1.777109
5,0.1666667,-0.4893258,-0.2382481,-0.1106566,-1.393374,-0.6377791,-2.824393,-1.43572,0.04848929,0,0,10.41697,12.45357,-0.2286712,0.0782575,0.3598685,-0.8565924,-0.08639508,-0.2193103,-0.2705627,-0.02983896,-0.07028282,-0.810809,4.302327,-0.1870807,-0.6862671,1.14061,-0.3058003,286.4091,200.2473,2.577372
5,0.1777778,-0.5691525,-0.2474919,-0.1265253,-1.388618,-0.6335537,-2.810823,-1.436487,-0.07035358,0,0,10.27269,12.43402,-0.3124336,0.1157839,0.4237295,-0.8464953,-0.07879282,-0.2152865,-0.2963981,-0.05211242,-0.101015,-0.8133826,4.298831,-0.1775396,-0.6866104,1.143124,-0.308034,286.0578,199.1505,3.471127
5,0.1888889,-0.604265,-0.252055,-0.1286065,-1.386299,-0.6312938,-2.803533,-1.429189,0.6682803,0,0,10.01299,12.36559,-0.3240858,0.1305538,0.4388413,-0.841772,-0.0745994,-0.2141373,-0.311398,-0.04354765,-0.110422,-0.8147968,4.298523,-0.1734266,-0.6872131,1.145778,-0.3108257,285.7378,197.9293,4.443655
5,0.2,-0.6692024,-0.2590442,-0.1423748,-1.383254,-0.6289816,-2.794324,-1.434969,-0.5336713,0,0,9.738854,12.25806,-0.3326004,0.1719149,0.4615645,-0.8367152,-0.06840169,-0.2143544,-0.3348692,-0.04035431,-0.1144587,-0.8161374,4.297592,-0.1682913,-0.6885438,1.148929,-0.3149548,285.7556,196.5444,5.5649
5,0.2111111,-0.7171041,-0.2647993,-0.1497752,-1.380282,-0.6267728,-2.785108,-1.436384,-0.123749,0,0,9.435869,12.12121,-0.3473397,0.1748887,0.4840855,-0.831196,-0.0641726,-0.2127003,-0.3572616,-0.0360951,-0.1163604,-0.8173636,4.296919,-0.1631322,-0.6895539,1.152641,-0.3187554,285.4449,194.984,6.82445
5,0.2222222,-0.7767181,-0.2706439,-0.1582261,-1.37723,-0.624661,-2.775074,-1.434951,0.1319472,0,0,9.104027,11.95504,-0.3735612,0.1755269,0.5301399,-0.8241855,-0.05941726,-0.2108028,-0.3774809,-0.0371832,-0.113003,-0.818619,4.295892,-0.1574019,-0.690201,1.156687,-0.3219889,284.8174,193.3078,8.208525
5,0.2333333,-0.8193942,-0.2625417,-0.1613813,-1.374483,-0.622842,-2.764946,-1.435231,-0.02658481,0,0,8.757755,11.74976,-0.3955915,0.1751732,0.5686954,-0.8170211,-0.05459267,-0.2088667,-0.395586,-0.02227765,-0.1127861,-0.8199234,4.295938,-0.1525472,-0.6906764,1.16093,-0.3249195,284.1399,191.354,9.946255
5,0.2444444,-0.8470837,-0.2638245,-0.1624171,-1.371755,-0.6207812,-2.755075,-1.434961,0.02541243,0,0,8.38263,11.54448,-0.4240072,0.1578043,0.5997252,-0.8098705,-0.05070179,-0.2057486,-0.41584,-0.01908779,-0.1147205,-0.8212331,4.295393,-0.1469884,-0.6910859,1.165252,-0.3277378,283.4739,189.1198,12.01724
5,0.2555556,-0.8960329,-0.2706489,-0.1666151,-1.368631,-0.6184792,-2.743856,-1.435363,-0.03667702,0,0,8.036358,11.3783,-0.4536728,0.1564875,0.6170332,-0.8028173,-0.04627189,-0.2027329,-0.4233302,-0.01693338,-0.1189114,-0.8227991,4.295052,-0.1418514,-0.691673,1.169607,-0.330832,282.8916,186.8299,14.14339
5,0.2666667,-0.9332569,-0.27845,-0.177204,-1.365273,-0.6164302,-2.732747,-1.436061,-0.06310029,0,0,7.718944,11.261,-0.4717667,0.1489441,0.6150097,-0.7965291,-0.04260791,-0.1994804,-0.4297826,-0.00838393,-0.1241532,-0.8244523,4.295067,-0.1367624,-0.6924129,1.173984,-0.3341866,282.392,184.6307,16.20465
5,0.2777778,-0.9672388,-0.2926188,-0.1899261,-1.361438,-0.6139897,-2.721361,-1.435149,0.08419827,0,0,7.47367,11.1828,-0.4856167,0.147824,0.6140646,-0.7901381,-0.03849493,-0.1965232,-0.4436523,0.004390806,-0.1260985,-0.8258164,4.295347,-0.1315748,-0.6931285,1.178344,-0.3376322,281.9506,182.3581,18.36515
5,0.2888889,-0.9672388,-0.2926188,-0.1899261,-1.361438,-0.6139897,-2.721361,-1.435627,-0.04415582,0,0,7.300535,11.11437,-0.4856167,0.147824,0.6140646,-0.7901381,-0.03849493,-0.1965232,-0.4436523,0.004390806,-0.1260985,-0.8258164,4.295347,-0.1315748,-0.6938937,1.182739,-0.3413161,281.5817,179.8042,20.75068
5,0.3,-1.009647,-0.3164389,-0.2100484,-1.35393,-0.6092599,-2.699012,-1.447275,-1.0645,0,0,7.170682,11.07527,-0.5335928,0.1922193,0.6339689,-0.7767062,-0.0265139,-0.1915931,-0.4788386,0.04377288,-0.1256378,-0.8290293,4.297359,-0.1210018,-0.6942608,1.187061,-0.3444512,281.132,176.7018,23.59876
5,0.3111111,-1.009647,-0.3164389,-0.2100484,-1.35393,-0.6092599,-2.699012,-1.425357,2.013068,0,0,7.069687,11.03617,-0.5335928,0.1922193,0.6339689,-0.7767062,-0.0265139,-0.1915931,-0.4788386,0.04377288,-0.1256378,-0.8290293,4.297359,-0.1210018,-0.6941603,1.190743,-0.3465548,280.3903,172.7776,27.26343
5,0.3222222,-1.036273,-0.317748,-0.2142773,-1.350086,-0.6070745,-2.687098,-1.446329,-1.935507,0,0,7.011976,11.00684,-0.5538011,0.2271445,0.6556824,-0.769653,-0.01897662,-0.1901936,-0.4947751,0.05972463,-0.1211794,-0.8304194,4.298692,-0.1160116,-0.6952253,1.194643,-0.3507349,280.4965,170.9184,28.96951
5,0.3333333,-1.066143,-0.3115929,-0.2099847,-1.346927,-0.6052555,-2.674887,-1.437101,0.8622288,0,0,6.968692,10.98729,-0.5739303,0.269429,0.6891736,-0.7618356,-0.01049818,-0.1894288,-0.5065718,0.06187958,-0.1274675,-0.8322656,4.299388,-0.1102035,-0.6954206,1.198153,-0.3533137,280.1522,167.2166,32.40702
5,0.3444445,-1.113133,-0.2960134,-0.1960993,-1.340679,-0.6015143,-2.649765,-1.435332,0.1525451,0,0,6.882123,10.96774,-0.6108592,0.2913051,0.7407773,-0.7456899,0.004870389,-0.1860577,-0.5385766,0.06186676,-0.1314512,-0.8355993,4.300534,-0.09800699,-0.6960955,1.201521,-0.3565122,279.9738,164.7581,34.68038
5,0.3555556,-1.113133,-0.2960134,-0.1960993,-1.340679,-0.6015143,-2.649765,-1.422746,1.150693,0,0,6.766702,10.94819,-0.6108592,0.2913051,0.7407773,-0.7456899,0.004870389,-0.1860577,-0.5385766,0.06186676,-0.1314512,-0.8355993,4.300534,-0.09800699,-0.6976013,1.205248,-0.3612065,280.0945,163.0827,36.29247
5,0.3666667,-1.151533,-0.2910472,-0.2013672,-1.333756,-0.5981311,-2.623974,-1.447846,-2.303977,0,0,6.636849,10.91887,-0.6338241,0.2483779,0.7705291,-0.7288736,0.01610946,-0.1798584,-0.5609284,0.06397504,-0.1301966,-0.8387317,4.301955,-0.08607869,-0.6997393,1.210232,-0.3676188,280.5421,162.537,36.79191
5,0.3777778,-1.146227,-0.2888727,-0.2024425,-1.330216,-0.5965156,-2.611805,-1.424909,2.118281,0,0,6.521425,10.87977,-0.6454638,0.2302213,0.769451,-0.7208453,0.02128878,-0.1761889,-0.5757527,0.07460415,-0.1204265,-0.8398151,4.303698,-0.08044744,-0.7004166,1.215379,-0.371771,280.1409,157.7355,41.40229
5,0.3888889,-1.146227,-0.2888727,-0.2024425,-1.330216,-0.5965156,-2.611805,-1.435978,-1.031925,0,0,6.42043,10.84066,-0.6454638,0.2302213,0.769451,-0.7208453,0.02128878,-0.1761889,-0.5757527,0.07460415,-0.1204265,-0.8398151,4.303698,-0.08044744,-0.7016043,1.221659,-0.3775495,280.0271,154.3709,44.69172
5,0.4,-1.140889,-0.2898992,-0.2066783,-1.326735,-0.5949715,-2.599818,-1.450845,-1.348231,0,0,6.36272,10.80156,-0.6730501,0.2162066,0.7728071,-0.7126486,0.02643667,-0.1718591,-0.5948252,0.09375253,-0.1116242,-0.840605,4.306127,-0.07532831,-0.7015142,1.22836,-0.3817589,279.7467,147.5444,51.24083
5,0.4111111,-1.127012,-0.2940598,-0.2152075,-1.322658,-0.5933827,-2.588194,-1.439206,1.074333,0,0,6.333864,10.76246,-0.6911556,0.2214248,0.7762011,-0.7044801,0.03267432,-0.1682766,-0.6022114,0.1139658,-0.1071442,-0.8412564,4.308492,-0.07065073,-0.6998931,1.234126,-0.3830357,279.1534,136.4915,61.78202
5,0.4222222,-1.114123,-0.3067541,-0.2322115,-1.31833,-0.5916798,-2.576801,-1.437563,0.1395099,0,0,6.319435,10.65494,-0.7107352,0.3076144,0.7779997,-0.6969929,0.04462393,-0.1687717,-0.6287581,0.1554438,-0.09500808,-0.8420425,4.312646,-0.06544638,-0.6988982,1.239405,-0.3850747,278.9793,127.7123,70.18604
5,0.4333333,-1.108721,-0.3173866,-0.248129,-1.313931,-0.5901117,-2.565109,-1.437991,-0.03930514,0,0,6.29058,10.46921,-0.7121834,0.3609498,0.7645028,-0.6902066,0.05538576,-0.1691182,-0.6340212,0.176734,-0.08635285,-0.8427925,4.316546,-0.06075043,-0.6987957,1.24441,-0.3884639,279.1785,122.3516,75.3186
5,0.4444444,-1.095781,-0.3364704,-0.2576902,-1.308864,-0.5881176,-2.553812,-1.43837,-0.03404858,0,0,6.247295,10.21505,-0.7242634,0.4344018,0.7650849,-0.6830364,0.06895776,-0.170964,-0.638308,0.1799327,-0.08841841,-0.8439376,4.319248,-0.0552534,-0.6994233,1.249223,-0.3929398,279.5135,119.3767,78.09174
5,0.4555556,-1.071181,-0.3469293,-0.2586966,-1.304626,-0.5860563,-2.543364,-1.438228,0.01329399,0,0,6.175156,9.902249,-0.7273365,0.4406863,0.7800887,-0.674787,0.07936646,-0.1710239,-0.659563,0.1873645,-0.08179406,-0.8447344,4.322342,-0.04920936,-0.7004447,1.253841,-0.3978793,279.8659,117.2858,79.9799
5,0.4666667,-1.006244,-0.3410317,-0.2502459,-1.295929,-0.5829436,-2.523306,-1.438567,-0.03114938,0,0,6.088587,9.550343,-0.7214662,0.4329135,0.8343184,-0.6565406,0.09981421,-0.1713334,-0.6775624,0.2139394,-0.0687475,-0.8462865,4.329615,-0.03845951,-0.7014742,1.258219,-0.4026486,280.1982,115.3436,81.77984
5,0.4777778,-0.9733025,-0.3300655,-0.2396552,-1.292122,-0.5815454,-2.513943,-1.429074,0.868476,0,0,6.016448,9.178885,-0.6887516,0.471512,0.8204235,-0.649089,0.1129873,-0.1752608,-0.6775074,0.2330875,-0.06227547,-0.8468586,4.33392,-0.0339055,-0.7026614,1.262668,-0.4078384,280.5616,113.6892,83.40704
5,0.4888889,-0.9595343,-0.3182147,-0.2279334,-1.288752,-0.5801063,-2.504064,-1.440111,-1.016224,0,0,5.929882,8.787879,-0.6836471,0.479171,0.7938355,-0.6420807,0.1245172,-0.1772651,-0.677578,0.2416865,-0.07076665,-0.8481332,4.338106,-0.02913951,-0.7041951,1.268055,-0.4146028,281.0124,113.7208,83.42535
5,0.5,-0.9595343,-0.3182147,-0.2279334,-1.288752,-0.5801063,-2.504064,-1.442056,-0.1681257,0,0,5.857742,8.396872,-0.6836471,0.479171,0.7938355,-0.6420807,0.1245172,-0.1772651,-0.677578,0.2416865,-0.07076665,-0.8481332,4.338106,-0.02913951,-0.704538,1.273467,-0.4198537,281.4354,111.0641,85.92249
5,0.5111111,-0.95323,-0.3074945,-0.2226377,-1.28503,-0.5789819,-2.493861,-1.451264,-0.8417196,0,0,5.814457,8.064516,-0.6763462,0.4591469,0.7659392,-0.6353562,0.1341434,-0.1776818,-0.6766073,0.2364011,-0.08145186,-0.8495069,4.341267,-0.02373276,-0.7036194,1.27833,-0.4228581,281.8122,106.465,90.07368
5,0.5222223,-0.936358,-0.2860636,-0.2120014,-1.282066,-0.5779613,-2.484178,-1.441121,0.9337183,0,0,5.756747,7.829913,-0.6721138,0.4283885,0.7475843,-0.6283361,0.1426101,-0.1771396,-0.680821,0.2342544,-0.07707947,-0.8499185,4.344606,-0.01842082,-0.7016796,1.281852,-0.423209,282.2187,100.1998,95.81396
5,0.5333334,-0.8971208,-0.2633303,-0.2003459,-1.279495,-0.577188,-2.475828,-1.439094,0.1761667,0,0,5.699034,7.702836,-0.6591338,0.3975368,0.7525874,-0.6205943,0.1511621,-0.1771721,-0.6827744,0.243785,-0.0588859,-0.8497987,4.348852,-0.01376455,-0.7006,1.28519,-0.4247526,282.6318,96.64328,99.06684
5,0.5444446,-0.8525,-0.2480005,-0.1908473,-1.276699,-0.576536,-2.467993,-1.439453,-0.03353427,0,0,5.612467,7.663734,-0.6569018,0.3879213,0.7578358,-0.6128328,0.1605865,-0.177688,-0.6774175,0.258669,-0.05460623,-0.8502824,4.353224,-0.009334913,-0.7005262,1.288701,-0.427955,283.0292,95.40025,100.1604
5,0.5555557,-0.8130764,-0.2466083,-0.1844501,-1.273844,-0.5750846,-2.460706,-1.440819,-0.1244901,0,0,5.482615,7.67351,-0.6539577,0.4072204,0.7408703,-0.6063672,0.1718325,-0.1797543,-0.6698108,0.2789074,-0.03966297,-0.8501066,4.358808,-0.005976134,-0.7010462,1.292372,-0.4321649,283.3087,95.08897,100.4118
5,0.5666668,-0.7426406,-0.2598226,-0.179182,-1.270362,-0.5735757,-2.455252,-1.441317,-0.04467661,0,0,5.338335,7.741935,-0.6413954,0.439288,0.7335063,-0.5996778,0.1847137,-0.1836002,-0.6601574,0.2895347,-0.03225408,-0.8502158,4.363578,-0.002144377,-0.7017658,1.29602,-0.436565,283.5697,94.59993,100.8101
5,0.577778,-0.7170703,-0.2574963,-0.1727932,-1.267367,-0.5720971,-2.448554,-1.441397,-0.007206457,0,0,5.208485,7.869013,-0.6351865,0.4638922,0.7240255,-0.5932852,0.1976966,-0.1876218,-0.646302,0.3012598,-0.03129286,-0.8505572,4.368654,0.001188835,-0.7024525,1.299507,-0.4406933,283.8487,93.78901,101.5216
5,0.5888891,-0.6798027,-0.2539479,-0.163261,-1.26449,-0.5709434,-2.442633,-1.442869,-0.1348411,0,0,5.078632,8.035191,-0.6152003,0.4875283,0.7080206,-0.5872015,0.2111061,-0.1925423,-0.6367202,0.3045015,-0.03246602,-0.8512421,4.373477,0.004898885,-0.7029904,1.302786,-0.4444378,284.1382,92.76806,102.4698
5,0.6000003,-0.6533111,-0.2355992,-0.1537413,-1.262026,-0.5702409,-2.436418,-1.44141,0.1342155,0,0,4.96321,8.24047,-0.6131317,0.4790579,0.6994342,-0.5805185,0.2225486,-0.195166,-0.6260908,0.3066668,-0.03576429,-0.8518099,4.378242,0.008363658,-0.7033038,1.305753,-0.4477926,284.4615,91.57611,103.6175
5,0.6111114,-0.6130792,-0.2043656,-0.1485131,-1.2601,-0.5699735,-2.431095,-1.441741,-0.03172402,0,0,4.891071,8.445747,-0.6035079,0.4451057,0.6852766,-0.5742212,0.2320178,-0.1966894,-0.6132889,0.3151709,-0.03159683,-0.852129,4.3832,0.01178502,-0.7034902,1.308545,-0.4511099,284.7444,90.68037,104.4455
5,0.6222225,-0.5876914,-0.1849954,-0.1486028,-1.257582,-0.5699106,-2.425152,-1.44132,0.03863807,0,0,4.934353,8.602151,-0.6119747,0.3888044,0.6593992,-0.5683271,0.2390251,-0.1956089,-0.6089906,0.3226283,-0.02733312,-0.8521844,4.388455,0.01503434,-0.7035257,1.311152,-0.4543311,285.0303,89.86673,105.1515
5,0.6333337,-0.551662,-0.1644426,-0.147609,-1.255652,-0.5699719,-2.419907,-1.441967,-0.05972563,0,0,5.121916,8.719453,-0.5931544,0.3902228,0.6208647,-0.5636783,0.2491688,-0.1981006,-0.5939152,0.3470727,-0.00924851,-0.8516417,4.394693,0.0171212,-0.7034516,1.313621,-0.4575422,285.3105,89.0673,105.8361
5,0.6444448,-0.5261027,-0.1631434,-0.1455153,-1.253309,-0.5696539,-2.415034,-1.441166,0.07349343,0,0,5.410475,8.80743,-0.5387666,0.4249256,0.5764448,-0.5591519,0.2618899,-0.2038863,-0.5864177,0.3587838,-0.005008705,-0.851493,4.400595,0.01955399,-0.7033698,1.31598,-0.4608254,285.5951,88.22564,106.5299
5,0.655556,-0.4909384,-0.1660519,-0.1455446,-1.25067,-0.5690195,-2.410598,-1.441497,-0.03111096,0,0,5.785602,8.84653,-0.5131249,0.4433367,0.5437388,-0.5564148,0.2743216,-0.2102334,-0.5693264,0.3704964,0.0001922883,-0.8513039,4.406717,0.02138119,-0.703317,1.318304,-0.464201,285.8562,87.80452,106.8017
5,0.6666671,-0.4578691,-0.1710849,-0.1466415,-1.248045,-0.5685588,-2.406837,-1.4415,-0.000133972,0,0,6.232867,8.84653,-0.4847732,0.4384561,0.495509,-0.5536275,0.2847047,-0.2146202,-0.5565848,0.3683835,-0.004186995,-0.8513865,4.412038,0.02361212,-0.7032796,1.320561,-0.4674473,286.1305,87.42076,106.9942
5,0.6777782,-0.4258897,-0.1697692,-0.1413261,-1.24587,-0.567453,-2.403712,-1.441519,-0.002052954,0,0,6.737844,8.963832,-0.4751557,0.407701,0.482429,-0.5495337,0.2931757,-0.2167014,-0.5406338,0.3545555,-0.00761003,-0.8515841,4.416709,0.02604971,-0.7033001,1.322716,-0.470499,286.4334,86.82973,107.3989
5,0.6888894,-0.3917713,-0.1726553,-0.1402999,-1.243402,-0.5669646,-2.400703,-1.441926,-0.03742492,0,0,7.257251,9.227761,-0.4688562,0.3823156,0.4587709,-0.546087,0.3010368,-0.218449,-0.5214062,0.3428137,-0.001440722,-0.8512283,4.421198,0.02830035,-0.7033454,1.324656,-0.473255,286.7424,86.11662,107.9776
5,0.7000005,-0.3577365,-0.1659489,-0.1371668,-1.2413,-0.5667143,-2.397921,-1.442046,-0.01092437,0,0,7.791084,9.648094,-0.4465059,0.3591151,0.4424237,-0.5427464,0.3091834,-0.2213255,-0.5095898,0.3417102,0.009099141,-0.8506339,4.426143,0.03023487,-0.7035539,1.326469,-0.4759972,287.0279,85.48587,108.4881
5,0.7111117,-0.3364699,-0.1614961,-0.1372065,-1.239096,-0.5665327,-2.395019,-1.441993,0.004652812,0,0,8.267206,10.2346,-0.4295393,0.359251,0.4337478,-0.5392779,0.3185362,-0.2252526,-0.4924108,0.3469847,0.02388623,-0.8496442,4.431478,0.0315004,-0.7040053,1.328206,-0.4789486,287.2462,84.96913,108.9179
5,0.7222228,-0.3087191,-0.165547,-0.1361528,-1.236572,-0.5656607,-2.392842,-1.441918,0.006555944,0,0,8.627905,10.85044,-0.4010548,0.3755089,0.4101724,-0.536628,0.3294117,-0.2312383,-0.472063,0.3373587,0.03537251,-0.8488858,4.435983,0.03312466,-0.7045227,1.329681,-0.4817125,287.4234,84.79071,109.0498
5,0.7333339,-0.2713659,-0.1715852,-0.125522,-1.23444,-0.5646408,-2.391279,-1.441461,0.04142997,0,0,8.887608,11.47605,-0.3959259,0.3640483,0.3823228,-0.5343132,0.3382803,-0.2346122,-0.4518375,0.323514,0.03405189,-0.8486493,4.439969,0.03495692,-0.7050959,1.33093,-0.4842935,287.5708,84.80993,109.0084
5,0.7444451,-0.2457568,-0.1756067,-0.1223514,-1.232102,-0.5639105,-2.389693,-1.441584,-0.01178048,0,0,9.046313,12.09189,-0.3950117,0.359917,0.3631121,-0.5319462,0.3472538,-0.2379633,-0.4336716,0.3064439,0.04022659,-0.8478104,4.443709,0.03672952,-0.7057293,1.332062,-0.4868618,287.6797,84.85106,109.0359
5,0.7555562,-0.2116549,-0.1774531,-0.1255726,-1.229657,-0.563266,-2.388653,-1.441842,-0.02371454,0,0,9.118453,12.64907,-0.3703826,0.3334318,0.3616633,-0.5287216,0.3550452,-0.2414478,-0.4241107,0.2979366,0.03690807,-0.8474323,4.447721,0.03850052,-0.7062823,1.333083,-0.4895447,287.761,84.82463,109.2369
5,0.7666674,-0.1819402,-0.1654756,-0.1299064,-1.227494,-0.5633363,-2.387677,-1.441602,0.02196503,0,0,9.132882,13.02053,-0.3553873,0.3217795,0.3635854,-0.5254747,0.3632978,-0.2451775,-0.4058683,0.288307,0.05055912,-0.8462562,4.451585,0.03984142,-0.7065868,1.333871,-0.4921329,287.8534,84.882,109.2374
5,0.7777785,-0.159666,-0.1535785,-0.128881,-1.225682,-0.5629203,-2.3868,-1.441808,-0.01932469,0,0,9.060742,13.19648,-0.3277756,0.3368758,0.3612676,-0.5231082,0.3739137,-0.2515875,-0.3941013,0.3000161,0.05582603,-0.845273,4.456698,0.04042678,-0.7066968,1.334497,-0.4946718,287.9756,85.08147,108.9514
5,0.7888896,-0.1426643,-0.1480863,-0.1246583,-1.223782,-0.5627009,-2.385869,-1.441794,0.001185561,0,0,8.916463,13.20626,-0.2993663,0.3340696,0.3205086,-0.5219689,0.3820153,-0.2563005,-0.3790621,0.2999673,0.0695363,-0.8439046,4.461141,0.04118872,-0.7066401,1.334966,-0.4971087,288.1367,85.29628,108.582
5,0.8000008,-0.1288676,-0.1394218,-0.1161589,-1.222394,-0.5622242,-2.385186,-1.44139,0.03675313,0,0,8.700044,13.09873,-0.2891682,0.347187,0.2767922,-0.5218187,0.3909771,-0.2611184,-0.3619787,0.3021014,0.07364699,-0.8428196,4.465888,0.04152294,-0.7066127,1.335365,-0.4995233,288.3371,85.39303,108.2443
5,0.8111119,-0.1141663,-0.114766,-0.108787,-1.221433,-0.5626295,-2.384284,-1.441057,0.02985347,0,0,8.469196,13.00098,-0.2628554,0.3475323,0.2413991,-0.5214134,0.3993623,-0.2663119,-0.3449229,0.2957107,0.07558541,-0.8418683,4.470042,0.04215012,-0.7067626,1.335748,-0.5020418,288.5028,85.33891,108.0815
