loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.1666667,-0.1318202,-0.1204895,0.1666793,-1.428589,-0.6334419,-2.736771,-1.301022,0.01949192,0,0,6.175156,10.30303,-0.1572158,0.2183793,0.03981012,-0.8634437,-0.1613572,-0.1812025,-0.1557169,0.1681595,0.02332946,-0.866877,4.248733,-0.2211377,-0.681946,1.126966,-0.3177216,288.2454,206.3593,355.6443
7,0.1777778,-0.1940412,-0.09364189,0.1487612,-1.429597,-0.6334206,-2.732534,-1.29983,0.1088913,0,0,6.175156,10.12708,-0.1567222,0.1448564,0.04592432,-0.8627326,-0.1623538,-0.1787125,-0.1644535,0.1298592,0.008389227,-0.8675072,4.248899,-0.2189707,-0.6820744,1.127433,-0.3192898,288.2392,206.5554,355.3806
7,0.1888889,-0.2528729,-0.08063056,0.1318948,-1.430092,-0.6326931,-2.727818,-1.299595,0.02078925,0,0,6.204011,9.990225,-0.161634,0.08939174,0.05535453,-0.8616216,-0.1633253,-0.1761029,-0.1656737,0.1107246,-0.004437662,-0.8681724,4.249651,-0.217625,-0.6822416,1.128222,-0.3208474,288.2321,206.6576,355.2173
7,0.2,-0.3228501,-0.1093124,0.1108011,-1.429836,-0.6306589,-2.722196,-1.298429,0.1067272,0,0,6.247295,9.892473,-0.1634943,0.06269491,0.06911683,-0.8605148,-0.1631911,-0.1742429,-0.1765373,0.06813234,-0.01939356,-0.8691455,4.248016,-0.2141964,-0.6824807,1.129373,-0.3224228,288.1382,206.6745,355.1483
7,0.2111111,-0.356746,-0.1257765,0.09704546,-1.429485,-0.6286956,-2.717567,-1.298135,0.02630594,0,0,6.305007,9.794722,-0.1621351,0.04345068,0.09034789,-0.8587608,-0.1629727,-0.1727049,-0.1820606,0.04261848,-0.03538998,-0.8701112,4.247355,-0.2115754,-0.6828433,1.130938,-0.324122,287.9969,206.7333,355.0799
7,0.2222222,-0.4095596,-0.1627244,0.07058086,-1.428449,-0.6262663,-2.711807,-1.297518,0.05668734,0,0,6.36272,9.706745,-0.1734552,0.02194968,0.123385,-0.8562531,-0.1631271,-0.1702463,-0.1876827,0.009664096,-0.05994223,-0.871709,4.245675,-0.2082315,-0.683323,1.132977,-0.3260162,287.8079,206.6292,355.1797
7,0.2333333,-0.4730824,-0.1955881,0.04839919,-1.426901,-0.623381,-2.704971,-1.298944,-0.1305138,0,0,6.434859,9.657869,-0.1911542,0.001471251,0.1586138,-0.8532667,-0.1633897,-0.1673688,-0.2004721,-0.01695838,-0.05774769,-0.8720756,4.244221,-0.2046874,-0.6838071,1.135497,-0.3281138,287.5125,206.2948,355.499
7,0.2444444,-0.5252227,-0.2037579,0.02833079,-1.425886,-0.6216547,-2.697847,-1.298359,0.05500274,0,0,6.521425,9.67742,-0.2246815,-0.02343304,0.2099364,-0.8491462,-0.1641024,-0.1632196,-0.2048113,-0.03396058,-0.06416132,-0.8732654,4.243245,-0.2018021,-0.6842202,1.138405,-0.330357,287.0578,205.7486,355.9412
7,0.2555556,-0.6008164,-0.2122881,0.005124018,-1.423958,-0.6196212,-2.688928,-1.29759,0.07000948,0,0,6.622423,9.736072,-0.2562551,-0.01742563,0.2624099,-0.8447366,-0.1632182,-0.1599617,-0.2167051,-0.05947918,-0.07795002,-0.8742487,4.240972,-0.197545,-0.6845972,1.141604,-0.3327602,286.5725,205.023,356.4649
7,0.2666667,-0.6711863,-0.2132863,-0.01595907,-1.422408,-0.6180217,-2.679395,-1.297899,-0.02843912,0,0,6.723418,9.853374,-0.2795552,0.03017974,0.3149737,-0.8399983,-0.1597444,-0.158526,-0.2295494,-0.06055029,-0.08424366,-0.8755877,4.239151,-0.1935127,-0.6849275,1.145059,-0.33526,286.0918,204.1061,357.1211
7,0.2777778,-0.746657,-0.2314058,-0.03917572,-1.41989,-0.6158203,-2.668825,-1.296661,0.1139753,0,0,6.809984,9.921799,-0.2901333,0.05557781,0.3449698,-0.8356701,-0.1569459,-0.1567124,-0.2404277,-0.08073048,-0.1033561,-0.8770642,4.236707,-0.1888677,-0.6853164,1.148717,-0.3378319,285.5856,203.1679,357.7642
7,0.2888889,-0.8273966,-0.2538644,-0.06983209,-1.416517,-0.6135167,-2.657603,-1.296588,0.006083496,0,0,6.882123,9.931575,-0.3226383,0.06364235,0.4145057,-0.8290559,-0.1544708,-0.1538157,-0.2491561,-0.1126687,-0.1193383,-0.8785965,4.232824,-0.183389,-0.6858481,1.152654,-0.3405414,285.2043,202.258,358.4527
7,0.3,-0.9176605,-0.2807067,-0.1046786,-1.413309,-0.6112279,-2.645216,-1.29615,0.04054569,0,0,6.925408,9.872923,-0.3475407,0.06532097,0.4977903,-0.8212821,-0.1519642,-0.1508758,-0.2622395,-0.1520346,-0.143817,-0.8804767,4.227925,-0.1769734,-0.6864573,1.156971,-0.3433518,284.8256,201.2771,359.3242
7,0.3111111,-0.9686671,-0.2963455,-0.1343529,-1.409317,-0.6091188,-2.633216,-1.296138,0.001250112,0,0,6.968692,9.745846,-0.387404,0.04462957,0.5577055,-0.8132596,-0.1504771,-0.1464073,-0.2697051,-0.1669249,-0.1426978,-0.8815271,4.224992,-0.1718477,-0.6871688,1.161688,-0.3463925,284.3307,199.8842,0.6166552
7,0.3222222,-1.082491,-0.3128767,-0.1659128,-1.405505,-0.6070377,-2.618206,-1.295716,0.03922078,0,0,6.968692,9.511242,-0.4265594,0.0379014,0.5867658,-0.8059599,-0.1486699,-0.1414123,-0.2740588,-0.1775505,-0.1512175,-0.883288,4.221607,-0.1666731,-0.6880353,1.166811,-0.349773,283.7463,198.059,2.266617
7,0.3333333,-1.211548,-0.3093995,-0.2017044,-1.401291,-0.6059682,-2.601085,-1.296806,-0.09950142,0,0,6.954263,9.266863,-0.477326,0.03534412,0.6297977,-0.7975427,-0.1462512,-0.1360356,-0.301503,-0.1647927,-0.1285215,-0.8837183,4.219694,-0.1611409,-0.6889907,1.172356,-0.3533479,283.1341,196.0184,4.070781
7,0.3444445,-1.284169,-0.2997858,-0.2131974,-1.397337,-0.6048385,-2.584488,-1.294672,0.1965537,0,0,6.925408,9.032258,-0.493968,0.03187263,0.677856,-0.7886935,-0.144297,-0.131391,-0.3120388,-0.1626534,-0.1188007,-0.8842946,4.217669,-0.1563063,-0.689943,1.178267,-0.3569015,282.4521,193.4855,6.342383
7,0.3555556,-1.369526,-0.2925196,-0.2288684,-1.393512,-0.6036742,-2.567158,-1.293349,0.1198006,0,0,6.867697,8.856306,-0.4936693,0.04769713,0.7279644,-0.7794348,-0.1408642,-0.1282634,-0.3313403,-0.1551427,-0.1313612,-0.8859197,4.215388,-0.1505623,-0.6910285,1.184585,-0.3605976,281.7988,190.7938,8.797008
7,0.3666667,-1.452527,-0.3032951,-0.2467285,-1.388509,-0.6024486,-2.548434,-1.294724,-0.1259002,0,0,6.795557,8.817204,-0.5089605,-0.01219183,0.767302,-0.7694362,-0.1419529,-0.1213403,-0.3486809,-0.1582436,-0.1599304,-0.8880449,4.212561,-0.1445503,-0.6922165,1.191462,-0.364413,281.2072,187.8246,11.60633
7,0.3777778,-1.49075,-0.31348,-0.2572212,-1.383989,-0.6008001,-2.531117,-1.295088,-0.03132605,0,0,6.781128,8.84653,-0.5593653,-0.08080459,0.8068888,-0.75892,-0.1446608,-0.1113574,-0.3606373,-0.166686,-0.1790222,-0.8906644,4.209614,-0.1379651,-0.6934026,1.19895,-0.368239,280.5451,184.3922,14.93787
7,0.3888889,-1.543878,-0.3291475,-0.2836994,-1.378176,-0.5997944,-2.512451,-1.294589,0.04639391,0,0,6.795557,8.944282,-0.6680185,-0.1223083,0.9077748,-0.7453336,-0.1466102,-0.0989604,-0.3757459,-0.1634049,-0.1969476,-0.8930336,4.207388,-0.1319018,-0.6945981,1.207087,-0.3722558,279.8329,180.2835,18.99075
7,0.4,-1.579988,-0.3403195,-0.2985014,-1.372624,-0.5986893,-2.493904,-1.29669,-0.1919726,0,0,6.867697,9.090909,-0.6943508,-0.1204702,0.9474132,-0.7336258,-0.1466688,-0.09053469,-0.4122412,-0.1398562,-0.2242035,-0.8963939,4.205755,-0.1250032,-0.6957357,1.21584,-0.3764832,279.0933,174.7523,24.45165
7,0.4111111,-1.647162,-0.3423594,-0.3238446,-1.366894,-0.5984719,-2.473379,-1.296434,0.02568996,0,0,6.983121,9.257087,-0.7399657,-0.07725275,1.003338,-0.7208543,-0.1440919,-0.0829058,-0.4526035,-0.1014549,-0.2172788,-0.8985276,4.205904,-0.1188814,-0.6965551,1.224977,-0.38061,278.2896,167.1984,31.89327
7,0.4222222,-1.67394,-0.3331561,-0.3269566,-1.361934,-0.5981609,-2.454222,-1.297137,-0.06424795,0,0,7.1274,9.364614,-0.775099,-0.03179234,1.041064,-0.7083912,-0.1409185,-0.07565401,-0.4695652,-0.0929319,-0.2096208,-0.9004717,4.204546,-0.1122927,-0.6971642,1.23431,-0.3847435,277.6483,157.4085,41.45462
7,0.4333333,-1.714759,-0.3113617,-0.3343028,-1.356982,-0.5986946,-2.433737,-1.296075,0.09815021,0,0,7.242822,9.41349,-0.8316309,0.05289602,1.09721,-0.6944928,-0.1339826,-0.06956816,-0.4953828,-0.08005503,-0.2338109,-0.9037986,4.203462,-0.1052071,-0.6975929,1.243669,-0.3888452,277.2534,146.3234,52.2885
7,0.4444444,-1.740933,-0.2691892,-0.3288797,-1.35301,-0.599689,-2.412828,-1.297936,-0.170573,0,0,7.271679,9.403714,-0.876336,0.1535296,1.179932,-0.6791604,-0.1251409,-0.0651569,-0.5500983,-0.05215454,-0.2714955,-0.9080032,4.203791,-0.09747702,-0.6979208,1.25303,-0.3930198,277.1762,135.5533,62.83303
7,0.4555556,-1.773591,-0.2206514,-0.3277113,-1.349615,-0.6015564,-2.391266,-1.297586,0.0340182,0,0,7.228395,9.364614,-0.8794999,0.1651843,1.192781,-0.6653908,-0.120124,-0.05900073,-0.5770092,-0.05526385,-0.2967941,-0.9120693,4.202242,-0.08914426,-0.698186,1.262353,-0.3971952,277.3421,125.4138,72.70422
7,0.4666667,-1.795382,-0.1869192,-0.3276175,-1.346197,-0.6030962,-2.370143,-1.297733,-0.01347874,0,0,7.069687,9.335289,-0.9072824,0.1926881,1.205866,-0.651814,-0.1141042,-0.05255935,-0.6015964,-0.05626455,-0.3039769,-0.9155154,4.201258,-0.08092175,-0.6985006,1.271695,-0.4014561,277.6847,116.6261,81.271
7,0.4777778,-1.826899,-0.1458605,-0.33497,-1.343024,-0.6053919,-2.348054,-1.297828,-0.008188738,0,0,6.809984,9.266863,-0.9827064,0.2070135,1.243816,-0.636838,-0.1081728,-0.04371526,-0.6401479,-0.04551435,-0.3237793,-0.9197653,4.200742,-0.07210189,-0.6987919,1.281071,-0.4056582,278.1339,108.999,88.7412
7,0.4888889,-1.834557,-0.1331862,-0.3402722,-1.339468,-0.6075799,-2.326805,-1.298704,-0.07968827,0,0,6.478143,9.149561,-1.011223,0.2099003,1.277082,-0.6215685,-0.1032145,-0.03555453,-0.6707054,-0.03383437,-0.2925075,-0.9216434,4.20068,-0.06347805,-0.6991746,1.29062,-0.4098607,278.7032,102.398,95.15418
7,0.5,-1.827249,-0.122503,-0.3370808,-1.33603,-0.6092104,-2.306247,-1.298456,0.02371445,0,0,6.045305,8.993157,-1.020719,0.2119297,1.289939,-0.6070266,-0.09813855,-0.02815733,-0.695367,0.0003405213,-0.3102658,-0.9258362,4.201928,-0.05563237,-0.6996228,1.30034,-0.4139409,279.3854,96.32823,101.0539
7,0.5111111,-1.811325,-0.116946,-0.3296738,-1.332914,-0.6110927,-2.286099,-1.299635,-0.1078329,0,0,5.569183,8.787879,-1.013936,0.1756942,1.310004,-0.5917538,-0.09620829,-0.01878967,-0.7123143,0.01525584,-0.3025866,-0.9289575,4.202569,-0.04753849,-0.7001652,1.310317,-0.4179257,280.1458,91.11246,106.1665
7,0.5222223,-1.769955,-0.1046998,-0.3244686,-1.329877,-0.6131944,-2.267035,-1.300642,-0.09090113,0,0,5.136345,8.533725,-1.018459,0.1147656,1.360986,-0.5745403,-0.09750046,-0.00640144,-0.7297046,0.01429656,-0.3332936,-0.9337357,4.202403,-0.03859906,-0.7006562,1.320457,-0.4216504,281.0058,86.27917,111.0072
7,0.5333334,-1.71889,-0.0986324,-0.3203689,-1.326988,-0.6153393,-2.249048,-1.301394,-0.06795717,0,0,4.790073,8.269795,-1.035118,0.07308531,1.375902,-0.5585906,-0.09842191,0.006503173,-0.7662997,0.04216447,-0.3711729,-0.9393571,4.204192,-0.02987108,-0.701005,1.33068,-0.4251854,281.9376,81.79179,115.5688
7,0.5444446,-1.666124,-0.06386518,-0.3162481,-1.324957,-0.6182981,-2.231262,-1.302669,-0.1159789,0,0,4.544799,7.99609,-1.044202,0.03351843,1.406736,-0.5418297,-0.1006243,0.02017744,-0.7820134,0.06981051,-0.3485596,-0.9424458,4.20616,-0.02168825,-0.7011287,1.340828,-0.4285271,282.9456,77.71573,119.7146
7,0.5555557,-1.617404,-0.04401195,-0.3153383,-1.322787,-0.6212212,-2.214014,-1.30382,-0.1043743,0,0,4.400519,7.751711,-1.082681,0.06843781,1.411466,-0.5257293,-0.09755851,0.03068707,-0.7988109,0.1187807,-0.3301136,-0.9452054,4.209768,-0.01443993,-0.7009996,1.350734,-0.4317325,284.0331,74.17896,123.2833
7,0.5666668,-1.592058,-0.02767885,-0.3111326,-1.321066,-0.6241203,-2.196433,-1.304139,-0.02853541,0,0,4.32838,7.556208,-1.08221,0.1441323,1.395736,-0.5106771,-0.09002976,0.03628317,-0.8189182,0.1411465,-0.3191825,-0.9485248,4.212492,-0.006148706,-0.7007168,1.360273,-0.4349295,285.1512,71.21072,126.2073
7,0.577778,-1.559292,-0.008055806,-0.3037915,-1.319569,-0.6269571,-2.179816,-1.304435,-0.02708121,0,0,4.313953,7.419354,-1.040455,0.2520844,1.370194,-0.4964974,-0.07749905,0.03510659,-0.8377019,0.1655883,-0.2848093,-0.9501839,4.215792,0.001704157,-0.7003552,1.369337,-0.438169,286.2184,68.84509,128.502
7,0.5888891,-1.52876,0.01794171,-0.2985246,-1.318843,-0.6301188,-2.163258,-1.303857,0.05287783,0,0,4.386093,7.487782,-1.00729,0.3483318,1.327639,-0.4831912,-0.06321333,0.03245967,-0.8388137,0.1656474,-0.2901259,-0.9536545,4.218352,0.009344233,-0.7000121,1.377893,-0.441457,287.1912,67.15472,130.069
7,0.6000003,-1.493915,0.04294014,-0.2879396,-1.318524,-0.6330547,-2.147274,-1.304473,-0.05700791,0,0,4.501515,7.781037,-0.9745403,0.3794687,1.317874,-0.4688634,-0.05294577,0.03319577,-0.8505763,0.167806,-0.2931961,-0.9570037,4.220826,0.01796222,-0.6997542,1.386061,-0.4448392,287.9967,66.0246,131.0913
7,0.6111114,-1.45668,0.04881102,-0.2784724,-1.317679,-0.6358697,-2.131774,-1.304407,0.006434647,0,0,4.674652,8.27957,-0.9564322,0.388103,1.323084,-0.4538506,-0.0438383,0.03495346,-0.8645378,0.1700053,-0.303684,-0.9606235,4.223535,0.02645078,-0.699532,1.393857,-0.4481298,288.7088,65.17348,131.8583
7,0.6222225,-1.404461,0.04739094,-0.2764971,-1.31634,-0.6386303,-2.117228,-1.304603,-0.01825148,0,0,4.818931,8.934506,-0.9294823,0.3712046,1.340956,-0.4382865,-0.03651939,0.03753965,-0.873156,0.1604507,-0.3099805,-0.9641277,4.225483,0.03539314,-0.6993999,1.401443,-0.4513539,289.3543,64.40788,132.56
7,0.6333337,-1.349918,0.03327262,-0.2766725,-1.314668,-0.6413004,-2.103366,-1.30476,-0.01449005,0,0,4.96321,9.736072,-0.903201,0.3211269,1.390645,-0.420952,-0.03363786,0.04399116,-0.8632743,0.1678106,-0.2834273,-0.966198,4.228074,0.04316878,-0.6993909,1.408978,-0.4545373,289.9666,63.66973,133.261
7,0.6444448,-1.29308,0.006340861,-0.2821586,-1.312161,-0.6436221,-2.090173,-1.305361,-0.05506121,0,0,5.093061,10.65494,-0.8793646,0.3105903,1.419215,-0.4041155,-0.02682762,0.04627003,-0.8396426,0.1922628,-0.2654601,-0.9682316,4.23204,0.04967142,-0.6993704,1.416417,-0.4574901,290.5885,62.97776,134.0092
7,0.655556,-1.258668,-0.01659402,-0.2875944,-1.309654,-0.6461478,-2.076709,-1.305683,-0.02932879,0,0,5.222911,11.69111,-0.8444031,0.3119609,1.397608,-0.3892625,-0.01924879,0.04754701,-0.821453,0.2199234,-0.2613063,-0.9707803,4.23622,0.05579775,-0.6992362,1.423723,-0.4602024,291.2794,62.28336,134.8237
7,0.6666671,-1.224263,-0.03960392,-0.2951896,-1.306461,-0.6487476,-2.063403,-1.305846,-0.01502687,0,0,5.338335,12.7957,-0.8210745,0.3068675,1.377179,-0.3742652,-0.01218876,0.04931136,-0.8117735,0.2337578,-0.2549853,-0.9732597,4.240195,0.06226444,-0.6989993,1.430889,-0.4627703,292.0604,61.55395,135.6458
7,0.6777782,-1.206089,-0.0447135,-0.2995077,-1.30413,-0.6515914,-2.049774,-1.305196,0.05925213,0,0,5.453759,13.82209,-0.7831045,0.3125794,1.337456,-0.360608,-0.003709251,0.0488959,-0.7925593,0.2092252,-0.247775,-0.9755362,4.24232,0.06930956,-0.698668,1.437855,-0.465354,292.8968,60.82675,136.4384
7,0.6888894,-1.18067,-0.03475064,-0.3006579,-1.30254,-0.6546572,-2.036723,-1.304897,0.02649762,0,0,5.554754,14.60411,-0.745006,0.2969983,1.293414,-0.3476123,0.0027601,0.04974731,-0.7841669,0.1975333,-0.2585463,-0.9786025,4.244835,0.07633685,-0.6982421,1.444626,-0.4679887,293.6401,60.31351,136.999
7,0.7000005,-1.155244,-0.02483943,-0.2996568,-1.301046,-0.6574993,-2.024045,-1.304269,0.05697373,0,0,5.626894,15.11242,-0.7142166,0.2685016,1.261104,-0.334558,0.006385195,0.05331755,-0.7725801,0.1879648,-0.2693497,-0.9817829,4.24744,0.08314548,-0.6976327,1.451217,-0.4707398,294.3159,59.97458,137.4645
7,0.7111117,-1.114736,-0.02637246,-0.2997894,-1.299298,-0.6604708,-2.012334,-1.304532,-0.0246953,0,0,5.699034,15.37634,-0.6844931,0.2347417,1.221336,-0.3221099,0.009229983,0.0572276,-0.7609079,0.1741613,-0.2737944,-0.9849281,4.249833,0.08979034,-0.6967925,1.45761,-0.4734807,294.9434,59.78512,137.645
7,0.7222228,-1.0687,-0.04169381,-0.3010011,-1.296817,-0.6630642,-2.001284,-1.30458,-0.004345484,0,0,5.771173,15.40567,-0.6580314,0.2190646,1.18273,-0.3101113,0.01397094,0.05906678,-0.7352902,0.157091,-0.2677204,-0.9874352,4.251779,0.09598325,-0.6958188,1.463836,-0.4760467,295.6023,59.5903,137.6508
7,0.7333339,-1.018473,-0.0605644,-0.3049866,-1.294693,-0.6656939,-1.990628,-1.305246,-0.06111055,0,0,5.814457,15.24927,-0.6186491,0.1799979,1.149254,-0.2987417,0.01377067,0.0645758,-0.7031344,0.1676582,-0.2509958,-0.9893995,4.254637,0.1009477,-0.6948657,1.469973,-0.478493,296.3104,59.28,137.7578
7,0.7444451,-0.9701418,-0.07968396,-0.3077266,-1.291271,-0.6683986,-1.981284,-1.305497,-0.02270745,0,0,5.857742,14.90714,-0.5994406,0.1386684,1.118081,-0.2875143,0.01150805,0.07246727,-0.6794822,0.1697177,-0.2309839,-0.9909292,4.257293,0.1061864,-0.6939681,1.475892,-0.4806394,297.0358,59.00793,137.8662
7,0.7555562,-0.9443642,-0.09421912,-0.3099387,-1.288493,-0.6710767,-1.971035,-1.305499,-0.0003589335,0,0,5.886597,14.4086,-0.585898,0.091061,1.044312,-0.2787962,0.006493852,0.08316945,-0.6634489,0.1675524,-0.2258359,-0.9930406,4.259682,0.1116229,-0.6932124,1.481593,-0.4825687,297.7522,58.74706,138.0427
7,0.7666674,-0.9036119,-0.1117789,-0.3036966,-1.285244,-0.6733856,-1.961322,-1.306375,-0.08042635,0,0,5.915452,13.81232,-0.543954,0.08843046,0.9566186,-0.2707449,0.008108793,0.08622863,-0.6430671,0.1600575,-0.2122195,-0.9947743,4.261895,0.1169008,-0.6925693,1.486997,-0.4842679,298.3976,58.48911,138.351
7,0.7777785,-0.8620509,-0.1090649,-0.2835948,-1.283114,-0.6753473,-1.952159,-1.305095,0.1173661,-0.4036622,0,5.944308,13.26491,-0.5145354,0.09301579,0.9105781,-0.261866,0.009581521,0.08960046,-0.6184773,0.145095,-0.2018731,-0.9966566,4.263515,0.1221736,-0.6919561,1.491965,-0.4857741,299.0314,58.31436,138.6763
7,0.7888896,-0.8131065,-0.09767908,-0.2517983,-1.281824,-0.67677,-1.944291,-1.304958,0.01105379,-0.3980895,0,5.958737,12.81525,-0.4880981,0.07092828,0.8719375,-0.2533817,0.006569486,0.09716143,-0.5993291,0.1280178,-0.201038,-0.998639,4.264861,0.1276189,-0.69139,1.496665,-0.4873146,299.5384,58.21828,138.9294
7,0.8000008,-0.7771807,-0.07266846,-0.2252994,-1.280957,-0.6784281,-1.93596,-1.305041,-0.007785805,-0.3834251,0,5.973166,12.47312,-0.4880964,0.0379532,0.8451996,-0.2448233,-0.0003685815,0.1091912,-0.5728655,0.09711826,-0.2131194,-1.001378,4.265336,0.1328622,-0.6906834,1.501036,-0.4888085,299.926,58.21724,139.0982
7,0.8111119,-0.7484761,-0.06478104,-0.20835,-1.279913,-0.6800345,-1.928025,-1.305797,-0.06930068,-0.3656296,0,5.973166,12.20919,-0.4808455,0.06145895,0.8377574,-0.2355704,0.001205879,0.1128725,-0.5485241,0.09179923,-0.2272438,-1.004193,4.266847,0.1374513,-0.6898019,1.505186,-0.4902675,300.2687,58.20576,139.1586
