loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2444444,-0.472638,-0.336785,0.09232084,-1.435295,-0.5785654,-2.713619,-1.321685,-0.04775921,0,0,11.44135,10.43988,-0.3241964,0.1312029,0.2311829,-0.7993382,-0.1123827,-0.2066206,-0.249444,0.1306798,-0.03801883,-0.8519633,4.199317,-0.1188891,-0.6724097,1.147121,-0.3216339,285.8517,204.075,354.8208
1,0.2555556,-0.495993,-0.3487444,0.0892978,-1.434309,-0.5741109,-2.707812,-1.32113,0.05140443,0,0,11.10951,10.33236,-0.3463567,0.1470687,0.2549033,-0.7963331,-0.108265,-0.2047907,-0.2600944,0.1370889,-0.04003607,-0.8526057,4.201204,-0.1169785,-0.6723537,1.149005,-0.3239908,285.6477,203.5663,355.07
1,0.2666667,-0.5224161,-0.3735122,0.08527736,-1.43288,-0.5691697,-2.701732,-1.321058,0.006438574,0,0,10.6911,10.24438,-0.3653326,0.1863818,0.2755275,-0.7933828,-0.1026212,-0.2040445,-0.2696677,0.1456573,-0.04099026,-0.8534003,4.203919,-0.1154576,-0.6723903,1.151095,-0.3264049,285.433,203.0032,355.4352
1,0.2777778,-0.5457497,-0.3897526,0.07801279,-1.431389,-0.5642524,-2.695513,-1.321498,-0.04004738,0,0,10.22941,10.16618,-0.3907624,0.2086914,0.2897278,-0.7904187,-0.09729912,-0.2026687,-0.2792354,0.1477962,-0.04087901,-0.8536715,4.205878,-0.1135737,-0.6724733,1.153415,-0.3289046,285.1403,202.316,355.934
1,0.2888889,-0.5755005,-0.3996453,0.07394287,-1.429787,-0.5595882,-2.688979,-1.321529,-0.002235619,0,0,9.738854,10.10753,-0.4139944,0.2213629,0.3123762,-0.7868373,-0.0921784,-0.2008705,-0.2824699,0.1488943,-0.04617542,-0.8545663,4.208014,-0.1116887,-0.6725076,1.155916,-0.3314373,284.7402,201.5609,356.4933
1,0.3,-0.6096385,-0.3957109,0.07197899,-1.428506,-0.5554363,-2.681737,-1.321687,-0.0141991,0,0,9.277162,10.05865,-0.4340271,0.2382849,0.3360791,-0.7830918,-0.08659268,-0.1992143,-0.2963188,0.1596039,-0.05131369,-0.8551431,4.210717,-0.109951,-0.6725116,1.158551,-0.3341272,284.3058,200.6574,357.1591
1,0.3111111,-0.6277894,-0.3926938,0.06993619,-1.42724,-0.5512951,-2.674769,-1.32171,-0.001806006,0,0,8.844323,10.01955,-0.4509511,0.2574019,0.3491083,-0.779748,-0.08055317,-0.1979365,-0.3037686,0.1713384,-0.05437208,-0.8557738,4.213392,-0.1082136,-0.6724956,1.161258,-0.3370172,283.8412,199.6141,357.9239
1,0.3222222,-0.6704481,-0.3888483,0.06695025,-1.425808,-0.5472162,-2.666802,-1.321365,0.03174324,0,0,8.498054,9.980451,-0.4616097,0.2755337,0.3471741,-0.7767248,-0.07433735,-0.1969328,-0.3154689,0.1830892,-0.05529637,-0.8567352,4.216449,-0.1063267,-0.6725109,1.163995,-0.3401811,283.4073,198.5327,358.6885
1,0.3333333,-0.6917815,-0.3880144,0.06387055,-1.424373,-0.542912,-2.659215,-1.321895,-0.04851644,0,0,8.252777,9.951125,-0.4712598,0.2723722,0.3408506,-0.773831,-0.0695085,-0.1948773,-0.3229411,0.1905842,-0.05946147,-0.8577365,4.219349,-0.1044819,-0.6724675,1.166799,-0.3433392,283.0605,197.465,359.3955
1,0.3444445,-0.7226983,-0.3851064,0.06401475,-1.422868,-0.5389578,-2.650949,-1.321263,0.05846445,0,0,8.079642,9.941349,-0.4831327,0.2586219,0.3238373,-0.7713543,-0.06539232,-0.1921527,-0.3378986,0.196003,-0.06677519,-0.8589951,4.222632,-0.1024071,-0.6724035,1.16967,-0.3464689,282.6887,196.2936,0.2097342
1,0.3555556,-0.7515451,-0.3736463,0.06839128,-1.42183,-0.5351515,-2.64231,-1.321829,-0.05204939,0,0,7.964219,9.951125,-0.5055411,0.2426617,0.3207496,-0.7683731,-0.06164525,-0.1885073,-0.3431989,0.1992056,-0.06458476,-0.859818,4.225598,-0.1004358,-0.6724228,1.172641,-0.3496831,282.3159,195.0453,1.117046
1,0.3666667,-0.7665414,-0.3631217,0.071629,-1.420857,-0.5314663,-2.633859,-1.321563,0.02504909,0,0,7.906508,9.960899,-0.5202367,0.2382704,0.3453608,-0.7642745,-0.05695703,-0.1857067,-0.3506234,0.2141282,-0.0644448,-0.8606336,4.229157,-0.09863789,-0.6724257,1.175698,-0.3528133,281.9016,193.7306,2.141242
1,0.3777778,-0.774135,-0.3439971,0.07904379,-1.420125,-0.5281571,-2.62564,-1.321467,0.008659271,0,0,7.848797,9.990225,-0.5254486,0.2403258,0.358204,-0.7604198,-0.05204403,-0.1833067,-0.3623037,0.2322447,-0.06531052,-0.8614042,4.23282,-0.09675717,-0.6724282,1.178855,-0.3559212,281.4849,192.4378,3.190713
1,0.3888889,-0.7731648,-0.3290577,0.08857003,-1.419611,-0.5244925,-2.617581,-1.321957,-0.0446565,0,0,7.762228,10.00978,-0.5391858,0.2541436,0.3690616,-0.7565646,-0.04587881,-0.1814308,-0.3697473,0.2343875,-0.06417684,-0.86233,4.236235,-0.09462398,-0.6724016,1.182132,-0.3590171,281.055,191.1802,4.22947
1,0.4,-0.7677813,-0.3257519,0.1034368,-1.419161,-0.5206832,-2.60991,-1.322551,-0.05368375,0,0,7.67566,10.01955,-0.5593041,0.2817737,0.3821729,-0.7527361,-0.03898708,-0.1795141,-0.3814659,0.238658,-0.06617151,-0.8630506,4.239378,-0.09223219,-0.6723413,1.185525,-0.3621202,280.5891,189.8338,5.358366
1,0.4111111,-0.7666709,-0.3267826,0.1098264,-1.41852,-0.5167417,-2.601991,-1.322903,-0.03168301,0,0,7.589094,10.00978,-0.5750064,0.2933176,0.4143232,-0.7479275,-0.03250335,-0.1772422,-0.3911518,0.2355249,-0.07677234,-0.8645377,4.242347,-0.08940365,-0.6722317,1.18899,-0.365248,280.0784,188.3682,6.613898
1,0.4222222,-0.763402,-0.3342146,0.1098461,-1.417574,-0.5124678,-2.594202,-1.323433,-0.04812643,0,0,7.516954,9.970675,-0.5801646,0.3049478,0.4314805,-0.7432648,-0.02557274,-0.1757745,-0.4017674,0.2504519,-0.07554695,-0.8655492,4.246534,-0.0872148,-0.6720516,1.192469,-0.3683707,279.5677,186.8329,7.902688
1,0.4333333,-0.7622243,-0.3491494,0.1045757,-1.41614,-0.5079703,-2.586379,-1.323311,0.01159018,0,0,7.430386,9.990225,-0.56972,0.3455486,0.4071004,-0.740452,-0.01723225,-0.1757372,-0.4112704,0.2674965,-0.07109986,-0.8661836,4.25108,-0.08543926,-0.6717999,1.195931,-0.3715046,279.0928,185.1795,9.290525
1,0.4444444,-0.7632435,-0.3619929,0.09075961,-1.414031,-0.5039686,-2.578523,-1.323444,-0.01223707,0,0,7.372674,10.08798,-0.5655845,0.3552181,0.3922033,-0.7373963,-0.009960755,-0.174959,-0.4197552,0.2749606,-0.0677998,-0.8671221,4.255398,-0.08322911,-0.6714907,1.199333,-0.3746609,278.6449,183.1877,10.97735
1,0.4555556,-0.7642872,-0.3706031,0.0769214,-1.411654,-0.4999041,-2.570884,-1.323461,-0.001384692,0,0,7.329391,10.26393,-0.5679761,0.3542915,0.3634551,-0.7351752,-0.003629889,-0.1732354,-0.420752,0.2813209,-0.06242221,-0.8677756,4.25956,-0.08139472,-0.671154,1.202649,-0.3778348,278.2279,180.8572,12.97103
1,0.4666667,-0.7536876,-0.3705392,0.06727505,-1.409752,-0.496108,-2.563358,-1.323562,-0.009181428,0,0,7.286106,10.50831,-0.5913449,0.3425515,0.371062,-0.7311879,0.002535329,-0.1704759,-0.4238941,0.2834189,-0.05492762,-0.8683556,4.263724,-0.07914222,-0.670769,1.205853,-0.3810097,277.8474,178.1998,15.32645
1,0.4777778,-0.7559059,-0.3717208,0.05024515,-1.407308,-0.4922086,-2.555274,-1.323821,-0.02353442,0,0,7.257251,10.84066,-0.5848749,0.3616794,0.380677,-0.7276614,0.01072135,-0.1700002,-0.4312995,0.2941051,-0.05268787,-0.8692371,4.268756,-0.07738294,-0.6703612,1.20893,-0.3842104,277.5084,175.0536,18.18712
1,0.4888889,-0.7719742,-0.3655005,0.04498313,-1.405384,-0.4887013,-2.546656,-1.324021,-0.01809764,0,0,7.228395,11.20235,-0.5730253,0.3658704,0.3944497,-0.7235361,0.01846316,-0.1698588,-0.4356015,0.3047664,-0.05791296,-0.8703125,4.273575,-0.07549476,-0.6699396,1.211866,-0.3874327,277.2193,171.7719,21.17098
1,0.5,-0.785934,-0.3560712,0.04182534,-1.403551,-0.4852706,-2.537863,-1.323479,0.04975193,0,0,7.19954,11.56403,-0.5739702,0.3583233,0.4093318,-0.7191563,0.02516794,-0.1683421,-0.4303337,0.297363,-0.06547008,-0.8716047,4.277594,-0.0733083,-0.6695172,1.214692,-0.3906062,277.0003,168.7306,23.88874
1,0.5111111,-0.7946659,-0.3348629,0.04072213,-1.402033,-0.4823741,-2.529074,-1.323,0.04343354,0,0,7.170682,11.89638,-0.5737788,0.3368844,0.4326402,-0.7141778,0.03109134,-0.1663189,-0.4293162,0.2866975,-0.06659313,-0.8725304,4.281071,-0.07058708,-0.6691001,1.217468,-0.3937096,276.8532,165.7681,26.54004
1,0.5222223,-0.7947956,-0.3199415,0.04279672,-1.400701,-0.4795394,-2.520719,-1.322896,0.009223047,0,0,7.141827,12.12121,-0.5736001,0.3133335,0.4538188,-0.7089372,0.03667865,-0.1641405,-0.4282538,0.2802989,-0.06449921,-0.8733682,4.284911,-0.06827759,-0.6687278,1.220327,-0.3967819,276.7431,163.0722,28.95351
1,0.5333334,-0.7799965,-0.3113296,0.03417604,-1.398987,-0.4765775,-2.513194,-1.323103,-0.01892094,0,0,7.084116,12.23851,-0.5733514,0.2833909,0.4802904,-0.7032998,0.04185211,-0.161983,-0.4197466,0.273877,-0.06247543,-0.8743008,4.288581,-0.06601977,-0.6683621,1.223369,-0.3997883,276.6182,160.3746,31.42667
1,0.5444446,-0.7778581,-0.3177373,0.02460082,-1.396752,-0.47355,-2.5052,-1.323668,-0.05141781,0,0,7.026403,12.25806,-0.5839413,0.2748331,0.4877964,-0.698169,0.04748257,-0.1594754,-0.4186582,0.2738624,-0.0592942,-0.8751184,4.292542,-0.06391986,-0.6680172,1.226678,-0.4027592,276.4545,157.1565,34.42356
1,0.5555557,-0.7767857,-0.3263311,0.01077634,-1.393965,-0.4702823,-2.497133,-1.324564,-0.08142525,0,0,6.954263,12.17986,-0.5861652,0.2770013,0.4771845,-0.6937503,0.05332607,-0.1573997,-0.409107,0.2749161,-0.06046984,-0.8764468,4.296607,-0.0618631,-0.6677256,1.230228,-0.4056796,276.2289,152.7625,38.54355
1,0.5666668,-0.7788421,-0.3361632,-0.005165726,-1.391201,-0.4672005,-2.48902,-1.324147,0.03875159,0,0,6.853268,12.03324,-0.577739,0.2845284,0.4654333,-0.6896037,0.05990461,-0.1563632,-0.4133536,0.2728128,-0.05830333,-0.8771616,4.3007,-0.05982472,-0.6675383,1.233915,-0.4085441,275.9798,147.0133,44.00508
1,0.577778,-0.7822303,-0.3232763,-0.005185127,-1.388946,-0.4646012,-2.480626,-1.323941,0.01840786,0,0,6.752273,11.89638,-0.5650055,0.2930746,0.4579293,-0.6851674,0.06645119,-0.1557124,-0.4080647,0.2760187,-0.06155349,-0.8784101,4.304842,-0.05785291,-0.667407,1.237596,-0.4113076,275.7775,140.5641,50.25275
1,0.5888891,-0.7780982,-0.3072409,-0.001007155,-1.387295,-0.4622662,-2.472715,-1.323903,0.00332743,0,0,6.636849,11.75953,-0.5575131,0.2877222,0.4620952,-0.6805074,0.07235489,-0.1544852,-0.4070384,0.2771072,-0.06688285,-0.8794914,4.308746,-0.05593783,-0.6672965,1.241199,-0.41404,275.6819,134.1215,56.54819
1,0.6000003,-0.7784264,-0.2710483,0.002051219,-1.386085,-0.4605133,-2.464362,-1.323716,0.01712229,0,0,6.49257,11.64223,-0.5511103,0.2600156,0.4629626,-0.6756536,0.07659145,-0.1520566,-0.4038898,0.2664576,-0.06698503,-0.8806238,4.312146,-0.05340863,-0.6671361,1.244659,-0.4166987,275.664,128.1431,62.39338
1,0.6111114,-0.7809342,-0.2316532,0.001916394,-1.385236,-0.4594997,-2.455751,-1.324234,-0.04750849,0,0,6.333864,11.5347,-0.5531775,0.2184148,0.4712869,-0.6703038,0.07946873,-0.1481519,-0.3996791,0.2526091,-0.06710123,-0.8816682,4.315275,-0.0508219,-0.6668876,1.247963,-0.4192518,275.6868,122.9973,67.38498
1,0.6222225,-0.7779135,-0.2113744,0.005023405,-1.384298,-0.4580392,-2.447417,-1.323952,0.02619375,0,0,6.1463,11.4565,-0.5435793,0.2035035,0.4721895,-0.6653019,0.08379903,-0.1458603,-0.398645,0.2462327,-0.06926434,-0.8825886,4.318645,-0.04851587,-0.6665918,1.251152,-0.4217567,275.7321,118.4608,71.73436
1,0.6333337,-0.7738695,-0.1911431,-0.001461565,-1.383076,-0.4568003,-2.439318,-1.323793,0.01428264,0,0,5.973166,11.38807,-0.5414521,0.1874972,0.4720969,-0.6602376,0.08737565,-0.1427667,-0.3944108,0.2419524,-0.0672168,-0.8836693,4.322005,-0.04595018,-0.6662883,1.254275,-0.4242415,275.801,114.4344,75.56061
1,0.6444448,-0.7633339,-0.1825437,-0.007944062,-1.381726,-0.4556663,-2.431434,-1.323986,-0.01776272,0,0,5.814457,11.34897,-0.5383031,0.1832653,0.4667211,-0.6555526,0.09163937,-0.1402881,-0.3912236,0.238777,-0.06832604,-0.8846531,4.325518,-0.04397678,-0.6660637,1.257437,-0.4267437,275.9038,110.8329,78.94446
1,0.655556,-0.7431591,-0.1813361,-0.01870441,-1.380028,-0.4543369,-2.424147,-1.324282,-0.02688953,0,0,5.699034,11.35875,-0.5310696,0.1791293,0.4421366,-0.6517458,0.0956192,-0.1377643,-0.3922926,0.2355755,-0.06515579,-0.8855634,4.328852,-0.04138286,-0.6659439,1.260691,-0.4292952,276.0299,107.0387,82.5624
1,0.6666671,-0.7325072,-0.1855234,-0.02620474,-1.37816,-0.453009,-2.416632,-1.324515,-0.02102199,0,0,5.612467,11.39785,-0.5237868,0.1824366,0.4218503,-0.6480451,0.1001093,-0.1357759,-0.3890396,0.2387657,-0.05984783,-0.8862856,4.33271,-0.03965793,-0.6659131,1.264025,-0.4318562,276.1987,102.9501,86.50738
1,0.6777782,-0.7059128,-0.1863812,-0.03380455,-1.376219,-0.451638,-2.409791,-1.325022,-0.04631815,0,0,5.58361,11.4565,-0.5164044,0.1878335,0.4132694,-0.6442352,0.1050873,-0.1342409,-0.3879793,0.2344902,-0.05669456,-0.8870398,4.33597,-0.03716228,-0.6659048,1.267355,-0.4342439,276.4104,98.76417,90.56641
1,0.6888894,-0.6750241,-0.1882326,-0.03822942,-1.374332,-0.450381,-2.403563,-1.324747,0.02551647,0,0,5.58361,11.51515,-0.5005288,0.1921506,0.4014312,-0.6405227,0.1097803,-0.1329596,-0.3826513,0.2365988,-0.05461342,-0.8878611,4.339502,-0.03501657,-0.6659011,1.270612,-0.4364537,276.662,94.64077,94.58167
1,0.7000005,-0.6420382,-0.1847468,-0.04055907,-1.372519,-0.4491656,-2.397747,-1.325255,-0.04681996,0,0,5.612467,11.58358,-0.486634,0.1878422,0.406619,-0.6359554,0.1139135,-0.1312997,-0.3815714,0.2323198,-0.05144628,-0.888414,4.342652,-0.03276167,-0.6658911,1.27378,-0.4385276,276.925,91.25291,97.86904
1,0.7111117,-0.6166726,-0.1664267,-0.04503065,-1.37109,-0.4485615,-2.391633,-1.325791,-0.04867901,0,0,5.670178,11.64223,-0.4716577,0.1899306,0.4118536,-0.6312538,0.1187674,-0.1304842,-0.3751614,0.2301967,-0.0494034,-0.8892875,4.346199,-0.03099653,-0.6658611,1.276842,-0.4404711,277.2026,88.39904,100.6215
1,0.7222228,-0.6019742,-0.1439138,-0.04519695,-1.370098,-0.4482569,-2.385407,-1.326051,-0.02353684,0,0,5.727889,11.70088,-0.468451,0.1739379,0.4149264,-0.6267558,0.1222689,-0.1280797,-0.3676645,0.2365873,-0.04730557,-0.8899453,4.350175,-0.02968945,-0.6658208,1.27976,-0.4423626,277.4917,85.55196,103.3953
1,0.7333339,-0.5871922,-0.1342232,-0.0506376,-1.368659,-0.4476981,-2.379255,-1.32566,0.03563068,0,0,5.771173,11.73998,-0.4696292,0.1718717,0.4010845,-0.6230119,0.1261507,-0.126089,-0.3558682,0.253571,-0.04199697,-0.8904178,4.354368,-0.02874749,-0.6657687,1.282483,-0.4442874,277.7789,82.90844,105.9766
1,0.7444451,-0.5681529,-0.1255534,-0.06036353,-1.367209,-0.4475975,-2.373683,-1.325351,0.02780315,0,0,5.800029,11.74976,-0.4389473,0.202903,0.3743474,-0.6201932,0.1326015,-0.1276384,-0.3473606,0.2418474,-0.04104338,-0.8908604,4.357553,-0.02722337,-0.6657226,1.284991,-0.446197,278.0394,80.97791,107.788
1,0.7555562,-0.5468807,-0.1275359,-0.06899273,-1.365301,-0.4470025,-2.368305,-1.325172,0.01600361,0,0,5.843313,11.74976,-0.4208703,0.2007998,0.3699071,-0.6166241,0.1372732,-0.1274413,-0.3430872,0.2354519,-0.03896949,-0.8912428,4.36079,-0.02572187,-0.6657375,1.287336,-0.4480791,278.271,79.64004,108.973
1,0.7666674,-0.5309404,-0.125264,-0.07228529,-1.363748,-0.4467149,-2.363085,-1.325659,-0.04468035,0,0,5.872169,11.73021,-0.4123921,0.1709989,0.3654149,-0.6128424,0.139735,-0.1252386,-0.3367445,0.2248021,-0.04119084,-0.8917446,4.363628,-0.0239269,-0.6658246,1.289559,-0.4498815,278.5037,78.66325,109.8139
1,0.7777785,-0.5054193,-0.1229153,-0.07775052,-1.362202,-0.4464054,-2.358494,-1.32562,0.00376938,0,0,5.929882,11.72043,-0.4060482,0.1486368,0.3609684,-0.6092349,0.1418107,-0.1226878,-0.3293061,0.2205476,-0.04338938,-0.8922927,4.366704,-0.02256203,-0.6660051,1.291699,-0.4516112,278.7504,77.73171,110.6524
1,0.7888896,-0.4725674,-0.109847,-0.0865041,-1.360772,-0.4467655,-2.354387,-1.325626,-0.0007672457,0,0,5.987592,11.68133,-0.3891245,0.1305903,0.3479365,-0.6060002,0.1440291,-0.1208537,-0.3249552,0.2290416,-0.0369843,-0.8925121,4.370364,-0.02166828,-0.6662562,1.293763,-0.4532639,278.991,76.81959,111.5126
1,0.8000008,-0.4439886,-0.09575738,-0.0952335,-1.359453,-0.4472395,-2.350259,-1.326038,-0.03775276,0,0,6.074161,11.59335,-0.3838433,0.1018319,0.3434987,-0.602145,0.1451039,-0.1177162,-0.3238065,0.2332536,-0.0273845,-0.8925398,4.373837,-0.02032258,-0.6665732,1.295793,-0.4548957,279.2135,75.90237,112.4002
1,0.8111119,-0.4291853,-0.08603892,-0.09854801,-1.358176,-0.4476779,-2.345974,-1.326453,-0.03782821,0,0,6.175156,11.47605,-0.3840596,0.09876353,0.3179193,-0.5995729,0.1472334,-0.115419,-0.3162589,0.2396027,-0.01889139,-0.8925739,4.377592,-0.01956598,-0.6669435,1.297766,-0.4564922,279.4433,74.91971,113.3536
