loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.1111111,-0.06768692,0.02116802,0.02058189,-1.491707,-0.6924506,-2.705207,-1.294352,0.02359889,0,0,9.132882,14.65298,-0.1462297,0.09405443,0.03884755,-0.8645303,-0.2044466,-0.1838697,-0.0869422,0.08633404,-0.002944325,-0.868076,4.161076,-0.1709217,-0.6764578,1.133937,-0.2947218,285.9456,220.9677,343.1995
4,0.1222222,-0.08629273,0.06456434,-0.02105568,-1.491234,-0.6949785,-2.703428,-1.293512,0.07655611,0,0,9.017458,14.53568,-0.1302337,0.1280787,0.05277631,-0.8638591,-0.2011779,-0.1849848,-0.08271223,0.06823763,-0.006295623,-0.8683743,4.161195,-0.1704221,-0.6767283,1.134113,-0.2951718,285.8958,220.9891,343.1512
4,0.1333333,-0.1025657,0.08990246,-0.04879291,-1.490704,-0.697231,-2.701588,-1.293294,0.01931061,0,0,8.916463,14.4086,-0.1001204,0.1354254,0.08341893,-0.8622661,-0.1983618,-0.1867259,-0.08283,0.04699835,-0.01497126,-0.8692675,4.161037,-0.1691017,-0.6772732,1.134304,-0.2955421,285.9304,220.8319,343.2613
4,0.1444445,-0.1317046,0.1203948,-0.09568853,-1.489552,-0.7002734,-2.698996,-1.292984,0.02827165,0,0,8.829895,14.27175,-0.07740298,0.08317684,0.100943,-0.8604519,-0.1991331,-0.1859645,-0.08403628,0.01937702,-0.02791085,-0.8699812,4.159976,-0.1675051,-0.6782018,1.134576,-0.2958001,285.9752,220.7037,343.3729
4,0.1555556,-0.1576108,0.1488135,-0.1319395,-1.488238,-0.7038063,-2.69608,-1.292986,-0.0003048214,0,0,8.873178,14.174,-0.0752492,0.04065353,0.0889115,-0.8596929,-0.2002708,-0.1844591,-0.07989448,0.0002601296,-0.03871491,-0.8706704,4.158907,-0.1660742,-0.6794069,1.135014,-0.2958186,286.0171,220.7137,343.5134
4,0.1666667,-0.2007202,0.191939,-0.1820461,-1.486445,-0.7084967,-2.692258,-1.292447,0.04945115,0,0,9.089598,14.11535,-0.06372084,-0.02083002,0.05001757,-0.8601605,-0.2033771,-0.1819493,-0.06922104,-0.03812603,-0.03267337,-0.8708441,4.156792,-0.1641996,-0.6808159,1.135661,-0.2956253,285.9973,220.7741,343.7206
4,0.1777778,-0.2460158,0.2403795,-0.2300316,-1.484671,-0.7140628,-2.687624,-1.292286,0.01442551,0,0,9.464725,14.10557,-0.04665495,-0.08244043,0.03131143,-0.8599305,-0.2072749,-0.1794148,-0.06717944,-0.06792406,-0.03926071,-0.8712611,4.154397,-0.1619335,-0.6823731,1.136552,-0.2952504,285.924,220.7614,344.0376
4,0.1888889,-0.288068,0.2835355,-0.27801,-1.482591,-0.7203031,-2.682506,-1.291697,0.05396331,0,0,9.969703,14.15445,-0.04100055,-0.1166561,0.05232863,-0.8582058,-0.2102086,-0.1772411,-0.06402729,-0.08281508,-0.04363396,-0.8716159,4.152534,-0.1602858,-0.684094,1.137718,-0.294769,285.7993,220.7004,344.4032
4,0.2,-0.3012552,0.3163001,-0.3270804,-1.480026,-0.7266265,-2.678216,-1.291185,0.0464774,0,0,10.47468,14.20332,-0.03489913,-0.1533002,0.1170051,-0.8542712,-0.2133181,-0.175056,-0.0608725,-0.09983484,-0.04695795,-0.871978,4.150441,-0.1584237,-0.6859872,1.139205,-0.2941703,285.6617,220.5465,344.8379
4,0.2111111,-0.2906944,0.3195069,-0.3611939,-1.477108,-0.7321115,-2.674855,-1.291058,0.01148908,0,0,10.92194,14.24242,-0.03246185,-0.1524417,0.1478812,-0.8513955,-0.2146689,-0.1738056,-0.05872787,-0.1147485,-0.04599264,-0.8721219,4.14831,-0.1567262,-0.6881784,1.141068,-0.2935177,285.461,220.3246,345.322
4,0.2222222,-0.2981589,0.309689,-0.4186888,-1.472584,-0.7377537,-2.670848,-1.292223,-0.1062724,0,0,11.32593,14.26197,-0.03327498,-0.157918,0.1712778,-0.8488426,-0.2164074,-0.1721654,-0.04797888,-0.1329348,-0.03448199,-0.8717943,4.145595,-0.154809,-0.6906838,1.143286,-0.2927704,285.1419,220.1163,345.8404
4,0.2333333,-0.3514593,0.3058753,-0.4580026,-1.468446,-0.7436089,-2.664585,-1.293443,-0.1105188,0,0,11.64334,14.2522,-0.04351616,-0.1529226,0.214029,-0.8449006,-0.2177001,-0.1704559,-0.04157761,-0.1606496,-0.03150956,-0.8716366,4.142097,-0.1523847,-0.6935196,1.145785,-0.2919841,284.7076,219.8605,346.4881
4,0.2444444,-0.4241558,0.3199361,-0.5165115,-1.463412,-0.7508948,-2.656505,-1.293078,0.0343197,0,0,11.75877,14.16422,-0.04205295,-0.1361879,0.2599368,-0.8404606,-0.2181028,-0.1696506,-0.04050665,-0.1766314,-0.0358432,-0.8713266,4.138436,-0.1504571,-0.6965427,1.148373,-0.2911213,284.1866,219.5305,347.2771
4,0.2555556,-0.4959051,0.3467736,-0.5793114,-1.458185,-0.7590957,-2.647836,-1.290981,0.1913882,0,0,11.62891,14.00782,-0.01820207,-0.1193837,0.3066885,-0.835537,-0.218147,-0.1701877,-0.03625588,-0.1915393,-0.03597449,-0.8714374,4.135104,-0.148092,-0.6997089,1.150958,-0.2902652,283.7811,218.8756,348.4028
4,0.2666667,-0.5420603,0.3760672,-0.6133944,-1.453666,-0.7674271,-2.639437,-1.289469,0.1370328,0,0,11.28264,13.77322,-0.01256835,-0.1418999,0.3309872,-0.8307331,-0.2201838,-0.1686828,-0.03624269,-0.2054115,-0.03604071,-0.871038,4.131102,-0.1454864,-0.7030047,1.153604,-0.2894588,283.5322,218.0691,349.6478
4,0.2777778,-0.6074743,0.4126174,-0.6549186,-1.44906,-0.7767211,-2.629442,-1.289387,0.006838782,0,0,10.77767,13.47996,-0.03659433,-0.1943893,0.3607047,-0.8251959,-0.224546,-0.1644513,-0.03851569,-0.2340961,-0.0489786,-0.8716196,4.126369,-0.141995,-0.7064775,1.156464,-0.2886987,283.3515,216.9584,351.1483
4,0.2888889,-0.6686029,0.447095,-0.6932558,-1.444257,-0.7867819,-2.618697,-1.290259,-0.07936098,0,0,10.24383,13.18671,-0.05539095,-0.2223532,0.3894738,-0.819329,-0.2280246,-0.1607527,-0.04922034,-0.2383308,-0.05424105,-0.8720515,4.122276,-0.1384596,-0.7101637,1.159678,-0.2879206,283.1055,215.7584,352.7481
4,0.3,-0.7018492,0.4648122,-0.7209418,-1.439373,-0.796487,-2.608383,-1.289436,0.07638682,0,0,9.738854,12.88368,-0.05099574,-0.2564468,0.3913275,-0.8143451,-0.2325989,-0.1572032,-0.04814976,-0.2543164,-0.05221425,-0.8720771,4.117959,-0.1351722,-0.7139258,1.163268,-0.2869721,282.7179,214.7216,354.2406
4,0.3111111,-0.7542555,0.4769676,-0.7666923,-1.433614,-0.8066385,-2.596823,-1.289266,0.01520125,0,0,9.262733,12.59042,-0.0642944,-0.3302101,0.4218485,-0.8079818,-0.2399812,-0.1509179,-0.05031413,-0.2660291,-0.05440505,-0.8723994,4.113246,-0.1314669,-0.7179087,1.167302,-0.2859498,282.2936,213.5932,355.8305
4,0.3222222,-0.7712944,0.4724886,-0.7868906,-1.428223,-0.8160687,-2.586315,-1.290242,-0.0889203,0,0,8.829895,12.28739,-0.0767321,-0.3676928,0.4430217,-0.80171,-0.2461954,-0.145297,-0.06543481,-0.2701556,-0.07451615,-0.8734018,4.109049,-0.1274216,-0.7220999,1.171813,-0.2848311,281.7866,212.209,357.7464
4,0.3333333,-0.786206,0.4669445,-0.8145468,-1.422376,-0.8257626,-2.575611,-1.289734,0.04762494,0,0,8.45477,11.98436,-0.08701193,-0.3892367,0.4728099,-0.7947879,-0.2520565,-0.1398671,-0.08047445,-0.2700632,-0.08823027,-0.8745954,4.104817,-0.1233973,-0.7265015,1.176761,-0.2836597,281.1844,210.4721,0.05377498
4,0.3444445,-0.7978597,0.4550344,-0.8411159,-1.416633,-0.8348978,-2.565258,-1.291139,-0.1286889,0,0,8.151782,11.70088,-0.08772302,-0.3628885,0.5166708,-0.7875809,-0.2545934,-0.1371603,-0.09433888,-0.2668417,-0.09125678,-0.8750998,4.101015,-0.119654,-0.7311216,1.182111,-0.2824964,280.5493,208.2609,2.869237
4,0.3555556,-0.8072879,0.4335714,-0.8644741,-1.410352,-0.8440495,-2.55457,-1.291589,-0.03968749,0,0,7.920937,11.46628,-0.095882,-0.3291358,0.5638672,-0.7795269,-0.256668,-0.13443,-0.1101795,-0.254117,-0.07825364,-0.875347,4.097911,-0.1159735,-0.7357343,1.187692,-0.2812372,279.7961,205.5737,6.202951
4,0.3666667,-0.8135279,0.414295,-0.8793281,-1.404095,-0.8532321,-2.543735,-1.292238,-0.05887386,0,0,7.762228,11.28055,-0.1104478,-0.2826658,0.6143894,-0.7711731,-0.2578483,-0.1319868,-0.1303859,-0.2317423,-0.07579623,-0.875862,4.095416,-0.112183,-0.7403146,1.193329,-0.2799436,279.043,202.2318,10.15729
4,0.3777778,-0.8155506,0.4014814,-0.8835397,-1.398344,-0.8623896,-2.532949,-1.292268,-0.002168799,0,0,7.646804,11.15347,-0.1273868,-0.241345,0.6393421,-0.7631314,-0.2583703,-0.1296238,-0.1462687,-0.2232338,-0.06708306,-0.8762929,4.0928,-0.1084924,-0.7448035,1.198854,-0.2786356,278.3541,198.2199,14.75314
4,0.3888889,-0.8164617,0.3844361,-0.8866913,-1.392284,-0.8715621,-2.522174,-1.292392,-0.01119895,0,0,7.531381,11.07527,-0.1453474,-0.1586292,0.6848195,-0.7543185,-0.2557109,-0.1291918,-0.1717549,-0.2083642,-0.05931439,-0.876736,4.0898,-0.1037536,-0.7492038,1.204145,-0.2774031,277.8039,193.5584,19.98709
4,0.4,-0.8087478,0.3557287,-0.8887542,-1.385931,-0.8799963,-2.51176,-1.292699,-0.02784031,-0.2493973,0,7.415959,11.04594,-0.1516036,-0.1024329,0.7204158,-0.7452968,-0.2531633,-0.129024,-0.1855834,-0.1987511,-0.05806236,-0.8772095,4.087578,-0.09985682,-0.7535095,1.209165,-0.2762744,277.4388,188.7072,25.35696
4,0.4111111,-0.8010278,0.3280989,-0.8908246,-1.379476,-0.8883357,-2.501464,-1.292965,-0.02394873,-0.2503863,0,7.286106,11.05572,-0.1676634,-0.02910066,0.7381159,-0.7368146,-0.2484495,-0.1300062,-0.1993509,-0.1636261,-0.05135495,-0.8777715,4.086522,-0.09632867,-0.7576984,1.213945,-0.2752357,277.2364,184.2558,30.2976
4,0.4222222,-0.7901405,0.3047797,-0.8865207,-1.373293,-0.8964264,-2.491449,-1.293397,-0.03924292,-0.2569323,0,7.141827,11.1046,-0.1805229,-0.02802366,0.7307992,-0.7289456,-0.2474306,-0.1283881,-0.2152241,-0.1359515,-0.04252261,-0.8779968,4.08593,-0.09305351,-0.7617471,1.21856,-0.2743095,277.171,179.9701,35.08054
4,0.4333333,-0.7793912,0.2942352,-0.8865109,-1.367362,-0.9050508,-2.481331,-1.293674,-0.02502038,-0.2598411,0,6.983121,11.1828,-0.2090639,-0.01764256,0.7567244,-0.7197204,-0.2454449,-0.1265611,-0.231128,-0.1157237,-0.03801294,-0.8784538,4.085021,-0.08958874,-0.7656685,1.223052,-0.2735354,277.1736,175.2877,40.20217
4,0.4444444,-0.7644223,0.2901309,-0.8822585,-1.361819,-0.9136145,-2.471617,-1.294026,-0.03187902,-0.2689874,0,6.824413,11.25122,-0.2333646,-0.04227863,0.7674565,-0.7107508,-0.2456409,-0.1231419,-0.239602,-0.09975636,-0.0357032,-0.8786807,4.0841,-0.08624274,-0.7695827,1.227471,-0.2729859,277.2256,170.4185,45.42557
4,0.4555556,-0.743094,0.2892903,-0.8748374,-1.356502,-0.9220748,-2.462451,-1.294119,-0.008304348,-0.2719207,0,6.680133,11.24145,-0.2481777,-0.05302574,0.773925,-0.7020279,-0.2454945,-0.1200465,-0.2565525,-0.06782237,-0.02896748,-0.8788458,4.084572,-0.0831921,-0.7734525,1.231824,-0.2725679,277.3198,165.7157,50.43588
4,0.4666667,-0.7173543,0.2757226,-0.8684528,-1.351018,-0.9301261,-2.453837,-1.294542,-0.03861051,-0.2769068,0,6.521425,11.1437,-0.2663966,-0.06148413,0.7591414,-0.6942296,-0.2453666,-0.1167106,-0.2724578,-0.03055908,-0.02645076,-0.8789278,4.085377,-0.0805007,-0.7772756,1.236126,-0.2721649,277.4683,161.2582,55.16812
4,0.4777778,-0.7022489,0.2577829,-0.8577782,-1.345465,-0.9378364,-2.444879,-1.295089,-0.04973118,-0.280421,0,6.377146,10.96774,-0.2771231,-0.05615993,0.7539565,-0.6861022,-0.2446406,-0.1138339,-0.2937034,0.01098889,-0.02387727,-0.8793023,4.087205,-0.07775392,-0.7811207,1.240391,-0.2717433,277.6349,156.961,59.75935
4,0.4888889,-0.6795535,0.2271559,-0.83643,-1.33989,-0.9446392,-2.436497,-1.295523,-0.03937035,-0.2831096,0,6.247295,10.72336,-0.2687999,-0.01879804,0.747732,-0.6782091,-0.2415274,-0.1135042,-0.3148899,0.03542897,-0.01604042,-0.8788852,4.088175,-0.07464121,-0.7849613,1.24459,-0.2712491,277.8217,152.8998,64.17114
4,0.5,-0.6580925,0.214628,-0.8193909,-1.334728,-0.9517941,-2.428333,-1.29503,0.04519003,-0.2856907,0,6.131872,10.40078,-0.2625204,0.007869467,0.7457168,-0.6701956,-0.2384488,-0.1132349,-0.3254632,0.04926428,-0.009471662,-0.8789347,4.089631,-0.07172719,-0.7888032,1.248681,-0.2707012,278.0498,149.0871,68.37598
4,0.5111111,-0.6291986,0.2064708,-0.7832039,-1.330392,-0.9584557,-2.420654,-1.295231,-0.01892309,-0.2876775,0,6.074161,10.1564,-0.2745327,0.08668469,0.7431651,-0.6625162,-0.2312322,-0.1154962,-0.3370738,0.06732947,-0.0007162541,-0.8785619,4.09133,-0.06883925,-0.7925703,1.252631,-0.2701021,278.3085,145.7612,72.13874
4,0.5222223,-0.5927945,0.1952105,-0.742758,-1.326419,-0.9646018,-2.413792,-1.295441,-0.01912416,-0.2887493,0,6.074161,10.00978,-0.2768055,0.126121,0.7434465,-0.6546407,-0.2252326,-0.1169887,-0.345604,0.08548924,-0.003729798,-0.8789268,4.09368,-0.06627835,-0.7962071,1.256416,-0.2695214,278.5857,142.7936,75.54908
4,0.5333334,-0.5659569,0.1806472,-0.707612,-1.322465,-0.9703557,-2.406989,-1.295686,-0.02237103,-0.2906646,0,6.1463,9.980451,-0.2790978,0.1644845,0.7405295,-0.6468738,-0.2185422,-0.1190864,-0.3540659,0.1195553,0.000803791,-0.8790573,4.096911,-0.06396221,-0.799738,1.260047,-0.2690153,278.8663,140.2768,78.45521
4,0.5444446,-0.5454845,0.1543036,-0.6767012,-1.31825,-0.9763542,-2.399105,-1.296213,-0.04805619,-0.2923763,0,6.247295,10.12708,-0.2635172,0.2158505,0.716215,-0.640176,-0.2103338,-0.1233438,-0.363598,0.1440745,0.005254403,-0.8795345,4.100424,-0.06164765,-0.8031232,1.263523,-0.2685902,279.1152,138.1793,80.90614
4,0.5555557,-0.5293753,0.1460076,-0.6500756,-1.314445,-0.9819341,-2.392281,-1.296005,0.01919234,-0.2947756,0,6.377146,10.33236,-0.2498261,0.221317,0.7022641,-0.6332108,-0.2043507,-0.125821,-0.3636831,0.160146,-0.006384894,-0.8803622,4.103679,-0.05984629,-0.8063791,1.266838,-0.268279,279.3684,136.2272,83.15965
4,0.5666668,-0.5060122,0.1590699,-0.6192585,-1.311554,-0.9877206,-2.385843,-1.294761,0.1133124,-0.2974316,0,6.535854,10.53763,-0.2534614,0.203527,0.6521052,-0.62787,-0.2006202,-0.1259281,-0.3689227,0.1707386,0.002248533,-0.8802051,4.106351,-0.05724358,-0.8094903,1.269954,-0.2680607,279.6576,134.3803,85.25449
4,0.577778,-0.4879504,0.1688997,-0.5948163,-1.308837,-0.9935365,-2.379496,-1.295444,-0.06349775,-0.2991275,0,6.694562,10.75269,-0.2641407,0.1886262,0.6446534,-0.6211674,-0.1963618,-0.1260551,-0.3784539,0.1835301,0.006679691,-0.8801316,4.109858,-0.05498682,-0.8124657,1.272912,-0.267907,279.9793,132.9738,86.87058
4,0.5888891,-0.4528101,0.1778266,-0.555373,-1.307813,-0.9975605,-2.374989,-1.295823,-0.03414985,-0.3002904,0,6.867697,10.93842,-0.270915,0.1952345,0.6085325,-0.6159236,-0.1911148,-0.1270538,-0.3729575,0.2122326,0.0206343,-0.879795,4.114527,-0.05406829,-0.815383,1.27578,-0.2678484,280.2805,131.6885,88.34642
4,0.6000003,-0.4324387,0.1695245,-0.5254853,-1.305882,-1.001217,-2.370161,-1.295761,0.005893281,-0.3011404,0,6.997548,10.95797,-0.2530231,0.2050035,0.5903053,-0.6105275,-0.1853459,-0.1296352,-0.3527501,0.2196888,0.01623951,-0.8797742,4.117802,-0.05302114,-0.8183172,1.278593,-0.267881,280.5367,130.4836,89.72311
4,0.6111114,-0.415243,0.1591068,-0.4999222,-1.303568,-1.005672,-2.364977,-1.296877,-0.1024008,-0.3013738,0,7.098543,10.98729,-0.2383779,0.1744133,0.5516093,-0.6057381,-0.1825336,-0.1299918,-0.3293643,0.2101056,0.01169849,-0.8799154,4.120368,-0.05187066,-0.8212258,1.281341,-0.2679148,280.7471,129.2955,91.09827
4,0.6222225,-0.4053795,0.1358285,-0.4689865,-1.300949,-1.009344,-2.359625,-1.296292,0.05418266,-0.30147,0,7.156256,11.1046,-0.2396109,0.1373271,0.5215417,-0.6009743,-0.1808723,-0.1286765,-0.3218831,0.2004954,0.01476438,-0.8797523,4.122843,-0.05010445,-0.8240692,1.283953,-0.2680126,280.852,127.7277,92.95132
4,0.6333337,-0.3934447,0.1200522,-0.437007,-1.298793,-1.012827,-2.354692,-1.295784,0.04568188,-0.3011253,0,7.170682,11.31965,-0.2440071,0.06725328,0.4838307,-0.5967249,-0.1827722,-0.1242823,-0.3144537,0.1930444,0.01251879,-0.8797784,4.125281,-0.04843464,-0.8267593,1.286337,-0.2682413,281.0073,126.4351,94.53829
4,0.6444448,-0.3870137,0.1168941,-0.4273647,-1.296886,-1.01624,-2.349839,-1.295153,0.05721106,-0.3006518,0,7.19954,11.74976,-0.2503753,0.03001463,0.4719359,-0.5916575,-0.1832191,-0.1210979,-0.3006654,0.1919987,0.007064685,-0.8798807,4.12802,-0.04724181,-0.8292589,1.288486,-0.2685165,281.2488,125.7308,95.40849
4,0.655556,-0.3719254,0.107568,-0.3858215,-1.295574,-1.018872,-2.345587,-1.295294,-0.01347726,-0.3001433,0,7.213966,12.22874,-0.2493372,0.003464684,0.4600292,-0.5869634,-0.1838886,-0.1178667,-0.2932189,0.2026574,0.004925624,-0.8800213,4.131395,-0.04644819,-0.8316007,1.290492,-0.2688552,281.4877,125.4356,95.81268
4,0.6666671,-0.3504593,0.0982763,-0.3485244,-1.294523,-1.021079,-2.341882,-1.295232,0.005723329,-0.2992563,0,7.242822,12.7175,-0.2535889,-0.004000291,0.460019,-0.5818543,-0.1829799,-0.115537,-0.2793925,0.2197301,0.002793357,-0.879894,4.135803,-0.04632782,-0.8338965,1.292423,-0.2693036,281.7087,124.7422,96.61418
4,0.6777782,-0.3471279,0.0920192,-0.3112279,-1.293635,-1.023274,-2.337576,-1.295454,-0.0204595,-0.2987996,0,7.271679,13.21603,-0.2528173,0.02595906,0.4410349,-0.5778069,-0.1796521,-0.1155359,-0.2591854,0.2250803,-0.002716973,-0.8804954,4.139371,-0.04663541,-0.8361821,1.294249,-0.269928,281.8953,123.7283,97.76477
4,0.6888894,-0.3491437,0.08675511,-0.2813779,-1.292703,-1.025491,-2.333034,-1.295732,-0.02542247,-0.2979186,0,7.300535,13.65591,-0.2508608,0.03457418,0.4272281,-0.5735586,-0.1775721,-0.1145383,-0.2420898,0.2165082,0.002392148,-0.8804395,4.141995,-0.0463382,-0.838339,1.295966,-0.2705984,282.0193,123.207,98.34546
4,0.7000005,-0.3490184,0.07829203,-0.2600486,-1.291649,-1.027511,-2.328635,-1.294978,0.0690873,-0.2972706,0,7.343819,13.87097,-0.2552451,0.02082399,0.4101352,-0.5696059,-0.1773026,-0.1118197,-0.2270879,0.2036445,0.01282644,-0.8799809,4.144302,-0.04581063,-0.8403434,1.297612,-0.2712977,282.1296,122.9342,98.65594
4,0.7111117,-0.3673624,0.1134123,-0.2100313,-1.293066,-1.029694,-2.323502,-1.294529,0.04030709,-0.2965289,0,7.40153,13.93939,-0.2660729,0.0007098317,0.3845529,-0.565951,-0.1779535,-0.1080535,-0.2155383,0.1909466,-0.003342142,-0.8806797,4.146471,-0.0451001,-0.8423133,1.299275,-0.2720388,282.2666,122.6677,98.89489
4,0.7222228,-0.3702927,0.09106933,-0.1854219,-1.292607,-1.030471,-2.319182,-1.294499,0.002392814,-0.2951951,0,7.459241,13.87097,-0.2705164,-0.01513058,0.3621154,-0.5626439,-0.1784968,-0.1043656,-0.2070379,0.1919906,-0.004472285,-0.8807159,4.14903,-0.04456427,-0.8443035,1.301038,-0.272796,282.4222,122.3099,99.21983
4,0.7333339,-0.3702775,0.09432974,-0.1619942,-1.292775,-1.03206,-2.314679,-1.29377,0.06664521,-0.2939175,0,7.516954,13.74389,-0.252474,-0.02671431,0.3512034,-0.5591269,-0.1792222,-0.1015735,-0.1931602,0.1908941,-0.001415357,-0.8807095,4.151724,-0.04465295,-0.8463467,1.30294,-0.2735623,282.5442,121.6799,99.86443
4,0.7444451,-0.3638671,0.09334701,-0.1513465,-1.292564,-1.033801,-2.310218,-1.294108,-0.03151125,-0.2887709,0,7.560238,13.68524,-0.2472488,-0.01600668,0.3469549,-0.5553958,-0.1779881,-0.09985043,-0.1899347,0.1930078,0.001759354,-0.8807697,4.15464,-0.04443138,-0.8484291,1.305023,-0.2743683,282.5662,120.6744,100.9793
4,0.7555562,-0.3562825,0.08172043,-0.1449378,-1.292012,-1.035261,-2.306114,-1.294189,-0.007068808,-0.283825,0,7.589094,13.65591,-0.2346882,0.005442411,0.3320566,-0.5523353,-0.175767,-0.09958118,-0.1898,0.1929121,0.01451272,-0.8806115,4.157084,-0.0441094,-0.8504137,1.307159,-0.2752117,282.6802,119.3597,102.4158
4,0.7666674,-0.3530479,0.07750322,-0.1406461,-1.291825,-1.036751,-2.301808,-1.294256,-0.006087041,-0.2797191,0,7.60352,13.63636,-0.2432814,-0.00303793,0.3214369,-0.5490741,-0.1758309,-0.09658752,-0.182272,0.1939176,0.02083852,-0.8802621,4.159654,-0.04412778,-0.8522543,1.309288,-0.2760387,282.8412,118.1619,103.6501
4,0.7777785,-0.3475726,0.06480513,-0.1289039,-1.291343,-1.03769,-2.29787,-1.294505,-0.0227525,-0.2758013,0,7.60352,13.63636,-0.2616032,-0.006143689,0.2992277,-0.546421,-0.1756488,-0.09321223,-0.1779276,0.1949215,0.02823446,-0.8800714,4.162233,-0.04408836,-0.8539793,1.311383,-0.2768082,283.0366,117.074,104.7269
4,0.7888896,-0.3346664,0.05429517,-0.1192917,-1.291025,-1.038438,-2.29437,-1.29429,0.01978786,-0.273957,0,7.589094,13.63636,-0.2691724,0.004551977,0.2897916,-0.5435448,-0.1741414,-0.09145775,-0.1757308,0.2076693,0.03362183,-0.8795478,4.165784,-0.04448651,-0.8556586,1.313406,-0.2775266,283.2532,115.9604,105.8108
4,0.8000008,-0.3271528,0.05012791,-0.1118383,-1.290676,-1.039496,-2.290679,-1.294433,-0.01325622,-0.2703768,0,7.574665,13.57771,-0.2714942,0.04824933,0.2858447,-0.5406798,-0.1696093,-0.09223592,-0.1767826,0.2172905,0.03260851,-0.8795756,4.169677,-0.04504497,-0.857302,1.315318,-0.2781549,283.4386,114.8816,106.8788
