loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.1771699,-0.2809266,0.2096809,-1.389153,-0.5974461,-2.748173,-1.300888,0.05862741,0,0,4.891071,13.07918,-0.3132605,0.2856182,0.07452092,-0.8385112,-0.1124983,-0.2018609,-0.2667709,0.2819436,-0.03884218,-0.868467,4.2268,-0.127804,-0.6740078,1.129325,-0.3099315,289.0143,198.0982,2.175609
3,0.1222222,-0.1816032,-0.2628582,0.2032441,-1.390394,-0.5946913,-2.74677,-1.301105,-0.02032435,0,0,4.891071,12.9521,-0.3079872,0.2558483,0.06468266,-0.838509,-0.1102368,-0.1999986,-0.2657146,0.2766126,-0.03888593,-0.8692643,4.2305,-0.1272362,-0.6735895,1.12976,-0.3117718,288.886,197.9957,2.111049
3,0.1333333,-0.1891732,-0.2544692,0.187247,-1.390813,-0.5917107,-2.744915,-1.3007,0.03734237,0,0,4.977637,12.8348,-0.3079818,0.2303009,0.06130809,-0.8383205,-0.107882,-0.1980731,-0.2561275,0.2478367,-0.03594959,-0.8699168,4.233057,-0.1264136,-0.6733149,1.130231,-0.3135409,288.7562,197.9062,2.069767
3,0.1444445,-0.1955781,-0.2534983,0.1734144,-1.391288,-0.5886912,-2.743344,-1.301433,-0.06725655,0,0,5.10749,12.73705,-0.3026334,0.2153884,0.06115308,-0.8380947,-0.1052396,-0.1966723,-0.2540136,0.2339947,-0.0360352,-0.8704771,4.235986,-0.1255417,-0.6732094,1.130751,-0.3152421,288.637,197.8289,1.991342
3,0.1555556,-0.2041116,-0.2525429,0.1595985,-1.391794,-0.5858363,-2.741532,-1.301136,0.02788372,0,0,5.23734,12.6393,-0.2876204,0.1993705,0.06943288,-0.8373713,-0.1027916,-0.1956742,-0.2466558,0.2148596,-0.04473265,-0.8714928,4.238023,-0.1243891,-0.673189,1.131298,-0.3167848,288.4817,197.7836,1.919554
3,0.1666667,-0.2073145,-0.2525908,0.1553432,-1.392139,-0.5826112,-2.739703,-1.301459,-0.02979108,0,0,5.468188,12.55132,-0.2683201,0.186522,0.08301621,-0.8363407,-0.1002776,-0.1948752,-0.2382084,0.1861456,-0.05133604,-0.8721991,4.239533,-0.1232543,-0.6731789,1.131866,-0.3181982,288.3666,197.6713,1.960638
3,0.1777778,-0.2277516,-0.2315223,0.1414834,-1.392823,-0.580706,-2.737238,-1.30137,0.008524284,0,0,5.800029,12.43402,-0.253261,0.1576814,0.09548866,-0.8348078,-0.09897745,-0.1933032,-0.2318951,0.1648753,-0.05790601,-0.8732069,4.240949,-0.1218782,-0.6731526,1.132453,-0.3195592,288.2737,197.5885,1.996685
3,0.1888889,-0.2439647,-0.2104186,0.1307802,-1.393146,-0.5787832,-2.734327,-1.30135,0.001714919,0,0,6.247295,12.31672,-0.2445924,0.1235335,0.1058324,-0.8333532,-0.09830367,-0.1913657,-0.2149058,0.1382334,-0.06033922,-0.8740292,4.241636,-0.1205277,-0.6729926,1.133094,-0.3208814,288.2093,197.5672,2.011788
3,0.2,-0.263556,-0.1744416,0.1136197,-1.393321,-0.5781041,-2.73069,-1.30104,0.02839554,0,0,6.766702,12.17986,-0.2413008,0.1170724,0.1153418,-0.8321052,-0.09655397,-0.1900133,-0.2053582,0.1286373,-0.06261073,-0.8749038,4.242925,-0.1192968,-0.6726907,1.133794,-0.3222623,288.1411,197.5001,2.019435
3,0.2111111,-0.2754538,-0.1575321,0.1093163,-1.393814,-0.5766223,-2.727519,-1.300676,0.0331458,0,0,7.271679,12.01369,-0.2283106,0.111614,0.1375616,-0.8300588,-0.09463809,-0.189265,-0.1915344,0.1105095,-0.06283597,-0.8756506,4.243642,-0.118112,-0.6722603,1.134619,-0.3237044,288.0923,197.3955,1.982194
3,0.2222222,-0.3011536,-0.1482796,0.09120793,-1.393464,-0.5750862,-2.723586,-1.300299,0.0343373,0,0,7.718944,11.81818,-0.2217712,0.09980622,0.1523363,-0.8280956,-0.09303913,-0.1881044,-0.1809413,0.09027208,-0.06518639,-0.876605,4.244041,-0.1165144,-0.6717598,1.135608,-0.3251294,288.0098,197.1178,2.017379
3,0.2333333,-0.3309274,-0.1571746,0.07211743,-1.39275,-0.5731533,-2.719276,-1.300768,-0.04301962,0,0,8.137356,11.58358,-0.2356163,0.07849905,0.1491174,-0.8266457,-0.09246602,-0.185417,-0.1693093,0.0743213,-0.07283732,-0.8776985,4.244232,-0.1151854,-0.6712742,1.136817,-0.3264777,287.8936,196.7859,2.093903
3,0.2444444,-0.3649217,-0.1714576,0.04772106,-1.391446,-0.5710265,-2.714547,-1.30024,0.04880616,0,0,8.483625,11.32942,-0.2333806,0.0603272,0.1575106,-0.8245253,-0.09187799,-0.1833304,-0.1545266,0.03919084,-0.08168533,-0.8786914,4.243104,-0.1131082,-0.6709331,1.138236,-0.3278438,287.6932,196.4209,2.231791
3,0.2555556,-0.4000147,-0.1814793,0.02651321,-1.390121,-0.5689982,-2.709371,-1.299938,0.02732344,0,0,8.685616,11.07527,-0.2215039,0.03256094,0.170002,-0.822088,-0.09212141,-0.1812225,-0.1471745,0.01579492,-0.09040818,-0.8799143,4.242076,-0.1110831,-0.6707529,1.139844,-0.3292325,287.4672,195.9501,2.53565
3,0.2666667,-0.4278629,-0.1679359,0.02012417,-1.389648,-0.5676869,-2.704046,-1.299708,0.02100616,0,0,8.757755,10.82111,-0.2181518,0.006907344,0.1836423,-0.8195724,-0.09252993,-0.1785777,-0.143071,-0.02353897,-0.1024022,-0.8814189,4.240101,-0.1083038,-0.6707168,1.141645,-0.3306589,287.2386,195.3543,3.008426
3,0.2777778,-0.4665285,-0.1396071,0.009416744,-1.388978,-0.5672677,-2.697672,-1.299536,0.01572963,0,0,8.700044,10.59628,-0.2158722,-0.01129463,0.1973458,-0.8168645,-0.09286496,-0.1759907,-0.138855,-0.02990077,-0.1067392,-0.8827031,4.239514,-0.1065014,-0.6707777,1.14363,-0.3320957,286.9902,194.6512,3.61092
3,0.2888889,-0.5095226,-0.101682,0.01148191,-1.389234,-0.5673497,-2.690586,-1.299791,-0.02312819,0,0,8.570193,10.40078,-0.2157636,-0.02095616,0.207933,-0.8141773,-0.0929619,-0.1735129,-0.1270323,-0.04064975,-0.09305435,-0.8831921,4.238399,-0.1047909,-0.6708906,1.145797,-0.3335352,286.7088,193.9751,4.202439
3,0.3,-0.5609939,-0.07136504,-0.0002565682,-1.388902,-0.5674584,-2.682709,-1.299233,0.05138104,0,0,8.45477,10.2346,-0.2079996,-0.02755176,0.2397778,-0.8105075,-0.09279145,-0.1717968,-0.1142125,-0.05666755,-0.08793054,-0.8838488,4.236992,-0.1032153,-0.6710517,1.14813,-0.3349608,286.3747,193.4219,4.670553
3,0.3111111,-0.5919834,-0.06317915,-0.006624699,-1.388456,-0.5671995,-2.675186,-1.298882,0.03192231,0,0,8.339346,10.10753,-0.2057253,-0.028722,0.25573,-0.8071492,-0.09247081,-0.1698199,-0.1079433,-0.07898448,-0.09876869,-0.8851154,4.234753,-0.1008116,-0.6712883,1.150641,-0.3363865,286.0512,192.9152,5.099899
3,0.3222222,-0.6420258,-0.06800199,-0.01825336,-1.387208,-0.5665492,-2.666724,-1.298454,0.03916565,0,0,8.324917,10.02933,-0.2045147,-0.02351654,0.2738807,-0.8034043,-0.09163032,-0.1680343,-0.09844842,-0.09387784,-0.1074366,-0.886072,4.232368,-0.09853163,-0.6716431,1.153378,-0.3378476,285.7151,192.4602,5.495068
3,0.3333333,-0.6888489,-0.0759958,-0.03519583,-1.385732,-0.5659872,-2.657614,-1.299102,-0.05921166,0,0,8.425914,10,-0.200966,-0.03229612,0.3121412,-0.7985052,-0.09150355,-0.1659631,-0.08142211,-0.1205445,-0.1056095,-0.8869738,4.229283,-0.09623998,-0.6720811,1.156365,-0.3393265,285.3429,191.8482,6.088342
3,0.3444445,-0.7239872,-0.07960234,-0.04470912,-1.384435,-0.5653188,-2.648522,-1.298569,0.04951837,0,0,8.627905,10,-0.2071388,-0.06226739,0.3301048,-0.793972,-0.09309186,-0.1625119,-0.0655553,-0.143949,-0.1165226,-0.8881269,4.225958,-0.09410626,-0.6725586,1.15958,-0.3408622,284.895,191.0314,6.933779
3,0.3555556,-0.7783992,-0.07489239,-0.06274748,-1.382915,-0.5654141,-2.638113,-1.298285,0.02582894,0,0,8.916463,10.00978,-0.2295102,-0.1155031,0.3203541,-0.7903921,-0.09672868,-0.1566591,-0.06556395,-0.1503406,-0.1165601,-0.8892338,4.223409,-0.09178691,-0.6729979,1.162986,-0.3424965,284.429,189.9779,8.02526
3,0.3666667,-0.8360023,-0.06912415,-0.0711852,-1.381766,-0.5653135,-2.627044,-1.298697,-0.03760051,0,0,9.190593,10.05865,-0.2443749,-0.1549232,0.3180787,-0.7867633,-0.1000118,-0.1511919,-0.06652407,-0.1568108,-0.102738,-0.8897189,4.220994,-0.08934133,-0.6733823,1.166592,-0.3442652,283.9648,188.7328,9.250217
3,0.3777778,-0.8615096,-0.07473613,-0.07431874,-1.380415,-0.5646791,-2.617011,-1.298018,0.06279089,0,0,9.421441,10.1564,-0.2379796,-0.1602304,0.316919,-0.7829944,-0.101892,-0.1474779,-0.06568193,-0.1598408,-0.1283362,-0.8919512,4.218598,-0.08719616,-0.6736566,1.170372,-0.3461054,283.4708,187.3406,10.56944
3,0.3888889,-0.8880523,-0.08352441,-0.07317504,-1.379129,-0.5640053,-2.606215,-1.29772,0.02695558,0,0,9.594576,10.28348,-0.2432708,-0.1687766,0.3190471,-0.7789629,-0.1040689,-0.1430754,-0.06563435,-0.1556354,-0.1229765,-0.8929446,4.216049,-0.08473566,-0.6739207,1.174355,-0.3480717,283.0028,185.7793,11.97523
3,0.4,-0.9114347,-0.09018098,-0.07951355,-1.377366,-0.5635781,-2.595352,-1.299108,-0.1267362,0,0,9.709999,10.43988,-0.2621257,-0.1786328,0.3521859,-0.7735572,-0.1065712,-0.137842,-0.06684823,-0.1747407,-0.1358753,-0.8948003,4.212357,-0.08145198,-0.6742355,1.178591,-0.3501788,282.5204,184.09,13.49633
3,0.4111111,-0.9326824,-0.096806,-0.08478925,-1.375654,-0.5631185,-2.584323,-1.298908,0.01968795,0,0,9.666716,10.62561,-0.2754291,-0.1811975,0.413014,-0.7667485,-0.1082969,-0.133063,-0.0722937,-0.1810507,-0.1486494,-0.8966858,4.209279,-0.07855633,-0.6745152,1.183018,-0.3522784,281.9628,182.1119,15.34484
3,0.4222222,-0.9518915,-0.09492815,-0.09009227,-1.373798,-0.5627595,-2.573082,-1.299216,-0.02815517,0,0,9.551291,10.83089,-0.281545,-0.1782364,0.4439893,-0.7605962,-0.1100972,-0.1285223,-0.07758681,-0.174684,-0.1443098,-0.8980264,4.206841,-0.075817,-0.6747248,1.187592,-0.3543523,281.4052,179.9477,17.4186
3,0.4333333,-0.9785285,-0.09629899,-0.09962824,-1.371955,-0.5626023,-2.561155,-1.299431,-0.01917158,0,0,9.363729,11.04594,-0.2973316,-0.1496767,0.4709599,-0.7545114,-0.1099513,-0.124816,-0.07746819,-0.1619692,-0.1325174,-0.8989947,4.205015,-0.07381031,-0.6748267,1.192252,-0.3563432,280.8548,177.3168,19.95192
3,0.4444444,-0.9955114,-0.1039814,-0.1102319,-1.369703,-0.5622471,-2.549597,-1.29958,-0.01324213,0,0,9.176167,11.28055,-0.3122518,-0.1241649,0.4755363,-0.7489251,-0.1097792,-0.1208753,-0.07201456,-0.1620693,-0.1165823,-0.8995402,4.202593,-0.07155541,-0.6748717,1.196957,-0.3583208,280.3152,174.4075,22.76366
3,0.4555556,-1.009204,-0.1212093,-0.1197351,-1.367193,-0.5615425,-2.537956,-1.299263,0.02937694,0,0,9.060742,11.4956,-0.3251097,-0.07944363,0.4759525,-0.7437208,-0.1078926,-0.1181187,-0.07091311,-0.1578182,-0.1133754,-0.9007322,4.200532,-0.06956337,-0.6748439,1.201665,-0.360302,279.814,171.1881,25.88853
3,0.4666667,-1.015425,-0.1394169,-0.1249851,-1.364614,-0.5605986,-2.526715,-1.299867,-0.05526166,0,0,8.959747,11.64223,-0.3208927,-0.05173224,0.4771652,-0.7386139,-0.1063624,-0.1157855,-0.07946483,-0.1524557,-0.1175314,-0.902042,4.198504,-0.06716972,-0.6748611,1.206389,-0.3623831,279.3863,167.6336,29.26907
3,0.4777778,-1.016295,-0.1564908,-0.1354693,-1.362923,-0.5595919,-2.516392,-1.300063,-0.01720311,0,0,8.815468,11.71066,-0.3230606,-0.05382594,0.470793,-0.7334287,-0.1066058,-0.1120925,-0.08167361,-0.1524216,-0.1260291,-0.903586,4.195981,-0.0645529,-0.6749107,1.211119,-0.364482,279.0189,163.7184,33.01108
3,0.4888889,-1.01175,-0.1863158,-0.1481701,-1.359426,-0.5584324,-2.505653,-1.300656,-0.05397368,0,0,8.65676,11.70088,-0.3282854,-0.07519072,0.478153,-0.7278158,-0.1079544,-0.1073371,-0.09023173,-0.1449226,-0.131238,-0.9051227,4.194157,-0.06215738,-0.6749687,1.215843,-0.3665725,278.7056,159.63,36.97053
3,0.5,-1.010465,-0.2065789,-0.1544172,-1.356669,-0.5569431,-2.495153,-1.301774,-0.1017284,0,0,8.45477,11.62268,-0.3324041,-0.09446007,0.4897801,-0.7217731,-0.1097052,-0.102214,-0.09343551,-0.1438515,-0.1322627,-0.9064058,4.19198,-0.05969529,-0.6750064,1.220568,-0.368658,278.4533,155.4929,40.97424
3,0.5111111,-0.9985856,-0.2235266,-0.1607685,-1.35328,-0.5557058,-2.484822,-1.301516,0.02446797,0,0,8.166211,11.47605,-0.336397,-0.1244603,0.5141167,-0.7150726,-0.1123625,-0.09639285,-0.09984344,-0.1491634,-0.1333034,-0.9077885,4.189582,-0.05690909,-0.6750679,1.225273,-0.370746,278.2208,151.0689,45.22687
3,0.5222223,-0.9953125,-0.2298871,-0.1595987,-1.350852,-0.5545676,-2.474439,-1.301688,-0.01594624,0,0,7.834368,11.3001,-0.3436127,-0.1512477,0.5353032,-0.7083923,-0.1152265,-0.09041112,-0.1084267,-0.1480315,-0.1385663,-0.9096043,4.187773,-0.05415059,-0.6751045,1.229926,-0.3728105,278.1058,146.6188,49.55086
3,0.5333334,-0.983561,-0.2318743,-0.1532218,-1.348056,-0.5533926,-2.464304,-1.301964,-0.02503504,0,0,7.488099,11.12415,-0.3627858,-0.14171,0.5376682,-0.7023645,-0.1163247,-0.08494419,-0.1254168,-0.1288526,-0.1351108,-0.910939,4.186735,-0.05154735,-0.6750941,1.23458,-0.3748938,278.0619,142.3804,53.67967
3,0.5444446,-0.9740433,-0.2221804,-0.1436095,-1.346125,-0.5523343,-2.454303,-1.301973,-0.0006045622,0,0,7.141827,10.94819,-0.3712777,-0.1098321,0.5486084,-0.6960592,-0.1156243,-0.08105943,-0.1295567,-0.1182613,-0.1233013,-0.9118823,4.185458,-0.04929884,-0.6749516,1.239153,-0.3768463,278.0345,137.5608,58.38058
3,0.5555557,-0.960315,-0.2103215,-0.1436797,-1.343644,-0.5518197,-2.444273,-1.302204,-0.02116689,0,0,6.896553,10.83089,-0.3754187,-0.03971395,0.5757508,-0.6889645,-0.1117079,-0.07973584,-0.1327221,-0.1129485,-0.1200461,-0.9130546,4.184013,-0.04680932,-0.6746516,1.243596,-0.3786412,278.0068,132.7216,63.08749
3,0.5666668,-0.9625033,-0.2061097,-0.1511484,-1.340782,-0.5514155,-2.433638,-1.302365,-0.0145405,0,0,6.723418,10.77224,-0.361454,0.02620268,0.6016382,-0.6817405,-0.1066756,-0.08010682,-0.1402848,-0.1096753,-0.1327367,-0.9147521,4.182428,-0.0440612,-0.6742708,1.247936,-0.3804139,278.039,128.1715,67.48521
3,0.577778,-0.9583855,-0.1933841,-0.160697,-1.338392,-0.5509793,-2.423298,-1.302428,-0.005759319,0,0,6.636849,10.75269,-0.3614447,0.04216892,0.606006,-0.6751012,-0.1043922,-0.07785299,-0.1414016,-0.110662,-0.1391252,-0.9164267,4.181335,-0.04192641,-0.673811,1.252169,-0.3821745,278.1094,123.9366,71.56588
3,0.5888891,-0.9522538,-0.1699193,-0.1703843,-1.335978,-0.5516536,-2.412812,-1.301821,0.05553871,0,0,6.607994,10.74291,-0.3667738,0.04960966,0.6071689,-0.6684049,-0.102283,-0.07528064,-0.1510254,-0.1170221,-0.1422754,-0.9180316,4.179347,-0.03870745,-0.6734082,1.256353,-0.3840451,278.2842,119.9854,75.30224
3,0.6000003,-0.9407663,-0.1474289,-0.174704,-1.334238,-0.5523012,-2.402597,-1.302033,-0.01992271,0,0,6.636849,10.73314,-0.3679728,0.04864332,0.5901344,-0.6623511,-0.1009434,-0.07229044,-0.1606072,-0.1042192,-0.1431579,-0.9193381,4.17845,-0.0360355,-0.6730818,1.260524,-0.3859587,278.5056,116.3894,78.71404
3,0.6111114,-0.9205836,-0.1418989,-0.1758305,-1.331768,-0.5526443,-2.392738,-1.302173,-0.01253016,0,0,6.665705,10.70381,-0.368063,0.0284963,0.5761499,-0.6563329,-0.1009072,-0.06816361,-0.1658833,-0.09464956,-0.1387946,-0.9207187,4.177454,-0.03338326,-0.6727622,1.264683,-0.3877968,278.7277,112.9561,82.01727
3,0.6222225,-0.9056231,-0.1460215,-0.1779674,-1.329029,-0.5526762,-2.383066,-1.302427,-0.02312139,0,0,6.680133,10.65494,-0.3627839,0.009388119,0.5674421,-0.6502747,-0.1011,-0.06413824,-0.1722282,-0.08931014,-0.1355172,-0.9221269,4.176653,-0.0309454,-0.6725718,1.268888,-0.3895881,279.0015,109.6224,85.15017
3,0.6333337,-0.8885247,-0.1501393,-0.1694308,-1.326453,-0.5520978,-2.373436,-1.302687,-0.02366043,0,0,6.680133,10.60606,-0.3565038,-0.0107342,0.5512686,-0.6445297,-0.1017471,-0.05979036,-0.1817623,-0.07760431,-0.1311044,-0.9234537,4.176002,-0.02816053,-0.6725756,1.273146,-0.391271,279.2654,106.2988,88.29254
3,0.6444448,-0.8788996,-0.1519696,-0.1599927,-1.323868,-0.5518879,-2.363858,-1.302748,-0.00545244,0,0,6.665705,10.54741,-0.3511238,-0.02351281,0.5532679,-0.6381876,-0.1020475,-0.05586832,-0.1817105,-0.0669657,-0.1267809,-0.9247608,4.175555,-0.02585956,-0.6727223,1.277435,-0.3928455,279.5426,103.1228,91.44309
3,0.655556,-0.8671442,-0.1541144,-0.1545478,-1.321711,-0.5518634,-2.354529,-1.302562,0.01704522,0,0,6.636849,10.48876,-0.3554305,-0.01922971,0.5490732,-0.632121,-0.1016086,-0.05205947,-0.1816748,-0.05950183,-0.1235519,-0.9261601,4.175259,-0.02363742,-0.6728964,1.281702,-0.3943745,279.8251,100.0351,94.65248
3,0.6666671,-0.8617654,-0.1572189,-0.1449594,-1.319482,-0.5514885,-2.345199,-1.302604,-0.004130113,0,0,6.607994,10.45943,-0.3608687,0.01489314,0.5429646,-0.6263158,-0.09893643,-0.05004346,-0.1732036,-0.05627982,-0.1299983,-0.9277952,4.174544,-0.02155483,-0.672942,1.28591,-0.3959239,280.1097,97.24384,97.58051
3,0.6777782,-0.854313,-0.1571743,-0.1428173,-1.317054,-0.5511886,-2.335884,-1.302824,-0.0200912,0,0,6.56471,10.51809,-0.3587173,0.02126858,0.5461864,-0.6201687,-0.09761444,-0.04723276,-0.172166,-0.06159646,-0.1332364,-0.9293814,4.173291,-0.01901124,-0.6728078,1.290039,-0.397475,280.4374,94.76533,100.0637
3,0.6888894,-0.8426635,-0.1495803,-0.1386091,-1.315078,-0.5512275,-2.326959,-1.30267,0.01415197,0,0,6.535854,10.68426,-0.3543154,0.009481907,0.5588499,-0.6136839,-0.09757183,-0.04364122,-0.1680966,-0.07320034,-0.1535821,-0.9316696,4.171782,-0.01644422,-0.6725026,1.294093,-0.3990532,280.7841,92.45152,102.2944
3,0.7000005,-0.8353319,-0.1378319,-0.1376251,-1.312751,-0.5513665,-2.317631,-1.302596,0.006565775,0,0,6.506999,10.93842,-0.3499556,0.00730741,0.5683854,-0.6070548,-0.09682029,-0.04054663,-0.1650334,-0.08272132,-0.1664423,-0.93383,4.170187,-0.0136234,-0.6720263,1.298059,-0.4006326,281.1461,90.25388,104.3896
3,0.7111117,-0.825789,-0.132386,-0.1323391,-1.310955,-0.5514661,-2.30882,-1.302977,-0.03490584,-0.1292154,0,6.49257,11.25122,-0.3509559,-0.01508656,0.5714402,-0.6006312,-0.09805972,-0.03565493,-0.1639312,-0.08274796,-0.1621906,-0.9354673,4.168989,-0.01113414,-0.6713536,1.301914,-0.4022357,281.5363,88.22476,106.3204
3,0.7222228,-0.8151867,-0.1269805,-0.1313384,-1.308766,-0.5514858,-2.299928,-1.302548,0.03949821,-0.1200209,0,6.478143,11.59335,-0.3530531,-0.02255577,0.5724719,-0.5942471,-0.09844907,-0.03136645,-0.1628428,-0.07953136,-0.1600459,-0.937062,4.168609,-0.009125588,-0.6705909,1.305711,-0.4038881,281.9384,86.54566,107.7984
3,0.7333339,-0.8098497,-0.1269051,-0.126023,-1.306903,-0.5514624,-2.2911,-1.302909,-0.03347835,-0.1028654,0,6.478143,11.91593,-0.347924,-0.0362317,0.5478297,-0.5889538,-0.09961607,-0.02666171,-0.1552971,-0.06893919,-0.1515257,-0.9384868,4.168107,-0.007364173,-0.6698316,1.309529,-0.4056351,282.342,85.18961,108.9251
3,0.7444451,-0.8012105,-0.1385423,-0.1206693,-1.304513,-0.5509015,-2.282275,-1.302756,0.01422716,-0.09904832,0,6.463715,12.24829,-0.3362494,-0.04892853,0.540179,-0.5832296,-0.1009008,-0.02228027,-0.1476192,-0.06483107,-0.127072,-0.9391419,4.16742,-0.005594503,-0.6691204,1.313346,-0.4073178,282.767,83.78052,110.0698
3,0.7555562,-0.7947106,-0.1491294,-0.1131998,-1.302001,-0.5503284,-2.273425,-1.30269,0.005803865,-0.09340972,0,6.449286,12.55132,-0.3374108,-0.04991373,0.5295342,-0.5775267,-0.1016246,-0.0178019,-0.1486418,-0.06699564,-0.1206838,-0.9403313,4.166381,-0.003134274,-0.6685519,1.317188,-0.4089702,283.1954,82.3513,111.2698
3,0.7666674,-0.7882107,-0.1575483,-0.1035934,-1.299903,-0.5496189,-2.264984,-1.302467,0.02030531,-0.08529158,0,6.434859,12.76637,-0.3290749,-0.02316067,0.5136583,-0.5722739,-0.1003538,-0.01538615,-0.1497562,-0.06909319,-0.1260133,-0.9419015,4.165339,-0.0007866978,-0.6680567,1.321,-0.410424,283.5754,81.06003,112.4266
3,0.7777785,-0.7795709,-0.1670332,-0.09079915,-1.297582,-0.5485616,-2.256807,-1.302351,0.01038383,-0.07667574,0,6.406003,12.86413,-0.3248824,-0.01778606,0.5072627,-0.5668789,-0.1002675,-0.01199248,-0.1497886,-0.06903629,-0.1302815,-0.9435495,4.164831,0.001096956,-0.6675538,1.324801,-0.4116549,283.9263,80.02086,113.4236
3,0.7888896,-0.7603371,-0.1699803,-0.07804368,-1.295797,-0.5476024,-2.249394,-1.302654,-0.02782107,-0.07195129,0,6.377146,12.85435,-0.3186135,-0.02403858,0.4890623,-0.5621235,-0.100954,-0.008421981,-0.1519191,-0.06263534,-0.1312904,-0.9450248,4.164259,0.003179015,-0.6669856,1.328619,-0.4127471,284.3085,78.90997,114.5333
3,0.8000008,-0.7444006,-0.1655626,-0.07277234,-1.293872,-0.5470101,-2.241724,-1.302784,-0.01163941,-0.06772528,0,6.36272,12.73705,-0.3165821,-0.03672481,0.474044,-0.5574076,-0.1026702,-0.003659716,-0.157259,-0.05410174,-0.1333207,-0.9465184,4.163741,0.005471464,-0.6663561,1.332461,-0.4138478,284.7211,77.50667,115.9174
