loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.1880363,-0.131786,0.3019539,-1.433751,-0.6645604,-2.718813,-1.295914,0.01340394,0,0,7.502525,11.43695,-0.2848661,0.1743426,-0.02313255,-0.8703882,-0.1707954,-0.2078464,-0.1380719,0.2831605,0.002014555,-0.8599699,4.204711,-0.2005022,-0.6642144,1.131763,-0.3010968,287.4967,208.1896,355.5204
3,0.1222222,-0.2050566,-0.1373215,0.287088,-1.435539,-0.6619404,-2.716301,-1.295878,0.003293326,0,0,7.271679,11.66178,-0.2749663,0.1763569,0.01834237,-0.8693426,-0.167711,-0.2069777,-0.1392791,0.25337,-0.01190164,-0.8608721,4.206818,-0.2003597,-0.6637703,1.132083,-0.3030016,287.4145,208.3297,355.1169
3,0.1333333,-0.2263134,-0.1482443,0.2551876,-1.436201,-0.6593683,-2.71341,-1.295407,0.04308109,0,0,6.997548,11.83773,-0.2650762,0.1762473,0.05661401,-0.8679391,-0.1647538,-0.2062086,-0.1468834,0.2289045,-0.02573599,-0.8618959,4.208755,-0.1997067,-0.6635882,1.132668,-0.3048928,287.2994,208.4843,354.7408
3,0.1444445,-0.2529005,-0.1581728,0.2211608,-1.436395,-0.656996,-2.710381,-1.295473,-0.006218756,0,0,6.651278,11.95504,-0.262746,0.1644575,0.07677878,-0.8669606,-0.1625913,-0.2045076,-0.1490959,0.2182718,-0.03319483,-0.8628194,4.211366,-0.199633,-0.6636958,1.133524,-0.3068174,287.1571,208.5865,354.4671
3,0.1555556,-0.2774979,-0.1552891,0.2009891,-1.437096,-0.6548399,-2.706674,-1.295311,0.01498978,0,0,6.333864,12.03324,-0.2825869,0.1269689,0.1044915,-0.8648903,-0.1618526,-0.2011667,-0.1576568,0.201247,-0.03741185,-0.863685,4.21355,-0.1990769,-0.6639408,1.134632,-0.3086396,286.9579,208.6244,354.3228
3,0.1666667,-0.3329815,-0.1559981,0.1659885,-1.436973,-0.6529059,-2.701428,-1.295386,-0.006808743,0,0,6.045305,12.07234,-0.3034071,0.1000512,0.1503581,-0.8619246,-0.1607623,-0.1976172,-0.1695433,0.1736109,-0.05441888,-0.8651471,4.214836,-0.1976968,-0.6643004,1.135942,-0.310417,286.6941,208.4448,354.4332
3,0.1777778,-0.3894646,-0.1548391,0.1383641,-1.43731,-0.6511264,-2.6964,-1.294965,0.0387373,0,0,5.800029,12.08211,-0.3103965,0.08278516,0.1982878,-0.8581381,-0.159322,-0.1948105,-0.1739594,0.1523466,-0.06934735,-0.8666059,4.215817,-0.1962204,-0.664766,1.137375,-0.3122045,286.3787,208.2036,354.6034
3,0.1888889,-0.4290606,-0.1508247,0.1172469,-1.436678,-0.6495886,-2.689909,-1.293687,0.1166866,0,0,5.655749,12.09189,-0.321185,0.05676207,0.2994818,-0.8515607,-0.1579899,-0.191758,-0.1655909,0.1214996,-0.08442914,-0.8680403,4.215995,-0.1949018,-0.6653042,1.138936,-0.3140136,286.1381,208.1205,354.6125
3,0.2,-0.4984587,-0.1484994,0.07377225,-1.435564,-0.6485484,-2.682286,-1.294143,-0.04235541,0,0,5.58361,12.09189,-0.3344003,0.009620994,0.3516081,-0.845993,-0.1583335,-0.1872698,-0.1496159,0.08633585,-0.08362462,-0.86886,4.215503,-0.1933348,-0.6659325,1.140711,-0.3159354,285.9799,207.9287,354.7368
3,0.2111111,-0.5869973,-0.1496274,0.0292775,-1.433742,-0.6475391,-2.672977,-1.293178,0.08895257,0,0,5.540328,12.06256,-0.3394347,-0.02136984,0.3696393,-0.8412361,-0.1588469,-0.1829711,-0.1464061,0.0735496,-0.08262973,-0.8698097,4.215844,-0.1920962,-0.6665912,1.142737,-0.3179216,285.7488,207.6338,354.9479
3,0.2222222,-0.6968092,-0.1531577,-0.01622382,-1.431483,-0.6466928,-2.662046,-1.292462,0.06500226,0,0,5.540328,12.02346,-0.3391452,-0.07783931,0.3715496,-0.8367194,-0.1613237,-0.1776012,-0.1474244,0.06608674,-0.0773052,-0.8705064,4.216604,-0.1907859,-0.6673546,1.14507,-0.3200443,285.4954,207.0815,355.3516
3,0.2333333,-0.7779065,-0.1499315,-0.04688859,-1.429347,-0.6460184,-2.650669,-1.291291,0.1070706,0,0,5.569183,11.95504,-0.3465625,-0.1384767,0.3404811,-0.8333297,-0.1653631,-0.1707672,-0.1390807,0.04377419,-0.0955684,-0.8722444,4.216012,-0.189265,-0.6683051,1.147789,-0.3222928,285.2068,206.2599,355.9626
3,0.2444444,-0.89404,-0.1567411,-0.08278921,-1.426386,-0.6454149,-2.637135,-1.290266,0.09327946,0,0,5.540328,11.86706,-0.3529588,-0.1895241,0.3094399,-0.8303193,-0.1698804,-0.1635833,-0.1339016,0.01186075,-0.1095648,-0.8738609,4.21451,-0.1869749,-0.669528,1.151007,-0.3247026,284.8786,205.2543,356.7805
3,0.2555556,-1.019781,-0.1615358,-0.1133267,-1.423511,-0.6449957,-2.62187,-1.290535,-0.02472267,0,0,5.51147,11.72043,-0.3865331,-0.3015395,0.3060884,-0.8259368,-0.1787455,-0.1522236,-0.1703131,-0.008333251,-0.1273671,-0.8757507,4.213025,-0.1828811,-0.6710355,1.154822,-0.3272899,284.4578,204.1351,357.783
3,0.2666667,-1.05691,-0.1758608,-0.1217447,-1.420897,-0.6436983,-2.609088,-1.289282,0.1155542,0,0,5.482615,11.50538,-0.4085344,-0.3358344,0.3327714,-0.8206515,-0.1840969,-0.1431934,-0.1904949,-0.01152451,-0.122921,-0.8771249,4.212627,-0.1800859,-0.6727229,1.159285,-0.329954,283.909,202.9284,358.9441
3,0.2777778,-1.098232,-0.1955606,-0.1280195,-1.418181,-0.6422671,-2.595796,-1.288378,0.08230571,0,0,5.453759,11.24145,-0.4432229,-0.3394002,0.389495,-0.8140479,-0.1879212,-0.1344763,-0.2117677,-0.02006064,-0.1195306,-0.8781662,4.211636,-0.1764733,-0.6746215,1.164472,-0.3328583,283.3185,201.5019,0.3666221
3,0.2888889,-1.139666,-0.2067453,-0.1374899,-1.41525,-0.6409648,-2.582037,-1.29158,-0.2927716,0,0,5.482615,10.93842,-0.4833158,-0.3004559,0.461346,-0.8064925,-0.1894679,-0.1266751,-0.2192945,-0.03706881,-0.1269587,-0.8797044,4.210228,-0.1730437,-0.6766458,1.170493,-0.3359822,282.6619,199.8058,2.059937
3,0.3,-1.187705,-0.2009885,-0.1458591,-1.412577,-0.6402798,-2.567629,-1.292179,-0.0515946,0,0,5.641323,10.64516,-0.5129487,-0.2507395,0.5150338,-0.7991145,-0.1898482,-0.1198641,-0.2471876,-0.05193545,-0.1448256,-0.8816581,4.208267,-0.1680018,-0.6784638,1.177172,-0.339008,281.7152,197.6768,4.20211
3,0.3111111,-1.262416,-0.1923528,-0.1531024,-1.410022,-0.6398681,-2.551444,-1.292368,-0.01664598,0,0,5.944308,10.37146,-0.5595433,-0.1533152,0.6084641,-0.7896283,-0.1859259,-0.1148392,-0.2833614,-0.06470221,-0.1413084,-0.883076,4.206818,-0.1629889,-0.6800392,1.18427,-0.3420358,280.6287,194.9813,6.878543
3,0.3222222,-1.344477,-0.1923438,-0.1645628,-1.407206,-0.6392886,-2.534487,-1.292411,-0.003381945,0,0,6.391575,10.1173,-0.6105367,-0.03246844,0.6977661,-0.779699,-0.1795599,-0.1110733,-0.3057957,-0.07107207,-0.1464211,-0.8846084,4.205293,-0.1578472,-0.681413,1.191549,-0.3451562,279.4965,191.2986,10.4627
3,0.3333333,-1.389129,-0.2025038,-0.1772193,-1.403794,-0.6385461,-2.517881,-1.291287,0.1031363,0,0,6.954263,9.892473,-0.6330889,0.07911086,0.7420539,-0.7706879,-0.1715422,-0.1090615,-0.3427426,-0.06155141,-0.1162289,-0.8853125,4.204751,-0.152875,-0.682611,1.198789,-0.3483386,278.4429,186.7032,14.86987
3,0.3444445,-1.455963,-0.2300201,-0.2004654,-1.399251,-0.6372353,-2.499926,-1.291041,0.0221438,0,0,7.589094,9.726295,-0.6490834,0.1236752,0.7668518,-0.7620401,-0.1664561,-0.1051408,-0.3511278,-0.06053054,-0.1022894,-0.8857945,4.203789,-0.1481114,-0.6838695,1.206008,-0.3517685,277.6364,181.5018,19.79374
3,0.3555556,-1.513229,-0.253127,-0.2120252,-1.39491,-0.6360055,-2.481585,-1.29205,-0.09183198,0,0,8.180637,9.63832,-0.6851519,0.1808324,0.8184998,-0.7518125,-0.1594978,-0.1016172,-0.383464,-0.06468524,-0.1370967,-0.8879847,4.202399,-0.1417265,-0.6852288,1.213248,-0.3553967,277.0175,175.4784,25.54711
3,0.3666667,-1.549351,-0.263199,-0.2193781,-1.390718,-0.6350968,-2.463392,-1.291388,0.06181391,0,0,8.7289,9.618768,-0.7063623,0.1902556,0.8357549,-0.7422971,-0.1545427,-0.09673533,-0.4187477,-0.05399406,-0.151626,-0.8900567,4.20157,-0.1356431,-0.6866446,1.220536,-0.3591085,276.5419,168.3159,32.4842
3,0.3777778,-1.593982,-0.2744535,-0.2277538,-1.386287,-0.6342313,-2.444283,-1.29159,-0.01869151,0,0,9.176167,9.657869,-0.7526145,0.1302257,0.8774462,-0.7311118,-0.1539584,-0.08734822,-0.4584961,-0.02726105,-0.1841798,-0.8933084,4.201844,-0.1292938,-0.6881243,1.227981,-0.362964,276.2502,160.4925,40.12105
3,0.3888889,-1.621515,-0.2886579,-0.2330018,-1.381755,-0.6331905,-2.425364,-1.292476,-0.08019738,0,0,9.450296,9.706745,-0.7989161,0.1137847,0.9395441,-0.7187802,-0.1512164,-0.07898696,-0.4829999,-0.01126707,-0.1838897,-0.8954166,4.202109,-0.1231933,-0.689566,1.235687,-0.3668533,276.0681,152.0713,48.37988
3,0.4,-1.634141,-0.3026501,-0.2383058,-1.377147,-0.6323186,-2.407053,-1.292258,0.02099677,0,0,9.580149,9.775171,-0.8219849,0.1039244,0.9823047,-0.7065942,-0.1484627,-0.07109601,-0.5094689,0.004662812,-0.1675952,-0.8966522,4.20248,-0.1169037,-0.6908393,1.243641,-0.3706147,275.9515,142.3638,57.94963
3,0.4111111,-1.658228,-0.3370788,-0.2467749,-1.371374,-0.630645,-2.388013,-1.292938,-0.06196666,0,0,9.565721,9.843597,-0.8396938,0.1164036,1.040023,-0.6932512,-0.1443194,-0.06433638,-0.5203511,0.02709535,-0.1897887,-0.8995418,4.20333,-0.1112093,-0.6920026,1.251918,-0.3743968,276.0038,132.21,67.94455
3,0.4222222,-1.671958,-0.347905,-0.2541977,-1.366231,-0.6296416,-2.368954,-1.294141,-0.1091082,0,0,9.407012,9.921799,-0.8534244,0.116265,1.05504,-0.6811354,-0.1412296,-0.05671947,-0.5364765,0.04419231,-0.2034267,-0.9024451,4.204408,-0.1052276,-0.6930587,1.260554,-0.378188,276.2656,122.1472,77.7821
3,0.4333333,-1.693087,-0.3630795,-0.2627044,-1.360584,-0.6288086,-2.349972,-1.293787,0.0335426,0,0,9.161737,10.00978,-0.897952,0.1297463,1.091665,-0.6681051,-0.1373531,-0.04827113,-0.5644701,0.05069304,-0.2329493,-0.906033,4.205116,-0.09861445,-0.6939444,1.269449,-0.3818399,276.7262,112.3295,87.36519
3,0.4444444,-1.713241,-0.3718557,-0.2732953,-1.355176,-0.6280719,-2.330456,-1.294211,-0.038943,0,0,8.916463,10.08798,-0.9294159,0.1580637,1.169791,-0.6527025,-0.1316124,-0.04147048,-0.5895135,0.04764783,-0.2859706,-0.9111297,4.205008,-0.09108277,-0.694729,1.278587,-0.3855428,277.3989,103.626,95.84769
3,0.4555556,-1.722795,-0.3762395,-0.2807256,-1.349684,-0.6275761,-2.311044,-1.294718,-0.04576769,0,0,8.7289,10.14663,-0.9417371,0.1939182,1.248868,-0.6363208,-0.1249326,-0.03589781,-0.6267805,0.0454964,-0.2834544,-0.914088,4.204965,-0.08269275,-0.6953931,1.287859,-0.3892118,278.2198,96.10119,103.1315
3,0.4666667,-1.731465,-0.3657091,-0.2860432,-1.344589,-0.6275169,-2.291377,-1.294557,0.01539832,0,0,8.570193,10.18573,-0.9563814,0.1958201,1.285193,-0.6209746,-0.1203866,-0.02842418,-0.659012,0.07754982,-0.3096457,-0.9182808,4.207295,-0.0756676,-0.6959568,1.297181,-0.3928774,279.1651,89.93464,109.0688
3,0.4777778,-1.737119,-0.3423343,-0.2945195,-1.339987,-0.6283308,-2.271577,-1.294971,-0.03781883,0,0,8.440341,10.21505,-0.9976306,0.1551108,1.301327,-0.6059757,-0.119088,-0.0168935,-0.6622307,0.09355351,-0.3116987,-0.9219656,4.209023,-0.06916522,-0.6964228,1.306457,-0.3964876,280.1721,85.03629,113.7184
3,0.4888889,-1.735265,-0.3220673,-0.2998494,-1.335419,-0.6292053,-2.25192,-1.29512,-0.01312907,0,0,8.353775,10.22483,-1.024918,0.1175932,1.329108,-0.5901357,-0.1185069,-0.005055479,-0.6744131,0.1022409,-0.3573474,-0.9275609,4.210636,-0.06219733,-0.6967929,1.315667,-0.4000301,281.1798,81.33067,117.1889
3,0.5,-1.721653,-0.3038065,-0.3009289,-1.331045,-0.6299974,-2.232987,-1.295426,-0.02774545,0,0,8.296062,10.2346,-1.033359,0.09626472,1.329092,-0.5752407,-0.1176632,0.006046441,-0.6937146,0.1193287,-0.3698885,-0.9322651,4.212547,-0.05498842,-0.697087,1.32484,-0.4035037,282.1603,78.46339,119.8468
3,0.5111111,-1.714454,-0.2813419,-0.2902949,-1.327372,-0.6308768,-2.213924,-1.295813,-0.03495329,0,0,8.252777,10.22483,-1.04521,0.0920378,1.308936,-0.5613337,-0.1162166,0.01681147,-0.7117409,0.1331413,-0.361125,-0.9358748,4.214593,-0.04769935,-0.6973258,1.334018,-0.4069051,283.1447,76.05228,122.0827
3,0.5222223,-1.696679,-0.2512887,-0.2721654,-1.324675,-0.6317359,-2.195434,-1.296693,-0.08014445,0,0,8.238351,10.17595,-1.051666,0.06226552,1.281181,-0.5480152,-0.117374,0.02958612,-0.7326568,0.1522032,-0.3224946,-0.9382263,4.217186,-0.04037006,-0.6974889,1.343173,-0.4101757,284.1595,73.83086,124.1596
3,0.5333334,-1.681023,-0.2244532,-0.2647522,-1.321803,-0.6330914,-2.17683,-1.296746,-0.004203173,0,0,8.223922,10.1173,-1.056854,0.0303123,1.277915,-0.5337774,-0.1196947,0.04350513,-0.7454937,0.1639338,-0.3276471,-0.9421619,4.21966,-0.03313745,-0.6975245,1.352229,-0.4132801,285.1976,71.70283,126.1684
3,0.5444446,-1.626968,-0.1960456,-0.2382166,-1.319971,-0.6338115,-2.160326,-1.29733,-0.05331706,0,0,8.195066,10.0391,-1.072358,-0.03587878,1.294853,-0.5186448,-0.1264863,0.06174699,-0.7604185,0.1671183,-0.3274607,-0.9457162,4.221855,-0.02535542,-0.6974537,1.361171,-0.4162544,286.2019,69.73126,128.0056
3,0.5555557,-1.595041,-0.1913905,-0.2308089,-1.317069,-0.6345413,-2.143353,-1.297381,-0.004292282,-0.4502701,0,8.180637,9.902249,-1.071474,-0.01138163,1.284302,-0.5046546,-0.1271122,0.07418928,-0.7797624,0.1799451,-0.3432014,-0.9500784,4.224814,-0.01769351,-0.697278,1.369984,-0.4191339,287.1818,67.90966,129.7019
3,0.5666668,-1.537578,-0.1831937,-0.2181947,-1.314541,-0.635329,-2.127925,-1.299222,-0.1683385,-0.4535663,0,8.180637,9.69697,-1.058856,0.02066863,1.282201,-0.4903466,-0.1263409,0.0849061,-0.7893382,0.1938573,-0.3430596,-0.9539491,4.228414,-0.01070324,-0.6970572,1.3787,-0.4219999,288.149,66.35737,131.1242
3,0.577778,-1.488628,-0.178278,-0.2214859,-1.311912,-0.6365045,-2.112943,-1.298764,0.043184,-0.4545952,0,8.195066,9.423265,-1.03784,0.07510626,1.276915,-0.4763239,-0.1233518,0.09287614,-0.804243,0.2204959,-0.3428337,-0.9577382,4.232399,-0.003722567,-0.6967769,1.38722,-0.4248553,289.1459,64.78638,132.5841
3,0.5888891,-1.457954,-0.1597722,-0.2162505,-1.309817,-0.6378947,-2.097601,-1.299977,-0.111628,-0.4545454,0,8.209496,9.090909,-1.028571,0.133767,1.270686,-0.4622497,-0.1186481,0.09970183,-0.8093715,0.2396783,-0.3256897,-0.9608488,4.236786,0.002707103,-0.6964304,1.395398,-0.4276751,290.1445,63.48231,133.7487
3,0.6000003,-1.409159,-0.137899,-0.1918836,-1.308272,-0.6385861,-2.083348,-1.300329,-0.03142538,-0.4544396,0,8.267206,8.709679,-1.000611,0.2586035,1.244315,-0.4488385,-0.1056242,0.09803948,-0.8293901,0.2577469,-0.3041193,-0.9634672,4.24102,0.01010643,-0.6960174,1.403158,-0.4304014,291.0809,62.48112,134.5781
3,0.6111114,-1.362487,-0.1149248,-0.1611293,-1.307494,-0.6390516,-2.069726,-1.299669,0.0602569,-0.4543846,0,8.324917,8.338222,-0.965014,0.3026488,1.194119,-0.4369315,-0.09709406,0.0998768,-0.8302906,0.2620093,-0.2891913,-0.9662257,4.245072,0.01697446,-0.695653,1.410541,-0.4331192,291.9457,61.72362,135.1409
3,0.6222225,-1.319005,-0.09302926,-0.1377537,-1.307066,-0.6395464,-2.056557,-1.300134,-0.04337738,-0.4537656,0,8.368201,7.976541,-0.964028,0.2953235,1.173889,-0.4240147,-0.09341091,0.107217,-0.8217886,0.2663459,-0.2924677,-0.9697496,4.249217,0.02341638,-0.695329,1.417572,-0.4357732,292.6708,61.05643,135.7041
3,0.6333337,-1.29462,-0.0809958,-0.1261098,-1.306183,-0.6402415,-2.042899,-1.300385,-0.02276494,-0.45358,0,8.411486,7.634409,-0.9620477,0.2996559,1.157909,-0.4114312,-0.08825876,0.1131202,-0.8261431,0.2791584,-0.3019746,-0.9733438,4.253613,0.03027934,-0.6949247,1.424264,-0.4383568,293.2853,60.3712,136.387
3,0.6444448,-1.247963,-0.06121731,-0.1187789,-1.305532,-0.6412636,-2.030451,-1.300455,-0.006506006,-0.4530516,0,8.425914,7.370479,-0.9234807,0.2881123,1.172485,-0.3975748,-0.08431621,0.1182689,-0.8239154,0.268535,-0.2924385,-0.9762914,4.257236,0.03738093,-0.6944082,1.430693,-0.4408871,293.8365,59.70378,137.0252
3,0.655556,-1.221491,-0.04813692,-0.11988,-1.304715,-0.642175,-2.017751,-1.299622,0.07591591,-0.4526463,0,8.45477,7.184751,-0.8968122,0.2807879,1.165878,-0.3848348,-0.08082641,0.1237989,-0.8058957,0.2600334,-0.3011714,-0.9797956,4.260523,0.04375947,-0.6937647,1.436956,-0.4434673,294.4034,59.08551,137.5885
3,0.6666671,-1.170209,-0.05493233,-0.1019267,-1.303715,-0.6422746,-2.006491,-1.300444,-0.07614671,-0.4522854,0,8.526909,7.096775,-0.8576293,0.2694094,1.129293,-0.3733746,-0.07741702,0.1287838,-0.7834595,0.2472617,-0.2950361,-0.9826915,4.263761,0.04984479,-0.6929925,1.443059,-0.4459771,294.9975,58.6154,137.919
3,0.6777782,-1.115751,-0.05956233,-0.08819018,-1.302924,-0.6421334,-1.996074,-1.299884,0.0516793,-0.4519844,0,8.627905,7.077223,-0.8374979,0.2568138,1.103529,-0.3618362,-0.07466012,0.134777,-0.7739366,0.2408772,-0.3004819,-0.9860311,4.267076,0.05641374,-0.6920846,1.44897,-0.448354,295.651,58.10533,138.3025
3,0.6888894,-1.060491,-0.04819524,-0.08623214,-1.302375,-0.6429041,-1.985782,-1.300635,-0.06948197,-0.4515056,0,8.772183,7.135875,-0.8056225,0.1741071,1.0433,-0.3523213,-0.08058566,0.1481807,-0.7653914,0.2525752,-0.2962354,-0.9889052,4.27125,0.06247456,-0.6911248,1.454752,-0.4506552,296.3058,57.61506,138.6134
3,0.7000005,-1.027412,-0.05206802,-0.0884393,-1.301208,-0.6433968,-1.975267,-1.301066,-0.03907882,-0.4509764,0,8.974174,7.204301,-0.7919706,0.1646984,1.011199,-0.3420095,-0.08068632,0.1565806,-0.7546127,0.2727795,-0.2845615,-0.9913899,4.275986,0.06797026,-0.690105,1.460287,-0.4527401,296.9555,57.09436,138.9225
3,0.7111117,-0.9763054,-0.05140793,-0.0960561,-1.30019,-0.6444157,-1.966054,-1.300982,0.007601948,-0.4508679,0,9.176167,7.302053,-0.7561786,0.1874008,0.9715765,-0.332289,-0.07618026,0.1594541,-0.7407416,0.2855516,-0.281435,-0.9939439,4.280534,0.0731834,-0.6891124,1.465581,-0.454703,297.6028,56.54506,139.2669
3,0.7222228,-0.9369827,-0.04665172,-0.1057778,-1.299143,-0.6458006,-1.956474,-1.300201,0.07097176,-0.4507771,0,9.349301,7.40958,-0.7077319,0.2197998,0.9222914,-0.3233349,-0.0695852,0.1594432,-0.7119657,0.3004704,-0.2795343,-0.9966747,4.285377,0.07745671,-0.6882296,1.470608,-0.4565371,298.2317,56.0916,139.5481
3,0.7333339,-0.8986287,-0.04615545,-0.1037668,-1.298288,-0.6466501,-1.947641,-1.301103,-0.08348366,-0.4507274,0,9.508009,7.526882,-0.6781726,0.2073015,0.8825811,-0.3147361,-0.06818278,0.1646214,-0.6819054,0.2993307,-0.2574865,-0.9986002,4.289472,0.08166716,-0.6874974,1.475418,-0.4583408,298.8159,55.73494,139.8011
3,0.7444451,-0.8498803,-0.02640414,-0.09860702,-1.297887,-0.6475833,-1.939221,-1.300485,0.05691975,-0.4506944,0,9.565721,7.634409,-0.6494556,0.1043986,0.8158985,-0.3081725,-0.07903037,0.1811578,-0.6465688,0.2950168,-0.238644,-1.000184,4.293374,0.08560412,-0.6868495,1.479789,-0.4598623,299.3485,55.47286,139.9837
3,0.7555562,-0.8075467,-0.00458777,-0.09236433,-1.297858,-0.6486182,-1.931029,-1.300554,-0.007048234,-0.4506125,0,9.551291,7.722385,-0.6430606,0.07999611,0.8050724,-0.299759,-0.0834917,0.1923513,-0.6326644,0.2896689,-0.2313126,-1.002146,4.297243,0.0902705,-0.6863068,1.483824,-0.4611702,299.7834,55.29624,140.1273
3,0.7666674,-0.7650679,0.007684216,-0.08504103,-1.298074,-0.6494859,-1.923796,-1.300565,-0.001284663,-0.4504984,0,9.580149,7.820137,-0.5973809,0.01436567,0.7511884,-0.2938276,-0.09482824,0.2081966,-0.6146245,0.2673306,-0.2379579,-1.004728,4.300292,0.09486153,-0.6858785,1.487721,-0.4624438,300.142,55.06831,140.3967
3,0.7777785,-0.7385152,0.01439703,-0.07873914,-1.29799,-0.6502241,-1.91596,-1.300383,0.01631093,-0.4499786,0,9.681144,7.937439,-0.572978,0.002849698,0.725404,-0.2867708,-0.1009343,0.2193196,-0.5933986,0.2428467,-0.2446348,-1.007395,4.302984,0.09933218,-0.6854121,1.491408,-0.4636129,300.4472,54.80588,140.7819
3,0.7888896,-0.6893829,0.008645743,-0.06291182,-1.297872,-0.6503605,-1.909913,-1.300836,-0.04180852,-0.4493238,0,9.854279,8.064516,-0.5424811,-0.01913828,0.6643533,-0.2816602,-0.1082969,0.2315214,-0.5572993,0.2098557,-0.2557682,-1.010519,4.304904,0.1032792,-0.6848953,1.494982,-0.4647529,300.7654,54.57365,141.0669
3,0.8000008,-0.6668805,0.0003859997,-0.0565919,-1.297298,-0.6505037,-1.903036,-1.299822,0.09269521,-0.4482587,0,10.17169,8.201368,-0.5233609,-0.03496957,0.6492082,-0.2753357,-0.1171493,0.245369,-0.5252959,0.1874596,-0.2508292,-1.012859,4.307003,0.1070095,-0.6843668,1.498495,-0.4658885,301.1091,54.34574,141.2392
