loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.2888889,-0.9172752,0.2934127,-0.7712008,-1.380123,-0.8921041,-2.447852,-1.190752,0.01758048,0,0,5.323909,9.061584,-0.01449353,-0.420696,0.6078638,-0.7013136,-0.3780102,-0.1150858,0.08054051,-0.4867522,-0.1250852,-0.8972834,3.894927,-0.04601756,-0.7241315,1.203475,-0.2770158,280.7657,199.4178,15.18226
6,0.3,-0.953546,0.298425,-0.8031533,-1.374673,-0.9015482,-2.434,-1.191375,-0.05684655,0,0,5.482615,8.690126,-0.02404273,-0.4016644,0.6261352,-0.6934296,-0.3826526,-0.1107851,0.09846678,-0.4824164,-0.1444255,-0.8994033,3.888077,-0.043556,-0.7269623,1.209123,-0.2760437,280.3064,196.4129,18.64211
6,0.3111111,-0.9866103,0.3024346,-0.8148573,-1.369843,-0.9104714,-2.420221,-1.190418,0.08829118,0,0,5.612467,8.338222,-0.02919781,-0.4432183,0.6238455,-0.6860468,-0.3914272,-0.1034955,0.08429369,-0.4759217,-0.1783554,-0.9022747,3.881412,-0.03986965,-0.7297635,1.215055,-0.2749724,279.8013,192.8481,22.70491
6,0.3222222,-1.018694,0.3214016,-0.8138204,-1.365883,-0.9198627,-2.405864,-1.190553,-0.01292425,0,0,5.713462,8.025416,-0.04806745,-0.4944868,0.6312125,-0.6780845,-0.4019078,-0.09419521,0.05741432,-0.4982165,-0.2048126,-0.9053501,3.873137,-0.03459606,-0.7325038,1.221253,-0.2738252,279.3685,188.8512,27.20398
6,0.3333333,-1.040045,0.3354181,-0.8052412,-1.362248,-0.9290528,-2.392105,-1.191017,-0.04189643,0,0,5.785602,7.751711,-0.06390238,-0.5168937,0.6312268,-0.6707017,-0.4103867,-0.08658735,0.02452436,-0.4918728,-0.1906245,-0.9068096,3.86646,-0.02975603,-0.7353393,1.227731,-0.2727254,278.9836,184.1047,32.4003
6,0.3444445,-1.050747,0.3382669,-0.7999961,-1.358581,-0.9380777,-2.377841,-1.191007,0.001575076,0,0,5.843313,7.575758,-0.08614403,-0.5064517,0.6485049,-0.6624389,-0.4180556,-0.07912331,0.006420732,-0.4759028,-0.1893317,-0.9087622,3.860317,-0.0254212,-0.7381691,1.234404,-0.2716126,278.5922,178.9283,38.0261
6,0.3555556,-1.071153,0.3647972,-0.7840685,-1.356012,-0.947377,-2.363472,-1.191937,-0.08486586,0,0,5.857742,7.497556,-0.09992313,-0.445992,0.6841128,-0.6528686,-0.421638,-0.07521512,0.00102663,-0.4662853,-0.1967245,-0.9112368,3.85419,-0.02167786,-0.7410239,1.241262,-0.2705451,278.2531,173.6959,43.72177
6,0.3666667,-1.089379,0.3795766,-0.7830238,-1.353094,-0.9570868,-2.34856,-1.191825,0.01116418,0,0,5.828887,7.497556,-0.1116781,-0.4141584,0.698217,-0.6443316,-0.4264062,-0.0697173,-0.007736742,-0.463018,-0.2211378,-0.9144678,3.847517,-0.01721441,-0.7438286,1.24824,-0.2695056,277.9878,168.0438,49.85429
6,0.3777778,-1.114117,0.4156442,-0.7788351,-1.351307,-0.9675035,-2.333091,-1.19204,-0.01961483,0,0,5.756747,7.575758,-0.1499882,-0.3463387,0.7393481,-0.6348497,-0.4272642,-0.06628554,-0.03257403,-0.4661107,-0.2549852,-0.9182355,3.840833,-0.01187477,-0.7465339,1.255301,-0.2685082,277.8257,162.2532,56.12114
6,0.3888889,-1.127036,0.4325876,-0.7788645,-1.349129,-0.977754,-2.317768,-1.191895,0.01365743,0,0,5.641323,7.71261,-0.1614805,-0.3284275,0.7736146,-0.6251371,-0.4308659,-0.06139039,-0.06230083,-0.4704147,-0.2451229,-0.9204822,3.834039,-0.006169213,-0.7490866,1.262425,-0.2675324,277.7356,156.4005,62.42964
6,0.4,-1.135654,0.4463634,-0.7852842,-1.347124,-0.9883374,-2.302485,-1.191753,0.01294653,0,0,5.497044,7.839687,-0.1832321,-0.2991357,0.8581086,-0.6125095,-0.4337016,-0.05658605,-0.08273649,-0.4639669,-0.2640741,-0.9239619,3.82784,-0.0008285094,-0.7514555,1.269593,-0.266519,277.763,150.4367,68.79234
6,0.4111111,-1.139958,0.4484472,-0.7831494,-1.345062,-0.9983616,-2.287266,-1.192134,-0.03469718,0,0,5.352764,7.986315,-0.196775,-0.2716973,0.8988564,-0.6009993,-0.4358966,-0.05276255,-0.09348527,-0.4532875,-0.274597,-0.9274719,3.821897,0.003987818,-0.7537594,1.276858,-0.2654714,277.8649,144.5296,75.06216
6,0.4222222,-1.137712,0.4303322,-0.7916301,-1.342328,-1.008272,-2.272391,-1.192542,-0.03685936,0,0,5.23734,8.162268,-0.1963933,-0.2591439,0.9458016,-0.5887455,-0.4393007,-0.04803863,-0.102028,-0.4383732,-0.2766,-0.9306566,3.816388,0.008625446,-0.7559699,1.284192,-0.2643214,278.0693,138.6478,81.32252
6,0.4333333,-1.147196,0.4056329,-0.7978357,-1.339827,-1.016716,-2.257529,-1.192732,-0.0169323,0,0,5.136345,8.347996,-0.1865777,-0.2602409,0.9681084,-0.57683,-0.4432533,-0.04316771,-0.1268364,-0.4159179,-0.3071909,-0.9352574,3.81135,0.01380902,-0.7582439,1.291647,-0.2631369,278.3646,133.2714,87.08327
6,0.4444444,-1.150324,0.3949458,-0.803135,-1.337243,-1.026689,-2.242217,-1.193239,-0.04616779,0,0,5.078632,8.543499,-0.2031069,-0.3031068,1.001067,-0.5643867,-0.4515699,-0.03350044,-0.1439266,-0.3999304,-0.3112344,-0.9389662,3.806556,0.01884852,-0.760539,1.299219,-0.2618972,278.7335,128.446,92.3394
6,0.4555556,-1.162987,0.370258,-0.8082988,-1.334525,-1.035424,-2.226892,-1.193113,0.01193399,0,0,5.064205,8.768329,-0.2611948,-0.3525366,1.025862,-0.5516834,-0.4618917,-0.02020354,-0.1600224,-0.3849827,-0.3248813,-0.9431207,3.80187,0.02371998,-0.7629162,1.306865,-0.2607013,279.216,123.4256,97.85857
6,0.4666667,-1.173522,0.3466818,-0.813548,-1.331314,-1.04484,-2.211071,-1.193122,-0.000882797,0,0,5.078632,9.012708,-0.2735865,-0.3762104,1.052524,-0.5385364,-0.4713321,-0.009013735,-0.1739457,-0.361535,-0.3342623,-0.9472832,3.79771,0.0282604,-0.7653142,1.31444,-0.2596588,279.7507,118.5407,103.2696
6,0.4777778,-1.182883,0.3125181,-0.8177201,-1.327767,-1.053987,-2.195326,-1.192966,0.01445122,0,0,5.121916,9.276637,-0.2734694,-0.4039008,1.04812,-0.5270577,-0.4819736,0.003020824,-0.1813133,-0.3509134,-0.3256419,-0.9508087,3.793382,0.03294463,-0.767645,1.321931,-0.258716,280.3004,115.0705,107.2172
6,0.4888889,-1.18476,0.2709257,-0.8186569,-1.323834,-1.062574,-2.179876,-1.192766,0.01816865,0,0,5.165201,9.560118,-0.2627958,-0.4198472,1.052208,-0.5150788,-0.4927178,0.01538268,-0.1908015,-0.3296446,-0.3137744,-0.9541749,3.789853,0.03746961,-0.7698443,1.32939,-0.2579697,280.8482,112.54,110.2677
6,0.5,-1.174958,0.2401179,-0.8100662,-1.320265,-1.070934,-2.165054,-1.192929,-0.01495516,0,0,5.194056,9.824047,-0.253082,-0.4209414,1.06277,-0.5030168,-0.5030413,0.02672908,-0.2034485,-0.319057,-0.2986886,-0.9570192,3.785959,0.0424665,-0.7718599,1.336862,-0.2573892,281.4902,110.6414,112.5563
6,0.5111111,-1.164181,0.223173,-0.8004466,-1.317259,-1.079331,-2.150677,-1.19327,-0.03095684,0,0,5.208485,10.0391,-0.2669062,-0.4019169,1.084274,-0.4907865,-0.511385,0.03777508,-0.2299438,-0.2914165,-0.2834396,-0.9598309,3.783358,0.04738429,-0.7736883,1.344407,-0.2568681,282.1933,109.0649,114.3727
6,0.5222223,-1.142761,0.2073616,-0.7897692,-1.314241,-1.087429,-2.136928,-1.193988,-0.06531762,0,0,5.208485,10.1955,-0.2848222,-0.3394472,1.136935,-0.4767639,-0.5162921,0.04562688,-0.2457896,-0.2670079,-0.2682677,-0.96219,3.780506,0.05231141,-0.7752512,1.352028,-0.2563009,282.9272,107.5324,116.1283
6,0.5333334,-1.126655,0.1872368,-0.7780166,-1.310973,-1.095532,-2.122702,-1.194554,-0.05124928,0,0,5.194056,10.28348,-0.288174,-0.2458919,1.169409,-0.4625112,-0.5174522,0.04992175,-0.2585154,-0.2446669,-0.2627493,-0.9650715,3.778118,0.05678152,-0.7766505,1.359716,-0.2557176,283.7079,105.6658,118.2547
6,0.5444446,-1.115892,0.1724234,-0.7684029,-1.307922,-1.103602,-2.108524,-1.19512,-0.05133693,0,0,5.194056,10.31281,-0.2905157,-0.1725261,1.185806,-0.4484257,-0.5193185,0.05486751,-0.2712767,-0.2180594,-0.2603951,-0.9678774,3.776228,0.0611752,-0.7778805,1.367354,-0.255114,284.5176,103.689,120.5312
6,0.5555557,-1.109329,0.1469005,-0.7502259,-1.304494,-1.110762,-2.094403,-1.194622,0.04591034,0,0,5.194056,10.28348,-0.2833885,-0.07138275,1.196904,-0.4347248,-0.515156,0.05371489,-0.2744324,-0.186119,-0.2549351,-0.9705923,3.775244,0.06489032,-0.7791046,1.374892,-0.2545565,285.365,101.9392,122.5433
6,0.5666668,-1.112522,0.1339439,-0.7341235,-1.301668,-1.118248,-2.079558,-1.19453,0.007743247,0,0,5.208485,10.2346,-0.2834236,-0.03402409,1.199256,-0.4211491,-0.5146367,0.05655995,-0.2614523,-0.1382544,-0.2325194,-0.9722669,3.775305,0.06738011,-0.7803875,1.382276,-0.25407,286.1953,100.6117,124.1263
6,0.577778,-1.112464,0.134084,-0.7235261,-1.299186,-1.125956,-2.065242,-1.194311,0.02005191,0,0,5.222911,10.18573,-0.2883707,-0.07368715,1.219378,-0.4065305,-0.5232877,0.06714362,-0.2582672,-0.1265724,-0.234642,-0.9750365,3.773672,0.07093436,-0.7818068,1.389532,-0.2536764,286.9757,99.63514,125.3582
6,0.5888891,-1.114747,0.1554524,-0.7043955,-1.298071,-1.133962,-2.050437,-1.193644,0.06073348,0,0,5.23734,10.1564,-0.2870434,-0.0983309,1.246935,-0.3917888,-0.5311004,0.07789826,-0.2819005,-0.1297078,-0.2546611,-0.9786084,3.772182,0.07572139,-0.7833002,1.396632,-0.2533867,287.7,98.86797,126.4125
6,0.6000003,-1.111612,0.1661723,-0.6809816,-1.296978,-1.141212,-2.036351,-1.194185,-0.04992325,0,0,5.251769,10.17595,-0.2786027,-0.09504937,1.239419,-0.3785976,-0.5362126,0.08541477,-0.303111,-0.1127599,-0.2415785,-0.9806004,3.77099,0.08068766,-0.7848049,1.403624,-0.253164,288.3666,98.31303,127.2358
6,0.6111114,-1.097896,0.1865748,-0.651201,-1.296663,-1.148203,-2.022725,-1.193864,0.02986718,0,0,5.222911,10.22483,-0.2937127,-0.09715787,1.212942,-0.3659508,-0.5428913,0.09525355,-0.3018987,-0.1074907,-0.226656,-0.9826084,3.769873,0.08449624,-0.7862222,1.410505,-0.2529214,289.0114,97.78068,128.0248
6,0.6222225,-1.090515,0.2005321,-0.6299379,-1.29645,-1.155293,-2.008998,-1.194337,-0.04354823,0,0,5.093061,10.30303,-0.310888,-0.1141564,1.187438,-0.3539597,-0.5516131,0.1074423,-0.309319,-0.09367707,-0.2222714,-0.9849211,3.769135,0.08856262,-0.7874905,1.417348,-0.2525865,289.5936,97.24153,128.8188
6,0.6333337,-1.079977,0.2252067,-0.6099077,-1.2964,-1.163518,-1.994823,-1.194748,-0.03718369,0,0,4.905497,10.40078,-0.3237016,-0.1375869,1.161884,-0.3421081,-0.5633954,0.12218,-0.3146824,-0.07129264,-0.2242845,-0.9876056,3.769434,0.09217094,-0.7886615,1.424244,-0.2522126,290.1908,96.60983,129.6947
6,0.6444448,-1.058538,0.2083719,-0.5832485,-1.295761,-1.169404,-1.98241,-1.19464,0.01010157,0,0,4.645794,10.50831,-0.3123003,-0.1394776,1.124482,-0.3315145,-0.5723751,0.1336704,-0.3179286,-0.05640821,-0.2252292,-0.9897782,3.769203,0.09625516,-0.7897511,1.431235,-0.2517855,290.8097,95.88572,130.6419
6,0.655556,-1.033869,0.1851197,-0.5778845,-1.294441,-1.175788,-1.970224,-1.194409,0.02099412,0,0,4.32838,10.57674,-0.3206863,-0.1290001,1.144863,-0.3183633,-0.5818149,0.1463356,-0.3234822,-0.03507781,-0.2420983,-0.9925032,3.769652,0.1002672,-0.7907925,1.43834,-0.2512999,291.4378,95.29055,131.4117
6,0.6666671,-1.023246,0.1746046,-0.5649476,-1.295202,-1.181934,-1.956895,-1.195424,-0.09309348,0,0,4.025394,10.58651,-0.3345902,-0.1248565,1.151381,-0.3057053,-0.5930583,0.1616075,-0.3289106,-0.01374519,-0.2515689,-0.9955663,3.770763,0.1034995,-0.7917393,1.445619,-0.250563,292.0649,94.88236,131.9766
6,0.6777782,-1.000617,0.1364127,-0.5659411,-1.293061,-1.188194,-1.94475,-1.195752,-0.0292932,0,0,3.736836,10.51809,-0.3540306,-0.0908165,1.141063,-0.293621,-0.5995191,0.1724197,-0.3320429,-0.002049521,-0.2461886,-0.9981208,3.771466,0.1067989,-0.7926158,1.452933,-0.2497689,292.8431,93.9093,133.3587
6,0.6888894,-0.9800975,0.09499553,-0.5690529,-1.290415,-1.194367,-1.932707,-1.194407,0.1229182,0,0,3.491559,10.39101,-0.3593594,-0.05048642,1.162615,-0.2800356,-0.6051384,0.1819709,-0.3309444,-0.004173175,-0.2419461,-1.000724,3.771847,0.1103768,-0.7933044,1.460093,-0.2487371,293.5087,93.80058,133.2974
6,0.7000005,-0.9670904,0.06196046,-0.5667939,-1.287282,-1.199588,-1.921075,-1.195351,-0.08736636,0,0,3.361709,10.2346,-0.367946,-0.03036121,1.178748,-0.266519,-0.6140408,0.1953125,-0.3404849,-0.00312677,-0.237591,-1.003252,3.772162,0.1142728,-0.7939164,1.467565,-0.2466487,293.9467,94.3197,132.1467
6,0.7111117,-0.9488547,0.04399788,-0.5571905,-1.28515,-1.205509,-1.909283,-1.195421,-0.005736882,0,0,3.332853,10.02933,-0.3544273,0.009119123,1.170295,-0.2537678,-0.6200558,0.2048496,-0.3456136,0.008534163,-0.2172716,-1.005025,3.773085,0.1177852,-0.7948335,1.475356,-0.2442629,294.8149,93.32159,133.7784
6,0.7222228,-0.9338236,0.02515775,-0.5433445,-1.28435,-1.212029,-1.897059,-1.195409,0.0009865841,0,0,3.41942,9.794722,-0.3377482,0.03597337,1.143651,-0.2419263,-0.62463,0.2124958,-0.3496612,0.005292684,-0.2013145,-1.007098,3.773263,0.1211158,-0.7958767,1.482956,-0.242147,295.8879,91.75458,136.5959
6,0.7333339,-0.912417,0.01150176,-0.5295131,-1.282287,-1.217626,-1.885857,-1.195284,0.01129322,0,0,3.606983,9.530792,-0.3211659,0.0288406,1.092311,-0.2321051,-0.634676,0.2254097,-0.3528394,0.009560704,-0.2002132,-1.009325,3.774016,0.1246018,-0.7968227,1.489859,-0.2408657,296.8775,90.44865,139.0568
6,0.7444451,-0.8941945,-0.001086712,-0.5221101,-1.280325,-1.22361,-1.874859,-1.194868,0.03790953,0,0,3.881115,9.237537,-0.3172919,0.006783992,1.034638,-0.2231282,-0.647578,0.2413021,-0.3538321,0.02870899,-0.1916203,-1.011005,3.775465,0.1277984,-0.7975227,1.49595,-0.2403444,297.5217,90.28007,139.4867
6,0.7555562,-0.8642186,-0.01253158,-0.5073118,-1.277855,-1.229169,-1.864871,-1.195454,-0.05398218,0,0,4.155245,8.963832,-0.3207749,-0.009041071,0.9994056,-0.2139131,-0.6621444,0.2594492,-0.3569789,0.02976334,-0.1862481,-1.012661,3.776252,0.1314419,-0.7980574,1.501534,-0.2400749,297.9078,90.7953,138.5984
6,0.7666674,-0.8428483,-0.02197361,-0.5062366,-1.275687,-1.234614,-1.854604,-1.195676,-0.01999011,0,0,4.429375,8.768329,-0.316844,-0.02368563,0.9524227,-0.205432,-0.677139,0.277519,-0.3720755,0.02131328,-0.206377,-1.01565,3.776765,0.1356926,-0.7985405,1.506875,-0.2400363,298.3367,91.16174,138.1188
6,0.7777785,-0.7937506,-0.0291115,-0.4914179,-1.272963,-1.23985,-1.845855,-1.196372,-0.06371395,0,0,4.674652,8.680352,-0.3075777,-0.009638876,0.9225879,-0.1963527,-0.6886956,0.2918992,-0.3763907,0.02771986,-0.211642,-1.018083,3.777782,0.1394815,-0.7989818,1.512015,-0.2401517,298.8521,91.36836,137.9674
6,0.7888896,-0.7671015,-0.03102845,-0.4754454,-1.271306,-1.244559,-1.836712,-1.195892,0.04422839,0,0,4.905497,8.680352,-0.3165224,0.03407988,0.9036893,-0.1869614,-0.6949162,0.3019929,-0.38164,0.0404883,-0.2030231,-1.019769,3.779351,0.1430924,-0.7993357,1.516952,-0.2403633,299.3847,91.52903,137.9009
6,0.8000008,-0.732019,-0.0169104,-0.4520654,-1.270259,-1.248832,-1.8286,-1.197013,-0.1031427,0,0,5.093061,8.778104,-0.3275092,0.05653188,0.8804582,-0.1778949,-0.7030175,0.3140948,-0.3741466,0.04580352,-0.1988155,-1.021688,3.780493,0.1464004,-0.7997214,1.521772,-0.240722,299.9721,91.51,138.0848
6,0.8111119,-0.6968738,-0.01340562,-0.4254794,-1.269265,-1.252982,-1.82065,-1.196293,0.0665035,0,0,5.23734,8.963832,-0.3352998,0.06722903,0.8550019,-0.1694069,-0.715462,0.3305856,-0.3687794,0.04898468,-0.1945989,-1.023629,3.781536,0.1497746,-0.8001708,1.52634,-0.2413429,300.6099,91.3699,138.4337
