loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1666667,-0.35858,0.04029764,-0.2764923,-1.389482,-0.6950845,-2.910936,-1.571988,0.1041065,0,0,4.790073,13.64614,-0.04825301,-0.08499677,0.1104739,-0.9761662,-0.1330947,-0.275312,-0.1978401,-0.1903394,-0.1828192,-0.7808197,4.277553,-0.2708749,-0.6706002,1.142502,-0.3047875,283.3863,198.5405,6.171195
2,0.1777778,-0.3964188,0.0524027,-0.3541009,-1.383433,-0.6974201,-2.90483,-1.572514,-0.04888811,0,0,4.573654,13.64614,-0.02121601,-0.07331295,0.1635289,-0.9728735,-0.1324523,-0.2760691,-0.1924091,-0.2287333,-0.1680566,-0.7811903,4.271871,-0.2649321,-0.6710382,1.14424,-0.3054431,283.3487,197.0661,7.57058
2,0.1888889,-0.4278477,0.06567942,-0.4253497,-1.376994,-0.7002425,-2.898543,-1.571878,0.05892226,0,0,4.443804,13.58749,0.02121174,-0.05533027,0.2718745,-0.9664979,-0.1303133,-0.2789784,-0.1668309,-0.2948487,-0.1578418,-0.7811413,4.263684,-0.2581255,-0.6716894,1.146199,-0.30602,283.302,195.6886,8.922591
2,0.2,-0.4313609,0.0634025,-0.4988479,-1.369426,-0.7028998,-2.892952,-1.571423,0.04116939,0,0,4.371664,13.49951,0.04267722,-0.04183653,0.4166051,-0.957531,-0.1274211,-0.2817869,-0.1487676,-0.3897077,-0.1497334,-0.7803078,4.253085,-0.2495832,-0.6726032,1.148459,-0.3064907,283.3022,194.0389,10.59643
2,0.2111111,-0.4358155,0.05791928,-0.5584799,-1.361708,-0.7053606,-2.887548,-1.571605,-0.01672605,0,0,4.342809,13.38221,0.05610761,-0.04305631,0.4878622,-0.9499059,-0.1254455,-0.2840024,-0.1297022,-0.4962799,-0.1448734,-0.7794892,4.240129,-0.2394914,-0.6737804,1.151092,-0.3068064,283.2964,192.1285,12.58457
2,0.2222222,-0.4887475,0.07723674,-0.6498906,-1.352188,-0.7094789,-2.879337,-1.572586,-0.08935618,0,0,4.342809,13.29423,0.07297167,-0.06880962,0.5728503,-0.9407462,-0.1243473,-0.2859218,-0.1030507,-0.5389458,-0.1378121,-0.7790226,4.229782,-0.2318553,-0.6751968,1.154143,-0.3069488,283.2351,190.0495,14.82959
2,0.2333333,-0.5490509,0.1028883,-0.7039785,-1.343351,-0.7141368,-2.87011,-1.573053,-0.04175092,0,0,4.357235,13.22581,0.08740029,-0.1072159,0.6152195,-0.9321085,-0.1245805,-0.2872975,-0.07747272,-0.5623997,-0.1296259,-0.7786257,4.22085,-0.2249732,-0.6767629,1.157527,-0.3069043,283.0701,187.5739,17.56638
2,0.2444444,-0.6410382,0.1695602,-0.792075,-1.333035,-0.7215414,-2.857899,-1.570863,0.2006243,0,0,4.371664,13.18671,0.1105287,-0.1849816,0.6573795,-0.922633,-0.1270589,-0.2875974,-0.04653078,-0.5816413,-0.1225495,-0.7781181,4.210645,-0.2182626,-0.6784191,1.161106,-0.3067411,282.8638,184.778,20.67201
2,0.2555556,-0.7246806,0.2512917,-0.8717058,-1.323022,-0.7306563,-2.844973,-1.570095,0.06869156,0,0,4.400519,13.18671,0.1185049,-0.2393471,0.6837735,-0.9134914,-0.129362,-0.2877785,-0.04019532,-0.5890968,-0.1269005,-0.778246,4.200809,-0.2110273,-0.6801887,1.164862,-0.3065144,282.795,181.7208,24.00565
2,0.2666667,-0.8007754,0.3342288,-0.9279322,-1.313449,-0.740803,-2.831066,-1.568249,0.1687841,0,0,4.400519,13.21603,0.1283084,-0.3875538,0.7418286,-0.9011828,-0.1369935,-0.2849223,-0.04689264,-0.6167262,-0.1514039,-0.7795035,4.189297,-0.2020649,-0.6821628,1.168872,-0.3062873,282.8076,178.5993,27.35476
2,0.2777778,-0.8755381,0.4065666,-0.9617745,-1.304573,-0.7511653,-2.816447,-1.568464,-0.02055149,0,0,4.386093,13.23558,0.1258481,-0.456939,0.7842574,-0.8895283,-0.142176,-0.282968,-0.03211969,-0.6518766,-0.1591084,-0.7798327,4.177274,-0.193579,-0.6844615,1.173278,-0.3060068,282.9286,175.2701,30.8831
2,0.2888889,-0.955375,0.4607123,-0.9998324,-1.295211,-0.7620034,-2.800484,-1.568567,-0.008461549,0,0,4.342809,13.19648,0.1417537,-0.5220701,0.8574271,-0.8759057,-0.1477314,-0.2815262,-0.0007429123,-0.7136012,-0.2043419,-0.7816415,4.162339,-0.1840258,-0.6871706,1.178225,-0.3055595,283.0463,171.8293,34.57314
2,0.3,-1.039302,0.5041553,-1.036796,-1.285627,-0.7733122,-2.783377,-1.568682,-0.009977985,0,0,4.313953,13.10851,0.1562579,-0.5636796,0.90617,-0.8628386,-0.1528196,-0.2805531,0.01946992,-0.7626505,-0.1993451,-0.7817944,4.147786,-0.1744858,-0.6903141,1.183801,-0.3048721,283.0906,168.3912,38.39723
2,0.3111111,-1.097451,0.536264,-1.065338,-1.276214,-0.7849066,-2.766023,-1.568247,0.04033025,0,0,4.285096,12.94233,0.1525202,-0.6064124,0.9401664,-0.8495111,-0.1590104,-0.2780292,0.02464008,-0.7839429,-0.2111767,-0.7829603,4.133767,-0.1650188,-0.693806,1.190014,-0.303943,283.0447,164.7662,42.60688
2,0.3222222,-1.185953,0.60201,-1.094865,-1.267215,-0.7987571,-2.745839,-1.567987,0.02377987,0,0,4.285096,12.69795,0.1185368,-0.7271371,1.001897,-0.8336333,-0.1696306,-0.2712179,0.04953402,-0.8285874,-0.2658915,-0.7860943,4.117899,-0.1550524,-0.697481,1.196819,-0.3028021,283.0076,160.7229,47.38656
2,0.3333333,-1.236795,0.6491731,-1.106413,-1.259102,-0.8125054,-2.726298,-1.568622,-0.0576284,0,0,4.285096,12.40469,0.1052328,-0.7805613,1.030627,-0.819069,-0.1787002,-0.265992,0.05041605,-0.8360029,-0.2808388,-0.7882413,4.104145,-0.145885,-0.7011908,1.204161,-0.3015317,283.0166,156.22,52.70133
2,0.3444445,-1.292279,0.7239027,-1.111576,-1.252589,-0.8277355,-2.70571,-1.567361,0.1163067,0,0,4.285096,12.09189,0.09717119,-0.8445669,1.04542,-0.8043524,-0.189837,-0.259178,0.03490096,-0.8390386,-0.336078,-0.7925131,4.089885,-0.1357461,-0.7047625,1.211914,-0.3001709,283.078,151.3415,58.39087
2,0.3555556,-1.334809,0.7860796,-1.11682,-1.245677,-0.8437406,-2.684326,-1.568684,-0.1213651,0,0,4.270669,11.77908,0.08816135,-0.8873448,1.084792,-0.7886749,-0.2001461,-0.2527534,0.02828175,-0.8464313,-0.3562813,-0.7958889,4.075649,-0.1259065,-0.7082134,1.220089,-0.298827,283.2572,146.5707,63.9002
2,0.3666667,-1.374999,0.8355412,-1.122036,-1.239195,-0.8602831,-2.662265,-1.569044,-0.03130201,0,0,4.25624,11.52493,0.06845427,-0.9344236,1.117849,-0.7725329,-0.2119152,-0.2445791,0.02703118,-0.8474526,-0.3733161,-0.7994927,4.061569,-0.1163354,-0.7114642,1.228605,-0.2974531,283.4872,141.6384,69.50964
2,0.3777778,-1.401069,0.8670614,-1.121946,-1.233362,-0.8763568,-2.640398,-1.569243,-0.01746294,0,0,4.169674,11.32942,0.04298687,-0.9409677,1.124443,-0.7576331,-0.2226648,-0.2365305,0.01913017,-0.8526601,-0.4137312,-0.8043945,4.047267,-0.1063991,-0.7145485,1.237408,-0.2960652,283.7745,136.8538,74.9492
2,0.3888889,-1.459108,0.9002631,-1.124945,-1.227682,-0.8935108,-2.616284,-1.569445,-0.01794265,0,0,4.025394,11.17302,0.01429379,-0.9103078,1.150356,-0.7421894,-0.2311299,-0.2294707,-0.0002452135,-0.8451235,-0.4337507,-0.809005,4.033708,-0.0963774,-0.7174525,1.246438,-0.2946121,284.2338,132.2668,80.17731
2,0.4,-1.507269,0.9154952,-1.122578,-1.22262,-0.9094711,-2.592942,-1.570152,-0.06417952,0,0,3.794547,11.05572,0.002694488,-0.8880692,1.175023,-0.726734,-0.2396238,-0.2228839,-0.02060664,-0.8258826,-0.4483925,-0.8135979,4.02137,-0.08697804,-0.7202614,1.255649,-0.2931062,284.8184,127.8161,85.24272
2,0.4111111,-1.531882,0.9247226,-1.116085,-1.217929,-0.9257931,-2.569681,-1.568973,0.1087909,0,0,3.520417,10.96774,-0.008760452,-0.861634,1.219949,-0.7101868,-0.247364,-0.2165384,-0.03244185,-0.8119836,-0.461017,-0.8183633,4.009086,-0.07790279,-0.7229695,1.264946,-0.2915303,285.4702,123.5855,90.1059
2,0.4222222,-1.564076,0.9402139,-1.108514,-1.213905,-0.942693,-2.54527,-1.569842,-0.08012716,0,0,3.188574,10.86999,-0.04465985,-0.8310516,1.273644,-0.6930834,-0.2543542,-0.209456,-0.05076647,-0.8033801,-0.4821057,-0.8237472,3.996785,-0.06838838,-0.725697,1.274379,-0.289996,286.1922,120.0662,94.25044
2,0.4333333,-1.590907,0.9547309,-1.103084,-1.210371,-0.959783,-2.520746,-1.57075,-0.0818108,0,0,3.015439,10.80156,-0.06152666,-0.8279948,1.29298,-0.6767646,-0.2635741,-0.2012375,-0.06355494,-0.7874005,-0.4797702,-0.8282655,3.985075,-0.05910433,-0.7282521,1.28391,-0.2883325,286.9492,117.0136,97.94286
2,0.4444444,-1.611068,0.952307,-1.098722,-1.207018,-0.9763628,-2.496772,-1.570404,0.03259549,0,0,3.07315,10.76246,-0.08903086,-0.8154405,1.322028,-0.6597348,-0.2723396,-0.1924312,-0.08503044,-0.7649484,-0.4986598,-0.833995,3.97419,-0.05010684,-0.7306054,1.293468,-0.2865708,287.7648,114.0199,101.6305
2,0.4555556,-1.620435,0.9404364,-1.091242,-1.203534,-0.9927561,-2.472596,-1.570792,-0.03552806,0,0,3.34728,10.75269,-0.1062899,-0.7664833,1.323415,-0.6439604,-0.2784718,-0.1859323,-0.1053597,-0.7435516,-0.5144136,-0.8401501,3.963582,-0.04151815,-0.7327955,1.303072,-0.2847885,288.6329,111.3395,104.9978
2,0.4666667,-1.602836,0.9066216,-1.08275,-1.200006,-1.008122,-2.449751,-1.571651,-0.07787262,0,0,3.881115,10.78201,-0.104322,-0.7366413,1.322421,-0.628188,-0.2858877,-0.1788305,-0.1159684,-0.7232971,-0.5131835,-0.8455611,3.953446,-0.03311854,-0.7348234,1.312731,-0.2829886,289.5374,108.981,108.0144
2,0.4777778,-1.576665,0.8686659,-1.076429,-1.196444,-1.023293,-2.427426,-1.571839,-0.01634402,0,0,4.501515,10.89932,-0.100987,-0.7429657,1.329853,-0.6120109,-0.2951826,-0.1704769,-0.1232077,-0.6817641,-0.4970205,-0.8502855,3.945188,-0.02603373,-0.7365425,1.322384,-0.2810993,290.4477,106.958,110.7317
2,0.4888889,-1.543057,0.837245,-1.054166,-1.193673,-1.037921,-2.405833,-1.573097,-0.1148993,0,0,5.165201,11.1046,-0.09996986,-0.742962,1.325572,-0.5961278,-0.3056563,-0.1607343,-0.1229809,-0.6328107,-0.4862762,-0.8554542,3.937271,-0.01960752,-0.7379205,1.332004,-0.2792019,291.4335,105.094,113.3004
2,0.5,-1.511788,0.8218406,-1.039424,-1.191287,-1.05339,-2.384361,-1.573866,-0.06927492,0,0,5.843313,11.38807,-0.10228,-0.7502751,1.297906,-0.5813686,-0.3164394,-0.1506209,-0.1504282,-0.5816894,-0.4719957,-0.8601888,3.930454,-0.01256293,-0.7390099,1.341495,-0.2773888,292.5164,103.1975,115.8193
2,0.5111111,-1.444127,0.7995481,-0.9959995,-1.190199,-1.067452,-2.36498,-1.574538,-0.06083621,0,0,6.49257,11.74976,-0.1153321,-0.6927586,1.284374,-0.5664054,-0.3229418,-0.1440248,-0.1907774,-0.5433025,-0.4618689,-0.8650346,3.92382,-0.004579306,-0.7397987,1.350713,-0.2756529,293.6279,101.5091,118.0486
2,0.5222223,-1.409671,0.7819864,-0.9748251,-1.18878,-1.081534,-2.345034,-1.575014,-0.04308521,0,0,6.882123,12.14076,-0.1201457,-0.5809359,1.287939,-0.5515268,-0.3245477,-0.1410466,-0.2174644,-0.5208686,-0.4700487,-0.8705826,3.917096,0.003111105,-0.7404774,1.359658,-0.2740955,294.73,100.073,119.9237
2,0.5333334,-1.376271,0.7622709,-0.9589695,-1.187416,-1.095069,-2.325991,-1.576496,-0.1351944,0,0,7.040832,12.48289,-0.117262,-0.5297822,1.272117,-0.536889,-0.329556,-0.136051,-0.2313129,-0.4984713,-0.4719784,-0.8759872,3.910768,0.01013333,-0.7411646,1.368332,-0.2726618,295.7916,98.98811,121.3643
2,0.5444446,-1.301845,0.7102136,-0.9400539,-1.185322,-1.107538,-2.30929,-1.57588,0.05732587,0,0,6.939837,12.7566,-0.1187532,-0.4647777,1.262732,-0.5228078,-0.3317042,-0.1327663,-0.2557231,-0.4707457,-0.4673851,-0.8811324,3.905272,0.01734171,-0.741926,1.376686,-0.271236,296.7728,98.01672,122.6691
2,0.5555557,-1.260911,0.6832489,-0.9306089,-1.183954,-1.121276,-2.291003,-1.576239,-0.03370256,0,0,6.680133,12.9521,-0.1383767,-0.4264751,1.233208,-0.5094377,-0.3362235,-0.126804,-0.2791444,-0.4568773,-0.4670809,-0.8863133,3.899216,0.02506248,-0.742776,1.384691,-0.2697985,297.6769,97.28191,123.8426
2,0.5666668,-1.164125,0.633612,-0.8979552,-1.182153,-1.132386,-2.277034,-1.577932,-0.1547436,0,0,6.406003,13.0303,-0.166159,-0.4063859,1.235651,-0.4952329,-0.3406593,-0.1200846,-0.313011,-0.4248908,-0.4528126,-0.8911688,3.894631,0.03235474,-0.7436439,1.39232,-0.2683226,298.5204,96.76788,124.8652
2,0.577778,-1.116809,0.6152432,-0.8779709,-1.180974,-1.144845,-2.261306,-1.576635,0.1195338,0,0,6.175156,12.9912,-0.1825478,-0.3223219,1.231811,-0.4812918,-0.3389714,-0.1192276,-0.3277141,-0.3961613,-0.4365934,-0.8956029,3.890202,0.03930879,-0.74442,1.399462,-0.2667422,299.3274,96.42816,125.7032
2,0.5888891,-1.055664,0.5948866,-0.8537159,-1.180068,-1.156199,-2.247261,-1.579361,-0.2506289,0,0,5.973166,12.86413,-0.1712258,-0.2423875,1.225567,-0.4677075,-0.335896,-0.1208628,-0.3520297,-0.3609844,-0.4256067,-0.9001799,3.886955,0.04598027,-0.745144,1.406247,-0.2650988,300.054,96.25924,126.3721
2,0.6000003,-1.020278,0.5891201,-0.8433031,-1.179275,-1.168614,-2.232521,-1.577921,0.1335305,0,0,5.814457,12.64907,-0.1726724,-0.2050484,1.205449,-0.4552924,-0.3345521,-0.1201011,-0.3667244,-0.3301129,-0.4093913,-0.9042929,3.883878,0.05234816,-0.7459017,1.41274,-0.2635625,300.7529,95.99429,127.1388
2,0.6111114,-0.9708133,0.5653864,-0.8211185,-1.178504,-1.179336,-2.219435,-1.57845,-0.05010442,0,0,5.699034,12.37537,-0.2000548,-0.1284223,1.170755,-0.4437306,-0.3294154,-0.1213829,-0.3792695,-0.2821846,-0.3942241,-0.9081838,3.882514,0.05781297,-0.7467449,1.419065,-0.2621998,301.3733,95.91479,127.6923
2,0.6222225,-0.9265243,0.534151,-0.7967954,-1.17754,-1.18958,-2.20672,-1.577734,0.06562742,0,0,5.641323,12.13099,-0.2092206,-0.08359164,1.126229,-0.4329331,-0.3251342,-0.1226197,-0.3963395,-0.2416712,-0.4035246,-0.9129716,3.881025,0.06351506,-0.7476184,1.42519,-0.2609329,301.9952,95.85841,128.1673
2,0.6333337,-0.9038075,0.5153317,-0.7830208,-1.1768,-1.199803,-2.193732,-1.578161,-0.03996177,-0.2788782,0,5.612467,11.90616,-0.1976874,-0.06432715,1.104897,-0.4212855,-0.3223709,-0.1239883,-0.4145542,-0.2405421,-0.4140047,-0.9182169,3.878006,0.07046245,-0.7484839,1.431161,-0.2596639,302.5911,95.90874,128.5123
2,0.6444448,-0.8595315,0.4852044,-0.7597365,-1.176169,-1.209555,-2.182112,-1.577918,0.0221788,-0.2790012,0,5.598039,11.71066,-0.1808627,-0.05991188,1.083448,-0.4100629,-0.320112,-0.1246423,-0.4432845,-0.2426362,-0.4105055,-0.9228679,3.874986,0.07820372,-0.7493086,1.43695,-0.258375,303.1842,95.84535,128.9789
2,0.655556,-0.8184522,0.454982,-0.736515,-1.175062,-1.219261,-2.170386,-1.577141,0.07048588,-0.2801238,0,5.58361,11.5347,-0.1650656,-0.07040946,1.04921,-0.399039,-0.3201769,-0.1236988,-0.4612296,-0.2415845,-0.3964569,-0.9268717,3.872026,0.08558201,-0.7500818,1.442551,-0.2570842,303.7552,95.76469,129.4631
2,0.6666671,-0.7722647,0.4354522,-0.7175141,-1.174366,-1.228379,-2.159829,-1.577813,-0.06237721,-0.2803056,0,5.525899,11.35875,-0.1568713,-0.07557513,1.010766,-0.3890857,-0.3196645,-0.1227107,-0.4759676,-0.2245514,-0.3824064,-0.9307993,3.870116,0.09259412,-0.7508183,1.448001,-0.2558277,304.3366,95.71596,129.8914
2,0.6777782,-0.7410294,0.4189248,-0.7027185,-1.173863,-1.23771,-2.149057,-1.577347,0.04294898,-0.2805405,0,5.43933,11.20235,-0.1647211,-0.07549322,0.9597394,-0.3794781,-0.319149,-0.1214745,-0.4810099,-0.2022435,-0.3599198,-0.9341933,3.868511,0.09894176,-0.7515134,1.453272,-0.2545026,304.893,95.75265,130.1115
2,0.6888894,-0.6832743,0.4123633,-0.6741972,-1.17399,-1.246239,-2.140181,-1.577788,-0.04103998,-0.2809631,0,5.396048,11.04594,-0.1790786,-0.03923061,0.9227108,-0.3703828,-0.3138914,-0.1239467,-0.4839145,-0.1639381,-0.3384899,-0.937324,3.868294,0.1045573,-0.7521172,1.458447,-0.2530243,305.3614,95.9242,130.2254
2,0.7000005,-0.6596404,0.4053287,-0.6647165,-1.173972,-1.255454,-2.130273,-1.577277,0.04676604,-0.2814517,0,5.424904,10.87977,-0.1751861,0.002368167,0.9078763,-0.361179,-0.3066768,-0.1288592,-0.4859557,-0.142673,-0.3330655,-0.9407926,3.867478,0.1104141,-0.752673,1.463515,-0.2515001,305.8875,95.87145,130.7164
2,0.7111117,-0.6275012,0.3983693,-0.6478007,-1.174039,-1.263854,-2.121244,-1.578343,-0.09819978,-0.2818601,0,5.525899,10.70381,-0.1511325,0.08667468,0.9047242,-0.351795,-0.2913695,-0.1424786,-0.4838041,-0.1352216,-0.3320025,-0.9445242,3.866457,0.1162678,-0.75317,1.46839,-0.2499864,306.4219,95.72584,131.3424
2,0.7222228,-0.6048357,0.3848922,-0.6329824,-1.173852,-1.27217,-2.11213,-1.577234,0.1019217,-0.2821183,0,5.713462,10.51809,-0.1089682,0.1699696,0.8992574,-0.3429086,-0.2735935,-0.1597162,-0.4732009,-0.1000594,-0.3416089,-0.9485344,3.867129,0.1207144,-0.7536004,1.472951,-0.2485041,306.9281,95.56849,131.9326
2,0.7333339,-0.5919088,0.3787061,-0.6213111,-1.173957,-1.280345,-2.102916,-1.57722,-4.894088E-05,-0.2823093,0,5.944308,10.39101,-0.07717311,0.1935921,0.89477,-0.3338043,-0.2605972,-0.1721851,-0.46355,-0.0851531,-0.3395555,-0.9521962,3.867196,0.1253355,-0.7540143,1.477252,-0.2470913,307.3762,95.58821,132.2938
2,0.7444451,-0.5354518,0.3231643,-0.5756754,-1.173076,-1.28598,-2.096852,-1.576731,0.04452193,-0.2823768,0,6.204011,10.33236,-0.00643909,0.1885101,0.9367043,-0.3225179,-0.2478162,-0.1867369,-0.4337136,-0.0788063,-0.33986,-0.9560605,3.866995,0.1292794,-0.7544423,1.481313,-0.2457849,307.8151,95.60291,132.6565
2,0.7555562,-0.5113689,0.2905439,-0.5534164,-1.172015,-1.29264,-2.089568,-1.576182,0.04959637,-0.2824045,0,6.478143,10.34213,0.02028853,0.1556629,0.9267652,-0.3128234,-0.2397676,-0.1954483,-0.4166573,-0.08520961,-0.3390043,-0.9599321,3.86622,0.133794,-0.7548953,1.485152,-0.2446458,308.2261,95.65457,132.9775
2,0.7666674,-0.5045512,0.2736505,-0.5118756,-1.172031,-1.297922,-2.082147,-1.577951,-0.1623921,-0.2821486,0,6.723418,10.42033,0.01076221,0.02904165,0.8614831,-0.3049367,-0.2485075,-0.1870607,-0.4026369,-0.07354088,-0.3252826,-0.9631961,3.866277,0.1377587,-0.7553907,1.488865,-0.2436948,308.5877,95.74229,133.2027
2,0.7777785,-0.5053582,0.2641039,-0.4884312,-1.172238,-1.303987,-2.074149,-1.576936,0.09393613,-0.2818329,0,6.896553,10.56696,-0.01901072,-0.06155722,0.8135513,-0.2969297,-0.2575479,-0.1772784,-0.3951607,-0.07356828,-0.3232281,-0.9667711,3.865775,0.142244,-0.7558749,1.492334,-0.2429366,308.9373,95.78059,133.4049
2,0.7888896,-0.5126841,0.2640624,-0.4532421,-1.173179,-1.309428,-2.065965,-1.575771,0.1053032,-0.280732,0,6.983121,10.78201,-0.04801893,-0.1116115,0.7593381,-0.290194,-0.2648061,-0.168716,-0.3736601,-0.07150486,-0.3053403,-0.9695653,3.865447,0.1458057,-0.7564014,1.495644,-0.242347,309.2458,95.94759,133.3861
2,0.8000008,-0.5081815,0.2534998,-0.4330063,-1.17342,-1.314673,-2.058387,-1.575145,0.05632954,-0.2799402,0,6.997548,11.03617,-0.04205704,-0.1114559,0.7145417,-0.2833982,-0.2640636,-0.1692452,-0.3437548,-0.06305683,-0.2992393,-0.9726812,3.865362,0.1487109,-0.756842,1.498749,-0.24181,309.478,96.07425,133.4153
2,0.8111119,-0.494756,0.2153741,-0.4139451,-1.172149,-1.320135,-2.050583,-1.574511,0.05747222,-0.2778299,0,6.954263,11.30987,-0.05721611,-0.09655574,0.6934398,-0.2760787,-0.2614755,-0.170801,-0.3236591,-0.05878288,-0.3133039,-0.9770403,3.865587,0.1515959,-0.7571186,1.501719,-0.241229,309.7004,96.26066,133.3563
