loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.0142234,0.0903663,0.2089002,-1.409714,-0.7179509,-2.792835,-1.355851,0.007513908,0,0,6.160727,9.403714,0.004429221,0.08636223,-0.01712075,-0.8357249,-0.1542269,-0.2431389,-0.03880803,-0.00450135,0.02252092,-0.8096489,4.20266,-0.1834191,-0.6744795,1.131962,-0.2949256,287.9323,206.6852,0.02582445
0,0.1222222,-0.02755924,0.139187,0.1875003,-1.411793,-0.7205725,-2.791545,-1.355586,0.02413081,0,0,6.204011,9.501467,0.02282863,0.05438286,-0.001517205,-0.835113,-0.1546338,-0.2437589,-0.03991279,-0.01939072,0.01818378,-0.8094614,4.201713,-0.182287,-0.6744033,1.131971,-0.2955487,287.9423,207.1362,359.4792
0,0.1333333,-0.03206956,0.1582744,0.1682903,-1.413805,-0.7224219,-2.790727,-1.355406,0.01638297,0,0,6.261724,9.618768,0.01979805,0.02451023,0.002584897,-0.834803,-0.1557337,-0.2430403,-0.03144832,-0.04281539,0.0126291,-0.809365,4.199663,-0.1806854,-0.6744745,1.132027,-0.2960511,287.9374,207.6311,358.9549
0,0.1444445,-0.05363137,0.1718178,0.1278266,-1.414488,-0.7246557,-2.789164,-1.355069,0.03071801,0,0,6.333864,9.736072,0.01892012,0.01270171,0.01637288,-0.8341138,-0.1558945,-0.2430917,-0.02723665,-0.04704545,0.007238802,-0.8093368,4.198686,-0.1798518,-0.6746538,1.132193,-0.2963368,287.9491,208.174,358.4424
0,0.1555556,-0.07415409,0.1853537,0.08310484,-1.414736,-0.727101,-2.787221,-1.355469,-0.03681054,0,0,6.42043,9.863148,0.02317216,0.02759342,0.02281174,-0.8339646,-0.1546247,-0.2442326,-0.02526553,-0.074659,-0.00792291,-0.8105544,4.196048,-0.1774459,-0.6749532,1.132517,-0.2963867,287.9516,208.6161,358.0933
0,0.1666667,-0.1010519,0.1977593,0.03627768,-1.414581,-0.7299304,-2.784839,-1.354928,0.04987418,0,0,6.506999,9.960899,0.04663504,0.05742298,0.03875017,-0.8334165,-0.1521411,-0.2472095,-0.02219752,-0.09694995,-0.02192928,-0.810941,4.193372,-0.1754634,-0.6754553,1.133,-0.2963542,287.8907,208.9644,357.8987
0,0.1777778,-0.1226016,0.212387,0.003274076,-1.414547,-0.7330697,-2.782337,-1.354638,0.02617928,0,0,6.56471,10.00978,0.07051183,0.0444833,0.07891449,-0.8314133,-0.1515083,-0.2491398,-0.00949683,-0.1427079,-0.03189315,-0.8109922,4.188863,-0.1728016,-0.6761377,1.133626,-0.2962835,287.799,209.1127,357.9366
0,0.1888889,-0.1582165,0.2406603,-0.05527809,-1.413378,-0.7374693,-2.778659,-1.3544,0.02169481,0,0,6.593565,10.00978,0.07444274,-0.04840216,0.1134569,-0.8282537,-0.1554775,-0.2473906,0.001126319,-0.1757126,-0.03537696,-0.8109682,4.18448,-0.170172,-0.6769461,1.134412,-0.2961322,287.7073,209.1513,358.0723
0,0.2,-0.1950028,0.2795743,-0.1149174,-1.411863,-0.7428249,-2.7744,-1.354493,-0.00855039,0,0,6.593565,9.980451,0.06864907,-0.1295546,0.1385806,-0.8249887,-0.160277,-0.2447445,0.002158239,-0.2012464,-0.04086834,-0.8112559,4.180197,-0.1674822,-0.6779289,1.135387,-0.2959682,287.6142,209.1783,358.2264
0,0.2111111,-0.2298651,0.3205362,-0.1798254,-1.410448,-0.748026,-2.770507,-1.353744,0.06874724,0,0,6.579138,9.931575,0.06685731,-0.1871475,0.1478296,-0.8220305,-0.1652198,-0.2420837,0.0009886622,-0.2161088,-0.05375092,-0.812099,4.17557,-0.1644662,-0.6790502,1.136562,-0.2957484,287.4951,209.1662,358.4172
0,0.2222222,-0.2600762,0.3574686,-0.2395536,-1.407535,-0.7552922,-2.764962,-1.353496,0.02226294,0,0,6.550283,9.892473,0.07670218,-0.2202097,0.1603149,-0.8191915,-0.1690777,-0.2405277,-0.007628039,-0.2405553,-0.06339104,-0.8124117,4.170768,-0.160721,-0.6803858,1.137985,-0.2954305,287.3922,208.9099,358.8021
0,0.2333333,-0.2903439,0.3836643,-0.3023851,-1.40443,-0.7619054,-2.759837,-1.35411,-0.0560952,0,0,6.535854,9.902249,0.06938189,-0.2001649,0.185019,-0.8160027,-0.170274,-0.2399908,-0.0140297,-0.2554732,-0.06556087,-0.8127696,4.165808,-0.1570724,-0.6820508,1.139705,-0.2949844,287.247,208.5328,359.3128
0,0.2444444,-0.3097678,0.3929372,-0.3481601,-1.401266,-0.768315,-2.75468,-1.35316,0.08758835,0,0,6.521425,9.931575,0.07405543,-0.1642894,0.2437906,-0.8113624,-0.1696727,-0.2413399,-0.0108438,-0.2799684,-0.06679565,-0.8129342,4.160256,-0.1532465,-0.6840961,1.141716,-0.2943787,287.0314,208.1485,359.8929
0,0.2555556,-0.342022,0.3988318,-0.4215937,-1.396417,-0.7752883,-2.748603,-1.353683,-0.04844579,0,0,6.506999,10,0.08180669,-0.1442604,0.28326,-0.8068627,-0.1696199,-0.2425237,-0.01298749,-0.294865,-0.07007706,-0.8135776,4.155041,-0.1497242,-0.6865258,1.144055,-0.2935261,286.8258,207.6579,0.71909
0,0.2666667,-0.3828312,0.4089066,-0.4960661,-1.39102,-0.782947,-2.741697,-1.354004,-0.02860646,0,0,6.49257,10.09775,0.07925773,-0.1510604,0.3471648,-0.8005031,-0.1701068,-0.2430065,-0.01734734,-0.3107837,-0.08078107,-0.8142487,4.149347,-0.1454749,-0.6892022,1.146696,-0.292428,286.5327,207.1434,1.766624
0,0.2777778,-0.4118818,0.4245003,-0.539696,-1.386238,-0.7907905,-2.734787,-1.35351,0.04556829,0,0,6.478143,10.20528,0.05421555,-0.180206,0.3887842,-0.7942159,-0.1727614,-0.2408209,-0.02166951,-0.3331074,-0.09471586,-0.8150104,4.142407,-0.1412165,-0.6920128,1.149563,-0.2911528,286.1699,206.5461,2.967443
0,0.2888889,-0.450615,0.4431452,-0.6046076,-1.380233,-0.7996472,-2.726801,-1.353082,0.03885155,0,0,6.478143,10.35191,0.06306785,-0.1686978,0.4281859,-0.7880981,-0.1728328,-0.2417085,-0.02810708,-0.3575822,-0.1012077,-0.8159558,4.135414,-0.136051,-0.6948994,1.152593,-0.2897814,285.8306,205.5494,4.532362
0,0.3,-0.4893135,0.4628904,-0.6556761,-1.374403,-0.8088878,-2.718371,-1.353447,-0.03337355,0,0,6.478143,10.53763,0.07509175,-0.1762739,0.4557182,-0.7818401,-0.1738171,-0.2423698,-0.03128415,-0.3884659,-0.1077069,-0.8159878,4.127493,-0.1311519,-0.6979411,1.155789,-0.2883907,285.5297,204.3185,6.244171
0,0.3111111,-0.522626,0.4784409,-0.7003533,-1.368546,-0.8181683,-2.709692,-1.352993,0.04206311,0,0,6.478143,10.75269,0.08079994,-0.1998697,0.4842804,-0.7750017,-0.1760744,-0.2418946,-0.04091316,-0.4055031,-0.1140879,-0.8164501,4.119965,-0.1253627,-0.7010775,1.159131,-0.2869348,285.2171,203.1054,7.921658
0,0.3222222,-0.5537672,0.4918963,-0.7375765,-1.362475,-0.8277776,-2.700505,-1.352975,0.001489745,0,0,6.49257,10.97752,0.08753526,-0.2319312,0.5053248,-0.7679534,-0.1789623,-0.2410435,-0.04316223,-0.4054304,-0.1268511,-0.817738,4.113449,-0.1203664,-0.7044353,1.162661,-0.2854549,284.9832,201.6529,9.779029
0,0.3333333,-0.5901855,0.5021235,-0.7662585,-1.356632,-0.8373117,-2.690809,-1.353162,-0.01673036,0,0,6.506999,11.23167,0.09538931,-0.2799644,0.5262542,-0.7607096,-0.1832771,-0.239048,-0.0452309,-0.4075853,-0.1247187,-0.8184671,4.106857,-0.1157889,-0.7080793,1.166425,-0.2839394,284.7526,200.1067,11.74949
0,0.3444445,-0.6084836,0.516825,-0.7800874,-1.351225,-0.8470876,-2.681417,-1.353155,0.001023881,0,0,6.506999,11.4565,0.08725697,-0.3227434,0.5473768,-0.7530173,-0.1879627,-0.2363705,-0.04420385,-0.4267359,-0.1290987,-0.8194243,4.099307,-0.110183,-0.7119209,1.170443,-0.2823089,284.4884,198.5458,13.82791
0,0.3555556,-0.6375154,0.5378108,-0.7970999,-1.345887,-0.8575144,-2.671138,-1.35304,0.010732,0,0,6.463715,11.66178,0.08750582,-0.343073,0.5642931,-0.7456105,-0.1917103,-0.2345323,-0.05387178,-0.4298824,-0.1396816,-0.8207617,4.092289,-0.1046716,-0.7158462,1.174703,-0.2805445,284.1883,196.9112,16.08966
0,0.3666667,-0.6579787,0.5556843,-0.8130656,-1.340423,-0.8681442,-2.660842,-1.353776,-0.06716657,0,0,6.391575,11.82796,0.08555067,-0.3527547,0.5781023,-0.7379145,-0.1954893,-0.2326237,-0.05712658,-0.4330423,-0.1460616,-0.8220885,4.085392,-0.0992411,-0.7197292,1.179188,-0.2786714,283.8533,195.1934,18.4978
0,0.3777778,-0.6697882,0.5651673,-0.8119979,-1.335461,-0.8785151,-2.650666,-1.35348,0.02788826,0,0,6.29058,11.94526,0.07806653,-0.3548928,0.574968,-0.731002,-0.1989914,-0.2305799,-0.06253985,-0.4297879,-0.1555745,-0.8235868,4.07895,-0.09402423,-0.7234741,1.183821,-0.2767261,283.4468,193.2608,21.1303
0,0.3888889,-0.6826077,0.5693064,-0.8119774,-1.3305,-0.8887799,-2.64029,-1.353814,-0.03055811,0,0,6.160727,11.98436,0.05557519,-0.3411025,0.5688785,-0.7243574,-0.2017185,-0.2283232,-0.07216051,-0.4265697,-0.158658,-0.8249663,4.072601,-0.08854745,-0.7270575,1.188537,-0.2747696,283.054,191.0978,23.95198
0,0.4,-0.6922436,0.5713571,-0.8098536,-1.325796,-0.8994502,-2.629278,-1.354238,-0.03828181,0,0,6.030877,11.94526,0.0458653,-0.3006998,0.5745543,-0.7174401,-0.2024024,-0.2279692,-0.07852751,-0.4265846,-0.155396,-0.8260716,4.066117,-0.08302165,-0.7305693,1.193305,-0.2729026,282.7094,188.7099,26.93506
0,0.4111111,-0.6975119,0.5702756,-0.7959879,-1.321653,-0.9092661,-2.619112,-1.354339,-0.008764266,0,0,5.886597,11.84751,0.04594558,-0.295451,0.5852426,-0.7100552,-0.2049276,-0.2266265,-0.08495077,-0.4148372,-0.1595422,-0.8277121,4.060326,-0.07808868,-0.7339368,1.198073,-0.2711045,282.3976,186.2778,29.94399
0,0.4222222,-0.7039768,0.5819635,-0.7821476,-1.31798,-0.9196465,-2.608534,-1.35407,0.02472225,0,0,5.742318,11.69111,0.03755546,-0.3093824,0.5926959,-0.7025675,-0.2084009,-0.2241298,-0.09234428,-0.3956829,-0.1529444,-0.8285872,4.055449,-0.07361217,-0.7372276,1.202816,-0.2694513,282.1292,183.7143,33.04993
0,0.4333333,-0.6976183,0.593776,-0.7630578,-1.314285,-0.9300419,-2.598595,-1.354928,-0.07852477,0,0,5.626894,11.52493,0.02047861,-0.3115324,0.5864549,-0.6957263,-0.211398,-0.2216813,-0.0933339,-0.3840179,-0.1443412,-0.8295827,4.049947,-0.06881236,-0.7404308,1.207523,-0.2679301,281.9093,181.133,36.13855
0,0.4444444,-0.6911572,0.5917472,-0.7470931,-1.311045,-0.9399915,-2.588594,-1.354953,-0.001421323,0,0,5.540328,11.35875,0.01192808,-0.3073019,0.5854983,-0.6887158,-0.2141858,-0.2193896,-0.09545562,-0.3691103,-0.1431714,-0.8309073,4.044925,-0.06429696,-0.743519,1.212187,-0.2664912,281.7148,178.5575,39.16509
0,0.4555556,-0.6759952,0.5867067,-0.7023853,-1.305888,-0.9593436,-2.569519,-1.355732,-0.07123054,0,0,5.51147,11.20235,-0.007351935,-0.2584158,0.5955703,-0.674698,-0.2159845,-0.2172767,-0.1018651,-0.3296829,-0.1428718,-0.8336232,4.036456,-0.05601213,-0.7465545,1.21679,-0.2651618,281.5165,175.9098,42.29156
0,0.4666667,-0.6759952,0.5867067,-0.7023853,-1.305888,-0.9593436,-2.569519,-1.348757,0.6384667,0,0,5.525899,11.07527,-0.007351935,-0.2584158,0.5955703,-0.674698,-0.2159845,-0.2172767,-0.1018651,-0.3296829,-0.1428718,-0.8336232,4.036456,-0.05601213,-0.7499109,1.221393,-0.264115,281.514,173.0725,45.43711
0,0.4777778,-0.6640717,0.5741038,-0.6757578,-1.303601,-0.9682263,-2.560199,-1.362843,-1.293279,0,0,5.540328,10.98729,-0.004471242,-0.2156728,0.57982,-0.668927,-0.2149565,-0.2183425,-0.1006998,-0.3158913,-0.1321543,-0.834582,4.032266,-0.0521636,-0.75385,1.226464,-0.2629931,281.7061,170.994,47.87391
0,0.4888889,-0.6488732,0.5530065,-0.6501849,-1.301293,-0.9765588,-2.551273,-1.35746,0.5038423,0,0,5.655749,10.91887,-0.01323569,-0.1858109,0.5683687,-0.6629679,-0.2144649,-0.2182468,-0.0953553,-0.3095089,-0.1300367,-0.8358155,4.027857,-0.04832838,-0.7563846,1.231047,-0.2610526,281.04,167.0997,52.71833
0,0.5,-0.6377792,0.5212795,-0.612838,-1.299563,-0.9841616,-2.542549,-1.356218,0.1077409,0,0,5.872169,10.86999,-0.01667041,-0.1771836,0.545023,-0.6572282,-0.2157587,-0.2171704,-0.0932712,-0.3084229,-0.1332357,-0.8372073,4.023171,-0.04402685,-0.7584757,1.235033,-0.2593235,280.6332,163.7339,56.80448
0,0.5111111,-0.631157,0.5043496,-0.5915108,-1.297595,-0.9919764,-2.533593,-1.356353,-0.01288175,0,0,6.189585,10.82111,-0.02327818,-0.1919104,0.5151613,-0.6521628,-0.2179904,-0.2150028,-0.09116217,-0.3030745,-0.1364337,-0.8388371,4.018771,-0.04023664,-0.7605043,1.238584,-0.2580291,280.6334,161.294,59.63443
0,0.5222223,-0.6213183,0.4895968,-0.5563389,-1.29639,-0.9989725,-2.525167,-1.35636,-0.0004585974,0,0,6.593565,10.78201,-0.03077239,-0.2216715,0.5001345,-0.6465591,-0.2217822,-0.2112097,-0.09757912,-0.2892123,-0.1373336,-0.8400207,4.01522,-0.03638517,-0.7625278,1.24186,-0.2570815,280.7618,159.8941,61.27638
0,0.5333334,-0.6275873,0.4853344,-0.5275266,-1.295633,-1.006349,-2.515909,-1.35616,0.01820158,0,0,7.055261,10.72336,-0.03706825,-0.2610317,0.4903794,-0.6405062,-0.2263138,-0.2071308,-0.09333058,-0.2742721,-0.1383276,-0.8412026,4.01211,-0.03341841,-0.7644024,1.244986,-0.256326,280.8793,158.9963,62.40845
0,0.5444446,-0.617851,0.4791062,-0.4987776,-1.294983,-1.013493,-2.50737,-1.356421,-0.02407483,0,0,7.545809,10.67449,-0.01691288,-0.2630149,0.4805828,-0.6348976,-0.2295602,-0.2049686,-0.09432718,-0.2519435,-0.1307345,-0.842344,4.009274,-0.03044925,-0.7662145,1.248095,-0.255726,280.9876,157.8398,63.76027
0,0.5555557,-0.5996545,0.475057,-0.4817756,-1.294112,-1.020741,-2.499341,-1.355712,0.06509485,0,0,8.036358,10.64516,0.001184583,-0.2586696,0.4782997,-0.6292309,-0.232119,-0.2037758,-0.09538096,-0.2359612,-0.126319,-0.8429523,4.007007,-0.02755626,-0.7678692,1.251238,-0.2551508,281.0327,156.4144,65.38448
0,0.5666668,-0.5728277,0.4625914,-0.4583898,-1.293511,-1.027363,-2.492094,-1.356283,-0.05282477,0,0,8.526909,10.64516,0.0009390712,-0.2478719,0.4570426,-0.6247478,-0.2343853,-0.201972,-0.09854713,-0.2072168,-0.1229318,-0.8441725,4.00528,-0.0251975,-0.7694515,1.254516,-0.254588,281.0578,154.8087,67.18318
0,0.577778,-0.5577051,0.4478704,-0.441357,-1.292727,-1.033831,-2.484672,-1.356863,-0.05257865,0,0,8.916463,10.68426,-0.01847386,-0.2297466,0.442441,-0.6199434,-0.2359982,-0.1996015,-0.09434541,-0.1869463,-0.1270973,-0.8455063,4.003447,-0.02285099,-0.77097,1.25792,-0.253956,281.0856,152.5694,69.61089
0,0.5888891,-0.5390637,0.4023091,-0.4136051,-1.291657,-1.038403,-2.478177,-1.35743,-0.05143592,0,0,9.205022,10.72336,-0.04013795,-0.1828715,0.4269567,-0.6158943,-0.2351337,-0.1990452,-0.09438975,-0.1666817,-0.1312375,-0.8469971,4.001872,-0.02070368,-0.7724823,1.261379,-0.2532009,281.123,149.8554,72.5212
0,0.6000003,-0.5248799,0.3715749,-0.3997322,-1.290305,-1.043375,-2.471392,-1.357129,0.02784053,0,0,9.392586,10.75269,-0.04152626,-0.1369765,0.4144619,-0.6119704,-0.2332119,-0.2001291,-0.09864824,-0.1656287,-0.1301225,-0.8483345,3.999318,-0.01767753,-0.7740381,1.26481,-0.2523374,281.1446,147.1781,75.45524
0,0.6111114,-0.4998344,0.3228658,-0.3783836,-1.288781,-1.046956,-2.465831,-1.35734,-0.01979069,0,0,9.464725,10.77224,-0.0439899,-0.09748476,0.400877,-0.608161,-0.2315283,-0.2007089,-0.09659691,-0.1613288,-0.1343156,-0.8492219,3.997497,-0.01507003,-0.7756439,1.268161,-0.2514269,281.1762,144.8689,78.10762
0,0.6222225,-0.4510846,0.2510062,-0.3421451,-1.286001,-1.054388,-2.455071,-1.357043,0.02724596,0,0,9.464725,10.77224,-0.0535751,-0.09538247,0.4020471,-0.5991591,-0.231777,-0.1990518,-0.09238569,-0.147443,-0.1395847,-0.8521413,3.993871,-0.01077222,-0.7771666,1.27132,-0.2505406,281.2167,142.7365,80.64761
0,0.6333337,-0.4412864,0.2351652,-0.3240262,-1.285016,-1.057963,-2.449552,-1.353575,0.3168451,0,0,9.407012,10.73314,-0.04496002,-0.1049716,0.4093591,-0.5942631,-0.2325723,-0.1980066,-0.08704911,-0.1399918,-0.1385285,-0.853614,3.992198,-0.008913334,-0.7786954,1.274322,-0.2498413,281.3529,141.2549,82.46032
0,0.6444448,-0.4337671,0.233137,-0.3069929,-1.284504,-1.061852,-2.443804,-1.35763,-0.3734967,0,0,9.320446,10.67449,-0.05143765,-0.1367918,0.3868559,-0.5904478,-0.235384,-0.1948433,-0.08169308,-0.1282719,-0.1374777,-0.8554217,3.990876,-0.007552192,-0.7804641,1.277475,-0.2494396,281.6093,140.6725,83.27013
0,0.655556,-0.4326496,0.2321159,-0.293145,-1.284012,-1.065765,-2.437924,-1.357968,-0.02739613,0,0,9.176167,10.59628,-0.06214586,-0.1644265,0.3686823,-0.5865053,-0.2391572,-0.1906592,-0.07739164,-0.1165774,-0.1331917,-0.8567416,3.989665,-0.006046974,-0.7818587,1.280523,-0.2489607,281.743,138.8347,85.37251
0,0.6666671,-0.451793,0.2330278,-0.2792289,-1.283785,-1.069603,-2.431168,-1.357594,0.03397336,0,0,9.017458,10.49853,-0.06344131,-0.1759693,0.33985,-0.5835252,-0.242223,-0.1873262,-0.07420674,-0.1091602,-0.132128,-0.8583901,3.98767,-0.00371724,-0.7828961,1.283297,-0.2484857,281.8173,136.4426,87.98792
0,0.6777782,-0.4762509,0.231748,-0.2684988,-1.283455,-1.073449,-2.423919,-1.35723,0.03277761,0,0,8.858752,10.43988,-0.04344809,-0.1938042,0.3065187,-0.5806985,-0.2465879,-0.1838953,-0.07199885,-0.1070653,-0.124689,-0.8596449,3.986229,-0.002127866,-0.7837638,1.285757,-0.2481117,281.9241,134.3417,90.2086
0,0.6888894,-0.4856679,0.2199858,-0.2482035,-1.283182,-1.076649,-2.417119,-1.356167,0.09691702,0,0,8.714473,10.40078,-0.02764991,-0.1925597,0.2882615,-0.5777712,-0.2495797,-0.1816713,-0.07301565,-0.108165,-0.1204121,-0.8607236,3.984396,-0.000185356,-0.784601,1.287982,-0.2478631,282.0583,133.1578,91.42435
0,0.7000005,-0.4598527,0.2000444,-0.2279936,-1.282779,-1.079327,-2.411941,-1.355527,0.05766595,0,0,8.570193,10.39101,-0.04475033,-0.1787726,0.28745,-0.5742372,-0.2510605,-0.1794014,-0.06870332,-0.1177948,-0.1184121,-0.8625063,3.981561,0.001911351,-0.7855079,1.290132,-0.2477013,282.1893,132.6512,91.9249
0,0.7111117,-0.4598527,0.2000444,-0.2279936,-1.282779,-1.079327,-2.411941,-1.355763,-0.02202023,0,0,8.440341,10.39101,-0.04475033,-0.1787726,0.28745,-0.5742372,-0.2510605,-0.1794014,-0.06870332,-0.1177948,-0.1184121,-0.8625063,3.981561,0.001911351,-0.7864797,1.292331,-0.2476031,282.3087,132.0997,92.55425
0,0.7222228,-0.3813601,0.1359241,-0.1961509,-1.280862,-1.083275,-2.4042,-1.36154,-0.5280182,0,0,8.324917,10.40078,-0.065952,-0.1597815,0.302695,-0.566514,-0.2545556,-0.1747771,-0.0697618,-0.1093195,-0.1162706,-0.8656637,3.977912,0.006084258,-0.7872031,1.29451,-0.2474342,282.3849,131.0066,93.84779
0,0.7333339,-0.3544331,0.109582,-0.1844497,-1.279851,-1.084692,-2.40077,-1.353678,0.7231055,0,0,8.180637,10.37146,-0.06934115,-0.1171788,0.3019206,-0.563233,-0.2534041,-0.1748767,-0.06976184,-0.09653611,-0.1161992,-0.866991,3.977001,0.007446997,-0.7875055,1.296332,-0.2471968,282.5034,128.9915,96.00356
0,0.7444451,-0.3489879,0.09792934,-0.1812331,-1.279083,-1.086707,-2.396271,-1.358105,-0.4114531,0,0,7.964219,10.30303,-0.07576615,-0.1108144,0.300961,-0.5596585,-0.2544251,-0.1729824,-0.07399561,-0.08591891,-0.1118282,-0.8680004,3.976036,0.009215336,-0.7884657,1.298411,-0.2474644,282.6766,128.8978,96.01418
0,0.7555562,-0.3489879,0.09792934,-0.1812331,-1.279083,-1.086707,-2.396271,-1.358328,-0.01633375,0,0,7.704517,10.18573,-0.07576615,-0.1108144,0.300961,-0.5596585,-0.2544251,-0.1729824,-0.07399561,-0.08591891,-0.1118282,-0.8680004,3.976036,0.009215336,-0.7893591,1.30054,-0.2476248,282.904,128.4449,96.39342
0,0.7666674,-0.3478869,0.09904237,-0.1663137,-1.279061,-1.08851,-2.391916,-1.360948,-0.240069,0,0,7.387101,10.0391,-0.08900958,-0.07552408,0.2704147,-0.5576707,-0.2529694,-0.172685,-0.07715147,-0.06889835,-0.1074423,-0.8690332,3.975865,0.01030803,-0.7899754,1.302473,-0.2475796,283.0346,127.0927,97.84464
0,0.7777785,-0.3393424,0.09914391,-0.1588826,-1.27871,-1.090415,-2.387898,-1.356927,0.3694302,0,0,7.026403,9.853374,-0.09236582,-0.06481502,0.2587928,-0.5551791,-0.2528133,-0.1716708,-0.08354059,-0.06250202,-0.1084221,-0.8704345,3.975155,0.01173895,-0.7900739,1.303833,-0.2472614,283.1394,125.1488,99.91943
0,0.7888896,-0.3233036,0.09612767,-0.149336,-1.278379,-1.092094,-2.384371,-1.356298,0.05392558,0,0,6.622423,9.63832,-0.08618961,-0.06145291,0.2363933,-0.553031,-0.2531569,-0.1708346,-0.08780472,-0.05610203,-0.1083421,-0.8715764,3.974805,0.01310222,-0.7904479,1.304957,-0.2471449,283.2573,124.4896,100.5456
0,0.8000008,-0.3029391,0.08676161,-0.1397731,-1.278059,-1.093449,-2.381301,-1.356578,-0.02578236,0,0,6.189585,9.442816,-0.0874097,-0.0592376,0.2215034,-0.5510016,-0.253592,-0.169437,-0.09100164,-0.04651393,-0.109329,-0.8728836,3.974421,0.01434565,-0.7912273,1.306073,-0.2472381,283.3358,124.5941,100.3787
0,0.8111119,-0.2965003,0.08364128,-0.1344585,-1.277674,-1.095034,-2.377743,-1.356964,-0.03506474,0,0,5.771173,9.305963,-0.09058066,-0.06882365,0.2183062,-0.5481228,-0.2548272,-0.1674119,-0.08985771,-0.04229204,-0.1007913,-0.8737054,3.974141,0.01549347,-0.7922662,1.307265,-0.2474323,283.3879,124.8666,100.1324
