loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.1111111,-0.02884925,-0.09598545,0.1387551,-1.399339,-0.7285343,-2.451208,-0.9319503,-0.01687973,0,0,5.973166,9.921799,-0.114852,0.1061607,0.03948009,-0.7200879,-0.2544091,-0.2806921,-0.07372574,0.05853703,-0.0303472,-0.8813407,3.91099,-0.06806348,-0.6802236,1.133162,-0.3055111,292.6348,210.5283,357.7351
6,0.1222222,-0.03320039,-0.08545294,0.118457,-1.399305,-0.7277322,-2.450756,-0.9320781,-0.01153556,0,0,5.973166,9.990225,-0.1138201,0.102954,0.03734484,-0.7199355,-0.2528016,-0.2808005,-0.06736298,0.05000123,-0.03043181,-0.8817071,3.911293,-0.06752738,-0.6798602,1.133192,-0.3063706,292.6182,210.4813,357.7032
6,0.1333333,-0.03434243,-0.07593046,0.1045694,-1.399519,-0.7268651,-2.450473,-0.9318858,0.01767425,0,0,5.987592,10.00978,-0.1085342,0.09120959,0.03941621,-0.7194146,-0.2516794,-0.2803779,-0.06311467,0.04252721,-0.02943624,-0.8820118,3.911538,-0.06712764,-0.6795937,1.133266,-0.3072089,292.5778,210.4357,357.6858
6,0.1444445,-0.04509772,-0.06332613,0.08320449,-1.399411,-0.7264416,-2.449691,-0.9316995,0.01689765,0,0,6.002021,9.990225,-0.09370416,0.07411332,0.03813844,-0.7193677,-0.2509337,-0.2804881,-0.06420618,0.03406379,-0.03696762,-0.8827926,3.911513,-0.0663966,-0.6794,1.13338,-0.3079976,292.5411,210.3356,357.7209
6,0.1555556,-0.0472696,-0.05807342,0.06933385,-1.399346,-0.7258717,-2.449188,-0.931864,-0.0151877,0,0,6.030877,9.931575,-0.08107366,0.05275081,0.03370739,-0.7190967,-0.2510264,-0.2799472,-0.05782492,0.028725,-0.03702325,-0.8832315,3.911668,-0.06607436,-0.6792822,1.133518,-0.3086953,292.4908,210.235,357.7427
6,0.1666667,-0.04945797,-0.05070569,0.04903924,-1.398879,-0.7260368,-2.448551,-0.931496,0.03385324,0,0,6.074161,9.843597,-0.0736635,0.03249331,0.03468462,-0.7185539,-0.2508692,-0.2799142,-0.05038665,0.01807187,-0.03926008,-0.8837732,3.911355,-0.06562641,-0.6792369,1.133687,-0.309281,292.4582,210.1787,357.722
6,0.1777778,-0.04736667,-0.04545623,0.02663398,-1.398149,-0.7261546,-2.448107,-0.9317484,-0.02340741,0,0,6.117445,9.784947,-0.06517985,0.0175413,0.03670132,-0.7179792,-0.2511856,-0.2792609,-0.04933012,0.01061673,-0.03932951,-0.8842899,3.911227,-0.06510736,-0.6793127,1.133898,-0.3097713,292.4481,210.1196,357.7246
6,0.1888889,-0.04744016,-0.03594053,0.008483786,-1.397691,-0.7264906,-2.447559,-0.9318113,-0.005477938,0,0,6.160727,9.726295,-0.06209163,0.01218548,0.03028842,-0.7175419,-0.2512543,-0.278634,-0.04403011,0.00853614,-0.04681131,-0.8850344,3.911184,-0.06463119,-0.6794521,1.134164,-0.3101546,292.4305,210.0917,357.7825
6,0.2,-0.04640006,-0.03280173,-0.007526316,-1.396834,-0.7267969,-2.447023,-0.9320174,-0.01881368,0,0,6.189585,9.657869,-0.05985075,0.02175388,0.03452846,-0.7170758,-0.2503084,-0.2789182,-0.03129278,-0.01382381,-0.05128705,-0.8857785,3.909906,-0.06400215,-0.6796036,1.134492,-0.3104102,292.4027,210.0204,357.9231
6,0.2111111,-0.04642369,-0.02969907,-0.02990505,-1.395896,-0.7272757,-2.446406,-0.9319807,0.003515661,0,0,6.204011,9.579668,-0.06189002,0.02387456,0.04094779,-0.7164186,-0.2498972,-0.2784015,-0.02498612,-0.03930337,-0.06322901,-0.8867847,3.908119,-0.06259014,-0.679801,1.134853,-0.3106098,292.3624,209.935,358.0821
6,0.2222222,-0.06670216,-0.02465641,-0.05869257,-1.394566,-0.728276,-2.444798,-0.9319817,-0.00011342,0,0,6.21844,9.481916,-0.06580708,0.01748588,0.06978369,-0.7143253,-0.2494796,-0.2776353,-0.02079718,-0.06257063,-0.08473831,-0.8883293,3.906145,-0.06138054,-0.6799908,1.135258,-0.3107408,292.3286,209.8885,358.213
6,0.2333333,-0.09239475,-0.009010747,-0.09073971,-1.393096,-0.7302105,-2.442599,-0.9319364,0.004127357,0,0,6.204011,9.374389,-0.06364316,0.01214983,0.07401603,-0.7133868,-0.2491483,-0.2772478,-0.005896114,-0.05286634,-0.1017363,-0.890185,3.905716,-0.06147774,-0.6801435,1.135683,-0.3108011,292.2865,209.7889,358.3811
6,0.2444444,-0.1244898,0.008671485,-0.1323604,-1.391529,-0.7325174,-2.439895,-0.9310651,0.07963987,0,0,6.189585,9.257087,-0.050141,-0.002841081,0.05252901,-0.7133309,-0.2503302,-0.2763869,0.005909044,-0.04574586,-0.06334726,-0.8895261,3.905636,-0.06197469,-0.6802648,1.136151,-0.3107868,292.2919,209.6491,358.551
6,0.2555556,-0.149046,0.01578365,-0.1675487,-1.389506,-0.7348295,-2.437034,-0.9306437,0.03792609,0,0,6.160727,9.13001,-0.03059683,-0.04660572,0.01497554,-0.7138465,-0.2536618,-0.27419,0.02185878,-0.06176487,-0.06244311,-0.8900039,3.904057,-0.061788,-0.6804045,1.136726,-0.3106941,292.3422,209.4749,358.7449
6,0.2666667,-0.1747758,0.03671086,-0.2102626,-1.387334,-0.7382293,-2.43379,-0.9303364,0.02798539,0,0,6.1463,8.993157,-0.018112,-0.08072612,0.002003547,-0.7140436,-0.2562946,-0.2728012,0.03773239,-0.1000606,-0.07237728,-0.8910697,3.900959,-0.06057333,-0.680596,1.137502,-0.3104829,292.4031,209.2788,358.9601
6,0.2777778,-0.2069108,0.05864485,-0.2529693,-1.385033,-0.7420941,-2.429735,-0.9303482,-0.001162845,0,0,6.131872,8.86608,0.003758021,-0.1351541,-0.01747016,-0.7139962,-0.2616865,-0.2695473,0.05042779,-0.1351327,-0.08547885,-0.8922942,3.89753,-0.05938077,-0.681017,1.138563,-0.3102277,292.439,209.036,359.2091
6,0.2888889,-0.2421981,0.07523885,-0.2924591,-1.382529,-0.7461565,-2.425158,-0.9303769,-0.00244359,0,0,6.117445,8.748778,0.02040881,-0.1948809,-0.02834826,-0.7134678,-0.267694,-0.2660341,0.061057,-0.1447497,-0.08450613,-0.8930101,3.895072,-0.05878449,-0.6817034,1.13994,-0.3099209,292.377,208.7343,359.5813
6,0.3,-0.2688546,0.0780886,-0.3233679,-1.37979,-0.7498125,-2.420604,-0.929881,0.04552565,0,0,6.117445,8.641251,0.02223507,-0.2375013,-0.03689854,-0.7130784,-0.2740925,-0.2615099,0.07702702,-0.1533327,-0.08141277,-0.89367,3.892557,-0.05860872,-0.6826786,1.141646,-0.309515,292.2399,208.4235,0.01486549
6,0.3111111,-0.3029662,0.08085713,-0.3596072,-1.376604,-0.7539947,-2.41534,-0.9296051,0.02503869,0,0,6.131872,8.533725,0.0264172,-0.2907686,-0.02737516,-0.7119386,-0.2810391,-0.2571149,0.08762838,-0.1756885,-0.08587891,-0.8945974,3.88905,-0.05775944,-0.683905,1.143704,-0.3089338,292.0648,208.1347,0.4962066
6,0.3222222,-0.3402849,0.08467501,-0.3905355,-1.373143,-0.7583569,-2.409585,-0.9298177,-0.0194127,0,0,6.131872,8.416423,0.04181638,-0.3356079,0.02356887,-0.7083167,-0.2884091,-0.2524626,0.09496846,-0.2170736,-0.107533,-0.8961313,3.884154,-0.05596313,-0.6853455,1.146107,-0.3081831,291.8238,207.8145,1.100723
6,0.3333333,-0.3594527,0.08437037,-0.4267584,-1.369381,-0.7630974,-2.404025,-0.9295322,0.02644662,0,0,6.1463,8.308896,0.04652578,-0.3601311,0.06505442,-0.7050229,-0.2947837,-0.2483057,0.1023421,-0.2489482,-0.1195303,-0.8976589,3.879187,-0.05423368,-0.6869082,1.148791,-0.307295,291.499,207.4312,1.846576
6,0.3444445,-0.3594659,0.08640671,-0.4502032,-1.365818,-0.7678325,-2.399096,-0.9293591,0.01581687,0,0,6.160727,8.181818,0.04232076,-0.3718385,0.07257186,-0.7029046,-0.3012344,-0.2437844,0.1076678,-0.2543702,-0.1099939,-0.8982613,3.875382,-0.05308239,-0.688541,1.151701,-0.306344,291.148,206.9915,2.7047
6,0.3555556,-0.3881927,0.08278829,-0.4960023,-1.361131,-0.7733287,-2.392685,-0.9299322,-0.05228826,0,0,6.189585,8.025416,0.03550273,-0.3920301,0.1269877,-0.6987671,-0.3071498,-0.2394453,0.1161489,-0.2724696,-0.1133556,-0.8994422,3.870662,-0.05169169,-0.69023,1.154771,-0.3054644,290.7833,206.4501,3.667342
6,0.3666667,-0.4287753,0.09513775,-0.5280262,-1.357367,-0.7795738,-2.385439,-0.9308915,-0.08707708,0,0,6.232867,7.859237,0.03047207,-0.389888,0.1472962,-0.6955335,-0.3128692,-0.2354232,0.1182289,-0.3022657,-0.117861,-0.9006097,3.865087,-0.04979685,-0.6919698,1.15795,-0.3046563,290.4232,205.7732,4.661596
6,0.3777778,-0.4661878,0.110713,-0.5515323,-1.353578,-0.7857715,-2.377651,-0.929888,0.09259589,0,0,6.29058,7.67351,0.02343029,-0.3802696,0.1750918,-0.6917955,-0.317746,-0.2316868,0.1181875,-0.3052926,-0.1381275,-0.9026704,3.860517,-0.04826687,-0.6937108,1.161155,-0.3038505,290.0544,205.0218,5.678172
6,0.3888889,-0.5271593,0.1409608,-0.5857568,-1.349816,-0.7930931,-2.368065,-0.9293537,0.04813174,0,0,6.333864,7.536658,0.0320859,-0.3675048,0.1813618,-0.6890152,-0.3219916,-0.2290473,0.1085027,-0.3263757,-0.1627808,-0.9050817,3.854935,-0.04550171,-0.6954452,1.164396,-0.3029703,289.8054,204.2519,6.703187
6,0.4,-0.5859563,0.1659425,-0.6103699,-1.346309,-0.8006261,-2.357827,-0.9291002,0.02309824,0,0,6.377146,7.458456,0.04078379,-0.3696748,0.195095,-0.6855019,-0.3275038,-0.225533,0.1031523,-0.3413055,-0.1596998,-0.906556,3.849359,-0.04302789,-0.69711,1.167777,-0.3019305,289.624,203.6269,7.632018
6,0.4111111,-0.6201257,0.175147,-0.6349303,-1.342115,-0.8081229,-2.348062,-0.9279338,0.1067617,0,0,6.406003,7.42913,0.04152203,-0.3718011,0.253675,-0.6798688,-0.3321313,-0.2220442,0.1073632,-0.3625567,-0.1673346,-0.9083009,3.843183,-0.04067126,-0.6989051,1.171354,-0.3009028,289.4163,202.9344,8.603168
6,0.4222222,-0.6413993,0.1716589,-0.6636833,-1.337567,-0.815632,-2.338357,-0.927701,0.0207676,0,0,6.42043,7.458456,0.03282666,-0.3887981,0.3262501,-0.6727667,-0.3372494,-0.2180245,0.1180113,-0.3625161,-0.1748189,-0.9105049,3.837874,-0.03921398,-0.7009429,1.175251,-0.2998982,289.2105,202.2278,9.564155
6,0.4333333,-0.6647857,0.1638903,-0.6913512,-1.332703,-0.8231,-2.328323,-0.9286773,-0.08897422,0,0,6.42043,7.556208,0.02762395,-0.4122124,0.3433635,-0.6672646,-0.3442359,-0.2126896,0.1222888,-0.3594427,-0.1620179,-0.9117897,3.832721,-0.03738546,-0.7032067,1.179606,-0.29888,288.9634,201.4949,10.63447
6,0.4444444,-0.686023,0.1550787,-0.7190351,-1.327376,-0.8310218,-2.318126,-0.9293053,-0.05641518,0,0,6.406003,7.67351,0.02140272,-0.4580085,0.3732579,-0.6610259,-0.3533461,-0.2053934,0.1169311,-0.3635542,-0.1790801,-0.9140278,3.827226,-0.03523522,-0.7055636,1.184431,-0.2977565,288.5895,200.444,12.10006
6,0.4555556,-0.7041019,0.1516436,-0.7413961,-1.322435,-0.8389863,-2.307696,-0.9294145,-0.009324497,0,0,6.391575,7.790812,0.01637143,-0.4622488,0.3967634,-0.6548186,-0.3602426,-0.1999517,0.09877732,-0.3686853,-0.1982675,-0.9167106,3.821684,-0.03243331,-0.7079655,1.189639,-0.2965207,288.0873,199.0837,13.90857
6,0.4666667,-0.7115483,0.1504732,-0.7520456,-1.317864,-0.8467627,-2.29766,-0.929717,-0.02738035,0,0,6.36272,7.888563,0.01451504,-0.4579998,0.419138,-0.648835,-0.3664856,-0.1947008,0.09134084,-0.3633678,-0.1960686,-0.918528,3.816703,-0.03024978,-0.7102804,1.195103,-0.2951386,287.5104,197.5108,15.99302
6,0.4777778,-0.7221476,0.1449548,-0.7797312,-1.312741,-0.8550899,-2.287364,-0.9298565,-0.01231556,0,0,6.36272,7.917889,0.004675031,-0.4611573,0.481062,-0.6405515,-0.3725842,-0.1895161,0.08597359,-0.3717641,-0.2099785,-0.9211645,3.811177,-0.02764814,-0.7125272,1.200686,-0.2937136,286.9418,195.7109,18.29628
6,0.4888889,-0.7338699,0.1447172,-0.8127509,-1.307425,-0.8638948,-2.2766,-0.9305047,-0.05900354,0,0,6.377146,7.888563,-0.01581478,-0.4450964,0.5345961,-0.6324043,-0.3775702,-0.1847968,0.09125745,-0.3823565,-0.2196542,-0.9237015,3.805207,-0.02523638,-0.7148135,1.206312,-0.2923457,286.438,193.8726,20.55515
6,0.5,-0.7540605,0.1390991,-0.8436254,-1.301829,-0.8729906,-2.265225,-0.9306938,-0.01664019,0,0,6.377146,7.829913,-0.02447867,-0.4280134,0.5975736,-0.6233214,-0.3817961,-0.1808792,0.08486694,-0.3769735,-0.2249249,-0.9262762,3.800114,-0.02289493,-0.7170934,1.211899,-0.291001,285.9869,192.0224,22.80111
6,0.5111111,-0.7604577,0.1400346,-0.8628059,-1.296556,-0.8822312,-2.254082,-0.9305756,0.01100239,0,0,6.377146,7.741935,-0.02610463,-0.4205524,0.6327545,-0.6144131,-0.3867448,-0.1764991,0.0721257,-0.3609553,-0.2258413,-0.9287567,3.795829,-0.02081473,-0.7193514,1.217408,-0.2896215,285.6468,190.0621,25.1311
6,0.5222223,-0.7731777,0.1302736,-0.8787401,-1.291035,-0.8911933,-2.242529,-0.930256,0.02923294,0,0,6.36272,7.663734,-0.03376693,-0.4088132,0.6935876,-0.6041349,-0.3910735,-0.1723028,0.06154147,-0.34184,-0.2160667,-0.9306433,3.791724,-0.0188408,-0.7216391,1.222847,-0.2881869,285.3996,188.0131,27.53487
6,0.5333334,-0.7774193,0.1280562,-0.8915153,-1.285666,-0.9006172,-2.231021,-0.9307317,-0.04360772,0,0,6.333864,7.624634,-0.02829438,-0.4237539,0.7094926,-0.5949156,-0.3976313,-0.1667549,0.05197263,-0.3354573,-0.2128018,-0.9328542,3.787245,-0.01641892,-0.724025,1.228266,-0.286695,285.218,185.9776,29.93152
6,0.5444446,-0.7730669,0.1173576,-0.9117126,-1.279788,-0.9102381,-2.219723,-0.9305308,0.01892254,0,0,6.276151,7.644184,-0.03789401,-0.4621128,0.7213063,-0.5856392,-0.40711,-0.1583433,0.0424208,-0.3259048,-0.2063224,-0.9350385,3.782914,-0.01407427,-0.726446,1.2337,-0.2850799,285.0441,184.0188,32.32062
6,0.5555557,-0.7762383,0.111919,-0.9338478,-1.274947,-0.918014,-2.209504,-0.9308866,-0.03262388,0,0,6.189585,7.722385,-0.04927963,-0.4801766,0.752351,-0.5753605,-0.4153205,-0.1505482,0.03071713,-0.3184255,-0.2062401,-0.9373187,3.778842,-0.01162816,-0.7288017,1.239187,-0.2833302,284.9131,182.1319,34.70023
6,0.5666668,-0.7806359,0.1182337,-0.9401264,-1.270353,-0.9269473,-2.197965,-0.9313825,-0.04493692,0,0,6.074161,7.849463,-0.05464852,-0.4812155,0.7513724,-0.5660618,-0.422682,-0.1434669,0.02431774,-0.318359,-0.2126234,-0.9399185,3.774364,-0.009079249,-0.731233,1.244799,-0.2815861,284.8183,180.114,37.18341
6,0.577778,-0.7988604,0.1319026,-0.9476368,-1.265598,-0.9373933,-2.185301,-0.9320968,-0.06492687,0,0,5.944308,8.025416,-0.07257938,-0.4576984,0.7569445,-0.5568824,-0.4283982,-0.1371789,0.009411067,-0.31617,-0.217906,-0.9425651,3.769737,-0.006061887,-0.7337205,1.250535,-0.2798443,284.7016,177.8725,39.90885
6,0.5888891,-0.8095725,0.1371375,-0.9487244,-1.260881,-0.9476715,-2.172623,-0.9312659,0.07650274,0,0,5.800029,8.191594,-0.08607996,-0.4480785,0.7816439,-0.5465089,-0.4353027,-0.129725,0.005176365,-0.313036,-0.2114588,-0.944481,3.765296,-0.003491404,-0.7360853,1.256299,-0.2781298,284.4965,175.6709,42.68913
6,0.6000003,-0.8403264,0.1197969,-0.959276,-1.255451,-0.9574139,-2.159297,-0.9306155,0.05888698,0,0,5.684607,8.357772,-0.09509623,-0.4320643,0.8190567,-0.5355085,-0.4409721,-0.1234455,0.01588118,-0.3003674,-0.201767,-0.946276,3.761435,-0.001923069,-0.7382919,1.262096,-0.2765173,284.3749,173.5897,45.29571
6,0.6111114,-0.8667382,0.0929116,-0.9666254,-1.249621,-0.9671136,-2.145846,-0.9306853,-0.006749707,0,0,5.569183,8.514174,-0.1005101,-0.4192376,0.8873453,-0.522762,-0.4461956,-0.1175975,0.01692948,-0.3035122,-0.2081868,-0.9487777,3.757176,0.000350472,-0.7405115,1.268043,-0.275001,284.398,171.4579,47.74814
6,0.6222225,-0.8836535,0.07786089,-0.9676346,-1.244136,-0.9769045,-2.13236,-0.9301202,0.05191895,0,0,5.468188,8.641251,-0.09797204,-0.4171726,0.9160571,-0.5114047,-0.4534799,-0.1104139,-0.0001451075,-0.3033522,-0.2262587,-0.9519081,3.752759,0.003484746,-0.7426847,1.27423,-0.2733796,284.4659,169.2096,50.26761
6,0.6333337,-0.9498218,0.09541178,-0.9656147,-1.239519,-0.9876173,-2.116358,-0.9301782,-0.005681776,0,0,5.396048,8.739002,-0.08616644,-0.4449267,0.9318737,-0.4998295,-0.4631099,-0.1014616,-0.008668125,-0.2979567,-0.2325916,-0.9547257,3.748914,0.00609278,-0.7449866,1.28071,-0.2718038,284.5183,166.6416,53.22096
6,0.6444448,-1.002398,0.142046,-0.9274617,-1.237637,-0.9977879,-2.100075,-0.9304574,-0.02526786,0,0,5.352764,8.80743,-0.09063345,-0.4631354,0.9276218,-0.4891289,-0.4741247,-0.09056532,-0.01395419,-0.2895591,-0.2175891,-0.956584,3.745178,0.008576444,-0.7472881,1.287456,-0.2702319,284.5734,163.8292,56.51076
6,0.655556,-1.023082,0.1844406,-0.8977293,-1.236312,-1.007732,-2.084871,-0.9285793,0.1721112,0,0,5.30948,8.84653,-0.09285212,-0.4886933,0.9297738,-0.4783703,-0.4855944,-0.07930947,-0.01714063,-0.288523,-0.2133137,-0.9588099,3.741394,0.01105105,-0.7494028,1.294401,-0.2685852,284.6094,161.0258,59.84971
6,0.6666671,-1.026385,0.2005378,-0.8839828,-1.233791,-1.018145,-2.069949,-0.9283124,0.02326659,0,0,5.295051,8.856306,-0.08867776,-0.5111624,0.9307429,-0.4675557,-0.4986439,-0.06701019,-0.02141652,-0.290682,-0.2101245,-0.9611423,3.737272,0.01391076,-0.7511969,1.301613,-0.266869,284.6301,158.6155,62.82107
6,0.6777782,-1.016953,0.2199076,-0.8563642,-1.232491,-1.027663,-2.05591,-0.9297341,-0.1296456,0,0,5.280624,8.84653,-0.09375888,-0.5196688,0.952115,-0.4559747,-0.510756,-0.05495566,-0.03103441,-0.2960136,-0.2101227,-0.9633266,3.732879,0.01720162,-0.7527868,1.30919,-0.2652539,284.5392,155.9368,65.99847
6,0.6888894,-1.004197,0.2232747,-0.8382691,-1.230654,-1.036941,-2.04235,-0.9306459,-0.08203788,0,0,5.266196,8.82698,-0.1084121,-0.5154462,0.9756923,-0.4444145,-0.5226022,-0.04247928,-0.03423411,-0.29599,-0.2122475,-0.9657842,3.729017,0.01990047,-0.7541776,1.317072,-0.2637899,284.4448,152.6539,69.73969
6,0.7000005,-0.996765,0.226618,-0.8169773,-1.229341,-1.045927,-2.028716,-0.9315013,-0.07760517,0,0,5.251769,8.817204,-0.1157128,-0.4782143,0.9789546,-0.4336159,-0.5316873,-0.03270921,-0.04384995,-0.2906649,-0.2132014,-0.9678828,3.725232,0.02312503,-0.755311,1.325114,-0.2624293,284.4996,148.8789,73.92868
6,0.7111117,-1.001134,0.2405831,-0.7873061,-1.228559,-1.056091,-2.013452,-0.9320797,-0.05216936,0,0,5.23734,8.82698,-0.1348786,-0.4365726,0.9653807,-0.4231049,-0.5395064,-0.02344354,-0.048069,-0.2672035,-0.2151337,-0.9703904,3.722546,0.02532666,-0.7562851,1.333107,-0.2611807,284.5992,144.5822,78.56502
6,0.7222228,-1.008745,0.2555132,-0.7735071,-1.228372,-1.065662,-1.998644,-0.931987,0.008821941,0,0,5.222911,8.84653,-0.1352994,-0.4228071,0.9344389,-0.4139106,-0.5506213,-0.01168835,-0.05129319,-0.253359,-0.2181503,-0.9725433,3.719441,0.02805054,-0.7570823,1.340796,-0.259985,284.7778,140.3411,83.11861
6,0.7333339,-1.003705,0.2898743,-0.7139871,-1.229367,-1.082835,-1.970469,-0.9307828,0.1100179,0,0,5.222911,8.885631,-0.1297643,-0.3632851,0.9332958,-0.3929451,-0.5680283,0.007082144,-0.07160182,-0.227852,-0.2124611,-0.9764842,3.713988,0.03429113,-0.7578368,1.348066,-0.2588704,285.0248,136.7517,86.96664
6,0.7444451,-0.995281,0.3017251,-0.6980538,-1.230146,-1.091387,-1.956897,-0.9200603,0.9796807,0,0,5.179629,8.895406,-0.1350712,-0.3440815,0.9280525,-0.3829088,-0.5764188,0.01656859,-0.07584488,-0.2236156,-0.2081574,-0.9787101,3.711308,0.03680329,-0.758907,1.355197,-0.2578611,285.3428,135.1614,88.5827
6,0.7555562,-0.9739696,0.3009499,-0.6692982,-1.230694,-1.099069,-1.944333,-0.931423,-1.046643,0,0,5.078632,8.86608,-0.1536958,-0.3270145,0.8877752,-0.3749747,-0.5858768,0.02785507,-0.0832516,-0.2171028,-0.2209314,-0.9822819,3.708744,0.03879027,-0.7608499,1.363461,-0.2569465,285.6538,136.2067,87.6034
6,0.7666674,-0.9513782,0.2746281,-0.6372346,-1.230513,-1.105624,-1.932439,-0.9336089,-0.1895348,0,0,4.948781,8.797654,-0.1591849,-0.2992739,0.8654964,-0.3662997,-0.5929406,0.03643551,-0.09064567,-0.193711,-0.213274,-0.9844109,3.707307,0.04084357,-0.7622443,1.372258,-0.2553809,285.8611,133.4663,90.98071
6,0.7777785,-0.9310187,0.2599739,-0.6158816,-1.230532,-1.112797,-1.920197,-0.9342667,-0.05960603,0,0,4.761218,8.680352,-0.1538365,-0.285535,0.8675441,-0.356446,-0.60279,0.04726978,-0.09267335,-0.1745346,-0.211021,-0.986927,3.706015,0.0421408,-0.7628885,1.380899,-0.253377,286.0669,128.3917,96.89802
6,0.7888896,-0.8807276,0.2307537,-0.5806193,-1.230452,-1.11903,-1.909708,-0.9343567,-0.008109107,0,0,4.573654,8.563051,-0.1539901,-0.3803654,0.8898338,-0.3459931,-0.6274658,0.07209017,-0.09259941,-0.1426191,-0.205441,-0.9890165,3.70577,0.04330353,-0.7629218,1.388901,-0.2513416,286.4694,123.2193,102.8296
6,0.8000008,-0.8594045,0.2288374,-0.5710249,-1.230817,-1.125971,-1.898532,-0.9339429,0.0376551,0,0,4.414948,8.435973,-0.1791772,-0.3483857,0.8336391,-0.3392793,-0.6386601,0.08573648,-0.1021307,-0.145747,-0.2086903,-0.9918789,3.703798,0.04533179,-0.7627214,1.39605,-0.2497035,287.0033,119.2779,107.2843
