loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.1555556,-0.2239528,0.0745874,-0.09750634,-1.408869,-0.6653727,-2.971691,-1.634415,0.01710473,0,0,5.58361,10.67449,-0.01075634,-0.04471248,0.1471479,-0.9738562,-0.03224449,-0.3246601,-0.108759,-0.1404761,-0.06364406,-0.6845485,4.347225,-0.2885426,-0.6779118,1.146389,-0.2947871,283.0777,199.628,3.278615
6,0.1666667,-0.2487414,0.09233849,-0.1262439,-1.406888,-0.6673914,-2.967818,-1.634258,0.01428236,0,0,5.756747,10.72336,-0.00389035,-0.08742499,0.1745562,-0.9706966,-0.03364904,-0.324172,-0.1067791,-0.1713248,-0.07762266,-0.6849619,4.34228,-0.2834797,-0.678395,1.147724,-0.2950359,283.0093,199.1348,3.821648
6,0.1777778,-0.2885606,0.1152078,-0.1709292,-1.403765,-0.670095,-2.962719,-1.63401,0.02278633,0,0,5.915452,10.78201,0.01548178,-0.09167759,0.1956702,-0.9679014,-0.03358512,-0.324838,-0.1049506,-0.2138346,-0.1076163,-0.6860489,4.335531,-0.2771752,-0.6789128,1.149319,-0.295157,282.9313,198.4951,4.509495
6,0.1888889,-0.2919604,0.1214361,-0.214603,-1.400467,-0.6724035,-2.959208,-1.634091,-0.007481177,0,0,6.045305,10.86022,0.02832811,-0.0831527,0.208389,-0.9650891,-0.03323838,-0.3257922,-0.1030989,-0.2403754,-0.1354345,-0.6875153,4.329018,-0.2709114,-0.6795344,1.151197,-0.2951732,282.8087,197.6445,5.420313
6,0.2,-0.2803637,0.1182158,-0.2615232,-1.396089,-0.6743971,-2.956161,-1.633262,0.07604979,0,0,6.175156,10.93842,0.04887493,-0.08852598,0.2401548,-0.9610944,-0.03298805,-0.3272314,-0.1023168,-0.2871522,-0.1633023,-0.6888974,4.320543,-0.2632686,-0.6803032,1.153339,-0.2951332,282.598,196.6301,6.516237
6,0.2111111,-0.2985668,0.1157721,-0.2976768,-1.391862,-0.676444,-2.951878,-1.634957,-0.1553833,0,0,6.276151,11.01662,0.06018385,-0.12603,0.2931302,-0.9554942,-0.03402827,-0.3277118,-0.09625515,-0.3349961,-0.195486,-0.6905651,4.310987,-0.2549734,-0.6812804,1.155703,-0.2950473,282.3372,195.2542,7.970404
6,0.2222222,-0.3190004,0.1239788,-0.3274703,-1.387599,-0.6789969,-2.947085,-1.635736,-0.06977855,0,0,6.34829,11.11437,0.06152967,-0.1516665,0.3079042,-0.9511182,-0.035403,-0.3277925,-0.09107789,-0.3573312,-0.210542,-0.692277,4.302645,-0.247743,-0.6823505,1.158185,-0.2948131,282.0261,193.7866,9.631474
6,0.2333333,-0.382685,0.1827622,-0.3839073,-1.382466,-0.6841064,-2.939827,-1.634677,0.09742048,0,0,6.406003,11.1828,0.06832814,-0.1901033,0.3310839,-0.9458137,-0.03757986,-0.3274801,-0.08282048,-0.387072,-0.2373552,-0.6944086,4.293266,-0.2398896,-0.6832904,1.160641,-0.2943383,281.7627,192.2342,11.48343
6,0.2444444,-0.4148827,0.1929409,-0.4221831,-1.377238,-0.6876868,-2.933556,-1.634283,0.03516587,0,0,6.42043,11.23167,0.07815608,-0.2135642,0.3447337,-0.9407297,-0.03962145,-0.3273888,-0.07976034,-0.4115377,-0.2502645,-0.6963692,4.283838,-0.2317877,-0.6841335,1.163036,-0.2937865,281.5736,190.6667,13.31518
6,0.2555556,-0.4676883,0.2359159,-0.4626298,-1.371697,-0.6931697,-2.925475,-1.632528,0.1604545,0,0,6.434859,11.23167,0.1010945,-0.2530732,0.3858807,-0.9339865,-0.04226703,-0.3277534,-0.07250977,-0.4594136,-0.2696736,-0.6983948,4.272256,-0.2223742,-0.6849182,1.165383,-0.2932306,281.4666,189.0481,15.11184
6,0.2666667,-0.5096754,0.2684166,-0.4870963,-1.36656,-0.6985381,-2.917475,-1.633405,-0.08116954,0,0,6.449286,11.20235,0.1124845,-0.2885031,0.4495271,-0.9257611,-0.04467453,-0.3278122,-0.06519249,-0.4934658,-0.2837136,-0.7004353,4.260825,-0.2132039,-0.685843,1.167869,-0.2927304,281.5157,187.3115,16.95288
6,0.2777778,-0.5753152,0.3198148,-0.5147435,-1.361219,-0.705515,-2.907262,-1.632481,0.08555663,0,0,6.478143,11.15347,0.1158373,-0.28221,0.4719033,-0.919083,-0.04570677,-0.3285939,-0.0396893,-0.5413991,-0.2883747,-0.7021115,4.248408,-0.2041712,-0.6868747,1.170564,-0.2922,281.5142,185.3426,19.06051
6,0.2888889,-0.6856833,0.3632137,-0.5635166,-1.354852,-0.7127487,-2.894511,-1.632849,-0.03419621,0,0,6.506999,11.09482,0.1470219,-0.2641657,0.5175338,-0.9116943,-0.04520397,-0.3315303,-0.01425272,-0.5935758,-0.2994441,-0.7040982,4.234531,-0.1942654,-0.6880926,1.173587,-0.2916299,281.509,183.3339,21.22606
6,0.3,-0.7425244,0.3902237,-0.586856,-1.349093,-0.7198088,-2.882831,-1.631495,0.1245278,0,0,6.56471,11.02639,0.1645072,-0.3078649,0.5405965,-0.9037309,-0.04851374,-0.3318706,0.001640022,-0.6244544,-0.3071681,-0.7063236,4.221303,-0.1846338,-0.689527,1.17701,-0.290994,281.4316,181.2018,23.57099
6,0.3111111,-0.8261512,0.423248,-0.6378207,-1.342091,-0.7279618,-2.868951,-1.629475,0.1839969,0,0,6.622423,10.95797,0.1772017,-0.432619,0.574999,-0.8935055,-0.05644517,-0.3294493,0.02477312,-0.6701716,-0.3373703,-0.7094022,4.206199,-0.174228,-0.6912255,1.180924,-0.2902924,281.3311,178.7417,26.30918
6,0.3222222,-0.8939949,0.4777829,-0.6761274,-1.335537,-0.7374038,-2.854574,-1.631031,-0.1433086,0,0,6.680133,10.91887,0.1739389,-0.5807825,0.5955901,-0.8830659,-0.0669263,-0.324662,0.03422952,-0.685059,-0.3503255,-0.7126215,4.192502,-0.1644369,-0.6932402,1.18545,-0.2895961,281.2186,175.8351,29.5648
6,0.3333333,-0.9426475,0.533623,-0.7070404,-1.329283,-0.7479094,-2.83995,-1.63002,0.09439076,0,0,6.723418,10.88954,0.166199,-0.698096,0.6120999,-0.8722321,-0.07851531,-0.3189316,0.05746877,-0.7009809,-0.370837,-0.7160835,4.178548,-0.1553574,-0.695332,1.190567,-0.2887293,280.987,172.273,33.58912
6,0.3444445,-0.9728734,0.5630534,-0.7230195,-1.323244,-0.7574866,-2.825664,-1.630433,-0.03823919,0,0,6.766702,10.87977,0.1592401,-0.7525625,0.6342672,-0.8618501,-0.0875642,-0.3146818,0.05748194,-0.6999079,-0.374016,-0.7189438,4.165823,-0.1466906,-0.6974183,1.196177,-0.2876946,280.72,167.7753,38.60662
6,0.3555556,-1.020184,0.5954859,-0.7474698,-1.317042,-0.7681047,-2.810058,-1.631241,-0.07288346,0,0,6.795557,10.86999,0.1520069,-0.7601692,0.6555976,-0.8515511,-0.09528577,-0.3110684,0.06271499,-0.7083997,-0.3836819,-0.7223228,4.152638,-0.1376609,-0.6994705,1.202219,-0.2865073,280.4796,162.734,44.17237
6,0.3666667,-1.071482,0.6044297,-0.7707072,-1.31154,-0.7778785,-2.794232,-1.632093,-0.07683606,0,0,6.824413,10.85044,0.1470227,-0.7497749,0.7036297,-0.8403823,-0.1014643,-0.3082742,0.0730958,-0.7434664,-0.4105399,-0.7266254,4.137188,-0.1272853,-0.7014624,1.208621,-0.2851416,280.3029,157.5111,49.92932
6,0.3777778,-1.123701,0.5973773,-0.7982143,-1.30455,-0.7876145,-2.777438,-1.631697,0.0370923,0,0,6.824413,10.84066,0.1324966,-0.7065439,0.7753583,-0.8278798,-0.1053445,-0.306651,0.07489675,-0.7753067,-0.4447565,-0.7314899,4.121537,-0.1165378,-0.7033153,1.215251,-0.2836303,280.1955,151.9223,56.08279
6,0.3888889,-1.175883,0.58498,-0.8310317,-1.297186,-0.7974431,-2.759928,-1.631791,-0.008550141,0,0,6.824413,10.85044,0.1223272,-0.6739699,0.8523136,-0.8144873,-0.1087065,-0.3053692,0.07373524,-0.8136253,-0.4544573,-0.7357419,4.105334,-0.1053922,-0.7052444,1.222061,-0.2822634,280.2192,145.9717,62.53186
6,0.4,-1.204675,0.5824869,-0.8479719,-1.290335,-0.8075903,-2.742848,-1.631426,0.03378792,0,0,6.824413,10.87977,0.1025558,-0.6764916,0.9067897,-0.8010821,-0.1142113,-0.3020496,0.04813462,-0.8061224,-0.4627001,-0.7399172,4.091717,-0.09525914,-0.7072343,1.228962,-0.2810512,280.3474,140.1147,68.85715
6,0.4111111,-1.246248,0.5766225,-0.8744497,-1.282986,-0.8180192,-2.724458,-1.631316,0.01012118,0,0,6.809984,10.93842,0.09429061,-0.6735052,0.9388363,-0.7877886,-0.1193741,-0.2991867,0.05141628,-0.8104182,-0.4531571,-0.743937,4.077465,-0.08539479,-0.7091867,1.235896,-0.2800144,280.6666,134.8232,74.66544
6,0.4222222,-1.275236,0.5911335,-0.8881868,-1.277135,-0.8288423,-2.706339,-1.632437,-0.1021082,0,0,6.809984,11.02639,0.09018874,-0.6746663,0.9569957,-0.7747375,-0.1248538,-0.2961888,0.05562037,-0.8050537,-0.4627876,-0.7488719,4.063768,-0.07638878,-0.710991,1.242845,-0.2791035,281.1487,130.1981,79.75764
6,0.4333333,-1.3063,0.6046231,-0.8945193,-1.271055,-0.8401927,-2.687464,-1.631903,0.05010295,0,0,6.795557,11.11437,0.07759905,-0.7035203,0.9612187,-0.7618889,-0.1324369,-0.2912028,0.04775494,-0.8059602,-0.5074599,-0.7553918,4.049988,-0.06662723,-0.7126581,1.249814,-0.2782702,281.7111,125.9818,84.33979
6,0.4444444,-1.325671,0.6182154,-0.9072863,-1.264995,-0.8517902,-2.668851,-1.63274,-0.07676163,0,0,6.766702,11.16325,0.05770862,-0.7314491,0.9836152,-0.7484239,-0.140314,-0.2855159,0.04449749,-0.8112627,-0.5159805,-0.7607778,4.036135,-0.05707554,-0.7141683,1.25683,-0.2774386,282.3323,122.4168,88.22451
6,0.4555556,-1.337493,0.6244408,-0.9178847,-1.259384,-0.8632818,-2.650486,-1.632741,0.001061485,0,0,6.737844,11.1828,0.05051255,-0.7273968,1.016724,-0.7344269,-0.1464249,-0.2812897,0.03697103,-0.8101684,-0.5233626,-0.76625,4.022902,-0.04765833,-0.7155495,1.263968,-0.2765338,282.9594,119.2297,91.71301
6,0.4666667,-1.355721,0.631649,-0.9338442,-1.253366,-0.8753038,-2.631475,-1.63351,-0.07013593,0,0,6.680133,11.13392,0.05594623,-0.6997997,1.049865,-0.7205198,-0.1504649,-0.278895,0.03048068,-0.821869,-0.5318694,-0.7720402,4.008801,-0.03758439,-0.7168424,1.271269,-0.2755522,283.645,116.1812,95.1289
6,0.4777778,-1.391029,0.6429093,-0.9444611,-1.247492,-0.8876316,-2.611206,-1.634189,-0.06133293,0,0,6.607994,11.02639,0.05095232,-0.7159377,1.077525,-0.706037,-0.1574599,-0.2740497,0.03037345,-0.8218269,-0.5446363,-0.7780042,3.995624,-0.02856826,-0.7179952,1.278673,-0.2744232,284.406,113.1047,98.63268
6,0.4888889,-1.427534,0.6648543,-0.9571884,-1.242244,-0.900949,-2.589984,-1.634091,0.009638124,0,0,6.535854,10.89932,0.04172587,-0.7310392,1.108443,-0.6908815,-0.164766,-0.2686432,0.02626568,-0.8218835,-0.5296945,-0.7831792,3.982415,-0.01940299,-0.7190017,1.286128,-0.2731752,285.1757,110.2956,101.9227
6,0.5,-1.453237,0.6794734,-0.9582117,-1.237519,-0.9138147,-2.569269,-1.633238,0.07803123,0,0,6.463715,10.76246,0.03116751,-0.7502569,1.105225,-0.6770853,-0.1733579,-0.2620646,0.01875287,-0.8239955,-0.5391957,-0.7891846,3.969053,-0.01001934,-0.7198454,1.293653,-0.2718924,285.9848,108.0139,104.7532
6,0.5111111,-1.473618,0.6931103,-0.9549926,-1.233293,-0.9271231,-2.547885,-1.6329,0.03046864,0,0,6.391575,10.63539,0.01746905,-0.7695203,1.110571,-0.6628938,-0.1825,-0.2545939,0.0006462932,-0.7984166,-0.5400066,-0.7951677,3.957888,-0.001562477,-0.7206643,1.301338,-0.2707704,286.8819,105.9648,107.2892
6,0.5222223,-1.473607,0.6931359,-0.9496046,-1.229454,-0.9396783,-2.527729,-1.633647,-0.06822216,0,0,6.333864,10.55719,0.005965948,-0.7569194,1.137364,-0.647945,-0.1891718,-0.249131,-0.01542807,-0.7771232,-0.541829,-0.8006996,3.947115,0.007092264,-0.7214708,1.309229,-0.269669,287.8121,104.1878,109.4048
6,0.5333334,-1.46279,0.6804936,-0.9421432,-1.225356,-0.9520545,-2.507763,-1.633584,0.006621106,0,0,6.29058,10.51809,0.01981735,-0.7239271,1.158717,-0.6331596,-0.1946329,-0.2454287,-0.02054572,-0.7740003,-0.5193987,-0.8057303,3.935479,0.01559973,-0.7222873,1.317379,-0.2685238,288.733,102.4935,111.4438
6,0.5444446,-1.456065,0.6528981,-0.9346094,-1.221129,-0.9636893,-2.488019,-1.634852,-0.1158731,0,0,6.276151,10.51809,0.02316248,-0.7366992,1.162897,-0.6184835,-0.2035177,-0.238783,-0.0280059,-0.7792462,-0.531152,-0.8126018,3.92346,0.02386885,-0.7230664,1.325732,-0.2672557,289.6903,100.744,113.6134
6,0.5555557,-1.456789,0.619844,-0.9408939,-1.216305,-0.9754105,-2.467826,-1.635343,-0.04374783,0,0,6.261724,10.54741,0.005253553,-0.7666482,1.167163,-0.6035953,-0.2144825,-0.2292939,-0.04813945,-0.7473049,-0.5234014,-0.8183329,3.913804,0.03156192,-0.7237743,1.334157,-0.2658404,290.6924,98.88841,115.9456
6,0.5666668,-1.453168,0.5772369,-0.9418291,-1.211345,-0.9869654,-2.447115,-1.635492,-0.01337638,0,0,6.261724,10.58651,-0.02756715,-0.7774962,1.183412,-0.5880255,-0.2244672,-0.2195454,-0.05012649,-0.7196509,-0.513692,-0.8239815,3.904116,0.03858095,-0.7243216,1.342498,-0.2643102,291.6918,97.24295,118.1501
6,0.577778,-1.440001,0.5432996,-0.9385688,-1.206603,-0.9981501,-2.427435,-1.635212,0.02576568,0,0,6.261724,10.61584,-0.04681754,-0.7637535,1.183646,-0.5733163,-0.2337302,-0.2105716,-0.05537343,-0.6920183,-0.5018415,-0.8297707,3.894555,0.04594618,-0.7246949,1.350693,-0.262816,292.6927,95.91104,120.0526
6,0.5888891,-1.40425,0.4936818,-0.9364625,-1.20118,-1.008909,-2.409164,-1.63476,0.04115527,0,0,6.319435,10.64516,-0.0755583,-0.7299299,1.209658,-0.5576489,-0.240746,-0.2027076,-0.07461035,-0.6781359,-0.5090743,-0.8360781,3.885407,0.05361156,-0.724862,1.358704,-0.2614459,293.7041,94.93333,121.5494
6,0.6000003,-1.368567,0.4472197,-0.9268783,-1.196005,-1.0192,-2.390972,-1.635772,-0.09279624,0,0,6.42043,10.66471,-0.08722913,-0.6704796,1.247342,-0.54185,-0.2446902,-0.198005,-0.1204036,-0.6292018,-0.5084046,-0.8418348,3.87783,0.06170624,-0.7247552,1.366536,-0.2602114,294.7046,94.23071,122.6879
6,0.6111114,-1.322295,0.4104962,-0.908802,-1.191381,-1.028924,-2.374081,-1.637217,-0.1312565,0,0,6.56471,10.68426,-0.087695,-0.5544309,1.26711,-0.5268009,-0.2430257,-0.1983315,-0.1362459,-0.5866264,-0.495332,-0.8473012,3.871337,0.06805042,-0.7244166,1.374228,-0.2591825,295.7084,93.58128,123.7054
6,0.6222225,-1.310485,0.4042432,-0.9078041,-1.186977,-1.040239,-2.355348,-1.637223,0.0003471478,0,0,6.766702,10.72336,-0.08675134,-0.4906037,1.290847,-0.5113658,-0.243153,-0.1972907,-0.1467385,-0.5600624,-0.480217,-0.8525423,3.864191,0.07464867,-0.7237598,1.381644,-0.2582873,296.742,93.01307,124.5949
6,0.6333337,-1.272079,0.4025663,-0.89727,-1.183372,-1.051067,-2.338371,-1.638166,-0.08644316,0,0,6.983121,10.73314,-0.09794426,-0.409627,1.281764,-0.4971482,-0.2408344,-0.1977094,-0.1570481,-0.5388728,-0.4438297,-0.8566254,3.857558,0.08112761,-0.7229512,1.388817,-0.2576239,297.7975,92.46616,125.3446
6,0.6444448,-1.246422,0.3986429,-0.8920134,-1.179893,-1.061978,-2.321239,-1.636869,0.1192411,0,0,7.185111,10.71359,-0.1276182,-0.4374273,1.27231,-0.4824023,-0.2475738,-0.1896892,-0.1677744,-0.5218014,-0.4521993,-0.8625404,3.850996,0.08763211,-0.7221689,1.39578,-0.2572234,298.8497,91.97649,125.9178
6,0.655556,-1.227123,0.3871314,-0.8931043,-1.176043,-1.072803,-2.304063,-1.638136,-0.1170585,0,0,7.372674,10.64516,-0.1478853,-0.4492063,1.261775,-0.4679856,-0.2537311,-0.181903,-0.1827002,-0.5047436,-0.4541358,-0.8680925,3.84505,0.09401891,-0.7215571,1.402628,-0.2569741,299.8517,91.75277,126.1783
6,0.6666671,-1.183162,0.3641777,-0.8878989,-1.171781,-1.083176,-2.288195,-1.63799,0.01435993,0,0,7.560238,10.55719,-0.1515442,-0.4362616,1.224587,-0.4549025,-0.2587548,-0.1754267,-0.2082456,-0.4759692,-0.4570007,-0.8736404,3.840037,0.1002129,-0.7211527,1.409347,-0.2567051,300.8246,91.53952,126.4677
6,0.6777782,-1.130557,0.3339337,-0.8741457,-1.167787,-1.092918,-2.273492,-1.637673,0.02854302,0,0,7.661233,10.42033,-0.1506057,-0.4266267,1.216104,-0.4410839,-0.2635544,-0.1694436,-0.2326276,-0.4365697,-0.4470674,-0.8786695,3.836147,0.1060143,-0.7210047,1.415928,-0.2563081,301.7333,91.36138,126.8022
6,0.6888894,-1.10039,0.3055246,-0.8656287,-1.163653,-1.102388,-2.258532,-1.638566,-0.08213715,0,0,7.733373,10.29326,-0.1375185,-0.4012203,1.264081,-0.4245009,-0.2653297,-0.1668486,-0.2389621,-0.3801278,-0.441494,-0.8836741,3.833916,0.1103268,-0.7210012,1.422357,-0.2557214,302.5227,91.34974,127.1344
6,0.7000005,-1.067068,0.2824946,-0.8711003,-1.158973,-1.112965,-2.243437,-1.639313,-0.06781118,0,0,7.747799,10.18573,-0.1393085,-0.3593619,1.204638,-0.4132507,-0.2667747,-0.1640236,-0.2568616,-0.3684744,-0.4210543,-0.8879352,3.829827,0.1162528,-0.7210081,1.428616,-0.2549484,303.2514,91.40292,127.5264
6,0.7111117,-1.034962,0.2722233,-0.8605143,-1.155342,-1.122714,-2.22908,-1.638694,0.05689799,0,0,7.733373,10.12708,-0.1548539,-0.275165,1.184972,-0.4007152,-0.2614537,-0.1664777,-0.2865748,-0.3205598,-0.411043,-0.8925462,3.827903,0.1216404,-0.7209511,1.434639,-0.2540925,303.9865,91.33511,128.0862
6,0.7222228,-1.014612,0.2704044,-0.8446401,-1.152338,-1.132599,-2.214516,-1.638607,0.007088883,0,0,7.747799,10.12708,-0.1533718,-0.2099641,1.146943,-0.3893291,-0.2562259,-0.1697382,-0.2970488,-0.2886757,-0.3948467,-0.8964887,3.825688,0.1264679,-0.7208063,1.440427,-0.2532368,304.7112,91.3594,128.4501
6,0.7333339,-0.9602383,0.278582,-0.8032866,-1.150638,-1.141363,-2.202258,-1.63872,-0.01053895,0,0,7.762228,10.20528,-0.1539739,-0.1798958,1.097022,-0.3790621,-0.2538621,-0.1702159,-0.3109719,-0.2790554,-0.4032098,-0.9015471,3.823016,0.1320273,-0.7205449,1.446041,-0.2523302,305.4554,91.54432,128.5638
6,0.7444451,-0.9048151,0.2867629,-0.7950515,-1.148264,-1.15185,-2.189795,-1.638292,0.03900686,0,0,7.877652,10.32258,-0.1540729,-0.1670731,1.089645,-0.3668835,-0.2524016,-0.170005,-0.316291,-0.272668,-0.4031232,-0.9061885,3.820162,0.1374199,-0.7203012,1.451638,-0.2515398,306.2014,91.5714,128.8191
6,0.7555562,-0.8513922,0.2756555,-0.783458,-1.145661,-1.161011,-2.178354,-1.639766,-0.1353107,0,0,8.094071,10.47898,-0.1533515,-0.140328,1.067395,-0.3558857,-0.2488016,-0.1716724,-0.3332231,-0.2599176,-0.391207,-0.9104,3.817834,0.1431798,-0.7200693,1.457255,-0.2508342,306.8852,91.52938,129.1321
6,0.7666674,-0.7647123,0.2393626,-0.7771847,-1.142264,-1.169612,-2.169102,-1.640028,-0.02302169,0,0,8.411486,10.66471,-0.1451917,-0.1273562,1.037562,-0.3452277,-0.2464814,-0.172417,-0.3576667,-0.2407622,-0.3855721,-0.9145088,3.816064,0.1490324,-0.7198324,1.462764,-0.2501796,307.5853,91.3842,129.5417
6,0.7777785,-0.7175871,0.2164341,-0.7761891,-1.138767,-1.178352,-2.159209,-1.640044,-0.001782,0,0,8.815468,10.82111,-0.1422529,-0.1197746,1.011996,-0.3349649,-0.2447562,-0.1726264,-0.3862939,-0.21949,-0.3735276,-0.9184049,3.814629,0.1549829,-0.7196833,1.468104,-0.2494711,308.337,91.369,129.7773
6,0.7888896,-0.6587812,0.2011439,-0.7656673,-1.135783,-1.186914,-2.150345,-1.641477,-0.1315072,0,0,9.190593,10.92864,-0.1425276,-0.09516861,0.9918931,-0.3245999,-0.2397964,-0.1758267,-0.4021341,-0.204611,-0.3637846,-0.9225142,3.81304,0.1605561,-0.7196678,1.473192,-0.2487799,309.0688,91.31631,130.1382
6,0.8000008,-0.6064199,0.1921839,-0.744489,-1.133292,-1.194983,-2.141879,-1.64048,0.09184754,0,0,9.508009,10.98729,-0.1560993,-0.02794261,0.9486624,-0.3159825,-0.2288827,-0.1838361,-0.4167698,-0.1652618,-0.3369262,-0.9256786,3.81317,0.1653671,-0.7198148,1.477819,-0.2481021,309.7731,91.26564,130.5091
6,0.8111119,-0.5614823,0.1820987,-0.7168947,-1.130939,-1.202435,-2.134096,-1.640734,-0.02459527,0,0,9.753284,11.00684,-0.1803041,0.09449422,0.9388132,-0.3071764,-0.2057867,-0.2028988,-0.4219668,-0.1535886,-0.3229905,-0.9289261,3.812221,0.1707526,-0.720182,1.48201,-0.2476105,310.3317,91.36273,130.8077
