loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.4111111,-0.1489632,0.1546817,-0.2372658,-1.441947,-0.7229534,-2.667182,-1.233887,-0.004402576,0,0,5.121916,10.65494,0.05292161,-0.1175406,0.09934588,-0.8144527,-0.2671843,-0.2020516,0.02372655,-0.156546,-0.01092129,-0.872972,4.026618,-0.1050287,-0.6892052,1.136721,-0.2914964,287.686,214.2677,352.1269
0,0.4222222,-0.1683227,0.1661185,-0.2489583,-1.440246,-0.7264315,-2.664214,-1.233512,0.03445913,0,0,5.049777,10.66471,0.04977858,-0.1313944,0.1014045,-0.8131286,-0.2692371,-0.2010889,0.02366469,-0.1586218,-0.01628258,-0.8735728,4.02463,-0.1038651,-0.6899491,1.137561,-0.2907209,287.5826,214.0813,352.5225
0,0.4333333,-0.1868026,0.1914,-0.2639077,-1.438476,-0.7307991,-2.660968,-1.233598,-0.008026912,0,0,4.948781,10.64516,0.03912833,-0.1324878,0.1015032,-0.8117134,-0.2710075,-0.1999014,0.02147863,-0.1639151,-0.0216197,-0.8738173,4.021948,-0.1023064,-0.6907508,1.138493,-0.2899421,287.479,213.8772,352.9365
0,0.4444444,-0.2064085,0.2219988,-0.2767338,-1.436973,-0.735556,-2.657412,-1.233593,0.000702532,0,0,4.862213,10.63539,0.0402777,-0.1346557,0.1099906,-0.8101575,-0.2724483,-0.1993251,0.02570821,-0.1713436,-0.02488817,-0.8739158,4.019461,-0.1013005,-0.6916634,1.139546,-0.2891822,287.3668,213.6315,353.3545
0,0.4555556,-0.2215271,0.234543,-0.2905816,-1.435044,-0.7400296,-2.653834,-1.233609,-0.001386077,0,0,4.761218,10.63539,0.03303723,-0.146518,0.1291631,-0.8076404,-0.2747338,-0.1978545,0.02671094,-0.1798637,-0.03343926,-0.8738918,4.015641,-0.09952366,-0.6927199,1.140723,-0.2884525,287.2233,213.4188,353.7439
0,0.4666667,-0.262457,0.2583759,-0.3331459,-1.432148,-0.745765,-2.648612,-1.233536,0.006807688,0,0,4.660223,10.64516,0.008742556,-0.1701078,0.1452242,-0.804958,-0.2777437,-0.194912,0.0234453,-0.1819476,-0.04087928,-0.8744138,4.012792,-0.09784321,-0.6939664,1.142056,-0.2877615,287.0977,213.2171,354.1307
0,0.4777778,-0.284027,0.2718667,-0.3576232,-1.429611,-0.7511494,-2.643807,-1.233651,-0.01043689,0,0,4.573654,10.67449,-0.002032012,-0.1689927,0.1336134,-0.8037133,-0.2799968,-0.1929101,0.02558577,-0.1851553,-0.04301626,-0.8743147,4.009561,-0.09654332,-0.6954678,1.143579,-0.2870988,286.9549,213.0139,354.5366
0,0.4888889,-0.3258448,0.2839988,-0.3926868,-1.426375,-0.7571239,-2.637767,-1.232416,0.1131852,0,0,4.501515,10.71359,-0.005319878,-0.1295854,0.1338995,-0.8022858,-0.2795973,-0.1929886,0.02456807,-0.1851837,-0.03768058,-0.8743254,4.006834,-0.0950136,-0.6970832,1.145266,-0.2863267,286.7346,212.698,355.1224
0,0.5,-0.3258448,0.2839988,-0.3926868,-1.426375,-0.7571239,-2.637767,-1.232922,-0.04707525,0,0,4.443804,10.79179,-0.005319878,-0.1295854,0.1338995,-0.8022858,-0.2795973,-0.1929886,0.02456807,-0.1851837,-0.03768058,-0.8743254,4.006834,-0.0950136,-0.6988802,1.147145,-0.2854619,286.5211,212.2013,355.8919
0,0.5111111,-0.3643636,0.2887293,-0.4224178,-1.422897,-0.7628321,-2.631507,-1.237186,-0.3892845,0,0,4.414948,10.87977,-0.006252855,-0.1201153,0.1499675,-0.7995902,-0.2804149,-0.1923263,0.02776825,-0.1852182,-0.03662957,-0.8742843,4.003727,-0.09334779,-0.7006816,1.149196,-0.2844264,286.1796,212.002,356.5298
0,0.5222223,-0.396527,0.2956559,-0.4574939,-1.419145,-0.7690426,-2.625074,-1.232491,0.4326416,0,0,4.443804,10.96774,-0.01580945,-0.1467539,0.1466944,-0.7976082,-0.2837316,-0.1894951,0.03725658,-0.1894347,-0.04631551,-0.8748111,4.000807,-0.09210277,-0.7021396,1.151095,-0.2834009,285.6012,212.1523,356.9359
0,0.5333334,-0.4246439,0.3196818,-0.4894509,-1.415544,-0.7760739,-2.618312,-1.231848,0.05474702,0,0,4.487088,11.04594,-0.01885605,-0.1819562,0.1539568,-0.7951224,-0.2874904,-0.1864679,0.03509853,-0.1947704,-0.04843434,-0.8748761,3.997262,-0.09011018,-0.703593,1.152832,-0.2826255,285.3592,211.5904,357.744
0,0.5444446,-0.4462276,0.3385465,-0.5000984,-1.412676,-0.7829661,-2.6115,-1.232122,-0.02478538,0,0,4.544799,11.1046,-0.01858681,-0.2161705,0.1729139,-0.7918712,-0.2918366,-0.1832542,0.03391108,-0.2106747,-0.05915873,-0.8755509,3.993639,-0.08805636,-0.7051759,1.154618,-0.281968,285.331,210.5744,358.8319
0,0.5555557,-0.4797242,0.3678437,-0.5288567,-1.409311,-0.7908411,-2.603775,-1.232333,-0.01883083,0,0,4.645794,11.15347,-0.0339146,-0.3070342,0.2161649,-0.7867713,-0.2998261,-0.1768874,0.02212805,-0.1967915,-0.06535157,-0.8761129,3.99098,-0.08582649,-0.7070518,1.156626,-0.2813637,285.3149,209.5911,359.8928
0,0.5666668,-0.491594,0.3761723,-0.5405641,-1.406102,-0.79798,-2.596699,-1.232634,-0.02707296,0,0,4.746791,11.19257,-0.04765126,-0.326282,0.2225759,-0.7834018,-0.3049884,-0.1722972,0.02002159,-0.1935788,-0.06639474,-0.8768713,3.988374,-0.08466242,-0.7091851,1.158967,-0.2806276,285.1987,208.8046,0.8773808
0,0.577778,-0.5109205,0.3822423,-0.5628946,-1.402406,-0.8056179,-2.589022,-1.232248,0.03570219,0,0,4.876642,11.2219,-0.04745173,-0.3189707,0.2449917,-0.7795131,-0.3087424,-0.1690862,0.01681006,-0.1978306,-0.06745498,-0.8774514,3.985211,-0.08273856,-0.7116028,1.161674,-0.2797459,284.9368,208.1143,1.868702
0,0.5888891,-0.5292014,0.3926337,-0.5735239,-1.399247,-0.8133624,-2.581203,-1.233057,-0.07408481,0,0,5.020921,11.24145,-0.05366385,-0.3105852,0.2653441,-0.7754779,-0.3121731,-0.1658422,0.01154816,-0.1978508,-0.06207162,-0.8776373,3.982305,-0.08103866,-0.7143782,1.164756,-0.2787442,284.5876,207.2811,3.062217
0,0.6000003,-0.5464774,0.408356,-0.5852435,-1.396119,-0.821484,-2.573263,-1.232933,0.0122422,0,0,5.150772,11.261,-0.07908559,-0.3001007,0.2827096,-0.771326,-0.3156283,-0.161635,0.007283911,-0.1935776,-0.06307502,-0.8782343,3.979623,-0.07927804,-0.7173473,1.168143,-0.2775235,284.1308,206.333,4.479762
0,0.6111114,-0.5552171,0.4242102,-0.5895312,-1.393341,-0.8296263,-2.565412,-1.233058,-0.01150455,0,0,5.266196,11.27077,-0.09196636,-0.2513047,0.3129177,-0.7668492,-0.3173178,-0.1590456,0.006249934,-0.1839993,-0.06301394,-0.8788037,3.977147,-0.07795605,-0.7204482,1.171743,-0.2761487,283.6296,205.2904,6.082354
0,0.6222225,-0.5736802,0.4495094,-0.5991529,-1.390685,-0.8384009,-2.556974,-1.233283,-0.02021591,0,0,5.352764,11.27077,-0.08950636,-0.2204951,0.3248896,-0.7624699,-0.3174568,-0.1580647,-0.003309399,-0.1744081,-0.06180427,-0.8792256,3.974912,-0.0762242,-0.7236153,1.175483,-0.2746984,283.1097,204.2673,7.71934
0,0.6333337,-0.6017468,0.4757629,-0.6066158,-1.388323,-0.8475494,-2.547768,-1.233631,-0.03151285,0,0,5.424904,11.261,-0.09364745,-0.2046323,0.3410113,-0.7580746,-0.3191165,-0.1556966,-0.006510019,-0.1712018,-0.0628231,-0.8798243,3.972533,-0.07451019,-0.7267581,1.17926,-0.2732325,282.5744,203.1612,9.45513
0,0.6444448,-0.6145972,0.4809228,-0.6076603,-1.385775,-0.8560007,-2.53908,-1.233405,0.02104384,0,0,5.482615,11.24145,-0.09238139,-0.2047378,0.3612281,-0.7533726,-0.321092,-0.1532455,-0.00341405,-0.1818111,-0.0703445,-0.8803478,3.969503,-0.07242094,-0.729812,1.182988,-0.2717848,282.0576,201.9402,11.25447
0,0.655556,-0.631773,0.4913609,-0.6065761,-1.383589,-0.8647028,-2.529909,-1.232903,0.04584087,0,0,5.51147,11.21212,-0.0846588,-0.2389322,0.3801091,-0.7480995,-0.3255086,-0.1493514,-0.001378611,-0.1881522,-0.07998635,-0.8813732,3.966367,-0.07053649,-0.732824,1.186634,-0.2704318,281.6141,200.6909,13.02324
0,0.6666671,-0.6424953,0.4986937,-0.6023096,-1.381566,-0.8732612,-2.521036,-1.233488,-0.05371877,0,0,5.540328,11.16325,-0.08558387,-0.2624106,0.3884922,-0.7431316,-0.3297175,-0.1453132,-0.0003050864,-0.1849537,-0.0810445,-0.8821498,3.963781,-0.06909012,-0.7357492,1.190236,-0.2691425,281.25,199.4291,14.78261
0,0.6777782,-0.6554141,0.511342,-0.5937893,-1.380059,-0.8820181,-2.511718,-1.233353,0.01297664,0,0,5.554754,11.09482,-0.09930718,-0.2848613,0.3959424,-0.737987,-0.3344952,-0.1402272,-0.006720752,-0.1753334,-0.08519478,-0.8831521,3.961632,-0.06745494,-0.7385361,1.193778,-0.2679021,280.8861,197.9244,16.74953
0,0.6888894,-0.6607407,0.5155669,-0.5852841,-1.378268,-0.8905637,-2.502862,-1.233805,-0.04135278,0,0,5.540328,11.02639,-0.1076651,-0.3008823,0.4055129,-0.7329243,-0.3384814,-0.1361632,-0.009850711,-0.1657906,-0.08197004,-0.8845114,3.958896,-0.06585518,-0.7413152,1.197317,-0.2668049,280.5643,196.4054,18.66595
0,0.7000005,-0.6703583,0.518651,-0.582068,-1.376723,-0.8991977,-2.493481,-1.233636,0.01600306,0,0,5.540328,10.94819,-0.1086397,-0.3030675,0.4140351,-0.7276081,-0.3425709,-0.1319181,-0.01093546,-0.1529818,-0.0861498,-0.8855271,3.957206,-0.06461894,-0.7441103,1.200882,-0.2658291,280.2493,194.8204,20.6174
0,0.7111117,-0.6874794,0.5258974,-0.5799013,-1.375407,-0.9079563,-2.483772,-1.234194,-0.05105086,0,0,5.525899,10.87977,-0.1084691,-0.3020669,0.4300215,-0.7220384,-0.3458062,-0.1284759,-0.01626848,-0.1476673,-0.08716356,-0.8867612,3.954661,-0.06258588,-0.7469341,1.204517,-0.2649356,279.9457,193.2435,22.56399
0,0.7222228,-0.7357423,0.5508486,-0.5808991,-1.374622,-0.9176433,-2.472057,-1.233893,0.02801201,0,0,5.497044,10.82111,-0.1232881,-0.2936616,0.4419364,-0.7164298,-0.3494126,-0.1238527,-0.02160758,-0.1433868,-0.08922252,-0.887736,3.952719,-0.06093099,-0.7497863,1.208228,-0.2641037,279.6313,191.3379,24.85015
0,0.7333339,-0.7625995,0.5718584,-0.5681015,-1.374479,-0.9269825,-2.46096,-1.233694,0.01802311,0,0,5.43933,10.78201,-0.1308099,-0.2542382,0.4443933,-0.7114028,-0.3499756,-0.1216657,-0.02585282,-0.1402169,-0.08811463,-0.8887549,3.950255,-0.05895679,-0.7525841,1.21201,-0.2632004,279.3266,189.2379,27.29939
0,0.7444451,-0.7626228,0.5750729,-0.562786,-1.373884,-0.9360324,-2.450718,-1.232067,0.1487215,0,0,5.381619,10.76246,-0.1350007,-0.235149,0.4562731,-0.7057622,-0.3519884,-0.1184966,-0.02902281,-0.1317087,-0.08592821,-0.8898575,3.948565,-0.05740657,-0.7553938,1.215899,-0.2622096,279.022,187.005,29.86652
0,0.7555562,-0.7484304,0.5539976,-0.5479165,-1.37244,-0.9443596,-2.4413,-1.232731,-0.06171075,0,0,5.323909,10.72336,-0.1359697,-0.2033086,0.4735438,-0.6995804,-0.3530089,-0.1161666,-0.02905954,-0.1242217,-0.09121252,-0.8909994,3.947034,-0.05612372,-0.7582872,1.220003,-0.2611289,278.7268,184.9136,32.3384
0,0.7666674,-0.7405463,0.5232354,-0.5393105,-1.371229,-0.9519384,-2.431827,-1.233895,-0.1055056,0,0,5.280624,10.65494,-0.1316666,-0.1916389,0.4789109,-0.6937519,-0.3552119,-0.1133015,-0.03122684,-0.110331,-0.09751769,-0.8923742,3.945941,-0.05503076,-0.7612406,1.224369,-0.2599587,278.3623,182.3926,35.31881
0,0.7777785,-0.7444893,0.4986874,-0.5370823,-1.369892,-0.9595439,-2.421874,-1.23485,-0.08643584,0,0,5.251769,10.56696,-0.1243238,-0.1787841,0.4703965,-0.6886466,-0.3567145,-0.1109899,-0.03338492,-0.09644939,-0.1027469,-0.8936684,3.945081,-0.05405391,-0.764161,1.2289,-0.2586948,277.9388,178.7896,39.45886
0,0.7888896,-0.7504084,0.4656358,-0.5220242,-1.368732,-0.9662694,-2.411964,-1.234803,0.004940008,0,0,5.23734,10.43988,-0.1267233,-0.2009783,0.440436,-0.684606,-0.3610112,-0.1059856,-0.03449103,-0.08894981,-0.1101638,-0.8952386,3.943935,-0.05312367,-0.7668887,1.233397,-0.2573569,277.527,174.0589,44.7611
0,0.8000008,-0.7467514,0.4337799,-0.5048806,-1.367521,-0.9726141,-2.402441,-1.234361,0.04034021,0,0,5.266196,10.28348,-0.1512333,-0.240398,0.4308358,-0.6797394,-0.366795,-0.09898064,-0.04196525,-0.08786216,-0.1122218,-0.8965489,3.942636,-0.05157691,-0.7694866,1.237764,-0.2560918,277.2035,169.1006,50.20535
0,0.8111119,-0.7346327,0.4062786,-0.4888396,-1.366384,-0.9788123,-2.393382,-1.234258,0.009176234,0,0,5.30948,10.10753,-0.1607679,-0.2595614,0.4318575,-0.6748232,-0.3708622,-0.0936482,-0.04944064,-0.08569638,-0.1153446,-0.8979449,3.94148,-0.0501404,-0.7720047,1.241969,-0.2549799,276.9998,164.3909,55.31356
