loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2222222,-0.09173834,0.153677,-0.2089316,-1.406028,-0.645578,-2.878682,-1.378738,0.01561869,-0.2457253,0,-0.009307075,0.0001954231,0.07501112,-0.7232219,-0.3077645,-0.3188917,-0.04445394,-0.1040815,-0.03484905,-0.846057,3.962815,-0.06551749,-0.6808752,1.136144,-0.3036448,291.4347,206.5071,356.3829
0,0.2333333,-0.07776985,0.1248181,-0.242896,-1.402632,-0.646812,-2.878224,-1.378691,0.004111716,-0.2380644,1,0.007808026,-0.004171271,0.08333717,-0.7220181,-0.3075791,-0.3197056,-0.0379957,-0.1158238,-0.02856207,-0.8460128,3.960588,-0.06380774,-0.6814105,1.136836,-0.3033356,291.395,206.2846,356.6914
0,0.2444444,-0.08195969,0.1034436,-0.2588002,-1.399505,-0.6481809,-2.876918,-1.379227,-0.04912677,-0.2314877,1,0.02058964,-0.008480087,0.08426377,-0.7207675,-0.3077134,-0.320268,-0.03046053,-0.1232989,-0.02228367,-0.8459904,3.958547,-0.06243674,-0.6820941,1.137584,-0.3029719,291.3892,206.007,357.0561
0,0.2555556,-0.0861595,0.08843761,-0.2800561,-1.395969,-0.6496867,-2.875569,-1.379295,-0.006164049,-0.2261857,1,0.04710092,-0.0148073,0.07223815,-0.7205342,-0.3077485,-0.3216974,-0.02728543,-0.1403516,-0.02235927,-0.8461396,3.955616,-0.06028944,-0.6829073,1.13837,-0.3025666,291.359,205.5356,357.6765
0,0.2666667,-0.09790659,0.1032846,-0.2907715,-1.393018,-0.6522854,-2.873577,-1.378102,0.1087512,-0.2221556,1,0.05987886,0.002242602,0.06799462,-0.720074,-0.3066981,-0.3234601,-0.01880416,-0.1595324,-0.02464713,-0.8464932,3.952406,-0.05838981,-0.6837415,1.139112,-0.3020861,291.267,205.0632,358.3486
0,0.2777778,-0.1043528,0.1234994,-0.2940604,-1.390188,-0.6552883,-2.871596,-1.377529,0.0510165,-0.218196,1,0.06735222,0.02675802,0.06492994,-0.7197752,-0.3047072,-0.3259677,-0.02201645,-0.1829687,-0.02358305,-0.846506,3.948695,-0.05552584,-0.6844983,1.139795,-0.3015336,291.2194,204.7376,358.9156
0,0.2888889,-0.09912117,0.1618562,-0.2963285,-1.387706,-0.659085,-2.870013,-1.376569,0.08702575,-0.212755,1,0.08977313,0.0640148,0.06288805,-0.7198572,-0.3016861,-0.3298794,-0.01340415,-0.1915134,-0.01626148,-0.8464341,3.945568,-0.05366696,-0.6851466,1.140427,-0.3009376,291.2221,204.3744,359.4827
0,0.3,-0.1024106,0.2001855,-0.2986002,-1.385402,-0.6632949,-2.868073,-1.37605,0.04634926,-0.2096496,1,0.09729819,0.06929387,0.06818947,-0.7192745,-0.299726,-0.3328128,0.005617186,-0.2362568,-0.02405207,-0.846719,3.940197,-0.05082643,-0.6857167,1.141057,-0.3002836,291.2612,204.1113,359.9208
0,0.3111111,-0.1217747,0.2757584,-0.3020858,-1.383683,-0.6695091,-2.864983,-1.375966,0.006813932,-0.2038093,1,0.1100153,0.04157558,0.06677848,-0.7184687,-0.3003865,-0.333938,0.01619036,-0.2650222,-0.02744541,-0.8470237,3.935002,-0.04787432,-0.6862112,1.141739,-0.299584,291.3097,203.9152,0.317302
0,0.3222222,-0.1485303,0.3278497,-0.3129575,-1.381523,-0.6759172,-2.861224,-1.374991,0.08848637,-0.1987298,1,0.1290786,0.004285604,0.06310333,-0.7175866,-0.3017803,-0.3347617,0.03537057,-0.3034116,-0.02350001,-0.8467654,3.928699,-0.04473392,-0.6867589,1.142471,-0.2988904,291.3127,203.6829,0.6886491
0,0.3333333,-0.2265483,0.4308831,-0.3368527,-1.379439,-0.6848921,-2.85441,-1.373319,0.1514095,-0.1940311,1,0.1574421,-0.05837879,0.03250658,-0.717316,-0.3061224,-0.3342142,0.04807734,-0.3396471,-0.02586622,-0.8469086,3.921948,-0.04117513,-0.6874754,1.14326,-0.2981949,291.3157,203.5405,0.9504968
0,0.3444445,-0.2468338,0.4521014,-0.3465392,-1.377089,-0.6917092,-2.849667,-1.371602,0.1548876,-0.1903801,1,0.1730623,-0.1071794,0.003191389,-0.7175477,-0.3106982,-0.3332182,0.05872548,-0.3428574,-0.02599853,-0.8468975,3.916833,-0.03878255,-0.6884312,1.144198,-0.297415,291.3523,203.5309,1.14954
0,0.3555556,-0.3214761,0.492277,-0.3798017,-1.37384,-0.6999906,-2.841963,-1.367884,0.3377912,-0.188935,1,0.1973551,-0.1838726,-0.00404187,-0.7162881,-0.3178994,-0.3308754,0.08107632,-0.3588504,-0.02739753,-0.8472708,3.911018,-0.03686667,-0.6897277,1.145318,-0.2965375,291.3297,203.4233,1.501128
0,0.3666667,-0.3694503,0.5144429,-0.4023019,-1.370884,-0.7077708,-2.834805,-1.368005,-0.01500454,-0.1864043,1,0.2206422,-0.2328738,-0.009992192,-0.7153789,-0.3239528,-0.3294442,0.09363975,-0.3662788,-0.04464462,-0.8485513,3.905377,-0.03473801,-0.6915212,1.146724,-0.2955916,291.2835,203.3907,1.877856
0,0.3777778,-0.4014116,0.5249225,-0.4290136,-1.367397,-0.7155669,-2.827768,-1.363975,0.3673767,-0.1844534,0,0.2259161,-0.2979155,-0.003090616,-0.7132537,-0.3313676,-0.3265565,0.1095561,-0.3780135,-0.0480627,-0.8489071,3.899235,-0.03232465,-0.69361,1.148437,-0.294453,291.1293,203.293,2.477694
0,0.3888889,-0.4216521,0.5333158,-0.4503701,-1.363967,-0.7233321,-2.82092,-1.362296,0.1487639,-0.183067,0,0.2069394,-0.366352,0.03275799,-0.7097803,-0.3399424,-0.3216031,0.1254487,-0.4014562,-0.05257494,-0.8494706,3.892297,-0.02964125,-0.6959836,1.150481,-0.2932012,290.9786,203.1341,3.206319
0,0.4,-0.473894,0.5512123,-0.4653964,-1.360941,-0.7312737,-2.812282,-1.360329,0.177028,-0.1835952,0,0.1965356,-0.391085,0.06462099,-0.706477,-0.3462429,-0.3185918,0.1456387,-0.4131929,-0.05498265,-0.8499138,3.885798,-0.02745985,-0.6984879,1.152855,-0.2918111,290.7321,202.9431,4.038397
0,0.4111111,-0.5218843,0.579766,-0.4889877,-1.35757,-0.7404525,-2.803,-1.357944,0.2145357,-0.1861159,0,0.1980905,-0.4075256,0.120936,-0.7017722,-0.3521871,-0.316268,0.1604982,-0.4302353,-0.05949294,-0.8508299,3.87893,-0.02550536,-0.7009876,1.155458,-0.2903164,290.3857,202.6479,5.008303
0,0.4222222,-0.5485443,0.594547,-0.506144,-1.353742,-0.7495898,-2.793963,-1.353217,0.4279341,-0.1877059,0,0.1983758,-0.40242,0.1486763,-0.6979288,-0.3571698,-0.3149358,0.1615564,-0.4419589,-0.05847048,-0.8513753,3.871796,-0.02250611,-0.7033864,1.15814,-0.288751,289.981,202.3238,5.993489
0,0.4333333,-0.5687749,0.5986801,-0.5274826,-1.349956,-0.7584544,-2.785011,-1.349329,0.3492569,0,0,0.1924198,-0.3835898,0.1925561,-0.6934237,-0.3608903,-0.3138748,0.164708,-0.4579341,-0.06067837,-0.8520693,3.864366,-0.01957184,-0.705685,1.16082,-0.2872651,289.6294,202.0328,6.907814
0,0.4444444,-0.5676752,0.5879702,-0.5412837,-1.346165,-0.7665185,-2.776943,-1.345898,0.3081945,0,0,0.192683,-0.3689104,0.217181,-0.6890306,-0.3655295,-0.3126005,0.1657567,-0.4611304,-0.06175044,-0.8525258,3.857407,-0.01686047,-0.7079845,1.16345,-0.2859232,289.3145,201.5703,7.885515
0,0.4555556,-0.5644368,0.5741062,-0.5476213,-1.342391,-0.7744723,-2.768985,-1.341968,0.3536155,0,0,0.1973307,-0.3735218,0.2597159,-0.6834849,-0.3698311,-0.3116551,0.1677726,-0.4632438,-0.07030492,-0.8535634,3.850468,-0.0142045,-0.7102357,1.166005,-0.2846124,289.0586,200.9874,8.921059
0,0.4666667,-0.5612069,0.5655432,-0.5582495,-1.338287,-0.7826279,-2.76101,-1.338346,0.3250436,0,0,0.1868711,-0.384359,0.2810332,-0.6781963,-0.3758184,-0.3089608,0.1687204,-0.4728167,-0.07778621,-0.8545056,3.843041,-0.01113548,-0.7125248,1.168455,-0.2833389,288.8507,200.3798,9.9257
0,0.4777778,-0.5643626,0.5548244,-0.5741861,-1.334007,-0.7908491,-2.752605,-1.333849,0.4050201,0,0,0.1445174,-0.370641,0.3071166,-0.6728263,-0.3794637,-0.306083,0.1610842,-0.4781114,-0.09048143,-0.8558745,3.835634,-0.007710916,-0.7148363,1.170738,-0.2820671,288.6497,199.8132,10.91434
0,0.4888889,-0.5728558,0.5504211,-0.6018801,-1.329096,-0.7993819,-2.743763,-1.32896,0.4399862,0,0,0.1361384,-0.3344812,0.3160013,-0.6685237,-0.3814733,-0.3056728,0.1621472,-0.4791791,-0.09049641,-0.8568257,3.828537,-0.00489995,-0.7171472,1.172801,-0.2807868,288.5006,199.3193,11.86609
0,0.5,-0.5802788,0.5397123,-0.6093103,-1.324798,-0.8075221,-2.735075,-1.32342,0.4991622,0,0,0.1365485,-0.2782751,0.3484082,-0.6634238,-0.3804959,-0.3080215,0.1653954,-0.4685491,-0.08732341,-0.8576939,3.821912,-0.002529737,-0.7194768,1.174633,-0.279482,288.4361,198.8051,12.812
0,0.5111111,-0.5749432,0.5364983,-0.6167475,-1.316761,-0.8245291,-2.718114,-1.317734,0.5118603,0,0,0.127171,-0.2709967,0.3709268,-0.6529933,-0.3854489,-0.3065764,0.1578933,-0.4461758,-0.0925019,-0.8598175,3.809247,0.002487659,-0.7218302,1.176258,-0.2780811,288.4385,198.2601,13.75763
0,0.5222223,-0.5749432,0.5364983,-0.6167475,-1.316761,-0.8245291,-2.718114,-1.306163,1.049933,0,0,0.127171,-0.2709967,0.3709268,-0.6529933,-0.3854489,-0.3065764,0.1578933,-0.4461758,-0.0925019,-0.8598175,3.809247,0.002487659,-0.7243505,1.177786,-0.2765542,288.6417,197.6487,14.67573
0,0.5333334,-0.5685213,0.5194735,-0.613471,-1.309233,-0.8406891,-2.701426,-1.313202,-0.6561453,0,0,0.09948203,-0.320047,0.3835609,-0.6420801,-0.3948493,-0.3002086,0.1449084,-0.4258932,-0.1103814,-0.8625318,3.797384,0.007299458,-0.7273479,1.179753,-0.2748199,289.0705,197.3093,15.47393
0,0.5444446,-0.5685213,0.5194735,-0.613471,-1.309233,-0.8406891,-2.701426,-1.296445,1.534361,0,0,0.09948203,-0.320047,0.3835609,-0.6420801,-0.3948493,-0.3002086,0.1449084,-0.4258932,-0.1103814,-0.8625318,3.797384,0.007299458,-0.7300459,1.181763,-0.2728507,288.7399,197.1425,16.45515
0,0.5555557,-0.5780573,0.4991825,-0.6197877,-1.30494,-0.848366,-2.692527,-1.301706,-0.4992148,0,0,0.09948421,-0.3147371,0.3836045,-0.6369392,-0.3983956,-0.2984325,0.141675,-0.4088385,-0.1145673,-0.8640328,3.792121,0.009297362,-0.7329797,1.183969,-0.270945,288.7515,196.996,17.30859
0,0.5666668,-0.5950504,0.4777684,-0.6335896,-1.296334,-0.8643694,-2.674351,-1.290642,1.012693,0,0,0.1154915,-0.2550486,0.3754255,-0.6279047,-0.4006534,-0.299555,0.1536181,-0.3833261,-0.09975354,-0.8658128,3.781811,0.01214082,-0.7353336,1.185914,-0.2690507,288.1931,196.6859,18.53466
0,0.577778,-0.5950504,0.4777684,-0.6335896,-1.296334,-0.8643694,-2.674351,-1.276539,1.275646,0,0,0.1154915,-0.2550486,0.3754255,-0.6279047,-0.4006534,-0.299555,0.1536181,-0.3833261,-0.09975354,-0.8658128,3.781811,0.01214082,-0.7374243,1.187438,-0.2674212,288.1336,196.1768,19.49728
0,0.5888891,-0.5982155,0.4639043,-0.6356615,-1.292232,-0.8719764,-2.665481,-1.283555,-0.6559016,0,0,0.1152491,-0.2793775,0.3539265,-0.6236942,-0.4054418,-0.2970101,0.1611217,-0.3694928,-0.09769222,-0.8668754,3.777122,0.01309609,-0.7398749,1.189143,-0.2659826,288.6223,195.614,20.24191
0,0.6000003,-0.5886401,0.4576601,-0.6047275,-1.285781,-0.8872044,-2.648504,-1.27177,1.07957,0,0,0.1309741,-0.3400324,0.3405036,-0.6141963,-0.4174888,-0.2902744,0.1383872,-0.3576986,-0.1271991,-0.8706853,3.766907,0.01725595,-0.7418826,1.190705,-0.2645098,288.3387,195.2815,21.13416
0,0.6111114,-0.5896926,0.4587626,-0.5972742,-1.282675,-0.8950607,-2.639953,-1.258549,1.194198,0,0,0.1490911,-0.3475593,0.3434677,-0.6092865,-0.4224551,-0.2884574,0.1480208,-0.3428044,-0.1251583,-0.8719786,3.762636,0.0180059,-0.743746,1.192009,-0.2631826,288.4191,194.9134,21.80778
0,0.6222225,-0.5896926,0.4587626,-0.5972742,-1.282675,-0.8950607,-2.639953,-1.259051,-0.05955613,0,0,0.1490911,-0.3475593,0.3434677,-0.6092865,-0.4224551,-0.2884574,0.1480208,-0.3428044,-0.1251583,-0.8719786,3.762636,0.0180059,-0.7460399,1.19374,-0.2618023,289.0737,194.5111,22.23746
0,0.6333337,-0.5811713,0.4482265,-0.5705904,-1.27719,-0.9096479,-2.623302,-1.259822,-0.07330525,0,0,0.1524367,-0.3498555,0.361537,-0.5987063,-0.4317346,-0.2841601,0.1533887,-0.3364278,-0.1230966,-0.875005,3.753193,0.02047358,-0.7483569,1.195954,-0.2601558,289.0307,194.3016,22.96374
0,0.6444448,-0.5811713,0.4482265,-0.5705904,-1.27719,-0.9096479,-2.623302,-1.241647,1.657343,0,0,0.1524367,-0.3498555,0.361537,-0.5987063,-0.4317346,-0.2841601,0.1533887,-0.3364278,-0.1230966,-0.875005,3.753193,0.02047358,-0.7501765,1.197924,-0.2584179,288.4235,193.9214,24.08527
0,0.655556,-0.5906843,0.4120618,-0.5491571,-1.27122,-0.923074,-2.605931,-1.246045,-0.421241,0,0,0.1162028,-0.3423316,0.359807,-0.5889149,-0.4407995,-0.278099,0.1567673,-0.3290121,-0.1103396,-0.8771547,3.743688,0.02282143,-0.75217,1.199893,-0.2568203,288.4526,193.7149,24.76693
0,0.6666671,-0.5906843,0.4120618,-0.5491571,-1.27122,-0.923074,-2.605931,-1.227847,1.664088,0,0,0.1162028,-0.3423316,0.359807,-0.5889149,-0.4407995,-0.278099,0.1567673,-0.3290121,-0.1103396,-0.8771547,3.743688,0.02282143,-0.753822,1.201524,-0.2552385,288.2062,193.063,25.89127
0,0.6777782,-0.583234,0.4047267,-0.5224744,-1.266564,-0.9368052,-2.589134,-1.233121,-0.5015931,0,0,0.1033524,-0.3177243,0.3484044,-0.580053,-0.4484231,-0.2736153,0.1510912,-0.330025,-0.1379536,-0.8810557,3.734108,0.02564997,-0.755693,1.203164,-0.2537875,288.4894,192.9814,26.28663
0,0.6888894,-0.5822009,0.4090204,-0.5107649,-1.264605,-0.9438445,-2.580518,-1.2151,1.648657,0,0,0.1064925,-0.3198374,0.3440992,-0.5753962,-0.4533893,-0.270685,0.1489645,-0.3310819,-0.1379199,-0.88253,3.729378,0.02699247,-0.7573212,1.20454,-0.2523922,288.3379,192.5634,27.12329
0,0.7000005,-0.5811837,0.4176135,-0.4937355,-1.263312,-0.9509674,-2.571943,-1.214143,0.06823353,0,0,0.1192056,-0.3165957,0.3354857,-0.5712097,-0.4576994,-0.2688642,0.1499942,-0.3417303,-0.1400844,-0.8842552,3.724125,0.02857572,-0.7593546,1.206047,-0.2512062,288.7301,192.7872,27.11781
0,0.7111117,-0.5854597,0.4208506,-0.4841588,-1.261775,-0.9581255,-2.563194,-1.208544,0.5083373,0,0,0.1201769,-0.3250637,0.327953,-0.5668964,-0.4631168,-0.2656013,0.1447364,-0.3396167,-0.1346733,-0.8855224,3.719222,0.03034246,-0.7614511,1.207871,-0.2499368,288.8646,192.7447,27.5009
0,0.7222228,-0.5971495,0.4080693,-0.4724136,-1.259836,-0.9644148,-2.55423,-1.202162,0.574382,0,0,0.09652108,-0.3579024,0.3108622,-0.5627525,-0.4711303,-0.2591477,0.1482497,-0.3268873,-0.1112553,-0.8859767,3.715111,0.03118562,-0.763451,1.209863,-0.2485459,288.7245,192.5782,28.13033
0,0.7333339,-0.6109655,0.3952461,-0.4744824,-1.257847,-0.970784,-2.545071,-1.195494,0.6003953,0,0,0.08371374,-0.3696041,0.3108827,-0.5582817,-0.4777136,-0.2540421,0.1503871,-0.324785,-0.1101941,-0.8871927,3.71023,0.03266127,-0.7653126,1.211917,-0.247077,288.5211,192.3927,28.81067
0,0.7444451,-0.6279267,0.367465,-0.4850514,-1.254811,-0.9768049,-2.535586,-1.188467,0.6329114,0,0,0.06994957,-0.4112701,0.328788,-0.5525622,-0.4868061,-0.2466335,0.1491128,-0.3332909,-0.1251054,-0.8892364,3.704971,0.0344653,-0.7671026,1.213963,-0.2456558,288.3713,192.1817,29.53027
0,0.7555562,-0.6459634,0.3450221,-0.4945708,-1.251872,-0.9829259,-2.525951,-1.181696,0.6092472,0,0,0.05289727,-0.4165576,0.3289074,-0.5479049,-0.4938821,-0.2406118,0.143556,-0.3407103,-0.142092,-0.8915587,3.699846,0.03631806,-0.7688955,1.215954,-0.244432,288.2964,191.9154,30.25957
0,0.7666674,-0.6501802,0.3311681,-0.4913414,-1.249277,-0.9888232,-2.516854,-1.174668,0.6330041,0,0,0.03809899,-0.4059828,0.3397781,-0.5429056,-0.5000815,-0.2352237,0.1360101,-0.3332514,-0.1483493,-0.8933403,3.695295,0.03816443,-0.7705861,1.217885,-0.2433085,288.2829,191.5642,30.95266
0,0.7777785,-0.6480395,0.3237551,-0.4827785,-1.247295,-0.9947098,-2.507938,-1.167879,0.6108258,0,0,0.02449244,-0.3773569,0.3603778,-0.5375947,-0.5037897,-0.2317805,0.1296601,-0.3236851,-0.1450343,-0.8946943,3.690968,0.03981133,-0.7722759,1.219763,-0.2423305,288.3187,191.1272,31.67957
0,0.7888896,-0.6448318,0.3195105,-0.4763601,-1.245256,-1.000543,-2.499149,-1.16165,0.5598487,0,0,0.03649935,-0.343497,0.3850498,-0.5319158,-0.5067042,-0.2300942,0.127504,-0.3087605,-0.1492279,-0.8965148,3.687314,0.04060016,-0.773908,1.221624,-0.2414232,288.3763,190.7452,32.32883
0,0.8000008,-0.6458954,0.3173986,-0.4678357,-1.24336,-1.006428,-2.490128,-1.155098,0.5897713,0,0,0.01652744,-0.2892638,0.4027216,-0.5266699,-0.5069689,-0.2293895,0.1106416,-0.2885427,-0.1351097,-0.8974522,3.684001,0.04235625,-0.7755419,1.223476,-0.2405446,288.4025,190.3398,32.92915
0,0.8111119,-0.6575946,0.3130887,-0.4689059,-1.241105,-1.012535,-2.480428,-1.148351,0.6071317,0,0,-0.02590641,-0.2445302,0.4130642,-0.5215561,-0.5076497,-0.2270371,0.1065712,-0.2789806,-0.1233208,-0.8985735,3.680243,0.04331099,-0.7772758,1.225307,-0.239649,288.3859,189.9892,33.44711
0,0.8222231,-0.6724948,0.3077233,-0.4689016,-1.239006,-1.018748,-2.470283,-1.141197,0.6442081,0,0,-0.05027983,-0.2211424,0.4219925,-0.5162969,-0.5093918,-0.22419,0.1013114,-0.277935,-0.1168438,-0.8996595,3.676111,0.04512833,-0.7791767,1.227104,-0.2387511,288.3661,189.7379,33.95414
0,0.8333342,-0.6724948,0.3077233,-0.4689016,-1.239006,-1.018748,-2.470283,-1.133572,0.6869512,0,0,-0.05027983,-0.2211424,0.4219925,-0.5162969,-0.5093918,-0.22419,0.1013114,-0.277935,-0.1168438,-0.8996595,3.676111,0.04512833,-0.7811651,1.228862,-0.2378108,288.3773,189.6053,34.4263
0,0.8444453,-0.6831129,0.298106,-0.4720745,-1.236706,-1.024881,-2.460248,-1.133966,-0.04675329,0,0,-0.05644542,-0.2042482,0.4424292,-0.5103607,-0.5102217,-0.2226552,0.08951177,-0.26088,-0.1240983,-0.9012792,3.673056,0.04657283,-0.7830241,1.230556,-0.2367836,288.3108,189.4242,35.08611
0,0.8555565,-0.6958799,0.2874385,-0.463528,-1.234702,-1.030372,-2.450202,-1.119177,1.347609,0,0,-0.05428904,-0.2085526,0.4455604,-0.5049843,-0.5132098,-0.2195939,0.08624613,-0.2587337,-0.1304366,-0.9029767,3.669534,0.04777604,-0.7842734,1.231635,-0.2356329,287.9291,188.7408,36.26705
