loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.1444445,-0.1266522,0.008808796,0.01961752,-1.424979,-0.6976209,-2.779537,-1.287329,0.02025555,0.04410331,0,-0.08707181,-0.05902893,-0.03521367,-0.6978366,-0.4154611,-0.3222603,-0.009852387,0.02781188,-0.1244731,-0.8653564,3.871559,-0.1170827,-0.6632859,1.13893,-0.2991138,290.905,210.9793,354.5781
6,0.1555556,-0.1235781,0.03967526,0.01412738,-1.425411,-0.6988731,-2.778013,-1.287555,-0.02078619,0.04533606,0,-0.06393026,-0.05995142,-0.05897647,-0.6993834,-0.4168465,-0.3214896,0.002906881,0.01288027,-0.1246599,-0.8667199,3.870908,-0.1170731,-0.6634953,1.139104,-0.2993407,290.8947,211.0569,354.5806
6,0.1666667,-0.1193975,0.05776925,0.008700345,-1.425733,-0.6998563,-2.776588,-1.28793,-0.03406393,0.04645121,0,-0.06083015,-0.06525861,-0.06438405,-0.6996945,-0.4188652,-0.31926,0.009273343,0.008614112,-0.126879,-0.8682368,3.870585,-0.1172084,-0.6637934,1.139377,-0.2994772,290.8611,211.2165,354.5442
6,0.1777778,-0.1098511,0.06844202,0.00543629,-1.426211,-0.7008337,-2.775539,-1.287773,0.01466304,0.04733352,0,-0.05553154,-0.08020771,-0.06246557,-0.7000167,-0.4211928,-0.3170965,0.01442892,-0.003069885,-0.1408148,-0.870124,3.869753,-0.1169783,-0.6641219,1.139762,-0.2995157,290.7976,211.4493,354.4757
6,0.1888889,-0.1024097,0.07165147,0.003272142,-1.426507,-0.7017211,-2.774507,-1.287796,-0.002299829,0.04771031,0,-0.05235809,-0.08769725,-0.06150964,-0.700185,-0.4235156,-0.3147515,0.01537362,-0.0009175315,-0.1514726,-0.8721485,3.869423,-0.1168603,-0.6643847,1.140248,-0.2994741,290.6947,211.6622,354.4803
6,0.2,-0.09605965,0.08233901,0.004272275,-1.427144,-0.7029659,-2.773318,-1.288152,-0.03251731,0.04861926,0,-0.05655172,-0.08453108,-0.05717023,-0.700454,-0.425106,-0.3127425,0.01960344,0.006544799,-0.1557488,-0.8739147,3.869607,-0.1174142,-0.6645499,1.14078,-0.2994488,290.535,211.7933,354.5423
6,0.2111111,-0.08862215,0.08983125,0.006347816,-1.427704,-0.7041078,-2.77247,-1.288151,0.0003218715,0.04900932,0,-0.06074262,-0.07388145,-0.05488881,-0.7008087,-0.4260429,-0.3112141,0.02397677,0.008638412,-0.1451325,-0.8750412,3.869663,-0.1177698,-0.6646664,1.141284,-0.2995414,290.3462,211.8896,354.5554
6,0.2222222,-0.08117002,0.09413064,0.008438293,-1.428287,-0.7051763,-2.771688,-1.287988,0.0148427,0.04932939,0,-0.07223706,-0.05795399,-0.04288138,-0.7009605,-0.4260216,-0.3101925,0.02730893,0.01605767,-0.1334179,-0.8759866,3.870126,-0.1184404,-0.664732,1.141705,-0.2997437,290.1808,211.9454,354.5332
6,0.2333333,-0.07797208,0.09199983,0.006311007,-1.428625,-0.7060477,-2.77082,-1.288247,-0.02382703,0.04947324,0,-0.07839575,-0.04100129,-0.02986316,-0.7008806,-0.4257425,-0.3093219,0.02955918,0.0224167,-0.1227758,-0.8771068,3.870578,-0.1190159,-0.6647916,1.142017,-0.3000242,290.0558,212.0228,354.4366
6,0.2444444,-0.07901613,0.08455068,0.007415541,-1.429014,-0.7067092,-2.769724,-1.288271,-0.002070298,0.04974567,0,-0.08004738,0.001394503,-0.006013753,-0.700527,-0.4234906,-0.3102199,0.03394696,0.02876469,-0.1110781,-0.8778898,3.871067,-0.1196862,-0.6648483,1.142211,-0.3003501,289.9657,212.1324,354.3387
6,0.2555556,-0.07688142,0.08027506,0.003170922,-1.429178,-0.7074602,-2.76885,-1.288092,0.01630727,0.04990332,0,-0.08315316,0.00779143,-0.001663893,-0.7007831,-0.4224541,-0.3101475,0.03613618,0.02874603,-0.1057755,-0.8788927,3.871329,-0.1203299,-0.664898,1.142278,-0.300724,289.9093,212.2367,354.274
6,0.2666667,-0.08113424,0.07171667,-0.002104998,-1.429173,-0.7080647,-2.767587,-1.287768,0.02948558,0.04988842,0,-0.0778242,-0.006142512,0.003484245,-0.7001163,-0.4234863,-0.3085355,0.04562424,0.02021954,-0.1112246,-0.880195,3.870939,-0.1204862,-0.6648847,1.142241,-0.3010553,289.8901,212.2861,354.2401
6,0.2777778,-0.089683,0.07270922,-0.01167425,-1.429139,-0.7090773,-2.766135,-1.287944,-0.01631287,0.04973061,0,-0.0693759,-0.04027728,0.007318515,-0.6996662,-0.42531,-0.3067914,0.05090389,0.009568706,-0.1145042,-0.8814552,3.870416,-0.1209389,-0.6648138,1.142141,-0.3013406,289.9091,212.338,354.1928
6,0.2888889,-0.1100153,0.07780741,-0.04361222,-1.428112,-0.7106144,-2.764065,-1.287545,0.03663563,0.04942816,0,-0.05993514,-0.06048182,0.001688428,-0.6995485,-0.4267705,-0.3053647,0.04963592,-0.02768057,-0.1273889,-0.8831532,3.868029,-0.1197948,-0.6647117,1.142031,-0.3015893,289.9517,212.3673,354.1725
6,0.3,-0.121803,0.08728095,-0.05856549,-1.427318,-0.7122885,-2.762094,-1.287377,0.01498987,0.048975,0,-0.05158419,-0.05506086,-0.01327003,-0.6997903,-0.427726,-0.3042867,0.04517395,-0.05746332,-0.1423303,-0.8848411,3.865645,-0.1187173,-0.6645792,1.141976,-0.3018141,290.0218,212.4025,354.1731
6,0.3111111,-0.1346889,0.09559947,-0.09053704,-1.425916,-0.7143013,-2.759906,-1.28687,0.04627301,0.04818702,0,-0.03680677,-0.04434078,-0.02721335,-0.7004753,-0.4282901,-0.3039277,0.04401949,-0.08727734,-0.1466675,-0.8863837,3.862837,-0.1173935,-0.664436,1.142064,-0.3020157,290.0991,212.3631,354.2389
6,0.3222222,-0.1518701,0.1124083,-0.1278736,-1.424188,-0.7170284,-2.757389,-1.287016,-0.01366077,0.04718369,0,-0.01782786,-0.03575372,-0.0444301,-0.7013946,-0.4292696,-0.3034153,0.04200717,-0.1032874,-0.1339025,-0.8871592,3.860756,-0.116492,-0.6643651,1.142359,-0.3021916,290.1355,212.1554,354.4416
6,0.3333333,-0.1658498,0.1303166,-0.1588258,-1.422373,-0.7199675,-2.75466,-1.286963,0.005096284,0.0461962,0,0.00364105,-0.04984671,-0.02779432,-0.7009408,-0.4308861,-0.3029186,0.04743735,-0.112914,-0.1233373,-0.8879767,3.858589,-0.1158116,-0.6643962,1.142904,-0.3023061,290.1115,211.9629,354.6473
6,0.3444445,-0.1980466,0.1704575,-0.2047685,-1.420065,-0.7243543,-2.750787,-1.286826,0.01255995,0.04528378,0,0.02541674,-0.03211402,0.004048869,-0.699899,-0.430239,-0.3041724,0.06342039,-0.116135,-0.122456,-0.889132,3.856665,-0.1158406,-0.6645642,1.143741,-0.3023118,290.0762,211.7025,354.9195
6,0.3555556,-0.2408776,0.199878,-0.2591543,-1.417043,-0.7290755,-2.74615,-1.286742,0.007590697,0.04490023,0,0.03968071,-0.003626961,0.02755893,-0.6992151,-0.4286661,-0.3062465,0.08379363,-0.1247246,-0.1088563,-0.889695,3.854466,-0.1158989,-0.6649687,1.144895,-0.3022009,289.9977,211.3844,355.2766
6,0.3666667,-0.2975382,0.2153496,-0.3230203,-1.413013,-0.733972,-2.740292,-1.285952,0.07227742,0.0441975,0,0.06309892,-0.0421633,0.03756248,-0.6980534,-0.4306587,-0.3061341,0.117717,-0.1758874,-0.1168464,-0.8908908,3.849618,-0.115076,-0.6656021,1.146356,-0.3019166,289.8478,211.0837,355.6957
6,0.3777778,-0.3349385,0.21928,-0.3634387,-1.409105,-0.7384051,-2.734599,-1.285374,0.05247093,0.04404701,0,0.07788314,-0.1008908,0.04537515,-0.6963192,-0.4348633,-0.3041487,0.1334348,-0.2195327,-0.1352554,-0.8925377,3.844284,-0.1137702,-0.6665651,1.148144,-0.3014794,289.6958,210.7351,356.2115
6,0.3888889,-0.3958465,0.2261838,-0.4336433,-1.403538,-0.74392,-2.727144,-1.284439,0.0852422,0,0,0.1160465,-0.1970337,0.05783221,-0.6943718,-0.4406312,-0.3016573,0.127474,-0.300359,-0.1823056,-0.895457,3.835987,-0.1097502,-0.6678315,1.1503,-0.3008233,289.5237,210.2505,356.9427
6,0.4,-0.4408294,0.2480398,-0.5060917,-1.39774,-0.7502833,-2.719862,-1.284811,-0.03445807,0,0,0.1488972,-0.2611608,0.06538462,-0.6912666,-0.4495698,-0.2980831,0.1284626,-0.3173997,-0.1866249,-0.897073,3.830693,-0.1077808,-0.6693916,1.152856,-0.299996,289.3034,209.6616,357.8908
6,0.4111111,-0.4750817,0.2701039,-0.5444752,-1.392559,-0.7568735,-2.712228,-1.283706,0.1016979,0,0,0.1933861,-0.3476872,0.07148501,-0.6882951,-0.4594992,-0.2941696,0.149874,-0.3419685,-0.1741497,-0.898093,3.824615,-0.1063438,-0.6711107,1.155793,-0.2990294,288.984,209.0083,358.9987
6,0.4222222,-0.5211843,0.3186691,-0.6000197,-1.386979,-0.7651715,-2.703419,-1.284362,-0.06054354,0,0,0.2050483,-0.4245863,0.08979198,-0.685176,-0.4688122,-0.2896475,0.1679442,-0.3601106,-0.1744056,-0.8996014,3.818586,-0.104923,-0.673019,1.159102,-0.2980171,288.6434,208.0459,0.3861029
6,0.4333333,-0.5693898,0.3704922,-0.6459858,-1.381708,-0.7741734,-2.694121,-1.284601,-0.02098704,0,0,0.2051252,-0.4652322,0.1064725,-0.6816867,-0.4778659,-0.2848719,0.1718457,-0.3973205,-0.2022574,-0.9021927,3.810989,-0.1022414,-0.6750901,1.162746,-0.2969301,288.2186,206.9315,1.909765
6,0.4444444,-0.6143457,0.4106261,-0.6855159,-1.376169,-0.783584,-2.684137,-1.284193,0.03775181,0,0,0.2214985,-0.4901428,0.1443912,-0.6771204,-0.4862724,-0.2813363,0.1527033,-0.4356679,-0.1946999,-0.9035174,3.803091,-0.09836492,-0.6773191,1.16665,-0.2957768,287.7197,205.8516,3.4092
6,0.4555556,-0.6507164,0.4295157,-0.7185554,-1.370438,-0.7926947,-2.673752,-1.28425,-0.005212149,0,0,0.2186575,-0.4989021,0.1731136,-0.6729819,-0.4934843,-0.2782705,0.1517819,-0.4644768,-0.1787887,-0.9043094,3.795074,-0.09515794,-0.679792,1.170746,-0.2945913,287.2087,204.6749,5.010635
6,0.4666667,-0.6710693,0.4420809,-0.7473341,-1.364617,-0.8019076,-2.663698,-1.284136,0.01079482,0,0,0.2041091,-0.5108525,0.205155,-0.6680833,-0.5015499,-0.273769,0.1520093,-0.4879901,-0.1554238,-0.9047877,3.786979,-0.09193338,-0.6825489,1.175003,-0.2934036,286.6928,203.4886,6.728417
6,0.4777778,-0.6892328,0.445128,-0.7643558,-1.358865,-0.810777,-2.653535,-1.284152,-0.001177676,0,0,0.1727103,-0.5132779,0.2503008,-0.6621976,-0.5090148,-0.2686376,0.136817,-0.5102815,-0.1776947,-0.9069992,3.778434,-0.08773917,-0.6855724,1.179367,-0.2923332,286.1932,202.2137,8.641103
6,0.4888889,-0.6988571,0.44609,-0.7781876,-1.353119,-0.819844,-2.643381,-1.284971,-0.0746461,0,0,0.151686,-0.5326211,0.2780969,-0.6565273,-0.5177995,-0.2626835,0.1237555,-0.5069933,-0.2031092,-0.9096192,3.770948,-0.08413379,-0.6885578,1.183867,-0.2910998,285.8035,200.7933,10.61902
6,0.5,-0.7095542,0.4513349,-0.7888565,-1.347404,-0.8292977,-2.632958,-1.285292,-0.02843835,0,0,0.1464874,-0.5273659,0.2867331,-0.6517378,-0.5258055,-0.2579075,0.1141487,-0.5059152,-0.2061998,-0.9114909,3.763377,-0.08064398,-0.6914033,1.188518,-0.2896439,285.4404,199.2683,12.68765
6,0.5111111,-0.720275,0.4640264,-0.800615,-1.341967,-0.8392009,-2.622223,-1.285716,-0.03832694,0,0,0.1542669,-0.4913023,0.3008113,-0.646893,-0.5309795,-0.255762,0.09485847,-0.4962666,-0.2176773,-0.9139271,3.756382,-0.07679784,-0.6940843,1.19329,-0.2880464,285.0408,197.6181,14.91822
6,0.5222223,-0.7267207,0.4703339,-0.8123458,-1.336554,-0.8488986,-2.611658,-1.285881,-0.01459917,0,0,0.1579481,-0.4756474,0.3339389,-0.6409318,-0.5368277,-0.2529939,0.08965003,-0.4739116,-0.2090324,-0.9156097,3.750548,-0.07396584,-0.696638,1.198125,-0.286421,284.6033,195.7594,17.35551
6,0.5333334,-0.7267324,0.4756545,-0.8145016,-1.331579,-0.8584364,-2.601539,-1.285965,-0.007457302,0,0,0.1350602,-0.4567252,0.3716977,-0.6346291,-0.5420635,-0.2493632,0.08675715,-0.4686625,-0.1834061,-0.9161839,3.744057,-0.07104621,-0.6990815,1.202978,-0.2848216,284.1924,193.7335,19.91943
6,0.5444446,-0.7288423,0.4671091,-0.8176494,-1.326337,-0.8675263,-2.591274,-1.286353,-0.035277,0,0,0.09918648,-0.4429394,0.3946584,-0.6286418,-0.5472317,-0.2450897,0.07174057,-0.4750088,-0.1917816,-0.9181738,3.73703,-0.06704535,-0.7015255,1.20783,-0.2833172,283.8156,191.5648,22.57195
6,0.5555557,-0.7224225,0.463966,-0.8112519,-1.321685,-0.8765768,-2.581409,-1.287011,-0.05973415,0,0,0.07814673,-0.4227553,0.408972,-0.6228122,-0.5521468,-0.2413926,0.05561966,-0.4792148,-0.2033266,-0.9204396,3.730038,-0.06278935,-0.7039353,1.212633,-0.2818716,283.4617,189.2773,25.33645
6,0.5666668,-0.7074475,0.452346,-0.8016398,-1.316975,-0.8852347,-2.572,-1.286985,0.00294499,0,0,0.05945548,-0.3845642,0.4351296,-0.6165798,-0.5547562,-0.2392022,0.04911888,-0.4898339,-0.2118086,-0.9227076,3.722642,-0.05862177,-0.7063344,1.217344,-0.2804971,283.1368,186.9121,28.16434
6,0.577778,-0.6935323,0.4439528,-0.7888399,-1.312643,-0.8939806,-2.562769,-1.287477,-0.04502765,0,0,0.06828865,-0.3399548,0.4460866,-0.6108136,-0.5563945,-0.238959,0.0426268,-0.4844691,-0.2213123,-0.9252317,3.716007,-0.05488908,-0.7086807,1.221926,-0.279178,282.8835,184.5844,30.9543
6,0.5888891,-0.6999002,0.4482783,-0.7717987,-1.308885,-0.9029032,-2.552546,-1.287963,-0.04401087,0,0,0.0716024,-0.3379142,0.4545859,-0.6048113,-0.5603887,-0.2365862,0.03321764,-0.4504007,-0.2093894,-0.92691,3.711189,-0.05204482,-0.7109492,1.226388,-0.2779078,282.6918,182.3888,33.60505
6,0.6000003,-0.7063025,0.4600295,-0.7643849,-1.305151,-0.9127005,-2.541948,-1.288223,-0.02351326,0,0,0.05575573,-0.3593373,0.4727093,-0.5977971,-0.5667995,-0.2312322,0.03448236,-0.4344696,-0.1933763,-0.9282661,3.705739,-0.04922108,-0.7130565,1.230703,-0.2766312,282.5351,180.2198,36.2253
6,0.6111114,-0.7062862,0.4643564,-0.7516222,-1.301721,-0.9218671,-2.531749,-1.287308,0.08386851,0,0,0.02372187,-0.3580895,0.46674,-0.5920676,-0.5716203,-0.2264006,0.03133208,-0.4131638,-0.1943509,-0.9302533,3.700511,-0.04664394,-0.7149936,1.234876,-0.2753497,282.4099,178.1171,38.75933
6,0.6222225,-0.7009246,0.468737,-0.7324633,-1.298885,-0.9307173,-2.522004,-1.287113,0.01706306,0,0,0.006609648,-0.353707,0.4595468,-0.5865144,-0.5764253,-0.2220312,0.01213339,-0.3886202,-0.1993936,-0.9324696,3.696093,-0.04349501,-0.7168489,1.238955,-0.2741093,282.3107,176.1109,41.15946
6,0.6333337,-0.696624,0.4666907,-0.718614,-1.295795,-0.9395621,-2.512043,-1.287423,-0.02832558,0,0,0.006550461,-0.3408359,0.4500789,-0.5811827,-0.580486,-0.2189036,0.003661782,-0.377965,-0.1960726,-0.9343669,3.691293,-0.04035541,-0.7186754,1.24302,-0.2728881,282.2453,174.0373,43.60612
6,0.6444448,-0.681566,0.4541366,-0.6876824,-1.293238,-0.947917,-2.502756,-1.287887,-0.04214176,0,0,-0.001002431,-0.2723834,0.4230883,-0.5772071,-0.5805052,-0.2184708,0.006901115,-0.373724,-0.1918321,-0.9362108,3.685827,-0.03725576,-0.7204984,1.247084,-0.2716717,282.1471,171.7599,46.26425
6,0.655556,-0.6697953,0.4521427,-0.6674381,-1.290862,-0.9565015,-2.493073,-1.287739,0.01388872,0,0,-0.00314489,-0.2616839,0.4189515,-0.5720332,-0.5834075,-0.2159187,0.004715949,-0.3609254,-0.198147,-0.9384575,3.681035,-0.03438541,-0.722265,1.251116,-0.2704272,282.0177,169.4091,49.02439
6,0.6666671,-0.6590546,0.4427131,-0.6429133,-1.288577,-0.9646278,-2.483555,-1.288254,-0.04730587,0,0,-0.008504957,-0.2531299,0.4148235,-0.5669097,-0.5871317,-0.2124137,0.01023874,-0.3300797,-0.1842684,-0.9399952,3.677697,-0.03275156,-0.7239848,1.255112,-0.2691831,281.9282,167.1135,51.74203
6,0.6777782,-0.6451151,0.4257848,-0.6300611,-1.285995,-0.9725358,-2.474456,-1.287959,0.02734106,0,0,-0.01851499,-0.2282424,0.3746899,-0.5637678,-0.5896542,-0.2096928,0.02336463,-0.3131523,-0.1555903,-0.9405172,3.673604,-0.03110785,-0.7256321,1.259057,-0.2679475,281.8538,164.854,54.41851
6,0.6888894,-0.6259013,0.4205489,-0.6236938,-1.283333,-0.980912,-2.465554,-1.287935,0.001925056,0,0,-0.00725612,-0.2162102,0.3352318,-0.5610108,-0.5923775,-0.2077588,0.03410868,-0.2982714,-0.1492739,-0.9419186,3.669922,-0.0297318,-0.7272092,1.262954,-0.2667255,281.8033,162.6905,56.98489
6,0.7000005,-0.6193621,0.3919179,-0.6065031,-1.280765,-0.9880764,-2.456718,-1.288271,-0.0307965,0,0,0.008396089,-0.2577108,0.3218676,-0.5568179,-0.5997865,-0.2022799,0.03740995,-0.280217,-0.1428529,-0.9431271,3.666025,-0.02800341,-0.7287203,1.266822,-0.265558,281.784,160.5973,59.47943
6,0.7111117,-0.6171153,0.3685865,-0.5893273,-1.278355,-0.9950305,-2.447661,-1.288588,-0.02876771,0,0,0.01894113,-0.2950693,0.3245857,-0.5520355,-0.6073967,-0.1964161,0.03746817,-0.2663826,-0.1385486,-0.9445156,3.662791,-0.02645584,-0.7302226,1.270682,-0.2645094,281.8106,158.4308,62.03333
6,0.7222228,-0.6052723,0.3538191,-0.5669421,-1.275875,-1.001914,-2.439231,-1.288271,0.02919952,0,0,0.01753548,-0.3461157,0.3145497,-0.5476471,-0.6171839,-0.1881025,0.03743631,-0.2504,-0.1438243,-0.9462888,3.659674,-0.02511015,-0.7317106,1.274498,-0.2635684,281.8618,156.1274,64.70985
6,0.7333339,-0.6073942,0.3656596,-0.5435398,-1.274895,-1.00944,-2.429907,-1.287897,0.03378037,0,0,-0.002777517,-0.3769915,0.3198521,-0.5428513,-0.6264319,-0.1792603,0.04163136,-0.2440089,-0.1513098,-0.9482797,3.656068,-0.02370986,-0.733056,1.278224,-0.262651,281.9223,153.9688,67.20683
6,0.7444451,-0.6095191,0.3731741,-0.5307888,-1.273617,-1.016991,-2.420558,-1.288428,-0.04883065,0,0,-0.0210796,-0.3294598,0.3737933,-0.5362898,-0.6281896,-0.1767671,0.04703525,-0.2301935,-0.1449344,-0.9496369,3.653247,-0.02265072,-0.7342666,1.281872,-0.2618022,281.992,151.9354,69.57899
6,0.7555562,-0.6351395,0.3987362,-0.5180972,-1.273008,-1.025586,-2.409624,-1.287745,0.06291431,0,0,-0.02475697,-0.2753855,0.4030939,-0.5305379,-0.6285582,-0.1760035,0.05369908,-0.2142892,-0.1225827,-0.950079,3.650916,-0.0221844,-0.7353901,1.285448,-0.2610751,282.0815,149.947,71.86931
6,0.7666674,-0.6564461,0.4126119,-0.498942,-1.272848,-1.033246,-2.398941,-1.28763,0.009987202,0,0,-0.04007357,-0.2159722,0.4368635,-0.5242614,-0.6267744,-0.1764312,0.05604948,-0.2164739,-0.1034466,-0.95056,3.647716,-0.02117985,-0.7364223,1.289009,-0.2603568,282.164,148.2897,73.72976
6,0.7777785,-0.6564461,0.4126119,-0.498942,-1.272848,-1.033246,-2.398941,-1.286395,0.1128855,0,0,-0.04007357,-0.2159722,0.4368635,-0.5242614,-0.6267744,-0.1764312,0.05604948,-0.2164739,-0.1034466,-0.95056,3.647716,-0.02117985,-0.7374649,1.29264,-0.2596073,282.2808,146.6275,75.55652
6,0.7888896,-0.6466458,0.3679986,-0.4795939,-1.269798,-1.046526,-2.380854,-1.29453,-0.7448119,0,0,-0.05571857,-0.2332412,0.4678007,-0.5115959,-0.6350851,-0.1673696,0.05302878,-0.1685573,-0.09579753,-0.9523001,3.644489,-0.02068371,-0.7383928,1.296341,-0.2587008,282.3165,144.4583,78.0331
6,0.8000008,-0.6690084,0.3615081,-0.4848367,-1.26843,-1.053418,-2.370566,-1.280566,1.283089,0,0,-0.05258504,-0.2129039,0.4562289,-0.5067559,-0.636593,-0.1656449,0.05099857,-0.1515244,-0.08933815,-0.953074,3.643225,-0.02053856,-0.7390335,1.299623,-0.2577532,282.2986,141.1711,81.58971
6,0.8111119,-0.6913938,0.3603464,-0.4879721,-1.267222,-1.060854,-2.359492,-1.286068,-0.5146217,0,0,-0.06637526,-0.2054126,0.4586053,-0.5010791,-0.6390431,-0.1621948,0.04448853,-0.1600234,-0.09994046,-0.9545286,3.640193,-0.01919607,-0.7408438,1.303528,-0.2573491,282.5686,141.6367,81.15327
6,0.8222231,-0.7031412,0.3677545,-0.4901128,-1.266389,-1.068508,-2.348622,-1.286815,-0.06278196,0,0,-0.1026193,-0.213804,0.4589843,-0.4953964,-0.6434042,-0.1558034,0.03580354,-0.1557101,-0.1147491,-0.956421,3.638115,-0.01804877,-0.7428355,1.30798,-0.2568318,282.8683,140.8565,82.21512
6,0.8333342,-0.7233405,0.3613614,-0.4804468,-1.265625,-1.075464,-2.337429,-1.286358,0.04205184,0,0,-0.1305099,-0.2285427,0.4496148,-0.4900999,-0.6491972,-0.1480347,0.03234947,-0.1705574,-0.1360465,-0.9585846,3.634993,-0.01646633,-0.7446444,1.312787,-0.256071,283.0209,138.8108,84.68502
6,0.8444453,-0.7403673,0.3496678,-0.4717779,-1.26546,-1.082063,-2.325924,-1.28672,-0.03334514,0,0,-0.1506638,-0.2584361,0.46558,-0.483605,-0.6560202,-0.1395148,0.02348638,-0.1907047,-0.1647755,-0.9615908,3.631239,-0.01433819,-0.7462126,1.317865,-0.2551232,283.1667,136.1651,87.77722
