loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1888889,-0.07865547,0.1943319,-0.1028836,-1.391076,-0.6597475,-2.976299,-1.539899,0.08986832,0,0,0.06517744,-0.0881485,0.05664244,-0.7678453,-0.3720362,-0.3026283,-0.01689471,-0.1329871,-0.02444872,-0.8327119,3.992781,-0.1257555,-0.6768346,1.149662,-0.28984,288.4362,201.9588,1.61833
0,0.2,-0.08082183,0.2028143,-0.1103791,-1.39013,-0.6625902,-2.974847,-1.538823,0.09708031,0,0,0.06678385,-0.06251198,0.0618167,-0.7670447,-0.3713458,-0.3036363,-0.01366211,-0.1372575,-0.02023436,-0.8326464,3.990624,-0.124208,-0.6778069,1.150407,-0.2894315,288.2686,202.0009,1.994814
0,0.2111111,-0.07229406,0.1995863,-0.1220845,-1.388713,-0.6648901,-2.9739,-1.537708,0.1005837,0,0,0.06067947,-0.02211893,0.06472471,-0.7665925,-0.3694656,-0.3054667,-0.02007385,-0.1415047,-0.02123342,-0.8327092,3.988278,-0.1222183,-0.6785195,1.151102,-0.2891267,288.1099,201.9809,2.279464
0,0.2222222,-0.05949613,0.1963784,-0.1337842,-1.387351,-0.6671687,-2.973332,-1.537222,0.04305252,0,0,0.05373135,0.009677742,0.05594531,-0.7669979,-0.3675338,-0.3073565,-0.02215759,-0.1393789,-0.01694344,-0.8325345,3.986244,-0.1204473,-0.6790423,1.151725,-0.2889298,288.0106,201.8154,2.568384
0,0.2333333,-0.04025551,0.1782484,-0.152875,-1.385266,-0.6689062,-2.973243,-1.536912,0.0275941,0,0,0.04375841,0.02973985,0.05683682,-0.7667081,-0.3658065,-0.3087371,-0.03077709,-0.1585308,-0.02219758,-0.8326421,3.982995,-0.1176212,-0.6794438,1.152253,-0.2888268,287.9381,201.6127,2.829635
0,0.2444444,-0.0413361,0.1792218,-0.1720568,-1.383095,-0.6715059,-2.97215,-1.536567,0.03077827,0,0,0.04250171,0.04144594,0.05247367,-0.7669776,-0.3639071,-0.3107232,-0.02765998,-0.1627885,-0.02755434,-0.8327902,3.980367,-0.1155298,-0.6797649,1.152662,-0.2887813,287.9005,201.3359,3.127692
0,0.2555556,-0.05952577,0.1960072,-0.209421,-1.379922,-0.6748993,-2.970196,-1.53621,0.03184903,0,0,0.06945328,0.02387548,0.05696758,-0.7661456,-0.3639188,-0.3124511,-3.752112E-05,-0.1649715,-0.03318135,-0.8329473,3.977739,-0.1145327,-0.680062,1.15293,-0.2887564,287.8974,201.0492,3.427734
0,0.2666667,-0.1065945,0.2435905,-0.2437376,-1.376933,-0.6799386,-2.966572,-1.534628,0.1438703,0,0,0.07782797,-0.02808911,0.07119649,-0.7642596,-0.3662155,-0.3118594,0.01151225,-0.1777627,-0.0461098,-0.8335806,3.974431,-0.1128094,-0.680295,1.153054,-0.2886256,287.9583,200.7043,3.793827
0,0.2777778,-0.1162467,0.2595104,-0.2480756,-1.374688,-0.6838896,-2.964188,-1.533052,0.1422612,0,0,0.08089775,-0.07915853,0.0768571,-0.7625418,-0.3697384,-0.3102186,0.01572351,-0.1788305,-0.05041286,-0.8339545,3.971641,-0.1112093,-0.6805662,1.153095,-0.2883659,288.1034,200.3388,4.167509
0,0.2888889,-0.1483916,0.3083359,-0.2579001,-1.37251,-0.6895531,-2.960522,-1.530903,0.1947937,0,0,0.1079232,-0.1564492,0.07428832,-0.7604779,-0.3752229,-0.3080164,0.02635703,-0.1799261,-0.05052694,-0.8341841,3.968723,-0.1096362,-0.6810148,1.15317,-0.2879491,288.3073,199.8809,4.633759
0,0.3,-0.1548419,0.3232185,-0.2601002,-1.370426,-0.6941907,-2.957743,-1.531047,-0.01525177,0,0,0.1170595,-0.1871908,0.06918976,-0.7592507,-0.3785406,-0.307299,0.03166315,-0.1905893,-0.05059513,-0.8344051,3.965322,-0.1078937,-0.6818014,1.153444,-0.2873814,288.5084,199.5871,5.023198
0,0.3111111,-0.1463514,0.3306882,-0.2633413,-1.368113,-0.6986265,-2.955515,-1.529375,0.152454,0,0,0.1199236,-0.2255073,0.06731931,-0.7574669,-0.3834909,-0.3051503,0.03899567,-0.2119168,-0.05709021,-0.8348605,3.96083,-0.1054218,-0.6829262,1.154003,-0.2866975,288.6086,199.519,5.340811
0,0.3222222,-0.1421027,0.3317241,-0.270798,-1.3657,-0.7027944,-2.953173,-1.529011,0.03113288,0,0,0.1201958,-0.2403745,0.07060086,-0.7559452,-0.3868923,-0.3040097,0.03891195,-0.2225754,-0.06242437,-0.8353479,3.956772,-0.1030494,-0.6843551,1.154911,-0.285898,288.6344,199.5256,5.709475
0,0.3333333,-0.1421168,0.333769,-0.2878532,-1.362687,-0.7073249,-2.950662,-1.528536,0.04248203,-0.1063265,0,0.1139964,-0.2542384,0.08664303,-0.7534999,-0.3909009,-0.3021426,0.04636239,-0.2375069,-0.06039466,-0.8356259,3.952475,-0.100929,-0.6859326,1.156099,-0.2849789,288.4893,199.4202,6.299577
0,0.3444445,-0.1496491,0.352841,-0.3028537,-1.359873,-0.7126209,-2.94771,-1.527241,0.1171372,-0.1085913,0,0.1116953,-0.2498549,0.1100327,-0.7509779,-0.3934123,-0.3016903,0.04740144,-0.2460241,-0.06147186,-0.8359391,3.948472,-0.09885814,-0.6875291,1.15743,-0.2840007,288.2395,199.1926,7.041801
0,0.3555556,-0.1593684,0.3846863,-0.3179248,-1.35693,-0.7187946,-2.944317,-1.525857,0.1245622,-0.1085644,0,0.10904,-0.221116,0.1087575,-0.7496879,-0.3945196,-0.3021931,0.03999786,-0.2428239,-0.05711013,-0.8359897,3.944891,-0.09663387,-0.6890386,1.158744,-0.2830173,287.969,198.8514,7.861215
0,0.3666667,-0.1744036,0.4143936,-0.331918,-1.354008,-0.725265,-2.940566,-1.524247,0.1452159,-0.1091516,0,0.1166401,-0.1730292,0.1095551,-0.7482678,-0.3946964,-0.3034952,0.03901517,-0.2311217,-0.05177333,-0.8363923,3.94166,-0.09486792,-0.6904355,1.159935,-0.2820588,287.77,198.3853,8.703999
0,0.3777778,-0.1808662,0.4303091,-0.3394561,-1.351114,-0.7314122,-2.93695,-1.522591,0.1491856,-0.1066786,1,0.1215052,-0.1463255,0.1030122,-0.7471557,-0.3951284,-0.3048877,0.0368986,-0.2268563,-0.05174083,-0.8366917,3.938391,-0.0931113,-0.6917773,1.160967,-0.2811191,287.66,197.9333,9.436538
0,0.3888889,-0.1925876,0.4290993,-0.3575509,-1.347682,-0.7370293,-2.933164,-1.521101,0.1343284,-0.1060534,1,0.09983127,-0.1275437,0.1049261,-0.7457948,-0.3956445,-0.3049572,0.03260499,-0.2172569,-0.05702495,-0.8375418,3.935336,-0.09138584,-0.6931548,1.161851,-0.2801769,287.6275,197.5376,10.07306
0,0.4,-0.1892776,0.3981655,-0.3680548,-1.344033,-0.7413894,-2.930154,-1.520163,0.08414525,-0.1049112,1,0.08688699,-0.1224231,0.1144135,-0.7439514,-0.3973287,-0.3040028,0.02717708,-0.2161723,-0.06654981,-0.8383274,3.931942,-0.0892854,-0.694619,1.162663,-0.2791886,287.6552,197.2301,10.64698
0,0.4111111,-0.1730699,0.3396499,-0.3624395,-1.340693,-0.7439141,-2.928101,-1.519072,0.09857034,-0.1044198,1,0.08021128,-0.1086635,0.1196219,-0.7423114,-0.3977474,-0.3043359,0.01961929,-0.2193431,-0.0749925,-0.8392068,3.928415,-0.08690294,-0.6961502,1.163444,-0.2781531,287.6733,196.9505,11.27915
0,0.4222222,-0.1515804,0.2939425,-0.3590223,-1.337341,-0.746574,-2.92651,-1.518843,0.01973402,-0.1036325,1,0.07580441,-0.1023656,0.1227709,-0.7403257,-0.3990033,-0.3040041,0.01638448,-0.2289208,-0.07605219,-0.8400915,3.924538,-0.08427919,-0.6976916,1.164238,-0.2771145,287.69,196.6229,12.02884
0,0.4333333,-0.1311731,0.2536282,-0.3417813,-1.334508,-0.7486631,-2.925279,-1.518805,0.002914375,-0.1029315,1,0.06520861,-0.1088613,0.1376808,-0.737963,-0.4000867,-0.3035383,0.01947595,-0.2395709,-0.08355714,-0.8410023,3.920382,-0.08182616,-0.6991099,1.165061,-0.2761463,287.7122,196.3432,12.77943
0,0.4444444,-0.1355068,0.273975,-0.3184393,-1.332732,-0.753224,-2.922499,-1.518737,0.005758354,-0.1023992,1,0.06542841,-0.1257,0.1654548,-0.735302,-0.4014524,-0.3035045,0.02470058,-0.2502241,-0.09110267,-0.84218,3.916076,-0.07946713,-0.7001736,1.165937,-0.2752662,287.7596,196.1252,13.43949
0,0.4555556,-0.1494845,0.3069863,-0.310078,-1.330655,-0.7585194,-2.919097,-1.518414,0.02917022,-0.1019518,1,0.07206492,-0.1414727,0.1783697,-0.7323421,-0.4034092,-0.3030938,0.02880606,-0.2587383,-0.1039351,-0.8433784,3.911748,-0.07710198,-0.7008103,1.166835,-0.2745023,287.778,195.7434,14.10839
0,0.4666667,-0.1828865,0.4017648,-0.2903079,-1.329804,-0.7667187,-2.91394,-1.516932,0.1348947,-0.101584,1,0.0786346,-0.155054,0.1976753,-0.7289317,-0.40476,-0.3032019,0.03195955,-0.2576715,-0.1082329,-0.8444969,3.907971,-0.07509661,-0.7011402,1.167735,-0.2738887,287.7775,195.2547,14.63772
0,0.4777778,-0.1958169,0.4400758,-0.2883638,-1.328108,-0.7735082,-2.909831,-1.515978,0.08586722,-0.101584,0,0.07514724,-0.1380738,0.1922487,-0.7266361,-0.4043595,-0.304222,0.02974415,-0.2587231,-0.1156656,-0.8458067,3.903965,-0.07268938,-0.7014396,1.168687,-0.2733675,287.7735,194.8207,14.95101
0,0.4888889,-0.2044702,0.4697312,-0.3151488,-1.325175,-0.7806678,-2.905544,-1.514625,0.1228672,-0.1014961,0,0.07617202,-0.1359235,0.1922392,-0.7241876,-0.4054737,-0.3042536,0.03296897,-0.2544743,-0.1146359,-0.846906,3.900182,-0.07076525,-0.7019891,1.169766,-0.2728744,287.7734,194.3677,15.2689
0,0.5,-0.203446,0.4771243,-0.3279793,-1.32242,-0.7870568,-2.901682,-1.515097,-0.04417728,-0.102604,0,0.08042726,-0.1368617,0.1996898,-0.7217103,-0.4068671,-0.3043402,0.03519806,-0.2523579,-0.1071946,-0.8475521,3.896439,-0.06890637,-0.7030479,1.171112,-0.2722946,287.7602,194.1284,15.49451
0,0.5111111,-0.2216348,0.4939303,-0.3610826,-1.31892,-0.7944076,-2.8968,-1.515001,0.009197618,0,0,0.07063685,-0.1274231,0.2049126,-0.7189997,-0.4073933,-0.3044134,0.04263413,-0.2566419,-0.1083436,-0.8485481,3.892153,-0.0667753,-0.7045587,1.172754,-0.2714909,287.665,193.7129,16.14361
0,0.5222223,-0.2483076,0.5033581,-0.3717751,-1.316074,-0.8014432,-2.891427,-1.515135,-0.01250818,0,0,0.06523129,-0.120149,0.1920541,-0.7171211,-0.408106,-0.3044864,0.04800043,-0.2502568,-0.1062733,-0.8496197,3.888686,-0.06519604,-0.7064177,1.174616,-0.2704052,287.4915,193.104,17.19931
0,0.5333334,-0.2994694,0.5095084,-0.3792468,-1.313207,-0.8085868,-2.884494,-1.514311,0.07547544,0,0,0.05912745,-0.1351881,0.1910594,-0.7144952,-0.4100586,-0.3034792,0.05222742,-0.2673098,-0.1063412,-0.8505854,3.883874,-0.06274248,-0.7083687,1.176639,-0.2689974,287.2949,192.5701,18.33961
0,0.5444446,-0.4029771,0.5506157,-0.3847462,-1.310903,-0.8173215,-2.874287,-1.513652,0.05947734,0,0,0.05405119,-0.1480888,0.1911155,-0.7117761,-0.412587,-0.3021455,0.05523664,-0.2907392,-0.1181218,-0.8520517,3.878348,-0.05969529,-0.7104301,1.178764,-0.2674463,287.0959,191.994,19.55624
0,0.5555557,-0.4647803,0.554626,-0.3858105,-1.308513,-0.8247693,-2.865251,-1.512175,0.1347058,0,0,0.06062306,-0.1575535,0.1912052,-0.709138,-0.4146803,-0.3014669,0.05846572,-0.2918148,-0.1149629,-0.8530339,3.87392,-0.05754132,-0.7124984,1.180967,-0.2658714,286.8875,191.5307,20.68041
0,0.5666668,-0.4764913,0.5513576,-0.3900522,-1.305858,-0.8319209,-2.857805,-1.509461,0.2473058,0,0,0.07266605,-0.1806416,0.2148594,-0.7048721,-0.4177871,-0.3001875,0.06700595,-0.2992886,-0.1129411,-0.8540065,3.86926,-0.05565793,-0.7145919,1.183295,-0.2644397,286.7169,191.0467,21.7323
0,0.577778,-0.5083971,0.5362398,-0.405942,-1.302624,-0.8386806,-2.849506,-1.510501,-0.09683447,0,0,0.07764934,-0.2199188,0.2236556,-0.7011613,-0.4220732,-0.2981135,0.0659039,-0.3024785,-0.116123,-0.8551554,3.864558,-0.05331568,-0.7167681,1.185917,-0.263246,286.5769,190.6012,22.67047
0,0.5888891,-0.5222144,0.5288209,-0.3888567,-1.300743,-0.8454871,-2.841423,-1.512608,-0.1912973,0,0,0.06294954,-0.2894037,0.2314975,-0.6968268,-0.4291498,-0.2929184,0.06798497,-0.3056599,-0.1204189,-0.8565642,3.860065,-0.05125919,-0.7189037,1.188926,-0.2622898,286.3547,189.8406,23.91356
0,0.6000003,-0.5339403,0.5308697,-0.3963179,-1.298154,-0.8528454,-2.833234,-1.512181,0.04077469,0,0,0.04855809,-0.3173341,0.2348161,-0.6929992,-0.434083,-0.2892062,0.07654692,-0.307814,-0.1162627,-0.8576177,3.85535,-0.04930603,-0.7208486,1.192212,-0.2614782,286.0005,188.5158,25.65877
0,0.6111114,-0.5435255,0.5297302,-0.4048301,-1.295372,-0.8601835,-2.824931,-1.512582,-0.03697766,0,0,0.03366366,-0.3228543,0.2486372,-0.688866,-0.4382487,-0.2855356,0.06915458,-0.2992823,-0.1119086,-0.8585728,3.8513,-0.04718429,-0.7225738,1.195682,-0.2607884,285.6349,186.9546,27.55291
0,0.6222225,-0.5445737,0.5254475,-0.4090707,-1.29278,-0.8673345,-2.817026,-1.512903,-0.02882946,0,0,0.01948121,-0.3091682,0.2655224,-0.684826,-0.4412442,-0.2830336,0.06805362,-0.2939445,-0.1172184,-0.8599342,3.847202,-0.04537334,-0.7240191,1.199246,-0.2601157,285.2311,185.3295,29.4517
0,0.6333337,-0.5670063,0.5413696,-0.4027515,-1.290888,-0.8751872,-2.807876,-1.513004,-0.008898335,0,0,0.01318994,-0.2643567,0.2929043,-0.6804185,-0.4415281,-0.2826959,0.06594847,-0.2811568,-0.1171791,-0.8611225,3.843626,-0.04370221,-0.7253596,1.202806,-0.2595096,284.86,183.3799,31.60733
0,0.6444448,-0.58512,0.5444914,-0.4048973,-1.288618,-0.8828464,-2.79876,-1.513518,-0.04685483,0,0,0.006399989,-0.1940175,0.3201233,-0.676069,-0.4399925,-0.2835614,0.06807625,-0.2811546,-0.118284,-0.8625244,3.839512,-0.04197328,-0.7267564,1.206287,-0.2589613,284.5445,181.2583,33.89272
0,0.655556,-0.6085449,0.541181,-0.4091344,-1.286165,-0.8902894,-2.789178,-1.512672,0.0778485,0,0,0.005231202,-0.1374194,0.3442439,-0.6718388,-0.4378018,-0.285338,0.06379509,-0.285406,-0.1193071,-0.8637489,3.835101,-0.03964914,-0.728206,1.209611,-0.2583632,284.2611,179.2434,36.10064
0,0.6666671,-0.6277035,0.5357927,-0.4069875,-1.283877,-0.8976589,-2.77941,-1.512733,-0.006161602,0,0,-0.001562864,-0.1162528,0.344085,-0.6678835,-0.4374024,-0.2853873,0.06166217,-0.2864689,-0.1203491,-0.8649942,3.830715,-0.03754498,-0.7298399,1.212794,-0.2577554,284.0265,177.589,38.01823
0,0.6777782,-0.6435807,0.5101413,-0.4111147,-1.2812,-0.9040793,-2.76993,-1.512438,0.0271989,0,0,-0.01743224,-0.1229035,0.3493758,-0.6637434,-0.4379851,-0.2842842,0.06278659,-0.2886076,-0.1150303,-0.8658528,3.826401,-0.0355516,-0.7316152,1.215862,-0.2571186,283.8569,176.032,39.91934
0,0.6888894,-0.6551795,0.4812952,-0.4205504,-1.278219,-0.9103169,-2.760625,-1.512426,0.0009696063,0,0,-0.0356892,-0.1732953,0.3560154,-0.6586599,-0.4420277,-0.2800932,0.05641693,-0.2821954,-0.1149564,-0.8670528,3.822663,-0.03368659,-0.7335018,1.218885,-0.2564443,283.7665,174.6799,41.61961
0,0.7000005,-0.6572362,0.4621039,-0.4225825,-1.275542,-0.9165535,-2.751469,-1.512683,-0.02323704,0,0,-0.04449728,-0.2149926,0.3594292,-0.6538316,-0.446235,-0.2760798,0.05853432,-0.2779353,-0.1160347,-0.8682321,3.818815,-0.03179468,-0.7353743,1.22198,-0.2556859,283.7152,173.5199,43.16117
0,0.7111117,-0.6656694,0.4396994,-0.4224673,-1.272793,-0.9223645,-2.742056,-1.51304,-0.03237467,0,0,-0.047198,-0.2427251,0.3649327,-0.6485442,-0.4504023,-0.272134,0.05104606,-0.2629971,-0.1223426,-0.8699343,3.815596,-0.03016722,-0.7372679,1.225199,-0.2549884,283.6389,171.9923,45.07843
0,0.7222228,-0.6741064,0.4194616,-0.4149107,-1.270408,-0.9280871,-2.732639,-1.513392,-0.03177911,0,0,-0.050589,-0.232145,0.3637816,-0.6442091,-0.4520535,-0.2701883,0.04792543,-0.2566081,-0.1180461,-0.8710907,3.811959,-0.0284359,-0.739155,1.228534,-0.2543856,283.5356,170.0881,47.32708
0,0.7333339,-0.6751083,0.4046079,-0.4020522,-1.268319,-0.9336382,-2.723403,-1.513187,0.01910698,0,0,-0.05990237,-0.1938602,0.3794748,-0.6393951,-0.4513009,-0.2697782,0.04682401,-0.2629951,-0.1201726,-0.8724292,3.807809,-0.02626702,-0.7409216,1.231952,-0.2538222,283.4165,168.056,49.68155
0,0.7444451,-0.680369,0.3886028,-0.4019729,-1.265784,-0.9392303,-2.71401,-1.513265,-0.007256488,0,0,-0.07126969,-0.155725,0.3791749,-0.6352726,-0.4503954,-0.2694355,0.0478268,-0.2693889,-0.1255157,-0.8739179,3.803427,-0.02414981,-0.7425696,1.235436,-0.2533473,283.311,165.9811,52.05537
0,0.7555562,-0.6846033,0.3822158,-0.3976783,-1.263585,-0.9449971,-2.704452,-1.513534,-0.02443147,0,0,-0.07158098,-0.1417962,0.3918632,-0.6304176,-0.4501312,-0.2688839,0.03815977,-0.2800166,-0.1307484,-0.8755158,3.798779,-0.02125256,-0.7440638,1.238981,-0.2529682,283.223,163.9213,54.38408
0,0.7666674,-0.6899171,0.3789987,-0.3965899,-1.261456,-0.9508811,-2.694809,-1.513527,0.0008997708,0,0,-0.07242474,-0.1566588,0.4047436,-0.624899,-0.4519757,-0.2665443,0.04233389,-0.2885364,-0.1372056,-0.8772985,3.794184,-0.01894573,-0.7453796,1.242567,-0.2526648,283.1541,161.7707,56.76368
0,0.7777785,-0.6888806,0.3865104,-0.3859699,-1.259957,-0.9570181,-2.685302,-1.513511,0.001459935,0,0,-0.07371449,-0.2045743,0.4167552,-0.619072,-0.4567156,-0.2617387,0.04556732,-0.291743,-0.1329794,-0.8785172,3.789794,-0.01671213,-0.7464881,1.246166,-0.2523847,283.1392,159.4851,59.23068
0,0.7888896,-0.6770716,0.3642079,-0.3816004,-1.257758,-0.9620914,-2.67651,-1.513561,-0.004502538,0,0,-0.08073574,-0.229171,0.4232748,-0.6133926,-0.4601729,-0.2577607,0.04243271,-0.2757541,-0.1308,-0.8799132,3.786564,-0.01510625,-0.7475202,1.249794,-0.2521699,283.1422,157.1466,61.71691
0,0.8000008,-0.6781226,0.358898,-0.3783757,-1.255852,-0.9676702,-2.667164,-1.513865,-0.02768941,0,0,-0.08258525,-0.2420555,0.4148172,-0.6085951,-0.4636622,-0.2539737,0.04459386,-0.2693717,-0.1297626,-0.8814206,3.78283,-0.01337173,-0.7485299,1.253461,-0.2520172,283.1579,154.8814,64.12995
0,0.8111119,-0.6918725,0.336545,-0.3644084,-1.254097,-0.972188,-2.657675,-1.51434,-0.04317351,0,0,-0.06889236,-0.2333085,0.4105626,-0.6037168,-0.4659355,-0.2517012,0.04353543,-0.2597806,-0.1308042,-0.8828651,3.77948,-0.01168489,-0.7495758,1.257174,-0.2518883,283.1872,152.6347,66.50236
0,0.8222231,-0.7003504,0.3258805,-0.3600889,-1.252263,-0.977182,-2.648062,-1.514012,0.03028729,0,0,-0.06155899,-0.2268032,0.4094769,-0.5988075,-0.4682705,-0.2492833,0.04347846,-0.2587163,-0.1361207,-0.8844081,3.7756,-0.009717076,-0.7506259,1.26087,-0.2517146,283.2551,150.2781,68.98329
0,0.8333342,-0.7087468,0.2938667,-0.3641871,-1.249641,-0.9812379,-2.638659,-1.513542,0.04275398,0,0,-0.0658704,-0.223702,0.4073078,-0.5939153,-0.4704075,-0.2466553,0.04133615,-0.2587109,-0.1371623,-0.8859458,3.771904,-0.00775619,-0.7517101,1.264517,-0.2514719,283.3392,147.9156,71.4768
0,0.8444453,-0.7225799,0.2895418,-0.3673601,-1.247483,-0.9863549,-2.628528,-1.513593,-0.004975873,0,0,-0.08796903,-0.239045,0.4083671,-0.5887578,-0.4744155,-0.2415207,0.0370909,-0.2576449,-0.1360528,-0.8874462,3.768122,-0.005639776,-0.7528643,1.26811,-0.2512088,283.4107,145.7191,73.84216
