loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.1111111,-0.02007474,-0.05958705,0.04429433,-1.401412,-0.677996,-2.982558,-1.484518,0.001264097,-0.1096037,1,-0.034407,0.07456425,-0.01256677,-0.7871516,-0.3203436,-0.352966,-0.03460945,0.04710193,0.04850895,-0.7908545,3.983252,-0.1415944,-0.6737938,1.129454,-0.2906412,291.3329,206.804,358.1494
4,0.1222222,-0.02535881,-0.06711172,0.03366674,-1.401209,-0.6769723,-2.982319,-1.484335,0.01671223,-0.1093116,1,-0.03329581,0.0649358,-0.006276584,-0.7873977,-0.3194877,-0.3532949,-0.02717408,0.0310968,0.04945911,-0.7900672,3.982836,-0.1412053,-0.6737218,1.129552,-0.2913529,291.3128,206.8285,358.0708
4,0.1333333,-0.02640126,-0.07142288,0.0272974,-1.401147,-0.6757116,-2.982213,-1.484135,0.0181665,-0.1087536,1,-0.02794723,0.0659667,-0.004187796,-0.7876267,-0.3185071,-0.3538468,-0.01977667,0.02788681,0.04509828,-0.7897524,3.98308,-0.1413888,-0.6738511,1.129636,-0.2920908,291.3054,206.8813,358.051
4,0.1444445,-0.02104718,-0.07782398,0.02200992,-1.401018,-0.6745483,-2.98236,-1.484241,-0.009921688,-0.1080061,1,-0.02156899,0.05105756,-0.003312183,-0.7878025,-0.3179441,-0.3543562,-0.01654936,0.0310856,0.04719929,-0.7891697,3.984122,-0.1420357,-0.6740426,1.129757,-0.2927754,291.3274,206.9804,358.0334
4,0.1555556,-0.01674435,-0.08638071,0.01140455,-1.400615,-0.6733707,-2.982513,-1.4843,-0.005241561,-0.1071998,1,-0.02371844,0.05213929,-0.00541177,-0.7881306,-0.31724,-0.3544936,-0.01022018,0.02575094,0.042845,-0.7888768,3.984221,-0.1422163,-0.6742056,1.129914,-0.2934155,291.3269,206.9679,358.129
4,0.1666667,0.004582978,-0.08744465,-0.00134221,-1.400025,-0.6723784,-2.983463,-1.484489,-0.01735983,-0.106222,1,-0.02482208,0.05001876,-0.007562518,-0.7885588,-0.3169295,-0.3541778,-0.009171303,0.02575507,0.04176436,-0.7885125,3.984797,-0.1424898,-0.6742622,1.130091,-0.2940272,291.2991,206.9243,358.2242
4,0.1777778,0.02591935,-0.09169532,-0.01300966,-1.399273,-0.6712785,-2.98471,-1.484421,0.006191892,-0.105302,1,-0.02583201,0.04782726,-0.001180643,-0.788496,-0.3163697,-0.3542215,-0.00818881,0.01830233,0.0364121,-0.7882488,3.984713,-0.1423116,-0.6742111,1.130243,-0.2946371,291.2357,206.8177,358.3122
4,0.1888889,0.06333492,-0.12361,-0.02664154,-1.398198,-0.668708,-2.987354,-1.485161,-0.06770855,-0.1044455,1,-0.02690603,0.03925762,0.001958221,-0.7882296,-0.3164863,-0.3534673,-0.01144935,0.01618642,0.0311281,-0.7880102,3.984877,-0.1422453,-0.6740854,1.130316,-0.295262,291.1701,206.6527,358.4028
4,0.2,0.0718708,-0.1299544,-0.0223369,-1.397827,-0.6668981,-2.988844,-1.485481,-0.0285629,-0.1036848,1,-0.02688254,0.04563999,0.003078206,-0.7884171,-0.3154285,-0.3539152,-0.01474819,0.01834255,0.02264941,-0.7881146,3.985333,-0.1422645,-0.6739247,1.130279,-0.2959027,291.1459,206.4633,358.4998
4,0.2111111,0.04075134,-0.06288233,-0.009931616,-1.398325,-0.6685221,-2.987876,-1.486628,-0.1046224,-0.1029546,1,-0.0258255,0.09470338,-0.007149458,-0.7895271,-0.3121544,-0.3558542,-0.01265825,0.01621462,0.01941941,-0.7880566,3.985513,-0.1423468,-0.6737001,1.130106,-0.2965124,291.1761,206.2843,358.6142
4,0.2222222,0.0011377,-0.001197928,-0.006028724,-1.39876,-0.6708604,-2.98597,-1.485713,0.084576,-0.1022572,0,-0.01408908,0.117037,-0.008126404,-0.7901434,-0.3098119,-0.3575142,-0.009586806,-0.001881915,0.01188931,-0.7880443,3.984674,-0.1417571,-0.673276,1.129766,-0.2969959,291.2362,206.0838,358.7568
4,0.2333333,-0.05775984,0.09665554,-0.0001956373,-1.399751,-0.6754826,-2.982474,-1.483789,0.175066,-0.1016103,0,0.009372316,0.09988765,-0.002104636,-0.7900922,-0.3090652,-0.3589507,-0.004482791,-0.03275657,-0.002090179,-0.788406,3.982564,-0.1404173,-0.6726787,1.129274,-0.2973326,291.3625,206.0402,358.681
4,0.2444444,-0.08025505,0.1307194,0.009184141,-1.400459,-0.6780019,-2.980366,-1.482919,0.07811736,-0.1011649,0,0.02645674,0.06991987,0.009196715,-0.7894493,-0.3092761,-0.3595475,0.00180592,-0.05193278,-0.007537281,-0.7885524,3.980745,-0.1393177,-0.6721684,1.128785,-0.2975708,291.5833,206.1951,358.3613
4,0.2555556,-0.1069144,0.1454878,-0.003712229,-1.4003,-0.6801756,-2.9779,-1.481831,0.09906733,0,0,0.05076757,-0.003599551,0.004071642,-0.7885876,-0.3130663,-0.3583864,0.009247113,-0.07006232,-0.006602509,-0.7883739,3.978637,-0.13823,-0.6719785,1.128499,-0.2977367,291.8352,206.3911,358.0354
4,0.2666667,-0.1186192,0.1549308,-0.02613841,-1.399687,-0.6824211,-2.975904,-1.482847,-0.0937172,0,0,0.06325358,-0.08448444,-0.009519493,-0.7877061,-0.3184651,-0.3555925,0.01443367,-0.09241521,-0.0152389,-0.7886584,3.976248,-0.1369437,-0.6721884,1.128646,-0.2977443,292.041,206.71,357.7519
4,0.2777778,-0.1122316,0.1612905,-0.03681306,-1.39923,-0.6846604,-2.974442,-1.482483,0.03399393,0,0,0.07361924,-0.1397132,-0.02821434,-0.7877119,-0.3230361,-0.3536196,0.01863343,-0.0966744,-0.01955582,-0.7887852,3.974483,-0.1360476,-0.6727017,1.129283,-0.2976219,292.0412,206.95,357.7567
4,0.2888889,-0.08454469,0.1698256,-0.0485277,-1.398645,-0.6867493,-2.974186,-1.482664,-0.01721136,0,0,0.08213144,-0.1802753,-0.02118368,-0.7864767,-0.3275933,-0.3516774,0.02502323,-0.1084091,-0.01859865,-0.7887915,3.972045,-0.1348936,-0.6734166,1.130329,-0.2974681,291.8569,207.0076,358.0209
4,0.3,-0.08461042,0.1879546,-0.04435771,-1.39874,-0.6895494,-2.972662,-1.482858,-0.01787847,0,0,0.07811969,-0.1740674,0.003396727,-0.78533,-0.3291305,-0.3513615,0.02499946,-0.1190624,-0.01862132,-0.7887926,3.969568,-0.1333365,-0.6742565,1.131666,-0.2973151,291.545,206.9481,358.376
4,0.3111111,-0.0878191,0.1953671,-0.05185387,-1.398331,-0.6921907,-2.971039,-1.483536,-0.06230145,0,0,0.07409054,-0.1571949,0.02382483,-0.7839542,-0.3302304,-0.3512992,0.02179839,-0.1169229,-0.01964686,-0.7889412,3.967838,-0.1322984,-0.6751037,1.133101,-0.2971278,291.1319,206.8793,358.711
4,0.3222222,-0.08036644,0.198543,-0.05931337,-1.397833,-0.694595,-2.969914,-1.481828,0.1561031,0,0,0.05838949,-0.1157723,0.04456631,-0.7830338,-0.3289947,-0.3522124,0.01960023,-0.1232942,-0.0249678,-0.7893359,3.965607,-0.1310137,-0.6758832,1.13439,-0.296846,290.6792,206.8192,358.9866
4,0.3333333,-0.06006376,0.1825853,-0.06772851,-1.397044,-0.6962936,-2.969656,-1.480865,0.08618466,0,0,0.05003952,-0.07643028,0.05457131,-0.7823137,-0.3279305,-0.3532183,0.01852357,-0.122225,-0.02601764,-0.7894962,3.963673,-0.1298251,-0.6765742,1.135373,-0.2964984,290.3318,206.916,359.1176
4,0.3444445,-0.04510978,0.1697953,-0.07618102,-1.395964,-0.6978068,-2.969198,-1.480636,0.01979986,0,0,0.04270298,-0.04875161,0.06021168,-0.7816447,-0.326739,-0.3544897,0.01207016,-0.1243337,-0.03020274,-0.7897913,3.961583,-0.1281691,-0.6771783,1.13599,-0.2961295,290.1508,206.9841,359.2643
4,0.3555556,-0.03227898,0.1591358,-0.08569807,-1.394904,-0.6994116,-2.969056,-1.480746,-0.0107172,0,0,0.03423334,-0.04133522,0.06462005,-0.7806045,-0.3270575,-0.3543046,0.008689642,-0.1317599,-0.04402142,-0.7904811,3.958966,-0.1263223,-0.6776662,1.136256,-0.295775,290.1294,207.0318,359.4206
4,0.3666667,-0.02160474,0.1591142,-0.09739958,-1.393778,-0.7015097,-2.96885,-1.479894,0.0775375,0,0,0.03647753,-0.04250618,0.07631194,-0.7791893,-0.3270873,-0.3548364,0.01083896,-0.1328295,-0.04299224,-0.7908171,3.956793,-0.1251092,-0.6779712,1.136206,-0.2954116,290.22,207.0589,359.5706
4,0.3777778,-0.0173431,0.1623028,-0.1005994,-1.392953,-0.703622,-2.968526,-1.479524,0.03268985,0,0,0.03341144,-0.05434371,0.09221822,-0.7774166,-0.3275054,-0.3548348,0.003352128,-0.1242812,-0.04606741,-0.7911612,3.955367,-0.1237909,-0.6780306,1.135929,-0.2950163,290.409,207.0587,359.7009
4,0.3888889,-0.0184301,0.1697476,-0.1027644,-1.392182,-0.7060066,-2.967832,-1.478955,0.05143306,0,0,0.02923724,-0.06828758,0.1038568,-0.7754933,-0.3285142,-0.3543322,-0.005274534,-0.1253134,-0.05448711,-0.7919101,3.953226,-0.1219786,-0.6780068,1.135504,-0.2946906,290.619,206.9853,359.7891
4,0.4,-0.02161224,0.1728927,-0.111303,-1.391047,-0.708322,-2.967225,-1.478262,0.06255273,0,0,0.0292298,-0.07359818,0.1038092,-0.774174,-0.3290101,-0.3543786,-0.006386079,-0.126364,-0.05766962,-0.7924662,3.951208,-0.1203957,-0.6779925,1.135015,-0.2943837,290.8248,206.912,359.807
4,0.4111111,-0.03111798,0.153611,-0.1272015,-1.389333,-0.7097085,-2.966259,-1.477408,0.07725547,0,0,0.03335631,-0.07882947,0.09093633,-0.7732957,-0.3302767,-0.3540185,-0.01280232,-0.1338087,-0.05866851,-0.7929184,3.948622,-0.1182332,-0.6781276,1.134576,-0.2940894,291.0562,206.9095,359.7375
4,0.4222222,-0.03426954,0.1460654,-0.1420841,-1.387516,-0.7113857,-2.965455,-1.476978,0.03831226,0,0,0.02247328,-0.07325068,0.06549749,-0.7735487,-0.3311497,-0.3533165,-0.0181534,-0.1306029,-0.06072315,-0.7934425,3.946556,-0.1163314,-0.6784307,1.134307,-0.2937216,291.2707,206.9363,359.7122
4,0.4333333,-0.03954131,0.1374335,-0.1612256,-1.385265,-0.7130699,-2.96452,-1.476034,0.08580346,0,0,0.02353493,-0.07004789,0.06444944,-0.7726757,-0.3317143,-0.3532156,-0.0203619,-0.1369718,-0.06498899,-0.7941173,3.944097,-0.1143577,-0.6789067,1.134266,-0.2932687,291.4079,206.8906,359.8579
4,0.4444444,-0.04808133,0.1490537,-0.1762167,-1.383137,-0.7156873,-2.963145,-1.475791,0.02117708,0,0,0.03212984,-0.05518087,0.06875195,-0.7718017,-0.3312227,-0.354291,-0.03008158,-0.1412017,-0.07550941,-0.795099,3.941452,-0.1117063,-0.679459,1.134486,-0.2927109,291.4783,206.771,0.1634288
4,0.4555556,-0.05661535,0.1585485,-0.1890603,-1.380969,-0.7181826,-2.961741,-1.475285,0.04590955,0,0,0.0353744,-0.05522362,0.07404488,-0.7707055,-0.3313931,-0.354614,-0.03225723,-0.149714,-0.07763562,-0.7959059,3.938678,-0.109286,-0.6800322,1.13495,-0.2920907,291.4598,206.5914,0.5672697
4,0.4666667,-0.06941313,0.1701545,-0.2040493,-1.378679,-0.7209449,-2.960001,-1.474585,0.06321223,0,0,0.03220145,-0.06911191,0.07928421,-0.7692642,-0.3325889,-0.3540153,-0.03235692,-0.156098,-0.08403123,-0.7967022,3.935687,-0.1067062,-0.6806101,1.135602,-0.2914364,291.3772,206.3509,1.015727
4,0.4777778,-0.07688439,0.1765014,-0.2083512,-1.376668,-0.7235563,-2.958402,-1.474064,0.0468215,0,0,0.02487424,-0.09588156,0.09723877,-0.7670239,-0.3343013,-0.3529775,-0.03348885,-0.1582192,-0.08934757,-0.7976609,3.93296,-0.1044369,-0.6811678,1.136397,-0.2907398,291.2664,206.1349,1.442894
4,0.4888889,-0.07688439,0.1765014,-0.2083512,-1.376668,-0.7235563,-2.958402,-1.473302,0.06890962,0,0,0.02487424,-0.09588156,0.09723877,-0.7670239,-0.3343013,-0.3529775,-0.03348885,-0.1582192,-0.08934757,-0.7976609,3.93296,-0.1044369,-0.6817384,1.137278,-0.2900439,291.147,205.8782,1.879131
4,0.5,-0.08545153,0.193488,-0.214836,-1.374635,-0.7267974,-2.956515,-1.473943,-0.05950801,0,0,0.01868588,-0.1067228,0.1206435,-0.7644972,-0.3353298,-0.3522316,-0.033463,-0.1592968,-0.08722223,-0.7984061,3.930151,-0.1021341,-0.6823961,1.138175,-0.2894467,290.9846,205.6713,2.274021
4,0.5111111,-0.09827706,0.2115023,-0.2245314,-1.372414,-0.7301376,-2.954344,-1.472351,0.1455517,0,0,0.01468746,-0.08348955,0.1432516,-0.7622889,-0.3347594,-0.352721,-0.03663579,-0.158228,-0.08611275,-0.7990708,3.927675,-0.1000209,-0.6829948,1.138932,-0.2890092,290.7422,205.6875,2.488404
4,0.5222223,-0.1164021,0.2231041,-0.2374006,-1.369906,-0.7336497,-2.951805,-1.471394,0.08564398,0,0,0.012698,-0.06973761,0.155108,-0.7601642,-0.3341415,-0.3532326,-0.03346069,-0.1624925,-0.08722612,-0.7998916,3.924808,-0.09775425,-0.68349,1.13953,-0.2885992,290.6753,205.4727,2.798807
4,0.5333334,-0.1281214,0.2283467,-0.2470338,-1.367392,-0.7369366,-2.949353,-1.470421,0.08781701,0,0,0.005334534,-0.04528764,0.160724,-0.7582744,-0.3330624,-0.3537099,-0.0325557,-0.1848598,-0.09685966,-0.8008637,3.920428,-0.09432703,-0.6840624,1.140038,-0.288184,290.7463,205.1033,3.131764
4,0.5444446,-0.1440343,0.2175312,-0.2693726,-1.36408,-0.7396339,-2.946629,-1.469316,0.09977389,0,0,0.002207063,-0.01225837,0.1610376,-0.7569529,-0.3306107,-0.3553754,-0.03157865,-0.1997658,-0.1022255,-0.8019044,3.916442,-0.0912897,-0.6848935,1.140539,-0.2877439,290.8557,204.7584,3.435892
4,0.5555557,-0.1589189,0.217388,-0.2896346,-1.360694,-0.7428893,-2.943661,-1.468495,0.07360139,0,0,0.00220748,-0.006961696,0.1610964,-0.7549449,-0.3301308,-0.3556324,-0.02739491,-0.2210799,-0.1055119,-0.8028184,3.911698,-0.08781401,-0.6859861,1.1411,-0.287218,290.9302,204.5108,3.796792
4,0.5666668,-0.1833993,0.2235627,-0.3173996,-1.356787,-0.746443,-2.940006,-1.467183,0.1185839,0,0,-0.008423828,-0.02188101,0.1664101,-0.752629,-0.3296807,-0.3554532,-0.02102794,-0.2381257,-0.1056285,-0.8038,3.907206,-0.0847298,-0.6872239,1.141768,-0.286552,290.9764,204.3177,4.25091
4,0.577778,-0.21647,0.2468087,-0.3356717,-1.353259,-0.7509155,-2.935552,-1.465965,0.1094775,0,0,-0.005133659,-0.0497266,0.1821179,-0.7496974,-0.3305505,-0.3548534,-0.006034374,-0.22964,-0.1004683,-0.8045239,3.903983,-0.08291166,-0.6885035,1.142582,-0.2857485,291.0361,204.0321,4.835488
4,0.5888891,-0.2452814,0.2669282,-0.3443333,-1.350055,-0.7555654,-2.93089,-1.464146,0.1645177,0,0,0.01001838,-0.08094057,0.2136844,-0.7454332,-0.3316962,-0.3546055,-0.004981041,-0.2392403,-0.1004992,-0.8053745,3.899568,-0.0798437,-0.6898161,1.143587,-0.2848568,291.0938,203.7136,5.454331
4,0.6000003,-0.291192,0.3061409,-0.3573746,-1.346776,-0.7613562,-2.924786,-1.462151,0.1799481,0,0,0.02083601,-0.09605392,0.2336947,-0.7418336,-0.3321995,-0.3548822,0.0002599806,-0.2509714,-0.1048385,-0.8063258,3.894739,-0.07646601,-0.6911704,1.144819,-0.2839385,291.1279,203.3281,6.133457
4,0.6111114,-0.3423789,0.3293505,-0.3724716,-1.343294,-0.7668242,-2.918064,-1.460413,0.1563073,0,0,0.01874839,-0.1121331,0.2431742,-0.7382059,-0.3334752,-0.353847,0.009891257,-0.2616464,-0.09964853,-0.8069703,3.89025,-0.07374,-0.6926677,1.146289,-0.2830623,291.0756,202.9371,6.790644
4,0.6222225,-0.3935313,0.3472016,-0.3939328,-1.33943,-0.7725159,-2.910773,-1.45747,0.2663752,0,0,0.006016642,-0.1420407,0.2547571,-0.7342346,-0.3356254,-0.3518542,0.01093613,-0.2712319,-0.1007566,-0.8080164,3.885498,-0.07073436,-0.6943024,1.14797,-0.2822144,290.9399,202.5561,7.442552
4,0.6333337,-0.4446643,0.3554792,-0.412157,-1.335402,-0.7779882,-2.902894,-1.45467,0.2521622,0,0,-0.0002801716,-0.1592172,0.2685301,-0.7299064,-0.337586,-0.3501767,0.01092958,-0.2786876,-0.100774,-0.8089709,3.880772,-0.06767305,-0.696212,1.149851,-0.2814516,290.7851,202.1089,8.137736
4,0.6444448,-0.4734316,0.3617317,-0.4239396,-1.331591,-0.7835845,-2.89534,-1.451811,0.2575307,0,0,-0.003415287,-0.159266,0.2749525,-0.7261929,-0.3383482,-0.3494557,0.01722686,-0.2946748,-0.1061981,-0.8099253,3.875221,-0.06424157,-0.6983856,1.151916,-0.2807419,290.6039,201.579,8.958698
4,0.655556,-0.5299153,0.3795623,-0.4454169,-1.327278,-0.7898744,-2.886058,-1.448537,0.2950615,0,0,-0.005291849,-0.1573439,0.301612,-0.7218503,-0.3382417,-0.3493394,0.01493779,-0.3106304,-0.1168573,-0.8113693,3.869516,-0.06043005,-0.7007724,1.154148,-0.2800604,290.4117,200.9853,9.9068
4,0.6666671,-0.5565766,0.392233,-0.4529712,-1.323475,-0.7961237,-2.877498,-1.445852,0.2407561,0,0,-0.005142182,-0.156395,0.3165313,-0.7175802,-0.3383802,-0.3492216,0.01596653,-0.3095534,-0.1200626,-0.812572,3.864886,-0.05747288,-0.703272,1.156518,-0.2793778,290.2029,200.3685,10.92783
4,0.6777782,-0.6003449,0.4240288,-0.4585173,-1.319927,-0.8033319,-2.867589,-1.440977,0.4411168,0,0,-0.009123832,-0.1545104,0.3453476,-0.7124622,-0.3383674,-0.3489966,0.01916021,-0.3106256,-0.1201066,-0.813731,3.859974,-0.05442835,-0.7058143,1.158952,-0.2786875,289.9457,199.7047,12.01398
4,0.6888894,-0.6345272,0.4548275,-0.4576467,-1.316806,-0.8108675,-2.857597,-1.437772,0.2863771,0,0,-0.01633304,-0.1622089,0.3730534,-0.7068828,-0.3390289,-0.3480035,0.01490653,-0.3074337,-0.1200422,-0.8148175,3.855099,-0.05108768,-0.7084237,1.161402,-0.2780535,289.7175,199.0318,13.10809
4,0.7000005,-0.6569201,0.4632645,-0.4609167,-1.313334,-0.8178152,-2.847753,-1.432597,0.4677288,0,0,-0.03020784,-0.1749643,0.3730769,-0.7021493,-0.3402955,-0.3462514,0.01162916,-0.301019,-0.1274481,-0.8163473,3.85078,-0.04812332,-0.710964,1.163838,-0.2773503,289.4942,198.3671,14.16182
4,0.7111117,-0.6963741,0.4758983,-0.4653186,-1.309739,-0.8249365,-2.836962,-1.427944,0.4180585,0,0,-0.03030926,-0.186639,0.3665797,-0.6978472,-0.3421528,-0.3443209,0.0117192,-0.2978358,-0.1210568,-0.8173689,3.846404,-0.04532434,-0.7135431,1.166243,-0.2766347,289.3092,197.8256,15.06618
4,0.7222228,-0.7229853,0.4736283,-0.4770747,-1.305885,-0.8317297,-2.826421,-1.423016,0.4434642,0,0,-0.04429629,-0.2110271,0.3569222,-0.6933987,-0.3448676,-0.3413155,0.01275793,-0.2999752,-0.1221291,-0.8184512,3.841589,-0.04208088,-0.7161654,1.168636,-0.2758998,289.1482,197.3552,15.93268
4,0.7333339,-0.7399879,0.4649981,-0.4877104,-1.302032,-0.8382742,-2.816072,-1.416792,0.5613795,0,0,-0.05489951,-0.2366469,0.3663976,-0.6881171,-0.3474887,-0.338475,0.0126622,-0.313821,-0.1285463,-0.8199069,3.835937,-0.03847895,-0.7188174,1.17098,-0.2751702,288.9852,196.812,16.91457
4,0.7444451,-0.7495692,0.4638869,-0.4919862,-1.298378,-0.84516,-2.805656,-1.411186,0.5036842,0,0,-0.05490166,-0.2569434,0.3715554,-0.6828457,-0.350611,-0.3353857,0.008236021,-0.3105853,-0.1423323,-0.821794,3.8314,-0.0353769,-0.72146,1.173268,-0.2744804,288.8513,196.2361,17.95168
4,0.7555562,-0.7666098,0.4648853,-0.4952121,-1.294834,-0.8522786,-2.794633,-1.405314,0.5283207,0,0,-0.05380332,-0.2623107,0.3757585,-0.6777596,-0.3530419,-0.3329859,0.008305877,-0.2914277,-0.1390946,-0.8230798,3.827606,-0.03286314,-0.7241379,1.175475,-0.2739016,288.7207,195.5644,19.04654
4,0.7666674,-0.7740715,0.4637958,-0.4952161,-1.291425,-0.859319,-2.783718,-1.398977,0.5703557,0,0,-0.06021842,-0.2612338,0.3747755,-0.6726804,-0.3553424,-0.3301334,0.005189836,-0.2839725,-0.1337093,-0.8242169,3.823601,-0.03011689,-0.7268544,1.177568,-0.2734461,288.5977,194.8513,20.12497
4,0.7777785,-0.7730134,0.4659321,-0.4952213,-1.288205,-0.8664866,-2.77319,-1.391757,0.6505061,0,0,-0.08261123,-0.2344835,0.3666984,-0.668471,-0.3561057,-0.327898,0.0008747876,-0.2722365,-0.1400266,-0.8259517,3.819915,-0.02753575,-0.7295841,1.179516,-0.2729935,288.4969,194.1736,21.09114
4,0.7888896,-0.7633865,0.4510506,-0.4951359,-1.2847,-0.8730507,-2.763015,-1.384862,0.6200916,0,0,-0.08472636,-0.2024932,0.36167,-0.6642371,-0.3563538,-0.3267483,-0.006560788,-0.2562508,-0.1409667,-0.8275049,3.816541,-0.02500761,-0.7323371,1.181356,-0.2724841,288.4651,193.6626,21.89493
4,0.8000008,-0.7537861,0.4468262,-0.4940362,-1.281446,-0.8799105,-2.752968,-1.378154,0.6031227,0,0,-0.08148691,-0.18653,0.3628418,-0.6598834,-0.3565515,-0.3257898,-0.004444152,-0.2541255,-0.1431356,-0.8293009,3.812565,-0.0224896,-0.7350874,1.183134,-0.2718509,288.4734,193.2653,22.61984
4,0.8111119,-0.7292495,0.4309613,-0.4864771,-1.278184,-0.8862121,-2.743654,-1.37104,0.6402572,0,0,-0.08446449,-0.1931515,0.3883925,-0.6538769,-0.3579352,-0.3234526,-0.001313299,-0.2690386,-0.1463999,-0.8309627,3.807736,-0.01933535,-0.7377971,1.184881,-0.2710717,288.4895,192.9679,23.32183
4,0.8222231,-0.7185808,0.4214227,-0.4842849,-1.275003,-0.8927784,-2.733897,-1.36377,0.654107,0,0,-0.08654103,-0.2113391,0.3978442,-0.6483508,-0.3601856,-0.3206369,-0.007842243,-0.272196,-0.1569847,-0.8331113,3.803592,-0.01621173,-0.7404155,1.186599,-0.2701799,288.5105,192.6756,24.0704
4,0.8333342,-0.6940422,0.4045135,-0.4724485,-1.272137,-0.8985782,-2.725324,-1.35675,0.6311018,0,0,-0.08950683,-0.2158258,0.4223428,-0.6422362,-0.3616956,-0.3183506,-0.01741502,-0.2636607,-0.1568443,-0.8347332,3.800009,-0.01327453,-0.7429588,1.188298,-0.2692466,288.5369,192.4775,24.7445
4,0.8444453,-0.6662962,0.3844011,-0.4648533,-1.269139,-0.9042028,-2.717123,-1.34877,0.719096,0,0,-0.08401653,-0.2319904,0.4434469,-0.6361189,-0.3635737,-0.3160626,-0.02369186,-0.2540815,-0.1492823,-0.8360083,3.796538,-0.01056609,-0.7453099,1.189967,-0.2682723,288.5594,192.2637,25.44243
