loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.3666667,-0.6868262,-0.3899923,-0.02053782,-1.365095,-0.5159907,-2.782464,-1.387237,0.4319647,0,0,-0.4238705,0.0629704,0.3576426,-0.6839168,-0.140911,-0.2597554,-0.3021428,0.1011208,-0.04711626,-0.8533818,4.17392,-0.1181165,-0.6759439,1.158781,-0.346278,287.1064,188.519,7.600484
1,0.3777778,-0.6846318,-0.4091814,-0.01936504,-1.363163,-0.5107709,-2.776105,-1.382374,0.436944,0,0,-0.4471714,0.0564934,0.3737888,-0.6795061,-0.1387028,-0.2557442,-0.3128854,0.109659,-0.05443494,-0.8544795,4.175506,-0.1151724,-0.6768367,1.160457,-0.3489128,286.8983,187.6584,8.418112
1,0.3888889,-0.6803091,-0.427316,-0.02565603,-1.360802,-0.5058696,-2.769748,-1.37599,0.5755671,0,0,-0.4649404,0.09043044,0.3987412,-0.6749585,-0.1333019,-0.2542168,-0.3182116,0.107562,-0.05437269,-0.8552454,4.177276,-0.1127156,-0.6774592,1.161993,-0.3515338,286.7181,186.7851,9.207685
1,0.4,-0.6781769,-0.4262656,-0.02671432,-1.358864,-0.5013715,-2.763307,-1.369662,0.5692659,0,0,-0.4803479,0.1604745,0.4367516,-0.670119,-0.1245241,-0.2553247,-0.3289254,0.1011944,-0.05851617,-0.8561525,4.178379,-0.1094391,-0.6778367,1.163279,-0.3541863,286.5573,185.9923,9.797462
1,0.4111111,-0.685632,-0.4231597,-0.03315322,-1.356303,-0.4969224,-2.756515,-1.363189,0.5824675,0,0,-0.4935622,0.2315068,0.4832723,-0.6646877,-0.1143695,-0.2571878,-0.3385288,0.09056172,-0.05842971,-0.8569839,4.179168,-0.1059014,-0.6780002,1.164242,-0.3569077,286.48,185.2332,10.25854
1,0.4222222,-0.6930739,-0.4264099,-0.03846534,-1.353916,-0.492574,-2.749515,-1.356492,0.6028689,0,0,-0.5082312,0.2751307,0.4954885,-0.6601294,-0.1048183,-0.258586,-0.3514893,0.08421537,-0.07213427,-0.8583608,4.179894,-0.1020308,-0.6780425,1.164905,-0.3597366,286.5535,184.4924,10.63031
1,0.4333333,-0.7015724,-0.4328985,-0.04694723,-1.351309,-0.4877659,-2.742436,-1.349313,0.6464835,0,0,-0.5176368,0.3155483,0.5044219,-0.6557667,-0.09533478,-0.259838,-0.3652446,0.09596708,-0.06661293,-0.8590431,4.182203,-0.0991423,-0.6780118,1.165328,-0.3625794,286.7354,183.8865,10.8393
1,0.4444444,-0.7036825,-0.4393026,-0.04798001,-1.348789,-0.48318,-2.735544,-1.342144,0.6453148,0,0,-0.5217463,0.3261064,0.5173296,-0.6508233,-0.08659215,-0.2608457,-0.371608,0.08851376,-0.06335499,-0.8596849,4.183125,-0.09543385,-0.6780517,1.16565,-0.3654894,287.0304,183.3108,10.99135
1,0.4555556,-0.7057978,-0.4436579,-0.05861717,-1.345703,-0.478496,-2.7286,-1.334908,0.6512914,0,0,-0.5206378,0.3324586,0.520564,-0.6461527,-0.07807962,-0.2618545,-0.3770106,0.08424833,-0.06863073,-0.8607198,4.183672,-0.09139596,-0.6782272,1.16598,-0.3684119,287.3004,182.699,11.1997
1,0.4666667,-0.699376,-0.4501145,-0.07455857,-1.342331,-0.4742025,-2.722034,-1.327991,0.6220871,0,0,-0.5143645,0.2876565,0.5222729,-0.6408237,-0.07319538,-0.2602899,-0.3801633,0.09277537,-0.06644895,-0.8615481,4.185414,-0.0882774,-0.6785685,1.166392,-0.3713036,287.519,182.1139,11.43518
1,0.4777778,-0.6951304,-0.4448112,-0.07990795,-1.339414,-0.4700724,-2.715366,-1.320717,0.6548763,0,0,-0.5079662,0.2630608,0.5316046,-0.6352465,-0.06703496,-0.2596561,-0.3759725,0.09061867,-0.07183337,-0.862542,4.186098,-0.08467814,-0.6790415,1.166949,-0.3741375,287.6986,181.579,11.73301
1,0.4888889,-0.6941082,-0.4320373,-0.0789157,-1.336709,-0.4661539,-2.708445,-1.313855,0.6169366,0,0,-0.4995498,0.2481444,0.5260667,-0.6303319,-0.06111316,-0.2590806,-0.3792033,0.08529866,-0.07393867,-0.8635854,4.18686,-0.08079605,-0.6796193,1.167657,-0.3769481,287.8415,180.9342,12.2058
1,0.5,-0.7069541,-0.4118372,-0.07903001,-1.334205,-0.4628478,-2.70085,-1.306442,0.6676034,0,0,-0.508212,0.2237284,0.518494,-0.6254173,-0.05590508,-0.2573631,-0.3856381,0.09064266,-0.0781121,-0.8647028,4.188304,-0.07720663,-0.6802609,1.168511,-0.3797016,287.9555,180.2298,12.75233
1,0.5111111,-0.7176727,-0.3948207,-0.07703567,-1.331457,-0.4596632,-2.693108,-1.298756,0.6919729,0,0,-0.5019031,0.1917244,0.5213645,-0.6199216,-0.05147304,-0.2553748,-0.3770909,0.08212584,-0.07502891,-0.8654496,4.189489,-0.07408302,-0.6809173,1.169489,-0.3823695,288.0319,179.6543,13.20543
1,0.5222223,-0.7304938,-0.3820936,-0.08030684,-1.32889,-0.456599,-2.685208,-1.29069,0.7264889,0,0,-0.5030461,0.1843047,0.5159833,-0.614991,-0.04610251,-0.2540845,-0.3739083,0.07359862,-0.07508358,-0.8663337,4.190103,-0.07040253,-0.6815529,1.170568,-0.3850037,288.0859,179.1322,13.62806
1,0.5333334,-0.7422855,-0.3618624,-0.07615224,-1.326794,-0.4538091,-2.67712,-1.282968,0.6948475,0,0,-0.5062703,0.1757981,0.5148883,-0.6098239,-0.04063771,-0.2528272,-0.3686654,0.07038704,-0.08155105,-0.8675413,4.190624,-0.06676518,-0.6822078,1.171714,-0.3876987,288.0928,178.5155,14.12951
1,0.5444446,-0.757237,-0.3491242,-0.07621972,-1.324533,-0.4509424,-2.668903,-1.275224,0.6970023,0,0,-0.5062692,0.1661521,0.5190601,-0.6044428,-0.03591166,-0.2509925,-0.3602255,0.06506121,-0.08806171,-0.8688462,4.191228,-0.06346685,-0.6828341,1.172863,-0.3904084,288.066,177.8234,14.70697
1,0.5555557,-0.7711284,-0.3353189,-0.07630095,-1.322283,-0.4483741,-2.660548,-1.267401,0.7042501,0,0,-0.5094008,0.1842747,0.5192447,-0.5995047,-0.02869236,-0.2512927,-0.3560564,0.05654332,-0.09449549,-0.8697948,4.191597,-0.05989849,-0.6834728,1.174031,-0.3932004,288.1194,177.2718,15.09519
1,0.5666668,-0.788181,-0.3321922,-0.07952458,-1.319761,-0.4456017,-2.651908,-1.259452,0.7155172,0,0,-0.508378,0.1949806,0.5118628,-0.5948991,-0.02202754,-0.2512144,-0.3518051,0.06292093,-0.0955826,-0.8707152,4.192673,-0.05676927,-0.6841272,1.175279,-0.3960284,288.251,176.8764,15.29709
1,0.577778,-0.7924739,-0.3300886,-0.08168581,-1.316999,-0.4427319,-2.643389,-1.251469,0.7184104,0,0,-0.4999669,0.2014481,0.500111,-0.5905783,-0.01543515,-0.2512354,-0.3305605,0.04904631,-0.09906287,-0.8719445,4.19272,-0.05382169,-0.6848613,1.17665,-0.3989601,288.3669,176.3961,15.58891
1,0.5888891,-0.8009814,-0.3344122,-0.08818774,-1.31299,-0.4400288,-2.635023,-1.243121,0.7517443,0,0,-0.495837,0.1908479,0.4914636,-0.58584,-0.01009445,-0.2501079,-0.3306314,0.03731783,-0.1033404,-0.8731365,4.192391,-0.0498898,-0.6856168,1.178099,-0.4018711,288.3715,175.7828,16.07915
1,0.6000003,-0.8180409,-0.3301916,-0.08609146,-1.310502,-0.4373331,-2.626058,-1.235073,0.7239113,0,0,-0.4917878,0.1397556,0.4846146,-0.5807918,-0.008044877,-0.2465278,-0.3211316,0.02239943,-0.1088107,-0.8745118,4.191958,-0.04636803,-0.6863503,1.17957,-0.4047316,288.3282,175.0636,16.7015
1,0.6111114,-0.8276703,-0.3174213,-0.08296876,-1.308265,-0.4350018,-2.617126,-1.227039,0.7228624,0,0,-0.4962897,0.09402853,0.4757436,-0.5758793,-0.006925284,-0.2415839,-0.3158385,0.0127971,-0.1099416,-0.8755605,4.191632,-0.04275173,-0.6870129,1.181007,-0.4074877,288.3163,174.3454,17.3395
1,0.6222225,-0.8395162,-0.2759098,-0.08425388,-1.306658,-0.4340894,-2.607682,-1.218098,0.8056644,0,0,-0.4996767,0.05682164,0.4669482,-0.5709705,-0.005958557,-0.2367268,-0.3071852,0.0245219,-0.1015132,-0.8765976,4.192929,-0.04059403,-0.6875589,1.182416,-0.4101493,288.4068,173.6209,18.00016
1,0.6333337,-0.8384913,-0.2578005,-0.08431171,-1.304981,-0.4324148,-2.599105,-1.209681,0.7569256,0,0,-0.4901275,0.07070261,0.4584445,-0.5666147,-0.001626659,-0.2352961,-0.297584,0.02877378,-0.100553,-0.8776799,4.193572,-0.03793673,-0.6880392,1.183778,-0.4128255,288.4499,173.0384,18.473
1,0.6444448,-0.830047,-0.2342969,-0.07697056,-1.303496,-0.431047,-2.590486,-1.200987,0.7828327,0,0,-0.474306,0.0803979,0.4391935,-0.5628234,0.002454369,-0.2339875,-0.2880527,0.02986987,-0.1060008,-0.8791798,4.194493,-0.0357034,-0.6884946,1.185091,-0.4155338,288.4696,172.5713,18.77837
1,0.655556,-0.8141066,-0.2225074,-0.07275972,-1.301831,-0.4296036,-2.582362,-1.192967,0.720725,0,0,-0.4690232,0.08789074,0.4328068,-0.5586737,0.006590258,-0.2323795,-0.2786598,0.01709244,-0.1199817,-0.8808693,4.194057,-0.03254729,-0.6889966,1.186374,-0.4181854,288.4827,172.1009,19.03974
1,0.6666671,-0.7992228,-0.2074994,-0.06553039,-1.299101,-0.4288179,-2.574574,-1.184313,0.7792139,0,0,-0.431719,0.07601726,0.4376822,-0.5538203,0.009521334,-0.231315,-0.2681422,0.0139422,-0.130768,-0.8827005,4.194707,-0.03030251,-0.6895915,1.187568,-0.4206915,288.4578,171.5662,19.3708
1,0.6777782,-0.7801009,-0.1903901,-0.06453919,-1.297664,-0.4278395,-2.566748,-1.17596,0.7511865,0,0,-0.4104532,0.05569917,0.4394446,-0.5489808,0.01166198,-0.2292358,-0.260679,0.0181918,-0.1308505,-0.8841732,4.195109,-0.02787824,-0.6902745,1.188671,-0.4230054,288.4833,171.2502,19.57976
1,0.6888894,-0.7684087,-0.1828931,-0.06456143,-1.296131,-0.4266682,-2.558833,-1.167652,0.7473044,0,0,-0.4019758,0.04501259,0.4392707,-0.5443107,0.01388306,-0.2267548,-0.2553377,0.02242605,-0.1309015,-0.8854946,4.195306,-0.02545529,-0.6910033,1.189684,-0.425151,288.5721,171.0454,19.807
1,0.7000005,-0.7492694,-0.1732024,-0.05607472,-1.294985,-0.4255145,-2.55152,-1.158738,0.8027205,0,0,-0.394685,0.01950359,0.4294043,-0.5398515,0.01462288,-0.2233031,-0.2436336,0.01388578,-0.1310599,-0.8869339,4.195086,-0.02300598,-0.6917262,1.190607,-0.4271109,288.7133,170.7875,20.12425
1,0.7111117,-0.738665,-0.1656925,-0.05502066,-1.293804,-0.4244615,-2.543666,-1.149762,0.808034,0,0,-0.3969674,0.01109865,0.4155009,-0.5359313,0.01607058,-0.220146,-0.2394245,0.009654135,-0.13538,-0.888584,4.195379,-0.02077452,-0.6925147,1.191457,-0.4291073,288.8338,170.7076,20.2313
1,0.7222228,-0.720546,-0.1688273,-0.05392584,-1.292257,-0.4230772,-2.536716,-1.141598,0.7337859,0,0,-0.4002144,0.000472486,0.4133141,-0.5314817,0.0172722,-0.2166508,-0.2287962,-0.01380087,-0.1344885,-0.8900295,4.194071,-0.01780936,-0.6933302,1.192258,-0.4311681,288.9536,170.7437,20.22292
1,0.7333339,-0.71311,-0.1719975,-0.05606121,-1.290324,-0.4219656,-2.528902,-1.132485,0.8212844,0,0,-0.3926722,-0.01457176,0.4259164,-0.5261533,0.01827674,-0.2135272,-0.2148894,-0.02340822,-0.1282932,-0.8913164,4.193499,-0.01546444,-0.6940982,1.193024,-0.4332025,289.0623,170.728,20.23848
1,0.7444451,-0.7003151,-0.1751652,-0.05816588,-1.288582,-0.4206617,-2.521965,-1.124658,0.7029395,0,0,-0.373332,-0.02117145,0.4448533,-0.5206885,0.01977823,-0.2113817,-0.2021174,-0.03088471,-0.1284669,-0.8928098,4.19276,-0.01319623,-0.6947997,1.193771,-0.4351336,289.1786,170.6877,20.24611
1,0.7555562,-0.6971546,-0.1687952,-0.06140359,-1.286831,-0.419671,-2.51432,-1.115476,0.8280483,0,0,-0.3575251,-0.02106905,0.4265931,-0.5165915,0.02112792,-0.2091157,-0.1946711,-0.02451734,-0.1296148,-0.8943225,4.192399,-0.01090485,-0.6953855,1.194501,-0.4369462,289.2892,170.5321,20.39789
1,0.7666674,-0.6908066,-0.1506587,-0.05935295,-1.285773,-0.4189855,-2.507233,-1.107824,0.6870158,0,0,-0.3524162,-0.02837327,0.4062467,-0.5127347,0.0216792,-0.2057582,-0.1894081,-0.03300771,-0.1339573,-0.8959806,4.192069,-0.008786035,-0.6958576,1.195218,-0.4386409,289.414,170.3277,20.57671
1,0.7777785,-0.6876423,-0.1431319,-0.04767083,-1.28485,-0.417948,-2.499922,-1.099,0.795537,0,0,-0.3527325,-0.03237289,0.3742555,-0.509581,0.02191302,-0.2020048,-0.186177,-0.03514943,-0.1308045,-0.8973351,4.191472,-0.006438192,-0.6962427,1.195933,-0.4403066,289.5247,170.1255,20.74697
1,0.7888896,-0.6780918,-0.1334583,-0.04025513,-1.284044,-0.4172327,-2.492864,-1.091362,0.6860861,0,0,-0.3497629,-0.03646243,0.3518203,-0.5063138,0.02219319,-0.1984233,-0.1755524,-0.04048528,-0.1330703,-0.8988233,4.190724,-0.00445174,-0.6965702,1.196658,-0.4419596,289.6465,169.98,20.81421
1,0.8000008,-0.668552,-0.1195421,-0.0328622,-1.283436,-0.4166121,-2.485914,-1.082982,0.7550614,0,0,-0.3359132,-0.04291075,0.3537667,-0.5022439,0.02241423,-0.1953085,-0.1618052,-0.04688434,-0.1407072,-0.9006252,4.189752,-0.002513758,-0.6970059,1.197446,-0.4438457,289.7709,169.9393,20.74126
1,0.8111119,-0.6568491,-0.1077433,-0.0309274,-1.281581,-0.416953,-2.479341,-1.075244,0.6957439,0,0,-0.3241447,-0.0429886,0.3589844,-0.4979632,0.02316844,-0.1927383,-0.1629028,-0.04794502,-0.1438994,-0.9024201,4.188976,-0.0002322276,-0.6974625,1.198319,-0.4457652,289.8837,169.979,20.64438
1,0.8222231,-0.66009,-0.09179541,-0.03527246,-1.280827,-0.4168923,-2.471812,-1.067458,0.7007913,0,0,-0.3165268,-0.03994483,0.3749175,-0.493227,0.02436899,-0.1905042,-0.152254,-0.05755064,-0.1429797,-0.9039834,4.187768,0.001901763,-0.697885,1.199308,-0.4475782,289.9783,169.983,20.61104
1,0.8333342,-0.6558338,-0.086482,-0.03953323,-1.280061,-0.4164577,-2.464844,-1.060209,0.651593,0,0,-0.3132144,-0.02403185,0.3824753,-0.4888381,0.02687715,-0.1892703,-0.1393939,-0.06291642,-0.1356843,-0.9051935,4.18658,0.003818973,-0.6982028,1.20042,-0.4491078,290.0844,170.0069,20.57105
1,0.8444453,-0.6504873,-0.09286296,-0.04056165,-1.278876,-0.4157493,-2.45792,-1.051368,0.7976781,0,0,-0.3079042,-0.02191937,0.3803088,-0.4847028,0.02765959,-0.1866852,-0.1288151,-0.06821665,-0.1411444,-0.906931,4.185956,0.005284777,-0.6983934,1.201709,-0.4501523,290.2329,169.8621,20.67655
