loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.1111111,0.04948228,-0.05105266,0.1059446,-1.354242,-0.6312885,-2.906897,-1.45586,0.01567415,0,0,-0.155031,0.05316086,-0.06334294,-0.7744217,-0.2788266,-0.2966522,-0.04377174,0.1819266,-0.006507717,-0.84813,4.121379,-0.1833887,-0.6709864,1.143544,-0.2882732,289.6181,194.6568,7.980077
4,0.1222222,0.04615982,-0.01381295,0.09617786,-1.355352,-0.6323127,-2.907061,-1.456211,-0.03212725,0,0,-0.1404319,-7.884204E-05,-0.07352663,-0.7750012,-0.2815435,-0.293614,-0.0493156,0.1564008,-0.02353806,-0.8490099,4.122438,-0.1834465,-0.6709371,1.142942,-0.2891702,289.6921,194.847,7.72802
4,0.1333333,0.04611588,0.002181709,0.1003623,-1.356746,-0.6324065,-2.907496,-1.456488,-0.02497131,0,0,-0.1159794,-0.03111715,-0.06872218,-0.774819,-0.2836757,-0.2915682,-0.05371108,0.1297816,-0.03205911,-0.849591,4.122859,-0.1828974,-0.6709193,1.142503,-0.2900206,289.7508,195.003,7.506445
4,0.1444445,0.03537126,0.03198846,0.1002355,-1.3583,-0.6335239,-2.907246,-1.456276,0.01954328,0,0,-0.1009541,-0.04614516,-0.05624886,-0.7750214,-0.2843201,-0.2906382,-0.0636282,0.08190228,-0.05547625,-0.8507383,4.12168,-0.1809634,-0.670912,1.142204,-0.2907606,289.7492,195.1179,7.346163
4,0.1555556,0.0278236,0.06286475,0.1011553,-1.359838,-0.634936,-2.907026,-1.45635,-0.006953427,0,0,-0.07631436,-0.06556188,-0.03857624,-0.7742124,-0.2862184,-0.2890861,-0.06377207,0.05102886,-0.06512769,-0.8516981,4.120926,-0.1797359,-0.6709802,1.142047,-0.2913737,289.7173,195.2884,7.143221
4,0.1666667,0.01391153,0.08625815,0.1010558,-1.361281,-0.6363043,-2.906549,-1.455941,0.03761008,0,0,-0.04738318,-0.06365847,-0.02611793,-0.7736419,-0.2874147,-0.2886547,-0.07344195,0.03187982,-0.07037658,-0.8524848,4.120594,-0.1783993,-0.6711233,1.141985,-0.2918969,289.6301,195.5347,6.933107
4,0.1777778,-0.01603927,0.1212689,0.09027265,-1.362507,-0.6387113,-2.904831,-1.456047,-0.01006897,0,0,-0.01525968,-0.03611779,-0.02097012,-0.7738576,-0.2867575,-0.2900044,-0.07891366,0.01060214,-0.08101243,-0.8536299,4.119492,-0.1765854,-0.6712859,1.142013,-0.2922757,289.5662,195.8627,6.679113
4,0.1888889,-0.04496229,0.1658654,0.07836163,-1.363609,-0.6418703,-2.902698,-1.455874,0.01600238,0,0,0.008370958,-0.02134681,-0.01155727,-0.7738821,-0.2859553,-0.2918052,-0.07999608,-0.01815443,-0.07893254,-0.8542073,4.118122,-0.1746437,-0.6715077,1.142132,-0.2925756,289.506,196.1742,6.470179
4,0.2,-0.08027883,0.2093288,0.05689289,-1.364484,-0.645563,-2.899951,-1.454938,0.08550684,0,0,0.02681329,-0.01628649,0.01382574,-0.7728674,-0.2855127,-0.293087,-0.07362185,-0.04479593,-0.07799668,-0.8548108,4.116076,-0.1726884,-0.6718073,1.142317,-0.292873,289.4363,196.4447,6.310739
4,0.2111111,-0.1016937,0.2347248,0.0365528,-1.364943,-0.6489847,-2.897445,-1.454753,0.01627781,0,0,0.03678641,-0.02829283,0.04662709,-0.7712637,-0.2858286,-0.293875,-0.06833132,-0.08956313,-0.07601238,-0.8550057,4.112438,-0.169585,-0.6721754,1.142649,-0.293082,289.4421,196.7446,6.09288
4,0.2222222,-0.1391729,0.2780772,-0.004081473,-1.364781,-0.6536947,-2.89371,-1.454469,0.02606784,0,0,0.06568906,-0.05302014,0.06417166,-0.7700472,-0.2869077,-0.2949179,-0.05775072,-0.1343107,-0.07835135,-0.8553408,4.108447,-0.1667062,-0.6726364,1.143236,-0.2931831,289.4706,197.0061,5.927261
4,0.2333333,-0.1969877,0.3275376,-0.08946488,-1.362437,-0.6597849,-2.888402,-1.454864,-0.03602996,0,0,0.08906558,-0.08296545,0.06791017,-0.7686288,-0.2892177,-0.2950623,-0.05357021,-0.1598762,-0.08271857,-0.8560614,4.104783,-0.1638153,-0.6733077,1.144139,-0.293215,289.4343,197.1258,5.888669
4,0.2444444,-0.2130261,0.3337722,-0.1129121,-1.361659,-0.6641343,-2.884739,-1.454196,0.06154337,0,0,0.1101348,-0.1351707,0.06296524,-0.7675251,-0.2928534,-0.2946202,-0.0439478,-0.1865299,-0.07755524,-0.8561919,4.100778,-0.1610808,-0.6742271,1.145357,-0.2931686,289.2974,197.093,6.022433
4,0.2555556,-0.2622654,0.3683707,-0.1929074,-1.358133,-0.6707544,-2.878629,-1.453141,0.09607947,0,0,0.09729189,-0.1714007,0.06817374,-0.7655581,-0.2970378,-0.2923323,-0.03636216,-0.2078485,-0.06384286,-0.8560784,4.097272,-0.1585369,-0.6755094,1.146908,-0.2930414,289.1476,196.8494,6.365127
4,0.2666667,-0.3147317,0.4114748,-0.2718811,-1.3542,-0.677996,-2.871824,-1.454669,-0.1402423,0,0,0.09730648,-0.1714351,0.07030825,-0.7640939,-0.2994384,-0.291455,-0.03620081,-0.2259897,-0.04896305,-0.8555256,4.0932,-0.1556186,-0.677241,1.148836,-0.2927852,288.9693,196.3696,7.040225
4,0.2777778,-0.3628928,0.4418154,-0.3518563,-1.349378,-0.685699,-2.864451,-1.45323,0.1331497,0,0,0.1030513,-0.1503678,0.09810473,-0.7618968,-0.2998964,-0.2924444,-0.03071578,-0.2430718,-0.0330877,-0.8547724,4.088964,-0.1525573,-0.6792738,1.151046,-0.2923656,288.6192,195.9421,7.841243
4,0.2888889,-0.3971401,0.460604,-0.4083697,-1.344766,-0.693191,-2.857209,-1.452888,0.03020986,0,0,0.1076229,-0.152699,0.1236016,-0.7592869,-0.3009521,-0.2931653,-0.02438152,-0.2483932,-0.03637121,-0.8549759,4.085185,-0.149822,-0.6815982,1.153508,-0.291754,288.3456,195.2511,8.921791
4,0.3,-0.4539571,0.5206255,-0.509793,-1.338307,-0.7033712,-2.847837,-1.452884,0.0005564679,0,0,0.1069621,-0.1743124,0.1628587,-0.7554802,-0.3033415,-0.2926114,-0.02466774,-0.2653877,-0.05984247,-0.8559037,4.080245,-0.1463154,-0.6841677,1.156272,-0.2908936,288.131,194.3613,10.23482
4,0.3111111,-0.4754519,0.5597559,-0.5536354,-1.333292,-0.7130401,-2.839642,-1.453448,-0.05124382,0,0,0.08513618,-0.2279562,0.2234337,-0.7500186,-0.3071306,-0.2900057,-0.03035995,-0.2983296,-0.08860978,-0.8572268,4.074396,-0.1419614,-0.6870287,1.15934,-0.2898587,287.8602,193.323,11.75775
4,0.3222222,-0.4927723,0.6190613,-0.6125038,-1.32765,-0.7245151,-2.830861,-1.452475,0.08969393,0,0,0.07275009,-0.2516579,0.262818,-0.7448473,-0.3104734,-0.2879114,-0.03894801,-0.3206821,-0.0928183,-0.8577152,4.068513,-0.1374918,-0.6900505,1.162647,-0.2886359,287.5128,192.1844,13.46323
4,0.3333333,-0.5154618,0.696492,-0.6650648,-1.322159,-0.7375358,-2.821267,-1.453905,-0.1311893,0,0,0.06396922,-0.2628083,0.3320861,-0.7382836,-0.3121044,-0.2871013,-0.03449479,-0.3441571,-0.07374437,-0.8573599,4.062686,-0.1334736,-0.693424,1.166218,-0.287387,287.2328,190.8034,15.37003
4,0.3444445,-0.5295205,0.7409769,-0.7068191,-1.316577,-0.7499781,-2.811731,-1.454346,-0.03872531,0,0,0.0531458,-0.2707841,0.4067301,-0.730708,-0.313143,-0.2866778,-0.03443739,-0.3516256,-0.06843109,-0.8573365,4.057145,-0.1295364,-0.6971031,1.170026,-0.2860667,286.8932,189.4679,17.27241
4,0.3555556,-0.5661067,0.8192943,-0.7859942,-1.309669,-0.7653371,-2.800345,-1.454295,0.00499488,0,0,0.03587791,-0.2435166,0.4678956,-0.7231675,-0.3128895,-0.2865356,-0.04210868,-0.349452,-0.08751319,-0.8584881,4.051822,-0.125371,-0.7011521,1.174026,-0.2846821,286.5485,187.9936,19.32829
4,0.3666667,-0.5918687,0.858436,-0.8234535,-1.303567,-0.7792953,-2.789176,-1.454549,-0.02301201,0,0,0.02485138,-0.2012481,0.5141802,-0.7161203,-0.3114887,-0.287133,-0.04857606,-0.3579511,-0.09277965,-0.859082,4.046209,-0.1209059,-0.7055826,1.178154,-0.2831666,286.172,186.4114,21.5885
4,0.3777778,-0.6315072,0.900633,-0.8811323,-1.296594,-0.794683,-2.776665,-1.453829,0.06619399,0,0,0.01255137,-0.1876323,0.5495976,-0.708713,-0.3107153,-0.2874576,-0.04447788,-0.3728426,-0.1056427,-0.8601169,4.039897,-0.1164369,-0.7102313,1.182342,-0.2814423,285.8349,184.7558,24.03109
4,0.3888889,-0.6625313,0.921672,-0.9142233,-1.290108,-0.8093906,-2.764184,-1.454009,-0.0168356,0,0,0.004344404,-0.184641,0.5753012,-0.7010633,-0.3112692,-0.2867458,-0.04996511,-0.3749593,-0.1194282,-0.8613003,4.033745,-0.1116858,-0.7152078,1.186635,-0.279573,285.6285,182.9995,26.59627
4,0.4,-0.6999978,0.9618543,-0.9505892,-1.283706,-0.8256465,-2.75057,-1.45351,0.04609197,0,0,0.00467205,-0.1880565,0.6029707,-0.6931654,-0.3111829,-0.2868933,-0.0628151,-0.3696054,-0.125662,-0.8625116,4.028434,-0.1071035,-0.7203049,1.191044,-0.2775031,285.4225,181.3221,29.20119
4,0.4111111,-0.7321332,1.004221,-0.9784468,-1.277886,-0.8422481,-2.736752,-1.453751,-0.02232173,0,0,-0.001705348,-0.2126254,0.6113845,-0.6853917,-0.3132597,-0.2851308,-0.06705269,-0.3621754,-0.1245216,-0.8631683,4.022878,-0.1026262,-0.7254946,1.195625,-0.27533,285.2707,179.6385,31.84761
4,0.4222222,-0.7567555,1.031732,-1.000919,-1.272063,-0.858985,-2.722719,-1.453546,0.01931148,0,0,-0.03602362,-0.2806751,0.6123145,-0.6776206,-0.3183085,-0.2797997,-0.07764098,-0.3483241,-0.1201094,-0.8639944,4.018367,-0.09845813,-0.7306039,1.200422,-0.2730642,285.1202,177.8566,34.60678
4,0.4333333,-0.7696157,1.046513,-1.019083,-1.266179,-0.8756852,-2.708763,-1.453873,-0.02984856,0,0,-0.05108136,-0.3040382,0.6080597,-0.6699469,-0.3219858,-0.2758609,-0.08606514,-0.3228046,-0.1135362,-0.8643113,4.013937,-0.09426498,-0.7357339,1.205473,-0.2708515,284.9431,175.7881,37.59021
4,0.4444444,-0.7696554,1.052843,-1.02977,-1.260424,-0.8924711,-2.694995,-1.454171,-0.02667636,0,0,-0.06724429,-0.3295137,0.6005921,-0.6623905,-0.326781,-0.2708717,-0.08932391,-0.3206579,-0.1198824,-0.8655039,4.009029,-0.09006997,-0.7408084,1.210778,-0.2686518,284.7337,173.4597,40.81397
4,0.4555556,-0.7664484,1.04751,-1.032944,-1.254955,-0.9089187,-2.681333,-1.454653,-0.04360879,0,0,-0.07868344,-0.3285838,0.6231135,-0.6538998,-0.3292184,-0.2676602,-0.09259827,-0.3259514,-0.126289,-0.8672334,4.003904,-0.08554872,-0.7458456,1.216289,-0.2664966,284.5314,170.7738,44.35819
4,0.4666667,-0.765245,1.00385,-1.029524,-1.249271,-0.9236588,-2.668149,-1.455249,-0.05400669,0,0,-0.09857577,-0.3469339,0.6594459,-0.6441616,-0.3330746,-0.262605,-0.0948344,-0.3226803,-0.1369398,-0.869202,3.999893,-0.08206344,-0.7508421,1.221963,-0.2643815,284.3897,167.9136,48.04159
4,0.4777778,-0.767338,1.000735,-1.01246,-1.244837,-0.939298,-2.654532,-1.455579,-0.02965087,0,0,-0.105517,-0.3280206,0.6959054,-0.6346398,-0.3342688,-0.2601791,-0.1044368,-0.281112,-0.1420673,-0.8708239,3.997372,-0.07896033,-0.7558061,1.227734,-0.2623008,284.2963,164.915,51.84983
4,0.4888889,-0.7864434,0.9804822,-1.001671,-1.240337,-0.9543965,-2.640176,-1.455772,-0.01729488,0,0,-0.08077061,-0.2524525,0.6929989,-0.6274003,-0.3313068,-0.2625903,-0.1095335,-0.2289047,-0.1291359,-0.8720686,3.996567,-0.07746257,-0.7606695,1.23349,-0.2602167,284.2229,161.8066,55.79374
4,0.5,-0.8119103,0.9506306,-0.9929518,-1.235607,-0.9690124,-2.625391,-1.455817,-0.004018744,0,0,-0.06378928,-0.1745215,0.6646457,-0.6213464,-0.3269403,-0.2660229,-0.1102719,-0.179951,-0.1066477,-0.8725011,3.995823,-0.07596561,-0.7653047,1.239095,-0.2581377,284.1959,158.7306,59.70228
4,0.5111111,-0.8171178,0.9208708,-0.9789427,-1.23121,-0.9832109,-2.611411,-1.455103,0.06553586,0,0,-0.1024446,-0.1699313,0.6395822,-0.6147737,-0.3276652,-0.2628407,-0.1068992,-0.1693216,-0.0917642,-0.8731621,3.993803,-0.0735597,-0.7697278,1.244505,-0.2560807,284.2151,155.9219,63.27201
4,0.5222223,-0.8147568,0.8634977,-0.9530776,-1.226837,-0.9955195,-2.598359,-1.454673,0.03882334,0,0,-0.1311805,-0.1496055,0.6368945,-0.6074846,-0.3270186,-0.2609235,-0.1046582,-0.1799998,-0.08222407,-0.8735621,3.990527,-0.07054048,-0.773931,1.249723,-0.2540703,284.3158,153.3694,66.5532
4,0.5333334,-0.7889885,0.8147566,-0.9177097,-1.223059,-1.007401,-2.586354,-1.455557,-0.08100624,0,0,-0.1343461,-0.1485457,0.6390725,-0.6000581,-0.326446,-0.2597677,-0.111086,-0.1842364,-0.08537097,-0.874695,3.987638,-0.06729116,-0.7779095,1.254804,-0.2521359,284.5007,151.1852,69.41454
4,0.5444446,-0.7568497,0.7906057,-0.8739536,-1.220353,-1.019518,-2.575084,-1.456157,-0.05397617,0,0,-0.1395577,-0.1550453,0.650799,-0.5921123,-0.3270037,-0.2576379,-0.1196068,-0.1842272,-0.08527265,-0.8754839,3.984907,-0.06392092,-0.7816709,1.259875,-0.2503295,284.7239,149.3933,71.85336
4,0.5555557,-0.7332294,0.7514675,-0.8333101,-1.217532,-1.030439,-2.563936,-1.4572,-0.09505244,0,0,-0.1258159,-0.1240581,0.6327672,-0.5857196,-0.3247698,-0.2584686,-0.1227897,-0.1703743,-0.08521464,-0.8764521,3.982952,-0.06116802,-0.7852062,1.264949,-0.2487378,284.9326,147.4738,74.39868
4,0.5666668,-0.7235544,0.7302896,-0.812979,-1.214602,-1.042038,-2.552048,-1.458096,-0.08112068,0,0,-0.1152427,-0.1026855,0.6200112,-0.5795385,-0.3224012,-0.2594955,-0.1237472,-0.1586736,-0.07772489,-0.8770381,3.981027,-0.05868542,-0.7884091,1.269959,-0.2473025,285.127,145.356,77.06574
4,0.577778,-0.7223154,0.6964257,-0.7744371,-1.212495,-1.052357,-2.540504,-1.457783,0.02912305,0,0,-0.1068593,-0.1047616,0.6092379,-0.5729823,-0.3215719,-0.2592907,-0.1193223,-0.1416615,-0.06495347,-0.8772905,3.979732,-0.05667473,-0.7913014,1.274819,-0.2459692,285.3138,143.0654,79.8243
4,0.5888891,-0.7178605,0.6647366,-0.7295349,-1.210818,-1.062005,-2.529541,-1.457122,0.05997498,0,0,-0.1143696,-0.1143072,0.6060549,-0.5661539,-0.3216459,-0.2578904,-0.1213532,-0.134225,-0.05745358,-0.8775531,3.977917,-0.05418547,-0.7940043,1.279476,-0.2447833,285.5515,140.8691,82.42475
4,0.6000003,-0.7006303,0.6288261,-0.6792974,-1.209489,-1.070949,-2.519169,-1.456896,0.02015375,0,0,-0.1283387,-0.1152451,0.5966296,-0.5596782,-0.3210499,-0.2564472,-0.1233659,-0.1214586,-0.04887608,-0.8777385,3.976671,-0.0520403,-0.796629,1.283948,-0.2437133,285.8523,138.9842,84.64276
4,0.6111114,-0.6909134,0.6013037,-0.6504096,-1.207871,-1.07969,-2.508816,-1.45719,-0.0270347,0,0,-0.1435845,-0.1117879,0.5691521,-0.5540318,-0.3207325,-0.2546272,-0.1201384,-0.1193288,-0.04571643,-0.8781502,3.975163,-0.04978567,-0.7992047,1.288265,-0.242724,286.1113,137.3509,86.6035
4,0.6222225,-0.6693576,0.5429821,-0.6117934,-1.205949,-1.086411,-2.499951,-1.457506,-0.02863724,0,0,-0.1526314,-0.08257557,0.517284,-0.5503476,-0.3188038,-0.2543668,-0.1244582,-0.1033151,-0.05096442,-0.8788857,3.974426,-0.04780001,-0.8017359,1.292437,-0.2418229,286.322,135.8302,88.49789
4,0.6333337,-0.6435015,0.4729528,-0.5731339,-1.203639,-1.092104,-2.491853,-1.457397,0.01005257,0,0,-0.133675,-0.05049179,0.4928025,-0.5459997,-0.3156959,-0.2557812,-0.1298153,-0.08200443,-0.05617389,-0.879632,3.974143,-0.04590411,-0.8041249,1.296422,-0.2409848,286.5252,134.4226,90.31065
4,0.6444448,-0.6091565,0.4114902,-0.5302633,-1.201683,-1.09717,-2.484451,-1.458042,-0.05919234,0,0,-0.1263509,-0.06217218,0.4830323,-0.5406963,-0.3155153,-0.2551127,-0.1340811,-0.06495613,-0.05821314,-0.8802216,3.973706,-0.04406679,-0.8063366,1.300218,-0.2402128,286.7599,133.1903,91.92537
4,0.655556,-0.5716306,0.3585533,-0.4885179,-1.199805,-1.101863,-2.477735,-1.458358,-0.02845344,0,0,-0.1277451,-0.1046671,0.4688571,-0.5355095,-0.3181593,-0.2514109,-0.1457916,-0.05855195,-0.05806574,-0.8808288,3.973114,-0.04169339,-0.8082592,1.303775,-0.2395425,286.9808,132.0642,93.44247
4,0.6666671,-0.5469992,0.3321605,-0.4575258,-1.198433,-1.107237,-2.470437,-1.458651,-0.02673857,0,0,-0.1526361,-0.1150258,0.440322,-0.5309592,-0.3197626,-0.2474993,-0.160536,-0.03620031,-0.0450668,-0.8809444,3.973384,-0.03959561,-0.8098168,1.307052,-0.2390593,287.2127,131.0479,94.81327
4,0.6777782,-0.4977493,0.2825797,-0.3913026,-1.19772,-1.110234,-2.46524,-1.458985,-0.03055998,0,0,-0.1654776,-0.0818361,0.425831,-0.5268388,-0.3175063,-0.2471565,-0.1731432,-0.008517191,-0.03207814,-0.8808879,3.974451,-0.03790637,-0.8110687,1.310025,-0.2388199,287.4593,130.0232,96.0528
4,0.6888894,-0.4795595,0.2572646,-0.3613068,-1.197442,-1.114223,-2.458749,-1.458424,0.05137175,0,0,-0.1601943,-0.02630805,0.4070324,-0.5234421,-0.3124309,-0.2498293,-0.1847815,0.02023992,-0.02761708,-0.8810504,3.975721,-0.03632845,-0.8121563,1.31274,-0.2388608,287.7297,129.1344,97.00613
4,0.7000005,-0.4538506,0.2298661,-0.318581,-1.197128,-1.117231,-2.453417,-1.459323,-0.08288338,-0.130253,0,-0.1646728,0.02083459,0.3755085,-0.520902,-0.3074492,-0.2521737,-0.188989,0.0426102,-0.0253852,-0.881256,3.977216,-0.03516358,-0.8132388,1.31526,-0.2391134,287.9914,128.3263,97.77422
4,0.7111117,-0.4441691,0.2129797,-0.2918794,-1.196433,-1.120239,-2.447704,-1.458226,0.1008897,-0.1315288,0,-0.189283,0.03913674,0.362117,-0.5174868,-0.3038683,-0.2522224,-0.1921989,0.0458046,-0.02640886,-0.8816352,3.977786,-0.03323891,-0.8142866,1.317563,-0.2394474,288.1982,127.6723,98.28106
4,0.7222228,-0.4056399,0.1738791,-0.2523206,-1.195772,-1.121992,-2.443663,-1.458642,-0.03913699,-0.1223117,0,-0.2183545,0.03835991,0.3400816,-0.5145813,-0.3016147,-0.2504479,-0.1986435,0.05221084,-0.03165361,-0.8822616,3.978689,-0.03139494,-0.8154113,1.319807,-0.2396985,288.3553,127.3385,98.45792
4,0.7333339,-0.3618164,0.1443587,-0.2170881,-1.195186,-1.123521,-2.440382,-1.458099,0.04983842,-0.1133882,0,-0.2397898,0.01396273,0.3369498,-0.5108683,-0.3009596,-0.2476183,-0.2103163,0.06606463,-0.02829194,-0.8825359,3.980226,-0.02951288,-0.8166471,1.321999,-0.2400049,288.4807,126.7103,99.23079
4,0.7444451,-0.328662,0.1147405,-0.1914234,-1.194285,-1.124653,-2.437198,-1.459011,-0.08400395,-0.1066406,1,-0.250498,-0.0009104162,0.3369473,-0.5072033,-0.3000712,-0.245315,-0.2134865,0.07032566,-0.02717635,-0.8827548,3.981395,-0.02788117,-0.8178856,1.324085,-0.2403596,288.6062,126.068,100.0984
4,0.7555562,-0.2986676,0.0798635,-0.1540107,-1.193759,-1.124753,-2.434824,-1.459064,-0.004926408,-0.1015561,1,-0.2644607,0.006691694,0.3254596,-0.5041156,-0.2978874,-0.2437493,-0.2261292,0.09694636,-0.0173942,-0.8827676,3.983822,-0.0265131,-0.8190473,1.325968,-0.2408692,288.716,125.3449,101.0552
4,0.7666674,-0.2921345,0.05124991,-0.1272461,-1.19303,-1.124881,-2.431737,-1.457871,0.10795,-0.09939114,1,-0.2729557,0.03123656,0.3225596,-0.5009763,-0.2940263,-0.243569,-0.2302817,0.1235603,-0.009834774,-0.8827532,3.986584,-0.02551202,-0.8202091,1.327606,-0.2415843,288.8353,124.7691,101.7072
4,0.7777785,-0.2962483,0.01836357,-0.09724523,-1.192396,-1.124082,-2.428571,-1.456729,0.1021116,-0.09533602,1,-0.2844137,0.05886477,0.3357077,-0.4972947,-0.2890041,-0.2444534,-0.2375508,0.1512356,0.004158214,-0.8823138,3.990031,-0.02478897,-0.8213889,1.328954,-0.2424815,288.9503,124.3986,102.0587
4,0.7888896,-0.288567,-0.03363378,-0.05970551,-1.191417,-1.121964,-2.42642,-1.454252,0.2241991,-0.09047947,1,-0.2882596,0.1237372,0.3511912,-0.4938369,-0.2799281,-0.2489613,-0.241631,0.1757092,0.01810398,-0.8817801,3.99344,-0.02409894,-0.8226596,1.330007,-0.2435764,289.0304,124.1485,102.2355
4,0.8000008,-0.2841968,-0.05589378,-0.0404213,-1.190724,-1.120754,-2.424016,-1.451769,0.2236298,-0.08594412,1,-0.2881032,0.151397,0.355674,-0.4905298,-0.272566,-0.2522701,-0.2477659,0.1959123,0.03846406,-0.8807063,3.997118,-0.02353888,-0.8240575,1.330812,-0.2448618,289.0776,124.1809,102.1147
4,0.8111119,-0.2830305,-0.07602583,-0.01794619,-1.190167,-1.119123,-2.421578,-1.450137,0.145791,-0.08227923,1,-0.3370907,0.1376872,0.3604267,-0.4867055,-0.2685265,-0.2506833,-0.2477073,0.1958884,0.04485094,-0.8801252,3.999692,-0.0222555,-0.8256097,1.331458,-0.2463822,289.0945,124.3626,101.847
4,0.8222231,-0.29256,-0.07919739,0.01089792,-1.190121,-1.116304,-2.418975,-1.448011,0.1915781,-0.07878874,1,-0.3519725,0.1387834,0.3627441,-0.4831347,-0.2633967,-0.2508248,-0.2498112,0.1980167,0.0470103,-0.8795846,4.002673,-0.02129011,-0.8272625,1.331975,-0.2481308,289.1008,124.6149,101.475
4,0.8333342,-0.3148985,-0.08131501,0.0269249,-1.190123,-1.114939,-2.415267,-1.445406,0.2348013,-0.07675551,1,-0.3891229,0.1452193,0.37391,-0.4790824,-0.2571633,-0.2505672,-0.2530356,0.1905642,0.04491019,-0.8791074,4.004972,-0.01991192,-0.8288713,1.332381,-0.2499597,289.0931,125.0729,100.8591
4,0.8444453,-0.3585807,-0.07286326,0.03760649,-1.190435,-1.114082,-2.410108,-1.442228,0.2867608,-0.07329185,1,-0.3997575,0.1398894,0.3793162,-0.4752304,-0.2520373,-0.250168,-0.255225,0.1799244,0.03959443,-0.8787755,4.006996,-0.01851163,-0.8304987,1.332828,-0.2518954,289.0529,125.5777,100.2073
4,0.8555565,-0.4599054,-0.02411411,0.05244942,-1.192075,-1.114115,-2.401453,-1.438917,0.2983577,-0.07076727,0,-0.415561,0.1483749,0.3912967,-0.4711153,-0.2453863,-0.2509521,-0.2606763,0.182082,0.02900394,-0.8789102,4.009663,-0.01706793,-0.8321152,1.333377,-0.2539718,288.9957,125.8761,99.77939
