loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.1111111,-0.1544778,-0.4115037,0.09637941,-1.427664,-0.5494362,-2.921201,-1.464813,-0.009259454,0,0,-0.3510959,0.3190595,0.1213131,-0.7858407,-0.2609434,-0.3100146,-0.2800003,0.3096984,0.006987572,-0.8481108,4.123376,-0.1683821,-0.6661118,1.141785,-0.3010848,288.9933,202.5537,354.6417
5,0.1222222,-0.1609356,-0.4009812,0.08246902,-1.427143,-0.5450702,-2.919789,-1.464828,-0.001259185,0,0,-0.3496538,0.3000003,0.1268536,-0.7853502,-0.2562408,-0.3094718,-0.2790341,0.2958544,0.0005696788,-0.8487798,4.126966,-0.1677288,-0.6663945,1.142167,-0.3027964,288.9209,202.3575,354.7804
5,0.1333333,-0.1770178,-0.3819987,0.06212507,-1.426302,-0.5416721,-2.917781,-1.464525,0.0276899,0,0,-0.3436743,0.2672073,0.1368801,-0.7839606,-0.2530408,-0.3083685,-0.2749017,0.2777433,-0.006946269,-0.8493902,4.130161,-0.1668676,-0.6667317,1.142623,-0.3044109,288.8402,202.2023,354.9097
5,0.1444445,-0.1973636,-0.3630041,0.04922823,-1.425485,-0.538267,-2.915348,-1.464479,0.00398916,0,0,-0.3313635,0.2335449,0.1523625,-0.7817762,-0.2500644,-0.3074619,-0.2696836,0.252174,-0.01236112,-0.8499995,4.132597,-0.1656606,-0.6670433,1.143161,-0.3060076,288.7845,201.9819,355.095
5,0.1555556,-0.2316939,-0.3164225,0.02981587,-1.424863,-0.5360869,-2.911948,-1.46412,0.03291031,0,0,-0.3193334,0.2105389,0.1676955,-0.779961,-0.2469762,-0.3063312,-0.2644697,0.2319268,-0.01882854,-0.8506243,4.134964,-0.164476,-0.6672595,1.143788,-0.3076216,288.7216,201.6909,355.2986
5,0.1666667,-0.2488612,-0.2920519,0.02115681,-1.424192,-0.5336266,-2.909032,-1.463787,0.03028733,0,0,-0.3043248,0.1993185,0.1819079,-0.7779791,-0.2432361,-0.3064635,-0.2613596,0.2127526,-0.02314836,-0.851313,4.137245,-0.1631002,-0.6673833,1.144535,-0.3092662,288.6747,201.3579,355.4878
5,0.1777778,-0.2766993,-0.2602809,0.01460375,-1.423752,-0.5315217,-2.905639,-1.463149,0.05821048,0,0,-0.3072886,0.1749733,0.2044855,-0.775463,-0.2402645,-0.3048803,-0.2507356,0.1967586,-0.02328808,-0.8518334,4.139524,-0.16213,-0.6674167,1.145468,-0.3109691,288.6451,200.999,355.6764
5,0.1888889,-0.3087758,-0.2359643,0.009156473,-1.423227,-0.5297512,-2.901535,-1.46374,-0.05439593,0,0,-0.3189642,0.1474261,0.247223,-0.7716142,-0.2374938,-0.3032957,-0.2496573,0.187174,-0.02010563,-0.8521386,4.142035,-0.1609607,-0.6674811,1.146633,-0.3128015,288.5555,200.5764,355.8684
5,0.2,-0.332251,-0.2276311,-0.0004472658,-1.422521,-0.5271738,-2.897573,-1.463597,0.01379519,0,0,-0.3213767,0.1433626,0.2717252,-0.7684839,-0.2338021,-0.3020909,-0.2412913,0.1626706,-0.02981457,-0.8529157,4.143261,-0.1593012,-0.6676229,1.148006,-0.3147265,288.3463,200.1102,356.0818
5,0.2111111,-0.3727481,-0.2257757,-0.01428246,-1.421259,-0.5249069,-2.892445,-1.463123,0.04339928,0,0,-0.3249266,0.1477263,0.2886845,-0.7653499,-0.2295245,-0.3014855,-0.2350167,0.1402963,-0.03630342,-0.8536432,4.144248,-0.1574914,-0.6678777,1.149562,-0.3166883,288.1024,199.6917,356.2539
5,0.2222222,-0.4195904,-0.2356706,-0.02697174,-1.419858,-0.5219178,-2.8866,-1.463331,-0.01928944,0,0,-0.323365,0.1659459,0.297055,-0.7624438,-0.2247719,-0.3012965,-0.2319372,0.11475,-0.04275363,-0.8543676,4.145102,-0.1555499,-0.6683072,1.151295,-0.318707,287.8527,199.2413,356.4866
5,0.2333333,-0.4717727,-0.2435239,-0.05245763,-1.417791,-0.5193803,-2.880152,-1.462506,0.07583518,0,0,-0.3183593,0.1862021,0.2862779,-0.7605658,-0.2195989,-0.301668,-0.2319608,0.1009012,-0.04276843,-0.8549397,4.145841,-0.1534399,-0.6688958,1.153169,-0.3207549,287.5652,198.714,356.8365
5,0.2444444,-0.5058703,-0.2427072,-0.06628808,-1.415895,-0.5170873,-2.873735,-1.461913,0.05384876,0,0,-0.3223619,0.1712492,0.2927906,-0.7572555,-0.2160878,-0.3004365,-0.2309217,0.08067356,-0.04280898,-0.8555735,4.146307,-0.1512628,-0.669614,1.155193,-0.3228384,287.3033,198.1276,357.2963
5,0.2555556,-0.5581436,-0.2313999,-0.08977108,-1.41335,-0.5151885,-2.866011,-1.461713,0.01810311,0,0,-0.3335658,0.1475719,0.2960563,-0.7541891,-0.2134779,-0.2981747,-0.2245809,0.06575085,-0.04503046,-0.8561844,4.146434,-0.1490459,-0.670417,1.157404,-0.3249988,287.0447,197.4582,357.8664
5,0.2666667,-0.604063,-0.2103777,-0.1015798,-1.41144,-0.5140647,-2.857882,-1.462177,-0.04215025,0,0,-0.3435563,0.1070774,0.3176383,-0.7499046,-0.2115754,-0.2956109,-0.220307,0.04762511,-0.04190373,-0.8564795,4.146229,-0.1466747,-0.6712608,1.159829,-0.3272392,286.7449,196.6472,358.5849
5,0.2777778,-0.6457319,-0.1861109,-0.104884,-1.409864,-0.5129483,-2.849509,-1.461397,0.07190552,0,0,-0.3707144,0.05997887,0.3571353,-0.7445607,-0.2100872,-0.2917706,-0.2181825,0.04228686,-0.04087882,-0.8570015,4.146421,-0.1442698,-0.6720582,1.162457,-0.3294795,286.3703,195.8214,359.3527
5,0.2888889,-0.6841537,-0.1713796,-0.104941,-1.40834,-0.5119432,-2.840796,-1.461465,-0.00651371,0,0,-0.3667626,0.06028175,0.3774363,-0.7401138,-0.2069926,-0.2901176,-0.2203107,0.04656062,-0.04084256,-0.8574952,4.147424,-0.1423295,-0.672792,1.165298,-0.3317811,285.991,194.8761,0.2283438
5,0.3,-0.7150624,-0.1736966,-0.1113418,-1.405772,-0.5103325,-2.831865,-1.4617,-0.0210059,0,0,-0.3601509,0.0862084,0.3943388,-0.7359081,-0.2017068,-0.2905674,-0.2160577,0.05614735,-0.04300703,-0.858119,4.148683,-0.14091,-0.6735633,1.168374,-0.3342194,285.5712,193.8745,1.070024
5,0.3111111,-0.7608562,-0.1782579,-0.1251338,-1.403354,-0.5089083,-2.82219,-1.461842,-0.01249791,0,0,-0.3583249,0.09903851,0.3942373,-0.7322068,-0.1976172,-0.2897213,-0.2118959,0.04549965,-0.04945027,-0.858788,4.148824,-0.1387584,-0.6744039,1.17168,-0.3367733,285.1013,192.8857,1.877097
5,0.3222222,-0.8002486,-0.1849297,-0.1399967,-1.400488,-0.507255,-2.812442,-1.461956,-0.01009017,0,0,-0.3766805,0.1040295,0.4024409,-0.7279729,-0.1933972,-0.288048,-0.2141536,0.02955221,-0.05795669,-0.8596306,4.148735,-0.1362257,-0.6752891,1.175186,-0.3393465,284.5811,191.7605,2.85788
5,0.3333333,-0.8257935,-0.1915171,-0.1527255,-1.397665,-0.5056896,-2.802562,-1.46167,0.02654757,0,0,-0.4044072,0.09921378,0.4116521,-0.7236512,-0.1898104,-0.2852965,-0.2153352,0.01358497,-0.0654135,-0.860495,4.148108,-0.1333421,-0.6761423,1.178818,-0.3418885,284.0181,190.2873,4.237697
5,0.3444445,-0.8619634,-0.205666,-0.1749855,-1.394269,-0.5039499,-2.792073,-1.461946,-0.0251225,0,0,-0.4363524,0.08376783,0.4337003,-0.7183323,-0.1867776,-0.2814375,-0.2110981,0.01251891,-0.06760249,-0.861385,4.14822,-0.1312331,-0.6770456,1.182549,-0.3445666,283.4706,188.6219,5.766872
5,0.3555556,-0.8843384,-0.2058541,-0.1856101,-1.391292,-0.5023484,-2.781788,-1.462264,-0.0285613,0,0,-0.4521289,0.09762192,0.4684886,-0.7125533,-0.1814646,-0.2797845,-0.2144422,0.01040301,-0.07928884,-0.8626794,4.147994,-0.1284459,-0.6780161,1.186369,-0.34738,282.9525,186.7843,7.43563
5,0.3666667,-0.9088188,-0.2124433,-0.2004698,-1.38781,-0.5009507,-2.771164,-1.462039,0.02108524,0,0,-0.4472508,0.1064252,0.4844544,-0.7073004,-0.1768413,-0.2785307,-0.2219923,0.01469193,-0.08771907,-0.8639407,4.148268,-0.1258863,-0.6789914,1.190239,-0.3502133,282.4333,184.7576,9.307755
5,0.3777778,-0.9279839,-0.2200766,-0.2121419,-1.384197,-0.4992356,-2.760326,-1.462603,-0.05147976,0,0,-0.4487111,0.1192352,0.4917833,-0.7020423,-0.1719576,-0.2775405,-0.2219927,0.02001739,-0.0877211,-0.8650272,4.148613,-0.1234884,-0.6799845,1.19414,-0.3530763,281.9376,182.4768,11.42006
5,0.3888889,-0.9417985,-0.2276482,-0.2206161,-1.380582,-0.4977097,-2.749765,-1.462702,-0.008417138,0,0,-0.4575656,0.1339289,0.4904395,-0.6973945,-0.1666771,-0.2761813,-0.2304673,0.01895712,-0.08336107,-0.8658128,4.148621,-0.1206465,-0.6809545,1.198063,-0.3558887,281.4628,180.1223,13.62268
5,0.4,-0.9503452,-0.2234435,-0.2206346,-1.377407,-0.4963616,-2.739158,-1.462746,-0.003728847,0,0,-0.4690787,0.1209193,0.4978709,-0.6918067,-0.163125,-0.2734424,-0.2315546,0.02002829,-0.08548165,-0.8668759,4.148783,-0.1181424,-0.6818641,1.202001,-0.3586193,281.0215,177.5644,16.07769
5,0.4111111,-0.9535647,-0.2181142,-0.217467,-1.37439,-0.495178,-2.728646,-1.463345,-0.05453167,0,0,-0.4835692,0.101409,0.5010726,-0.6860953,-0.1599878,-0.2701119,-0.2348794,0.01793109,-0.09502979,-0.8682789,4.149038,-0.1154075,-0.6826692,1.205948,-0.3613165,280.6028,174.7744,18.79473
5,0.4222222,-0.9578658,-0.2084818,-0.2112232,-1.370711,-0.4946731,-2.718095,-1.463639,-0.02627136,0,0,-0.497225,0.09256846,0.5020201,-0.6808787,-0.1564863,-0.2668687,-0.241367,0.01262422,-0.1024178,-0.8696654,4.148764,-0.1123098,-0.6833811,1.209922,-0.3640493,280.2184,171.8125,21.6499
5,0.4333333,-0.9609944,-0.2202094,-0.2132493,-1.367691,-0.4930848,-2.707846,-1.463984,-0.03115808,0,0,-0.5077208,0.08592409,0.5030065,-0.6754586,-0.1530412,-0.2637725,-0.2532145,0.008409828,-0.1129354,-0.8712009,4.14876,-0.1091081,-0.6839698,1.213916,-0.3667666,279.8557,168.7599,24.56077
5,0.4444444,-0.9662299,-0.2394317,-0.2174032,-1.363912,-0.4911631,-2.697311,-1.464267,-0.02550092,0,0,-0.5103426,0.1092558,0.4984724,-0.6707928,-0.1477378,-0.2621357,-0.2596629,0.004175231,-0.1171227,-0.8726338,4.148603,-0.1059025,-0.6844839,1.217969,-0.3695188,279.5574,165.741,27.43262
5,0.4555556,-0.9629451,-0.257552,-0.2183517,-1.360284,-0.4887103,-2.687233,-1.464499,-0.02100625,0,0,-0.5154091,0.1400914,0.5034247,-0.6657551,-0.1412237,-0.2614151,-0.2713153,0.01376918,-0.1127081,-0.8737384,4.148948,-0.1027224,-0.6849095,1.22212,-0.3722575,279.3352,162.2375,30.76453
5,0.4666667,-0.9405011,-0.2712901,-0.2172255,-1.356605,-0.4866,-2.678041,-1.464267,0.02147375,0,0,-0.517141,0.1614708,0.5138408,-0.6605742,-0.1347506,-0.260712,-0.2776368,0.01911217,-0.1072975,-0.8747973,4.149522,-0.09980063,-0.6853733,1.226311,-0.3750325,279.0385,157.9546,34.77956
5,0.4777778,-0.934095,-0.272307,-0.2129603,-1.353306,-0.4848359,-2.66845,-1.464678,-0.03770931,0,0,-0.5185947,0.1721908,0.5243872,-0.6550151,-0.1286712,-0.2600638,-0.2851308,0.02977183,-0.1125199,-0.8762152,4.149991,-0.09682827,-0.6858242,1.230459,-0.3777904,278.7574,153.2242,39.27772
5,0.4888889,-0.9043047,-0.2625336,-0.2055848,-1.350323,-0.4835161,-2.659826,-1.465723,-0.09514307,0,0,-0.5110937,0.1765345,0.514873,-0.6503317,-0.1230221,-0.259202,-0.293722,0.03937654,-0.1198636,-0.8777789,4.150709,-0.09377949,-0.6862789,1.234502,-0.3805126,278.5423,148.4595,43.81316
5,0.5,-0.8862395,-0.2528637,-0.2013827,-1.347272,-0.4820386,-2.650837,-1.465483,0.02264185,0,0,-0.5159665,0.1729763,0.4903432,-0.6462213,-0.1180004,-0.2573135,-0.3010951,0.03937674,-0.1123357,-0.879012,4.151009,-0.09031818,-0.6866457,1.238385,-0.3831226,278.4095,144.1252,48.0158
5,0.5111111,-0.8617876,-0.2420933,-0.2025264,-1.34415,-0.4811421,-2.642383,-1.466433,-0.08715098,0,0,-0.5174901,0.1641437,0.4659302,-0.6421078,-0.1137399,-0.2552986,-0.3053207,0.04469854,-0.1101506,-0.8802013,4.151593,-0.08719136,-0.686917,1.242101,-0.3856243,278.3472,140.1367,51.87778
5,0.5222223,-0.8309457,-0.2397992,-0.2026037,-1.340611,-0.4801829,-2.633805,-1.466034,0.03723478,0,0,-0.5151936,0.1598945,0.4617502,-0.6376635,-0.1088993,-0.253579,-0.3126033,0.05427951,-0.09619892,-0.880767,4.152709,-0.08415695,-0.6870882,1.245622,-0.3879896,278.3145,136.192,55.68963
5,0.5333334,-0.7957569,-0.2459916,-0.1972656,-1.337435,-0.4785604,-2.626565,-1.466507,-0.04378272,0,0,-0.4994711,0.1719658,0.4608211,-0.6331101,-0.1029631,-0.2535332,-0.3211455,0.07133046,-0.1003389,-0.8821034,4.154036,-0.08121949,-0.6871818,1.24897,-0.390278,278.3467,132.6082,59.11661
5,0.5444446,-0.7691215,-0.2468571,-0.1855707,-1.334577,-0.4769977,-2.619148,-1.466289,0.02024696,0,0,-0.4898443,0.1763595,0.4513343,-0.6291681,-0.09748554,-0.2528799,-0.3254366,0.08092555,-0.1045382,-0.8834925,4.155399,-0.0784016,-0.6872413,1.252157,-0.3924723,278.4377,128.9707,62.58415
5,0.5555557,-0.7339947,-0.2455075,-0.1760373,-1.331854,-0.4761151,-2.61198,-1.46727,-0.0900057,0,0,-0.4859296,0.1850832,0.4619816,-0.6242679,-0.0912106,-0.2528962,-0.3308457,0.07882884,-0.1119251,-0.884929,4.156473,-0.07536932,-0.6872442,1.255151,-0.3945483,278.5537,125.4692,65.95468
5,0.5666668,-0.7041336,-0.2506254,-0.1643087,-1.329163,-0.474228,-2.605729,-1.467001,0.02517753,0,0,-0.486272,0.1915957,0.4746961,-0.6193884,-0.08499372,-0.2526386,-0.3352716,0.07564735,-0.125726,-0.8867746,4.157045,-0.07194103,-0.6872519,1.258019,-0.3966628,278.6874,122.6042,68.65419
5,0.577778,-0.6732631,-0.249331,-0.1526493,-1.326412,-0.4727617,-2.599167,-1.467129,-0.0121663,0,0,-0.4863579,0.1895562,0.4843199,-0.6142229,-0.07911506,-0.2521265,-0.3394524,0.08737326,-0.1203319,-0.8879618,4.158822,-0.0691559,-0.6872992,1.260809,-0.398847,278.8365,120.2492,70.81273
5,0.5888891,-0.644535,-0.2406172,-0.143129,-1.324067,-0.4713199,-2.593261,-1.467577,-0.04096929,0,0,-0.4810191,0.1970109,0.4715436,-0.610176,-0.07283959,-0.2520637,-0.3414137,0.102296,-0.1085747,-0.8889605,4.161116,-0.06683149,-0.6874076,1.263548,-0.4010301,278.997,117.9782,72.89962
5,0.6000003,-0.6275767,-0.2277034,-0.1379233,-1.321516,-0.4705656,-2.586538,-1.467146,0.0394813,0,0,-0.4826232,0.1924167,0.4449541,-0.6065562,-0.06788717,-0.2509758,-0.3444782,0.1161677,-0.09893555,-0.8899453,4.163691,-0.06447167,-0.6875269,1.266213,-0.4031655,279.1443,115.7738,74.96696
5,0.6111114,-0.5956664,-0.2168745,-0.1337426,-1.319289,-0.4695238,-2.581272,-1.467486,-0.03159676,0,0,-0.482342,0.2079545,0.4011247,-0.6044598,-0.06175231,-0.2506578,-0.3529299,0.1353534,-0.09561701,-0.891049,4.166403,-0.06196989,-0.6876784,1.268858,-0.4053284,279.3084,113.8024,76.80882
5,0.6222225,-0.5669765,-0.1889617,-0.1298006,-1.316333,-0.4701326,-2.576668,-1.466635,0.07787117,0,0,-0.4795108,0.20964,0.3521773,-0.6023468,-0.05646807,-0.2499086,-0.3614671,0.1438808,-0.09763589,-0.8922879,4.168487,-0.05893469,-0.6878091,1.271417,-0.4074016,279.4648,111.5774,78.92633
5,0.6333337,-0.5416064,-0.1568741,-0.1300151,-1.314531,-0.4704336,-2.570587,-1.467682,-0.09657721,-0.1184482,0,-0.4848943,0.2231566,0.3338684,-0.5997044,-0.05020272,-0.2494365,-0.3731107,0.1598659,-0.09322493,-0.8933707,4.171219,-0.05606114,-0.687937,1.273916,-0.4094315,279.6363,109.5573,80.84871
5,0.6444448,-0.5343161,-0.121697,-0.1323484,-1.313097,-0.471134,-2.564697,-1.468582,-0.08158533,-0.1227373,0,-0.4805781,0.2305692,0.3189522,-0.5973726,-0.04385268,-0.2495574,-0.3794879,0.1705275,-0.09312934,-0.8944263,4.174022,-0.05334924,-0.6880431,1.276348,-0.4114063,279.7919,107.9051,82.44959
5,0.655556,-0.5226653,-0.1110839,-0.1462525,-1.310814,-0.4711984,-2.558989,-1.466789,0.1643796,-0.1239402,0,-0.4718354,0.2285336,0.3073851,-0.5950173,-0.03808746,-0.2493217,-0.3858731,0.1715952,-0.09199387,-0.895588,4.176314,-0.05014013,-0.6881336,1.278727,-0.4133206,280.0201,106.5578,83.75098
5,0.6666671,-0.5024477,-0.1067576,-0.1516139,-1.308688,-0.4714029,-2.554008,-1.46662,0.01381135,-0.1215182,0,-0.4585849,0.2044191,0.3163525,-0.5916361,-0.03398939,-0.2481984,-0.3826398,0.1662627,-0.08777238,-0.896437,4.178495,-0.04732065,-0.6882873,1.281,-0.4150584,280.2207,104.8464,85.31542
5,0.6777782,-0.4938042,-0.1269445,-0.1452537,-1.304815,-0.4704479,-2.549292,-1.466469,0.01367007,-0.1145783,0,-0.4543822,0.2035128,0.3228298,-0.5883504,-0.02830301,-0.2481589,-0.3847652,0.1673376,-0.08774135,-0.897464,4.180995,-0.04454909,-0.6886084,1.283253,-0.4167994,280.3883,103.1375,86.90129
5,0.6888894,-0.4745089,-0.1524263,-0.1461856,-1.302023,-0.4692239,-2.544953,-1.467037,-0.05213383,-0.108441,1,-0.4455676,0.197232,0.3134349,-0.5857762,-0.02344487,-0.247585,-0.3889759,0.1769582,-0.08555543,-0.8986038,4.184253,-0.04221057,-0.6891154,1.285493,-0.4185693,280.5808,101.6503,88.31906
5,0.7000005,-0.4497923,-0.1949111,-0.1427451,-1.298995,-0.4667978,-2.541589,-1.466214,0.07460626,-0.1027463,1,-0.451765,0.1948717,0.3059425,-0.5829596,-0.01813346,-0.2470742,-0.3877835,0.1790802,-0.07490669,-0.8990747,4.186923,-0.03963476,-0.6897345,1.287697,-0.4203954,280.7589,100.4076,89.63827
5,0.7111117,-0.4358386,-0.2171636,-0.1340987,-1.296311,-0.4648505,-2.537608,-1.465019,0.1071386,-0.097976,1,-0.4598501,0.2202639,0.3077158,-0.5802389,-0.01080551,-0.2478902,-0.3919251,0.1833366,-0.06526458,-0.899538,4.189704,-0.03686427,-0.6903148,1.289799,-0.4223217,280.9749,99.44317,90.74496
5,0.7222228,-0.4229615,-0.23082,-0.1137754,-1.294399,-0.4627253,-2.53423,-1.463683,0.1194183,-0.09398273,1,-0.452956,0.2354879,0.3215205,-0.5771517,-0.003543602,-0.2492261,-0.3854861,0.1886234,-0.06212427,-0.9000462,4.192273,-0.034489,-0.690802,1.291703,-0.4243706,281.1906,98.2541,91.9389
5,0.7333339,-0.4177061,-0.2136383,-0.09363209,-1.293029,-0.4614102,-2.530131,-1.460819,0.2589198,-0.09221196,1,-0.4510038,0.2314365,0.3397095,-0.5733604,0.002343582,-0.2491965,-0.3844122,0.1843562,-0.06002177,-0.9008291,4.194587,-0.03156831,-0.6912048,1.293277,-0.4265259,281.3889,96.9858,93.07041
5,0.7444451,-0.4147837,-0.1634456,-0.07475629,-1.292621,-0.4618923,-2.524805,-1.458538,0.2041918,-0.08902252,1,-0.4550021,0.1955293,0.3804999,-0.5682211,0.006882674,-0.2478564,-0.3844096,0.1619824,-0.05685672,-0.9014353,4.195929,-0.02820048,-0.6915042,1.294457,-0.4287493,281.544,96.26049,93.64607
5,0.7555562,-0.4138592,-0.1228587,-0.06124657,-1.291274,-0.4625911,-2.520786,-1.455056,0.3143898,-0.08604633,1,-0.4558312,0.1807033,0.3913109,-0.5640213,0.01208436,-0.2475973,-0.3822739,0.149202,-0.05476145,-0.9019482,4.197639,-0.02510189,-0.6917737,1.295287,-0.4311179,281.6427,96.1628,93.56616
5,0.7666674,-0.433511,-0.01950672,-0.04156366,-1.2933,-0.4652782,-2.514643,-1.451036,0.3625883,-0.0830806,1,-0.4546,0.1785281,0.3838964,-0.5606273,0.01750176,-0.2472276,-0.3855121,0.1406758,-0.05685214,-0.9025208,4.199119,-0.02161981,-0.6920069,1.295829,-0.4334967,281.6936,96.64771,92.94846
5,0.7777785,-0.4497097,0.02414241,-0.03965212,-1.29417,-0.4670998,-2.508375,-1.448895,0.1901886,-0.08079469,0,-0.4621826,0.1857689,0.3816017,-0.5569911,0.02372291,-0.2473155,-0.3897594,0.1513225,-0.05679463,-0.9032415,4.201569,-0.0186131,-0.6922254,1.296195,-0.435758,281.7136,97.59589,91.92036
5,0.7888896,-0.4765554,0.06982473,-0.03989133,-1.29517,-0.4693086,-2.501563,-1.443826,0.4593298,-0.07893341,0,-0.476144,0.2022869,0.3620577,-0.5544206,0.03050118,-0.2472881,-0.4011685,0.1672817,-0.03212994,-0.9026971,4.204533,-0.0155502,-0.6925837,1.296674,-0.4380931,281.77,98.95902,90.43236
5,0.8000008,-0.4873506,0.09952457,-0.05388767,-1.295526,-0.4713912,-2.495292,-1.439471,0.3915616,-0.07813427,0,-0.4802735,0.2426769,0.3616351,-0.5512749,0.03997352,-0.2500594,-0.4021482,0.1736565,-0.02572042,-0.9028249,4.207071,-0.01263404,-0.693307,1.297444,-0.4404501,281.7742,99.74033,89.42384
5,0.8111119,-0.505565,0.121805,-0.05506757,-1.296272,-0.4735532,-2.488435,-1.435048,0.3983824,-0.07696065,0,-0.4732624,0.2609622,0.3647888,-0.5477526,0.04814782,-0.2524014,-0.399873,0.1747325,-0.01402635,-0.9026763,4.20998,-0.0100782,-0.694497,1.298555,-0.4426939,281.7645,99.77618,89.24607
5,0.8222231,-0.5002081,0.1174971,-0.06675775,-1.296091,-0.4749375,-2.48305,-1.431379,0.3292025,0,0,-0.469615,0.2834741,0.3699498,-0.5446633,0.05711948,-0.2550595,-0.4018388,0.168326,0.0009079948,-0.9021463,4.212071,-0.006959905,-0.6960965,1.300064,-0.4448791,281.7278,99.5425,89.60605
5,0.8333342,-0.5428535,0.1245644,-0.1008524,-1.295339,-0.4773274,-2.475335,-1.426552,0.4355193,0,0,-0.4537192,0.2859949,0.3733839,-0.5410856,0.06512228,-0.2577056,-0.395317,0.1576478,0.01360444,-0.9015754,4.213877,-0.003862649,-0.6980079,1.301902,-0.4469675,281.7119,98.89774,90.51597
5,0.8444453,-0.5576237,0.09586643,-0.07618755,-1.295415,-0.4773727,-2.468645,-1.423175,0.3017762,0,0,-0.457616,0.2709873,0.3734864,-0.537689,0.07203638,-0.2584031,-0.3973418,0.1416951,0.02425694,-0.901112,4.215739,-0.0005997439,-0.7000522,1.303983,-0.448964,281.6517,98.06594,91.73733
5,0.8555565,-0.5628936,0.08404951,-0.08783084,-1.294752,-0.4786206,-2.462054,-1.416464,0.6077283,0,0,-0.4647208,0.2464711,0.3917667,-0.5330338,0.07800665,-0.2585242,-0.4005716,0.1267808,0.023214,-0.9008318,4.216837,0.003231746,-0.7020749,1.306171,-0.4509374,281.6546,96.99922,93.19384
