loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.1111111,-0.313908,-0.3742163,0.1513403,-1.424251,-0.5600526,-2.800563,-1.319108,-0.03062439,-0.1883051,0,-0.4993322,0.3475479,0.3121417,-0.6874759,-0.2771903,-0.2945821,-0.3475717,0.3791217,-0.04878382,-0.8706753,4.019604,-0.1060141,-0.6595653,1.139804,-0.303173,291.3317,203.9811,354.3051
5,0.1222222,-0.369297,-0.3746165,0.109788,-1.422822,-0.5559455,-2.795452,-1.318145,0.08848998,-0.1864323,0,-0.5003381,0.3133017,0.3321139,-0.6840404,-0.2717601,-0.293099,-0.347552,0.3695345,-0.04665075,-0.8713533,4.024583,-0.1054654,-0.6592069,1.140613,-0.3055379,291.2881,203.6721,354.3773
5,0.1333333,-0.4555089,-0.4007461,0.05346677,-1.419934,-0.5513377,-2.788499,-1.317168,0.08876043,-0.1843455,0,-0.5267615,0.2662914,0.3682478,-0.6796036,-0.2666266,-0.2907706,-0.347482,0.3567411,-0.03921083,-0.8719046,4.029095,-0.1045509,-0.659124,1.141846,-0.3080603,291.1303,203.2299,354.5464
5,0.1444445,-0.5204719,-0.4043498,0.01619796,-1.417493,-0.5471693,-2.781627,-1.316904,0.02368846,-0.1816755,0,-0.535234,0.2609408,0.3757442,-0.6762874,-0.2605386,-0.2892683,-0.3421937,0.346082,-0.0414151,-0.8727924,4.033524,-0.1038055,-0.6593649,1.143568,-0.310724,290.9553,202.6962,354.7772
5,0.1555556,-0.6205491,-0.4241817,-0.04974814,-1.412998,-0.5431134,-2.772125,-1.315406,0.1371613,-0.1787562,0,-0.5457977,0.2492049,0.3885433,-0.6726916,-0.2540858,-0.287958,-0.3243441,0.3098668,-0.06084218,-0.8743392,4.036212,-0.1025615,-0.6599252,1.145792,-0.3134874,290.6915,201.9608,355.2477
5,0.1666667,-0.6748299,-0.4448223,-0.09334265,-1.4085,-0.538848,-2.763766,-1.315902,-0.04614232,-0.1758226,0,-0.5468441,0.2331935,0.3969356,-0.6691826,-0.2484298,-0.2863987,-0.3234144,0.2885717,-0.07046434,-0.8755952,4.03934,-0.1010225,-0.6606805,1.148516,-0.3163038,290.3203,201.0491,356.0068
5,0.1777778,-0.7429337,-0.4698789,-0.1571253,-1.402553,-0.5346466,-2.753894,-1.313958,0.1787457,-0.1728223,0,-0.5660464,0.185204,0.4138056,-0.6643527,-0.2455765,-0.281771,-0.3181839,0.2576793,-0.07589169,-0.876785,4.04152,-0.0991082,-0.661546,1.15167,-0.3191966,289.801,200.0396,356.903
5,0.1888889,-0.78554,-0.4734305,-0.1965721,-1.396896,-0.5308697,-2.744608,-1.315484,-0.1406814,-0.171407,0,-0.5871856,0.1488539,0.4446265,-0.6589481,-0.2418992,-0.2774372,-0.3139986,0.2481051,-0.08127108,-0.8779925,4.044825,-0.09781977,-0.662499,1.155238,-0.322241,289.2923,198.7897,358.0437
5,0.2,-0.8686355,-0.470787,-0.253058,-1.390396,-0.5279456,-2.732623,-1.314809,0.06359566,-0.1686936,0,-0.6148468,0.1179348,0.4617072,-0.6536697,-0.2389985,-0.2719535,-0.3267632,0.2534446,-0.08005376,-0.8791052,4.048555,-0.09612653,-0.6633394,1.159166,-0.3253037,288.7021,197.2546,359.4737
5,0.2111111,-0.9101961,-0.4646803,-0.2797278,-1.384943,-0.5246544,-2.721956,-1.315956,-0.1050864,-0.1662367,0,-0.6360404,0.1158305,0.4736106,-0.6489702,-0.2342437,-0.2679694,-0.3352533,0.2598636,-0.07780027,-0.880016,4.052931,-0.09491373,-0.6642215,1.163345,-0.3286024,288.0723,195.3006,1.162992
5,0.2222222,-0.970952,-0.4543512,-0.3075424,-1.378609,-0.5221325,-2.709671,-1.314143,0.1671744,-0.1637303,0,-0.6559291,0.1273658,0.5037431,-0.6429526,-0.2288731,-0.2642439,-0.3406339,0.2545489,-0.08200784,-0.881314,4.0562,-0.09302608,-0.6651697,1.167673,-0.3320324,287.4165,193.1799,2.928308
5,0.2333333,-1.029557,-0.4482899,-0.3374133,-1.37224,-0.5198054,-2.696691,-1.315798,-0.1523629,-0.1617447,0,-0.6724864,0.1569968,0.5382423,-0.6367815,-0.2213193,-0.2622971,-0.3589421,0.2492926,-0.09883427,-0.8830184,4.059776,-0.09071206,-0.6663958,1.172169,-0.3357517,286.8686,190.9127,4.796512
5,0.2444444,-1.065796,-0.4367447,-0.351339,-1.366397,-0.5177515,-2.684408,-1.315131,0.0628641,-0.1602834,0,-0.68813,0.1782084,0.5609277,-0.6310722,-0.213895,-0.2602673,-0.3686913,0.2429293,-0.1115088,-0.8847708,4.062824,-0.08816314,-0.6678147,1.176777,-0.3394636,286.2608,188.6238,6.755802
5,0.2555556,-1.128719,-0.410456,-0.3813246,-1.359981,-0.51682,-2.669915,-1.314974,0.01416627,-0.159723,0,-0.7313305,0.1791068,0.6061345,-0.6235669,-0.206902,-0.256394,-0.3868426,0.2376276,-0.114506,-0.8863543,4.065812,-0.08511756,-0.6694004,1.181532,-0.3431654,285.7737,186.3537,8.840228
5,0.2666667,-1.150066,-0.3946353,-0.3963341,-1.353798,-0.5153941,-2.656824,-1.316303,-0.1210995,-0.1588257,0,-0.7556306,0.1822748,0.6234387,-0.6171167,-0.200332,-0.2526794,-0.392224,0.231243,-0.1187086,-0.8878798,4.068655,-0.08240353,-0.6711287,1.186491,-0.3469166,285.3216,183.922,11.17018
5,0.2777778,-1.184215,-0.3724675,-0.4156398,-1.347463,-0.5149078,-2.642483,-1.315027,0.1179971,-0.1580766,0,-0.7948645,0.2058193,0.6314933,-0.6107268,-0.1919665,-0.2492458,-0.4158161,0.2419429,-0.1333413,-0.8901328,4.072328,-0.07924875,-0.6729454,1.191641,-0.3507088,284.8089,181.3116,13.69747
5,0.2888889,-1.208753,-0.365167,-0.4295503,-1.340842,-0.5139027,-2.628184,-1.316704,-0.1539986,-0.1575509,0,-0.8129374,0.2357978,0.6223341,-0.6052779,-0.1829421,-0.2470854,-0.4295688,0.2536806,-0.1257054,-0.8914878,4.076619,-0.07665243,-0.6748773,1.197019,-0.3546272,284.3222,178.4637,16.45902
5,0.3,-1.218381,-0.3503271,-0.4381586,-1.334616,-0.5135363,-2.614263,-1.316353,0.03385611,-0.1572594,0,-0.8311733,0.2338334,0.608691,-0.5994658,-0.1759817,-0.2431959,-0.4466836,0.2654285,-0.1329524,-0.893474,4.080812,-0.07365212,-0.6767974,1.202568,-0.3585134,283.7807,175.2339,19.61614
5,0.3111111,-1.230136,-0.330204,-0.4521216,-1.328314,-0.5137514,-2.600319,-1.31667,-0.02902826,-0.1571507,0,-0.8590039,0.1998773,0.6087302,-0.5930162,-0.1709456,-0.2369662,-0.467011,0.2739985,-0.1401607,-0.8955103,4.085115,-0.07028455,-0.6786861,1.208269,-0.3624107,283.2883,171.8291,22.98226
5,0.3222222,-1.230189,-0.311047,-0.4554261,-1.322374,-0.5141376,-2.586396,-1.317643,-0.08840253,-0.1572514,0,-0.8652541,0.1901817,0.6257696,-0.5859737,-0.1645668,-0.2323771,-0.4765749,0.2835954,-0.1389734,-0.8972659,4.089498,-0.06731486,-0.6804276,1.214081,-0.3662675,282.8384,168.0906,26.703
5,0.3333333,-1.2335,-0.2653013,-0.4631462,-1.317005,-0.5159193,-2.572344,-1.318192,-0.04926848,-0.1572987,0,-0.8630523,0.1826451,0.6373857,-0.5791923,-0.1580011,-0.2281999,-0.4935222,0.2996264,-0.1334341,-0.8988808,4.09483,-0.06475263,-0.6820374,1.21997,-0.3701354,282.4362,164.0747,30.64314
5,0.3444445,-1.225075,-0.2311337,-0.4548147,-1.312245,-0.5174096,-2.558613,-1.318559,-0.03300106,-0.1573823,0,-0.8705335,0.1720287,0.639501,-0.5727543,-0.1520692,-0.2232696,-0.5073111,0.2996367,-0.1279583,-0.9003983,4.098963,-0.06123619,-0.6835817,1.225901,-0.3740784,282.0983,159.7733,34.81981
5,0.3555556,-1.213429,-0.2076608,-0.4496343,-1.30712,-0.5186991,-2.545046,-1.319013,-0.04109364,-0.1574071,0,-0.8865561,0.1646388,0.640663,-0.566106,-0.1462491,-0.2175608,-0.5190808,0.2964603,-0.1320907,-0.9022007,4.102914,-0.05750138,-0.6850727,1.231807,-0.3779921,281.8064,155.2461,39.19518
5,0.3666667,-1.197573,-0.1724364,-0.4477438,-1.302239,-0.5210698,-2.531172,-1.319463,-0.04070078,-0.1574387,0,-0.8952979,0.1648148,0.6194688,-0.5602657,-0.1405915,-0.2121109,-0.537331,0.3039787,-0.145703,-0.9043935,4.107619,-0.05391863,-0.686608,1.237665,-0.3818877,281.5776,150.7518,43.54114
5,0.3777778,-1.176246,-0.1807913,-0.4285178,-1.29755,-0.5215119,-2.518626,-1.319722,-0.02329023,-0.1573824,0,-0.8911941,0.177739,0.599285,-0.5549442,-0.133704,-0.2081015,-0.5415514,0.3178294,-0.1435051,-0.9061443,4.112613,-0.05078541,-0.6882087,1.243464,-0.3857295,281.4116,146.5182,47.69743
5,0.3888889,-1.159273,-0.1668838,-0.4286228,-1.292689,-0.5233554,-2.505362,-1.319791,-0.006099127,-0.1573222,0,-0.8912334,0.1627666,0.6013165,-0.5483582,-0.1290557,-0.2023595,-0.5542408,0.330672,-0.1380217,-0.9077816,4.118305,-0.04792039,-0.6897929,1.249162,-0.3894683,281.326,142.218,52.01568
5,0.4,-1.123151,-0.1316084,-0.425621,-1.288808,-0.5261,-2.493304,-1.320644,-0.0780035,-0.1572653,0,-0.8804874,0.186149,0.6013786,-0.5423991,-0.1212931,-0.1994417,-0.5671228,0.3584016,-0.1495554,-0.9100639,4.124468,-0.04490542,-0.6913437,1.254705,-0.3930512,281.2956,137.8301,56.42033
5,0.4111111,-1.093374,-0.1123058,-0.4161413,-1.284904,-0.5283206,-2.481445,-1.320379,0.02488187,-0.1571602,0,-0.8589528,0.238247,0.602615,-0.5367239,-0.1104131,-0.1998159,-0.5830491,0.3690861,-0.1451098,-0.911958,4.130406,-0.0412774,-0.6927992,1.260065,-0.3965197,281.3158,133.7017,60.56294
5,0.4222222,-1.067835,-0.1036788,-0.4065703,-1.281186,-0.5300686,-2.469844,-1.321728,-0.1235567,-0.1570174,0,-0.8503291,0.2669349,0.6027457,-0.5308319,-0.1008736,-0.1986822,-0.5882819,0.364825,-0.1365268,-0.9131958,4.135237,-0.03761768,-0.6942006,1.265264,-0.3999238,281.4312,129.9752,64.25309
5,0.4333333,-1.029509,-0.0960003,-0.3863667,-1.277919,-0.531756,-2.459307,-1.321797,-0.005359735,-0.1568842,0,-0.8429628,0.2797959,0.5889199,-0.5256084,-0.09162392,-0.197586,-0.5892824,0.3584262,-0.1301326,-0.9145556,4.139982,-0.03394066,-0.695628,1.270362,-0.4033118,281.5684,126.6591,67.54858
5,0.4444444,-0.9858522,-0.0851334,-0.3715022,-1.274766,-0.5336937,-2.449255,-1.321722,0.006682565,-0.1563992,0,-0.8409896,0.2542127,0.5854972,-0.5195636,-0.08585552,-0.1931396,-0.5934752,0.3445461,-0.1215679,-0.9156017,4.144013,-0.02960503,-0.6970806,1.275394,-0.40677,281.7181,123.7077,70.55024
5,0.4555556,-0.9464513,-0.08066009,-0.3534107,-1.271726,-0.5353231,-2.439586,-1.322544,-0.07548313,-0.1556178,0,-0.8453057,0.2072501,0.5990219,-0.5126857,-0.08155824,-0.1873691,-0.6008174,0.3392133,-0.1108387,-0.9165743,4.148508,-0.02540869,-0.698471,1.280353,-0.4102312,281.8859,120.859,73.46041
5,0.4666667,-0.9017737,-0.05808014,-0.3386172,-1.269248,-0.5376528,-2.43032,-1.322921,-0.03397299,-0.154695,0,-0.8550452,0.1913151,0.5925742,-0.5068331,-0.07663406,-0.1817797,-0.6091728,0.3402683,-0.09581928,-0.917157,4.153412,-0.02131807,-0.699725,1.285148,-0.413572,282.0751,117.7211,76.60538
5,0.4777778,-0.8698466,-0.04726619,-0.3258893,-1.266724,-0.5397226,-2.421103,-1.322925,-0.0003037259,-0.1541743,0,-0.8345734,0.2519619,0.590704,-0.5014221,-0.06448152,-0.1837184,-0.612239,0.3285694,-0.08300754,-0.9177498,4.157899,-0.01705888,-0.7009082,1.289699,-0.4167823,282.2889,114.5552,79.71288
5,0.4888889,-0.8018807,0.01278427,-0.2932086,-1.263787,-0.5455837,-2.402607,-1.323185,-0.02407611,-0.1529099,0,-0.7598253,0.3188147,0.5829926,-0.4903737,-0.04073997,-0.1895281,-0.6058412,0.3338884,-0.08307231,-0.9197211,4.167383,-0.009503224,-0.7020026,1.29396,-0.4198472,282.5052,111.8691,82.38826
5,0.5,-0.8018807,0.01278427,-0.2932086,-1.263787,-0.5455837,-2.402607,-1.322837,0.03171794,-0.1529099,0,-0.7598253,0.3188147,0.5829926,-0.4903737,-0.04073997,-0.1895281,-0.6058412,0.3338884,-0.08307231,-0.9197211,4.167383,-0.009503224,-0.7030566,1.297933,-0.4228039,282.7351,109.6304,84.62122
5,0.5111111,-0.7678093,0.02357879,-0.2847418,-1.262107,-0.5480562,-2.394741,-1.330795,-0.7282991,-0.1512065,0,-0.7301309,0.34014,0.562611,-0.4858117,-0.0295041,-0.1923679,-0.6025922,0.3392465,-0.07883058,-0.9204897,4.172888,-0.006202502,-0.7037854,1.301419,-0.4250074,282.9202,107.6716,86.60262
5,0.5222223,-0.6836356,0.02173948,-0.2719601,-1.258057,-0.5523737,-2.381372,-1.314437,1.501557,-0.1492774,0,-0.6860918,0.3725188,0.4835564,-0.479949,-0.007040865,-0.1985387,-0.6001273,0.3274921,-0.04795852,-0.9202926,4.181825,0.001521198,-0.7041016,1.303974,-0.4261648,283.0674,104.9058,89.36324
5,0.5333334,-0.6260518,0.0006301552,-0.2654375,-1.255543,-0.5536115,-2.376494,-1.316314,-0.1852424,-0.1483971,0,-0.6533188,0.3768457,0.457679,-0.4769434,0.003882889,-0.2023845,-0.5881648,0.3189408,-0.0246812,-0.9197935,4.186066,0.005139901,-0.7059172,1.307476,-0.4304469,283.3198,105.559,88.65755
5,0.5444446,-0.5599453,-0.01402915,-0.2631797,-1.253613,-0.5554742,-2.372499,-1.32391,-0.6912881,-0.1478724,0,-0.6247672,0.3672311,0.4434499,-0.4732293,0.01336694,-0.2047878,-0.5752157,0.3071828,-0.008864984,-0.919239,4.189772,0.008780709,-0.7085146,1.312105,-0.4361763,283.6946,106.5892,87.63998
5,0.5555557,-0.5045345,-0.02020884,-0.2524813,-1.251576,-0.5568217,-2.368728,-1.326086,-0.193501,-0.146519,0,-0.598052,0.3659891,0.4516845,-0.4688399,0.02442651,-0.2091596,-0.5644659,0.2986341,0.0005893111,-0.9188481,4.19354,0.01230247,-0.7104293,1.31669,-0.4402838,283.9467,105.2569,89.15617
5,0.5666668,-0.4640453,-0.01896581,-0.2481811,-1.250291,-0.5588409,-2.364688,-1.326644,-0.05039234,-0.1441585,0,-0.5556905,0.3381837,0.4403492,-0.4650604,0.03175766,-0.2111493,-0.5504903,0.2900766,0.01320993,-0.9181099,4.197166,0.01568495,-0.711467,1.320711,-0.4425512,284.1451,102.4187,92.19942
5,0.577778,-0.4076105,-0.01246811,-0.2567243,-1.24808,-0.5613678,-2.361432,-1.325992,0.05930022,-0.1412894,0,-0.5387986,0.3360812,0.4263081,-0.4617282,0.04158366,-0.2145203,-0.5376593,0.2868677,0.01838479,-0.9176912,4.201254,0.01880831,-0.7119862,1.324127,-0.4438278,284.3994,99.44144,95.30397
5,0.5888891,-0.3436958,-0.01123041,-0.2567222,-1.245994,-0.5634269,-2.359598,-1.32514,0.07680045,-0.1396683,0,-0.5102727,0.3436223,0.4005008,-0.4592946,0.05222299,-0.2195555,-0.5163397,0.2697921,0.02131359,-0.9172896,4.204126,0.02188692,-0.712316,1.326899,-0.4447756,284.6855,97.02621,97.7463
5,0.6000003,-0.2754866,-0.01212807,-0.2620232,-1.243891,-0.5656331,-2.358792,-1.325349,-0.02011144,-0.1329904,0,-0.4743678,0.357606,0.3650546,-0.4579412,0.06343011,-0.2256891,-0.5066894,0.2601788,0.02759735,-0.9165551,4.207222,0.02522679,-0.7127888,1.329161,-0.4459819,284.9425,95.54932,99.20931
5,0.6111114,-0.2179939,-0.0001880527,-0.2503653,-1.242555,-0.5677087,-2.357988,-1.326002,-0.06000347,-0.1300553,0,-0.4479787,0.355543,0.3423904,-0.4560376,0.07340311,-0.2307507,-0.4961408,0.2644411,0.01789568,-0.9166605,4.211157,0.02791046,-0.7134688,1.330833,-0.4474331,285.2033,94.76456,100.0064
5,0.6222225,-0.1849715,2.652407E-06,-0.2386646,-1.240992,-0.5698915,-2.356306,-1.326434,-0.03950804,-0.1235362,1,-0.4037119,0.3300512,0.307636,-0.4545824,0.07991933,-0.2338133,-0.4759216,0.2622722,0.01767278,-0.9163287,4.214636,0.03048734,-0.7144157,1.331954,-0.4491949,285.3781,94.7119,100.11
5,0.6333337,-0.1700622,0.00118725,-0.2248201,-1.239653,-0.5713887,-2.354526,-1.325446,0.08981117,-0.1158202,1,-0.3689303,0.2885152,0.2877705,-0.4525243,0.08464911,-0.2353401,-0.4586764,0.2590283,0.0355832,-0.9151074,4.218067,0.03283465,-0.7155976,1.332537,-0.45119,285.455,95.30569,99.60506
5,0.6444448,-0.153025,0.003467739,-0.2077674,-1.238844,-0.5726846,-2.353003,-1.323374,0.18759,-0.1075404,1,-0.3459402,0.2406487,0.2647763,-0.4506633,0.08725368,-0.2345891,-0.4447197,0.2558064,0.04712969,-0.9141173,4.221645,0.03536571,-0.7168885,1.33263,-0.4531308,285.4215,96.58082,98.44041
5,0.655556,-0.1199577,0.00920219,-0.1641743,-1.239077,-0.5729599,-2.352963,-1.321716,0.1490783,-0.09981616,1,-0.3293765,0.1949905,0.2365414,-0.4492423,0.08900231,-0.2330708,-0.4221937,0.2418842,0.06284164,-0.9126174,4.223945,0.03789492,-0.718207,1.332448,-0.454982,285.3586,98.36002,96.81393
5,0.6666671,-0.10834,0.01264574,-0.1193918,-1.239802,-0.5732284,-2.351749,-1.320664,0.09422448,-0.09365875,1,-0.3349416,0.1460083,0.2340728,-0.4467016,0.089291,-0.2293221,-0.3955405,0.2205401,0.06676801,-0.911649,4.226036,0.04002545,-0.7195665,1.332296,-0.4569515,285.3008,100.0218,95.31732
5,0.6777782,-0.1115315,0.01063658,-0.09382786,-1.239399,-0.5732305,-2.35035,-1.3206,0.004224599,-0.08923592,1,-0.3541128,0.1364416,0.2384701,-0.4439553,0.09331184,-0.2281922,-0.3817456,0.2013885,0.06338584,-0.9110813,4.228391,0.0423432,-0.7208964,1.33233,-0.4591203,285.215,101.2011,94.31402
5,0.6888894,-0.1254058,0.0192447,-0.07257298,-1.239876,-0.5735826,-2.348276,-1.318274,0.2118008,-0.0873739,1,-0.3473943,0.1863904,0.250514,-0.4416959,0.1044438,-0.2345792,-0.3648267,0.1885985,0.05358611,-0.910816,4.230381,0.04452007,-0.7220567,1.332538,-0.4613032,285.0964,101.9635,93.64266
5,0.7000005,-0.141394,0.02777711,-0.06728885,-1.240177,-0.5747144,-2.34587,-1.316605,0.1498192,-0.0833152,1,-0.327937,0.2128134,0.2675652,-0.4390029,0.1145276,-0.2408368,-0.3476635,0.1864398,0.06403307,-0.9096708,4.233088,0.04610917,-0.723038,1.332987,-0.4635141,284.9922,102.4815,93.17623
5,0.7111117,-0.1627409,0.04270221,-0.05565938,-1.240798,-0.5756289,-2.342924,-1.314787,0.1641959,-0.07973009,1,-0.3415345,0.2158253,0.2828372,-0.4361938,0.12249,-0.244071,-0.3357981,0.1715403,0.07969072,-0.9082636,4.23457,0.04847379,-0.723806,1.333683,-0.4658094,284.9809,102.6331,93.08011
5,0.7222228,-0.1852193,0.0757435,-0.04519256,-1.2425,-0.5774708,-2.339121,-1.313406,0.1240103,-0.07722481,1,-0.3489037,0.2179672,0.2987304,-0.4326145,0.1299564,-0.2462156,-0.3367921,0.1693832,0.08412741,-0.9069203,4.237262,0.05050738,-0.7244779,1.334702,-0.4683314,285.0115,102.43,93.24637
5,0.7333339,-0.2333272,0.1396203,-0.03065319,-1.245705,-0.5803342,-2.333616,-1.311492,0.1731044,-0.07553317,0,-0.3616755,0.2051733,0.3051581,-0.4294384,0.135948,-0.2472402,-0.3357271,0.1608593,0.08517136,-0.9058455,4.239104,0.05309384,-0.7251666,1.336019,-0.4710945,285.0695,101.8837,93.7001
5,0.7444451,-0.2825291,0.2119637,-0.02363376,-1.249188,-0.5841782,-2.327244,-1.309465,0.1827766,-0.07487357,0,-0.3964956,0.229638,0.3280864,-0.4258847,0.1467956,-0.2512906,-0.3366852,0.1672321,0.0947783,-0.9043599,4.241585,0.05542731,-0.7258335,1.337542,-0.4737713,285.0969,101.5196,93.92457
5,0.7555562,-0.3081727,0.2459723,-0.02808113,-1.251934,-0.5874332,-2.322063,-1.306499,0.2684287,-0.07349489,0,-0.4035584,0.271009,0.3519163,-0.422388,0.1603569,-0.2588462,-0.338563,0.1768288,0.1150474,-0.9022949,4.24493,0.05709871,-0.7265733,1.339312,-0.4762044,285.0807,101.187,94.1039
5,0.7666674,-0.3444468,0.2629166,-0.02711764,-1.254267,-0.5899956,-2.315946,-1.304134,0.2127051,-0.07438816,0,-0.4029029,0.3367604,0.3897176,-0.4184422,0.1793991,-0.2717814,-0.3437796,0.1864015,0.1247054,-0.9004611,4.247811,0.05944389,-0.7275771,1.34144,-0.478571,285.0026,100.331,94.95856
5,0.7777785,-0.3572342,0.2554053,-0.03132619,-1.255768,-0.5921608,-2.310546,-1.303198,0.08243956,-0.08720366,0,-0.40707,0.3569776,0.3920437,-0.4154851,0.192538,-0.2791528,-0.3531812,0.1970448,0.1408175,-0.8980243,4.251012,0.06188627,-0.7288969,1.34391,-0.4809848,284.9309,99.02131,96.43525
5,0.7888896,-0.3122792,0.1754174,-0.06707992,-1.253318,-0.5928985,-2.308722,-1.300003,0.2898158,0,0,-0.4091882,0.3901014,0.3806081,-0.4134978,0.2086917,-0.289275,-0.3520641,0.2055509,0.1450685,-0.8961889,4.254041,0.0639116,-0.7304562,1.346576,-0.4833196,284.9056,97.65859,98.01041
5,0.8000008,-0.307838,0.1060232,-0.09650612,-1.250729,-0.5935557,-2.305255,-1.298137,0.1663824,0,0,-0.4018425,0.3880013,0.3709419,-0.4109934,0.2211052,-0.2964993,-0.3466319,0.2023402,0.1545853,-0.8940674,4.256663,0.06587142,-0.7321509,1.349321,-0.4856378,284.8873,96.25556,99.73168
5,0.8111119,-0.3216172,0.0793551,-0.09635283,-1.249839,-0.5942104,-2.300902,-1.298764,-0.06042663,0,0,-0.4008784,0.3656352,0.3696897,-0.408024,0.2317152,-0.3018027,-0.3423536,0.1970051,0.1566594,-0.8921121,4.259045,0.06800196,-0.7338108,1.35193,-0.487971,284.9597,94.77246,101.5903
5,0.8222231,-0.3652302,0.05999645,-0.1090336,-1.248834,-0.5956053,-2.294633,-1.294565,0.3822753,0,0,-0.3892832,0.3389478,0.3693371,-0.4050135,0.2406571,-0.306083,-0.3370327,0.1842155,0.1576408,-0.8902926,4.260826,0.07040652,-0.7353251,1.354115,-0.4903683,285.2253,93.61902,103.0108
5,0.8333342,-0.3960532,0.03322817,-0.1184692,-1.24716,-0.5964687,-2.288645,-1.290434,0.3720119,0,0,-0.3713109,0.3015829,0.3699227,-0.4016244,0.2484596,-0.3099001,-0.3369406,0.1714174,0.1672084,-0.8879378,4.262364,0.07317568,-0.7367331,1.355808,-0.4929796,285.421,93.24669,103.4853
5,0.8444453,-0.40775,0.02357598,-0.1237549,-1.245863,-0.5977998,-2.283211,-1.285565,0.4399413,0,0,-0.3638154,0.2886789,0.3793342,-0.3979104,0.2584995,-0.3153297,-0.3366032,0.1607366,0.1980888,-0.8842707,4.264074,0.07588465,-0.7380446,1.357141,-0.4957831,285.4295,93.73906,102.9698
