loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.1111111,0.001278829,-0.05039269,0.03361406,-1.390843,-0.6678196,-3.013649,-1.545706,-0.03491349,0,0,-0.01825056,0.02953876,-0.003372018,-0.8168458,-0.2294675,-0.3703509,-0.03742269,0.01213645,0.005859775,-0.7489347,4.122091,-0.196736,-0.6847656,1.136125,-0.289118,289.8054,203.6315,0.9539382
4,0.1222222,0.002347382,-0.05146894,0.03148941,-1.39104,-0.6670761,-3.013819,-1.545343,0.03351587,0,0,-0.01389447,0.03476722,0.006220235,-0.8166764,-0.2285573,-0.3708532,-0.03847542,0.008939169,0.006937421,-0.7487344,4.12215,-0.1963863,-0.6846343,1.136175,-0.2895014,289.7907,203.6051,0.9368843
4,0.1333333,-0.004019272,-0.05682771,0.0283028,-1.391031,-0.666275,-3.013784,-1.545616,-0.02514811,0,0,-0.01375827,0.03572103,0.01795866,-0.8160772,-0.2277631,-0.3715695,-0.0395383,0.002547387,0.008005043,-0.748573,4.121921,-0.1957176,-0.6845161,1.136231,-0.2898791,289.7813,203.5856,0.9129664
4,0.1444445,-0.007215373,-0.06005805,0.02296724,-1.390725,-0.6655058,-3.013576,-1.545685,-0.006146918,0,0,-0.01475228,0.03890212,0.02438557,-0.8161241,-0.2261439,-0.372528,-0.03955165,0.0004260726,0.006943274,-0.7484356,4.122014,-0.1953916,-0.6844144,1.136282,-0.2902558,289.7574,203.5712,0.8980189
4,0.1555556,-0.007209582,-0.0621843,0.02404117,-1.390931,-0.6646989,-3.013641,-1.545489,0.01803228,0,0,-0.02218205,0.04103312,0.02554735,-0.8159292,-0.225378,-0.3727219,-0.03956604,0.001490466,0.005881665,-0.7483903,4.122031,-0.1949327,-0.6843047,1.136317,-0.290626,289.7461,203.5697,0.8756565
4,0.1666667,-0.01038658,-0.06860538,0.02087013,-1.390946,-0.6635948,-3.013586,-1.545328,0.01448937,0,0,-0.02641013,0.05704945,0.02465975,-0.816326,-0.2234589,-0.3737062,-0.04382039,0.003625579,0.005938413,-0.7483339,4.122214,-0.1944728,-0.6841851,1.136346,-0.2910067,289.7612,203.5254,0.8937892
4,0.1777778,-0.0114491,-0.06756691,0.01447461,-1.390793,-0.662914,-3.013545,-1.545615,-0.02625871,0,0,-0.02958834,0.06024276,0.02578399,-0.816318,-0.2222818,-0.3740737,-0.04597478,0.006824665,0.003840702,-0.7483834,4.122425,-0.1940158,-0.6840186,1.136381,-0.2913585,289.7769,203.4372,0.9439493
4,0.1888889,-0.02210914,-0.06338997,0.004863628,-1.390454,-0.6622317,-3.013032,-1.545505,0.01029371,0,0,-0.03704412,0.05921801,0.02477741,-0.816458,-0.2211745,-0.3743382,-0.04812112,0.01322581,0.002827462,-0.7482822,4.12307,-0.1937527,-0.6838616,1.136433,-0.2917366,289.796,203.4103,0.9019793
4,0.2,-0.02744538,-0.05809458,-0.0004930301,-1.390175,-0.661909,-3.012672,-1.5456,-0.008800428,0,0,-0.03807378,0.06026354,0.02905343,-0.8164208,-0.2197694,-0.3747494,-0.05031435,0.008977663,-0.001411694,-0.7483968,4.123013,-0.1930203,-0.6837453,1.136515,-0.2921684,289.8191,203.3532,0.8761409
4,0.2111111,-0.0306573,-0.05173214,-0.005846773,-1.389902,-0.6616048,-3.012264,-1.545175,0.0389999,0,0,-0.03369648,0.04518971,0.0448527,-0.8154764,-0.2193891,-0.3747701,-0.04925365,0.003645886,-0.0014359,-0.7483935,4.122722,-0.1923061,-0.6836694,1.136608,-0.2926008,289.7861,203.1849,0.9526609
4,0.2222222,-0.03278537,-0.04857684,-0.01438242,-1.389444,-0.6612198,-3.011979,-1.545392,-0.02012787,0,0,-0.03366637,0.03663806,0.05009773,-0.8150322,-0.2185651,-0.3749385,-0.05036635,-0.0006031767,-0.004626151,-0.7485427,4.122556,-0.1915692,-0.6836941,1.136684,-0.2930494,289.7299,203.0012,1.041416
4,0.2333333,-0.02958516,-0.04857777,-0.01757696,-1.389074,-0.6607462,-3.011843,-1.545426,-0.002878208,0,0,-0.0348215,0.01856266,0.04568192,-0.8145816,-0.2190354,-0.3740761,-0.04939723,-0.004855912,-0.01210872,-0.74894,4.122106,-0.1907447,-0.6837745,1.136759,-0.2934161,289.7008,202.8896,1.092128
4,0.2444444,-0.03384965,-0.04436104,-0.02398775,-1.388597,-0.6603617,-3.01143,-1.545569,-0.01309713,0,0,-0.03480665,0.0131982,0.04776399,-0.8139489,-0.2190839,-0.3737443,-0.05364759,-0.008048527,-0.01100209,-0.7490497,4.121799,-0.1897862,-0.683888,1.136848,-0.2936809,289.7051,202.8434,1.134752
4,0.2555556,-0.03810503,-0.04544157,-0.02505293,-1.388215,-0.6598876,-3.010953,-1.54574,-0.01544191,0,0,-0.03481622,0.007857732,0.04878069,-0.813356,-0.2189843,-0.3733107,-0.05471153,-0.00698198,-0.01098699,-0.7491658,4.121695,-0.1890607,-0.6840132,1.136967,-0.2938834,289.725,202.7933,1.225938
4,0.2666667,-0.05410473,-0.03699929,-0.03042169,-1.387757,-0.6596853,-3.009865,-1.545508,0.0212866,0,0,-0.03586998,0.01852551,0.0488803,-0.8132191,-0.2177832,-0.373503,-0.05046015,-0.004853111,-0.01210149,-0.7493603,4.121706,-0.1887007,-0.6841382,1.137113,-0.2940659,289.7326,202.7452,1.320958
4,0.2777778,-0.060505,-0.03063834,-0.03257959,-1.38737,-0.6595553,-3.00919,-1.545423,0.007587997,0,0,-0.03577925,0.02589991,0.05746478,-0.8125837,-0.2167249,-0.3737209,-0.0536264,-0.00804944,-0.009937592,-0.7493672,4.121375,-0.1878373,-0.6842367,1.137297,-0.2942523,289.7394,202.6887,1.417379
4,0.2888889,-0.07440816,-0.01153359,-0.03800265,-1.386711,-0.660073,-3.007834,-1.544908,0.04710991,-0.1185459,0,-0.0325736,0.03012205,0.0596019,-0.8119989,-0.2159978,-0.3736711,-0.05159512,-0.01017024,-0.01742362,-0.7497746,4.120946,-0.1869952,-0.6842935,1.137517,-0.2944481,289.7148,202.5974,1.523934
4,0.3,-0.08617686,0.006510202,-0.04447249,-1.386192,-0.6607558,-3.006384,-1.545349,-0.04072645,-0.1217696,0,-0.0336367,0.0354602,0.05859438,-0.8116378,-0.2149176,-0.3739946,-0.0484173,-0.01016671,-0.01852592,-0.7499483,4.120853,-0.1864191,-0.6842989,1.137782,-0.294648,289.6835,202.4937,1.623162
4,0.3111111,-0.08832447,0.01498401,-0.05516188,-1.385274,-0.6613407,-3.00527,-1.544918,0.03984761,-0.1215662,0,-0.03373405,0.02805194,0.05213454,-0.8113421,-0.2148809,-0.3733715,-0.0463369,-0.01762495,-0.02176095,-0.7501837,4.120034,-0.1853557,-0.6843064,1.138091,-0.29489,289.6357,202.3441,1.742251
4,0.3222222,-0.08509515,0.008561495,-0.06364993,-1.384328,-0.6611921,-3.004584,-1.54489,0.002278593,-0.1191212,0,-0.02530819,-0.002857614,0.05070638,-0.8104873,-0.2162508,-0.3722109,-0.04214072,-0.0282748,-0.02608209,-0.7503307,4.118986,-0.1842628,-0.6844178,1.138446,-0.2952212,289.5979,202.1433,1.875155
4,0.3333333,-0.0871903,0.001056402,-0.07427834,-1.383102,-0.6611345,-3.003642,-1.5453,-0.0374251,-0.1160089,0,-0.02859617,-0.03053386,0.04835762,-0.8095807,-0.2177677,-0.3706188,-0.04427329,-0.02933738,-0.02605508,-0.7505012,4.118403,-0.1832673,-0.6846889,1.138885,-0.2955893,289.5703,201.9378,1.999799
4,0.3444445,-0.09037378,-0.001113407,-0.07960173,-1.38203,-0.6610871,-3.002564,-1.545696,-0.03583883,-0.1136173,1,-0.03075908,-0.03050637,0.0451895,-0.8089581,-0.2180213,-0.3699767,-0.04113796,-0.03146838,-0.03036639,-0.7510008,4.117568,-0.1822284,-0.6850345,1.139405,-0.2958585,289.5027,201.6965,2.228325
4,0.3555556,-0.09463407,-0.001131107,-0.0806705,-1.381105,-0.6612022,-3.001347,-1.545397,0.02752631,-0.1118458,1,-0.0328687,-0.010246,0.04326171,-0.8087546,-0.2170774,-0.3701203,-0.0401574,-0.03571963,-0.03677832,-0.7515073,4.11662,-0.1811147,-0.6854117,1.139944,-0.2960264,289.3828,201.4373,2.533577
4,0.3666667,-0.1074593,0.01481045,-0.08074091,-1.380422,-0.6620959,-2.999641,-1.545011,0.03474291,-0.1111425,1,-0.03592235,0.00987228,0.05626945,-0.8077676,-0.2156628,-0.3702247,-0.03803408,-0.04212173,-0.03681009,-0.7516602,4.115411,-0.1798856,-0.685746,1.140444,-0.2960914,289.2626,201.2219,2.852058
4,0.3777778,-0.1138764,0.02437567,-0.08290945,-1.379629,-0.6629396,-2.998053,-1.54455,0.04154572,-0.109178,1,-0.04525887,0.01924494,0.08201039,-0.8062816,-0.2142971,-0.3701088,-0.03914109,-0.05490028,-0.03894947,-0.7519568,4.113743,-0.1782108,-0.6859734,1.140881,-0.2960691,289.1843,201.0562,3.124977
4,0.3888889,-0.1138982,0.03284886,-0.09360027,-1.378277,-0.6636587,-2.996595,-1.543754,0.07209606,-0.1080843,1,-0.03976294,0.02013367,0.1000773,-0.8047695,-0.2131733,-0.3705488,-0.04029073,-0.07085741,-0.04428572,-0.7523254,4.111964,-0.1764483,-0.6861539,1.141241,-0.2960563,289.1398,200.9247,3.316233
4,0.4,-0.1106952,0.03918366,-0.1106591,-1.37673,-0.6645801,-2.995498,-1.543293,0.04106585,-0.1071484,1,-0.03866506,0.01158928,0.1042382,-0.8038038,-0.2124734,-0.3708079,-0.03614963,-0.09215809,-0.05182521,-0.7527409,4.109273,-0.1741899,-0.6863233,1.141559,-0.2960793,289.1436,200.8477,3.42479
4,0.4111111,-0.1160279,0.04341538,-0.1138818,-1.375412,-0.6654169,-2.993927,-1.542787,0.04544675,-0.106771,1,-0.03872767,-0.006504402,0.1019479,-0.802551,-0.2128894,-0.3700713,-0.0308192,-0.09962559,-0.05083812,-0.7530061,4.107161,-0.1724687,-0.686551,1.141871,-0.2961685,289.1726,200.6996,3.57132
4,0.4222222,-0.1448912,0.07635482,-0.1140326,-1.374541,-0.6676763,-2.990907,-1.542463,0.02866806,-0.1060485,1,-0.02714341,-0.02136219,0.09211068,-0.8017169,-0.213691,-0.3694763,-0.02869933,-0.1038933,-0.05193537,-0.7533417,4.105078,-0.1708144,-0.6868557,1.142196,-0.296306,289.2022,200.429,3.833554
4,0.4333333,-0.1801888,0.1220653,-0.1110546,-1.373799,-0.6707975,-2.987165,-1.541145,0.1195913,-0.105381,1,-0.01666645,-0.0169235,0.07180134,-0.8017952,-0.2132777,-0.3700348,-0.029856,-0.127321,-0.05729103,-0.7537977,4.101643,-0.1679501,-0.6872455,1.14253,-0.2964383,289.2011,200.1311,4.141088
4,0.4444444,-0.2197838,0.1763066,-0.1038478,-1.373481,-0.6746847,-2.982725,-1.538941,0.1996707,-0.1048145,1,-0.01248881,-0.02219256,0.06425671,-0.8012024,-0.2136047,-0.3698031,-0.0235402,-0.1433004,-0.06165393,-0.7541934,4.098424,-0.1654973,-0.6876963,1.142864,-0.2965307,289.1903,199.9541,4.36217
4,0.4555556,-0.2497222,0.2124173,-0.1093421,-1.372731,-0.6785511,-2.978186,-1.537196,0.1570428,-0.1040531,0,-0.005012777,-0.02543418,0.06735322,-0.8002235,-0.2136846,-0.3698686,-0.02358885,-0.1645995,-0.06382564,-0.7546195,4.094739,-0.1625793,-0.6882625,1.143279,-0.2965396,289.2281,199.9102,4.44001
4,0.4666667,-0.2668144,0.2293649,-0.1200857,-1.371445,-0.681921,-2.973989,-1.535403,0.1617144,-0.1036085,0,0.004576847,-0.04361915,0.07244038,-0.798681,-0.214655,-0.3694721,-0.02042055,-0.1752575,-0.06494685,-0.7549582,4.091225,-0.1598882,-0.6890095,1.143868,-0.2964333,289.2644,199.913,4.49796
4,0.4777778,-0.2934918,0.2451954,-0.1382836,-1.369898,-0.685569,-2.969052,-1.533889,0.1360109,-0.1029505,0,0.01627324,-0.07779413,0.07842334,-0.7968402,-0.2167643,-0.3685024,-0.007669017,-0.1901848,-0.06619719,-0.7553071,4.087275,-0.1573819,-0.6899943,1.144721,-0.2962,289.2664,199.9766,4.564029
4,0.4888889,-0.3243737,0.2492498,-0.1660253,-1.36767,-0.6889539,-2.96381,-1.532541,0.120936,-0.1026995,0,0.02694231,-0.1280083,0.09172537,-0.7943799,-0.2199989,-0.3668949,0.0008170009,-0.2029816,-0.06847386,-0.7559596,4.083095,-0.1547094,-0.6912133,1.145867,-0.2958801,289.1914,199.9526,4.83213
4,0.5,-0.3595328,0.2565103,-0.1895249,-1.365439,-0.692685,-2.957952,-1.530041,0.2260502,-0.1038125,0,0.02257,-0.1674176,0.0903452,-0.7924007,-0.2238589,-0.3641226,0.002816468,-0.2146837,-0.07810423,-0.7566525,4.078928,-0.1517776,-0.6925685,1.147249,-0.2954724,289.0146,199.7692,5.333443
4,0.5111111,-0.3807944,0.2488937,-0.2129495,-1.362872,-0.6958339,-2.952442,-1.527517,0.2272259,0,0,0.02251673,-0.1844474,0.08805692,-0.7907208,-0.2268507,-0.3623502,0.004992872,-0.2221548,-0.07388502,-0.7569428,4.074852,-0.148925,-0.6939851,1.148802,-0.2949984,288.7933,199.4947,5.947784
4,0.5222223,-0.3796903,0.2381864,-0.2256907,-1.360451,-0.6985781,-2.947704,-1.524614,0.2617459,0,0,0.02684605,-0.2058267,0.09846574,-0.7886179,-0.2294952,-0.3612213,0.01027137,-0.2285483,-0.07715661,-0.7574616,4.07071,-0.146203,-0.6954355,1.150449,-0.2945297,288.5609,199.0956,6.670244
4,0.5333334,-0.3742899,0.2189687,-0.2405237,-1.357714,-0.701009,-2.943253,-1.522251,0.212027,0,0,0.01320785,-0.2219997,0.1229515,-0.7855324,-0.2324226,-0.3590572,0.01124188,-0.2423928,-0.08358668,-0.758162,4.065816,-0.1428333,-0.6969073,1.152147,-0.2941141,288.3471,198.6514,7.403533
4,0.5444446,-0.3710505,0.2093085,-0.2596667,-1.354607,-0.7037174,-2.9386,-1.520196,0.184046,0,0,0.0005400777,-0.2231279,0.1369074,-0.7830477,-0.2341435,-0.3571965,0.00274238,-0.2519827,-0.08029491,-0.758375,4.061119,-0.1390631,-0.6983702,1.153818,-0.2937722,288.113,198.1085,8.202662
4,0.5555557,-0.3721051,0.2092538,-0.272451,-1.351674,-0.7067736,-2.93374,-1.517476,0.2450635,0,0,-0.01936227,-0.1849499,0.1608907,-0.7801715,-0.2337441,-0.3568961,-0.0004434735,-0.26157,-0.07813827,-0.7586883,4.056365,-0.1354287,-0.699739,1.155348,-0.2934658,287.8781,197.5658,8.977622
4,0.5666668,-0.3774226,0.2102105,-0.2937602,-1.34836,-0.709937,-2.928592,-1.514135,0.3009588,0,0,-0.02858104,-0.1201365,0.1828721,-0.777871,-0.2311262,-0.3583581,-0.002611876,-0.2668957,-0.08026176,-0.7593604,4.051518,-0.1317658,-0.7010289,1.156665,-0.2932378,287.7359,197.003,9.71662
4,0.577778,-0.3838181,0.2132944,-0.3140211,-1.344777,-0.7132686,-2.923186,-1.510624,0.3160902,0,0,-0.02275342,-0.07579073,0.2247629,-0.774403,-0.2287064,-0.3600586,-0.007065356,-0.2743237,-0.09407844,-0.7605237,4.046468,-0.1277814,-0.7022834,1.157745,-0.2930736,287.7012,196.418,10.4091
4,0.5888891,-0.3998052,0.2206335,-0.3311094,-1.341198,-0.7169411,-2.917382,-1.506877,0.3374764,0,0,-0.0244565,-0.04628066,0.2602129,-0.7705953,-0.2260699,-0.36191,-0.007109687,-0.2785825,-0.09728564,-0.7613482,4.041473,-0.1241028,-0.7035053,1.158638,-0.2928698,287.7685,195.9569,10.95193
4,0.6000003,-0.4136602,0.224791,-0.3460563,-1.337549,-0.7205912,-2.911466,-1.503057,0.3439043,0,0,-0.02856442,-0.04320543,0.2762653,-0.7671353,-0.2246062,-0.3623955,-0.007214516,-0.2892236,-0.1047572,-0.7622404,4.036057,-0.1201,-0.7046977,1.159436,-0.2925531,287.9258,195.5627,11.44894
4,0.6111114,-0.4285944,0.2353287,-0.3631547,-1.333808,-0.7246088,-2.905316,-1.49904,0.3618126,0,0,-0.02941373,-0.04982217,0.3007119,-0.7630271,-0.2236773,-0.3626711,-0.005087718,-0.2860266,-0.1058525,-0.763205,4.031439,-0.1168632,-0.7059401,1.16024,-0.2921529,288.1125,195.1359,11.98851
4,0.6222225,-0.4371272,0.2384559,-0.3727694,-1.330062,-0.7284449,-2.899167,-1.495106,0.3540229,0,0,-0.02831815,-0.06584768,0.3069448,-0.75941,-0.2232842,-0.3627561,0.0002483577,-0.2839084,-0.1059146,-0.7640226,4.026685,-0.1136975,-0.7073404,1.161135,-0.2917065,288.2603,194.6838,12.56641
4,0.6333337,-0.4435268,0.243724,-0.3823848,-1.32627,-0.7324976,-2.893015,-1.491041,0.3659395,0,0,-0.02187699,-0.09686922,0.3193894,-0.754898,-0.2240901,-0.3621508,-0.001916498,-0.2903003,-0.1080282,-0.764895,4.021329,-0.109731,-0.7088996,1.162159,-0.2911972,288.3381,194.2181,13.21657
4,0.6444448,-0.4552774,0.2574761,-0.3984321,-1.322249,-0.7371598,-2.886351,-1.486959,0.3673341,0,0,-0.01869971,-0.1214397,0.3244711,-0.7504122,-0.2253567,-0.3609598,0.0001527071,-0.2913534,-0.1133799,-0.7659369,4.016449,-0.1063621,-0.7106446,1.163346,-0.2906451,288.3901,193.7621,13.90099
4,0.655556,-0.4702393,0.2712558,-0.4027577,-1.318731,-0.7418033,-2.879412,-1.482845,0.3700955,0,0,-0.0177795,-0.1501203,0.3146233,-0.7464409,-0.2273834,-0.3594852,0.005389124,-0.2956065,-0.1209067,-0.7671214,4.011342,-0.1030262,-0.7125527,1.164705,-0.290075,288.4091,193.2928,14.65576
4,0.6666671,-0.4777288,0.2818751,-0.4059985,-1.315246,-0.7464979,-2.872717,-1.478195,0.4190601,0,0,-0.007135779,-0.1725349,0.3185891,-0.7421324,-0.228659,-0.3588564,0.00530833,-0.2966605,-0.1272998,-0.7684082,4.006361,-0.09950396,-0.714563,1.166199,-0.2894561,288.3778,192.7319,15.52228
4,0.6777782,-0.4948031,0.2913763,-0.4145779,-1.311445,-0.7514056,-2.865315,-1.473474,0.4250813,0,0,0.009985119,-0.1801048,0.3279451,-0.737734,-0.2294601,-0.3589603,0.004125625,-0.3019686,-0.1358223,-0.7698922,4.001082,-0.09565622,-0.7166812,1.167788,-0.2888027,288.3125,192.1227,16.44919
4,0.6888894,-0.5129485,0.304098,-0.4167756,-1.307961,-0.7565678,-2.857722,-1.469171,0.3867282,0,0,0.02175364,-0.1769797,0.3321259,-0.7334415,-0.2300923,-0.359155,-0.001215875,-0.305154,-0.1368306,-0.7711332,3.995874,-0.09174617,-0.7188004,1.169425,-0.288053,288.2141,191.5872,17.33983
4,0.7000005,-0.5246914,0.3094133,-0.4104236,-1.304713,-0.7614702,-2.850221,-1.463879,0.47723,0,0,0.0195418,-0.1779605,0.3246844,-0.7296124,-0.230928,-0.3585313,-0.003359288,-0.3051552,-0.1378644,-0.7722991,3.990723,-0.08794157,-0.7208906,1.17105,-0.2872319,288.1148,191.0365,18.24794
4,0.7111117,-0.5331933,0.3009026,-0.4018726,-1.301595,-0.7658079,-2.84287,-1.458889,0.4488128,0,0,-0.002823263,-0.2078172,0.3331521,-0.7247458,-0.2335624,-0.355711,-0.005582511,-0.3094057,-0.1453034,-0.773855,3.985313,-0.08403391,-0.7230105,1.172633,-0.2864406,288.0616,190.4794,19.14678
4,0.7222228,-0.5331757,0.2955841,-0.4018419,-1.298339,-0.7703406,-2.835743,-1.453987,0.4410523,0,0,-0.01133588,-0.2024897,0.3343572,-0.720318,-0.2345851,-0.3544151,-0.007723659,-0.3072718,-0.1463421,-0.7752643,3.980288,-0.08029511,-0.725115,1.174181,-0.2856643,288.0398,190.0439,19.93688
4,0.7333339,-0.535265,0.2838376,-0.4071229,-1.294685,-0.7745905,-2.828537,-1.448943,0.4540313,0,0,-0.01222584,-0.1973139,0.3514584,-0.7154225,-0.2351177,-0.3538228,-0.00894174,-0.3051165,-0.1591129,-0.7772638,3.975369,-0.07667986,-0.7271177,1.175702,-0.2848971,288.0352,189.7164,20.63953
4,0.7444451,-0.537379,0.2774418,-0.4071003,-1.291283,-0.778931,-2.821249,-1.444036,0.4411159,0,0,-0.01324669,-0.187783,0.3558156,-0.7108808,-0.2358373,-0.3529053,-0.006850213,-0.3083092,-0.1623327,-0.7788053,3.970145,-0.07301429,-0.7290056,1.177191,-0.2842018,288.0352,189.3588,21.33724
4,0.7555562,-0.5426865,0.2699893,-0.4017482,-1.288106,-0.783029,-2.813894,-1.438604,0.4892637,0,0,-0.008871257,-0.191103,0.3685286,-0.7058453,-0.2365931,-0.3524001,-0.007957399,-0.3072334,-0.1665887,-0.7806769,3.965135,-0.06944273,-0.7307726,1.178623,-0.283585,288.0337,188.8773,22.10323
4,0.7666674,-0.5480087,0.2721092,-0.4006925,-1.284966,-0.7875713,-2.806481,-1.43312,0.4935619,0,0,-0.0110622,-0.2134928,0.3683446,-0.7008311,-0.2394682,-0.3499604,-0.006837457,-0.3061736,-0.1623448,-0.7821448,3.960213,-0.06590365,-0.7324733,1.179985,-0.2830807,288.0595,188.3214,22.88159
4,0.7777785,-0.5490899,0.2774687,-0.3964504,-1.282092,-0.7924619,-2.799011,-1.427486,0.5071716,0,0,-0.0238449,-0.222005,0.3705208,-0.6959154,-0.2413303,-0.3478078,-0.006786317,-0.3104496,-0.1580825,-0.7834114,3.954832,-0.06204659,-0.7341284,1.181284,-0.2826491,288.0998,187.8151,23.56873
4,0.7888896,-0.5480746,0.2892547,-0.3805174,-1.279885,-0.797294,-2.791598,-1.421968,0.4964442,0,0,-0.03130111,-0.2102384,0.3685675,-0.691542,-0.2417895,-0.3467366,-0.0175041,-0.3029712,-0.164333,-0.785305,3.950217,-0.05827156,-0.7357478,1.182526,-0.2822503,288.1387,187.3654,24.18852
4,0.8000008,-0.5448803,0.2893013,-0.3730674,-1.277269,-0.8018869,-2.784422,-1.416377,0.5032088,0,0,-0.03237489,-0.1931707,0.3644671,-0.6873331,-0.2423375,-0.3458714,-0.01765895,-0.3008104,-0.1771136,-0.7874925,3.945637,-0.05488109,-0.7373853,1.183722,-0.2818536,288.1844,186.9352,24.77698
4,0.8111119,-0.5405962,0.2797453,-0.368758,-1.274658,-0.806019,-2.777389,-1.410715,0.5095212,0,0,-0.02492133,-0.1739779,0.3603029,-0.6833639,-0.2422401,-0.3458599,-0.01985028,-0.298672,-0.1824121,-0.7894968,3.94085,-0.05126692,-0.7390825,1.184899,-0.2814151,288.234,186.6229,25.26509
4,0.8222231,-0.5352149,0.2638048,-0.3676136,-1.271893,-0.8099861,-2.770566,-1.405125,0.5028896,0,0,-0.02588916,-0.1751346,0.3720111,-0.6786485,-0.242736,-0.3450021,-0.01878315,-0.2997434,-0.1813681,-0.7913503,3.93593,-0.04752118,-0.7408074,1.186087,-0.2808811,288.2841,186.4961,25.63179
4,0.8333342,-0.5340886,0.2446288,-0.368601,-1.268775,-0.8136335,-2.76353,-1.399349,0.5198684,0,0,-0.02482593,-0.1997002,0.3781698,-0.673409,-0.2449996,-0.342943,-0.01770246,-0.3061371,-0.1803357,-0.7932625,3.930667,-0.0437821,-0.7425085,1.187302,-0.2802439,288.3494,186.3571,26.06654
4,0.8444453,-0.5255358,0.2329667,-0.3642949,-1.265856,-0.8175766,-2.756621,-1.393675,0.510442,0,0,-0.0269838,-0.2167429,0.3791028,-0.6683831,-0.2471744,-0.3408993,-0.01451644,-0.2997471,-0.1825075,-0.7953978,3.925985,-0.04056607,-0.7441391,1.188537,-0.2795138,288.4044,186.1394,26.59105
