loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.1111111,-0.1326791,-0.1272344,0.08706112,-1.393883,-0.6540665,-2.92128,-1.467856,0.01940159,0,0,-0.1227029,0.05447258,-0.0001033656,-0.7700242,-0.2745426,-0.3081549,-0.06017588,0.08789128,-0.03412084,-0.8149151,4.068432,-0.1437937,-0.6774098,1.139114,-0.3016415,289.141,202.4397,1.041944
6,0.1222222,-0.1348737,-0.107019,0.0805977,-1.394537,-0.6534492,-2.919805,-1.467984,-0.01199603,0,0,-0.1109471,0.04903503,0.006124645,-0.7698224,-0.2742992,-0.3074289,-0.05274384,0.07297625,-0.03530912,-0.8152708,4.068785,-0.1437225,-0.6771624,1.139479,-0.3025672,289.0615,202.3557,1.039746
6,0.1333333,-0.1370898,-0.0825882,0.06665133,-1.394678,-0.6530449,-2.918193,-1.467712,0.02502519,0,0,-0.1034284,0.04787101,0.01351759,-0.7693398,-0.2734571,-0.3070702,-0.04752047,0.04742416,-0.04182655,-0.8158136,4.068281,-0.1429691,-0.6770574,1.139875,-0.3034704,288.9902,202.3317,0.9894305
6,0.1444445,-0.1339294,-0.07193977,0.06234974,-1.395104,-0.6524723,-2.916894,-1.467722,-0.001082128,0,0,-0.1001384,0.04457989,0.02410073,-0.7690544,-0.2725394,-0.3068297,-0.04223962,0.03144439,-0.04405894,-0.8162552,4.068008,-0.1423683,-0.6770831,1.140311,-0.3043207,288.9324,202.3438,0.9168403
6,0.1555556,-0.137162,-0.06133173,0.05377132,-1.395129,-0.6520771,-2.915287,-1.467663,0.005447926,0,0,-0.08931397,0.03371001,0.04522561,-0.7677723,-0.2717852,-0.3068433,-0.03372997,0.01545883,-0.0442057,-0.8166967,4.067436,-0.1418725,-0.6772213,1.140824,-0.3051247,288.8828,202.3748,0.8775896
6,0.1666667,-0.1329538,-0.04962051,0.0462548,-1.395163,-0.6519541,-2.913755,-1.467965,-0.02770105,0,0,-0.0807437,0.02079945,0.05568902,-0.7667438,-0.2716286,-0.3061922,-0.03273074,0.006945544,-0.04848978,-0.817159,4.067109,-0.1412045,-0.6774092,1.141398,-0.3058579,288.7874,202.3406,0.9516277
6,0.1777778,-0.1415053,-0.03798664,0.03023438,-1.395033,-0.6519402,-2.911946,-1.467743,0.02064839,0,0,-0.08082969,0.00275439,0.0512551,-0.7664391,-0.2716872,-0.3053884,-0.02949763,-0.003717034,-0.04535338,-0.8173859,4.066516,-0.140662,-0.6775722,1.142012,-0.3065176,288.6552,202.3294,1.030405
6,0.1888889,-0.1447265,-0.02844987,0.02061187,-1.39498,-0.6518945,-2.910286,-1.467853,-0.01033294,0,0,-0.08199647,-0.004627146,0.04268122,-0.7660967,-0.2720243,-0.3041721,-0.02630788,-0.01117683,-0.04541935,-0.8179383,4.065928,-0.1400634,-0.677664,1.142629,-0.3071231,288.5084,202.2678,1.157657
6,0.2,-0.1468843,-0.01680027,0.00459253,-1.39462,-0.6521847,-2.908644,-1.467637,0.01990661,0,0,-0.07674363,-0.002454259,0.03412003,-0.7660572,-0.2723652,-0.3031969,-0.03054096,-0.01970131,-0.04325361,-0.8182158,4.065189,-0.1392048,-0.6776862,1.143214,-0.3077115,288.3642,202.1637,1.29348
6,0.2111111,-0.1501271,-0.0008784188,-0.007184647,-1.394311,-0.6527535,-2.906819,-1.467785,-0.01373684,0,0,-0.0607433,0.01136353,0.03091628,-0.7657248,-0.2715103,-0.303782,-0.02528467,-0.02927597,-0.04760978,-0.8188773,4.064336,-0.1383645,-0.6776531,1.143768,-0.3082856,288.2574,202.0337,1.408228
6,0.2222222,-0.1469714,0.01290409,-0.02747474,-1.39354,-0.6534923,-2.905166,-1.467905,-0.0107624,0,0,-0.05116598,0.008135825,0.03079594,-0.7653973,-0.2714752,-0.3035426,-0.02105933,-0.03779666,-0.0498192,-0.8194531,4.063265,-0.1375105,-0.677627,1.144292,-0.3089045,288.1703,201.8914,1.511429
6,0.2333333,-0.1470256,0.03093796,-0.04778317,-1.392592,-0.6546662,-2.903307,-1.467799,0.009755386,0,0,-0.04062082,-0.01210165,0.02625474,-0.7649621,-0.2726645,-0.3024296,-0.01786894,-0.04525122,-0.0498799,-0.8199351,4.062231,-0.1367216,-0.6775815,1.144804,-0.3094699,288.1088,201.7202,1.635737
6,0.2444444,-0.1459931,0.04156122,-0.05740874,-1.391911,-0.6556937,-2.901542,-1.468,-0.01846311,0,0,-0.02272215,-0.04293995,0.0119693,-0.7646068,-0.27508,-0.301118,-0.01043366,-0.05377734,-0.0510511,-0.8202765,4.060889,-0.1359163,-0.6775529,1.145326,-0.3099744,288.0546,201.5334,1.789223
6,0.2555556,-0.1375502,0.0670826,-0.07560511,-1.391005,-0.6574892,-2.899974,-1.467903,0.009066104,0,0,-0.007945128,-0.06849185,0.005208768,-0.7642835,-0.2774071,-0.2998469,-0.007223263,-0.05165185,-0.05001975,-0.8207229,4.060107,-0.1354082,-0.6775625,1.145861,-0.3103735,287.9871,201.2577,2.034463
6,0.2666667,-0.1322504,0.0777134,-0.08629799,-1.39006,-0.6589816,-2.898466,-1.467961,-0.005405856,0,0,0.01856637,-0.09626131,0.001537384,-0.7634318,-0.280434,-0.2985787,-0.00617522,-0.06123962,-0.05111686,-0.8211005,4.058588,-0.1343751,-0.6776465,1.146418,-0.3106484,287.9167,200.9972,2.292233
6,0.2777778,-0.1195472,0.10327,-0.10024,-1.389001,-0.661403,-2.897169,-1.468298,-0.03072895,0,0,0.02822083,-0.1038346,0.01096388,-0.7626457,-0.2822136,-0.2979167,-0.00624197,-0.07294542,-0.05540689,-0.8216832,4.056831,-0.1330103,-0.6778269,1.146997,-0.3108186,287.8303,200.7997,2.526761
6,0.2888889,-0.1014774,0.1192695,-0.1088206,-1.387982,-0.6634584,-2.896437,-1.468313,-0.001103811,0,0,0.0347893,-0.1008356,0.02906014,-0.7611725,-0.2833689,-0.297649,-0.0042331,-0.085706,-0.0639922,-0.8225263,4.054806,-0.1315538,-0.6781468,1.147585,-0.3109113,287.7367,200.6441,2.771307
6,0.3,-0.0823377,0.1331527,-0.1163205,-1.387014,-0.6657311,-2.895883,-1.468639,-0.02989093,0,0,0.04140943,-0.09361636,0.05143074,-0.7597194,-0.2843127,-0.2976202,-0.008508056,-0.09955069,-0.06397261,-0.8230036,4.052561,-0.1297319,-0.6785542,1.148183,-0.3109396,287.6743,200.5385,3.034791
6,0.3111111,-0.06216483,0.1544601,-0.1334384,-1.385644,-0.6685972,-2.895279,-1.46909,-0.04105536,0,0,0.04574559,-0.07876091,0.05579315,-0.7587825,-0.2846397,-0.2978802,-0.01172039,-0.1016739,-0.06500687,-0.8236241,4.050861,-0.1282999,-0.6789946,1.148793,-0.3108111,287.6201,200.3993,3.324894
6,0.3222222,-0.05366836,0.1640494,-0.1419896,-1.384436,-0.6712753,-2.894493,-1.469228,-0.01244597,0,0,0.05223954,-0.05431828,0.05914808,-0.7581162,-0.2842317,-0.2989595,-0.01593049,-0.1102044,-0.06071319,-0.8239346,4.048724,-0.1266069,-0.6794465,1.149383,-0.3105398,287.5466,200.2886,3.609048
6,0.3333333,-0.03456704,0.1854005,-0.1463332,-1.383291,-0.6745036,-2.894083,-1.469152,0.006929688,0,0,0.05770267,-0.0363098,0.06779043,-0.7570562,-0.2836368,-0.3002877,-0.01702569,-0.1176498,-0.06284438,-0.8244374,4.046601,-0.1249616,-0.6798878,1.149909,-0.3101291,287.4678,200.1865,3.89323
6,0.3444445,-0.01756269,0.1992717,-0.1549033,-1.381978,-0.6776435,-2.893888,-1.468792,0.03276839,0,0,0.06316358,-0.03114308,0.0816315,-0.7556608,-0.2838136,-0.3008959,-0.01912349,-0.1197899,-0.06069393,-0.8249088,4.044508,-0.1233771,-0.6803729,1.150346,-0.3096476,287.4187,200.0562,4.206865
6,0.3555556,-0.005886361,0.2131028,-0.1698668,-1.380324,-0.6810885,-2.893593,-1.469109,-0.02937789,0,0,0.07068434,-0.03332502,0.08791923,-0.7547308,-0.2834328,-0.3023865,-0.02015409,-0.1261892,-0.05750188,-0.8252518,4.042185,-0.1215307,-0.6809145,1.150704,-0.3091376,287.4214,200.0114,4.44939
6,0.3666667,0.01222171,0.2195175,-0.1805336,-1.378775,-0.6842854,-2.893904,-1.469219,-0.009848267,0,0,0.07385018,-0.04079929,0.08889606,-0.7534562,-0.2839015,-0.3027042,-0.01905525,-0.1315312,-0.05432997,-0.8254915,4.039788,-0.1197038,-0.6814969,1.151008,-0.308588,287.4535,200.0078,4.662317
6,0.3777778,0.01861759,0.2184611,-0.1837241,-1.377252,-0.6872308,-2.893771,-1.469043,0.01605198,0,0,0.08231767,-0.04181135,0.08240437,-0.7528831,-0.2839494,-0.30399,-0.01586683,-0.1411211,-0.05439447,-0.8258771,4.037116,-0.1178268,-0.6821239,1.151261,-0.3080083,287.4925,199.9568,4.919473
6,0.3888889,0.03352535,0.2227497,-0.19013,-1.375598,-0.690441,-2.894118,-1.469435,-0.03608677,0,0,0.0864936,-0.04708827,0.07486293,-0.7520612,-0.2847558,-0.3044829,-0.01377702,-0.1453821,-0.05763057,-0.8264737,4.034456,-0.1159671,-0.6828178,1.151475,-0.3074023,287.5461,199.8394,5.219648
6,0.4,0.04201023,0.2195344,-0.198665,-1.374001,-0.6933838,-2.894221,-1.468845,0.05415237,0,0,0.08328626,-0.05345628,0.07482112,-0.7512607,-0.2853092,-0.3050148,-0.009476334,-0.1549838,-0.05344729,-0.8266926,4.031608,-0.113974,-0.6836068,1.151649,-0.3067888,287.5886,199.7613,5.491029
6,0.4111111,0.04846548,0.2152988,-0.2007501,-1.372091,-0.6961748,-2.894475,-1.469171,-0.0304155,0,0,0.08541428,-0.05881137,0.07688254,-0.7501113,-0.2861194,-0.3053637,-0.005191758,-0.1624436,-0.05139215,-0.8270111,4.028833,-0.1122248,-0.6843919,1.151788,-0.3061284,287.6362,199.7755,5.737643
6,0.4222222,0.05380367,0.2110309,-0.2060749,-1.370026,-0.6989621,-2.894634,-1.468799,0.03421532,0,0,0.08859366,-0.06411268,0.07572637,-0.7493581,-0.2866163,-0.3062207,0.00444185,-0.1603326,-0.04829859,-0.8270969,4.026411,-0.1110061,-0.6851283,1.151886,-0.3054302,287.677,199.7659,6.027406
6,0.4333333,0.05489795,0.2024961,-0.2103038,-1.368126,-0.7014852,-2.894769,-1.468764,0.00279609,0,0,0.09485883,-0.07150863,0.06708127,-0.7486162,-0.2878137,-0.3062385,0.006583795,-0.1624675,-0.04726527,-0.8273893,4.023812,-0.1093502,-0.6857749,1.151956,-0.3047313,287.7564,199.808,6.271458
6,0.4444444,0.05810927,0.1961146,-0.2102814,-1.36635,-0.7039757,-2.894896,-1.468582,0.01658234,0,0,0.09488324,-0.06830466,0.06818013,-0.7476558,-0.2879639,-0.3072289,0.007688239,-0.1667396,-0.04409928,-0.8276252,4.021047,-0.1076412,-0.6862802,1.152041,-0.3040524,287.879,199.7941,6.553663
6,0.4555556,0.06450868,0.1939931,-0.2134679,-1.364475,-0.7066229,-2.895282,-1.468413,0.01529335,0,0,0.1012723,-0.06938574,0.06810988,-0.746745,-0.2886637,-0.3080268,0.01309397,-0.1656948,-0.03777094,-0.827637,4.018619,-0.1063429,-0.6866749,1.152157,-0.3034593,287.9843,199.6658,6.893067
6,0.4666667,0.06773563,0.1844446,-0.2070346,-1.362964,-0.7089063,-2.89569,-1.46833,0.007465387,-0.0938139,0,0.1077947,-0.06740969,0.08192325,-0.7451407,-0.2892028,-0.3089765,0.01852658,-0.1646519,-0.02930733,-0.8274559,4.016282,-0.1051046,-0.6869902,1.152302,-0.3029732,288.0368,199.4944,7.21609
6,0.4777778,0.04957426,0.199339,-0.1964416,-1.361901,-0.7120478,-2.894957,-1.468564,-0.02152384,-0.1012333,0,0.1078275,-0.06212205,0.0840953,-0.744035,-0.2899341,-0.3095675,0.02496804,-0.1678636,-0.02513375,-0.8273845,4.013609,-0.1037863,-0.6872439,1.152462,-0.302589,288.058,199.3188,7.512122
6,0.4888889,0.0004247427,0.2428898,-0.1859552,-1.361458,-0.7166156,-2.892256,-1.468479,0.007922461,-0.09442345,0,0.105491,-0.03629351,0.05558245,-0.744549,-0.2895559,-0.3106535,0.02507555,-0.1540262,-0.01656698,-0.8270617,4.012239,-0.1030215,-0.6874517,1.152619,-0.3022475,288.0769,199.0944,7.81565
6,0.5,0.0004854351,0.2290056,-0.1933574,-1.359638,-0.7191243,-2.891951,-1.467473,0.0918287,-0.0920181,1,0.1053384,-0.03397623,0.03748205,-0.7449005,-0.2896491,-0.3118713,0.02186185,-0.1454956,-0.01863164,-0.8271427,4.010434,-0.1019573,-0.6876104,1.152752,-0.301863,288.0905,198.9341,8.03672
6,0.5111111,0.01880963,0.159826,-0.1899034,-1.357433,-0.7190375,-2.892689,-1.465776,0.1544158,-0.09001564,1,0.1138027,-0.04462983,0.03411669,-0.7442305,-0.2907959,-0.3126282,0.02503127,-0.1582821,-0.01976755,-0.8271576,4.007354,-0.1002113,-0.6878029,1.152908,-0.301425,288.1489,198.9392,8.087895
6,0.5222223,0.01996788,0.1331917,-0.1908669,-1.355499,-0.7201443,-2.892814,-1.46775,-0.1815436,-0.08864485,1,0.1212586,-0.05850525,0.03709822,-0.7437426,-0.2917546,-0.3137028,0.03034064,-0.160411,-0.02196528,-0.8272263,4.004755,-0.09913111,-0.6881982,1.153229,-0.3010078,288.2585,199.0694,8.069221
6,0.5333334,0.02769152,0.05013632,-0.1863003,-1.353007,-0.7183872,-2.893638,-1.46861,-0.07690997,-0.0869752,1,0.112607,-0.08827248,0.03265139,-0.7428483,-0.2944593,-0.3126423,0.03250746,-0.157225,-0.01879273,-0.8272455,4.002612,-0.09804854,-0.6886287,1.15373,-0.3005518,288.2928,198.9334,8.461411
6,0.5444446,0.03846712,0.01078368,-0.1786962,-1.351049,-0.7178508,-2.894433,-1.468373,0.02225421,-0.08602746,1,0.1072647,-0.1031678,0.0346822,-0.7421873,-0.2962255,-0.312465,0.03666157,-0.1625307,-0.02738154,-0.8276386,3.999879,-0.09676383,-0.6888466,1.154302,-0.3000658,288.2361,198.6149,9.080924
6,0.5555557,0.0545481,-0.0210622,-0.1625934,-1.34951,-0.7168266,-2.895801,-1.468512,-0.01281304,-0.08484477,1,0.1104968,-0.1010877,0.03787507,-0.7412201,-0.2975625,-0.3128173,0.03234333,-0.1689082,-0.03160658,-0.827939,3.996995,-0.09501466,-0.6888345,1.154844,-0.2996658,288.1335,198.2949,9.643996
6,0.5666668,0.07480507,-0.02832856,-0.1284673,-1.349182,-0.7164239,-2.897377,-1.468907,-0.03594156,-0.08399252,1,0.1106335,-0.09480678,0.05070984,-0.7401223,-0.2981382,-0.3136051,0.02692061,-0.1806046,-0.03902848,-0.8283731,3.993659,-0.09295417,-0.6884866,1.155271,-0.299464,288.0707,197.9281,10.17746
6,0.577778,0.08220068,-0.0111715,-0.1050933,-1.348959,-0.7169688,-2.898439,-1.469619,-0.0645033,-0.08339961,1,0.1086338,-0.07889074,0.05938695,-0.7392434,-0.2980589,-0.3148661,0.02261685,-0.1859194,-0.04218335,-0.8287033,3.990591,-0.09099568,-0.687818,1.155549,-0.2994672,288.0672,197.5492,10.54715
6,0.5888891,0.07351921,0.03683705,-0.08077267,-1.349408,-0.7192308,-2.898439,-1.470275,-0.05926133,-0.08290541,1,0.1034428,-0.05124496,0.06608717,-0.7383071,-0.2972775,-0.3163151,0.01838584,-0.1827408,-0.03999345,-0.8289137,3.98772,-0.0891384,-0.6869045,1.155654,-0.2996377,288.0904,197.2382,10.6963
6,0.6000003,0.0349514,0.1017684,-0.06184763,-1.35017,-0.722611,-2.896749,-1.47031,-0.002495383,-0.08266848,1,0.1013784,-0.02456975,0.06421176,-0.7380466,-0.2957515,-0.3185689,0.01529212,-0.1753004,-0.03247442,-0.8288247,3.985459,-0.08774184,-0.685855,1.155582,-0.2998897,288.1315,197.1159,10.5767
6,0.6111114,-0.008928481,0.1613138,-0.05142748,-1.350906,-0.7263697,-2.894264,-1.469934,0.03459755,-0.08208384,0,0.1056838,0.02129396,0.05607084,-0.7381926,-0.2931315,-0.3216023,0.01953623,-0.1720977,-0.03358939,-0.8291832,3.98313,-0.08645633,-0.6848339,1.155378,-0.3001378,288.2257,197.0762,10.3458
6,0.6222225,-0.0323965,0.1697844,-0.04613682,-1.351087,-0.7285301,-2.892634,-1.4688,0.1036716,-0.08191984,0,0.1205911,0.02982145,0.05173273,-0.7382511,-0.2919251,-0.3244609,0.0183471,-0.1795287,-0.04318272,-0.8298277,3.980001,-0.08451062,-0.684054,1.155146,-0.3002907,288.3633,197.1884,9.989837
6,0.6333337,-0.03445727,0.1473692,-0.052448,-1.35042,-0.729344,-2.891969,-1.468367,0.03899923,-0.08169576,0,0.1280127,0.004190311,0.05569349,-0.7371928,-0.2929946,-0.325393,0.02676371,-0.2018947,-0.05081422,-0.8305632,3.97559,-0.08217263,-0.6836516,1.155068,-0.3002595,288.5366,197.4893,9.573957
6,0.6444448,-0.04829235,0.1419861,-0.05456766,-1.350003,-0.7308524,-2.89065,-1.469227,-0.07862458,-0.08269868,0,0.1427877,-0.06726816,0.0623591,-0.7354245,-0.2968647,-0.3247555,0.02879336,-0.2135948,-0.05832776,-0.8312312,3.971718,-0.07996994,-0.6836501,1.155309,-0.3000234,288.6718,197.8526,9.308443
6,0.655556,-0.07070487,0.1546837,-0.05781669,-1.349811,-0.7332274,-2.88851,-1.470254,-0.09306744,0,0,0.1488579,-0.1396548,0.05205867,-0.7338703,-0.3028824,-0.3219498,0.03940547,-0.22958,-0.06063303,-0.8317675,3.967364,-0.0778482,-0.6838955,1.15592,-0.2996448,288.6855,198.0941,9.397048
6,0.6666671,-0.1080517,0.174766,-0.0674859,-1.349504,-0.7362218,-2.885371,-1.469935,0.02987,0,0,0.1377969,-0.1958622,0.02609672,-0.7329397,-0.3091179,-0.3184355,0.05647421,-0.2338541,-0.05766901,-0.8322266,3.963733,-0.07646575,-0.6841274,1.156811,-0.2991875,288.5601,198.1206,9.801577
6,0.6777782,-0.1069574,0.1694243,-0.07278489,-1.349054,-0.7381122,-2.884003,-1.469195,0.06722795,0,0,0.1387532,-0.2085866,0.01851584,-0.7321115,-0.3130754,-0.3170539,0.0649381,-0.244501,-0.06205682,-0.8327609,3.959554,-0.07468303,-0.6841995,1.157897,-0.2986759,288.3693,198.0666,10.1982
6,0.6888894,-0.1079584,0.1512986,-0.07697856,-1.348362,-0.7394384,-2.882539,-1.46813,0.09659524,0,0,0.1570458,-0.2152357,0.039605,-0.7299666,-0.3163431,-0.3171258,0.07758795,-0.2700585,-0.07080526,-0.8336008,3.954098,-0.07218605,-0.6841984,1.159096,-0.2982275,288.1295,197.9329,10.54429
6,0.7000005,-0.1131888,0.1235159,-0.09711073,-1.34685,-0.740428,-2.880895,-1.469325,-0.1102945,0,0,0.1593627,-0.2218043,0.06082232,-0.7280475,-0.3191133,-0.3170099,0.08283906,-0.2860276,-0.07623577,-0.8343465,3.94902,-0.06990052,-0.6842287,1.160367,-0.2979344,287.9129,197.7621,10.85499
6,0.7111117,-0.1184253,0.09783925,-0.1215172,-1.344787,-0.7412217,-2.879228,-1.468854,0.04373443,0,0,0.1509473,-0.2154879,0.07055909,-0.7261242,-0.3219043,-0.3162608,0.09033714,-0.2839079,-0.0731409,-0.8350011,3.944936,-0.06840675,-0.6842607,1.161631,-0.297759,287.6915,197.4289,11.2788
6,0.7222228,-0.119475,0.09350245,-0.1396096,-1.342994,-0.7426534,-2.877537,-1.467983,0.07852284,0,0,0.1564124,-0.2017625,0.08128197,-0.7244389,-0.3240013,-0.3165372,0.09461851,-0.2817854,-0.07105682,-0.8354842,3.940903,-0.06679181,-0.6842589,1.162749,-0.2976614,287.4728,197.0026,11.7762
6,0.7333339,-0.1258552,0.09127854,-0.1587782,-1.340869,-0.7442225,-2.875555,-1.467208,0.06968279,0,0,0.1522165,-0.1890117,0.08463353,-0.7228895,-0.3261541,-0.3164267,0.0978215,-0.2817833,-0.07110846,-0.8362219,3.936707,-0.06526636,-0.684137,1.163662,-0.2975628,287.3519,196.5155,12.32803
6,0.7444451,-0.133347,0.102919,-0.1716127,-1.339003,-0.7463892,-2.873355,-1.466554,0.05873328,0,0,0.1511994,-0.1794182,0.08577673,-0.7217225,-0.3279076,-0.3168805,0.09676702,-0.288175,-0.07005005,-0.8367791,3.932085,-0.06323649,-0.6839178,1.164363,-0.2974592,287.3375,196.0138,12.85056
6,0.7555562,-0.1515337,0.1241422,-0.1770327,-1.337416,-0.7490146,-2.870354,-1.465447,0.1000128,0,0,0.1576995,-0.1656785,0.09436741,-0.7199206,-0.3294826,-0.3175063,0.09350342,-0.2902911,-0.07428952,-0.8377138,3.92762,-0.06098665,-0.6836748,1.164884,-0.2973287,287.3901,195.6217,13.21958
6,0.7666674,-0.1707753,0.1443112,-0.1792438,-1.336061,-0.7518429,-2.867175,-1.464381,0.09590831,0,0,0.1609922,-0.1657909,0.1050044,-0.7176713,-0.3314693,-0.3178997,0.08700895,-0.2966622,-0.08169299,-0.8387764,3.922802,-0.05843987,-0.6834822,1.165282,-0.2971382,287.4839,195.29,13.52316
6,0.7777785,-0.1814738,0.1581248,-0.1792984,-1.334751,-0.7545955,-2.864156,-1.46263,0.1585067,0,0,0.1558203,-0.1659294,0.122099,-0.7152249,-0.3332051,-0.3180738,0.08490361,-0.2998625,-0.07954553,-0.8393959,3.918154,-0.05622679,-0.6833667,1.165617,-0.2968245,287.5768,195.0679,13.76738
6,0.7888896,-0.1996158,0.1686986,-0.1836042,-1.333254,-0.7573178,-2.860738,-1.461295,0.1198995,0,0,0.1559925,-0.1596746,0.139185,-0.7129996,-0.3341814,-0.3189769,0.07953075,-0.3062523,-0.08268549,-0.8401176,3.913079,-0.0535093,-0.6833915,1.16598,-0.2964069,287.6833,194.9952,13.91282
6,0.8000008,-0.2166845,0.1771479,-0.1889569,-1.331826,-0.7601551,-2.85716,-1.460185,0.09955328,0,0,0.1550696,-0.1598239,0.1551794,-0.7101612,-0.3358342,-0.3193567,0.07628359,-0.307303,-0.0869042,-0.8409709,3.908364,-0.05113029,-0.6836308,1.166473,-0.2959351,287.7862,194.9853,14.03407
6,0.8111119,-0.2326798,0.1823934,-0.1964375,-1.330118,-0.7630452,-2.85334,-1.458415,0.1599975,0,0,0.1433886,-0.1705096,0.1626479,-0.7074767,-0.3381543,-0.3187956,0.07726336,-0.3115448,-0.09332882,-0.8421576,3.903509,-0.04877606,-0.6840562,1.167141,-0.2954091,287.8302,194.9296,14.26851
6,0.8222231,-0.2572014,0.1897078,-0.2145741,-1.328055,-0.7662772,-2.848922,-1.456713,0.1530637,0,0,0.1347821,-0.1735981,0.1541774,-0.7055321,-0.3404404,-0.3183178,0.08248539,-0.3285713,-0.1019557,-0.8433251,3.897671,-0.04616616,-0.6846367,1.167992,-0.2948543,287.8197,194.7835,14.6279
6,0.8333342,-0.2763661,0.1874579,-0.2294843,-1.325739,-0.7692051,-2.844495,-1.454799,0.1725526,0,0,0.1358966,-0.1736495,0.1594936,-0.7030863,-0.3423195,-0.318431,0.08029532,-0.337084,-0.1062155,-0.8445011,3.892076,-0.04327051,-0.6853423,1.169024,-0.294283,287.7613,194.5731,15.06512
6,0.8444453,-0.2923406,0.1862922,-0.242265,-1.32344,-0.7721521,-2.840042,-1.452434,0.2133714,0,0,0.1316679,-0.1875665,0.1668793,-0.700031,-0.345257,-0.3176397,0.08337551,-0.3455848,-0.1158613,-0.8458838,3.886427,-0.04064916,-0.6861076,1.170201,-0.2936898,287.6703,194.2619,15.62188
