loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.1111111,-0.4772757,-0.469678,0.03558846,-1.373823,-0.5185089,-2.769587,-1.311944,0.09002803,0,0,-0.4580577,0.2300121,0.3477474,-0.674094,-0.325002,-0.2839921,-0.2240649,0.2138212,-0.1043676,-0.8902916,3.927232,-0.05680443,-0.6707637,1.155155,-0.3101519,290.0739,193.519,2.476029
7,0.1222222,-0.504972,-0.4689257,-0.0017028,-1.370767,-0.5140018,-2.764049,-1.310977,0.08773189,0,0,-0.457352,0.2577376,0.3733265,-0.6704726,-0.3162637,-0.2857207,-0.2252065,0.1978484,-0.1086375,-0.8917574,3.929207,-0.05548643,-0.6704885,1.156986,-0.3123408,289.7654,192.6605,3.08349
7,0.1333333,-0.5518262,-0.4758203,-0.05814002,-1.366224,-0.5095271,-2.757082,-1.310047,0.08455495,0,0,-0.4616494,0.2587612,0.3861018,-0.6669434,-0.3094987,-0.2857244,-0.2146823,0.1605561,-0.1141429,-0.8931699,3.929867,-0.05371782,-0.6704738,1.158829,-0.3144367,289.5978,191.7655,3.752139
7,0.1444445,-0.6017607,-0.507435,-0.1559862,-1.359139,-0.5051058,-2.749691,-1.310813,-0.07042863,0,0,-0.4720945,0.2373261,0.4063195,-0.6624395,-0.3042315,-0.2842621,-0.2147416,0.1456461,-0.1173575,-0.894641,3.931205,-0.05216653,-0.6706845,1.16081,-0.3164898,289.5265,190.8597,4.502463
7,0.1555556,-0.6219624,-0.5194995,-0.204936,-1.353467,-0.5006599,-2.743223,-1.309796,0.09383355,0,0,-0.4824716,0.2095024,0.4382738,-0.6569369,-0.2991838,-0.2828242,-0.2126817,0.1136885,-0.1195427,-0.8959129,3.931449,-0.05000138,-0.6710702,1.162995,-0.3185804,289.4076,189.8315,5.400757
7,0.1666667,-0.6495807,-0.5379928,-0.2559755,-1.346787,-0.49632,-2.736177,-1.309602,0.01713455,0,0,-0.493939,0.1848623,0.4542239,-0.651994,-0.2947874,-0.2805283,-0.2138674,0.09559166,-0.1270073,-0.8975359,3.932113,-0.047959,-0.6716068,1.165451,-0.3207808,289.3115,188.4817,6.57775
7,0.1777778,-0.6963891,-0.5556415,-0.3347233,-1.338324,-0.4924653,-2.727733,-1.310861,-0.1147922,0,0,-0.5030401,0.1389616,0.4733787,-0.6463044,-0.291695,-0.2771347,-0.2138547,0.07534854,-0.1238339,-0.8987647,3.932344,-0.04575444,-0.6722813,1.168291,-0.3230909,289.2382,186.6878,8.144239
7,0.1888889,-0.7517216,-0.5679726,-0.4071112,-1.329307,-0.4890858,-2.718597,-1.310727,0.01338482,0,0,-0.4949742,0.08151579,0.496805,-0.6400822,-0.2904497,-0.2729764,-0.2074651,0.04337378,-0.1207579,-0.8999455,3.931556,-0.04319727,-0.6729942,1.171491,-0.3253718,288.9838,184.9129,9.725251
7,0.2,-0.8060377,-0.5674926,-0.4731976,-1.319876,-0.4861952,-2.708977,-1.309687,0.09515968,0,0,-0.4924789,0.0463742,0.5298371,-0.6331857,-0.2881413,-0.2697825,-0.2044523,0.02101973,-0.1325457,-0.9018118,3.930963,-0.04055728,-0.6736907,1.174973,-0.3276124,288.6681,182.9207,11.53271
7,0.2111111,-0.8497103,-0.5679053,-0.5168747,-1.310722,-0.4835012,-2.698871,-1.309348,0.03041838,0,0,-0.4910879,0.01334998,0.556457,-0.6262924,-0.2864565,-0.2657486,-0.1993176,-0.01839086,-0.1433085,-0.9036228,3.928967,-0.03717294,-0.6744607,1.178703,-0.3299218,288.4274,180.5108,13.6965
7,0.2222222,-0.9083928,-0.5439099,-0.5639313,-1.300954,-0.4821557,-2.687307,-1.309368,-0.001572176,0,0,-0.4953077,0.001549125,0.605464,-0.6179114,-0.2834749,-0.2624061,-0.2005152,-0.05672904,-0.1497357,-0.9053901,3.926539,-0.03338166,-0.6753689,1.182735,-0.3323902,288.2773,177.9867,15.98804
7,0.2333333,-0.9629117,-0.4995728,-0.599335,-1.292121,-0.4818553,-2.675022,-1.309359,0.001185827,0,0,-0.4878987,0.000549823,0.6427619,-0.6099337,-0.2796394,-0.260438,-0.2028294,-0.07588797,-0.1625185,-0.9075712,3.924619,-0.0298583,-0.6763756,1.187097,-0.3348996,288.1272,175.3734,18.39516
7,0.2444444,-1.006656,-0.4828866,-0.6335166,-1.282757,-0.481213,-2.662815,-1.308699,0.06061529,0,0,-0.4837285,-0.00159055,0.7141466,-0.599983,-0.2756467,-0.2586427,-0.1988871,-0.1046305,-0.184975,-0.9102865,3.921837,-0.02602814,-0.6774243,1.191801,-0.3373408,287.9659,172.8118,20.80143
7,0.2555556,-1.043935,-0.4832229,-0.6708,-1.272836,-0.4803384,-2.650661,-1.308688,0.0009173953,0,0,-0.5041797,0.01307648,0.7396927,-0.5914977,-0.2706198,-0.2565934,-0.2013391,-0.1578632,-0.2052471,-0.9129764,3.917469,-0.02108984,-0.6785292,1.196928,-0.33974,287.8582,170.1402,23.32559
7,0.2666667,-1.09079,-0.4868395,-0.7133953,-1.262125,-0.4798808,-2.637301,-1.309192,-0.04568815,0,0,-0.5257946,0.03839391,0.7556525,-0.5832664,-0.2643033,-0.2553844,-0.2024683,-0.175965,-0.2084529,-0.9152656,3.914366,-0.01691454,-0.6798416,1.202494,-0.3422036,287.6637,167.233,26.05432
7,0.2777778,-1.125917,-0.4914643,-0.7442421,-1.251337,-0.479499,-2.623772,-1.309697,-0.04544165,0,0,-0.5384245,0.02544796,0.7705591,-0.5744076,-0.2604651,-0.2525697,-0.1971474,-0.174899,-0.2085148,-0.9175101,3.912113,-0.01346015,-0.6813071,1.208449,-0.3447055,287.4138,164.0926,29.13286
7,0.2888889,-1.16962,-0.4875502,-0.7836813,-1.24006,-0.479745,-2.609148,-1.309101,0.05507758,0,0,-0.5455452,-0.00980866,0.8110189,-0.5639398,-0.2579037,-0.2483989,-0.1736295,-0.1483023,-0.2045069,-0.9195852,3.911076,-0.01161378,-0.682818,1.214666,-0.3472286,287.1765,160.6458,32.61757
7,0.3,-1.201615,-0.4802892,-0.8051205,-1.22844,-0.4806367,-2.594095,-1.309337,-0.02166104,0,0,-0.5463673,-0.03329769,0.8429865,-0.5531971,-0.2552997,-0.2446966,-0.1896134,-0.1141931,-0.2085294,-0.9221323,3.910678,-0.008713597,-0.6842647,1.221074,-0.3497864,287.046,157.0908,36.25022
7,0.3111111,-1.253944,-0.4486471,-0.824466,-1.217953,-0.4827049,-2.577574,-1.308945,0.03641038,0,0,-0.5300562,-0.06508282,0.8653744,-0.5426052,-0.2536805,-0.2407263,-0.2011902,-0.1045992,-0.1977171,-0.9239763,3.9096,-0.00535828,-0.6855559,1.227615,-0.3523703,287.0023,153.4568,39.92929
7,0.3222222,-1.330856,-0.3979708,-0.8524386,-1.20757,-0.4861355,-2.558956,-1.309167,-0.02034916,0,0,-0.4986197,-0.1094969,0.8739533,-0.5320581,-0.2539606,-0.2363633,-0.2106751,-0.09927091,-0.190133,-0.925833,3.90831,-0.001955027,-0.6866566,1.234277,-0.3549875,287.0627,149.7947,43.58548
7,0.3333333,-1.396003,-0.3610376,-0.8632696,-1.197576,-0.4892727,-2.540155,-1.308637,0.04908592,0,0,-0.4704265,-0.1518089,0.8963711,-0.5207306,-0.2547623,-0.2317387,-0.2052149,-0.1046209,-0.1784854,-0.9274213,3.906554,0.001232245,-0.687539,1.241056,-0.357583,287.2087,146.1654,47.15513
7,0.3444445,-1.438749,-0.3292457,-0.861306,-1.188117,-0.4929021,-2.521242,-1.307536,0.1006711,0,0,-0.458608,-0.1623309,0.9102336,-0.5098739,-0.2538504,-0.2277479,-0.1862295,-0.1696253,-0.1873269,-0.9297612,3.901401,0.005746835,-0.6883628,1.248088,-0.3603663,287.4238,142.8099,50.36673
7,0.3555556,-1.443079,-0.3111176,-0.8550546,-1.178408,-0.4965533,-2.503531,-1.307795,-0.02401717,0,0,-0.4582847,-0.1943211,0.9219422,-0.498401,-0.2560384,-0.2205191,-0.1823891,-0.209008,-0.2172561,-0.9332185,3.896872,0.01037514,-0.6892221,1.255532,-0.3633437,287.6876,139.5691,53.46202
7,0.3666667,-1.451666,-0.2951893,-0.8615361,-1.168819,-0.5006194,-2.48545,-1.30856,-0.06924749,0,0,-0.4712307,-0.2743699,0.9325453,-0.4866607,-0.2626633,-0.2091327,-0.2000635,-0.24727,-0.263963,-0.9376676,3.892231,0.01599335,-0.6900087,1.263444,-0.3663059,287.9326,136.1496,56.83302
7,0.3777778,-1.458149,-0.2738661,-0.8509881,-1.160123,-0.5048102,-2.467216,-1.310403,-0.1674773,0,0,-0.4869927,-0.2958809,0.9484856,-0.4749535,-0.2664876,-0.1998364,-0.2077183,-0.2578927,-0.2787918,-0.9411888,3.888425,0.02078011,-0.6906603,1.271784,-0.3691696,288.1442,132.4381,60.57366
7,0.3888889,-1.472073,-0.2504162,-0.8394229,-1.151719,-0.509581,-2.448583,-1.310792,-0.0340037,0,0,-0.5179199,-0.2973207,0.9899877,-0.4620717,-0.2682011,-0.1915761,-0.213014,-0.2493649,-0.2765793,-0.9441684,3.885467,0.02515782,-0.6911072,1.280413,-0.3718917,288.4022,128.4129,64.66331
7,0.4,-1.481688,-0.2408142,-0.8320513,-1.143045,-0.5144284,-2.429755,-1.311024,-0.02086354,0,0,-0.5310049,-0.2772465,1.038978,-0.4485914,-0.2678144,-0.1855291,-0.2171645,-0.2355186,-0.2690576,-0.9470606,3.882931,0.0292013,-0.6914048,1.28915,-0.3745061,288.7319,124.1909,68.87629
7,0.4111111,-1.487059,-0.2363749,-0.8225224,-1.134682,-0.5185867,-2.410866,-1.311163,-0.01228063,0,0,-0.5228566,-0.2569773,1.147659,-0.4319115,-0.2656397,-0.182136,-0.2233965,-0.2035554,-0.2593518,-0.9496726,3.881682,0.03263198,-0.6916119,1.297869,-0.3770529,289.1049,120.2574,72.76157
7,0.4222222,-1.48703,-0.2439039,-0.8309939,-1.125627,-0.5233,-2.39216,-1.311278,-0.01025277,0,0,-0.5468132,-0.221054,1.213689,-0.4161802,-0.2620274,-0.1784632,-0.2253668,-0.1843891,-0.2486559,-0.9522356,3.880105,0.03609995,-0.6917517,1.306508,-0.3795249,289.563,116.7997,76.19931
7,0.4333333,-1.488063,-0.2567882,-0.8468728,-1.116135,-0.5281027,-2.373153,-1.311195,0.007780554,0,0,-0.5759071,-0.1915951,1.240316,-0.4014177,-0.2589328,-0.1741273,-0.2434826,-0.1747867,-0.2505467,-0.9551379,3.877911,0.04057859,-0.6917641,1.314965,-0.3817538,290.121,113.7592,79.21806
7,0.4444444,-1.498658,-0.2708761,-0.8787463,-1.105989,-0.5337529,-2.353623,-1.311834,-0.05843503,0,0,-0.5850928,-0.1352561,1.292563,-0.3855085,-0.2502775,-0.1755098,-0.2519905,-0.1641228,-0.2504292,-0.9580083,3.876285,0.04458851,-0.691682,1.323312,-0.3838224,290.7357,111.1869,81.74145
7,0.4555556,-1.500764,-0.2707981,-0.8969473,-1.096366,-0.5398558,-2.334188,-1.31185,-0.0007625457,0,0,-0.5754978,-0.1394357,1.297909,-0.3706113,-0.2485081,-0.1709411,-0.243515,-0.1833028,-0.251632,-0.9610331,3.87321,0.04884743,-0.6915671,1.331597,-0.385978,291.4261,108.7308,84.19691
7,0.4666667,-1.49118,-0.2664364,-0.9087371,-1.087181,-0.5463113,-2.314909,-1.311878,-0.002573756,0,0,-0.5960489,-0.1940097,1.255258,-0.3575011,-0.2541923,-0.1588144,-0.2502645,-0.2120231,-0.2771547,-0.9651509,3.869359,0.05410718,-0.6913766,1.339792,-0.3881319,292.1994,106.4497,86.47446
7,0.4777778,-1.48483,-0.247269,-0.9035348,-1.078925,-0.5531173,-2.295913,-1.312356,-0.04356856,0,0,-0.6128848,-0.2048908,1.223306,-0.3443632,-0.2565444,-0.1494249,-0.2794558,-0.2055481,-0.3119404,-0.9698465,3.867234,0.05943989,-0.6911506,1.347921,-0.3903491,293.0483,104.2942,88.60452
7,0.4888889,-1.462611,-0.2163622,-0.8897607,-1.071818,-0.5602455,-2.27701,-1.312857,-0.045353,0,0,-0.5894004,-0.2013915,1.172215,-0.3326906,-0.2572891,-0.1430109,-0.302994,-0.1873887,-0.3222861,-0.973878,3.865724,0.06433745,-0.6908914,1.35596,-0.3925191,293.8952,102.2761,90.58096
7,0.5,-1.419028,-0.1948892,-0.8770387,-1.064707,-0.5671931,-2.259408,-1.31342,-0.05105751,0,0,-0.5699276,-0.2235305,1.150926,-0.3203058,-0.2617989,-0.13323,-0.3240993,-0.1426269,-0.3113101,-0.9769375,3.865862,0.06840516,-0.6905717,1.363854,-0.3944998,294.7115,100.3947,92.46066
7,0.5111111,-1.370056,-0.1860716,-0.8695773,-1.057992,-0.5743746,-2.2428,-1.313724,-0.02743172,0,0,-0.5774412,-0.2182766,1.15199,-0.3073581,-0.2634298,-0.1250652,-0.3303026,-0.1255945,-0.2973545,-0.9796907,3.865091,0.07265823,-0.6901955,1.371565,-0.3962627,295.4918,98.64337,94.22605
7,0.5222223,-1.312515,-0.1901497,-0.878065,-1.050055,-0.5818389,-2.226415,-1.314893,-0.1067291,0,0,-0.5697296,-0.1489906,1.184005,-0.2932417,-0.2552464,-0.1268062,-0.3396971,-0.1053667,-0.2833592,-0.9823922,3.864623,0.07704685,-0.6898373,1.379186,-0.397914,296.2307,97.14155,95.72506
7,0.5333334,-1.259105,-0.2175856,-0.8875491,-1.041449,-0.5890784,-2.210706,-1.315936,-0.09467509,0,0,-0.5394896,-0.09647149,1.211776,-0.2791429,-0.246695,-0.1299367,-0.347977,-0.0872741,-0.2661901,-0.9848498,3.864238,0.08121736,-0.6895171,1.386722,-0.3994809,296.9789,95.80074,97.07718
7,0.5444446,-1.212097,-0.2504845,-0.8990902,-1.032234,-0.5961337,-2.195032,-1.316113,-0.01566736,0,0,-0.5312245,-0.07507595,1.222452,-0.2652519,-0.2401857,-0.1305538,-0.3563765,-0.09047109,-0.2565121,-0.9875965,3.863142,0.08596711,-0.6893122,1.394185,-0.4009951,297.7618,94.5737,98.3055
7,0.5555557,-1.181188,-0.2578546,-0.9022075,-1.024072,-0.603614,-2.178832,-1.316345,-0.02152824,0,0,-0.5393888,-0.09756047,1.199019,-0.2524858,-0.2419013,-0.122947,-0.3659567,-0.09792173,-0.2553427,-0.9905937,3.861743,0.09106094,-0.6891994,1.401462,-0.4023655,298.5792,93.49715,99.49106
7,0.5666668,-1.140728,-0.2523498,-0.9011683,-1.016134,-0.6115678,-2.163254,-1.315969,0.03420196,0,0,-0.5520522,-0.1072763,1.200067,-0.2389345,-0.2410928,-0.1171354,-0.3777996,-0.1064187,-0.2647964,-0.9940302,3.860423,0.09639418,-0.6891046,1.408485,-0.4036315,299.4111,92.61875,100.5785
7,0.577778,-1.113059,-0.2437352,-0.8958914,-1.008477,-0.6196558,-2.147272,-1.315307,0.06005151,0,0,-0.556412,-0.1009439,1.219239,-0.2245737,-0.2378166,-0.1139135,-0.3853346,-0.11599,-0.2700503,-0.9974641,3.858825,0.1018385,-0.6889924,1.415223,-0.4048843,300.2303,91.88651,101.5138
7,0.5888891,-1.063076,-0.2232438,-0.8874662,-1.001795,-0.6281379,-2.132645,-1.315834,-0.04891227,0,0,-0.5398876,-0.0581539,1.253383,-0.209391,-0.2244549,-0.1215541,-0.3940039,-0.1202205,-0.2816714,-1.001184,3.857578,0.1071621,-0.6888115,1.421743,-0.4062068,300.9853,91.32189,102.2543
7,0.6000003,-1.012009,-0.2069802,-0.8726046,-0.9956191,-0.6361972,-2.118838,-1.315301,0.0489803,0,0,-0.5227616,-0.05476475,1.191631,-0.1983384,-0.2204091,-0.120516,-0.4024808,-0.13087,-0.277317,-1.004248,3.855759,0.1128019,-0.6885413,1.428034,-0.4075131,301.7384,90.78651,102.9268
7,0.6111114,-0.9747506,-0.2004173,-0.8694378,-0.9889782,-0.6447385,-2.104658,-1.316503,-0.1105793,0,0,-0.5066943,-0.05460802,1.163978,-0.1861155,-0.2171217,-0.1188638,-0.4087418,-0.1202214,-0.2676362,-1.006979,3.855007,0.1179589,-0.6881422,1.434118,-0.4088033,302.476,90.32288,103.5209
7,0.6222225,-0.9065341,-0.2085544,-0.8448842,-0.9822286,-0.6518433,-2.092903,-1.316875,-0.03323888,0,0,-0.4863746,-0.05648392,1.121392,-0.1750874,-0.2135674,-0.1176371,-0.414036,-0.1159561,-0.2654347,-1.009967,3.854094,0.1232386,-0.6876862,1.44001,-0.4100023,303.2314,89.78654,104.0764
7,0.6333337,-0.8670802,-0.2158051,-0.8352485,-0.9754727,-0.6595334,-2.080184,-1.316379,0.04516344,0,0,-0.4710703,-0.08400097,1.075592,-0.1644172,-0.2181944,-0.1084013,-0.4162126,-0.1191412,-0.2686058,-1.013228,3.852888,0.1285982,-0.6872741,1.445693,-0.4111442,303.9673,89.19434,104.668
7,0.6444448,-0.8084794,-0.2186179,-0.8075292,-0.9693629,-0.6665125,-2.069355,-1.317523,-0.1054346,0,0,-0.464314,-0.107319,0.9999511,-0.1559632,-0.2259389,-0.09589883,-0.4301269,-0.1159221,-0.2748247,-1.016692,3.85196,0.1342633,-0.6869547,1.451203,-0.4122735,304.6779,88.76427,105.1649
7,0.655556,-0.776538,-0.21843,-0.7883347,-0.9632888,-0.6736732,-2.05747,-1.316561,0.08844405,0,0,-0.4791234,-0.1117543,0.9658419,-0.1461649,-0.2298974,-0.0861237,-0.4439836,-0.1063212,-0.2767786,-1.019991,3.851406,0.1399182,-0.6866961,1.456419,-0.4133777,305.3712,88.32559,105.7607
7,0.6666671,-0.7190618,-0.2073053,-0.7425767,-0.9586086,-0.6796653,-2.048234,-1.317469,-0.08414415,0,0,-0.4964863,-0.08103937,0.9445349,-0.1364982,-0.2226515,-0.08725661,-0.4449792,-0.09992723,-0.2714287,-1.022866,3.850919,0.1450975,-0.6865219,1.461337,-0.414582,306.0272,87.99103,106.2531
7,0.6777782,-0.6956813,-0.1954687,-0.7330414,-0.9532732,-0.687241,-2.0367,-1.316177,0.1185774,0,0,-0.5060192,0.01258311,0.937142,-0.1266141,-0.1907894,-0.1130578,-0.4427657,-0.08928795,-0.266125,-1.025816,3.850599,0.1500899,-0.6863902,1.465881,-0.4157787,306.612,87.76154,106.6318
7,0.6888894,-0.6606678,-0.1621467,-0.7033789,-0.9496949,-0.6943915,-2.026456,-1.317548,-0.1267939,0,0,-0.4738419,0.088595,0.928709,-0.1170821,-0.1504872,-0.1489114,-0.4362531,-0.08611201,-0.2566107,-1.028437,3.850047,0.1550277,-0.6862517,1.470075,-0.4169963,307.1254,87.66516,106.901
7,0.7000005,-0.617148,-0.1267044,-0.680114,-0.9465418,-0.7017307,-2.016732,-1.315891,0.1523819,0,0,-0.3972699,0.1075657,0.8936889,-0.1086005,-0.1211754,-0.1765596,-0.4295452,-0.07657161,-0.2321781,-1.030169,3.84969,0.1596472,-0.6860637,1.473813,-0.4180694,307.6071,87.51347,107.1818
7,0.7111117,-0.5586874,-0.0965054,-0.6536304,-0.9436342,-0.7087215,-2.008368,-1.316325,-0.04141907,0,0,-0.3798355,0.08116566,0.8255202,-0.1018222,-0.1121574,-0.1817951,-0.432524,-0.06273103,-0.2161479,-1.032038,3.849884,0.1643559,-0.6858809,1.47731,-0.4192207,308.0945,87.53462,107.2525
7,0.7222228,-0.5076547,-0.07268652,-0.6207231,-0.9412213,-0.7150716,-2.000781,-1.316637,-0.02830079,-0.1814348,0,-0.3642006,0.02920504,0.7211074,-0.0973444,-0.1191658,-0.1714354,-0.4378629,-0.04674055,-0.2192474,-1.034388,3.850373,0.1689893,-0.6856999,1.480603,-0.4202646,308.5294,87.53358,107.3158
7,0.7333339,-0.4758158,-0.04473117,-0.5984824,-0.9391781,-0.7218562,-1.992444,-1.31737,-0.06716384,-0.1843229,0,-0.3563046,0.0005386621,0.672121,-0.0911632,-0.1177943,-0.1693984,-0.4400142,-0.02859594,-0.222396,-1.036894,3.85149,0.1733737,-0.6855361,1.483763,-0.4212211,308.9185,87.48888,107.4734
7,0.7444451,-0.42803,-0.008257002,-0.5880119,-0.9377283,-0.7294808,-1.98483,-1.317342,0.002699567,-0.1849634,0,-0.3303736,-0.02362333,0.5986304,-0.08699269,-0.1229443,-0.1615026,-0.4305354,-0.02113877,-0.2320914,-1.039769,3.85214,0.1775242,-0.6854143,1.486755,-0.4220172,309.2993,87.38907,107.692
7,0.7555562,-0.3780863,0.02180991,-0.5807064,-0.9361688,-0.7372802,-1.977442,-1.31634,0.0912468,-0.183873,0,-0.2897974,-0.02422602,0.5592829,-0.08174307,-0.1162821,-0.1665445,-0.4241613,-0.02434948,-0.233223,-1.042265,3.852135,0.1820401,-0.6853689,1.48958,-0.4226633,309.644,87.29258,107.8944
7,0.7666674,-0.2948569,-0.01079524,-0.5666837,-0.9328036,-0.7434619,-1.973167,-1.316986,-0.0601895,-0.1818006,0,-0.2626394,0.02509685,0.5508324,-0.07617386,-0.07641195,-0.2042999,-0.4198928,-0.01476625,-0.2332581,-1.044765,3.852855,0.1863046,-0.6854545,1.492377,-0.4232549,309.9604,87.27641,108.0306
7,0.7777785,-0.2286284,-0.05301642,-0.5462129,-0.9288269,-0.7486221,-1.969695,-1.316935,0.004910723,-0.1734225,1,-0.2501777,0.05829719,0.4997394,-0.07263399,-0.04120922,-0.2368767,-0.4153988,0.006514966,-0.2162437,-1.046512,3.854193,0.1902253,-0.68569,1.495132,-0.4237308,310.2825,87.24247,108.259
7,0.7888896,-0.170999,-0.07816327,-0.5109246,-0.9253973,-0.752915,-1.967285,-1.318229,-0.1192412,-0.1697413,1,-0.2479746,0.05300286,0.4901516,-0.0677178,-0.01800936,-0.2572789,-0.4035259,0.008613676,-0.2035967,-1.048246,3.85475,0.1941245,-0.6861104,1.497867,-0.4241716,310.5942,87.21201,108.5676
7,0.8000008,-0.1646886,-0.06520241,-0.47796,-0.9235832,-0.7577561,-1.962219,-1.317444,0.07172745,-0.163895,1,-0.2367575,0.003041878,0.5071821,-0.06094697,-0.01725888,-0.2558754,-0.3906213,0.02135921,-0.1952097,-1.049969,3.855784,0.197532,-0.6866786,1.500361,-0.4246186,310.9124,87.14215,108.9988
7,0.8111119,-0.167913,-0.05869865,-0.4534912,-0.9216247,-0.7623932,-1.957433,-1.316563,0.07860818,-0.1582701,1,-0.2471551,-0.01625477,0.4858589,-0.0561128,-0.01151498,-0.2586169,-0.3873825,0.01709166,-0.191,-1.052027,3.856297,0.2015712,-0.6873571,1.502433,-0.4251564,311.1684,87.15731,109.3431
7,0.8222231,-0.1369165,-0.08607417,-0.414991,-0.9187799,-0.7652998,-1.955058,-1.312791,0.3431601,-0.1529474,1,-0.2450559,-0.01410432,0.4922543,-0.05070233,0.01514327,-0.2825955,-0.3885238,0.01923209,-0.1973753,-1.054309,3.857145,0.2054541,-0.6881188,1.504008,-0.4258711,311.3195,87.30482,109.491
7,0.8333342,-0.1262025,-0.105133,-0.4010417,-0.9156395,-0.7692083,-1.951447,-1.311286,0.133796,-0.1475436,1,-0.2407411,-0.01832354,0.4890717,-0.0454037,0.04124438,-0.3062217,-0.3917152,0.03309751,-0.1983763,-1.056209,3.858751,0.2090352,-0.6889113,1.505287,-0.4268384,311.3457,87.74968,109.2733
7,0.8444453,-0.1187553,-0.1028453,-0.3765511,-0.9134302,-0.7725084,-1.948434,-1.311312,-0.004285194,-0.1450176,1,-0.2494059,-0.00670898,0.4975924,-0.04010135,0.09135707,-0.3532694,-0.3725649,0.03520566,-0.2007406,-1.058354,3.859802,0.2118891,-0.6896575,1.506496,-0.4281009,311.3708,88.29997,108.9176
7,0.8555565,-0.123097,-0.0857456,-0.361706,-0.912073,-0.776271,-1.944517,-1.309435,0.1707229,-0.1404669,1,-0.2591136,0.004887134,0.5188853,-0.03458541,0.1686702,-0.4276091,-0.3641662,0.02563176,-0.2115242,-1.061061,3.860482,0.2149951,-0.6902335,1.507544,-0.4294097,311.4498,88.80392,108.5443
