loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2555556,-0.3411297,0.1464305,-0.4901643,-1.399563,-0.6959809,-2.727725,-1.303017,-0.04899017,0,0,0.05316949,-0.08719182,0.1684082,-0.7045494,-0.3307023,-0.3180826,0.02341262,-0.3085463,-0.115988,-0.8606692,3.884008,-0.05204802,-0.6923808,1.16058,-0.3019253,288.0417,206.3555,358.4571
2,0.2666667,-0.3742998,0.1973036,-0.5340312,-1.394463,-0.7025078,-2.721454,-1.302808,0.01983468,0,0,0.06358092,-0.1659631,0.1580383,-0.7020391,-0.3366619,-0.3145681,0.03604643,-0.3202778,-0.1257488,-0.8620253,3.878592,-0.04920936,-0.6937101,1.162752,-0.3012608,287.8964,205.4466,359.5996
2,0.2777778,-0.4053583,0.2524787,-0.5704722,-1.389293,-0.7099375,-2.714667,-1.302489,0.02903088,0,0,0.07853216,-0.2076509,0.1713976,-0.6986505,-0.3408085,-0.3125813,0.04455337,-0.3288147,-0.1258733,-0.8632274,3.873337,-0.04654859,-0.6952121,1.165124,-0.3005365,287.7006,204.4412,0.8486449
2,0.2888889,-0.4192895,0.2789736,-0.5950713,-1.384256,-0.7165198,-2.708382,-1.302432,0.005228099,0,0,0.1064045,-0.2398496,0.1953638,-0.6947857,-0.3442487,-0.3121859,0.04554375,-0.3309398,-0.1312091,-0.8645729,3.868355,-0.04376958,-0.6968961,1.167705,-0.2997125,287.4775,203.3874,2.178399
2,0.3,-0.4417544,0.3117944,-0.6324795,-1.378657,-0.7243697,-2.701212,-1.302387,0.004293952,0,0,0.1246083,-0.2794515,0.2129674,-0.6905779,-0.3494792,-0.3101981,0.05413605,-0.3373579,-0.1249385,-0.8655843,3.863095,-0.04125316,-0.6988721,1.170516,-0.2988208,287.2276,202.3934,3.466705
2,0.3111111,-0.4514015,0.3287023,-0.6581234,-1.372853,-0.7316252,-2.694317,-1.303031,-0.0587484,0,0,0.1279359,-0.3158322,0.2328664,-0.6862401,-0.3545786,-0.307846,0.05287382,-0.3565169,-0.1377437,-0.8673735,3.856791,-0.03770104,-0.7011328,1.173555,-0.2978035,286.9292,201.4164,4.826114
2,0.3222222,-0.469565,0.3648174,-0.6923395,-1.367213,-0.7402741,-2.686871,-1.302728,0.02839916,0,0,0.1237824,-0.3223249,0.2456345,-0.6821357,-0.3587353,-0.3058276,0.04739022,-0.3767306,-0.1472995,-0.8691604,3.850386,-0.03389938,-0.7035673,1.176762,-0.2966421,286.5815,200.4089,6.325918
2,0.3333333,-0.4878089,0.3859314,-0.7052122,-1.362079,-0.7483861,-2.678996,-1.303113,-0.03533204,0,0,0.1230181,-0.3375509,0.281727,-0.6769068,-0.363179,-0.3035415,0.05038118,-0.3958872,-0.1601465,-0.8710625,3.843858,-0.03022874,-0.7061182,1.180116,-0.2953574,286.2705,199.3011,7.988558
2,0.3444445,-0.5103219,0.4316108,-0.7213561,-1.357422,-0.7579734,-2.670642,-1.303135,-0.001498547,0,0,0.1064015,-0.35179,0.3307622,-0.6706335,-0.3674885,-0.3007407,0.05444717,-0.428901,-0.1709125,-0.8730977,3.836142,-0.02601189,-0.7087081,1.183579,-0.2940033,285.9606,198.0623,9.80924
2,0.3555556,-0.5253395,0.4623964,-0.7353273,-1.352462,-0.7673643,-2.66231,-1.302846,0.026549,0,0,0.0929454,-0.3318313,0.3694023,-0.6649077,-0.3690907,-0.299894,0.05755904,-0.4289062,-0.1773444,-0.8751387,3.829787,-0.02260358,-0.7112844,1.187123,-0.2925528,285.6518,196.8191,11.61414
2,0.3666667,-0.5307184,0.4793919,-0.7449728,-1.347678,-0.7766662,-2.654252,-1.302898,-0.004873956,0,0,0.0899356,-0.3224,0.3876173,-0.6593875,-0.3719131,-0.2985553,0.06297922,-0.4299968,-0.1699597,-0.8766498,3.82359,-0.01951511,-0.7137716,1.190734,-0.2910206,285.3419,195.6542,13.34007
2,0.3777778,-0.5457439,0.5133339,-0.7685384,-1.342633,-0.7871169,-2.645331,-1.303153,-0.02296869,0,0,0.09228539,-0.3236879,0.4121051,-0.6529906,-0.3751009,-0.2970471,0.07794964,-0.4374971,-0.1659013,-0.8782093,3.816709,-0.01667325,-0.7162048,1.194418,-0.2894314,285.0373,194.4543,15.07287
2,0.3888889,-0.5543037,0.5260183,-0.7824337,-1.337528,-0.7970026,-2.636643,-1.303659,-0.04606554,0,0,0.09453356,-0.3344607,0.4258425,-0.646892,-0.3791414,-0.2950988,0.08114812,-0.4343043,-0.1659267,-0.8798818,3.810589,-0.01371208,-0.718511,1.198162,-0.2877403,284.749,193.1071,16.95751
2,0.4,-0.5692395,0.5344198,-0.8027086,-1.332147,-0.8074576,-2.627325,-1.303309,0.03254593,0,0,0.09243855,-0.3472945,0.432145,-0.6408061,-0.3835847,-0.2925248,0.07796717,-0.4343045,-0.1648226,-0.8816634,3.804141,-0.0103842,-0.7208165,1.201958,-0.2860745,284.4768,191.5824,18.97196
2,0.4111111,-0.5767174,0.5396485,-0.8155196,-1.326778,-0.8177231,-2.618083,-1.303573,-0.02432828,0,0,0.09683621,-0.3538432,0.4480245,-0.6342755,-0.3879171,-0.2902619,0.08314052,-0.4321653,-0.1766013,-0.8839782,3.797867,-0.007440872,-0.7232563,1.205815,-0.2845003,284.2312,189.9171,21.10419
2,0.4222222,-0.5990983,0.5426708,-0.8442888,-1.321041,-0.8285739,-2.607947,-1.303315,0.02391016,0,0,0.1139888,-0.3390336,0.4565138,-0.6281454,-0.3905994,-0.2899698,0.09567675,-0.4492012,-0.1938417,-0.8867416,3.79051,-0.004296478,-0.7258319,1.209731,-0.2829913,284.0034,188.1596,23.34881
2,0.4333333,-0.6076083,0.5404586,-0.8581328,-1.315465,-0.8391045,-2.598276,-1.303524,-0.01925085,0,0,0.1459081,-0.3337405,0.4520041,-0.6223749,-0.3940509,-0.2898214,0.09781051,-0.4502707,-0.1938691,-0.8888343,3.783971,-0.001364604,-0.7284791,1.213722,-0.2814602,283.8269,186.3909,25.63155
2,0.4444444,-0.625715,0.5403434,-0.8741164,-1.309796,-0.8500112,-2.58783,-1.303023,0.0460637,0,0,0.1530474,-0.3846911,0.4280625,-0.6168659,-0.4022343,-0.2851572,0.1009724,-0.4534726,-0.1960452,-0.8911081,3.777273,0.001609881,-0.7311422,1.217816,-0.2798494,283.6906,184.5634,27.98182
2,0.4555556,-0.6416986,0.5456119,-0.8762732,-1.304748,-0.8608934,-2.577432,-1.303582,-0.05135272,0,0,0.1433737,-0.4262004,0.4256567,-0.6107613,-0.4104123,-0.2798069,0.09237197,-0.4555765,-0.2023252,-0.8935518,3.770636,0.004998753,-0.7337669,1.222049,-0.2780723,283.5826,182.6284,30.44432
2,0.4666667,-0.6406443,0.5488184,-0.8741538,-1.29997,-0.8716963,-2.567501,-1.303198,0.03572634,0,0,0.1379396,-0.4719829,0.4231837,-0.6044332,-0.4197845,-0.2734334,0.08812144,-0.466231,-0.2001629,-0.895767,3.763469,0.008661931,-0.7363189,1.22642,-0.2761343,283.439,180.5233,33.12487
2,0.4777778,-0.64065,0.5509656,-0.8667089,-1.295493,-0.8823079,-2.557609,-1.303412,-0.01983267,0,0,0.1378523,-0.5028696,0.4218665,-0.5981231,-0.4288622,-0.2673433,0.09234649,-0.4864784,-0.2002458,-0.8979567,3.755654,0.01235281,-0.7388343,1.230929,-0.2741251,283.2849,178.3706,35.89774
2,0.4888889,-0.6407178,0.5669901,-0.8497242,-1.291881,-0.8932604,-2.547444,-1.304085,-0.06116631,0,0,0.1412407,-0.5073199,0.4431052,-0.5910955,-0.4361086,-0.2630503,0.08699483,-0.4928657,-0.2012569,-0.9003439,3.748395,0.01611319,-0.7412502,1.235568,-0.2720823,283.1168,176.2007,38.71961
2,0.5,-0.6535577,0.5840368,-0.8380703,-1.288526,-0.9045852,-2.53662,-1.304284,-0.01762787,0,0,0.149044,-0.5001835,0.4793285,-0.5831023,-0.4422041,-0.2598273,0.07731071,-0.493901,-0.2085926,-0.9030198,3.741392,0.01992497,-0.7435615,1.24028,-0.2700629,282.927,173.7986,41.75631
2,0.5111111,-0.6674643,0.5946615,-0.8296087,-1.284988,-0.9160443,-2.525241,-1.304218,0.006147176,0,0,0.1524417,-0.4715756,0.4965863,-0.5761733,-0.4468949,-0.2575913,0.07304904,-0.4832357,-0.2106515,-0.905553,3.735112,0.02303608,-0.7456737,1.244978,-0.2680544,282.7459,171.4088,44.7676
2,0.5222223,-0.6909759,0.6170195,-0.8126503,-1.282553,-0.9276834,-2.51347,-1.303764,0.04155163,0,0,0.1590118,-0.4514748,0.5116119,-0.5690387,-0.4515613,-0.2556802,0.08388925,-0.4768873,-0.1969286,-0.9073827,3.728746,0.0256774,-0.7476045,1.24967,-0.2660947,282.6174,169.2136,47.52555
2,0.5333334,-0.7048355,0.6223217,-0.8073601,-1.279518,-0.9391899,-2.501896,-1.303348,0.03776789,0,0,0.1505566,-0.4600713,0.5212017,-0.5617736,-0.4588973,-0.2507941,0.09542766,-0.4907384,-0.2098803,-0.9102397,3.721138,0.02874643,-0.7494475,1.254375,-0.2642154,282.535,166.9384,50.30135
2,0.5444446,-0.7219007,0.6265472,-0.8031071,-1.276872,-0.9506569,-2.489936,-1.303153,0.01761437,0,0,0.1540948,-0.4251824,0.5502306,-0.5539039,-0.4622033,-0.2498226,0.08657241,-0.5034665,-0.2342963,-0.9139394,3.713513,0.0327694,-0.7512031,1.259123,-0.2623713,282.4927,164.6318,53.08781
2,0.5555557,-0.7325151,0.6148315,-0.7966595,-1.274104,-0.9614959,-2.478332,-1.303506,-0.03213685,0,0,0.1753673,-0.4315951,0.5478459,-0.5468338,-0.4685992,-0.2470367,0.09417537,-0.5024467,-0.2237255,-0.9161556,3.706422,0.03577398,-0.7529377,1.26398,-0.2605648,282.4551,162.3671,55.80839
2,0.5666668,-0.7410063,0.6031024,-0.7923499,-1.271307,-0.9721656,-2.466732,-1.30334,0.01546217,0,0,0.1880233,-0.4614156,0.542154,-0.5396091,-0.4777365,-0.241558,0.1060202,-0.5056848,-0.2132222,-0.9182606,3.699328,0.03855405,-0.7546967,1.26898,-0.2587549,282.465,159.9545,58.643
2,0.577778,-0.7409441,0.5807438,-0.7880056,-1.268259,-0.9821962,-2.455653,-1.303673,-0.03051023,0,0,0.1994367,-0.5358597,0.5243646,-0.5327025,-0.4912898,-0.2325328,0.1037417,-0.4886114,-0.2270122,-0.921402,3.693549,0.0409714,-0.7563874,1.274122,-0.2568143,282.4815,157.467,61.58746
2,0.5888891,-0.7440586,0.5627017,-0.780473,-1.265593,-0.9924882,-2.444488,-1.303828,-0.0138531,0,0,0.1972345,-0.5614126,0.5220369,-0.5255423,-0.5021672,-0.2252012,0.09518829,-0.475808,-0.2311415,-0.9243454,3.687715,0.04377757,-0.7580261,1.279378,-0.2548103,282.4861,154.7029,64.89546
2,0.6000003,-0.7376049,0.5414925,-0.7590895,-1.26317,-1.001788,-2.433769,-1.304301,-0.04299857,0,0,0.1864866,-0.5847828,0.5166106,-0.5185462,-0.5139778,-0.2166953,0.09414747,-0.4822147,-0.2289896,-0.9268493,3.680778,0.04695952,-0.7595422,1.284667,-0.2527791,282.5065,151.7451,68.45578
2,0.6111114,-0.7312103,0.5394394,-0.7431008,-1.261231,-1.011763,-2.422849,-1.304432,-0.01160886,0,0,0.1738126,-0.5645868,0.5243592,-0.5114292,-0.5222145,-0.2110185,0.08450794,-0.4864648,-0.2341984,-0.9298912,3.673692,0.05035958,-0.7608467,1.289882,-0.2507633,282.5646,148.7483,72.0686
2,0.6222225,-0.7205146,0.5193526,-0.7078546,-1.259742,-1.020312,-2.412578,-1.304644,-0.0192773,0,0,0.1571459,-0.4784605,0.5476249,-0.5041923,-0.5238448,-0.210688,0.06746605,-0.4693878,-0.2360807,-0.9328478,3.66816,0.05354072,-0.7619269,1.29495,-0.2488305,282.6657,145.8228,75.55991
2,0.6333337,-0.7151741,0.5119585,-0.6897166,-1.258106,-1.029393,-2.402042,-1.304701,-0.004993055,0,0,0.1384079,-0.3764035,0.5763842,-0.4967488,-0.5221117,-0.2128984,0.05907071,-0.4480954,-0.2284662,-0.9352052,3.66297,0.0563168,-0.762921,1.299828,-0.247099,282.8073,142.963,78.85799
2,0.6444448,-0.7129818,0.4907435,-0.6662033,-1.256512,-1.037686,-2.391716,-1.304929,-0.02086916,0,0,0.1334139,-0.2966636,0.5962868,-0.4895748,-0.5203247,-0.2157168,0.06999058,-0.4268395,-0.2104565,-0.9370545,3.658276,0.05792855,-0.7638606,1.30449,-0.2455249,282.9753,140.3809,81.79942
2,0.655556,-0.7118122,0.4673758,-0.6427244,-1.254505,-1.045704,-2.381614,-1.304846,0.007810774,0,0,0.1409387,-0.27007,0.5975147,-0.4825056,-0.5222443,-0.2159078,0.07434383,-0.4034263,-0.2062062,-0.9393891,3.653726,0.0596114,-0.7646856,1.308877,-0.2440611,283.1377,138.1233,84.40958
2,0.6666671,-0.7171081,0.4567442,-0.6320343,-1.252985,-1.054142,-2.370845,-1.304793,0.004632354,0,0,0.1460442,-0.2795202,0.578207,-0.4761471,-0.527585,-0.2128236,0.06691876,-0.3767876,-0.2071257,-0.9419675,3.64971,0.06153607,-0.7654825,1.313075,-0.2427482,283.3406,136.4743,86.39023
2,0.6777782,-0.7159845,0.4301978,-0.6010401,-1.251637,-1.06107,-2.360628,-1.304924,-0.0119658,0,0,0.1229883,-0.3492823,0.5192279,-0.4711617,-0.5391309,-0.2032554,0.06811094,-0.3661514,-0.1985991,-0.9440879,3.645349,0.06331825,-0.7662727,1.317135,-0.2416286,283.5549,134.8557,88.40824
2,0.6888894,-0.7148912,0.4206483,-0.5914175,-1.250325,-1.068984,-2.350228,-1.304407,0.04733307,0,0,0.1014131,-0.3703561,0.4947361,-0.4655467,-0.5476647,-0.1961067,0.06491357,-0.367224,-0.1985577,-0.9465759,3.640197,0.06572469,-0.7670468,1.32104,-0.2407913,283.7965,133.188,90.48647
2,0.7000005,-0.712726,0.4079602,-0.5668691,-1.249469,-1.076157,-2.340101,-1.304457,-0.004963463,-0.102695,0,0.08086348,-0.4009814,0.4680303,-0.460281,-0.5579434,-0.1871435,0.06288844,-0.3533829,-0.1921151,-0.9487421,3.636101,0.06748024,-0.7676492,1.324849,-0.2400307,284.0385,132.1061,91.82037
2,0.7111117,-0.7159261,0.411204,-0.5519629,-1.248961,-1.084004,-2.329599,-1.304629,-0.01560574,-0.1030243,0,0.0724625,-0.4032234,0.4819331,-0.4536322,-0.5655292,-0.1809386,0.06830394,-0.3544885,-0.1847165,-0.9507506,3.631075,0.06952235,-0.7680232,1.328661,-0.2392962,284.2685,131.1901,92.94167
2,0.7222228,-0.7308675,0.4186718,-0.5360139,-1.248879,-1.091798,-2.318506,-1.304705,-0.006822158,-0.10406,0,0.0630585,-0.4012393,0.5012149,-0.4466222,-0.5729983,-0.1745809,0.0670324,-0.3555244,-0.2006828,-0.9538292,3.626408,0.07149708,-0.768329,1.332614,-0.2385944,284.5426,130.0831,94.20445
2,0.7333339,-0.7340361,0.4133159,-0.5413161,-1.247946,-1.099687,-2.307809,-1.304561,0.01324513,-0.1044104,0,0.03761303,-0.3863814,0.5111496,-0.4402136,-0.5797552,-0.1681472,0.06154445,-0.337396,-0.216548,-0.9569185,3.62245,0.07318153,-0.7685822,1.336746,-0.2378566,284.8103,128.727,95.71914
2,0.7444451,-0.7360684,0.3824004,-0.5454661,-1.246186,-1.106846,-2.29724,-1.30397,0.05392748,-0.1039136,0,0.01227218,-0.3673264,0.5317919,-0.433111,-0.5852222,-0.1624387,0.05843922,-0.3171681,-0.2121964,-0.9591582,3.618956,0.0746018,-0.7687843,1.34107,-0.2369798,285.091,127.1726,97.453
2,0.7555562,-0.7326857,0.3291087,-0.5537913,-1.243346,-1.113096,-2.287335,-1.304391,-0.03887746,-0.1024302,1,-0.008876741,-0.334358,0.5418417,-0.4266027,-0.5893772,-0.1579638,0.05975947,-0.2873689,-0.1961817,-0.9609655,3.616419,0.07533124,-0.7691393,1.34565,-0.2360583,285.4059,125.3602,99.49112
2,0.7666674,-0.724149,0.2983012,-0.5535334,-1.242482,-1.119239,-2.277248,-1.303397,0.08980405,-0.1005425,1,-0.01621288,-0.3088389,0.5495883,-0.4199688,-0.5931451,-0.1541246,0.05542962,-0.2724458,-0.2035453,-0.9635599,3.613363,0.07661355,-0.7696426,1.350365,-0.2350302,285.8101,123.3598,101.7653
2,0.7777785,-0.7272241,0.25043,-0.5320259,-1.240331,-1.124093,-2.267397,-1.301815,0.1417072,-0.09912103,1,-0.03533706,-0.2576108,0.5427513,-0.4140709,-0.5939866,-0.1525083,0.04382375,-0.2468681,-0.1980264,-0.9657314,3.611311,0.07770012,-0.7703039,1.355039,-0.2339704,286.2552,121.3768,104.1366
2,0.7888896,-0.7336234,0.2334528,-0.5212133,-1.239445,-1.129839,-2.256896,-1.298813,0.2707738,-0.09583919,1,-0.03959343,-0.2480079,0.5418145,-0.4077342,-0.5981369,-0.1481309,0.04177487,-0.2468858,-0.1915898,-0.9676527,3.60797,0.07921546,-0.7709879,1.359455,-0.2327848,286.7061,120.1767,105.4969
2,0.8000008,-0.7420632,0.2068419,-0.5072728,-1.237306,-1.134995,-2.246677,-1.295032,0.3404098,-0.09272984,1,-0.07807264,-0.2680911,0.5324124,-0.4016516,-0.6052588,-0.1393715,0.04197951,-0.2469125,-0.1756117,-0.9692063,3.604738,0.0805473,-0.7716206,1.363648,-0.2310975,287.0134,119.6167,106.0321
2,0.8111119,-0.7505551,0.1930131,-0.4943819,-1.23583,-1.139977,-2.23655,-1.290433,0.4142687,-0.08974296,1,-0.1038433,-0.2648854,0.5165963,-0.3960632,-0.611735,-0.1317839,0.0366966,-0.2351978,-0.1744582,-0.971355,3.60209,0.08170232,-0.7725026,1.367636,-0.2293972,287.249,118.5743,107.5349
2,0.8222231,-0.7546489,0.1397973,-0.4760891,-1.232744,-1.14359,-2.226815,-1.28572,0.4238306,-0.08738384,1,-0.1079865,-0.2679662,0.5230959,-0.3898042,-0.6173431,-0.1249587,0.03027333,-0.2298554,-0.1775632,-0.973649,3.599447,0.08307092,-0.7735963,1.371357,-0.2278903,287.4429,117.6527,109.0764
2,0.8333342,-0.7503329,0.1153193,-0.4503954,-1.230435,-1.1467,-2.217522,-1.2805,0.4697008,-0.08636753,1,-0.1098863,-0.2980565,0.5526956,-0.3819932,-0.6266008,-0.1153383,0.01191023,-0.2308619,-0.1964996,-0.976643,3.596555,0.08526243,-0.7748785,1.374759,-0.2268092,287.6387,117.0277,110.316
2,0.8444453,-0.7685131,0.1366438,-0.4280988,-1.229913,-1.15153,-2.206726,-1.274747,0.5179285,-0.08449105,1,-0.1246132,-0.3024817,0.5740913,-0.3747723,-0.6341141,-0.1065166,-4.6134E-05,-0.2350737,-0.214465,-0.9799042,3.59355,0.08737245,-0.7761412,1.377757,-0.2262044,287.7913,116.8265,111.0067
2,0.8555565,-0.8167074,0.2153654,-0.4016836,-1.232082,-1.157156,-2.19437,-1.268907,0.525111,-0.08282936,1,-0.1411393,-0.2634394,0.6214604,-0.3662033,-0.6362244,-0.1023882,-0.01932257,-0.2233156,-0.2227098,-0.9827086,3.591278,0.08963774,-0.7772609,1.380353,-0.2260893,287.9489,117.0865,111.0348
