loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1222222,-0.1227877,-0.2040363,0.1452722,-1.385212,-0.6164744,-2.83574,-1.307344,0.05618161,-0.0302378,1,-0.2531976,0.2279212,0.198589,-0.7123088,-0.2978714,-0.3051559,-0.1593584,0.1677635,0.02785743,-0.8648509,4.008162,-0.1062865,-0.675739,1.125836,-0.2874688,293.1772,202.6413,0.2114699
1,0.1333333,-0.155019,-0.1114096,0.1521684,-1.387671,-0.6173687,-2.832805,-1.306294,0.09498707,-0.03037437,1,-0.2783821,0.2554983,0.2288869,-0.7101575,-0.2902979,-0.3069642,-0.1626148,0.1645781,0.02363417,-0.8648584,4.010309,-0.1057485,-0.6753747,1.125878,-0.2888536,293.1492,202.6145,359.9597
1,0.1444445,-0.2134137,-0.177737,0.1344764,-1.387305,-0.6128477,-2.829351,-1.30472,0.1424502,-0.03042818,0,-0.3092451,0.2662705,0.2282025,-0.708754,-0.2842616,-0.3070742,-0.1637866,0.1528724,0.01617329,-0.8650815,4.011964,-0.1049933,-0.6750395,1.125845,-0.2903797,293.185,202.5961,359.6474
1,0.1555556,-0.2581722,-0.1703142,0.1450871,-1.388577,-0.6110426,-2.82549,-1.303258,0.1318272,-0.03054177,0,-0.3349339,0.2600713,0.218788,-0.7080306,-0.2792751,-0.3063112,-0.1671683,0.1465122,0.001298982,-0.8655748,4.013775,-0.1042715,-0.6749389,1.125817,-0.2921318,293.2811,202.7461,359.2138
1,0.1666667,-0.3240381,-0.2345961,0.1177999,-1.387323,-0.6062825,-2.820461,-1.300686,0.2331968,-0.03060019,0,-0.3340512,0.2409861,0.2069086,-0.7068498,-0.2754779,-0.3055543,-0.1769685,0.1390987,-0.01564204,-0.8664445,4.015438,-0.1030968,-0.6751232,1.125934,-0.294057,293.3745,202.9373,358.8774
1,0.1777778,-0.3899368,-0.2848115,0.1234642,-1.387478,-0.6012608,-2.815029,-1.29938,0.1164227,-0.03425195,0,-0.3245775,0.1961712,0.211784,-0.7046921,-0.2733506,-0.3040915,-0.1780782,0.1316421,-0.01777044,-0.8668104,4.016911,-0.1019714,-0.6753808,1.126249,-0.2960511,293.4178,202.6982,358.9712
1,0.1888889,-0.445323,-0.2892871,0.1149829,-1.387296,-0.5977209,-2.808791,-1.296155,0.2926475,0,0,-0.3374879,0.1429031,0.2200164,-0.7020103,-0.2718278,-0.3008658,-0.1780557,0.1380346,-0.01668513,-0.8669623,4.019275,-0.1015772,-0.6757639,1.126831,-0.2981542,293.3874,202.4757,359.0083
1,0.2,-0.5422971,-0.2790079,0.09579554,-1.387185,-0.5955505,-2.799953,-1.293654,0.2245877,0,0,-0.3599918,0.0982174,0.2230722,-0.6994302,-0.2713063,-0.2965534,-0.1812434,0.1433658,-0.01663913,-0.8672925,4.021563,-0.1009634,-0.6761692,1.127694,-0.3003721,293.3074,202.0297,359.2599
1,0.2111111,-0.5689555,-0.2684502,0.08827782,-1.387086,-0.5930774,-2.793635,-1.290765,0.2603903,0,0,-0.3760521,0.06843621,0.2251087,-0.6971458,-0.2703002,-0.2927661,-0.180224,0.1487012,-0.02089965,-0.8677942,4.023956,-0.1005415,-0.6765431,1.128846,-0.3026631,293.1309,201.6257,359.4144
1,0.2222222,-0.6009353,-0.2599871,0.09462892,-1.387378,-0.5901512,-2.786382,-1.285645,0.4637591,0,0,-0.4047578,0.03643793,0.2432402,-0.6937982,-0.2699428,-0.2876009,-0.1846041,0.1540499,-0.03149316,-0.8686699,4.026339,-0.0998949,-0.6769321,1.130252,-0.305052,292.8937,201.2415,359.5209
1,0.2333333,-0.6286385,-0.2579038,0.0999497,-1.387602,-0.587014,-2.778947,-1.28469,0.08093796,0,0,-0.4195216,0.04488283,0.2583505,-0.6909071,-0.2673793,-0.2841662,-0.1889029,0.152997,-0.03462741,-0.8691183,4.028485,-0.09906586,-0.6775393,1.131956,-0.307593,292.6829,200.8438,359.5844
1,0.2444444,-0.6775804,-0.2762418,0.08304678,-1.386868,-0.5835375,-2.770647,-1.280248,0.4027717,0,0,-0.4470128,0.07579839,0.2684477,-0.6882263,-0.263066,-0.2815702,-0.1985296,0.1689986,-0.03981545,-0.8699983,4.031564,-0.0985058,-0.678283,1.133879,-0.3100972,292.311,200.4115,359.7856
1,0.2555556,-0.7051632,-0.3115671,0.06410043,-1.385293,-0.5794011,-2.76307,-1.275661,0.4124965,0,0,-0.4723566,0.09920633,0.282726,-0.685275,-0.2588609,-0.2788671,-0.2070586,0.1860654,-0.04181901,-0.8707663,4.035059,-0.09807011,-0.6791768,1.135831,-0.3126729,291.8596,200.09,359.9863
1,0.2666667,-0.7253258,-0.3393821,0.05468968,-1.38381,-0.5748103,-2.755109,-1.270024,0.5084519,0,0,-0.4943966,0.1257157,0.3076465,-0.6818544,-0.2538418,-0.2765392,-0.2102923,0.1860749,-0.04497655,-0.8715733,4.037683,-0.09729619,-0.6801474,1.137674,-0.3153168,291.4487,199.7174,0.2267313
1,0.2777778,-0.7476203,-0.370415,0.04527582,-1.381863,-0.5698733,-2.746849,-1.265421,0.4128244,0,0,-0.5090755,0.1383951,0.3281369,-0.678183,-0.2488772,-0.2741937,-0.2252852,0.179713,-0.05118493,-0.8723504,4.039792,-0.09573531,-0.6812861,1.139332,-0.3181333,291.1578,199.1006,0.6005858
1,0.2888889,-0.763579,-0.3779308,0.04319556,-1.380477,-0.5654573,-2.738513,-1.259492,0.5346553,0,0,-0.5299852,0.1669754,0.3594513,-0.6741121,-0.2425991,-0.2723641,-0.2338586,0.1807964,-0.05533196,-0.8731599,4.042442,-0.09452411,-0.682525,1.140731,-0.3210129,290.9039,198.3793,1.08878
1,0.3,-0.8126696,-0.3535275,0.05474468,-1.379826,-0.5619941,-2.728142,-1.253152,0.5708563,0,0,-0.5498049,0.2019401,0.3918793,-0.669769,-0.2350964,-0.2711918,-0.2509753,0.1829618,-0.06151667,-0.8742817,4.045057,-0.09279492,-0.6836029,1.141895,-0.3237476,290.8085,197.9324,1.452351
1,0.3111111,-0.8574754,-0.3323349,0.06209484,-1.379485,-0.5585325,-2.717923,-1.246819,0.569635,0,0,-0.5547994,0.2454949,0.4093144,-0.6661546,-0.2266824,-0.2716747,-0.2562732,0.1861599,-0.05824529,-0.8748804,4.047819,-0.09140288,-0.6843475,1.142925,-0.326342,290.8729,197.5144,1.822057
1,0.3222222,-0.8745434,-0.3249541,0.05779319,-1.378526,-0.5551572,-2.708139,-1.23829,0.7702021,0,0,-0.5621718,0.2657529,0.4106118,-0.6626461,-0.2188964,-0.2712235,-0.2627122,0.1883064,-0.06242675,-0.8759307,4.050578,-0.09000153,-0.6849079,1.14384,-0.3290361,290.9149,197.0895,2.062337
1,0.3333333,-0.8915536,-0.3421591,0.04401161,-1.376135,-0.550869,-2.698385,-1.231255,0.6317284,0,0,-0.5664068,0.2625564,0.4138217,-0.6589571,-0.2124489,-0.269906,-0.2660334,0.1712772,-0.06985831,-0.8768884,4.052232,-0.0878678,-0.685364,1.144773,-0.3318967,291.0009,196.8298,2.047246
1,0.3444445,-0.897857,-0.3731285,0.03461425,-1.373945,-0.5460428,-2.689037,-1.224398,0.6165156,0,0,-0.5674735,0.2454653,0.4200879,-0.6547903,-0.2068802,-0.2678978,-0.2682574,0.1680957,-0.07729422,-0.8781459,4.054418,-0.08617776,-0.6858217,1.145849,-0.3349274,291.0617,196.4727,2.038929
1,0.3555556,-0.8957035,-0.3795654,0.02719918,-1.371994,-0.5417637,-2.680137,-1.216591,0.7031686,0,0,-0.5632132,0.223032,0.4241437,-0.6504409,-0.2021084,-0.2660727,-0.2789186,0.167052,-0.07821978,-0.87902,4.056805,-0.08430076,-0.6863434,1.147091,-0.3380807,291.0354,195.9032,2.264966
1,0.3666667,-0.8882517,-0.3794839,0.03677042,-1.370665,-0.5376251,-2.671174,-1.208821,0.698842,0,0,-0.5663664,0.2123231,0.4326115,-0.6459854,-0.1966404,-0.2639677,-0.2819778,0.1808945,-0.06857447,-0.8797258,4.060032,-0.08311512,-0.6868762,1.148478,-0.3412726,290.9591,195.1025,2.783808
1,0.3777778,-0.8893291,-0.3741195,0.04314296,-1.369563,-0.53364,-2.662006,-1.201056,0.6981968,0,0,-0.57267,0.1866063,0.4484695,-0.6405696,-0.1928352,-0.2607919,-0.287267,0.1840892,-0.06530324,-0.8804224,4.062703,-0.08134892,-0.687469,1.149931,-0.3445303,290.8115,194.2147,3.336284
1,0.3888889,-0.9064671,-0.3486052,0.03973447,-1.36783,-0.5309603,-2.651663,-1.192469,0.7732177,0,0,-0.5822175,0.1833791,0.4538819,-0.6357498,-0.1875606,-0.2581511,-0.3011772,0.1820022,-0.07046744,-0.8816459,4.065376,-0.07920454,-0.6882083,1.151339,-0.3478149,290.6154,193.4711,3.719191
1,0.4,-0.937409,-0.3327627,0.03218924,-1.366405,-0.5280947,-2.640787,-1.183454,0.8115839,0,0,-0.6024198,0.2218854,0.4437295,-0.6322355,-0.1795514,-0.2572028,-0.3034996,0.1671004,-0.0843133,-0.8831234,4.066763,-0.07657307,-0.6890125,1.15264,-0.3509725,290.4642,192.9756,3.952402
1,0.4111111,-0.9619725,-0.3159238,0.01609828,-1.3644,-0.5252398,-2.629791,-1.1735,0.897047,0,0,-0.6045275,0.2346919,0.4395969,-0.6282946,-0.1729292,-0.2560275,-0.2992903,0.1617819,-0.08756362,-0.8842664,4.068994,-0.07475892,-0.6899081,1.153784,-0.3539965,290.3883,192.5168,4.165838
1,0.4222222,-0.9640685,-0.3287846,0.004458651,-1.362096,-0.5217425,-2.61965,-1.163665,0.8853265,0,0,-0.6034189,0.2325152,0.4448958,-0.6239573,-0.1664635,-0.2545476,-0.2951962,0.1351595,-0.09830679,-0.8857018,4.069743,-0.07207819,-0.6909785,1.154818,-0.3569218,290.438,192.0763,4.389593
1,0.4333333,-0.9640359,-0.3384839,-0.007197276,-1.359603,-0.5180178,-2.609824,-1.154187,0.8527607,0,0,-0.6002298,0.2046962,0.456383,-0.6186875,-0.1619969,-0.2513475,-0.2931122,0.135166,-0.1015328,-0.887076,4.071691,-0.06998228,-0.6921849,1.155851,-0.359738,290.5614,191.7542,4.599926
1,0.4444444,-0.9437226,-0.3640619,-0.01876527,-1.356577,-0.5140055,-2.600844,-1.145422,0.787762,0,0,-0.5960503,0.173763,0.459292,-0.6138608,-0.1582349,-0.2479291,-0.3007465,0.1266758,-0.1153046,-0.8888918,4.072978,-0.06718729,-0.6934722,1.156974,-0.3625067,290.6923,191.3952,4.928798
1,0.4555556,-0.931891,-0.4002541,-0.0271996,-1.352239,-0.5100859,-2.592104,-1.136106,0.8386,0,0,-0.5942101,0.1419094,0.4430315,-0.6097243,-0.1558679,-0.2431061,-0.3049816,0.1213487,-0.112069,-0.8900801,4.074419,-0.06452493,-0.69471,1.158188,-0.365222,290.7264,190.9307,5.416004
1,0.4666667,-0.8870945,-0.4193617,-0.03774655,-1.34877,-0.5058749,-2.584752,-1.127076,0.811703,0,0,-0.5806398,0.1388705,0.4162304,-0.6064817,-0.151814,-0.2402808,-0.3124731,0.1234952,-0.1151724,-0.8915805,4.076144,-0.06188148,-0.695774,1.159422,-0.3679058,290.6823,190.3816,5.979991
1,0.4777778,-0.8519386,-0.4182158,-0.04522252,-1.345745,-0.5024011,-2.577411,-1.117484,0.8635473,0,0,-0.5595775,0.1539554,0.3852528,-0.6038387,-0.1467364,-0.2389039,-0.3113032,0.1341461,-0.1076961,-0.8924477,4.078712,-0.06009956,-0.6965879,1.160598,-0.3705427,290.6424,189.6993,6.623124
1,0.4888889,-0.8424113,-0.3968976,-0.04748288,-1.343261,-0.4995078,-2.568913,-1.108857,0.7746894,0,0,-0.5511935,0.1722047,0.364006,-0.6010861,-0.1410266,-0.2376927,-0.3101553,0.1320042,-0.1002458,-0.8932876,4.080457,-0.05773494,-0.6970717,1.161645,-0.3730839,290.6668,188.838,7.378166
1,0.5,-0.8318422,-0.368091,-0.0455289,-1.341209,-0.497095,-2.560632,-1.099168,0.8727021,0,0,-0.5478914,0.1988162,0.3652519,-0.5978701,-0.1341136,-0.237412,-0.3091442,0.1298786,-0.1045226,-0.8946511,4.082095,-0.0553799,-0.6973738,1.162462,-0.3756064,290.6855,187.9352,7.962409
1,0.5111111,-0.8052939,-0.3361345,-0.04995856,-1.33919,-0.4945128,-2.553217,-1.088214,0.9874291,0,0,-0.5350158,0.1997321,0.3747289,-0.5938902,-0.1288714,-0.2362189,-0.3069821,0.1352271,-0.1034676,-0.8958549,4.084565,-0.05373859,-0.697686,1.162976,-0.3780848,290.7442,187.2448,8.22725
1,0.5222223,-0.7755288,-0.3147479,-0.05115984,-1.337117,-0.4924936,-2.546037,-1.07865,0.8595983,0,0,-0.5157967,0.183601,0.3850696,-0.5897645,-0.1242562,-0.234996,-0.3028389,0.124581,-0.1120565,-0.89744,4.085766,-0.05127464,-0.6980696,1.163266,-0.3804307,290.947,186.8984,8.254756
1,0.5333334,-0.750039,-0.2987449,-0.05449495,-1.334475,-0.4902949,-2.538483,-1.069898,0.7866421,0,0,-0.5073599,0.1526461,0.3868797,-0.5855743,-0.1215563,-0.2319264,-0.2985346,0.1139197,-0.1067953,-0.8984494,4.086951,-0.04876887,-0.6985415,1.163434,-0.3825468,291.2017,186.6079,8.301012
1,0.5444446,-0.7063776,-0.2944381,-0.06837919,-1.33171,-0.4884163,-2.532644,-1.060845,0.8148322,0,0,-0.5129668,0.1058873,0.374841,-0.5818384,-0.120866,-0.2266848,-0.3006269,0.1139179,-0.1035742,-0.8995396,4.088417,-0.04631663,-0.6991879,1.163508,-0.3844555,291.4208,186.316,8.392149
1,0.5555557,-0.6690931,-0.2912045,-0.08015516,-1.328586,-0.4865968,-2.527063,-1.051134,0.8749265,0,0,-0.5034347,0.1069301,0.3704978,-0.5782239,-0.1173357,-0.2241825,-0.2952434,0.1224469,-0.0993802,-0.9008275,4.090796,-0.04458238,-0.6999471,1.163522,-0.3860958,291.6136,186.0991,8.566299
1,0.5666668,-0.6126657,-0.2804295,-0.08768851,-1.326015,-0.4850389,-2.522722,-1.043743,0.6623502,0,0,-0.434252,0.1302242,0.3561738,-0.5752881,-0.1117963,-0.2262419,-0.2887884,0.1309532,-0.09518243,-0.9018172,4.092964,-0.04294321,-0.7007528,1.163483,-0.3875152,291.8081,185.8596,8.858366
1,0.577778,-0.5519849,-0.2610477,-0.07714552,-1.324402,-0.482992,-2.519259,-1.035291,0.761553,0,0,-0.3895159,0.1375503,0.352607,-0.5719911,-0.1070697,-0.2273402,-0.2833274,0.140528,-0.08563988,-0.9024643,4.095459,-0.04163293,-0.7016062,1.163389,-0.388817,292.0055,185.5901,9.187228
1,0.5888891,-0.5052123,-0.2384103,-0.06359649,-1.321732,-0.4825062,-2.514845,-1.027939,0.6600605,0,0,-0.3587222,0.141782,0.3416847,-0.5689998,-0.1027368,-0.2276848,-0.2704177,0.1404924,-0.07514016,-0.9029895,4.097438,-0.04034369,-0.7025073,1.16321,-0.3901226,292.2122,185.3373,9.502564
1,0.6000003,-0.4616022,-0.2147301,-0.0445683,-1.320916,-0.4811096,-2.511547,-1.020443,0.6743631,0,0,-0.345886,0.1481034,0.3448082,-0.5656277,-0.0977689,-0.2283975,-0.2522147,0.1330269,-0.06683195,-0.9033906,4.099446,-0.03940706,-0.703325,1.162929,-0.3912038,292.3921,185.1822,9.682843
1,0.6111114,-0.422188,-0.2134716,-0.03179659,-1.3196,-0.4791389,-2.508616,-1.011912,0.7692139,0,0,-0.3287875,0.1565288,0.3489679,-0.5621251,-0.0925326,-0.2293962,-0.2331234,0.1223435,-0.07240582,-0.9044532,4.100578,-0.03805178,-0.7039684,1.162538,-0.3919995,292.621,185.2552,9.667583
1,0.6222225,-0.3923495,-0.2165346,-0.02432448,-1.318087,-0.4770467,-2.505691,-1.005118,0.6097561,0,0,-0.3174056,0.159973,0.3126633,-0.5603706,-0.08798552,-0.2301011,-0.2259199,0.1063828,-0.09169338,-0.9061352,4.101342,-0.036264,-0.7044078,1.162124,-0.392509,292.9746,185.3538,9.640615
1,0.6333337,-0.3827334,-0.2207043,-0.02123454,-1.315193,-0.4757348,-2.502368,-0.9982289,0.6203431,0,0,-0.3068441,0.1332747,0.3144697,-0.5570465,-0.08578894,-0.2286665,-0.2069007,0.0627104,-0.09943654,-0.9073736,4.100646,-0.03412734,-0.7047754,1.161705,-0.3930972,293.2869,185.5518,9.51285
1,0.6444448,-0.3711509,-0.1738175,-0.0247098,-1.31477,-0.4758573,-2.498587,-0.9913809,0.6165395,0,0,-0.270799,0.0766643,0.3168658,-0.5532557,-0.08620972,-0.2264528,-0.1771905,0.02006034,-0.1041198,-0.9086535,4.098875,-0.03212491,-0.705026,1.161296,-0.3938698,293.5776,185.6993,9.433867
1,0.655556,-0.3764691,-0.1716728,-0.01828592,-1.314106,-0.4740437,-2.494754,-0.9846948,0.6020354,0,0,-0.239069,0.02650204,0.3129654,-0.5495779,-0.0876734,-0.2234057,-0.1537574,0.008293137,-0.1022842,-0.9098375,4.098632,-0.03066923,-0.705178,1.160942,-0.3948676,293.9283,185.6096,9.413857
1,0.6666671,-0.4159657,-0.1440726,-0.01417942,-1.31362,-0.4732704,-2.488954,-0.9784406,0.5628986,0,0,-0.2171267,-0.04266396,0.293027,-0.5464066,-0.09226096,-0.2179084,-0.1386673,0.01358292,-0.0886109,-0.9102647,4.098995,-0.03011529,-0.7054559,1.160778,-0.3960567,294.3234,185.3561,9.354335
1,0.6777782,-0.4245254,-0.1313332,-0.01745052,-1.312748,-0.472612,-2.484087,-0.9720053,0.5798466,0,0,-0.2175578,-0.09573579,0.2670251,-0.5439096,-0.09714519,-0.2112289,-0.1290932,-0.008817293,-0.08557575,-0.9112186,4.097824,-0.02793736,-0.7058738,1.160876,-0.3972864,294.5287,185.4115,9.160915
1,0.6888894,-0.4288358,-0.1142694,-0.01222529,-1.312398,-0.4720544,-2.479285,-0.9646257,0.6662375,0,0,-0.2272956,-0.109466,0.2563548,-0.5411351,-0.09947439,-0.2063492,-0.1184872,-0.01415463,-0.08890686,-0.9123196,4.09736,-0.02670352,-0.7062867,1.161203,-0.3984553,294.5728,185.4988,9.134469
1,0.7000005,-0.4436893,-0.1324158,-0.007842347,-1.311123,-0.4700176,-2.474501,-0.9600105,0.4128036,0,0,-0.2432097,-0.1019975,0.2597575,-0.5379974,-0.1000954,-0.2025622,-0.109005,-0.02374807,-0.09648904,-0.9136507,4.096557,-0.02526967,-0.7065893,1.161756,-0.399618,294.6034,185.5544,9.212332
1,0.7111117,-0.4553464,-0.1388502,-0.01319341,-1.309268,-0.4693528,-2.470016,-0.9549147,0.4591286,0,0,-0.2450505,-0.0723324,0.2791892,-0.5342983,-0.0984805,-0.2012303,-0.1036534,-0.02375937,-0.09442221,-0.9146169,4.096194,-0.02408723,-0.7068409,1.162545,-0.4009039,294.6464,185.4525,9.329288
1,0.7222228,-0.4744822,-0.1528432,-0.02802381,-1.307205,-0.4680953,-2.464375,-0.9492843,0.5073465,0,0,-0.2522252,-0.05010642,0.3007428,-0.5303525,-0.09662002,-0.1997861,-0.0951826,-0.03124155,-0.09772481,-0.9156837,4.095151,-0.02265285,-0.7070497,1.163528,-0.4022767,294.6071,185.2596,9.476075
1,0.7333339,-0.4946817,-0.1647356,-0.04500496,-1.304819,-0.4667973,-2.458671,-0.9446078,0.4197188,0,0,-0.2637855,-0.02241915,0.3085266,-0.526949,-0.09387802,-0.1986905,-0.09206525,-0.03442615,-0.1041535,-0.9169983,4.094603,-0.02141448,-0.707123,1.164617,-0.40365,294.5408,184.998,9.727506
1,0.7444451,-0.522395,-0.1595026,-0.04716504,-1.303328,-0.4659328,-2.452135,-0.9380767,0.5900733,0,0,-0.2870735,0.03416243,0.3038735,-0.5242757,-0.08800895,-0.1997523,-0.09315603,-0.04294524,-0.1052191,-0.9182015,4.09357,-0.01970766,-0.7070521,1.1658,-0.4050228,294.5458,184.6395,10.06301
1,0.7555562,-0.549062,-0.1510675,-0.04611991,-1.302273,-0.464769,-2.44533,-0.9325517,0.496524,0,0,-0.2965738,0.05651915,0.3062684,-0.5211604,-0.08469172,-0.1989176,-0.09094667,-0.04612227,-0.09886664,-0.9191954,4.093311,-0.01871616,-0.7070239,1.166985,-0.4065776,294.5154,184.0728,10.45913
1,0.7666674,-0.5458541,-0.1553506,-0.05142148,-1.300514,-0.4637549,-2.439717,-0.9264983,0.5457152,0,0,-0.3068765,0.06908339,0.3384285,-0.5166112,-0.08024743,-0.1989813,-0.08458726,-0.05038969,-0.1010801,-0.9203714,4.092403,-0.01745462,-0.7071339,1.168133,-0.40823,294.4551,183.5187,10.76661
1,0.7777785,-0.5500605,-0.1735085,-0.05343682,-1.298274,-0.4619434,-2.434094,-0.920715,0.5204827,0,0,-0.3034705,0.03682637,0.3732966,-0.511084,-0.08004078,-0.1958369,-0.08684029,-0.06315906,-0.1096051,-0.9219714,4.090933,-0.01548096,-0.7073914,1.169302,-0.4099222,294.4647,183.2536,10.87109
1,0.7888896,-0.5724927,-0.1758186,-0.07261927,-1.295567,-0.4614731,-2.426113,-0.9164683,0.3802347,0,0,-0.2971576,-0.028308,0.3886994,-0.505869,-0.08338144,-0.1898493,-0.08153822,-0.07062236,-0.1107456,-0.9232264,4.089598,-0.01394724,-0.7077745,1.170551,-0.411603,294.5114,183.1038,10.95141
1,0.8000008,-0.6023099,-0.1803116,-0.097093,-1.292714,-0.4610955,-2.41851,-0.9107691,0.5140595,0,0,-0.2994206,-0.07199317,0.3905025,-0.5010988,-0.08640946,-0.183834,-0.07619679,-0.07701676,-0.1086864,-0.9243007,4.088417,-0.01256107,-0.7081628,1.171889,-0.4131825,294.5398,182.8704,11.25079
1,0.8111119,-0.6225095,-0.1965239,-0.1225472,-1.289332,-0.4601324,-2.411169,-0.9030066,0.701333,0,0,-0.3036743,-0.07304603,0.3905297,-0.4968511,-0.08623582,-0.1805866,-0.07395372,-0.08768852,-0.09807446,-0.9249516,4.086771,-0.01084013,-0.7084332,1.173252,-0.4146202,294.521,182.4577,11.7549
1,0.8222231,-0.6373839,-0.2105045,-0.137378,-1.28601,-0.4593809,-2.403924,-0.8974016,0.502528,0,0,-0.3227237,-0.06346989,0.4003763,-0.4921804,-0.08532449,-0.1772102,-0.06868792,-0.08555746,-0.1034607,-0.9262554,4.085663,-0.009628126,-0.708625,1.174656,-0.415924,294.5508,182.0043,12.17587
1,0.8333342,-0.6490895,-0.2148442,-0.1437434,-1.283054,-0.4586075,-2.396668,-0.8916519,0.5175697,0,0,-0.326919,-0.05177763,0.4047638,-0.4876322,-0.08418092,-0.1743121,-0.06782576,-0.09192982,-0.119462,-0.9281319,4.084054,-0.007881359,-0.7089905,1.176153,-0.4174878,294.6483,181.5528,12.52387
1,0.8444453,-0.6576096,-0.2160036,-0.1554544,-1.279849,-0.4582342,-2.389247,-0.8857263,0.533133,0,0,-0.3203464,-0.03485736,0.4176208,-0.4826947,-0.08186398,-0.1730083,-0.06677627,-0.08553628,-0.121595,-0.9295332,4.083118,-0.006615825,-0.7095681,1.177766,-0.4193227,294.7279,181.0252,12.96192
1,0.8555565,-0.6608615,-0.218132,-0.1608136,-1.276524,-0.4583593,-2.380916,-0.8794514,0.5648682,0,0,-0.3085822,-0.03599399,0.4228155,-0.4780044,-0.08092494,-0.1708865,-0.06894414,-0.0844809,-0.1237075,-0.9310459,4.081732,-0.004748416,-0.710206,1.179512,-0.4211031,294.7367,180.4913,13.45653
