loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.1111111,-0.2582365,-0.3463042,-0.01396308,-1.436851,-0.5958003,-2.896765,-1.471429,0.02927249,0,0,-0.2516581,0.1462489,0.1000021,-0.7389271,-0.2832911,-0.2479339,-0.1654785,0.1433791,-0.0201201,-0.9032899,4.095461,-0.1081736,-0.6789623,1.155124,-0.3019993,287.2163,206.4975,353.3568
7,0.1222222,-0.2774671,-0.3346486,-0.01403942,-1.435657,-0.5928437,-2.893454,-1.471175,0.02296979,0,0,-0.2432594,0.1401533,0.1288745,-0.7367981,-0.2803622,-0.2476862,-0.1559402,0.1305784,-0.02236934,-0.9036638,4.096731,-0.1075667,-0.6789467,1.155824,-0.3033748,287.1477,205.9999,353.7351
7,0.1333333,-0.2955966,-0.3336755,-0.01403853,-1.43462,-0.5890241,-2.889932,-1.4707,0.04323322,0,0,-0.2382988,0.1531063,0.1469814,-0.734903,-0.2765608,-0.2482247,-0.1528371,0.1156648,-0.02773858,-0.904165,4.097658,-0.1065211,-0.6788993,1.156605,-0.3046709,287.0563,205.474,354.1756
7,0.1444445,-0.3211673,-0.3263823,-0.01830813,-1.433515,-0.5858725,-2.885833,-1.470444,0.02313713,0,0,-0.2196331,0.1695569,0.173689,-0.7327613,-0.2719546,-0.2498743,-0.1476447,0.1018119,-0.03633408,-0.9049837,4.0983,-0.1053363,-0.6788322,1.157501,-0.3059625,286.9746,205.0465,354.4845
7,0.1555556,-0.3489277,-0.3222466,-0.02153102,-1.43224,-0.5823918,-2.881307,-1.470219,0.02046585,0,0,-0.1965311,0.1764739,0.1983555,-0.7302622,-0.267898,-0.2513574,-0.1423076,0.07413101,-0.03107608,-0.9049842,4.098815,-0.1043136,-0.6787423,1.158592,-0.3072961,286.917,204.6648,354.7379
7,0.1666667,-0.3744908,-0.3234831,-0.03216682,-1.430573,-0.5790133,-2.876798,-1.469867,0.03214097,0,0,-0.204725,0.156105,0.202649,-0.7281753,-0.2655587,-0.250551,-0.1360371,0.04962249,-0.03756155,-0.9055893,4.098352,-0.1027498,-0.6785985,1.159898,-0.3087179,286.7861,204.2014,355.0476
7,0.1777778,-0.4085839,-0.3247827,-0.0459963,-1.428668,-0.5755943,-2.871524,-1.469556,0.02834145,0,0,-0.2255089,0.1333132,0.1898161,-0.7268347,-0.2637456,-0.2486836,-0.1298778,0.03258922,-0.05574783,-0.9067408,4.098076,-0.1014465,-0.6784265,1.161431,-0.3102251,286.5996,203.6195,355.3989
7,0.1888889,-0.4352312,-0.3227961,-0.0523915,-1.426961,-0.57239,-2.866284,-1.469775,-0.02001229,0,0,-0.2338332,0.1224989,0.1887389,-0.7250201,-0.2615714,-0.2474045,-0.1171113,0.01338787,-0.05377817,-0.9071872,4.097442,-0.1001311,-0.678237,1.163214,-0.3117818,286.382,202.9285,355.826
7,0.2,-0.4703733,-0.3305089,-0.06941065,-1.424181,-0.5688043,-2.860205,-1.469264,0.04703048,0,0,-0.2229673,0.1014951,0.2134582,-0.7216884,-0.2598441,-0.2471709,-0.109624,0.003802948,-0.04962605,-0.907788,4.097366,-0.0991343,-0.6780821,1.165231,-0.3134413,286.1141,202.1375,356.3777
7,0.2111111,-0.5087545,-0.3265039,-0.08646812,-1.421722,-0.5658674,-2.853708,-1.469515,-0.02312525,0,0,-0.2226777,0.07708855,0.233851,-0.71818,-0.2584704,-0.2459195,-0.09816776,-0.01644141,-0.0689472,-0.9090956,4.096082,-0.09762882,-0.6779197,1.167475,-0.3151536,285.8152,201.279,357.0248
7,0.2222222,-0.5398898,-0.2724176,-0.1069825,-1.419512,-0.5651329,-2.846742,-1.468921,0.05470635,0,0,-0.2261508,0.02806894,0.2447147,-0.7148404,-0.2592566,-0.2427162,-0.0908972,-0.03345839,-0.08289208,-0.9105289,4.095226,-0.09637021,-0.6777619,1.169891,-0.3169177,285.4356,200.3342,357.7628
7,0.2333333,-0.5791682,-0.3055863,-0.09932818,-1.41747,-0.5606018,-2.839681,-1.468822,0.008764833,0,0,-0.240573,-0.0009335876,0.2500754,-0.7116744,-0.2595676,-0.2395724,-0.08653979,-0.041981,-0.07336628,-0.9109768,4.094585,-0.09520482,-0.6775681,1.172415,-0.3187058,285.0104,199.1389,358.7555
7,0.2444444,-0.6207858,-0.2887318,-0.1004696,-1.415501,-0.5583669,-2.831876,-1.468997,-0.01575991,0,0,-0.2533319,-0.01066011,0.2681288,-0.7080349,-0.2589668,-0.2367316,-0.08652455,-0.05263689,-0.07018015,-0.9115596,4.093317,-0.09347003,-0.6774438,1.174987,-0.320574,284.5584,197.8289,359.786
7,0.2555556,-0.6623657,-0.2836399,-0.107932,-1.413227,-0.5556723,-2.823487,-1.468671,0.03021144,0,0,-0.2664427,-0.005423844,0.2989004,-0.7036892,-0.2571964,-0.2349731,-0.0972119,-0.05474581,-0.07218257,-0.9122456,4.092398,-0.09136613,-0.677563,1.17761,-0.3225398,284.1487,196.6199,0.6972968
7,0.2666667,-0.6751683,-0.2794395,-0.109015,-1.411093,-0.5532233,-2.8159,-1.468572,0.008885895,0,0,-0.2871657,0.01451516,0.3135502,-0.699981,-0.2546951,-0.2329414,-0.08848898,-0.06330253,-0.05311301,-0.9121039,4.091142,-0.0899014,-0.6777675,1.180277,-0.3245008,283.7802,195.575,1.544902
7,0.2777778,-0.7326817,-0.2840243,-0.119611,-1.408524,-0.5503603,-2.806228,-1.468279,0.02711708,0,0,-0.2982506,0.02932653,0.3336439,-0.6957008,-0.2519702,-0.2312758,-0.08531431,-0.06012306,-0.05527497,-0.9126376,4.090176,-0.0884308,-0.6780835,1.183041,-0.326542,283.4535,194.4763,2.489105
7,0.2888889,-0.7656878,-0.2895233,-0.1249003,-1.405885,-0.5476364,-2.79713,-1.469433,-0.1055118,0,0,-0.3044524,0.06556657,0.3611134,-0.6913172,-0.2474007,-0.2312146,-0.08568342,-0.07500809,-0.08510888,-0.9144698,4.088342,-0.08633222,-0.6784326,1.185952,-0.3285753,283.1295,193.2396,3.592202
7,0.3,-0.8178835,-0.2940806,-0.1355334,-1.402653,-0.5449004,-2.786506,-1.467758,0.1543951,0,0,-0.3178414,0.0888662,0.3822113,-0.6867089,-0.242941,-0.2304835,-0.09226346,-0.07816412,-0.101026,-0.9161807,4.087116,-0.08433033,-0.6787858,1.189005,-0.3306049,282.7322,191.8409,4.862296
7,0.3111111,-0.8615732,-0.2932468,-0.1408695,-1.39965,-0.5423272,-2.775876,-1.468529,-0.07171378,0,0,-0.3455344,0.08417726,0.3926411,-0.6826401,-0.2399716,-0.2281461,-0.09553292,-0.08348615,-0.1063289,-0.917467,4.085471,-0.08208635,-0.6791799,1.192238,-0.3328023,282.3329,190.3098,6.266676
7,0.3222222,-0.8978637,-0.2774422,-0.1441356,-1.397091,-0.540561,-2.764932,-1.467528,0.09263028,0,0,-0.3698472,0.06465369,0.4117308,-0.6773953,-0.238061,-0.2246454,-0.09455636,-0.08348446,-0.1137923,-0.9188268,4.084116,-0.08020189,-0.6794648,1.195646,-0.3350026,281.8973,188.5324,7.925121
7,0.3333333,-0.9192604,-0.2583742,-0.1442143,-1.394862,-0.5389194,-2.754168,-1.467866,-0.03143875,0,0,-0.3720384,0.05729586,0.4341196,-0.6721227,-0.2348828,-0.2227934,-0.1156213,-0.0749513,-0.0943629,-0.9190798,4.083223,-0.07772516,-0.6796148,1.199286,-0.3372651,281.5031,186.547,9.782975
7,0.3444445,-0.9470315,-0.2414394,-0.1421627,-1.392648,-0.537558,-2.742806,-1.468187,-0.02867404,0,0,-0.3765463,0.0594739,0.4596404,-0.6663346,-0.231588,-0.2210045,-0.115825,-0.07386938,-0.1124708,-0.9208476,4.082031,-0.07567745,-0.6796373,1.203193,-0.3396129,281.0663,184.2231,11.91342
7,0.3555556,-0.9737117,-0.2298869,-0.1496666,-1.390005,-0.5361961,-2.731401,-1.468816,-0.05702636,0,0,-0.3830793,0.06892177,0.4563574,-0.6616299,-0.2281812,-0.2192312,-0.1159198,-0.06641602,-0.1220405,-0.9223789,4.081073,-0.07386437,-0.6795905,1.20735,-0.3419896,280.549,181.5755,14.28683
7,0.3666667,-0.9897054,-0.2279016,-0.1645831,-1.386896,-0.534865,-2.720199,-1.468691,0.0121846,0,0,-0.392782,0.08040318,0.4445042,-0.6574317,-0.2247767,-0.2172247,-0.1319043,-0.04187986,-0.1271607,-0.9239102,4.081395,-0.07210802,-0.6794795,1.21168,-0.344242,279.9702,178.5776,16.99332
7,0.3777778,-1.004563,-0.2418753,-0.1730165,-1.383668,-0.5326887,-2.709009,-1.468958,-0.02437484,0,0,-0.4024178,0.08236209,0.4454933,-0.6525842,-0.2215228,-0.2149965,-0.1373303,-0.04186406,-0.1356146,-0.9255385,4.080608,-0.06992609,-0.6794559,1.216153,-0.346527,279.4072,175.178,20.12908
7,0.3888889,-1.012028,-0.2429813,-0.175154,-1.380512,-0.5310444,-2.697473,-1.469502,-0.04926376,0,0,-0.4207191,0.08850318,0.4559652,-0.6475508,-0.2172117,-0.2130854,-0.1460601,-0.03756851,-0.1546843,-0.9278975,4.080071,-0.06768957,-0.6795369,1.220712,-0.3488171,278.8937,171.1947,23.89499
7,0.4,-1.023698,-0.2547931,-0.1825386,-1.377056,-0.5290284,-2.685915,-1.469673,-0.01507648,0,0,-0.4543043,0.1019533,0.4961224,-0.6409845,-0.2121538,-0.2110369,-0.1492133,-0.03971355,-0.1503868,-0.9293287,4.079001,-0.06524345,-0.6797227,1.225283,-0.3510776,278.4328,166.5744,28.32302
7,0.4111111,-1.02474,-0.2601474,-0.1867595,-1.373821,-0.5271834,-2.674925,-1.469664,0.001085183,0,0,-0.4588513,0.1041555,0.5280342,-0.6345785,-0.2078757,-0.2094651,-0.1523736,-0.0322745,-0.1492719,-0.9307823,4.078381,-0.06318829,-0.6799645,1.229783,-0.3532711,278.0226,161.6575,33.07888
7,0.4222222,-1.0311,-0.2676322,-0.1867182,-1.370448,-0.5251706,-2.663522,-1.469788,-0.01117311,0,0,-0.461411,0.1117488,0.5641981,-0.6274876,-0.2026506,-0.2083948,-0.1533696,-0.02162339,-0.1449895,-0.9322332,4.078378,-0.06144019,-0.6802189,1.234198,-0.3554112,277.711,156.8467,37.77729
7,0.4333333,-1.034273,-0.2740633,-0.1878652,-1.365977,-0.5232525,-2.652187,-1.470587,-0.07283099,0,0,-0.4624928,0.1053998,0.5780767,-0.6209053,-0.1988039,-0.206094,-0.1619356,-0.007727325,-0.1502189,-0.9343285,4.079095,-0.05961832,-0.6804287,1.238556,-0.357502,277.5212,152.1122,42.3939
7,0.4444444,-1.048074,-0.2889926,-0.1814123,-1.362451,-0.5208728,-2.64021,-1.47037,0.02057658,0,0,-0.4719092,0.09669715,0.5759109,-0.614796,-0.1953008,-0.2033467,-0.169477,-0.007706046,-0.1575907,-0.936345,4.078874,-0.05731628,-0.6805658,1.242869,-0.3594962,277.3953,147.2378,47.11016
7,0.4555556,-1.061925,-0.2890234,-0.1846853,-1.358416,-0.5194576,-2.628289,-1.470543,-0.01595533,0,0,-0.4830419,0.07189238,0.5567608,-0.6093904,-0.1934872,-0.198916,-0.1812873,-0.008734502,-0.1649093,-0.9383355,4.078671,-0.05473515,-0.6806119,1.247185,-0.3614988,277.3187,142.5637,51.70567
7,0.4666667,-1.064086,-0.2794648,-0.1857917,-1.355202,-0.5179449,-2.616796,-1.469965,0.05306583,0,0,-0.484824,0.0537349,0.5536351,-0.6034201,-0.191313,-0.1952363,-0.1919389,-0.01190854,-0.1637228,-0.9400809,4.078297,-0.05195455,-0.6804068,1.251531,-0.3634633,277.3435,137.7841,56.45341
7,0.4777778,-1.064086,-0.2794648,-0.1857917,-1.355202,-0.5179449,-2.616796,-1.470304,-0.03135944,0,0,-0.484824,0.0537349,0.5536351,-0.6034201,-0.191313,-0.1952363,-0.1919389,-0.01190854,-0.1637228,-0.9400809,4.078297,-0.05195455,-0.6800133,1.255969,-0.3655318,277.409,132.6197,61.43185
7,0.4888889,-1.069552,-0.2485856,-0.1837895,-1.352826,-0.5173105,-2.604786,-1.482339,-1.100153,0,0,-0.4854755,0.0323931,0.5494673,-0.5975308,-0.1899271,-0.1910174,-0.2005309,-0.009763956,-0.1700148,-0.9421305,4.077973,-0.04925543,-0.6793007,1.260372,-0.3671727,277.4941,126.6735,67.05816
7,0.5,-1.071713,-0.2432518,-0.1827594,-1.349788,-0.5162165,-2.592978,-1.471284,1.019806,0,0,-0.488492,0.02273697,0.5484213,-0.5915824,-0.1881619,-0.1869654,-0.2069465,-0.003356345,-0.1731292,-0.9441247,4.078101,-0.04683222,-0.6781901,1.263971,-0.3675941,277.4562,117.7798,75.59418
7,0.5111111,-1.057985,-0.2143776,-0.1775855,-1.347602,-0.5161217,-2.581698,-1.469286,0.1726801,0,0,-0.4999731,0.01922834,0.5270454,-0.5863615,-0.1863552,-0.1825445,-0.2111509,0.007333726,-0.1709404,-0.9459831,4.079018,-0.04504737,-0.6776283,1.267197,-0.3687687,277.5957,112.9156,80.15976
7,0.5222223,-1.046341,-0.20469,-0.1766071,-1.344723,-0.5157605,-2.570019,-1.469509,-0.02080091,0,0,-0.5021898,0.03294271,0.5088625,-0.5813526,-0.1831498,-0.179659,-0.2123034,0.01054046,-0.1794398,-0.9481855,4.07916,-0.04277729,-0.6776445,1.270413,-0.3707196,277.8555,111.201,81.63923
7,0.5333334,-1.037828,-0.2025233,-0.1766205,-1.341923,-0.514985,-2.558957,-1.470511,-0.09109837,0,0,-0.5009319,0.03811699,0.4736913,-0.5774825,-0.1807663,-0.1761244,-0.2210833,0.01484238,-0.2027803,-0.9513727,4.079445,-0.04016899,-0.6780358,1.273855,-0.3731029,278.1299,110.5109,82.19506
7,0.5444446,-1.027157,-0.2056517,-0.1712807,-1.339091,-0.5138755,-2.548179,-1.470324,0.0179788,0,0,-0.4988324,0.04660285,0.4619804,-0.572512,-0.1779061,-0.1733284,-0.2222171,0.01913146,-0.2102327,-0.9541025,4.079972,-0.03807255,-0.6785769,1.277557,-0.3754183,278.3698,108.7988,83.83738
7,0.5555557,-1.022995,-0.1874376,-0.1639615,-1.333943,-0.5132444,-2.525414,-1.470933,-0.05586888,0,0,-0.493111,0.02433139,0.4621432,-0.5622466,-0.1748195,-0.1651139,-0.2274779,0.02765178,-0.2059073,-0.9586091,4.08076,-0.03331375,-0.6790259,1.281507,-0.37736,278.5922,106.226,86.44065
7,0.5666668,-1.017758,-0.166071,-0.156616,-1.332128,-0.5132822,-2.514295,-1.460484,0.9561293,0,0,-0.499435,0.0146929,0.4749222,-0.5564616,-0.1734336,-0.1604933,-0.2316661,0.02765411,-0.1994674,-0.9605442,4.081042,-0.03075339,-0.679424,1.285909,-0.3794157,278.8453,103.4373,89.31545
7,0.577778,-1.009406,-0.1265617,-0.1418973,-1.331279,-0.5138537,-2.503079,-1.470426,-0.9167331,0,0,-0.5090897,0.0166564,0.4780277,-0.5511258,-0.1714591,-0.1560703,-0.2424242,0.02341074,-0.2078671,-0.9631248,4.080926,-0.0275773,-0.6798129,1.291494,-0.382385,279.1679,102.364,90.48412
7,0.5888891,-1.011641,-0.0999085,-0.1335096,-1.33018,-0.5143528,-2.491711,-1.472712,-0.1999574,-0.2245552,0,-0.516639,0.0144552,0.4939591,-0.5450537,-0.1697163,-0.1515064,-0.2401989,0.03192469,-0.2014806,-0.9650134,4.081699,-0.0255003,-0.6794159,1.29762,-0.3844287,279.6292,97.80376,94.98865
7,0.6000003,-1.035261,-0.05635659,-0.1411827,-1.329294,-0.5163432,-2.478908,-1.472789,-0.006194063,-0.2304356,0,-0.5230612,0.009096563,0.5088441,-0.5389301,-0.1679405,-0.146954,-0.2379181,0.03723192,-0.1887119,-0.9665634,4.08238,-0.02327842,-0.6784212,1.303875,-0.385602,280.1669,91.09669,101.4732
7,0.6111114,-1.044931,-0.04692964,-0.1700431,-1.326636,-0.5183833,-2.465847,-1.472465,0.02933444,-0.232503,0,-0.5250671,0.001600623,0.5099251,-0.5333092,-0.1669988,-0.1418621,-0.2378703,0.05214489,-0.1876274,-0.9685603,4.083714,-0.02148558,-0.6771619,1.310066,-0.3863756,280.8328,84.5827,107.7137
7,0.6222225,-1.016019,-0.0843287,-0.2156643,-1.322107,-0.5191683,-2.455307,-1.471259,0.1099973,-0.2332332,1,-0.5135198,0.0156104,0.5003637,-0.5282146,-0.1643309,-0.1388367,-0.2305135,0.05106302,-0.1962377,-0.971175,4.084126,-0.01940299,-0.675963,1.316025,-0.3871342,281.6404,79.27847,112.7105
7,0.6333337,-0.9795483,-0.1363608,-0.2370234,-1.315455,-0.5199689,-2.445961,-1.469493,0.1585113,-0.2321489,1,-0.5112987,0.01241571,0.4961419,-0.5228249,-0.1631069,-0.1343309,-0.2220815,0.04253182,-0.2027299,-0.9736032,4.084253,-0.01733638,-0.6751087,1.321635,-0.3880937,282.4699,75.47243,116.2511
7,0.6444448,-0.9590756,-0.1917083,-0.2441983,-1.31047,-0.5185702,-2.436504,-1.468959,0.04474777,-0.2310477,1,-0.5216876,-0.07079196,0.5167053,-0.5157973,-0.1694223,-0.122837,-0.2118277,-0.00323306,-0.2305965,-0.977223,4.08254,-0.0145081,-0.6747109,1.326807,-0.3893486,283.248,73.20712,118.3953
7,0.655556,-0.9653053,-0.2268591,-0.245077,-1.306359,-0.5176429,-2.426007,-1.466397,0.2303432,-0.2295617,1,-0.5222225,-0.1069893,0.5307369,-0.5088949,-0.1734352,-0.1134946,-0.221579,-0.009606197,-0.2432751,-0.9802979,4.082007,-0.01127183,-0.6746807,1.331334,-0.3908392,283.9254,72.05561,119.5963
7,0.6666671,-0.9811635,-0.2428444,-0.245158,-1.301365,-0.5177521,-2.415268,-1.460742,0.5107493,-0.228704,1,-0.5198938,-0.1228765,0.5414858,-0.5023212,-0.1759977,-0.105597,-0.2236585,-0.00214804,-0.2400483,-0.9828556,4.082292,-0.00887605,-0.6748371,1.335037,-0.3924648,284.4653,71.87007,119.9145
7,0.6777782,-1.004587,-0.2460674,-0.2312928,-1.297915,-0.5170202,-2.403527,-1.453788,0.6266024,-0.2277383,1,-0.5243402,-0.1218084,0.5627545,-0.4952148,-0.1773958,-0.09851193,-0.226777,0.003215589,-0.2336218,-0.9852375,4.083097,-0.006645119,-0.675165,1.337911,-0.3943887,284.8148,71.79278,119.9939
7,0.6888894,-1.009871,-0.2502702,-0.2218032,-1.293802,-0.5166937,-2.392664,-1.447104,0.6009221,-0.2272705,1,-0.5371765,-0.06655359,0.5783622,-0.488461,-0.1731513,-0.09580483,-0.2288302,0.01173691,-0.2282634,-0.9875571,4.08363,-0.004337757,-0.6756706,1.340099,-0.3966459,284.9488,72.32874,119.3614
7,0.7000005,-1.021589,-0.2503026,-0.2186078,-1.290214,-0.5162506,-2.381047,-1.438708,0.757408,-0.2264229,1,-0.5612602,-0.04655206,0.6164368,-0.4803347,-0.1710474,-0.09081166,-0.2360095,0.008508034,-0.2036745,-0.9888205,4.083271,-0.001311873,-0.6762984,1.341868,-0.3991595,284.9625,73.87562,117.7479
7,0.7111117,-1.041956,-0.2331991,-0.2102874,-1.287034,-0.5171976,-2.367882,-1.431848,0.6151253,-0.2256326,1,-0.5767362,-0.03067887,0.6503417,-0.4718738,-0.1690623,-0.08565232,-0.2380335,0.005307399,-0.1940614,-0.9905457,4.08319,0.001370463,-0.676973,1.343512,-0.401827,284.8942,75.69849,115.863
7,0.7222228,-1.066641,-0.1885203,-0.2030573,-1.285227,-0.5182767,-2.354918,-1.422942,0.8033136,-0.2249552,1,-0.5940073,-0.03927964,0.6971176,-0.4623897,-0.1689131,-0.07860506,-0.2359701,-0.006415352,-0.1973036,-0.9930161,4.082565,0.004336159,-0.6775867,1.345191,-0.404401,284.8846,77.39735,114.0941
7,0.7333339,-1.088124,-0.1449044,-0.1979037,-1.284282,-0.5193697,-2.342064,-1.413009,0.8950858,-0.224373,0,-0.6103777,-0.03406411,0.7363716,-0.4531912,-0.1680955,-0.0724023,-0.2391899,-0.01279961,-0.1983342,-0.9951903,4.08215,0.007262174,-0.6781527,1.347131,-0.4069528,284.9565,78.63816,112.7798
7,0.7444451,-1.113929,-0.08646083,-0.206722,-1.283301,-0.5222507,-2.327913,-1.404053,0.8049095,-0.2238731,0,-0.6148998,-0.02766263,0.7544149,-0.4441625,-0.1668028,-0.06653109,-0.2488909,-0.01810829,-0.2067514,-0.9977804,4.081609,0.01083134,-0.6786795,1.349399,-0.4092881,285.096,79.36053,111.9508
7,0.7555562,-1.141857,-0.01728159,-0.2125228,-1.282632,-0.5264745,-2.313956,-1.394713,0.8405946,-0.2235467,0,-0.6096411,-0.02752173,0.7651218,-0.4354471,-0.1662393,-0.06080316,-0.2500798,-0.02663071,-0.2174017,-1.000522,4.080763,0.01388226,-0.6793135,1.352204,-0.4116044,285.2775,79.42718,111.7556
7,0.7666674,-1.193296,0.06460345,-0.2032546,-1.284612,-0.5300756,-2.298293,-1.384024,0.9631862,0,0,-0.6056268,-0.01992279,0.7789673,-0.4261937,-0.164838,-0.05542358,-0.2543186,-0.02768973,-0.2152238,-1.002884,4.080383,0.01709723,-0.6801713,1.355437,-0.4138204,285.519,78.71978,112.3328
7,0.7777785,-1.211567,0.104963,-0.2130472,-1.284778,-0.5340431,-2.28312,-1.374164,0.8859757,0,0,-0.6012878,-0.01671165,0.7672927,-0.4181035,-0.1638643,-0.05016943,-0.2467131,-0.0330641,-0.2004037,-1.004575,4.079548,0.02014708,-0.6813149,1.359072,-0.4159544,285.759,78.06109,113.0152
7,0.7888896,-1.225462,0.1219023,-0.2237419,-1.284537,-0.5374269,-2.268645,-1.361615,1.132485,0,0,-0.5931937,-0.04224819,0.7451088,-0.4107207,-0.1666574,-0.04142813,-0.2337668,-0.02990573,-0.1866982,-1.006137,4.079319,0.02237561,-0.6828243,1.363057,-0.4179794,285.9933,77.4071,113.7783
7,0.8000008,-1.230662,0.09092912,-0.2353057,-1.282525,-0.5398068,-2.253972,-1.350951,0.9577528,0,0,-0.5741144,-0.08359569,0.719925,-0.403169,-0.172355,-0.03065032,-0.2197942,-0.02031683,-0.1783236,-1.007805,4.080026,0.02384355,-0.6847357,1.367436,-0.420056,286.093,76.44741,114.987
7,0.8111119,-1.236851,0.04079226,-0.2435493,-1.279779,-0.5412822,-2.23947,-1.340158,0.9709246,0,0,-0.55388,-0.1407864,0.7160884,-0.3952685,-0.1814279,-0.016861,-0.2177221,-0.02564052,-0.1826032,-1.009921,4.079554,0.02650245,-0.686818,1.371905,-0.4219769,286.2955,75.24653,116.6245
7,0.8222231,-1.242005,-0.001845658,-0.244401,-1.276924,-0.5425307,-2.224981,-1.327992,1.09594,0,0,-0.5543284,-0.1748723,0.7162555,-0.3871134,-0.1891377,-0.003568369,-0.2318203,-0.0490344,-0.1973503,-1.012339,4.078096,0.03078321,-0.6889136,1.376232,-0.423873,286.5668,74.01886,118.361
7,0.8333342,-1.239821,-0.01461577,-0.2400072,-1.275327,-0.5440763,-2.210927,-1.315822,1.095124,0,0,-0.5595561,-0.1813148,0.7248092,-0.3783627,-0.1944576,0.007507451,-0.2405591,-0.06174046,-0.2132382,-1.015208,4.077557,0.03414359,-0.6908137,1.380243,-0.4258357,286.8133,73.25809,119.6214
7,0.8444453,-1.22703,-0.01667312,-0.2357346,-1.273636,-0.5460072,-2.197038,-1.303506,1.108444,0,0,-0.5789566,-0.1783604,0.7459454,-0.3692803,-0.2001754,0.02007278,-0.2417168,-0.05320662,-0.222805,-1.018071,4.077314,0.0370483,-0.6923338,1.383851,-0.428032,287.022,72.9319,120.3607
7,0.8555565,-1.20893,-0.01440513,-0.2229154,-1.272658,-0.5476306,-2.183714,-1.291564,1.073938,0,0,-0.5890319,-0.1497785,0.7457435,-0.3608423,-0.2025249,0.02900156,-0.2352505,-0.04469524,-0.2196871,-1.020516,4.077311,0.03914261,-0.6934329,1.387058,-0.4305253,287.2035,72.93407,120.5425
