loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.2,-0.7009204,-0.258276,-0.007620648,-1.406226,-0.5591142,-2.843339,-1.427432,-0.08286915,0,0,-0.3345929,0.02156085,0.2496852,-0.7133794,-0.2733117,-0.2746747,-0.1196238,0.03575414,-0.08018606,-0.8909877,4.038484,-0.09448256,-0.682025,1.154254,-0.3143606,288.2617,199.6343,358.8623
7,0.2111111,-0.7562939,-0.2606892,-0.02787811,-1.404379,-0.5564685,-2.833495,-1.42788,-0.03994017,0,0,-0.3278658,0.03618053,0.2806476,-0.7094059,-0.2703726,-0.2736017,-0.1109969,0.01973931,-0.06967762,-0.8914367,4.038033,-0.09320717,-0.6821489,1.157247,-0.3166659,287.7549,198.7462,359.5678
7,0.2222222,-0.8106421,-0.2556723,-0.05030218,-1.402231,-0.5540376,-2.82301,-1.427017,0.07943492,0,0,-0.3306877,0.01986903,0.3220796,-0.7047097,-0.2687204,-0.2712011,-0.1047678,-0.009015862,-0.07832212,-0.892404,4.036479,-0.09117412,-0.6822065,1.160455,-0.3191112,287.1766,197.7528,0.2482508
7,0.2333333,-0.8595872,-0.2666351,-0.08437547,-1.399215,-0.5514954,-2.812352,-1.42627,0.06795597,0,0,-0.3305072,0.01757452,0.3412352,-0.7004588,-0.2667081,-0.2690378,-0.1081976,-0.02922051,-0.09429552,-0.8939081,4.035036,-0.08893041,-0.6823575,1.163846,-0.3217604,286.6377,196.6329,0.9981835
7,0.2444444,-0.8925492,-0.2848921,-0.08750707,-1.396995,-0.5480897,-2.801788,-1.426087,0.01660118,0,0,-0.3366332,0.02480558,0.3679868,-0.6958616,-0.2640908,-0.2669699,-0.1126498,-0.05475571,-0.1060041,-0.8953547,4.033249,-0.08638576,-0.6826155,1.167442,-0.3245219,286.1272,195.3849,1.930381
7,0.2555556,-0.9096069,-0.2786494,-0.1109742,-1.394168,-0.5460204,-2.791485,-1.426401,-0.0285129,0,0,-0.350245,0.01928163,0.3936371,-0.6908581,-0.2620423,-0.2641515,-0.1169736,-0.06964356,-0.1091757,-0.8966128,4.03176,-0.08404057,-0.6829514,1.171251,-0.327307,285.5906,193.9367,3.128824
7,0.2666667,-0.9587126,-0.2480792,-0.1430622,-1.390982,-0.5450851,-2.779142,-1.426874,-0.04261914,0,0,-0.35642,0.0329611,0.4151142,-0.6860031,-0.2586899,-0.2623371,-0.1158028,-0.07819869,-0.09961792,-0.8973505,4.029984,-0.08161124,-0.6833643,1.175248,-0.3300897,285.0094,192.2442,4.583622
7,0.2777778,-0.997117,-0.2322654,-0.1505989,-1.388531,-0.5437706,-2.767,-1.427836,-0.08728883,0,0,-0.3526302,0.09859875,0.4625156,-0.6804105,-0.2507142,-0.2647765,-0.103836,-0.0771889,-0.08059453,-0.8975753,4.028899,-0.08025809,-0.6837928,1.179394,-0.3328066,284.3926,190.558,6.040415
7,0.2888889,-1.02909,-0.2249733,-0.1591769,-1.385549,-0.542283,-2.75482,-1.426494,0.1236564,0,0,-0.3469303,0.122795,0.4978168,-0.6745739,-0.2444569,-0.2657941,-0.08984029,-0.08149976,-0.06906088,-0.8979093,4.027381,-0.07889215,-0.6842934,1.183606,-0.3354362,283.7445,188.4823,7.843864
7,0.3,-1.103706,-0.2104533,-0.1859022,-1.382062,-0.5414537,-2.740185,-1.426897,-0.03758992,0,0,-0.3733024,0.1023322,0.5288068,-0.6678617,-0.2412014,-0.2633027,-0.08891431,-0.08788022,-0.078679,-0.8991284,4.025624,-0.07669744,-0.6850758,1.187893,-0.3381136,283.1793,186.3296,9.713514
7,0.3111111,-1.144173,-0.2127894,-0.2008258,-1.378599,-0.5402014,-2.726351,-1.427324,-0.03833107,0,0,-0.3806471,0.07663515,0.5457042,-0.661339,-0.2384025,-0.2609749,-0.08602229,-0.1006284,-0.1011117,-0.9008867,4.023411,-0.07447477,-0.6860245,1.192356,-0.3407091,282.7135,184.5647,11.3834
7,0.3222222,-1.189958,-0.220515,-0.2221373,-1.374474,-0.5389045,-2.711653,-1.425491,0.1682332,0,0,-0.3668972,0.02118832,0.5451274,-0.6547312,-0.2386251,-0.2573961,-0.08096814,-0.1165831,-0.1203815,-0.9026465,4.020905,-0.07212187,-0.6869792,1.197037,-0.3432328,282.2632,182.5714,13.42073
7,0.3333333,-1.215504,-0.2238781,-0.2413117,-1.370465,-0.5379474,-2.697731,-1.42652,-0.09517013,0,0,-0.3701553,-8.293986E-05,0.5417921,-0.6488446,-0.237106,-0.254571,-0.07992635,-0.1314989,-0.1204218,-0.9038129,4.018323,-0.06968374,-0.687968,1.202026,-0.345838,281.8043,180.0241,15.94714
7,0.3444445,-1.229381,-0.2165288,-0.2541845,-1.366129,-0.5373556,-2.683608,-1.426309,0.02067004,0,0,-0.383044,-0.0276891,0.5374185,-0.6429681,-0.2361052,-0.2505584,-0.07560948,-0.1389584,-0.1151514,-0.9046103,4.016229,-0.0677122,-0.6888605,1.207312,-0.3484152,281.2195,176.8379,19.0966
7,0.3555556,-1.234695,-0.2187083,-0.2626993,-1.362227,-0.5365513,-2.669881,-1.427574,-0.1156651,0,0,-0.3958116,-0.05648112,0.5426325,-0.6364998,-0.2360477,-0.2460489,-0.07214782,-0.1294055,-0.09601041,-0.9050679,4.014882,-0.06629913,-0.6895878,1.212839,-0.351005,280.6026,173.012,22.87251
7,0.3666667,-1.233613,-0.2262065,-0.2744124,-1.35782,-0.5355479,-2.656388,-1.427974,-0.03527825,0,0,-0.4000416,-0.07676452,0.5510033,-0.6302956,-0.2357366,-0.2417333,-0.07019588,-0.1176698,-0.1109231,-0.9066295,4.013512,-0.06463812,-0.6901485,1.218542,-0.3536047,280.0159,168.4854,27.27465
7,0.3777778,-1.241044,-0.2326407,-0.2829453,-1.353326,-0.5347905,-2.642486,-1.428653,-0.06168398,0,0,-0.404267,-0.09491274,0.5551631,-0.6236809,-0.2359651,-0.2372637,-0.07993603,-0.1165665,-0.1235804,-0.9083264,4.011768,-0.0624695,-0.6905635,1.224344,-0.3561935,279.5147,163.4167,32.16537
7,0.3888889,-1.251682,-0.2358997,-0.2893302,-1.348986,-0.5340416,-2.628372,-1.429143,-0.04411169,0,0,-0.4146518,-0.07912397,0.578844,-0.6165346,-0.2338516,-0.2341121,-0.08206311,-0.1133664,-0.1235508,-0.9096378,4.010193,-0.06048465,-0.6908942,1.230167,-0.3587672,279.0816,157.6412,37.69788
7,0.4,-1.254923,-0.2274009,-0.2926087,-1.344617,-0.533877,-2.614072,-1.429012,0.01243402,0,0,-0.4122272,-0.01964727,0.5985085,-0.6097467,-0.228136,-0.2341022,-0.09371957,-0.1133603,-0.1180716,-0.9106152,4.008515,-0.05794692,-0.6912047,1.235866,-0.3612823,278.7373,151.1033,43.95049
7,0.4111111,-1.251815,-0.2039337,-0.2873705,-1.34123,-0.5341704,-2.600168,-1.428954,0.005265251,0,0,-0.4238081,0.006934136,0.6073707,-0.6031111,-0.2235718,-0.2327275,-0.09486926,-0.1122759,-0.1244547,-0.9122424,4.006949,-0.05582332,-0.6915518,1.24141,-0.3637537,278.5512,144.7957,50.0181
7,0.4222222,-1.232742,-0.1782194,-0.2746924,-1.338318,-0.5348346,-2.586788,-1.42907,-0.01054525,0,0,-0.4406355,0.0259884,0.6257919,-0.5960772,-0.2192117,-0.2308159,-0.09604321,-0.1133077,-0.1329644,-0.9139921,4.00545,-0.0538635,-0.6919075,1.24679,-0.3661481,278.4824,138.9681,55.70439
7,0.4333333,-1.218965,-0.1579327,-0.2758274,-1.335051,-0.5356086,-2.573415,-1.429736,-0.06060825,0,0,-0.441667,0.00781855,0.6309887,-0.5887695,-0.2173395,-0.2275895,-0.1120875,-0.1164644,-0.1380865,-0.915582,4.003644,-0.05100939,-0.6922288,1.252051,-0.3684299,278.5176,133.7585,60.81755
7,0.4444444,-1.205167,-0.1503997,-0.270557,-1.331668,-0.5360357,-2.55995,-1.430504,-0.06961048,0,0,-0.441789,0.01538107,0.6161522,-0.5825042,-0.2142934,-0.2252795,-0.1161907,-0.1100877,-0.1263036,-0.9164928,4.002338,-0.04874144,-0.692564,1.257284,-0.37065,278.5887,129.0217,65.44093
7,0.4555556,-1.183858,-0.1535071,-0.2683873,-1.328293,-0.5361173,-2.547339,-1.430631,-0.01108964,0,0,-0.448364,0.04223064,0.591939,-0.577246,-0.2094922,-0.2240083,-0.1345386,-0.1068206,-0.1452597,-0.9190095,4.000963,-0.04576882,-0.6929223,1.262527,-0.3727898,278.6914,124.3173,70.04248
7,0.4666667,-1.157248,-0.1459368,-0.2652105,-1.325129,-0.5366147,-2.535286,-1.430452,0.01636032,0,0,-0.4453693,0.04135367,0.5716475,-0.571949,-0.2061564,-0.221959,-0.142021,-0.1004098,-0.1483457,-0.9206431,3.999754,-0.04326225,-0.6933068,1.267768,-0.3748297,278.8678,119.3979,74.872
7,0.4777778,-1.126369,-0.1415616,-0.2641429,-1.321893,-0.5371106,-2.523573,-1.431173,-0.06610022,0,0,-0.4540956,0.039433,0.5504129,-0.5666631,-0.2031885,-0.2191608,-0.1495011,-0.09613131,-0.1503688,-0.9222735,3.998554,-0.04059243,-0.6936792,1.272995,-0.3767502,279.1002,114.7024,79.49711
7,0.4888889,-1.10296,-0.1372123,-0.2598798,-1.318827,-0.5375537,-2.511749,-1.431828,-0.05933001,0,0,-0.462694,0.05127403,0.5388708,-0.561503,-0.199001,-0.2173203,-0.1569475,-0.08334491,-0.1502569,-0.9240136,3.997706,-0.03795857,-0.6939901,1.278193,-0.3785298,279.3804,110.2869,83.85007
7,0.5,-1.072129,-0.1210919,-0.2513984,-1.316362,-0.5384134,-2.500684,-1.432076,-0.02231997,0,0,-0.4585378,0.0470894,0.5292036,-0.5561522,-0.1960353,-0.2148894,-0.1611793,-0.08226266,-0.1480714,-0.9255513,3.996727,-0.03545972,-0.6942788,1.283329,-0.3802691,279.7013,106.0017,88.07768
7,0.5111111,-1.045504,-0.1091904,-0.2430129,-1.313287,-0.5397801,-2.490119,-1.431788,0.02633209,0,0,-0.4574757,0.03000075,0.5333063,-0.5501451,-0.194244,-0.2113546,-0.1717735,-0.06841007,-0.1457748,-0.9269867,3.996157,-0.03297686,-0.694535,1.288367,-0.3819966,280.0552,102.166,91.87376
7,0.5222223,-1.02425,-0.09525365,-0.2398572,-1.310931,-0.5409535,-2.479235,-1.432421,-0.05826131,0,0,-0.4689854,0.01488253,0.5599228,-0.5429978,-0.192008,-0.2074288,-0.1813947,-0.06410438,-0.1488427,-0.9287583,3.995769,-0.03041037,-0.6947306,1.293284,-0.3837133,280.4245,98.85625,95.14207
7,0.5333334,-1.003104,-0.04613765,-0.2347765,-1.30924,-0.5436891,-2.468346,-1.432887,-0.0422512,-0.1934991,0,-0.468773,0.02856913,0.5792152,-0.5362855,-0.1876016,-0.2060482,-0.1919814,-0.06942265,-0.1433865,-0.930084,3.994513,-0.02726384,-0.6948452,1.29808,-0.3853747,280.7745,96.18046,97.78214
7,0.5444446,-1.009585,-0.0237782,-0.2327625,-1.307398,-0.5457536,-2.456264,-1.432296,0.05413398,-0.1915523,0,-0.4706877,0.05824545,0.5954919,-0.5293816,-0.1816622,-0.2058781,-0.1895784,-0.06200541,-0.1231603,-0.9306544,3.993958,-0.02502413,-0.6948621,1.302789,-0.3869646,281.169,94.0649,99.86705
7,0.5555557,-1.011722,-0.02170625,-0.245538,-1.304928,-0.5476375,-2.444413,-1.432373,-0.007698508,-0.1905993,0,-0.4781415,0.06038776,0.5955806,-0.5231183,-0.1776696,-0.2038162,-0.1843168,-0.0524168,-0.1296053,-0.9323801,3.993537,-0.02293408,-0.694875,1.307417,-0.3885068,281.597,91.823,101.9825
7,0.5666668,-0.9998466,-0.06119071,-0.2688411,-1.300491,-0.5483614,-2.433515,-1.430839,0.1401913,-0.1900486,0,-0.4802996,0.0508132,0.5944635,-0.5166543,-0.1746,-0.2011049,-0.1834227,-0.042798,-0.1445145,-0.9344883,3.993352,-0.02085335,-0.6949937,1.311972,-0.3899104,282.0442,89.5132,104.1273
7,0.577778,-0.9708962,-0.1112043,-0.2814164,-1.295898,-0.5484306,-2.423676,-1.430754,0.006498165,-0.1873202,0,-0.4590253,0.03692272,0.5941361,-0.5101908,-0.1719837,-0.1990143,-0.1781987,-0.04492363,-0.1520398,-0.9363722,3.992565,-0.01851643,-0.69528,1.316504,-0.3912427,282.461,87.43132,106.1433
7,0.5888891,-0.9516181,-0.1536963,-0.2738454,-1.291523,-0.5483172,-2.413022,-1.431353,-0.05476694,-0.1835247,1,-0.4293752,0.01462695,0.5787445,-0.504342,-0.1704902,-0.1967125,-0.1793983,-0.0566311,-0.1616309,-0.9384074,3.991116,-0.01569028,-0.6956565,1.321104,-0.3925609,282.89,85.85759,107.7877
7,0.6000003,-0.9473478,-0.1579098,-0.2653042,-1.288255,-0.5486926,-2.402544,-1.43088,0.0417011,-0.179975,1,-0.4113748,-0.01839501,0.5740278,-0.4979552,-0.1706703,-0.192579,-0.1761993,-0.05983448,-0.1606073,-0.9400697,3.990143,-0.01319623,-0.6960275,1.325715,-0.3939503,283.4216,84.33508,109.4274
7,0.6111114,-0.9378235,-0.1418039,-0.2461676,-1.286461,-0.5496061,-2.392365,-1.427354,0.3191762,-0.1770101,1,-0.3902514,-0.08126074,0.5690364,-0.4911034,-0.1745239,-0.1853858,-0.1772484,-0.07902434,-0.1574288,-0.9416447,3.98803,-0.01001402,-0.6962558,1.330118,-0.3953699,283.987,82.56554,111.3087
7,0.6222225,-0.9421591,-0.1161544,-0.2280681,-1.285508,-0.550501,-2.382105,-1.42372,0.3261544,-0.174082,1,-0.3806483,-0.08662733,0.5731495,-0.4846969,-0.1739822,-0.181843,-0.1751015,-0.08753143,-0.1553475,-0.9433481,3.986811,-0.007495201,-0.6962733,1.334094,-0.3968118,284.5092,80.87598,113.0297
7,0.6333337,-0.9582547,-0.08736299,-0.205817,-1.284405,-0.5516099,-2.370627,-1.419415,0.3869483,-0.1713611,1,-0.3686633,-0.09328631,0.6017451,-0.4769599,-0.1735433,-0.1785442,-0.1666439,-0.09820569,-0.1597306,-0.9452017,3.984751,-0.00482112,-0.6962568,1.33772,-0.3985217,284.9319,79.77549,113.9803
7,0.6444448,-0.9647059,-0.07243136,-0.1952248,-1.282907,-0.5527359,-2.359317,-1.413731,0.5120247,-0.1686226,1,-0.3681809,-0.1193585,0.6579836,-0.4673922,-0.1751774,-0.172898,-0.1623779,-0.08648896,-0.1608296,-0.9470398,3.984163,-0.002794988,-0.6964408,1.341101,-0.4005896,285.2131,79.24153,114.2341
7,0.655556,-0.9849213,-0.07562417,-0.1951678,-1.281275,-0.5539865,-2.347526,-1.406212,0.6782523,-0.1662156,1,-0.3968263,-0.1226069,0.6710188,-0.4593836,-0.1754959,-0.167238,-0.1517202,-0.09823283,-0.1588523,-0.9487011,3.982248,-0.0002530003,-0.6969216,1.344326,-0.402932,285.3716,79.12565,114.1386
7,0.6666671,-1.013751,-0.07034568,-0.1899147,-1.279232,-0.5555934,-2.334113,-1.399328,0.6185369,-0.165021,1,-0.4146933,-0.1057116,0.6915931,-0.4508732,-0.1737542,-0.1636283,-0.1593827,-0.09925586,-0.1747423,-0.9512369,3.980772,0.002681803,-0.6976005,1.34733,-0.4052331,285.508,79.16914,114.0314
7,0.6777782,-1.045786,-0.04913901,-0.186821,-1.277995,-0.5572297,-2.32094,-1.391426,0.7119175,-0.1607101,0,-0.4315144,-0.07812902,0.7090412,-0.442489,-0.170388,-0.1613228,-0.1625426,-0.0939147,-0.1725636,-0.9531219,3.979957,0.005069327,-0.6984348,1.350171,-0.4074398,285.6468,79.29736,113.9332
7,0.6888894,-1.065016,-0.02355677,-0.1859504,-1.276787,-0.5599983,-2.308186,-1.38188,0.860985,-0.1590683,0,-0.4475172,-0.07808018,0.7059975,-0.4347909,-0.1698697,-0.1564357,-0.1580298,-0.09183508,-0.1523779,-0.9541121,3.97867,0.007527425,-0.6993532,1.35291,-0.4095502,285.7543,79.46071,113.9055
7,0.7000005,-1.092805,0.004024684,-0.191402,-1.275937,-0.5624346,-2.294575,-1.373555,0.7478114,-0.1560174,0,-0.4645196,-0.07606259,0.7125356,-0.4267183,-0.1691698,-0.1514849,-0.1548288,-0.08758806,-0.1524051,-0.9557739,3.977556,0.009786318,-0.7002335,1.355644,-0.4115711,285.8474,79.74734,113.8019
7,0.7111117,-1.134505,0.04225451,-0.1958615,-1.275573,-0.5658072,-2.279562,-1.36544,0.7294571,-0.1545841,0,-0.4730634,-0.06313094,0.7074242,-0.4192497,-0.16705,-0.147729,-0.1516685,-0.09291554,-0.1545857,-0.957523,3.97615,0.01214055,-0.7011242,1.358562,-0.413639,285.9475,79.95638,113.6787
7,0.7222228,-1.15798,0.0602729,-0.2001753,-1.275214,-0.568391,-2.26553,-1.355151,0.9278744,0,0,-0.4561462,-0.04067078,0.6925137,-0.4124049,-0.1639272,-0.1458632,-0.1442831,-0.08758296,-0.1610631,-0.9595614,3.97527,0.01400503,-0.7020445,1.361688,-0.4156726,286.1087,79.95701,113.7184
7,0.7333339,-1.17071,0.04633987,-0.2139396,-1.273766,-0.5705103,-2.251893,-1.344071,0.9982034,0,0,-0.4552664,-0.06078446,0.6774169,-0.4054588,-0.1647107,-0.1402801,-0.134649,-0.08334252,-0.1579812,-0.9611817,3.974378,0.01564953,-0.703033,1.364974,-0.4176085,286.295,79.6152,114.097
7,0.7444451,-1.17381,0.01435,-0.2180914,-1.271418,-0.5719096,-2.238188,-1.334495,0.8600244,0,0,-0.4501168,-0.105436,0.6663336,-0.3981793,-0.16874,-0.1318422,-0.1294222,-0.07907642,-0.1665638,-0.9633277,3.973431,0.0174208,-0.704087,1.368445,-0.4194137,286.4553,79.22233,114.5908
7,0.7555562,-1.174796,-0.008040607,-0.2222678,-1.269158,-0.5735186,-2.224631,-1.324245,0.922577,0,0,-0.4513636,-0.1639681,0.6594505,-0.3906122,-0.1760152,-0.120107,-0.1306365,-0.07798532,-0.178266,-0.9656984,3.972522,0.01947996,-0.7052526,1.37211,-0.4212601,286.6781,78.54048,115.4222
7,0.7666674,-1.181154,-0.01765281,-0.2232826,-1.267415,-0.5752449,-2.210777,-1.31302,1.010761,0,0,-0.4547117,-0.189438,0.6465054,-0.3831724,-0.1815392,-0.1099691,-0.1307233,-0.07691347,-0.1857243,-0.9680612,3.971402,0.02150769,-0.7064705,1.375742,-0.4231329,286.999,77.63682,116.5017
7,0.7777785,-1.180107,-0.01336378,-0.2169063,-1.266107,-0.5771022,-2.197112,-1.301915,0.9990036,0,0,-0.4546126,-0.2066004,0.6602083,-0.3750738,-0.1867126,-0.1001194,-0.1360475,-0.07051442,-0.185637,-0.9700212,3.970757,0.02366352,-0.7076727,1.379169,-0.4250768,287.3066,76.9248,117.3916
7,0.7888896,-1.16953,0.01332662,-0.2106406,-1.265472,-0.5797435,-2.183885,-1.29014,1.060295,0,0,-0.4715412,-0.20563,0.6731669,-0.3667604,-0.1913721,-0.08992004,-0.142394,-0.04600238,-0.184458,-0.9722109,3.971145,0.02534584,-0.7088307,1.382363,-0.4271728,287.5247,76.6488,117.8196
7,0.8000008,-1.166338,0.01231715,-0.1989163,-1.264566,-0.5814506,-2.170389,-1.278591,1.038871,0,0,-0.4863764,-0.1875325,0.677728,-0.3589286,-0.1937306,-0.08173774,-0.139152,-0.03429634,-0.1812792,-0.9741183,3.971123,0.02694027,-0.7099472,1.385338,-0.429437,287.6567,76.67854,117.8863
7,0.8111119,-1.1514,0.007014841,-0.1999436,-1.263091,-0.5831588,-2.157559,-1.267346,1.011285,0,0,-0.4947111,-0.1449992,0.6898901,-0.3507878,-0.1925188,-0.07695231,-0.1326578,-0.02899367,-0.173894,-0.9758131,3.970999,0.02827132,-0.7109991,1.38812,-0.4317813,287.7041,76.91881,117.7287
7,0.8222231,-1.14394,0.01129243,-0.2010251,-1.262005,-0.5852515,-2.144527,-1.254769,1.133174,0,0,-0.4882611,-0.1429299,0.6962343,-0.3427062,-0.1953359,-0.06894924,-0.1338595,-0.02470751,-0.1866517,-0.9782925,3.970857,0.02964737,-0.7119725,1.390745,-0.4341252,287.7244,77.27859,117.4476
7,0.8333342,-1.126904,0.01453465,-0.2042221,-1.260922,-0.5875402,-2.131701,-1.24316,1.043415,0,0,-0.4786118,-0.1280617,0.6994649,-0.3347284,-0.1967075,-0.06259494,-0.1329242,-0.02149361,-0.1973115,-0.980872,3.970791,0.03113795,-0.7129207,1.393276,-0.4364955,287.7862,77.56906,117.1892
7,0.8444453,-1.119483,0.02098131,-0.2021258,-1.260179,-0.5899216,-2.118439,-1.230868,1.106854,0,0,-0.4584943,-0.1013227,0.6803307,-0.3276663,-0.1964646,-0.05839434,-0.1330559,-0.03106682,-0.2069103,-0.9834558,3.97001,0.03299017,-0.7138873,1.395701,-0.4389594,287.9291,77.60921,117.1861
