loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.04538879,-0.07707447,-0.02172272,-1.428826,-0.6180233,-3.056395,-1.592266,0.02228765,0,0,-0.05616814,0.03317658,0.01904123,-0.791222,-0.2837673,-0.3102191,-0.03216872,0.05027371,0.01645157,-0.8067034,4.0798,-0.140926,-0.6796245,1.139703,-0.2917841,288.879,206.708,354.4691
0,0.1222222,-0.0390017,-0.07602618,-0.03025072,-1.42809,-0.6172915,-3.056336,-1.592176,0.007908218,0,0,-0.0488221,0.03969565,0.01902959,-0.7912374,-0.2827888,-0.3106756,-0.03003201,0.04707255,0.01748843,-0.8065197,4.080353,-0.1410645,-0.6798644,1.139698,-0.2919841,288.8754,206.7361,354.5731
0,0.1333333,-0.02839051,-0.06642746,-0.03562497,-1.42748,-0.6169431,-3.056432,-1.592329,-0.01404555,0,0,-0.04679771,0.04614946,0.02114265,-0.7910952,-0.2812554,-0.3114806,-0.02998799,0.04600094,0.02175637,-0.8060595,4.081132,-0.1412461,-0.6800385,1.139596,-0.2922142,288.9148,206.6924,354.6971
0,0.1444445,-0.01881484,-0.06321391,-0.03990463,-1.4268,-0.6164334,-3.056677,-1.592131,0.0181633,0,0,-0.04273822,0.05690374,0.02642289,-0.7909492,-0.2796202,-0.3123518,-0.0311043,0.04387855,0.01750416,-0.8061064,4.08167,-0.1412402,-0.6801156,1.139431,-0.2924868,288.9773,206.614,354.8214
0,0.1555556,-0.008195056,-0.05253711,-0.04315512,-1.426176,-0.6163034,-3.057145,-1.592241,-0.01028639,0,0,-0.04281451,0.06116007,0.02958895,-0.790749,-0.2787887,-0.3125579,-0.02786253,0.04387053,0.02067218,-0.8056914,4.082478,-0.1417744,-0.6801335,1.139223,-0.2928601,289.0435,206.479,354.9367
0,0.1666667,-0.0007499345,-0.04718299,-0.04318301,-1.425685,-0.6160105,-3.057588,-1.592307,-0.005992003,0,0,-0.0407755,0.06548699,0.03489825,-0.7904379,-0.2773198,-0.31322,-0.02784578,0.04279604,0.0227973,-0.8054539,4.082989,-0.1417377,-0.680095,1.139006,-0.2932758,289.1097,206.3355,355.0157
0,0.1777778,0.00561312,-0.03968567,-0.04002417,-1.42537,-0.615914,-3.057929,-1.5925,-0.01769346,0,0,-0.03871947,0.06980861,0.03702269,-0.7901577,-0.2755983,-0.314175,-0.0310963,0.03854673,0.01856568,-0.805463,4.083342,-0.1415041,-0.6800219,1.138784,-0.2937048,289.1396,206.1496,355.1179
0,0.1888889,0.01516043,-0.03005012,-0.03901459,-1.424889,-0.6160797,-3.058392,-1.592373,0.01167832,0,0,-0.03652852,0.06660183,0.03067528,-0.789941,-0.2748979,-0.3141081,-0.03003489,0.03854565,0.01856547,-0.8051397,4.084026,-0.1416591,-0.6799913,1.138532,-0.2941549,289.1523,205.9921,355.1767
0,0.2,0.02047855,-0.02790415,-0.04009074,-1.424398,-0.6159157,-3.058859,-1.592191,0.0164551,0,0,-0.03427472,0.06229483,0.01579242,-0.7905093,-0.2744292,-0.3141478,-0.03006974,0.03215707,0.01642556,-0.8050661,4.084154,-0.1414051,-0.6800078,1.138286,-0.2945843,289.2231,205.9214,355.1841
0,0.2111111,0.02474817,-0.02793177,-0.04647075,-1.42377,-0.6154283,-3.059468,-1.592254,-0.005936883,0,0,-0.02885062,0.05807418,0.009455686,-0.7905551,-0.2740632,-0.3143665,-0.03006897,0.03216361,0.01642421,-0.8049681,4.084843,-0.141572,-0.6800132,1.138067,-0.2949073,289.2869,205.8936,355.213
0,0.2222222,0.02793605,-0.02576799,-0.0422203,-1.423461,-0.6152515,-3.059935,-1.592145,0.009998745,0,0,-0.01911005,0.04763537,0.01806922,-0.7900693,-0.2736707,-0.3148488,-0.02259054,0.03108221,0.01847019,-0.8047428,4.085321,-0.1419627,-0.6799975,1.137872,-0.2951319,289.3249,205.8517,355.2918
0,0.2333333,0.02790629,-0.01933574,-0.03585778,-1.423378,-0.6154512,-3.060105,-1.592158,-0.001320995,0,0,-0.01881471,0.02849297,0.02777553,-0.7889827,-0.2743402,-0.3141164,-0.02258194,0.02682666,0.01953753,-0.8044126,4.085726,-0.1420506,-0.6799585,1.137697,-0.2953039,289.3577,205.8153,355.3824
0,0.2444444,0.02680413,-0.009725735,-0.03057874,-1.423231,-0.6157372,-3.060334,-1.592002,0.01423074,0,0,-0.02185288,0.0198992,0.0246172,-0.7888065,-0.2744696,-0.3136506,-0.01936443,0.02575263,0.02163087,-0.8041101,4.086116,-0.1422288,-0.679837,1.137536,-0.2954288,289.3872,205.7642,355.4874
0,0.2555556,0.02889008,-8.93593E-05,-0.02422851,-1.423315,-0.6162512,-3.060528,-1.5917,0.02745552,0,0,-0.01666768,0.02956619,0.01924135,-0.7893631,-0.2731524,-0.3147055,-0.02048837,0.02149674,0.017367,-0.804207,4.086131,-0.1418985,-0.6797135,1.137378,-0.2956103,289.4139,205.7328,355.5186
0,0.2666667,0.02884918,0.01059485,-0.01788947,-1.423403,-0.6167966,-3.060765,-1.591719,-0.001921725,0,0,-0.01365921,0.04131379,0.01492483,-0.7896816,-0.2718981,-0.3155614,-0.019458,0.01510634,0.0152152,-0.8041143,4.086018,-0.1416482,-0.6796032,1.137233,-0.295824,289.4437,205.7436,355.4853
0,0.2777778,0.03307799,0.0191301,-0.01792702,-1.423303,-0.6172984,-3.061226,-1.591711,0.0007143448,0,0,-0.01679058,0.04017458,0.009597529,-0.789893,-0.271162,-0.3161649,-0.01836043,0.012968,0.01839919,-0.8037149,4.086163,-0.1415912,-0.6795036,1.137124,-0.2960148,289.4834,205.7549,355.4521
0,0.2888889,0.03200816,0.02125843,-0.01900723,-1.423007,-0.6177085,-3.061553,-1.591746,-0.003166471,0,0,-0.01037855,0.04128807,2.93348E-05,-0.7902845,-0.2708147,-0.3166482,-0.01830178,0.01720749,0.02267668,-0.803179,4.086451,-0.1416466,-0.6794173,1.137065,-0.296156,289.5204,205.7923,355.4116
0,0.3,0.03626894,0.02124889,-0.02433404,-1.422553,-0.6179775,-3.062099,-1.591945,-0.01823033,0,0,-0.00388281,0.03713021,-0.005259005,-0.7908124,-0.2702246,-0.31751,-0.01723028,0.01400816,0.02372532,-0.8028802,4.086539,-0.1415678,-0.6794005,1.137053,-0.2962898,289.5356,205.7978,355.3941
0,0.3111111,0.03840508,0.0191351,-0.02433137,-1.422194,-0.6182715,-3.062512,-1.591791,0.01420292,0,0,-0.00257167,0.02435082,-0.009441111,-0.790978,-0.2704669,-0.3175119,-0.01827819,0.01933915,0.02480951,-0.8026538,4.087262,-0.1417513,-0.6795255,1.137063,-0.2964745,289.5351,205.7737,355.4081
0,0.3222222,0.03731508,0.02552784,-0.02329726,-1.422023,-0.6188627,-3.062797,-1.59194,-0.01374759,0,0,-0.0003166823,0.01590189,-0.002994724,-0.79074,-0.2706251,-0.3174832,-0.01724291,0.022538,0.02160672,-0.8025905,4.087777,-0.1419449,-0.6797262,1.137093,-0.2966393,289.5363,205.754,355.4748
0,0.3333333,0.04048381,0.03195591,-0.0180066,-1.422024,-0.6194167,-3.063271,-1.591797,0.01309055,0,0,0.002881432,0.01597796,0.001282393,-0.7905306,-0.2702448,-0.3181447,-0.02042225,0.01934102,0.0237697,-0.8022208,4.087905,-0.1416517,-0.6799165,1.137111,-0.2967304,289.5111,205.7357,355.5888
0,0.3444445,0.04367601,0.03307011,-0.01055515,-1.422224,-0.6198289,-3.063815,-1.591673,0.01126566,0,0,0.0027396,0.02242182,0.0108341,-0.7902142,-0.2693239,-0.3188214,-0.01944968,0.007624198,0.01734951,-0.8022011,4.087256,-0.1409979,-0.6800661,1.137092,-0.296777,289.4946,205.7587,355.6625
0,0.3555556,0.0425904,0.03626576,-0.00950377,-1.422212,-0.6203322,-3.064051,-1.591829,-0.01437826,0,0,0.002576729,0.03098916,0.01718494,-0.7900113,-0.2679444,-0.3198861,-0.02270201,0.002309689,0.01311615,-0.8021857,4.087024,-0.1404519,-0.6801515,1.137038,-0.2967722,289.5001,205.8451,355.6689
0,0.3666667,0.04258852,0.0373316,-0.009512587,-1.422089,-0.6208212,-3.064467,-1.591875,-0.004076571,0,0,0.007851787,0.03531283,0.01292388,-0.7901236,-0.2672503,-0.3207881,-0.02162754,0.0001759976,0.01416479,-0.8020003,4.086983,-0.1402335,-0.6801128,1.136946,-0.2967075,289.5189,205.9712,355.6423
0,0.3777778,0.03836525,0.0319623,-0.01374519,-1.421824,-0.6208957,-3.064982,-1.591563,0.02853046,0,0,0.01314955,0.03649548,0.01401396,-0.7899809,-0.2660999,-0.3218654,-0.02381711,-0.003012151,0.009931752,-0.8018831,4.086744,-0.1396343,-0.6800132,1.136814,-0.2966783,289.5527,206.0585,355.5984
0,0.3888889,0.03731675,0.0308713,-0.01693429,-1.421563,-0.6211589,-3.065507,-1.591698,-0.01255207,0,0,0.01862431,0.0259475,0.0215687,-0.788986,-0.2664679,-0.3218941,-0.02169092,-0.008329012,0.009904752,-0.801702,4.086646,-0.1394825,-0.6798928,1.136643,-0.2967273,289.5896,206.0837,355.5842
0,0.4,0.03519369,0.02870172,-0.02331503,-1.421095,-0.6214439,-3.065778,-1.591748,-0.004468817,0,0,0.02544223,0.001547556,0.01959571,-0.7885572,-0.2675965,-0.3216571,-0.01850824,-0.01579159,0.009858059,-0.8015454,4.086049,-0.1389848,-0.6797848,1.136451,-0.296854,289.6406,206.051,355.5959
0,0.4111111,0.03200479,0.02761048,-0.02544491,-1.420681,-0.6217027,-3.066018,-1.591774,-0.002353364,0,0,0.02772059,-0.006944858,0.01858349,-0.7882978,-0.2680568,-0.3216891,-0.01854069,-0.01685855,0.006657175,-0.801595,4.085599,-0.1385225,-0.6796788,1.136256,-0.2969909,289.7042,205.9732,355.6187
0,0.4222222,0.03201129,0.02545472,-0.03075836,-1.420197,-0.6219573,-3.066345,-1.591517,0.02352365,0,0,0.03111681,-0.01860639,0.01865924,-0.7878536,-0.2689228,-0.321574,-0.0153306,-0.02219376,0.008744148,-0.8013558,4.084983,-0.1380668,-0.6796002,1.136083,-0.2970844,289.7762,205.8932,355.6313
0,0.4333333,0.03414239,0.02439772,-0.03288886,-1.419725,-0.6223871,-3.066679,-1.591458,0.005126572,0,0,0.02463518,-0.01545339,0.02821433,-0.7872192,-0.2682991,-0.322001,-0.0153672,-0.02111521,0.005535406,-0.8016222,4.084829,-0.1377416,-0.6795458,1.135954,-0.2970912,289.8345,205.8216,355.6824
0,0.4444444,0.03628132,0.02228064,-0.03181338,-1.419425,-0.6225815,-3.067128,-1.591557,-0.009000328,0,0,0.02448209,-0.006920658,0.03029746,-0.7868981,-0.2677936,-0.3226265,-0.01864244,-0.01790249,-0.00187864,-0.8018959,4.084675,-0.1372814,-0.6795164,1.135873,-0.2970208,289.8716,205.7762,355.7462
0,0.4555556,0.03307702,0.02546547,-0.03184418,-1.418918,-0.623055,-3.067355,-1.591611,-0.004821454,0,0,0.02204778,0.01114853,0.02913217,-0.7867755,-0.2664376,-0.3237379,-0.02285042,-0.01470574,0.002434455,-0.8017185,4.084656,-0.1368583,-0.679527,1.135855,-0.2969073,289.913,205.7535,355.8109
0,0.4666667,0.02774868,0.0254544,-0.0318439,-1.418589,-0.6234982,-3.06737,-1.591695,-0.007747544,0,0,0.02410472,0.01541568,0.02806411,-0.7863265,-0.2662959,-0.3241397,-0.01970058,-0.02002575,-0.0008134749,-0.8018927,4.084149,-0.1364068,-0.6795943,1.135888,-0.2968278,289.93,205.7504,355.8918
0,0.4777778,0.02667488,0.0275652,-0.03505006,-1.418106,-0.6239062,-3.067559,-1.591524,0.0157498,0,0,0.02277354,0.03032675,0.0311736,-0.786163,-0.2649068,-0.3253272,-0.0154515,-0.02003146,-0.00192608,-0.8019193,4.083839,-0.1361797,-0.6796674,1.135947,-0.2967677,289.9112,205.7681,355.9667
0,0.4888889,0.02241038,0.02540564,-0.0382468,-1.417413,-0.6242141,-3.067461,-1.591299,0.02033936,0,0,0.02390489,0.02606874,0.03227157,-0.7856405,-0.2649345,-0.3255669,-0.01227837,-0.02003042,-0.004092283,-0.8020269,4.083601,-0.1359885,-0.6796945,1.136011,-0.2967133,289.8897,205.7681,356.0569
0,0.5,0.01596061,0.04029465,-0.03831898,-1.417049,-0.6252053,-3.067277,-1.591473,-0.01594526,0,0,0.02743608,0.005906098,0.03665784,-0.7848719,-0.265612,-0.3255597,-0.009039033,-0.02217302,0.0001299065,-0.8018261,4.083149,-0.135703,-0.6796699,1.136079,-0.2966578,289.8854,205.7422,356.1275
0,0.5111111,0.01596061,0.04029465,-0.03831898,-1.417049,-0.6252053,-3.067277,-1.591225,0.02280113,0,0,0.02743608,0.005906098,0.03665784,-0.7848719,-0.265612,-0.3255597,-0.009039033,-0.02217302,0.0001299065,-0.8018261,4.083149,-0.135703,-0.6796181,1.136142,-0.2966191,289.8811,205.659,356.2205
0,0.5222223,0.01165946,0.05305191,-0.03944353,-1.416688,-0.6262295,-3.067245,-1.591285,-0.005608233,-0.1496895,0,0.02671229,-0.01329484,0.03248887,-0.7846056,-0.2664471,-0.3252284,-0.006989675,-0.03068017,-0.006290134,-0.8019433,4.082386,-0.13523,-0.679562,1.136198,-0.2965922,289.8823,205.5465,356.3114
0,0.5333334,0.004120873,0.0721608,-0.04698596,-1.416104,-0.6277742,-3.066672,-1.591305,-0.001775797,-0.1500672,0,0.03023668,-0.02930203,0.01767844,-0.7846104,-0.2678069,-0.324801,-0.007064413,-0.03280102,-0.01268472,-0.8022687,4.081709,-0.1346854,-0.67953,1.136248,-0.2965947,289.8767,205.5373,356.3041
0,0.5444446,0.0105531,0.06147574,-0.05865277,-1.415045,-0.6281635,-3.066953,-1.591497,-0.01747983,-0.1504512,0,0.03476096,-0.04416884,0.01244539,-0.7843883,-0.2692264,-0.3242068,-0.003935706,-0.04132231,-0.01806106,-0.8025745,4.080589,-0.1340422,-0.67955,1.136312,-0.2966104,289.9041,205.5223,356.3142
0,0.5555557,0.0138259,0.04228451,-0.06388335,-1.414189,-0.6279585,-3.067314,-1.591094,0.03699562,-0.1505357,1,0.04042596,-0.06430323,0.01470556,-0.7836868,-0.2711583,-0.3235134,-0.002862532,-0.04132118,-0.01806126,-0.8025223,4.080019,-0.1337626,-0.6796907,1.136415,-0.2966344,289.9423,205.4468,356.3747
0,0.5666668,0.004283827,0.03052921,-0.06382529,-1.413492,-0.6279255,-3.067046,-1.591771,-0.06229348,-0.1505255,1,0.03713411,-0.06009376,0.01893521,-0.7830077,-0.2720131,-0.3230841,-0.002930999,-0.04663951,-0.02339544,-0.8028424,4.078949,-0.1329807,-0.6799316,1.136572,-0.2965954,289.9536,205.3739,356.4993
0,0.577778,-0.01061568,0.02515726,-0.05954057,-1.412945,-0.6279819,-3.066268,-1.591866,-0.008057608,-0.1504243,1,0.03144265,-0.03991922,0.02199441,-0.7829283,-0.27126,-0.3236356,-0.004000269,-0.04663341,-0.02338869,-0.8030938,4.078285,-0.132378,-0.6801724,1.136765,-0.2964815,289.9295,205.281,356.7289
0,0.5888891,-0.019076,0.009134587,-0.06159237,-1.412163,-0.6275702,-3.065833,-1.591268,0.05469862,-0.1501864,1,0.02204709,0.01002491,0.02701535,-0.7830343,-0.2685521,-0.3254591,-0.003975879,-0.0530301,-0.02020271,-0.8030821,4.07716,-0.1315492,-0.6803336,1.136947,-0.2963488,289.8861,205.2163,356.9412
0,0.6000003,-0.02118035,0.0006054973,-0.06154416,-1.41156,-0.6273992,-3.065511,-1.590729,0.04885319,-0.1497721,1,0.01959557,0.02812639,0.03009745,-0.7830471,-0.2669739,-0.3267336,-0.004099179,-0.06580332,-0.02981494,-0.8036578,4.075364,-0.130326,-0.6803734,1.137103,-0.2962221,289.8581,205.1902,357.0697
0,0.6111114,-0.01899639,-0.01327118,-0.06893377,-1.410495,-0.6268058,-3.065469,-1.590983,-0.02366533,-0.1492849,1,0.01234023,0.01424631,0.04399014,-0.7821965,-0.2667816,-0.3269328,-0.004154339,-0.08391003,-0.03197292,-0.8038784,4.073133,-0.1287252,-0.680289,1.137256,-0.2961504,289.8608,205.146,357.1699
0,0.6222225,-0.02328097,-0.009093159,-0.08067611,-1.409125,-0.6268245,-3.064995,-1.591179,-0.01765292,-0.1485097,1,0.01781241,0.003744584,0.05471915,-0.7811504,-0.2667726,-0.3272894,0.002075389,-0.1105367,-0.04273979,-0.8044696,4.069981,-0.1268189,-0.6800907,1.137413,-0.2961509,289.8532,204.9957,357.3141
0,0.6333337,-0.04041278,0.0132061,-0.08184908,-1.408237,-0.6278605,-3.063769,-1.591361,-0.01653514,-0.1474618,1,0.02446927,-0.01209538,0.05694871,-0.7805113,-0.2670884,-0.3275885,0.008431502,-0.1393092,-0.04178879,-0.8045388,4.066556,-0.1247973,-0.6797751,1.137567,-0.2961937,289.8378,204.8302,357.4428
0,0.6444448,-0.09726401,0.112013,-0.09085595,-1.407266,-0.6326776,-3.059902,-1.590936,0.0388141,-0.1463671,1,0.04473084,-0.07463281,0.05309751,-0.7791152,-0.2708381,-0.3261595,0.02115811,-0.1648966,-0.04303498,-0.8047087,4.06268,-0.1227693,-0.6793789,1.137717,-0.2962835,289.8494,204.57,357.6302
0,0.655556,-0.1326655,0.1725835,-0.09327894,-1.40648,-0.6366148,-3.056528,-1.590099,0.07594516,-0.1453595,1,0.06331716,-0.1020042,0.05223361,-0.7782044,-0.2729554,-0.3259395,0.03168541,-0.1787498,-0.05275863,-0.8052712,4.059252,-0.1211602,-0.6789573,1.137879,-0.2963648,289.8839,204.2527,357.8345
0,0.6666671,-0.1905358,0.2607669,-0.09583606,-1.405837,-0.6428077,-3.051348,-1.58774,0.2147248,-0.1448118,1,0.09773895,-0.1175024,0.03325795,-0.7778779,-0.2755551,-0.3263597,0.03794628,-0.1925948,-0.06243777,-0.8059727,4.055482,-0.119181,-0.6786537,1.138107,-0.2963842,289.9335,204.0092,357.9285
0,0.6777782,-0.2504504,0.3287193,-0.09615267,-1.405501,-0.6487769,-3.045789,-1.587506,0.01928524,-0.1440081,1,0.1155502,-0.1557022,0.004753908,-0.7779685,-0.2795962,-0.3255717,0.04424451,-0.2032429,-0.06891547,-0.8066134,4.05191,-0.117325,-0.6787139,1.138538,-0.2962636,290.0061,203.858,357.9669
0,0.6888894,-0.2878323,0.352987,-0.1143787,-1.404141,-0.6537507,-3.040501,-1.585546,0.1785755,-0.1430376,0,0.117216,-0.1897971,-0.0003807321,-0.7770987,-0.284098,-0.3237195,0.05804817,-0.2288337,-0.06910828,-0.8069687,4.047045,-0.115097,-0.6792262,1.139261,-0.2959085,289.9989,203.7577,358.0745
0,0.7000005,-0.3219693,0.3655108,-0.141076,-1.402107,-0.6582887,-3.035316,-1.584158,0.1245786,-0.1427982,0,0.1296841,-0.2353349,0.008422341,-0.775528,-0.289297,-0.3217717,0.07290949,-0.2363129,-0.07248785,-0.8076041,4.042989,-0.1135367,-0.680313,1.140352,-0.2953295,289.939,203.827,358.1777
0,0.7111117,-0.3497592,0.3887712,-0.1550368,-1.400482,-0.6636757,-3.029581,-1.583115,0.09335981,-0.1427621,0,0.1353569,-0.2585893,0.02454818,-0.7735274,-0.2939789,-0.320137,0.0834786,-0.2501718,-0.07795353,-0.8082944,4.038337,-0.1116152,-0.6819429,1.141859,-0.2945761,289.7825,204.0138,358.3994
0,0.7222228,-0.3946507,0.4268328,-0.1775865,-1.398561,-0.6699171,-3.022723,-1.581697,0.1276113,-0.1438851,0,0.1273229,-0.2936931,0.05880781,-0.7703012,-0.2989244,-0.3177324,0.09826963,-0.2778798,-0.08454946,-0.808973,4.03283,-0.1093047,-0.6838786,1.143713,-0.2936773,289.4917,204.0828,358.9527
0,0.7333339,-0.4342535,0.4702174,-0.2054929,-1.396232,-0.6769148,-3.015275,-1.579442,0.2035435,0,0,0.1198504,-0.2958466,0.07582253,-0.7682719,-0.3026299,-0.3161771,0.107787,-0.2928075,-0.08894984,-0.8098438,4.027502,-0.1071342,-0.6858519,1.145779,-0.2926708,289.1002,203.9915,359.7191
0,0.7444451,-0.4556156,0.4838269,-0.2375171,-1.393361,-0.6832159,-3.00844,-1.576214,0.2916388,0,0,0.1279964,-0.2826635,0.1226518,-0.7646345,-0.3050459,-0.3160339,0.1161998,-0.321577,-0.09441462,-0.8105858,4.021107,-0.1042817,-0.6878055,1.147897,-0.2916602,288.6429,203.8307,0.4348978
0,0.7555562,-0.4663184,0.494276,-0.2695323,-1.390074,-0.689543,-3.001726,-1.57314,0.2766193,0,0,0.133135,-0.2750699,0.135396,-0.7620545,-0.308597,-0.3149558,0.1192921,-0.354593,-0.09876558,-0.811388,4.014106,-0.1008723,-0.6898078,1.149934,-0.2907417,288.1991,203.5661,1.1217
0,0.7666674,-0.4981567,0.4619227,-0.324768,-1.385207,-0.6945194,-2.994097,-1.570769,0.2123163,0,0,0.1363204,-0.27707,0.1492668,-0.7589951,-0.3120644,-0.314115,0.1181083,-0.3684268,-0.1072968,-0.8124015,4.007547,-0.09765173,-0.6919162,1.151832,-0.289939,287.8504,203.2065,1.852951
0,0.7777785,-0.5098132,0.4436227,-0.3544946,-1.381237,-0.6996545,-2.986969,-1.567758,0.2710685,0,0,0.1350215,-0.2621733,0.1502275,-0.7568592,-0.3149305,-0.3138048,0.1181101,-0.371614,-0.107288,-0.8130354,4.001835,-0.0951353,-0.6940745,1.153559,-0.2891973,287.6061,202.7463,2.692436
0,0.7888896,-0.5310758,0.4316657,-0.386394,-1.37658,-0.7049462,-2.979239,-1.563093,0.4215816,0,0,0.1286229,-0.2612873,0.1427289,-0.7547846,-0.3189492,-0.3119784,0.1213707,-0.3545797,-0.1041019,-0.8137385,3.997102,-0.09335072,-0.6962028,1.155076,-0.2884399,287.4333,202.1485,3.674654
0,0.8000008,-0.5481762,0.4453338,-0.409896,-1.372193,-0.7112702,-2.971313,-1.559682,0.3053759,0,0,0.1149809,-0.2753352,0.1502354,-0.7515898,-0.3230633,-0.3097275,0.1266275,-0.3673738,-0.1084473,-0.8147228,3.990591,-0.09049741,-0.6982968,1.156394,-0.2877321,287.3683,201.3867,4.786902
0,0.8111119,-0.5653303,0.4761231,-0.4164369,-1.368676,-0.7184948,-2.96333,-1.555083,0.4150481,0,0,0.09622505,-0.3053672,0.1705652,-0.7478593,-0.32789,-0.3063644,0.1263987,-0.3811934,-0.1255263,-0.8164266,3.983841,-0.08709362,-0.7002839,1.157567,-0.2869956,287.3462,200.7463,5.742996
0,0.8222231,-0.5857241,0.5143597,-0.423022,-1.364998,-0.7264438,-2.954486,-1.550653,0.3983322,0,0,0.08598587,-0.3341806,0.194124,-0.7435817,-0.3332765,-0.3030139,0.1199637,-0.3790452,-0.129713,-0.8176597,3.977905,-0.08417001,-0.7022414,1.158647,-0.286289,287.3728,200.1073,6.662342
0,0.8333342,-0.5932677,0.5356594,-0.4199132,-1.36192,-0.7339911,-2.946079,-1.546127,0.4071063,0,0,0.08782676,-0.3233935,0.2185824,-0.7392988,-0.3368808,-0.3011827,0.1177948,-0.3747708,-0.1328862,-0.8189667,3.972323,-0.08149273,-0.7041957,1.15971,-0.2855294,287.4044,199.5632,7.495595
0,0.8444453,-0.6072586,0.5717883,-0.4275452,-1.358477,-0.742663,-2.937028,-1.540527,0.5050691,0,0,0.06499484,-0.2992025,0.2322244,-0.7356184,-0.3392249,-0.299449,0.1135502,-0.379028,-0.130715,-0.8200113,3.96622,-0.0784767,-0.706105,1.16081,-0.2845991,287.4108,199.2136,8.193616
0,0.8555565,-0.6136905,0.5834817,-0.4297348,-1.355047,-0.7505624,-2.928317,-1.53567,0.4361151,0,0,0.0495536,-0.2706558,0.2405315,-0.7323192,-0.34098,-0.2980503,0.1124753,-0.376893,-0.1317718,-0.8212938,3.960385,-0.07574509,-0.7081662,1.162021,-0.283612,287.4375,198.8533,8.873909
