loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1555556,-0.319671,-0.3056254,0.009429514,-1.399006,-0.5897917,-2.897976,-1.436642,0.02685623,0,0,-0.3011259,0.09377295,0.171007,-0.7557753,-0.2438859,-0.2841979,-0.2020704,0.1613136,-0.04603759,-0.877388,4.113625,-0.1219818,-0.67256,1.142764,-0.313491,289.765,201.2337,359.1527
3,0.1666667,-0.3367462,-0.2854783,-0.005575798,-1.397861,-0.5873511,-2.894057,-1.436577,0.005766781,0,0,-0.2959017,0.09706077,0.1582045,-0.7548533,-0.2416462,-0.2826841,-0.1978316,0.1527893,-0.04717403,-0.8781363,4.115389,-0.1210391,-0.672604,1.143895,-0.3152801,289.5486,200.7602,359.4319
3,0.1777778,-0.3431619,-0.2727405,-0.01308126,-1.396897,-0.5848174,-2.890324,-1.436549,0.002608085,0,0,-0.2917153,0.1024514,0.1465164,-0.7537119,-0.2393916,-0.2813472,-0.1990049,0.1325643,-0.05359109,-0.8791052,4.116288,-0.1191978,-0.6726449,1.145046,-0.3170935,289.338,200.1677,359.7785
3,0.1888889,-0.3485415,-0.2503919,-0.01636295,-1.396092,-0.5828935,-2.886618,-1.436188,0.03302073,0,0,-0.2852761,0.1013229,0.1517817,-0.7521411,-0.2372014,-0.2800159,-0.1915769,0.1070057,-0.05372876,-0.8796741,4.116879,-0.1176553,-0.6727576,1.146196,-0.3189037,289.1273,199.5631,0.113065
3,0.2,-0.3538957,-0.2429626,-0.01746421,-1.395208,-0.5803773,-2.882693,-1.436461,-0.02510885,0,0,-0.2732728,0.08198038,0.1845807,-0.7495323,-0.2350122,-0.2788029,-0.178847,0.09527439,-0.05606122,-0.8806275,4.117536,-0.1162957,-0.6728874,1.147395,-0.3206264,288.9825,199.1242,0.3911034
3,0.2111111,-0.362401,-0.2483171,-0.01958993,-1.394134,-0.5774974,-2.87884,-1.436759,-0.02693709,0,0,-0.2657866,0.06892824,0.1982408,-0.7465144,-0.2338788,-0.276907,-0.1693606,0.08675972,-0.06259647,-0.8816714,4.118454,-0.1151143,-0.6729665,1.148687,-0.3222634,288.8479,198.7227,0.7097256
3,0.2222222,-0.3911496,-0.2472936,-0.01964862,-1.393081,-0.5753626,-2.874159,-1.436577,0.01700948,-0.1795687,0,-0.2518627,0.06241339,0.20872,-0.7440265,-0.2321211,-0.2758659,-0.1683881,0.07505333,-0.06902468,-0.8827196,4.118886,-0.1135218,-0.6730207,1.150066,-0.3238622,288.673,198.3275,1.015092
3,0.2333333,-0.4135166,-0.2420163,-0.02075185,-1.392319,-0.5731501,-2.869377,-1.436669,-0.008547457,-0.1785383,0,-0.242353,0.06782562,0.1980299,-0.7426779,-0.2295528,-0.2753549,-0.1683915,0.06760311,-0.06902754,-0.8834153,4.119579,-0.1121316,-0.6729906,1.151554,-0.3254459,288.4995,197.9075,1.350757
3,0.2444444,-0.433778,-0.2324903,-0.02400689,-1.391331,-0.5710387,-2.864214,-1.436111,0.05128897,-0.1731053,0,-0.2350235,0.07219994,0.182022,-0.7415497,-0.2275943,-0.2744358,-0.1737312,0.05375941,-0.06898745,-0.8842244,4.119627,-0.1100181,-0.6729217,1.153123,-0.3270926,288.274,197.289,1.792776
3,0.2555556,-0.4337223,-0.2452465,-0.02822384,-1.390076,-0.5686589,-2.860073,-1.436089,0.001613189,-0.166904,0,-0.2361359,0.0733144,0.1767209,-0.74002,-0.2255969,-0.2731746,-0.1758767,0.0420689,-0.06897464,-0.8849237,4.1201,-0.1082309,-0.6729281,1.154755,-0.3288706,288.0049,196.6278,2.217419
3,0.2666667,-0.4241183,-0.2526641,-0.02393094,-1.389048,-0.565747,-2.856304,-1.435912,0.01630212,-0.1616249,1,-0.2360462,0.07322007,0.1873692,-0.7378677,-0.223567,-0.2720246,-0.169567,0.02822467,-0.07440989,-0.8859261,4.119706,-0.1063232,-0.672974,1.156452,-0.3306655,287.7366,196.0535,2.579075
3,0.2777778,-0.425188,-0.2483981,-0.02503876,-1.387712,-0.5635675,-2.852015,-1.436442,-0.04923562,-0.1577149,1,-0.2497049,0.09552804,0.2025912,-0.735776,-0.2193433,-0.2719277,-0.1715783,0.02716324,-0.06479305,-0.8863384,4.120392,-0.1047584,-0.6730399,1.158225,-0.3324109,287.4922,195.4177,3.023542
3,0.2888889,-0.4337393,-0.2398824,-0.0208161,-1.386975,-0.5613235,-2.847329,-1.435769,0.06084768,-0.1544446,1,-0.2528303,0.1050713,0.2080212,-0.7338213,-0.216369,-0.2712344,-0.1714405,0.03035273,-0.05413466,-0.8866515,4.121236,-0.1033789,-0.6731319,1.159979,-0.3341017,287.1867,194.6974,3.588964
3,0.3,-0.455092,-0.2229004,-0.01770929,-1.386307,-0.5593703,-2.84199,-1.433776,0.1801425,-0.1507184,1,-0.2526542,0.1145376,0.2240854,-0.7313914,-0.2125879,-0.2714459,-0.1574993,0.03032497,-0.04685226,-0.8868843,4.121672,-0.1024007,-0.6731516,1.161597,-0.3356946,286.8735,194.1019,4.113952
3,0.3111111,-0.4721375,-0.2229417,-0.01666753,-1.385427,-0.5570518,-2.836676,-1.43122,0.230301,-0.1482616,1,-0.2473101,0.1091687,0.2271926,-0.729182,-0.2101596,-0.2708179,-0.1533849,0.0164886,-0.05758768,-0.8878415,4.121091,-0.1005181,-0.6730673,1.162998,-0.3372036,286.6382,193.5524,4.591137
3,0.3222222,-0.4976591,-0.2485667,0.0003985763,-1.384477,-0.5528621,-2.831243,-1.42809,0.2822557,-0.1439401,1,-0.2534552,0.132444,0.2487465,-0.7264113,-0.2055572,-0.2712645,-0.1546994,-0.002648696,-0.07572154,-0.8892226,4.120049,-0.09814548,-0.6729268,1.164186,-0.3386848,286.5211,193.1662,4.850089
3,0.3333333,-0.5285382,-0.2592675,0.01529592,-1.383947,-0.549399,-2.825216,-1.425136,0.2655109,-0.1394299,1,-0.2553738,0.1931113,0.2545995,-0.7245657,-0.1985024,-0.2737221,-0.1601168,-0.009026118,-0.0820546,-0.8902245,4.119483,-0.0957947,-0.6727642,1.16522,-0.3401897,286.4948,192.8349,5.034988
3,0.3444445,-0.5731936,-0.2977039,0.02388451,-1.383062,-0.5448332,-2.818316,-1.421449,0.3324468,-0.1368648,1,-0.2383216,0.2485894,0.2389307,-0.7237881,-0.1911825,-0.2771251,-0.1536705,-0.009045981,-0.07787545,-0.8908892,4.119203,-0.09416751,-0.6726068,1.166132,-0.3417672,286.4733,192.4584,5.274317
3,0.3555556,-0.6083166,-0.3095368,0.02068301,-1.381927,-0.5408118,-2.811141,-1.417338,0.370407,-0.129454,1,-0.2255451,0.263489,0.2346877,-0.7222003,-0.1855936,-0.2791499,-0.1462668,-0.01650282,-0.08117802,-0.891801,4.118571,-0.09237334,-0.6723255,1.166968,-0.3434249,286.4934,192.16,5.457298
3,0.3666667,-0.678735,-0.2713473,0.03005199,-1.382036,-0.5390707,-2.8016,-1.412254,0.4587133,-0.1269931,1,-0.225807,0.2113997,0.2204019,-0.7204964,-0.1841278,-0.277711,-0.1274814,-0.06438742,-0.1081481,-0.8936876,4.115537,-0.08973095,-0.6720131,1.167824,-0.3453383,286.5605,191.8673,5.549489
3,0.3777778,-0.709673,-0.2660294,0.05342498,-1.382312,-0.5358632,-2.793252,-1.407616,0.4168532,-0.1226717,1,-0.242043,0.1379748,0.2135565,-0.7178103,-0.1849794,-0.2736334,-0.131003,-0.07924149,-0.1326387,-0.8959193,4.113647,-0.08692452,-0.6716172,1.168772,-0.3474438,286.6078,191.3956,5.750421
3,0.3888889,-0.7694893,-0.1991103,0.04139814,-1.382326,-0.535892,-2.782623,-1.400953,0.602321,-0.1194283,0,-0.2743033,-0.009053051,0.2222109,-0.713504,-0.1916272,-0.2644298,-0.1269935,-0.0845293,-0.1518777,-0.8981649,4.112068,-0.08460782,-0.6712005,1.169863,-0.3496581,286.5986,190.7619,6.001257
3,0.4,-0.8516182,-0.15996,0.03048083,-1.381845,-0.5353374,-2.770145,-1.396536,0.3949366,-0.1170319,0,-0.2807121,-0.07629851,0.2398191,-0.7095391,-0.1948454,-0.2586167,-0.1249886,-0.07917462,-0.1625339,-0.9001138,4.111145,-0.08280567,-0.6709037,1.171216,-0.3519308,286.5602,190.4232,5.981693
3,0.4111111,-0.8996071,-0.1409057,0.03035197,-1.381807,-0.53422,-2.758706,-1.389341,0.650461,-0.1152987,0,-0.291233,-0.1116473,0.2662538,-0.7052759,-0.1963597,-0.2538072,-0.1216698,-0.07599725,-0.1529824,-0.9013842,4.11012,-0.08084664,-0.6706933,1.172834,-0.3541307,286.4025,190.0237,6.101751
3,0.4222222,-0.9656655,-0.1283609,0.01744872,-1.381232,-0.5329944,-2.746085,-1.381111,0.7423586,-0.1159823,0,-0.3142769,-0.1354576,0.318459,-0.6994675,-0.1978691,-0.2483214,-0.1142507,-0.07597838,-0.1562768,-0.9032643,4.109149,-0.0792831,-0.670782,1.174694,-0.356306,286.1677,189.3945,6.456413
3,0.4333333,-0.9901156,-0.1402452,-0.002816796,-1.379444,-0.5311462,-2.734403,-1.375268,0.523163,-0.1225528,0,-0.3342376,-0.1089916,0.3433622,-0.6948432,-0.1966755,-0.2447767,-0.1121523,-0.06746117,-0.1594815,-0.9051285,4.108198,-0.07748654,-0.6712565,1.176814,-0.3584811,285.9064,188.749,6.921748
3,0.4444444,-1.026251,-0.1617112,-0.02303725,-1.377617,-0.5291712,-2.722122,-1.367082,0.739083,-0.1265389,0,-0.3510695,-0.077115,0.3586884,-0.6905103,-0.1945716,-0.2418832,-0.1069529,-0.05890353,-0.1701821,-0.9073437,4.107845,-0.0762953,-0.6720082,1.179147,-0.3605416,285.5616,188.1039,7.496978
3,0.4555556,-1.046364,-0.2044502,-0.03676835,-1.375305,-0.5258049,-2.710374,-1.360104,0.6260573,0,0,-0.3773462,-0.03577501,0.389087,-0.6855291,-0.1914259,-0.2390725,-0.09790901,-0.08014804,-0.2108323,-0.9109923,4.105248,-0.07378528,-0.6730137,1.181589,-0.3626075,285.1853,187.4514,8.201206
3,0.4666667,-1.069665,-0.2471793,-0.0537042,-1.372579,-0.5224712,-2.698404,-1.351368,0.7876065,0,0,-0.403625,-0.02750739,0.4277344,-0.6796392,-0.1892219,-0.2353808,-0.09700871,-0.08862185,-0.2236525,-0.9138755,4.103739,-0.07191334,-0.6740097,1.184026,-0.3645834,284.8326,186.5989,9.21595
3,0.4777778,-1.119708,-0.2559053,-0.0676063,-1.369986,-0.5198885,-2.684502,-1.342847,0.766214,0,0,-0.4329666,-0.04070619,0.4875421,-0.6721888,-0.1878849,-0.2306476,-0.09597497,-0.09714542,-0.2258028,-0.9161556,4.101772,-0.06970265,-0.6749558,1.186359,-0.3666382,284.5326,185.6712,10.252
3,0.4888889,-1.154858,-0.2549548,-0.07511318,-1.367779,-0.5178506,-2.67076,-1.333432,0.8477841,0,0,-0.4390231,-0.04635876,0.5280285,-0.6649221,-0.186441,-0.2266486,-0.09921674,-0.09924448,-0.2289558,-0.9186627,4.100417,-0.0676395,-0.6757155,1.188494,-0.3688086,284.2939,184.6802,11.27343
3,0.5,-1.186837,-0.2412053,-0.08158103,-1.365907,-0.5164199,-2.656844,-1.321957,1.035085,0,0,-0.4448502,-0.05328274,0.5951269,-0.6562476,-0.1843712,-0.2232224,-0.1011587,-0.07902251,-0.216095,-0.9205078,4.1002,-0.0663729,-0.6762335,1.190374,-0.3710728,284.149,183.5989,12.25339
3,0.5111111,-1.206007,-0.2444769,-0.09439659,-1.363183,-0.5147065,-2.642902,-1.311985,0.8958623,0,0,-0.4553396,-0.06624454,0.6185442,-0.6486262,-0.1837107,-0.2182607,-0.0923626,-0.06416783,-0.1959454,-0.9221084,4.099637,-0.06527834,-0.6765614,1.192063,-0.373427,284.1388,182.6517,12.97531
3,0.5222223,-1.221927,-0.2563075,-0.1146303,-1.359845,-0.5127544,-2.629107,-1.301527,0.9414182,0,0,-0.4754344,-0.06740087,0.6357545,-0.6409089,-0.1823051,-0.213341,-0.09350834,-0.06307715,-0.202319,-0.924552,4.098767,-0.06366207,-0.6768399,1.193691,-0.375852,284.2099,181.8027,13.48097
3,0.5333334,-1.234602,-0.2809846,-0.1443879,-1.355665,-0.5101951,-2.615435,-1.290575,0.9858239,0,0,-0.4785806,-0.05783814,0.6390607,-0.6338227,-0.1802427,-0.2095322,-0.1013214,-0.06302413,-0.2299121,-0.927865,4.09739,-0.06131556,-0.6772338,1.195348,-0.3783365,284.2614,180.9388,14.00406
3,0.5444446,-1.195082,-0.3044143,-0.1740837,-1.351072,-0.5080118,-2.60365,-1.279399,1.005608,0,0,-0.489327,-0.048114,0.6253852,-0.6273949,-0.178468,-0.2051132,-0.09190716,-0.07366136,-0.2428402,-0.9309804,4.095657,-0.05959542,-0.6776983,1.197034,-0.3806772,284.2748,179.9277,14.7875
3,0.5555557,-1.16512,-0.3267353,-0.2050171,-1.345195,-0.5067069,-2.592686,-1.267843,1.040117,0,0,-0.4967852,-0.04278299,0.62549,-0.6205378,-0.1768818,-0.200487,-0.09937371,-0.08005906,-0.2427562,-0.9334784,4.09388,-0.05714585,-0.6782798,1.198795,-0.3829597,284.333,178.8352,15.72671
3,0.5666668,-1.144797,-0.3575789,-0.2059514,-1.340552,-0.5035164,-2.581455,-1.257978,0.8850694,0,0,-0.4978247,-0.06416804,0.6349068,-0.61304,-0.1768675,-0.1949666,-0.1090494,-0.091732,-0.2490548,-0.9364212,4.092233,-0.05468455,-0.6789728,1.200639,-0.3852075,284.4107,177.5996,16.83984
3,0.577778,-1.144853,-0.3395181,-0.2028101,-1.337038,-0.5015036,-2.568921,-1.247089,0.9798841,0,0,-0.4935134,-0.1048118,0.6515702,-0.6049935,-0.1789538,-0.1880306,-0.1165132,-0.07680858,-0.2499938,-0.9391925,4.091622,-0.05268212,-0.6797573,1.202514,-0.387399,284.4888,176.3714,18.01565
3,0.5888891,-1.149175,-0.318213,-0.1996898,-1.333772,-0.5003473,-2.556255,-1.234166,1.164837,0,0,-0.4913197,-0.1070133,0.6589919,-0.5973886,-0.1784621,-0.1831035,-0.1229469,-0.07463335,-0.2541778,-0.942229,4.090934,-0.05082243,-0.6805141,1.204343,-0.3893724,284.6088,175.1081,19.29501
3,0.6000003,-1.163174,-0.2745587,-0.1827482,-1.331912,-0.4994231,-2.542949,-1.220647,1.217684,0,0,-0.4881527,-0.1326228,0.6630127,-0.58965,-0.1800936,-0.1765037,-0.123975,-0.06292555,-0.2519972,-0.9447308,4.090363,-0.04909537,-0.6812161,1.20599,-0.3911549,284.6297,173.9025,20.44564
3,0.6111114,-1.164327,-0.2510085,-0.1798558,-1.327984,-0.499755,-2.529725,-1.208213,1.118157,0,0,-0.5008792,-0.1337286,0.6716275,-0.5819198,-0.1804499,-0.170102,-0.1313578,-0.06613509,-0.2465647,-0.9469503,4.089054,-0.04675446,-0.6819576,1.207417,-0.3928654,284.6409,173.1126,21.11097
3,0.6222225,-1.166496,-0.2403432,-0.1734975,-1.325246,-0.498801,-2.516959,-1.195249,1.167645,0,0,-0.5178092,-0.1252527,0.6824985,-0.5739182,-0.1800553,-0.1640915,-0.1357388,-0.06398441,-0.2560931,-0.9500779,4.088041,-0.04452432,-0.6828384,1.208712,-0.3946179,284.7802,172.7149,21.37189
3,0.6333337,-1.169722,-0.230744,-0.1810635,-1.32171,-0.4986354,-2.503738,-1.183132,1.089618,0,0,-0.5326606,-0.1263753,0.6911312,-0.5659265,-0.1807253,-0.1571284,-0.1292367,-0.07147504,-0.2465974,-0.9523613,4.086532,-0.0423922,-0.6838772,1.209991,-0.3963224,284.9937,172.5953,21.39965
3,0.6444448,-1.186786,-0.2116742,-0.2003239,-1.318383,-0.4989672,-2.489872,-1.170814,1.108625,0,0,-0.5668897,-0.1539329,0.6837329,-0.558337,-0.1836772,-0.1472209,-0.1323952,-0.07467666,-0.2433676,-0.9549052,4.085216,-0.04007179,-0.6850256,1.211352,-0.3979333,285.2505,172.2879,21.75935
3,0.655556,-1.188895,-0.2095782,-0.2141692,-1.314888,-0.4988575,-2.476824,-1.157948,1.158391,0,0,-0.586127,-0.1474444,0.6754353,-0.5509052,-0.1847254,-0.1391374,-0.1376488,-0.0587113,-0.2390022,-0.9573984,4.084793,-0.03813886,-0.6862845,1.212834,-0.3996486,285.4097,171.8803,22.2784
3,0.6666671,-1.186719,-0.2202787,-0.2311514,-1.310826,-0.498539,-2.463648,-1.144722,1.190881,0,0,-0.5819815,-0.1142524,0.6532965,-0.5445184,-0.1832851,-0.1339991,-0.1386136,-0.05553122,-0.2315286,-0.9597388,4.084039,-0.03614549,-0.6876135,1.214405,-0.4014305,285.5031,171.2842,22.94002
3,0.6777782,-1.184579,-0.221413,-0.2385716,-1.307046,-0.4980447,-2.450544,-1.132646,1.085564,0,0,-0.5682288,-0.1056484,0.6404725,-0.537688,-0.1830444,-0.1283273,-0.1385692,-0.05127949,-0.2283202,-0.9620845,4.083313,-0.03419925,-0.6890132,1.216131,-0.4032818,285.6473,170.7989,23.44758
3,0.6888894,-1.17605,-0.2224628,-0.2406856,-1.303311,-0.497887,-2.437731,-1.119743,1.161938,0,0,-0.5438632,-0.09918755,0.6243404,-0.5310625,-0.1833192,-0.1227288,-0.1376019,-0.04380739,-0.2368447,-0.9650944,4.082871,-0.03248763,-0.6904659,1.218031,-0.4051343,285.7936,170.2191,24.03108
3,0.7000005,-1.164372,-0.2096444,-0.2332269,-1.300423,-0.4978417,-2.42533,-1.106892,1.156467,0,0,-0.5334346,-0.1182196,0.6038493,-0.5248936,-0.1857752,-0.1150565,-0.1376761,-0.0331449,-0.2432107,-0.9679978,4.082681,-0.03080052,-0.6918302,1.220069,-0.4067928,285.9102,169.5534,24.76539
3,0.7111117,-1.160158,-0.1978832,-0.2257823,-1.297689,-0.498017,-2.412405,-1.094387,1.124861,0,0,-0.5389472,-0.1500781,0.5918912,-0.5185404,-0.1903063,-0.1049051,-0.1322813,-0.02996386,-0.237933,-0.9702418,4.082337,-0.02929317,-0.6930726,1.222203,-0.4083471,285.9705,168.8556,25.58032
3,0.7222228,-1.159136,-0.1893132,-0.2119596,-1.295122,-0.4980138,-2.399518,-1.081949,1.119101,0,0,-0.5506761,-0.1767323,0.5981639,-0.511394,-0.1946398,-0.09458137,-0.1258938,-0.02464375,-0.2390739,-0.9730077,4.082085,-0.02802391,-0.6942223,1.224387,-0.4099523,286.0121,168.2336,26.30936
3,0.7333339,-1.155973,-0.1765481,-0.2119847,-1.292248,-0.4983872,-2.386578,-1.068582,1.203965,0,0,-0.5570464,-0.2055845,0.608642,-0.5038195,-0.2001312,-0.08336147,-0.124815,-0.01825706,-0.2390711,-0.9756262,4.081971,-0.02668274,-0.6952498,1.226584,-0.4115965,286.0551,167.7549,26.85947
3,0.7444451,-1.159212,-0.1605735,-0.2109757,-1.289687,-0.4991488,-2.373281,-1.055589,1.169085,0,0,-0.5526534,-0.211068,0.6256018,-0.496075,-0.2041984,-0.07375358,-0.1237492,-0.01719164,-0.2390815,-0.978268,4.081751,-0.02520868,-0.6961783,1.22875,-0.4132869,286.0985,167.2727,27.36343
3,0.7555562,-1.15609,-0.1339604,-0.2099871,-1.287465,-0.5002695,-2.360083,-1.042731,1.157152,0,0,-0.5494076,-0.2271476,0.6360865,-0.4884829,-0.209652,-0.06296112,-0.1279508,-0.02252575,-0.2337086,-0.9806499,4.081113,-0.02323928,-0.6970046,1.230861,-0.4150021,286.1479,166.7572,27.88793
3,0.7666674,-1.150787,-0.1264825,-0.2078726,-1.28509,-0.5010918,-2.347284,-1.029598,1.182332,0,0,-0.5631731,-0.2197199,0.6437249,-0.4809765,-0.2135131,-0.05280223,-0.1226253,-0.02146363,-0.2337716,-0.9831917,4.080844,-0.02190663,-0.6977594,1.232885,-0.4167165,286.2169,166.1635,28.45412
3,0.7777785,-1.132757,-0.1210503,-0.2004251,-1.282844,-0.5020144,-2.334305,-1.016904,1.142051,0,0,-0.5577787,-0.1834948,0.6418474,-0.4739558,-0.2144036,-0.04592381,-0.1183776,-0.02360568,-0.2348883,-0.9857296,4.080258,-0.02046932,-0.6985385,1.234856,-0.4184534,286.3282,165.7561,28.8022
3,0.7888896,-1.124136,-0.1325428,-0.1952302,-1.279812,-0.5033864,-2.323086,-1.0044,1.125003,0,0,-0.545047,-0.1770796,0.6343293,-0.4672782,-0.2176596,-0.03755164,-0.1120418,-0.0267997,-0.2392401,-0.9885169,4.079681,-0.01916491,-0.6993647,1.23682,-0.4201511,286.4542,165.5073,29.02615
3,0.8000008,-1.113455,-0.1474132,-0.1898382,-1.276975,-0.5033225,-2.311324,-0.9914672,1.164321,0,0,-0.5184777,-0.1760777,0.6255721,-0.4606811,-0.2228815,-0.02828623,-0.1068081,-0.0331876,-0.2457054,-0.9913085,4.07884,-0.01764717,-0.7002295,1.238775,-0.4217305,286.5576,165.1933,29.35298
3,0.8111119,-1.107037,-0.1705352,-0.181382,-1.273989,-0.5046338,-2.298934,-0.9805168,0.9828087,0,0,-0.5142232,-0.1750139,0.6244788,-0.4538756,-0.2267437,-0.0193705,-0.09937491,-0.04381678,-0.2479616,-0.9941607,4.078093,-0.01655794,-0.7010952,1.240756,-0.4231216,286.7275,165.1717,29.42139
3,0.8222231,-1.100598,-0.1907605,-0.1813059,-1.270573,-0.5042445,-2.28703,-0.9669362,1.224854,0,0,-0.5035424,-0.2018121,0.635859,-0.4464971,-0.2346916,-0.006983075,-0.09408597,-0.05659603,-0.2501866,-0.9969975,4.076881,-0.01507429,-0.7020997,1.242881,-0.4245797,286.9862,165.1379,29.52765
3,0.8333342,-1.099592,-0.1885086,-0.1760142,-1.268158,-0.5049044,-2.273993,-0.9538207,1.180099,0,0,-0.502342,-0.2030302,0.6528907,-0.4385305,-0.2401005,0.003597398,-0.0930272,-0.07258192,-0.249168,-0.9997315,4.075252,-0.0131182,-0.7031052,1.245051,-0.4259282,287.1234,164.8428,29.94116
3,0.8444453,-1.09321,-0.1905973,-0.1674739,-1.265483,-0.504701,-2.262087,-0.9411291,1.142101,0,0,-0.5088032,-0.2360701,0.6547905,-0.4312318,-0.2493017,0.01785676,-0.09087189,-0.07791428,-0.2470789,-1.002462,4.073983,-0.01151098,-0.7040321,1.247247,-0.4270191,287.218,164.4707,30.43299
