loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.2122298,-0.2612774,0.1248199,-1.417566,-0.598905,-2.852941,-1.406505,0.2278886,0,0,-0.2872362,0.179027,0.1525423,-0.7298062,-0.2907634,-0.2680016,-0.1382996,0.2199324,-0.06380199,-0.879126,4.050204,-0.1035195,-0.6769227,1.144317,-0.3008741,288.6565,203.3847,357.1799
3,0.1222222,-0.2250765,-0.2644681,0.1204833,-1.417275,-0.5959883,-2.850569,-1.408429,-0.1777034,0,0,-0.2808439,0.1950062,0.1504913,-0.728978,-0.286178,-0.2683087,-0.1340933,0.2199345,-0.06811724,-0.8802759,4.053246,-0.1041086,-0.6772126,1.144634,-0.3031788,288.7198,203.4735,357.0836
3,0.1333333,-0.272999,-0.264688,0.09380894,-1.416491,-0.5931355,-2.846318,-1.408346,0.009445507,0,0,-0.2670939,0.2217516,0.1335438,-0.729018,-0.2809209,-0.2697673,-0.1256582,0.187982,-0.07148406,-0.8813663,4.054647,-0.1037866,-0.6771505,1.145252,-0.3051974,288.6753,203.1931,357.1097
3,0.1444445,-0.3017359,-0.2680666,0.07142188,-1.415538,-0.5898215,-2.842605,-1.408424,-0.007284736,0,0,-0.264035,0.1887523,0.1289885,-0.7280837,-0.2789134,-0.2681457,-0.1161503,0.1581473,-0.07485427,-0.8823617,4.055353,-0.1033189,-0.6769453,1.146138,-0.3068978,288.4945,202.8444,357.1182
3,0.1555556,-0.3453696,-0.2767905,0.04798009,-1.414235,-0.5866587,-2.837745,-1.406734,0.1547242,0,0,-0.2725813,0.119412,0.1423338,-0.7259122,-0.2793981,-0.2645238,-0.09822305,0.110204,-0.08474904,-0.8834579,4.054593,-0.1024265,-0.6766139,1.147226,-0.308309,288.2567,202.4202,357.3076
3,0.1666667,-0.3912051,-0.2663404,0.03191949,-1.413182,-0.583938,-2.832277,-1.407252,-0.04856775,0,0,-0.2725105,0.07134026,0.1600315,-0.7235532,-0.279487,-0.2615445,-0.09725885,0.09743397,-0.0901114,-0.8846989,4.055549,-0.1017125,-0.6763566,1.14854,-0.3097272,288.0861,201.9009,357.6197
3,0.1777778,-0.4423754,-0.2515899,0.02543594,-1.412534,-0.5817313,-2.826041,-1.406501,0.06944703,0,0,-0.26377,0.01454949,0.1967612,-0.7197534,-0.2808096,-0.2579525,-0.09409317,0.08464832,-0.09123972,-0.8858068,4.056005,-0.10106,-0.6761507,1.150084,-0.3112021,287.8746,201.3161,358.0441
3,0.1888889,-0.4754047,-0.2485027,0.0200716,-1.411739,-0.5791976,-2.820069,-1.406199,0.02723466,0,0,-0.2657628,-0.004820973,0.2179354,-0.7164383,-0.2805448,-0.2549505,-0.0855788,0.07612042,-0.0913586,-0.8867884,4.056758,-0.1009088,-0.6761062,1.151875,-0.3129207,287.6699,200.7064,358.4683
3,0.2,-0.5329257,-0.2476296,0.01043424,-1.410657,-0.5767208,-2.812552,-1.405873,0.02988916,0,0,-0.2720633,-0.00809294,0.2286196,-0.7135503,-0.2797565,-0.2523159,-0.08567415,0.06547873,-0.09776843,-0.8881163,4.057036,-0.1001391,-0.6762435,1.153969,-0.3148821,287.4403,200.1019,358.8632
3,0.2111111,-0.596805,-0.2564051,-0.009838253,-1.408825,-0.5738185,-2.804573,-1.406446,-0.05231901,0,0,-0.2763377,0.004767448,0.223424,-0.7118837,-0.2776899,-0.2507662,-0.08153236,0.0548336,-0.1052932,-0.8895001,4.057215,-0.09932792,-0.6765316,1.156377,-0.3169684,287.108,199.4992,359.2573
3,0.2222222,-0.6383156,-0.2640413,-0.02902193,-1.406799,-0.5710909,-2.796458,-1.405386,0.09769494,0,0,-0.2838243,0.009080231,0.2192677,-0.7097372,-0.2764542,-0.2482782,-0.07839203,0.03352967,-0.1074961,-0.8906308,4.056679,-0.09821791,-0.6768892,1.159039,-0.3190552,286.6639,198.7976,359.7753
3,0.2333333,-0.7149973,-0.2707173,-0.05144376,-1.404331,-0.5685263,-2.786203,-1.405184,0.01791299,0,0,-0.3367616,-0.004960507,0.2579654,-0.706004,-0.2755919,-0.2434403,-0.07515278,0.01434092,-0.1022447,-0.8915411,4.055934,-0.09704133,-0.6773397,1.161921,-0.3212028,286.1969,197.9319,0.463706
3,0.2444444,-0.7448379,-0.268698,-0.05895334,-1.402297,-0.5660442,-2.777384,-1.405556,-0.03369447,0,0,-0.3641164,9.992719E-05,0.2966042,-0.701613,-0.2737458,-0.2395878,-0.07408939,0.00367205,-0.1012083,-0.8925222,4.055232,-0.095771,-0.6778486,1.164994,-0.3233983,285.7123,196.8283,1.394163
3,0.2555556,-0.7895629,-0.2741954,-0.06749022,-1.400149,-0.5631526,-2.767465,-1.404008,0.1422191,0,0,-0.3890071,0.02622125,0.3641716,-0.6956885,-0.2695923,-0.2375039,-0.08600957,0.004780296,-0.1170347,-0.8943694,4.055023,-0.09423596,-0.6783624,1.168227,-0.3256097,285.2082,195.597,2.479342
3,0.2666667,-0.8396181,-0.2786567,-0.07924423,-1.397656,-0.5602438,-2.756959,-1.405821,-0.1667051,0,0,-0.3962274,0.04203892,0.3867394,-0.6912586,-0.2660466,-0.2356562,-0.09357248,0.0005439855,-0.1243978,-0.8959289,4.054803,-0.09275923,-0.6788843,1.171653,-0.3279216,284.7514,194.3424,3.603091
3,0.2777778,-0.8896041,-0.3033578,-0.09731299,-1.394531,-0.5569628,-2.745994,-1.405379,0.0423875,0,0,-0.4140329,0.06421477,0.4147894,-0.6861853,-0.2617451,-0.2337598,-0.09438017,-0.01121066,-0.1031006,-0.8962517,4.054026,-0.09120475,-0.6793464,1.175298,-0.3302763,284.2838,193.0548,4.750076
3,0.2888889,-0.9374486,-0.3291341,-0.1185693,-1.390993,-0.5535221,-2.734808,-1.405189,0.01722956,0,0,-0.4224409,0.07480389,0.4245634,-0.6814656,-0.2580992,-0.2316785,-0.09970064,-0.01121202,-0.1030255,-0.8972722,4.053592,-0.08975385,-0.6798036,1.179173,-0.3328356,283.8185,191.6203,6.004521
3,0.3,-0.9725789,-0.3345968,-0.1302986,-1.38772,-0.5506304,-2.723294,-1.40515,0.003815424,0,0,-0.4360988,0.08106348,0.4439184,-0.6762283,-0.2542744,-0.2292894,-0.09870631,-0.002679698,-0.1094155,-0.8987455,4.053774,-0.08880258,-0.6802742,1.183286,-0.3356078,283.3171,189.7879,7.589307
3,0.3111111,-1.01941,-0.3443904,-0.1505451,-1.383851,-0.5475704,-2.710848,-1.405395,-0.02201358,0,0,-0.4549942,0.06596574,0.473794,-0.670307,-0.251257,-0.2263594,-0.1072678,0.01331743,-0.1135346,-0.9001303,4.054499,-0.08770082,-0.6807036,1.187616,-0.3384994,282.7764,187.5408,9.572574
3,0.3222222,-1.050297,-0.3445011,-0.1580274,-1.380382,-0.5448668,-2.698507,-1.405668,-0.02446305,0,0,-0.4694517,0.0687829,0.521888,-0.6632384,-0.2474173,-0.223767,-0.1201951,0.01763337,-0.1250894,-0.9020968,4.054936,-0.08618256,-0.6810454,1.192119,-0.3414132,282.2099,184.9248,11.90504
3,0.3333333,-1.084446,-0.3328999,-0.1581051,-1.377267,-0.5423821,-2.685473,-1.405199,0.04342266,0,0,-0.4777673,0.1038379,0.5361103,-0.6574194,-0.241349,-0.2229071,-0.1263848,0.02613704,-0.1100797,-0.9028425,4.055578,-0.08494019,-0.6813279,1.196743,-0.3442885,281.6226,181.9387,14.56135
3,0.3444445,-1.104686,-0.3351035,-0.1570655,-1.373848,-0.539485,-2.672998,-1.405782,-0.05329437,0,0,-0.4915056,0.1037257,0.545867,-0.6509154,-0.2379098,-0.2199318,-0.1262782,0.04530284,-0.1036398,-0.9036856,4.057009,-0.08446668,-0.6816517,1.201463,-0.3471755,281.0726,178.6284,17.51928
3,0.3555556,-1.14943,-0.3320609,-0.1656353,-1.370282,-0.5371921,-2.659009,-1.405654,0.01245122,0,0,-0.5041462,0.1014875,0.5619451,-0.6444104,-0.2337158,-0.2171827,-0.1197931,0.05487098,-0.09731313,-0.9046097,4.058133,-0.0840752,-0.6820096,1.206283,-0.3500199,280.5609,175.2492,20.61673
3,0.3666667,-1.169686,-0.324648,-0.1699536,-1.366829,-0.5353199,-2.645821,-1.406526,-0.07950485,0,0,-0.5137343,0.1121582,0.558934,-0.6386729,-0.2293807,-0.2147096,-0.1252287,0.06663581,-0.1078707,-0.906246,4.059672,-0.08358784,-0.6823431,1.211204,-0.3527624,280.0977,171.9063,23.75733
3,0.3777778,-1.196308,-0.3268706,-0.1752951,-1.363153,-0.5330274,-2.631943,-1.405624,0.08339846,0,0,-0.5020644,0.1260536,0.5504209,-0.6333322,-0.2241364,-0.2136572,-0.1285687,0.0709222,-0.1195395,-0.908074,4.060729,-0.08266905,-0.6826668,1.216279,-0.3555256,279.7045,168.2092,27.26364
3,0.3888889,-1.22293,-0.3291263,-0.1817024,-1.359317,-0.5305688,-2.618021,-1.406781,-0.1062469,0,0,-0.5182001,0.1251286,0.5324642,-0.6281945,-0.2206695,-0.2104054,-0.143734,0.06031846,-0.1374715,-0.9101241,4.060886,-0.08063999,-0.683074,1.221548,-0.3584749,279.3341,163.8715,31.37657
3,0.4,-1.243174,-0.3302442,-0.1827875,-1.35559,-0.5283797,-2.603927,-1.406503,0.02668392,0,0,-0.5384436,0.1145008,0.5346919,-0.6224702,-0.2170114,-0.2066674,-0.1503751,0.04438069,-0.1555218,-0.912326,4.060675,-0.07865193,-0.6835185,1.226961,-0.3614699,278.9413,158.7704,36.2469
3,0.4111111,-1.267682,-0.3281943,-0.1817286,-1.352065,-0.5261384,-2.589403,-1.406701,-0.01828342,0,0,-0.572546,0.08681202,0.5401189,-0.6159801,-0.2149714,-0.2006708,-0.1556428,0.04330951,-0.1501246,-0.9137721,4.061002,-0.07686762,-0.683937,1.232477,-0.3644518,278.6116,153.425,41.39714
3,0.4222222,-1.267682,-0.3281943,-0.1817286,-1.352065,-0.5261384,-2.589403,-1.406928,-0.02029013,0,0,-0.572546,0.08681202,0.5401189,-0.6159801,-0.2149714,-0.2006708,-0.1556428,0.04330951,-0.1501246,-0.9137721,4.061002,-0.07686762,-0.6842395,1.238078,-0.3673589,278.3785,147.7915,46.85674
3,0.4333333,-1.288013,-0.2994568,-0.1658802,-1.34585,-0.5226699,-2.560888,-1.421347,-1.31826,0,0,-0.5907938,0.08056456,0.5264011,-0.604798,-0.2087418,-0.1921444,-0.1690926,0.05607197,-0.1201041,-0.9159751,4.06327,-0.07413388,-0.6841127,1.243568,-0.3695541,278.1439,141.4176,53.05061
3,0.4444444,-1.295577,-0.2737698,-0.1459231,-1.342631,-0.5221218,-2.546302,-1.393355,2.570471,0,0,-0.5844083,0.09545106,0.5253955,-0.5993002,-0.2044562,-0.1891502,-0.1560782,0.04643331,-0.1011098,-0.916496,4.063408,-0.07292508,-0.6835456,1.248174,-0.3706429,277.778,131.9449,62.31107
3,0.4555556,-1.303097,-0.2556348,-0.1321409,-1.340515,-0.5208451,-2.531912,-1.405406,-1.124623,0,0,-0.5716959,0.09015226,0.5188409,-0.5940271,-0.201123,-0.1860258,-0.163517,0.03898175,-0.09889742,-0.9175416,4.063536,-0.07096712,-0.6840615,1.253308,-0.3743789,278.0135,129.8557,64.20893
3,0.4666667,-1.304192,-0.2427883,-0.130227,-1.336983,-0.5204051,-2.517755,-1.407994,-0.2240726,0,0,-0.5739712,0.07530403,0.509143,-0.5887514,-0.1993067,-0.180839,-0.1871826,0.009216264,-0.1135672,-0.9192619,4.062344,-0.06733297,-0.684442,1.258955,-0.3782551,278.3083,126.8714,66.98331
3,0.4777778,-1.307436,-0.2257459,-0.1281546,-1.334746,-0.5196147,-2.503341,-1.408376,-0.03378233,0,0,-0.5773361,0.05625337,0.4951625,-0.5838262,-0.1977994,-0.1755907,-0.1950162,0.01247589,-0.143292,-0.921883,4.062407,-0.06493932,-0.6844115,1.264904,-0.3814918,278.4675,122.1598,71.48874
3,0.4888889,-1.307436,-0.2257459,-0.1281546,-1.334746,-0.5196147,-2.503341,-1.408933,-0.05080108,0,0,-0.5773361,0.05625337,0.4951625,-0.5838262,-0.1977994,-0.1755907,-0.1950162,0.01247589,-0.143292,-0.921883,4.062407,-0.06493932,-0.6840019,1.271031,-0.3840563,278.604,115.6961,77.71938
3,0.5,-1.306414,-0.2076296,-0.1292328,-1.332857,-0.5188519,-2.489165,-1.422868,-1.273998,0,0,-0.5732161,0.02861208,0.4852962,-0.5788008,-0.1975394,-0.1697073,-0.2026763,0.0306289,-0.1612733,-0.924323,4.063554,-0.06332704,-0.6830972,1.277016,-0.3855292,278.8937,108.1662,85.00239
3,0.5111111,-1.30323,-0.2033599,-0.1292434,-1.330424,-0.518045,-2.474963,-1.409057,1.273117,0,0,-0.5764763,0.01693696,0.4809656,-0.573647,-0.1963517,-0.164198,-0.1852974,0.09874621,-0.1421726,-0.9251172,4.067878,-0.06463598,-0.6816958,1.281823,-0.3853256,279.3106,98.01411,94.86757
3,0.5222223,-1.276675,-0.1798167,-0.1239813,-1.328773,-0.5178059,-2.461547,-1.407208,0.156707,0,0,-0.5820034,-0.002092659,0.4637942,-0.5691867,-0.196357,-0.1575398,-0.1908046,0.07427244,-0.153866,-0.9272488,4.067705,-0.06220505,-0.681049,1.28616,-0.3862459,279.6874,92.64655,99.97597
3,0.5333334,-1.267112,-0.1702064,-0.1229414,-1.326689,-0.5173483,-2.447807,-1.407339,-0.01207437,0,0,-0.5915899,-0.007461369,0.4680831,-0.5637891,-0.195713,-0.1508689,-0.2164645,0.04873946,-0.1578376,-0.9289708,4.067004,-0.05843109,-0.6811631,1.290419,-0.3883832,280.0251,90.79761,101.6269
3,0.5444446,-1.242656,-0.154154,-0.1208385,-1.324978,-0.5173073,-2.434807,-1.408492,-0.1049196,0,0,-0.5938189,0.0107789,0.4533431,-0.5594124,-0.1931713,-0.1463258,-0.2237154,0.07109475,-0.1438541,-0.9301996,4.068844,-0.05679404,-0.6816867,1.294781,-0.3911901,280.2962,90.41809,101.9329
3,0.5555557,-1.217161,-0.121009,-0.1189717,-1.320852,-0.5183092,-2.408802,-1.408384,0.01080541,0,0,-0.5779623,0.05565786,0.432256,-0.5510986,-0.1860884,-0.1399001,-0.2138064,0.0998394,-0.1215541,-0.9323099,4.073311,-0.05513516,-0.6822892,1.299282,-0.3939811,280.5544,89.72814,102.5756
3,0.5666668,-1.189508,-0.1060327,-0.1147278,-1.319527,-0.5184605,-2.396638,-1.396271,1.107663,0,0,-0.5726526,0.06633556,0.4280364,-0.5467731,-0.1826769,-0.1367278,-0.2030168,0.1072671,-0.112082,-0.9331397,4.075119,-0.05454101,-0.6829502,1.304212,-0.3969917,280.8493,88.59645,103.6983
3,0.577778,-1.17036,-0.09850383,-0.1083392,-1.318301,-0.5185446,-2.384398,-1.409801,-1.245979,0,0,-0.5608004,0.05336702,0.4448738,-0.5409881,-0.1814353,-0.132101,-0.198884,0.1030132,-0.121736,-0.9350119,4.076105,-0.05306934,-0.6837112,1.31053,-0.4008791,281.114,88.73824,103.5868
3,0.5888891,-1.143742,-0.09099662,-0.1061761,-1.317022,-0.5185292,-2.372784,-1.411992,-0.1883629,0,0,-0.5533778,0.01174086,0.4508533,-0.5353758,-0.1834172,-0.1244876,-0.2150621,0.09776634,-0.1364541,-0.937225,4.077485,-0.05071271,-0.6835764,1.317279,-0.4032266,281.7363,85.58654,106.7252
3,0.6000003,-1.118165,-0.09307078,-0.1104038,-1.315231,-0.5186991,-2.361309,-1.411718,0.02541066,0,0,-0.5512414,0.005326927,0.45291,-0.5302567,-0.1826753,-0.1190654,-0.2119646,0.08499077,-0.1429099,-0.9391265,4.077932,-0.0487188,-0.6827219,1.323992,-0.404231,282.5337,80.13197,112.0511
3,0.6111114,-1.082988,-0.09726575,-0.1167115,-1.313427,-0.5187955,-2.350554,-1.411959,-0.02270583,0,0,-0.5437152,0.01484388,0.4582486,-0.5250417,-0.1803493,-0.115284,-0.2024513,0.05945939,-0.1473361,-0.9408565,4.077931,-0.04708282,-0.6815131,1.33052,-0.4046862,283.4787,74.70699,117.2977
3,0.6222225,-1.049929,-0.109959,-0.1166378,-1.311293,-0.518526,-2.340168,-1.41186,0.009026343,0,0,-0.5243762,-0.003521562,0.4834639,-0.5186826,-0.1803434,-0.1098935,-0.2014475,0.05413958,-0.1516205,-0.942751,4.078267,-0.04505909,-0.6802339,1.336723,-0.4051697,284.4848,70.4756,121.3356
3,0.6333337,-1.028585,-0.1162538,-0.114365,-1.310146,-0.5181217,-2.329912,-1.412215,-0.03277824,0,0,-0.5201526,-0.02378929,0.4832425,-0.513344,-0.181789,-0.1030481,-0.2057174,0.0520498,-0.1526248,-0.9444118,4.079422,-0.0433488,-0.679088,1.342448,-0.4059916,285.4607,67.5141,124.0812
3,0.6444448,-0.9955545,-0.1204086,-0.1089929,-1.308377,-0.5178016,-2.32034,-1.412183,0.003034384,0,0,-0.5263507,-0.02502286,0.5045965,-0.5068747,-0.1812047,-0.09745705,-0.2003027,0.05735737,-0.1462917,-0.9458195,4.080389,-0.04194425,-0.6781754,1.347534,-0.4071791,286.2879,65.52583,125.8414
3,0.655556,-0.9796523,-0.1233727,-0.1004821,-1.307181,-0.5184664,-2.308795,-1.41192,0.02365658,0,0,-0.5187073,-0.01562607,0.5237825,-0.5003105,-0.1794704,-0.09341837,-0.1969231,0.06584601,-0.1335442,-0.9469317,4.081589,-0.04073039,-0.6775472,1.352024,-0.4087835,286.8465,64.50685,126.6385
3,0.6666671,-0.9626194,-0.120122,-0.09727921,-1.305665,-0.5183566,-2.298891,-1.412252,-0.03084465,0,0,-0.5101906,-0.01350361,0.522657,-0.4945623,-0.1784771,-0.08901642,-0.1850951,0.06261826,-0.1251761,-0.9479676,4.082172,-0.03959002,-0.6772212,1.356089,-0.4107562,287.1664,64.1439,126.7978
3,0.6777782,-0.9594312,-0.1137074,-0.09618604,-1.304522,-0.5184722,-2.288472,-1.410283,0.1801407,0,0,-0.5081427,-0.02839738,0.5171916,-0.4889585,-0.1798891,-0.08221764,-0.1778039,0.04983325,-0.1359456,-0.9498558,4.081938,-0.03761555,-0.6770253,1.359668,-0.4126202,287.4105,64.1401,126.6442
3,0.6888894,-0.9573134,-0.1073407,-0.1025545,-1.303015,-0.518902,-2.277812,-1.411278,-0.09267545,0,0,-0.5156496,-0.05293226,0.5191737,-0.48296,-0.1829879,-0.07329366,-0.1790404,0.04026344,-0.1487304,-0.9519874,4.0818,-0.03553163,-0.676906,1.362986,-0.4141788,287.5712,64.38322,126.2838
3,0.7000005,-0.955164,-0.1095107,-0.1163944,-1.300848,-0.5195017,-2.267335,-1.410763,0.04789591,0,0,-0.5049331,-0.05514753,0.5265144,-0.4768763,-0.1835419,-0.06766347,-0.1887879,0.0317755,-0.1603413,-0.9542426,4.081677,-0.03302453,-0.6768617,1.366397,-0.4156843,287.7625,64.35876,126.2953
3,0.7111117,-0.9455532,-0.1095523,-0.1259301,-1.298873,-0.5197649,-2.257545,-1.410347,0.0374493,0,0,-0.4964541,-0.05407822,0.5221806,-0.4713342,-0.1841347,-0.06199946,-0.1972371,0.03499385,-0.1570505,-0.9560242,4.082465,-0.0313518,-0.6767963,1.370072,-0.4172098,288.0037,64.01369,126.7127
3,0.7222228,-0.9232223,-0.08718818,-0.1462233,-1.297287,-0.5216792,-2.247882,-1.410393,-0.004631622,0,0,-0.4912417,-0.0571847,0.5103872,-0.4662114,-0.1851765,-0.05594662,-0.2077844,0.04245037,-0.1494442,-0.9573616,4.083352,-0.02918292,-0.676571,1.37399,-0.4186608,288.3874,63.4473,127.345
3,0.7333339,-0.8955466,-0.08601002,-0.1259478,-1.296235,-0.5213015,-2.239136,-1.410852,-0.04197711,0,0,-0.4978823,-0.05588216,0.4838183,-0.461986,-0.186057,-0.04923705,-0.2172658,0.04244563,-0.1429556,-0.9590139,4.083758,-0.02692855,-0.6761525,1.378133,-0.419984,288.8987,62.78689,127.9708
3,0.7444451,-0.8657913,-0.06245631,-0.114279,-1.295937,-0.5221223,-2.230428,-1.411283,-0.03921669,0,0,-0.4819847,-0.05263633,0.4741119,-0.4570826,-0.1865544,-0.04404735,-0.2269324,0.05419031,-0.1502679,-0.9610224,4.085017,-0.02473437,-0.675552,1.382443,-0.4211808,289.4919,61.95693,128.6945
3,0.7555562,-0.8371406,-0.03674987,-0.1090497,-1.295761,-0.5237746,-2.221027,-1.411392,-0.009813524,0,0,-0.4777961,-0.05364752,0.4655449,-0.4521046,-0.1877406,-0.03790584,-0.2344659,0.0616637,-0.1565339,-0.9628414,4.086129,-0.02243207,-0.6748675,1.386786,-0.4221598,290.1523,61.00618,129.4821
3,0.7666674,-0.819095,-0.01325551,-0.1059132,-1.295767,-0.5251855,-2.212214,-1.411504,-0.01032843,0,0,-0.479858,-0.01528496,0.4648253,-0.4470116,-0.1841182,-0.03568529,-0.2421393,0.05748267,-0.1713282,-0.9649948,4.0872,-0.01980193,-0.6741107,1.390985,-0.4229026,290.7731,59.82546,130.5158
3,0.7777785,-0.7978555,0.01451515,-0.09851593,-1.29632,-0.5264872,-2.204081,-1.4108,0.06423411,-0.07422101,0,-0.4754324,0.07418895,0.4644886,-0.4420528,-0.1734197,-0.04011093,-0.2474297,0.0638773,-0.1691177,-0.9668036,4.088308,-0.01749191,-0.6734082,1.395046,-0.4235363,291.3481,58.86689,131.2907
3,0.7888896,-0.784052,0.03163591,-0.09003511,-1.296766,-0.527691,-2.195798,-1.411027,-0.02144371,-0.08642051,0,-0.4710555,0.09219834,0.4731328,-0.4365251,-0.1695502,-0.03867496,-0.2473223,0.067059,-0.1605891,-0.9681944,4.089369,-0.01533821,-0.672895,1.398975,-0.4240317,291.8791,58.19566,131.7774
3,0.8000008,-0.790449,0.03585935,-0.09644681,-1.296469,-0.5291249,-2.186524,-1.411489,-0.04220994,-0.0891282,0,-0.4718226,0.1122033,0.5010203,-0.4299056,-0.1641839,-0.03835751,-0.238679,0.05636795,-0.1500641,-0.9693464,4.089464,-0.01318291,-0.6726864,1.402949,-0.4246905,292.367,57.47592,132.4516
3,0.8111119,-0.7882501,0.01767388,-0.1176901,-1.294725,-0.5305379,-2.177491,-1.411117,0.03421602,-0.09097619,0,-0.4632749,0.1100169,0.5041186,-0.4242618,-0.1614579,-0.03608583,-0.2355124,0.06276251,-0.1533001,-0.9713843,4.090549,-0.01132429,-0.6727567,1.406987,-0.4256577,292.7799,56.65974,133.375
3,0.8222231,-0.7764531,-0.007904455,-0.1303786,-1.292713,-0.5315355,-2.169065,-1.409941,0.1069689,-0.0919316,0,-0.4503747,0.07786566,0.5229098,-0.4176007,-0.1620438,-0.03117603,-0.2333356,0.06701475,-0.1501234,-0.9729539,4.09168,-0.009449162,-0.6728969,1.410889,-0.4267038,293.1035,56.0271,134.1968
3,0.8333342,-0.7539301,-0.06008726,-0.1408425,-1.289276,-0.5315126,-2.161612,-1.409932,-0.0001489562,-0.09223863,0,-0.4442118,0.003350824,0.5147501,-0.4121647,-0.1692359,-0.01979101,-0.2311012,0.05527003,-0.1416594,-0.974285,4.091727,-0.007107178,-0.6729478,1.414602,-0.4276928,293.4209,55.69383,134.7188
3,0.8444453,-0.738918,-0.09627847,-0.1439053,-1.286194,-0.5315137,-2.154055,-1.41035,-0.03811454,-0.09259862,0,-0.4518258,-0.01677427,0.5018595,-0.4071632,-0.1714916,-0.01241299,-0.232194,0.04462048,-0.1427314,-0.9758866,4.091759,-0.004501808,-0.6728044,1.41818,-0.4286921,293.7962,55.52544,135.0316
3,0.8555565,-0.7303726,-0.1068496,-0.1289239,-1.284771,-0.5312634,-2.146568,-1.410954,-0.05504389,-0.09266071,0,-0.4359667,-0.04657179,0.4950704,-0.4018955,-0.1752786,-0.004761732,-0.2289973,0.04993917,-0.144894,-0.9776251,4.092592,-0.002849582,-0.6724236,1.421697,-0.4297603,294.2172,55.35916,135.2504
