loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.4777778,-0.5173398,-0.3516712,-0.02843077,-1.382387,-0.4945746,-2.864216,-1.452404,0.2933947,-0.1012751,0,-0.3485038,0.1642598,0.3641984,-0.6925641,-0.19324,-0.280678,-0.2193923,0.05081116,-0.05883389,-0.8630123,4.131625,-0.09430519,-0.6826817,1.161171,-0.3226302,286.9661,190.4536,4.166863
1,0.4888889,-0.5695362,-0.3497907,-0.05189528,-1.380102,-0.4913,-2.856819,-1.448105,0.3883995,-0.09837807,0,-0.35802,0.1930924,0.3602843,-0.6894184,-0.1869709,-0.2810426,-0.2223661,0.06248628,-0.04171654,-0.8629276,4.133077,-0.09271076,-0.682671,1.161558,-0.324738,287.1425,189.9613,4.426706
1,0.5,-0.617502,-0.3372095,-0.06687076,-1.378169,-0.4885292,-2.849201,-1.443497,0.415323,-0.09545074,0,-0.3749987,0.2187766,0.3553218,-0.6868863,-0.1805501,-0.2813318,-0.2277243,0.06675752,-0.04483216,-0.8635715,4.134136,-0.09078477,-0.6828418,1.161951,-0.3270562,287.3457,189.4372,4.715265
1,0.5111111,-0.6665409,-0.3246173,-0.0754661,-1.376141,-0.485711,-2.840816,-1.439462,0.3627091,-0.09432471,0,-0.3854764,0.227222,0.3682913,-0.6831386,-0.174599,-0.2815044,-0.2309121,0.06249037,-0.04373623,-0.8641063,4.134707,-0.08842999,-0.6831643,1.162511,-0.3294602,287.4951,188.8862,5.026524
1,0.5222223,-0.6985584,-0.3087492,-0.07770571,-1.374043,-0.4832663,-2.832519,-1.435176,0.3857313,-0.09294408,0,-0.3917958,0.2186518,0.3789192,-0.6796089,-0.1691757,-0.2812338,-0.2256276,0.0603659,-0.04700103,-0.8647407,4.13543,-0.08654128,-0.683584,1.163336,-0.3318235,287.5581,188.2539,5.456197
1,0.5333334,-0.7326253,-0.3121429,-0.09901291,-1.37122,-0.4803709,-2.823745,-1.429798,0.4850328,0,0,-0.399335,0.190928,0.3840964,-0.6755002,-0.1654654,-0.2793297,-0.2236687,0.04972398,-0.05983701,-0.8658139,4.135304,-0.08392765,-0.6841052,1.164489,-0.334133,287.5456,187.6356,5.903248
1,0.5444446,-0.7453859,-0.3164664,-0.1096295,-1.368975,-0.4772497,-2.815951,-1.424843,0.4452703,0,0,-0.410089,0.1675443,0.3840014,-0.6717776,-0.1618062,-0.2773277,-0.2290895,0.03696141,-0.06725318,-0.866754,4.135188,-0.08119978,-0.6847013,1.165988,-0.3364249,287.4673,187.0753,6.385083
1,0.5555557,-0.7464436,-0.3312942,-0.1160162,-1.36606,-0.4737566,-2.808488,-1.418856,0.5396598,0,0,-0.4176686,0.1291782,0.3880193,-0.667565,-0.1598349,-0.2740845,-0.2291518,0.0348627,-0.07258259,-0.8677729,4.135839,-0.07914915,-0.6852913,1.1678,-0.3387495,287.3041,186.3643,7.091496
1,0.5666668,-0.7868463,-0.3401382,-0.1372671,-1.362651,-0.4705395,-2.799049,-1.413891,0.4451826,0,0,-0.4219574,0.1249369,0.3869487,-0.6639484,-0.1562104,-0.2721607,-0.2280731,0.04123792,-0.07152192,-0.8686182,4.136437,-0.07701116,-0.68593,1.169815,-0.341251,287.0589,185.2971,8.031129
1,0.577778,-0.8188112,-0.3434746,-0.1490034,-1.359258,-0.4675344,-2.789267,-1.407969,0.5332801,0,0,-0.433599,0.1099334,0.4039874,-0.6591276,-0.1527318,-0.2694275,-0.2301721,0.05188671,-0.06933965,-0.8693746,4.137567,-0.07508357,-0.6866333,1.171884,-0.3438743,286.739,184.1675,8.947316
1,0.5888891,-0.8305561,-0.3339475,-0.1543726,-1.356261,-0.4649283,-2.780163,-1.399405,0.7735603,0,0,-0.4473511,0.09384376,0.4231605,-0.6540143,-0.1497985,-0.2660937,-0.2290763,0.04976472,-0.06721716,-0.8700068,4.138307,-0.07311682,-0.6873421,1.173805,-0.3465244,286.41,182.9388,9.999816
1,0.6000003,-0.8487192,-0.322294,-0.1554951,-1.353446,-0.4624446,-2.77054,-1.39197,0.6683039,0,0,-0.4746766,0.1192957,0.4502587,-0.648941,-0.1440861,-0.2644676,-0.2324301,0.04766756,-0.07995807,-0.8712766,4.138822,-0.07078549,-0.6880666,1.17546,-0.3492164,286.1797,181.6742,11.10043
1,0.6111114,-0.8604606,-0.3148752,-0.1555299,-1.350612,-0.4599759,-2.761123,-1.385512,0.5799224,0,0,-0.4860384,0.1617911,0.4699051,-0.6440221,-0.1364902,-0.2645632,-0.2325358,0.03703326,-0.08744714,-0.8725762,4.13882,-0.06808132,-0.6888022,1.176848,-0.3519298,286.0873,180.5873,12.01532
1,0.6222225,-0.8636638,-0.3106001,-0.1631004,-1.346579,-0.4585212,-2.751847,-1.37759,0.7142211,0,0,-0.4911329,0.1915365,0.4808552,-0.6392982,-0.129289,-0.2646982,-0.2283098,0.03064807,-0.08963766,-0.8735434,4.138956,-0.06569992,-0.6895754,1.178005,-0.3546347,286.0989,179.7301,12.68305
1,0.6333337,-0.8732666,-0.3053138,-0.1652564,-1.343573,-0.4561915,-2.742259,-1.369927,0.6890221,0,0,-0.4919035,0.2319018,0.4939952,-0.6344278,-0.1203301,-0.2663049,-0.2315147,0.02321073,-0.08962309,-0.8746572,4.139199,-0.06307111,-0.6904163,1.178978,-0.3573495,286.1801,179.0749,13.1692
1,0.6444448,-0.8860734,-0.3000785,-0.1706159,-1.340489,-0.4532993,-2.732486,-1.362224,0.6928934,0,0,-0.4939613,0.23932,0.4983321,-0.6297417,-0.1133857,-0.266376,-0.2263065,0.02429707,-0.09927157,-0.8761107,4.139471,-0.06095363,-0.6913,1.179866,-0.3600481,286.3528,178.5677,13.57552
1,0.655556,-0.8967872,-0.2788517,-0.1824232,-1.337259,-0.4521105,-2.722384,-1.353412,0.7940436,0,0,-0.4992956,0.2200844,0.5078181,-0.6242375,-0.1079326,-0.2648468,-0.2230542,0.02217284,-0.09506214,-0.8771052,4.13992,-0.05891472,-0.6921684,1.180768,-0.3626445,286.5798,177.9298,14.16045
1,0.6666671,-0.9064646,-0.2501113,-0.1846671,-1.334703,-0.4512567,-2.712165,-1.344487,0.8033095,0,0,-0.5004398,0.170963,0.5212629,-0.6182603,-0.1050111,-0.2616441,-0.2273948,0.03069745,-0.1002685,-0.8784165,4.140633,-0.0566734,-0.6930839,1.181719,-0.365264,286.7153,177.2268,14.73403
1,0.6777782,-0.9076169,-0.2234686,-0.1826386,-1.332306,-0.4506846,-2.702238,-1.335786,0.7827707,0,0,-0.4995579,0.1337003,0.5177362,-0.6131289,-0.1020683,-0.2586997,-0.2263623,0.03389359,-0.1045731,-0.8796421,4.140888,-0.05441717,-0.6940635,1.182732,-0.3678826,286.7839,176.5283,15.25168
1,0.6888894,-0.9013114,-0.1915047,-0.1786371,-1.328917,-0.4504865,-2.692748,-1.326858,0.8036785,0,0,-0.5019655,0.1008019,0.5036357,-0.6081887,-0.09995216,-0.2548192,-0.2201391,0.03178719,-0.1174372,-0.8813342,4.141027,-0.05222619,-0.6951932,1.18384,-0.3706112,286.8285,175.8153,15.84021
1,0.7000005,-0.9024133,-0.184081,-0.1818959,-1.325906,-0.449515,-2.68272,-1.318148,0.7834153,0,0,-0.4872056,0.1072633,0.4865049,-0.6037935,-0.09529589,-0.2535801,-0.2212501,0.02966897,-0.1206166,-0.8826648,4.141346,-0.0498842,-0.6965354,1.185019,-0.3734715,286.8224,175.1824,16.38959
1,0.7111117,-0.9077738,-0.1724009,-0.1883315,-1.323201,-0.4492145,-2.672571,-1.309478,0.7797467,0,0,-0.4778032,0.09562004,0.472467,-0.5993524,-0.09194563,-0.2513465,-0.210562,0.02220774,-0.1175682,-0.8837919,4.141356,-0.04790148,-0.6979217,1.186279,-0.3761196,286.8571,174.7675,16.82873
1,0.7222228,-0.9131037,-0.1671672,-0.1989898,-1.320175,-0.4485557,-2.662542,-1.299429,0.9058403,0,0,-0.4757377,0.07000929,0.4765048,-0.5939238,-0.08961963,-0.2480852,-0.2020222,0.02007157,-0.1155456,-0.8849333,4.141545,-0.04597388,-0.6992983,1.18759,-0.3785789,286.9059,174.1214,17.56035
1,0.7333339,-0.9205868,-0.1586778,-0.2011545,-1.317479,-0.4483043,-2.652161,-1.289912,0.8559653,0,0,-0.4769433,0.02095026,0.4835656,-0.5881176,-0.08975598,-0.242655,-0.2009884,0.01370391,-0.1177099,-0.8864204,4.141669,-0.04380447,-0.7007159,1.18888,-0.3809879,286.9012,173.411,18.29533
1,0.7444451,-0.9248295,-0.16618,-0.2011022,-1.314666,-0.4471639,-2.642002,-1.280394,0.8565446,0,0,-0.4791284,0.006005824,0.4855851,-0.5827252,-0.08849365,-0.238224,-0.19992,0.01050842,-0.1177256,-0.8876593,4.141593,-0.04165583,-0.7021651,1.190155,-0.3834096,286.9171,172.9257,18.82924
1,0.7555562,-0.9248466,-0.157695,-0.2107289,-1.311576,-0.4472167,-2.63181,-1.270502,0.8906574,0,0,-0.4834046,-0.004655182,0.4887338,-0.5772242,-0.08696713,-0.2339843,-0.2010187,0.008379065,-0.1198369,-0.8889126,4.141551,-0.03928908,-0.7035927,1.191401,-0.3858482,286.9701,172.4516,19.36913
1,0.7666674,-0.9120409,-0.1608972,-0.2181596,-1.308342,-0.4467171,-2.622416,-1.260754,0.8771491,0,0,-0.4747001,0.03576022,0.4900545,-0.5722681,-0.08176597,-0.2333305,-0.1978069,0.009440511,-0.118802,-0.8901179,4.141694,-0.03734018,-0.7049838,1.192622,-0.3882942,287.0331,171.967,19.88464
1,0.7777785,-0.8907496,-0.1650858,-0.2181315,-1.3053,-0.4462126,-2.61293,-1.251244,0.8554925,0,0,-0.4661354,0.05812055,0.4848377,-0.5674115,-0.07734246,-0.2321147,-0.1988799,0.01371781,-0.119836,-0.8914101,4.142228,-0.03549035,-0.7063093,1.193805,-0.3907592,287.0934,171.4486,20.41392
1,0.7888896,-0.8854205,-0.1661302,-0.217059,-1.302313,-0.4457908,-2.603369,-1.2421,0.8222734,0,0,-0.4661033,0.05595458,0.489081,-0.5621294,-0.07398474,-0.2297741,-0.1978055,0.01267576,-0.1198526,-0.892772,4.142672,-0.03374678,-0.7076234,1.194966,-0.3933147,287.1944,170.9298,20.92193
1,0.8000008,-0.8800963,-0.1607587,-0.2172211,-1.298349,-0.4461423,-2.59368,-1.232189,0.892503,0,0,-0.4627546,0.06005538,0.5039903,-0.5563083,-0.07041984,-0.2276571,-0.193597,0.007358275,-0.1241737,-0.8942373,4.142462,-0.03166179,-0.7088819,1.196105,-0.3958312,287.309,170.3995,21.44194
1,0.8111119,-0.8790878,-0.1426493,-0.2183546,-1.295729,-0.4466643,-2.583745,-1.222225,0.8968185,0,0,-0.4637327,0.05143112,0.5167123,-0.5502325,-0.06725547,-0.2251825,-0.1860687,0.008406952,-0.1178773,-0.8953851,4.142636,-0.02984924,-0.7100318,1.197184,-0.3981837,287.4031,169.908,21.92658
1,0.8222231,-0.8812625,-0.1213324,-0.2163149,-1.2934,-0.4473658,-2.574074,-1.21241,0.8830995,0,0,-0.4668463,0.06204969,0.5210935,-0.544723,-0.06299228,-0.2234632,-0.1860267,0.003072694,-0.1146918,-0.8965036,4.142415,-0.027707,-0.7111169,1.198248,-0.400461,287.5793,169.6095,22.22138
1,0.8333342,-0.8759586,-0.1159571,-0.2078092,-1.291105,-0.447508,-2.564525,-1.202355,0.9053006,0,0,-0.4581872,0.07472557,0.5296387,-0.5390329,-0.05790831,-0.2230424,-0.1828562,-0.003325798,-0.1168753,-0.8978283,4.141852,-0.02549684,-0.7121634,1.199393,-0.4026516,287.8401,169.2574,22.55775
1,0.8444453,-0.871713,-0.1148762,-0.2078099,-1.288443,-0.4477264,-2.554692,-1.192798,0.8595942,0,0,-0.4381015,0.06938541,0.5187559,-0.5335654,-0.05473222,-0.2213361,-0.1775255,-0.01185232,-0.1159005,-0.8991226,4.141268,-0.02331544,-0.7133282,1.200635,-0.4049009,287.9782,168.8244,22.91393
