loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1666667,-0.8261086,-0.5291918,-0.1278242,-1.361327,-0.5365779,-2.732649,-1.297686,-0.1373694,0,0,-0.5284973,0.1103963,0.5124695,-0.6630504,-0.2472133,-0.2923988,-0.2632137,0.07225648,-0.1810656,-0.8851197,3.99035,-0.0713863,-0.6668225,1.152578,-0.3121025,290.4829,194.4482,3.098185
3,0.1777778,-0.8857416,-0.540265,-0.1704042,-1.355489,-0.5319233,-2.721699,-1.295606,0.1921246,0,0,-0.544482,0.09550107,0.5178328,-0.6575552,-0.2437133,-0.2886038,-0.2634227,0.04137951,-0.1960127,-0.8877738,3.9892,-0.06776626,-0.6676806,1.156377,-0.3150474,290.0717,192.9874,4.442245
3,0.1888889,-0.9923275,-0.5131771,-0.2281528,-1.349157,-0.5297337,-2.707566,-1.29482,0.07067122,0,0,-0.5615447,0.05391663,0.5325773,-0.6513394,-0.2419801,-0.2831579,-0.2667119,0.02327959,-0.2013105,-0.8900173,3.98856,-0.06413957,-0.66852,1.160659,-0.3182057,289.6015,191.1002,6.150785
3,0.2,-1.034995,-0.4824753,-0.2411289,-1.34471,-0.5269325,-2.695887,-1.296973,-0.1966036,0,0,-0.568838,0.02818114,0.5590634,-0.6445388,-0.2396493,-0.278609,-0.2675925,0.02752723,-0.186374,-0.8914133,3.989105,-0.06159918,-0.6692252,1.165446,-0.3215065,289.0865,188.8825,8.112074
3,0.2111111,-1.094763,-0.4347949,-0.2595473,-1.340173,-0.5257826,-2.681979,-1.295399,0.1462643,0,0,-0.5662339,0.02669036,0.6101611,-0.6364065,-0.2353808,-0.2757831,-0.2677899,0.01049939,-0.2013126,-0.8941526,3.988306,-0.05807369,-0.6697922,1.170698,-0.3248517,288.495,186.5904,10.04882
3,0.2222222,-1.163022,-0.3978306,-0.2843217,-1.334846,-0.5247375,-2.667149,-1.298284,-0.264554,0,0,-0.5722009,0.03276825,0.6518138,-0.6281753,-0.2305072,-0.2731445,-0.2723815,-0.01503207,-0.2279169,-0.8975513,3.986574,-0.05391303,-0.6704711,1.17645,-0.3283636,287.9326,184.2302,11.98569
3,0.2333333,-1.23762,-0.3833264,-0.3217165,-1.328708,-0.523643,-2.65094,-1.297449,0.07912974,0,0,-0.5885004,0.03326851,0.7297642,-0.6173702,-0.2247543,-0.2704762,-0.2854265,-0.04375064,-0.2469734,-0.9009559,3.984476,-0.04880775,-0.6712431,1.182578,-0.3318206,287.1877,181.7625,14.08479
3,0.2444444,-1.294082,-0.3814884,-0.346253,-1.322372,-0.5220914,-2.634734,-1.297072,0.03402044,0,0,-0.6166065,0.04675978,0.7919302,-0.6071379,-0.2175313,-0.2684994,-0.2916358,-0.05122052,-0.2298553,-0.9027147,3.983417,-0.04457519,-0.6722328,1.189018,-0.3353193,286.4956,179.2883,16.29601
3,0.2555556,-1.36543,-0.3935426,-0.3750076,-1.31497,-0.5202395,-2.617229,-1.296374,0.06415196,0,0,-0.6587666,0.04868931,0.8381631,-0.5965459,-0.2112574,-0.2647006,-0.2933014,-0.04593632,-0.1904112,-0.9033517,3.982992,-0.04096821,-0.6734453,1.195758,-0.3389005,285.8931,176.4121,19.01832
3,0.2666667,-1.401633,-0.3958324,-0.3899636,-1.308201,-0.5189548,-2.600947,-1.296948,-0.05241513,0,0,-0.6893709,0.03575587,0.8713893,-0.586116,-0.2065031,-0.2601384,-0.2976421,-0.05231661,-0.1967575,-0.9058045,3.98183,-0.0368158,-0.6748337,1.20278,-0.342546,285.3225,173.0392,22.28169
3,0.2777778,-1.4581,-0.3917914,-0.4038539,-1.301612,-0.5179625,-2.582575,-1.296404,0.0507518,0,0,-0.7155951,0.03445411,0.9142469,-0.57461,-0.200388,-0.2561881,-0.3183499,-0.07781695,-0.2338336,-0.9097843,3.979363,-0.03085831,-0.6762557,1.210013,-0.3461628,284.7318,169.179,26.05913
3,0.2888889,-1.510365,-0.3706077,-0.4061523,-1.295818,-0.5178155,-2.563468,-1.29841,-0.1834146,0,0,-0.7323112,0.07274681,0.9317499,-0.5647318,-0.1909167,-0.255526,-0.3213498,-0.07463263,-0.2167498,-0.9115468,3.978473,-0.02652535,-0.6776769,1.217428,-0.349849,284.2287,165.0164,30.12064
3,0.3,-1.550918,-0.3409568,-0.419175,-1.289567,-0.5184978,-2.544452,-1.297277,0.1057532,0,0,-0.7430697,0.09316772,0.907539,-0.5559903,-0.1838598,-0.2532624,-0.321252,-0.06505355,-0.2092824,-0.9135857,3.977972,-0.02260917,-0.6789739,1.224977,-0.3534788,283.7768,160.6485,34.38217
3,0.3111111,-1.574373,-0.3315164,-0.4341538,-1.283146,-0.5188711,-2.525709,-1.297265,0.0004703735,0,0,-0.7644898,0.07410741,0.9033334,-0.5463027,-0.1789698,-0.2480005,-0.3382887,-0.05224709,-0.2090598,-0.9158489,3.977899,-0.01809405,-0.6801755,1.232681,-0.3571852,283.4165,156.2946,38.60722
3,0.3222222,-1.591398,-0.3348632,-0.4469209,-1.276311,-0.5186581,-2.507538,-1.298261,-0.09045655,0,0,-0.7962294,0.06763804,0.9259958,-0.5351452,-0.1727401,-0.2433812,-0.3383203,-0.04158656,-0.2122467,-0.9184055,3.977794,-0.0141278,-0.6812351,1.240607,-0.360904,283.1351,151.8152,42.94407
3,0.3333333,-1.603105,-0.3413812,-0.4618025,-1.269335,-0.5186613,-2.48912,-1.299137,-0.0789277,0,0,-0.8268883,0.08252448,0.9445225,-0.5245777,-0.1644513,-0.2401532,-0.3275406,-0.02989249,-0.2017101,-0.9203458,3.977862,-0.01079299,-0.6821364,1.248772,-0.3645646,282.9435,146.8973,47.70884
3,0.3444445,-1.616927,-0.3501188,-0.4819777,-1.261912,-0.5186506,-2.470628,-1.300087,-0.08595654,0,0,-0.845093,0.06020397,0.943462,-0.5143139,-0.1601987,-0.2339379,-0.3254117,-0.0213739,-0.2027761,-0.9224823,3.977858,-0.007284544,-0.6829103,1.257176,-0.3682587,282.8333,141.6072,52.86113
3,0.3555556,-1.63073,-0.3682877,-0.4861332,-1.254576,-0.5184514,-2.451928,-1.300365,-0.02448867,0,0,-0.872768,0.04426187,0.9521265,-0.5035755,-0.1553401,-0.2273439,-0.3318678,-0.01283686,-0.2090832,-0.9250687,3.978055,-0.003457582,-0.6834667,1.265697,-0.3719033,282.808,135.8896,58.44765
3,0.3666667,-1.647776,-0.3620241,-0.4957646,-1.247506,-0.5191561,-2.432725,-1.300618,-0.022807,0,0,-0.8806627,-0.01181185,1.038074,-0.488355,-0.1527935,-0.2194359,-0.3349447,0.002065271,-0.200494,-0.9268439,3.978681,-4.527374E-06,-0.6837938,1.274231,-0.3754779,282.9085,130.0762,64.0951
3,0.3777778,-1.659589,-0.3184114,-0.5078006,-1.241442,-0.5220845,-2.413069,-1.300663,-0.003735585,0,0,-0.8869397,-0.06850648,1.071771,-0.4749764,-0.1524857,-0.2097982,-0.3263721,-0.004341125,-0.195274,-0.9288169,3.978336,0.003551858,-0.6838872,1.282694,-0.3790012,283.1566,124.4538,69.53333
3,0.3888889,-1.670328,-0.2811882,-0.5069549,-1.236058,-0.5245186,-2.393535,-1.300714,-0.004490042,0,0,-0.9105997,-0.0821476,1.054857,-0.4638353,-0.1506433,-0.200393,-0.325419,0.004185915,-0.2048586,-0.9314086,3.978688,0.007021158,-0.6837757,1.291045,-0.3824949,283.5281,119.2906,74.46072
3,0.4,-1.672511,-0.2609411,-0.4985448,-1.230688,-0.5263605,-2.374335,-1.301235,-0.04739732,0,0,-0.9303415,-0.09763288,1.002719,-0.4546596,-0.1502385,-0.1897361,-0.3373569,0.02446473,-0.2249371,-0.9347194,3.980106,0.01048007,-0.683561,1.299321,-0.3859893,284.0142,114.6423,78.79697
3,0.4111111,-1.660845,-0.2406271,-0.4912071,-1.225668,-0.5288005,-2.355511,-1.301484,-0.02202186,0,0,-0.9285642,-0.1005723,0.9664676,-0.4451005,-0.1492398,-0.1805091,-0.3438267,0.04685171,-0.2333615,-0.9376287,3.981778,0.01360156,-0.6834017,1.307539,-0.3893365,284.5567,110.3243,82.75571
3,0.4222222,-1.63104,-0.2310085,-0.4859016,-1.220355,-0.5306562,-2.338254,-1.301819,-0.03047551,0,0,-0.911603,-0.08779341,0.9546858,-0.4348974,-0.1464073,-0.1736453,-0.3535541,0.0490413,-0.2460385,-0.9408022,3.98296,0.01702692,-0.6833476,1.315738,-0.3924931,285.0742,106.4763,86.37688
3,0.4333333,-1.600208,-0.2074438,-0.4775128,-1.215841,-0.5334674,-2.320686,-1.302553,-0.06682371,0,0,-0.8947657,-0.122951,0.9467844,-0.424444,-0.1486225,-0.1624653,-0.360949,0.05223802,-0.2406193,-0.9432267,3.983836,0.02081393,-0.683339,1.323925,-0.3954784,285.6066,102.9907,89.78612
3,0.4444444,-1.566178,-0.1836937,-0.4659755,-1.212036,-0.5371447,-2.303412,-1.304029,-0.1342445,0,0,-0.8969725,-0.1560344,0.9508177,-0.4133279,-0.152165,-0.1493522,-0.3629565,0.06606922,-0.2320488,-0.9452874,3.985265,0.02385606,-0.6833042,1.332062,-0.3982763,286.1794,99.67208,93.11491
3,0.4555556,-1.547031,-0.1729559,-0.4596426,-1.207631,-0.53999,-2.285839,-1.304111,-0.006551975,0,0,-0.8927604,-0.1389126,0.9391943,-0.4032851,-0.1507898,-0.1408053,-0.3649547,0.09482464,-0.2234691,-0.9473988,3.98804,0.02637328,-0.6831415,1.34002,-0.4008425,286.8116,96.45759,96.34595
3,0.4666667,-1.52259,-0.1556791,-0.4490611,-1.204283,-0.5434116,-2.268569,-1.304544,-0.03975156,0,0,-0.8917751,-0.1185877,0.9233759,-0.3935763,-0.1490348,-0.1325956,-0.3733999,0.1342366,-0.2201326,-0.9496566,3.991652,0.028764,-0.6829599,1.347819,-0.403317,287.4711,93.64617,99.04128
3,0.4777778,-1.497054,-0.1417616,-0.4427187,-1.200398,-0.5464237,-2.251726,-1.303842,0.06441486,0,0,-0.9088029,-0.1142634,0.9235756,-0.3832987,-0.1484521,-0.1223893,-0.3830669,0.1481054,-0.2285157,-0.952324,3.994292,0.03175953,-0.6828841,1.355519,-0.4057451,288.1399,91.21383,101.3095
3,0.4888889,-1.477879,-0.1353343,-0.4481291,-1.196042,-0.5500578,-2.234905,-1.304117,-0.02593189,0,0,-0.9267347,-0.09301901,0.9377435,-0.372556,-0.1463657,-0.1132174,-0.3896076,0.1513197,-0.2412151,-0.9553174,3.996541,0.03499953,-0.6829069,1.363134,-0.4081435,288.7854,89.13036,103.3146
3,0.5,-1.464045,-0.1267377,-0.4503673,-1.191892,-0.5540802,-2.21743,-1.304295,-0.01608155,0,0,-0.9029502,-0.03569663,0.9518117,-0.3617947,-0.138127,-0.111706,-0.400395,0.1513394,-0.2528087,-0.9585494,3.998661,0.03850079,-0.682954,1.370689,-0.4104476,289.4023,87.2378,105.2326
3,0.5111111,-1.432101,-0.1202706,-0.4503955,-1.187971,-0.5577256,-2.20119,-1.304393,-0.008981113,0,0,-0.8782404,-0.02311641,0.9634303,-0.3505258,-0.1338803,-0.1070173,-0.4088368,0.164131,-0.2473765,-0.9610294,4.001572,0.04180071,-0.6829168,1.378056,-0.4125741,290.094,85.28262,107.2556
3,0.5222223,-1.392689,-0.1286769,-0.4492529,-1.183693,-0.5611302,-2.185311,-1.303738,0.05989033,0,0,-0.8751259,-0.03060693,0.9569668,-0.3397262,-0.1339847,-0.09722082,-0.4141783,0.1716331,-0.2504976,-0.9637969,4.004794,0.04459916,-0.6828299,1.385244,-0.4146011,290.8509,83.54798,108.9767
3,0.5333334,-1.344782,-0.116775,-0.437591,-1.180373,-0.5645859,-2.170585,-1.304612,-0.0806007,0,0,-0.8688571,-0.0412147,0.9482977,-0.3294234,-0.1336662,-0.08804118,-0.4142962,0.166318,-0.2600907,-0.9669815,4.006988,0.04797924,-0.6827277,1.392363,-0.4166282,291.5724,82.15906,110.3247
3,0.5444446,-1.290539,-0.08137462,-0.4121962,-1.178613,-0.5679181,-2.15707,-1.304806,-0.01709051,0,0,-0.8424178,-0.09035909,0.949749,-0.3187766,-0.1404322,-0.0733147,-0.4272677,0.1706059,-0.2759184,-0.9705464,4.009547,0.05178916,-0.6825693,1.399423,-0.4185994,292.2582,80.8809,111.6044
3,0.5555557,-1.253315,-0.0577395,-0.3942186,-1.176786,-0.5713881,-2.143362,-1.305733,-0.08490445,0,0,-0.8245511,-0.1137326,0.9334071,-0.3090678,-0.1453298,-0.06035069,-0.4454628,0.1780924,-0.2842201,-0.9738125,4.012434,0.05562145,-0.6822576,1.406361,-0.4204646,292.9457,79.65258,112.8809
3,0.5666668,-1.205473,-0.02127051,-0.3688561,-1.175866,-0.5749307,-2.130124,-1.306651,-0.08347709,0,0,-0.8068465,-0.1444992,0.9031414,-0.2999438,-0.1533565,-0.04438584,-0.4516841,0.188745,-0.2702804,-0.976138,4.015715,0.05904867,-0.6818044,1.413095,-0.4221917,293.6447,78.25157,114.2799
3,0.577778,-1.156527,0.001312226,-0.348727,-1.174749,-0.5781739,-2.117497,-1.306183,0.04316022,0,0,-0.8059681,-0.151841,0.8860272,-0.2905242,-0.1593076,-0.02966548,-0.4505316,0.1993881,-0.2638892,-0.9787,4.019058,0.06215525,-0.6812588,1.419527,-0.4238475,294.3138,76.72314,115.7697
3,0.5888891,-1.111781,-0.001698434,-0.335911,-1.17295,-0.5812163,-2.105402,-1.306189,-0.001355755,0,0,-0.7985014,-0.09206122,0.8672437,-0.281568,-0.1546359,-0.02515542,-0.4589362,0.2175001,-0.2563201,-0.9811949,4.023002,0.06529059,-0.6807305,1.425663,-0.4254841,294.9488,75.48634,116.8892
3,0.6000003,-1.089406,-0.004816353,-0.3348256,-1.170879,-0.5847226,-2.092345,-1.306278,-0.008409537,0,0,-0.7847045,-0.05683452,0.8503346,-0.2726294,-0.1523472,-0.01890392,-0.4674289,0.2122278,-0.2551628,-0.9838883,4.026255,0.06884564,-0.6803285,1.431609,-0.4272629,295.542,74.42908,117.8466
3,0.6111114,-1.056373,-0.007959723,-0.3390574,-1.168702,-0.588362,-2.080267,-1.306322,-0.00417092,0,0,-0.772928,-0.04089826,0.8503491,-0.263091,-0.1511163,-0.01181937,-0.4749143,0.198389,-0.2561574,-0.9866511,4.028523,0.07320497,-0.6801107,1.4374,-0.429235,296.102,73.5587,118.6387
3,0.6222225,-1.008509,0.02412304,-0.341372,-1.168152,-0.5929582,-2.068827,-1.305153,0.1065129,0,0,-0.7813547,-0.03777212,0.8610944,-0.2531644,-0.153119,-0.0007621967,-0.4855689,0.1920598,-0.2560407,-0.989326,4.031651,0.07724073,-0.6800197,1.442961,-0.431183,296.618,72.99693,119.1416
3,0.6333337,-0.9690762,0.01575932,-0.3306553,-1.166483,-0.5960698,-2.058175,-1.305717,-0.05273649,0,0,-0.7822919,-0.00690639,0.8624185,-0.2435615,-0.1497123,0.004620052,-0.5059254,0.1931626,-0.266451,-0.9924062,4.034557,0.08187569,-0.6800451,1.448412,-0.4330751,297.1012,72.67214,119.4403
3,0.6444448,-0.9190228,0.02021849,-0.3200205,-1.16535,-0.5994136,-2.048394,-1.30645,-0.06664373,0,0,-0.7617508,0.07396901,0.8639348,-0.2340626,-0.1348635,-0.002062618,-0.5209281,0.2156155,-0.2747484,-0.9952957,4.039248,0.08576044,-0.6801668,1.453793,-0.4348627,297.6057,72.24499,119.8951
3,0.655556,-0.8764151,0.02252498,-0.3082809,-1.164398,-0.6024475,-2.03894,-1.306317,0.01246959,0,0,-0.7285861,0.1538519,0.8482744,-0.2252789,-0.1163865,-0.01308518,-0.5283366,0.2305751,-0.2735702,-0.9979168,4.043589,0.08929206,-0.6804035,1.459097,-0.4365252,298.0907,71.62984,120.578
3,0.6666671,-0.8529618,0.01836017,-0.3029348,-1.162979,-0.6055815,-2.029282,-1.306806,-0.04525942,0,0,-0.7081762,0.208137,0.8453226,-0.2162268,-0.09685491,-0.02502919,-0.5175416,0.2337249,-0.2609039,-1.000082,4.046809,0.0929073,-0.6806719,1.46423,-0.4379989,298.5344,71.03381,121.2882
3,0.6777782,-0.8263302,0.02151155,-0.3231958,-1.161419,-0.6100919,-2.019396,-1.306602,0.01870099,0,0,-0.6805434,0.1834612,0.8501593,-0.2069734,-0.09185722,-0.02344141,-0.4970315,0.2315405,-0.2377047,-1.001519,4.049853,0.09584104,-0.6809052,1.46912,-0.4392876,298.9639,70.45589,122.0094
3,0.6888894,-0.8050108,0.02129376,-0.3668658,-1.159154,-0.615661,-2.008964,-1.305959,0.05824983,0,0,-0.6699959,0.1065824,0.8675457,-0.1966292,-0.09827064,-0.01003719,-0.4635257,0.2250602,-0.1965681,-1.00212,4.052665,0.098199,-0.6811017,1.473828,-0.4405623,299.3696,69.94237,122.6511
3,0.7000005,-0.785745,-0.01494917,-0.3783348,-1.156183,-0.619365,-1.999449,-1.305808,0.01300745,0,0,-0.6414388,0.06070286,0.8615776,-0.1873773,-0.1022973,-0.0001331581,-0.4624153,0.2187143,-0.1933948,-1.004005,4.056035,0.1014015,-0.6812399,1.478396,-0.4418792,299.7874,69.59325,123.0981
3,0.7111117,-0.75801,-0.02883771,-0.3952862,-1.1534,-0.6239163,-1.990191,-1.305327,0.04367013,0,0,-0.5960106,0.01918441,0.8373651,-0.1789969,-0.1097355,0.01207291,-0.4827729,0.2230147,-0.2038064,-1.006322,4.059435,0.105638,-0.681358,1.482819,-0.443183,300.2904,69.36979,123.375
3,0.7222228,-0.7355999,-0.04049394,-0.3962806,-1.150981,-0.6279835,-1.981114,-1.305137,0.0167879,0,0,-0.5677291,-0.008315623,0.7974448,-0.1716034,-0.11659,0.02424062,-0.4989008,0.2092522,-0.2175018,-1.009132,4.062469,0.1098972,-0.6815487,1.487206,-0.4445553,300.8418,69.21835,123.5578
3,0.7333339,-0.695127,-0.03820392,-0.3856287,-1.149115,-0.6317194,-1.973392,-1.305427,-0.0269277,0,0,-0.5164651,-0.03336829,0.7093838,-0.1670143,-0.1259079,0.03720356,-0.4999502,0.197535,-0.2153626,-1.011048,4.064825,0.1140746,-0.6817949,1.491561,-0.4460024,301.3439,69.03571,123.785
3,0.7444451,-0.6461662,-0.02625087,-0.3665025,-1.148082,-0.6351437,-1.966454,-1.305156,0.02494011,0,0,-0.4914998,-0.02013087,0.6431899,-0.1621487,-0.1252575,0.04127633,-0.496834,0.1879569,-0.2239625,-1.013804,4.067261,0.1177325,-0.682053,1.495783,-0.4473833,301.8112,68.88669,124.0007
3,0.7555562,-0.623822,-0.01550049,-0.3591042,-1.146841,-0.6390228,-1.958695,-1.306025,-0.08001353,0,0,-0.4895572,-0.001823902,0.6166856,-0.1560708,-0.1236447,0.04508279,-0.4946703,0.1847551,-0.2207945,-1.015889,4.069879,0.1217999,-0.6823058,1.499866,-0.4486533,302.2182,68.74624,124.2181
3,0.7666674,-0.5770268,0.0124073,-0.3390137,-1.146535,-0.6425664,-1.952232,-1.306409,-0.03465965,0,0,-0.4989812,0.04085964,0.6150083,-0.148957,-0.1117484,0.03914421,-0.5008273,0.1655465,-0.193,-1.016568,4.07162,0.1274032,-0.682509,1.503731,-0.4496955,302.565,68.59238,124.4441
3,0.7777785,-0.5440333,0.02637085,-0.3305781,-1.145722,-0.6463619,-1.945744,-1.305413,0.09105469,0,0,-0.5005612,0.1205463,0.6433741,-0.1406618,-0.08552795,0.01888394,-0.5049366,0.1538166,-0.1748052,-1.01737,4.073564,0.132533,-0.6826939,1.507403,-0.4505182,302.8966,68.40586,124.6854
3,0.7888896,-0.4972087,0.04572755,-0.318965,-1.145676,-0.6500707,-1.940273,-1.306083,-0.0623671,0,0,-0.4743967,0.1883379,0.6798935,-0.1317759,-0.05315989,-0.008670454,-0.5100212,0.1580575,-0.1544987,-1.018157,4.07597,0.137209,-0.682919,1.511047,-0.4513898,303.2379,68.17027,125.0411
3,0.8000008,-0.4503626,0.05971605,-0.3126554,-1.145356,-0.6538875,-1.935204,-1.305878,0.01905753,0,0,-0.4678792,0.2298236,0.6844376,-0.1237683,-0.02245631,-0.03349058,-0.5078449,0.1495201,-0.147027,-1.019017,4.077959,0.142057,-0.6831414,1.514615,-0.4523349,303.5604,67.86008,125.548
3,0.8111119,-0.4226951,0.07358381,-0.3201893,-1.145184,-0.6583643,-1.929553,-1.306427,-0.05067195,0,0,-0.4634162,0.2542145,0.6963115,-0.1156909,0.01274163,-0.06335793,-0.5015699,0.146329,-0.156693,-1.020867,4.080098,0.1463788,-0.6833494,1.518069,-0.4534433,303.8911,67.59854,125.9954
3,0.8222231,-0.4365719,0.08738658,-0.3234679,-1.145265,-0.6627117,-1.922346,-1.30651,-0.007448454,-0.08853908,0,-0.4412678,0.2179822,0.6872582,-0.1087049,0.02535596,-0.07171999,-0.4998213,0.1538203,-0.1875247,-1.023126,4.083004,0.150573,-0.6835744,1.52129,-0.4545936,304.2161,67.38203,126.2939
3,0.8333342,-0.4365719,0.08738658,-0.3234679,-1.145265,-0.6627117,-1.922346,-1.305774,0.06697822,-0.08853908,0,-0.4412678,0.2179822,0.6872582,-0.1087049,0.02535596,-0.07171999,-0.4998213,0.1538203,-0.1875247,-1.023126,4.083004,0.150573,-0.6838839,1.524261,-0.4558042,304.5162,67.2435,126.4871
3,0.8444453,-0.4227456,0.09910733,-0.3288656,-1.145296,-0.6712615,-1.909515,-1.309001,-0.2959812,-0.07897685,1,-0.3999965,0.1398457,0.5786092,-0.09928584,0.03817961,-0.07691742,-0.4966483,0.1782878,-0.1895906,-1.026185,4.088845,0.1586083,-0.6841898,1.526627,-0.4565781,304.718,67.18218,126.6349
3,0.8555565,-0.3641112,0.08017644,-0.3116854,-1.144519,-0.674257,-1.906423,-1.297643,1.040039,-0.0717435,1,-0.3933311,0.05499753,0.5267271,-0.09514835,0.01451689,-0.0494067,-0.4793522,0.1611643,-0.1641918,-1.026441,4.090157,0.1628249,-0.6844867,1.528173,-0.4568817,304.8966,67.01681,126.8454
