loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1666667,-0.004340366,-0.005556097,0.06418499,-1.260261,-0.3668931,-1.498831,0.0293086,-0.08374692,-0.003412331,-0.3544678,-0.6474257,1.513209,-0.03911685,0.04547499,-0.001869654,-0.7333653,-2.397631,1.563479,-0.6766319,1.091175,-0.3024184,299.21,235.7673,345.9259
2,0.1777778,0.006238118,0.01365371,0.06634996,-1.261191,-0.3678198,-1.498669,0.03253194,-0.07310116,-0.006613802,-0.3545855,-0.648142,1.513613,-0.04133083,0.03806961,-0.01998962,-0.734266,-2.39724,1.563665,-0.6764021,1.091374,-0.3025819,299.1501,235.7301,345.9763
2,0.1888889,0.008267913,0.05307854,0.06422526,-1.261926,-0.3698002,-1.498203,0.02745881,-0.04645154,0.0009576268,-0.3543725,-0.6469793,1.512376,-0.04680727,0.01897572,-0.05197195,-0.7359006,-2.397894,1.564848,-0.676304,1.091463,-0.3026753,299.0731,235.764,345.9418
2,0.2,0.009256814,0.0860896,0.06210149,-1.262678,-0.3716196,-1.497921,0.02047809,-0.009171575,0.02348583,-0.3534622,-0.6438234,1.509479,-0.04687456,0.007301643,-0.06798414,-0.7370825,-2.398312,1.565616,-0.676144,1.091848,-0.3027297,298.967,235.9567,345.7405
2,0.2111111,0.00703419,0.1308305,0.05144737,-1.26305,-0.374752,-1.497009,0.02190243,0.003542982,0.05013451,-0.3520427,-0.6422069,1.507679,-0.04174845,-0.018138,-0.1106968,-0.7397084,-2.399943,1.567122,-0.6762097,1.092238,-0.3028058,298.9004,236.2503,345.4127
2,0.2222222,-0.0004680119,0.1670216,0.03863321,-1.263022,-0.377665,-1.496229,0.0414688,0.01612625,0.08085673,-0.3501647,-0.6403933,1.504986,-0.03981538,-0.03611715,-0.1533626,-0.7425809,-2.401258,1.568236,-0.6761233,1.092444,-0.3031205,298.8245,236.441,345.1757
2,0.2333333,0.02408947,0.1681513,0.02589026,-1.26274,-0.3795548,-1.497091,0.07887031,0.004111141,0.09961741,-0.3484965,-0.6415449,1.503997,-0.03778055,-0.05629155,-0.1758025,-0.7452654,-2.403174,1.569993,-0.6763105,1.093075,-0.3031628,298.752,236.6443,344.893
2,0.2444444,0.05935842,0.1416122,0.00893662,-1.262389,-0.3802344,-1.498638,0.1082992,-0.04613845,0.09280527,-0.34755,-0.6477095,1.507612,-0.04111835,-0.08921641,-0.211033,-0.7487014,-2.406035,1.572514,-0.6767133,1.094123,-0.3028025,298.6933,236.7793,344.7458
2,0.2555556,0.07646386,0.1267539,-0.0005952511,-1.2624,-0.3813679,-1.499508,0.1289555,-0.1197418,0.07751203,-0.3469241,-0.6578737,1.515298,-0.06156814,-0.1413001,-0.2611321,-0.753077,-2.410619,1.57733,-0.6769542,1.095167,-0.3026055,298.593,237.0563,344.5333
2,0.2666667,0.1074139,0.1161874,-0.01117029,-1.261983,-0.3823671,-1.501463,0.1431754,-0.1879632,0.05376928,-0.3468527,-0.6704018,1.525024,-0.06178546,-0.1933523,-0.3134782,-0.7582952,-2.416162,1.582069,-0.6773449,1.09655,-0.3023579,298.4514,237.4464,344.2435
2,0.2777778,0.1500057,0.1258878,-0.01000612,-1.261881,-0.384162,-1.504061,0.1504042,-0.1996923,0.03982463,-0.346628,-0.6771023,1.529609,-0.0694012,-0.2166929,-0.3475891,-0.763164,-2.420269,1.585875,-0.677854,1.098111,-0.3020439,298.2241,237.827,343.9348
2,0.2888889,0.1892775,0.1707355,-0.002442636,-1.262304,-0.3876327,-1.50631,0.1728378,-0.1785172,0.03218469,-0.346482,-0.6810012,1.530609,-0.07592133,-0.2443155,-0.3774594,-0.7685265,-2.425465,1.590689,-0.6784315,1.09997,-0.3017585,297.9495,238.1302,343.6615
2,0.3,0.2125682,0.2155282,0.005090367,-1.263002,-0.3914261,-1.508164,0.1922146,-0.1477402,0.03205254,-0.3461177,-0.6817607,1.528587,-0.08136722,-0.2591702,-0.4019732,-0.7737244,-2.429973,1.595011,-0.6790238,1.101763,-0.3014292,297.7294,238.3598,343.4313
2,0.3111111,0.2475362,0.2795461,0.01051447,-1.263564,-0.3969926,-1.510452,0.2088191,-0.08824244,0.05439167,-0.3447872,-0.6783332,1.522418,-0.07395798,-0.2548774,-0.4094599,-0.7786422,-2.433677,1.598274,-0.6795758,1.103729,-0.3010977,297.4844,238.6574,343.1634
2,0.3222222,0.2899639,0.3350683,0.0191521,-1.264382,-0.4028937,-1.513071,0.1999089,-0.04673317,0.09400278,-0.34227,-0.6757957,1.518273,-0.0826239,-0.2537351,-0.4360452,-0.7843862,-2.437135,1.601784,-0.6802492,1.106345,-0.3005991,297.2513,239.0931,342.8381
2,0.3333333,0.3389085,0.3522482,0.02035749,-1.265,-0.4074232,-1.516827,0.1866626,-0.02010831,0.1357611,-0.3393059,-0.6738666,1.51489,-0.08492136,-0.257912,-0.4669384,-0.7908246,-2.441062,1.605595,-0.6809246,1.109316,-0.2999862,297.0921,240.0637,342.0755
2,0.3444445,0.3772201,0.369399,0.01726244,-1.265327,-0.4123223,-1.520863,0.1639934,0.02895011,0.1787236,-0.3359961,-0.6673796,1.507721,-0.0721347,-0.2802408,-0.4734674,-0.7963603,-2.446114,1.609479,-0.681659,1.112196,-0.2994561,296.8586,241.3945,341.0149
2,0.3555556,0.3835401,0.3992502,0.01515037,-1.26566,-0.4181935,-1.523529,0.1664639,0.050198,0.1979238,-0.3332994,-0.6630642,1.501622,-0.07008848,-0.2844602,-0.4883969,-0.8023604,-2.450482,1.613295,-0.6827388,1.115595,-0.2989173,296.6105,242.4898,340.1513
2,0.3666667,0.3780681,0.4642204,0.002362512,-1.265622,-0.426077,-1.525218,0.2082542,0.06053621,0.2145616,-0.3303577,-0.6590722,1.494033,-0.06268123,-0.300393,-0.5012672,-0.808737,-2.455509,1.617242,-0.6837862,1.119069,-0.2982829,296.3765,243.5092,339.3663
2,0.3777778,0.3747957,0.5057541,-0.007252537,-1.265232,-0.4332931,-1.527228,0.256067,0.03677949,0.2172137,-0.3278383,-0.6597508,1.490192,-0.05615136,-0.3174908,-0.4789769,-0.8133523,-2.460771,1.621358,-0.6848551,1.122527,-0.297711,296.1264,244.5442,338.5087
2,0.3888889,0.3756397,0.5984414,-0.02002273,-1.26498,-0.4435239,-1.528305,0.2898623,-0.0007206798,0.2125157,-0.3256204,-0.6631207,1.489084,-0.01980004,-0.3526373,-0.4643657,-0.8181124,-2.467359,1.624883,-0.6860051,1.126402,-0.2970821,295.8405,245.8784,337.3827
2,0.4,0.3808818,0.6357558,-0.02959535,-1.264762,-0.4522974,-1.529924,0.2904503,-0.05501661,0.2017264,-0.3236721,-0.6692476,1.491883,0.02945641,-0.3771703,-0.4274292,-0.8219618,-2.473815,1.627181,-0.6872707,1.130561,-0.2962529,295.5507,247.3853,336.095
2,0.4111111,0.3946242,0.6848207,-0.04339455,-1.264339,-0.4621612,-1.531608,0.2755601,-0.07305959,0.2156881,-0.3207495,-0.6730511,1.492973,0.02110678,-0.381528,-0.3975659,-0.8255059,-2.47944,1.631066,-0.6885062,1.135021,-0.2953153,295.1881,248.694,335.0401
2,0.4222222,0.3977047,0.7338339,-0.05083701,-1.263892,-0.47262,-1.533056,0.282148,-0.08060244,0.2390348,-0.3172427,-0.6749873,1.491383,0.02981567,-0.3954502,-0.3667592,-0.8288748,-2.48578,1.634989,-0.6899919,1.139894,-0.2943704,294.7806,250.037,333.9804
2,0.4333333,0.3975863,0.7828419,-0.0572343,-1.263333,-0.4837355,-1.534153,0.3109772,-0.07547387,0.2419447,-0.3143574,-0.676388,1.488173,0.05355284,-0.3625691,-0.3050106,-0.8303875,-2.489669,1.63609,-0.6913916,1.144549,-0.2933669,294.3878,251.5217,332.7687
2,0.4444444,0.4016156,0.8723325,-0.06040108,-1.263145,-0.4971317,-1.534827,0.3850473,-0.01527482,0.2572956,-0.3112719,-0.6685983,1.4738,0.02940744,-0.323395,-0.2312538,-0.8306868,-2.492632,1.638591,-0.6930034,1.150015,-0.2922914,293.9789,253.3412,331.2788
2,0.4555556,0.3855248,0.9266251,-0.0785244,-1.262341,-0.5097573,-1.534763,0.433374,0.007793903,0.2802822,-0.3075988,-0.6645396,1.463683,0.01368842,-0.3150293,-0.1832031,-0.8314613,-2.49697,1.641974,-0.6946511,1.154957,-0.2906269,293.6193,255.208,329.7542
2,0.4666667,0.3599332,0.9563863,-0.1009571,-1.260922,-0.5221873,-1.534193,0.4485143,0.008710921,0.301435,-0.3035396,-0.6626956,1.456379,0.03507492,-0.3043976,-0.1662464,-0.833016,-2.501105,1.643635,-0.6964884,1.161056,-0.2894225,293.2055,257.1325,328.2636
2,0.4777778,0.3599332,0.9563863,-0.1009571,-1.260922,-0.5221873,-1.534193,0.4485143,0.008710921,0.301435,-0.3035396,-0.6626956,1.456379,0.03507492,-0.3043976,-0.1662464,-0.833016,-2.501105,1.643635,-0.6964884,1.161056,-0.2894225,293.2055,257.1325,328.2636
2,0.4888889,0.2897906,0.979633,-0.1842425,-1.255144,-0.5460828,-1.531308,0.4760343,-0.1343907,0.3753905,-0.2924982,-0.682231,1.46373,0.02062485,-0.299859,-0.2716148,-0.8423099,-2.509196,1.648854,-0.7005744,1.173827,-0.2870235,292.3888,261.4726,324.5667
2,0.5,0.2504655,0.9901797,-0.2376086,-1.251156,-0.5581427,-1.528856,0.5086206,-0.2251787,0.3908201,-0.2872869,-0.6986585,1.472707,0.04058293,-0.3326861,-0.3293464,-0.8484075,-2.515008,1.651568,-0.7029704,1.180797,-0.2857561,291.8753,263.5341,322.6377
2,0.5111111,0.1983368,1.01561,-0.2931351,-1.24652,-0.571304,-1.525082,0.5475844,-0.2754877,0.3796515,-0.2830264,-0.7136563,1.4798,0.0884361,-0.428387,-0.3682386,-0.8545408,-2.525364,1.655725,-0.7054632,1.187849,-0.2843568,291.1674,265.3152,320.949
2,0.5222223,0.1259242,1.054847,-0.3454818,-1.24187,-0.5855588,-1.519504,0.5656279,-0.2787933,0.375196,-0.2787222,-0.7238232,1.482644,0.124798,-0.4518099,-0.3514703,-0.8582175,-2.532505,1.657757,-0.7080083,1.195104,-0.2830415,290.2988,266.5661,319.8341
2,0.5333334,0.05578831,1.05041,-0.4085069,-1.236078,-0.5982376,-1.513766,0.5899776,-0.3077171,0.3780681,-0.2741543,-0.7378379,1.488652,0.1356451,-0.4497646,-0.31637,-0.8609973,-2.538798,1.659976,-0.710555,1.20241,-0.2815562,289.5469,268.0359,318.5482
2,0.5444446,0.01033878,1.001294,-0.4959851,-1.228255,-0.6088253,-1.508731,0.6208845,-0.3420646,0.4011071,-0.2685212,-0.7548608,1.49708,0.1392103,-0.4201442,-0.2438585,-0.8613723,-2.543392,1.661471,-0.7132726,1.210108,-0.2800393,288.6317,269.6383,317.2274
2,0.5555557,-0.0330075,0.9564627,-0.5748736,-1.220489,-0.6191322,-1.503625,0.6315215,-0.3890801,0.4296483,-0.2626079,-0.7757325,1.509878,0.1479782,-0.403246,-0.1916562,-0.8621883,-2.548563,1.663117,-0.7157799,1.217801,-0.2782397,287.866,271.7344,315.3935
2,0.5666668,-0.05623621,0.9265799,-0.6239426,-1.212579,-0.6296682,-1.498517,0.6220375,-0.4679872,0.4902887,-0.2548448,-0.8047764,1.531333,0.1693079,-0.4032284,-0.1875155,-0.864517,-2.5542,1.664223,-0.7187266,1.226471,-0.2764895,287.1184,273.2864,314.1555
2,0.577778,-0.1018402,0.9158117,-0.6996863,-1.203284,-0.6409984,-1.49177,0.6189792,-0.5181381,0.5349385,-0.2474018,-0.8335316,1.552311,0.1990713,-0.407436,-0.196222,-0.8676552,-2.560152,1.664979,-0.721423,1.23474,-0.274647,286.5755,275.0234,312.6469
2,0.5888891,-0.166697,0.9359353,-0.7796949,-1.193312,-0.6543238,-1.482756,0.6189632,-0.5885471,0.5784554,-0.2394288,-0.8709565,1.581697,0.1807365,-0.4467385,-0.2452331,-0.8727062,-2.567908,1.668555,-0.7243942,1.243471,-0.272958,286.2998,277.2505,310.5867
2,0.6000003,-0.2081472,0.9550056,-0.8394503,-1.183118,-0.6675218,-1.474063,0.6105434,-0.6354586,0.6199814,-0.2315794,-0.9078205,1.611164,0.1517723,-0.4871447,-0.2888476,-0.87809,-2.576233,1.6734,-0.7275137,1.252251,-0.2712999,286.0641,280.4234,307.4781
2,0.6111114,-0.2730038,0.9804403,-0.9322447,-1.171158,-0.6817117,-1.46309,0.6045839,-0.6462184,0.6700786,-0.2230845,-0.9440117,1.639996,0.1647193,-0.5713102,-0.2816939,-0.8819894,-2.587705,1.678452,-0.7306401,1.261211,-0.269594,285.6797,283.883,304.0424
2,0.6222225,-0.3419986,0.9962577,-1.042137,-1.15757,-0.6960608,-1.451408,0.5919443,-0.646166,0.6840589,-0.2156686,-0.9798361,1.668798,0.1959502,-0.618273,-0.2340633,-0.883867,-2.598424,1.682072,-0.7337438,1.270635,-0.2675966,285.1132,287.0308,300.9736
2,0.6333337,-0.3599035,0.9706467,-1.102901,-1.145063,-0.7085223,-1.441722,0.5901506,-0.64303,0.7107041,-0.207807,-1.018728,1.699979,0.1937763,-0.6299853,-0.2436425,-0.88772,-2.607396,1.685743,-0.7369168,1.280093,-0.2656387,284.5748,290.1801,297.9323
2,0.6444448,-0.3735036,0.9471915,-1.174317,-1.131121,-0.7213364,-1.431696,0.576921,-0.6612148,0.7821774,-0.1979506,-1.065865,1.740264,0.1703179,-0.5735834,-0.2337661,-0.8905786,-2.612983,1.688252,-0.740021,1.290502,-0.2634519,283.9731,293.2973,294.8451
2,0.655556,-0.3786974,0.9364516,-1.226577,-1.117537,-0.7342489,-1.421666,0.5622622,-0.6910818,0.8259298,-0.189526,-1.12207,1.789671,0.1809701,-0.519287,-0.2187719,-0.8930218,-2.617784,1.688975,-0.74309,1.300433,-0.261356,283.546,296.7726,291.3818
2,0.6666671,-0.4041402,0.9608995,-1.302273,-1.102452,-0.7498466,-1.40934,0.5277513,-0.7123319,0.9018776,-0.1796212,-1.184013,1.845876,0.1970026,-0.4820295,-0.2006519,-0.89513,-2.622689,1.689357,-0.7463843,1.310997,-0.2593136,283.0064,300.3912,287.667
2,0.6777782,-0.447741,0.9875029,-1.373665,-1.087749,-0.7663012,-1.395352,0.4801139,-0.702482,0.9237027,-0.1714873,-1.243318,1.900489,0.201416,-0.4842492,-0.1697847,-0.8966538,-2.629726,1.691545,-0.7496808,1.32165,-0.2573212,282.5335,304.5753,283.3859
2,0.6888894,-0.5083909,1.008751,-1.44616,-1.072464,-0.7832431,-1.379699,0.4170876,-0.6734537,0.9915415,-0.1614659,-1.307621,1.961609,0.1662707,-0.5279506,-0.1782224,-0.8997372,-2.638612,1.696435,-0.7529308,1.332463,-0.2552884,282.1635,308.9944,278.8581
2,0.7000005,-0.5572499,1.00966,-1.498505,-1.056837,-0.7996674,-1.364024,0.3909427,-0.6520852,1.022738,-0.153111,-1.378744,2.028239,0.1406279,-0.5439302,-0.1962341,-0.9036489,-2.646711,1.700823,-0.7560343,1.343263,-0.2534812,281.9252,313.7327,274.0654
2,0.7111117,-0.6401356,0.9912992,-1.575448,-1.039468,-0.8161737,-1.34575,0.3495364,-0.6112992,1.010481,-0.1462358,-1.44324,2.089699,0.1488107,-0.5831729,-0.2613707,-0.9095765,-2.655564,1.704306,-0.7594538,1.354478,-0.2515982,281.6991,319.0037,268.7112
2,0.7222228,-0.7294514,0.9953192,-1.645983,-1.022201,-0.8343343,-1.325384,0.3193681,-0.5632706,1.048178,-0.1379741,-1.519274,2.162285,0.1623808,-0.6149642,-0.3169314,-0.9159809,-2.664507,1.7075,-0.7628371,1.365739,-0.2495298,281.4821,324.6291,262.9736
2,0.7333339,-0.8285,1.028154,-1.688752,-1.006354,-0.8546148,-1.302493,0.2842815,-0.588654,1.069774,-0.1324124,-1.61845,2.258313,0.2144478,-0.6329475,-0.342846,-0.9216093,-2.673344,1.708725,-0.7664872,1.37733,-0.2476231,281.0745,330.6644,256.854
2,0.7444451,-0.9125911,1.03645,-1.725181,-0.9901212,-0.8749411,-1.278515,0.255065,-0.6502386,1.06567,-0.1300304,-1.730873,2.367808,0.2335936,-0.666977,-0.3558323,-0.9271087,-2.68326,1.711396,-0.7697493,1.38897,-0.2458244,280.9694,336.4988,250.9912
2,0.7555562,-0.9551466,1.035339,-1.755078,-0.9740688,-0.8955683,-1.255317,0.1915073,-0.710477,1.03316,-0.1307069,-1.842233,2.477802,0.1788927,-0.6434553,-0.4140683,-0.9346098,-2.689991,1.715278,-0.7730414,1.400715,-0.2438916,281.204,342.1689,245.23
2,0.7666674,-1.029786,1.06825,-1.791361,-0.958796,-0.9187986,-1.228083,0.1158674,-0.741778,1.011822,-0.1319021,-1.947508,2.58234,0.1253908,-0.6317049,-0.4520774,-0.9418152,-2.69696,1.719788,-0.7764071,1.41254,-0.2423687,281.4325,347.4129,239.7835
2,0.7777785,-1.123607,1.114862,-1.81075,-0.9443346,-0.9438706,-1.197992,0.07370448,-0.7607478,1.004449,-0.1347293,-2.053413,2.688608,0.1242704,-0.6348896,-0.4616567,-0.948169,-2.704845,1.722939,-0.7794134,1.424453,-0.2408956,281.7892,352.6779,234.3038
2,0.7888896,-1.212156,1.162496,-1.820578,-0.9305553,-0.9704372,-1.165855,0.0299238,-0.7849729,1.010176,-0.1391725,-2.158425,2.793775,0.1285052,-0.6572291,-0.4713291,-0.9549643,-2.713654,1.726459,-0.7827374,1.4363,-0.2393942,282.1975,357.8262,228.9686
2,0.8000008,-1.269711,1.183646,-1.819658,-0.9178275,-0.9966177,-1.134193,-0.00659883,-0.7750508,0.973303,-0.1441036,-2.242336,2.877832,0.1337811,-0.6572146,-0.4777545,-0.9615769,-2.72162,1.729322,-0.785918,1.448337,-0.2382611,282.5556,3.04903,223.6755
2,0.8111119,-1.349749,1.196205,-1.814418,-0.906376,-1.022949,-1.100232,-0.03906524,-0.7469515,0.9055369,-0.1493613,-2.305862,2.94205,0.1455124,-0.6433649,-0.4724589,-0.9676638,-2.728688,1.731311,-0.7891995,1.460235,-0.2368075,282.9858,8.385057,218.2596
2,0.8222231,-1.414837,1.215185,-1.78475,-0.8963726,-1.050325,-1.065406,-0.07464266,-0.7199524,0.8484434,-0.1551483,-2.363646,3.001111,0.1433128,-0.6307569,-0.4277141,-0.9728911,-2.736066,1.733843,-0.7927741,1.472277,-0.2352729,283.4689,13.6867,212.8745
2,0.8333342,-1.467323,1.255485,-1.727345,-0.8887629,-1.07901,-1.029466,-0.08818543,-0.6975226,0.8614177,-0.1612086,-2.432308,3.070174,0.1447761,-0.5998081,-0.3957973,-0.9767729,-2.741676,1.735481,-0.796383,1.483884,-0.2339153,284.0262,18.97968,207.5569
2,0.8444453,-1.487762,1.279926,-1.668815,-0.8824688,-1.107564,-0.9940728,-0.09178984,-0.6579367,0.7976269,-0.1669046,-2.475776,3.114199,0.1481267,-0.5434538,-0.3573037,-0.980064,-2.746064,1.736147,-0.8001113,1.495202,-0.2326727,284.5536,24.95795,201.6793
2,0.8555565,-1.475925,1.207478,-1.649625,-0.8738636,-1.132463,-0.961986,-0.08413368,-0.6428794,0.7016897,-0.1737894,-2.503512,-3.141353,0.1280591,-0.5029763,-0.3199643,-0.9836849,-2.749944,1.737376,-0.8035687,1.506544,-0.2316736,285.1035,29.59212,197.1422
2,0.8666676,-1.564759,1.245377,-1.611428,-0.8692589,-1.161229,-0.9228727,-0.1166154,-0.6254815,0.6413465,-0.1803141,-2.532252,-3.11076,0.09409416,-0.4722137,-0.291969,-0.9866868,-2.754471,1.739951,-0.807458,1.517072,-0.2305793,285.6501,33.06664,193.8161
2,0.8777788,-1.639618,1.297354,-1.549786,-0.8675396,-1.190377,-0.883574,-0.1669308,-0.5994723,0.5993391,-0.1863739,-2.560632,-3.079431,0.07615882,-0.4454952,-0.2897703,-0.9907625,-2.758821,1.742242,-0.8116009,1.527209,-0.2297738,286.2458,35.57241,191.5725
2,0.8888899,-1.704981,1.317038,-1.489342,-0.8662118,-1.217932,-0.8441933,-0.2415553,-0.5466949,0.5618947,-0.1910339,-2.584832,-3.05036,0.08418682,-0.4155996,-0.3184976,-0.9960926,-2.76159,1.742574,-0.8159742,1.537028,-0.229162,286.8087,37.47723,189.8997
2,0.900001,-1.729471,1.296721,-1.453208,-0.8644994,-1.243815,-0.8079679,-0.3077968,-0.4640762,0.4924707,-0.1938787,-2.59974,-3.030323,0.09774363,-0.3641561,-0.3611522,-1.002207,-2.762411,1.741241,-0.8201099,1.546651,-0.2285956,287.4193,39.17118,188.3241
2,0.9111122,-1.781894,1.245226,-1.396779,-0.8635587,-1.267216,-0.7707188,-0.3569038,-0.3879867,0.4356351,-0.1958313,-2.612445,-3.012172,0.09230497,-0.3289152,-0.3801589,-1.007121,-2.764351,1.741388,-0.824829,1.555869,-0.2281289,287.9115,40.5771,186.9759
2,0.9222233,-1.820219,1.195022,-1.343601,-0.8632248,-1.289497,-0.7350857,-0.3696801,-0.3751205,0.4272721,-0.2004774,-2.633879,-2.98705,0.07931063,-0.3160264,-0.4130598,-1.013179,-2.766701,1.742191,-0.8297523,1.56475,-0.2279413,288.2976,42.61482,185.2599
2,0.9333345,-1.906476,1.119949,-1.272581,-0.8629451,-1.309287,-0.6982196,-0.4023692,-0.3576821,0.3477527,-0.2042293,-2.634872,-2.980636,0.0492917,-0.2893413,-0.4436584,-1.019293,-2.768352,1.743477,-0.834572,1.57354,-0.2276758,288.8013,44.69913,183.6
2,0.9444456,-1.954176,1.009156,-1.228914,-0.8615981,-1.328198,-0.6629891,-0.4472668,-0.3370846,0.3205742,-0.2076041,-2.645292,-2.964034,0.04823983,-0.2414511,-0.4306941,-1.02371,-2.768685,1.743167,-0.8397473,1.58125,-0.2282412,289.2124,46.99401,182.0051
2,0.9555568,-1.981524,0.8577672,-1.18955,-0.858463,-1.344281,-0.6297172,-0.4903383,-0.3868497,0.308124,-0.2140505,-2.653949,-2.948866,0.07194185,-0.2171126,-0.3817245,-1.026357,-2.770196,1.742313,-0.8447886,1.589382,-0.22865,289.722,48.93227,180.5723
2,0.9666679,-2.005591,0.6915061,-1.145992,-0.8542814,-1.358681,-0.59738,-0.5000552,-0.4475665,0.3336546,-0.2217412,-2.668462,-2.928865,0.05276832,-0.2086234,-0.379451,-1.030694,-2.771784,1.743133,-0.8499563,1.596581,-0.2294508,290.1411,50.50874,179.577
2,0.977779,-2.01704,0.5849458,-1.120438,-0.8508155,-1.373595,-0.5649987,-0.5068663,-0.4805031,0.313408,-0.2284214,-2.674457,-2.917456,0.03568766,-0.1681623,-0.3845046,-1.035004,-2.771633,1.743176,-0.854979,1.604084,-0.2299891,290.5125,51.69342,178.7838
