loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2555556,0.1926816,0.1525991,0.1519586,-1.272647,-0.387524,-1.456271,-0.03469902,0.02559774,0.2190323,-0.3514291,-0.7940657,1.606221,-0.1352785,-0.02184876,-0.1312635,-0.8402017,-2.328578,1.4917,-0.6707809,1.114067,-0.3097014,293.683,242.8427,337.499
1,0.2666667,0.1702496,0.1856077,0.1582113,-1.274968,-0.390641,-1.456493,-0.03225339,0.03827713,0.2435588,-0.3478067,-0.7918653,1.604428,-0.1299414,-0.02964239,-0.152844,-0.8426146,-2.329632,1.493656,-0.6704432,1.116922,-0.3106228,293.5261,243.3199,336.9903
1,0.2777778,0.1372084,0.1929697,0.1517705,-1.276259,-0.3928924,-1.456329,-0.03914738,0.04984938,0.2926855,-0.3427605,-0.7895223,1.602884,-0.1266513,-0.03428257,-0.1711092,-0.8448521,-2.330252,1.495207,-0.6701335,1.12033,-0.3118976,293.2593,243.7202,336.535
1,0.2888889,0.1021032,0.1694107,0.1401741,-1.277644,-0.3938666,-1.456168,-0.0450027,0.05074934,0.3449511,-0.3370172,-0.7882536,1.602416,-0.1251815,-0.02942412,-0.1858047,-0.8474317,-2.33073,1.496882,-0.6699197,1.124164,-0.3132114,292.8914,244.4234,335.8413
1,0.3,0.07445434,0.1416438,0.1349791,-1.279074,-0.3945356,-1.455888,-0.04069115,0.05818027,0.3470611,-0.3332328,-0.7857364,1.600483,-0.1322206,-0.02232371,-0.1952138,-0.8499548,-2.330751,1.498491,-0.6698747,1.128588,-0.3149707,292.4622,244.9179,335.3795
1,0.3111111,0.03194513,0.08819896,0.1171182,-1.279582,-0.3933254,-1.455263,-0.04395287,0.06569866,0.3364581,-0.3300748,-0.7828495,1.598281,-0.1392343,-0.01133359,-0.1958999,-0.8519431,-2.330362,1.499857,-0.6699606,1.133227,-0.3170149,291.9984,245.1209,335.2406
1,0.3222222,-0.02125695,0.05181975,0.1055841,-1.280347,-0.3925542,-1.453411,-0.05900055,0.07329727,0.3195941,-0.3270447,-0.7798034,1.596543,-0.144292,-0.0046973,-0.1967601,-0.8541764,-2.330316,1.501628,-0.6700258,1.137955,-0.3190172,291.5597,245.5744,334.838
1,0.3333333,-0.08406988,0.03031307,0.08865996,-1.280786,-0.3921537,-1.450603,-0.07416556,0.07347163,0.296301,-0.3246574,-0.7771855,1.595588,-0.1420664,-0.002646197,-0.1966332,-0.856316,-2.330392,1.502933,-0.6703543,1.143228,-0.3217613,290.9937,246.6006,333.8434
1,0.3444445,-0.1501381,0.03431135,0.05883896,-1.280518,-0.3926847,-1.446625,-0.1095996,0.07162362,0.2700199,-0.3226063,-0.7750864,1.596072,-0.1385305,0.007678103,-0.1918622,-0.8583395,-2.329994,1.504103,-0.6707735,1.148957,-0.3247602,290.3716,247.9415,332.4284
1,0.3555556,-0.2108884,0.04902112,0.04069065,-1.280586,-0.3937963,-1.442223,-0.1340635,0.07707891,0.272414,-0.3194835,-0.7715689,1.595209,-0.1360664,0.01893116,-0.1828015,-0.8600945,-2.329269,1.504776,-0.671269,1.154358,-0.327657,289.7787,248.8756,331.4225
1,0.3666667,-0.318519,0.05934831,0.01298096,-1.279828,-0.3950842,-1.434582,-0.1618153,0.06229986,0.2747703,-0.3164043,-0.771163,1.597527,-0.1297774,0.024137,-0.1611451,-0.8611246,-2.328783,1.50569,-0.6723217,1.160647,-0.3310546,289.0007,249.5558,330.5832
1,0.3777778,-0.4314531,0.06231136,0.009778649,-1.279479,-0.3960174,-1.425979,-0.203539,0.03590979,0.2708272,-0.3136298,-0.7724094,1.602166,-0.1212536,0.02570378,-0.1556112,-0.8627353,-2.328482,1.50637,-0.6732575,1.166674,-0.3345708,288.21,250.3524,329.6491
1,0.3888889,-0.5359127,0.08419362,-0.048875,-1.277248,-0.3978123,-1.416383,-0.2302871,0.005138099,0.2752432,-0.3104969,-0.7759407,1.608951,-0.1208792,0.033379,-0.1606042,-0.8647007,-2.327807,1.507244,-0.6747353,1.1739,-0.3387496,287.216,251.4393,328.2766
1,0.4,-0.5827758,0.07228413,-0.07117455,-1.275853,-0.3984057,-1.408267,-0.2687082,-0.0394516,0.2914392,-0.3068787,-0.7822615,1.619163,-0.1214384,0.04521996,-0.1622401,-0.8667518,-2.32667,1.507649,-0.6763143,1.180873,-0.3430117,286.2818,252.3222,327.1699
1,0.4111111,-0.6477173,0.05072851,-0.09449771,-1.274006,-0.3982406,-1.399202,-0.3137332,-0.07220182,0.2800548,-0.304248,-0.7887282,1.630075,-0.1220089,0.05895589,-0.1584532,-0.868419,-2.325274,1.507977,-0.6777328,1.187773,-0.3470049,285.3671,253.1996,326.1979
1,0.4222222,-0.7382779,0.05049468,-0.1125632,-1.272499,-0.3995285,-1.387639,-0.3480216,-0.07942174,0.2643951,-0.3019481,-0.7930755,1.639252,-0.1308981,0.07833703,-0.1545566,-0.8700755,-2.323439,1.508532,-0.6796186,1.195129,-0.3516258,284.2362,254.1423,325.3157
1,0.4333333,-0.8363355,0.07151887,-0.131794,-1.270749,-0.4014374,-1.374761,-0.3918532,-0.06524912,0.2425186,-0.3001196,-0.7933972,1.645329,-0.1429891,0.0997019,-0.1442379,-0.8716089,-2.321172,1.508888,-0.6814981,1.202595,-0.3561495,283.0359,255.9836,323.6086
1,0.4444444,-0.9002904,0.08415645,-0.1392707,-1.269473,-0.4033794,-1.362092,-0.424825,-0.05335617,0.2418335,-0.297538,-0.7946537,1.652349,-0.1458637,0.1140233,-0.1276663,-0.8725709,-2.318969,1.509165,-0.6834444,1.210105,-0.3604409,281.9419,258.2638,321.3857
1,0.4555556,-0.9951862,0.1190854,-0.1479079,-1.268219,-0.4063531,-1.347092,-0.4737655,-0.05952385,0.2508231,-0.2946117,-0.7985206,1.662639,-0.1561863,0.1277231,-0.1144416,-0.8735158,-2.316499,1.509711,-0.6858563,1.217772,-0.3653468,280.7789,261.0074,318.7607
1,0.4666667,-1.08159,0.175341,-0.1555812,-1.26713,-0.4107819,-1.33093,-0.5300777,-0.06889215,0.2705359,-0.2910691,-0.8033708,1.674998,-0.1780252,0.1366485,-0.1282716,-0.8754721,-2.314237,1.51095,-0.6883291,1.225409,-0.3703811,279.7073,264.7765,315.01
1,0.4777778,-1.166929,0.231592,-0.1590024,-1.266277,-0.4153418,-1.31409,-0.5654151,-0.07183206,0.2549115,-0.2888038,-0.8067631,1.685642,-0.1848523,0.144296,-0.1504471,-0.8780911,-2.312077,1.511628,-0.690938,1.23317,-0.3755772,278.749,270.0366,309.7965
1,0.4888889,-1.215988,0.2580985,-0.1654932,-1.265247,-0.4197882,-1.297305,-0.6337986,-0.07140303,0.2343056,-0.2869572,-0.8107557,1.698609,-0.2003201,0.1701189,-0.1901013,-0.881803,-2.308669,1.512285,-0.6937024,1.240918,-0.3804485,277.8498,276.1304,303.7336
1,0.5,-1.30985,0.3175085,-0.1753126,-1.264491,-0.4257766,-1.277935,-0.6796548,-0.051934,0.2199308,-0.2849385,-0.8118582,1.708736,-0.2220713,0.1974031,-0.2329956,-0.8860396,-2.304853,1.512953,-0.6966512,1.248767,-0.3856697,276.958,281.6505,298.3448
1,0.5111111,-1.354638,0.3461949,-0.1700945,-1.264261,-0.4309447,-1.259909,-0.6967132,-0.04009944,0.2126917,-0.2828203,-0.8131723,1.718424,-0.2322113,0.2086805,-0.238004,-0.8888982,-2.301819,1.513867,-0.6997931,1.256427,-0.3908232,276.1497,290.171,290.1196
1,0.5222223,-1.410097,0.380256,-0.1563879,-1.264681,-0.4370141,-1.240353,-0.7583587,-0.006739914,0.2102497,-0.2807675,-0.8102087,1.726242,-0.2467374,0.216943,-0.2432127,-0.8919699,-2.298525,1.515071,-0.7028205,1.263757,-0.3960506,275.5122,301.3654,279.2293
1,0.5333334,-1.463398,0.402628,-0.1362348,-1.265578,-0.4426073,-1.220619,-0.7753688,0.009346485,0.2062203,-0.2784165,-0.8094694,1.734749,-0.2610663,0.2324107,-0.2427711,-0.8947838,-2.294917,1.516219,-0.7061476,1.271062,-0.40132,275.0085,314.8905,266.1479
1,0.5444446,-1.483615,0.3952346,-0.1127582,-1.266636,-0.4470339,-1.201877,-0.8080891,0.03822321,0.2215779,-0.2752745,-0.8059157,1.741584,-0.2733543,0.2466006,-0.2391549,-0.8975402,-2.290957,1.517231,-0.7095565,1.278011,-0.4065032,274.8077,330.4339,250.9858
1,0.5555557,-1.471829,0.3643542,-0.1094397,-1.266614,-0.4502255,-1.184951,-0.8262622,0.01807171,0.2259576,-0.2726443,-0.8091717,1.754552,-0.2795758,0.2520775,-0.2368757,-0.9001799,-2.287319,1.518349,-0.7132614,1.284447,-0.411841,274.7887,346.1638,235.8512
1,0.5666668,-1.480314,0.3441265,-0.10083,-1.266993,-0.4534277,-1.167277,-0.8477397,-0.0169757,0.2271077,-0.2703636,-0.8163174,1.77166,-0.2897966,0.2622068,-0.2398007,-0.9030918,-2.283327,1.519475,-0.7165267,1.290879,-0.4168811,275.1512,359.4879,223.0262
1,0.577778,-1.549653,0.3973223,-0.08505994,-1.269196,-0.4598102,-1.145601,-0.8947736,-0.06469065,0.2359168,-0.2681335,-0.8275203,1.794072,-0.3025434,0.2866041,-0.2496245,-0.9065411,-2.27863,1.520248,-0.7201022,1.296575,-0.4222114,275.7108,10.02646,213.0686
1,0.5888891,-1.634021,0.5124153,-0.03653914,-1.274438,-0.4685432,-1.121931,-0.9399713,-0.08776867,0.203262,-0.2674107,-0.8352792,1.813704,-0.3053692,0.2981972,-0.2438348,-0.9092575,-2.274042,1.520934,-0.7235879,1.301942,-0.4275244,276.4164,17.86051,205.8296
1,0.6000003,-1.642608,0.5551358,-0.005875468,-1.278211,-0.475174,-1.101714,-0.9832008,-0.1118555,0.1546105,-0.2679295,-0.8421762,1.832549,-0.3195575,0.3187473,-0.2378501,-0.9119457,-2.269094,1.521726,-0.7270401,1.306841,-0.4329425,277.0317,22.21734,201.9908
1,0.6111114,-1.631974,0.5680097,0.01430306,-1.281929,-0.4808162,-1.082517,-1.028141,-0.10408,0.1316597,-0.2673079,-0.8462349,1.849277,-0.334724,0.3434533,-0.2284962,-0.9144352,-2.263624,1.522724,-0.7305052,1.312022,-0.4384834,277.6969,24.9355,199.6849
1,0.6222225,-1.610685,0.5755513,0.04613715,-1.285826,-0.4856178,-1.06417,-1.049483,-0.0612607,0.1064714,-0.2668626,-0.8440245,1.859513,-0.3611537,0.3774189,-0.2253174,-0.9170494,-2.257068,1.523626,-0.7339301,1.316044,-0.4437783,278.2887,25.28038,199.7981
1,0.6333337,-1.601084,0.5746093,0.0706434,-1.290298,-0.4903748,-1.045781,-1.052723,-0.02279544,0.08215785,-0.2663859,-0.8401117,1.867095,-0.3710121,0.3970609,-0.2267759,-0.9200113,-2.251234,1.524324,-0.7371932,1.319594,-0.4490209,278.8704,25.52192,200.1794
1,0.6444448,-1.571284,0.5811088,0.1184121,-1.295264,-0.4939322,-1.028839,-1.065601,0.02747297,0.04732386,-0.2665281,-0.8317792,1.871185,-0.384053,0.4245174,-0.2087328,-0.9219464,-2.244214,1.524737,-0.7405084,1.323079,-0.4540651,279.5528,26.00185,200.3079
1,0.655556,-1.523349,0.5920668,0.1588445,-1.301452,-0.4985198,-1.012646,-1.096579,0.06182742,0.02115052,-0.2664935,-0.8248726,1.87742,-0.393133,0.4491139,-0.1779452,-0.9229728,-2.237321,1.525184,-0.7434958,1.325542,-0.4591903,280.0388,25.3812,201.5423
1,0.6666671,-1.455158,0.5902147,0.1897294,-1.307548,-0.5024181,-0.9980462,-1.141398,0.0781002,0.005688548,-0.2665009,-0.8193572,1.886095,-0.4060407,0.4835989,-0.149997,-0.9239593,-2.229257,1.525181,-0.7463474,1.328478,-0.4641607,280.4816,25.97987,201.4923
1,0.6777782,-1.382675,0.5830544,0.216409,-1.313743,-0.5060395,-0.9844401,-1.177546,0.1241674,-0.01080883,-0.266184,-0.808941,1.889979,-0.4262803,0.5158669,-0.1382663,-0.9255406,-2.221187,1.525761,-0.749303,1.33071,-0.4693353,280.812,26.4717,201.4221
1,0.6888894,-1.331556,0.5928279,0.2344629,-1.320302,-0.5101674,-0.9703233,-1.185243,0.1445768,-0.04474379,-0.267017,-0.7987747,1.893674,-0.4362894,0.5370476,-0.1257785,-0.9268269,-2.212836,1.525955,-0.7523293,1.332938,-0.4745616,281.2209,27.10319,201.2189
1,0.7000005,-1.256966,0.5952745,0.2568442,-1.327481,-0.5140892,-0.9576749,-1.209198,0.177991,-0.1136032,-0.2693803,-0.7839025,1.893376,-0.456661,0.5689412,-0.1055382,-0.9277617,-2.203877,1.526413,-0.7547095,1.334041,-0.4797779,281.4653,27.12603,201.5857
1,0.7111117,-1.182366,0.5837848,0.2728511,-1.334013,-0.517188,-0.9461088,-1.246335,0.2400433,-0.1311006,-0.2698464,-0.7648753,1.890174,-0.478161,0.5968634,-0.09084004,-0.9289122,-2.194638,1.526905,-0.7573263,1.335339,-0.4849176,281.6686,27.00856,202.0591
1,0.7222228,-1.117311,0.5541526,0.2836365,-1.34008,-0.5194203,-0.9352814,-1.241702,0.296452,-0.1234742,-0.2693063,-0.744589,1.88436,-0.4906929,0.6151701,-0.05932249,-0.9288515,-2.185253,1.5272,-0.7598847,1.336613,-0.4900712,281.8553,27.46712,202.0202
1,0.7333339,-1.053307,0.5149399,0.2987028,-1.3459,-0.5207934,-0.9252067,-1.194638,0.3590999,-0.1364837,-0.2692371,-0.7206146,1.872918,-0.5145301,0.6407657,-0.0383314,-0.9288808,-2.175524,1.527947,-0.7622924,1.33712,-0.4951143,281.9699,28.30247,201.6849
1,0.7444451,-0.9882723,0.4895342,0.3041216,-1.351625,-0.5224893,-0.9157817,-1.166604,0.4047258,-0.1270064,-0.2685553,-0.697125,1.862289,-0.5365627,0.6510783,-0.03504217,-0.9294837,-2.166008,1.528989,-0.764667,1.337295,-0.5000831,282.1273,29.24059,201.2087
1,0.7555562,-0.9328561,0.4701563,0.231751,-1.3545,-0.5261629,-0.9063147,-1.167239,0.4098969,-0.08649718,-0.2668184,-0.6808334,1.859869,-0.5307962,0.6406356,-0.02154877,-0.9296983,-2.157763,1.529942,-0.766854,1.337209,-0.5050153,282.1285,29.66448,201.1852
1,0.7666674,-0.8592052,0.4021407,0.2309437,-1.357742,-0.5265352,-0.8990725,-1.154226,0.3809692,-0.05054283,-0.2655662,-0.6684433,1.860399,-0.5305246,0.6213128,-0.01918321,-0.9300568,-2.149903,1.531164,-0.7688529,1.336663,-0.5098527,282.0197,29.22312,201.9577
1,0.7777785,-0.7919489,0.3417934,0.2844631,-1.363023,-0.5244025,-0.8931332,-1.129682,0.358497,-0.03818676,-0.2661425,-0.6557539,1.859609,-0.5282014,0.6026721,-0.01037365,-0.9302848,-2.142589,1.532625,-0.7706555,1.33589,-0.5146588,281.9124,27.67803,203.6728
1,0.7888896,-0.7162062,0.2898307,0.3027843,-1.367091,-0.5229309,-0.8883352,-1.090538,0.3124731,-0.04089257,-0.2661611,-0.6483594,1.863201,-0.5287405,0.5907431,-0.005567554,-0.9304057,-2.1349,1.533916,-0.7725213,1.335227,-0.5194559,281.8711,26.14017,205.4573
1,0.8000008,-0.6661264,0.2813165,0.27832,-1.370945,-0.5239967,-0.882113,-1.094897,0.2837272,-0.0345578,-0.264952,-0.638512,1.866355,-0.5336379,0.5701679,-0.01935665,-0.9314246,-2.128136,1.536197,-0.7743203,1.334327,-0.5241513,281.8415,24.25573,207.6217
1,0.8111119,-0.6213655,0.2663904,0.2549327,-1.374241,-0.5246693,-0.8762774,-1.069136,0.2920526,-0.01986815,-0.2635944,-0.6251611,1.864563,-0.5267999,0.557807,-0.01235435,-0.9317564,-2.121318,1.53802,-0.7760537,1.332729,-0.5285331,281.6267,22.67986,209.5682
1,0.8222231,-0.587233,0.244071,0.2486052,-1.377354,-0.5247157,-0.870811,-0.9996448,0.3214816,-0.01186246,-0.2612034,-0.607719,1.856339,-0.5276979,0.5649704,-0.00459332,-0.9317517,-2.113149,1.539059,-0.7775005,1.331261,-0.5327915,281.3495,21.80723,210.8437
1,0.8333342,-0.5179073,0.205891,0.2530128,-1.380425,-0.5236883,-0.8674523,-0.9601978,0.3468856,-0.02175551,-0.2604934,-0.5884494,1.847174,-0.5289124,0.5655897,0.006069183,-0.9315391,-2.105419,1.540526,-0.7791265,1.329519,-0.5368617,281.1943,20.74235,212.1481
1,0.8444453,-0.4390564,0.1975674,0.2626195,-1.384165,-0.5230709,-0.8653036,-0.9463408,0.3617381,-0.02927213,-0.2595378,-0.5713364,1.840611,-0.5277756,0.5466436,0.02339634,-0.9308131,-2.098527,1.542279,-0.7806271,1.327921,-0.541043,281.0001,19.97088,213.1064
1,0.8555565,-0.3879145,0.1933855,0.2572992,-1.387572,-0.5229213,-0.8626176,-0.9484645,0.3713397,-0.03450946,-0.2587591,-0.5546272,1.834809,-0.5219183,0.5345216,0.02612018,-0.9308568,-2.092011,1.544201,-0.7823151,1.32655,-0.5451714,280.7486,19.2845,213.9858
1,0.8666676,-0.3485311,0.2061809,0.2423307,-1.391143,-0.5235807,-0.8598974,-0.9333233,0.386114,-0.0196955,-0.2572582,-0.5368251,1.827533,-0.5086886,0.5218661,0.03538563,-0.9303194,-2.085238,1.545382,-0.7840221,1.324726,-0.5491021,280.4752,19.27736,214.1712
1,0.8777788,-0.3432057,0.2038737,0.1976043,-1.393208,-0.5248238,-0.8558729,-0.885589,0.3966967,-0.04254109,-0.2578185,-0.5141184,1.814868,-0.503425,0.5273306,0.05060666,-0.9295614,-2.078115,1.54697,-0.7854102,1.32256,-0.5529481,280.3746,19.99325,213.7208
1,0.8888899,-0.3506363,0.1866349,0.1529396,-1.394437,-0.5258955,-0.8515521,-0.8398401,0.40074,-0.0504416,-0.2574675,-0.4965384,1.80551,-0.4937608,0.5348188,0.06601819,-0.9284515,-2.070428,1.547437,-0.7868991,1.320629,-0.556509,280.1819,21.15869,212.7193
1,0.900001,-0.3739771,0.1332417,0.1329394,-1.394786,-0.5249906,-0.8467473,-0.7824458,0.3813076,-0.05427235,-0.2570978,-0.48105,1.797213,-0.4582323,0.497382,0.08414228,-0.9271556,-2.065525,1.548818,-0.7882266,1.318412,-0.5598513,279.9319,22.49781,211.5478
1,0.9111122,-0.3878523,0.1449028,0.1254327,-1.397105,-0.5257751,-0.8418593,-0.7602654,0.3353612,-0.04934402,-0.2569588,-0.4725076,1.796661,-0.4461067,0.4819083,0.08473562,-0.9263396,-2.059681,1.550316,-0.7897094,1.316339,-0.5631751,279.5222,23.58003,210.7218
1,0.9222233,-0.3771144,0.1012249,0.1203001,-1.397872,-0.5248094,-0.8382193,-0.7358202,0.3010812,-0.03694295,-0.2563921,-0.4643189,1.796248,-0.4412947,0.4602882,0.0625499,-0.9264983,-2.054132,1.551766,-0.7908463,1.313757,-0.5662292,278.9394,24.49952,210.1559
1,0.9333345,-0.301359,0.04178456,0.1343951,-1.398342,-0.5222283,-0.8378938,-0.6965089,0.2849038,-0.03845926,-0.2562126,-0.4534341,1.792205,-0.4261941,0.4374084,0.05857402,-0.9262251,-2.049522,1.553696,-0.7922382,1.311487,-0.5694647,278.705,23.90989,211.0012
1,0.9444456,-0.2384691,0.01943535,0.1131793,-1.398497,-0.5213963,-0.8374491,-0.6542616,0.2527876,-0.0549868,-0.257019,-0.4452241,1.790524,-0.4000663,0.4016552,0.07238453,-0.925049,-2.045451,1.55482,-0.7937722,1.308576,-0.572355,278.4567,22.50657,212.6144
1,0.9555568,-0.2181961,0.003477238,0.106857,-1.399037,-0.520518,-0.8357644,-0.6447092,0.2420763,-0.05299472,-0.2570089,-0.4360681,1.788416,-0.3818132,0.3871206,0.0944283,-0.9233968,-2.041129,1.556198,-0.7949482,1.306049,-0.5753062,278.1109,21.16671,214.2149
1,0.9666679,-0.1979739,0.01096247,0.1036142,-1.399964,-0.5201729,-0.8342027,-0.6470094,0.2357319,-0.0647323,-0.2577045,-0.4260829,1.786313,-0.3824455,0.3758874,0.1077957,-0.9217717,-2.036394,1.557583,-0.7961156,1.303379,-0.5778937,277.7921,17.83841,217.7367
